X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	8.95	0.39	1.82	2.24	1.82	b	a	b	b	c	0.15	4.32	9.46	4.95	9.46	c	b	c	a	b	1.06	8.29	7.63	1.66	4.8	c	a	c	c	b	4.2	0.03	6.36	3.9	6.68	b	c	b	c	a
x111	4.37	3.95	7.73	5.52	3.34	a	c	a	c	c	8.69	5.21	2.38	9.53	0.52	b	b	a	b	c	1.13	0.49	1.51	1.86	9.06	b	b	c	b	a	9.63	0.9	2.08	3.39	6.92	c	c	b	a	c
x112	6.63	1.29	0.92	9.54	1.58	b	a	c	b	a	6.66	6.66	6.66	6.22	9.65	c	b	c	a	b	6.05	6.05	6.05	5.47	9.45	c	b	b	a	c	3.21	5.7	8.27	1.29	0.9	a	a	c	c	a
x113	6.63	4.67	1.82	4.12	1.82	c	b	b	a	c	2.44	8.78	9.46	2.6	9.46	c	a	a	c	b	9.54	6.6	6.76	8.3	4.74	c	a	a	b	b	4.75	0.89	7.5	5.47	9.07	a	b	b	a	a
x114	9.01	2.66	4.2	3.83	1.45	c	a	c	b	c	8.68	1.42	5.91	4.01	0.49	a	b	a	a	a	0.96	8.31	2.52	5.24	8.48	c	b	b	a	a	7.13	5.38	5.31	1.77	1.08	c	c	c	a	c
x115	1.14	1.46	1.82	3.24	1.82	c	a	a	b	c	0.01	5.92	9.46	0.86	9.46	b	b	b	b	b	5.99	9.48	4.19	1.91	2.75	b	c	c	a	a	0.66	3.31	8.08	8.43	2.83	b	a	c	b	b
x116	0.69	1.76	9.11	7.05	1.55	a	b	a	a	a	6.66	6.66	6.66	8.44	6.52	c	b	c	a	a	6.05	6.05	6.05	9.35	0.18	c	b	b	a	a	7.85	3.87	2.04	5.24	3.85	b	a	c	a	a
x117	0.24	9.71	1.82	5.05	1.82	c	a	b	c	b	6.62	7.81	9.46	5.86	9.46	c	b	c	a	b	6.23	5.09	7.96	9.68	6.76	c	a	b	a	b	5.5	8.76	5.42	5.6	7.44	c	b	c	b	c
x118	0.94	3.65	9.8	9.15	5.11	c	a	a	c	c	8.86	5.31	8.74	1.24	3.18	b	c	a	b	c	0.68	1.49	0.49	4.76	4.94	a	a	b	a	b	4.43	0.71	0.75	2.52	0.79	b	b	b	a	a
x119	6	2.31	1.82	4.45	1.82	c	b	a	a	a	9.64	6.36	9.46	9.07	9.46	c	b	b	a	b	2.71	5.44	2.52	9.65	8.29	a	b	a	a	c	8.51	1.93	9.53	3.54	5.1	a	c	b	b	a
x120	2.8	0.75	0.75	0.75	0.7	c	c	c	b	b	4.04	0.29	0.29	0.29	5.59	b	c	c	b	b	1.24	4.35	4.35	2.64	1.03	a	b	c	b	b	0.97	5.25	5.25	0.37	2.94	c	b	c	b	c
x121	8.9	0.43	9.36	5.49	0.49	b	a	c	a	a	6.66	6.66	6.66	8.56	6.3	c	b	b	a	a	6.05	6.05	6.05	1.86	1.26	c	b	a	a	b	3.05	2.51	7.73	5.94	5.46	b	c	a	c	c
x122	9.92	0.75	0.75	0.75	9.54	b	c	c	b	a	4.45	0.29	0.29	0.29	4.22	a	c	c	b	a	9.01	4.35	4.35	6.76	8.86	a	b	c	b	c	6.24	5.25	5.25	3	8.13	c	b	c	b	a
x123	6.79	7.41	5.23	0.23	7.83	a	c	b	a	b	6.66	6.66	6.66	2.39	0.16	c	b	c	a	b	6.05	6.05	6.05	2.84	5.24	c	b	c	a	c	5.19	3.47	0.34	7.89	4.15	b	a	c	b	c
x124	6.42	1.1	6.13	5.56	2.55	b	b	b	c	a	8.59	3.33	0.63	0.02	6.72	a	c	a	c	c	3.74	9.53	5.07	0.41	6.87	c	b	c	a	c	1.26	7.97	8.81	8.07	9.35	c	a	a	b	c
x125	0.47	0.75	0.75	0.75	0.38	c	c	c	b	a	1.44	0.29	0.29	0.29	0.01	c	c	c	b	b	6.97	4.35	4.35	8.9	1.15	c	b	c	b	a	2.91	5.25	5.25	6.43	3.13	c	b	c	b	a
x126	9.14	4.57	4.87	4.24	7.36	c	a	a	b	a	6.66	6.66	6.66	7.01	3.74	c	b	a	a	b	6.05	6.05	6.05	8.76	9.66	c	b	b	a	c	0.24	8.92	2.93	4.85	2.39	c	b	a	a	c
x127	7	0.75	0.75	0.75	5.03	b	c	c	b	c	7.57	0.29	0.29	0.29	8.42	b	c	c	b	a	0.71	4.25	6.13	5.28	7.84	b	c	a	b	b	4.18	0.82	2.93	5.51	3.34	c	c	b	b	a
x128	1.49	4.92	9.55	5.42	3.74	c	a	c	b	c	0.06	9.35	3.63	7.5	1.26	a	a	a	b	a	2.12	4.35	4.35	9.67	1.27	a	b	c	b	b	4.79	5.25	5.25	1.8	5.63	b	b	c	b	b
x129	5.88	5.36	5	6.64	2.28	c	a	a	a	a	6.66	6.66	6.66	2.28	6.55	c	b	a	a	b	6.05	6.05	6.05	1.69	5.83	c	b	c	a	b	4.64	8.12	9.2	7.45	3.66	a	a	c	b	a
x130	7.37	1.32	4.11	7.37	7.37	c	c	a	a	b	9.37	9.99	6.37	9.37	9.37	c	a	a	a	c	1.74	4.35	4.35	4.78	3.22	c	b	c	b	a	3.36	5.25	5.25	9.48	6.8	c	b	c	b	a
x131	1.72	0.55	1.82	7.59	1.82	a	c	c	a	b	1.1	4.67	9.46	5.22	9.46	c	a	c	a	b	9.47	6.04	1.6	1.99	7.15	c	b	a	a	b	1.38	9.53	5.16	1.08	2.34	c	c	a	c	c
x132	1.79	7.58	6.23	4.51	1.52	b	b	b	c	b	7.73	8.18	3.96	3.55	3.89	a	b	a	a	a	0.56	4.35	4.35	4.2	7.79	a	b	c	b	a	5.15	5.25	5.25	1.64	2.48	a	b	c	b	b
x133	4.41	2.09	1.82	6.75	1.82	b	a	a	c	a	3.72	9.26	9.46	5.95	9.46	b	a	a	b	b	3.74	5.77	9.69	2.6	8.97	a	c	c	c	b	6.23	6.77	7.01	3.15	9.42	b	b	c	b	a
x134	1.62	0.75	0.75	0.75	4.65	a	c	c	b	a	7.32	0.29	0.29	0.29	1.14	b	c	c	b	c	6.82	4.35	4.35	5.26	0.82	b	b	c	b	b	1.67	5.25	5.25	6.1	8.22	c	b	c	b	c
x135	9	0.75	0.75	0.75	2.37	b	c	c	b	a	7.41	0.29	0.29	0.29	6.81	a	c	c	b	a	1.57	6.39	2.58	4.64	8.82	b	c	b	c	c	8.9	1.78	2.56	6.77	8.24	b	b	c	b	a
x136	5.44	0.13	1.82	5.11	1.82	b	b	b	b	b	5.33	7.11	9.46	6.8	9.46	b	c	b	a	c	1.8	2.8	4.33	0.7	7.27	b	b	a	a	b	0.3	8.77	8.32	1.6	9.03	a	c	c	c	a
x137	7.37	1.12	9.13	7.37	7.37	c	a	b	a	b	9.37	9.06	0.53	9.37	9.37	c	a	a	a	b	2.89	7.43	8.36	1.48	6.37	a	c	b	b	b	7.41	1.38	9.23	6.33	0.33	b	c	a	b	c
x138	4.42	2.92	1.82	2.75	1.82	c	a	c	c	a	3.53	7.84	9.46	0.44	9.46	c	c	a	c	b	5.09	4.02	6.87	2.49	9.95	c	a	c	c	b	8.83	1.62	3.16	5.37	5.98	b	c	a	c	a
x139	9.4	7.38	1.82	7.2	1.82	b	c	b	c	a	1.76	5.01	9.46	6.43	9.46	c	b	c	c	b	8.1	2.57	4.81	9.62	8.07	c	c	b	a	b	3.72	3.04	4.29	6.06	4.96	c	b	a	c	b
x140	1.35	7.18	1.82	9.79	1.82	c	a	a	a	b	0.3	4.74	9.46	1.32	9.46	c	a	c	a	b	9.86	9.75	7.24	1.71	5.37	c	b	b	c	b	9.9	9.5	1.84	6.43	1.09	c	c	a	a	c
x141	2.88	0.42	3.29	9.67	2.3	b	b	a	b	a	4.55	2.35	7.63	3.24	0.5	c	c	c	a	b	2.65	0.11	0.52	0.41	7.28	a	b	a	c	c	9.28	1.96	6.59	8.83	0.37	c	b	b	b	a
x142	7.37	4.61	0.55	7.37	7.37	c	b	a	a	a	9.37	1.58	6.53	9.37	9.37	c	b	b	a	b	2.15	1.67	1.57	1.13	6.61	b	b	b	c	b	3.46	8.23	8.72	9.82	6.28	c	c	a	b	b
x143	9.24	4.84	1.82	8.04	1.82	b	c	a	b	c	3.48	6.92	9.46	1.26	9.46	c	a	b	a	a	7.17	1.54	1.06	6.26	8.96	b	b	a	c	a	2.95	3.35	3.31	7.19	9.52	a	a	c	c	a
x144	7.18	0.75	0.75	0.75	4.69	b	c	c	b	a	2.45	0.29	0.29	0.29	6.01	c	c	c	b	c	3.33	0.66	6.69	9.77	6.96	c	c	b	b	c	3.62	5.19	8.79	9.15	3.84	a	c	a	b	a
x145	9.45	2.86	2.26	3.72	8.74	a	c	a	b	c	6.66	6.66	6.66	9.46	3.72	c	b	b	a	c	6.05	6.05	6.05	7.19	3.08	c	b	a	a	b	9.34	1.16	6.89	6.63	4.82	b	a	b	b	b
x146	6.85	1.61	4.39	6.62	2.33	c	c	c	b	c	8.82	8.29	9.35	9.29	2.41	a	a	a	a	a	5.67	8.74	3.93	2.08	8.63	b	c	b	b	b	7.99	1.44	9.96	3.08	2.3	b	c	c	a	c
x147	7.81	4.62	9	8.86	4.79	a	c	c	c	c	6.66	6.66	6.66	8.56	8.07	c	b	c	a	c	6.05	6.05	6.05	4.58	1.93	c	b	c	a	c	1.32	9.04	2.77	2.76	2.36	b	c	a	a	c
x148	0.48	9.52	1.82	0.92	1.82	a	c	c	c	b	4.76	6.54	9.46	2.95	9.46	a	c	c	b	b	0.54	8.2	8.59	6.24	6.34	a	c	a	b	b	1.43	1.8	0.82	5.68	8.33	a	a	c	c	a
x149	1.88	7.66	1.82	2.66	1.82	c	b	c	b	a	7.45	2.37	9.46	5.17	9.46	a	a	a	b	c	8.69	6.75	7.29	1.56	9.24	a	b	c	c	c	7.31	6.82	9.22	6.24	6.48	c	c	c	b	b
x150	9.14	4.31	1.82	4.62	1.82	b	a	b	c	b	3.17	3.92	9.46	5.73	9.46	c	a	a	b	b	6.75	4.67	3.57	8.07	7.57	c	c	b	c	b	3.36	3.76	5.38	0.1	9.97	b	b	a	c	b
x151	3.43	1.61	6.98	9.73	9.25	c	a	c	a	c	6.66	6.66	6.66	4.4	6.02	c	b	a	a	a	6.05	6.05	6.05	8.66	7.31	c	b	c	a	b	0.8	7.83	0.77	1.56	7.99	b	a	c	b	c
x152	7.37	6.07	7.07	7.37	7.37	c	b	a	a	b	9.37	2.38	9.5	9.37	9.37	c	b	a	a	b	1.11	5.83	0.73	2.3	1.29	b	c	b	b	c	7.93	9.48	6.95	1.58	0.99	c	c	c	c	c
x153	7.37	0.92	0.85	7.37	7.37	c	a	a	a	c	9.37	3.05	8.11	9.37	9.37	c	c	b	a	b	9.94	4.35	4.35	6.29	9.82	a	b	c	b	b	2.15	5.25	5.25	9.4	2.49	c	b	c	b	b
x154	0.54	7.1	2.64	0.25	2.63	c	a	a	a	b	5.69	9.75	7.8	7.79	8.38	a	c	c	c	a	6.41	6.47	2.11	8.09	9.76	b	a	b	c	a	4.59	2.27	1.37	9.39	3.34	b	c	a	b	b
x155	6.55	6.69	8.98	0.89	6.85	a	b	a	c	c	5.91	7.7	7.96	5.34	5.01	c	b	b	c	b	8.91	2.57	7.43	8.61	2.56	a	c	b	c	a	7.38	4.25	5.09	6.89	2.95	c	b	a	b	c
x156	9.17	3.95	2.29	4.08	6.78	b	c	a	b	b	1.58	3.8	5.35	1.3	8.87	c	b	a	a	c	1.56	1.89	1.81	0.6	9.17	c	c	a	b	b	0.04	4.14	5.28	3.1	3.92	a	a	a	b	b
x157	9.29	7.57	4.6	3.03	3.28	a	a	b	a	c	6.66	6.66	6.66	0.85	0.74	c	b	b	a	a	6.05	6.05	6.05	9.98	6.14	c	b	a	a	b	2.78	8.68	7.67	6.88	7.31	a	a	b	b	b
x158	2.48	2.46	9.16	6.11	0.06	b	c	b	b	b	9.31	9.28	8.66	2.58	2.14	b	c	a	a	c	4.04	5.52	6.62	6.09	7.8	a	a	a	b	c	2.15	7.62	6.7	0.33	2.54	b	a	c	c	c
x159	9.33	7.85	1.82	0.55	1.82	b	c	a	c	a	2.23	6.11	9.46	8.1	9.46	c	c	c	b	b	1.77	9.04	2.71	1.35	2.67	c	a	a	c	b	0.65	6.99	1.21	7.11	7.2	b	c	b	c	c
x160	7.04	9.78	1.82	2.19	1.82	a	c	b	b	a	9.33	1	9.46	1.19	9.46	c	c	b	b	b	3.39	2.94	0.45	7.58	4.95	c	a	a	c	b	4.21	6.72	7.03	0.92	1.18	a	b	a	b	c
x161	1.54	3.97	5.17	6.68	8.32	c	a	b	a	b	0.65	3.52	8.78	3.12	9.24	c	a	c	c	c	0.68	4.35	4.35	7.95	3.77	c	b	c	b	c	9.06	5.25	5.25	1.57	1.12	a	b	c	b	a
x162	7.37	7.28	2.7	7.37	7.37	c	c	c	a	c	9.37	4.82	9.71	9.37	9.37	c	b	a	a	a	6.53	5.03	5.71	3.77	6.3	a	a	b	b	a	6.38	1.93	4.48	8.48	8.91	a	c	a	a	c
x163	7.37	6.99	5.83	7.37	7.37	c	c	c	a	b	9.37	1.09	7.76	9.37	9.37	c	a	a	a	b	4.64	1.81	6.62	4.73	0.16	c	c	b	a	c	8.92	7.63	5.49	6.19	7.23	c	a	b	b	b
x164	7.7	8.91	1.82	5.36	1.82	a	a	a	b	b	5.83	4.92	9.46	9.03	9.46	c	b	b	c	b	5.3	1.77	3.57	8.26	4.62	c	c	c	a	b	0.29	3.99	5.56	5.67	6.07	c	b	a	a	a
x165	6.06	0.75	0.75	0.75	7.76	a	c	c	b	b	3.7	0.29	0.29	0.29	2.45	c	c	c	b	a	8.89	5.05	6.95	4.78	9.84	a	a	a	b	b	3.33	4.36	7.08	1.08	0.43	b	c	b	a	c
x166	4.69	5.57	2.72	6.12	6.7	a	b	b	c	c	7.27	1.81	3.94	0.86	8.83	b	c	c	b	b	7.6	7.23	0.2	4.2	5.38	a	c	c	a	c	1.93	2.89	8.86	2.99	0.91	c	a	c	a	c
x167	0.38	0.75	0.75	0.75	5.45	b	c	c	b	b	8.58	0.29	0.29	0.29	2.47	b	c	c	b	b	3.07	6.95	8.82	2.3	3.45	b	c	b	b	b	7.54	1.7	9.79	0.96	5.84	b	a	a	b	b
x168	6.48	5.6	7.82	1.4	2.51	b	b	b	a	b	6.66	6.66	6.66	5.11	1.76	c	b	c	a	b	6.05	6.05	6.05	1.55	1.95	c	b	c	a	c	8.52	8.51	0.33	9.67	4.93	b	a	a	b	c
x169	5.01	4.56	1.82	9.2	1.82	a	b	a	b	c	5.06	1.18	9.46	5.85	9.46	c	b	a	c	b	7.62	0.26	8.84	8.43	6.11	c	b	c	c	b	5.89	6.5	6.43	0.46	4.79	a	a	c	c	c
x170	5.5	5.65	4.05	2.46	6.66	a	c	a	b	a	6.66	6.66	6.66	1.89	4.91	c	b	c	a	a	6.05	6.05	6.05	2.85	0.75	c	b	c	a	a	9.02	8.4	6.17	5.05	6.86	a	c	b	c	a
x171	0.99	1.36	1.82	9.52	1.82	a	c	c	a	c	6.36	2.83	9.46	8.81	9.46	c	a	a	c	a	0.8	3.26	4.2	0.51	4.33	c	b	b	b	b	0.05	8.09	0.19	4.54	8.6	c	a	c	a	b
x172	1.64	1.81	4.42	1.44	1.02	c	a	c	a	a	6.66	6.66	6.66	8.29	4.08	c	b	c	a	b	6.05	6.05	6.05	2.05	9.34	c	b	a	a	a	2.57	8.68	3.68	8.83	1.05	a	b	a	a	a
x173	5.52	0.75	0.75	0.75	8.5	b	c	c	b	b	8.64	0.29	0.29	0.29	4.22	a	c	c	b	c	3.59	4.89	1.72	7.24	7.56	c	b	a	c	b	7.91	3.05	7.32	6.81	5.95	c	c	b	b	b
x174	4.8	2.44	1.82	1.39	1.82	a	b	a	b	b	5.19	9.57	9.46	0.11	9.46	c	b	b	b	b	1.58	2.57	9.25	4.97	6.07	c	b	a	a	b	9.53	0.2	2.78	9.18	9.81	a	c	b	b	a
x175	7.37	3.45	4	7.37	7.37	c	c	c	a	c	9.37	3.58	3.58	9.37	9.37	c	b	b	a	c	7.54	6.44	8.46	7.77	9.93	a	c	a	b	a	5.92	9.73	2.67	7.36	0.67	c	b	b	c	c
x176	5.86	0.66	1.82	3.34	1.82	c	b	a	b	c	4.26	8.23	9.46	7.18	9.46	c	c	c	b	b	2.13	2.92	7.97	3.58	9.44	c	c	b	a	b	2.96	6.62	4	8.79	1.51	a	a	b	a	b
x177	8	4.41	1.82	9.02	1.82	a	c	a	c	a	6.46	3.15	9.46	6.12	9.46	c	b	b	c	b	5.53	8.51	0.09	1.76	0.41	c	a	b	a	b	9.37	8.76	9.12	2.82	9.22	c	a	a	c	a
x178	7.37	4.88	9.25	7.37	7.37	c	c	c	a	a	9.37	9.78	0.73	9.37	9.37	c	c	b	a	b	4.64	9.59	8.4	0.59	9.45	b	c	a	c	a	4.07	3.27	8.79	9.74	4.45	b	a	b	b	b
x179	7.41	0.75	0.75	0.75	2.94	a	c	c	b	a	9.4	0.29	0.29	0.29	7.42	a	c	c	b	b	5.7	7.35	2.26	5.75	9.97	b	a	c	c	b	6.2	6.5	3.81	7.35	8.55	b	a	c	c	a
x180	9.28	0.21	4	7.22	8.85	c	a	a	a	b	4.43	2.98	7.29	6.23	8.31	b	b	a	b	b	2.5	9.82	9.27	4.59	0.04	a	c	c	a	c	9.71	5.21	1.65	1.53	3.61	a	a	b	a	c
x181	7.37	1.9	8.48	7.37	7.37	c	a	c	a	c	9.37	3.37	5.3	9.37	9.37	c	a	b	a	c	6.81	6.83	9.44	4.81	0.07	c	a	c	a	c	6.15	3.73	2.06	8.46	3.34	b	b	b	a	b
x182	5.71	8.79	0.86	7.97	5.09	c	b	b	c	b	2.46	0.68	9.6	2.76	5.56	c	a	b	b	c	9.94	6.49	9	1.73	9.19	c	a	c	c	a	0.04	1.98	7.08	8.05	8.92	c	a	a	c	c
x183	7.29	0.75	0.75	0.75	7.59	a	c	c	b	a	5.79	0.29	0.29	0.29	4.92	a	c	c	b	c	1.53	4.35	4.35	2.37	1.9	b	b	c	b	a	2.17	5.25	5.25	3.22	5.74	a	b	c	b	c
x184	6.86	2.55	5.99	6.2	8.84	c	a	a	a	c	6.66	6.66	6.66	4.91	7.88	c	b	b	a	b	6.05	6.05	6.05	8.41	1.62	c	b	a	a	c	0.16	5.56	4.44	8.66	4.24	b	c	b	a	a
x185	9.88	0.75	0.75	0.75	7.51	b	c	c	b	b	4.11	0.29	0.29	0.29	4.67	c	c	c	b	b	7.68	2.4	8.64	5.94	7.36	a	a	c	a	a	2.19	8.42	0.77	9.45	5.68	b	c	b	a	c
x186	2.23	0.75	0.75	0.75	4.31	c	c	c	b	b	0.51	0.29	0.29	0.29	0.05	c	c	c	b	b	8.17	4.35	4.35	2.33	9.27	c	b	c	b	c	5.36	5.25	5.25	3.16	5.8	c	b	c	b	c
x187	6.06	8.12	1.14	6.96	2.16	a	b	a	b	a	7.55	4.24	3.05	6.79	6.06	b	c	a	c	b	5.81	4.47	3.62	5.92	1.32	c	c	a	b	a	2.53	2.78	4.16	8.41	0.15	c	c	b	b	c
x188	7.37	3.73	2.59	7.37	7.37	c	c	a	a	c	9.37	3.18	4.69	9.37	9.37	c	a	b	a	a	9.27	7.19	9.53	3.56	0.01	b	c	c	c	a	5.01	9.07	0.5	2.5	1.05	b	c	c	a	c
x189	4.95	9.03	1.82	8.57	1.82	a	a	a	b	c	5.56	3.9	9.46	3.65	9.46	c	c	a	c	b	7.96	7.87	2.9	2.34	4.39	c	a	b	c	b	5.13	6.45	5.63	1.08	1.9	a	b	a	b	c
x190	4.01	0.75	0.75	0.75	2.93	a	c	c	b	c	5.08	0.29	0.29	0.29	3.59	a	c	c	b	c	2.47	5.6	9.36	9.74	1.8	a	c	a	a	b	4.69	7.59	5.84	8.68	9.71	c	a	b	b	b
x191	4.31	5.56	4.66	2.56	4.14	b	c	b	a	c	4.96	1.64	6.38	6.07	5.4	a	c	c	b	b	6.12	8.96	2.84	1.47	8.69	c	b	c	c	b	3.76	8.16	7.43	0.94	1.27	b	c	c	a	b
x192	0.61	4.22	1.82	6.2	1.82	c	a	b	a	b	4.05	2.41	9.46	6.41	9.46	c	c	a	c	b	3.42	9.43	0.72	3.74	2.21	c	b	a	a	b	7	0.67	1.33	7.72	1.53	b	c	b	b	c
x193	4.3	0.94	1.19	2.5	6.74	c	b	a	c	a	7.55	3.27	0.33	6.23	9.9	c	c	b	c	b	5.44	0.03	5.37	8.62	5.43	b	a	c	c	b	8.7	2.45	0.42	6.38	7.69	c	b	b	b	c
x194	8.33	6.4	1.82	6.07	1.82	c	b	c	c	b	9.06	9.83	9.46	6.59	9.46	c	c	b	c	b	6.27	5.87	3.4	5.45	1.07	c	b	b	a	b	6.49	0.15	8.5	8.47	1.75	b	b	a	a	a
x195	9.5	5	1.82	9.11	1.82	b	c	a	b	a	3.77	0.05	9.46	4.92	9.46	c	c	a	c	b	1.19	1.44	2.58	7.13	1.21	c	a	b	a	a	0.23	4.18	9.98	9.12	4.56	c	a	b	c	a
x196	3.68	1	1.82	5.8	1.82	a	c	b	c	b	1.05	3.56	9.46	6.49	9.46	c	a	b	a	b	8.75	5.83	3.39	7.28	8.79	c	b	c	b	b	1.11	0.09	6.17	8.27	3.51	a	a	c	b	c
x197	5.43	0.75	0.75	0.75	8.98	b	c	c	b	a	0.12	0.29	0.29	0.29	0.81	a	c	c	b	c	8.34	9.21	8.39	8.52	9.63	b	b	c	a	c	0.91	7.2	5.25	8.22	0.95	c	a	a	b	b
x198	6.02	1.64	5.94	1.45	9.28	c	b	c	a	a	7.85	6.31	0.14	2.98	7.27	a	b	b	c	b	1.56	4.35	4.35	6.34	7.96	b	b	c	b	a	3.77	5.25	5.25	2.34	9.98	a	b	c	b	c
x199	6.15	2.45	8.51	8.41	6.09	b	c	b	b	b	0.27	2.11	3.12	9.14	5.71	c	c	c	c	c	8.71	9.47	2.26	8.02	3.2	c	b	c	c	a	1.72	3.8	7.35	1.69	7.62	c	b	c	b	b
x200	9.67	0.75	0.75	0.75	8.59	a	c	c	b	a	4.99	0.29	0.29	0.29	0.49	b	c	c	b	a	2.45	4.35	4.35	0.16	8.11	c	b	c	b	b	7.73	5.25	5.25	6.35	6.65	c	b	c	b	c
x201	2.95	3.13	1.82	0.09	1.82	c	b	c	c	c	2.65	3.1	9.46	7.86	9.46	a	b	c	c	b	2.13	6.1	2.51	0.34	7.16	a	b	b	c	b	0.52	0.35	6.49	5.58	4.3	b	a	c	c	c
x202	3.56	9.99	8.19	0.27	0.91	b	c	a	c	c	4.81	8.35	9.8	7.47	0.6	b	b	c	a	b	1.73	1.74	2.94	6.79	0.43	c	a	c	a	a	6.37	0.8	2.5	2.48	5.01	a	c	a	c	c
x203	1.63	6.5	1.82	2.52	1.82	c	b	b	b	c	0.34	7.66	9.46	4.91	9.46	c	b	c	c	b	7.73	4.47	7.85	2.35	9.36	c	a	a	c	b	3.08	2.6	5.5	0.82	6.29	a	b	a	b	a
x204	0.2	0.68	2.39	3.4	6.75	a	b	a	c	c	1.03	0.91	7.82	9.63	5.58	c	a	b	c	b	9.13	5.06	5.96	7.19	3.96	a	a	c	c	a	2.44	5.04	4.61	8.98	0.25	b	a	b	a	b
x205	8.9	1.24	1.82	5.4	1.82	b	b	a	a	a	6.27	4.45	9.46	7.46	9.46	c	b	c	b	b	6.57	2.45	1.87	9.49	1.34	c	b	a	c	b	4.5	5.11	3.32	0.02	1.38	c	a	a	b	b
x206	7.96	8.48	6.9	5.16	1.34	b	b	c	a	c	5.79	7.36	1.11	9.54	3.6	a	c	b	c	c	5.03	4	3.95	6.98	1.18	a	b	a	c	a	6.48	6.81	6.71	6.02	0.01	b	a	b	c	a
x207	7.37	8.16	4.67	7.37	7.37	c	c	a	a	c	9.37	4.02	5.58	9.37	9.37	c	a	b	a	b	1.22	8.21	0.75	3.47	9.73	b	a	a	a	a	0.93	8.92	3.49	0.99	0.3	c	b	c	a	a
x208	2.12	0.75	0.52	7.08	8.75	b	b	a	c	b	8.52	8.87	0.36	1.96	1.18	c	c	c	a	a	1.89	6.77	8.54	7.91	9.02	a	b	b	a	b	7.91	8.4	1	7.61	3.88	c	a	b	b	b
x209	2.87	0.75	0.75	0.75	5.05	b	c	c	b	b	5.61	0.29	0.29	0.29	3.63	a	c	c	b	a	2.08	4.35	4.35	0.2	0.31	a	b	c	b	b	4.63	5.25	5.25	3.15	1.76	a	b	c	b	b
x210	9.14	5.3	1.82	0.09	1.82	a	c	c	c	b	3.36	2.66	9.46	8.98	9.46	c	c	c	a	b	5.74	9.95	5.05	3.98	3.76	c	c	b	c	b	8.61	7.41	8.45	3.08	9	c	b	c	c	c
x211	7.37	6.11	8	7.37	7.37	c	a	c	a	b	9.37	1.11	5.28	9.37	9.37	c	b	c	a	b	4.09	5.07	1.45	7.73	6.77	c	c	b	c	b	7.7	0.2	5.56	2.83	4.72	a	c	c	a	c
x212	4.17	3.98	3.08	8.56	9.02	a	b	a	c	a	2.83	1.01	3.27	4.53	2.56	a	b	b	a	a	2.14	9.7	3.29	0.59	5.35	b	b	b	b	a	4.61	5.72	4.69	7.49	4.16	a	a	c	b	c
x213	4.93	6.06	6.03	4.1	5.64	c	b	a	c	b	5.57	3.5	0.09	4.24	9.65	c	a	a	b	c	4.41	5.12	7.43	0.82	0.02	b	b	b	b	b	4.3	1.16	2.11	1.88	8.4	b	a	b	c	b
x214	6.14	0.11	4.1	8.15	9.78	b	a	c	a	b	6.61	0.18	7.77	6.39	4.2	c	a	b	c	a	6.42	9.39	3.9	3.22	6.2	c	b	b	c	a	7.3	3.67	5.85	8.35	1.87	b	b	b	b	a
x215	7.37	9.42	3.89	7.37	7.37	c	a	b	a	c	9.37	1.41	6.91	9.37	9.37	c	b	a	a	a	4.36	6.25	4.16	2.3	4.65	a	b	a	a	a	7.66	1.27	2.52	8.96	3.83	c	b	c	b	a
x216	3.71	8.35	1.82	9.81	1.82	b	a	c	b	b	6.81	8.22	9.46	9.1	9.46	c	a	b	b	b	6.16	2.76	7.52	1.81	3.34	c	c	b	b	b	4.36	1.31	5.57	7.98	2.55	a	c	b	c	a
x217	1.96	7.14	1.82	8.42	1.82	a	b	a	b	c	0.31	0.9	9.46	8.76	9.46	c	a	c	c	b	2.58	0.2	9.62	5.16	0.06	c	b	c	a	b	1.42	2.45	4.33	7.74	1.42	a	a	c	c	b
x218	7.37	0.09	2.53	7.37	7.37	c	b	a	a	c	9.37	9.9	5.34	9.37	9.37	c	b	c	a	c	4.66	1.09	1.81	3.67	4.54	a	a	b	c	a	9.25	8.77	3.52	6.96	9.45	a	c	c	c	b
x219	9.74	4.11	1.82	1.26	1.82	a	b	c	a	c	2.53	5.42	9.46	9.01	9.46	c	b	a	a	c	9.34	6.57	9.79	3.98	1.24	b	b	a	a	b	6.59	5.42	4.68	3.71	3.61	a	a	a	a	a
x220	4.9	3.62	9.39	6.86	8.03	c	a	a	a	a	7.19	7.15	6.43	4.15	6.53	b	b	b	c	c	9.89	0.48	5.51	8.74	4.69	c	c	b	c	a	2.73	3.45	7.98	6.17	4.2	c	a	c	b	b
x221	3.13	0.92	8.07	8.91	2.71	a	c	c	c	a	5	6.16	6.95	9.19	1.74	c	a	c	c	c	8.11	4.35	4.35	5.08	8.19	b	b	c	b	a	2.39	5.25	5.25	3.97	0.84	c	b	c	b	b
