Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 19.869999999999997%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (187, 2, 2), X=[1,2,8,18,19,20,23,27,28,31,32,33,36,37,43,44,45,46,49,50,51,53,58,59,64,76,81,86,88,92,93,99,101,103,104,106,108,110,113,115,117,119,131,133,136,138,139,140,143,148,149,150,159,160,164,169,171,174,176,177,189,192,194,195,196,201,203,205,210,216,217,219,222,229,231,233,234,235,236,237,238,241,243,255,257,259,261,262,263,264,267,270,276,285,286,287,290,293,303,304,307,311,312,316,317,320,325,327,330,332,336,340,350,352,358,364,365,370,373,383,389,392,395,398,403,406,407,411,413,417,422,430,444,453,455,462,496,501,506,510,515,561,597,602,604,605,608,612,620,633,635,639,665,668,691,701,705,706,715,755,761,762,765,766,769,775,786,789,793,808,814,819,822,842,847,866,881,883,885,901,917,920,929,959,964,973,993], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.66,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-7.84,-0.19] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
x671	5.25	5.25	b	c	b	
x681	5.25	5.25	b	c	b	
x693	5.25	5.25	b	c	b	
x699	5.25	5.25	b	c	b	
x708	5.25	5.25	b	c	b	
x713	5.25	5.25	b	c	b	
x718	5.25	5.25	b	c	b	
x719	5.25	5.25	b	c	b	
x740	5.25	5.25	b	c	b	
x751	5.25	5.25	b	c	b	
x757	5.25	5.25	b	c	b	
x759	5.25	5.25	b	c	b	
x771	5.25	5.25	b	c	b	
x777	5.25	5.25	b	c	b	
x781	5.25	5.25	b	c	b	
x783	5.25	5.25	b	c	b	
x788	5.25	5.25	b	c	b	
x804	5.25	5.25	b	c	b	
x827	5.25	5.25	b	c	b	
x861	5.25	5.25	b	c	b	
x864	5.25	5.25	b	c	b	
x877	5.25	5.25	b	c	b	
x889	5.25	5.25	b	c	b	
x894	5.25	5.25	b	c	b	
x897	5.25	5.25	b	c	b	
x899	5.25	5.25	b	c	b	
x924	5.25	5.25	b	c	b	
x930	5.25	5.25	b	c	b	
x936	5.25	5.25	b	c	b	
x938	5.25	5.25	b	c	b	
x941	5.25	5.25	b	c	b	
x945	5.25	5.25	b	c	b	
x967	5.25	5.25	b	c	b	

Tricluster #3
(128, 5, 2), X=[13,14,15,22,30,34,62,63,73,75,78,79,85,94,130,137,142,152,153,162,163,175,178,181,188,207,211,215,218,223,225,230,245,253,258,273,278,288,289,294,306,308,310,319,328,349,361,363,367,369,377,382,384,394,396,397,400,409,416,446,452,459,460,474,477,488,490,499,511,516,519,521,529,562,568,586,603,619,637,640,645,666,671,673,681,685,694,697,700,707,708,712,719,720,722,732,737,753,764,768,790,802,823,830,839,843,852,858,863,897,898,900,916,921,923,924,933,936,937,938,952,958,967,968,969,972,974,975], Numeric Columns=[0,3,4], Symbolic Columns=[5,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.98,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y3	y4	y5	y8	
x13	7.37	7.37	7.37	c	a	
x14	7.37	7.37	7.37	c	a	
x15	7.37	7.37	7.37	c	a	
x22	7.37	7.37	7.37	c	a	
x30	7.37	7.37	7.37	c	a	
x34	7.37	7.37	7.37	c	a	
x62	7.37	7.37	7.37	c	a	
x63	7.37	7.37	7.37	c	a	
x73	7.37	7.37	7.37	c	a	
x75	7.37	7.37	7.37	c	a	
x78	7.37	7.37	7.37	c	a	
x79	7.37	7.37	7.37	c	a	
x85	7.37	7.37	7.37	c	a	
x94	7.37	7.37	7.37	c	a	
x130	7.37	7.37	7.37	c	a	
x137	7.37	7.37	7.37	c	a	
x142	7.37	7.37	7.37	c	a	
x152	7.37	7.37	7.37	c	a	
x153	7.37	7.37	7.37	c	a	
x162	7.37	7.37	7.37	c	a	
x163	7.37	7.37	7.37	c	a	
x175	7.37	7.37	7.37	c	a	
x178	7.37	7.37	7.37	c	a	
x181	7.37	7.37	7.37	c	a	
x188	7.37	7.37	7.37	c	a	
x207	7.37	7.37	7.37	c	a	
x211	7.37	7.37	7.37	c	a	
x215	7.37	7.37	7.37	c	a	
x218	7.37	7.37	7.37	c	a	
x223	7.37	7.37	7.37	c	a	
x225	7.37	7.37	7.37	c	a	
x230	7.37	7.37	7.37	c	a	
x245	7.37	7.37	7.37	c	a	
x253	7.37	7.37	7.37	c	a	
x258	7.37	7.37	7.37	c	a	
x273	7.37	7.37	7.37	c	a	
x278	7.37	7.37	7.37	c	a	
x288	7.37	7.37	7.37	c	a	
x289	7.37	7.37	7.37	c	a	
x294	7.37	7.37	7.37	c	a	
x306	7.37	7.37	7.37	c	a	
x308	7.37	7.37	7.37	c	a	
x310	7.37	7.37	7.37	c	a	
x319	7.37	7.37	7.37	c	a	
x328	7.37	7.37	7.37	c	a	
x349	7.37	7.37	7.37	c	a	
x361	7.37	7.37	7.37	c	a	
x363	7.37	7.37	7.37	c	a	
x367	7.37	7.37	7.37	c	a	
x369	7.37	7.37	7.37	c	a	
x377	7.37	7.37	7.37	c	a	
x382	7.37	7.37	7.37	c	a	
x384	7.37	7.37	7.37	c	a	
x394	7.37	7.37	7.37	c	a	
x396	7.37	7.37	7.37	c	a	
x397	7.37	7.37	7.37	c	a	
x400	7.37	7.37	7.37	c	a	
x409	7.37	7.37	7.37	c	a	
x416	7.37	7.37	7.37	c	a	
x446	7.37	7.37	7.37	c	a	
x452	7.37	7.37	7.37	c	a	
x459	7.37	7.37	7.37	c	a	
x460	7.37	7.37	7.37	c	a	
x474	7.37	7.37	7.37	c	a	
x477	7.37	7.37	7.37	c	a	
x488	7.37	7.37	7.37	c	a	
x490	7.37	7.37	7.37	c	a	
x499	7.37	7.37	7.37	c	a	
x511	7.37	7.37	7.37	c	a	
x516	7.37	7.37	7.37	c	a	
x519	7.37	7.37	7.37	c	a	
x521	7.37	7.37	7.37	c	a	
x529	7.37	7.37	7.37	c	a	
x562	7.37	7.37	7.37	c	a	
x568	7.37	7.37	7.37	c	a	
x586	7.37	7.37	7.37	c	a	
x603	7.37	7.37	7.37	c	a	
x619	7.37	7.37	7.37	c	a	
x637	7.37	7.37	7.37	c	a	
x640	7.37	7.37	7.37	c	a	
x645	7.37	7.37	7.37	c	a	
x666	7.37	7.37	7.37	c	a	
x671	7.37	7.37	7.37	c	a	
x673	7.37	7.37	7.37	c	a	
x681	7.37	7.37	7.37	c	a	
x685	7.37	7.37	7.37	c	a	
x694	7.37	7.37	7.37	c	a	
x697	7.37	7.37	7.37	c	a	
x700	7.37	7.37	7.37	c	a	
x707	7.37	7.37	7.37	c	a	
x708	7.37	7.37	7.37	c	a	
x712	7.37	7.37	7.37	c	a	
x719	7.37	7.37	7.37	c	a	
x720	7.37	7.37	7.37	c	a	
x722	7.37	7.37	7.37	c	a	
x732	7.37	7.37	7.37	c	a	
x737	7.37	7.37	7.37	c	a	
x753	7.37	7.37	7.37	c	a	
x764	7.37	7.37	7.37	c	a	
x768	7.37	7.37	7.37	c	a	
x790	7.37	7.37	7.37	c	a	
x802	7.37	7.37	7.37	c	a	
x823	7.37	7.37	7.37	c	a	
x830	7.37	7.37	7.37	c	a	
x839	7.37	7.37	7.37	c	a	
x843	7.37	7.37	7.37	c	a	
x852	7.37	7.37	7.37	c	a	
x858	7.37	7.37	7.37	c	a	
x863	7.37	7.37	7.37	c	a	
x897	7.37	7.37	7.37	c	a	
x898	7.37	7.37	7.37	c	a	
x900	7.37	7.37	7.37	c	a	
x916	7.37	7.37	7.37	c	a	
x921	7.37	7.37	7.37	c	a	
x923	7.37	7.37	7.37	c	a	
x924	7.37	7.37	7.37	c	a	
x933	7.37	7.37	7.37	c	a	
x936	7.37	7.37	7.37	c	a	
x937	7.37	7.37	7.37	c	a	
x938	7.37	7.37	7.37	c	a	
x952	7.37	7.37	7.37	c	a	
x958	7.37	7.37	7.37	c	a	
x967	7.37	7.37	7.37	c	a	
x968	7.37	7.37	7.37	c	a	
x969	7.37	7.37	7.37	c	a	
x972	7.37	7.37	7.37	c	a	
x974	7.37	7.37	7.37	c	a	
x975	7.37	7.37	7.37	c	a	

Context: 1
X	y0	y3	y4	y5	y8	
x13	9.37	9.37	9.37	c	a	
x14	9.37	9.37	9.37	c	a	
x15	9.37	9.37	9.37	c	a	
x22	9.37	9.37	9.37	c	a	
x30	9.37	9.37	9.37	c	a	
x34	9.37	9.37	9.37	c	a	
x62	9.37	9.37	9.37	c	a	
x63	9.37	9.37	9.37	c	a	
x73	9.37	9.37	9.37	c	a	
x75	9.37	9.37	9.37	c	a	
x78	9.37	9.37	9.37	c	a	
x79	9.37	9.37	9.37	c	a	
x85	9.37	9.37	9.37	c	a	
x94	9.37	9.37	9.37	c	a	
x130	9.37	9.37	9.37	c	a	
x137	9.37	9.37	9.37	c	a	
x142	9.37	9.37	9.37	c	a	
x152	9.37	9.37	9.37	c	a	
x153	9.37	9.37	9.37	c	a	
x162	9.37	9.37	9.37	c	a	
x163	9.37	9.37	9.37	c	a	
x175	9.37	9.37	9.37	c	a	
x178	9.37	9.37	9.37	c	a	
x181	9.37	9.37	9.37	c	a	
x188	9.37	9.37	9.37	c	a	
x207	9.37	9.37	9.37	c	a	
x211	9.37	9.37	9.37	c	a	
x215	9.37	9.37	9.37	c	a	
x218	9.37	9.37	9.37	c	a	
x223	9.37	9.37	9.37	c	a	
x225	9.37	9.37	9.37	c	a	
x230	9.37	9.37	9.37	c	a	
x245	9.37	9.37	9.37	c	a	
x253	9.37	9.37	9.37	c	a	
x258	9.37	9.37	9.37	c	a	
x273	9.37	9.37	9.37	c	a	
x278	9.37	9.37	9.37	c	a	
x288	9.37	9.37	9.37	c	a	
x289	9.37	9.37	9.37	c	a	
x294	9.37	9.37	9.37	c	a	
x306	9.37	9.37	9.37	c	a	
x308	9.37	9.37	9.37	c	a	
x310	9.37	9.37	9.37	c	a	
x319	9.37	9.37	9.37	c	a	
x328	9.37	9.37	9.37	c	a	
x349	9.37	9.37	9.37	c	a	
x361	9.37	9.37	9.37	c	a	
x363	9.37	9.37	9.37	c	a	
x367	9.37	9.37	9.37	c	a	
x369	9.37	9.37	9.37	c	a	
x377	9.37	9.37	9.37	c	a	
x382	9.37	9.37	9.37	c	a	
x384	9.37	9.37	9.37	c	a	
x394	9.37	9.37	9.37	c	a	
x396	9.37	9.37	9.37	c	a	
x397	9.37	9.37	9.37	c	a	
x400	9.37	9.37	9.37	c	a	
x409	9.37	9.37	9.37	c	a	
x416	9.37	9.37	9.37	c	a	
x446	9.37	9.37	9.37	c	a	
x452	9.37	9.37	9.37	c	a	
x459	9.37	9.37	9.37	c	a	
x460	9.37	9.37	9.37	c	a	
x474	9.37	9.37	9.37	c	a	
x477	9.37	9.37	9.37	c	a	
x488	9.37	9.37	9.37	c	a	
x490	9.37	9.37	9.37	c	a	
x499	9.37	9.37	9.37	c	a	
x511	9.37	9.37	9.37	c	a	
x516	9.37	9.37	9.37	c	a	
x519	9.37	9.37	9.37	c	a	
x521	9.37	9.37	9.37	c	a	
x529	9.37	9.37	9.37	c	a	
x562	9.37	9.37	9.37	c	a	
x568	9.37	9.37	9.37	c	a	
x586	9.37	9.37	9.37	c	a	
x603	9.37	9.37	9.37	c	a	
x619	9.37	9.37	9.37	c	a	
x637	9.37	9.37	9.37	c	a	
x640	9.37	9.37	9.37	c	a	
x645	9.37	9.37	9.37	c	a	
x666	9.37	9.37	9.37	c	a	
x671	9.37	9.37	9.37	c	a	
x673	9.37	9.37	9.37	c	a	
x681	9.37	9.37	9.37	c	a	
x685	9.37	9.37	9.37	c	a	
x694	9.37	9.37	9.37	c	a	
x697	9.37	9.37	9.37	c	a	
x700	9.37	9.37	9.37	c	a	
x707	9.37	9.37	9.37	c	a	
x708	9.37	9.37	9.37	c	a	
x712	9.37	9.37	9.37	c	a	
x719	9.37	9.37	9.37	c	a	
x720	9.37	9.37	9.37	c	a	
x722	9.37	9.37	9.37	c	a	
x732	9.37	9.37	9.37	c	a	
x737	9.37	9.37	9.37	c	a	
x753	9.37	9.37	9.37	c	a	
x764	9.37	9.37	9.37	c	a	
x768	9.37	9.37	9.37	c	a	
x790	9.37	9.37	9.37	c	a	
x802	9.37	9.37	9.37	c	a	
x823	9.37	9.37	9.37	c	a	
x830	9.37	9.37	9.37	c	a	
x839	9.37	9.37	9.37	c	a	
x843	9.37	9.37	9.37	c	a	
x852	9.37	9.37	9.37	c	a	
x858	9.37	9.37	9.37	c	a	
x863	9.37	9.37	9.37	c	a	
x897	9.37	9.37	9.37	c	a	
x898	9.37	9.37	9.37	c	a	
x900	9.37	9.37	9.37	c	a	
x916	9.37	9.37	9.37	c	a	
x921	9.37	9.37	9.37	c	a	
x923	9.37	9.37	9.37	c	a	
x924	9.37	9.37	9.37	c	a	
x933	9.37	9.37	9.37	c	a	
x936	9.37	9.37	9.37	c	a	
x937	9.37	9.37	9.37	c	a	
x938	9.37	9.37	9.37	c	a	
x952	9.37	9.37	9.37	c	a	
x958	9.37	9.37	9.37	c	a	
x967	9.37	9.37	9.37	c	a	
x968	9.37	9.37	9.37	c	a	
x969	9.37	9.37	9.37	c	a	
x972	9.37	9.37	9.37	c	a	
x974	9.37	9.37	9.37	c	a	
x975	9.37	9.37	9.37	c	a	

Tricluster #4
(185, 6, 2), X=[4,5,11,24,25,39,41,42,52,60,65,69,71,72,89,98,100,102,105,109,112,116,121,123,126,129,145,147,151,157,168,170,172,184,224,239,246,251,252,254,256,269,272,277,280,281,284,292,296,301,314,318,321,342,343,344,347,355,356,366,371,374,379,381,386,401,404,412,418,419,423,425,426,429,433,441,443,457,465,467,473,479,484,491,493,498,500,504,505,507,518,522,523,524,533,535,540,549,550,558,565,579,591,593,616,624,627,630,631,643,647,652,654,658,674,676,688,692,695,696,702,703,716,723,724,726,727,730,731,735,739,741,748,760,773,779,794,795,796,798,811,813,817,821,832,833,834,844,845,848,849,850,853,857,859,865,867,870,875,876,887,888,890,893,902,904,908,909,910,915,928,932,935,940,949,950,953,963,970,978,980,982,986,990,994], Numeric Columns=[0,1,2], Symbolic Columns=[5,6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.54,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y2	y5	y6	y8	
x4	6.66	6.66	6.66	c	b	a	
x5	6.66	6.66	6.66	c	b	a	
x11	6.66	6.66	6.66	c	b	a	
x24	6.66	6.66	6.66	c	b	a	
x25	6.66	6.66	6.66	c	b	a	
x39	6.66	6.66	6.66	c	b	a	
x41	6.66	6.66	6.66	c	b	a	
x42	6.66	6.66	6.66	c	b	a	
x52	6.66	6.66	6.66	c	b	a	
x60	6.66	6.66	6.66	c	b	a	
x65	6.66	6.66	6.66	c	b	a	
x69	6.66	6.66	6.66	c	b	a	
x71	6.66	6.66	6.66	c	b	a	
x72	6.66	6.66	6.66	c	b	a	
x89	6.66	6.66	6.66	c	b	a	
x98	6.66	6.66	6.66	c	b	a	
x100	6.66	6.66	6.66	c	b	a	
x102	6.66	6.66	6.66	c	b	a	
x105	6.66	6.66	6.66	c	b	a	
x109	6.66	6.66	6.66	c	b	a	
x112	6.66	6.66	6.66	c	b	a	
x116	6.66	6.66	6.66	c	b	a	
x121	6.66	6.66	6.66	c	b	a	
x123	6.66	6.66	6.66	c	b	a	
x126	6.66	6.66	6.66	c	b	a	
x129	6.66	6.66	6.66	c	b	a	
x145	6.66	6.66	6.66	c	b	a	
x147	6.66	6.66	6.66	c	b	a	
x151	6.66	6.66	6.66	c	b	a	
x157	6.66	6.66	6.66	c	b	a	
x168	6.66	6.66	6.66	c	b	a	
x170	6.66	6.66	6.66	c	b	a	
x172	6.66	6.66	6.66	c	b	a	
x184	6.66	6.66	6.66	c	b	a	
x224	6.66	6.66	6.66	c	b	a	
x239	6.66	6.66	6.66	c	b	a	
x246	6.66	6.66	6.66	c	b	a	
x251	6.66	6.66	6.66	c	b	a	
x252	6.66	6.66	6.66	c	b	a	
x254	6.66	6.66	6.66	c	b	a	
x256	6.66	6.66	6.66	c	b	a	
x269	6.66	6.66	6.66	c	b	a	
x272	6.66	6.66	6.66	c	b	a	
x277	6.66	6.66	6.66	c	b	a	
x280	6.66	6.66	6.66	c	b	a	
x281	6.66	6.66	6.66	c	b	a	
x284	6.66	6.66	6.66	c	b	a	
x292	6.66	6.66	6.66	c	b	a	
x296	6.66	6.66	6.66	c	b	a	
x301	6.66	6.66	6.66	c	b	a	
x314	6.66	6.66	6.66	c	b	a	
x318	6.66	6.66	6.66	c	b	a	
x321	6.66	6.66	6.66	c	b	a	
x342	6.66	6.66	6.66	c	b	a	
x343	6.66	6.66	6.66	c	b	a	
x344	6.66	6.66	6.66	c	b	a	
x347	6.66	6.66	6.66	c	b	a	
x355	6.66	6.66	6.66	c	b	a	
x356	6.66	6.66	6.66	c	b	a	
x366	6.66	6.66	6.66	c	b	a	
x371	6.66	6.66	6.66	c	b	a	
x374	6.66	6.66	6.66	c	b	a	
x379	6.66	6.66	6.66	c	b	a	
x381	6.66	6.66	6.66	c	b	a	
x386	6.66	6.66	6.66	c	b	a	
x401	6.66	6.66	6.66	c	b	a	
x404	6.66	6.66	6.66	c	b	a	
x412	6.66	6.66	6.66	c	b	a	
x418	6.66	6.66	6.66	c	b	a	
x419	6.66	6.66	6.66	c	b	a	
x423	6.66	6.66	6.66	c	b	a	
x425	6.66	6.66	6.66	c	b	a	
x426	6.66	6.66	6.66	c	b	a	
x429	6.66	6.66	6.66	c	b	a	
x433	6.66	6.66	6.66	c	b	a	
x441	6.66	6.66	6.66	c	b	a	
x443	6.66	6.66	6.66	c	b	a	
x457	6.66	6.66	6.66	c	b	a	
x465	6.66	6.66	6.66	c	b	a	
x467	6.66	6.66	6.66	c	b	a	
x473	6.66	6.66	6.66	c	b	a	
x479	6.66	6.66	6.66	c	b	a	
x484	6.66	6.66	6.66	c	b	a	
x491	6.66	6.66	6.66	c	b	a	
x493	6.66	6.66	6.66	c	b	a	
x498	6.66	6.66	6.66	c	b	a	
x500	6.66	6.66	6.66	c	b	a	
x504	6.66	6.66	6.66	c	b	a	
x505	6.66	6.66	6.66	c	b	a	
x507	6.66	6.66	6.66	c	b	a	
x518	6.66	6.66	6.66	c	b	a	
x522	6.66	6.66	6.66	c	b	a	
x523	6.66	6.66	6.66	c	b	a	
x524	6.66	6.66	6.66	c	b	a	
x533	6.66	6.66	6.66	c	b	a	
x535	6.66	6.66	6.66	c	b	a	
x540	6.66	6.66	6.66	c	b	a	
x549	6.66	6.66	6.66	c	b	a	
x550	6.66	6.66	6.66	c	b	a	
x558	6.66	6.66	6.66	c	b	a	
x565	6.66	6.66	6.66	c	b	a	
x579	6.66	6.66	6.66	c	b	a	
x591	6.66	6.66	6.66	c	b	a	
x593	6.66	6.66	6.66	c	b	a	
x616	6.66	6.66	6.66	c	b	a	
x624	6.66	6.66	6.66	c	b	a	
x627	6.66	6.66	6.66	c	b	a	
x630	6.66	6.66	6.66	c	b	a	
x631	6.66	6.66	6.66	c	b	a	
x643	6.66	6.66	6.66	c	b	a	
x647	6.66	6.66	6.66	c	b	a	
x652	6.66	6.66	6.66	c	b	a	
x654	6.66	6.66	6.66	c	b	a	
x658	6.66	6.66	6.66	c	b	a	
x674	6.66	6.66	6.66	c	b	a	
x676	6.66	6.66	6.66	c	b	a	
x688	6.66	6.66	6.66	c	b	a	
x692	6.66	6.66	6.66	c	b	a	
x695	6.66	6.66	6.66	c	b	a	
x696	6.66	6.66	6.66	c	b	a	
x702	6.66	6.66	6.66	c	b	a	
x703	6.66	6.66	6.66	c	b	a	
x716	6.66	6.66	6.66	c	b	a	
x723	6.66	6.66	6.66	c	b	a	
x724	6.66	6.66	6.66	c	b	a	
x726	6.66	6.66	6.66	c	b	a	
x727	6.66	6.66	6.66	c	b	a	
x730	6.66	6.66	6.66	c	b	a	
x731	6.66	6.66	6.66	c	b	a	
x735	6.66	6.66	6.66	c	b	a	
x739	6.66	6.66	6.66	c	b	a	
x741	6.66	6.66	6.66	c	b	a	
x748	6.66	6.66	6.66	c	b	a	
x760	6.66	6.66	6.66	c	b	a	
x773	6.66	6.66	6.66	c	b	a	
x779	6.66	6.66	6.66	c	b	a	
x794	6.66	6.66	6.66	c	b	a	
x795	6.66	6.66	6.66	c	b	a	
x796	6.66	6.66	6.66	c	b	a	
x798	6.66	6.66	6.66	c	b	a	
x811	6.66	6.66	6.66	c	b	a	
x813	6.66	6.66	6.66	c	b	a	
x817	6.66	6.66	6.66	c	b	a	
x821	6.66	6.66	6.66	c	b	a	
x832	6.66	6.66	6.66	c	b	a	
x833	6.66	6.66	6.66	c	b	a	
x834	6.66	6.66	6.66	c	b	a	
x844	6.66	6.66	6.66	c	b	a	
x845	6.66	6.66	6.66	c	b	a	
x848	6.66	6.66	6.66	c	b	a	
x849	6.66	6.66	6.66	c	b	a	
x850	6.66	6.66	6.66	c	b	a	
x853	6.66	6.66	6.66	c	b	a	
x857	6.66	6.66	6.66	c	b	a	
x859	6.66	6.66	6.66	c	b	a	
x865	6.66	6.66	6.66	c	b	a	
x867	6.66	6.66	6.66	c	b	a	
x870	6.66	6.66	6.66	c	b	a	
x875	6.66	6.66	6.66	c	b	a	
x876	6.66	6.66	6.66	c	b	a	
x887	6.66	6.66	6.66	c	b	a	
x888	6.66	6.66	6.66	c	b	a	
x890	6.66	6.66	6.66	c	b	a	
x893	6.66	6.66	6.66	c	b	a	
x902	6.66	6.66	6.66	c	b	a	
x904	6.66	6.66	6.66	c	b	a	
x908	6.66	6.66	6.66	c	b	a	
x909	6.66	6.66	6.66	c	b	a	
x910	6.66	6.66	6.66	c	b	a	
x915	6.66	6.66	6.66	c	b	a	
x928	6.66	6.66	6.66	c	b	a	
x932	6.66	6.66	6.66	c	b	a	
x935	6.66	6.66	6.66	c	b	a	
x940	6.66	6.66	6.66	c	b	a	
x949	6.66	6.66	6.66	c	b	a	
x950	6.66	6.66	6.66	c	b	a	
x953	6.66	6.66	6.66	c	b	a	
x963	6.66	6.66	6.66	c	b	a	
x970	6.66	6.66	6.66	c	b	a	
x978	6.66	6.66	6.66	c	b	a	
x980	6.66	6.66	6.66	c	b	a	
x982	6.66	6.66	6.66	c	b	a	
x986	6.66	6.66	6.66	c	b	a	
x990	6.66	6.66	6.66	c	b	a	
x994	6.66	6.66	6.66	c	b	a	

Context: 2
X	y0	y1	y2	y5	y6	y8	
x4	6.05	6.05	6.05	c	b	a	
x5	6.05	6.05	6.05	c	b	a	
x11	6.05	6.05	6.05	c	b	a	
x24	6.05	6.05	6.05	c	b	a	
x25	6.05	6.05	6.05	c	b	a	
x39	6.05	6.05	6.05	c	b	a	
x41	6.05	6.05	6.05	c	b	a	
x42	6.05	6.05	6.05	c	b	a	
x52	6.05	6.05	6.05	c	b	a	
x60	6.05	6.05	6.05	c	b	a	
x65	6.05	6.05	6.05	c	b	a	
x69	6.05	6.05	6.05	c	b	a	
x71	6.05	6.05	6.05	c	b	a	
x72	6.05	6.05	6.05	c	b	a	
x89	6.05	6.05	6.05	c	b	a	
x98	6.05	6.05	6.05	c	b	a	
x100	6.05	6.05	6.05	c	b	a	
x102	6.05	6.05	6.05	c	b	a	
x105	6.05	6.05	6.05	c	b	a	
x109	6.05	6.05	6.05	c	b	a	
x112	6.05	6.05	6.05	c	b	a	
x116	6.05	6.05	6.05	c	b	a	
x121	6.05	6.05	6.05	c	b	a	
x123	6.05	6.05	6.05	c	b	a	
x126	6.05	6.05	6.05	c	b	a	
x129	6.05	6.05	6.05	c	b	a	
x145	6.05	6.05	6.05	c	b	a	
x147	6.05	6.05	6.05	c	b	a	
x151	6.05	6.05	6.05	c	b	a	
x157	6.05	6.05	6.05	c	b	a	
x168	6.05	6.05	6.05	c	b	a	
x170	6.05	6.05	6.05	c	b	a	
x172	6.05	6.05	6.05	c	b	a	
x184	6.05	6.05	6.05	c	b	a	
x224	6.05	6.05	6.05	c	b	a	
x239	6.05	6.05	6.05	c	b	a	
x246	6.05	6.05	6.05	c	b	a	
x251	6.05	6.05	6.05	c	b	a	
x252	6.05	6.05	6.05	c	b	a	
x254	6.05	6.05	6.05	c	b	a	
x256	6.05	6.05	6.05	c	b	a	
x269	6.05	6.05	6.05	c	b	a	
x272	6.05	6.05	6.05	c	b	a	
x277	6.05	6.05	6.05	c	b	a	
x280	6.05	6.05	6.05	c	b	a	
x281	6.05	6.05	6.05	c	b	a	
x284	6.05	6.05	6.05	c	b	a	
x292	6.05	6.05	6.05	c	b	a	
x296	6.05	6.05	6.05	c	b	a	
x301	6.05	6.05	6.05	c	b	a	
x314	6.05	6.05	6.05	c	b	a	
x318	6.05	6.05	6.05	c	b	a	
x321	6.05	6.05	6.05	c	b	a	
x342	6.05	6.05	6.05	c	b	a	
x343	6.05	6.05	6.05	c	b	a	
x344	6.05	6.05	6.05	c	b	a	
x347	6.05	6.05	6.05	c	b	a	
x355	6.05	6.05	6.05	c	b	a	
x356	6.05	6.05	6.05	c	b	a	
x366	6.05	6.05	6.05	c	b	a	
x371	6.05	6.05	6.05	c	b	a	
x374	6.05	6.05	6.05	c	b	a	
x379	6.05	6.05	6.05	c	b	a	
