X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x95	0.83	9.83	8.43	7.26	7.26	e	f	f	c	c	c	a	b	4.14	5.02	7.5	0.4	0	d		f	c	c	c	c	b	6.22	2.83	8.03	8.93	2.39	f	f	d	c	c	a	b	b	1.15	6.34	3.02	0.54	3.23	e	f	f	a	c	b	c	b
x96	0.77	1.99		0.28	7.25	f	d	e	b	c	b	a	c	0.97	8.22	1.35	8.26	1.35	e	f	f	a	a	a	a	b	3.51	3.07	3.51	2	3.51	e	f	f	a	c	a	c	b	5.06	7.65	6.21	7.51	2.62	d	f	f	a	c		a	b
x97	9.49	0.7	7.16	9.32	2.37	f	e	f	c	a	c	b	c	1.35	7.84	1.35	3.5	0.38	d	f	e	b	a	a	c	b	3.51	1.04	3.51	0.64	3.51	f	e	f	b	c	a	a	b	5.86	4.95	9.32	9.78	3.55	e	e	e	b	b	b	c	c
x98	7.04	4.39	8.77	7.26	7.26	d	f	d	c	b	c	b	b	2.73	2.08	7.33	0.4	0.4	e	f	f	c	c	c	a	b	0.04	3.47	4.77	7.75		f		d	c	b	a	b	c	1.19	6.2	4.64	5.53	9.92	d	f	d	c	c	a	b	b
x99	1.8	4.74	1.74	7.58	9.26	f	d	d	c	b	a	b	b	9.98	0.3	9.98	3.68	9.98	f	f	f	b	b	a	c	c	5.2	5.38	5.2	4.25	5.2	d	e	f	b	b	b	c	c	0	8.05	1.62	7.89	9.36	d	f	d	c	a	b	a	b
x100	0.54	9.87	0.71	8.44	6.89	f	f	d	c	a	c		b	4.35	1.85	7.28	3.57	6.79	f		d	b	c	b	b	a	2.01	2.34	2.14	8.63		f	d	e	c	b	a	b	a		2.47	2.4	3.22	5.75	f	d	f	b	b	b	b	
x101	7.6	5.32	3.19	6.79	2.96	e	e	f	c	c	a	b	b	1.74	9.74	0.33	1.43	0.46	f	e	d	a	c	b		b		0.38	1.13	6.26	2.6	f	f	e	c	a	a	b	b	2.51	2.87	7.06		1.53	d	f	f	c	a	b	c	c
x102	0.97	5.56	4.27	7.26	7.13	d	f	f	c	c	c	a	b	1.21	1.83	7.1	1.23	0.4	f		d	c	b	c		b	0.32	9.41	4.15	7.75	2.33	f	f	d	a	a	c	a	c	5.28	0.08	1.9	8.23		d	d	f	a	c	c	b	c
x103	0.59	2.08	7.91	2.76	5.16	f	f	f	a	b	c	a	c	9.96	9.96	7.36	9.96		f		e	a	c	a	a	a	8.02	8.02	4.15	8.02	7.01	f	e	d	a	b	a	a	a	8.88	9.62	3.52	8.98	1.17	f	d	f	c	c	a	c	a
x104	5.23	6.83	2.47	7.26	7.26	f	f		c	a	c	a	b	6		0.15	0.78	0.4	f	f	f	c	c	c	b	b	1.55	1.56	6.18	2.53	2.94	f	f	e	b	a	b	a	c	5.54	3.55	2.88	6.83	5.72	e	f	f	b	a	b	a	b
x105	2.02	6.84	10	9.74	7.87	f	d	d	c	a	b	a	a	9.96	9.96	2.85	9.96	8.24	f	d		b	b	a	a	a	8.02	8.02	9.08	8.02	7.46	f		d		a	a	a	a	0.77		5.31	9.09	5.05	d	f	f	c	a	a	a	a
x106	9.81	5.54	8.72	8.89	6.92	f	e	d		c	a	a		9.98	4.91	9.98	7.37	9.98	f	e	d	a	c	c	c	b	5.2	6.48	5.2	4.61	5.2	f	d	f	b	b	b	b	a		6.77	6.53	3.73	1.07	d	d	f	a		c	c	a
x107	1.92	4.81	5.11	4.81	4.81	f	f		b	b	b	a	a		5.33	6.4	5.33	5.33	d	f	d	b	b	b	c	c	6.98	7.88	1.5	6.36	10	d	e	d	c	a	c	b	b	4.28	4.93	6.69	1.72	5.37	f	d	f	a	a	b	c	b
x108	1.05	6.99	1.92	7.26	7.26	e	f	f	c	a	c	c	b	8.05		8.53	0.4	0.4	f	f	f	c	c	c	b	b	2.14	8.68	9.72	5.47	0.09	f	d		c	b	b	c	b	7.33	8.45	5.63	6.99	6.85	d		d	a	c	b	c	a
x109	4.14	1.01	2.84	8.99		e	f	d	b	c	b	b	c	8.76	7.16	5.48	7.11	3.13	f	f		a	a	a	a	a	5.29	5.77	3.65	2.39	6.54	f	f	f	a	b	b	c	c	6.14	8.19	4.13	1.14	8.95	f	d	d	a	a	c	a	a
x110	7.89	3.7	6.76	1.15	7.7	f	f	d	c	c	b	b	c	9.98	9.09	10	9.6	9.98	f		e	c	b	a	c	c	5.2	9.48	5.2	8.63	5.2	f	f	e	a	b	c	b	b	9.23	8.27	4.37	1.93	4.71	f	f	f	c	a	b	a	b
x111	5.26	4.81	8.47	4.81	4.81	f	e	d	a	b	c	c	a	6.58	5.33	0	5.33	5.33	f		e	b	c	a	c	b	2.98	2.85	4.8		8.51	d	d	e	b	b	c	a	c	4.86	4.07	1.47	7.27	9.52	f	d	e	c	c	a	a	a
x112	7.88	3.86	0.06	5.61	9.88	e	f	d	b	a	b	b	c	9.82	5.32	6.8	5	1.2	f	f	f	b	c	a	b	c	8.87	6.85	0.93	3.42	5.4	d	d		c	c	c	a	a	0.57	0.31	6.63	2.75	0.71	f		d	b	c	c	b	a
x113	5.75	10	4.99	3.05	0	d	f		b	b	c	c	c	9.96	9.96	5.91	9.96	2.45	f	f	d	b	a	a	a	a	8.02	8.02	2.33	8.02	1.9	d	e	e	c	a	a	a	a	5.03	6.4	2.82	5.35		f	f	f	b	b	c	b	b
x114	6.26	4.81	6.34	4.81	4.81		e	f	a	c	c	c	a	1.98	5.33	10	5.33	5.33	e	e	d	b	b	b	a	a	9.98	4.42	9.12	6.71	2.58	f	f	f	b	b	b	c	b	1.96	4.19	9.05	8.73	9.03	f	d	f	b	b	a	b	c
x115	4.3	7.58	5.32	6.68	3.16	d	e	e	b	c	c	b	b	9.96	9.96	9.92	9.96	2.04	f	f	d	a	a	a	a	a	8.02	8.02	5.61	8.02	7.59	f	e	e	c	a	a	a	a	0.81	9.77	8.8	5.51	3.6	e	d	e	a		c	c	b
x116		4.81	5.85	4.81	4.81	f	f	f	b	a	b	c	b	10	5.33	2.2	5.33	5.33	d	f	f	a	b	b	c			1.94	5.23		2.12	f	e	d	b	b	c	c	c	7.54	6.89	0.51	8.94		f	f	d	b	b	b	c	b
x117	4.5	0.59	0.94	7.26	7.26	d	f	f	c	c	c	b	b	6.22	7.55	8.41	0.4	0.4	e	d	f	c	b	c	c	b	1.18	9.5	9.69	5.08	8.72	e	f	e	a	b	a	c	a	1.44	8.43	3.95	8.38	7.04	f	d	f	c	b	a	b	c
x118	9.67	1.23	0.56	7.26	7.26	d	e	f	c	c	c	a	b	9.58	5.22	2.37	0.4	0.4	e	f	d	c	b	c	c	b	1.46	1.94	2.96	1.21	4.04	d	f	e	a	a	c	c	c	6.72	4.66	4.67	4.28	3.44		f	e	c	c	b	c	b
x119	8.75	4.81	0.11	4.81	4.81	d	d	f	a	b	a	c	a	8.82	6.26		5.33	5.33	d	d	f	c	a	c	c	b	7.28	8.09	4.17	8.12	9.19	f	d	f	b	c	a	a	a	3.57	0.18	4.03	1.96	9.34	e	f	d	b	b	b	b	a
x120	5.13	5.81	2.13	5.02	7.33	f	f	e	a	b	b	a		2.87	1.54	4.55	9.14	3.59	f	f	f	c	c	a	c	b	7.21		8.8	9.84	7.9	f		d	c	b	a	c	b	4.46	2.6	3.25	8.11	3.75	d	f	f	b	c	a	a	a
x121	3.28	7.18	8.31	1.15	8.03	d	f	d	c	c	a	a	a	1.35	9.71	1.35	2.72		f	e	d	a	b	a	b	b	3.51	1.29	3.51	4.74	3.51	d	d	f	c	c	a	b	b	9.4	0.2	6.46	8.16	7.41	f	d			a		a	b
x122		5.5	3.25	6.59	8.08	d		f	b		b	b	c	5.6	7.06		8.86	3.26	d	d	f	a	b	b	a	c	0.36	6.08	0.49	9.14	0	e	f	d	c	c	a	b	c		4.02	9.58	0.11	8.08	d	e	d	a	a	b	c	b
x123	5.72	7.79	4.26	6.67	7.26	d	e	f	c	b	c	c	b	2.66	4.94	9.76	0.4	0.58	f		d	c	b	c	a	b	2.8	8.7	7.67	8.76	1.12	e	d	f	a	b	c	a	a	3.4	9.94	3.94	4.79	7.04	e		d	a	a	b	a	a
x124	0.75	3.39	1.98	1.21	9.96	d	d	f	b	c	b		b	9.98	2.12	9.98	7.74	9.98	d	d		a	a	b	a	b	5.2	6.08	5.2	6.42	5.2	d	e	f	a	a	b	a	a	8.85	3.96	9.4	2.82	6.7		e	e	c	c	b	c	b
x125	5.97	0.32	8.57	7.26	7.26	f		f	c	c	c	a	b	5.04	8.73	7.88	0.4		f	f	e	c	b	c	c	b	6.55	6.26	8.19	9.5	7.06	e	f	f	c	c	b	b	c	2.89	10	10	6.17	1.76	d	d	e	c	c	a		b
x126	3.17	3.13	6.7	6.96	2.23	f	f	f	a	b	b	a	c	4.09	6.91			0.35	f	f	f	c	a	c	c	c	2.53	5.77	8.04	5.25	8.51	f	f	f	b	b	a	a	a	0.48		9	6.45	0	f	d	f	c	a	a		b
x127	3.87	4.93	8.51	1.91	0.81	e	f	d	b	a	b		a	9.98	3.43	9.98	4.5	9.98		e	f	a	a		b	b	5.2	0.42		8.73	5.2	e	f	e	c	c	a	b	a	10		5.45	2.19	8.9	d	f	f	a	c	c	c	b
x128	7.67	4.81	4.8	4.81	4.81	d		e	a		a		b	4.61	5.33	9.41	5.33	5.33	f	e	e	c	c	a	b	b	2.61	1.12	0.91	3.53	7.99	f	f	d	b	a	a	a	b	1.29	3.43	1.26	1.49		e	d	d	c	c	b	a	c
x129	2.45	6.58	5.87	10	4.7	d	e	d	c	c	a	b	b	5.22	2.74	2.27	8.05		e	e	e	a	c	a	c	b	3.75	4.69	3.63	2.64	9.61	e	f	f	a	c	a	c	b	6.54	6.07	5.24		9.02	f			b	b	c	c	c
x130	9.58	4.9	1.94	4.81	4.81	f	f	f	b	c	a	c	c	1.39	5.33	4.54	5.94	5.33	d	e	f	a	b	a	b	a	0.52	2.16	4.19	9.36	0.64			e	b	a	a	c	a	7.15	5.38	2.36	5.37	4.36	f	d	f	c	a	b	a	a
x131	4.2	9.3	8.56	2.52	0	e	e	f	b	b	a	b	b	9.02	9.96	1.49	9.96	10	e	d	f	c	a	a	a	a	8.02	8.02		8.02	5.99	d	f	f	b	b	a	a	a	7.54	1.43	2.95	9.81	1.73	f	d	e	c	c	a	c	b
x132	4.51	7.72	1.98	7.15	7.19	d	e	f	c	c	a		b	10	0.39	9.09	8.08	7.4	f	e	d	b	c	a	b	b	6.52	3.4	8.84	0.55	8.22	d	d	f	a	b	c	a	a	9.36	9.4	3.84	9.11	5.35	d	d	e	b	b	b	c	a
x133	2.44	3.49	6.94	8.54	0.31	f	e	f	b	c		b	b	9.52	6.53	5.61	4.91		e	e	d	b		c	b	b	6.95	7.19	9.2	6.54	7.65	f	d	e	a	c	c	a	a	1.1		6.7	6.11	6.8	f	d		a	c	c	a	a
x134	2.22	0.93	6.15	6.73	3.89	e	f	d	a	c	c	a	c	9.98	7.88	9.98	3.58	9.98	f	d	d	b	b	b	a	a	5.2	9.01	5.2	7.38	5.2	f	e	f	c	c	a	b	b	0.4	7.74	1.45	0.27	4.32	d	f	f	a	a	c	a	a
x135	4.12	6.28	4.85	6.63	7.37	f	d	f	c	b	a	c	b	1.35	9.43	1.35	3.86	1.35	d	f	f	c	a	a	a	b	3.51	7.6	3.51	2.03	3.51	f	f	d	b	a	a	a	b	8.59	8.61	1.77	3.47	4.45	f	e	f	a	c	b	b	a
x136	1.55	4.81	2.69	4.81	4.81	f	f	f	c	b	b	c	c	7.54	4.95	9.77	5.33	4.43	e	f		b		a	b	c	3.11	7.46	1.93	6.64	3.15	f	d	d	b	b	c	c	b	3.23	6.41	6.54		3.61	f	e	f	b	b	c	a	a
x137	5.97	9.13	5.98	2.28	0.82	f	d	d	b	c	b		c	10	2.84	1.91	3.62	2.66	f	f	f	a	b	b	c	c	6.66	4.1	3.73	7.77	8.79	f	d	e	c	c	a	a	c	5.45		7.81	5.74	4.95	f	d	f	c	b	c	b	a
x138	3.02	1.09	2.75	7.26	7.26	d	d	d	c	a	c	b	b	0.72	8	5.53	0	0.4	f	d	f	c	a	c	b	b	9.77	8.02	9.12	7.52	8.94	f	d	f	b	b	c	b	c	5.84	9.7	5.79	8.17		d	e	d	c	a	a		a
x139	6.68	6.02	2.26	2.19	1.13		f	e	a	c	c	c	c	9.94	1.02	2.45	1.87	7.8	f		d	a	b	b	b	b	4.63	4.29	7.57	1.46	6.02	e	e	f	c	b	c	b	b	9.1	3.98	3.05	1.11	1.91	d	f	f	a	c		a	
x140	8.19	8.85	3.13	8.41	1.03	d	d	e	c	b	a	c	b	9.96	9.96	5.16	9.96	6.11		d	f		a	a	a	a	8.02	8.02	3.98	8.02	0.96	e	f	d	c	a	a	a	a	3.25	8.17	7.41	2.06	2.18		e	f	b	c	a	b	a
x141	9.17	5.08	2.27		3.61	d	f	f	c	b	c	a	c	1.18	9.33	1.35	7.57	1.35	f		e	b	a	a	c	b	3.51	3.95	3.51	8.84	3.51	f	d	f	b	a	a	c	b	1.93	2.17	2.63	7.77	6.37	f	f	f	c	a	a	c	a
x142	9.49	7.09	1.52	0	10	d	d	d	a	c	a	c	a	2.92	2.27	1.4	4.51	6.44	f	f	e	c	a	c	a		2.94	6.68	0	4.2	4.86	e	f	e	c	c		b	a	0.49	6.01	4.94	2.16	9.28	d	f		c	c	b	c	c
x143	2.35	1.78	7.83	8.08	6.77	e	d	f	b	b	c	a	b	9.96	9.96	0.68	9.96	4.87	d	f	d	a	b	a	a	a	8.02	8.02	3.53	8.02	4.27	d	d	f	b	c	a	a	a	3.56	9.31	7.18	2.24	0.44	e	f	f	a	a	a	b	a
x144	7.84	4.81	3.67	4.81	4.81	f	e	e	b	c	c	c	b	3.81	5.33	0.04	5.66	5.33	f	e	d	b	c	b	b	b	7.11	6.51	4.63	10	6.45		f	f	a	c	b	c	b	5.76	9.81	1.6	8.36	2.43	f	f	f	b	a	c	b	b
x145	10	8.36	4.54	2.41	6.21	e	d		c	a	a	b	b	9.96	9.96	2.93	9.96	8.98	d	f	e	a	c	a	a	a	8.02	8.02	4.73	8.02	7.79	f	f	f	c	c	a	a	a	4.79	8.14	6.06	9.76	1.25	d	e	e	a	c	a	a	b
x146	1.85	1.21	3.22	0.94	0	d	e		c	c	b	b	b	9.98	1.23	9.98	3.29	9.98	d	e	e	a	c	b	b	b		8.19	5.2	4.48	5.2	f	d	f	a	a	a	b	a	6.11	8.56	9.63	0.11	8.36	e	f	e	c		b	b	b
x147	3.39	7.75	2.66	0.1	2.17	f	e	d	a	c	b	c	b		0.15	4.44	0.52	8.84	f	e	d	c	c	c	c	b	5.91	6.78	3.84	6.99	0.61	d	f	f	b	a	c	a	a	4.48	1.3	9.04	5.75	4.9	f	f	e	a	a	b	b	b
x148	0.11	9.39	7.72			f	f	f	c	c	a	a	b	9.96	9.96	4.85	9.96	5.28	d	d	e	b	c	a	a	a	8.02	8.02	3		1.61	e	f	f	b	b	a	a	a	0	8.91	1.14	5.21	4.1	f	d	f		a	a	b	c
x149	3.84	4.81	3.62	4.81	4.81	f	d	f	a		c	a	a	8.6	5.33	0.71	5.33	5.33	d	e	d	b	c	c	c		9.3	6.47	9.09	6.93	7.23	f		f	a	a	a	c	a	0.4	2.66	4.71	7.7	8.08	f	f	f	c	c	c	b	c
x150	0.66	3.48	4.84	5.83	8.88	f	d	f	a	c	b	a	b	9.98	5.42	9.98	8.89	9.98	f		f	b	c	a	b	c	5.2	1.24	5.2	2.97	5.2	f	f	f	b	a	c	b	a	4.86	4.38	2.51	0.26	8.32		f	f	b	b	b	c	c
x151	9.49	5.21	4.12	7.26	7.26	e	f	e	c	b	c	c	b	8.31	3.16	6.72	0.4	0.4	f	f	e	c	b	c	c	b	0.6	2.78	2.21	7.35	3.55	e	d	d	c	b	a	a		7.22	3.94	5.32	1.16	10		f	d	c	a	b	b	a
x152	5.18	4.81	1.5	4.81	4.81	d	f	e	a	a	a	a	a	1.96	5.33	3.08	5.33	5.33	e	f	d	c	a	a	b	b	8.84	5.41	0.25	2.84	3.29	f	d	f	a	b	a	a	c	9.01	5.59	1.14	2.24	0.77	d	e	f		c	c	b	c
x153	5.9	7.77	9.86	5.33	7.92	f	e	e	b	c	b	c	b	6.99	5.46	8.53	4.38	1.32	d	e		c	c	b	a	b	3.54	0.26		10	1.16	d	d	f	b	a	b	b	c	2.4	7	9.59	4	2.81		e	f		b	a	a	a
x154	0.98	4.81	3.66	4.81	4.81	e	f	f	b	a	b	c		0.77	5.33	0.96	4.45	5.33	d	f		a	c	b		b	8.98	5.02	5.85	2.37	3.99	e	f	f	b	c	c	c	b	5.88	6.59	0.64	3.15	6.81	d	e	d	c	a	b	b	a
x155	8.42	0.51	2.05	0.25	1.74	f	f	f	b	a	b	a	c	1.35	4.53	1.35	10	1.77	d	f		a	b	a	a	b	3.16	3.35		6.74	3.51	d	d	f	a	a	a	a	b	4.06	2.44	0.9	7.84	0	e	f	d	b	c	c		a
x156	5.95	8.82	4.9	8.33	8.14	d	f	f	a	b	a	b	c	1.8	2.05	0.62	9.98		f	f	f	c	c	b	b	b	7.23			6.74	6.59	d	f	d	a	c	c	c	c	9.39	9.89	4.69	8.18	6.74	f	f	d	c	a	a	c	b
x157	6.21	8.51	6.48	8.85	7.5	e	e		b	b	a	b	b	9.96	9.96	0.78	9.96	5.94	f	e	e		c	a	a	a	8.02	8.02	6.23	8.02	5.32	f	f	f	b	c	a	a	a	5.74	5	6.7	2.53	4.33	d	e	e	a	a	a	a	b
x158	9.15	6.47	4.86	3.83	9.08		d	d	a	b	b	c	b	9.96	9.96	1.32	9.96	6.87	f	d	f	b	a	a	a	a		8.02	8.22	8.02	1.76	d	f	f	a	c	a	a	a	8.6	2.93	0.96	9.59	8.55	d	f	e	c	c	a	b	a
x159	1.16	0.85	0.43	3.18	2.21	d	f	f		a	a	c	c	9.98	4.03	9.98	2.61	9.98	d	e	d	a	c	a	a	c	5.2	0.17	5.2		5.2	e	f	f	c	c	c	a	b	1.2	5.19	0.56	6.61	8.66		f	d	c	c	c	c	a
x160	3.45	2.21	3.85	0.42	5.22		f	d	a	b	a	a	b	9.98	9.12	9.98	0.16	9.98	e		e	c	a		c	c	5.2	3.75	5.2	1.52	5.2	f	d	d	a	b	a	c	b		5.51	7.41	3.45	6.12	e	f	f	b	c	c	c	a
x161	6.98	6.47	3.13	9.84	8.42	e	e	e	c		a	a	b	10	7.56	9.98	8.61	9.98	f	e	f	b	c	b	c	b	5.2	7.89	5.2	5.83	5.2	f	e	d	c	a	b	b	b	6.61	4.75	6.02	6.04	9.67	f	f	d	a	b	c	b	b
x162	5.39	2.36	3.39	6.22	3.02	f	f	d	a	a	a	a	c	0.86	0.97	3.37	8.78	4.54	f	d	d	b	c	a	b	a	7.16	5.35	5.43	1.79	3.58	f	f	f	c	a	c	a	a	7.82	6.97	6.67	6.59	4.82	d	d	e		c	b	c	b
x163	6.43	6.04	3.29	1.35	5.53		d	f	b	b	c	a	b		3.67	2.79	1.95	4.59	f	f	d	a	b	b	a	c	6.61		6.98	1.38	6.4	e	f	e	b	b	c	b	b	3.64	7.61	9.21	4.49	6.33	d	f	d	c	c	a	c	b
x164	3.41	8.15	1.2	9.31	4.52	f	f	e	a	c	a	b	c	9.96	9.96	7.86	9.96	0.31	f	e	f	c	c	a	a	a	8.02	8.02	5.57	8.02	7.32	e	d	f	c	c	a	a	a	3.35	9.61	1.49	6.52	6.43	f	d	d	b	b	a	a	c
x165	6.34	4.81	4.6	4.81	4.81	d	e	f	c	a	a	b	b	6.53	5.33	4.18	5.33	5.33	f	f	d	a	b	a	a	b	4.91	2.74	5.77	9.21	1.59	d	e	f	c	c			c	0.56	7.28	2.49	0.07	6.73	d	f	e	a	a		c	b
x166	1.31	9.52	8.62	3.06	1.3	f	e		b	c	a	a	b	1.91	3.07	1.8	8	1.35	f	e	f	b	a	a	c	b	3.51	5.19	3.51	4.54	3.39	f	d	f	b	a	a	a	b	7.1	7.36	5.28	1.28	8.33	f	e	f	b	a	b	b	b
x167	2.36	9.27	6.64	2.52	5.87	f	e	f	a	a	b	b	b	9.98	9.62	9.98	7.84	9.98	e	d	f	a	b	a	b	a	5.2	7.53	5.2	4.61	5.2	f	f	e	a	a		c	b	6.9	2.72	8.3	7.58	3.46				c	a	b	a	a
x168		9.23	4.3	3.57	0.25	f	f	f	b	b	a	a	c	1.35	9.76	1.35	1.48	1.35	f	f	f	a	b	a	a	b	3.51	1.44	3.51	5.11	3.53	d	f	e	a	c	a	a	b	6.29	3.11	1.38	9.08	2.28	d	d	e	c	c	a	c	b
x169	7.41	8.91	3.33	1.97	5.86	d	e	d	b	c	a	c	b	4.58	4.39	4.5	3.51	7.01	e	e	f	c	c	c	b		3.3	9.78	5.02	8.4	8.03	d	e	f	c	b	a	a	b	1.92	0.56	7.31	8.86	7.29	e	e	f	b	a	b	b	c
x170	9.05	2.6	4.48	2.14	3.83	f	d	d	a	b	c	a	b	1.25	7.62	1.35	1.85	1.35	f	d	e	a		a	c	b	3.91	2.88	3.51	7.74	3.51	f	f	f	b	b	a	b	b	8.84	6.32		5.01	4.68	d		d	a	b	b	a	b
x171	3.2	5.18	3.43	1.66	2.85		d	e	a	a	c	c	b	9.98	4.24	9.98	5.1	9.98	d	e	e		c	b	a	a	5.2	2.77	5.2	0.25	5.2	d	e	d	c	b	c	b	c		9.45	7.87	7.8	7.64	f	f	f	b	a	a	a	c
x172	3.91	6	3.82	6.07		f	f	f	a	c	c	a	c		3.23	1.35	7.52	1.35	f	d	e	b	c	a	a	b	3.51	8.87	3.51	6.82	3.51		f	f	c	c	a	a	b	6.01	9.8	4.7	3.78	2.95	e	f	f	a	c	c	a	a
x173	9.34	3.97	8.73	4.81	4.81	f	f	f	c	b	c	b		4.22	5.33	3.46	5.33	5.33	f	d	e	b	b	a		a	2.97	2.83	9.02	0.75	1.05	f		e	a	a	b	c	c	5.21	6.37	5.31	4.18	5.53	d		f	b	c	a	a	b
x174	3.45	1.43	8.24	7.26	7.26	f	f	f	c	c	c	a	b	6.94	5.35	0.94	0.4	0.4	d	e	d	c	c	c	a	b	4.73	8.23	6.45	2.53	6.65	f	f	f	c	a	c	c	c	1.8	0	1.87	7.29	1.74	f	d	d	a	b	c	a	a
x175	5.11	4.21	6.78	7.26	7.26	d	d	d	c	a	c		b	9.24	6.77	1.6	0.4	0.4	d	f	f	c	b	c	b	b	1.92	3.68		3.89	4.48	d	f	e	a		a	b	a	7.68	9.21	0.96	7.6	2.36	e	e	f	a	a	a	b	a
x176	7.33	8	6.54	7.71	5.93	d	f	d	c	a	c	b	c	9.98	4.03	9.98	5.4	9.98	e	e	e	b	b		a	a	5.2	2.89	5.2	2.76	5.2	d		d	a	c	a	c	a	4.1	5.4	2.78	9.71	0.7	f	f	e	a	c	b	b	a
x177	4.8	5.87	2.67	3.53	2.48	f	e	f	c	a	c	b	a	9.98	6.7	9.98	2.09	9.98	e	e	f	a	c	c	b	b	5.2	8.22	5.2	3.34	5.2	f	d	e	c	b	b	c	c	2.28	3.9	10	6.42	0.59	f	d	d	b	c	a	a	c
x178	0	4.81	3.5	4.81	4.81	e	e	f	c	c	a	c	a		5.33	9.57	5.33	5.33	f	e	e	c	a	c	a	c	6.29	5.01	1.73	8.97		f	f	f	b	b	c	a	b		5.64	9.08	4.71	8.51	f	d	d	c	a	b	b	c
x179	7.51	2.58	8.96	0.59	5.44	f	e		b	b	c	a	c			0.63	9.47	6.37	d	e	e	b	a	a	a	c	6.2	8.96	9.07	0.75	3.13	f	f	e	a	b	a		a	10	1.06	6.07	6.47	1.94	f	f	f	b	c	a	b	b
x180	5.16	4.4	6.95	4.81	4.81	f	d	f		c	b	c	b	6.97	5.33	4.28	5.33	5.33	e	e	f	b	b	b	a	b	8.83	5.81	10	7.86	6.08	d	f	d	c	b	a	c	c	8.73	7.67		2.52	9.52	d	f	d	b	a	c	c	b
x181	4.66	8.7	7.79	7.44	6.5	e	f	d	b	a	b	a	a	9.98	1.92	9.98	6.25	9.98	f	f	e	b	b	c	c	c	5.2	0.81	5.2	4.92	5.2	f	f	e	b	b	b	c	c	5.92	7.4	3.48	6.81	4.39	f	f	e	b	b	a	b	b
x182	4.1	0.68	0.39	7.31	9.98	d	f	d	a	c	b	a	c		3.14	9.98	7.35	9.98	f	d	f	c		b	b	c	5.2	2.41	5.2		5.2	d	e	d	a		a	c	a	7.56	2.17	7.31	5.41	7.4	d	e	f	b	c	c	a	b
x183	4.04	5.1	0	0.11	8.67	e	f	f	a		a	a	a	9.96	9.96	6.68	9.96	0.66	f	d	f	b	b	a	a	a	8.02	8.02	0.42	8.02	2.52	d	e	f			a	a	a	6.18	5.32	5.67	8.72	2.64	f	d	d	c	b		c	c
x184	9.99	4.81		4.81	4.81	f	d		c	a	c	a		4.03	5.33	6.45	5.33	4.72		f	f	a	a	b	a	a	2.6	3.65	6.99	6.18		f		d	b	a	b	b	a	0.83	5.63	7.4	3.66	0.23	f	e	d	b	a	a	a	a
x185	8.62	4.81	4.54	4.81	4.81	d	f	f	c	a	b	c	b	0.34	5.33	6.05	6.15	5.33	f	f	e	a	a	a	c	c	2.44	3.87	8.96	3.35	1.69	e	e	e	c	b	c	b	a	5.83	6.83		8.96		d	f	f	c		a	b	a
x186	5.85	8.45	4.11	7.26	7.26	f	e	d	c	b	c	b	b	4.63	5.77	0.87	0.4	0.4	e	f	f	c	a	c	a	b	4.39	6.91	5.62	4.82	4.8	f	d		b	c	b	b	b		2.38	0	0.8	2.88	e	f	f	b	a	b	b	c
x187	0.64	0.62	5.78	6.33	0.73	f	d	f	b	a	c	a	a	0	6.02	9.84	8.99	3.06	f	f	f	b	b	c	b	c	0.94	4.31	8.28	2.85	4.53	f	f	e	a	b	b	a	c	0.27		9.13	6.14	10	e	f	d	b	c	b	a	a
x188	3.85	0.75	9.28	7.26	7.26	d	f	f	c	b	c	a	b		1.66	3.37	0	0.4	e		f	c	a	c		b	0.94	3.35	2.4	1.7	6.95	e	e	d	c	a	b	b	a	1.78	1.93	4.85	3.37	8.55	f	f	d	c	b	a	a	a
x189	6.35	5.24	0.97	2.74	7.33	f	f	f		a	a	b	c	2.05	6.66	1.35	6.93	1.35				c	a	a	b	b	3.51	4.87	3.51	6.42	3.51	f	f	f	c	b	a	a	b	5.79	6.18	2.43	2.88	7.52	f	f	f	a	c		c	a
x190	1.18	7.69	10	1.83	8.94		e	f		c	c	c	a	1.35	6.52	1.35	4.18	1.35	e	f		a	a			b	3.77	5.46	3.51	2.37	3.51	f	f	d	c	a	a		b	0	6.15	1	6.07	8.22	f	f	f	c	a	c	a	a
x191	9.82	1.55	1.59	6.98	8.69	f	f	f	b	c	b	b	b	1.35	7.87	1.35	1.87	1.35	e	e	e	c	c	a	b	b	3.33	3.19	3.51	9.92	3.51		e	d	b	a	a	a	b	0.04	2.43	4.24	1.21	3.81	f	f	e	c	b	b	a	b
x192	5.44	9.23	3.06	0.04	1.54	f	e	d	c	a	a	a	b	1.35	0.62	1.35	0.5	1.35	d	d	d	c		a	b	b	3.51	1.68	3.51	0	3.51	f	e	f	a	c	a	b		2.95	9.75	3.56	9.86	7.24	d	e		c	c	a	b	c
