Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 15.069230769230767%
Missing values on dataset: 4.519230769230769%
Noise values on dataset: 36.371153846153845%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[10,12,13,15,24,33,43,46,47,56,63,74,76,78,87,107,111,114,116,119,128,130,136,144,149,152,154,165,173,178,180,184,185,200,204,208,209,218,224,240,245,250,255,258,264,266,273,277,278,282,283,285,293,298,313,314,317,320,327,330,335,344,354,363,364,367,379,386,393,394,400,405,410,412,424,454,455,457,459,465,466,473,476,487,488,492,495,513,525,527,530,531,532,534,550,553,554,558,564,567,573,574,581,594,595,606,612,614,616,620,637,642,644,651,666,668,670,676,679,690,696,705,709,720,723,724,748,754,755,758,760,779,785,787,788,792,795,798,799,802,806,807,808,809,819,828,829,834,844,845,854,862,863,869,876,877,884,893,899,905,906,908,909,913,915,921,923,929,933,941,945,956,964,966,967,977,979,980,983,990,991], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[34.88,38.64] %Missings=0.18, %Noise=11.79, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
x972	5.2	5.2	5.2	
x976	5.2	5.2	5.2	
x981	5.2	5.2	5.2	
x988	5.2	5.2	5.2	
x993	5.2	5.2	5.2	


*** Symbolic triclusters *** 

Tricluster #0
(142, 3, 4), X=[12,17,29,33,36,38,45,50,73,75,80,81,92,101,106,128,129,132,133,144,146,147,153,161,169,195,196,198,200,213,235,248,252,259,260,290,294,295,300,301,303,308,317,319,327,343,345,359,361,366,373,385,386,390,392,410,428,445,453,455,457,458,460,461,464,471,476,478,499,506,509,510,518,520,534,545,549,565,581,587,591,592,607,610,611,620,643,653,665,679,691,693,706,709,720,727,733,773,781,785,792,796,800,802,803,805,806,810,813,816,831,838,849,856,877,885,895,898,900,913,914,918,921,929,938,939,949,953,959,961,962,966,974,975,976,978,982,988,989,993,997,999], Y=[6,9,12], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.64, %Noise=32.45, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y9	y12	
x12	e	c		
x17		c	b	
x29	e	c	b	
x33	e	c	b	
x36	e	c	b	
x38	e	c	b	
x45	e	c	b	
x50	e	c		
x73	e	c	b	
x75	e	c	b	
x80	e	c	b	
x81	e	c	b	
x92	e	c	b	
x101	e	c	b	
x106	e	c		
x128			b	
x129	e	c	b	
x132	e	c	b	
x133	e	c	b	
x144	e	c	b	
x146	e	c	b	
x147	e	c	b	
x153	e	c	b	
x161	e		b	
x169	e	c	b	
x195	e	c	b	
x196	e		b	
x198	e	c	b	
x200	e	c	b	
x213	e	c	b	
x235	e	c	b	
x248	e	c		
x252	e	c	b	
x259	e	c	b	
x260	e	c	b	
x290	e	c		
x294	e	c	b	
x295	e	c	b	
x300	e	c	b	
x301	e	c	b	
x303	e	c	b	
x308	e	c	b	
x317	e	c	b	
x319	e	c	b	
x327	e	c	b	
x343	e	c	b	
x345	e	c	b	
x359	e	c	b	
x361	e	c	b	
x366		c	b	
x373	e	c	b	
x385	e	c	b	
x386		c	b	
x390	e	c	b	
x392	e		b	
x410	e	c	b	
x428	e	c	b	
x445	e	c	b	
x453	e	c		
x455	e	c	b	
x457	e	c	b	
x458	e	c	b	
x460	e	c	b	
x461	e	c	b	
x464	e	c	b	
x471		c	b	
x476	e	c	b	
x478	e	c	b	
x499	e	c	b	
x506	e	c	b	
x509	e	c	b	
x510	e	c	b	
x518		c	b	
x520	e	c	b	
x534	e	c	b	
x545	e	c	b	
x549	e	c	b	
x565	e	c	b	
x581	e		b	
x587		c	b	
x591	e	c		
x592	e	c	b	
x607	e	c	b	
x610	e	c	b	
x611	e	c	b	
x620	e	c	b	
x643	e	c	b	
x653	e		b	
x665	e	c	b	
x679	e	c	b	
x691	e		b	
x693	e	c	b	
x706	e	c	b	
x709	e	c		
x720	e	c	b	
x727	e	c	b	
x733	e	c	b	
x773	e	c	b	
x781	e	c	b	
x785	e	c	b	
x792	e	c	b	
x796	e	c	b	
x800	e	c	b	
x802	e	c	b	
x803	e	c	b	
x805	e	c	b	
x806	e	c	b	
x810	e	c	b	
x813	e	c	b	
x816	e	c	b	
x831	e	c	b	
x838	e	c	b	
x849	e		b	
x856	e	c	b	
x877	e	c		
x885	e	c	b	
x895	e	c	b	
x898	e	c	b	
x900		c	b	
x913	e	c	b	
x914	e	c		
x918	e	c	b	
x921	e	c	b	
x929	e	c	b	
x938	e	c	b	
x939	e	c	b	
x949	e	c	b	
x953	e	c	b	
x959	e	c	b	
x961		c	b	
x962	e	c	b	
x966	e	c	b	
x974	e	c	b	
x975	e	c	b	
x976	e	c	b	
x978	e	c	b	
x982	e	c		
x988	e		b	
x989	e	c	b	
x993	e	c		
x997	e	c	b	
x999		c	b	

Context: 1
X	y6	y9	y12	
x12	e	c	b	
x17	e	c	b	
x29	e	c	b	
x33	e	c	b	
x36	e	c	b	
x38	e	c	b	
x45	e	c	b	
x50	e	c	b	
x73	e	c		
x75	e	c		
x80	e	c	b	
x81	e	c	b	
x92	e	c	b	
x101	e	c	b	
x106	e	c	b	
x128	e	c	b	
x129	e	c	b	
x132	e	c	b	
x133	e		b	
x144	e	c	b	
x146	e	c	b	
x147	e	c	b	
x153	e	c	b	
x161	e	c	b	
x169	e	c		
x195	e	c	b	
x196		c	b	
x198	e	c	b	
x200	e	c	b	
x213	e	c	b	
x235	e	c	b	
x248	e	c	b	
x252	e	c	b	
x259	e	c	b	
x260	e	c		
x290	e	c	b	
x294	e	c	b	
x295	e	c	b	
x300	e	c	b	
x301	e	c	b	
x303	e	c	b	
x308	e	c	b	
x317		c	b	
x319	e	c	b	
x327	e	c	b	
x343	e		b	
x345	e	c	b	
x359	e	c	b	
x361	e	c	b	
x366	e	c	b	
x373	e	c	b	
x385	e	c	b	
x386	e	c		
x390	e	c	b	
x392	e	c	b	
x410	e	c	b	
x428		c	b	
x445	e	c	b	
x453	e	c	b	
x455	e	c	b	
x457	e	c	b	
x458	e		b	
x460	e	c	b	
x461	e	c		
x464	e	c	b	
x471	e	c	b	
x476	e		b	
x478	e	c	b	
x499	e	c	b	
x506	e	c	b	
x509	e		b	
x510	e	c	b	
x518		c	b	
x520	e	c		
x534	e	c	b	
x545	e	c	b	
x549	e	c	b	
x565	e	c	b	
x581	e	c	b	
x587		c	b	
x591	e	c	b	
x592	e	c	b	
x607	e	c	b	
x610	e		b	
x611	e	c	b	
x620	e	c		
x643	e	c	b	
x653	e		b	
x665	e	c	b	
x679	e	c	b	
x691	e	c	b	
x693	e	c	b	
x706	e	c	b	
x709	e	c	b	
x720	e	c	b	
x727	e	c	b	
x733		c	b	
x773	e	c	b	
x781	e	c	b	
x785	e	c	b	
x792	e	c	b	
x796	e	c	b	
x800	e	c	b	
x802	e	c		
x803	e		b	
x805	e	c		
x806	e		b	
x810	e	c	b	
x813	e	c	b	
x816	e	c	b	
x831	e	c	b	
x838	e	c	b	
x849	e	c	b	
x856	e	c	b	
x877	e	c	b	
x885	e	c	b	
x895	e	c	b	
x898	e		b	
x900	e	c		
x913	e	c		
x914	e	c	b	
x918	e	c	b	
x921	e	c	b	
x929	e	c	b	
x938	e	c	b	
x939	e	c	b	
x949	e	c	b	
x953	e	c		
x959	e	c	b	
x961	e	c		
x962	e		b	
x966	e	c	b	
x974	e	c	b	
x975	e	c	b	
x976	e	c	b	
x978	e	c	b	
x982	e	c	b	
x988	e	c	b	
x989	e	c	b	
x993	e	c	b	
x997	e	c	b	
x999	e	c	b	


*** Mixed triclusters *** 

Tricluster #3
(138, 5, 2), X=[20,21,22,23,51,52,69,82,86,91,96,97,121,135,141,155,166,168,170,172,189,190,191,192,203,219,221,226,232,251,256,269,274,280,281,289,322,323,336,339,341,350,355,356,374,397,403,408,409,431,433,436,438,441,452,479,486,494,497,502,503,508,511,512,528,533,536,543,544,552,559,560,561,562,563,570,572,579,583,585,588,590,599,600,602,603,619,622,638,646,648,652,654,669,681,692,697,698,703,711,712,716,726,730,732,737,750,763,775,776,780,782,786,790,797,832,840,860,861,864,867,875,882,883,886,890,917,922,924,925,926,928,946,954,958,963,973,992], Numeric Columns=[0,2,4], Symbolic Columns=[10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.16,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.74, %Noise=35.87, %Errors=0,

Context: 1
X	y0	y2	y4	y10	y12	
x20	1.35	1.35	1.73	a	b	
x21	1.35	1.35	1.35	a	b	
x22	1.35	1.35	1.35	a	b	
x23	1.2	1.35	1.35	a	b	
x51	1.35	1.67	1.35	a	b	
x52	1.35	1.35	1.35	a	b	
x69	1.35	1.54	1.35		b	
x82	1.35	1.35	1.35	a	b	
x86	0.37	1.35	1.35	a	b	
x91	1.35	1.35	0.91	a	b	
x96	0.97	1.35	1.35	a	b	
x97	1.35	1.35	0.38	a	b	
x121	1.35	1.35		a	b	
x135	1.35	1.35	1.35	a	b	
x141	1.18	1.35	1.35	a	b	
x155	1.35	1.35	1.77	a	b	
x166	1.91	1.8	1.35	a	b	
x168	1.35	1.35	1.35	a	b	
x170	1.25	1.35	1.35	a	b	
x172		1.35	1.35	a	b	
x189	2.05	1.35	1.35	a	b	
x190	1.35	1.35	1.35		b	
x191	1.35	1.35	1.35	a	b	
x192	1.35	1.35	1.35	a	b	
x203	1.35	1.35	1.35	a	b	
x219	1.35	1.35	1.35	a	b	
x221	1.35	1.35	1.19	a	b	
x226	1.35	1.35	1.35	a	b	
x232	1.86	1.35	1.35	a	b	
x251	1.35	1.09	1.35	a	b	
x256	0.88	1.35	1.35	a	b	
x269	1.35	1.35	1.35	a	b	
x274	1.35	1.35	1.35	a	b	
x280	1.35	1.35	1.35	a	b	
x281	1.35	1.35	1.41	a		
x289	1.59	2.25	0.72	a	b	
x322	2.14	0.9	1.35	a	b	
x323		1.35	1.35	a	b	
x336	1.35	1.35	1.35	a	b	
x339	1.35	1.35	1.35	a	b	
x341	1.35	0.55	1.35	a	b	
x350	1.35	1.35	1.35	a	b	
x355	1.35	1.35	1.35	a		
x356	2.32	1.35	1.35	a	b	
x374	0.69	1.35	1.57	a	b	
x397	1.35	0.74	1.35	a	b	
x403	1.35	1.35	0.91	a	b	
x408	1.35	1.35	1.35	a	b	
x409	1.35		1.35	a	b	
x431	1.35	1.35	1.35	a	b	
x433	1.35	0.55	1.01	a	b	
x436	1.35	1.35	1.35	a	b	
x438	0.86	1.35	1.35	a	b	
x441	1.35	1.35	1.35	a	b	
x452	1.35	1.35	1.35	a	b	
x479	1.85	1.35	1.35	a	b	
x486	1.35	0.52	1.35	a	b	
x494	0.84	1.35	1.13	a	b	
x497	1.35	2.29	1.35	a	b	
x502	1.35	1.85	1.31	a	b	
x503	1.35	1.35	1.35	a	b	
x508	1.35	1.57	1.35	a	b	
x511	1.35	1.35	1.35	a		
x512	1.35	1.35	0.36	a	b	
x528	1.02	1.23	1.35	a	b	
x533	1.35	2.05	0.45	a	b	
x536	1.35	1.35	1.35	a	b	
x543	1.41	1.35	1.35	a	b	
x544	0.63	1.35		a	b	
x552	1.35	1.35	2.1	a	b	
x559	1.49	1.35	1.35	a	b	
x560	1.35	1.35	1.35	a	b	
x561	1.38	1.35	1.35	a	b	
x562	1.35	1.35	1.35	a	b	
x563	1.35	1.35	1.36	a	b	
x570	1.35	1.17	1.35	a	b	
x572	1.35	1.35	1.35	a	b	
x579	1.35	1.35	1.35	a	b	
x583	1.86	1.92	1.35	a	b	
x585	1.35	1.35	1.35	a	b	
x588	1.35	1.35	1.35	a	b	
x590	1.35	1.35	1.35	a	b	
x599	1.35	1.35	1.35	a	b	
x600	1.35	1.35	1.35	a	b	
x602	1.86	2.25	1.35	a	b	
x603	1.35	1.35	1.35	a	b	
x619	1.35	1.35	1.35	a	b	
x622	1.35	1.35	1.35	a		
x638	1.35	1.35	0.69	a	b	
x646	2.07	1.35	1.35	a	b	
x648	0.73	1.06	1.35	a	b	
x652	1.35	1.35	1.98	a	b	
x654	1.35	1.35	1.35	a	b	
x669	1.35	1.35	1.2	a	b	
x681	1.35	1.35	1.35	a	b	
x692	1.35	1.35	1.35	a	b	
x697	2.1	1.35	1.35	a	b	
x698	2.04	1.35	1.35	a	b	
x703	1.35	1.35	2.17	a	b	
x711	1.35	1.35	1.35	a	b	
x712	1.35	1.04	1.35	a	b	
x716	1.35	1.35	1.35	a	b	
x726	1.35	1.35	1.35	a		
x730	0.46	1.35	1.35	a	b	
x732	1.35	1.35	1.35	a	b	
x737	1.35	1.35	1.35	a	b	
x750	1.53	1.35	1.35	a	b	
x763	1.35	1.35	0.69	a	b	
x775	1.35	1.35	0.4	a	b	
x776	1.05	1.35	1.35	a	b	
x780	1.1	1.35	1.35	a	b	
x782	1.35	1.35	1.35	a	b	
x786	1.35	1.35	1.35	a	b	
x790	1.35	1.35	1.35	a	b	
x797	1.35	1.35	1.35	a	b	
x832	1.35	1.35	2.25	a	b	
x840	1.35	1.35	1.35	a	b	
x860	1.66	1.35	1.35	a	b	
x861		0.55	1.35	a	b	
x864	1.35	1.35	1.35	a	b	
x867	1.35	1.35	1.35	a	b	
x875	1.35	1.35	1.59	a	b	
x882	1.35	1.35	0.42	a	b	
x883	1.94	1.35	1.35	a	b	
x886	1.35	1.99	1.35	a	b	
x890		1.97	1.35	a	b	
x917	1.35	1.35	1.35	a	b	
x922	1.35	1.35	1.35	a	b	
x924	1.35	1.35	1.35	a	b	
x925	0.73	1.35	1.35	a		
x926	1.35		1.35	a	b	
x928	1.35	1.35	0.76	a	b	
x946	1.35	1.35	1.35	a	b	
x954	1.35	1.35	1.35	a	b	
x958	0.71	1.35	1.35	a	b	
x963	1.16	1.35	1.35	a	b	
x973	1.35	1.89	1.35	a	b	
x992	1.35	1.4	1.35	a	b	

Context: 2
X	y0	y2	y4	y10	y12	
x20	3.51	4.33	2.73	a	b	
x21	3.51	3.51	3.51	a	b	
x22	3.51	2.92	3.47	a	b	
x23	3.51	3.51	2.66	a	b	
x51	3.88	2.73	3.51	a	b	
x52	3.51	3.51	3.51	a	b	
x69	3.51	3.51	3.51	a		
x82	3.4	3.08	3.51	a	b	
x86	3.51	3.51	2.52	a	b	
x91	3.51	3.51	3.51	a	b	
x96	3.51	3.51	3.51	a	b	
x97	3.51	3.51	3.51	a	b	
x121	3.51	3.51	3.51	a	b	
x135	3.51	3.51	3.51	a	b	
x141	3.51	3.51	3.51	a	b	
x155	3.16		3.51	a	b	
x166	3.51	3.51	3.39	a	b	
x168	3.51	3.51	3.53	a	b	
x170	3.91	3.51	3.51	a	b	
x172	3.51	3.51	3.51	a	b	
x189	3.51	3.51	3.51	a	b	
x190	3.77	3.51	3.51	a	b	
x191	3.33	3.51	3.51	a	b	
x192	3.51	3.51	3.51	a		
x203		2.58	3.51	a	b	
x219	3.98	3.51	3.11	a	b	
x221	3.51	3.51	3.51	a	b	
x226	3.51	3.51	3.51	a	b	
x232	3.42	3.51	3.79	a	b	
x251	3.51	3.69	3.51	a	b	
x256	3.92	3.51	3.51	a	b	
x269	3.51	3.51	3.51	a	b	
x274	3.51	3.51	3.51	a	b	
x280	3.22	2.67	3.51	a	b	
x281	3.51	3.51	3.51	a	b	
x289	3.51	3.51	3.87	a	b	
x322	3.51	3.43	3.51	a	b	
x323	3.51	4.18	3.51	a	b	
x336	3.51	3.51	3.51	a	b	
x339	3.51	3.71	3.51	a	b	
x341	4.16	3.51	4.1	a	b	
x350	3.51	3.83	3.51	a	b	
x355	3.51	3.51	3.51	a	b	
x356	3.43	4.02	3.51	a	b	
x374	3.51	3.51	4.13	a	b	
x397	3.51	3.51	3.51	a	b	
x403	3.51	3.51	3.51	a	b	
x408	3.51	3.51	3.51	a	b	
x409	3.51	3.51	3.51	a	b	
x431	3.51	3.64	2.72	a	b	
x433	3.51	3.51	3.51	a	b	
x436	3.51	3.51	3.51	a	b	
x438	3.51	3.51	3.51	a	b	
x441	3.51	3.51	3.51	a	b	
x452	3.51	3.51	3.51	a	b	
x479	3.51	3.51	3.51	a	b	
x486	3.51	2.93	3.51	a	b	
x494		3.51	3.51	a	b	
x497		3.51	3.51	a	b	
x502	3.51	3.51	3.84	a	b	
x503	3.51	3.51	3.51	a	b	
x508	3.51	4.23	3.51	a	b	
x511	3.51	3	3.51	a	b	
x512	3.51	3.51	3.54	a	b	
x528	2.63	2.89	3.51	a	b	
x533	3.51	3.51	3.51	a	b	
x536	3.51	3.51	3.51	a	b	
x543	3.51	4.33	3.88	a	b	
x544	3.51	3.51	3.56	a	b	
x552	3.51	3.51	3.51	a	b	
x559	3.51	3.51	3.51	a	b	
x560	2.87	3.14	3.51	a	b	
x561	3.51	2.77	3.51	a	b	
x562	3.51	3.51	3.84	a	b	
x563	3.51	3.51	3.51	a	b	
x570	3.51	3.51	3.51	a	b	
x572	3.51	3.51	3.51	a	b	
x579	3.51	3.51	3.66	a	b	
x583	3.51	3.51	3.51	a	b	
x585	3.51	3.51	4.45	a	b	
x588	3.51	3.51	3.51	a	b	
x590	3.57	3.51	3.51	a	b	
x599	3.51	2.79	3.51	a	b	
x600	3.51	3.07	3.51	a	b	
x602	3.51	3.09		a	b	
x603	3.51	3.9	3.51	a	b	
x619	3.51		3.51	a	b	
x622	3.51	3.54	3.51	a	b	
x638	3.95	3.51	3	a	b	
x646	3.51	3.51	3.51	a	b	
x648	3.51	3.51	3.51	a	b	
x652	3.51	3.51	3.51	a	b	
x654	3.51	3.51	3.51	a	b	
x669	3.51	3.51	3.51	a	b	
x681	3.55	3.51	3.51	a	b	
x692	3.51	4.33	3.51	a	b	
x697	3.69	3.51	3.51	a	b	
x698	3.51	3.51	3.51	a	b	
x703	3.51	3.51	3.51	a	b	
x711	3.51	3.51	3.2	a	b	
x712	3.51	3.51	3.51	a	b	
x716	3.51	3.51		a	b	
x726	3.51	2.88	3.51	a	b	
x730	3.51	2.83	3.51	a		
x732	3.51	3.51	3.51	a	b	
x737		3.51	3.51	a	b	
x750	3.51	3.51	3.51	a	b	
x763	4.3	3.51	3.51	a	b	
x775	3.51	3.51	3.51	a	b	
x776	3.89	3.87	3.51	a	b	
x780	3.51	3.1	3.51	a	b	
x782	3.51	3.51	3.51	a	b	
x786	3.51	3.18	3.51		b	
x790	3.51		3.51	a	b	
x797	4.13	3.51	3.51	a	b	
x832	3.51	3.51		a	b	
x840	3.51	3.51	3.51	a	b	
x860	3.51	3.51	3.51	a	b	
x861	3.51	3.51	4.43	a	b	
x864	3.51	3.51	3.23	a	b	
x867	3.51	3.51	3.51	a	b	
x875	3.51	3.08	3.97	a	b	
x882	3.51	4.4	3.51	a	b	
x883	3.64	3.51	3.51	a	b	
x886	3.51	4.39	3.51	a	b	
x890	3.51	3.51	4.26	a	b	
x917	3.82	3.51	2.7	a	b	
x922	3.51	3.51	3.51	a	b	
x924	3.51	3.51	3.51	a	b	
x925	3.51	2.71	2.75	a	b	
x926	3.27	3.51	3.51	a	b	
x928	3.51	3.51	4.07	a	b	
x946	3.51	3.51	3.51	a	b	
x954	4.45	3.51	3.04	a	b	
x958	3.51	3.51	3.51	a	b	
x963	3.51	3.66		a	b	
x973	3.51	3.81	3.51	a	b	
x992	3.51	3.51	3.51	a	b	

Tricluster #4
(145, 6, 2), X=[3,4,5,14,19,32,40,54,57,58,60,66,77,88,103,105,113,115,131,140,143,145,148,157,158,164,183,199,205,214,216,223,225,228,230,234,238,239,243,247,265,268,279,291,292,302,311,338,357,369,371,372,376,377,382,384,396,399,406,416,418,420,439,440,448,472,481,482,485,491,501,514,517,523,526,529,539,541,546,547,551,589,596,609,625,627,631,640,641,647,649,659,664,671,674,675,686,694,704,717,725,728,731,739,741,744,752,756,764,765,767,768,783,793,811,821,823,824,825,827,830,833,835,848,870,871,872,888,892,894,897,902,907,912,919,920,934,937,944,951,957,968,984,986,998], Numeric Columns=[0,1,3], Symbolic Columns=[10,11,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.66,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.69, %Noise=3.1, %Errors=0,

Context: 1
X	y0	y1	y3	y10	y11	y12	
x3	9.96	9.96	9.96	a	a	a	
x4	9.96	9.96	9.96	a	a	a	
x5	9.96	9.96	9.96	a	a	a	
x14	9.96	9.96	9.96	a	a	a	
x19	9.96	9.96	9.96	a	a	a	
x32	9.96	9.96	9.96	a	a	a	
x40	9.96	9.96	9.96	a	a	a	
x54	9.96	9.96	9.96	a	a	a	
x57	9.96	9.96	9.96	a	a	a	
x58	9.96	9.96	9.96	a	a	a	
x60	9.96	9.96	9.96	a	a	a	
x66	9.96	9.96	9.96	a	a	a	
x77	9.96	9.96	9.96	a	a	a	
x88	9.96	9.96	9.96	a	a	a	
x103	9.96	9.96	9.96	a	a	a	
x105	9.96	9.96	9.96	a	a	a	
x113	9.96	9.96	9.96	a	a	a	
x115	9.96	9.96	9.96	a	a	a	
x131	9.02	9.96	9.96	a	a	a	
x140	9.96	9.96	9.96	a	a	a	
x143	9.96	9.96	9.96	a	a	a	
x145	9.96	9.96	9.96	a	a	a	
x148	9.96	9.96	9.96	a	a	a	
x157	9.96	9.96	9.96	a	a	a	
x158	9.96	9.96	9.96	a	a	a	
x164	9.96	9.96	9.96	a	a	a	
x183	9.96	9.96	9.96	a	a	a	
x199	9.96	9.96	9.96	a	a	a	
x205	9.96	9.96	9.96	a	a	a	
x214	9.96	9.96	9.96	a	a	a	
x216	9.96	9.96	9.96	a	a	a	
x223	9.96	9.96	9.96	a	a	a	
x225	9.96	9.96	9.96	a		a	
x228	9.96	9.96	9.96	a	a	a	
x230	9.96	9.96	9.96	a	a	a	
x234	9.96	9.96	9.96	a	a	a	
x238	9.96	9.96	9.96	a	a	a	
x239	9.96	9.96	9.96	a	a	a	
x243	9.96	9.96	9.96	a	a	a	
x247	9.96	9.96	9.96	a	a	a	
x265	9.96	9.96	9.96	a	a	a	
x268	9.96	9.96	9.96	a	a	a	
x279	9.96	9.96	9.96	a	a	a	
x291	9.96	9.96	9.96	a	a	a	
x292	9.96	9.96	9.96	a	a	a	
x302	9.96	9.96	9.96	a	a	a	
x311	9.96	9.96	9.96	a	a	a	
x338	9.96	9.96	10	a	a	a	
x357	9.96	9.96	9.96	a	a	a	
x369	9.96	9.96	9.96	a	a	a	
x371	9.96	9.96	9.96	a	a	a	
x372	9.96	9.96	9.96	a	a	a	
x376	9.96	9.96	9.96	a	a	a	
x377	9.96	9.96	9.96	a	a	a	
x382	9.96	9.96	9.96	a	a	a	
x384	9.96	9.96	9.96	a	a	a	
x396	9.96	9.96	9.96	a	a	a	
x399	9.96	9.96	9.96	a	a	a	
x406	9.96	9.96	9.96	a	a	a	
x416	9.96	9.96	9.96	a	a	a	
x418	9.96	9.96	9.96	a	a	a	
x420	9.96	9.96	9.96	a	a	a	
x439	9.96	9.96	9.96	a	a	a	
x440	9.96	9.96	9.96	a	a	a	
x448	9.96	9.96	9.96	a	a	a	
x472	9.96	9.96	9.96	a	a	a	
x481	9.96	9.96	9.96	a	a	a	
x482	9.96	9.96	9.96	a	a	a	
x485	9.96	9.96	9.96	a	a	a	
x491	9.96	9.96	9.96	a	a	a	
x501	9.96	9.96	9.96	a	a	a	
x514	9.96	9.96	9.96	a	a	a	
x517	9.96	9.96	9.96	a	a	a	
x523	9.96	9.96	9.96	a	a	a	
x526	9.96	9.96	9.96	a	a	a	
x529	9.96	9.96	9.96	a	a	a	
x539	9.96	9.96	9.96	a	a	a	
x541	9.96	9.96	9.96	a	a	a	
x546	9.96	9.96	9.96	a	a	a	
x547	9.96	9.96	9.96	a	a	a	
x551	9.96	9.96	9.96	a	a	a	
x589	9.96	9.96	9.96	a	a	a	
x596	9.96	9.96	9.96	a	a	a	
x609	9.96	9.96	9.96	a	a	a	
x625	9.96	9.96	9.96	a	a	a	
x627	9.96	9.96	9.96	a	a	a	
x631	9.96	9.96	9.96	a	a	a	
x640	9.96	9.96	9.96	a	a	a	
x641	10	9.96	9.96	a	a	a	
x647	9.96	9.96	9.96	a	a	a	
x649	9.96	9.96	9.96	a	a	a	
x659	9.96	9.96	9.96	a	a	a	
x664	9.96	9.96	9.96	a	a	a	
x671	9.96	9.96	9.96	a	a	a	
x674	9.96	9.96	9.96	a	a	a	
x675	9.96	9.96	9.96	a	a	a	
x686	9.96	9.96	9.96	a	a	a	
x694	9.96	9.96	9.96	a	a	a	
x704	9.96	9.96	9.96	a	a	a	
x717	9.96	9.96	9.96	a	a	a	
x725	9.96	9.96	9.96	a	a	a	
x728	9.96	9.96	9.96	a	a	a	
x731	9.96	9.96	9.96	a	a	a	
x739	9.96	9.96	9.96	a	a	a	
x741	9.96	9.96	9.96	a	a	a	
x744	9.96	9.96	9.96	a	a	a	
x752	9.96	9.96	9.96	a	a	a	
x756	9.96	9.96	9.96	a	a	a	
x764	9.96	9.96	9.96	a	a	a	
x765	9.96	9.96	9.96	a	a	a	
x767	9.96	9.96	9.96	a	a	a	
x768	9.96	9.96	9.96	a	a	a	
x783	9.96	9.96	10	a	a	a	
x793	9.96	9.96	9.96	a	a	a	
x811	9.96	9.96	9.96	a	a	a	
x821	9.96	9.96	9.96	a	a	a	
x823	9.96	10	9.96	a	a	a	
x824	9.96	9.96	9.96	a	a	a	
x825	9.96	9.96	9.96	a	a	a	
