X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	6.7	6.78	4.81	4.55	2.67	a	a	c	b	b	9.26	5.29	6.3	8.18	3.49	c	b	c	b		9.26	1.6	3.68	8.18	9.67	c	b	c	b	c	1.9		1.79	3.32	5.43	c	b	b	b	b
x116	9.88	0.91	1.72	2.3	8.08	b	a	c	b	b	7.5	3.33		3.85	4.01	b	b	b	b	b	1.49	9.11	2.15	2.62		b	b	b	a	a	2.59	0.91	3.86	7.45	6.63	c	a	b	b	c
x117	2.46	3.07	3.94	3.28	9.42	c	c	a	b	c	5.18	2.73	0.81	3.28	9.42	b	c	c	b	b	3.12	0.62	5.63	6.49	9.22	a	a	a	a	b	1.63	0.82	8.77	0.61	1.52	b	b	c	a	b
x118	5.85	1.62	3.93	6.41	6.85	b	b	b	c	a	2.36	8.8	3.04	9.82	1.72	a	c	c	a	c	6.29	8.8	9.03	9.82	1.42	a	c	b	a	b	4.15	9.2	5.71	2.21	5.73	b	b	c	c	c
x119	2.19	9.88	2.38	4.59	2.74	c	a	b	b	a	9.26	1.25	7.11	8.18	1.36	c	c	b	b	b	9.26	9.5		8.18	2.78	c	a	a	b	c	7.88	6.68	6.75	9.09	0.43	c	b	a	b	c
x120	7.71	1.38	3.27	3.28	9.42	b	c	c	b	a	1.09	4.04	0.09	3.28	9.42	b	c	a	b			4.56	9.89	3.78	4.18	b	a	c	c	c	3.99	7.6	1.64	4.05	7.16	b	a	a	a	c
x121	0.9	5.25	3.41	0.84	2.88	a	b	a	c	c	9.21	1.69	9.39	7.3	5.87	c	c	a	a	c	9.14	1.69	9.39	6.76	9.76	a	a	c	b	b	6.67		3.02	6.88	8.86	a	a	a	c	c
x122	4.29	7.11	2.85	1.43	8.65		a	c	c	a	9.21	1.69	9.39	9.05	7.39	b	a	a		b	9.21	1.69	9.39		3.74	c	c	c	b	c	5.7	8.7	7.98	3.29	2.74	a	b	c	b	c
x123	6.31	9.4	6.94	6.96	9.09	b	c	c	b	b	1.41		0.49	2.29	4.19	b	b	c	b	b	4.47	6.78	1.73	2.36	3.65	b	c	a	b		4.4	4.95	2.65	6.89	9.48	b	a	c	c	b
x124	2.25	0.41	1.16	1	2.74	b	a	b	a	c	1.12	3	5.16	7.35	3.51	c	c		b	a	5.87	0.36	5.58	6.68	4.45	a	b	a	b		2.37	8.91	0.56	2	4.64	b	a	c	a	b
x125		5.37	1.19	6.81	5.59	a		c	b	a	2.12	2.31	1.04	0.2	2.85	c	a	c	c	a	6.03	0.09	8.98	4.59	6.72	b	a	a	b	a	7.45	6.76	3.49	0.68	7.39	a	a	a	a	a
x126	0.56	5.1	0.75	6.17	0.18	a	b	b	a	a	3.07	8.8	4.52	9.82	8.94	a	c	c	a		5.76	8.8	9.28	9.82	5.55		c	b	a	b	4.78	0.55	4.73	3.02	2.76	b	b	a	c	b
x127	0.22	8.22	9.53	2.03	4.34	b	a	c	a	b	9.26	8.68	6.97	8.18	0.62	c	a	b	b	c	9.26	5.48	9.84	8.18	0.01	c	b	c	b	b	3.51	1.64	9.6	3.07	5.83	c	c	c	c	c
x128	8.28	8.52	5.59	8.08	1.49	b	c	b	b	b	2.95	7.92	1.51	5.97	4.11	b	c		b	b	1.04	2.55	5.52	5.3	4.64	c	c	b	c	b	0.03	5.28	6.54	7.16	2.2	c	a	a		a
x129	6.97	1.89	5.6	1.97	6.91	a	b	a	b	a	9.26	5.55	7.61	8.18	7.16	c	c	c	b	c	9.26	0.62	9.43	8.18	8.82	c	b	b	b	a	9.78	6.29	8.69	6.37	9.14	c	a	c	a	c
x130		0.05	9.35	6.18	9.7	a	a	b	c	b	4.99	8.82	1.85	6.18	9.7		b	b	c	b	4.64	6.42	4.71	8.51	5.34	c	a	b	a	c	5.23	9.77	6.19	0.64	1.77	b		c	c	a
x131		8.68	0.6	3.72	4.32	a	a	a	a	b	9.26	9.63	6.9	8.18	1.56	c	a	a	b	c	9.26		6.35	8.18	7.54	c	a	a	b	c	3.22	4.97		0.23	1.02	b	b	c	c	c
x132	4.06		6.38	8.98	9.32	c	c	a	b	b	8.56	8.8	8.47	9.82	7.68	a	c	b	a	b	4.74	8.8	6.47	9.82	4.35	b	c	c	a	a	5.37	2.96	6.42	8.15	3.9	b	b	a	a	a
x133	4.99	7.03	0.72	6.18	9.7	a	c	b	c	b	4.99		0.08	6.18	9.7	a	a	b	c	b	1.55	8.92	9.59	0.56	6.32	c	b	b		a	3.38	6.88	8.05	8.8	3.69	c	b			c
x134	3.77	7.52	2.23	2.75	1.63	c	c	c	b	a	9.98	8.8	7.4	9.82	8.29	a	c	a	a	c	5.36	8.8	2.1	9.82	5.24	b	c	b	a	a	9.1		9.68	4.73	1.83	b	c	a	a	a
x135	0.01	3.02	0.55	6.66	2.66	b	b	c	c	b	9.21	1.69	9.39	0.05		b	b	a	b	c	9.21	1.69	9.39	9.76	6.44	b	b	b	b	b	8.55	1.21	6.17		2.08	a	a		a	c
x136	8.26	3.79	9.71	8.73	1.36	b	c	c	b	b	2.28	6.48	4.45	8.73	9.99	b	a	c	b	b	0.34	5.72	7.19	9.87	7.55	b	b	b	c	b	4.05		9.33	7.27	4.88	c	c		b	c
x137	2.32	5.18	5.43		5.46	c	c		b		8.43	8.8	3.9	9.82	1.79	c	c	c	a	b	4.23	9.19	6.26	9.82	1.24	a	c	c	a	a	8.94	1.47	9.21	5.63	5.13	c	c	b	c	b
x138	1.77		2.1	3.95	4.13	b	b	b	c	b	9.21	1.78	9.39	7.58	7.07	b	a	c	b	b	9.21	1.69	9.39	2.16	3.2	c	b	a		c	9.04	6.37	9.25	5.87	6.19	c	c	a	b	a
x139	4.99	3.58	4.68	6.18	9.7	a		b	c	b	4.99	0.68	7.58	6.18	9.7	c	b	b	c	b	5.37	3.38	6.64	4.49	7.62	a	a	c	b	b	3.98	3.18	6.92	5.65	6.04	b	b	c	c	b
x140	2	0.62	2.86	5.42	2.87	b	b	b	a	c	8.84	8.8	7.7	9.82	9	a	c	a	a	c	9.42	8.8	1.63	9.82	8.29	b	c	c	a	c	8.38	1	9.39	1.91	8.74	a	b	c	a	c
x141		10	0.41	6.37	1.95	b	a	b	b	a	4.01	8.8	4.03	9.82	5.96	c	c	c	a	c	5.08	8.8	8.1	9.82	3.22	b	c	c	a	a	8.54	6.52	2.57	3.58	0.71	b	b	a	b	a
x142	9.75	1.3	3.81	5.23	4.18	c	c	c	a	a	3.74	9.85	2.16	1.57	8.27	c	a	b	b	a	1.11	9.74	9.85	4.5	3.59	b	b	c	c	a	8.21	5.77	9.51	1.3	5.9	b	a	b	b	c
x143	9.48	7.13	6.07		9.6	a	a	a	c	c	8.64	8.8	6.77	9.82	4.54	b	c	c	a	a	9.42	8.8	9.95	9.82	9.4	a	c	b	a	a		7.83	4.16	5.46	4.07	c	a	c	a	a
x144	1.58	4.53	3.06	3.05	1.2	b	a	a	b	b	9.21	1.69	9.39	9.09	1.99	b		c	b	b	9.21	1.69	9.39	4.77	8.51	a		b	a	a	2.29	4.88		6.58	7.01	c	c		a	c
x145	1.83	6.62	7.24	3.86	9.44	c	b	c	a	b	8.24	1.66	0	4.95	2.19	c		b	c	c	1.14	9.69	3.1	8.07		b	a	c	c	c	4.9	6.25	4.49	2.64	8.03	b	c	b	b	a
x146	9.13	8.2	9.06	2.51	2.77	c	a	c	c	b	5.24	2.21	2.74	0.3	1.05		a	a	c	a	5.79	0.77	7.74	8.09	3.5	a	a	c	b	b	5.18	6	9.05		6.98	c	a	b	b	c
x147	4.97	8.06	7.35	1.07	0.19	a	c	a	c	b	9.26	7.04	6.8	8.18	3.1	c	c	b	b	b	9.26	1.32	3.82	8.18	6.28	c	a		b	a	9.79	4.46	5.91	2.78	9.78	a	b	b	b	a
x148	2.72	8.42	4.85	9.67	8.03	b	c	b	b	a	9.26	3.23	5.26	8.18	0.64	c	b	c	b	c	9.26	2.85	4.58	8.18	0.2	c	b	a	b	b	7.79	5.62	3.22	2.6	7.56	b	c	b	b	b
x149	2.38	2.25	3.28	2.18	4.17	b	b		c	b	9.21	1.69	9.39	3.76	2.04	b	c	a	a	c	9.21	2.23	9.39	1.13	5.74	c	a	a	c	a	5.39	0.1	9.85	3.55		b	c	c	a	a
x150	7.47	7.85	0.18	3.28	9.42	b	c	b	b	b	7.9	1.3	3.36	3.28	9.42	a	c	c	b	a	1.71		8.04	0.77	6.72	b	a	a	c	b	5.87	0.05		7.22	2.9	a	c	b	a	b
x151	5.89	8.25	0.8	5.3	6.45	b	c	a	c	c	9.21		9.68	2.82	0.58	a	b	a	b		9.21	1.69	9.39	8.84	7.24	a	a	a	b	a	6.29	4.85	5.2	0.38	5.51	b	b	c	c	c
x152	2.51	8.9	4.05	1.45	7.73	b	a			a	4.94	8.8	8.96	9.82	8.86	c	c	b	a	a	6.51	8.8	8.63	9.82	9.72	c	c	c	a	c	8.24	2.6	6.6	9.82	2.35	a	b	b	c	b
x153	0.09	1.52	4.85	6.48	6.99	a	a	b	b	b	5.31	8.8	0.7	9.82		a	c	c	a	a	0.06	8.8	6.57	9.82	8.9	b	c	b	a	b	5.98	6.88	1.95	6.99	3.73	c		a	b	c
x154		0.16	3.82	4.08	4.5	b	c	c	c	a	9.26	6.27	8.98	8.18	6.47	c	b		b	b	9.26	2.35	4.47	8.18	5.19	c	b	a	b	b	9.66	9.95	9.6	6.63	3.62		b	c	c	
x155	4.69	1.47	5.02	3.02	2.48	b	c	a	b	b	7.28	5.46	4.63	3.61	7.34	b	a	b	b	b	3.04	0.09	6.91	3.59	9.06	a	c	b	b	c	2.77	0.87	6.67		1.67	a	c	a	b	c
x156	5.23	7.43	2.41	2.66	2.32	b	c	a	c	b	6.41	8.8	5.01	9.82	5.35	a	c	b	a	b	0.44	8.8	0.33	9.82	3.09	a	c	c	a	a	7.12	0.98	1.03	1.49	9.84	c	b	a	b	c
x157	6	9.45	10		7.92	b	b	a	b	b	9.21	1.69	9.39	4.61	4.39	b	a	c	b	b	9.21	1.69	9.39	4.43	2.99	b	b	a	c	c	6.51	3.85	0.25	5.77		a	c	c	a	a
x158	9.5	6.83	7.02	3.28	9.42	c	c		b		9.21	1.69	8.86	3.28	9.24	a	c	c	b	c	9.21	1.69	9.39	6.09	6.47	a	b		b	a	3.24	0.72	0.65	6.29	5.39	c	c	b	a	b
x159	0	8.47	7.06	1.87	2.08	b	b	a	c	a	9.8	8.8	1.46	9.82	4.16	c	c	c	a	a	8.42	8.8	9.63	9.82	2.55	a	c	a	a	c	7.68	0.2	1.34	5.55	6.04	b	b		c	c
x160	1.17	9.81		5.58	1.01	a	c	c	a	b	9.26	9.26	4.78	8.18	9.49	c	c	a	b	b	9.26	2.37	2.46	8.18	7.46	c	a	b	b	b	3.53	3.92	4.02	9.82	0.34	c	b	c	b	b
x161	4.99	8.69		6.18	9.7	c	b	b	c	b	4.99	1.82	3.27	6.18	9.7	a	c	b	c	b	1.01	9.28	9.15	8.07	4.84	a	b	a	c	a	7.07	6.25	9.13	1.81	9.45	c	c	c	c	c
x162	5.05	6.55	5.77	6.06	7.32	a		a	c	b	9.21	1.69	9.39	5.82	3.32	b	c	a	c	c	9.21	1.69	9.39	7.2	0.66	a	b		a	c	0.4	3.18			3.75	b	a	b	c	b
x163	4.99	1.31	2.61	6.18	9.7	b	a	b	c	b	4.99	2.48	3.44	6.18	9.7		c	b	c	b	3.42	3.06	6.83	5.72	0.94	a	a	b	b	a	5.44	6.13	9.08	5.34	3.4	c	c	c	c	c
x164	7.75	8.24	4.14	9.77	3.42		c		b	b	0.45	6.94	3.18	9.39	8.66	b	c	c	b	b	4.56	0.24	3.72	7.57	2.77	b		c	a	b	2.43	6.8	0.89	1.05	0.88	b	a	b	a	c
x165	0.78	0	9.26		3.01		a	c	c	c	5.15	8.8	8.63	9.82	0.6	c	c	c	a	c	2.59	8.8		9.82	9.78	b	c	a	a	c		1.22	8.15	4.51	7.81	c	b	b	b	a
x166	2.2	4.48	9.2	2.96	0.57	b		a	b	b	7.88	4.78	6.24	5.65	5.77	b	b	b	b	b	0.27	3.73	2.69	5.51	3.23	c	b	b	c	a	3.98	9.35	2.2	6.86	2.01	c	a	c	b	b
x167	3.88	9.05	6.44	3.28	9.42	a	c	c	b	a	7.56	7.05	5.56	3.28	9.42	c	c	a	b	c	2.96	3.16	5.4	3.57	8.89	a	a	b	b	b	6.29	0.9	0.9	8.35	1.19	a	c	b	c	b
x168	3.28	6.83	7.02	6.77	1.09	c	c	a	c	c	9.26	0.75	8.17	8.18	8.02	c	b	a	b		9.26	2.47	8.28	8.18	4.33	c	c	a	b	a	7	3.92	0.53	7.9	0.88	b	c	a	b	a
x169	6.35	1.49	0.93	9.45	3.5	c	c	a	c	b	4.58	8.8	1.46	9.82	8.8		c	a	a	a	4.87	8.8	0.52	9.82	7.54	b	c	a	a	b	6.1	5.49	5.99	3.17	9.05	b	b	a	b	c
x170	0	1.84	5.12	0.88	7.6	a	a		c	c	9.26	5.01	4.4	8.18	1.98	c		b	b		9.26	6.15	4.56	8.18	1.89	c	a	c	b	c	9.23		4.39	3.42	3.14	c	a	a	a	b
x171	4.99	3.1	8.82	6.18	9.7		b	b	c	b	4.99	7.45		6.18	9.7	b	c	b	c	b		4.4	0.97	0.79	6.74		b	a	c		3.3	8.29	0.31	9.04	3.93	b	c	b	c	c
x172	9.01	7.47	4.99	7.23	5.51	c	c	c	a	a	9.26	6.2	9.34	8.18	3.48	c	c	a	b		9.26	0.04	6.02	8.18		c	a		b	c	5.07	7.72	8.98	9.56	2.79	a	b	b	c	c
x173	7.8		2.22	1.15	6.31	a	a	a	c		9.21	1.69	9.39	6.99	9.59	c	c	a	c	b	9.21	1.69	9.39	8.16	1.14	c	b	c	b	a	0.2	6.94	6.81	3.88	1.53	a	b	c	c	c
x174	9.96	4.56	2.84	7.7	7.45	b	a	c	b	b	9.26	6.38	5.16	8.18	1.7	c	c	c	b	b	9.56	6.25	8.55	7.59	6.92	c	a	c	b	b	5.42		0.4	4.86	1.68	b	b	a	c	b
x175	8.02	7.01	0.86	9.83	0.7	a	a	c	c	a	9.26	8.01	7.4	8.18	1.07	c	c		b		9.26	6.2	2.28	8.18	0	c	a	a	b	c	6.68	8.49	9.9	0.39	2.78	a	b	c	c	c
x176	3		7.89	3.28	9.42	a	c	b	b	c	9.21	1.69	9.39	3.28	9.42	c	c	c	b	b	9.21	1.69	9.39		2.42	b	c	b	b	b	7.75	1.18	9.71	5.09	6.29	c	a	b	c	b
x177	6.84	9.66	6.92	0.22	2.71	a	c	a	b	a	3.89	8.8	5.92	9.82	2.08	c	c	b	a	b	3.15	8.8	5.68	9.82	7.1	c	c	c	a		3.6	8.07	1.61	0.58	4.95	a	c	b		a
x178	9.21	5.52	9.01	7.72	0.58	b	c	c	a	c	6.39	5.62	6.5	9.38	9.27	a	c	c	c	a	0.58	6.18	5.28	0.78	2.41	c	a	c	c	c	6.78	7.15	4.63	7.04	8.96	a	b	b	a	b
x179	3.29	7.23	5.96	9.08	3.4	b		c	a		9.21	1.69	9.39	9.76	2.95	c	b	a	c	a	9.21	1.69	9.29	7.44	7.88	a	b	a	a	b	2.71	7.87		4.2	2.63	c	a	b	c	c
x180	4.99	2.12	5.95	6.18	9.7	a	b	b	c	b	4.99	3.59	2.93	6.18	9.7	c	c	b	c	b	6.78	5.76	4.05	4.93	4.54	b	a	b		a	3.58	8.37	4.45	4.94	7.79	a	c	b	a	c
x181	4.99	5.89	1.36	6.18	9.7	c	c	b	c		4.99	6.87	1.78	6.18	9.7	a	c	b	c	b	5.48	0.94	5.58	2.41	6.58			a	b	a	7.06	3.55	8.83	8.84	0.22		b	b	a	c
x182	9.98	8.84	4.35	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	3.28	9.42	b	c	a	b		9.21	1.69	9.39	1.63	8.43	a	b	b	c	a	5.08	9.8	5.17	1.57	4.1	c	b	c		a
x183	6.93	7.56		6.3	7.96	c	c	a	b	a	2.91	8.77	6.47	9.82	3.48	a	c	c	a	a	10	8.8	2.92	9.82	2.11	a	c	c	a	a	9.57	3.79	1.65	4.8	9.05	a		b	b	b
x184	0.47	4.4	6.69	1.59	3.98	b	a	a	b	b		6.98	7.63	5.7	1.46	b	a	b	b	b	6.74	3.64	6.45	8.99	4.68	c	b	b	b	b	1.98		8.03	2.44		a	a	a	a	c
x185	5.12		9.44	1.66	6.12	b	a	b	b	b	6.43	0.81	6.77	7.4	1.84	b	b	a	b	b	3.28	8.14	1.86	2.11	5.74	a	a	b	a	c	1.26	3.26	0.05	7.87	1.8	c	b		c	c
x186	6.48	7.51	9.35	5.62	5.73	b	a	b	b	b	6.84	5.06	5.86	3.42	4.98	b	b	a	b	b	1.79	1.51	6.76	2.26	0.24	b	c	c	c	c	2.05	6.37	7.7	7.92	1.52	c	c	a	a	
x187	8.22	2.17	4.34	3.28	9.42	b	c	a	b	b	9.88	2.6	9.6	3.28	9.42	b	c	c	b	b	9.71	3.92	7.41	0.14	3.29	b	a	c	c	c	8.43	2.74	8.69	4.7	7.95	c	c	b	b	a
x188	2.8	8.52	5.59	6.99	3.21	b	c	b	b	b	9.6	1.69	9.39	1.63	9.79	b	c	c	b	b		1.69	9.39		7.34	c	b	a	a	b	7.75	0.11	7.56	3.79	8.8	c	c	b	c	c
x189	1.96	9.96	9.59	7.09	4.06	b	c	a	b	b	2.43	6.25	1.55	4.09	0.48	b	a	b	b	b	8.29	5.97	2.15	3.15	5.51	a	c	c	a	a	6.92	2.5	6.83	2.23	3.18		c	c	c	a
x190	3.09	6.19	8.51	3.8	1.45	a	c	b	b	c	9.26	3.04	6.29	8.18	4.32	c	a	a	b	c	9.26	5.47	5.99	8.18	3.26	c	c	b	b	c	9.17	6.23	6.97	4.52	5.04	b	a	b	a	c
x191	4.99		9.84	6.18	9.7	a	b	b	c	b	4.99	3.72	6.85	6.18	9.7	a	c	b	c	b	8.97	0.25	0.86	4.51	0.72	a	c	a		c	4.62	9.92	2.74	9.99	5.48	c	b	a	b	c
x192	6.74	7.26	0.91	1.98	5.62	a	a	a	a	a	9.09	8.44	3.78	4.89	6.63	a	b	c	a	c	3.36	2.72	2.59	7.72		b	b	b	a	a	7.58	8.53	1.43	7.53	4.22	b	b	c	b	b
x193	4.99	7.08	8.02	6.18	9.7	c	a	b	c	b	4.99	9.89	1.63	6.18	9.7	a	a	b	c	b	5.22	5.32	1.16	5.19	4.41	b	c	a	a	b	0.58	0.07	9.16	6.06	7.15	b			a	b
x194	9.88	3.75	4.84	8.48	3.62	c	b	a	a	a	9.26	0.68	4.13	8.18	2.51	c	a	a	b	c	9.26	9.3	0.9	8.18	1.99	c	c	b	b	b	4.02	4.43	5.33	6.77	4.83	a	b	b	a	c
x195	9.48	7.22	0.73	7.52	5.52	b	c	b	b	b	9.26	7.01	5.11	8.18	9.89	c	a	c	b	c	9.26	2.14	7.61	8.18	2.38	c	a	a	b	b	9.25	7.67	9.8	7.5		a	c	b	b	b
x196	8.94	0.7	5.54		9.9	c	a	a	c	b	9.68	8.8	2.42	9.82	9.39	c	c	b	a	c	7.5	8.8	7.31	9.82	2.9	c	c	c	a	b	1.52	9.89	8.73	2.09	4.69	b	c	a	c	b
x197	2.58	7.81	9	3.28	9.42	b	c	b	b	a	6.62	4.79	3.72	3.28	9.42		c	c	b	c	5.79	5.16	3.81	8.22	4.14	b	c	a	b	b	2.24	8.65	6.34	2.9	4.62	c	b	c	a	c
x198	0.72	3.9	2.97	6.36	2.8	c	c		c	c	9.47	1.69	9.39	7.66	1.36	c		a	c	a	9.21	1.69	10	6.28	9.29	c	a		b	a	4.13	4.84	7.77	4.51	7.76	c	a	a	a	a
x199	7.43	0.34	2.9	8.26	1.4	b	a	c	b	b	1.46	9.16	6.14	5.32	3.57	b	c	b	b	b	1.47	6.38	5.96	5.68	0.1	a	b	a	b	c	4.11	0.07	4.93	7.58	1.44	c	c	a	b	c
x200	6.64	4.46		1.84		b	b	a	b	b	7.23	5.93	9.54	2.93	5.24	b	a	c	b	b	8.64	2.67	6.63	5.25	1.92		b	a	a	c	7.42	9.33	1.89	4.53	9.45	c	b	a	a	a
x201	6.05	2.78	1.18	9.87	4.88	b	a	b	a	b	9.26	9.25	1.98	8.18	5.68	c	c	a	b	c	9.26	5.4	9.23	8.18	7.19	c	b	a	b	a	9.78	9.46	0.32	2.41	4.18	b	b	c	a	a
x202	4.99		7.35	6.18	9.7	b	c	b	c	b	4.99	3.61	2.6	6.18	9.7	c	b	b	c	b	7.93	5.81	8.95	7.39	8.76	a	c	b	a	c	8.25	6.19	6.78	1.49	4.51	a	a		a	a
x203	5.14	6.34	5.07	3.14	2.21	b	c	a	b	b		0.12	8.01	8.88	8.59	c		b	b	b	6.14	1.84	6.45	6.7	5.89	a	c	b	c	c	1.04	9.2	2.53	3.49	8.76	c	a	b	a	b
x204	5.3	1.74	9.35	6.18	9.7	a	a	b	c	b	4.99	5.45	9.86	6.18	9.7	c	c	b	c	b	2.53	1.58	3.88	4.61	8.26		b	c	c	a	5.25	9.37	6.83	8.21	0.47	a	c	a	c	c
x205	9.12	8.93	7.11	3.28	9.42	a	c	a	b	c	8.75	1.69	9.39	3.28	9.42	a	c		b	a	9.21	1.69	9.39	9.38	7	b	b	a	a	b	9.28	0.19	3.21	8.45	9.12	a	c	a	b	b
x206	4.99	6.44	9.1	6.18	9.7		a	b	c	b	4.99		7.87	6.18	9.7	b	c	b	c	b	2.99	1.75	7.46	2.23	1.05	c	b	a	b	b	2.52	1	4.84	7	9.37	b	b	b	b	a
x207	3.21	7.87	5.45	2.18	8.31	c	a	b	b	a	9.26	8.79	8.08	7.92	1.54	c	b	b	b	c	9.26	3.11	8.31	8.18	3.1	c		c	b	a	6.34	5.53	7.63	6.13	2.27	a	a	b	b	a
x208	2.54	6.85	9.57	3.62	6.47	b		c	b	b	4.54	5.92	9.64	2.13	0.63	b	a	b	b	b	8.67	8.94	6.8		2.47	a	c	c	a	a	2.48	4.46	9.26		8.02	a	b	b	c	b
x209	1.3	6.6	2.97	5.4	4.9	a	c	c	c	b	0.09	8.8	9.94	9.82	3.11	c	c	a	a	a	6.85	8.8	3.1	9.82	0.84	c	c	c	a	a		0.71	6.87	4.04	1.67	b	c	a	c	a
x210	7.36	4.72		8.07	7.98	b	c	b	b	b	7.92	2.36	8.04	6.87	9.93	b	a	c	b	b	10	5.67	1.64	4.82	3.73	c	a	c	a	a	0.11	7.26	7.66	5.18	9.57	c	c	b	c	b
x211	6.24	3.35	7.03	3.28	9.42	b	c	c	b	b	9.3	9.15	7.27	3.28	9.42	b	c	c	b	c		1.12	8.5	8.4	7.86	c	c	a	c	c		4.08	5.5	3.27	5.86	a	a	b	a	c
x212	8.11	5.24	2.56	3.28		c	c	c	b	b	9.16	4.73	2.12	3.28	9.42	c	c	c	b		5.57	4.39	7.1	8.44	8.47	c	a	a	a	c	1.69	7.2	3.31	3.03	1.13	c	a	a	b	b
x213	0.66	9.56	2.47	0.48	0.89	b	b	b	c	a	6.57	9.63	4.18	2.63	9.02	c	c	a	b	a	2.92	4.29	1.23	6.15	3.08		a	a	a	a		8.57	4.07	0.51	7.12	c	b	b		b
x214	4.21	1.04	9.79	2.65	7.47	c	a	a	b	c	7.89	8.8	2.11	9.82	3.72	c	c	a	a	b	0.88	8.8	1.22	9.82	0.49	c	c	c	a	b	1.09	9.81	2.91	8.64	2.06	b	a	a	a	a
x215		4.02	2.5	1.15	1.73	c	a	a	b	b	9.76	6.04	2.52	5.76	7.87	c	a	a	a	c	6.82	0.91	8.64	5.94	8.23		c	c	c	c	1.88	8.38	9.33	5.49	9.25	a	a		b	c
x216	1.41	2.29	1.53	2.69	3.28	b	b	c	b	a	4.19		2.73	1.71	5.63	c	c	a		c	0.51		7.15		2.5	c	c	c	b	b	7.36	5.61	8.78	0.51	6.44		c	a	c	b
x217	7.53	9.77	4.16	0.54	0.13	b	b	a	b	b	5.79	9.49	6.4	3.21	1.24	b	b	b	b	b	8.6	8.52	1.4	1.77	8.18	b	b	b	c	b	3.4	7.33	4.37	0.19	6.24	b	b		b	b
x218	7.93	5.79	3.6	7.49	3.64	b	b	c	a	a	9.26	6.97	5.75	8.18	0.93	c	c	c	b	b	9.26	9.25	2.99	7.48	6	c	a	c	b	a	8.73	5.76	4.54	5.81		a	b	a	c	b
x219			9.88	9.92	0.38	b	b	c	b	b	6.79	7.47	4.39	2.65	6.27	b	b	c	b	b	8.15	3.67	0.78	5.63	3.1	c	a	b	b	a	0.16		9.18	3.87	7.85	c	c	b	a	a
x220	8.54	3.49	9.49	9.57	9.68	b	a	b	b	b	4.98	5.9	4.67	7.13	0.39	b	b	c	b	b	6.18	2.3	9.9	4.98	2.99	b	c	b	a	c	6.78	9.36	7.88	10	8.9	c	a		b	a
x221	4.99	2.11	1.84	6.18	9.7	c	a	b	c	b	4.99	1.98	5.09	6.18	9.7	b	a	b	c	b		7.99	5.64	1.79	0.72	c	a	a	b	c	2.27	4.86	2.66	7.17	9.02	c	a	b	b	b
x222	5.18	1.22	7.36		3.86	b	b	a	a	b	9.26	2.73	1.6	8.18	3.9	c	a	c	b	a	9.26	3.73		8.18	1.66	c	a	a	b	b	8.07	2.33	5.4	8.72	6.07	c	a	a	a	c
x223	4.99		7.68	6.18	9.7		a	b	c	b	4.99		4.77	6.18	9.7	b	b	b	c	b	1.29	9.83	1.49	6.22	9.71	b	a	c	b	a	0.54		5.11	8.07	7.57	b	a	c	a	
x224	1.33	8.65	9.94	3.28	9.42	b	c	b	b	a	9.21	1.69	9.39	3.28	9.42	c	c	a	b	b	9.21	1.69	9.39	4.63	6.91	c	b	b	a	c	8.98	2.42	9.5	4.41	7.54		a	b	c	a
x225	4.99	3.69	6.01	6.18	9.7	c	a	b	c	b	4.99	0.75	9.34	6.18	9.7	a	c	b	c	b		9.01	4.27	1.72	8.63	b	b	a	a	c	6.12	4.84	8.77		6.87	b	b	b	c	b
x226	7.2	6.4	8.27	2.18	5.03	b	c	a	b	b	9.21	0.86	10	2.27	4.45	b	a		b	b	9.21	1.69	9.77	5.77	1.52	a	b	c	b	b	9.21	3.09	8.77	9.26	1.89	c	c		c	b
x227	0.71	1.98	3.24	2.45	0.15	b	a	a	b	a	9.26	5.23	2.96	8.18	6.08	c	b		b	c	9.26	0.13	6.03	8.18	3.44	c	c	c	b	a	8.66	1.01	7.54	5.13	2.04	a	a	b	b	a
x228	2.43	0.82	1.91	0.74	6.28	b	a	a	b	a	0.16	8.8	2.1	9.82	2.43	b	c	c	a	a	6.37	8.8	9.86	9.82	9.84	b	c	b	a	c	1.77	9.53	9.48	6.39	5.86	b	c	b	a	c
x229	4.99	4.21	5.03	6.18	9.7	a	c	b	c	b	4.99	9.05	3.13	6.18	9.7	c	b	b	c	b	6.22	0.04	9.61	7.59	8.44	a		c	c		7.51	0.64	2.86	9.29	8.34	c	b	a	a	c
x230	3.68		7.59	5.63	6.1	b	a	a	a	c	0.14	8.8	9.75	9.82	5.88	a	c	b	a	b	4.37	8.8	2.75	9.82	0.23	c	c	a	a	a	3.05	8.72	1.17	4.92		c	b	c	b	b
x231	5.61	9.25	8.82	3.28	9.42	a	c	a	b	b	9.69	1.69		3.28	9.42	a	c		b	c	9.21	1.69	9.39	0.28	0.52	a	c	a	b	b	1.49	7.89	2.09	1.22	8.82	a	c	c	b	a
