Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 20.195%
Missing values on dataset: 4.1525%
Noise values on dataset: 8.737499999999999%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 3, 2), X=[2,6,10,47,68,69,70,75,76,78,79,87,92,94,95,96,110,113,121,122,135,138,144,149,151,157,158,162,173,176,179,182,188,198,205,224,226,231,232,234,239,242,244,263,266,270,272,278,303,315,318,320,321,322,324,328,341,353,359,361,363,365,372,378,381,393,395,396,398,406,409,411,413,416,418,422,426,427,428,430,442,451,461,463,466,468,472,473,475,479,481,504,516,518,524,537,543,551,554,559,560,566,571,578,580,581,589,594,597,599,603,606,608,621,623,624,627,635,637,649,658,660,663,664,671,674,676,677,678,682,686,690,696,697,712,720,724,731,738,739,748,775,780,783,787,789,791,792,796,798,800,803,807,833,836,840,846,847,848,854,856,857,872,874,875,878,881,885,892,896,898,901,907,908,909,910,925,926,927,931,938,941,945,965,969,976,980,985], Y=[0,1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.35, %Noise=8.33, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y2	
x575	4.99	6.18	9.7	b	c	b	
x576	4.99	6.18	9.7	b	c	b	
x577	4.99	6.18	9.7	b	c	b	
x583	4.99	6.18	9.7	b	c	b	
x585	4.99	6.18	10	b	c	b	
x587	4.99	6.18	9.7	b	c	b	
x592	4.99	6.18	9.7	b	c	b	
x595	4.99	6.18	9.7	b	c	b	
x601	4.99	6.18	9.7	b	c	b	
x611	4.99	6.18	9.7	b	c	b	
x612	4.99	6.18	9.7	b	c	b	
x613	4.99	6.18	9.7	b	c	b	
x614	4.99	6.18	9.7	b	c	b	
x616	4.99	6.18	9.7	b	c	b	
x622	4.99	6.18	9.7	b	c	b	
x625	4.99	6.18	9.7	b	c	b	
x628	4.99	6.18	9.7	b	c	b	
x631	4.99	6.18	9.7	b	c	b	
x639	4.99	6.18	9.7	b	c	b	
x641	4.99	6.18	9.7	b	c	b	
x642	4.99	6.18	9.7	b	c	b	
x644	4.99	6.18	9.7	b	c	b	
x651	4.99	6.18	9.7	b	c	b	
x659	4.99	6.18	9.7	b	c	b	
x667	4.99	6.18	9.7	b	c	b	
x692	4.99	6.18	9.7	b	c	b	
x695	4.99	6.18	9.7	b	c	b	
x709	4.99	6.18	9.7	b	c	b	
x715	4.99	6.18	9.7	b	c	b	
x725	4.99	6.18	9.7	b	c	b	
x727	4.99	6.18	9.7	b	c	b	
x729	4.99	6.18	9.7	b	c	b	
x733	4.99	6.18	9.7	b	c	b	
x742	4.99		9.7	b	c	b	
x743	4.99	6.18	9.7	b	c	b	
x750	4.99	6.18	9.7	b	c	b	
x756	4.99	6.18	9.7	b	c	b	
x757		6.18	9.7	b	c	b	
x758	4.99	6.18	9.7	b	c	b	
x766	4.99	6.18	9.7	b	c	b	
x768	4.99	6.18	9.7	b	c	b	
x777	4.99	6.18	9.7	b	c	b	
x788	4.99	6.18	9.7	b	c	b	
x794	4.99	6.18	9.7	b	c	b	
x799	4.99	6.18	9.7	b	c	b	
x806	4.99	6.18	9.7	b	c	b	
x816	4.99	6.18	9.7	b	c	b	
x825	4.99	6.18	9.7	b	c	b	
x827	4.99	6.18	9.7	b	c	b	
x834	4.99	6.18	9.7	b	c	b	
x835	4.99		9.7	b	c	b	
x839	4.99	6.18	9.7	b	c	b	
x843	4.99	6.18	9.7	b	c	b	
x844	4.99	6.18	9.7	b	c	b	
x845	4.99	6.18	9.7	b	c	b	
x861	4.99	6.18	9.7	b	c	b	
x867	4.99	6.18	9.7	b	c	b	
x868	4.99	6.18	9.7	b	c	b	
x873	4.99	6.18	9.7	b	c	b	
x876	4.99	6.18	9.7		c	b	
x879	4.99	6.18	9.7	b	c	b	
x888	4.99	6.18	9.7	b	c	b	
x905	4.99	6.18	9.7	b	c	b	
x911	4.99	6.18	9.7	b	c	b	
x922	4.99	6.18	9.7	b	c	b	
x928	4.99	6.18	9.7	b	c	b	
x929	4.99	6.18	9.7	b	c	b	
x942	4.99	6.18	9.7	b	c	b	
x947	4.99	6.18	9.7	b	c	b	
x951	4.99	6.18	9.7	b	c	b	
x968	4.99	6.18	9.7	b	c	b	
x990	4.99	6.18	8.78	b	c	b	
x994	4.99	6.18	9.7	b	c	b	
x997	4.99	6.18	9.7	b	c	b	
x998	4.99	6.18	9.7	b	c	b	

Context: 1
X	y0	y3	y4	y7	y8	y9	
x9	4.99	6.18	9.7	b	c	b	
x17	4.99	6.18	9.7	b	c	b	
x21	4.99	6.18	9.7	b	c	b	
x23	4.99	6.18	9.7	b	c	b	
x24	4.99	6.18	9.7	b	c	b	
x36	4.99	6.18	9.7	b	c	b	
x37	4.99	6.18	9.7	b	c	b	
x38	4.99	6.18	9.7	b	c	b	
x40	4.99	6.18	9.7	b	c	b	
x46	4.99	6.18	9.7	b		b	
x48	4.99	6.18	9.7	b	c	b	
x56	4.99	6.18	9.7	b	c	b	
x57	4.99	6.18	9.7	b	c	b	
x64	4.99	6.18	9.7	b	c	b	
x74	4.99	6.18	9.7	b	c	b	
x77	4.99	6.18	9.7	b	c	b	
x81	4.99	6.18	9.7	b	c	b	
x82	4.99	6.18	9.7	b	c	b	
x83	4.99	6.18	9.7	b	c	b	
x91	4.99	6.18	9.7	b	c	b	
x109	4.99	6.18	9.7	b	c	b	
x114	4.99	6.18	9.7	b	c	b	
x130	4.99	6.18	9.7	b	c	b	
x133	4.99	6.18	9.7	b	c	b	
x139	4.99	6.18	9.7	b	c	b	
x161	4.99	6.18	9.7	b	c	b	
x163	4.99	6.18	9.7	b	c	b	
x171	4.99	6.18	9.7	b	c	b	
x180	4.99	6.18	9.7	b	c	b	
x181	4.99	6.18	9.7	b	c	b	
x191	4.99	6.18	9.7	b	c	b	
x193	4.99	6.18	9.7	b	c	b	
x202	4.99	6.18	9.7	b	c	b	
x204	4.99	6.18	9.7	b	c	b	
x206	4.99	6.18	9.7	b	c	b	
x221	4.99	6.18	9.7	b	c	b	
x223	4.99	6.18	9.7	b	c	b	
x225	4.99	6.18	9.7	b	c	b	
x229	4.99	6.18	9.7	b	c	b	
x236	4.99	6.18	9.7	b	c	b	
x237	4.99	6.18	9.7	b	c	b	
x245	4.99	6.18	9.7	b	c	b	
x249	4.99	6.18	9.7	b	c	b	
x250	4.99	6.18		b	c	b	
x256	4.99	6.18	9.7	b	c	b	
x267	4.99	6.18	9.7	b	c	b	
x268	4.99	6.18	9.7	b	c	b	
x271	4.99	6.18	8.73	b	c	b	
x274	4.99	6.18	9.7	b	c	b	
x285	4.99	6.18	9.7	b	c	b	
x286	4.99	6.18	9.7	b	c	b	
x292	4.99	6.18	9.7		c	b	
x293	4.99	6.18	9.7	b	c	b	
x298	4.99	6.18	9.7	b	c	b	
x302	4.99	6.18	9.7	b	c	b	
x307	4.99	6.18	9.7	b	c	b	
x310	4.99	6.18	9.7	b	c	b	
x314	4.99	6.18	9.7	b	c	b	
x317	4.99	6.18	9.7	b	c	b	
x334	4.99	6.18	9.7	b	c	b	
x335	4.99	6.18	9.7	b	c	b	
x340	4.99	6.18	9.7	b	c	b	
x343	4.99	6.18	9.7	b	c	b	
x347	4.99	6.18	9.7	b	c	b	
x349	4.99	6.18	9.7	b	c	b	
x351	4.99	6.18	9.7	b	c	b	
x355	4.99	6.18	9.7	b	c	b	
x356		6.18	9.7	b	c	b	
x367	4.99	6.18	9.7	b	c	b	
x371	4.99	6.18	9.7	b	c	b	
x374	4.99	6.18	9.7	b	c	b	
x379	4.99	6.18	9.7	b	c	b	
x387	4.99	6.18	9.7	b	c	b	
x394	4.99	6.18	9.7	b	c	b	
x437	4.99	6.18	9.7	b	c	b	
x440	4.99	6.18	9.7	b	c	b	
x443	4.99	6.18	9.7	b	c	b	
x444	4.99	6.18	9.7	b	c	b	
x445	4.99	6.18	9.7	b	c	b	
x452	4.99	6.18	9.7	b	c	b	
x465	4.99	6.18	9.7	b	c	b	
x467	4.99	6.18	9.7	b	c	b	
x484	4.99	6.18	9.7	b	c	b	
x491	4.99	6.18	9.7	b	c	b	
x492	4.99	6.18	9.7		c	b	
x509	4.99	6.18	9.7	b	c	b	
x519	4.99	6.18	9.7	b	c	b	
x525	4.99	6.18	9.7	b	c	b	
x526	4.99	6.18	9.7	b	c	b	
x530	4.99	6.18		b	c	b	
x531	4.99	6.18	9.7	b	c	b	
x534	4.99	6.18	9.7	b	c	b	
x542	4.99	6.18	9.7	b	c	b	
x544	4.99	6.18	9.7	b	c	b	
x545	4.99	6.18	9.7	b	c	b	
x547	4.99	6.18	9.7	b	c	b	
x552	4.99	6.18	9.7	b	c	b	
x553	4.99	6.18	9.7	b	c	b	
x556	4.99	6.18	9.7	b	c	b	
x558	4.99	6.18	9.7	b	c	b	
x564	4.99	6.18	9.7	b	c	b	
x567	4.99	6.18	9.7	b	c	b	
x575	4.99	6.18	9.7	b	c	b	
x576	4.99	6.18	9.7	b	c	b	
x577	4.99	6.18	9.7	b	c	b	
x583	4.99	6.18	9.7	b	c	b	
x585	4.99	6.18	9.7	b	c	b	
x587	4.99	6.18	9.7	b	c	b	
x592	4.99	6.18	9.7	b	c	b	
x595	4.99	6.18		b	c	b	
x601	4.99	5.96	9.7	b	c	b	
x611	4.99	6.18	9.7	b	c	b	
x612	4.99	6.18	9.7	b	c	b	
x613	4.99	6.18	9.7	b	c	b	
x614	4.99	6.18	9.7	b	c	b	
x616	4.99	6.18	9.7	b	c	b	
x622	4.99	6.18	9.7	b	c	b	
x625	4.99	6.18	9.7	b	c	b	
x628	4.99	5.25	9.7	b	c	b	
x631	4.99	6.18	9.7	b	c	b	
x639	4.99	6.18	9.7	b	c	b	
x641	4.99	6.18	9.7	b	c	b	
x642	4.99	6.18	9.7	b	c	b	
x644	4.99	6.18	9.7	b	c	b	
x651	4.99	6.18	9.7	b	c	b	
x659	4.99	6.18	9.7	b	c	b	
x667	4.99	6.18	9.7	b	c	b	
x692	4.99	6.18	9.7	b	c	b	
x695	4.99	6.18	9.7	b	c	b	
x709	4.99	6.18	9.7	b	c	b	
x715	4.99	6.18	9.7	b	c	b	
x725	4.99	6.18	9.7	b	c	b	
x727	4.99	6.18	9.7	b	c	b	
x729	4.99	6.18	9.7	b	c	b	
x733	4.99	6.18	9.7	b	c	b	
x742	4.99	6.18	9.7	b	c	b	
x743	4.99	6.18	9.7	b	c	b	
x750	4.99	6.18	9.7	b	c	b	
x756	4.99	6.18	9.7	b	c	b	
x757	4.99	6.18	9.7	b	c	b	
x758	4.99	6.18	9.7	b	c	b	
x766	4.99	6.18	9.7	b	c	b	
x768	4.99	6.18	9.7	b	c	b	
x777	4.99	6.18	9.7	b	c	b	
x788	4.99	6.18	9.7	b	c	b	
x794	4.99	6.18	9.7	b	c	b	
x799	4.99	6.18	9.7	b	c	b	
x806	4.99	6.18	9.7	b	c	b	
x816	4.99	6.18	9.7	b	c	b	
x825	4.99	6.18	9.7	b	c	b	
x827	4.99	6.18	9.7	b	c	b	
x834	4.99	6.18	9.7	b	c	b	
x835	4.99	6.18	9.7	b	c	b	
x839	4.99	6.18	9.7	b	c	b	
x843	4.99	6.18	9.7	b	c	b	
x844	4.99	6.18	9.7	b	c	b	
x845	4.99	6.18	9.7	b	c	b	
x861	4.99	6.18	9.7	b	c	b	
x867	4.99	6.18	9.7	b	c	b	
x868	4.99	6.18	9.7	b	c	b	
x873	4.99	6.18	9.7	b	c	b	
x876	4.99	6.18	9.7	b	c	b	
x879	4.99	6.18	9.7	b	c	b	
x888	4.99	6.18	9.7	b	c	b	
x905	4.99	6.18	9.7	b	c	b	
x911	4.99	6.18	9.7	b	c	b	
x922	4.99	6.18	9.7	b	c	b	
x928	4.99	6.18	9.7	b	c	b	
x929	4.99	6.18	9.65	b	c	b	
x942	4.99	6.18	9.7	b	c	b	
x947	4.99	6.18	9.7	b	c	b	
x951	4.99	6.18	9.7	b	c	b	
x968	4.99	6.18	9.7	b	c	b	
x990	4.99	6.18	9.7	b	c	b	
x994	4.99	6.18	9.7	b	c	b	
x997	4.99	6.18	9.7	b	c	b	
x998	4.99	6.18	9.7	b	c	b	

Tricluster #3
(188, 4, 2), X=[4,5,11,13,18,35,43,44,50,54,55,59,60,66,67,73,85,93,99,100,102,103,112,115,119,127,129,131,147,148,154,160,168,170,172,174,175,190,194,195,201,207,218,222,227,235,238,240,247,248,262,264,273,277,290,297,305,309,311,313,331,332,345,346,350,358,360,362,364,366,368,369,373,376,380,386,388,391,392,397,403,405,407,419,421,423,425,429,433,436,438,439,447,448,450,454,455,456,460,478,483,490,494,495,501,502,503,507,520,528,535,536,541,549,550,561,573,579,602,604,610,630,638,640,645,646,647,653,672,675,688,689,694,699,701,708,732,734,741,746,753,754,761,762,765,771,772,773,778,782,793,795,811,814,815,817,818,837,841,855,858,860,869,877,884,891,893,912,916,918,920,923,924,930,933,935,937,946,949,952,955,956,972,974,978,981,983,987], Numeric Columns=[0,3], Symbolic Columns=[5,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=7.45, %Errors=0,

Context: 1
X	y0	y3	y5	y8	
x4	9.26	8.18	c	b	
x5	9.26	8.18	c	b	
x11	9.26	8.18	c	b	
x13	9.63	8.18	c	b	
x18	9.26	8.18	c	b	
x35	9.26	8.18	c	b	
x43	9.26	8.18	c	b	
x44	9.26	8.18	c	b	
x50	9.26	8.18	c	b	
x54	9.26	8.18	c	b	
x55	9.26	8.18	c	b	
x59	9.26	8.18	c	b	
x60	9.26	8.18	c	b	
x66	9.26	8.18	c	b	
x67	9.26	8.18	c	b	
x73	9.26	8.18	c	b	
x85	9.26	8.18	c	b	
x93	9.26	8.18	c	b	
x99	8.43	8.18	c	b	
x100	9.26	8.18	c	b	
x102	9.26	8.18	c	b	
x103	9.26	8.18	c	b	
x112	9.26	8.18	c	b	
x115	9.26	8.18	c	b	
x119	9.26	8.18	c	b	
x127	9.26	8.18	c	b	
x129	9.26	8.18	c	b	
x131	9.26	8.18	c	b	
x147	9.26	8.18	c	b	
x148	9.26	8.18	c	b	
x154	9.26	8.18	c	b	
x160	9.26	8.18	c	b	
x168	9.26	8.18	c	b	
x170	9.26	8.18	c	b	
x172	9.26	8.18	c	b	
x174	9.26	8.18	c	b	
x175	9.26	8.18	c	b	
x190	9.26	8.18	c	b	
x194	9.26	8.18	c	b	
x195	9.26	8.18	c	b	
x201	9.26	8.18	c	b	
x207	9.26	7.92	c	b	
x218	9.26	8.18	c	b	
x222	9.26	8.18	c	b	
x227	9.26	8.18	c	b	
x235	9.26	8.18	c	b	
x238	9.26	8.18	c	b	
x240	9.26	8.18	c	b	
x247	9.26	8.18	c	b	
x248	9.26	8.18	c	b	
x262	9.26	8.18	c	b	
x264	9.26	8.18	c	b	
x273	9.26	8.18	c	b	
x277	9.26	8.18	c	b	
x290	9.26	8.18	c	b	
x297	9.26	8.18	c	b	
x305	9.26	8.18	c	b	
x309	9.26	8.18	c	b	
x311	9.26	8.18	c	b	
x313	9.41	8.18	c	b	
x331	9.26	8.18	c	b	
x332	9.26	8.18	c	b	
x345	9.26	8.18	c	b	
x346	9.26	8.18	c	b	
x350	9.26	8.18	c	b	
x358	9.26	8.18	c	b	
x360	9.26	7.66	c	b	
x362	9.26	8.18	c	b	
x364	9.26	8.18	c	b	
x366	9.26	8.18	c	b	
x368	9.26	8.18	c	b	
x369	9.26	8.18	c	b	
x373	9.26	8.18	c	b	
x376	9.26	8.18	c	b	
x380	9.26	8.18	c	b	
x386	9.26	8.18	c	b	
x388	9.26	8.18	c	b	
x391	9.26	8.07	c	b	
x392	9.26	8.18	c	b	
x397	9.26	8.18	c	b	
x403	9.15	8.18	c	b	
x405	9.26	8.18	c	b	
x407	9.26	8.18	c	b	
x419	9.26	8.18	c	b	
x421	9.26	8.18	c	b	
x423	9.26	8.18	c	b	
x425	9.26	8.18	c	b	
x429	9.26	8.18	c	b	
x433	9.26	8.18	c	b	
x436	9.26	8.18	c	b	
x438	9.26	8.18	c	b	
x439	9.26	8.18	c	b	
x447	9.26	8.18	c	b	
x448	9.26	8.18	c	b	
x450	9.26	8.18	c	b	
x454	9.26	8.18	c	b	
x455	9.26	8.18	c	b	
x456	9.26	8.18	c	b	
x460	9.26	8.18	c	b	
x478	9.26	8.18	c	b	
x483	9.26	8.18	c	b	
x490	9.26	8.18	c	b	
x494	9.26	8.18	c	b	
x495	9.26	8.18	c	b	
x501	9.26	8.18	c	b	
x502	9.26	8.18	c	b	
x503	9.26	8.18	c	b	
x507	9.26	8.18	c	b	
x520	9.26	8.18	c	b	
x528	9.26	8.18	c	b	
x535	9.26	8.18	c	b	
x536	9.26	8.18	c	b	
x541	9.26	8.18	c	b	
x549	9.26	8.18	c	b	
x550	9.26	9.13	c	b	
x561	9.26	8.65	c	b	
x573	9.26	8.18	c	b	
x579	9.26	8.18	c	b	
x602	9.26	8.18	c	b	
x604	9.26	8.18	c	b	
x610	9.26	8.18	c	b	
x630	9.26	8.18	c	b	
x638	9.26	8.18	c	b	
x640	9.26	8.18	c	b	
x645	9.26	8.18	c	b	
x646	9.26	8.18	c	b	
x647	9.26	8.18	c	b	
x653	9.26	8.18	c	b	
x672	9.26	8.18	c	b	
x675	9.26	8.18	c	b	
x688	9.26	8.18	c	b	
x689	9.26	8.18	c	b	
x694	9.26	8.18	c	b	
x699	9.26	8.18	c	b	
x701	9.26	8.18	c	b	
x708	9.26	8.18	c	b	
x732	9.26	8.18	c	b	
x734	9.26	8.18	c	b	
x741	9.26	8.18	c	b	
x746	9.26	8.18	c	b	
x753	9.26	8.18	c	b	
x754	9.26	8.18	c	b	
x761	9.91	8.18	c	b	
x762	9.26	8.18	c	b	
x765	9.26	8.18	c	b	
x771	9.26	8.18	c	b	
x772	9.26	8.18	c	b	
x773	9.26	8.18	c	b	
x778	9.26	8.18	c	b	
x782	9.26	8.18	c	b	
x793	9.26	8.18	c	b	
x795	9.26	8.18	c	b	
x811	9.26	8.18	c	b	
x814	9.26	8.18	c	b	
x815	9.26	8.18	c	b	
x817	9.26	8.18	c	b	
x818	9.26	8.18	c	b	
x837	9.26	8.18	c	b	
x841	9.26	8.18	c	b	
x855	9.26	8.18	c	b	
x858	9.26	8.18	c	b	
x860	9.26	8.18	c	b	
x869	9.26	8.18	c	b	
x877	9.26	8.18	c	b	
x884	9.26	8.18	c	b	
x891	9.26	8.18	c	b	
x893	9.26	8.18	c	b	
x912	9.26	7.52	c	b	
x916	9.26	8.18	c	b	
x918	9.26	8.18	c	b	
x920	9.26	8.18	c	b	
x923	9.26	8.18	c	b	
x924	9.26	8.18	c	b	
x930	9.26	8.18	c	b	
x933	9.26	8.18	c	b	
x935	9.26	8.18	c	b	
x937	9.26	8.18	c	b	
x946	8.76	8.18	c	b	
x949	9.26	8.18	c	b	
x952	9.26	8.18	c	b	
x955	9.26	8.18	c	b	
x956	9.26	8.18	c	b	
x972	9.26	8.18	c	b	
x974	9.26	8.18	c	b	
x978	9.26	8.18	c	b	
x981	9.26	8.18	c	b	
x983	9.26	8.18	c	b	
x987	9.26	8.18	c	b	

Context: 2
X	y0	y3	y5	y8	
x4	9.26	8.18	c	b	
x5	9.26	8.18	c	b	
x11	9.26	8.18	c	b	
x13	9.26	8.18	c	b	
x18	9.26	8.18	c	b	
x35	9.26	8.18	c	b	
x43	9.26	8.18	c	b	
x44	9.26	8.18	c	b	
x50	9.26	8.18	c	b	
x54	9.26	8.18	c	b	
x55	9.26	8.18	c	b	
x59	9.26	8.18	c	b	
x60	9.26	7.65	c	b	
x66	9.26	8.18	c	b	
x67	9.26	8.18	c	b	
x73	9.26	8.18	c	b	
x85	9.26	8.18	c	b	
x93	8.45	8.18	c	b	
x99	9.26	8.18	c	b	
x100	9.26	8.18	c	b	
x102	9.26	8.18	c	b	
x103	9.26	8.18	c	b	
x112	10	8.18	c	b	
x115	9.26	8.18	c	b	
x119	9.26	8.18	c	b	
x127	9.26	8.18	c	b	
x129	9.26	8.18	c	b	
x131	9.26	8.18	c	b	
x147	9.26	8.18	c	b	
x148	9.26	8.18	c	b	
x154	9.26	8.18	c	b	
x160	9.26	8.18	c	b	
x168	9.26	8.18	c	b	
x170	9.26	8.18	c	b	
x172	9.26	8.18	c	b	
x174	9.56	7.59	c	b	
x175	9.26	8.18	c	b	
x190	9.26	8.18	c	b	
x194	9.26	8.18	c	b	
x195	9.26	8.18	c	b	
x201	9.26	8.18	c	b	
x207	9.26	8.18	c	b	
x218	9.26	7.48	c	b	
x222	9.26	8.18	c	b	
x227	9.26	8.18	c	b	
x235	9.26	8.18	c	b	
x238	9.47	8.18	c	b	
x240	9.26	8.18	c	b	
x247	9.26	8.18	c	b	
x248	9.26	8.18	c	b	
x262	9.26	8.18	c	b	
x264	9.26	8.18	c	b	
x273	9.26	8.18	c	b	
x277	9.26	8.18	c	b	
x290	9.26	8.18	c	b	
x297	9.26	8.18	c	b	
x305	8.77	8.18	c	b	
x309	9.26	8.18	c	b	
x311	9.26	8.18	c	b	
x313	9.26	8.18	c	b	
x331	9.26	8.18	c	b	
x332	9.26	8.18	c	b	
x345	9.26	8.18	c	b	
x346	9.26	8.18	c	b	
x350	9.26	8.18	c	b	
x358	9.26	8.18	c	b	
x360	9.26	8.18	c	b	
x362	9.26	8.18	c	b	
x364	9.26	8.18	c	b	
x366	9.26	8.18	c	b	
x368	9.26	8.18	c	b	
x369	9.26	8.18	c	b	
x373	9.26	8.18	c	b	
x376	9.26	8.18	c	b	
x380	9.26	8.18	c	b	
x386	9.26	8.18	c	b	
x388	9.26	8.18	c	b	
x391	9.26	8.18	c	b	
x392	9.26	8.18	c	b	
x397	9.26	8.18	c	b	
x403	9.26	8.18	c	b	
x405	9.26	8.18	c	b	
x407	9.26	8.18	c	b	
x419	9.26	8.18	c	b	
x421	9.26	8.18	c	b	
x423	9.26	8.18	c	b	
x425	9.26	8.18	c	b	
x429	9.26	8.18	c	b	
x433	9.26	8.18	c	b	
x436	9.26	8.18	c	b	
x438	9.26	8.18	c	b	
x439	9.26	8.18	c	b	
x447	9.26	8.18	c	b	
x448	9.26	8.18	c	b	
x450	9.26	8.18	c	b	
x454	9.26	8.18	c	b	
x455	9.26	8.18	c	b	
x456	9.26	8.18	c	b	
x460	9.26	8.18	c	b	
x478	9.26	8.18	c	b	
x483	9.26	8.18	c	b	
x490	9.26	8.18	c	b	
x494	9.26	8.18	c	b	
x495	9.26	8.18	c	b	
x501	9.26	7.72	c	b	
x502	9.26	8.18	c	b	
x503	9.26	8.85	c	b	
x507	9.26	8.18	c	b	
x520	9.26	8.82	c	b	
x528	9.26	8.18	c	b	
x535	9.26	8.18	c	b	
x536	9.26	8.18	c	b	
x541	9.26	8.18	c	b	
x549	8.5	8.18	c	b	
x550	9.26	8.18	c	b	
x561	9.26	8.18	c	b	
x573	9.26	8.18	c	b	
x579	9.26	8.18	c	b	
x602	9.26	8.18	c	b	
x604	9.26	8.18	c	b	
x610	9.26	8.18	c	b	
x630	9.26	8.18	c	b	
x638	9.26	8.18	c	b	
x640	9.26	8.18	c	b	
x645	9.26	8.18	c	b	
x646	9.26	8.18	c	b	
x647	9.26	8.18	c	b	
x653	9.26	8.18	c	b	
x672	9.26	8.18	c	b	
x675	9.26	8.18	c	b	
x688	9.26	8.18	c	b	
x689	9.26	8.18	c	b	
x694	9.26	8.18	c	b	
x699	9.26	8.18	c	b	
x701	9.26	8.18	c	b	
x708	9.26	8.18	c	b	
x732	9.26	8.18	c	b	
x734	9.26	8.18	c	b	
x741	9.26	8.18	c	b	
x746	9.26	8.18	c	b	
x753	9.26	8.18	c	b	
x754	9.26	8.18	c	b	
x761	9.26	8.18	c	b	
x762	9.26	8.18	c	b	
x765	9.26	8.18	c	b	
x771	9.26	8.18	c	b	
x772	9.26	8.18	c	b	
x773	9.26	8.18	c	b	
x778	9.26	8.18	c	b	
x782	9.26	8.18	c	b	
x793	9.26	8.18	c	b	
x795	9.26	8.18	c	b	
x811	9.26	8.18	c	b	
x814	9.26	8.18	c	b	
x815	9.26	8.18	c	b	
x817	9.26	8.18	c	b	
x818	9.26	8.18	c	b	
x837	9.26	8.18	c	b	
x841	9.26	8.18	c	b	
x855	9.26	8.18	c	b	
x858	9.26	8.18	c	b	
x860	9.26	8.18	c	b	
x869	9.26	8.28	c	b	
x877	9.26	8.18	c	b	
x884	9.26	7.73	c	b	
x891	9.26	8.18	c	b	
x893	9.26	8.18	c	b	
x912	9.26	8.18	c	b	
x916	9.26	8.18	c	b	
x918	9.26	8.18	c	b	
x920	9.26	8.18	c	b	
x923	9.03	8.18	c	b	
x924	9.26	8.18	c	b	
x930	9.26	8.18	c	b	
x933	9.26	8.18	c	b	
x935	9.26	8.18	c	b	
x937	9.26	8.18	c	b	
x946	9.26	8.18	c	b	
x949	9.26	8.18	c	b	
x952	9.26	8.18	c	b	
x955	9.26	8.18	c	b	
x956	9.26	8.18	c	b	
x972	9.26	8.18	c	b	
x974	9.26	8.18	c	b	
x978	9.26	8.18	c	b	
x981	9.26	8.18	c	b	
x983	9.26	8.18	c	b	
x987	9.26	8.18	c	b	

Tricluster #4
(163, 4, 2), X=[0,7,12,15,16,19,20,28,31,51,58,61,71,84,89,97,98,108,118,126,132,134,137,140,141,143,152,153,156,159,165,169,177,183,196,209,214,228,230,252,276,279,280,282,283,284,289,291,295,296,300,301,304,312,316,327,337,338,344,370,377,385,389,400,402,408,453,458,469,470,474,476,477,482,499,506,513,515,522,532,546,548,562,563,582,584,586,588,596,605,609,619,650,652,654,656,661,662,683,684,685,691,700,705,710,711,713,718,721,726,730,737,744,745,747,759,760,769,779,781,786,790,805,808,809,812,813,819,823,824,828,829,842,849,862,863,866,880,882,889,894,895,900,913,919,936,943,944,948,950,953,954,959,961,962,967,979,982,984,986,988,992,996], Numeric Columns=[1,3], Symbolic Columns=[6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.38, %Noise=2.91, %Errors=0,

Context: 1
X	y1	y3	y6	y8	
x0	8.8	9.82	c	a	
x7	8.8	9.82	c	a	
x12	8.8	9.82	c	a	
x15	8.8	9.82	c	a	
x16	8.8	9.82	c	a	
x19	8.8	9.82	c	a	
x20	8.8	9.82	c	a	
x28	8.8	9.82	c	a	
x31	8.8	9.82	c	a	
x51	8.8	9.82	c	a	
x58	8.8		c	a	
x61	8.8	9.82	c	a	
x71	8.8	9.82	c	a	
x84	8.8	9.82	c	a	
x89	8.8	9.82	c	a	
x97	8.8	9.82	c	a	
x98	8.8	9.82	c	a	
x108	8.8	9.82	c	a	
x118	8.8	9.82	c	a	
x126	8.8	9.82	c	a	
x132	8.8	9.82	c	a	
x134	8.8	9.82	c	a	
x137	8.8	9.82	c	a	
x140	8.8	9.82	c	a	
x141	8.8	9.82	c	a	
x143	8.8	9.82	c	a	
x152	8.8	9.82	c	a	
x153	8.8	9.82	c	a	
x156	8.8	9.82	c	a	
x159	8.8	9.82	c	a	
x165	8.8	9.82	c	a	
x169	8.8	9.82	c	a	
x177	8.8	9.82	c	a	
x183	8.77	9.82	c	a	
x196	8.8	9.82	c	a	
x209	8.8	9.82	c	a	
x214	8.8	9.82	c	a	
x228	8.8	9.82	c	a	
x230	8.8	9.82	c	a	
x252	8.8	9.82	c	a	
x276	8.8	9.82	c	a	
x279	8.8	9.82	c	a	
