X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	5.58	0.97	5.71	5.83	3.82	a	b	a	b	b	8.39	5.24	8.01	1.01	1.2	a	b	a	c	b	9.7	1.79	9.26	6.07	9.65	c	c	a	a	b	0.81	8.23	2.26	1.59	0.34	c	c	b	c	a
x111	5.58	0.97	8.45	6.28	3.04	b	b	a	b	c	8.39	5.24	1.42	3.74	8.79	b	a	a	c	a	9.72	3.05	3.57	3.35	4.64	a	c	c	a	b	2.64	6.84	9.62	9.18	8.09	c	a	a	a	b
x112	7.71	8.35	6.08	3.53	6.89	a	b	a	c	c	0.52	7.25	6.05	7.88	0.27	b	c	a	b	c	9.92	7.28	8.47	3.94	9.3	a	b	a	c	c	7.13	5.77	1.33	9.56	3.06	c	c	a	a	c
x113	5.58	0.97	8.06	3.46	0.11	a	c	a	b	b	8.39	5.24	5.23	6.05	3.61	c	b	a	c	a	3.19	4.97	8.92	4.81	6.61	b	c	a	a	b	8.03	7.94	0.46	5.85	8.95	c	b	b	a	a
x114	5.58	0.97	0.7	2.58	5.25	a	c	a	b	a	8.39	5.24	9.4	7.84	6.49	b	c	a	c	a	5.48	7.54	9.72	1.35	4.22	a	c	a	b	c	7.47	3.5	5.44	5.65	6.55	c	c	b	b	a
x115	5.58	0.97	1.6	2.13	1.89	c	a	a	b	b	8.39	5.24	7.69	2.62	7.25	b	c	a	c	b	9.38	4.94	4.47	6.3	9.95	c	a	a	a	b	5.91	7.2	4.04	6.51	9.01	c	c	b	c	a
x116	0.2	3.09	1.58	3.13	7.26	b	c	b	b	c	1.4	6.44	6.05	1.69	3.68	c	c	c	b	a	2.94	2.35	2.1	4.67	7.33	a	a	a	b	b	2.01	5.96	0.78	8.8	5.31	c	c	b	a	a
x117	1.06	7.2	7.39	2.6	4.07	c	b	a	b	a	9.22	0.6	5.13	7.78	4.51	c	c	a	b	b	4.94	9.33	8	3.97	0.3	a	a	b	c	a	1.87	3.33	8.31	5.41	4.21	b	c	b	b	c
x118	7.71	7.14	0.13	3.53	5.15	c	c	c	c	a	0.52	2.24	2.31	7.88	5.8	b	c	a	b	c	5.65	0.03	0.96	3.61	0.94	b	a	a	c	c	3.4	5.89	0.19	6.6	8.67	c	c	a	c	a
x119	7.71	8.84	2.66	3.53	8.71	a	a	b	a	b	0.52	4.73	2.95	7.88	3.74	b	b	c	c	c	4.67	5.48	4.22	8.26	5.47	c	b	a	b	c	6.2	0.19	0.68	9.94	8.2	c	c	c	b	b
x120	7.35	5.62	9.42	9.36	1.86	b	b	b	c	b	9.28	6.44	6.05	5.46	9.48	c	c	c	b	b	3.23	2.35	2.1	8.22	4.35	a	a	c	b	a	2.76	9.83	9.03	4.12	8.35	c	b	b	c	a
x121	8.16	5.99	7.39	2.6	4.07	c	a	a	b	a	2.32	1.8	5.13	7.78	4.51	a	a	a	b	b	6.23	3.29	3.02	1.95	9.63	b	c	a	c	a	8.29	8.55	1.46	2.05	2.91	c	c	a	c	a
x122	9.62	5.06	9.53	0.42	3.59	b	a	c	b	c	0.27	3.11	2.05	7.63	0.79	c	b	c	a	c	3.79	4.68	9.6	9.92	5.53	b	c	c	a	b	7.37	8.32	0.5	7.12	5.48	a	b	c	b	b
x123	7.71	1.3	9.27	3.53	1.93	a	b	b	a	c	0.52	4.55	1.93	7.88	5.8	a	b	b	c	a	6.3	9.96	1.72	4	7.61	a	b	b	b	a	5.64	0.25	3.98	0.38	8.65	b	a	a	b	c
x124	9.85	2.76	0.16	5.26	5.41	c	b	a	b	a	2.69	6.44	6.05	5.57	5	c	c	b	b	b	5.12	2.35	2.1	5.99	0.15	a	a	a	b	c	9.72	9.52	9.34	1.75	8.42	b	b	b	a	c
x125	1.88	0.82	6.49	8.74	1.7	a	b	c	b	b	7.4	7.28	1.07	9.72	8.61	b	a	c	c	a	8.86	1.65	2.8	7.93	8.68	c	c	a	b	a	8.32	3.41	0.09	1.72	0.47	a	c	c	a	c
x126	0.62	5.51	7.39	2.6	4.07	c	c	a	b	a	9.89	2.79	5.13	7.78	4.51	b	c	a	b	b	6.51	7.31	5.45	1.16	2.46	a	b	a	b	c	1.26	4.51	5.01	1.04	3.39	a	a	a	a	a
x127	2.51	0.26	7.39	2.6	4.07	a	a	a	b	a	6.89	7.88	5.13	7.78	4.51	b	a	a	b	b	8.43	2.53	0.51	9.14	2.63	a	b	b	b	c	9.12	6.4	6.81	2.33	7.31	c	a	a	c	b
x128	5.38	5.55	6.89	7.88	2.39	a	b	b	b	a	1.28	1.17	5.84	4.18	6.24	a	a	b	c	a	3.31	4.68	9.6	9.92	6.75	b	c	c	b	a	3.45	8.32	0.5	7.12	1.18	a	b	c	c	a
x129	0.27	6.37	7.39	2.6	4.07	b	b	a	b	a	3.76	9.95	5.13	7.78	4.51	a	c	a	b	b	4.69	6.29	2.38	1.98	4.52	b	c	b	b	a	0.5	9.43	0.93	0.27	4.47	b	a	c	b	c
x130	5.58	0.97	5.91	9.75	0.24	c	b	a	b	c	8.39	5.24	9.67	7.52	3.71	a	a	a	c	c	1.37	8.35	7.82	2.43	1.74	c	a	a	b	a	7.25	1.3	8.59	1.08	5.62	b	c	c	a	a
x131	7.01	5.55	4.56	7.91	8.1	c	c	a	b	a	0.39	6.44	6.05	1.23	3.57	c	c	a	b	a	3.15	2.35	2.1	5.09	2.22	a	a	c	b	c	6.16	4.67	7.99	0.44	0.23	b	b	b	a	b
x132	9.52	4.96	6.98	0.65	2.3	a	a	a	a	a	8.81	1.68	7.89	6.7	7.37	c	a	b	b	b	1.97	5.43	3.22	5.37	9.83	a	c	b	b	b	6.2	4.41	8.39	8.47	3.65	c	c	a	a	c
x133	1.42	3.75	2.24	6.59	6.19	c	a	b	b	a	5.85	6.44	6.05	7.32	4.05	c	c	a	b	c	6.45	2.35	2.1	8.29	5.89	a	a	a	b	b	3.62	0.1	7.38	4.16	3.63	a	c	c	a	b
x134	4.54	6.26	4.76	7.94	5.64	c	a	a	a	b	5.47	4.24	1.72	1.29	9.05	a	c	b	c	b	7.34	6.73	5.97	9.05	7.55	b	c	c	c	a	8.02	8	7.27	4.05	8.47	b	a	c	a	a
x135	7.71	9.86	8.38	3.53	1.89	a	c	a	c	c	0.52	8.82	3.72	7.88	2.47	b	b	a	b	c	2.47	0.29	6.63	9.41	2.34	a	b	a	c	c	8.21	1.34	0.73	4.23	8.85	a	b	c	c	b
x136	1.95	7.48	7.45	8.29	9.87	a	b	c	a	c	4.49	6.44	1.77	5.63	4.65	a	a	c	c	a	0.22	4.68	9.6	9.92	0.53	b	c	c	c	a	5.27	8.32	0.5	7.12	8.63	a	b	b	b	b
x137	2.31	4.47	5.48	7.06	1.81	a	c	a	a	a	4.41	6.44	6.05	5.46	8.57	c	c	b	b	a	6.35	2.35	2.1	7.26	8.12	a	a	c	b	c	6.12	9.74	8.3	0.54	4.32	a	c	b	a	c
x138	3.95	2.69	8.69	4.98	3.99	a	c	c	a	c	7.69	8.66	8.9	8.2	7.82	a	b	b	b	b	8.83	1.99	5.08	7.78	9.77	c	c	a	c	a	1.22	6.69	7.63	7.28	3.99	a	a	c	a	c
x139	7.71	5.47	4.67	3.53	7.36	c	a	c	c	a	0.52	2.74	0.97	7.88	4.59	a	a	a	b	c	9.61	9.54	7.85	9.25	9.4	a	a	a	c	c	0.24	0.84	9.34	0.93	5.91	c	a	b	c	c
x140	2.48	5.22	4.12	0	9.16	b	b	b	c	a	3.37	4.69	8.29	7.29	8.08	c	b	a	c	a	7.44	9.2	8.95	8.64	7.85	c	b	a	c	c	8.98	7.87	6.85	2.45	3.53	a	a	c	c	b
x141	7.71	6.97	9.37	3.53	2.45	c	b	b	b	b	0.52	6.13	0.5	7.88	9.18	a	a	a	b	c	6.92	5.25	0.68	5.73	2.62	c	a	a	c	c	3.91	6.14	6.53	5.2	5.94	a	a	c	c	a
x142	7.71	5.6	6.02	3.53	1.75	b	b	b	b	c	0.52	1.23	6.47	7.88	6.08	a	b	a	b	c	9.76	9.02	3.72	7.19	2.12	a	c	a	c	c	5.41	0.23	2.14	2.63	6.96	a	b	b	c	c
x143	4.19	1.06	7.39	2.6	4.07	b	c	a	b	a	7.57	5.15	5.13	7.78	4.51	b	c	a	b	b	1.81	4.82	5.58	0.05	7.18	a	a	c	b	b	9.03	5.49	0.81	5.99	8.32	c	a	a	c	c
x144	9.95	5.38	5.27	6.54	4.83	c	c	a	a	b	5.72	6.44	6.05	3.01	2.05	c	c	c	b	c	6.65	2.35	2.1	0.15	1.18	a	a	c	b	c	8.81	8.03	0.31	5.11	5.03	a	a	b	b	b
x145	9.83	0.5	2.13	0.85	2.31	c	b	c	c	a	3.34	0.02	8.2	7.87	8.22	c	b	a	c	c	1.63	4.68	9.6	9.92	0.67	b	c	a	b	b	3.11	8.32	0.5	7.12	3.83	a	b	b	a	c
x146	6.18	3.13	3.16	9.18	6.08	b	c	b	b	c	6.19	0.88	9.82	6.06	0.63	b	b	a	a	a	8.03	4.68	9.6	9.92	1.21	b	c	a	a	b	4.17	8.32	0.5	7.12	3.87	a	b	c	a	c
x147	5.58	0.97	3.64	1.06	1.46	b	b	a	b	a	8.39	5.24	7.47	9.58	5.9	b	a	a	c	b	8.2	5.67	8.79	5.3	3.41	b	c	c	b	b	2.18	9.8	3.17	8.4	7.02	a	b	c	c	a
x148	5.58	0.97	7.17	1.67	3.92	c	a	a	b	b	8.39	5.24	6.71	6.93	6.69	a	b	a	c	a	4.77	9.69	5.77	0.12	9.6	c	a	c	b	c	9.85	4.53	7.77	6.99	0.96	b	a	c	c	b
x149	3.41	8.64	2.42	5.99	6.13	a	b	a	b	a	4.64	6.44	6.05	2.89	1.12	c	c	a	b	c	1.36	2.35	2.1	0.24	9.31	a	a	c	b	c	7.98	6.7	1.98	2.37	9.06	c	a	c	b	a
x150	7.71	6.2	8.79	3.53	5.24	a	b	c	b	c	0.52	7.65	5.21	7.88	9.7	a	b	b	c	c	7.33	3.67	4.65	7.35	2.54	b	c	b	b	b	8.25	2.27	7.92	2.94	3.13	a	c	b	b	b
x151	1.07	3.88	7.29	9.14	8.59	c	c	c	b	a	1.36	6.44	6.05	4.04	9.82	c	c	b	b	a	1.64	2.35	2.1	8.1	3.92	a	a	a	b	b	5.26	9.94	4.78	1.44	0.68	a	b	b	a	c
x152	0.65	1.43	7.39	2.6	4.07	c	a	a	b	a	2.63	0.09	5.13	7.78	4.51	b	b	a	b	b	4.18	3.66	2.03	3.2	8.32	b	a	b	a	a	4.8	8.95	6.77	7.42	0.63	c	c	c	c	c
x153	2.01	3.13	7.5	8.52	9.37	a	c	c	c	b	0.6	6.44	6.05	2.06	9.6	c	c	c	b	c	7.66	2.35	2.1	4.49	9.76	a	a	a	b	a	6.48	4.09	6.51	3.88	4.49	b	a	c	b	a
x154	8.31	1.38	5.79	0.32	1.81	b	b	b	a	c	0.21	3.29	1.4	3.62	6.78	c	c	a	b	c	0.97	4.04	6.05	2.54	2.13	c	b	c	a	b	8.38	7.53	8.68	0.14	4.22	a	c	a	b	b
x155	7.71	9.42	5.2	3.53	3.28	a	b	c	b	c	0.52	9.68	9.3	7.88	3.49	a	c	a	b	c	5.58	8.22	8.99	1.78	1.44	c	a	a	c	c	0.21	1.72	1.57	1.99	3.16	b	a	b	b	b
x156	7.71	7.12	3.05	3.53	5.14	b	a	c	c	b	0.52	6.44	6.05	7.88	3.04	c	c	c	b	a	4.71	2.35	2.1	3.46	1.73	a	a	b	b	c	6.8	6.94	0.07	2.85	0.34	a	b	b	c	c
x157	2.56	9.75	7.39	2.6	4.07	b	c	a	b	a	6.28	8.81	5.13	7.78	4.51	b	a	a	b	b	4.06	4.68	9.6	9.92	0.58	b	c	b	c	a	3.06	8.32	0.5	7.12	9.38	a	b	a	c	c
x158	7.71	7.95	8.17	3.53	7.92	b	c	c	a	c	0.52	7.48	9.16	7.88	4.69	a	a	a	b	c	6.8	7.57	3.99	9.75	2.67	b	a	a	c	c	7.95	5	4.34	4.84	8.37	c	c	c	a	a
x159	7.71	6.76	5.34	3.53	6.16	c	c	b	b	b	0.52	6.45	6.51	7.88	2.02	a	a	a	b	c	0.7	1.55	7.06	4.7	2.27	a	a	a	c	c	0.28	6.01	0.64	7.84	6.42	a	a	b	a	b
x160	4.34	3.25	2.32	9.28	6.18	a	b	c	b	c	1.09	6.71	2.07	8.88	7.1	c	b	a	c	c	1.6	4.68	9.6	9.92	5.18	b	c	c	a	a	3.38	8.32	0.5	7.12	5	a	b	a	a	c
x161	5.58	0.97	8.66	7.38	1.61	b	b	a	b	a	8.39	5.24	1.42	9.02	9.55	c	c	a	c	c	4.4	4.37	3.57	0.4	1.95	b	b	c	c	b	2.2	7.97	8.46	7.93	0.48	b	c	b	c	a
x162	8	5.19	7.39	2.6	4.07	c	c	a	b	a	9.57	2.12	5.13	7.78	4.51	b	a	a	b	b	1.64	6.51	4.26	6.36	1.65	a	c	a	a	b	8.22	2.34	6.87	4.42	8.1	b	b	b	a	b
x163	7.71	2.15	3.75	3.53	5.26	a	a	c	b	b	0.52	8.22	8.25	7.88	8.78	b	b	a	b	c	7.62	9.92	6.68	2.84	3.95	a	a	a	c	c	2.22	7.62	0.64	2.87	8.82	a	c	c	c	a
x164	6.06	9.81	8.62	2.28	9.64	c	c	a	a	a	9.51	1.38	1.92	0.34	2.34	c	a	b	c	b	6.65	8.36	8.72	8.13	2.7	c	b	b	b	c	1.54	7.84	5.8	0.72	3.23	a	a	c	b	c
x165	9.25	1.51	7.39	2.6	4.07	b	c	a	b	a	8.92	2.26	5.13	7.78	4.51	b	b	a	b	b	0.47	3.11	2.56	0.48	0.51	a	b	a	a	b	2.57	3.32	4.19	0.09	9.09	b	b	a	b	b
x166	7.71	1.06	8.8	3.53	7.25	c	c	b	b	c	0.52	5.76	0.56	7.88	7.66	c	a	a	b	c	3.13	6.53	4.82	6.62	8.14	c	a	a	c	c	0.69	0.62	5.38	9.89	0.21	c	a	b	b	c
x167	9.65	9.26	7.39	2.6	4.07	a	a	a	b	a	7.39	0.94	5.13	7.78	4.51	c	c	a	b	b	9.22	5.5	8.36	9.03	3.57	b	b	b	b	b	6.06	9.29	4.89	9.06	2.6	a	b	b	a	b
x168	5.58	0.97	8.09	6.2	6.93	c	b	a	b	b	8.39	5.24	8.37	6.98	2.24	a	c	a	c	a	4.81	4.68	9.6	9.92	9.98	b	c	b	b	a	9.67	8.32	0.5	7.12	4.36	a	b	b	c	b
x169	7.71	6.65	4.98	3.53	7.35	c	b	b	b	a	0.52	6.44	6.05	7.88	0.04	c	c	a	b	a	5.24	2.35	2.1	4.84	0.42	a	a	b	b	c	7.97	6.89	4.41	9.69	4.12	b	a	a	c	a
x170	5.58	0.97	6.72	6.93	5.62	b	b	a	b	a	8.39	5.24	7.76	0.96	2.11	c	b	a	c	b	6.7	1.67	7.87	2.51	3.82	b	c	b	b	a	3.03	9.66	6.2	6.7	0.47	c	c	a	b	b
x171	0.21	3.02	5.4	0.23	1.54	a	a	a	c	a	0.12	6.44	6.05	3.89	9.68	c	c	c	b	b	0.77	2.35	2.1	1.37	2.28	a	a	a	b	c	0.22	9.61	0.5	5.05	2.88	a	a	a	b	c
x172	6.47	2.19	7.39	2.6	4.07	a	c	a	b	a	3.45	1.35	5.13	7.78	4.51	b	c	a	b	b	9.22	7.4	7.62	5.24	7.79	c	b	b	c	b	5.54	7.87	1.64	5.22	8.72	a	a	a	b	c
x173	0.15	7.38	6.22	4.23	8.76	a	a	b	b	a	3.41	6.44	6.05	8.57	8	c	c	c	b	c	2.64	2.35	2.1	3.48	3.81	a	a	c	b	c	9.68	0.99	7.55	8.16	2.88	b	b	b	c	c
x174	0.36	4.87	7.39	2.6	4.07	b	a	a	b	a	0.84	9.09	5.13	7.78	4.51	b	b	a	b	b	8.4	0.87	0.72	5.91	4.95	c	a	c	a	a	9.35	6.77	2.22	9.71	4.03	c	a	a	a	b
x175	7.71	1.57	4.66	3.53	9.95	b	a	b	a	b	0.52	2.04	5.32	7.88	0.02	b	a	a	b	c	1.87	5.75	5.35	6.98	5.34	a	a	a	c	c	5.6	7.43	0.63	8.47	9.98	b	c	b	c	a
x176	7.71	2.27	7.4	3.53	5.98	a	b	c	b	a	0.52	0.07	3.63	7.88	1.21	c	c	c	a	b	4.19	9.9	3.22	4.82	2.13	b	b	c	c	b	2.4	8.19	0.21	9.81	8.94	a	c	b	b	c
x177	7.71	0.98	3.35	3.53	2	b	b	c	a	a	0.52	6.88	3.46	7.88	9.23	c	c	a	b	c	5.25	9.72	5.09	8.24	1.97	c	c	a	c	c	9.29	0.15	4.49	1.58	5.53	c	c	b	c	c
x178	7.71	1.63	0.84	3.53	7.18	b	b	a	a	a	0.52	5.11	7.51	7.88	6.84	c	a	a	b	c	9.41	5.61	2.64	1.07	2.52	c	a	a	c	c	6.1	1.66	3.88	1.66	4.63	b	b	b	c	c
x179	4.39	4.18	4.67	7.73	9.03	a	b	c	a	c	7.13	6.44	6.05	4.54	2.89	c	c	c	b	a	4.13	2.35	2.1	5.49	8.64	a	a	b	b	b	4.66	6.92	1.32	1.72	3.32	a	a	b	c	c
x180	1.71	4.05	6.24	3.68	2	b	c	b	c	c	6.25	7.96	0.71	9.37	8.36	a	b	c	b	b	9.52	3.8	6.68	9.96	3.3	c	c	c	c	b	0.14	4.35	6.01	1	6.96	b	c	a	a	a
x181	4.4	9.26	0.31	1.12	2.8	b	c	b	a	b	0.66	5.43	1.62	4.44	5.5	b	c	b	a	b	1.09	2.51	3.93	5.84	8.55	b	c	a	c	c	4.53	3.77	9.27	6.93	9.67	c	a	a	c	c
x182	5.58	0.97	4.8	1.4	9.61	a	a	a	b	b	8.39	5.24	8.97	4.81	9.07	c	a	a	c	a	6.03	4.68	9.6	9.92	9.43	b	c	b	a	a	1.1	8.32	0.5	7.12	3.87	a	b	a	a	c
x183	7.71	9.38	3.95	3.53	9.45	a	a	c	c	b	0.52	1.78	4.78	7.88	9.56	c	a	c	b	c	7.89	0.87	6.35	5.81	1.41	a	a	b	c	a	9.9	7.38	6.78	2.75	6.92	a	a	c	b	a
x184	7.71	6.11	1.77	3.53	5.91	a	a	b	b	c	0.52	9.33	2.51	7.88	4.66	a	b	b	b	c	5.48	7.85	8.53	7.06	7.8	b	c	a	c	c	5.43	4.23	6.82	0.72	9.63	a	c	b	b	c
x185	6.28	6.94	6.85	7.08	8.19	a	b	b	b	b	5.25	6.44	6.05	6.28	0.74	c	c	a	b	b	6.46	2.35	2.1	4.15	4	a	a	b	b	c	6.27	5.57	9.12	4.86	6.67	c	c	c	b	b
x186	5.23	0.11	6.69	1.04	0.21	a	c	b	c	b	9.8	6.44	6.05	1.63	5.51	c	c	c	b	c	0.56	2.35	2.1	0.89	4.93	a	a	b	b	c	4.76	7.19	7.7	3.48	2.79	b	a	c	c	b
x187	0.75	4.91	7.39	2.6	4.07	c	c	a	b	a	4.62	6.13	5.13	7.78	4.51	b	a	a	b	b	3.23	0.37	0.05	1.41	1.79	c	c	b	c	b	9.08	8.91	3.73	5.04	3.7	a	a	a	c	a
x188	7.71	6.32	9.24	3.53	7.76	a	b	b	b	b	0.52	1.05	5.97	7.88	6.87	b	a	a	b	c	7.3	5.1	6.5	4.25	1.78	b	b	a	c	c	10	5.48	7.46	1.54	0.43	b	b	b	b	b
x189	8.76	1.72	8.3	4.96	7.91	c	b	b	a	b	4.48	0.25	5.76	4.65	3.4	b	a	c	c	a	2.4	4.68	9.6	9.92	1.06	b	c	c	b	b	3.75	8.32	0.5	7.12	6.9	a	b	b	c	c
x190	9.86	9.06	3.89	3.19	2.89	a	c	b	c	a	0.86	6.44	6.05	4.61	2.92	c	c	a	b	b	6.6	2.35	2.1	5.18	3.03	a	a	a	b	a	7.83	0.65	2.96	8.53	8.73	c	c	b	b	c
x191	1.58	9.37	8.67	2.97	5.34	a	a	a	b	a	7.56	8.14	8.56	0.4	1.19	c	b	a	c	b	9.28	3.12	3.17	5.82	0.12	a	b	b	b	c	6.15	8.49	1.67	2.95	7.59	b	c	b	b	a
x192	8.56	0.7	5.43	2.7	1.57	a	b	b	c	a	1.67	1.62	7.15	5.75	8.46	c	c	c	b	b	7.55	9.11	4.75	8.79	1.49	b	c	c	c	b	2.97	1.1	6.36	1.54	3.34	b	c	b	b	c
x193	5.58	0.97	2.33	1.69	5.89	a	c	a	b	b	8.39	5.24	4.9	1.03	9.81	c	a	a	c	b	5.21	4.02	6.92	0.42	1.02	c	c	b	b	a	0.13	9.36	5.4	1.53	9.96	b	b	b	a	a
x194	3.12	2.36	7.49	2.73	5.35	a	a	a	a	c	5.65	0.19	1.01	6.98	1.74	b	b	b	c	c	1.5	8.62	8.36	0.38	8.12	b	a	b	c	a	9.61	3.32	4.21	6.65	3.01	b	b	a	b	b
x195	6.75	5.12	7.39	2.6	4.07	a	a	a	b	a	8.34	6.02	5.13	7.78	4.51	c	c	a	b	b	7.32	2.4	4.92	5.98	7.85	a	b	c	c	a	2.81	5.98	9.12	6.01	2.24	b	a	b	c	c
x196	9.2	2.76	4.3	5.99	2.02	b	b	b	b	c	9.2	6.44	6.05	8.84	1.37	c	c	a	b	b	8.32	2.35	2.1	7.86	3.08	a	a	a	b	b	6.26	9.88	8.55	0.56	6.48	c	a	b	b	c
x197	7.71	3.56	2.3	3.53	1.52	a	a	b	a	b	0.52	1.03	0.92	7.88	7.21	b	b	a	b	c	6.1	9.98	7.76	0.14	0.62	c	c	a	c	c	8.41	9.21	0.05	1.19	3.76	c	a	b	b	a
x198	9.23	0.13	0.41	6.38	6.75	a	a	c	a	c	1.25	3.94	2.13	6	6.76	c	a	b	b	b	3.04	4.68	9.6	9.92	9.9	b	c	a	a	a	4.08	8.32	0.5	7.12	4.55	a	b	b	a	c
x199	8.04	2.72	3.98	9.85	5.99	b	a	a	a	c	7.89	4.48	2.32	9.7	2.95	c	a	a	c	a	7.46	7.65	4.91	9.48	1.34	c	c	a	a	b	2.73	9.06	9.26	7.2	9.21	c	c	b	c	c
x200	7.43	9.87	5.63	6.22	7.95	c	b	c	b	a	1.12	2.04	4.37	7.04	5.62	b	c	a	c	a	8.88	3.3	0.66	9.49	2.4	a	b	a	a	c	3.23	6.76	2.15	5.63	0.58	b	c	b	a	a
x201	5.3	0.66	6.6	7.69	5	c	b	a	b	b	6.55	0.44	8.23	8.89	1.5	c	a	a	b	b	3.24	9.67	0.7	5.36	3.43	c	b	a	c	c	8.59	8.39	0.22	2.81	7.64	c	c	c	c	a
x202	9.83	4.15	4.93	4.49	8.6	a	c	c	b	c	7.81	6.44	6.05	4.07	4.63	c	c	a	b	b	5.5	2.35	2.1	4.53	3.08	a	a	c	b	b	6.3	4.83	4.34	6.47	7.16	b	a	a	b	c
x203	5	2.74	9.75	4.57	4.83	b	a	c	c	c	6.67	8.09	3.84	8.04	7.58	a	b	a	a	b	7.68	6.72	1.49	8.57	4	a	b	b	b	c	8.83	7.22	8.85	9.96	7.95	c	c	c	b	c
x204	2.85	0.11	7.39	2.6	4.07	c	b	a	b	a	4.28	7.58	5.13	7.78	4.51	c	c	a	b	b	3	4.68	9.6	9.92	0.33	b	c	a	a	a	0.87	8.32	0.5	7.12	7.52	a	b	b	a	a
x205	5.58	0.97	2.67	7.32	5.64	b	a	a	b	a	8.39	5.24	9.15	0.84	5.16	b	c	a	c	c	1.84	4.68	9.6	9.92	9.61	b	c	c	a	c	0.2	8.32	0.5	7.12	3.09	a	b	b	c	c
x206	3.7	0.39	7.39	2.6	4.07	b	c	a	b	a	5.19	4.39	5.13	7.78	4.51	b	a	a	b	b	0.71	6.68	4.04	4.4	9.81	a	a	c	b	b	0.22	3.71	6.17	7.56	6.68	b	c	a	a	a
x207	6.61	2.76	4.79	1.8	6.32	a	c	a	c	c	2.82	6.44	6.05	3.43	6.07	c	c	b	b	c	9.52	2.35	2.1	1.08	4.94	a	a	b	b	a	3.66	5.7	5.67	4.04	0.46	a	c	b	b	c
x208	6.98	4.55	2.4	3.02	3.52	b	c	c	a	c	1.02	7.47	3.93	6.89	3.42	a	b	a	b	c	4.03	4.68	9.6	9.92	2.24	b	c	c	a	c	0.07	8.32	0.5	7.12	0.56	a	b	c	a	a
x209	7.71	1.23	3.8	3.53	3.69	c	a	a	b	a	0.52	8.8	2.71	7.88	7.38	c	b	b	b	b	0.89	1.38	9.49	0.47	5.95	c	b	c	a	a	5.93	1.09	2.38	8.79	7.91	a	b	a	b	c
x210	7.71	7.77	6.94	3.53	9.31	b	b	b	a	a	0.52	3.66	3.14	7.88	1.77	b	a	a	b	c	3.44	5.22	4.22	2.43	4.47	a	c	a	c	c	6.89	6.4	9.54	8.21	0.32	c	b	a	a	c
x211	7.25	5.03	5.6	6.36	5.4	c	c	c	c	b	6.81	1.81	0.74	0.46	7.76	b	c	a	b	c	3.75	4.68	9.6	9.92	4.68	b	c	a	c	b	9.04	8.32	0.5	7.12	9.02	a	b	c	c	b
x212	4.7	3.8	9.57	0.04	8.8	b	b	c	b	c	9.07	5.06	7.05	2.25	4.63	a	c	c	a	a	3.9	2.75	0.18	9.92	2.54	c	a	c	a	a	0.84	8.75	8.84	6.27	5.66	a	a	a	b	a
x213	7.71	9.83	7.13	3.53	4.92	b	b	a	b	b	0.52	7.46	6.91	7.88	4.17	c	a	a	b	c	0.93	9.26	1.18	2.46	4.05	a	c	a	c	c	2.35	9.96	1.75	8.31	5.65	c	b	a	b	a
x214	7.82	8.36	2.2	6.29	1.54	c	c	b	c	a	7.79	7.28	6.68	1.33	9.75	a	a	c	a	a	2.72	4.68	9.6	9.92	0.71	b	c	b	b	a	0.16	8.32	0.5	7.12	6.33	a	b	a	a	b
x215	7.71	1.22	5.28	3.53	1.32	b	c	c	c	b	0.52	9.28	9.14	7.88	4.16	a	c	b	a	c	7.07	5.23	1.54	0.59	8.85	c	c	b	a	c	6.15	9.48	4.68	0.72	0.35	b	a	b	b	a
x216	2.21	7.17	7.39	2.6	4.07	c	b	a	b	a	2.47	8.52	5.13	7.78	4.51	a	a	a	b	b	7.03	9.68	8.5	4.9	6.28	a	c	b	b	a	9.3	4.95	2.4	1.89	6.9	a	b	a	a	b
x217	1.72	1.48	5.58	2.35	8.18	b	c	b	c	b	1.3	7.54	9.63	4.02	6.88	c	c	b	a	b	0.58	2.45	9.93	6.42	6.15	c	b	a	b	c	8.69	1.91	5.94	3.58	7.32	a	a	b	c	a
x218	4.7	8.51	1.59	3.58	6.51	b	c	b	a	b	5.15	5.41	6.69	7.61	1.48	a	b	b	b	a	3.92	8.61	5.3	0.38	5.24	a	c	a	a	c	7.84	4.84	5.91	5.64	6.92	a	c	c	a	b
x219	4.18	5.72	3.13	5.35	3.37	a	a	a	b	b	8.98	4.1	5.19	2.21	6.41	c	b	a	a	b	7.03	8.79	5.76	6.51	9.44	a	c	c	b	a	8.17	6.66	6.86	5.12	2.33	a	c	c	a	a
x220	7.71	5.45	7.15	3.53	0.05	c	b	c	b	c	0.52	6.55	4.09	7.88	4.6	b	c	a	a	c	5.95	5.38	0.32	2.73	2.5	a	b	b	c	a	0.67	4.18	7.18	7.73	2.35	a	c	a	b	b
x221	7.71	9.35	5.24	3.53	5.92	b	a	a	a	a	0.52	4.3	6.44	7.88	2.13	b	b	a	b	c	7.55	7.06	8.16	0.34	4.3	a	b	a	c	c	6.87	3.46	8.4	7.51	9.57	c	c	c	b	b
