Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 11.723076923076924%
Missing values on dataset: 4.819230769230769%
Noise values on dataset: 9.065384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (173, 3, 2), X=[3,6,8,14,17,20,26,28,32,42,45,65,79,85,106,109,110,121,123,124,130,131,134,135,139,140,145,151,162,163,164,169,170,175,176,178,186,189,200,221,222,224,234,235,238,240,250,267,271,272,278,279,280,286,288,296,299,301,309,312,328,331,342,343,359,361,362,372,377,384,423,424,427,428,441,443,445,466,468,472,476,478,480,481,482,484,494,498,518,530,550,554,557,564,568,569,571,576,589,601,606,609,613,618,627,628,631,636,642,650,656,666,674,682,686,699,700,701,707,708,711,713,719,722,723,725,728,734,738,743,751,753,756,766,767,775,776,788,793,799,800,802,813,814,818,819,830,837,839,845,848,854,857,875,878,879,887,888,897,900,905,919,921,933,939,945,966,969,970,976,988,989,998], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.02,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.34,0.66] %Missings=4.14, %Noise=3.95, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x575	e	b	
x597	e	b	
x599	e	b	
x604	e	b	
x605	e	b	
x609	e	b	
x619	e	b	
x622	e	b	
x627	e	b	
x629	e	b	
x634	e	b	
x642	e	b	
x644	e	b	
x648	e		
x654	e	b	
x661	e	b	
x664	e	b	
x672	e	b	
x673		b	
x679	e	b	
x691	e	b	
x697	e	b	
x699	e	b	
x708	e	b	
x719	e	b	
x723	e	b	
x727	e	b	
x732		b	
x733	e		
x736	e	b	
x738	e	b	
x748	e	b	
x763	e	b	
x765	e	b	
x767	e	b	
x769	e	b	
x770	e	b	
x771	e	b	
x774	e	b	
x783	e	b	
x784	e	b	
x796	e	b	
x799	e	b	
x817	e	b	
x829	e	b	
x843	e	b	
x849	e	b	
x852	e	b	
x853	e	b	
x864	e	b	
x870	e	b	
x871	e	b	
x872	e	b	
x877	e	b	
x879	e	b	
x880	e	b	
x891	e		
x896	e	b	
x902	e	b	
x906	e	b	
x913	e	b	
x914	e	b	
x920	e	b	
x924	e	b	
x925	e	b	
x931	e	b	
x936	e	b	
x939	e	b	
x940	e	b	
x942	e	b	
x943	e	b	
x959	e	b	
x962	e	b	
x963	e	b	
x970	e		
x975	e	b	
x981	e	b	
x982	e	b	
x992	e	b	
x995	e	b	

Tricluster #1
(157, 3, 4), X=[2,3,20,26,30,31,35,43,89,91,101,112,114,124,138,139,147,162,172,173,179,183,186,187,188,189,192,194,195,201,208,217,226,237,243,252,259,260,276,281,285,286,288,289,293,297,299,313,325,326,327,335,342,343,349,357,392,399,401,412,413,425,428,440,443,453,465,467,474,476,494,498,502,510,514,526,536,543,545,548,571,573,574,578,580,581,586,594,599,605,607,611,613,614,616,621,622,628,629,634,637,641,655,664,669,686,689,698,704,708,711,728,739,743,763,767,769,779,788,801,802,809,811,821,825,838,842,852,855,856,858,862,864,866,874,877,880,889,890,891,893,895,912,913,919,921,922,929,935,942,952,957,976,987,992,997,999], Y=[5,9,12], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.83, %Noise=0.32, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y9	y12	
x2	f	b	c	
x3	f	b		
x20	f		c	
x26	f	b	c	
x30	f	b	c	
x31	f	b	c	
x35	f	b	c	
x43	f	b	c	
x89		b	c	
x91	f	b	c	
x101	f	b	c	
x112	f	b	c	
x114	f	b	c	
x124	f	b	c	
x138	f	b	c	
x139	f	b	c	
x147	f	b	c	
x162	f	b	c	
x172	f		c	
x173	f	b	c	
x179	f	b	c	
x183		b	c	
x186	f	b	c	
x187	f	b	c	
x188	f	b	c	
x189	f	b	c	
x192	f	b	c	
x194	f	b	c	
x195	f	b	c	
x201	f	b	c	
x208	f	b		
x217	f	b	c	
x226	f	b	c	
x237	f	b	c	
x243	f	b	c	
x252	f		c	
x259	f	b	c	
x260	f	b	c	
x276	f	b	c	
x281	f	b		
x285	f	b		
x286	f	b	c	
x288	f	b	c	
x289	f	b	c	
x293	f	b	c	
x297	f	b	c	
x299	f	b	c	
x313	f	b	c	
x325	f	b	c	
x326	f	b	c	
x327	f	b	c	
x335	f	b	c	
x342	f	b		
x343	f	b	c	
x349	f			
x357	f	b	c	
x392	f	b		
x399	f	b	c	
x401	f	b	c	
x412	f	b	c	
x413	f	b	c	
x425	f	b	c	
x428	f	b	c	
x440	f	b	c	
x443	f	b	c	
x453	f	b	c	
x465	f	b		
x467	f	b	c	
x474	f		c	
x476	f	b		
x494	f	b	c	
x498	f	b	c	
x502	f	b	c	
x510	f	b	c	
x514	f	b	c	
x526	f	b	c	
x536	f	b		
x543	f	b	c	
x545	f	b	c	
x548	f	b	c	
x571	f	b	c	
x573	f	b	c	
x574	f	b	c	
x578	f		c	
x580	f	b	c	
x581	f	b		
x586	f	b	c	
x594	f			
x599		b	c	
x605	f	b	c	
x607	f	b	c	
x611	f	b		
x613	f	b	c	
x614	f	b	c	
x616	f	b	c	
x621	f	b		
x622	f	b	c	
x628	f	b	c	
x629	f	b	c	
x634	f	b		
x637	f	b	c	
x641	f	b	c	
x655	f	b	c	
x664	f	b	c	
x669	f	b	c	
x686	f	b	c	
x689	f	b	c	
x698	f	b	c	
x704	f	b	c	
x708	f	b	c	
x711	f	b	c	
x728	f	b	c	
x739		b	c	
x743	f		c	
x763	f	b	c	
x767	f	b	c	
x769	f	b	c	
x779	f		c	
x788	f		c	
x801	f	b	c	
x802	f		c	
x809	f	b	c	
x811	f	b		
x821	f	b	c	
x825		b	c	
x838	f	b	c	
x842	f	b	c	
x852	f	b	c	
x855	f	b		
x856	f	b	c	
x858	f	b	c	
x862	f	b	c	
x864	f	b	c	
x866	f	b		
x874	f	b	c	
x877	f	b	c	
x880	f		c	
x889		b	c	
x890	f	b	c	
x891	f	b	c	
x893	f		c	
x895	f		c	
x912	f	b	c	
x913	f	b	c	
x919	f	b	c	
x921	f	b	c	
x922	f	b	c	
x929	f	b	c	
x935	f	b	c	
x942	f	b	c	
x952	f		c	
x957	f	b	c	
x976	f	b		
x987	f	b	c	
x992		b		
x997	f	b	c	
x999		b	c	

Context: 2
X	y5	y9	y12	
x2	f	b	c	
x3	f	b		
x20	f	b		
x26	f	b	c	
x30	f	b	c	
x31		b	c	
x35	f	b	c	
x43	f	b	c	
x89	f	b	c	
x91	f	b	c	
x101	f	b	c	
x112	f	b	c	
x114		b	c	
x124	f	b	c	
x138	f	b	c	
x139	f	b	c	
x147	f	b	c	
x162	f	b	c	
x172	f	b		
x173	f	b	c	
x179	f	b	c	
x183		b	c	
x186	f	b	c	
x187	f	b	c	
x188	f	b	c	
x189		b	c	
x192	f	b	c	
x194	f	b	c	
x195	f	b	c	
x201	f	b	c	
x208	f	b	c	
x217	f	b	c	
x226	f	b	c	
x237	f	b	c	
x243		b	c	
x252	f	b	c	
x259	f	b	c	
x260	f	b	c	
x276	f		c	
x281	f	b	c	
x285	f	b	c	
x286	f	b	c	
x288	f	b	c	
x289		b		
x293	f	b	c	
x297	f		c	
x299	f	b		
x313	f	b	c	
x325	f	b	c	
x326	f	b	c	
x327		b		
x335	f	b		
x342	f	b	c	
x343	f	b	c	
x349	f	b	c	
x357	f	b		
x392		b		
x399	f	b	c	
x401		b	c	
x412	f	b		
x413	f	b	c	
x425	f	b		
x428	f	b	c	
x440	f	b	c	
x443	f	b	c	
x453	f	b	c	
x465	f	b	c	
x467	f	b	c	
x474	f	b	c	
x476	f	b	c	
x494	f	b		
x498	f	b	c	
x502	f	b	c	
x510	f	b	c	
x514	f	b	c	
x526		b	c	
x536	f		c	
x543	f	b	c	
x545	f	b	c	
x548	f	b	c	
x571	f		c	
x573			c	
x574	f	b	c	
x578	f		c	
x580		b	c	
x581	f		c	
x586	f	b	c	
x594	f	b	c	
x599	f	b	c	
x605		b	c	
x607		b	c	
x611	f	b		
x613	f	b	c	
x614	f	b	c	
x616	f	b	c	
x621	f	b	c	
x622		b	c	
x628	f	b	c	
x629	f	b	c	
x634	f	b	c	
x637	f	b	c	
x641	f	b	c	
x655	f	b	c	
x664	f	b	c	
x669	f	b	c	
x686	f	b	c	
x689	f	b	c	
x698	f	b	c	
x704	f	b	c	
x708	f	b	c	
x711	f	b	c	
x728	f	b	c	
x739	f	b	c	
x743	f	b	c	
x763	f	b	c	
x767	f	b	c	
x769	f	b	c	
x779	f	b	c	
x788	f	b	c	
x801		b		
x802	f	b	c	
x809	f	b	c	
x811	f	b	c	
x821	f	b	c	
x825	f	b	c	
x838	f	b	c	
x842	f	b	c	
x852	f	b	c	
x855	f	b	c	
x856	f	b	c	
x858	f	b	c	
x862	f			
x864	f	b		
x866	f	b	c	
x874	f	b	c	
x877		b	c	
x880	f	b		
x889	f	b	c	
x890	f	b	c	
x891	f	b	c	
x893	f	b	c	
x895	f	b		
x912	f	b	c	
x913	f	b	c	
x919	f			
x921	f	b	c	
x922	f		c	
x929		b		
x935	f	b	c	
x942	f	b	c	
x952	f	b	c	
x957	f	b	c	
x976	f	b	c	
x987	f	b	c	
x992	f	b	c	
x997	f	b	c	
x999	f	b	c	


*** Mixed triclusters *** 

Tricluster #4
(105, 5, 2), X=[9,16,32,34,55,56,65,67,72,76,81,116,121,130,131,134,141,148,153,164,165,168,182,198,202,212,221,227,228,229,230,277,296,309,316,323,329,355,410,416,420,422,426,430,448,454,461,486,489,499,516,522,546,553,555,560,572,579,587,606,608,609,644,651,682,688,703,714,719,723,725,731,745,752,754,768,771,777,789,812,818,831,837,850,854,870,872,883,884,896,900,902,909,916,917,920,926,934,956,958,962,969,970,971,994], Numeric Columns=[1,3], Symbolic Columns=[8,10,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.62,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.9, %Noise=1.19, %Errors=0,

Context: 0
X	y1	y3	y8	y10	y12	
x9	5.27	5.27	a	b	c	
x16	5.27	5.27	a	b	c	
x32	5.27	5.27	a	b	c	
x34	5.27	5.27	a	b	c	
x55	5.27	5.27	a	b	c	
x56	5.27	5.27	a	b	c	
x65		5.27	a	b	c	
x67	5.27	5.27	a	b	c	
x72	5.27	5.27	a	b	c	
x76	5.27	5.27	a	b	c	
x81	5.27	5.27	a	b	c	
x116	5.27	5.27	a	b	c	
x121	5.27	5.27	a	b	c	
x130	5.27		a	b	c	
x131	5.27	5.27	a	b	c	
x134	5.27	5.27	a		c	
x141	5.27	5.27	a	b	c	
x148	5.27	5.27	a	b	c	
x153	5.27	5.27	a	b	c	
x164	5.27	5.27	a	b	c	
x165	5.27	5.27	a	b	c	
x168	5.27	5.27	a	b	c	
x182	5.27	5.27	a	b	c	
x198	5.27	5.27	a	b	c	
x202	5.27	5.27	a		c	
x212	5.27	5.27	a	b	c	
x221	5.27	5.27	a	b	c	
x227	5.27	5.27	a	b	c	
x228	5.27	5.27	a	b	c	
x229	5.27	5.27	a	b	c	
x230	5.27	5.27	a	b	c	
x277	5.27	5.27	a	b	c	
x296	5.27	5.27	a	b	c	
x309	5.27	5.27	a	b	c	
x316	5.27	5.27	a	b	c	
x323	5.27	5.27	a	b		
x329	5.27	5.27	a	b	c	
x355	5.27	5.27	a	b	c	
x410	5.27	5.27	a	b	c	
x416	5.27	5.27	a	b	c	
x420	5.27	5.27	a	b	c	
x422	5.27	5.27	a	b	c	
x426	5.27	5.27	a	b	c	
x430	5.27	5.27	a	b	c	
x448	5.27	5.27	a	b	c	
x454	5.27	5.27	a	b	c	
x461	5.27	5.27	a	b	c	
x486	5.27	5.27	a	b	c	
x489	5.27	5.27	a	b	c	
x499	5.27	5.27	a	b	c	
x516	5.27	5.27	a	b	c	
x522	5.27	5.27	a	b	c	
x546	5.27	5.27	a	b	c	
x553	5.27	5.27	a	b	c	
x555	5.27	5.27	a	b	c	
x560	5.27	5.27	a	b	c	
x572	5.27	5.27	a	b	c	
x579	5.27	5.27	a	b	c	
x587	5.27	5.27	a	b	c	
x606	5.27	5.27	a	b	c	
x608	5.27	5.27	a	b	c	
x609	5.27	5.27	a	b	c	
x644	5.27	5.27	a	b	c	
x651	5.27	5.27	a	b	c	
x682	5.27	5.27	a	b	c	
x688	5.27	5.27	a	b	c	
x703	5.27	5.27	a	b	c	
x714	5.27	5.27	a	b	c	
x719	5.27	5.27	a	b	c	
x723	5.27	5.82	a	b	c	
x725	5.27	5.27	a	b	c	
x731	5.27	5.27	a	b	c	
x745	5.27	5.27	a	b	c	
x752	5.27	5.27	a	b	c	
x754	5.27	5.27	a	b	c	
x768	5.27	5.27	a	b	c	
x771	5.27	5.27	a	b	c	
x777	5.27	5.27	a	b	c	
x789	5.27	5.27	a	b	c	
x812	5.27	5.27	a	b	c	
x818	5.27	5.27	a	b	c	
x831	5.27	5.27	a	b	c	
x837	5.27	5.27	a	b	c	
x850	5.27	5.27	a	b	c	
x854	5.27	5.27	a	b	c	
x870	5.27	5.27	a	b	c	
x872	5.27	5.27	a	b	c	
x883	5.27	5.27	a	b	c	
x884	5.27	5.27	a	b	c	
x896	5.27	5.27	a	b	c	
x900	5.27	5.27	a	b	c	
x902	5.27	5.27	a	b	c	
x909	5.27	5.27	a	b	c	
x916	5.27	5.27	a	b	c	
x917	5.27	5.27	a	b	c	
x920	5.27	5.27	a	b	c	
x926	5.27	5.27	a	b	c	
x934	5.27	5.27	a	b	c	
x956	5.27	5.27	a	b	c	
x958	5.27	5.27	a	b	c	
x962	5.27	5.27	a	b	c	
x969	5.27	5.27	a	b	c	
x970	5.27	5.27	a	b	c	
x971	5.27	5.27	a	b	c	
x994	5.27	5.27	a	b	c	

Context: 1
X	y1	y3	y8	y10	y12	
x9	3.21	3.21	a	b	c	
x16	3.21	3.21	a	b	c	
x32	3.21		a	b	c	
x34	3.21	3.21	a	b	c	
x55	3.21	3.21	a	b	c	
x56	3.21	3.21	a	b	c	
x65	3.21	3.21	a	b	c	
x67	3.21	3.21	a	b	c	
x72	3.21	3.21	a	b	c	
x76	3.21	3.21	a	b	c	
x81	3.21	3.21	a	b	c	
x116	3.21	3.21	a	b	c	
x121	3.21	3.21	a	b	c	
x130	3.21	3.21	a	b	c	
x131	3.21	3.21	a	b	c	
x134	3.21	3.21	a	b	c	
x141	3.21	3.21	a	b	c	
x148	3.21		a	b	c	
x153	3.21	3.21	a	b	c	
x164	3.21	3.21	a	b	c	
x165	3.21	3.21	a	b	c	
x168	3.21	3.21	a	b	c	
x182	3.21	3.21	a	b	c	
x198	3.21	3.21	a	b	c	
x202	3.21	3.21	a	b	c	
x212	3.21	3.21	a	b	c	
x221	3.21	3.21	a	b	c	
x227	3.21	3.21	a	b	c	
x228	3.21	3.21	a	b	c	
x229	3.21	3.21	a	b	c	
x230	3.21	3.21	a	b	c	
x277	3.21	3.21	a	b	c	
x296	3.21	3.21	a	b	c	
x309	3.21	3.21	a	b	c	
x316	3.21	3.21	a	b	c	
x323	3.21	3.21	a	b	c	
x329	3.21	3.21	a	b	c	
x355	3.21	3.21	a	b	c	
x410	3.21	3.21	a	b	c	
x416	3.21	3.21	a	b	c	
x420	3.21	3.21	a	b	c	
x422	3.21	3.21	a	b	c	
x426	3.21	3.21	a	b	c	
x430	3.21	3.21	a	b	c	
x448	3.21	3.21	a	b	c	
x454	3.21	3.21	a	b	c	
x461	3.21	3.21	a	b	c	
x486	3.21	3.21	a	b	c	
x489	3.21	3.21	a	b	c	
x499	3.21	3.21	a	b	c	
x516	3.21	3.21	a	b	c	
x522	3.21	3.21	a	b	c	
x546	3.21	3.42	a	b	c	
x553	3.21	3.21	a	b	c	
x555	3.21	3.21	a	b	c	
x560	3.21	3.21	a	b	c	
x572	3.21	3.21	a	b	c	
x579	3.21	3.21	a	b	c	
x587	3.21	3.21	a	b	c	
x606	3.21	3.21	a	b	c	
x608	3.21	3.21	a	b	c	
x609	3.21	3.21	a	b	c	
x644	3.21	3.21	a	b	c	
x651	3.21	3.21	a	b	c	
x682	3.21	3.21	a	b	c	
x688	3.21	3.21	a	b	c	
x703	3.21	3.21	a	b	c	
x714	3.21	3.21	a	b	c	
x719	3.21	3.21	a	b	c	
x723	3.21	3.21	a	b	c	
x725	3.21	3.21	a	b	c	
x731	3.21	3.21	a	b		
x745	3.21	3.21	a	b	c	
x752	3.21	3.21	a	b	c	
x754	3.21	2.35	a	b	c	
x768	3.21	3.21	a	b	c	
x771	3.21	3.21	a	b	c	
x777	3.21	3.21	a	b	c	
x789	3.21	3.21	a	b	c	
x812	3.21	3.21	a	b	c	
x818	3.21	3.21	a	b	c	
x831	3.21	3.21	a	b	c	
x837	3.21	3.21	a	b	c	
x850	3.21	3.21	a	b	c	
x854	3.21	3.21	a	b	c	
x870	3.21	3.21	a	b	c	
x872	3.21	3.21	a	b	c	
x883	3.21	3.21	a	b	c	
x884	3.21	3.21	a	b	c	
x896	3.21	3.21	a	b	c	
x900	3.21	3.21	a	b	c	
x902	3.21	3.21	a	b	c	
x909	3.21	3.21	a	b	c	
x916	3.21	3.21	a	b	c	
x917	3.21	3.21	a	b	c	
x920	3.21	3.21	a	b	c	
x926	3.21	3.21	a	b	c	
x934	3.21	3.21	a	b	c	
x956	3.21	3.21	a	b	c	
x958	3.21	3.21	a	b	c	
x962	3.21	3.21	a	b	c	
x969	3.21	3.21	a	b	c	
x970	3.21	3.21	a	b	c	
x971	3.21	3.21	a	b	c	
x994	3.21	3.21	a	b	c	

Tricluster #5
(179, 5, 2), X=[1,18,21,25,38,44,47,48,52,57,59,63,64,66,68,74,75,86,87,94,99,108,111,113,117,122,125,129,132,146,152,155,157,161,171,174,184,185,199,203,205,207,209,210,211,214,225,232,233,242,244,248,249,262,273,290,295,304,305,324,330,334,336,337,339,340,347,350,351,360,365,370,374,379,382,386,391,395,402,403,411,414,415,417,449,450,452,457,459,460,470,475,483,485,491,500,504,509,515,520,523,525,527,534,537,542,544,551,562,563,582,591,595,612,623,638,645,649,653,659,662,665,670,678,680,683,695,709,710,712,716,720,721,724,729,746,747,750,760,764,772,781,782,791,795,797,803,805,808,810,815,820,826,827,828,833,836,840,841,844,851,865,881,882,894,907,908,910,915,927,928,930,944,954,960,961,980,985,993], Numeric Columns=[0,4], Symbolic Columns=[6,10,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.39,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.77, %Noise=3.21, %Errors=0,

Context: 0
X	y0	y4	y6	y10	y12	
x1	4.14	4.14	e	a	c	
x18	4.14	4.14	e	a	c	
x21	4.14	4.14	e	a	c	
x25	4.14	4.14	e	a	c	
x38	4.14	4.14	e	a	c	
x44	4.14	4.14	e	a	c	
x47	4.14	4.14	e	a	c	
x48	4.14	4.14	e	a	c	
x52	4.14	4.14		a	c	
x57	4.14	4.14	e	a	c	
x59	4.14	4.14	e	a	c	
x63	4.14	4.14	e	a	c	
x64	4.14	4.14	e	a	c	
x66	4.14	4.14	e		c	
x68	4.14	4.14	e	a	c	
x74	4.14	4.14	e	a	c	
x75	4.14	4.14	e	a	c	
x86	4.14	4.14	e	a	c	
x87	4.14	4.14	e	a	c	
x94	4.14	4.14	e	a	c	
x99	4.14	4.14	e	a	c	
x108	4.14	4.14	e	a	c	
x111	4.14	4.14	e	a	c	
x113	4.14	4.14	e	a	c	
x117	4.14	4.14	e	a	c	
x122	4.14	4.14	e	a	c	
x125	4.14	4.14	e	a	c	
x129	4.14	4.14	e	a	c	
x132	4.14	4.14		a	c	
x146	4.14	4.14	e	a	c	
x152	4.14	4.14	e	a	c	
x155	4.14	4.14	e	a	c	
x157	4.14	4.14	e	a	c	
x161	4.14	4.14	e	a	c	
x171	4.14	4.14	e	a	c	
x174	4.14	4.45	e	a	c	
x184	4.14	4.14	e	a	c	
x185	4.14	4.14	e	a	c	
x199	4.14	4.14	e	a	c	
x203	4.14	4.14	e	a	c	
x205	4.14	4.14	e	a	c	
x207	4.14	4.14	e	a	c	
x209	4.14	4.14	e	a	c	
x210	4.14	4.14	e	a	c	
x211	4.14	4.14	e	a	c	
x214	4.14	4.14	e	a	c	
x225	4.14		e	a	c	
x232	4.14	4.14	e	a	c	
x233	4.14	4.14	e	a	c	
x242	4.14	4.14	e	a	c	
x244	4.14	4.14	e	a	c	
x248	4.14	4.14	e	a	c	
x249	4.14	4.14	e	a	c	
x262	4.14	4.14	e	a	c	
x273	4.14	4.14	e	a	c	
x290	4.14	4.14	e	a	c	
x295	4.14	4.14	e	a	c	
x304	4.14	4.14	e	a	c	
x305	4.14	4.14	e	a	c	
x324	4.14	4.14	e	a	c	
x330	4.14	4.14	e	a	c	
x334	4.14	4.14	e	a	c	
x336	4.14	4.14	e	a	c	
x337	4.14	4.14		a	c	
x339	4.14	4.14	e	a	c	
x340	4.14	4.14	e	a	c	
x347	4.14	4.14	e	a	c	
x350	4.14	4.14	e	a	c	
x351	4.14	4.14	e	a	c	
x360	4.14	4.14	e	a	c	
x365	4.14	4.14	e	a	c	
x370	4.14	4.14	e	a	c	
x374	4.14	4.14	e	a	c	
x379	4.14	4.14	e	a	c	
x382	4.14	4.14	e	a	c	
x386	4.14	4.14	e	a	c	
x391	4.14	4.14	e	a	c	
x395	4.14	4.14	e	a	c	
x402	4.14	4.14	e	a	c	
x403	4.14	4.14	e	a	c	
x411	4.14	4.14	e	a	c	
x414	4.14	4.14	e	a	c	
x415	4.14	4.14	e	a	c	
x417	4.14	4.14	e	a	c	
x449	4.14	4.14	e	a	c	
x450	4.14	4.14	e	a	c	
x452	4.14	4.14	e	a	c	
x457	4.14	4.14	e	a	c	
x459	4.14	4.14	e	a	c	
x460	4.14	4.14	e	a	c	
x470	4.14	4.14	e	a	c	
x475		4.14	e	a	c	
x483	4.14	4.14	e	a	c	
x485	4.14	4.14	e	a	c	
x491	4.14	4.14	e	a	c	
x500	4.14	4.14	e	a	c	
x504	4.14	4.14	e	a	c	
x509	4.14	4.14	e	a	c	
x515	4.14	4.14	e	a	c	
x520	4.14	4.14		a	c	
x523	4.14	4.14	e		c	
x525	4.14	4.14	e	a	c	
x527	4.14	4.14	e	a	c	
x534	4.14	4.14	e	a	c	
x537	4.14	4.14	e	a	c	
x542	4.14	4.14	e	a	c	
x544	4.14	4.14	e	a	c	
x551	4.14	4.14	e		c	
x562	4.14	4.14	e	a	c	
x563	4.14	4.14	e	a	c	
x582	4.14		e	a	c	
x591	4.14	4.14	e	a	c	
x595	4.14	4.14	e	a	c	
x612	4.14	4.14	e	a	c	
x623	4.14	4.14	e	a	c	
x638	4.14	4.14	e	a	c	
x645	4.14		e	a	c	
x649	4.14	4.14	e	a	c	
x653	4.14	4.14	e	a	c	
x659	4.14	4.14	e	a	c	
x662	4.14	4.14	e	a	c	
x665	4.14	4.14	e	a	c	
x670	4.14	4.14	e	a	c	
x678	4.14	4.14	e	a	c	
x680	4.14	4.14	e	a	c	
x683	4.14	4.14	e	a	c	
x695	4.14	4.14	e	a	c	
x709	4.14	4.14		a	c	
x710	4.14	4.14	e	a	c	
x712	4.14	4.14	e	a	c	
x716	4.14	4.14	e	a	c	
x720	4.14	4.14	e	a	c	
x721	4.14	4.14	e	a	c	
x724	4.14	4.14	e	a	c	
x729	4.14	4.14	e	a	c	
x746	4.14	4.14	e	a	c	
x747	4.14	4.14	e	a	c	
x750	4.14	4.14	e	a	c	
x760	4.14	4.14	e	a	c	
x764	4.14	4.14	e	a	c	
x772	4.14	4.14	e	a	c	
x781	4.14	4.14	e	a	c	
x782	4.14	4.14	e	a	c	
x791	4.14	4.14	e	a	c	
x795	4.14	4.14	e	a	c	
x797	4.14	4.55	e	a	c	
x803	4.14	4.14	e	a	c	
x805	4.14	4.14	e	a	c	
x808	4.14	4.14	e	a	c	
x810	4.14	4.14	e	a	c	
x815	4.14	4.14	e	a	c	
x820	4.14	4.14	e	a	c	
x826	4.14	4.14		a	c	
x827	4.14	4.14	e	a	c	
x828	4.14	4.14	e	a	c	
x833	4.14	4.14	e	a	c	
x836	4.14	4.14	e	a	c	
x840	4.14	4.14	e	a	c	
x841	4.14	4.14	e	a	c	
x844	4.14	4.14	e	a	c	
x851	4.14	4.14	e	a	c	
x865	4.14	4.14	e	a	c	
x881	4.14	4.14	e	a	c	
x882	4.14	4.14	e	a	c	
x894	4.14	4.14	e	a	c	
x907	4.14	4.14	e	a	c	
x908	4.14	4.14	e	a	c	
x910	4.14	4.14	e	a	c	
x915	4.14	4.14	e	a	c	
x927	4.14	4.14	e	a	c	
x928	4.14	4.14	e	a	c	
x930	4.14	4.14		a	c	
x944	4.14	4.14	e	a	c	
x954	4.14	4.14	e	a	c	
x960	4.93	4.14	e	a	c	
x961	4.14	4.14	e	a	c	
x980		4.14	e	a		
x985	4.14	4.14	e	a	c	
x993	4.14	4.14	e	a	c	

Context: 1
X	y0	y4	y6	y10	y12	
x1	9.22	9.22	e	a	c	
x18	9.22	9.22	e	a	c	
x21	9.22	9.22	e	a	c	
x25	9.22	9.22	e	a	c	
x38	9.22	9.22	e	a	c	
x44	9.22	9.22	e	a	c	
x47	9.22	9.22	e	a	c	
x48	9.22	9.22	e	a	c	
x52	9.22	9.22	e	a	c	
x57	9.22	9.22	e	a	c	
x59	9.22	9.22	e	a	c	
x63	9.22	9.22	e	a	c	
x64	9.22	9.22	e	a	c	
x66	9.22	9.22	e	a		
x68	9.22	9.22	e	a	c	
x74	9.22	9.22	e	a	c	
x75	9.22	9.22	e	a	c	
