X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	9.88	3.18	3.84	2.2	4.51	f	f	d	b	a	a	a	a	10	2.16	1.85	6.86	1.32	f	f	d	a	a	a	c	b	7.82	1.15	5.62	8.62	4.78	f	f	e	a	c	a	b	c	0.26	8.76	7.64		0.06	d	d	f	c	b	c	a	a
x97	4.2	4.37	3.65	7.52	5.53	e	e	f	c	a	a	b	c	4.58	6.23	8.23	4.72	3.33	e	e	f	b	c	a	b	b	1.91	4.06	3.47	4.74		f	d	f	b	c	c	a	c	7.75	1.39	8.14	7.87	6.16	d	d	f	b	b	a	b	b
x98	2.57		9.53	3.65	0.88	d		f	c	b	b	b	a	3.82	3.79	8.17	3.96	8.86	d	e	f	b	c	b	b	a	1.54		4.02	6.86	0.65	e	f	f	b	a	c	a	a	8.29	6.37	9.3	6.45	5.17	f	d		c		b	b	b
x99	4.14	1.84	5.45	1.84	4.14	f	e	d	a	c	a	a	c	9.22	4.78	8.27	4.81	9.22	f	e	f	b	c	a	a	c	5.89	8.65	2.97	10	7.27	e	f	f	c	c	c	c	a	2.74	0.28	7.62	8.53	3.82	d	d	d	b		c	c	a
x100	6.11	6.74	3.47	3.93	2.64	f	f	f	a	b		a	c	5.69	6.81	9.87		2.96	d	f	d	a	b	a	b	b		7.97	7.42	7.27	6.68	d	f	d	b	a	c	c	b		6.21	2.24	8.27	8.7	f	e	e	a	b	a	b	c
x101	7.87	2.68	8.79	1.65	6.39	e	e	d	b	b	b	b	c	4.31	5.64	2.74	2.3	9.87	f	e	f	a	b	c	b	c	0.79	8.62		9.74		f	e	f	c	b	b	a	c	9.33	1.11	6.92	2.33	0.37	e	d	f	b	b	c	a	a
x102	8.02	9.68	4.74	5.62	9.74	f	d	e	b	a	a	b	b	1.71	3.54	5.57	0.44	2.9	f	d		c	a	a	c	c	8.53	2.62	7.86	9.77	6.85	d	f	f	b	a	c		c	2.07	9	0.26	8.55	7.02	f	f	d	c	c	b	b	a
x103	6.48	7.58	8.08	8.84	4.46	d	e	d	b	b	c	b	b		3.07	0.37	1.77	7.86	d		e	a	a	a	c	b	9.97		4.02	2.59		f	d	e	a	b	b	c	c		0.83	6.38	0.03	0.68	f	f	f	b	c	a	a	c
x104	0.12	3.63	5.17	6.43	5.66	e	d	d	c	c		c	c	2.08	3.07	3.67	6.93	4.3	f	d	e	b	a	b	c	c	9.8	0.21		6.57	5.27	e	d	d	b	a	b	c	b	7.67	3.35	0	1.34	3.16	d	f		c	a	b	c	
x105	2.95	7.96	2.84	0.54		f	d	f	b	c	b	b	b	0.71	2.39	8.86	3.83	1.84	f	d	f	b	b	c	b	b	1.96	8.88	5.16	5.54		f	f	d	c	a	c	a		8.87		4.38		9.25	f	f		c	a	a	c	c
x106	3.05	1.36	3.05	9.53	3.05	f	d	f	b	b	b	a	c	5.93	6.31	5.93	3.49	5.93	e	f	d	b	a	b	c	b	0.91	1.39	6.53	8.2	9.91	f	d	e	c	a	b	b	c	2.51	8.97	6.57	0.69	8.41	f	e	f	b	b	c	c	c
x107	2.25	6.7	2.66	8.71	1.79	d	f	f	c	b	b	a	a	0.12	2.41	4.95	2.1	5.12	d	d	d		b	b	c	c	3.36	7.8	6.79	9.44	5.6	e	d	d	b	b	c	c	b	8.56	3.45	2.55		7.53	e	f	d	a	c	a	a	c
x108	4.14	5.15	7.29	3.29	4.14	f	e	f	b	a	a	c	c	9.22	3.38	8.91	9.32	9.22	d	e	d	c	c	a	a	c	7.36	3.34	2.01	8.06	8.7	d	f	f	a	c	a	a	a	3.74	0.41	9.88	0.57	6.46	d	f	f	b	c	a	c	a
x109	3.05	0.12	3.05	9.78	3.05	f	e	f	c		b	b	b			5.93	7.77	5.93	d	e	f	c	c		b	c	0.98	7.43	2.4	6.85	0.22	d	e	f	c	b	c	c	a	4.24	1.42	7.2	3.06	0	d	f	d	c	b	a	c	a
x110	3.05	7.13	3.05	9.58	3.05	d	f	d		a	a	a	a	5.93	5.71	5.93	5.34	5.93	d	f	e	b	a	c	a	b	5.96	6.6	8.22	9.38	6.38	f	d	d	c	c	a		b	8.41	1.69	7.1		4.16	d	f	e	c	b	c	a	c
x111	4.14	4.51	1.53	7.18	4.14	d	e	f		b	a	c	c	9.22	4.27		0.59	9.22	f	e	e	c	c	a	c	c	4.66	8.72	1.96	4	1.69	f	f	f	c	c	b	c	b	4.24	9.49	6.13	5.88	4.2	e	e	f		c	b	c	a
x112	9.66	1.84	3.99	1.84	2.37	d	e	e	b	a	b	b	a	2.19	4.81	9.46	4.81	1.74	f	e	e	c	b	c	b	c	3.98	7.49	8.58	4.81	3.12	f	e	f	a	b		b	c	5.26	8.46	1.61	1.3	2.53	f	f	d	b	b	a	a	a
x113	4.14	7.94	4.95	1.08	4.14	e	e	e	a	c	a	c	c	9.22	6.67	5.31	1.74	9.22	d	e	e	b	b	a		c	6.85	7.62	9.83	4.14	1.92	f	f	f	a	c	c		c	5.64	9.74	2.6	0.92	8.49	f	f	f	c	b	c	b	c
x114	1.6	8.79	7.32	3.8	5.33	d	f	f	b	c	b	a	b	5.89	1.46	4.5	1.18	1.31	f	d	d	b	b	a	a	c	3.24	1.28	6.73		1.37		f	d	a	b	a	a	c	2.22	8.45	3.26	7.4	6.54	d	f	d	b	c	c	a	a
x115	7.51	3.14	6.89	9.52	1.04	e	e		b	a	c	b	a	8.38	6.09	7.57		3.74	f	e	f	a	c	a	b	c	7.31	7.16	0.11	9.89	8.61	f	f	d	a	b	c	c	a	0.97	1.27	0.33		9.06	d	d	d	a		a	c	a
x116	1.78	5.27	6.08	5.27	3.14	f	f	d	a	a	b	b	c	7.73	3.21	0.56	3.21	0.45	f	d	f	a	c	b	a	c	2.54	7.08		4.72	4.39	d	f	d	b	c	a	b	a	3.21	4.83	9.67	6.54		e	f	e	a	c	c	b	a
x117	4.14	1.84	3.31	2.21	4.14	f	e	d	b	b	a	c	c	9.22	4.81	0.37	4.81	9.22	e	e	f	b	a	a	a	c		0.13	3.81	3.2	0.84	e	f	f	a	a	c	a	b	5.58	7.6	7.85	6.94	3.97	d	f	f	c	b	a		c
x118	8.75	5.04	6.25	5.06	1.24	f		d	c	b	b	b	b	1.74	4.59	6.44	2.1	5.58	f	e	f	a		a	b	c	5.55	6.72		7.87	1.57		f	e	b	c	a	a	c	9	1.36	1.5	4.71	5.22	f	d	d	b	c	a	b	b
x119	1.8	3.7	4.87	0	2.04	d	e	f	c	c	c		b	1.28	8.02	7.86	3.38	0.94	e	e	d			a	b	c		0.02	2.34	9.37	9.42	f	d	f	a	a		a	b	2.82	9.13	3.41	0.7	8.27	d	e	d	a			a	
x120		3.03	3.09	5.59	0.26	f	f	f	c		a	c	c	6.38	5.18	3.06	4.91		d	f	f	c	a	a	c		5.05	5.97	7.98		8.62	e		f	b	c	c	c	c	5.99	3.34	8.37	3.71	3.89	d	e	f	c	a	a	c	c
x121	3.05	5.27	3.05	5.27	3.05	f		d	a	b	b	c	c	5.93	3.21	5.93	3.21	5.93	f	f	e	a	c	b	a	c	5.44	4.62	8.73		1	d	f		c	c	b	a	a	7.72	0.49	1.23	7.69	9.43	f	f	f	b	c	b	c	a
x122	4.14	4.88	3.09	4.47	4.14	e	e	f		a	a	b	c	9.22	2.35	2.22	7.52	9.22	f	e	d	b	a	a	a	c	3.34	5.1	5.16	7.58	3.74	f	d	d	a	a	b	c	c	1.5	1.6	0.11	1.55	6.95	f	d	f	b	a	a	c	c
x123	3.05	6.68	3.05	8.09	3.05	f	f	e	c	c	c	a	c		4.56		9.37	5.93	e		f	c	b	c	a	b	6.63	3.78	0	4.14	0.37	f	d	f	b	b	a	b	b	8.57	7.56	5.02		6.94	f		f	b	b	c	c	c
x124	3.05	8.76	3.05	1.93	3.05	e		f	c	a	b	b	c	5.93	3.18	5.93	4.29	5.78	f	e	f	c	b	b	b	c	0.34	6.94	7.35	1.93		f	d	d		b	c	c	c	0.68	5.33	5.15	0.5	7.86	f	f	f	a	a	a	a	a
x125	4.14		8.01	5.05	4.14	d	e	d	b	a	a	a	c	9.22	9.67	0.36	1.99	9.22	d	e	d	b	b	a	c	c	8.31	8.19	3.57	8.06	9.49	f	f	f	c	c	b	b	c	6.15	7.54	3.17	3.11	3.7	f	f	f	a	a	a	c	b
x126	6.79	7.05	1.82	5.2	1.14	f		f	b	a	b	b	a	2.09	5.84	8.46	7.44	3.67	f	f	d	a	b	c	b	c	7.14	2.39	2.52	4.07	8.12	d	d	d	c	c	c	b	c	5.45	4.54	9.81	1.29	2.7	f	f	f	b	a	b	b	b
x127	6.48	7.75	7.95	3.51	6.39		f	f	b	a	b	b	a	1.57	2.19			3.48	d	f	f	a	a	b	a	a	7.34	5.45	3.01	4.39	1.29	d	f	f	c	c	c	a	b	3.41	0.35	3.52	3.45	8.03	e	f	d	b	a		a	a
x128	6.94	8.47	6.68	9.31	3.23	f	e	e	c	c	c	b	b	6.46		5.81	1.55	9.73	e		f		c	b	c	b		9.92	9.79	4.09	4.98	e	f	d	c	a	c	c	a	9.69	8.64	9.82	0.3	5.07	d	f	f	b	a	b	a	
x129	4.14	1.84	3.78	1.84	4.14	e	e	f	c	b	a	a	c	9.22	4.81	8.29	4.81	9.22	e	e	f	a	b	a	c	c	3.99	3.8	3.88		7.2	d	f	f	b	c	b	b	a		8.9	9.39	9.83	9.52	f	f	f	b	b	c	c	
x130	3.05	5.27	3.05		3.05	f	e	f	a	c	b	b	c	5.93	3.21	5.93	3.21	5.93	f	e	f	a	c	b	b	c	7.73	2.6	8.31	6.38	7.98	d	d	d	a	c	a	a	b	2.99	6.09	0.33	9.73	2.63	f	f	f	a	c	c		c
x131	3.05	5.27	3.05	5.27	3.05	f	d	d	a	a	b	a	c	5.93	3.21	5.93	3.21	5.93	d	f	e	a	c	b	c	c	6.07	3.51	4.17	3.36	6.06	d	f	f	b	a	c	c	c		3.09	6.7	8.05	0.87	f	f	d	c	a		b	a
x132	4.14	2.23	8.28	7.71	4.14	d		f	a	c	a	c	c		1.81	9.16	6.14	9.22	f	e	e	b	a	a	c	c	3.67	8.98	6.63	1.94	9.45	f	f	f		b			a	3.49	4.04	1.71	0.69	6.79	e	d	d	b	b	a	c	a
x133	8.41	6.51	3.36	0.09	2.68	f		f	c	a	b	a	a	5.32	2.8		4.95	9.86	e	d	d	b	a	a	c	c	9.32	7.64	3.88	1.63	4.9	d	f	d	c		b	b	a	1.82	6.16	7.34	5.01	2.85	f	e	f	b	a	b	c	c
x134	3.05	5.27	3.05	5.27	3.05	f	f	d	a	c		c	c	5.74	3.21	5.93	3.21	5.93	f		e	a	a	b	b	c	0.42	8.21	7.89	6.42	9.13	f	e	f	c	a	b	a	b	3	3.13	9.55	5.57	6.19	e	d	f	b	b	b	a	b
x135	3.05	8.12	3.05	0.21	3.05	e	e	d	b	b	a	b		5.93	3.55	5.93	4.35	5.93	d	e	e	b	a	a	b	c	3.14		7.12	0.4	2.91	e	f	f	b	b	a	c		0.3	9.21	2.82	4.68	5.91	e	f	d	b	a	b	c	
x136	8.88	1.84	7	1.84		f	d		a	c	b	b	a	2.93	4.81	6.38	4.81	2.29	d	e	f	c	a	a	a	c	8.44		7.27	8.57	6.86	f	d	d	a	a	b	b	a	2.74	0.66	2.2	3.67	7.9	f	e	e	c	c	b	b	a
x137	7.54	9.33	2.02	7.33	9.79	f	d	e	b	c	a	b	b	2.52	6.72	4.08		3.02	d	d	e	a	a	b	c	c	7.93	4.28	0.04	7.89	6.01	e	d	f	b	a	a	b	b	8.77	4.33	8.43	5.49	1.27	f	f	e	c	a	b	c	c
x138	9.1		3.13	6.86	0.71	d	e	f	a	a	a	b	a	1.43		2.1	9.17	1.01	f	d	f	b	b	c	c	c	8.19	3.88	1.82	0.61	0.69	f	d	d	b	b	b	a	c	0.19	1.45	6.41	4.08	5.8	f	d	e	a	a	b	a	c
x139	3.05	8.52	3.05	1.92	3.05	f	f	f	a	a	a	b	c	5.93	2.15	6.35	1.72	5.93	f		f	a	b	b	a	c	2.54	5.26	5.04	5.65	0.95	f	f	f	a	b	a	b	c	6.52	5.85	6.5	7.72	7.42		e		b	b	a		c
x140	3.05	1.84	3.05	1.84	3.05	f		d	a	c	b	b	c	5.93	4.81	5.93	4.81	5.86	d	f	d	a	a	c	c	a	0.39	9.04	3.27	6.33	2.58	d	f	f	a	c	c	b	c	8.04		5.09	7.75	2.08	d	f	f	b	c	b	b	a
x141	7.76	5.27	6.94	5.27	1.76	f	f	d	a	a	b	a	c	0.53	3.21	5.23	3.21	0.16	f	e	f	a	c	b	c	c	9.85	3.01	1.27	2.07	2.17	f	f	d	c	c	b	c	a	6.44	5.69	0.84	6.65	4.5	f	d	f	a	a		b	c
x142	1.31	1.64	3.74	7.09	1.6	f	d	f	b	c	b		b	9.81	7.76	3.07	3.88	8.74	e	e	f	b	b	c	b	b	1.79	7.43	3.76	7.38	7.56	f	d	f	c	c		b	b		6.5	8.27	2.35	5.11	f	d		a	a	a	a	b
x143	9.59	2.29	0.93	4.82	9.18	f	f	f	b	a	b	b	c	8.59	2.31	3.76	3.04	1.47	f	f	d	c	a	a	a	c	0.81		2.92	1.06	3.12	e	f	d	b	a		c	c	2.15	4.47	6.35	1.61	4.1	d	d	d	c	a	a	b	c
x144	4.17	5.53	5.45	0.6	8.05	f	f	f	c	a	a	b	a	1.63	9.16	4.63	6.89	0.63	f	f		c	a	c	b	b	4.64	9.98	8.15	8.21	3.78	f	f	d	b	b	a	b	b	3.9	0.14	4.93	9.64	3.51	f	f	f	c	a	c	c	b
x145	3.05	6.91	3.05	8.86	3.05	d	e	f	b	c	a	b	c	5.93	1.83	5.93	1.15	5.93	d	e	f	b	b		b	a	3.67	7.49		7.82	8.73	d		f	c	a	a	b	b	5	0.34	1.74	7.64	5.11	f	f	d	a	a	b	a	a
x146	4.14	2.42	3.37	4.51	4.14	d	e	d	b	b	a		c	9.22	6.29	5.15	7.33	9.22	f	e	e	c	c	a	a	c	5.61		7.51	2.68	3.67	f	d	d	a	c	a	a	c	8.76	3.87	8.27	5.16	6.53	d	f	f	c	b	a	c	b
x147	9.26	1.84	4.56	1.84	6.49	e	d		c	b	b	a			4.81	1.77	4.81	7.7	f	f	f	c	b	a	a	c		7.32	3.55	1.92	1.95	f	d	f	b	b	a	b	c	2.79	2.43	8.58	8.16	8.82	f	f	d	b	b	b	c	a
x148	0.56	5.27	9.85	5.27	2.61	f	e	d	a	a	b	c	c	1.04	3.21	5.21		4.19	e	f	f	a	a	b	b	c	7.19	3.25	7.75	9.58	6.34	e	d	e	a	a	a	a	c	3.43	9.05	9.81	2.38	3.79	e	f	f	b	c	b	a	
x149	2.09	6.47	7.77	0.49	3.48	f	e	f	a	c	c	b	c	9.98		9.08	9.08	8.87	f	e	f	b	c	b	b	a	1.7	0.65	8.04	6.28	8.17	f	f	f	b	c	b	b	b	4.63	8.8	9.14	6.37	0.18	d	f	e	b	b	a	b	c
x150	8.78	0.91	2.5	0.81	8.25	e	d	d	c	c	b	b	b	2.08	9.88	1.2	6.57	0.32	e	f	e	a	a	b	a	c	3.09	3.59	8.96	4.43	6.93	e	e	d	c	c	a	b	c	2.54	8.72	9.21	4.64	9.55		d	d	c	b	a	a	b
x151	3.05	3.19	3.05	2.27	3.05	d	e	e	b		c	b	b	5.93	3.87	5.93	6.47	5.93	f	f	f	b	c	b	a	a	2.34	1.52	7.5	2.17	4.21	d	f	f	c	b	a	b	c	2.12	5.53	1.61	8.26	0.47	f	e	f	b	b	a	a	c
x152	4.14	3.97	6.99	5.34	4.14	f	e	f	a	c	a	a	c	9.22	3.42	9.78	1.64	9.22		e	f	c	c	a	b	c	5.51	3.93	4.38	0.91	8.75	e	f	d	b	b	b	a	c	2.41	4.35	1.06	4.04	7.25	f	e	e	b	a	b	b	b
x153	0.32	5.27	6.15	5.27	2.13	f	e	f	a	c	b	b	c	7.3	3.21	5.2	3.21	5.96	f	e		a	a	b	b	c	8.06	9.77	0.82	1.48	4.73	f	d	d	a	c	c	c	a	0.86	2.65	9.74	1.21	3.4	f	f	e	c	b	c	b	a
x154	6.93	8.94	1.88	5.99	6.95	f	f	f	b	a	a	a	c	5.19	9.65	0.07	4.9	7.03	f	d	d	b			a	a		1.55	1.13	8.62	9.69	f	d	e	c	b	c	a	c	6.42		2.43	1.61	3	f	d	f	b	a	a	a	b
x155	4.14	2.94	5.03	0.05	4.14	e	e	f	a	b	a	c	c	9.22	6.93	4.99	1.3	9.22	d	e	f	b	a	a	b	c	9.54	1.65	6.24	4.76	8.15	d	d	f	b	c	b	c	b	4.02		5.81	8.08	8.54		f	f	a	c	a	a	b
x156	9.14	0.08	5.92	6.11	0.57	d	f	f	a	c	a	b	c	5.15	0.51	2.42	8.12	1.27	e	d	f	a	b	c	c		2.54	5.25	3.87	9.78	3.22	f	e	f	a	a	a	b	b	0.58	6.32	4.81	9.32	6.98	f	d	e	a	a	b	c	c
x157	4.14	3.46	3.07	1.54	4.14	f	e	d	a	c	a	b	c	9.22	6.44	3.83	9.06	9.22	e	e	f	b	b	a	c	c	9.26	9.48	1.68	8.75	4.47	f		e	a	c	c	b	a	4.59	9.37	2.51	3.14	3.24	e	d	d	a	a	b	b	b
x158	7.76	0.93	2.17	9.51	8.07	e	f	f		b	b	b	b	8.21	5.98	5.73	2.6	6.19	d		e	c	a	c	a			9.46	8.98	2.62	4.38	f	f	d	c	b	a	a	a	0.12	5.54		9.99	9.72	d	f	f	a	c	b	c	c
x159	6.34	1.84	0.68	1.84	0.45	d	e	d	b	b	c	b	a	6.87	4.81	7.7	3.96		d	e	f	a	c	c	b		0.86	3.57	0.44	7.49	5.63	f	f	f	a	b	b	c	a			9.48	5.3	0.87		d	e	a	a	b	b	b
x160	9.75	8.07	4.78	6.63	4.63	e	f	d		b	a	a	a	7.64	7.26	3.51	9.94	8.13	e	d	d	a	c	c	c	c	2.77	3.68	8.37	7.79		f	d	f	a			b	c		7.7	8.51	7.54	7.61	e	d	e	a	a	c	b	
x161	4.14	4.45	0.3	7.89	4.14	e	e	d	a	c	a	b	c	9.22	3.08	9.47	0	9.22	d	e	f	a	a		b	c	8.81	0.35	5.6	0.91	9.08		e	d	a	b	b	c	c	5.1	8.25	9.54	5.05	1.5	f	e	f	c	a	a	b	a
x162	3.05	4.04	3.05	5.92	3.05	d	f	f	c	a	b	c	b	5.93	6.36	5.93	5.22	5.93	f	e	d	a	b	b	c	c	6.89	0.73	7.21	3.16	9.53	f	f	f	b	b	b	a	c	3.73	3.69	1.94	8.05	0.18	e	f	d	a	b	a	a	c
x163	3.05	1.84	3.05	1.84	3.05	d	f	f	b	a	a	b	b	5.93	4.81	5.93	4.81	5.93	d	f	f		b	b	c	b	0.5	0.66	4.43	7.24	3.09	d	f		c	c	c	b	a	0.2	8.76	1.6	4.15	2.93	f	d	f	b	a	a	b	c
x164	3.05	5.27	3.05	5.27	3.05	f	f	e	a	a	b	a	c	5.93	3.21	5.93	3.21	5.93		e	f	a	b	b	b	c	2.77	6.76	8.08	4.91	4.99	f	d	f	b	b	a	c	b	6.75	8.68	9.66	6.53		d	d	d	a	c	a	b	
x165	7.29	5.27	5.93	5.27	2.75	f	f	e	a	a	b	c	c	7.62	3.21	9.13	3.21	0.75	e	f	f	a	a	b	a	c	1.27	8.93	4.76	4.95	8.28	f	f	f	a	b	c	c	b	0.7	7.37	3.19	1.87	6.79	f	f	f	c	c	a	c	c
x166	4.67	0.46	6.71	7.38		d	e	f	b	a	a	b	b	7.61	9.39	2.94	9.47	3.58	f	e		b	c	a	b	a	7.49	1.37	3.3	2.69	7.76		f	f	a	b	c	b	b	7.95	7.43	1.18	2.82	2.98	f	d	d	b	a	c	c	b
x167	4	1.84	4.84	1.84	0.27	d	d	f	b	b	c	c	a	8.41	4.81	1.58	4.81	4.79	f	f	e	c	a	b	a	c	5.19	0.17	6.59	4.85	1.26	f	d	f	c	c	c	c	b	1.54	5.07	6.86	8.31	7.4	f	f	d	a	a	c	b	b
x168	2.33	5.27	7.73	5.27	0.98		e	e	a	b	b	a	c	4.54	3.21	9.89	3.21	5.4	e	d	d	a	a	b	a	c	3.73	3.61	10		5.34	f	d	d	b	c	a	b	c	8.08	6.55	9.41	1.21	3.97	f	d	f	c	c	c	a	a
x169	2.92	1.84	3.05	1.84	3.05	f	f	d	c	a	c		c	5.93	4.81	5.93	4.81	5.93	f		d	b	c	b	b	a		1.49	4.17	0.83	1.43	f	f	f	b	a	a	a	c	4.23	0.85	1.14	8.43	2.89	e	e	f	c	b	a	b	c
x170	3.05	9.93		9.27	3.05	d	f	f	a	c	c	c	c	5.93	6.4	5.93	8.94	5.93		d	e	a	a	c	b	b	2.71	3.33		6.57	4.2	d	f	d	c	c	c	b	c	6.98	2.2	7.44	0.61	6.9	f	d	d	c	a	c	b	c
x171	4.14	8.84	8.62	8.65	4.14	f	e	d	b	b	a	b	c	9.22	6.72	8.32		9.22	f	e	f	a	b	a	c	c	8.38	9.14	5.79	7.95	8.13	f	d	f	c	a	b	a	a	3.11	3.51	0.65	0.36	6.08	d	d	e	a	b		b	c
x172	3.39	2.38	0.69	8.03	5.05	d	f	f	a	a	c	c	b	1.66	7.71	2.01	7.49	1.4	f	e	e	c		b	b	c	5.66	2.18	7.68	2.33	0.67	f	e		b	b	a	c		9.31	3.64		9.22	0.91	f	e	f	b	b	c	b	b
x173	6.25	1.84	3.15	1.84	4.77	e	d		b	c	a	a	a	6.12	4.81	3.28	4.81	2.43	f	f	e	c	b	a	a	c	6.27	7.35	8.17	8.32	1.34	f	f	d	c	b	c	a	c	8.64	0.36	9.97	4.13	1.95	e	d	d	b	c	c	a	b
x174	4.14	9.77	9.45	3.78	4.45	e	e	d	b	a	a	a	c	9.22	9.76	6.37	3.42		f	e	d	a	c	a	a	c	4.14		7.42	4.9	8.17	f	f	e	b	c	b	b	a	2.11	0	1.51	5.1	1.77	e	d	f	c	a	c	c	a
x175	3.05	8.33	3.05	4.98	3.05	d	e	d	b	c	c	b	a	5.93	6.75	5.93	6.07	5.93		d	d	b	b	b	a	c	7.9	4.64	2.84	2.49	1.78	e	f	e	a	a	c	b	a	4.71	0.92	2.27	2.3	3.23	d	f	f	c	c	b	c	c
x176		2.19	3.05	1.03	3.05	f	d	f	a	b	c	a	a	5.93	1.76	5.93	3.52	5.93	f	f	f	b	a		c	b	9.85	1.2	5.64	0.4		d	d	f	a		a	a	b	2.6	7.53	0.05	5.56	4.05	d	f	f	b	b	b	b	a
x177	1.99	2.58	7.09	0.94	3.21	f	d	f	b	b	b	c	c	8.54	3.42	5.66	6.75	7.65	f		f	c	a	b	c	c	5.53	3.01		9.7	7.57	f	d	f	c	a	c	b	b		3.1	8.78	9.63	0.09	d	f	f	a	b	b	b	b
x178	3.05	6.87	3.05	7.1	3.05	f	e	d	c	c	a	b	a	5.93	1.94	5.93	9.25	5.93	f	f	f	a	b	a	c	c	9.68	6.55	6.84	3.03	2.61	f	f	d	a	b	b	b	c	7.34	5.2	3.36	4.91		d	f	f	a	c	b	b	b
x179	9.72	8.7		2.28	7.37	e	e	e	a	c	c	b	b	3.16	7.07	6.84	1.94	8.42	f	e	e	c	b	c	b	c	9.21	3.59	2.13	9.06	1.99	f	f	f	c	b	c	b	c	9.95	3.47	3.23	1.21	2.07		f	e	a	a	a	a	c
x180	5.29	1.21	4.09	0.66	7.85	f	f	f	a	c	a	b	b	6.17	8.81	9.17	4.92	6.15	d	e	f	c	a	c	b	c	5.45	4.2	0.38	9.39	5.59	f	d	f	c	a	b		a	5.14	8.49	5.25	0.51	7.16	e	f	d	a		b	a	b
x181	7.34	8.24	4.37	1.62	3.2	e	f	f	c		c		a	8.45	4.41	2.58	3.87	8.37	e	f	d	b	c	b	c	b	6.69		1.21	7.5	6.84	e	e	f	a	a	b	b	b	0.39		4.31		4.62	f	f	d	c	a	c	c	a
x182	1.27	5.27	0.74	5.27	9.52	f	d	d	a	c	b	b	c	6.38	3.21	5.82	3.21	9.9	d	d	f	a	a	b	a	c	7.05	7.32	1.26	6.81	6.89	e	f	d	b	b	c	c			9.74	5.06	7.6		f	f	f	b	a	b	c	c
x183	7.8		5.39	6.64	7.76	e	d	e	c	a		b	a	1.73	9.19	0.18	2.43	1.89		f	f	b	b		a	c	4.63	2.47		5.74	2.1		f	e	b	b	c	a	c	7.7	0.09	1.62	9.26	3.36	d	f	e	b	c	a	a	c
x184	4.14		3.05	8.89	4.14	f	e	f	c	a	a	a	c	9.22	8.76	7.68	0.9	9.22	f	e	d	b		a	a	c	5.29	9.5		1.32	7.6	d	f	f	b		a	a	c	0.64	7.46	0.6	1.97	2.74	f	d	e	c	b	c	a	a
x185	4.14	4.67	1.14	5.8	4.14	e	e	d	b	a	a	b	c	9.22	2.52	6.78	7.38	9.22	f	e		b	b	a	c	c	1.02		0.24	9.01	8.19	e	f	f	c	a		c	c	1.83	5.47	5.45	7.03	9.74	f	e	f	c	c	c	b	c
x186	3.05		3.26	3.96	2.17	d	f	d	a	c			c	5.93	4.28	5.93	3.34	5.93	f		e	a	b	c	a	c	8.62	5.72	2.35	7.89	0.77	f	f	f	b	b	c	c	c	2.4	1.48	7.96	4.64	1.3	f	e	d	c	c	c	c	c
x187	5.4	1.52	0.38	8.12	2.23	f	d	d		c	b	a	a	9.79	9.25	6.44	4	1.38	f	f	d	a	b	c	b	c	4.16	8.06	2.34	2.84	3.56	f	e	d	a	b	b	a	c	2.73		7.17	7.82	2.86	f	f	f	a	a	b	a	b
x188	7.31	2.7	8.21	6.48	4.04		d	e		b	b	b	a	3.21	3.24	3.09	7.71		f	d	f	a	b	c	b	c	8.73	0.64	0.5	1.48	9.63	f	f	f	b	b	a	b	c	7.69	6.37	4.09	1.34	5.42	d	f	f	c	b	b	a	b
x189	3.05	7.99	3.05	5.58		d	d	f	c		b	b	a	5.93	1.01		5.53	5.93	f	e	d	c	b	c	c	c	3.48	7.97	2.42	4.6	4.48		d	e	a	b	a		c	8.35	5.08	4.35		7.7		e	f	c	c	b	b	c
x190	0.6	4.83	5.99	7.39	5.23	d	f	d	a	a		c	b	7.85	3.14	1.8	5.14	1.4		e	e	a	c	c	a	a	6.74	7.89			8.79	d	d	d		c	b	b	b	10	6.2	7.74	6.4	6.99	f	f	f	b	c	c	b	c
x191	3.99	1.84	9.66	1.84	6.86	e	f	f	b	b	a	b	b	9.88	4.81	4.79	4.81	5.76	d	f	f	a	b	a		c	4.88	7.37	6.61	9.47	1.43	e	d	d	b	b		c	a	2.64	0.45	4.25	8.25	9.12	f	e		b	a	b	b	b
x192	5.9	8.48	7.65	1.14	0.6	f	f	d	a	c	b	c	c	6.54	6.62	1.98	4.82	7.79	f	d	e	b	b	c	b	c		0.03	8.31	9.11	1.17	f	f	f	c	b	b	c	c	3.7	2.98	5.41	6.99	4.57	d	d	f	b	b	b	b	b
x193	0	1.84	7.39	1.84	9.06	f		d	c	b	b	a	a	2.03	4.81	9.82	4.81	0.64	d	f	d	a	b	c	a	c	8.74	1.6	7.6	5.15	7.15	f	f	e	a	b	b	a	b	0.57	0.13	4.53	2.19	9.82	f	e	d		c	c	b	a
