Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.815000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (160, 3, 2), X=[9,11,16,21,28,47,57,62,63,65,81,84,85,86,88,89,91,96,98,100,102,106,109,112,117,119,121,123,127,130,134,135,140,142,146,148,150,153,159,164,168,170,181,182,189,202,203,206,210,215,218,221,224,229,234,239,257,261,265,273,280,281,286,288,290,292,307,321,323,329,331,333,337,352,354,359,361,364,369,379,380,388,402,409,410,417,418,428,449,452,453,456,458,459,466,474,483,493,501,505,508,510,515,517,535,553,560,571,582,585,587,591,613,624,638,645,650,656,671,674,681,682,693,695,722,732,752,754,755,770,775,777,791,807,818,819,844,848,851,855,868,872,876,883,886,887,889,906,908,918,922,933,941,942,955,959,962,973,974,999], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.43,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[5.78,6.18] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y3	
x197	2.61	2.61	2.61	
x199	2.61	2.61	2.61	
x222	2.61	2.61	2.61	
x250	2.61	2.61	2.61	
x251	2.61	2.61	2.61	
x255	2.61	2.61	2.61	
x259	2.61	2.61	2.61	
x260	2.61	2.61	2.61	
x262	2.61	2.61	2.61	
x266	2.61	2.61	2.61	
x268	2.61	2.61	2.61	
x285	2.61	2.61	2.61	
x287	2.61	2.61	2.61	
x295	2.61	2.61	2.61	
x297	2.61	2.61	2.61	
x299	2.61	2.61	2.61	
x312	2.61	2.61	2.61	
x314	2.61	2.61	2.61	
x315	2.61	2.61	2.61	
x317	2.61	2.61	2.61	
x326	2.61	2.61	2.61	
x338	2.61	2.61	2.61	
x341	2.61	2.61	2.61	
x357	2.61	2.61	2.61	
x372	2.61	2.61	2.61	
x373	2.61	2.61	2.61	
x378	2.61	2.61	2.61	
x389	2.61	2.61	2.61	
x395	2.61	2.61	2.61	
x396	2.61	2.61	2.61	
x403	2.61	2.61	2.61	
x405	2.61	2.61	2.61	
x408	2.61	2.61	2.61	
x412	2.61	2.61	2.61	
x413	2.61	2.61	2.61	
x414	2.61	2.61	2.61	
x420	2.61	2.61	2.61	
x421	2.61	2.61	2.61	
x426	2.61	2.61	2.61	
x442	2.61	2.61	2.61	
x472	2.61	2.61	2.61	
x479	2.61	2.61	2.61	
x481	2.61	2.61	2.61	
x482	2.61	2.61	2.61	
x484	2.61	2.61	2.61	
x487	2.61	2.61	2.61	
x495	2.61	2.61	2.61	
x496	2.61	2.61	2.61	
x499	2.61	2.61	2.61	
x502	2.61	2.61	2.61	
x503	2.61	2.61	2.61	
x504	2.61	2.61	2.61	
x507	2.61	2.61	2.61	
x509	2.61	2.61	2.61	
x511	2.61	2.61	2.61	
x516	2.61	2.61	2.61	
x530	2.61	2.61	2.61	
x541	2.61	2.61	2.61	
x546	2.61	2.61	2.61	
x554	2.61	2.61	2.61	
x567	2.61	2.61	2.61	
x568	2.61	2.61	2.61	
x575	2.61	2.61	2.61	
x577	2.61	2.61	2.61	
x579	2.61	2.61	2.61	
x586	2.61	2.61	2.61	
x603	2.61	2.61	2.61	
x605	2.61	2.61	2.61	
x612	2.61	2.61	2.61	
x615	2.61	2.61	2.61	
x618	2.61	2.61	2.61	
x619	2.61	2.61	2.61	
x625	2.61	2.61	2.61	
x626	2.61	2.61	2.61	
x634	2.61	2.61	2.61	
x635	2.61	2.61	2.61	
x636	2.61	2.61	2.61	
x646	2.61	2.61	2.61	
x647	2.61	2.61	2.61	
x649	2.61	2.61	2.61	
x657	2.61	2.61	2.61	
x661	2.61	2.61	2.61	
x667	2.61	2.61	2.61	
x678	2.61	2.61	2.61	
x707	2.61	2.61	2.61	
x709	2.61	2.61	2.61	
x713	2.61	2.61	2.61	
x717	2.61	2.61	2.61	
x720	2.61	2.61	2.61	
x726	2.61	2.61	2.61	
x730	2.61	2.61	2.61	
x735	2.61	2.61	2.61	
x741	2.61	2.61	2.61	
x742	2.61	2.61	2.61	
x743	2.61	2.61	2.61	
x747	2.61	2.61	2.61	
x764	2.61	2.61	2.61	
x786	2.61	2.61	2.61	
x796	2.61	2.61	2.61	
x798	2.61	2.61	2.61	
x821	2.61	2.61	2.61	
x826	2.61	2.61	2.61	
x830	2.61	2.61	2.61	
x833	2.61	2.61	2.61	
x841	2.61	2.61	2.61	
x842	2.61	2.61	2.61	
x843	2.61	2.61	2.61	
x845	2.61	2.61	2.61	
x864	2.61	2.61	2.61	
x865	2.61	2.61	2.61	
x870	2.61	2.61	2.61	
x874	2.61	2.61	2.61	
x878	2.61	2.61	2.61	
x880	2.61	2.61	2.61	
x897	2.61	2.61	2.61	
x920	2.61	2.61	2.61	
x925	2.61	2.61	2.61	
x929	2.61	2.61	2.61	
x932	2.61	2.61	2.61	
x940	2.61	2.61	2.61	
x983	2.61	2.61	2.61	
x984	2.61	2.61	2.61	
x989	2.61	2.61	2.61	
x997	2.61	2.61	2.61	


*** Symbolic triclusters *** 

Tricluster #0
(105, 2, 2), X=[9,11,16,21,57,62,63,86,91,96,98,100,112,119,127,134,135,140,148,150,159,168,189,202,203,206,210,239,257,261,280,286,288,292,321,331,333,337,352,354,369,379,428,453,456,459,483,493,501,508,515,517,546,551,558,559,565,575,576,589,599,608,618,623,625,662,664,673,683,687,689,700,712,714,717,736,743,744,747,753,756,757,768,783,801,802,822,829,845,856,864,869,881,882,888,896,897,902,912,936,953,965,971,982,986], Y=[5,6], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	
x9	b	b	
x11	b	b	
x16	b	b	
x21	b	b	
x57	b	b	
x62	b	b	
x63	b	b	
x86	b	b	
x91	b	b	
x96	b	b	
x98	b	b	
x100	b	b	
x112	b	b	
x119	b	b	
x127	b	b	
x134	b	b	
x135	b	b	
x140	b	b	
x148	b	b	
x150	b	b	
x159	b	b	
x168	b	b	
x189	b	b	
x202	b	b	
x203	b	b	
x206	b	b	
x210	b	b	
x239	b	b	
x257	b	b	
x261	b	b	
x280	b	b	
x286	b	b	
x288	b	b	
x292	b	b	
x321	b	b	
x331	b	b	
x333	b	b	
x337	b	b	
x352	b	b	
x354	b	b	
x369	b	b	
x379	b	b	
x428	b	b	
x453	b	b	
x456	b	b	
x459	b	b	
x483	b	b	
x493	b	b	
x501	b	b	
x508	b	b	
x515	b	b	
x517	b	b	
x546	b	b	
x551	b	b	
x558	b	b	
x559	b	b	
x565	b	b	
x575	b	b	
x576	b	b	
x589	b	b	
x599	b	b	
x608	b	b	
x618	b	b	
x623	b	b	
x625	b	b	
x662	b	b	
x664	b	b	
x673	b	b	
x683	b	b	
x687	b	b	
x689	b	b	
x700	b	b	
x712	b	b	
x714	b	b	
x717	b	b	
x736	b	b	
x743	b	b	
x744	b	b	
x747	b	b	
x753	b	b	
x756	b	b	
x757	b	b	
x768	b	b	
x783	b	b	
x801	b	b	
x802	b	b	
x822	b	b	
x829	b	b	
x845	b	b	
x856	b	b	
x864	b	b	
x869	b	b	
x881	b	b	
x882	b	b	
x888	b	b	
x896	b	b	
x897	b	b	
x902	b	b	
x912	b	b	
x936	b	b	
x953	b	b	
x965	b	b	
x971	b	b	
x982	b	b	
x986	b	b	

Context: 2
X	y5	y6	
x9	b	b	
x11	b	b	
x16	b	b	
x21	b	b	
x57	b	b	
x62	b	b	
x63	b	b	
x86	b	b	
x91	b	b	
x96	b	b	
x98	b	b	
x100	b	b	
x112	b	b	
x119	b	b	
x127	b	b	
x134	b	b	
x135	b	b	
x140	b	b	
x148	b	b	
x150	b	b	
x159	b	b	
x168	b	b	
x189	b	b	
x202	b	b	
x203	b	b	
x206	b	b	
x210	b	b	
x239	b	b	
x257	b	b	
x261	b	b	
x280	b	b	
x286	b	b	
x288	b	b	
x292	b	b	
x321	b	b	
x331	b	b	
x333	b	b	
x337	b	b	
x352	b	b	
x354	b	b	
x369	b	b	
x379	b	b	
x428	b	b	
x453	b	b	
x456	b	b	
x459	b	b	
x483	b	b	
x493	b	b	
x501	b	b	
x508	b	b	
x515	b	b	
x517	b	b	
x546	b	b	
x551	b	b	
x558	b	b	
x559	b	b	
x565	b	b	
x575	b	b	
x576	b	b	
x589	b	b	
x599	b	b	
x608	b	b	
x618	b	b	
x623	b	b	
x625	b	b	
x662	b	b	
x664	b	b	
x673	b	b	
x683	b	b	
x687	b	b	
x689	b	b	
x700	b	b	
x712	b	b	
x714	b	b	
x717	b	b	
x736	b	b	
x743	b	b	
x744	b	b	
x747	b	b	
x753	b	b	
x756	b	b	
x757	b	b	
x768	b	b	
x783	b	b	
x801	b	b	
x802	b	b	
x822	b	b	
x829	b	b	
x845	b	b	
x856	b	b	
x864	b	b	
x869	b	b	
x881	b	b	
x882	b	b	
x888	b	b	
x896	b	b	
x897	b	b	
x902	b	b	
x912	b	b	
x936	b	b	
x953	b	b	
x965	b	b	
x971	b	b	
x982	b	b	
x986	b	b	


*** Mixed triclusters *** 

Tricluster #4
(166, 5, 2), X=[7,10,12,15,19,22,24,29,35,36,38,41,46,56,64,67,79,93,94,97,110,113,128,129,137,145,149,151,156,161,163,165,166,173,183,184,187,192,195,219,220,227,232,236,240,242,244,245,248,249,252,254,256,258,263,270,271,272,282,289,302,303,319,334,335,339,348,349,362,368,377,391,393,397,401,407,422,423,429,433,441,463,467,468,470,473,475,476,485,486,492,512,520,521,524,525,527,531,532,544,555,566,573,597,601,639,640,642,651,652,653,654,666,668,692,694,697,701,719,725,727,739,740,745,749,760,772,773,784,790,792,793,794,811,813,824,832,834,836,837,839,846,857,859,866,867,875,879,891,892,895,904,909,913,919,924,930,947,948,954,960,963,975,978,981,996], Numeric Columns=[2,3], Symbolic Columns=[6,7,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.07,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y6	y7	y9	
x7	5.91	5.91	b	b	c	
x10	5.91	5.91	b	b	c	
x12	5.91	5.91	b	b	c	
x15	5.91	5.91	b	b	c	
x19	5.91	5.91	b	b	c	
x22	5.91	5.91	b	b	c	
x24	5.91	5.91	b	b	c	
x29	5.91	5.91	b	b	c	
x35	5.91	5.91	b	b	c	
x36	5.91	5.91	b	b	c	
x38	5.91	5.91	b	b	c	
x41	5.91	5.91	b	b	c	
x46	5.91	5.91	b	b	c	
x56	5.91	5.91	b	b	c	
x64	5.91	5.91	b	b	c	
x67	5.91	5.91	b	b	c	
x79	5.91	5.91	b	b	c	
x93	5.91	5.91	b	b	c	
x94	5.91	5.91	b	b	c	
x97	5.91	5.91	b	b	c	
x110	5.91	5.91	b	b	c	
x113	5.91	5.91	b	b	c	
x128	5.91	5.91	b	b	c	
x129	5.91	5.91	b	b	c	
x137	5.91	5.91	b	b	c	
x145	5.91	5.91	b	b	c	
x149	5.91	5.91	b	b	c	
x151	5.91	5.91	b	b	c	
x156	5.91	5.91	b	b	c	
x161	5.91	5.91	b	b	c	
x163	5.91	5.91	b	b	c	
x165	5.91	5.91	b	b	c	
x166	5.91	5.91	b	b	c	
x173	5.91	5.91	b	b	c	
x183	5.91	5.91	b	b	c	
x184	5.91	5.91	b	b	c	
x187	5.91	5.91	b	b	c	
x192	5.91	5.91	b	b	c	
x195	5.91	5.91	b	b	c	
x219	5.91	5.91	b	b	c	
x220	5.91	5.91	b	b	c	
x227	5.91	5.91	b	b	c	
x232	5.91	5.91	b	b	c	
x236	5.91	5.91	b	b	c	
x240	5.91	5.91	b	b	c	
x242	5.91	5.91	b	b	c	
x244	5.91	5.91	b	b	c	
x245	5.91	5.91	b	b	c	
x248	5.91	5.91	b	b	c	
x249	5.91	5.91	b	b	c	
x252	5.91	5.91	b	b	c	
x254	5.91	5.91	b	b	c	
x256	5.91	5.91	b	b	c	
x258	5.91	5.91	b	b	c	
x263	5.91	5.91	b	b	c	
x270	5.91	5.91	b	b	c	
x271	5.91	5.91	b	b	c	
x272	5.91	5.91	b	b	c	
x282	5.91	5.91	b	b	c	
x289	5.91	5.91	b	b	c	
x302	5.91	5.91	b	b	c	
x303	5.91	5.91	b	b	c	
x319	5.91	5.91	b	b	c	
x334	5.91	5.91	b	b	c	
x335	5.91	5.91	b	b	c	
x339	5.91	5.91	b	b	c	
x348	5.91	5.91	b	b	c	
x349	5.91	5.91	b	b	c	
x362	5.91	5.91	b	b	c	
x368	5.91	5.91	b	b	c	
x377	5.91	5.91	b	b	c	
x391	5.91	5.91	b	b	c	
x393	5.91	5.91	b	b	c	
x397	5.91	5.91	b	b	c	
x401	5.91	5.91	b	b	c	
x407	5.91	5.91	b	b	c	
x422	5.91	5.91	b	b	c	
x423	5.91	5.91	b	b	c	
x429	5.91	5.91	b	b	c	
x433	5.91	5.91	b	b	c	
x441	5.91	5.91	b	b	c	
x463	5.91	5.91	b	b	c	
x467	5.91	5.91	b	b	c	
x468	5.91	5.91	b	b	c	
x470	5.91	5.91	b	b	c	
x473	5.91	5.91	b	b	c	
x475	5.91	5.91	b	b	c	
x476	5.91	5.91	b	b	c	
x485	5.91	5.91	b	b	c	
x486	5.91	5.91	b	b	c	
x492	5.91	5.91	b	b	c	
x512	5.91	5.91	b	b	c	
x520	5.91	5.91	b	b	c	
x521	5.91	5.91	b	b	c	
x524	5.91	5.91	b	b	c	
x525	5.91	5.91	b	b	c	
x527	5.91	5.91	b	b	c	
x531	5.91	5.91	b	b	c	
x532	5.91	5.91	b	b	c	
x544	5.91	5.91	b	b	c	
x555	5.91	5.91	b	b	c	
x566	5.91	5.91	b	b	c	
x573	5.91	5.91	b	b	c	
x597	5.91	5.91	b	b	c	
x601	5.91	5.91	b	b	c	
x639	5.91	5.91	b	b	c	
x640	5.91	5.91	b	b	c	
x642	5.91	5.91	b	b	c	
x651	5.91	5.91	b	b	c	
x652	5.91	5.91	b	b	c	
x653	5.91	5.91	b	b	c	
x654	5.91	5.91	b	b	c	
x666	5.91	5.91	b	b	c	
x668	5.91	5.91	b	b	c	
x692	5.91	5.91	b	b	c	
x694	5.91	5.91	b	b	c	
x697	5.91	5.91	b	b	c	
x701	5.91	5.91	b	b	c	
x719	5.91	5.91	b	b	c	
x725	5.91	5.91	b	b	c	
x727	5.91	5.91	b	b	c	
x739	5.91	5.91	b	b	c	
x740	5.91	5.91	b	b	c	
x745	5.91	5.91	b	b	c	
x749	5.91	5.91	b	b	c	
x760	5.91	5.91	b	b	c	
x772	5.91	5.91	b	b	c	
x773	5.91	5.91	b	b	c	
x784	5.91	5.91	b	b	c	
x790	5.91	5.91	b	b	c	
x792	5.91	5.91	b	b	c	
x793	5.91	5.91	b	b	c	
x794	5.91	5.91	b	b	c	
x811	5.91	5.91	b	b	c	
x813	5.91	5.91	b	b	c	
x824	5.91	5.91	b	b	c	
x832	5.91	5.91	b	b	c	
x834	5.91	5.91	b	b	c	
x836	5.91	5.91	b	b	c	
x837	5.91	5.91	b	b	c	
x839	5.91	5.91	b	b	c	
x846	5.91	5.91	b	b	c	
x857	5.91	5.91	b	b	c	
x859	5.91	5.91	b	b	c	
x866	5.91	5.91	b	b	c	
x867	5.91	5.91	b	b	c	
x875	5.91	5.91	b	b	c	
x879	5.91	5.91	b	b	c	
x891	5.91	5.91	b	b	c	
x892	5.91	5.91	b	b	c	
x895	5.91	5.91	b	b	c	
x904	5.91	5.91	b	b	c	
x909	5.91	5.91	b	b	c	
x913	5.91	5.91	b	b	c	
x919	5.91	5.91	b	b	c	
x924	5.91	5.91	b	b	c	
x930	5.91	5.91	b	b	c	
x947	5.91	5.91	b	b	c	
x948	5.91	5.91	b	b	c	
x954	5.91	5.91	b	b	c	
x960	5.91	5.91	b	b	c	
x963	5.91	5.91	b	b	c	
x975	5.91	5.91	b	b	c	
x978	5.91	5.91	b	b	c	
x981	5.91	5.91	b	b	c	
x996	5.91	5.91	b	b	c	

Context: 1
X	y2	y3	y6	y7	y9	
x7	1.69	1.69	b	b	c	
x10	1.69	1.69	b	b	c	
x12	1.69	1.69	b	b	c	
x15	1.69	1.69	b	b	c	
x19	1.69	1.69	b	b	c	
x22	1.69	1.69	b	b	c	
x24	1.69	1.69	b	b	c	
x29	1.69	1.69	b	b	c	
x35	1.69	1.69	b	b	c	
x36	1.69	1.69	b	b	c	
x38	1.69	1.69	b	b	c	
x41	1.69	1.69	b	b	c	
x46	1.69	1.69	b	b	c	
x56	1.69	1.69	b	b	c	
x64	1.69	1.69	b	b	c	
x67	1.69	1.69	b	b	c	
x79	1.69	1.69	b	b	c	
x93	1.69	1.69	b	b	c	
x94	1.69	1.69	b	b	c	
x97	1.69	1.69	b	b	c	
x110	1.69	1.69	b	b	c	
x113	1.69	1.69	b	b	c	
x128	1.69	1.69	b	b	c	
x129	1.69	1.69	b	b	c	
x137	1.69	1.69	b	b	c	
x145	1.69	1.69	b	b	c	
x149	1.69	1.69	b	b	c	
x151	1.69	1.69	b	b	c	
x156	1.69	1.69	b	b	c	
x161	1.69	1.69	b	b	c	
x163	1.69	1.69	b	b	c	
x165	1.69	1.69	b	b	c	
x166	1.69	1.69	b	b	c	
x173	1.69	1.69	b	b	c	
x183	1.69	1.69	b	b	c	
x184	1.69	1.69	b	b	c	
x187	1.69	1.69	b	b	c	
x192	1.69	1.69	b	b	c	
x195	1.69	1.69	b	b	c	
x219	1.69	1.69	b	b	c	
x220	1.69	1.69	b	b	c	
x227	1.69	1.69	b	b	c	
x232	1.69	1.69	b	b	c	
x236	1.69	1.69	b	b	c	
x240	1.69	1.69	b	b	c	
x242	1.69	1.69	b	b	c	
x244	1.69	1.69	b	b	c	
x245	1.69	1.69	b	b	c	
x248	1.69	1.69	b	b	c	
x249	1.69	1.69	b	b	c	
x252	1.69	1.69	b	b	c	
x254	1.69	1.69	b	b	c	
x256	1.69	1.69	b	b	c	
x258	1.69	1.69	b	b	c	
x263	1.69	1.69	b	b	c	
x270	1.69	1.69	b	b	c	
x271	1.69	1.69	b	b	c	
x272	1.69	1.69	b	b	c	
x282	1.69	1.69	b	b	c	
x289	1.69	1.69	b	b	c	
x302	1.69	1.69	b	b	c	
x303	1.69	1.69	b	b	c	
x319	1.69	1.69	b	b	c	
x334	1.69	1.69	b	b	c	
x335	1.69	1.69	b	b	c	
x339	1.69	1.69	b	b	c	
x348	1.69	1.69	b	b	c	
x349	1.69	1.69	b	b	c	
x362	1.69	1.69	b	b	c	
x368	1.69	1.69	b	b	c	
x377	1.69	1.69	b	b	c	
x391	1.69	1.69	b	b	c	
x393	1.69	1.69	b	b	c	
x397	1.69	1.69	b	b	c	
x401	1.69	1.69	b	b	c	
x407	1.69	1.69	b	b	c	
x422	1.69	1.69	b	b	c	
x423	1.69	1.69	b	b	c	
x429	1.69	1.69	b	b	c	
x433	1.69	1.69	b	b	c	
x441	1.69	1.69	b	b	c	
x463	1.69	1.69	b	b	c	
x467	1.69	1.69	b	b	c	
x468	1.69	1.69	b	b	c	
x470	1.69	1.69	b	b	c	
x473	1.69	1.69	b	b	c	
x475	1.69	1.69	b	b	c	
x476	1.69	1.69	b	b	c	
x485	1.69	1.69	b	b	c	
x486	1.69	1.69	b	b	c	
x492	1.69	1.69	b	b	c	
x512	1.69	1.69	b	b	c	
x520	1.69	1.69	b	b	c	
x521	1.69	1.69	b	b	c	
x524	1.69	1.69	b	b	c	
x525	1.69	1.69	b	b	c	
x527	1.69	1.69	b	b	c	
x531	1.69	1.69	b	b	c	
x532	1.69	1.69	b	b	c	
x544	1.69	1.69	b	b	c	
x555	1.69	1.69	b	b	c	
x566	1.69	1.69	b	b	c	
x573	1.69	1.69	b	b	c	
x597	1.69	1.69	b	b	c	
x601	1.69	1.69	b	b	c	
x639	1.69	1.69	b	b	c	
x640	1.69	1.69	b	b	c	
x642	1.69	1.69	b	b	c	
x651	1.69	1.69	b	b	c	
x652	1.69	1.69	b	b	c	
x653	1.69	1.69	b	b	c	
x654	1.69	1.69	b	b	c	
x666	1.69	1.69	b	b	c	
x668	1.69	1.69	b	b	c	
x692	1.69	1.69	b	b	c	
x694	1.69	1.69	b	b	c	
x697	1.69	1.69	b	b	c	
x701	1.69	1.69	b	b	c	
x719	1.69	1.69	b	b	c	
x725	1.69	1.69	b	b	c	
x727	1.69	1.69	b	b	c	
x739	1.69	1.69	b	b	c	
x740	1.69	1.69	b	b	c	
x745	1.69	1.69	b	b	c	
x749	1.69	1.69	b	b	c	
x760	1.69	1.69	b	b	c	
x772	1.69	1.69	b	b	c	
x773	1.69	1.69	b	b	c	
x784	1.69	1.69	b	b	c	
x790	1.69	1.69	b	b	c	
x792	1.69	1.69	b	b	c	
x793	1.69	1.69	b	b	c	
x794	1.69	1.69	b	b	c	
x811	1.69	1.69	b	b	c	
x813	1.69	1.69	b	b	c	
x824	1.69	1.69	b	b	c	
x832	1.69	1.69	b	b	c	
x834	1.69	1.69	b	b	c	
x836	1.69	1.69	b	b	c	
x837	1.69	1.69	b	b	c	
x839	1.69	1.69	b	b	c	
x846	1.69	1.69	b	b	c	
x857	1.69	1.69	b	b	c	
x859	1.69	1.69	b	b	c	
x866	1.69	1.69	b	b	c	
x867	1.69	1.69	b	b	c	
x875	1.69	1.69	b	b	c	
x879	1.69	1.69	b	b	c	
x891	1.69	1.69	b	b	c	
x892	1.69	1.69	b	b	c	
x895	1.69	1.69	b	b	c	
x904	1.69	1.69	b	b	c	
x909	1.69	1.69	b	b	c	
x913	1.69	1.69	b	b	c	
x919	1.69	1.69	b	b	c	
x924	1.69	1.69	b	b	c	
x930	1.69	1.69	b	b	c	
x947	1.69	1.69	b	b	c	
x948	1.69	1.69	b	b	c	
x954	1.69	1.69	b	b	c	
x960	1.69	1.69	b	b	c	
x963	1.69	1.69	b	b	c	
x975	1.69	1.69	b	b	c	
x978	1.69	1.69	b	b	c	
x981	1.69	1.69	b	b	c	
x996	1.69	1.69	b	b	c	

Tricluster #5
(191, 4, 2), X=[3,4,6,13,14,20,33,37,42,45,51,52,53,58,66,69,70,74,77,78,82,95,103,107,125,131,138,139,141,152,157,158,167,169,175,201,204,205,207,208,216,233,237,241,243,246,253,264,267,275,276,277,279,283,300,304,313,318,322,324,325,328,330,332,336,340,343,350,351,356,365,370,374,381,382,383,384,385,386,387,392,398,399,400,404,424,425,427,430,434,437,439,440,443,444,447,448,450,451,454,462,469,489,490,494,497,500,506,513,518,519,526,528,529,533,534,540,542,549,557,561,562,569,570,580,583,584,594,598,606,616,621,622,627,628,629,631,632,644,655,658,659,660,663,675,690,691,696,699,702,704,705,711,715,721,728,729,731,738,748,761,769,771,776,799,808,827,831,838,849,858,860,873,903,914,915,916,935,937,939,944,951,957,966,969,979,991,992,993,995,998], Numeric Columns=[0,2], Symbolic Columns=[5,7], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.46,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y2	y5	y7	
x3	9.08	9.08	b	b	
x4	9.08	9.08	b	b	
x6	9.08	9.08	b	b	
x13	9.08	9.08	b	b	
x14	9.08	9.08	b	b	
x20	9.08	9.08	b	b	
x33	9.08	9.08	b	b	
x37	9.08	9.08	b	b	
x42	9.08	9.08	b	b	
x45	9.08	9.08	b	b	
x51	9.08	9.08	b	b	
x52	9.08	9.08	b	b	
x53	9.08	9.08	b	b	
x58	9.08	9.08	b	b	
x66	9.08	9.08	b	b	
x69	9.08	9.08	b	b	
x70	9.08	9.08	b	b	
x74	9.08	9.08	b	b	
x77	9.08	9.08	b	b	
x78	9.08	9.08	b	b	
x82	9.08	9.08	b	b	
x95	9.08	9.08	b	b	
x103	9.08	9.08	b	b	
x107	9.08	9.08	b	b	
x125	9.08	9.08	b	b	
x131	9.08	9.08	b	b	
x138	9.08	9.08	b	b	
x139	9.08	9.08	b	b	
x141	9.08	9.08	b	b	
x152	9.08	9.08	b	b	
x157	9.08	9.08	b	b	
x158	9.08	9.08	b	b	
x167	9.08	9.08	b	b	
x169	9.08	9.08	b	b	
x175	9.08	9.08	b	b	
x201	9.08	9.08	b	b	
x204	9.08	9.08	b	b	
x205	9.08	9.08	b	b	
x207	9.08	9.08	b	b	
x208	9.08	9.08	b	b	
x216	9.08	9.08	b	b	
x233	9.08	9.08	b	b	
x237	9.08	9.08	b	b	
x241	9.08	9.08	b	b	
x243	9.08	9.08	b	b	
x246	9.08	9.08	b	b	
x253	9.08	9.08	b	b	
x264	9.08	9.08	b	b	
x267	9.08	9.08	b	b	
x275	9.08	9.08	b	b	
x276	9.08	9.08	b	b	
x277	9.08	9.08	b	b	
x279	9.08	9.08	b	b	
x283	9.08	9.08	b	b	
x300	9.08	9.08	b	b	
x304	9.08	9.08	b	b	
x313	9.08	9.08	b	b	
x318	9.08	9.08	b	b	
x322	9.08	9.08	b	b	
x324	9.08	9.08	b	b	
x325	9.08	9.08	b	b	
x328	9.08	9.08	b	b	
x330	9.08	9.08	b	b	
x332	9.08	9.08	b	b	
x336	9.08	9.08	b	b	
x340	9.08	9.08	b	b	
x343	9.08	9.08	b	b	
x350	9.08	9.08	b	b	
x351	9.08	9.08	b	b	
x356	9.08	9.08	b	b	
