X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	9.3	7.26	5.91	5.91	9.5	a	b	b	a	c	4.91	1.39	1.69	1.69	6.24	b	b	b	a	c	1.37	8.38	7.08	0.42	0.52	a	c	b	a	b	8.83	8.23	8.64	2.74	1.68	b	b	c	b	a
x111	2.41	6.53	7.56	5.73	9.58	c	a	c	c	a	4.55	8.02	8.02	5.03	8.02	b	a	c	c	a	1.88	2.61	2.61	0.97	2.61	b	b	c	a	c	9.34	7.07	0.11	5.8	7.3	c	a	c	c	b
x112	8.26	2.29	8.26	8.26	6.13	a	c	b	c	a	8.84	6.23	8.84	8.84	7.09	b	b	b	a	a	5.46	3.74	4.7	3.74	8.26	b	b	c	b	b	5.75	4.42	6.87	7.88	2.96	a	a	c	a	b
x113	5.22	1.94	5.91	5.91	3.24	a	b	b	c	c	4.58	2.17	1.69	1.69	2.1	a	b	b	c	c	9.64	9.64	5.98	6.59	3.1	a	c	c	c	a	7.81	7.81	0.11	1.19	2.68	a	a	c	a	a
x114	3.54	9.34	2.84	0.38	9.16	a	c	a	b	b	5.83	9.9	4.21	5.4	1.17	b	b	c	c	c	7.29	8.44	7.53	6.26	9.56	c	b	b	c	b	4.23	0.65	5.16	3.04	3.1	b	c	b	a	c
x115	0.6	4.85	9.12	3.94	0.95	c	c	a	c	c	5.74	8.02	8.02	3.79	8.02	a	b	b	b	a	6.51	2.61	2.61	8.7	2.61	b	a	b	a	c	8.44	6.14	7.91	3.89	4.59	a	a	c	a	c
x116	8.26	2.73	4.07	7.69	1.77	b	b	c	b	a	8.38	8.02	8.02	8.13	8.02	b	a	c	b	b	3.54	2.61	2.61	0.89	2.61	c	a	b	b	a	4.17	3.05	0.77	5.75	1.46	b	c	a	a	a
x117	8.26	8.27	8.26	8.26	6.59	a	b	c	a	a	8.84	0.33	8.84	8.84	3.74	c	c	c	a	b	3.4	0.96	2.19	7.71	3.61	c	c	b	a	c	7.79	9.42	5.24	3.99	3.71	a	b	b	b	b
x118	6.21	3.59	7.86	7.63	7.89	c	a	c	a	a	1.53	8.02	8.02	3.23	8.02	c	c	b	b	a	6.46	2.61	2.61	1.21	2.61	b	b	c	b	b	2.73	2.09	2.11	4.7	6.49	a	b	a	a	b
x119	8.26	1.47	8.26	8.26	9.38	c	c	c	c	a	8.84	7.48	8.84	8.84	5.73	b	b	c	c	b	4.59	2.32	8.22	0.9	9.7	b	b	c	b	b	2.97	6.14	4.85	4.62	7.27	c	c	b	a	c
x120	6.24	5.31	6.14	7.79	2.5	b	c	b	a	c	3.23	8.56	0.24	2.54	6.08	b	a	c	a	c	9.64	9.64	3.2	3.05	5.56	a	c	c	c	c	7.81	7.81	7.11	1.61	4.33	a	b	a	a	c
x121	8.26	8.35	8.26	8.26	8.24	b	a	b	c	a	8.84	1.73	8.84	8.84	0.47	a	b	c	b	c	9.11	1.71	3.75	6.78	7.8	a	a	a	c	a	7.66	7.02	2.28	8.1	5.79	c	c	c	a	c
x122	7.13	1.35	1.74	3.91	0.73	b	a	b	a	a	1.99	8.02	8.02	4.52	8.02	c	a	b	c	b	2.53	2.61	2.61	7.15	2.61	a	c	c	c	b	8.12	2.3	0.62	4.33	0.74	c	a	b	c	c
x123	8.26	8.54	8.26	8.26	5.85	a	c	a	b	c	8.84	5.47	8.84	8.84	8.09	c	b	b	b	c	6.99	7	6.05	9.37	1.75	b	b	b	b	c	1.06	0.47	3.04	8.67	9.33	c	b	c	c	a
x124	5.19	2.38	3.68	3.07	0.04	a	b	c	c	b	8.46	2.69	6.66	8.74	9.19	b	a	b	b	b	6.66	8.33	3.58	7.71	4.08	b	b	a	a	b	5.15	2.28	5.47	2.18	8.32	a	a	a	b	a
x125	9.14	0.94	2.73	6.51	2.74	b	c	a	a	c	9.08	1.29	9.08	4	0.86	b	b	b	c	a	0.69	0.29	0.69	7.48	9.8	b	a	b	c	a	4.95	6.79	6.14	0.57	3.8	b	a	a	b	a
x126	1.91	2.59	3.5	1.3	2.74	a	a	b	a	c	4.09	8.02	8.02	9.13	8.02	a	b	b	a	c	5.33	2.61	2.61	1.25	2.61	b	b	a	a	b	4.22	9.85	5.86	2.9	0.87	c	b	a	c	a
x127	8.26	8.97	8.26	8.26	9.63	c	c	b	a	c	8.84	5.15	8.84	8.84	7.26	b	b	a	b	c	6.32	5.65	9.08	7.11	6.76	b	b	c	b	a	0.77	2.35	0.38	1.04	5.58	b	c	a	a	c
x128	3.66	0.93	5.91	5.91	5.3	b	b	b	a	c	5.54	0.98	1.69	1.69	7.37	b	b	b	c	c	8	3.58	4.27	0.37	4.82	b	c	a	b	c	9.47	6.69	4.65	4.34	8.17	a	c	b	b	b
x129	5.65	3.62	5.91	5.91	0.5	a	b	b	a	c	1.4	7.38	1.69	1.69	8.15	a	b	b	b	c	7.49	6.96	9.83	2.59	1.57	c	a	b	c	a	3.81	2.34	1.48	4.83	6	c	c	b	c	b
x130	8.26	8.97	8.26	8.26	1.29	a	b	b	c	a	8.84	3.58	8.84	8.84	8.91	b	b	c	a	c	2.62	4.07	5.97	7.19	3.73	a	a	c	b	c	7.4	4.68	2.93	6.81	9.72	b	c	b	b	b
x131	7.43	7.51	7.25	9.52	3.05	b	a	c	b	a	9.08	6.27	9.08	1.03	9.6	b	c	b	b	c	0.69	0.34	0.69	6.73	3.88	b	b	b	c	b	0.63	2.55	2.28	1.34	7.3	b	b	b	a	a
x132	4.79	2.43	9.96	0.53	6.53	a	a	b	a	b	1.28	8.02	8.02	0.63	8.02	a	a	b	a	c	1.22	2.61	2.61	9.12	2.61	a	c	c	a	b	2.7	7.79	0.95	5.32	8.13	b	a	c	a	c
x133	8.89	8.74	0.77	8.86	4.53	b	a	a	b	c	1.21	8.02	8.02	8.31	8.02	b	a	b	b	b	8.49	2.61	2.61	4.59	2.61	c	a	c	b	a	0.74	5.05	2.36	6.15	8.8	b	b	a	a	a
x134	8.26	4.3	8.26	8.26	4.54	b	c	a	b	c	8.84	3.57	8.84	8.84	2.18	b	b	c	a	a	3.11	2.78	6.48	9.81	2.54	b	b	a	a	c	9.14	1.28	6.62	0.53	6.74	c	c	c	a	b
x135	8.26	4.67	8.26	8.26	7.54	b	a	a	a	a	8.84	5.94	8.84	8.84	1.27	b	b	c	a	c	6.06	9.63	8.11	6.32	2.51	b	b	b	b	c	5.72	7.77	3.59	9.57	4.3	a	b	c	a	a
x136	9.22	0.15	6.81	4.31	9.06	c	a	c	c	b	6.87	2.4	5.25	8.91	3.04	c	b	c	a	c	0.05	7.39	5.98	8.87	4.69	a	b	a	b	a	6.28	6.07	9.09	8.74	3.13	c	b	c	c	a
x137	8.32	3.2	5.91	5.91	5.37	c	b	b	c	c	3.92	2.09	1.69	1.69	3.32	a	b	b	c	c	1.53	2.24	7.02	2.35	4.92	b	b	a	a	a	1.84	8.93	4.99	4.21	2.86	b	a	c	a	b
x138	1.33	5.76	1.92	1.58	8.89	a	a	a	b	b	9.08	0.72	9.08	1.21	6.2	b	c	b	a	c	0.69	1.92	0.69	2.72	3.04	b	c	b	a	c	6.68	2.58	1.57	0	8.24	a	a	b	b	c
x139	3.92	8.73	7.6	4.91	8.46	c	c	a	a	b	9.08	8.97	9.08	8.23	4.29	b	c	b	a	a	0.69	2.86	0.69	7.28	5.02	b	c	b	c	b	7.56	1.89	8.47	2.4	9.73	b	a	c	c	b
x140	8.26	2.46	8.26	8.26	5.55	b	c	c	b	b	8.84	6.34	8.84	8.84	1.22	b	b	a	a	b	4.66	7.58	5.45	4.56	0.55	b	b	a	c	a	2.59	6.02	2.42	0.85	2.47	b	a	c	a	a
x141	2.27	2.77	4.01	5.08	4.17	b	b	a	a	b	9.08	3.48	9.08	4.68	5.2	b	a	b	b	c	0.69	6.18	0.69	2.64	3.29	b	b	b	a	a	0.83	9.28	6.97	1.12	2.67	b	b	b	c	a
x142	8.26	0.06	8.26	8.26	1.63	a	b	b	a	b	8.84	6.89	8.84	8.84	9.37	b	b	b	a	a	4.59	8.76	6.94	2.45	0.57	c	b	a	c	c	9.87	5.8	3.81	6.79	7.15	b	c	c	c	c
x143	2.55	9.54	8.85	8.86	0.66	a	c	c	b	a	1.88	8.02	8.02	4.24	8.02	b	a	c	b	b	2.1	2.61	2.61	6.5	2.61	b	c	b	a	a	6.27	4.41	2.4	6.13	3.26	b	b	c	b	c
x144	6.63	2.73	5.77	4.69	8.37	b	b	b	b	a	3.44	3.77	1.36	8.23	6.17	b	b	b	b	a	9.64	9.64	0.39	3.96	6.17	b	c	c	c	b	7.81	7.81	9.22	2.01	1.53	b	a	b	b	a
x145	4.86	5.6	5.91	5.91	3.11	a	b	b	b	c	1.44	6.8	1.69	1.69	4.89	a	b	b	b	c	9.64	9.64	1.46	9.45	1.17	c	c	c	b	b	7.81	7.81	5.26	4.92	6.29	c	c	b	c	b
x146	8.26	8.8	8.26	8.26	6.16	c	b	a	b	b	8.84	4.33	8.84	8.84	4.56	b	c	a	b	b	8.9	3.59	5.12	3.38	4.97	a	b	b	b	a	2.87	6.06	1.12	7.44	8.68	b	b	b	c	a
x147	0.81	8.53	6.12	1.76	0.39	a	b	b	c	a	2.91	2.06	6.57	4.45	6.34	a	b	a	b	c	9.64	9.64	3.1	1.49	9.79	a	b	a	b	b	7.81	7.81	4.63	7.75	3.45	c	c	b	c	a
x148	8.26	7.04	8.26	8.26	5.16	b	a	a	c	b	8.84	7.1	8.84	8.84	7.58	b	b	c	b	b	0.84	1.84	5.8	0.55	7.74	b	b	c	b	a	7.51	4.15	1.69	8.04	3.76	b	b	b	c	a
x149	9.38	9.13	5.91	5.91	1.78	b	b	b	c	c	3.59	6.56	1.69	1.69	5.99	b	b	b	c	c	0.29	9.22	4.85	2.67	3.05	b	b	b	c	c	8.01	3.73	6.99	1.93	9.66	c	b	b	c	a
x150	8.26	9.01	8.26	8.26	2.37	a	c	a	c	b	8.84	2.53	8.84	8.84	7.85	b	b	c	c	b	4.33	7.6	5.92	7.1	1.12	b	b	b	b	c	1.64	9.05	5.24	2.46	6.74	c	b	a	a	c
x151	0.22	1.97	5.91	5.91	0.34	c	b	b	c	c	6.28	7.17	1.69	1.69	5.48	c	b	b	b	c	6.2	4.07	9.79	9.27	8.65	a	a	a	a	a	9.74	3.13	7.16	8.81	9.96	c	b	a	b	c
x152	3.94	5.5	4.65	5.09	2.3	a	c	b	a	a	9.08	9.65	9.08	4.84	6.39	b	a	b	c	a	0.69	7.54	0.69	0.4	1.8	b	b	b	b	b	0.52	0.66	1.52	9.8	4.71	a	c	a	c	a
x153	8.26	4	8.26	8.26	5.8	b	b	b	b	b	8.84	5.45	8.84	8.84	2.34	b	c	a	b	c	5.21	2.16	2.39	3.27	2.9	c	a	a	a	c	0.06	2.7	0.65	3.92	7.23	a	a	c	b	b
x154	2.87	9.35	6.71	9.3	4.89	c	c	c	b	c	8.71	7.91	7.03	0.5	2.97	a	a	a	c	c	9.64	9.64	8.59	6.76	1.28	a	c	a	c	b	7.81	7.81	1.21	3.61	3.64	b	b	c	a	a
x155	4.74	1.55	6.25	2.51	7.94	c	c	a	c	a	6.76	8.02	8.02	0.16	8.02	b	b	b	c	c	3.12	2.61	2.61	7.89	2.61	a	c	c	b	a	6.61	8.09	5.74	4.52	7.45	b	c	a	b	a
x156	4.38	8.44	5.91	5.91	4.46	b	b	b	a	c	9.1	6.33	1.69	1.69	2.65	c	b	b	b	c	5.34	7	1.73	7.61	1.49	b	b	c	a	b	5.08	3.13	2.13	0.97	7.05	b	b	c	b	a
x157	5.02	1.72	6.2	1.63	8.86	c	a	c	a	c	9.08	4.09	9.08	0.75	6.13	b	b	b	a	b	0.69	7.5	0.69	8.55	6.93	b	c	b	b	a	7.29	9.32	5.39	2.04	7.24	b	a	a	c	c
x158	7.18	8.13	4.74	3.06	8.56	b	b	c	a	b	9.08	1.55	9.08	2.76	5.79	b	b	b	c	a	0.69	1.23	0.69	8.8	5.49	b	b	b	c	c	4.34	1.18	8.03	8.43	4.38	b	c	a	c	c
x159	8.26	3.13	8.26	8.26	8.12	a	a	b	b	a	8.84	3.74	8.84	8.84	3.93	b	b	c	c	b	6.94	2.4	0.6	2.3	4.11	b	b	a	c	b	4.91	8.83	4.33	2.76	9.93	c	a	c	a	a
x160	8.72	8.78	8.02	1.49	7.41	c	a	c	c	c	5.39	8.02	8.02	9.36	8.02	b	b	c	c	a	2.04	2.61	2.61	6.42	2.61	c	c	b	b	b	4.06	8.84	8.99	2.1	3.76	c	a	a	a	b
x161	6.88	8.59	5.91	5.91	1.13	b	b	b	c	c	4.85	4.11	1.69	1.69	0.22	a	b	b	b	c	9.64	9.64	2.49	1.5	0.28	c	a	c	b	a	7.81	7.81	8.19	0.41	9.6	a	a	b	b	a
x162	2.21	7.76	9.58	4.05	7.42	a	b	b	c	b	8.56	6.02	9.77	5.31	0.41	c	b	c	c	a	0.35	4.46	0.73	5.5	9.67	c	a	b	a	a	5.04	0.36	0.7	9.88	0.43	c	a	a	c	b
x163	2.55	7.45	5.91	5.91	6.63	c	b	b	b	c	6.63	2.8	1.69	1.69	8.43	b	b	b	b	c	0.48	9.89	2.64	8.53	8.79	a	c	a	b	a	2.69	9.23	6.86	1.24	1.59	a	b	c	b	a
x164	8.26	7.65	8.26	8.26	2.66	b	b	c	b	a	8.84	1.44	8.84	8.84	1.65	b	a	c	a	c	4.73	4.17	7.17	2.16	7.43	c	c	b	c	a	1.82	6.03	4.99	8.63	3.6	b	b	c	a	b
x165	2.83	0.65	5.91	5.91	8.68	a	b	b	b	c	9.96	2.73	1.69	1.69	4.28	a	b	b	a	c	9.64	9.64	8.13	8.66	6.23	b	c	a	c	b	7.81	7.81	1.47	0.72	6.25	a	c	b	b	a
x166	6.72	9.27	5.91	5.91	6.34	b	b	b	b	c	8.44	0.6	1.69	1.69	1.54	c	b	b	c	c	8.03	1.68	7.84	0	5.37	c	b	a	a	a	0.21	4.5	7.58	0.93	9.64	a	a	b	c	a
x167	4.26	5.35	2.92	2.87	2.63	b	b	c	c	b	9.08	6.22	9.08	5.39	3.79	b	b	b	a	a	0.69	4.73	0.69	4.91	4.45	b	a	b	b	a	5.9	6.18	3.9	7.49	8.24	c	a	c	b	b
x168	8.26	2.73	8.26	8.26	7.16	b	a	c	b	a	8.84	3.47	8.84	8.84	5.99	b	b	a	b	a	8.98	1.77	2.21	5.25	2.22	b	b	b	c	a	4.24	1.5	6.98	1.96	5.77	b	c	b	c	c
x169	7.66	4.14	7.42	6.77	6.36	c	b	a	a	a	9.08	0.36	9.08	5.52	2.14	b	c	b	c	a	0.69	9.13	0.69	5.71	2.85	b	c	b	a	a	9.15	7.78	8.03	6.66	6.49	a	b	c	c	c
x170	8.26	3.4	8.26	8.26	6.98	b	c	b	a	a	8.84	4.25	8.84	8.84	0.1	b	b	c	a	c	0.44	0.16	3.23	3.67	3.21	c	a	c	b	a	3.55	4.83	1.29	0.18	0.13	b	b	c	c	b
x171	9.15	8.16	2.58	3.13	0.05	b	a	b	b	a	3.15	7.6	6.7	4.95	8.65	b	a	b	a	c	9.64	9.64	6.83	8.27	4.74	b	b	b	a	b	7.81	7.81	8	7.67	5.72	c	c	b	a	b
x172	5.36	6.34	0.36	7.99	2.35	c	b	a	c	a	9.64	2.03	4.94	6.18	8.16	b	c	a	c	b	4.13	8.51	9.26	3.62	9.52	c	a	a	b	a	7.46	7.99	1.09	1.72	3.35	c	b	c	a	b
x173	2.15	4.88	5.91	5.91	4.78	b	b	b	a	c	4.18	9.69	1.69	1.69	9.95	a	b	b	c	c	9.64	9.64	0.93	3.83	3.46	c	a	a	c	a	7.81	7.81	1.8	0.2	3.28	a	a	b	c	a
x174	2.98	5.95	4.52	2.23	2.88	b	a	a	a	b	8.67	8.02	8.02	4.41	8.02	b	b	b	a	c	9.28	2.61	2.61	6.55	2.61	a	a	b	b	b	9.11	4.81	5.21	3.29	5.88	a	c	a	a	b
x175	9.7	9.17	8.3	1.24	7.79	a	b	a	c	b	9.08	6.17	9.08	8.54	2.76	b	b	b	a	c	0.69	1.21	0.69	7.63	4.93	b	c	b	b	a	2.45	9.58	0.72	9.37	8.91	b	b	a	a	b
x176	6.86	5.82	1.45	7.39	2.67	c	c	c	c	c	2.25	0.5	5.71	7.47	7.68	c	c	b	b	c	3.78	8.75	8.2	0.05	7.56	c	c	a	a	b	6.37	6.33	3.7	1.08	1.96	a	c	c	a	b
x177	4.85	0.1	6.59	0.24	3.45	a	c	a	c	c	1.47	8.02	8.02	3.48	8.02	b	a	c	a	a	6.71	2.61	2.61	8.23	2.61	c	b	c	a	c	4.96	2.84	7.37	8.31	4.12	b	c	c	c	c
x178	6.68	5.16	3.41	7.65	2.79	a	c	b	a	a	2.9	2.81	5.64	0.76	0.64	c	b	a	b	c	9.64	9.64	3.42	3.39	1.53	b	a	a	a	a	7.81	7.81	3.98	1.05	8.9	c	c	a	c	b
x179	3.3	1.87	0.25	8.24	0.21	b	a	b	c	b	9.41	8.02	8.02	8.58	8.02	b	a	c	c	a	8.35	2.61	2.61	4.21	2.61	a	a	b	c	a	8.79	9.68	1.87	0.87	0.43	c	c	b	a	c
x180	7.38	2.73	2.33	9.84	7.71	a	b	a	b	b	1.57	8.02	8.02	8.38	8.02	b	a	c	c	c	2.83	2.61	2.61	4.61	2.61	c	b	b	b	b	2.28	1.92	7.88	2.38	3.52	b	a	c	c	b
x181	8.26	3.25	8.26	8.26	7.4	b	c	a	c	c	8.84	3.81	8.84	8.84	3.39	c	a	a	c	b	7.07	5.65	8.19	9.99	9.34	a	a	b	c	b	2.72	8.82	4.43	1.94	6.74	c	c	c	a	a
x182	8.26	9.6	8.26	8.26	9.99	b	a	c	a	b	8.84	6.11	8.84	8.84	7.8	a	c	c	b	c	3.44	9.1	9.71	9.27	0.91	b	c	b	c	c	9.1	0.87	9.82	9.65	3.81	a	a	b	b	b
x183	3.16	3.51	5.91	5.91	3.14	b	b	b	c	c	6.01	7.35	1.69	1.69	6.37	b	b	b	c	c	8.96	6.1	2.62	8.8	3.59	a	b	a	b	c	8.59	2.15	6.19	2.37	0.75	a	b	c	c	a
x184	6.7	1.45	5.91	5.91	0.96	a	b	b	a	c	5.52	0.11	1.69	1.69	5.98	a	b	b	a	c	8.19	3.85	5.38	5.33	1.23	a	b	b	c	a	8.11	1.5	7.25	2.62	7.45	b	c	b	b	b
x185	2.5	9.32	7.21	4.83	6.16	a	b	b	c	c	7.54	8.02	8.02	3.01	8.02	a	a	b	a	c	5.85	2.61	2.61	2.98	2.61	a	c	b	a	b	8.98	4.62	8.78	3.39	2.38	a	a	c	c	c
x186	5.19	4.79	2.87	7.01	2.22	a	b	a	c	c	1.27	8.02	8.02	9.54	8.02	a	a	b	a	c	3.62	2.61	2.61	9.08	2.61	b	b	b	a	b	3.31	7.22	6.56	1.45	6.29	a	b	c	b	b
x187	2.19	0.09	5.91	5.91	6.02	c	b	b	b	c	1.41	9.35	1.69	1.69	8.08	b	b	b	c	c	6.42	5.64	9.08	3.04	0.39	a	a	b	b	a	6.58	1.21	1.85	6.94	9.94	a	c	a	b	a
x188	8.96	6.42	7.15	9.23	9.31	c	c	a	b	a	7.89	9.07	1.53	0.65	9.42	c	c	a	a	b	9.03	0.91	5.29	2.74	3.86	b	a	c	b	c	2.36	3.77	2.27	0.41	2.48	c	b	a	b	a
x189	8.26	3.09	8.26	8.26	7.28	c	c	b	a	a	8.84	9.46	8.84	8.84	1.16	b	b	b	c	a	1.04	9.39	8.7	2.85	2.6	b	b	c	b	b	2.32	5.56	0.12	6.83	1.15	a	c	b	c	c
x190	6.16	2.79	8.36	9.03	1.46	b	a	c	a	b	2.69	2.32	6.69	3.63	7.23	a	b	a	a	c	5.83	5.4	9.99	5.78	5.82	c	c	a	a	c	7.79	5.31	0.09	0.66	6.07	b	a	a	b	a
x191	5.77	7.55	9.02	0.91	7.15	a	b	c	c	b	4.26	8.02	8.02	8.59	8.02	c	c	b	a	a	1.38	2.61	2.61	8.3	2.61	b	a	b	c	a	8.33	5.24	5.53	5.68	6.76	c	b	b	a	c
x192	1.27	4.22	5.91	5.91	3.13	a	b	b	c	c	5.15	3.02	1.69	1.69	8.18	c	b	b	c	c	4.04	1.25	4.79	7.55	5.83	c	a	b	c	c	5.23	3.89	7.35	7.2	9.88	a	b	b	c	a
x193	6.63	5.29	3.26	4.81	8.33	b	b	b	c	b	0.13	8.02	8.02	0.55	8.02	a	c	c	a	a	1.69	2.61	2.61	6.17	2.61	b	c	b	b	c	5.98	2.57	2.72	1.23	7.21	a	a	a	a	a
x194	1.39	5.25	8.04	0.97	3.78	c	b	a	b	c	7.31	9.61	2.55	3.02	0.04	a	b	c	a	b	9.64	9.64	2.29	1.52	3.54	c	c	b	c	c	7.81	7.81	7.28	2.51	4.45	b	b	c	c	b
x195	1.01	8.24	5.91	5.91	4.73	c	b	b	b	c	6.51	8.12	1.69	1.69	3.3	b	b	b	c	c	0.34	0.72	9.15	4.98	1.35	a	b	c	c	c	2.55	7.28	6.49	5.87	9.92	b	a	c	a	b
x196	3.04	7.01	6.6	0.17	5	a	c	a	b	b	0.9	7.16	6.84	2.52	2.15	c	b	b	b	a	8.32	9.15	7.07	3.6	3.47	b	c	b	a	a	7.59	8.1	4.81	8.72	4.5	a	b	b	b	a
x197	9.75	9.66	2.84	0.73	7.78	b	b	c	c	b	0.34	8.02	8.02	8.79	8.02	a	b	b	b	b	7.52	2.61	2.61	2.86	2.61	c	b	a	a	b	3.44	5.32	2.4	9.17	5.19	a	c	a	b	c
x198	3.94	1.74	2.76	2.39	6.9	c	c	a	b	a	8.16	7.79	5.86	8.54	4.25	c	c	b	b	b	0.72	8.67	4.75	9.01	9.48	a	c	b	c	a	8.71	5.32	5.3	3.86	6.11	a	c	a	b	b
x199	1.36	9.09	3.27	4.83	3.57	b	b	c	a	c	3.79	8.02	8.02	9.59	8.02	c	c	a	b	c	2.58	2.61	2.61	9.36	2.61	b	c	a	a	a	4.97	1.49	6.91	3.58	0.34	c	c	a	c	a
x200	5.09	2.07	1.21	6.42	6.59	b	a	c	b	b	7.02	7.04	2.37	6.24	1.07	a	c	b	a	c	9.07	9.8	3.34	5.41	1.26	b	a	b	c	b	1.73	8.41	6.68	8.46	4.01	a	a	c	b	c
x201	3.4	1.47	5.46	2.7	2.58	c	b	a	a	a	9.08	4.05	9.08	7.12	9.59	b	b	b	a	b	0.69	3.49	0.69	8.19	7.09	b	c	b	b	a	0.66	4.54	9.95	0.11	9.67	b	b	a	c	a
x202	8.26	5.5	8.26	8.26	5.75	a	c	b	b	c	8.84	6.32	8.84	8.84	3.35	b	b	c	c	a	0.3	7.88	0.22	2.69	4.78	b	b	b	b	c	6.89	8.03	2.46	3.59	9.11	a	b	c	c	a
x203	8.26	1.75	8.26	8.26	5.37	c	b	a	a	c	8.84	2.93	8.84	8.84	4.81	b	b	a	a	a	1	6.77	9.22	5.92	9.69	b	b	b	c	b	6.73	1.53	5.62	4.87	5.76	c	c	c	a	b
x204	1.36	5.69	3.02	4.94	8.89	b	b	a	c	a	9.08	4.17	9.08	2.98	1.43	b	a	b	b	b	0.69	4.08	0.69	1.88	1.68	b	a	b	a	c	2.38	7.71	9.95	3.23	3.15	a	b	c	c	c
x205	2.83	8.29	0.09	0.07	5.72	c	a	a	c	c	9.08	1.72	9.08	3.24	8.06	b	a	b	b	a	0.69	8.71	0.69	6.69	3.65	b	c	b	b	c	1.16	0.21	4.43	8.69	2.65	c	b	a	c	a
x206	8.26	2.6	8.26	8.26	4.82	a	b	c	a	c	8.84	8.48	8.84	8.84	4.19	b	b	c	a	b	0.69	6.88	7.32	7.98	0.4	b	b	a	b	c	0.2	5.74	6.24	9.82	5.74	a	b	b	a	c
x207	7.81	6.46	3.52	8.91	5.13	c	b	b	c	c	9.08	5.07	9.08	1.34	0.49	b	a	b	a	a	0.69	4.45	0.69	2.09	3.19	b	b	b	b	c	3.18	7.66	2.49	8.56	2.65	c	c	a	b	c
x208	5.66	9.55	3.23	7.06	0.74	b	c	b	b	b	9.08	1.37	9.08	1.77	6.19	b	c	b	c	a	0.69	4.23	0.69	8.25	5	b	c	b	b	c	1.54	7.11	6.97	1.76	6.38	b	a	a	c	a
x209	4.07	2.86	8.64	8.26	0.56	b	c	c	c	a	5.94	8.78	2.49	2.02	9.09	a	b	b	c	a	0.37	2.71	8.53	7.29	4	a	a	a	c	a	2.79	7.47	1.12	2.66	6.65	a	c	a	b	a
x210	8.26	8.46	8.26	8.26	0.33	b	c	a	a	c	8.84	1.9	8.84	8.84	2.91	b	b	c	c	a	5.27	6.69	4.93	3.05	4.97	b	b	a	c	b	5.56	8.51	8.17	6.89	4	b	b	b	a	a
x211	4.54	3.82	5.44	5.77	8.79	b	b	c	c	c	3.81	1.77	9.87	1.3	5.12	a	c	a	a	c	9.64	9.64	4.63	2.58	9.28	a	b	b	b	b	7.81	7.81	1.84	8.75	0.38	a	a	c	a	c
x212	2.15	4.27	2.96	7.67	6.26	b	a	c	a	b	1.82	0.95	6.54	6.31	5.44	a	b	b	a	a	8.52	6.39	9.49	2	5.45	a	a	c	a	b	8.18	6.6	9.89	7.11	6	c	c	a	c	b
x213	9.79	6.29	8.11	7.33	8.65	a	a	b	c	c	7.26	1.08	3.53	0.75	3.2	c	a	c	c	a	7.49	0.48	1.7	7.64	6.13	c	a	b	b	c	7.25	9.04	9.89	3.37	1.92	b	c	c	b	c
x214	0.58	5.22	6.61	4.98	6.68	a	a	c	a	c	5.85	4.38	7.48	9.11	5.23	a	a	c	a	c	9.64	9.64	1.95	2.7	1.15	c	c	c	c	b	7.81	7.81	6.96	7.49	8.68	b	a	c	a	c
x215	8.26	2.44	8.26	8.26	8.49	c	b	a	c	a	8.84	9.92	8.84	8.84	9.58	c	b	a	a	c	9.54	5.78	2.12	3.48	4.09	a	c	c	b	b	4.18	0.21	9.21	9.08	6.94	c	b	b	c	b
x216	8.35	6.99	6.19	1.63	9.6	b	b	b	c	b	9.08	0.82	9.08	5.55	7.76	b	b	b	b	a	0.69	0.34	0.69	2.86	4.47	b	b	b	a	a	1.86	3.26	1.65	3	2.79	c	b	b	c	a
x217	9.11	3.64	5.38	9.55	5.16	b	b	b	a	c	0.32	8.08	6.55	3.67	2.01	a	c	c	b	a	5.24	0.49	3.28	0.96	0.72	a	c	b	a	b	7.44	4.71	0.99	7.91	9.74	a	b	c	c	c
x218	8.26	5.99	8.26	8.26	0.3	c	b	c	a	c	8.84	7.8	8.84	8.84	7.79	c	c	a	c	c	7.16	6.3	7.99	5.31	2.18	b	a	b	c	b	3.34	0.51	3.55	2.93	7.94	b	a	c	a	a
x219	9.51	3.58	5.91	5.91	0.62	a	b	b	b	c	0.28	0.75	1.69	1.69	6.11	c	b	b	a	c	8.73	7.17	6.81	6.11	6.01	b	b	c	b	b	8.94	8.52	2.51	7.45	2.19	b	c	b	c	c
x220	3.72	3.71	5.91	5.91	6.21	c	b	b	a	c	6.27	9.6	1.69	1.69	3.32	b	b	b	b	c	9.59	7.54	4.07	5.94	7.03	b	a	a	a	b	2.59	3.56	4.74	3.2	9.84	a	b	c	b	c
x221	8.26	0.45	8.26	8.26	3.97	b	c	a	c	b	8.84	4.51	8.84	8.84	8.56	c	c	c	a	a	5.88	4.45	9.32	3.96	5.74	b	c	c	c	c	4.43	3.54	5.78	7.01	9.3	a	a	b	a	c
