X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	6.09	1.89	5.8	7.1	6.71	c	c	a	b	b	9.92	1.89	5.8	8.2	2.29	c	c	b	c	b	1.48	8.56	8.38	9.28	6.9	a	b	a	b	a	0.51	8.07	7.79	4.62	2.91	b	a	b	c	b
x111	7.46	9.09	9.35	0.71	4.4	c	b	c	a	a	6.44	6.71	6.57	8.34	2.46	a	c	a	c	b	8.93	3.53	6.87	2.6	7.87	c	c	c	c	c	6.06	6.69	8.41	0.52	7.38	c	a	b	c	a
x112	8.67	8.2	6.28	0.82	7.45	b	c	c	c	c	2.89	8.7	6.28	0.82	7.45	b	c	c	b	c	0.91	4.47	7.28	9.65	0.99	c	c	a	a	b	1.32	0.95	5.09	1.89	7.82	a	a	b	a	a
x113	3.98	0.79	6.28	0.82	7.45	b	a	c	b	b	4.96	9.27	6.28	0.82	7.45	b	c	c	c	a	1.54	3.2	2.37	8.24	5.55	c	c	a	b	a	2.29	9.22	9.45	2.74	1.25	a	c	a	b	b
x114	5.25	1.89	1.57	3.49	0.36	b	b	b	a	b	1.21	5.21	3.94	1.78	0.03	b	b	a	b	b	5.82	7.7	9.74	2.62	9.64	b	b	a	b	b	0.55	1.65	3.07	3.4	6.72	a	b	a	c	b
x115	2.08	9.53	1.68	1.22	3.99	c	c	c	b	b	5.37	1.82	9.21	4.94	2.01	b	c	a	b	b	5.69	6.62	7.21	5.14	7.12	c	a	a	b	b	5.01	3.71	6.92	0.37	0.44	a	c	a	a	a
x116	3.69	4.67	8.95	9.68	4.28	c	c	b	a	b	1.66	9.16	4.97	6.82	7.37	c	a	b	a	a	1.66	8.93	4.51	6.82	4.8	c	a	a	a	b	5.8	8.42	0.81	5.01	9.81	b	c	c	c	c
x117	7.71	5.12	0.21	8.52	0.39	b	c	c	b	a	4.93	9.92	7.38	2.36	5.21	c	b	a	c	c	3.32	9.73	2.55	2.67	7.33	b	c	b	b	a	3.34	3.35	4.46	0.91	1.26	c	c	b	a	c
x118	5.32	1.06	6.28	0.82	7.45	b	c	c	a	a	6.86	4.17	6.28	0.82	7.45	b	c	c	a	c	6.62	2.23	0.17	6.06	8.83	a	b	b	a	b	7.5	8.96	5.43	6.16	6.44	b	a	a	c	c
x119	3.69	7.38	3.83	1.38	8.43	a	c	b	a	b	1.66	1.19	7.77	6.82	0.91	c	a	c	a	c	1.66	6.63	5.32	6.82	4.14	c	a	a	a	a	9.41	0.36	2.57	7.94	2.99	a	c	c	b	a
x120	6.12	9.79	6.28	0.82	7.45	b	b	c	a	b	9.64	4.25	6.28	0.82	7.45	b	c	c	a	a	5.53	0.15	8.03	6.26	4.81	a	b	c	c	c	2.25	7.7	7.31	4.5	5.43	c	b	a	b	c
x121	6.65	1.89	5.8	8.89	9.13	c	c	b	c	b	0.3	1.89	5.8	9.41	0.42	c	c	a	b	b	9.86	3.72	8.02	2.09	0.13	a	a	a	b	b	8.43	7.05	7.92	6.83	5.99	c	a	a	a	a
x122	2.48	4.7	1.44	0.59	9.93	a	a	b	c	b	1.04	1.71	6.97	5.05	1.02	b	b	a	b	b	3.99	5.76	9.77	6.15	3.96	c	c	a	b	b	2.77	8.07	5.64	7.12	9.73	c	c	a	c	c
x123	6.5	5.16	6.72	2.67	2.48	a	c	b	a	b	1.62	1.75	3.07	0.1	7.23	b	a	a	b	b	1.38	2.86	9.84	4.31	0.95	b	b	a	b	b	1.91	6.64	7.29	8.55	1.04	c	b	c	a	b
x124	9.36	1.89	5.8	7.78	6.19	c	c	b	b	b	4.65	1.89	5.8	6.59	8.91	c	c	a	a	b	7.34	4.97	6.06	4.16	5.54	a	b	b	b	b	9.29	8.64	0.16	4.44	1.26	a	a	a	c	a
x125	5.35	4.44	6.13	2.58	4.75	b	b	b	b	a	1.66	1.42	2.6	6.82	8.14	c	a	a	a	b	1.66	2.84	8.82	6.82	5.72	c	a	a	a	c	6.82	4.93	3.56	4.56	0	c	c	b	a	c
x126	3.86	4	3.99	2.02	5.13	c	b	c	c	c	3.61	4.73	3.99	9.52	5.13	a	a	a	b	b	4.03	8.62	8.82	5.66	3.15	c	a	a	b	b	8.82	8.19	5.66	1.17	0.98	a	c	b	b	a
x127	6.2	1.24	8.83	2.41	7.79	c	b	b	a	b	1.66	7.34	3.73	6.82	3.72	c	a	c	a	a	1.66	4.35	9.36	6.82	0.09	c	a	b	a	a	3.63	6.6	3.75	8.36	7.13	a	a	c	a	a
x128	5.02	6.27	3.34	3.49	6.06	b	a	b	b	b	2.03	7.92	3.34	3.49	6.06	c	c	b	b	b	3.59	3.04	3.63	9.74	5.03	c	b	c	c	c	8.45	7.24	5.27	7.51	7.15	c	b	b	c	c
x129	1.43	8.64	2.34	9.19	7.55	c	a	b	c	c	7.26	0.91	5.15	4.37	6.43	a	c	a	b	a	4.92	9.87	6.95	7.53	8.19	a	c	a	c	b	1.2	6.32	2.2	4.54	5.16	a	c	a	c	b
x130	0.87	6.82	3.99	4.07	5.13	b	a	a	a	c	1.66	3.06	3.99	6.82	5.13	c	a	a	a	b	1.66	6.41	3.34	6.82	4.15	c	a	a	a	a	8.64	3.3	4.43	2.84	6.89	c	c	a	a	c
x131	6.59	2.7	6.28	0.82	7.45	b	c	c	c	c	9.25	3.25	6.28	0.82	7.45	b	c	c	b	b	4.59	3.13	6.41	2.59	6.84	a	b	a	a	c	0.92	4.51	2.95	4.32	1.11	b	a	b	c	c
x132	9.42	1.89	5.8	4.74	4.42	c	c	a	b	b	0.44	1.89	5.8	2.75	3.37	c	c	b	c	b	8.55	2.35	4.19	6.8	9.22	c	b	b	b	a	6.92	1.18	9.21	3.65	8.76	b	c	b	c	c
x133	8.45	8.59	4.56	1.22	9.5	b	c	a	c	a	9.27	5.12	0.1	2.33	3.94	c	a	a	b	b	0.86	2.44	9.19	3.21	8.58	a	a	a	b	b	8.13	7.72	6.81	8.48	8.2	c	b	b	c	c
x134	0.02	1.89	5.8	8.68	4.22	c	c	b	b	b	6.5	1.89	5.8	1.91	8.66	c	c	a	b	b	9.94	4.48	3.81	4.2	5.78	c	b	b	a	c	1.23	0.18	7.19	2.85	3.27	b	b	b	b	a
x135	1.87	1.89	5.8	5.43	8.51	c	c	c	a	b	8.25	1.89	5.8	8.46	8.08	c	c	a	a	b	1.42	7.47	3.41	5.9	3.06	b	c	c	b	b	3.97	2.65	9.82	1.85	3.74	b	b	a	c	a
x136	9.81	2.88	6.01	2.3	9.31	a	b	b	b	a	2.26	9.13	8.21	7.34	1.64	c	c	a	b	b	6.57	5.84	4.96	8.25	0.18	a	a	a	b	b	1.97	3.12	3.82	3.15	8.93	c	a	c	b	b
x137	3.11	5.1	8.82	7.7	5.98	a	b	c	b	b	7.87	8.16	5.37	8.35	4.64	a	c	c	a	c	6.56	2.26	5.31	6.65	5.46	a	c	b	c	a	1.63	3.19	8.32	8.05	9.88	b	c	a	c	c
x138	3.15	1.89	5.8	9.43	8.12	c	c	a	a	b	7.12	1.89	5.8	2.54	5.57	c	c	c	c	b	4.14	8.56	6.49	8.91	8.45	a	c	c	a	c	9.98	3.12	6.38	3.75	6.34	b	b	b	c	c
x139	0.12	9.51	6.42	9	3.2	c	b	b	a	c	1.66	6.12	0.92	6.82	8.41	c	a	c	a	a	1.66	0.18	5.32	6.82	0.66	c	a	b	a	c	6.73	8.21	7.39	6.56	5.12	a	c	a	b	b
x140	6.05	8.21	5.08	1.37	2.39	c	a	b	b	b	9.21	9.05	2.63	8.47	8.58	a	a	c	a	b	3.95	6.17	8.73	1.98	6.98	c	c	b	b	c	4.5	1.43	4.93	0.51	7.82	a	b	b	b	c
x141	7.77	1.89	5.8	3.06	4.06	c	c	b	c	b	5.22	1.89	5.8	3.52	5.14	c	c	a	c	b	2.07	6.87	8.99	9.24	2.45	b	a	a	a	b	6.8	7.29	6.72	7.3	7.66	a	c	a	a	c
x142	1.26	1.89	5.8	7.71	9.98	c	c	b	a	b	0.34	1.89	5.8	4.88	5.74	c	c	b	a	b	9.98	4.84	3.93	2.79	4.56	b	a	b	c	c	2.35	2.27	3.58	9.69	0.19	a	b	a	c	a
x143	6.66	6.29	3.34	3.49	6.06	b	a	b	b	b	8.53	5.51	3.34	3.49	6.06	a	b	b	b	b	2.3	5.26	4.12	1.48	6.38	c	a	b	a	a	3.33	4.06	7.65	1.05	3.47	b	b	b	a	b
x144	4.41	8.22	3.05	7.44	6.29	b	a	a	b	c	6.17	8.81	7.32	7.76	1.63	c	b	b	c	b	7.45	0.42	5.89	3.09	2.68	c	c	a	c	c	9.77	7.05	2.55	9.62	5.48	b	a	b	b	c
x145	3.63	2.09	3.34	3.49	6.06	c	a	b	b	b	1.88	1.27	3.34	3.49	6.06	c	b	b	b	b	4.67	7.55	6.64	4.78	4.2	c	c	b	c	b	4.45	9.12	2.54	9.6	0.9	b	a	c	a	b
x146	7.32	8.7	1.81	7.49	4.09	c	c	b	a	a	1.66	1.01	1.32	6.82	2.74	c	a	a	a	b	1.66	8.09	5.51	6.82	1.73	c	a	b	a	a	3.22	2.23	0.66	1.29	3.47	b	b	a	a	b
x147	1.42	0.5	8.82	3.87	6.41	c	c	b	b	b	4.53	3.54	3.96	7.9	6.87	a	b	a	b	b	6.77	3.43	1.2	8.86	8.07	a	b	a	b	b	5.77	6.88	9.94	9.5	9.4	b	b	b	b	c
x148	0.66	4.4	5.92	0.22	6.29	b	c	b	a	a	9.67	6.53	0.44	2.81	3	b	b	c	c	c	3.76	0.46	5.58	2.24	4.87	b	c	b	a	b	7.96	8.57	1.74	5.43	7.76	a	c	c	a	a
x149	2.07	5.79	0.48	7.06	2.28	b	a	a	c	c	0.75	8.93	7.48	3.61	5.59	c	a	a	b	b	5.43	3.44	1.1	4.49	7.28	a	c	a	b	b	6.99	7.06	0.95	8.53	5.18	c	a	b	c	c
x150	5.18	8.88	2.04	5.73	8.37	c	c	a	b	c	8.15	0.25	9.69	7.09	0.05	a	c	a	b	b	9.49	3.56	4.05	3.26	4.81	c	a	a	b	b	7.15	7.29	7.03	5.5	9.87	c	c	a	a	a
x151	3.34	6.17	5.87	5.49	8.9	a	c	c	a	a	7.91	9.53	0.95	9.58	9.96	b	b	b	a	c	0.35	0.36	0.62	3.97	3.07	a	a	c	c	a	1.85	9.98	3.44	7.1	8.63	b	c	a	c	b
x152	4.77	3.08	0.1	9.4	0.88	a	a	b	b	c	2.43	4.74	1.22	9.66	2.12	a	b	a	b	a	3.45	0.89	5.51	2.4	2.64	c	c	a	c	a	1.48	1.52	4.11	6.95	3.45	b	b	a	c	b
x153	7.6	1.91	6.28	0.82	7.45	b	a	c	c	c	9.26	9.95	6.28	0.82	7.45	b	a	c	a	b	7.13	9.03	7.6	5.51	3.48	a	b	b	b	c	8.43	1.79	3.85	1.09	6.04	c	b	c	c	b
x154	1.05	1.89	5.8	5.18	9.62	c	c	b	c	b	8.93	1.89	5.8	7.76	8.25	c	c	c	b	b	7.67	4.16	5.94	1.12	1.07	b	a	a	b	c	0.94	5.15	8.96	6.12	4.47	a	b	c	a	c
x155	2.73	1.89	5.8	8.51	0.98	c	c	a	c	b	2.81	1.89	5.8	6.92	3.11	c	c	a	a	b	7.98	6.92	4.39	7.17	6.25	b	b	a	c	a	2.03	6.76	4.76	7.66	9.41	c	b	c	c	c
x156	3.06	6.03	3.99	5.49	5.13	c	b	c	a	b	7.42	9.2	3.99	4.65	5.13	c	b	a	b	c	1.97	5.27	6.13	0.22	0.55	c	a	a	c	c	6.31	2.49	5.74	4.16	2.17	c	a	b	b	b
x157	0.02	5.35	3.64	6.31	1.94	c	a	c	a	a	4.55	6.58	7.88	9.2	9.83	c	a	a	b	b	2.36	4.78	3.51	7.33	7.29	c	a	a	b	b	6.44	7.75	6.09	5.93	1.5	a	c	c	a	a
x158	2.64	1.89	5.8	4.67	5.85	c	c	a	a	b	3.52	1.89	5.8	6.04	0.09	c	c	a	c	b	7.69	3.43	5.61	2.52	5.21	b	c	c	b	b	7.1	5.52	5.81	0.27	8.31	c	a	a	a	b
x159	2.06	0.64	6.28	0.82	7.45	b	a	c	a	a	5.46	1.27	6.28	0.82	7.45	b	a	c	c	b	0.43	6.62	6.24	3.06	4.16	b	a	b	c	a	6.16	2.68	3.76	5.44	6.82	c	a	c	a	a
x160	6.52	2	3.34	3.49	6.06	b	b	b	b	b	7.09	3.3	3.34	3.49	6.06	a	a	b	b	b	3.61	1.12	9.05	5.24	9.08	a	a	a	c	c	9.86	4.44	2.48	5.19	0.3	b	b	c	c	a
x161	1.66	2.27	3.34	3.49	6.06	c	c	b	b	b	3.89	7.97	3.34	3.49	6.06	a	b	b	b	b	9.64	0.66	2.94	3.91	5.42	c	b	a	b	b	8.1	7.88	2.6	1.79	2.97	a	c	c	a	c
x162	9.07	4.44	6.28	0.82	7.45	b	c	c	a	a	2.13	7.56	6.28	0.82	7.45	b	a	c	a	c	5.35	7.93	4.5	6.41	9.98	b	c	c	a	c	8.41	8.87	0.36	4.16	1.13	b	c	a	c	b
x163	4.99	1.89	5.8	4.36	6.42	c	c	a	c	b	3.26	1.89	5.8	6.41	2.49	c	c	a	c	b	4.38	9.1	8.29	2.41	1.19	b	b	b	a	a	4.8	3.59	9.29	8.38	4.62	c	b	a	b	a
x164	4.95	5.46	4.16	3.57	7.7	b	c	b	a	c	1.66	1.37	0.16	6.82	9.84	c	a	c	a	c	1.66	1.76	0.34	6.82	1.37	c	a	a	a	b	0.7	7.5	3.45	1.97	7.75	c	a	c	a	a
x165	2.06	0	5.07	9.87	6.9	c	c	a	a	a	2.44	3.79	2.66	2.4	4.38	c	c	a	c	b	2.77	7.35	4.35	9.98	1.91	b	a	a	b	b	4.5	9.94	6.2	3	7.85	b	c	c	b	b
x166	0.02	9.25	3.34	3.49	6.06	c	c	b	b	b	9.29	9.15	3.34	3.49	6.06	a	b	b	b	b	2.63	1.92	9.17	3.46	8.6	b	c	b	a	a	7.13	7.19	6.13	1.15	8.05	b	a	c	c	a
x167	6.24	8.35	1.82	5.43	8.77	c	c	a	b	b	0.18	0.49	8.84	3.32	8.77	c	c	b	a	b	7.37	6.31	5.3	3.67	9.76	a	c	a	c	b	3.01	1.66	9.85	1.07	0.74	b	a	a	b	a
x168	3.75	7.93	6.28	0.82	7.45	b	a	c	a	b	8.22	6.02	6.28	0.82	7.45	b	b	c	b	b	8.98	1.08	4.29	7.22	0.85	b	a	b	b	a	1.16	9.34	1.59	4.91	8.38	c	a	c	b	b
x169	5.35	2.91	6.28	0.82	7.45	b	c	c	a	a	2.88	4.1	6.28	0.82	7.45	b	b	c	a	c	3.56	0.44	5.34	3.44	4.59	c	b	c	a	b	3.07	3	7.45	0.63	4.78	a	c	a	a	a
x170	8.33	8.1	0.9	9.84	5.87	b	b	c	b	a	3.79	8.17	6.09	8.12	2.94	c	a	a	b	b	3.03	7.33	0.37	7.93	7.32	c	c	a	b	b	7.13	2.97	6.15	6.77	0.58	c	a	a	c	b
x171	7.56	1.89	5.8	1.09	1.2	c	c	b	b	b	0.42	1.89	5.8	5.84	0.6	c	c	b	b	b	0.2	3.9	3	9.76	2.12	b	b	a	b	c	7.93	7.56	5.53	8.62	7.95	a	c	c	a	a
x172	0.37	5.28	3.34	3.49	6.06	b	b	b	b	b	8	3.93	3.34	3.49	6.06	a	c	b	b	b	9.52	8.25	3.7	2.62	9.9	c	b	b	a	a	6.32	7.9	0.29	7.3	2.87	b	c	c	a	a
x173	3.17	6.76	0.43	0.38	7.72	c	b	a	a	c	2.97	9.63	6.36	4.03	3.5	c	b	a	b	b	8.3	4.99	4.16	4.68	9.87	a	b	a	b	b	0.39	2.86	9.42	2.68	2.87	c	a	b	c	c
x174	3.62	2.02	3.99	8.59	5.13	c	c	c	a	c	1.66	0.9	3.99	6.82	5.13	c	a	b	a	a	1.66	8.62	8.55	6.82	7.56	c	a	a	a	b	8.12	8.01	3.24	3.39	9.38	b	c	a	c	c
x175	1.23	0.66	3.99	2.83	5.13	a	b	a	c	c	8.91	7.06	3.99	7.55	5.13	a	a	b	a	c	3.33	6.17	4.92	6.68	4.22	a	c	b	b	a	7.47	1.4	3.15	3.63	3.85	b	a	c	b	b
x176	0.73	3.98	3.34	3.49	6.06	b	c	b	b	b	0.58	5.12	3.34	3.49	6.06	c	c	b	b	b	1.35	2.53	6.19	4.27	1.32	b	a	b	c	c	0.09	5.39	7.57	6.41	4.15	a	b	a	b	c
x177	9.89	9.59	2.2	3.72	2.37	c	c	b	a	a	7.92	5	6.75	1.96	3.47	b	a	a	b	b	6.26	8.47	3.65	7.24	7.91	b	b	a	b	b	1.79	4.85	4.68	6.98	5.22	a	a	b	b	c
x178	7.35	6.85	3.99	7.92	5.13	a	b	a	a	c	1.33	0.78	3.99	2.08	5.13	a	c	a	c	c	0.51	6.21	6.94	0.64	2.65	b	b	a	c	b	0.93	3.65	7.19	6.93	8.7	c	c	a	b	b
x179	3.01	5.3	1.48	5.53	9.51	a	c	b	a	b	5.91	3.98	1.79	9.77	9.95	c	b	a	b	b	4.71	1.48	8.43	1.21	4.25	a	a	a	b	b	3.13	9.32	8.68	7.59	3.88	b	c	c	a	b
x180	6.99	3.65	6.26	0.07	7.09	c	a	a	c	b	1.66	7.46	4.05	6.82	9.41	c	a	b	a	c	1.66	3.69	5.54	6.82	1.81	c	a	b	a	b	0.88	0.78	0.42	5.34	8.22	b	b	c	c	b
x181	8.46	1.89	5.8	4.17	1.27	c	c	c	a	b	7.42	1.89	5.8	6.85	2.1	c	c	a	b	b	0.48	9.71	2.31	8.64	9.26	b	c	a	c	a	6.73	3.6	6.7	1.54	6.73	b	a	b	b	c
x182	6.54	7.84	3.34	3.49	6.06	a	a	b	b	b	0.5	6.24	3.34	3.49	6.06	c	b	b	b	b	8.83	2.21	2.82	6.91	4.09	b	b	b	c	b	3.34	7.94	7.51	5.2	3.31	b	b	c	c	b
x183	5.81	4.07	3.34	3.49	6.06	c	a	b	b	b	4.04	5.53	3.34	3.49	6.06	c	c	b	b	b	2.91	4.64	4.37	5.17	5.27	a	b	c	c	b	1.25	3.74	7.36	5.64	8.73	c	c	b	b	b
x184	1.57	1.89	5.8	8.54	0.62	c	c	b	a	b	9.49	1.89	5.8	4.83	8.16	c	c	a	b	b	4.83	6.43	8.34	3.75	1.49	b	b	a	b	a	6.21	4.99	7.31	5.55	8.93	b	b	c	c	b
x185	1.68	9.16	3.99	7.45	5.13	b	c	b	a	c	9.33	7.59	3.99	5.01	5.13	b	a	a	b	b	7.01	4.65	8.85	5.8	7.16	a	a	a	b	b	3.68	8.45	4.88	0.05	3.77	a	c	a	c	b
x186	1.74	3.82	5.31	2.72	6.24	b	b	b	a	b	4.04	1.53	6.07	5.44	4.51	b	a	c	b	b	4.74	7.09	4.22	3.21	8.16	a	c	a	a	b	3.72	7.04	4.1	3.17	5.55	a	b	c	a	b
x187	8.49	6.15	3.99	0.67	5.13	a	a	a	b	b	0.91	8.12	3.99	0.63	5.13	c	a	c	a	c	4.57	1.59	6.04	4.64	0.49	a	b	c	c	c	9.92	0.08	4.46	7.1	1.33	b	c	b	a	b
x188	7.12	6.64	6.28	0.82	7.45	b	c	c	a	a	5.32	2.56	6.28	0.82	7.45	b	c	c	b	b	2.6	3.65	7.49	8.54	4.6	b	b	c	b	b	0.45	3.63	5.87	6.36	9.85	a	a	b	c	a
x189	2.77	5.67	0.56	5.77	3.48	b	a	a	b	b	2.62	5.39	1.32	5.43	8.23	b	b	c	a	a	5	3.16	8.74	3.28	3.98	c	c	c	a	b	2.83	1.94	0.77	9.52	6.07	a	c	c	c	b
x190	4.7	8.05	3.99	4.1	5.13	a	c	a	c	b	1.66	3.64	3.99	6.82	5.13	c	a	a	a	b	1.66	3.48	0.29	6.82	9.89	c	a	c	a	a	2.82	1.27	4.56	0.04	5.66	c	b	c	c	a
x191	3.91	8.62	5.49	5.33	7.31	a	b	a	b	c	1.07	2.79	2.63	8.58	2.63	a	a	a	b	b	9.3	1.9	2.14	4.13	3.34	c	a	a	b	b	9.95	8.22	3.42	9.31	7.06	b	b	b	b	c
x192	7.53	5.97	3.99	4.1	5.13	b	a	c	a	b	5.79	2.75	3.99	8.36	5.13	a	a	a	b	b	8.4	7.64	0.85	8.46	8.86	a	c	a	b	b	5.76	8.81	0.32	0.99	4.49	b	a	c	c	c
x193	9.12	3.89	3.34	3.49	6.06	a	c	b	b	b	0.06	9.58	3.34	3.49	6.06	b	a	b	b	b	5.52	6.97	5.37	5.81	2.48	c	a	a	b	a	8.19	1.97	1.86	2.55	5.66	a	b	c	b	a
x194	3.11	0.07	3.34	3.49	6.06	a	b	b	b	b	7.64	3.82	3.34	3.49	6.06	c	c	b	b	b	3.99	1.15	2.04	3.87	5.18	c	b	a	a	a	5.67	4.28	8.24	1.24	9.07	a	a	a	b	a
x195	7.97	0.31	3.99	3.13	5.13	c	a	c	b	b	2.76	8.8	3.99	7.8	5.13	a	b	c	a	a	4.13	2.04	5.98	0.18	6.05	b	a	c	c	c	6.23	7.63	3.05	1.74	7.98	a	b	b	b	a
x196	6.87	6.32	0.52	3.78	2.14	b	c	b	b	b	2.68	4.73	8.16	6.09	0.84	c	b	a	b	b	0.92	4.66	8.1	9.9	1.74	a	a	a	b	b	3.62	9.53	0.67	5.99	6.02	a	c	a	a	b
x197	9.48	7.28	5.62	2.74	5.45	a	a	b	a	b	3.15	4.14	8.06	2.22	6.75	b	c	a	c	a	1.11	0.59	1.81	5.51	9.37	b	c	c	b	b	4.5	9.71	5.79	2.51	2.84	b	a	a	a	b
x198	7.48	1.04	3.34	3.49	6.06	c	b	b	b	b	7.79	6.64	3.34	3.49	6.06	b	c	b	b	b	1.49	0.04	3.18	4.25	4.71	c	c	b	a	c	4.93	10	7.27	5.57	1.43	b	c	a	c	c
x199	8.83	1.53	3.99	3.96	5.13	c	b	a	b	c	1.66	6.44	3.99	6.82	5.13	c	a	b	a	c	1.66	0.55	3.65	6.82	4.97	c	a	c	a	b	6.01	4.42	7.18	0.66	0.15	c	b	b	b	b
x200	8.77	6.56	3.99	0.13	5.13	a	c	c	c	b	2.23	8.64	3.99	5.44	5.13	a	b	a	b	a	2.12	2.15	7.23	8.79	0.59	a	a	c	c	b	2.25	8.58	0.31	3.84	8.11	c	a	a	c	c
x201	4.68	7.89	3.99	5.94	5.13	c	c	b	c	c	1.52	2.36	3.99	4.94	5.13	c	b	b	a	b	9.32	3.66	5.24	8.67	0.76	c	b	b	a	b	8.14	3.51	3.98	6.85	2.7	b	a	b	c	b
x202	6.25	4.88	3.34	3.49	6.06	c	c	b	b	b	1.86	0.06	3.34	3.49	6.06	b	a	b	b	b	2.37	9.72	4.44	8.12	8.16	a	a	a	b	c	4.72	7.63	5.4	1.87	5.32	c	c	b	a	b
x203	4.67	0.42	3.99	9.51	5.13	b	c	a	c	b	8.8	6.22	3.99	7.96	5.13	a	b	c	b	a	2.79	4.37	3.91	2.89	2.99	b	a	b	b	c	0.39	3.85	3.49	10	6.51	c	c	b	c	b
x204	9.16	3.34	6.28	0.82	7.45	b	b	c	a	c	9.72	1.11	6.28	0.82	7.45	b	b	c	a	c	1.1	6.55	9.03	0.62	2.48	c	b	c	a	b	3.48	3.09	4.76	3.34	7.01	a	b	c	b	c
x205	1.38	7.13	6.28	0.82	7.45	b	b	c	c	b	2.83	5.31	6.28	0.82	7.45	b	a	c	c	a	7.41	5.14	0.96	9.17	9.15	a	a	b	b	a	6.84	7.07	9.01	2.16	4.71	a	b	a	c	b
x206	2.29	6.9	7.27	3.68	8.02	c	c	c	c	c	1.66	8.53	9.27	6.82	0.44	c	a	b	a	b	1.66	1.28	1.61	6.82	2.39	c	a	c	a	b	6.36	1	4.09	1.5	3.68	c	c	c	a	a
x207	3.49	4.95	3.34	3.49	6.06	c	a	b	b	b	8.94	0.34	3.34	3.49	6.06	b	b	b	b	b	0.75	0.14	0.89	5.23	8.3	a	a	c	a	b	6.99	1.46	8.06	8.51	2.39	b	c	b	b	a
x208	4.19	6.17	2.96	2.96	4.02	c	b	c	c	b	2.54	2.56	7.63	6.18	2.67	a	a	a	b	b	1.64	8.27	6.23	0.16	1.05	b	c	a	b	b	6.35	2.9	1.14	9.41	5.39	c	b	b	a	a
x209	1	1.44	0.31	6.49	0.68	b	a	b	b	c	1.3	6.28	5.29	3.4	3.37	c	b	b	a	c	4.43	7.91	6.92	8.41	3.65	a	c	b	a	b	1.83	6.34	4.48	2.68	1.43	c	b	a	c	b
x210	3.75	4.73	3.34	3.49	6.06	c	c	b	b	b	8.29	3.39	3.34	3.49	6.06	c	c	b	b	b	2.58	5.9	5.97	4.52	2.07	a	c	b	c	b	1.94	0.77	7.33	6.23	0.9	b	a	a	a	c
x211	1.95	5.66	3.99	8.61	5.13	b	c	a	c	b	7.55	9.35	3.99	5.03	5.13	a	b	c	b	c	9.5	6.63	1.37	5.82	9.01	c	c	b	a	a	0.18	4.58	2.63	2.32	0.16	b	b	c	c	b
x212	8.11	4.83	3.99	3.62	5.13	c	a	a	a	c	1.16	4.04	3.99	6.04	5.13	c	b	b	c	b	5.99	9.18	7.67	9.82	4.06	a	a	a	a	a	1.85	7.94	4.64	2.57	0.22	c	c	b	a	b
x213	9.47	2.22	8.55	4.42	5.21	a	c	a	a	b	1.66	2.23	7.73	6.82	8.53	c	a	a	a	c	1.66	2.77	1.2	6.82	7.44	c	a	a	a	a	3.29	9.92	3.85	5.46	1.81	c	b	c	c	b
x214	1.33	4.52	6.28	0.82	7.45	b	c	c	c	a	9.51	7.36	6.28	0.82	7.45	b	c	c	a	b	3.87	6.5	9.58	0.16	4.77	a	c	b	b	a	5.64	9.05	0.66	1.02	1.37	a	b	a	a	a
x215	8.73	0.8	3.34	3.49	6.06	a	a	b	b	b	7.39	1.46	3.34	3.49	6.06	b	c	b	b	b	0.57	9.1	6.92	4.2	4.89	c	c	a	c	a	1.66	1.83	6.8	9.27	9.13	c	c	c	c	b
x216	1.77	3.4	2.33	7.65	3.35	c	c	a	a	b	4.88	6.34	4.17	0.47	3.09	b	a	b	c	b	8.81	5.8	4.26	3.76	5.93	a	a	b	b	c	7.84	6.94	8.39	0.25	2.87	a	c	a	c	a
x217	7.49	3.22	6.28	0.82	7.45	b	a	c	a	b	8.5	6.44	6.28	0.82	7.45	b	c	c	b	c	3.66	2.91	8.06	8.61	3.84	a	a	c	a	b	1.21	1.71	1.59	2.39	9.51	a	b	a	b	a
x218	3.33	4.51	3.41	7.81	5.81	a	b	c	a	b	5.82	8.19	8.16	0.96	6.54	c	c	b	c	a	2.87	8.12	1.53	4.38	3.16	c	a	b	c	a	5.5	7.25	1.41	6.12	3.96	a	b	b	c	b
x219	0.54	0.14	3.31	5.51	2.71	c	b	c	b	c	9.99	5.53	0.29	3.62	1.22	b	c	a	b	b	6.04	4.59	3.98	1.16	9.13	c	a	a	b	b	6.02	8.14	8.47	9.33	6.75	a	c	b	b	a
x220	8.35	0.2	8.52	5.17	5.04	a	b	c	b	c	5.12	2.22	5.65	6.74	8.03	a	a	a	b	a	2.99	7.95	5.94	8.54	7.29	a	a	c	c	a	1.29	5.64	2.97	7.39	0.71	b	c	a	c	b
x221	5.7	3.17	6.28	0.82	7.45	b	c	c	b	c	6.08	9.28	6.28	0.82	7.45	b	c	c	c	c	1.16	8.34	8.93	6.89	7.56	c	b	b	c	c	0.89	2.76	4.19	3.57	9.52	a	b	b	b	b
