Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.750000000000002%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (168, 2, 2), X=[1,6,14,16,29,34,39,52,54,63,65,69,78,83,95,104,108,128,135,139,161,162,166,173,175,177,179,185,187,189,191,195,197,201,212,222,230,233,239,243,246,258,276,279,296,297,303,308,311,312,321,325,326,328,330,336,340,345,346,353,358,360,362,370,372,374,384,386,387,390,403,417,419,423,426,431,438,448,450,451,455,456,459,460,474,476,488,506,508,516,531,540,542,556,561,567,580,583,590,599,604,612,614,621,623,626,631,632,639,654,655,659,666,668,669,672,684,687,693,711,715,725,726,730,733,739,746,749,761,764,780,787,797,799,800,806,825,826,830,832,836,840,853,857,865,869,873,879,889,898,906,914,916,935,946,953,954,955,958,959,961,973,974,979,986,987,995,997], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x154	c	c	
x156	b	b	
x159	b	c	
x161	b	c	
x162	c	c	
x165	b	c	
x177	c	a	
x180	c	c	
x191	c	b	
x201	c	c	
x216	c	c	
x220	b	c	
x232	b	b	
x246	b	b	
x248	b	c	
x255	b	a	
x261	c	c	
x266	c	c	
x273	c	c	
x281	c	c	
x287	b	b	
x312	a	c	
x316	c	b	
x322	c	b	
x334	b	c	
x335	c	c	
x354	b	c	
x357	b	b	
x372	c	b	
x375	c	a	
x376	c	c	
x388	c	c	
x414	c	c	
x418	c	c	
x420	b	c	
x430	c	c	
x431	c	b	
x436	c	c	
x440	c	c	
x448	c	c	
x463	a	c	
x471	a	c	
x474	c	a	
x475	c	c	
x476	c	c	
x489	c	c	
x498	c	c	
x505	c	c	
x536	c	c	
x543	a	c	
x545	b	c	
x551	c	b	
x555	c	b	
x563	b	b	
x575	b	c	
x580	c	b	
x582	b	c	
x587	c	c	
x592	b	b	
x594	b	c	
x604	c	b	
x605	c	c	
x614	c	a	
x619	c	b	
x621	b	c	
x643	b	c	
x649	b	b	
x654	a	c	
x656	a	c	
x658	c	c	
x661	b	b	
x675	b	b	
x683	c	c	
x687	a	b	
x695	c	c	
x701	c	c	
x713	b	b	
x722	b	c	
x730	a	c	
x761	b	a	
x765	b	c	
x766	c	b	
x769	b	b	
x782	c	c	
x790	c	c	
x793	b	b	
x797	b	c	
x798	b	b	
x804	a	a	
x809	b	a	
x811	b	c	
x828	c	a	
x836	c	b	
x846	b	c	
x852	b	a	
x853	b	b	
x862	b	c	
x867	c	b	
x870	c	c	
x888	b	b	
x895	a	b	
x896	c	c	
x901	c	c	
x902	c	a	
x930	b	b	
x952	c	c	
x961	b	c	
x978	b	b	
x980	c	a	
x991	c	b	

Tricluster #2
(188, 2, 2), X=[3,13,20,26,32,44,50,84,94,101,113,115,118,120,122,129,145,148,152,157,164,167,169,170,176,179,190,195,202,203,205,207,208,210,217,227,229,233,234,239,249,283,285,294,295,298,301,302,321,323,328,336,344,347,352,353,355,356,363,364,367,373,374,383,392,394,395,396,407,408,413,417,432,433,438,441,443,444,446,450,457,491,492,493,496,497,507,511,520,521,523,524,525,526,530,533,534,546,548,557,564,565,566,567,574,577,579,581,586,602,603,606,608,609,611,618,625,626,633,636,637,638,659,660,662,664,665,670,671,676,681,685,686,690,691,692,693,699,708,709,710,715,716,723,727,728,732,733,734,736,739,748,750,752,753,755,770,795,805,823,833,835,842,845,847,869,875,877,878,883,897,904,905,907,911,928,939,942,944,948,949,950,954,968,971,990,994,998], Y=[6,8], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x3	b	c	
x13	c	a	
x20	b	c	
x26	a	c	
x32	b	a	
x44	c	c	
x50	c	c	
x84	c	c	
x94	b	c	
x101	b	b	
x113	c	b	
x115	a	b	
x118	c	a	
x120	c	b	
x122	c	c	
x129	c	c	
x145	c	c	
x148	c	c	
x152	a	b	
x157	c	c	
x164	b	c	
x167	c	c	
x169	c	c	
x170	b	c	
x176	c	c	
x179	c	b	
x190	c	c	
x195	b	b	
x202	c	b	
x203	c	b	
x205	b	c	
x207	b	c	
x208	b	c	
x210	c	b	
x217	c	c	
x227	c	c	
x229	c	b	
x233	c	c	
x234	c	a	
x239	c	b	
x249	b	a	
x283	c	c	
x285	c	c	
x294	c	b	
x295	c	b	
x298	c	c	
x301	c	c	
x302	b	b	
x321	c	b	
x323	a	c	
x328	b	c	
x336	a	c	
x344	c	b	
x347	a	c	
x352	a	c	
x353	c	c	
x355	b	c	
x356	c	c	
x363	a	c	
x364	a	c	
x367	c	b	
x373	c	c	
x374	c	b	
x383	c	b	
x392	c	b	
x394	b	c	
x395	b	c	
x396	c	c	
x407	c	c	
x408	a	b	
x413	c	b	
x417	c	b	
x432	c	b	
x433	c	b	
x438	b	c	
x441	c	c	
x443	c	b	
x444	c	c	
x446	c	b	
x450	c	b	
x457	b	c	
x491	c	b	
x492	b	a	
x493	c	b	
x496	c	a	
x497	b	c	
x507	b	c	
x511	a	b	
x520	c	a	
x521	c	c	
x523	b	b	
x524	c	c	
x525	c	c	
x526	c	b	
x530	c	c	
x533	b	b	
x534	a	b	
x546	c	b	
x548	c	b	
x557	c	c	
x564	c	c	
x565	a	b	
x566	b	b	
x567	b	c	
x574	b	c	
x577	a	b	
x579	c	a	
x581	a	c	
x586	c	a	
x602	c	b	
x603	b	b	
x606	b	c	
x608	c	c	
x609	c	c	
x611	c	c	
x618	c	c	
x625	b	c	
x626	c	b	
x633	c	c	
x636	c	a	
x637	c	a	
x638	c	c	
x659	c	c	
x660	c	c	
x662	c	c	
x664	b	c	
x665	c	b	
x670	b	c	
x671	c	c	
x676	c	b	
x681	c	b	
x685	c	c	
x686	b	c	
x690	b	c	
x691	b	b	
x692	a	c	
x693	b	b	
x699	b	c	
x708	b	c	
x709	c	b	
x710	a	c	
x715	b	a	
x716	c	c	
x723	a	b	
x727	c	c	
x728	c	b	
x732	c	a	
x733	c	b	
x734	c	a	
x736	c	a	
x739	c	a	
x748	c	c	
x750	c	c	
x752	c	b	
x753	c	b	
x755	b	c	
x770	b	c	
x795	c	c	
x805	b	c	
x823	c	b	
x833	a	c	
x835	b	c	
x842	b	c	
x845	c	c	
x847	c	a	
x869	c	c	
x875	b	b	
x877	a	c	
x878	b	c	
x883	a	b	
x897	b	c	
x904	b	b	
x905	c	c	
x907	c	b	
x911	c	a	
x928	c	b	
x939	b	b	
x942	c	b	
x944	c	c	
x948	c	b	
x949	b	c	
x950	c	c	
x954	c	b	
x968	c	c	
x971	b	a	
x990	a	c	
x994	c	a	
x998	b	b	


*** Mixed triclusters *** 

Tricluster #5
(179, 5, 2), X=[12,13,17,19,24,25,30,31,38,45,55,56,58,72,73,84,89,90,99,101,102,107,109,113,114,118,119,123,131,133,136,149,157,172,176,183,198,202,205,218,219,226,229,235,237,249,260,262,263,264,267,271,277,280,283,285,291,302,304,317,318,319,320,323,327,329,338,343,344,347,348,356,359,371,373,378,381,382,383,385,393,402,406,407,428,433,437,442,443,446,454,464,469,479,480,483,492,496,497,500,504,507,512,515,521,527,528,537,552,554,564,568,570,573,577,581,586,600,615,617,628,635,644,648,650,660,665,674,676,688,702,707,709,712,716,721,731,732,734,741,744,751,773,774,785,789,795,796,801,803,805,810,815,816,819,823,837,851,854,858,871,877,881,886,890,907,908,915,922,931,936,941,951,960,968,969,970,990,993], Numeric Columns=[0,3], Symbolic Columns=[5,7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y3	y5	y7	y9	
x12	9.07	7.68	b	a	c	
x13	7.87	6.42	c	c	c	
x17	7.53	7.17	c	b	c	
x19	8.62	4.7	b	c	c	
x24	1.97	1.89	c	c	c	
x25	9.14	8.3	b	c	c	
x30	4.64	2.72	c	c	c	
x31	0.54	3.31	b	b	b	
x38	5.69	9.73	b	c	b	
x45	8.78	4.05	b	b	c	
x55	9.71	6.16	c	b	b	
x56	3.71	5.89	c	b	b	
x58	7.95	8.68	b	a	a	
x72	8.53	6.4	b	c	c	
x73	5.68	7.28	b	c	c	
x84	6.83	3.71	b	b	c	
x89	7.58	7.15	b	c	c	
x90	9.29	0.69	c	c	b	
x99	3.48	5.33	b	a	c	
x101	2.99	3.62	b	c	b	
x102	5.75	9.12	c	c	c	
x107	7.5	8.62	b	c	b	
x109	3.72	2.57	a	b	b	
x113	9.17	2.26	c	b	c	
x114	8.52	7.6	b	c	a	
x118	6.84	7.63	b	b	a	
x119	5.6	9.46	c	c	c	
x123	6.62	5.29	c	b	c	
x131	5.23	5.13	a	c	b	
x133	6.94	9.56	b	b	c	
x136	9.63	1.06	c	c	b	
x149	7.73	5.62	c	b	c	
x157	1.66	6.32	c	b	b	
x172	7.95	3.39	c	b	c	
x176	4.59	5.79	c	b	c	
x183	6.32	0.92	b	b	c	
x198	6.79	4.62	c	c	a	
x202	5.28	3.64	c	c	b	
x205	3.52	6.76	b	b	c	
x218	4.94	5.54	c	c	b	
x219	2.6	9	c	c	c	
x226	7.48	9.3	c	c	c	
x229	3.51	8.61	c	a	c	
x235	9.96	9.1	c	b	c	
x237	6.41	1.96	b	c	c	
x249	6.88	4.24	b	a	c	
x260	5.94	5.01	c	c	c	
x262	4.44	5.59	c	c	c	
x263	7.84	8.74	b	b	c	
x264	3.64	7.93	c	b	c	
x267	5.45	9.76	b	c	b	
x271	9.85	6.49	b	b	c	
x277	4.69	4.29	c	a	c	
x280	8.65	6.96	c	b	c	
x283	8.5	5.67	a	c	b	
x285	1.89	9.89	c	b	c	
x291	5.65	7.73	b	b	b	
x302	3.57	1.67	b	b	b	
x304	4.13	9.22	c	b	c	
x317	7.27	3.65	c	c	b	
x318	4.76	4.63	c	c	c	
x319	5.25	7.36	b	a	b	
x320	4.59	9.69	c	c	c	
x323	6.87	4.88	b	c	b	
x327	7.9	9.74	c	b	b	
x329	1.23	5.27	a	b	b	
x338	7.51	4.1	c	c	b	
x343	3.87	8.95	b	b	b	
x344	6.18	8.26	a	c	b	
x347	1.36	9.48	c	a	b	
x348	9.74	8.76	b	b	b	
x356	5.77	6.72	c	b	a	
x359	8.58	5.93	c	c	c	
x371	7.36	9.11	c	a	c	
x373	9.13	4.22	b	b	c	
x378	1.82	1.4	a	c	b	
x381	7.27	9.69	c	c	b	
x382	8.91	6.33	b	b	c	
x383	3.37	9.26	b	c	c	
x385	7.71	1.41	c	a	c	
x393	7.38	9.45	b	c	c	
x402	6.57	9.22	a	b	b	
x406	4.38	9.42	b	b	b	
x407	2.94	8.5	b	c	b	
x428	7.17	3.33	c	b	c	
x433	6.74	6.76	b	b	c	
x437	8.04	5.14	a	b	c	
x442	3.95	5.99	c	c	a	
x443	7.41	7.16	c	b	b	
x446	6.44	9.67	c	b	b	
x454	9.75	5.24	b	a	c	
x464	4.22	4.08	b	c	a	
x469	6.28	8.29	c	c	b	
x479	1.91	6.4	b	a	b	
x480	9.04	8.95	c	c	b	
x483	8.94	1.69	c	c	b	
x492	5.04	2.97	c	c	b	
x496	6.77	8.26	a	c	c	
x497	6.38	9.93	c	b	c	
x500	5.46	5.86	b	c	c	
x504	9.74	9.33	c	c	c	
x507	6.42	4.17	b	b	c	
x512	0.78	3.29	c	c	b	
x515	4.89	8.81	a	c	b	
x521	3.13	5.07	c	c	c	
x527	6.56	4.44	c	c	c	
x528	6.08	1.79	c	b	a	
x537	3.1	2.78	c	c	a	
x552	8.33	7.28	c	c	c	
x554	9.78	7.18	c	c	c	
x564	6.04	9.32	c	c	b	
x568	6.24	8.94	c	b	c	
x570	5.64	4.97	c	c	c	
x573	9.44	7.01	b	a	b	
x577	7.22	3.61	b	c	b	
x581	1.27	9.33	b	c	c	
x586	4.5	5.57	b	c	c	
x600	9.86	1.23	b	c	c	
x615	6.6	7.72	c	c	b	
x617	9.8	7.4	c	a	c	
x628	8.9	7.27	b	b	b	
x635	6.61	3.64	c	c	c	
x644	9.75	4.98	c	c	b	
x648	4.97	3	b	b	c	
x650	9.24	8.92	c	c	c	
x660	8.85	2.65	b	b	b	
x665	9.13	3.55	a	c	c	
x674	2.71	9.74	c	c	c	
x676	5.26	4.13	a	b	b	
x688	4.96	8	c	c	c	
x702	2.76	7.11	b	c	c	
x707	8.38	7.23	c	b	b	
x709	8.48	9.29	a	c	b	
x712	6.46	7.73	c	c	c	
x716	8.63	9.68	c	c	c	
x721	8.39	8.77	a	c	c	
x731	8.81	8.03	c	c	c	
x732	9.88	7.8	c	c	c	
x734	6.54	5.5	b	c	c	
x741	4.9	5.6	c	c	b	
x744	9.61	3.06	b	c	b	
x751	8.83	6.51	c	c	c	
x773	6.14	7.14	c	c	c	
x774	8.29	7.79	c	c	c	
x785	9.04	7.88	c	c	a	
x789	5.72	9.63	c	c	c	
x795	9.36	7.78	c	c	b	
x796	8.35	6.07	b	b	c	
x801	9.59	1.99	b	b	b	
x803	8.52	9.56	c	c	a	
x805	6.84	5.95	c	c	b	
x810	7.31	5.32	b	c	c	
x815	3.92	3.35	c	b	a	
x816	6.44	5.78	c	b	b	
x819	7.36	3.49	c	b	c	
x823	8.58	9.76	b	c	b	
x837	6.15	8.33	c	b	b	
x851	8.89	9.94	b	c	c	
x854	7.11	7.16	a	c	c	
x858	8.89	4.77	c	c	b	
x871	6.2	8.14	b	c	c	
x877	3.45	8.86	c	b	c	
x881	6.97	0.97	c	c	b	
x886	4.92	8.5	c	b	b	
x890	7.41	6.32	c	c	b	
x907	7.79	9.91	c	a	c	
x908	9.84	7.91	b	b	a	
x915	9.17	4.41	c	c	c	
x922	7.62	9.1	c	a	c	
x931	7.29	8.64	c	b	c	
x936	7.28	4.4	b	b	b	
x941	8.06	6.97	c	c	b	
x951	7.3	3.23	a	b	c	
x960	9.64	3.03	a	c	a	
x968	5.3	7.25	a	c	c	
x969	6.24	6.82	b	c	c	
x970	9.25	7.83	c	c	c	
x990	9.81	6.06	b	b	a	
x993	7.85	6.51	c	b	c	

Context: 2
X	y0	y3	y5	y7	y9	
x12	5.76	5.15	b	a	b	
x13	6.35	5.46	b	b	b	
x17	6.09	3.63	a	a	a	
x19	7.46	1.99	a	a	b	
x24	0.52	0.69	b	b	c	
x25	3.71	0.35	a	b	c	
x30	0.91	1.53	a	b	a	
x31	0.41	0.74	a	a	a	
x38	1.8	2.05	a	b	a	
x45	2.56	0.55	b	b	b	
x55	8.43	0.84	c	a	a	
x56	1.85	1.81	a	a	a	
x58	0.85	0.04	a	a	a	
x72	1.87	3.95	a	b	b	
x73	1.28	0.38	b	b	b	
x84	0.86	2.66	b	a	b	
x89	6.78	5.44	b	b	c	
x90	4.05	0.36	c	c	b	
x99	2.66	4.13	b	a	c	
x101	0.96	2.92	a	b	a	
x102	2.56	6.09	a	b	b	
x107	0.91	8.33	a	a	a	
x109	1.84	1.28	a	a	b	
x113	8.06	0.86	c	a	a	
x114	2.76	5.65	b	b	a	
x118	5.69	5.82	a	b	a	
x119	2.61	9.07	b	a	a	
x123	1.91	4.03	a	b	c	
x131	4.15	4.83	a	c	a	
x133	6.59	2.23	a	a	a	
x136	6.42	0.63	b	c	a	
x149	4.88	3.7	a	b	b	
x157	1.11	5.01	a	b	a	
x172	4.86	2.29	c	b	b	
x176	2.92	3.97	a	a	a	
x183	5.51	0.75	b	a	a	
x198	2.45	1.11	b	a	a	
x202	0.01	1.12	a	a	a	
x205	1.47	3.44	a	b	b	
x218	2.88	1.17	c	b	b	
x219	1.14	2.8	a	c	a	
x226	1.35	1.28	a	b	a	
x229	1.82	8.1	a	a	b	
x235	5.25	7.17	b	a	b	
x237	3.05	1.77	a	c	c	
x249	2.86	1.53	a	a	c	
x260	5.69	3.38	b	b	a	
x262	2.64	3.15	c	a	a	
x263	3.32	0.01	a	b	c	
x264	3.02	4.18	b	a	c	
x267	4.07	0.41	a	a	b	
x271	6.53	1.38	a	a	b	
x277	1.8	1.61	b	a	b	
x280	0.85	1.28	a	a	c	
x283	7.72	0.64	a	a	a	
x285	1.1	8.37	a	a	c	
x291	0.29	3.15	b	a	b	
x302	2.04	1.01	b	a	a	
x304	1.23	4.51	a	a	c	
x317	3.39	2.37	b	b	a	
x318	2.47	1.5	c	b	b	
x319	4.74	5.41	a	a	a	
x320	1.41	7.9	b	c	b	
x323	6.61	2.76	a	a	a	
x327	6.85	1.12	a	a	b	
x329	0.27	0.27	a	b	a	
x338	1.47	1.47	a	a	b	
x343	2.27	6.28	a	a	b	
x344	3.57	1.99	a	b	b	
x347	0.77	1.3	b	a	b	
x348	8.91	4.39	a	b	a	
x356	1.84	4.84	a	a	a	
x359	3.48	2.55	b	c	b	
x371	3.83	3.22	a	a	a	
x373	4.35	2.48	a	a	b	
x378	0.76	1.39	a	b	b	
x381	1.74	5.18	b	c	a	
x382	2.4	1.95	b	a	c	
x383	0.06	7.07	b	b	a	
x385	2.45	0.96	b	a	a	
x393	4.76	8.24	a	a	c	
x402	1.91	6.31	a	a	b	
x406	3.16	6.06	b	b	a	
x407	1.29	5.68	b	c	a	
x428	0.53	1.7	c	a	b	
x433	5.93	2.98	a	b	a	
x437	1.77	4.15	a	a	b	
x442	1.12	2.06	c	b	a	
x443	3.78	0.17	a	a	a	
x446	4.91	6.48	a	a	a	
x454	6.84	3.21	a	a	a	
x464	2.21	1.96	b	b	a	
x469	5.9	2.42	b	c	b	
x479	0.79	5.61	b	a	a	
x480	4.7	1.86	b	a	a	
x483	8.84	0.9	c	a	a	
x492	4.52	2.95	a	b	a	
x496	3.67	8.18	a	b	c	
x497	0.27	7.54	b	a	b	
x500	0.57	0.8	a	b	a	
x504	3.7	2.79	c	b	a	
x507	0.84	4.09	a	a	b	
x512	0.68	2.07	c	c	a	
x515	1.33	0.42	a	a	b	
x521	0.87	4.96	a	b	a	
x527	2.39	3.22	b	a	a	
x528	4.55	1.52	c	a	a	
x537	2.55	1.41	a	b	a	
x552	4.88	6.59	a	c	b	
x554	6.05	4.98	c	c	a	
x564	4.89	4.19	a	c	b	
x568	4.59	7.08	c	a	c	
x570	4.42	1.66	a	a	c	
x573	4.42	5.95	a	a	b	
x577	0.11	1.77	a	a	a	
x581	0.53	2.91	a	a	b	
x586	0.55	2.38	a	b	b	
x600	2.22	0.7	a	a	b	
x615	4.16	5.95	b	b	a	
x617	3.45	6.65	a	a	b	
x628	5.61	1.98	a	a	a	
x635	1.81	1.67	c	a	b	
x644	3.2	2.97	c	a	a	
x648	1.82	0.2	b	a	a	
x650	1.4	6.57	b	a	a	
x660	2.04	1.99	a	b	a	
x665	7.66	1.64	a	c	a	
x674	1.27	8.61	b	a	a	
x676	2.57	3.79	a	b	b	
x688	1.05	2.58	a	c	b	
x702	2.36	5.52	a	a	b	
x707	6.08	1.91	b	b	a	
x709	2.54	8.15	a	b	a	
x712	5.09	2.8	b	a	a	
x716	7.65	3.03	c	b	a	
x721	0.31	2.42	a	b	a	
x731	8.03	4.91	b	b	c	
x732	5.46	7.72	b	b	c	
x734	3.14	1.64	b	a	a	
x741	4.87	4.56	a	a	b	
x744	3.44	0.95	a	a	a	
x751	8.56	0.8	b	a	a	
x773	3.38	4.81	c	b	b	
x774	5.29	0.33	b	a	b	
x785	8.3	4.71	b	b	a	
x789	1.21	1.46	b	a	b	
x795	0.49	2.77	c	a	b	
x796	3.82	4.4	b	b	c	
x801	1.2	0.95	a	b	b	
x803	3.16	5.23	b	c	a	
x805	2.37	0.79	a	a	b	
x810	1.99	1.18	a	b	c	
x815	3	1.1	b	a	a	
x816	4.53	4.81	a	a	a	
x819	0.74	1.12	c	b	a	
x823	4.34	2.18	a	a	a	
x837	5.93	8.29	b	a	a	
x851	1.04	9.3	b	c	a	
x854	0.2	0.18	a	b	a	
x858	5.1	1.82	a	a	b	
x871	1.49	2.67	a	c	b	
x877	3.05	4.2	c	a	a	
x881	3.59	0.71	c	a	a	
x886	1.13	6.76	b	a	a	
x890	2.75	1.76	b	a	a	
x907	0.6	8.25	b	a	a	
x908	9.61	2.37	a	a	a	
x915	5.76	0.9	a	a	b	
x922	1.63	8.6	a	a	a	
x931	4.55	3.06	b	a	a	
x936	6.73	4.36	a	b	a	
x941	5.24	1.79	c	c	a	
x951	3.07	2.46	a	a	c	
x960	9.41	1.86	a	b	a	
x968	1.71	2.06	a	b	a	
x969	2.87	5.69	b	b	b	
x970	2.46	0.02	b	a	b	
x990	6.69	1.26	a	b	a	
x993	7.54	1.52	c	a	b	

