X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	4.47	0.86	4.47	1.71	1.9	b	a	b	c	c	9.03	7.83	9.03	3.67	9.87	b	a	c	c	c	5.99	5.62	3.88	9.58	3.44	a	a	c	c	b	6.9	0.33	6.22	1.13	8.8	c	a	a	c	b
x111	2.95	2.27	9.75	6.08	5.01	b	c	c	b	b	4.16	1.35	6.47	4.16	4.16	a	a	c	a	b	6.84	2.29	6.25	6.84	6.84	a	b	a	c	b	4.4	0.49	4.3	7.34	1.15	a	b	a	c	a
x112	5.97	4.61	8.41	6.09	1.16	c	c	b	a	a	3.35	0.2	7.66	5.82	2.39	c	a	c	c	b	2.93	1.87	2.25	4.09	0.38	b	a	a	a	c	3.53	2.11	1.49	5.56	6.63	a	a	a	b	a
x113	7.68	5.08	1.86	1.96	2.5	c	a	b	a	b	0.52	9.92	4.2	9.64	7.41	a	c	c	c	c	7.93	5.24	1.68	7.44	6.07	a	a	b	c	b	7.97	3.78	6.38	9.28	2.89	b	b	b	b	c
x114	7.15	1.91	5.76	3.81	5.15	c	a	c	a	a	4.07	6.7	9.9	2.44	5.19	c	a	a	c	c	8.45	6.4	8.37	6.61	5.2	c	a	c	c	a	8.13	3	3.96	6.49	4.69	c	a	a	a	b
x115	1.28	5.34	6.83	6.83	6.83	c	a	b	c	c	7.93	9.77	2.84	2.84	2.84	a	b	b	a	b	5.08	7.41	0.56	9.83	9.31	b	a	b	b	a	5.91	9.6	5.71	7.55	2.82	b	a	b	b	c
x116	6.6	5.85	7.54	5.93	8.98	a	a	b	a	b	4.16	9.61	4.94	4.16	4.16	b	c	b	b	b	6.84	6.73	6.98	6.84	6.84	b	c	c	b	b	1.53	6.74	2.88	1.59	6.85	a	c	b	a	c
x117	0.61	2.36	6.83	6.83	6.83	a	a	b	c	a	5.21	7.58	2.84	2.84	2.84	c	a	a	c	b	0.92	7.16	9.99	3.86	3.19	a	b	b	a	a	4.57	1.11	8.01	2.94	3.68	b	a	c	a	a
x118	6.23	3.04	0.03	7.83	4.51	a	a	b	b	a	4.75	4.19	2.49	6.74	2.18	c	a	a	c	b	6.68	6.45	7.42	1.16	0.23	a	c	c	a	c	6.38	3.28	4.81	2.99	6.07	c	c	b	c	c
x119	7.9	5.05	6.47	5.69	1.16	a	c	c	c	b	7.7	1.7	9.2	8.12	6.85	c	a	b	c	b	8.65	4.81	6.74	3.17	0.92	b	c	b	b	a	6.9	9.11	4.85	0.3	6.69	b	b	c	b	c
x120	9.44	8.21	2.24	9.19	6.09	a	b	a	a	b	4.73	4.73	4.5	3.41	5.4	a	a	a	a	b	8.64	8.64	1.29	2.64	2.59	a	b	b	b	a	0.09	4.74	8.25	2.43	2.42	a	a	a	c	a
x121	4.47	3.93	4.47	2.14	1.98	a	c	a	b	b	9.03	2.35	9.03	3.81	1.98	a	c	c	c	b	9.97	1.39	7.67	6.94	3.18	a	a	b	b	a	9.47	2.79	7.46	0.37	9.67	a	b	a	c	a
x122	3.47	6.02	2.09	4.45	0.93	a	c	c	c	a	1.17	3.82	5.67	2.03	5.4	b	c	c	c	a	7.98	6.29	8.25	2.28	1.06	c	a	a	b	b	7.68	0.49	5.08	1.76	1.57	c	a	a	a	b
x123	3.08	3.12	6.83	6.83	6.83	a	b	c	a	a	7.69	0.34	2.84	2.84	2.84	b	b	c	c	b	8.05	1.62	2.06	1.76	2.74	c	a	c	b	b	4.27	5.45	0.86	6.02	4.44	a	a	c	a	a
x124	5.64	0.48	6.83	6.83	6.83	a	a	b	c	c	3.58	5.83	2.84	2.84	2.84	a	c	c	a	b	6.16	4.33	5.42	8.89	6.87	c	c	c	a	b	5.47	7.28	5.79	9.03	1.11	b	c	a	c	c
x125	6.51	8.78	8.84	1.03	3.07	c	a	a	c	a	5.74	8.81	6.5	6.5	4.51	b	b	b	c	b	5.96	4.82	0.88	5.55	3.24	b	c	b	a	a	9.99	3.44	3.22	6.05	5.36	b	a	c	b	b
x126	9.59	3.4	7.99	7.01	2.83	b	c	b	a	c	7.66	6.77	1.94	1.81	4.96	b	c	a	b	b	8.69	5.32	5.58	6.96	1.37	c	a	a	c	c	0.4	3.76	5.07	5.76	7.46	b	b	c	a	c
x127	1.41	3.34	3.05	3.66	7.44	c	c	b	b	b	4.73	4.73	9.7	6.37	4.29	a	b	a	c	b	8.64	8.64	1.54	9.16	1.17	c	a	c	a	c	2.13	2.03	0.79	3.61	2.74	c	b	a	b	c
x128	7.25	0.94	7.52	5.17	0.63	a	a	b	c	c	2.86	2.84	4.93	0.28	8.37	a	c	a	a	c	0.61	6.04	9.5	8.74	2.91	a	b	a	a	a	4.99	7.3	0.77	2.74	7.35	c	c	c	b	c
x129	4.47	6.98	4.47	6.69	0.77	a	a	c	c	c	9.03	3.6	9.03	0.39	4.32	a	a	a	a	c	6.13	9.55	7.58	4.87	4.65	b	c	b	c	a	0.99	4.44	0.91	1.15	4.05	b	a	c	a	c
x130	5.84	1.62	1.87	5.98	1.16	b	c	a	b	c	2.25	8.52	7.74	8.42	5.4	b	a	a	b	c	3.56	7.78	6.38	8.24	3.92	c	c	c	b	a	9.71	7.49	7.92	5.71	2.51	b	c	c	c	a
x131	6.06	0.83	3.04	9.4	9.8	b	b	c	c	b	6.57	4.91	2.5	10	1.36	b	b	b	a	a	4.94	3.56	6.28	6.82	6.54	a	a	a	b	a	2.68	1.47	9.59	8.16	7.36	c	a	b	a	b
x132	2.17	6.09	3.5	0.09	1.1	a	b	a	c	c	8.07	1.14	5.61	7.57	0.89	b	a	a	c	c	8.06	6.54	8.95	6.13	1.78	b	a	c	b	c	2.63	2.43	0.17	9.04	2.14	a	a	b	c	b
x133	1.93	8.03	6.65	9.97	6	b	b	a	c	c	4.73	4.73	4.11	4.62	6.31	c	c	a	b	a	8.64	8.64	8.11	7.19	1.91	c	c	c	b	c	0.63	4.51	5.01	2.51	9.44	b	a	a	a	a
x134	8.71	4.95	7.46	1.17	5.79	c	a	c	b	b	3.3	6.85	2.11	6.38	0.08	a	c	c	a	c	1.38	6.05	3.1	1.06	4.74	b	a	c	c	b	8.11	6.98	6.16	8.42	9.1	c	b	a	b	c
x135	1.85	9.38	2.3	4.65	6.42	c	b	a	b	b	4.73	4.73	9.57	6.52	8.26	b	c	a	c	b	8.64	8.64	0.46	2.52	8.34	a	a	c	a	b	9.34	3.22	0.62	0.56	9.08	a	c	a	a	c
x136	9.01	7.49	6.83	6.83	6.83	c	a	c	c	a	1.19	3.45	2.84	2.84	2.84	a	a	c	c	a	3.97	4.38	8.42	2.46	6.62	b	b	b	a	b	7.89	1.19	5.65	1.87	0	a	c	c	c	a
x137	9.34	2.17	6.83	6.83	6.83	b	c	b	a	b	3.12	5.07	2.84	2.84	2.84	c	a	c	b	a	6.49	0.01	3.61	1.75	7.21	a	a	a	b	c	8.39	7.4	2.86	4.32	7.6	c	a	b	c	b
x138	0.25	5.57	6.83	6.83	6.83	a	a	a	a	c	4.73	4.73	2.84	2.84	2.84	a	c	c	a	c	8.64	8.64	8	7.81	2.59	c	b	b	b	a	1.64	5.79	7.17	7.27	2.43	c	b	c	c	a
x139	5.24	1.51	4.99	3.99	5.9	b	c	b	b	c	4.16	2.95	5.79	4.16	4.16	a	a	c	a	b	6.84	6.37	8.23	6.84	6.84	a	b	a	b	b	1.42	4.45	6.15	9.82	9.35	a	b	b	a	c
x140	2.62	0.95	6.39	5.13	6.19	a	b	c	c	a	4.73	4.73	3.17	0.97	4.45	c	b	c	a	c	8.64	8.64	0.17	3.48	5.03	a	a	b	c	b	4	3.14	8.7	2.09	0.71	c	b	c	c	c
x141	2.36	8.6	8.05	2.33	6.17	c	c	a	c	a	9.81	4.34	8.06	7.37	5.46	b	b	a	b	a	1.11	8.61	4.4	3.46	1.08	a	c	a	a	c	0.96	0.78	5.89	1.52	9.23	a	b	c	a	a
x142	8.24	6.26	2.7	7.59	1.63	a	b	c	b	c	4.73	4.73	7.13	6.42	6.07	a	a	c	b	b	8.64	8.64	9.86	4	2.97	b	a	c	b	a	9.07	5.33	3.32	6.66	9.43	b	b	a	a	c
x143	0.57	5.35	2.13	8.97	9.14	a	c	c	a	c	8.5	5.83	7.77	4.28	4.3	c	c	c	a	c	2.76	7.82	6.95	2.01	4.42	a	c	a	c	b	4.08	3.95	4.74	0.47	0.6	a	c	a	c	a
x144	7.36	1.26	0.86	1.24	2.42	a	b	b	b	c	3.26	7.06	3.79	1.7	1.07	a	b	c	c	c	3.1	2.1	4.15	7.72	0.32	a	b	c	b	a	5.37	3.08	2.17	7.32	4.1	a	a	a	a	c
x145	1.95	6.9	6.83	6.83	6.83	b	c	b	a	b	0.83	3.96	2.84	2.84	2.84	b	b	b	b	b	3.71	7.57	2.22	6.26	9.05	c	b	c	b	a	3.92	4.5	0.73	1.71	5.06	c	a	a	c	b
x146	4.47	0.18	4.47	8.83	1.75	c	c	a	c	b	9.03	8.81	9.03	2.02	3.66	c	c	a	b	b	3.7	2.36	9.52	7.17	1.59	a	b	b	c	c	1	7.52	6.03	0.57	4.69	b	b	c	b	a
x147	5.95	6.13	5.62	9.87	7.42	b	c	c	b	a	4.73	4.73	6.95	5.29	0.93	a	b	c	b	a	8.64	8.64	3.94	4.97	9.26	c	b	c	c	b	1.73	1.45	1.24	4.2	9.23	c	b	c	a	a
x148	5.25	4.39	6.62	3.44	7.77	c	a	b	a	b	4.73	4.73	6.67	7.02	4.8	a	c	b	c	a	8.64	8.64	9.4	7.16	9.2	a	b	b	a	a	2.66	0.38	0.71	6.85	9.1	c	c	b	c	c
x149	4.47	3.75	4.47	7.82	5.83	b	b	a	c	b	9.03	4.79	9.03	7.18	9.76	b	b	a	b	b	7.61	8.53	2.48	1.01	3.28	c	b	b	a	a	7.27	1.25	0.83	0.4	2.39	b	c	c	c	a
x150	2.26	5.69	8.51	1.73	3.39	b	a	b	c	b	6.25	8.39	8.69	0.18	3.35	b	c	b	c	a	5.7	0.73	2.77	1.08	1.61	b	a	a	a	c	2.74	9.44	0.33	3.13	6.84	a	b	c	c	c
x151	5.28	0.02	6.83	6.83	6.83	a	a	c	b	c	7.11	1.15	2.84	2.84	2.84	c	c	a	b	c	6.85	3.01	0.29	0.52	5.49	b	b	c	a	c	5.03	9.95	6.59	8.91	9.62	c	a	a	a	a
x152	8.71	3.63	6.42	4.23	6.55	a	b	c	b	c	3.47	9.08	0.63	4.89	2.09	b	a	c	b	c	0	3.62	3.56	5.65	9.25	b	c	a	a	b	5.75	5.22	2.11	2.53	0.46	c	c	b	a	c
x153	9.24	0.08	7.88	4.45	6.91	b	b	b	c	c	4.73	4.73	2.08	5.74	7.88	c	a	c	a	c	8.64	8.64	0.12	2.26	1.35	c	b	a	a	c	4.17	0.67	7.87	3.15	8.26	c	c	c	c	c
x154	8.33	7.34	9.71	8.73	8.17	a	c	b	a	b	2.87	3.72	7.64	0.5	0.25	a	b	b	b	b	4.59	2.7	4.94	5.22	4.76	c	b	a	b	b	4.44	1.17	7	7.22	7.81	c	b	a	b	b
x155	3.37	3.13	6.83	6.83	6.83	c	b	a	a	c	9.92	7.53	2.84	2.84	2.84	b	a	a	a	c	9.93	2.12	5.88	5.98	1.08	c	a	c	a	b	7.52	1.81	3.09	9.62	0.13	b	c	c	b	a
x156	5.65	1.26	6.83	6.83	6.83	c	c	b	a	b	3.23	5.97	2.84	2.84	2.84	b	a	c	c	b	8.09	0.91	8.1	0.19	0.72	b	c	b	a	c	3.27	3.54	4.78	1.22	7.83	a	b	c	c	b
x157	4.47	8.35	4.47	8.59	3.82	c	c	c	c	c	9.03	3.57	9.03	8	0.55	c	c	a	b	c	0.61	7.84	6.31	9.57	4.15	a	c	c	a	a	3.38	6.34	5.35	1.16	5.76	b	c	b	c	a
x158	9.69	6.97	4.47	3.16	1.04	b	b	b	b	b	3.09	7.01	9.22	5.48	5.59	a	b	b	c	c	3.05	8.51	3.18	9.45	2.79	c	c	b	b	a	3.41	3.72	1.07	2.45	3.67	a	c	a	b	a
x159	1.88	2.04	2.83	6.21	8.38	a	c	c	a	a	2.57	1.33	0.5	4.14	3.26	a	c	c	a	b	1.54	0.84	7.18	7.97	3.78	b	a	c	c	a	1.86	2.49	3.74	7.99	2.79	a	c	a	a	a
x160	2.15	5.35	9.85	1.16	7.15	c	b	b	c	b	8.51	4.68	4.41	5.46	7.17	b	c	b	c	b	9.6	3.03	9.61	6.41	2.99	c	a	c	c	a	4.39	2.99	8.39	3.62	6.08	a	c	a	b	b
x161	0.09	1.72	5.76	6.75	4.51	c	b	b	c	c	1.95	3.55	0.86	3.24	1.94	c	b	b	c	a	6.76	4.36	7.77	2.17	2.31	c	b	b	c	c	6.67	1.36	5.97	3.36	2.64	c	c	b	a	a
x162	6.24	8.56	8.98	8.31	9.3	c	a	a	a	c	8.44	4.97	9.26	4.97	1.51	a	b	b	a	a	6.34	6.73	4.78	3.55	4.86	c	a	a	a	b	3.95	9.47	2.77	6.54	9.8	a	c	c	a	a
x163	4.47	5.83	4.47	8.63	3.15	c	a	a	b	c	9.03	0.21	9.03	6.38	2.4	c	a	c	b	c	5.58	6.73	6.05	0.67	9.07	c	c	b	b	a	2.99	5.75	8.7	4.46	1.87	a	a	c	b	c
x164	3.48	5.29	5.85	3.05	7.47	b	a	a	c	a	4.16	4.62	4.17	4.16	4.16	c	a	c	c	b	6.84	3.64	2.59	6.84	6.84	c	c	b	b	b	9.19	9.6	4	0.45	0.75	a	a	c	b	b
x165	6.55	6.83	4.85	3.59	6.88	b	a	a	b	b	1.65	4.49	0.77	5.06	6.66	c	b	a	c	c	6.48	2.8	6.59	9.05	4.49	a	b	b	b	c	6.7	1.15	5.51	9.68	1.53	c	c	b	b	b
x166	6.72	5.47	0.23	5.02	2.21	b	a	c	c	c	4.73	4.73	6.79	9.42	7.11	c	c	a	a	a	8.64	8.64	8.36	9.7	4.85	b	c	b	c	c	0.43	5.39	6.13	8.17	6.97	b	c	b	c	b
x167	8.23	2.36	6.83	6.83	6.83	a	b	a	b	a	4.73	4.73	2.84	2.84	2.84	a	c	a	c	c	8.64	8.64	9.83	4.13	5.14	c	c	b	c	c	2.27	9.34	5.89	5.07	3.37	b	b	a	a	a
x168	9.89	0.13	7.6	7.93	4.13	b	b	c	a	b	6.53	9.67	0.91	2.68	2.33	b	c	a	c	a	4.06	7.65	0.91	2.78	4.63	b	b	a	c	b	1.92	4.46	8.05	6.22	0.28	c	a	a	a	b
x169	5.9	4.68	8.21	2.63	0.69	a	b	a	a	a	8.65	3.56	1.82	1.05	2.83	a	a	a	a	a	4.29	8.49	7.94	7.25	0.27	a	b	a	c	c	0.6	8.21	6.08	7.32	9.76	b	c	c	a	a
x170	7.19	7.86	0.29	0.07	3.59	b	c	a	b	b	4.2	5.1	0.84	3.51	2.35	a	c	a	a	b	2.21	2.92	4.57	0.83	7.39	c	c	c	a	c	8.31	8.15	6.52	4.86	4.73	c	c	c	a	a
x171	5.07	4.33	6.79	2.9	6.14	c	b	b	a	a	1.56	2.69	0.2	0.45	4.35	c	c	a	c	a	7.88	5.78	9.76	5.27	3.75	c	a	a	c	a	6.87	6.5	3.43	0.64	6.34	c	b	b	a	c
x172	2.96	7.43	0.69	9	2.99	a	b	b	b	c	3.92	5.09	0.93	7.06	8.97	a	a	b	b	b	0.18	2.56	9.92	6.46	6.82	b	b	a	c	b	7.07	3.74	2.86	8.98	4.52	b	c	b	a	a
x173	1.43	3.61	6.06	1.17	8.54	c	b	c	a	b	7.87	2.59	0.7	3.27	7.45	c	a	c	a	b	7.57	6.64	7.46	6.04	6.07	a	c	a	b	b	2.96	0.07	0.87	4.63	6.99	c	b	b	a	a
x174	3.09	3.49	3.71	4.98	8.44	a	a	a	a	a	2.14	4.91	6.67	5.64	4.12	a	a	a	a	b	1.95	7.41	6.04	4.24	2.77	c	c	a	a	b	6.22	2.99	2.49	5.79	0.92	b	a	c	b	c
x175	9.77	0.35	0.98	6.5	5.66	b	a	a	c	b	6.97	6.07	6.67	7.69	5.27	a	c	a	c	b	7.6	4.35	3.19	4.42	4.32	b	a	c	c	a	7.28	5.27	3.78	5.96	4.58	c	a	c	a	c
x176	7.76	8.91	0.37	0.4	5.61	a	b	c	a	c	9.46	9.89	9.25	3.04	0.27	b	b	c	b	c	6.97	4	1.98	6.61	8.17	b	a	c	a	b	2.03	1.29	4.58	3.06	3.98	b	a	b	a	a
x177	3.17	7.19	6.83	6.83	6.83	a	a	c	b	b	2.33	5.88	2.84	2.84	2.84	b	b	c	c	c	8.06	1.56	9.37	9.54	8.34	a	a	a	b	b	4.79	1.55	8.76	8.94	1.96	c	b	a	c	c
x178	5.08	9.73	2.99	1.71	5.11	a	c	b	c	c	6.26	6.24	1.15	3.57	4.31	a	b	b	c	c	3.27	2.06	6.24	4.34	2.46	c	a	c	b	b	9.51	3.67	7.59	6.65	9.92	a	b	a	a	a
x179	9.02	5.08	0.12	1.45	3.63	b	b	c	c	b	4.16	5.99	3.87	4.16	4.16	c	b	a	a	c	6.84	9.14	2.38	6.84	6.84	c	a	b	c	c	9.83	2.34	1.27	9.31	7.28	a	c	a	c	c
x180	4.47	0.14	4.47	3.49	8.45	b	a	c	a	a	9.03	2.63	9.03	0.64	5.7	b	a	c	a	a	3.07	7.86	4.57	0.83	7.42	b	b	b	a	c	1.69	7.6	9.47	3.65	2.61	b	a	a	a	c
x181	4.02	0.28	1.79	7.76	7.48	a	c	b	b	b	2.02	2.44	1.39	3.92	6.86	c	a	b	b	b	8.82	4.8	3.55	7.2	2.47	c	a	c	a	a	0.34	7.77	2.72	8.45	6.94	c	c	c	b	a
x182	8.6	2.05	1.63	2.55	2.15	c	a	b	c	b	5.49	1.44	7.24	6.65	6.79	c	a	b	c	c	3.02	6.48	7.73	8.92	9.21	b	a	b	b	c	3.97	5.18	8.83	5.05	0.7	a	b	b	a	a
x183	2.52	6.73	5.28	0.17	4.24	b	c	c	c	b	7.23	9.99	0.47	0.83	7.05	c	c	c	c	b	8.32	5.25	5.94	4.23	8.9	c	b	a	a	b	4.93	8.42	2.44	4.13	3.45	c	c	c	c	c
x184	7.7	1.36	0.19	0.49	6.77	a	b	c	a	b	2.12	7.82	7.93	4.82	2.48	a	c	a	b	a	1.81	6.81	1.15	2.33	9.46	b	b	c	b	b	2	8.94	6.08	7.69	6.66	a	c	b	b	a
x185	6.24	5.63	7.58	3.92	3.16	c	c	a	b	a	2.13	5.55	6.01	2.6	6.13	c	b	b	c	b	3.75	5.81	3.57	8.79	2.12	a	b	a	b	a	0.56	9.93	1.42	9.79	1.26	a	a	c	b	a
x186	4.47	3	4.47	1.42	0.06	b	a	c	c	b	9.03	9.73	9.03	5.6	7.04	b	a	b	a	b	5.08	8.73	0.27	0.99	3.56	b	b	c	a	a	4.47	4.12	4.59	3.4	0.42	b	b	c	c	b
x187	2.32	1.8	5.97	6.88	0.17	c	a	a	a	a	4.16	9.7	6.3	4.16	4.16	a	a	a	b	a	6.84	3.64	9.94	6.84	6.84	a	c	c	b	a	8.66	5.8	2.44	3.61	8.42	a	b	c	c	b
x188	3.17	5.55	0.15	2.89	9.45	a	b	a	c	a	4.73	4.73	6	2.16	6.81	c	c	a	c	a	8.64	8.64	9.47	6.61	5.09	b	b	a	b	a	0.13	7.32	7.73	1.57	9	b	c	b	a	a
x189	5.62	7.57	6.83	6.83	6.83	c	c	b	b	b	1.5	4.21	2.84	2.84	2.84	a	a	a	b	b	2.38	8.31	6.27	9.09	4.4	b	b	b	a	a	5.94	5.83	6.53	6	6.6	c	b	b	b	b
x190	3.34	7.32	8.38	8	8.7	c	b	a	b	c	7.6	8.28	1.75	0	6.43	a	c	a	a	c	9.37	3.37	9.36	1.05	6.5	c	b	a	b	a	2.64	1.15	1.38	3.7	7.28	b	a	a	a	a
x191	9.96	5.02	6.83	6.83	6.83	c	c	c	b	c	3.74	4.32	2.84	2.84	2.84	c	c	c	b	c	1.26	4.57	0.55	3.04	4.33	a	a	a	a	b	3.59	5.05	9.6	4.27	5.89	b	b	b	c	b
x192	7.74	3.46	8.61	8.23	4.04	c	a	b	b	b	4.16	2.12	1.56	4.16	4.16	b	b	a	a	c	6.84	1.53	2.26	6.84	6.84	b	c	a	b	c	0.73	8.57	6.89	1.52	1.7	a	b	a	a	c
x193	8.81	9.51	3.5	8.77	3.51	c	a	a	c	b	5.35	1.54	9.52	1.44	3.26	a	c	b	b	b	9.7	2.35	2.55	9.98	5.92	c	b	c	b	b	9.57	7.61	0.38	5.99	1.64	c	c	c	a	c
x194	4.47	5.64	4.47	0.86	6.02	c	b	a	c	c	9.03	9.48	9.03	1.45	2.79	c	b	b	c	c	6.52	9.06	5.18	3.86	7.47	a	b	a	b	b	4.35	4.52	1.03	5.12	8.86	a	c	b	a	c
x195	3.7	4.84	3.62	8.43	8.66	b	c	a	c	c	1.31	9.79	0.78	7.07	8.99	c	b	a	c	c	9.28	9.89	9.67	8.55	4.01	a	a	b	a	c	3.03	0.72	9.54	3.53	9.95	c	a	c	a	b
x196	5.35	8.95	6.99	6.41	5.51	c	b	c	b	b	4.74	1.77	3.7	8.6	0.4	c	c	c	b	b	9.81	9.2	6.68	9.12	1.91	b	c	a	b	c	4.61	6.66	5.14	8.31	9.09	a	a	a	a	b
x197	8.07	4.44	1.58	1.31	5.03	c	a	c	b	b	2.55	1.81	2.8	6.94	7.59	a	b	a	b	b	4.86	2.63	2.22	8.54	1.55	c	b	c	a	c	6.95	6.52	9.88	0.59	1.98	a	b	c	b	b
x198	4.47	6.71	4.47	1.48	8.34	b	c	b	c	b	9.03	2.37	9.03	8.37	9.74	b	c	c	b	b	6.3	4.15	2.32	7.73	4.1	a	c	b	a	a	9.2	4.64	3.79	3.98	6.14	a	c	c	b	a
x199	4.98	4.26	6.16	3.64	7.21	b	b	a	c	b	4.16	5.65	5.24	4.16	4.16	c	c	b	c	b	6.84	4.03	1.31	6.84	6.84	c	c	c	a	b	8.93	7.87	4.99	6.3	2.49	b	a	c	c	b
x200	4.67	6.78	1.48	6.95	5.62	c	c	a	b	c	4.73	4.73	2.36	9.12	9.27	b	c	b	b	a	8.64	8.64	3.5	6.42	4.15	c	b	b	c	c	0.24	4.74	4.78	4.89	3.09	a	a	b	c	b
x201	4.47	9.21	4.47	7.57	3.4	c	b	b	b	b	9.03	6.15	9.03	8.35	2.08	c	b	c	b	b	5.01	2.88	4.75	7.39	6.53	c	b	c	a	b	8.3	0.07	5.51	7.51	7.16	a	c	b	c	b
x202	4.2	8.84	6.83	6.83	6.83	a	c	c	a	c	1.04	9.41	2.84	2.84	2.84	b	c	b	a	b	0.95	6.78	3.26	8.16	5.24	a	b	b	b	b	7.12	3.87	5.96	1.16	1.71	b	c	b	b	c
x203	7.25	2.47	5.64	7.39	4.86	c	c	a	b	b	4.47	3.04	6.98	8.02	8.87	c	b	a	b	b	0.85	1.89	5.52	2.56	4.61	a	a	a	a	b	1.52	1.01	7.56	9.02	4.36	b	b	b	b	b
x204	6.69	4.31	6.83	6.83	6.83	c	b	a	b	b	3.38	5.41	2.84	2.84	2.84	c	c	a	b	b	0.62	4.61	6.02	6.34	4.58	b	b	a	b	c	6.27	9.83	4	5.16	5.02	a	b	a	b	a
x205	4.93	9.87	3.1	9.68	5.69	b	c	b	b	b	3.08	5.05	6.36	7.23	0.3	b	b	b	c	c	4.48	7.88	6.37	4.49	4.64	b	c	a	c	a	4.05	2.8	8.49	5.91	2.4	c	c	c	a	b
x206	9.72	2.17	4.43	1.29	9.36	c	a	c	c	c	4.16	8.35	6.86	4.16	4.16	a	a	c	b	a	6.84	5.72	6.71	6.84	6.84	a	c	c	a	a	2.28	9.97	2.12	2.82	2.29	c	b	b	c	c
x207	3.85	2.8	6.83	6.83	6.83	a	c	b	b	a	1.97	8.97	2.84	2.84	2.84	c	a	a	a	c	0.05	1.04	1.73	9.7	7.01	a	a	a	b	b	0.83	6.89	2.3	9.77	1.6	b	a	a	a	a
x208	4.47	3.78	4.47	3.17	6.8	c	a	b	b	b	9.03	4.71	9.03	7.48	2.64	c	a	c	a	b	8.3	5.67	4.61	2.09	0.25	c	c	b	c	a	4.01	0.41	4.66	0.23	5.78	b	b	c	b	b
x209	2.96	4.36	3.18	5.99	6.4	c	c	b	b	a	4.73	4.73	7.15	1.06	0.81	a	c	c	c	b	8.64	8.64	7.06	7	0.21	b	b	b	a	b	6.71	1.35	8.24	6.58	7	b	a	c	b	b
x210	3.27	9.53	1.88	9.96	4.04	c	b	c	b	b	8.92	0.45	5.33	7.02	5.84	c	c	c	b	b	9.46	9.4	7.58	3.64	0.19	b	c	c	c	c	4.78	7.77	5.7	5.08	1.99	a	c	c	b	b
x211	7.05	3.93	6.78	6.81	8.79	a	c	a	a	c	4.73	4.73	8.04	8.2	1.52	c	c	a	a	c	8.64	8.64	0.22	5.33	8.17	a	a	c	c	a	3.12	4.13	9.58	9.85	1.61	a	c	c	a	b
x212	3.93	8.07	3.15	2.49	0.23	b	c	b	c	a	7.48	4.77	7.11	6.44	4.03	a	a	b	b	b	9.97	4.63	2.81	8.48	2.19	b	c	b	b	c	5.35	0.31	7.41	1.07	8.02	b	c	a	b	b
x213	3.26	9.79	6.83	6.83	6.83	c	c	b	a	c	5.84	1.54	2.84	2.84	2.84	c	c	b	a	c	3.69	6.47	2.48	4.69	9.3	c	c	c	a	c	3.85	2.26	0.19	0.37	4.36	a	c	a	a	b
x214	4.47	4.12	4.47	3.74	7.58	b	b	a	a	a	9.03	9.65	9.03	5.52	8.03	b	b	c	c	a	6.94	7.17	8.81	7.28	6.12	b	c	a	b	c	7.24	9.82	3.73	9.36	3.46	c	b	c	c	b
x215	0.68	0.75	6.83	6.83	6.83	b	a	c	a	c	7.89	1.53	2.84	2.84	2.84	b	a	a	a	b	4.23	6.37	6.28	9.24	5.09	b	a	c	a	b	4.95	7.04	6.92	8.16	9.31	b	c	a	b	b
x216	7.95	9.96	7.61	5.37	6.33	b	a	b	b	a	7.47	1	0.66	6.31	4.29	c	b	c	a	c	3.23	0.21	4.29	0.04	7.04	c	c	c	c	a	1.26	8.56	9.37	0.38	5.13	c	b	c	c	c
x217	1.3	6.47	9.54	3.72	8.81	b	c	c	b	c	9.04	0.22	9.59	8.36	6.26	a	a	c	b	c	7.47	1.58	3.52	0.18	7.06	a	a	b	c	b	5.54	2.85	0.09	5.81	4.94	b	b	b	b	c
x218	4.47	2.41	4.47	3.38	2.95	b	c	b	a	b	9.03	3.21	9.03	4.33	6.73	b	c	b	b	b	0.48	8.52	0.49	9.78	0.54	b	a	b	c	a	1.36	0.71	4.66	0.86	1.88	b	a	b	c	b
x219	1.65	4.82	0.47	3.06	1.86	a	a	c	b	a	0.88	4.76	1.69	4.89	9.8	c	c	b	c	a	0.17	7.75	8.72	4.49	9.23	a	c	a	c	b	0.04	7.92	6.55	1.95	7.25	b	b	b	c	b
x220	3.26	5.98	1.58	3.97	7.61	c	b	a	a	a	4.73	4.73	8.08	7.81	8.51	b	a	b	c	a	8.64	8.64	5.55	8.45	4.51	b	a	a	c	a	6.84	7.34	0.01	4.36	0.93	a	a	c	a	c
x221	9.41	7.36	4.44	2.5	6.16	c	b	c	a	c	0.8	8.59	3.28	1.88	4.34	c	a	c	a	b	9.29	9.27	9.44	7.72	2.19	a	b	c	c	c	2.69	2.34	0.35	4.58	9.87	b	c	b	c	a
