X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	3.87	1.25	2.28	2.74	2.28	a	b	a	b	b	7.88	9.37	5.99	4.01	5.99	a	c	a	b		6.45	7.99	2.3	9.41	9.3	b	c	c	b	b	3.48	3.98	3.23	4.24	8.71	a	a	a	b	b
x116	8.68	8.35	8.16	9.25	4.2	c	b	b	b	a	3.26	3.23		0.62	0.53	b	a	b	a	c	6.43	6.76	7.29	6.93	1.14	c	b	a	c	b	8.26	6.56	2.57		7.45	c	a	a	c	a
x117	0.91	6.96	2.28	0.26	2.28	a		a	b	a	8.62	9.66	5.99	0.18	5.99	a	b	a	b	a	2.26	1.13	9.8	9.49	9.76		a	c	b	b	6.81	7.85	8.8	3.24	0.18	c	c	c	a	a
x118	4.72	8.4	2.28	0.27	2.28	a	c	a	b	c	6.78	7.32	5.99	3.25	5.99	a	b	a	b	c	3.19	7.35	3.28	4.07	4.04	a	b	a	c	c	6.21	6.48	3.15	9.8	5.31	c	c	b	b	c
x119	9.26	6.44	6.47	4.78	8.83	b	c	b		b	9.3	9.3	6.29	6.29	6.29	c	a	c	a	b	8.71	8.71	7.02	7.02	7.02	c	a	b	a	c	6.46	4.37	6.01	5.31	6.98	c	c		c	a
x120		3.18	3.12	7.63	8.06	b	a	a	c	c	9.07	4.97	3.4	9.87	7.04	b	a	a	b	c	9.25	8.49	9.41		7.68	b	a	b	b	b		9.42	4.87	3.15		c	b	c	b	b
x121		6.1		1.53	8.51	c	b	b		b	9.93	6.78	4.04		1.96	b	a	c	b	a	4.87	3.62	7.43	9.56	2.22	b	c	a	b	a	3.35	3.79		3.9	7.03	a	b	a	a	a
x122	8.5	7.8	0.07	5.43	8.76	a	c	a		a	5.61	5.61	6.29	6.29	6.29	b	b	c	a	c	7.29	2.22	7.02	7.02	7.02	c	c	b	b	c	5.91	0.52	2.06	0.11	2.69	a	b	b	c	a
x123	4.25	0.65	0.16	2.39	7.88	c		b	b	b	5.48	5.29	6.29	6.29	6.29	b	b	c	c	b	6.13	9.56	7.02	7.02	7.02	c	b	a	b	a	6.58	7.55	6.39		0.76	a	c	c	a	
x124	8.88	2.64	2.28	4.36	2.28	a	b	a	b	c	0.04	4.78	5.99	0.79	5.99	a	c	a	b	a	4.56		9.4	6.63	0.24	c	c	b	a	c	3.25	0.96	7.29	1.09	8	b	a	c	b	c
x125	7.17	4.87	2.28	3.26	2.28	a	b	a	b	a	9.7	6.46	5.99		5.99	a	b	a	b	a	4.84	9.24	2.55	8.63	4.82	c	a	a	a	c	0.06	6.4		0.43	2.03	a	a	a	c	c
x126	0.88	7.7	1.1	7.37	7.37	a	a	c	a	b	0.92	9.66	4.33	2.56	2.56	a	c	c		b	9	6.87	1.19	9.34	7.88	c	c	b	b	a	3.48	7.93	8.77	9.78	5.48	c	b	a	b	a
x127	9.66	9.76	0.93	7.37	7.37	a	c	a	c	b	3.29		9.5	2.56	2.56	a	b	a	a	b	9.12	1.67	2.33		4.54	b	b	c	b	b	9.68	6	2.06	8.26	3.98	a	a	b	b	b
x128	1.33	1.43	3.54	0.88	8.58	a	b	b	b	a	8.7	7.45	9.91	9.91		c	b	b	b	a	9.59	2.92	0.43	0.43	5.99	c	b	b	b	a	8.05	0.6	6.65	3.19	0.49	c	c	c	a	c
x129	9.72	5.9	5.99	9.87	2.46	a	a		b	b	6.89	3.86	5.13	4.05	5.15	a	a	b	b	b	8.76	0.67	9.96	5.24	0.08	c	c	a	c	b	7.42	2.06	9.42	4.84	5.21	b	a		c	a
x130	7.7	1.4	8.82	5.97	4.96	b	c	c	b	c	2.14	3.66	8.1	7.35	3.7	b	a	a	b	a	8.14	6.84	2.59	9.38	2.99	b	c	b	b	a	4.95	5.3	1.87	6.64	6.69	c	b	b	a	c
x131		3.33	8.94	1.85	2.75	c	b	a		c	5.12	1.93	6.29	6.29	6.29	b	a	a	b	c	7.05	8.84	7.02	7.02	7.02	b	b	a	b	c	4.81	9.14	5.65	8.77	7.77	c	b	b	b	b
x132	2.67	3.45	8.03	7.37	7.37	a	a	a	b	b	0.72	1.86	0.24	2.56		a	a	a	b	b	6.37	0.87	8.87	9.81	1.62	a	c	c	a	a	4.62	3.01		7.71	2.08	a	b	c	c	c
x133	2.96	7.9	9.31	7.37	7.37	a	b	b	b	b	1.78	1.9	8.29	2.56	2.56	a	c	c	c	b	2.19	4.62	5.81	1.4	0.88	b	a	a	c	c	9.04		7.3	4.5	3.48	b	a	b	c	a
x134	6.48	7.48	7.66	9.71	7.12	b	c	c	a	b	9.3	9.3	2.63	0	3.25	c	a	c	c	b	8.71	8.71	7.17	8.34	4.43	c	a	b	b	b	6.02	0.48	3.24	5.46	9.3	c	c		a	b
x135	1.81	4.98	3.74	4.92	5.67	a	b	a	c	a	2.51	0.4	6.29		6.29	a	b	b	b	b	3.17	3.48	7.02	7.02	7.02	c	a	b	a	b		2.99	6.83	8.29	9.25	a	b	c	a	c
x136	5.3	7.41	2.28	0.54	2.28	a	a	a	b	c	1.56	7.1	5.99	8.44	5.99	a		a	b	b	7.98	5.51	9.04	5.67	6.61	c		a	a	b	7.49	0.28	6	2.37	9.4	a	b	b	b	a
x137	3.7	8.11	3.71	6.12	4.46	c	b	b	c	a	2.42	5.72	5.87	9.95		b	c	b	b	a		8.32	2.59	7.26	2.28	b	c	c	b	b	8.88	7.4		5.36	8.38	b	a	a	a	a
x138	6.07	2.76	2.73	7.37	7.37	a	c	c	b	b	3.16	3.95	6.62	2.56	2.56	a		a	b	b	1.32	7.1	4.92	5.37	4.99		a	b	a	c	0.19	0.18	3.5	1.61	5.44	c	b	a	a	a
x139	0.08	1.97	10	3.48	6.33		b	c	b	b	1.13	6.53	4.37		7.5	a	b	c	c	b	7.8	7.43		2.14	5.89	b	c	b	a	b	0.27	7.36	9.13	1.99	0	c		c	b	a
x140	4.92	8.56	7.61	0.08	1.32	a	c	c	b		7.6	0.87	3.08	0.17	4.77	b	c	c	b	b	7.86	6.65	0.65	5.59	3.27	b	c	c	b	a	0.77	7.23	3.28	8.3	8.26	b	b	c	c	a
x141	3.62	5.64	7.45	7.37		a	a		b	b	0.48		1.1	2.56	2.56	a	b	a	c	b	4.38	5.25	4.33	5.65	6.89	c	b	a	c		9.09	0.25	3.56		1.66	c	a	b	c	b
x142	9.85	3.45	7.29	8.72	6.22	c	c	a	c	a	9.36	6.73	9.22	0.39	2.43	b	a	b	b	a	7.98	0.93	8.63	4.61	4.15	b	c		b	c	6.43	6.84	2.03	5.73	2.03	a	c	a	c	a
x143	4.05	4.3	0.25	9.76	3.9	c	c	c	c	b	4.69	3.2	1.22	9.59	6.07	b	a		b	c	8.42	0.68	7.23	8.84	7.21	b	c	b	b	b	5.94	4.74		2.5		a	b		b	a
x144	5.56	6.66	2.87	7.37	7.37	a	c	b	b	b	9.21	0.06	4.79	2.56	2.56	a	c	b	b	b	3.56	6.31	6.88	0.06	4.46	a	c	b	a	b	2.53	2.6	2.5	3.06	0.03	b	c	b	a	b
x145	6.08	5.38	6.37	3.18	3.33	c	b	a	a	c	8.18	2.56	9.91	9.91	3.88	c	c	b	b	a	3.03	2.43	0.43	0.43	6.36	c		c	b	a	0.52	6.5	4.74	4.18	6.53	c	b	b	a	b
x146	2.33	7.63	2.38	5.68		b	a	b	a	b	7.26	0.29	9.91	9.91	1.62	c	a	a	b	a		1.67	0.43	0.43	3.58	c	a	c	b	a	8.93	5.16	0.09	2.67	7.35	b	b	b	b	a
x147	5.46	8.36	8.51	4.7	5	c	c	a	a	a	0	2.12	0.97	3.65	9.22	a	c	a	c	b	9.45	7.12	2.75	0.78	9.6	c	c	c	b	a	2	2.1	5.71	5.28	0.25	a	a	a	c	c
x148	0.5	7.75	2.28	0.84	2.28	a	c	a	b	c	1.31	7.22	5.99	8.81	5.99	a	b	a	b	b	9.52	8.75	1.34	6.76	9.37	c	c	a	c	c	4.39	2.87	4.6	7.32	1.76	c	c	c	c	c
x149	1.87	2.32	5.5	8.34	3.04	c	c	c	c	a	2.55	4.3	7.97	0.78	5.49	a	a	c	c	b	9.25	0.7	5.14		8.21	c	b	a	a		3.24	5.03	8.28		10	b	c		b	a
x150	7.28	3.74	8.06	9.61	6.37	a	c	b	a	a	5.68	7.9	3.06	2.93	5.31	c	b	b	a	a		4.15		5.2	6.33	a	b	b	b		8.6		7.6	3.95	8.86	a	a	c	c	b
x151	5.1	6.31	2.28	2.25	2.28	a	a	a	b	b	1.04	2.84	5.99	3.03	5.99	a	c	a	b	c	3.81	9.24	9.04	7.89	0.17	c	b	c	b	a	8.58		9.81	7.59		b	a	c	b	b
x152	3.17		2.28	2.27	2.28	a	b	a	b	a	7.26	4.12	5.99	1.49	5.99	a	b	a	b	b	6.17	6.84	4.98	9.91	4.67	c	b	b		a	0.48	3.6	0.64	7.44	5.34	c	c	a	a	b
x153	0.64	2.53	5.83	8.58	9.16	c	b	a	b	c	2.68	6.65	9.91	9.91	6.89	c	b	c	b	a	3.95	0	0.43	0.43	5.74	c	c	b	b	a	5.58	7.21		0.08		a	b	b	a	a
x154	9.19	5.91	7.65	7.6	2.91	a	b	c	a	a	4.24	0.4	8.84	6.48	0.24	b	c	b	b	a	3.46	8.33	8.77	2.13	9.34	b	a	b	b	b		5.26	9.94	3.16	9.78	c	b	c	c	b
x155	7.16	3.98	5.6	1.65	7.46	c	a	b	a	c	5.71	7.66	9.46	2	3.03	b		a	b	b	2.92	3.21	9.36	1.01	6.3	b	a	b	b	a	9.29	4.99	7.28	8.27	2.64	a	c	c		a
x156	9.68	2.72	2.06		8.16		b	a	b	c	9.98	7.33	9.91	9.91	7.68	c	a	a	b	a	5.91	3.1	0.43	0.43	6.85	c	a	a	b	a	9.12	1.5	0.1	3.38	8.39	c	a	b	a	b
x157	7.4	1.16	4.22	4.43	1.79	c	a	c	c	a	1.83	5.92	7.12	7.23	6.11	b	a	a	b	a	6.27	4.88	6.33	8.9	4.49	b	b	b	b	b	1.74	6.96	5.28	6.99	4.25	b	b	a	b	b
x158	7.61	2.61	8.72	5.86	4.17	b	c	b	c	a	7.6	5.18	6.29	6.29	6.29	c	b	c	c	c		6.52	7.02		7.02	a	c	c	c	b	7.22			8.87	6.73	a	c	a	a	c
x159	6.68	1.36	8.88	3.73	4.63	c		b	a		9.33	7.44	6.29	6.29	6.29	c	c	a	b	b	2.49	0.12	7.02	7.02	7.02	c	a	b	b	b	2.76	5.38		2.51	1.77	b	c	c	c	a
x160	0.59	5.22	9.35	7.11	6.38	c	b	a	a	c	0.47	0.96	4.17	7.06	8.23	b	b	b	b	a		5.38	3.02	7.38	8.43	a	c	a	a	a	3.46	1.85	6.25	2.66	6.36	a	c	c	b	a
x161	5.76	4.42	3.63	9.89	6.62	b	c	c	a	c	6.36		6.29	7.04	6.29	b	b	a	c	a	7.89	1.16	7.02	7.02	7.02	b	b	b	a	a	5.07	7.14	9.43		4.17	c	c	a		b
x162	0.34	4.89	6.82	8.9	5.06	c	c	b	a	c		9.45	5.52	2.29		a	b	c		a	8.94	4.49	7.83	6.91	0.6	b	c	c	b	b	9.85	7.34	5.71	2.14	1.62	b	b	b	c	a
x163	7.4	6.71	4.88	2.17	0.97	c	c	c	b	b	9.67	7.34	9.91	9.91	6.05	c	b		b	a	4.71	1.46	0.43	0.43	9.42	c	a	c	b	a	4.46	9.71	9.78	4.45	4.19	a	c	b	a	b
x164	7.33	6.06	6.76		8.43	c		b	c	c	9.3	9.3	3.71	1.64	8.78	c	a	c	c	b	8.71	8.71	0.72	2.75	1.9	c	a	a	a	c	2.89	5.69		0.01	1.09	b	b	b	b	c
x165	4.98	7.46	2.28	2.39	2.28	a	c	a	b	c		6.69	5.99	2.39	5.99	a	c	a	b		3.79	7.55	3.16	7.35	7.8	c		a	a	a	2.38	7.33	3.7	9.68	4.56	a	b	a	b	c
x166	2.29	5.91	0.86	0.45	4.28	a	b	a	c	a	9.3	9.3	2.95	0.67	5.37	c	a	a	c	c	8.71	8.71	9.39	1.44	1.56	c	a	c	c	c	6.63	0.45		2.38	5.67	b	c	b	b	b
x167	8.37	5.28	9.91	7.37	7.37	a	a	b	a	b	9.11	0.51	6.86	2.56	2.56	a	b	a	a	b	4.93	1.33	2.08	8.22	4.14	a	b	c	a	a	9.05		0.44		6.17	a	b	c	b	b
x168	2.86	2.81	6.11	7.49	9	b	a	b	b	a	9.3	9.3	5.55	9.21	7.95	c	a	a	b	c	8.71	8.71	3.21	4.06	9.9	c	a	a	a	b	7.5	9.41	1.43	7.83	2.87	b	c	a	c	
x169	3.18	4.27	4.06		3.92	a	b	b	b	a	1.37	6.23	4.88		9.36	c	a	b	c	c	4.37		9.68	1.42	0.75	a	b	a	a	b	2.01	7.51	8.91		6.69	a	b	a	c	c
x170	9.04	5.12		3.46	3.86		c	c	c	c	9.3	9.3	0.34	0.7	5.4	c	a	b	a	b	8.71	8.71	2.74	5.93		c	a	a		c	8.89	6.44	3.04	4.09	6.35	a		a	b	a
x171	8.23	6.13	0.47	3.85	1.42		a	a	c	a	4.25	7.18	6.29	6.29	6.29	c	a	b	a	c	7.39	9.78	7.02	7.02	7.02	b	a	a	a	c	5.19	3.8	5.82	3.23	6.46	b	b		a	c
x172	10	7.61	3.66	7.54	2.69	a	b	b	b	a	8.71	0.5	9.95	0.8	1.83	c	c	a	a	c	0.04	0.57	5.11	8.08	2.29	a	a	b	c	b	6.72	0.46	7.12	7	3.33	c		a	b	c
x173	3.97	9.52	2.19		2.28	a	b	a	b	b	4.94	8.85	5.99	0.77	5.99	a	a	a	b	a	3.03	2.52	4.76	3.42	1.8	a	c	c	c	c	5.1	9.91	8.43	7.28	0.03	c	a	c	a	c
x174	9.6		1.08	0.29	6.09	c		a	c	b	2.72	8.51	6.29	6.29	6.29		a	b	c	b	4.62	7.05	7.02	7.02	7.02	b	a	c	a	b	9.93	4.06	9.79	0.68	9.28	a	c	a	b	
x175	0.99	9.47	2.3	5.62	6.66	b	c	a	c	b	2.42	1.4	6.92	1.62		b	b	c	b	b	3.06	8.94	0.2	5.16		b	a	a	b	b	1.66	6.16	1.77	1.11	1.9	a		a	b	b
x176	0.8	9.72	3.63	7.51	5.69	b	a	a	b	c	4.78	4.91	4.37	5.54	9.39	a	a	b	c	a	9.8	8.79	7.54	3.13	6.94	b	b	c	c	a	1.82	4.4	2.34	6.65	4.91	b	c	c	a	
x177	2.56	6.91	2.34	8.93	7.44	c	b	b	b	b	8.46	0.77	4.52	1.6	0.7	b	a	c	b	c	3		7.63	2.24	7.26	b	b	a	b	c	4.82	9.66	8.08	7.05	5.78	c	a	a	b	c
x178	9.63	1.48	3.55	8.3	3.92	c	a	a	a	b	4.61	9.64	9.28	6.29	6.03	a	c	b	c	a	8.85	9.14	1.65	1.19	4.71	b	a	c	a		3.32	5.62	9.91	0.34	7.02	b	b	b	b	c
x179	8.84	7.68	6.62	4.23		a	a	b	a	b	9.3	9.3	6.97		0.43	c	a	b	b	b	8.71	8.71	7.99	7.47		c	a	c	c	b	4.03	3.55	6.64	2.06	7.07	a	b	b	b	a
x180	4.41	1.1	5.6	6.1	9.91	a	b	a	a	c	2.02	5.62	6.29	6.29	6.29	c	c	c	a	c	9.06	4.56	7.02	7.02	7.02	c	a	c	b	b	3.98		9.62	7.13	6.79	a	c	c	c	c
x181	2.21	10	9.27	7.37	7.37		b	b	c	b	6.96		0.34	2.56	2.56	a	c	b	b	b		1.96	7.97	0.44	7.92	a	a	b	b	a	4.49	4.93	2.38	8.6	0.74	a	a	a		
x182	7.62	2.04	3.04	7.35	0.56	a	c	a	c	a	5.53	3.72	2.45	8.92	4.89	b	c	a	b	c	8.99	9.36		6.3	6.91	b	b	c	b	a	9.47	3.29	6.84	3.19	4.42	a	b	c	a	c
x183	3.14	7.55	3.95	4.63	5.23	a	c	b	b	c	4.52	4.52	6.29	6.29	6.29	a	b	b	a	b	0.58	6.09	7.02	7.02	6.66	a	c	a	c	c	9.43	8.37	5.68	0.83	9.3	b	b	b	c	a
x184	5.87	5.36	4.18	4.1	9.15	c	a	b	a	a	9.04	0.74	6.29	6.29	6.29	b	a	c	b	a	0.46	3.64	7.02	7.02	7.02	b	c	b	b	b	0.35	4.4	0.49	3.07	9.4	b	b	a	c	b
x185	7.7	6.98	4.86	0.28	8.58	c	b	a	a	b		9.1	7.93	0.21	7.83	b	b		b	b	8.02	6.44	9.23	0.68	4.52	b	a	c	b	c	7.72	3.62	8.13	6.4	1.71	a	c		a	a
x186	0.98	6.63	6.3	2.67	3.1	b	c	a		b	7.22	7.67	0.36	8.47	6.68	b	c	c	b	a	9.55	2.66	6.57	4.48	6.13	b	c	b	b	a	5.59	2.54		1.96	7.18	b	a	c	c	c
x187	1.51	4.32	0.74	8.48	4.99	a	a	c	b		4.53	0.29	9.91	9.91	6.07	c	b	b	b	a	8.62	6.74	0.43	0.43	4.66	c	a	b	b	a	7.34	3.95	1.23	5.12	9.7	a	a	a	b	c
x188	3.54	9.34	9.82	2.57	2.76	c	a	b	a	c	4.78	5.79	1.58		1.43	c	a	a	b	a	1.03	8.71		8.21	2.11	c	b	a	c	c	3.51	0.27		1.61	3.43	b	c	c	b	
x189	3.19	2.72	9.57	8.22	9.77	c	b	c	b	b	6.66	6.8	9.54	3.87		b	c	b	b	c		9.4	8.79	1.87	6.08	b	c	a	b	a	2.36	2.35	7.14	5.56	8.63	b	c	a	b	c
x190	0.01	9.14	3.12	7.37	7.37	a	b	a	b	b	6.28	5.37	0.42	2.56	2.56	a	b		b	b	0.2	7.11	1.27	4.6	8.68	c		a	c	c	2.67	1.21	6.04	4.2	3.27	a	a	b	a	a
x191	9.13	8.73	9.71	9.27	4.33	c	c	a	a	b	7.12	5.47	6.18	6.29	6.29	b	c		b	a	4.59	4.56	7.02	7.02	7.02	b	b	c	b	a	5.11	3.9	9.99	8.91	8.1	c	c	b	c	a
x192	2.71	6.64	3.24	7.37	7.37	a		b	b	b	5.87	9.35	6.09	2.56		a	c	b	a	b	8.87	1.31	1.72	9.75	9.76	b		b	c	b	6.26	4.23	2.33	7.42	9.82	c	a	c	b	a
x193	4.34	7.9		7.37	7.37	a	b	a	c	b	2.71	0.43	9.3	2.56	2.56	a	b	c	a	b	5.48	1.88	7.66	5.77	1.84	c	a	b	c	a	1.47	2.76	5.05	8.07	0.39	a	a	c	b	c
x194		0.82	7.79	8.23	5.5	c		c	b	b	2.96	4.79	1.09	0.76	4.99	c	c	a	b	a	3.34	2.78	7.62	7.99	4.37	a	a	b	c	c	0.65	8.63	9.88	8.08	9.77	c	c	a	c	b
x195	6.7	4.16	5.91	9.61	1.23	b	a	b	a	c	8.18	6.32	9.91	9.91	4.93	c	a	b	b	a	1.72	0.16	0.43	0.43	3.37	c	c	a	b	a	2.23	5.55	0.74	0.37	7.16	c	c	b	a	a
x196	5.01	5.94	2.02		8.55	b	a	a	a	a	6.96	1.52	9.97	1.58	0.18	b	a	b	b	b	9.53	6.36	2.24	1.01	3.06	b		a	b	c	9.12	7.87	1.53	9.25	9.47	b	c	b	a	c
x197	5.21	9.77	4.18	2.51		a	a	a	b	a	9.3	9.3	9.53	4.84	5.17	c	a	a	a	b	8.71	8.71	2.28	3.09	6	c	a	c	c	a	4.98	3.83	7.84	3.98	9.22	b	a	c	a	b
x198	2.76	0.15	1.64	4.57	5.05	a	a	c	b	a	9.3	9.3	0.96	3.37	4.49	c	a	a	c	a	8.71	8.71		0.25	9.49	c	a	b	b	a	1.42	9.54	6.11	9	3.44	a	a	a		a
x199	4.48	6.45	2.28	4.35	2.28	a	a	a	b	b		8.42	5.99	5.01	5.99		a	a	b	b	1.97	7.13	4.98	8.12	0.71	b	a	a	c	c	0.78	1.89	5.18	1.04	1.34	c	a	c	b	
x200	1.62	2.57	8.47	9.23	0.32	a	a	b	a	b	9.3	8.36	5.72	0.2	6.41	c	a	c	b	a	8.71	8.71	2.74	9.55	9.95	c	a	b	a	c	0.16	5.67	3.94	2.29	7.81	c	c	a	c	a
x201		2.52	9.39	8.45	1.43	a	b	b	c	a	0.47	3.32	6.29	6.29	6.29	c	a	a	a	a	0.91	7.34	7.02	7.02	7.02	b	b		b	a	0.93	7.67	4.8		0.46	c	a	b	c	c
x202	5.55	2.73	2.88	6.25	4.25	b	a	c	c	c	5	4.59	0.94	6.3	7.67	a	b	a	a	c	8.89		5.38	0.68	9.09	a	c	c	b	c	5.04	4.2	0.19	2.5	8.73	b		a	b	a
x203	2.1	0.6	1.53	2.32	2.88	c	c	a	a	b	4.25	5.82	9.91	9.91	3.01	c	b		b	a	6.33	7.69	0.43	0.43	0.08	c	a	b	b	a	9.52	8.67	8.3	3.1	2.68	c	c	b	a	a
x204	9.74	2.41	9.14	7.37	7.37	a	a		c	b		5.72	1.21	2.56	2.56	a	a	c	a	b	6.17	4.48	0.76	2.84	1.71	a	b	a	c	c	2.66	0.68	1.84	5.78	3.21			b	c	c
x205	8.09	5.03	10	7.74	9.11	c	b	b	b	b	1.73			3.16	6.4	b	b	c	a	c	8.31	3.74	6.14	3.76	1.21	c	c	c	c	c	8.82	5.16	1.58	2.29			b	a	c	c
x206	1.74	1.54	8.8	7.37	7.37	a	b	c	c	b	6.59	1.95	1.57	2.56	2.56	a	b	c	b	b	9.37	1.76	6.93	1.54	0.62		c	c	c	b	7.33	8.03	8.06	2.97	1.61	b	a	b	a	b
x207	4.48	3.97	2.28	9.15	2.28	a	b	a	b	a	8.78	0.68	5.99	3.2	5.99	a	a	a		a	8.63	6.82	5.71	0.35	9.07	a	b	a	a	a	4.19	8.39	1.43	0.84	4.12	b	b	c	b	b
x208	6.94	3.26	4.13	7.76	7.56	b	a	b	b	b	8.27	8.81	9.91	9.91	8.21	c	c	a	b	a	2.27	2.9	0.43	0.43	4.05	c	c	c	b	a	0.47	2.25	1.9	1.94	1.22	b	c	b	b	
x209	6.81	7.84	9.93	7.37	7.37	a	b	c	a	b	2.78	1.52	3.98	2.56	2.56	a		b	c	b	0.68	5.23	1.42	3.13	1.16	c		c	b	a	2.97	9.79	4.09		2.5	b	b	a	b	a
x210	8.05	3.84	3.34	0.59	2.91	a	a	c	c	c	4.81	5.47	9.91	9.91	0	c	a	c	b	a	8.12	7.52	0.43	0.43	4.48	c	a	c	b	a	9.95	3.83	0.26	9.64	0.69	a	b	c	b	a
x211	3.67	3.12	3.57	3.66	6.07	b	a	a	c	c		7.39	9.91	9.91	0.87	c	c	a	b	a	4.03	0.18	0.43	0.43	2.83	c	c	c	b	a	9.05	0.01	2.49	0.35	0.29	c	a	b	c	b
x212	3.42	7.63	2.28	6.42	2.28	a	a	a	b	a	4.03	6.11	5.99	1.86	5.99	a	a	a	b	b	9.38	1.11	2.6	8.92	3.93	a	b	c	b	b	5.48	1.26	1.64	7.54	2.12	c	c	c	c	a
x213	7.34	7.72	0.72	8.94	4.95	a	c	c	a	c	9.3	9.3	6.98	1.61	4.48	c	a	c	c		8.71	8.71	5.31	6.45	0.18	c	a	b	b	c	2.52	5.43	2.73	9.16	5.09	a	b	b	b	b
x214	8.87	2.51	7.28	1.71	3.34	b	c	c	b	b	6.94	0.92	9.91	9.91	0.3	c	a	a	b	a	0.03	3.01	0.43	0.43	2.45	c	c	a	b	a	5.28	6.79	9.43	9.25		a	c	b	c	a
x215	0.21	7.79	4.2	5.1	6.9	a	c	c	c	c	6.92		9.91	9.91	7.19	c	a	a	b	a	8.07	4.42	0.43	0.43	1.62	c	a	b	b	a	6.55	1.49	3.01	1.83	1.39	a		b	c	a
x216	0.72	5.15		0.96	8.65	a	c	a	a	c	2.38	2.13	9.91	9.91	8.7	c	b	b	b	a	1.55		0.43	0.43	9.04	c	b	c	b	a	4.9	7.94	6.7	5.13	0.39	b	c	c	c	c
x217	8.98	5.58	6.6		4.87	a	c	b	b	c	9.23	7.06	9.91	9.91	3.85	c	b	b	b	a	0.58	1.07	0.43	0.43	7.86	c	a	c	b	a	2.13	9.43	2.15	6.92	1.36	b	b	c	a	b
x218	2.37	2.42	2.84	4.72	3.88	a	c	a	c	b	5.74	8.41	1.96	2.02	3.17	c	b	c	a	a	5.06	7.22	6.42	8.81	6.48	c	a	a	b	c	8.32		7.94	1.87	8.4	a	a	b	c	c
x219	2.75	9.15	6.19	9.46	3.85	b	a	c	c	a	8.88		6.29	6.29	6.29	b	b		b	b	1.24	4.14	7.02	7.02	7.02	c		a	b	b	8.64	7.13	7.04	3.78	9.22	c	a	a	a	b
x220	4.45	7.03	3.11	7.37	7.37	a	a	b	b	b	4.32	8.55	1.84	2.56	2.56	a	a	c	c	b	5.46	3.39	6.18	4.15	6.16		a		a	c	4.34	1.82	9.1	4.85	5.52			b	a	a
x221	8.5	1.27		1.27	8.28	c	a	c		b	9.3	9.3	9.04	9.53	0.37	c	a	a	c	b	8.71	8.71	6.55	7.41	7.86	c	a	a		b		2.02	8.76	9.45	2.19		a	b	a	c
x222	8.96	6.13	3.73	8.33	1.65	c	c	a	b	a	3.61	8.11	6.03	7.92	6.47	b	b	a	b	a	7.99	3.53	5.37	1.79	4.98	b	c	a	b	b	0.82			4	5.41	c	b	b	a	b
x223	0.77	7.17	2.55	8.32	0.36	c	c	c	c	a	7.82	0.91	9.91	9.91	4.42	c	c	a	b	a	0.47	1.38	0.43	0.43	2.63	c	c	c	b	a	2.34	1.67	0.56	5.09	8.13	a	b	c	b	c
x224	5.93	0.84	9.62	7.37	7.37	a	b	b	c	b	3.4	1.99	1.98	2.56	2.56	a	a	c	b	b	6.33		6.41	0.75	2.27	b	c	a	c	b	1.87		5.38	8.7	7.33	c	a	a	a	a
x225	1.43	5.25	9.08	7.37	7.37	a	c	a	a	b	3.36	9.24	7.4	2.56	2.56	a	a	b	c	b	3.96	3.35	3.82	4.75	3.21	a	b	b	b	b	0.44		0.06	7.49	2.76	c	b	c	b	c
x226	0.95	4.5	8.67	4.65	4.98	b	c	c	a	c	3.86	1.15		6.29		b	b	a	c	a	0.94	2.88	7.02	7.02	7.02	b	c		a	b	2.45	8.51	3.86	8.54	2.89	c	b	b	c	b
x227	6.94	2.41	1.59	6.55	4.35	a	a	a	a	b	5.3	4.89	3.87	2.66	0.91	c	c	c	b	b	8.18	4.19	4.52	4.47	0.41	c	a	a	a		2.9	2.42	6.3			c	a	c	a	c
x228	3.54	5.01	1.54	9.89	3.08	c	a	b	b	b	6.13	0.91	6.29	6.29	6.29	c	b	b	a	a	1.04	0.35	7.02	7.02	7.02	a	a	b	a	c	9.54	9.71	2.8	2.83	8.96	c		c		a
x229	4.28	5.64	9.14	7.37	7.37	a	c	c	b	b	3.44	2.44	1.79	2.56	2.56	a	a	c	a	b	0.68	3.43	6.7	7.38	0.65	a	b	a	c	a	7.73	3.36	4.75	7.17	7.89	a	a	b	c	a
x230	8.04	7.62	7.27	0.99	2.93	a	b	a	c	c	6.6	1.7	4.58	5.42	4.56	c	c	a	a	b	0.5	8.87	5.15	1.88	2.06	b	c	c	b	b	9.85	7.84	1	5.48	4.7	a	a	b	b	
x231	3.46	7.4	0.31	6.52	6.81	c	c	a	b			4.44	2.95	5.82	4.85	b	c	c	a	c	6.92	6.1	7.33	1.79	9.02	a	c	c	c	a		5.95	9.62	6.64	2.7		a	a	c	c
x232	1.1	8.27	6.38	7.37	7.37	a	c	c	a	b	3.22	0.98		2.56	2.56	a	a	b	c	b	3.91	8.21	6.75	2.04	9.58	a	b	b	c	b	6.76	0.83	8.87	9.55	5.29		c	b	c	c
