X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	8.16	9.58	7.99	2.26	7.21	a	b	b	c	b	6.76	8.88	6.75	7.92	4.84	a	b	c	b	a	6.47	4.73	9.85	4.15	9.34	a	b	c	a	c	8.77	3.9	5.46	8.41	1.6	a	b	b	b	c
x111	8.25	2.18	3.38	2.95	8.92	b	b	a	b	b	8.09	8.65	9.43	5.11	2.32	a	c	b	c	b	8.09	8.27	9.43	1.06	4.4	a	b	b	c	b	0.57	3.34	8.89	3.99	8.52	c	c	b	a	b
x112	4.88	9.22	2.94	1.31	6.8	b	b	b	b	b	8.09	6.7	9.43	2.08	6.71	a	b	a	c	b	8.09	1.54	9.43	6.03	2.97	a	c	a	c	b	3.81	3.56	3.15	8.44	3.1	a	b	c	b	b
x113	9.12	6.66	7.69	8.83	8.97	b	a	c	b	c	8.09	8.98	9.43	4.21	0.9	a	c	b	a	b	8.09	0.04	9.43	8.22	0.45	a	b	a	b	b	1.01	5.27	0.18	8.87	6.86	a	a	a	a	b
x114	4.08	6.6	7.73	2.93	2.22	b	c	b	c	c	3.93	3.14	7.05	9.84	5.79	a	b	b	c	a	8.97	5.77	2.13	7.87	3.53	a	b	c	b	b	9.35	1.43	3.08	2.64	7.46	c	c	b	a	c
x115	5.67	7.81	1.03	6.39	1.81	c	a	c	c	c	8.09	9.67	9.43	3.63	3.56	a	a	b	a	b	8.09	6.56	9.43	0.36	3.32	a	b	c	a	b	3.45	4.81	0.73	4.38	2.75	a	b	a	b	c
x116	2.5	8.97	9.7	2.66	2.5	a	c	c	b	b	8.44	7.32	3.65	7.95	3.02	a	b	c	b	a	0.67	0.08	6.2	9.37	0.64	a	b	c	a	c	0.65	5.03	2.7	3.08	8.69	b	c	b	c	a
x117	9.4	6.15	9.08	2.66	3.1	b	a	b	b	b	5.47	6.15	3.7	2.66	3.1	b	c	b	a	c	5.47	3.8	8.19	3.28	3.78	b	b	a	c	b	2.83	8.82	1.3	0.39	0.54	a	c	b	c	c
x118	8.17	2.33	1.75	5.09	0.58	c	b	c	a	b	9.09	8.74	9.41	7.02	5.54	a	b	c	a	c	9.48	7.16	7.47	0.15	7.88	a	b	a	a	b	3.26	6.71	3.26	6.68	7.94	a	c	b	a	c
x119	0.52	0.16	8.5	5.1	3.71	c	a	a	c	b	1.15	6.83	4	7.48	4.87	b	c	c	c	c	8.87	3.98	9.48	1.45	2.68	a	c	a	c	a	8.86	9.52	5.78	5.31	8.52	a	b	c	a	b
x120	3.33	4.25	4.74	0.11	2.88	a	c	c	c	a	2.83	3.34	4.61	3.53	0.97	a	b	c	b	a	8.12	1.57	4.44	9.45	7.41	a	b	b	a	c	0.63	6.56	7.66	6.06	5.25	c	b	a	c	c
x121	4.72	0.88	2.65	5.48	2.23	a	b	a	a	c	7.1	2.69	2.17	6.98	5.23	c	b	b	a	c	2.17	1.1	2.17	2.27	7.19	b	b	c	a	a	5.94	8.01	7.29	9.77	7.62	a	c	b	a	b
x122	9.95	9.28	9.76	2.23	1.15	a	c	a	b	b	6.64	1.09	1.47	8.91	4.55	a	a	c	b	b	2.4	1.09	1.47	8.91	8.61	b	a	c	b	a	9.07	3.21	0.36	8.47	5.35	c	a	c	b	c
x123	7.1	3.97	4.06	2.97	8.85	c	a	a	a	a	1.22	1.09	1.47	8.91	5.39	b	a	c	b	c	9.91	1.09	1.47	8.91	3.83	c	a	c	b	a	4	1.36	0.99	5.95	0.83	b	b	c	b	a
x124	3.2	7.07	9.49	2.96	3.55	a	b	c	c	c	0.17	3.49	7.3	4.17	2.09	a	b	c	b	c	1.5	5.37	0.19	9.44	0.47	a	b	c	b	a	3.11	2.08	6.96	3.9	5.1	c	b	a	c	a
x125	8.53	6.15	5.36	2.66	3.1	b	c	c	a	b	0.3	6.15	0.44	2.66	3.1	a	a	a	a	c	2.66	6.79	4.08	2.78	7.87	a	c	b	c	b	4.54	5.34	2.17	3.44	1.41	b	a	a	b	b
x126	0.18	6.15	7.36	2.66	3.1	a	b	a	c	b	0.56	6.15	7.16	2.66	3.1	a	b	b	b	b	8.18	8.36	6.94	1.96	7.73	a	b	a	b	a	5.19	8.96	9.72	9.75	5.45	b	b	b	a	c
x127	2.47	1.79	8.43	9.76	6.96	a	a	b	a	a	4.83	1.09	1.47	8.91	7.93	b	a	c	b	b	2.2	1.09	1.47	8.91	2.99	c	a	c	b	c	5.17	5.25	3.44	8.76	2.22	c	a	a	a	a
x128	0.02	7.56	6.99	1.36	6.5	a	a	a	b	a	0.61	6.31	1.78	8.21	4.23	a	a	b	c	a	0.61	9.02	1.78	8.21	3.26	a	b	b	c	b	3.81	4.46	9.28	0.72	7.47	b	c	b	b	b
x129	7.92	4.82	7.64	4.81	1.11	a	b	a	b	a	8.09	5.87	9.43	7.07	4.81	a	b	b	a	b	8.09	4.61	9.43	7.44	9.19	a	b	a	a	b	7.14	4.92	6.29	4.99	4.64	c	c	a	b	a
x130	2.19	4.92	6.53	4.78	0.97	c	a	b	c	a	3.99	3.1	5.2	7.65	9.98	a	a	c	a	a	4.15	9.47	7.32	1.88	8.98	c	a	c	b	c	3.36	1.02	5.21	9.56	2.13	b	b	a	b	c
x131	6.36	6.15	1.65	2.66	3.1	c	b	a	b	a	8.09	6.15	9.43	2.66	3.1	a	b	b	b	b	8.09	9.4	9.43	0.39	5.04	a	b	a	a	b	9.96	7.27	2.24	4.75	3.96	c	b	c	c	b
x132	7.01	5.46	1.07	3.87	6.55	c	b	a	a	c	7.41	0.38	2.08	3.98	3.06	a	b	c	c	a	7.72	0.32	4.65	8.52	5.28	a	b	a	c	b	2.62	1.23	8.22	0.64	1.12	c	a	b	a	b
x133	9.03	0.02	3.54	6.66	5.22	c	b	b	c	a	3.96	6.35	9.34	9.65	7.2	a	b	a	b	c	6.39	8.63	3.96	3.06	7.89	a	b	a	a	c	1.02	8.63	4.24	8.84	7.54	b	a	b	c	a
x134	8.28	8.38	2.64	2.07	2.81	c	b	c	a	a	6.7	2.43	3.89	7.33	8.66	a	b	b	a	b	7.54	3.43	7.4	1.39	5.65	b	a	b	b	c	4.04	8	3.54	5.55	6	c	a	c	c	b
x135	9.91	1.07	7.18	5.4	3.12	c	b	b	b	a	0.61	6.8	1.78	8.21	0.66	a	b	b	c	a	0.61	4.69	1.78	8.21	5.19	a	c	b	b	a	8.89	3.34	8.48	5.1	5.34	b	b	a	b	c
x136	5.21	6	8.49	0.66	0.71	b	b	c	a	c	8.09	6.51	9.43	7.08	9.03	a	c	c	c	b	8.09	6.51	9.43	2.05	8.15	a	b	b	a	b	8.78	4.35	0.11	1.15	3.14	b	a	c	c	c
x137	2.25	5.47	4.8	7.15	4.63	c	a	b	b	c	7.78	6.73	2.67	1.75	9.39	a	a	c	c	b	4.04	5.35	6.74	9.08	2.07	a	a	c	b	a	1.95	1.06	9.49	3.27	0.46	c	b	c	a	b
x138	5.49	1.42	7.31	8	5.86	c	b	b	b	b	1.76	8.71	9.68	6.39	9.63	b	c	a	a	a	4.99	6.18	0.66	7.09	3.78	b	c	a	a	a	7.64	8.71	3.63	4.91	8.01	a	a	a	a	a
x139	1.02	7.08	4.44	2.27	9.2	b	a	a	a	c	1.48	1.09	1.47	8.91	9.56	c	a	c	b	a	6.91	1.09	1.47	8.91	2.64	b	a	c	b	b	3.57	6.11	5.5	8.88	0.89	b	b	c	c	c
x140	0.55	1.49	4.82	0.05	7.87	b	c	a	c	b	5.54	8.54	4.37	8.08	3.99	b	c	a	b	b	0.59	0.18	6.47	0.98	3.33	b	c	a	a	b	9.46	2.26	4.13	6.06	7.97	c	c	b	a	c
x141	9.1	6.27	0.85	2.93	4.82	a	c	c	c	a	9.79	1.09	1.47	8.91	8.05	b	a	c	b	b	6.81	1.09	1.47	8.91	1.04	a	a	c	b	c	7.33	7.62	0.37	0.06	0.56	c	c	b	a	b
x142	0.43	0.68	9.53	6.03	4.67	b	b	a	a	a	8.65	1.09	1.47	8.91	5.35	c	a	c	b	b	2.75	1.09	1.47	8.91	1.88	b	a	c	b	a	6.96	9.76	7.79	1.47	1.82	b	b	a	c	c
x143	3.96	7.3	2.39	2.99	2.35	a	a	c	b	a	0.61	0.37	1.78	8.21	8.69	a	b	b	a	a	0.61	1.9	1.78	8.21	0.47	a	b	b	c	b	0.24	9.25	1.29	8.94	2.59	a	b	a	c	b
x144	6.74	0.03	4.25	9.87	1.06	c	a	c	c	c	9.81	1.09	1.47	8.91	1.13	b	a	c	b	a	0.97	1.09	1.47	8.91	1.02	b	a	c	b	c	5.61	0.04	3.45	6.66	0.38	a	b	b	c	a
x145	6.6	7.01	7.68	3.07	8.57	c	b	a	a	b	4.36	9.34	7.86	8.09	8.18	b	c	c	b	c	3.1	4.85	4.58	2.99	7.57	c	a	b	c	a	6.26	7.69	7.27	0.68	8.56	b	a	b	b	b
x146	4.94	9.57	1.78	9.68	1.68	a	b	c	a	b	0.38	9.52	2.55	5.01	0.31	b	a	b	a	b	3.6	2.92	2.73	3.47	0.17	b	c	b	a	a	7.05	2.3	5.69	3.6	0.22	c	b	a	b	a
x147	1.99	6.72	1.41	5.43	4.3	a	c	b	a	c	0.02	8.05	4.64	3.31	2.04	c	b	a	c	c	9.71	0.19	4.35	1.47	9.94	b	c	b	c	a	0.96	8.56	0.14	6.93	1.05	c	a	a	c	b
x148	8.58	9.89	8.84	0.94	8.59	b	b	c	b	b	9.75	8.93	5.98	0.74	7.24	a	b	b	c	b	3.46	9.16	0.06	3.95	8.62	b	a	b	c	b	8.14	9.37	5.54	9.96	1.7	c	a	b	c	c
x149	4.34	7.23	0.01	7.8	1.36	c	b	a	c	a	7.68	1.09	1.47	8.91	7.96	b	a	c	b	c	8.11	1.09	1.47	8.91	0.92	b	a	c	b	b	3.58	5.55	7.45	4.3	9.36	c	a	a	b	c
x150	2.72	1.34	7.66	7.25	5.48	a	a	c	c	b	1.69	1.09	1.47	8.91	7.32	b	a	c	b	c	7	1.09	1.47	8.91	4.36	b	a	c	b	b	1.02	1.11	5.37	5.77	5.74	a	a	a	c	c
x151	4.88	2.07	6.69	2.91	6.95	a	a	b	c	c	1.5	7.99	7.45	1.95	1.32	a	b	c	a	a	8.16	6.38	7.33	9.78	4.87	a	b	b	b	a	8.04	9.72	2.8	6.28	9.37	a	a	b	c	b
x152	9.57	6.15	5.08	2.66	3.1	a	c	c	b	a	8.09	6.15	9.43	2.66	3.1	a	a	a	a	b	8.09	3.36	9.43	7.2	3.31	a	b	b	b	b	9.33	8.12	0.26	6.62	4.61	a	c	b	b	a
x153	6.61	5.28	7.76	2.82	4.04	c	c	b	b	c	0.61	4.08	1.78	8.21	6.66	a	b	b	c	c	0.61	8.26	1.78	8.21	1.78	a	c	b	c	a	1.57	6.7	4.58	2.81	9.73	a	b	c	a	a
x154	8.19	6.15	3.91	2.66	3.1	a	c	b	b	c	8.62	6.15	5.68	2.66	3.1	a	b	b	a	b	7.37	8.1	9.71	4.46	6.16	b	c	b	c	c	7.6	5.95	5.36	7.56	8.52	a	c	b	b	b
x155	3.37	6.15	2.44	2.66	3.1	a	a	c	c	c	2.5	6.15	9.55	2.66	3.1	b	c	a	c	b	8.93	2.56	4.38	7.8	2.97	b	c	a	c	a	5.98	6.82	3.62	0.08	1	b	b	c	c	a
x156	6.74	8.56	7.05	5.43	3.73	c	b	a	c	c	4.28	4.13	3.62	4.93	2.08	b	c	a	c	b	9.77	1.84	7.24	8.7	6.98	b	c	a	a	c	9.61	1.61	2.04	5.71	3.44	c	c	b	a	b
x157	3.88	9.54	1.63	9.75	9.46	b	b	b	a	a	0.61	0.89	1.78	8.21	8.72	a	a	b	c	c	0.61	4.63	1.78	8.21	7.01	a	a	b	c	c	1.74	4.77	6.98	8.75	4.15	c	b	a	b	a
x158	4.26	1.01	9.55	2.24	2.89	b	c	a	b	b	2.92	5.46	1.72	2.01	5.86	c	b	b	a	b	0.63	5.18	9.61	1.94	2.73	c	c	c	a	a	2.34	4.35	1.42	6.25	6.85	b	c	a	a	c
x159	4.77	9.78	5.05	0.28	7.71	c	a	a	c	a	7.4	3.19	3.65	1.81	4.25	c	b	a	c	c	0.85	6.88	7.58	5.25	6.54	a	c	a	c	b	0.75	4.98	5.22	5.17	7.89	b	a	a	c	a
x160	6.76	9.69	9.41	2	7.14	c	a	b	a	b	7.35	3.99	1.56	5.23	9.07	a	b	a	a	a	5.01	5.49	2.48	7.07	5.4	a	b	b	a	c	0.33	2.02	6.82	5.55	8.57	c	a	a	b	b
x161	9.16	0.37	0.02	3.33	5.95	b	a	a	b	c	5.98	1.09	1.47	8.91	5.55	a	a	c	b	c	6.94	1.09	1.47	8.91	4.96	b	a	c	b	b	3.75	9.36	7.72	3.44	1.22	a	b	b	c	c
x162	1.32	8.12	3.29	5.13	4.83	c	b	b	b	b	0.61	6.7	1.78	8.21	2.22	a	a	b	b	c	0.61	3.05	1.78	8.21	8.28	a	c	b	c	b	3.28	3.1	6.06	4.55	2.7	b	b	a	c	c
x163	1.9	5.89	7.45	6.12	5.35	a	a	b	b	a	5.29	6.86	7.05	7.62	8.57	a	b	c	a	c	9.42	2.92	3.71	8.33	2.05	a	b	a	c	a	0.28	6.19	8.36	9.17	1.41	a	c	c	b	a
x164	1.6	5.41	6.7	3.99	1.17	b	b	b	c	b	0.61	5.75	1.78	8.21	0.55	a	b	b	a	b	0.61	3.09	1.78	8.21	2.45	a	c	b	a	a	7.68	1.56	4.91	2.31	0.59	b	c	a	a	a
x165	0.75	5.14	0.1	9.58	5.32	a	a	c	c	c	0.48	8.34	4.43	2.67	9.69	c	a	a	b	c	4.38	2.32	1.09	1.66	1.07	c	c	c	c	a	5.51	1.61	9.38	8.6	3.94	c	a	a	b	a
x166	1.48	7.22	7.38	1.31	8.26	a	b	a	c	c	2.2	2.38	2.16	6.93	0.91	a	b	a	c	c	5.15	6.68	7.63	7.18	8.25	a	b	a	c	c	4.12	5.62	7.61	8.84	1.15	a	a	a	b	a
x167	3.88	9.06	1.06	0.45	9.02	b	a	c	b	a	8.09	3.18	9.43	2.43	1.18	a	a	c	b	b	8.09	4.19	9.43	2.99	0.39	a	a	b	a	b	8.65	9.4	5.19	1.69	0.87	b	b	b	c	b
x168	8.77	1.14	3.34	2.3	3.41	a	b	b	a	a	3.3	5.62	0.98	5.09	1.9	b	c	a	a	b	1.51	4.18	0.51	6.04	4.21	b	c	a	b	a	3.59	7.81	7.53	9.8	7.28	c	c	c	a	a
x169	9.62	6.15	5.94	2.66	3.1	a	b	c	a	a	8.09	6.15	9.43	2.66	3.1	a	b	a	a	b	8.09	6.8	9.43	4.4	5.12	a	b	c	b	b	8.19	3.63	5.38	1.15	9.49	c	a	a	c	c
x170	6.36	8.52	5.66	7.63	6.16	a	a	b	a	c	8.52	1.23	9.27	1.02	1.65	b	c	a	b	a	9.06	7.92	6.27	5.15	7.78	b	c	a	a	b	2.3	5.41	6.7	3.45	4.41	c	c	b	a	b
x171	0.21	4.02	0.29	1.16	9.96	b	b	c	c	b	8.09	1.22	9.43	3.12	8.97	a	b	b	b	b	8.09	3.38	9.43	9.8	0.27	a	b	b	b	b	3.94	0.21	6.81	2.51	4.5	a	b	b	a	b
x172	8.16	6.06	6.39	7.95	0.39	c	a	b	c	b	4.44	8.94	5	7.71	0.04	b	c	a	c	b	4.15	5.19	2.72	5.89	0.06	b	c	a	c	b	6.87	1.96	8.41	9.09	1.67	a	c	a	a	b
x173	4.64	5.05	2.01	1.72	9.26	b	c	b	a	b	4.96	0.32	9.49	9.89	1.59	a	b	a	b	c	6.7	3.18	0.7	2.89	9.21	a	b	a	c	a	8.77	7.1	6.57	1.27	2.32	a	c	c	a	c
x174	7.03	9.73	3.15	6.98	3.3	c	c	a	a	c	5.03	1.09	1.47	8.91	7.34	b	a	c	b	a	5.64	1.09	1.47	8.91	0.74	a	a	c	b	c	9.31	4.68	3.74	7.8	5.38	b	c	c	a	a
x175	4.6	1.39	8.43	6.21	1.82	a	a	b	b	a	9.96	6.89	1.18	9.91	4.45	b	c	c	c	b	2.22	8.83	6.24	5.15	7.77	c	c	a	c	c	1.02	2.1	5.85	4.91	3.39	c	b	b	a	a
x176	3.61	9.06	7.62	7.56	1.59	a	c	b	a	a	0.61	4.33	1.78	8.21	8.01	a	b	b	a	c	0.61	0.54	1.78	8.21	8.02	a	a	b	c	c	7.67	2.08	5.85	3.16	7.98	a	b	c	b	b
x177	8.82	6.15	9.06	9.83	6.82	c	a	c	a	c	0.41	1.09	1.47	8.91	8.83	c	a	c	b	a	3.43	1.09	1.47	8.91	1	c	a	c	b	a	9.51	2.91	7.03	1.3	9.47	b	b	c	b	a
x178	4.12	0.34	1.11	0.58	9.8	b	b	c	c	c	9.63	0.83	4.65	5.86	0.75	c	c	a	c	b	2.5	1.08	7.64	0.74	5.81	a	c	b	a	c	3.07	8.22	8.46	5.98	9.98	a	a	c	a	b
x179	3.84	9.31	0.25	4.06	4.76	b	a	b	c	b	7.94	1.09	1.47	8.91	0.48	b	a	c	b	b	7.94	1.09	1.47	8.91	1.4	a	a	c	b	a	6.61	8.7	9.17	0.08	6.23	c	a	b	a	c
x180	3.94	5.02	1.64	6.58	7.81	a	b	a	c	c	0.61	7.89	1.78	8.21	6.07	a	b	b	b	a	0.61	4.13	1.78	8.21	0.8	a	a	b	a	a	5.43	9.79	6.99	6.44	8.32	a	b	a	c	b
x181	9.45	5.01	4.92	1.03	3.66	a	c	b	c	c	0.85	1.09	1.47	8.91	2.72	a	a	c	b	c	8.06	1.09	1.47	8.91	9.95	a	a	c	b	b	3.3	6.77	1	8.74	3.69	b	b	a	c	b
x182	7.91	6.52	1.74	7.53	0.76	c	a	b	b	c	8.83	9.44	8.34	9.42	6.18	a	b	b	b	a	1.56	6.61	7.35	4.3	0.6	a	b	c	c	a	5.45	5.51	4.19	0.66	6.45	c	a	a	c	c
x183	0.04	7.03	4.16	2.31	6.21	b	c	c	a	b	9.99	1.89	0.04	4.15	3.71	c	b	b	c	b	0.82	9.07	3.08	8.94	7.62	a	c	a	a	c	6.42	7.14	5.91	6.46	7.61	c	a	c	b	b
x184	1.93	6.15	2.69	2.66	3.1	c	c	a	b	a	6.71	6.15	2.67	2.66	3.1	a	a	b	c	b	9.62	2.12	0.55	5.14	6.6	c	b	b	a	c	9.14	3.26	6.88	10	9.08	b	c	a	b	c
x185	9.86	8.63	4.9	9.53	8.93	b	b	b	b	a	0.61	6.54	1.78	8.21	5.27	a	c	b	c	a	0.61	9.09	1.78	8.21	5.34	a	a	b	c	c	3.18	4.69	0.75	3.39	8.34	c	c	b	a	c
x186	4.28	6.15	1.52	2.66	3.1	a	b	b	a	a	0.62	6.15	4.86	2.66	3.1	b	c	a	a	c	7.41	4.04	2.75	6	5.04	b	c	a	c	b	2.73	4.4	7.8	6.76	6.18	a	a	a	c	a
x187	2.86	3.47	0.44	7.44	3.26	a	b	a	a	a	3.15	1.09	1.47	8.91	2.33	a	a	c	b	c	9.68	1.09	1.47	8.91	5.76	a	a	c	b	a	0.03	1.26	9.19	2.46	0.78	c	b	c	a	a
x188	7.08	2.23	3.2	7.94	0.47	b	a	b	b	b	2.09	1.09	1.47	8.91	0.33	a	a	c	b	a	2.17	1.09	1.47	8.91	9.12	c	a	c	b	b	6.36	7.07	3.07	4.8	5.8	b	b	c	a	b
x189	8.65	6.15	7.99	2.66	3.1	a	b	a	b	b	6.17	6.15	9.42	2.66	3.1	c	b	c	b	b	0.78	6.13	9.17	2.98	1.92	c	a	a	a	c	8.63	7.64	4.55	8.55	1.62	a	c	b	a	b
x190	3.21	8.25	4.63	4.99	8.27	a	b	a	b	b	2.54	0.83	4.76	3.16	2.64	b	c	a	a	a	0.03	6.69	1.44	4.48	0.14	b	c	a	c	c	6.25	7.36	2.16	8.64	9.96	b	a	b	b	c
x191	1.08	4.54	4.93	2.71	8.91	b	c	b	b	b	8.09	8.96	9.43	5.62	3.75	a	b	b	c	b	8.09	2.61	9.43	0.05	2.84	a	b	a	c	b	7.19	4.06	0.35	2.53	8.47	c	a	a	a	c
x192	0.33	6.71	8.69	0.15	0.28	a	b	a	a	a	0.61	0.3	1.78	8.21	1.26	a	c	b	c	b	0.61	3.66	1.78	8.21	4.39	a	b	b	a	a	4.28	9.62	0.27	3.92	3.81	c	a	b	a	c
x193	6.55	7.15	3.6	2.78	1.07	a	c	c	c	a	6.16	4.78	3.12	4.12	5.34	c	b	a	a	c	6.09	6.46	6.52	9.94	8.47	c	a	a	c	a	8.86	9.26	3.88	8.78	9.31	a	b	a	c	a
x194	2.36	6.61	6.51	4.08	1.42	c	a	c	c	c	7.01	0.08	5.16	6.47	7.34	a	b	b	a	b	2.29	6.31	8.88	7.76	3.65	a	b	b	a	b	5.14	9.63	7.85	8.5	7.73	c	a	a	c	b
x195	9.06	9.65	5.51	3.96	9.54	c	b	a	b	c	0.61	6.91	1.78	8.21	2.92	a	b	b	b	c	0.61	6.12	1.78	8.21	9	a	c	b	a	a	0.01	7.45	5.87	3.15	4.36	b	c	a	a	a
x196	6.93	8.02	0.43	9.18	3.36	b	a	b	c	c	4.77	9.53	5.18	0.18	8.84	a	c	a	c	a	7.57	8.48	3.89	3.8	4.86	c	a	a	b	c	1.11	7.24	9.05	2.72	0.69	a	a	a	a	b
x197	3.83	1.89	0.7	6.51	0.55	b	c	c	a	c	0.61	8.68	1.78	8.21	1.48	a	b	b	a	c	0.61	7.2	1.78	8.21	8.66	a	a	b	a	a	2.67	8.05	9.23	5.45	2.56	c	b	b	c	b
x198	8.12	1.91	5.36	2.58	0.66	b	b	b	b	b	1.33	2.55	0.27	5.4	4.3	b	c	a	b	c	3.62	1.93	0.48	3.96	8.58	b	c	a	a	c	5.13	0.23	1.04	7.35	2.64	a	c	a	a	a
x199	8.73	7.81	0.26	1.36	7.46	a	a	c	c	a	5.09	6.84	8.24	7.39	2.34	a	b	a	b	c	0.64	2.51	0.87	4.25	7.96	a	b	c	a	b	2.61	0.4	2.69	4.79	6.7	a	c	b	a	a
x200	0.02	6.15	4.66	2.66	3.1	c	c	c	b	c	2.35	6.15	8.04	2.66	3.1	a	c	b	b	c	9.01	2.51	4.41	7.27	0.55	a	a	c	c	a	8.33	7.7	4.27	6.41	0.61	b	a	a	b	c
x201	6.67	1.55	9.45	2.45	9.69	c	a	a	c	b	1.29	3.42	9.61	8.45	2.1	b	c	a	a	b	5.44	7.9	8.28	5.69	3.7	b	c	a	a	b	5.35	8.03	1.2	5.59	3.42	c	b	b	b	b
x202	4.64	0.8	4.49	9.07	7.4	a	b	a	a	c	4.36	3.85	7.4	7.88	6.64	c	a	a	a	c	5.22	5.84	0.01	2.42	6.21	a	a	a	c	a	0.54	5.57	6.45	4.8	5.75	a	b	b	c	c
x203	7.3	0.45	7.76	5	7.2	a	b	a	c	c	8.09	8.18	9.43	6.94	2.47	a	a	c	c	b	8.09	3.47	9.43	8.52	9.93	a	b	a	c	b	2.81	8.48	1.94	1.86	0.81	b	c	b	b	a
x204	1.52	8.06	9.97	7.26	8.15	a	b	c	b	a	5.32	4.37	7.91	2.72	6.74	a	b	b	c	b	2.9	0.61	8.81	6.39	7.48	a	b	b	b	a	1.2	4.86	4.78	5.13	5.7	a	b	a	b	b
x205	0.39	1.6	6.39	7.8	4.03	b	c	a	a	a	3.93	2.8	7.39	4	6.38	a	b	c	a	c	0.41	1.49	2.38	4.32	5.94	a	b	a	a	c	5.12	2.63	3.25	7.88	1.23	b	a	c	a	c
x206	8	5.27	4.21	0.78	8.79	a	c	c	c	b	3.99	0.71	9.48	6.28	8.34	b	c	a	a	a	8.03	1.78	1.8	3.21	5.82	b	c	a	a	b	9.11	1.7	4.61	5.74	1.65	b	c	b	b	c
x207	7.39	6.93	4.82	2.65	3.19	b	c	a	a	b	5.41	3.65	4.45	3.8	4.02	b	b	c	a	b	9.5	1.99	6.44	5.2	5.42	a	b	b	c	a	5.88	2.99	5.63	8.66	0.19	c	b	a	b	a
x208	6.88	6.15	6.91	2.66	3.1	a	a	b	a	a	3.29	6.15	6.51	2.66	3.1	a	a	a	a	b	4.89	7.12	3.75	9.44	7.11	a	c	b	b	b	8.53	1.53	9.79	4.11	1.48	c	a	b	b	b
x209	4.48	2.66	4.01	1.71	5.86	a	b	a	a	c	8.98	9.73	6.19	6.86	3.4	a	b	c	b	c	6.08	0.38	6.8	1.04	2.94	a	b	b	c	c	4.5	3.77	6.2	8.45	8.82	b	b	c	c	c
x210	2.54	2.69	8.17	6.91	3.47	c	c	a	c	a	1.79	9.33	2.75	3.29	9.98	b	b	b	a	b	4.39	0.07	4.16	5.72	4.42	b	c	a	c	c	3.91	2.74	2.54	1.26	4.51	b	a	b	b	b
x211	8.12	0.04	1.24	2.72	8.58	c	a	c	b	c	3.99	1.12	2.6	8.71	7.67	b	c	a	a	b	1.94	3.45	7.89	3.19	8.88	b	c	a	c	a	6.02	3.65	5.27	4.76	0.11	a	c	a	a	b
x212	0.5	9.14	6.27	5.97	4.52	a	a	a	c	c	5.34	4.57	5.01	9.39	9.32	a	b	c	a	b	1.71	6.61	7.09	7.55	1.38	a	b	b	a	a	3.83	2.24	6.64	2.58	0.56	b	b	a	b	c
x213	4.76	5.33	4.91	5.08	5.05	c	a	a	c	a	5.98	8.4	8.42	9.01	7.89	b	c	a	b	b	4.82	1.97	4.69	8.57	9.2	b	c	a	c	b	9.7	8.62	3.89	8.29	6.8	b	c	b	c	a
x214	4.34	7.48	7.57	9.81	2.54	a	c	b	c	c	2.4	4.31	2.1	6.05	0.79	b	c	a	b	b	8.08	8.91	7.14	9.1	6.79	b	c	a	a	c	8.73	7.07	1.77	5.69	5.06	b	a	b	b	c
x215	9.97	9.99	1.26	7.2	0.61	c	b	b	c	c	7.31	3.87	1.51	1.2	2.85	b	b	a	b	b	9.96	2.85	7.94	4.32	9.34	a	c	b	c	b	9.15	2.92	1.13	3.54	7.2	a	c	b	a	c
x216	4.13	4.51	8.14	6.35	9.17	c	c	c	c	a	3.53	6.87	8.3	7.39	0.15	a	a	b	b	c	4.47	5.98	1.72	5.91	3.22	b	b	a	c	b	3.66	2.93	3	6.28	3.95	c	c	b	a	a
x217	6.05	2.58	7.38	1.77	3.69	a	c	c	c	b	8.31	4.58	7.07	4.05	0.17	a	b	a	b	a	6.48	1.63	1.87	8.8	9.03	a	b	c	a	b	0.29	1.86	6.94	9.35	7.25	b	a	b	a	c
x218	8.22	5.93	8.81	5.01	5.02	b	b	c	a	b	0.61	8.06	1.78	8.21	4.11	a	c	b	c	a	0.61	9.51	1.78	8.21	7.79	a	a	b	a	a	4.65	5.6	6.86	6.22	2.7	c	a	b	c	a
x219	4.01	6.15	5.82	2.66	3.1	c	a	a	b	a	7.64	6.15	6.04	2.66	3.1	b	b	b	c	b	3.75	6.09	5.42	1.23	0.22	b	b	a	b	b	0.99	9.04	7.7	1.04	6.57	a	b	b	b	c
x220	9.95	6.16	1.16	2.03	4.39	c	a	b	a	b	4.92	1.09	1.47	8.91	3.83	c	a	c	b	c	9.54	1.09	1.47	8.91	3.16	b	a	c	b	a	3.59	8.63	8.99	4.88	3.23	c	c	b	b	a
x221	5.88	7.39	6.76	7.15	7.43	b	b	b	a	b	8.09	7.63	9.43	8.21	3.1	a	b	c	b	b	8.09	1.23	9.43	5.92	0.65	a	c	b	c	b	6.04	0.6	2.19	2.78	5.97	b	b	a	b	a
