X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	9.88	9.88	0.57	9.93	9.88	c	c	c	b	a	3.13	3.13	3.26	9.51	3.13	a	b	b	c	a	4.54	3.46	6.83	4.35	5.59	c	b	c	c	c	0.5	5.2	5.55	3.87	8.79	b	c	a	c	b
x111	1.42	2.74	2.74	6.64	2.74	b	a	b	a	c	2.11	3.43	3.43	2.94	3.43	b	a	b	b	c	4.03	1.71	6.62	9.76	2.54	b	a	b	a	b	8.29	2.17	8.68	5.06	8.82	b	b	a	b	a
x112	6.99	6.58	6.76	2.91	5	c	b	a	b	c	5	7.42	9.98	9.05	0.07	b	a	a	a	c	7.08	4.09	1.99	8.25	5.33	c	b	c	b	c	5.47	8.82	1.11	1.43	2.22	b	a	a	c	c
x113	5.08	2.74	2.74	3.74	2.74	c	b	b	a	c	0.34	3.43	3.43	9.25	3.43	a	a	b	a	c	6.89	6.76	1.66	0.97	2.45	b	c	b	b	a	9.64	2.42	1.91	4.85	2.26	a	b	a	c	a
x114	9.58	0.03	4.15	0.4	0.54	a	c	c	c	b	4.99	1.44	3.76	3.76	3.76	a	b	a	a	b	0.02	7.71	9.79	6.11	2.91	b	b	b	b	c	3.58	7.98	3.38	3.38	3.38	a	c	a	a	c
x115	9.88	9.88	4.2	4.07	9.88	a	b	a	a	c	3.13	3.13	5.85	0.38	3.13	c	a	c	b	a	0.21	5.43	0.3	8.39	5.44	b	c	b	a	a	9.59	4.78	9.57	1.25	0.86	c	b	c	b	b
x116	1.84	1.53	5.89	7.42	3.46	b	b	c	a	c	4.33	5.45	3.76	3.76	3.76	a	c	a	a	a	9.11	4.64	6.3	7.72	5.75	a	c	c	c	b	5.09	9.76	3.38	3.38	3.38	a	b	a	a	b
x117	0.27	0.74	2.03	9.01	9.87	c	c	b	b	a	4.91	2.69	3.76	3.76	3.76	a	b	a	a	c	4.36	2.52	1.22	2.57	5.13	c	c	b	a	a	7.88	3.39	3.38	3.38	3.38	a	b	a	a	c
x118	2.01	9.45	8.7	7.45	7.09	a	c	b	b	a	7.06	7.06	0.72	5.17	6.56	b	a	b	a	b	9.44	9.44	4.52	1.13	4.89	a	a	b	a	b	2.98	7.34	2.73	9.03	2.47	c	c	c	c	c
x119	9.88	9.88	5.2	1.05	9.88	a	a	b	c	a	3.13	3.13	6.72	8.47	3.13	a	a	a	b	b	5.84	6.6	5.07	0.13	7.14	b	a	c	c	b	0.34	1.6	0.43	0.14	0.64	a	b	a	c	b
x120	1.79	9.06	0.09	7.61	4.83	a	a	c	c	b	4.9	3.31	3.76	3.76	3.76	a	b	a	a	a	9.6	4.57	7.46	5.01	2.65	a	a	c	a	b	0.07	8.92	3.38	3.38	3.38	a	b	a	a	c
x121	5.04	2.74	2.74	4.64	2.74	c	c	b	c	c	8.21	3.43	3.43	5.64	3.43	a	a	b	c	c	4.94	1.22	5.6	0.3	4.67	b	c	c	a	b	7.14	2.8	1.38	5.55	0.09	c	a	b	c	b
x122	2.02	8.36	9.42	5.89	3.45	c	c	c	a	c	3.2	1.5	3.76	3.76	3.76	a	a	a	a	b	9.15	6.62	7.63	6.25	9.86	a	a	a	a	c	5.6	3.47	3.38	3.38	3.38	a	a	a	a	a
x123	0.3	9.16	3.26	3.49	9.26	b	a	a	b	a	7.06	7.06	9.46	9.03	5.92	c	a	c	a	b	9.44	9.44	5.26	5.82	0.19	a	b	b	a	b	9.4	7.84	8.55	9.15	9.2	c	b	a	c	a
x124	1.77	7.53	9.65	5.45	0.52	b	a	a	b	c	9.37	5.82	3.76	3.76	3.76	a	a	a	a	c	0.78	9.61	0.55	0	8.4	a	c	c	c	c	8.7	0.64	3.38	3.38	3.38	a	a	a	a	c
x125	8.41	2.74	2.74	9.15	2.74	c	b	b	a	c	5.64	3.43	3.43	8.06	3.43	c	a	b	b	c	6.57	6.64	0.8	8.1	1.96	a	c	c	a	b	1.79	9.04	8.8	2.91	0.64	b	a	b	b	a
x126	3.83	2.74	2.74	8.25	2.74	b	a	b	b	c	5.62	3.43	3.43	9.8	3.43	c	b	b	b	c	0.59	4.75	4.16	9.37	9.98	c	a	b	a	a	1.63	2.95	4.56	0.55	3.77	c	c	b	c	b
x127	9.88	9.88	4.64	7.27	9.88	c	c	c	b	a	3.13	3.13	8.12	4.96	3.13	b	a	a	c	b	2.1	3.32	0.62	8.91	9.16	a	a	b	c	b	8.45	8.74	5.01	1.93	3.03	c	b	b	b	b
x128	2.28	7.59	0.75	9.65	1.38	c	b	c	c	b	5.91	8.43	3.64	0.85	9.89	a	c	a	a	c	0.4	9.93	4.44	7.57	8.99	c	a	b	b	b	8.73	5.61	3.11	1.89	1.03	c	b	a	c	a
x129	9.88	9.88	4.68	5.37	9.88	a	a	a	a	a	3.13	3.13	6.31	7.19	3.13	a	a	b	b	b	5.44	2.95	9.19	3.19	4.88	c	a	a	a	b	0.15	0.58	9.13	9.19	1.26	a	c	c	b	c
x130	9.88	9.88	9.89	1.08	9.88	b	a	a	b	b	3.13	3.13	0.73	3.14	3.13	a	a	b	b	b	1.94	6.97	4.79	3.81	1.58	a	a	c	a	b	2.2	9.87	1.64	3.41	0.94	a	c	b	a	b
x131	9.74	2.74	2.74	9.93	2.74	b	b	b	c	c	4.8	3.43	3.43	6.37	3.43	b	b	b	b	c	2.65	9.67	8.95	1.01	8.88	a	b	c	c	a	0.38	8.25	3.54	2.47	5.46	b	c	c	a	b
x132	5.15	5.82	5.46	7.46	6.58	a	a	c	b	c	9.21	6.4	4.16	3.46	2.27	a	b	b	b	a	2.67	5.84	6.5	7.11	4.37	b	b	a	a	b	4.01	4.19	7.27	7.01	9.46	c	b	c	c	c
x133	4.05	1.16	0.2	8.64	5.69	b	a	c	b	b	9.95	5.01	3.76	3.76	3.76	a	b	a	a	c	2.09	4.49	2.5	9.34	2.25	b	b	c	c	b	7.92	2.95	3.38	3.38	3.38	a	a	a	a	c
x134	6.36	0.92	4.24	5.82	2.51	b	b	c	c	b	7.06	7.06	1.8	1.24	9.34	a	b	a	a	b	9.44	9.44	2.01	4.58	7.07	b	b	c	a	b	5.95	1.92	2.72	7.11	3.25	a	a	a	a	a
x135	9.88	9.88	1.7	8.48	9.88	b	c	c	a	b	3.13	3.13	7.87	2.01	3.13	a	a	c	b	b	2.25	6.3	0.07	2.83	5.84	c	a	b	c	b	6.14	0.09	9.59	0.2	6.17	a	a	b	c	a
x136	0.47	2.02	1.72	1.47	2.38	a	a	c	b	c	8.83	6.31	2.58	1.15	0.12	c	c	b	c	a	2.87	0.45	2.52	1.38	1.25	c	a	b	a	a	0.09	9.88	1.46	4.36	3.57	b	c	c	a	b
x137	9.88	9.88	3.46	0.9	9.88	b	b	b	c	c	3.13	3.13	9.58	2.1	3.13	c	a	b	b	b	3.12	6.88	4.76	2.33	5.06	c	a	a	a	b	0.1	3.53	2.67	1.01	0.27	b	b	a	a	b
x138	9.88	9.88	8.24	1.59	9.88	b	a	a	b	a	3.13	3.13	4.71	6.69	3.13	a	a	a	c	b	8.77	0.54	8.17	4.31	8.29	b	a	c	c	b	8.61	0.93	9.76	4.87	6.59	c	c	a	b	c
x139	9.88	9.88	0.18	2.16	9.88	a	a	b	b	b	3.13	3.13	0.7	0.65	3.13	b	a	c	b	b	1.46	2.61	5.11	2.71	0.37	c	a	b	a	b	3.62	8.56	2.93	4.79	2.96	c	a	a	c	a
x140	0.47	2.74	2.74	9.85	2.74	a	b	b	c	c	4.47	3.43	3.43	2.7	3.43	b	a	b	c	c	4.76	3.17	0.45	1.86	9.25	c	b	c	c	c	6.75	0.74	5.06	8.65	4.16	c	b	c	c	b
x141	3.77	9.56	3.81	1.6	0.57	c	c	a	a	c	0.86	5.07	5.07	9.66	4.64	c	b	a	b	b	2.85	8.13	8.13	2.4	2.17	a	b	a	c	b	0.5	7.53	5.11	2.71	3.54	a	c	b	a	b
x142	9.88	9.88	7.94	5.76	9.88	b	b	c	a	b	3.13	3.13	2.68	2.36	3.13	a	c	a	c	a	4.86	3.6	6.75	4.8	7.34	b	a	a	a	c	9.39	4.18	8.51	3.55	2.37	c	c	c	c	b
x143	0.03	9.34	5.02	9.3	7.98	a	c	b	a	a	8.94	2.91	3.76	3.76	3.76	a	b	a	a	b	0.46	6.89	1.8	9.43	8.13	c	c	a	a	a	9.68	9.09	3.38	3.38	3.38	a	a	a	a	c
x144	2.05	0.03	4.36	6.6	8.57	a	a	b	b	a	7.06	7.06	0.16	1.99	2.8	c	c	a	a	b	9.44	9.44	2.99	6.48	9.63	c	c	b	a	b	5.72	2.95	1.1	6.79	0.68	c	c	a	c	b
x145	1.12	2.74	2.74	4.71	2.74	b	b	b	b	c	1.37	3.43	3.43	5.17	3.43	a	a	b	c	c	0.01	1.78	0.6	8.64	5.57	c	c	b	b	a	0.17	6.43	3.61	8.56	2.17	a	a	c	c	a
x146	5.65	4.5	3.93	6.88	6.67	a	b	a	b	b	6.55	3.03	3.76	3.76	3.76	a	a	a	a	a	6.25	8.92	6.8	8.48	5.54	c	b	b	b	c	8.08	1.77	3.38	3.38	3.38	a	a	a	a	b
x147	5.17	0.26	6.75	2.32	8.57	c	b	a	b	a	7.06	7.06	9.64	2.59	7.52	c	b	b	a	b	9.44	9.44	9.54	4.7	8.2	b	a	c	a	b	1.91	5.82	6.12	3.77	3.67	a	b	b	a	a
x148	6.01	5.86	8.03	2.66	10	b	c	b	b	c	7.06	7.06	4.88	2.38	0.12	a	c	c	a	b	9.44	9.44	7.63	2.23	8.05	c	b	a	a	b	5.4	2.52	6.38	9.42	7.8	c	a	c	c	a
x149	5.9	3.31	5.6	5.72	7.41	b	b	c	a	b	8.28	1.18	1	1.31	5.92	b	c	c	a	a	1.44	4.06	0.07	6.78	0.32	c	c	b	c	a	4.09	8.47	0.58	8.95	8.91	c	c	b	c	c
x150	9.41	1.48	7.74	1.82	1.41	a	b	a	c	a	1.86	1.83	3.76	3.76	3.76	a	c	a	a	c	4.9	2.12	6.22	2.52	1.92	c	a	c	c	c	3.57	8.6	3.38	3.38	3.38	a	c	a	a	a
x151	7.59	1.91	1.69	4.57	9.46	b	b	b	a	c	4.13	0.48	3.76	3.76	3.76	a	c	a	a	c	3.93	9.45	1.5	8.12	8.66	b	a	a	b	a	2	10	3.38	3.38	3.38	a	c	a	a	c
x152	5.55	3.88	5.38	4.7	3.72	c	a	c	a	c	3.72	5.07	5.07	4.25	0.04	b	a	a	c	b	0.18	8.13	8.13	0.01	3.14	a	b	a	b	b	4.51	7.67	3.12	1.3	8.07	a	b	c	c	a
x153	8.72	2.99	3.3	4.01	5.38	c	a	a	c	a	7.06	7.06	0.05	1.93	3.81	c	a	c	a	b	9.44	9.44	6.14	9.94	2.74	c	b	c	a	b	6.36	2.34	1.91	3.45	8.47	b	b	b	a	c
x154	2.98	2.74	2.74	7.71	2.74	a	a	b	a	c	0.92	3.43	3.43	9.6	3.43	b	b	b	c	c	1.56	7.24	1.46	3.33	3.51	a	c	c	a	a	1.43	1.98	7.7	7	4.53	a	c	b	c	b
x155	9.51	9.88	9.06	0.72	0.27	b	a	c	c	a	7.06	7.06	9.77	2.87	8.79	b	a	a	a	b	9.44	9.44	8.19	2.59	6.48	b	a	a	a	b	9.74	7.99	7.17	3.08	8.12	c	a	b	a	b
x156	5.73	8.14	1.71	2.3	7.73	a	b	a	a	c	3.16	5.07	5.07	1.01	5.59	b	b	a	c	b	5.86	8.13	8.13	1.66	5.68	b	b	a	b	b	5.19	0.75	3.78	2.93	5.43	a	c	b	c	a
x157	3.24	2.72	5.76	4.6	2.59	a	b	c	a	b	7.06	7.06	5.69	6.83	0.26	c	b	a	a	b	9.44	9.44	1.96	2.21	3.83	b	b	b	a	b	5.96	8.42	7.92	2.58	7.77	a	b	c	b	a
x158	2.19	2.74	2.74	2.2	2.74	c	a	b	a	c	4.26	3.43	3.43	8.98	3.43	c	c	b	a	c	1.79	5.77	0.43	1.37	1.16	c	a	b	a	c	2.16	3.69	6.62	7.56	6.42	b	c	a	b	b
x159	3.14	8.79	0.67	4.13	1.92	a	b	a	a	b	0.91	0.94	3.76	3.76	3.76	a	a	a	a	a	8.16	8.9	5.04	6.11	2.63	a	a	c	c	a	3.48	0.29	3.38	3.38	3.38	a	a	a	a	a
x160	1.88	7.74	4.72	5.05	7.66	b	b	a	c	c	7.49	5.07	5.07	3.95	2.16	b	a	a	a	b	2.69	8.13	8.13	5.39	9.55	b	a	a	a	b	3.17	9.73	6.4	4.65	0.8	a	b	a	c	a
x161	5.22	1.03	1.09	0.8	1.52	a	a	a	c	b	8.12	5.07	5.07	6.85	2.56	c	b	a	c	b	0.05	8.13	8.13	7.07	9.18	b	a	a	c	b	9.11	8.26	8.46	8.15	7.58	b	c	c	c	c
x162	5.75	3.61	1.48	6.48	9.51	a	a	b	a	a	1.19	2.73	8.8	6.47	8.43	b	b	c	c	b	1.17	8.51	9.86	0.01	8.83	b	a	b	c	a	6.85	9.12	9.12	8.33	4.1	b	b	a	b	c
x163	4.94	8.2	7.03	3.36	2.07	a	b	c	a	c	2.06	6.45	2.25	2.35	7.34	a	b	b	b	a	3.33	7.47	7.75	3.05	6.89	c	a	b	c	b	2.78	8	0.17	9.15	6.71	a	b	c	b	a
x164	7.99	5.51	7.48	6.62	7.91	c	b	c	b	c	7.06	7.06	5.83	1.88	9.5	b	b	b	a	b	9.44	9.44	7.63	5	5.43	c	a	a	a	b	7.58	6.51	5.87	3.86	9.33	b	a	b	c	c
x165	9.78	6.5	3.84	6.43	5.88	a	c	b	b	b	7.06	7.06	1.06	1.57	1.37	b	a	c	a	b	9.44	9.44	7.32	9.18	5.83	a	a	b	a	b	5.7	6.13	4.85	6.03	3.68	b	c	a	c	a
x166	9.85	4.68	2.21	2.64	6.64	c	c	c	c	a	3.96	5.03	3.76	3.76	3.76	a	b	a	a	c	8.31	5.16	9.19	3.75	3.93	b	a	c	b	b	0.83	6.81	3.38	3.38	3.38	a	a	a	a	c
x167	4.09	2.74	2.74	0.63	2.74	a	c	b	b	c	6.32	3.43	3.43	0.46	3.43	a	a	b	a	c	9.68	6.03	1.23	5.12	6.19	a	c	c	b	b	1.06	7.45	5.19	2.8	0.85	b	c	a	b	c
x168	0.43	8.14	8.73	8.27	1.97	b	c	b	a	c	7.85	4.48	3.76	3.76	3.76	a	c	a	a	c	8.71	3.62	2.15	7.65	4.1	b	a	b	c	c	8.21	4.54	3.38	3.38	3.38	a	b	a	a	b
x169	3.28	2.74	2.74	6.29	2.74	b	a	b	c	c	2.69	3.43	3.43	8.17	3.43	a	b	b	c	c	5.82	6.6	5.3	2.9	2.55	b	b	c	c	b	1.34	1.55	8.18	1.93	7.35	c	b	b	c	c
x170	9.68	5.79	2.84	5.95	6.53	b	c	c	a	c	2.21	5	3.76	3.76	3.76	a	a	a	a	a	4.93	3.45	4.26	6.85	8.15	a	b	b	b	b	1.18	7.18	3.38	3.38	3.38	a	a	a	a	a
x171	0.89	9.39	5.62	9.73	2.72	c	a	b	c	c	7.06	7.06	6.39	8.24	8.47	a	c	b	a	b	9.44	9.44	8.29	5.18	4.07	b	a	b	a	b	1.61	1.86	8.76	6.34	4.98	c	c	c	c	a
x172	5.79	1.66	1.54	6.05	9.23	b	c	a	c	a	7.06	7.06	0.44	0.59	1.16	c	c	a	a	b	9.44	9.44	4.17	2.16	6.39	b	c	c	a	b	4.89	9.86	0.02	1.92	4.68	c	a	b	b	b
x173	8.21	8.2	0.44	9.76	4.43	b	b	a	b	a	7.05	4.87	3.76	3.76	3.76	a	c	a	a	b	4.22	3.33	5.5	7.54	9.21	b	a	c	a	c	9.46	4.51	3.38	3.38	3.38	a	c	a	a	b
x174	7.8	2.74	2.74	0.8	2.74	a	a	b	c	c	9.64	3.43	3.43	7.62	3.43	a	c	b	b	c	0.92	8.54	0.1	9.65	3.43	a	b	a	a	c	3.32	8.44	3.33	2.47	1.29	a	b	b	b	c
x175	3.97	2.08	9.25	7.39	4.93	a	c	c	c	b	2.13	5.07	5.07	4.36	2.55	a	c	a	b	b	5.8	8.13	8.13	9.32	7.9	c	a	a	b	b	4.71	0.8	9.76	5.14	9.8	c	a	c	a	c
x176	9.88	9.88	6.48	6.16	9.88	c	c	b	c	b	3.13	3.13	2.17	7.88	3.13	c	a	c	c	b	0.93	6.53	5.89	1.22	0.39	c	a	b	a	b	2.94	6.81	7.59	6.63	1.7	a	b	a	c	c
x177	2.02	0.3	1.82	9.41	9.13	a	b	a	a	c	7.06	7.06	7.22	5.8	1.12	b	c	b	a	b	9.44	9.44	0.77	2.53	3.92	a	a	a	a	b	4.64	7.51	7.27	9.42	0.37	a	c	c	b	b
x178	7.6	2.74	2.74	7.01	2.74	a	b	b	c	c	3.07	3.43	3.43	6.68	3.43	a	c	b	b	c	7.07	2.13	4.82	4.54	5	c	a	b	c	b	7.39	4.99	2.08	7	2.45	a	c	c	b	a
x179	1.51	2.74	2.74	4	2.74	c	b	b	b	c	4.08	3.43	3.43	6.14	3.43	c	b	b	b	c	2.88	5.96	7.14	8.9	4.85	a	a	b	c	c	2.17	3.28	9.4	8.44	5.18	a	a	a	c	a
x180	9.72	2.74	2.74	9.29	2.74	b	b	b	b	c	7.73	3.43	3.43	8.29	3.43	a	b	b	b	c	1.46	0.4	8	2.65	8.42	b	b	a	c	c	6.32	2.37	6.68	2.34	8.96	a	a	c	a	a
x181	7.98	1.38	9.03	2.86	8.03	a	a	c	a	b	3.5	3.25	3.76	3.76	3.76	a	a	a	a	a	0.36	7.73	8.11	6.43	7.99	b	c	c	c	a	3.36	9.34	3.38	3.38	3.38	a	b	a	a	c
x182	9.88	9.88	2.32	1.3	9.88	b	b	c	a	c	3.13	3.13	3.99	2.79	3.13	a	a	b	a	b	5.87	4.72	0.2	8.75	8.4	c	a	c	a	b	3.21	6.48	6.93	7.85	0.04	a	b	b	c	a
x183	2.64	6.43	8.66	3.67	2.91	c	b	c	b	c	7.06	7.06	1.95	4.09	0.37	c	c	b	a	b	9.44	9.44	3.22	9.91	1.55	b	a	b	a	b	9.97	8.22	7.54	9.41	4.75	c	a	a	a	a
x184	0.46	8.55	5.96	3.09	5.61	a	b	a	c	a	7.38	9.12	7.28	0.57	5.95	b	b	a	c	b	1.76	9.46	3.12	7.16	4.29	c	c	b	b	b	4.62	8.38	9.98	0.16	2.2	a	a	a	a	b
x185	3.55	2.74	2.74	1.14	2.74	b	b	b	c	c	9.89	3.43	3.43	0.15	3.43	a	a	b	a	c	3.32	7	7.23	1.15	4.54	b	c	a	c	c	4.8	0.47	7.36	7.11	1.34	c	a	a	b	a
x186	0.36	9.07	4.79	9.61	4.67	c	b	b	a	b	7.06	7.06	6.35	8.13	4.36	b	b	c	a	b	9.44	9.44	8.78	0.9	3.4	b	a	a	a	b	4.53	8.45	4.6	0.98	6.23	b	c	a	c	a
x187	6.25	1.75	1.24	5.15	4.01	a	b	b	b	c	8.48	0.43	4.65	9.12	5.85	a	c	c	b	c	0.16	9.3	5.36	9.84	8.09	b	c	b	b	c	4.29	7.97	2.13	1.1	4.55	b	b	a	a	a
x188	9.88	9.88	6.06	2.44	9.88	a	c	b	a	a	3.13	3.13	5.52	7.83	3.13	c	b	c	c	a	8.07	9.57	9.02	5.38	6.31	a	a	c	a	b	7.27	4.31	5.17	2.44	5.29	a	c	c	c	a
x189	1.31	3.67	8.41	4.39	2.64	b	c	a	c	a	9.75	5.07	5.07	7.47	8.66	c	b	a	c	b	5.39	8.13	8.13	0.14	6.07	b	c	a	c	b	4.47	2.31	6.02	6.23	2.2	b	c	b	c	a
x190	7.84	5.65	2.68	2.96	1.45	a	b	c	a	a	5.85	2.72	3.76	3.76	3.76	a	a	a	a	a	3.95	3.36	6.48	2.14	0.66	a	b	c	a	b	0.63	2.3	3.38	3.38	3.38	a	b	a	a	b
x191	3.51	1.32	7.5	9.53	4.05	c	c	c	b	c	7.06	7.06	5.47	1.36	0.18	b	c	a	a	b	9.44	9.44	6.93	3.05	6.76	c	a	c	a	b	6.86	1.75	5.09	8.73	7.04	b	c	b	b	c
x192	1.04	9.09	2.33	5.33	3.27	a	b	c	b	b	6.24	0.02	3.76	3.76	3.76	a	a	a	a	b	3.42	5.68	9.54	8.47	4.9	b	c	b	c	a	4.12	4.24	3.38	3.38	3.38	a	c	a	a	b
x193	1.39	2.23	9.72	0.3	0.05	a	b	c	c	a	9.78	5.41	4.04	1.04	8.5	a	a	a	c	c	1.94	9.7	0.42	0.08	1.31	b	a	a	b	a	7.22	3.18	4.64	0.98	3.98	c	b	c	c	c
x194	8.28	6.28	8.44	1.57	7.76	c	c	b	a	a	7.22	5.07	5.07	3.65	0.19	a	c	a	b	b	7.53	8.13	8.13	9.06	5.97	c	a	a	b	b	3.38	2.01	8.95	2.39	1.37	b	c	c	b	a
x195	8.69	6.23	8.77	5.01	9.77	b	c	a	b	a	6.33	5.71	3.76	3.76	3.76	a	c	a	a	a	5.97	0.71	9.48	5.18	4.37	b	c	a	b	c	8.35	3.65	3.38	3.38	3.38	a	b	a	a	b
x196	2.29	4.78	2.68	5.98	5.37	a	c	a	c	a	7.06	7.06	3.93	9.79	8.14	c	a	a	a	b	9.44	9.44	2.69	8.78	8.57	a	c	c	a	b	5.42	3.4	9.02	1.39	6.9	c	b	b	a	c
x197	4.18	2.74	2.74	8.15	2.74	c	c	b	b	c	1.35	3.43	3.43	4.55	3.43	b	c	b	b	c	6.56	7.01	6.99	2.06	6.52	b	c	a	a	c	3.79	3.46	8.77	8.34	3.5	a	a	a	a	b
x198	9.88	9.88	2.1	3.26	9.88	a	a	c	c	c	3.13	3.13	3.58	6.57	3.13	b	a	c	a	b	3.75	4.83	0.8	7.78	8.48	c	a	c	a	b	4.52	3.39	3.03	4.59	7.14	b	c	b	b	c
x199	6.21	2.74	2.74	9.65	2.74	a	c	b	a	c	7.16	3.43	3.43	1.86	3.43	b	c	b	a	c	2.23	7.43	3.65	6.5	4.58	b	c	a	a	a	6.69	2.03	6.84	9.74	9.68	b	c	c	a	c
x200	9.88	9.88	2.16	7.45	9.88	a	a	c	a	a	3.13	3.13	1.01	9.47	3.13	b	b	a	b	b	6.09	1.94	7.6	2.86	2.87	a	c	c	a	a	9.62	3.65	7.22	5.98	3.97	c	a	b	c	a
x201	9.88	9.88	5.82	9.72	9.88	b	b	a	b	a	3.13	3.13	4.93	7.01	3.13	a	a	b	a	b	3.58	6.39	8.9	0.49	1.6	c	a	a	a	b	9.03	2.28	8.88	9.71	9.11	a	c	b	b	a
x202	8.3	3.23	8.27	5.12	6.86	c	b	b	b	c	7.06	7.06	6.79	2.82	1.27	b	b	a	a	b	9.44	9.44	2.6	2.79	3.36	a	c	a	a	b	2.36	8.41	5.21	4.71	4.53	c	c	b	c	b
x203	0.99	2.74	2.74	1.29	2.74	b	c	b	a	c	0.64	3.43	3.43	9.46	3.43	b	b	b	c	c	9.84	0.78	2.73	0.14	9.21	c	b	b	b	c	6.96	4.44	5.05	3.08	5	b	a	b	a	c
x204	7.27	2.13	0.92	0.81	9.15	b	a	a	a	a	5.81	5.07	5.07	1.9	8	c	c	a	b	b	3.82	8.13	8.13	3.68	1.34	c	a	a	a	b	0.17	3.47	8.03	3.88	4.13	c	b	b	c	c
x205	5.15	6.44	6.44	3.6	2.06	b	c	b	a	a	7.06	7.06	0.36	3.92	5.95	b	c	c	a	b	9.44	9.44	7.43	2.7	3.05	b	b	a	a	b	9.29	0.39	2.28	9.1	4.58	b	a	a	c	c
x206	4.73	9.72	9.88	6	8.32	a	a	c	a	c	6.63	5.07	5.07	9.13	1.81	a	b	a	a	b	7.13	8.13	8.13	0.92	5.25	b	b	a	a	b	2.91	5.21	1.19	7.93	3.82	a	c	b	b	a
x207	3.53	9.83	3.74	1.12	3.37	a	a	c	b	a	7.06	7.06	5.74	6.29	4.59	a	c	c	a	b	9.44	9.44	9.9	6.09	2.58	b	b	c	a	b	9.66	0.15	8.55	2.32	9.98	c	a	c	c	c
x208	1.62	0.99	5.7	5.61	2.76	c	b	c	b	a	2.17	5.67	3.76	3.76	3.76	a	a	a	a	b	8.3	6.92	3.14	8.33	9.25	a	b	b	b	c	7.56	3.13	3.38	3.38	3.38	a	a	a	a	b
x209	8.98	9.44	3.63	2.06	2.71	b	a	a	b	c	7.06	7.06	5.68	1.92	4.54	b	a	b	a	b	9.44	9.44	8.88	0.24	3.46	b	a	a	a	b	7.62	1.77	6.34	7.23	9.85	b	c	b	a	a
x210	1.77	5.61	1.1	5.39	4.76	c	a	b	b	c	0.26	0.55	7	2.51	6.66	c	c	c	b	b	5.2	6.64	5.04	4.67	7.51	a	c	b	c	c	3.66	0.29	3.17	8.86	6.33	a	c	a	a	b
x211	6.61	3.7	8.79	4.42	0.31	b	a	b	c	b	7.06	7.06	0.18	5.7	3.49	c	a	b	a	b	9.44	9.44	0.45	0.77	5.09	a	b	c	a	b	3.44	0.18	8.86	0.97	2.8	b	b	a	a	c
x212	1.53	7.65	1.98	5.76	3.5	b	a	a	b	c	3.05	7.22	3.76	3.76	3.76	a	a	a	a	c	4.5	4.5	3.06	5.02	3.63	a	c	a	a	b	7.15	3.47	3.38	3.38	3.38	a	a	a	a	b
x213	0.05	9.26	9.71	0.58	5.28	b	c	b	c	a	3.65	4.36	3.76	3.76	3.76	a	c	a	a	b	7.23	0.41	6.31	1.45	5.15	c	b	a	b	a	4.36	6.65	3.38	3.38	3.38	a	a	a	a	c
x214	9.9	7.72	5.13	6.59	0.77	c	c	c	c	b	5.48	5.45	6.91	3.42	2.41	a	c	a	a	b	0.24	6.73	0.4	6.48	9.26	a	a	c	c	a	0.63	3.68	6.85	6.17	8.16	b	c	b	b	b
x215	9.88	9.88	7.34	8.63	9.88	b	b	b	b	b	3.13	3.13	6.73	2.17	3.13	a	a	c	a	b	2.92	0.83	3.58	8.82	1.72	b	a	c	b	b	4.04	1.98	1.81	3.52	6.87	a	c	c	a	c
x216	9.88	9.88	2.98	9.33	9.88	a	a	b	b	b	3.13	3.13	9.1	5.15	3.13	b	a	c	c	b	5.51	6.15	7.5	5.94	0.15	c	a	a	b	b	6.74	4.43	2.84	8.52	2.18	b	a	a	b	b
x217	0.6	2.74	2.74	1.57	2.74	a	c	b	c	c	4.18	3.43	3.43	5.37	3.43	b	a	b	c	c	2.08	4.76	4.97	3.45	0.63	c	a	b	b	b	4.1	7.56	4.42	1.45	3	b	c	b	b	a
x218	9.88	9.88	5.14	3.65	9.88	b	b	c	b	c	3.13	3.13	5.94	7.05	3.13	b	a	a	c	b	1.15	9.5	7.32	2.82	0.72	c	a	c	a	b	5.16	5.36	1.49	7.29	9.52	c	c	c	b	c
x219	4.98	0.14	6.76	5.62	2.23	b	a	b	c	b	3.92	7.92	3.76	3.76	3.76	a	a	a	a	c	5.06	1	6.13	3.88	3.1	a	b	b	c	a	7.84	0.91	3.38	3.38	3.38	a	b	a	a	c
x220	9.88	9.88	0.8	5.27	9.88	a	c	a	c	b	3.13	3.13	6.8	9.34	3.13	c	a	c	a	b	8.74	2.07	7.51	9.35	6.12	b	a	c	c	b	9.18	2.46	0.44	6.42	1.21	b	a	b	a	b
x221	2.29	9.46	7.27	9.73	3.78	c	a	a	a	c	7.06	7.06	3.4	7.95	8.81	a	b	c	a	b	9.44	9.44	3.6	5.74	7.26	c	a	c	a	b	5.99	5.67	4.53	3.98	3.51	b	c	b	b	a
