X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	3.5	8.62	4.28	7.17	0.2	d	d	f	b	a	b	c	c	1.42	1.82	4.4	0.16	9.73	e	e	d	b	c	c	a	b	7.73	0.2	2.8	6.07	5.15		f	f	a	b	a	c		6.6	7.44	5.55	7.51	3.19	f	d	f	c	b		c	c
x97	3.91	5.32	7.82	8.85	2.42	d	f	f	a	c	a	a	b	1.29	8.83	8.4	3.04	3.9	f	d	d	a	b	c	c	b	1.28	3.1	0.66	7.27	2.18	f	d	e	b	b	a		b	2.49	8.16	4.6	6.22	1.08	e	d	e	b	a	a	c	b
x98	6.27	9.89	3.24	7.35	5.49	f	f	d	c	b	a	c	a	6.76	3.49	4.14	4.5	8.55	f	f	f	b	c	a	a	b	0.53	8.47	8.12	3.44	1.87	e		f	c	a	a	b		0.84	3.58	3.84	7.62	6.77		d	f	b	b	c	c	a
x99	5.25	3.8	0.72	3.34	0.96	e	f	f	c	b	c	c	b	9.39	8.91	0.94	1.84	1.49		f	d	b	c	a	c		8.15		10	3.25	7.12	d	d	d	c		b	a	c	3.95	9.37	0.9	5.58	7.86	f	e	d	c	b		b	c
x100	8.19	5.16	3.98	0.98	8.43	e	f	d	a	b	a	b	c	2.44	2.97	7.17	0.94	0.24	f	e	f	a	b	b	a	b	7.87	1.48	10	1.01	1.03	e	f	f	a	c	b		b	9.7	5.36	0.17	7.97	8.72	d	f	f	a	a	c	b	c
x101	9.16	6.95	7.65	2.7	9.69	f	e	f	a	a	c	b	b	7.33	1.22	8.74	2.59	8.32	e	d	d	b	c	c	a	a	0.57	8.4	6.81	8.31	6.87	f	e	f	b	b		b	a	0.11	0.86	6.44	2.84	5.05	f	d	f	c	c	c	b	a
x102	0.58	5.63	3.58	10	2.84	e	e	f	a	c	c		c	6.54	4.81	4.07	3.73	8.1	d	e	f	b	c	c	a	c	0.14	9.91		7.67	3.06	d	f	f	b	b	a	a		1.81	5.43	5.56	0.89	0.94	e	f	f	a	a	b	a	a
x103	6.42	3.59	2.62	10	2.89	f	f	d	a	b		c	b		5.74	0.69	0.78	4.77	f	f	f	a	b	c	c	c	2.96	5.8	3.58	1.33	2.89	e	f	f	b	a	c		c	2.71	1.86	8.05	7.05	5.02	f	d	d	c	a	c		
x104	7.38	5	7.36	1.94		f	f	f	b	c	c	b	c	5.6	6.13	9.11	8.77	7	e	f	f	b	c	a	b	b	8.33	3.4	2.03	4.52	8.24	d	d	e	c	a	c	b	a	9.53	3.83	3.76	4.73	0		e	d		a	c	c	b
x105	5.35	0.69	1.27	3.1	5.54	f	f	e	c	a	b	a	b	1.61	4.13	7.73	8.42	1.7	f	d	f	a	a	c	a	c	8.88	5.13	6.09	7.8	6.12	e	d	f	c	b	c	c	a	9.3	9.63	2	2.16	0.11	f	e	f	a	c	b	b	b
x106	1.78	3.25	4.5		2.56	f	e	f	a	c	a	a	b	1.53	3.12	3.61	0.17	7.49	e	e	f	a	c	b	b	a	0	6.86	5.6	8.1	3.06	f	f	e	c	a	a	c	b	5.66	7.86	8.8	0.8	7.43	e	f	f	b	c	b	b	b
x107	1.89	6.43	1.88	1.31	3.03	f	f		c	a	b	a	a	5.11	5.23	7.93	1.78	3.28		f	e	c	c	c	c	c	8.03	8.88	2.53	2.88	8.23		d	e	b	a	b	b	a	7.7		2.7	3.62	8.61	f		d	b	c	a	b	b
x108	3.9	4.13	5	1.39	7.71	f	d	e	a	b	c	a	c	7.63	3.43	3.72	5.91	8.9	f	f	f	c	c	c	c	b	0.63	5.18	0.45	8	2.5	f	f	e	c	b	b	b	a	5.83	1.62	9.85	4.61	0.88	d		d	a	b	c	a	c
x109	2.2	8.86	3.75	8.44	7.57	e	d	d	a	a	c	c	b	8.35	0.2	0.02	3.31	8.27	e	e	f	a				b	8.14	1.95	5.66	8.14	6.48	f	d	e	a	a	c	c	a	9.7	4.69	7.17	10	2.69		d	d	c	b	c	c	b
x110	6.91	4.83	5.65	5.58	0.19	f	d	f	b	a	c	c	b	4.58	7.25	2.58	4.32	4.99	f	d	f	c	a	b	b	c	3.78	9.87	4.83	6.14	0	d	f		c	b	c	a	b	8.35	2.04	8.73	7.99	8.23	e	f	f	a	c		a	b
x111	7.17	9.35	4.72	9.1	9.75	e		f	c	b	b	a	a	2.17	5.47	7.78	0.37	1.02	e	f	f	b	c	b	b	a	3.24	3.46	8.97	5.43	9.8	d	f	f	a	a		a	b	2.86	9.91	0.72	0.83	4.84	d	f	e	b	b	b	a	b
x112	6.35	4.92	5.71	2.47	6.94	f	f	f	c	b	a	b	c	2.92		3.77	1.39	2.88	d	d	d	c	c	b	c	a	2.32	7.92	3.26	1.28	6.81		f	d	c	b	a	a	c	4.79	9.08	8.26	0	7.73	f	f	f	b	b	b	c	b
x113	5.75	7.05	7.55	1.62	6.53	f		d	c	a	a	c	b	6.94	9.31	7.95	7.38	5.7	e	e	e	a		b		c	0.49	1.99	4.11	3.72	3.35	e	f	d	b	a	b	c	c	2.92	4.47	9.99	1.83	4.49	d	d	e	c	c	b	c	b
x114	4.59	3.6	4.51	8.11	5.35	f	f	e		a	c	c	b	7.08	3.28	0.68	7.26	0.5	f	f	d	b	a	c	a	b	4.3	1.3	4.56	9.29	0.77	d		e	c	a	c	b	a	8.36		8.48	4.04	9.24	f	e	f	a	c	a	b	b
x115	8.05	9.04	8.04	0.65	0.4	d	f	d	c	a	b	c	c	6.18	7.21	5.89	2.66	9.35	d	d	f	b	c	b	a	b	2.7	1.46	0.63	7.46	0.45	d	d	f	c	a	a	a	a	2.57	7.07		1.16	2.66	f	d	f	a	a	a	b	b
x116	6.98	6.41		4.85	7.64	e	f	f	c	a	c	c	c	0.54	6.19	7.17	0.73	2.83	f	d	e	a	b	b	a	b	0.08	2.43	3.42	6.21	9.56	e	f	f	a	a	b	a	a	6.76			1.7	1.01	e	e	f	b	c	c	a	b
x117	9.63	6.49	6.5	8.69	7.04	f	d	d	a	a	a	b	a	8.46	9.55	8.89	4.94	6.56	f	d	d	b	c	c	c	a	5.52	5.8	7.51	6.17	4.79	e	e	f	b	b	b	c	a	2.74	4.37	8.51	4.87	7.71		d	d	b	c	a	b	c
x118	4.44	6.54	3.98	4.18	2.67	e	d	f	b	c	b	a	c	7.99	8.8	6.31	9.63	6.95	f	f	d		c	a	a	c	1.19	8.09		7.32	1.54	d	f		a	c	c	b		1.41	6.78	9.51	6.86		e	d	f	a	a	a	c	c
x119	3.14	8.5	8.28	9.86	4.43	d	e	f	c	b	b	c	c	5.96	3.76	4.3	7.68	3.64	e	d	d	c	a	a	b	b	2.14	3.49		6.13	9.83	d	f	f	b	c	c	a	c	8.61	5.04	6.77	9.91	9.61	f	f	e	c	a	b	a	b
x120	9.07	0.29	6.68	7.17	0.9	f	f	f	c		b	b	c	8.75	0.81	6.17	5.38	2.18	d	f	f	a	a	a		a	5.11	7.69	3.41		4.81	d	d	d	b	a	b	c	b	5.38			6.71	3.8	e	e	e	a	a	a		a
x121	8.55	3.56	3.14	5.63		f	d	e	b	a		a	a	9.9	3.07	6.89	9.02	4.8	e		d	a	c	c	c	a	4.6	2.11	3.19	6.73	3.49	e	f	f	c	b	a	b	a	3	4.76	3.54	0.06		f	f	f	c	b	b	a	c
x122	1.42	3.55	1.9	8.56	3.64		e	f	a	b	b	c		2.32	7.39	5.4	3.98	9.1	f		f	b	b	c	a	b	6.18	1.95	2.05		3.81	d	f	f	c	a	c	a	b		6.49	5.76	3.6		f	e	f	c	b	a	b	c
x123	4.83		9.89	7.39	4.77	d	f	f	c	b	c		a	0.71	6.4	3.99	0.71	4.96	f	e	f	c	b	b	a	b	7.2	1.14	6.83	2.32	2.17	f	f	d	c	a	c	a	a	0.18	5.42	2.61	9.59	3.67	d	e	f	c	c	a	a	c
x124	6.39	5.1	1.33	9.71	5.46	e	f	f	b	b	a	b	c	3.6	1.48	0.1	0.45	6.71	e	f	f		b	c	c	b	3.9	5.14	9.3	7.03	6.77	f	e	e	b	b	a	c	b	8.83	8.04	8.27	7.89	7.99	f			b	c	b	c	b
x125		0.33	1.51	6.91	0.36	e	d	f	c	c	b	a	c	4.6	9.73	0.87	2.49	8.37	d	d	e	b	c	a	a	b	1.21	3.4	5.2	6.3	7.57	d	f	f	b	a	c	c	c	1.28	9.88	9.52	4.39	9.41	e	f	d	c	b	b	c	b
x126	3.91	6.38	2.49	2.67	7.54	d	e	f	b	a	a		a	7.32	3.35	9.71	9.42	9.68	f	f	f	c	c	b	c	c	0.42	2.69	4.33	1.67	7.67	f	f		a	b	a	b	a	4.47	4.05	9.32	2.69	8.01	d	d	f	a	c	b	b	c
x127	7.88		3.39	7.06	0.42	e	d	f	c	c	b	a	b	0.69	0.25	0.92	0.93	7.25	d	d	f	b	c	a	b	b	1.38	8.04	6.99	8.34	4	f	f	f	c	b	a	a	c	7.01	8.33	4.85	0.33	4.43	f	f	f	b	c	b	c	b
x128	8.77	3.71	1.59	2.65	7.58	d	f	e	c		c	b		2.04	8.46	6.11	4.84	0.06	d	e	e	c	a	c	a	b	9.18	1.12	4.56	6.71	8.18	f	d	d	c	a	a	b	b		0.83	6.37	9.56	3.68	f	d	d	c	a	a	b	a
x129	2.88	8.21	4.41	8.72	8.62	d	d	d	a	c	c	a	c	1.13	3.08	5.59	3.44	6.04	e	f	d	b	a	c	c	c	6.18	8.19	9.03	2.93	2.98	d	e	f	c	a	b	a	a	3.29		3.84	8.6		f	e	f	c	b	b	c	a
x130	5.51	9.89	7.92	9.66	8.53	f	e	d	a	a	c	c	c	8.65	4.79	5.34	9.21	7.27	e	d	f	c	b	b	a	b	2.53	9.64	4.54	0.98	1.98	e	d	f	b	a	b	a	a	4.79	0.34	3.02	4.1	10	f	d	d		b	b	c	c
x131	4.97	2.99	4.68	9.47	10	e	f	d	b	a	c	b	b	1.94	1.41	0.39	0.93	6.4	e	e		b	b			b	4.6	10	6.4	7.07	7.48	d	f	f	c	b	c	b	c	5.92	6.5	9.45	9.39	0.15	f	f	f	a	a	c	b	c
x132	9.78	9.73	3.33	1.89	9.54	f	d	f	c	c	c	c	c	8.04	6.08	4.39	2.4	7.58	d	e	f	b	b	c	b	c	1.08	3.8	6.19	6.55	2.31	d	f	d	b	b	c	a	c	7.12	8.75	5.59	0.34	4.9	d	d	f	c	a	a	b	b
x133	6.86			9.2	3.38	e	d	f	b	b	b	a	c	1.42	2.12	8.14	8.68		e	e	f	a	b	a	a	c	1.8	7.56	9.3	2.12	0.64		f	e	b	a	b	b	a	5.01	6.41	4	3.86		d	e	d	a	b	a	c	b
x134		2.95	7.68	5.1	8.32	e	e	f	c	b	b	c	c	2.01	5.52	8.94	7.79	8.38	d	d	f	b	a	a	b	c	1.72	4.61	6.7	2.2	4	e	e	e	a	a	b	c	b	8.59	2.58	3.39	4.31	3.54	f	f	e	a	b	a	c	
x135	8.47	8.51	1.69	8.93	3.02	e	e	f	b	a	c	a	c	5.67	3.02	1.12	4.35	9.1	d	d	e	b	c	a	c	a	7.88	8.17	8.54	2.72		e	f	d	a	b	a	c	c	8.51	9.08	3.13			f	f	d	c	b	c	a	b
x136	7.93	7.35	3.91	7.89	4.02		f	e	a	b	a	a	a		7.62	3.65	9.97	9.27	f	f	f	a	c	c	b	a	0.88	10		6.14	3.37	e	f	f	b	c	b			8.14	1.66	6.26	7.15	6.04	d	d	f	c	b	b	b	a
x137	5.16	2.4	3.67	1.09	5.69	d	f	f	b	a	b	c	b	8.66	0.41	6.41	8.93	7.11	f	f	e	b	c	a	c	c	4.79	3.2	0.13	5.52	0.18	d	f	d	a		c	b	a	4.41	4.69	6.17	4.53	4.02	e		f	b	b	c	a	c
x138	1.59	6.02	3.13	7.47	3.18	f	f	e	c		b	c	c	5.63	3.78	9.6	4.52	0.33	d	d	f	a	b	b	a	b	0.95	8.14	4.81	4.27	1.25	f	f	e	a	a	a	c	c	9.33	3.6	2.21	7.2	3.49	d	d	f	a	a	c	a	a
x139	9.21	0.88	2.38	8.53	7.77	d	f	e	a	a	b	b	b		0.16	5.56	4.61	7.13	f	d	f	a	c	a	a	a	2.21	6.07	9.07	3.5	3.92	d	d	d	a	c	a	c	c	8.69	8.37	5.88	2.39	7.43	d	e	e	c	b	a	b	b
x140	4.72	6.97	1.38	3.95	8.79	f	f	d	c	b	c	c	c	6.33	6.16	2.57	2.03	8	f	d	d	c	c	a	b	c	6.34	1.51	3.18	3.01		d	d	d	a	b	b	a	a	4.25	1.4	8.66	6.48	2.42	f	d	e	b	a	a	a	a
x141	4	8.21	0.97	4.72	6.88	f	f	e	c	a	c	c	b	5.45	2.33		1.94	3.91		e	d	b	b	c	a	a	1.8		2.96	8.22	0	e		f		c	c	a	c		7.24	4.27	4.1	5.95	f	e	d	a	c	b	c	b
x142	2.37	3.96	2.02	2.21	0.43	f	f	f	c	b		a	b	5.02	2.65	1.14	2.21	9.89	d	e	e	c	c	a		c	3.85	0	0.89	7.04	0.87	d	d	d	a	c		b	c	8.37	1.92	1.66	6.42		f	f	d	c	b	b	b	a
x143	8.82	5.44	7.24		9.03	d	d	f	a	c	b	a	c	5.71	8.3	9.76	7.73	4.19	f	f	d		c	a	c	b	7.36	5.54	1.76	9.66	1.2	f	f	e	b	c	c	b	c	9.81	1.54	9.87	8.21	4.31	f	d	f	a	c	c	a	c
x144	3.71	3.14	3.2		2.04	f		e	c	c	a	b	b	5.14	6.84	3.49	2.71	8.2	f	d	e	c	c	b	a	b	7.99	2.49	3.42	4.27	1.09	d	f	e		c	a	b	a	3.25	0	7.91	9.98	1.28	d	d	f	a	c	c	b	c
x145	8.87	6.3	3.59	6.89	8.11	e	d	d	c	b	b	c	c	9.48	7.69	2.12	4.49	7.28	e	e	e	a	c			b	8.44	4.11	7.64	7.3	8.72	f	f	d	c	c	a	a	c	6.41	1.07	2.14	0	2.38	f		d	a	b	c	c	b
x146	1.64	9.39	9.84	1.53	5.89	e	f	d	b	a	c	b	c	0.84	0.16		1.23	2.42	f	e	f	b	a	c	b	a	7.43	8.07	5.98	0.99	1.1	f	d	d		b	b	a	b	10	8.47	4.7	0	4.2	d	f	f	a	a	c	c	a
x147	7.99	5.03	3.33	1.41	6.29	f	d	d	c	b	a	b	b	6.89	9.35	8.61	0.06	6.58	f	d	d	b	a	b	a	b	2.53	4.16	7.28	0.78	1.69	e	d		b	b	c	b	c	4	5.33	4.38	2.77	4.13		e	f	a	c	b	c	a
x148	1.49	9.65	7.85	5.51	2.03	d	f	f	c	a	a	a	a	0.46	9.35	4.55	3.82	2.19	d	e	d	c	c	a	c	a	8.2	3.16	0	8.5	9.6	e	f	e	c	c	c	b	a	6.67	0.58	8.28	4.97	1.93	d	e	d	c	c		a	a
x149	5.83	4.1	4.72	6.48	9.92	d	f	d	b	c	a	b	b	5.58	3.97	3.71	2.75	5.88	f	d	f	b	a	c	b	a	1.89	7.78	9.35	0.94	2.74	d	f	f	a	a	c	c	b	3.46	2.43	5.35	4.43	2.29	f		f	b	c	b	c	a
x150	6.13	8.45	7.53	8.82	6.86	f	f	e	a	b	c	a	b	8.19	6.36	0.74	7.66	2.33	e	e	d	b	c	a	a	a	9.4	0.22		3.45	0.41	e		e	c	b	b	a	a	8.14	1.91	9.58	9.55		f	d	f	b	b	b	c	b
x151	1.86	9.02	7.6	2	6.95	d	f	e	b	b	b	b	a	7.56	6.53	9.05	0.29	7.51	f	f	f	c	b	b	a	b	3.68	6.38	3.95	0.71	1.42		d	f	a	b	b	a	a	6.36	0.11		6.74	1.11	f	f	d	a	c	c	b	a
x152	9.17	8.12	3.01	3.08	4.48	d	d	f	a	a	b	b	c	1.49	6.98	6.6	5.75	7.85	d	f	f	a	a	a	b	b	2		4.21	7.8		f	f	f	c	c	c	a	a	2.83	0.68		6.33	4.33	f	e	d	c	b		a	c
x153	6.94	4.62	6.56	4.34	7.32		f	d	c	c	a	a	c	3.98	2.2	4.46	1.71	9.03	d	e	d	b	a	c	b	a	1.6	2.5	7.6	3.49	6.43	f	d	e	a	a	c	c	c	7.49		9.03	4.94	6.15	d	f	f	b	b		c	c
x154	9.8	0.64	2.47	1.25	7.84	f	f	e	c	b	a		c	1.8	3.43	8.49	5.07	3.97	f	f	d	b	a		b	a	1.27	7.23		8.52	0.15	d	f		c	b	a	a	b	4.52	6.62	2.25	2.55	8.87	f	e	d	c	b	b	a	b
x155	1.93	1.94	6.44	9.11	0.71		e	f	c	c	a	a	c	2.84	3.37	9.2	0	7.72	d	f	f	a	c	a	a	c	5.19	5.92	3.98	1.27	8.17	f	f	d	a	b	a	a	c	2.26	5.33	5.32	6.77	4.58	d		d	c	b	a	b	c
x156	2.44	4.99	5.77	4.19	9.47	e	f		a	c	a	a	b	3.53	2.01	0.3	3.76	3.01	f	f	f	a	c	c	a	c	7.32	9.3	9.16	4.42		d	f	e	a	c	a	a	a	8.01	10	5.37	6.2	2.85	e	d	e	a	b	b	a	c
x157	9.36	6.84	2.09	9.76	9.11	d	e	f	a	a	c	a	a	7.49	9.15	0.29	0.58	0.55	e	d	f	a	c	b	c	a	2.95	4.42	9.94	3.56	7.18	e	f	f	c	b	c	c		7.33	8.62	7.91	3.19	0.73	f		d	a	b	c	b	a
x158	9.6	2.11	7.37	2.52	9.13	f	d	e	c	b	c	a	c	2.16		6.21	1.67	0.56	e	d	f	b	c	c	b	a	2.28	8.07	8.84	1.46	7.65	d	f	d	a		a	c	a	4.83	8.84	8.96	4.05	5.59	f	f	f	a	c	c	a	b
x159	4.1	4.53	1.23	8.25	8.32	f	f	d	a		a	c	b	3.26	2.18	5.71	8.61	5.82	f	f	f			c	b		5.69	8.27		6.09	7.79	d	f	f	c	b	b	a	b	7	3.6	1.83	2.04	4.72	e	f	f	c	b	a	c	b
x160	4.96	6.42	4.64	9.47	5.15	f	f	e	c	c	b	c	c	1.2	5.78	7.21	1.74	1.05	e	f	f	a	a	c	a	b	4.29	1.66	8.39	6.46	8.14	f	f	d	c	b	b	a	a	0.41		4.09	2.38	8.88	f	d	f	a	a	c	c	a
x161	6.16	5.44		8.93	0	d	e	f	b	c	a	b	c	6.9	8.73	9.7	4.98	3.68	f	e	f	c	c	b	a		7.23	7.29	1.21	5.46	3.66	d	f	d	a	a	b	b	a	0.59	2.02	5.22	5.79	0	d	d	d	c	b	c	b	b
x162	5.58	0.57	7.67	6.6	3.8	e	f	f	a	b		c	a	8.4	4.75	4.08	1.32	7.19	f	f	d	a	b	b	c	b	7.56	5.75	9.74	8.49	6.46		e	f	a	a	b	b		0.6	5.46	2.99	5.67	3.34	e	d	f	a	a	c		
x163	4.44	9.72	2.84	7.6	5.03	d	e	d	a	b	c	b	a	5.9	5.14	2.88	9.16	4.18	f	d	d		b	b	b	a	1.7	1.34	2.37	2.66	2.34	e	f	e	c	a	a	b	a	4.73	5.2		5.55	6.26	f	d	d		c	c	c	a
x164	3.59	7	3.71	0.66	8.67	d	f	d	b	c	a	a	c	6.04	7.53	4.86	9.19	4.36	d	d	e	b	b	b	a	b		2.42	0	0.57	7.03	d	f	e	b	b		a	c	5.47	1.75	2.05	8.32	9.64	f	f	d	c	a	c	b	a
x165	3.09	8.05	3.16	8.5	1.11	f	e	e	b	c	c	c	b	3.02	0.5	6.04			f	f	d	c	c	c	a	a	9.87	3.14	8.8	9.38	2.49	f	f	f	b		c	c	a	3.71	6.04	7.38	6.63	4.07	d	f	f	b	b	b	a	b
x166	3.14	1	8.52	2.21	4.34	f	d		a	a	a	c	a	1.79	2.73	9.78	0.99	3.1	f	d	d	a	c	b	b		5	1.6	9.16	7.78	1.17	e		e	a	c	c	c		6.6	2.12	6.85	7.2	1.71	f	d	f	a	a	b	a	a
x167	9.06	1.94	7.8	0.9	0.52	f	d	f	a	c	c	c	b		9.7	5.2	6.67	9.64	f	f	d	b	a	c	b	b	3.49	8.31	4.8		5.43	d	f	f	b	a	a	c	c	0.53	3.92	0.75	1.9	8.47	f	f		b		b	c	a
x168	6.42	9.41	9.54	9.21	4.28	f	f	f	c	c	c	a	b	4.03	8.06	4.02	5.7	3.45	e	f	d	a	a		c	b	9.43	1.42	9.44	2.99	6.58		f	f	a	a	b	c	c	4.67	3.32	4.92	3.96	5.03	d	d	f	c	c		c	b
x169	9.35		7.23	0.21	9.99	f	d	d	c	c	c	c	b	9.68	6.58	8.62	5.13	8.66	e	f	e	a	a	b	b	b	1.89	5.49	8.5	5.98	5.46	f	e	e	a	a	a	c	a	0.55	9.2	6.5	5.58	2.5	d	d	d	b	b	a	a	c
x170	8.01	4.14	8.47	9.27	9.65		f	f	b	a	c	c		2.81	2.01	3.77	1.41	5.05	e	d	d	b	c	a	c	c		9.82	4.35	5.72	6.87	d	d	f	a	b	c	c	c	2.23	8.77	8.07	4.32	1.07	f	f	d	c	c	c	c	b
x171	0	2.49	8	9.74	3.9	f	f	f	a	c	c	a	a	8.99	6.37		4.58	7.91	d	e	e	b	b	b	a	c	5.41	6.7	0.38	5.16	0.82	f	d	e	a	a	a	b	a	6.21	7.02	0.18	7.35	5.73	f	d	f	b	c	b	c	c
x172	1.74		3.87	5.14	0.78	f	d	f	c	a	c	c	a		7.06	1.99	4.52	7.98	e	f	f	b		b	a	c			1.47		1.83	d	d	d	c	c	b	c	b	6.13	2.12	1.38	5.11	0.56	e	f	f	b	c	a	b	b
x173	2.67	7.5	0.05	4	5.87	d	e	f	c	c	c	c	b		4.63	3.59		2.56	f	f		c	a	c	a	a	7.88	9.48	8.04	3.07	2.54	d	f	f	a	a	c	b	a	6.86	0.7	8.62	8.36	7.59	f	f	f	a	b	b	a	a
x174	5.29	1.8		5.71	3.9	f	e	f	a	b	a	b	b	4.22	8.29	6.66	4.12	2.52	d	f	f		a	b	c	a	2.81	1.43	4.41	5.1	6.13	d	f	f	b	a	c	c	a	5.46	10	0.66	2.58	8.63	d	e	f	b	b	c	c	a
x175	6.65	8.79	0.65	8.88	2.3	e	e	f	a	a	b	b	b	0.82	8.36	3.7	4.04	2.41	e	f	f	a	a	b	c	c	7.5	7.89	5.24	1.2	9.47	e	f	d	c		c	c	a	3.49	7.11	9.37		7.38	d	d			b	c	c	
x176	2.77	3.92	6.37	6.67	9.45	d	f	f		a	a	b	c	4.56	5.75	1.61	9.17	0		e	f	a	c	c		a	9.91	2.11	6.46	4.88	2.31	d	f	e	b	a	c	c	c	7.08	8.2	2.34	1.48	9.3	f	d	d	b	b	b	a	c
x177	2.6	5.75	3.06	9.69	5.8	e	e	f	a	b	c	c	c	2.21	5.49	1.58	6.83	4.51	e	d	d	b	b	b	a	b	6.34	5.18	5.18		7.38	d	f	f	a	a	a	b	a	4.59	5.62	1.93	9.1	8.58	f	f	f	a	b	a	a	b
x178	5.4	4.72	1.95	2.71	2.49	e		d	c	b	b	c	c	6.05	8.26	4.22	3.56	2.52	e	f	f	a		b	a	a	1.23	7.4	4.89	6.59	6.61	f	d	e	a	c	b	b	c	8.65	4.97	9.34	1.95	6.88	f	f	d	a	c	c	a	c
x179	7.42	4.92	4.99	3.97	9.04	f	f	e	a	b	c	a	c	0.37	0.14	9.11	0.53	8.64	f	d	e	a	b	a	b	a	2.7		5.12	6.18	5.68	f	f	f	a	a	c	a	b	8.04	3.03	4.05	6.77	2.21	f	f	f	b	c	b	b	b
x180	5.71	3.22	10	4.22	5.87	f	f	d	b		b	c	b	5.61	9.87	4.7	3.43	9.25	f	d	e	a	c	b	a	b	2.85	6.48	5.33	6.44	9.46	f	d	d	c	c	c	c	a	1.92	0	8.98	8.07			d	d	c	c	b	a	
x181	5.02	4.94	7.33	0	6.08	e	f	f	b	b	b	b	c	0.63	8	3.1	8.36	8.27	f	e	f	c	c	b	a	a	9.13	8.37	0.99	8.37	9.2	f	f	f	a	b	b	c	b	6.5	3.21	8.94	2.62	7.93	d	d	e	b	a	b	a	b
x182	7.44	7.03	4.68	4.43	7.85	f	f	d	c	a	b	a	a	5.55		5.35	8.51	9.29	f	d	f	b	c	a		a	0	7.22	5.21	2.77	2.12	d	f	d	c	a	c	c	a	2.14	0.54	2.48	9.83	6.32	d	d	f	a	a	c	a	b
x183	5.23	1.67	1.14	8.32	9.88	f	f	f	a	b	a	a	c	6.05	0.4	0.6	4.67	8.36	f	e	e	a	c	a	a	a	5.4	7	5.37	10	6.12	d	d	f	c	b	c	b	a	1.39	7.46	6.55	4.72	7.08	e	f	e	c	b	a	c	a
x184		2.69	3.79	2.57	2.59	e	f	f	b	a	b	b	a	5.05	2	8.3	1.14	6.9	f	d	f	a		a	c	c	2.55	0.07	5	6.43	4.51	f	f	e	a	a	b	b	a	1.73	9.3		1.3	7.18	f	f	d		c	a	a	a
x185	0		8.95	8.03		d	f	f	b	c	c	b	c	4.45	3.69	2.97	9.73	7.11	f	e	f	b	a	a	a	a	8.96	0.33	3.57	5.4	0.83	f	e	f	b	b	c	a	b	0.85	8.76	3.74	2		e	f	d	a	c		c	b
x186	1.85	6.35	4.8	8.23	1.91	f	d	f	c	a	c	c	c	6.33	9.25	5.91	10	8.89	f	f	f	c	b	b	c	a	9.85	7.47	0.07	6.58	1.84	f	f	f	c	b		a	a	9.13	4.99	9.44	4.12	3.55	d		e	b	c	a	a	c
x187	0.59	0.02	7.91	5.13	7.97	f	f		a	c	a	b	a	0.47	8.64	6.87	3.61	7.16	f	f	f	a	c	a	c	a	5.97	1.46	7.17	2.07	7.89	f	f	e	a	b	b	c	b	1.72	6.99	7.26	1.97	1.81	f	e	f	c	b	a	c	c
x188	3.92	4.55	5.06		7.37	f	f	e	a	c	b	a	b		7.75	1.1	7.03	9.94	f	f	f	a	c	b	a	b	7.97		3.69	5.11	0.12	f	d	f	c		a	c		4.82	3.3	0.07	0	0.74	d	d	f	a	c	a	b	a
x189	1.08		9.92	3.67	2.21	f	d	e	b	c	a	a	a	3.5	2.03	6.53	4.83	7.15	e	e	e	c	c	a	c	b	1.44	2.35	6.23	8.5	0.7	d	d	e	a	c	c		b	9.87	3.87	8.61	8.07	5.35	f	f	d	c	b	a	b	c
x190	7.64	4.97	4.65	5.74	7.02	f	f	e	c	a	b		c	5.8	0.41	7.9	2.09	3.49	d		d	c	c	b	c	a	1.25	3.09	8.31	0.17	1.78	e	d	e	a	b	c	b	a	8.08	4.76	5.35	6.42	5.76	e	f	f	c	a	b	a	a
x191	0.01	7.1	0	4.07	9.93	f	f	d		a	a	c		1.84	2.07	4.46	5.99	2.48		d	f	b	c	a	c	a	2.3	0.64	8.29	9.51	8		f		b		c	c	b	3.78	3.44	4.2	2.92	4.02	d	f	f	b	b	a	a	b
x192	1.95	0.68	2.8	7.51	7.64	f	f	f	c	b	c	b	b	2.71	9.89	9.41	5.9	3.81	e	d	d	b	c	a	b	c	4.93	3.7	3.68	7.9	1.28	f	d	f		b	c	b	b	6.01		1.83	0.48	0.26	f	f	f	b		c	c	c
x193	8.34	3.99	6.44	1.5	4.89		f		a	b	c	b	c	9.25	2.02		1.1	1.62	d	f	f	b	a	b	b	b	5.96	1.29	5.43	8.08	0.78	f	f	f	c	b	b	b	c	0.5	1.83	0.2	0	2.95	f	d	f	b	c	a	c	c
x194	5.37	8.52	4.75	9.06	3.24	f	f	f	c	b	a	b	a	9.59	7.59	5.61	0.58	0	d	d	f	c	b	a	a	a	9.87		0.89	9.18	9.37	f	f	f	a	c	c	a	a	5.24	5.73	6.75	1.24	1.35	d	f	f	b		c	c	b
