x552	2.27	1.89	6.2	f	a	b	
x556	7.61	5.36	5.36	d	b	b	
x565	3.06	0.46	1.82	d	a	a	
x588	8.28	0.02	4.9	e	c	a	
x591	0.94	8.1	6.57	d	a	a	
x595	4.16	0.51	2.15	d	a	a	
x601	2.02	0.25	3.73	d	b	a	
x604	0	0.39	2.95	d	a	a	
x605	3.33	2.96	0.49	d	a	b	
x622	2.84	6.97	1.52	e	c	a	
x626	0.97	3.23	2.22	e	b	b	
x638	4.08	0.76	2.4	d	a	c	
x642	2.5	2.33	8.21	e	b	a	
x643	4.48	4.61	0.66	d	b	a	
x644	8.44	0.03	1.84	d	b	a	
x645	0.36	2.42	4.05	e	a	b	
x653	3.53	9.2	2.02	d	c	a	
x664	5.64	0.14	1.46	d	a	b	
x686	6.79	6.21	0.03	f	b	b	
x688	4.31	2.56	1.76	d	a	a	
x694	1.58	0.55	6.83	d	a	a	
x696	7.39	0.45	6.65	f	b	b	
x704	1.15	3.05	1.39	d	a	c	
x710	4.66	2.7	0.77	e	a	a	
x712	9.09	2.41	5.32	e	a	b	
x718	6.24	8.9	3.97	f	b	b	
x719	1.27	0.12	1.12	d	b	b	
x733	1.81	3.87	0.4	d	a		
x735	5.75	2.74	3.84	d	a	a	
x746	1.78	5.59	5.82	d	b	b	
x748	1.57	8.65	2.84	d	a	a	
x757	3.19	1.1	1.74	e	a	a	
x764	3.93	0.99	3.09	e	a	a	
x767	0.39	2.12	0.99	e	a	b	
x778	8.46	0.73	0.92	e	a	a	
x784	0.72	3.27	2.12	f	a	a	
x787	1.98	3.2	7.51	f	b		
x790	3.48	0.16	0.01	d	b	a	
x797	0.11	8.71	1.36	d	b	b	
x798	2.98	3.36	1.95	d	a	a	
x802	3.65	4.76	4.89	f	b	a	
x808	5.45	4.77	1.97		b	a	
x811	5.03	5.06	1.34	f	a	b	
x820	6.31	1.05	3.52	d	a	b	
x825	0.96	1.95	3.26	d	b	a	
x828	2.54	2.09	0.66	d	c	b	
x840	7.87	0.21	1.15	e	b	b	
x844	3.84	0.63	1.36	e	b	a	
x860	1.32	1.73	8.59	d	c	b	
x867	0.48	2.27	2.61	d		a	
x871	7.07	2.19	1.27	e	b	a	
x873	0	4.61	4.27	d	a	b	
x875	2.61	0.27	1.48	d	c	a	
x876	0.2	3.08	0	d		b	
x890	2.74	4.01	7.58	d	a	a	
x901	2.96	0.83	3.02	d	a	a	
x909	3.99	2.98	4.23	d	c	a	
x927	5.67	1.53	3.92	f	b	b	
x943	7.38	1.33	1.96	d	c	b	
x947	1.56	3.25	3.89	d	a	a	
x948		6.36	1.22	e	b	b	
x953	8.02	0.43	0.41	d	c	b	
x954	0.55	0.96	0.83	d	b	c	
x956	1.62	3.56	4.77	d	a	b	
x957	0.54	4.13	7.25	d	b	c	
x962	0	0.39	0.77	e	a	b	
x965	2.09	3.83	0.77	e	a	a	
x968	4.37	6.19	0.44	d	a	a	
x982	2.66	8.41	4.54	d	c	a	
x997	2.21	0.54	6.5	e	b	a	
x998	1.34	2.18	0.96	d	a	c	
x999	6.68	4.13	9.25	d	a	a	

Tricluster #3
(154, 6, 2), X=[0,7,12,14,18,19,31,49,57,61,63,68,70,77,82,83,84,100,101,114,119,130,138,139,140,141,146,149,150,183,193,194,204,218,219,232,236,242,266,270,287,289,296,305,308,327,330,339,342,357,359,362,374,377,379,382,383,385,387,391,394,400,407,415,417,424,430,456,457,461,463,468,477,482,498,504,513,515,518,528,536,544,558,563,564,576,579,581,584,590,594,598,600,603,623,628,637,641,654,656,665,675,677,679,716,726,732,737,739,740,742,752,771,785,789,795,796,805,821,824,826,827,829,836,839,846,847,852,857,859,863,864,870,877,880,889,893,896,907,908,926,931,937,939,940,949,955,963,971,974,976,983,986,993], Numeric Columns=[1,3,4], Symbolic Columns=[6,11,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0.54, %Noise=18.94, %Errors=0,

Context: 0
X	y1	y3	y4	y6	y11	y12	
x0	6.56	2.81	0.56	e	b	c	
x7	6.61	8.66	9.68	f	c	c	
x12	8.49	7.43	6.66	f	b	b	
x14	7.72	7.23	9.62	e	c	c	
x18	3.78	7.21	7.76	f	c	c	
x19	5.88		9.63	f	c	b	
x31	8.11	9.93	8.99	e	c	b	
x49	3.85	9.98	9.11	f	c	c	
x57	6.95		4.41	f	b	c	
x61	10	8.54	8.09	f	c	b	
x63	9.69	4.9	6.46	e	b	a	
x68	3.22	3.66	7.97	d	c	c	
x70	9.15	8.53	7.68	f	c	c	
x77	9.3	8.4	4.81	e	b	c	
x82	1.16	7	4.4	f	c	c	
x83	5.18	2.6	4.02	f	c	c	
x84	9.79	8.63	5.36	f	c	c	
x100	5.16	0.98	8.43	f	b	c	
x101	6.95	2.7	9.69	e	b	b	
x114	3.6	8.11	5.35	f	c	b	
x119	8.5	9.86	4.43	e	c	c	
x130	9.89	9.66	8.53	e	c	c	
x138	6.02	7.47	3.18	f	c	c	
x139	0.88	8.53	7.77	f	b	b	
x140	6.97	3.95	8.79	f	c	c	
x141	8.21	4.72	6.88	f	c	b	
x146	9.39	1.53	5.89	f	b	c	
x149	4.1	6.48	9.92	f	b	b	
x150	8.45	8.82	6.86	f	a	b	
x183	1.67	8.32	9.88	f	a	c	
x193	3.99	1.5	4.89	f	b	c	
x194	8.52	9.06	3.24	f	b	a	
x204	8.31	8.24	3.66	f	b	b	
x218	9.52	7.37	6.53	f	a	a	
x219	1.34	8	9.88	e	c	b	
x232	8.06	8.78	3.86	d	c	c	
x236	3.87	7.01	6.89	e	b	c	
x242	8.26	9.86	7.5	f	c	b	
x266	4.99	9.1	1.97	f	c	b	
x270	3.17	5.08	8.66	f	b	b	
x287	7.41	8.55	9.79	e	c	b	
x289	6.13	4.02	7.73	e	b	c	
x296	9.79	9.45	4.44	f	c	b	
x305	6.84	7.53	2.13	f	b	b	
x308	3.63	9.6	3.66	e	a	c	
x327	6.72	3.78	8.57	f	c	b	
x330	7.54	2.65	9.74	e	c	a	
x339	8.64	9.13	9.71	d	c	a	
x342	8.84	4.95	9.99	f	c	b	
x357	6.11	7.18	9.53	e	b	a	
x359	8.64	2.55	5.49	e	c	b	
x362	8.59	3	9.89	f	b	c	
x374	5.17	7.5	9.21	f	a	c	
x377	8	6.91	4.07	f	b	b	
x379	9.87	5.52	5.04	e	c	c	
x382	4.99	9.02	6.77	e	c	c	
x383	7.51	4.98	3.24	e	b	c	
x385	6.37	9.26	2.46	f	c	b	
x387	8.88	6.35	2.01	e	a	c	
x391	3.65	4.46	5.14	d	a	a	
x394	8.54	6.69	1.22	e	c	c	
x400	8.94	9.42	8.45	f	c	b	
x407	9.93	5.46	7.19	e	c	c	
x415	4.48	2.44	8.19	e	b	c	
x417	8.93	6.71	9.25	e	a	c	
x424	10	9.38	9.41	f	c	c	
x430	5.19	5.63	3.51	d	c	c	
x456	6.04	9.76	9.2	f	b	b	
x457	6.88	6.5	8.22	f	c	c	
x461	4.69	5.41	6.54	e	a	b	
x463	4.89	8.66	9.13	f	c	a	
x468	6.31	8.42	3.55	f	b	c	
x477	4.58	9.62	1.77	f	a	a	
x482	5.64	7.69	4.2	e	c	b	
x498	8.25	6.59	9.48	f	b	b	
x504	2.38	1.92	8.71	d	c	c	
x513	6.12	6.64	6.03	e	c	b	
x515	5.63	8.95	8.81	d	c	c	
x518	3.76	7.98	2.54	f	b	c	
x528	6.52	7.76	5.25	f	c	b	
x536	7.99	9.94	8.63	e	b	c	
x544	9.01	7.78	8.6	e	b	b	
x558	3.23	3.13	9.13	e	b	c	
x563	7.12	6.04	9.97	e	a	c	
x564	8.65	5.19	6.36	e	a	c	
x576	9.2	8.85	5.72	f	c	c	
x579	7.97	8.62	7.26	f	b	b	
x581	8.64	8.78	6.96	f	b	c	
x584	5.36	7.86	9.07	e	b	c	
x590	6.35	4.11	7.82	f	b	c	
x594	7.38	9.62	9.21	f	c	c	
x598	4.95	8.6	3.3	d	b	c	
x600	5.78	4.78	9.83	f	b	b	
x603	8.06	8.93	8.92	e	b	a	
x623	7.62	8.74	8.55	e	c	b	
x628	7.94	7.13	5.38	f	b	c	
x637	7.49	9.72	8.45	d	c	b	
x641	6.63	6.22	2.55	f	c	b	
x654	2.8	8.67	5.92	e	a	b	
x656	9.98	1.62	4.44	f	c	b	
x665	8.09	1.23	9.31	f	a	b	
x675	8.19	5.27	8.47	d	c	c	
x677	7.05	2.74	5.55	f	c	b	
x679	6.1	3.83	7.57	e	c	b	
x716	1.4	8.49	7.98	f	c	c	
x726	3.73	9.5	5.2	f	c	a	
x732	6.52	9.32	8.21	e	c	c	
x737	7.55	8.57	9.33	f	c	c	
x739	4.99	1.98	9.67	e	b	b	
x740	3.68	4.66	8.33	e	a	c	
x742	2.7	4.49	8.07	e	c	b	
x752	6.91	9.37	5.02	e	b	c	
x771	6.07	9.71	5.97	f	c	b	
x785	8.65	9.83	8.96	f	b	c	
x789	7.86	8.9	6.27	f	a	c	
x795	1.01	7.25	8.87	f	c	b	
x796	2.91	4.84	8.78	f	b	c	
x805	6.69	1.65	8.46	d	c	c	
x821	7.1	8.77	8.96	d	c	a	
x824	5.42	4.78	3.46	f	b	b	
x826	9.43	6.07	6.93	e	c	c	
x827	5.52	6.79	8.41	f	b	c	
x829	9.89	9.93	7.83	f	c	c	
x836	2.29	9.06	1.91	f	a	c	
x839	8.13	7.47	7.6	e	b	c	
x846	8.01	0.99	7.21	f	b	c	
x847	7.83	9.9	7.7	f	b	c	
x852	4.1	9.88	5.59	f	b	c	
x857	5.66	8.12	8.99	e	b	b	
x859	5.14	9.31	9	f	a	c	
x863	9.19	4.99	9.52	d	c	c	
x864	9.93	5.96	6.9	f	c	b	
x870	9.19	9.7	7.31	e	c	b	
x877	9.08	5.59	8.95	d	a	c	
x880	5.17	6.61	2.52	e	b	a	
x889	4.8	2.82	9.97	f	b	c	
x893	4.24	7.18	3.43	e	c	c	
x896	9.8	5.23	5.55	f	c	c	
x907	3.11	10	8.38	e	b	b	
x908	5.17	8.7	7.09	f	c	b	
x926	5.97	5.52	7.89	f	b	c	
x931	1.79	7.81	4.44	e	c	b	
x937	7.12	9.8	8.87	e	c	c	
x939	9.43	9.8	4.77	f	b	b	
x940	9.87	3.96	7.26	f	c	b	
x949		6.39	8.91	e	b	a	
x955	9.91	7.69	4.15	f	a	b	
x963	3.87	3.59	5.39	e	b	c	
x971	7.42	2.8	6.26	f	a	c	
x974	8.97	6.12	8.62	f	c	a	
x976	5.02	9.31	4.28	e	b	c	
x983	5.23	9.84	9.42	f	a	b	
x986	9.16	7.07	6.08	f	c	a	
x993	5.24	4.04	9.68	f	b	b	

Context: 1
X	y1	y3	y4	y6	y11	y12	
x0	2.93	2.27	0.06	d	b	a	
x7	2.98	8.09	4.59	d	b	a	
x12	6.95	6.17	4.22	d	b	a	
x14	0.76	1.69	8.74	d	a	a	
x18	2.77	7.01	6.43	e	b	a	
x19	0.76	0.35	1.97	d	c	a	
x31	2.82	4.75	6.57	e	a	a	
x49	2.54	5.26	4.16	f	b	a	
x57	4.64	3.99	2.33	e	a	c	
x61	6.07	5.75	6.54	d	a	b	
x63	5.26	1.93	3.39	d	a	a	
x68	0.49	3.02	3.08		c	a	
x70	6.51	0.74	2.48	f	b	c	
x77	0.23	0.87	4.18	d	b	b	
x82	0.71	6.92	0.91	d	b	b	
x83	3.02	1.25	1.71	e	b	b	
x84	9.69	2.73	3.39	d	b	c	
x100	2.97	0.94	0.24	e	a	b	
x101	1.22	2.59	8.32	d	a	a	
x114	3.28	7.26	0.5	f	a	b	
x119	3.76	7.68	3.64	d	b	b	
x130	4.79	9.21	7.27	d	a	b	
x138	3.78	4.52	0.33	d	a	b	
x139	0.16	4.61	7.13	d	a	a	
x140	6.16	2.03	8	d	b	c	
x141	2.33	1.94	3.91	e	a	a	
x146	0.16	1.23	2.42	e	b	a	
x149	3.97	2.75	5.88	d	b	a	
x150	6.36	7.66	2.33	e	a	a	
x183	0.4	4.67	8.36	e	a	a	
x193	2.02	1.1	1.62	f	b	b	
x194	7.59	0.58	0	d	a	a	
x204	2.99	2.8	3.6	e	a	a	
x218	5.52	1.13	3.56	d	a		
x219	0.4	3.8	7.23	d	b	b	
x232	5.08	5.56	0.7	d	a	a	
x236	2.78	1.43	6.7	d	b	b	
x242	5.73	8.85	0.73	d	a	a	
x266	4.41	4.32	0.92	e	c	b	
x270	0.31	2.91	8.47	e	a	a	
x287	4.19	6.28	2.68	d	b	a	
x289	5.37	1.34	5.11	e	a	c	
x296	0.94	2.58	4.18	d	a	a	
x305	6.55	3.79	0.04	e	b	b	
x308	2.82	3.98	0.96	d	a	c	
x327	0.7	3.58	2.37	e	a	a	
x330	5.2	0.42	5.3	e	b	a	
x339	4.33	6.97	5.72	d	a	a	
x342	2.67	3.6	1.48	e	c	a	
x357	1.47	4.4	5.17	d	a	a	
x359	7.46	2.04	4.05	d	a	a	
x362	1.44	2.73	2.19	d	a	b	
x374	0.45	5.73	8.51	e	a	b	
x377	4.59	1.4	2.1	e	a	a	
x379	6.89	5.17	3.7	e	b	a	
x382	0.14	4.16	1.19	d	a	a	
x383	0.15	2.3	1.94	d	a	b	
x385	4.2	3.16	1.01	e	b	a	
x387	7.82	2.88	0.82	d	a	b	
x391	1.45	4.09	4.37	d	a	a	
x394	7.71	4.17	0.37	e	a	b	
x400	6.61	8.75	5.29	f	c	b	
x407	1.3	2.62	6.5	e	a	c	
x415	2.92	0.78	1.46	e	a	a	
x417	0.86	0.56	4.23	d	a	b	
x424	9.68	3.56	2.92	f	b	a	
x430	3.52	2.2	0.29	d	b	b	
x456	2.81	9.73	2.05	e	a	a	
x457	5.59	3.01	3.66	e	b	a	
x461	3.9	3.78	5.94	d	a	a	
x463	1.65	5.79	8.58	e	a	a	
x468	4.99	1.56	1.89	d	a	a	
x477	1.5	8.06	0	f	a	a	
x482	0.76	4.18	0.99	d	a	a	
x498	7.58	3.24	3.91	f	b	a	
x504	0.91	1.77	7.87	d	a	b	
x513	2.25	4.8	1.49	e	a	a	
x515	3.92	4.22	4.19	d	b	b	
x518	1.78	5.68	0	e	a	b	
x528	1.6	1.49	4.89	f	c	a	
x536	3.54	7.7	4.08	d	a	a	
x544	6.04	4.11	1.57	e	b	a	
x558	1.8	1.46	4.51	d	a	a	
x563	5.53	1.89	9.79	d	a	b	
x564	3.83	5.12	3.09	d	a	b	
x576	0.75	0.26	0.15	e	a	b	
x579	7.3	4.65	2.07	d	a	a	
x581	6.41	2.46	1.13	f	a	b	
x584	3.56	0.43	7.84	d	b	b	
x590	3.74	2.02	4.33	d	a	c	
x594	7.13	1.72	3.23	d	a	c	
x598	3.8	1.6	0.35	d	a	a	
x600	3.88	4.32	2.4	e	a	b	
x603	3.9	1.72	0.2	d	a	a	
x623	1.28	2.65	0.88	d	a	a	
x628	6.1	0.63	5.22	e	a	b	
x637	4.67	0.32	3.33	d	b	b	
x641	4.55	5.26	1.42	e	c	b	
x654	1.17	7.97	2.91	d	a	a	
x656	4.6	0.52	0.3	e	a	b	
x665	7.47	0.07	8.63	e	a	a	
x675	6	2.72	7.4	d	b	a	
x677	0.6	0.51	5.09	d	a	a	
x679	3.7	3.24	3.42	d	b	a	
x716	1.07	6.22	7.72	e	c	a	
x726	3.34	6.21	1.32	d	c	a	
x732	3.42	0.13	7.81	d	b	b	
x737	5.27	2.98	0.22	d	a	a	
x739	2.7	0.81	3.17	e	b	a	
x740	2.61	2.21	2.6	e	a	c	
x742	0.18	1.35	6.75	d	b	a	
x752	4.74	5.62	1.97	e	b	c	
x771	1.56	4.69	5.8	d	b	a	
x785	1.65	7.35	8.7	d	b	a	
x789	0.6	4.91	4.27	f	a	b	
x795	0.17	6.15	3.39	e	b	a	
x796	1.2	2.71	7.72	e	b	b	
x805	5	0.47	4.76	d	a	b	
x821	1.12	8.53	8.35	d	c	a	
x824	2.41	5.26	1.81	e	b	a	
x826	0.34	0.31	5.66	e	b	b	
x827	3.51	5.74	1.52	e	a	c	
x829	7.46	9.14	5.5	f	a	c	
x836	1.81	0.9	1.82	e	a	c	
x839	1.52	3.15	6	d	a	b	
x846	5.39	0.17	3.53	f	a	b	
x847	3.89	7.01	7.27	d	a	c	
x852	0.45	0.87	1.94	d	b	b	
x857	0.3	7.45	3.08	d	b	a	
x859	3.13	7.62	8.16	d	a	b	
x863	1.66	2.62	7.52	d	a	b	
x864	0.72	4.26	4.98	f	b	a	
x870	0.57	2.3	1.17	e	a	b	
x877	8.98	3.88	5.47	d	a	a	
x880	2.98	5.74	0.69	d	a	a	
x889	1.12	1.04	5.65	d	a	a	
x893	3.59	4.89	1.36	d	a	a	
x896	4.3	2.97	4.32	e	a	b	
x907	1.5	0.53	2.54	d	a	a	
x908	3.66	5.94	5.63	e	a	b	
x926	5.94	4.92	2.91	e	a	b	
x931	0.98	7.15	0.6	e	a	b	
x937	4.32	7.35	3.59	e	a	a	
x939	5.63	8.99	2.44	e	a	a	
x940	3.96	3.09	5.72	e	c	a	
x949	0.54	1.27	0.49	d	a	a	
x955	3.53	2.36	2.15	d	a	b	
x963	2.32	2.09	0.85	d	b	a	
x971	7.09	3.64	0.7	d	a	a	
x974	2.12	4.89	5.96	e	b	a	
x976	2.71	1.98	1.35	d	a	c	
x983	1.54	9.22	3.93	d	a	a	
x986	0.97	3.34	4.91	e	a	a	
x993	2.53	3.27	1.44	d	b	b	

Tricluster #4
(103, 6, 2), X=[1,15,32,33,42,46,55,58,87,94,108,134,137,142,161,169,171,184,189,195,196,199,224,231,243,264,271,275,276,277,281,285,302,311,317,318,332,355,370,371,384,386,388,416,426,427,431,435,453,454,458,472,473,492,522,523,539,555,559,567,575,599,611,620,621,624,632,647,655,661,667,668,695,702,713,715,720,751,772,793,809,813,831,838,841,842,843,845,861,900,923,924,933,935,941,945,969,973,975,978,987,991,996], Numeric Columns=[0,2,4], Symbolic Columns=[7,8,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.91, %Noise=20.87, %Errors=0,

Context: 1
X	y0	y2	y4	y7	y8	y12	
x1	4.51	1.97	8.39	f	c	c	
x15	5.03	7.65	5.68	f	c		
x32	7.34	6.09	5.59	f	c	c	
x33	7.6	6.72	6.92	f	b	c	
x42	9.5	6.64	7.08	f	c	c	
x46	2.78	8.63	4.88	f	c	c	
x55	6.78	8.42	9.5	e	c	b	
x58	0.95	9.88	5.46	d	c	b	
x87	9.1	3.78	3.53	f	b	c	
x94	8.62	5.85		d	b	b	
x108	7.63	3.72	8.9	f	c	b	
x134	2.01	8.94	8.38	f	b	c	
x137	8.66	6.41	7.11	e	b	c	
x142	5.02	1.14	9.89	e	c	c	
x161	6.9	9.7	3.68	f	c		
x169	9.68	8.62	8.66	e	a	b	
x171	8.99		7.91	e	b	c	
x184	5.05	8.3	6.9	f	a	c	
x189	3.5	6.53	7.15	e	c	b	
x195	7.66	4.03	9.98	f	c	a	
x196	9.42	5.71	4.32	e	c	c	
x199	9.15	9.04	6.43	e	b	c	
x224	4.15	8.09	4.55	f	a	b	
x231	4.29	10	7.57	e	b	a	
x243	3.95	3.27	7.05	d	c	b	
x264	6.23	2.93	4.26	f	c	c	
x271	9.38	3.19	9.04	f	a	c	
x275	7.86	6.92	4.7	d	c	c	
x276	9.31	3.86	5.85	f	b	c	
x277	4.28	7.93	6.85	f	b	c	
x281	9.17	5.76	9.93	f	b	c	
x285	6.48	7.51	2.66	f	b	b	
x302	6.09	9.74	4.92	e	b	c	
x311	8.49	9.23	7.73	f	c	c	
x317	8.29	5.88	8.2	f	c	b	
x318	9.5	7.96	9.6	e	b	c	
x332	9.97	7.54	8.85	f	b	c	
x355	9.07	4.04	8.3	d	b	b	
x370	7.06	9.65	6.54	f	b	c	
x371	3.03	9.37	9.6	e	c	b	
x384	2.86	8.08	2.26	d	c	a	
x386	9.58	9.17	8.81	f	c	b	
x388	6.23	8.13	9.77	d	c	c	
x416	1.69	6.57	8.69	e	c	c	
x426	6.84	4.29	8.97	f	b	c	
x427	3.24	3.32	9.44	f	a	c	
x431	3.96	6.38	8.4	e	c	c	
x435	3.59	6.92	9.39	f	c	c	
x453	1.16	8.35	5.87	f	c	b	
x454	8.97	4.2	7.9	e	b	c	
x458	8.4	3.56	8.45	f	b	c	
x472	3.71	9.9	4.93	e	c	b	
x473	8.71	8.85	6.54	f	c	a	
x492	7.4	9.87	8.65	f	c	c	
x522	5.32	2.22	2.61	e	c	c	
x523	7.93	8.49	5.57	d	c	c	
x539	8.86	4.26	5.21	e	b	c	
x555	2.49	6.09	9.99	f	b	a	
x559	6.53	5.39	4.57	e	c	a	
x567	5.75	7.62	9.56	f	c	a	
x575	9.62	6.87	9.5	f	c	c	
x599	7.71	1.09	4.03	d	c	b	
x611	3.87	9.72	3.31	e	c	b	
x620	7.72	7.2	9.96	f	b	c	
x621	6.63	8.84	6.8	d		b	
x624	8.49	9.9	4.87	f	b	b	
x632	3.86	9.46	5.29	f	b	b	
x647	6.12	9.04	8.04	e	c	b	
x655	6.43	5.5	4.94	e	a	b	
x661	2.06	1.4	2.52	f	c	c	
x667	6.32	3.47	7.11	e	c	c	
x668	9.55	6.13	3.48	f	c	a	
x695	3.48	5.21	8.37	f	c	b	
x702	9.45	4.28	9.16	f	b	b	
x713	9.02	7.58	5.43	e	a	b	
x715	5.85	1.45	8.69	d	c	b	
x720	4.26	5.49	8.31	f	c		
x751	4.39	7.01	8.43	e	c	b	
x772	5.62	4.21	5.2	f	c	c	
x793	4.35	7.68	9.82	f	c	c	
x809	9.08	8.48	9.24	e	c	b	
x813	7.1	7.63	6.98	f	b	c	
x831	7.31	2.3	6.3	f	c	c	
x838	4.89	4.96	8.97	f	b	c	
x841	6.34	4.94	7.14	f	b	b	
x842	7.24	4.47	5.97	e	c	c	
x843	8.47		4.5	f	b	b	
x845	5.09		9.03	f	c	c	
x861	8.67	6.38	5.85	e	c	b	
x900	2.84	9.09	8.59	e	a	b	
x923	8.33	5.74	8.34	e	a	c	
x924	5.68	9.63	7.58	f	c	c	
x933	2.3	4.68	9.16	d	c	b	
x935	10	4.32	8.6	e	b	c	
x941	6.45	7.34	9.36	f	a	c	
x945	8.75	6.31	8.2	e	c	b	
x969	4.24	5.8	6.76	f	b	b	
x973	6.71	9.99	4.8	d	c	c	
x975		8.48	6.57	e	b	c	
x978	6.54	4.97	5.29	f	c	c	
x987	8.75	8.59	9.02	f	c	c	
x991	4.59	0.82	9.41	f	b	b	
x996	8.76	5.57	8.41	f	c	c	

Context: 2
X	y0	y2	y4	y7	y8	y12	
x1	2.22	1.21	0.65	e	a	b	
x15	0.32	5.91	4.78	e	b	b	
x32	0.01	3.57	2.1	e	a	a	
x33	3.33	1.79	0.71	d	a	c	
x42	2.3	2.44	7.62	e	b	b	
x46	1.5	1.14	1.72	f	a	b	
x55	3.68	0.45	7.62	e	b	a	
x58	0	3.36	2.6	d	b	a	
x87	0.05	2.01	1.54	f	a	b	
x94	2.74	4.36	2.09	d	b	a	
x108	0.63	0.45	2.5	e	c	a	
x134	1.72	6.7	4	e	a	b	
x137	4.79	0.13	0.18	d	a	a	
x142	3.85	0.89	0.87	d	a	c	
x161	7.23	1.21	3.66	d	a	a	
x169	1.89	8.5	5.46	e	a	a	
x171	5.41	0.38	0.82	e	a	a	
x184	2.55	5	4.51	e	a	a	
x189	1.44	6.23	0.7	e	a	b	
x195	3.57	1.23	9.71	f	b	a	
x196	0.83	3.07	0.22	e	c	c	
x199	4.2	4.86	4.87	d	a	b	
x224	1.35	8.02	3.11		a	a	
x231	3.19	1.75	2.96	d	a	a	
x243	1.68	1.25	4.89	d	a	b	
x264	1.4	2.17	2.68	f	a	b	
x271	3.28	0.58	4.1	d	a	a	
x275	2.7	2.54	4.17	d	a	b	
x276	8.16	0.24	2.26	d	a	c	
x277	2.8	3.47	3.93	e	b	b	
x281	8.39	2.52	4.05	d	a	b	
x285	0.96	5.3	1.41	e	b	b	
x302	1.98	7.51	3.5	d	b	c	
x311	3.71	6.35	6.3	d	c	b	
x317		0.96	6.56	f	b	b	
x318	6.95	3.76	9.56	e	a	a	
x332	8.94	4.69	6.2	e	a	a	
x355	3.03	1.38	5.9	d	a	b	
x370	1.13	1.61	1.37	f	a	b	
x371	1.85	2.04	3	d		a	
x384	1.22	5.75	0.84	d	a	a	
x386	2.12	0.16	3.16	e	c	a	
x388	4.4	0.95	9.46	d		b	
x416	0.09	3.4	8.04	e	c	b	
x426	0.15	2.8	6.19	e	a	a	
x427	1.93	3.25	0.96	e	a	b	
x431	1.46	5.12	1.74	d	b	c	
x435	0.4	3.45	4.31	e	c	b	
x453	0.25		0.78	d	a	a	
x454	7.19	1.8	6.25	d	b	c	
x458	0.87	0.56	5.98	f	a	c	
x472	2.08	8.2	1.14	d	b	a	
x473	4.56	2.94	6.77	e	a	a	
x492	2.06	2.86	2.58	f	a	c	
x522	2.68	0.74	1.79	e	b	a	
x523		5.62	4.53	d	a	c	
x539	5.86	1.74	4.33	d	b	c	
x555	2.07	4.93	4.81	f	a	a	
x559	1.57	5.16	4.36	d	a	a	
x567	3.71	0.99	6.36	e	c	a	
x575	2.67	5.3	4.53	f	a	a	
x599	7.47	0.28	3.66	d	a	a	
x611	1.9	1.45	0.16	d	c	a	
x620	2.82	0.74	8.55	f	a	b	
x621	3.64	1.88	6.56	d	c	a	
x624	0.48	6.92	1.5	e	a	a	
x632	1.16	2.66	4.47	d	b	a	
x647	1.52	2.1	1.46	e	c	b	
x655	0.14	2.98	0.96	d	a	a	
x661	0.04	0.06	0.35	e	b	a	
x667	5.29	3.11	4.49	e		b	
x668	0.29	2.36	1.77	e	b	a	
x695	0.26	0.23	8.11	d	b	a	
x702	4.9	2.53	4.99	f	a	a	
x713	0.18	3.48	4.75	d	a	a	
x715	2.41	1.38	1.41	d		b	
x720	1.22	1.61	0	f	c	b	
x751	1.14	6.34	3.46	e	b	a	
x772	3.93	2.26	3.78	e	a	b	
x793	1.85	6.91	0.83	d	b	b	
x809	2.35	7.42	8.95	d	c	b	
x813	3.99	4.55	2.73	f	a	a	
x831	4.69	1.37	4.56	d	a	c	
x838	3.56	2.07	7.61	e	a	c	
x841	3.29	1.02	3.01	e	b	a	
x842	2.51	2.4	3.46	e	b	c	
x843	6.31	4.23	1.7	e	a	b	
x845	2.2	1.54	8.27	e	a	c	
x861	6.54	5.84	1.34	d	a	b	
x900	0.64	6.57	5.09	d	a	b	
x923	5.31	2.1	2.28	d	a	a	
x924	1.96	1.05	6.87	e	c	b	
x933	1.89	4.32	3.56		a	a	
x935	5.06	3.3	2.3	d	a	c	
x941	3.03	3.57	1.27	e	a	b	
x945	0.37	4.67	4.25	d	a	b	
x969	1.94	3.71	5.88	d	b	b	
x973	4.75	1.53	2.98	d	b	a	
x975	2.2	5.13	4.09	d	b	a	
x978	0.98	3.53	1.33	e	b	b	
x987	7.28	3.36	4.21	e	b	a	
x991	0.97	0	8.52	e	a	a	
x996	1.73	1.51	2.22	e	a	a	

Tricluster #5
