X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x95	1.11	2.71	4.29	2.99	5.9	d	f	d	a	c	b	a	c	2.39	8.78	1.92	7.57	2.63	f	e	f	b	a	b	b	b	2.46	0.53	1.71	6.23	0.61	e	d	f	a	b	a	b	c	0.21	2.56	5.38	8.42		f	f	d	c	b	a	a	a
x96	5.5	9.7	5.62		4.85	f	f	f	c	b	c		c	8.44	6.48	0.2	7.47	5.5	f	d	e	a	b	b	b	b	4.15	9.57	0.5	0.06	8.37	d	e	f	a	c	b	c	a	9.49	9.63	2.27	5.41	7.52	d	e	f	c	a	b	a	b
x97	1.42	0.75	1.87	5.59	4.16	e	f	f	c	a	b	a	b	2.39	6.06	5.76	0.91	2.63	d	d	d	c	c	c	a	b	2.46	6.03	7.48	6.86	0.61	f	f	e	a		b	b	b	2.24	8.65	6.84	4.05	3.9	f	e	f	c	c	c	c	b
x98	7.7	4.2	6.47	4.5	4.52	f	d	e	c	b	b	a	a	1.44	0.18	6.32	0.03	1.98	f	f	f	c	b	b	a	c	4.21	4.22	1.76	9.63	3.07	f	d	f	b	c	c	c	a	4.91	6.4	2.82	6.31	7.41	f	f	d	b		c	b	a
x99	7.76	2.15	2.87	2.31	3.09	e	f	f	c	c	a	c	c	2.39	7.94	1.31	0.98	2.63	d			a	b	a	a	c	2.46	4.29	7.51	3.41	0.61	e	f	e	b	c	a	b	a	2.21	4.19	8.55	4.4	5.46	d	e	d	a	b	b	b	c
x100	3.32	1.7	8.16	5.4	8.15	d	d	e	b	c	c	b	b	2.47	7.94	1.31	0.98	1.46	f	f	e	a	c	c	a	c	7.55	4.29	7.51	3.41	7.18	d	e	d	a	b	c	b	a	6.58	6.93	4.21		4.93	f	e	e	c	c	a	b	
x101	0.91	5.03	2.37	8.36	5.67	e	e	f	a	b	b	a	a	3.8	0.18			10	d	f	d	a	a	b	a	a	5.67	3.56	9.71	5.97	6	f	d	d	a	a	b		c	1.81	2.2	7.45		7.56	e	d	f	b		b	a	b
x102	9.39	5.33	4.34	5.96	5.87	f	e	d	b	a	b	a		4.22	7.94	1.31	0.98		d	e	e	c	a	c	c	b		4.29	7.51	3.41	9.94	f	f	f	a	b	c	a	a	2.02	2.54	2.37	2.8		e	f	e	a	c	b	c	a
x103	7.13	4.93	9.18	5.05	2.63	f		f	b	b	b	b	b	0.05	7.58	4.13	8.83	0.43	d		f	b	a	a	c	b	5.88	5.87	6.97	4.92	7.42	e	e	e	b	a	b	c	b	1.09		0.57	8.79	2.51	d	f	e	b	a	a	c	
x104	5.93	9.76	2.7	0.75	3.33	f	f	f	a	b	a	c	a	7.66	7.94	1.31	0.98	2.98	d	e	d	a	a	a	b	a	9.68	4.29	7.51	3.41	0	f	d	d	a	a	b	a	c	2.81	0.16	8.56	0.47	6.46	f	f	f	a	c	c	c	b
x105	1.11	1.85	9.19		5.02	f	f	f	a	a		b	a	3.87	7.94	1.31	0.98	3.5	e	f	d	a	a		b	a		4.29	7.51	3.41	9.71	f	f	d	c	c	b	b	b	8.75	6.5	9.32	0.91		f	f	f	c	a	b	b	a
x106	7.13	4.93	1.93	1.51	2.63	f	e			a	b	b	c	0.05	7.58	3.34	3.93	0.43	f	e	d	c	b	c	a	b		5.45	4.8	8.45	5.85		f	e	b	c	a	a	a	0.82	5.05	3.16	9.54		f		f	b	b	a	c	b
x107	7.13	4.93	1.57	9.2	2.63	f	d	d	c	c		a	b	0.05	7.58	1.45	1.53	0.43	f	f	d	b	a	b	c	b	8.57	7.62	4.49	8.98	1.11	f	d	d	a	a	a	c	a	9.69	6.46	6.74	1	8.1	d	f	f	a	b	c	a	a
x108	6.3	9.46	0.35	9.84	1.34	e	f	f		c	a	a	c	1.84	6.84	1.89	8.24	3.64	d	d	d	c	b	c	a	c	9.64	6.96	7.68	8.25	7.44	d	f	f	b	b	c	b	b	5.12	9.28	3.58	5.54	1.36	f	d	f	c	a	a	c	a
x109	7.26	4.85	6.42	8.27	1.57	f	d	f	c	c	c	b	a	3.06	9.14	4.65	4.79	3.3	d	f	f	a	a	a	a	b	0.1	0.61	2.59	1.84	5.56	d	e	d	b	a	b	b	b	4.54	0.17	9.02	1.59	5.88	d	f	d	b	b	a	a	b
x110	1.39	1.25	8.37	2.15	9.4	e	f	f	a	a	b	a	b	2.39	10	4.77		2.63	d	d	d	a	c	b	a	b	2.46	7.68	7.65	4.7	0.61	d	d	f		b	c	c	c	1.4	3.56	5.29	4.38	3.83	d	f	f	c	b	a	b	c
x111	8.07	2.31	2.26	5.64	1.82	f	f	e	a	c	b	a	b	2.39	4.41	5.01	2.21	2.63	f	d	f	b	a	b	a	a	2.46	6.54	7.95	5.2	0.61	e	e	d	a	a	b	b	a	3.86	0.54	7.34	0.32	7.22	e	e	e	a	b	a	a	b
x112	6.9	2.68	1.43		7.39	f	d	d	b	c	a		b	6.68	0.18	6.99	7.55	4.11	e	f	d	c	c	c	b	c	8.55	2.36	5.29	5.16	2.43	d	d	f	b	a	a	a	c	0.12	2.1	6.94	6.2	2.23	f	d	e	c	a	c	a	c
x113	7.55	7.9	0.53	1.57	3.37	d	e		c	a	b		b	2.39	9.2	0.89	1.64	2.63	d	f	e	c	b	a	b	a	2.46	9.98	3.09	9.08	0.61	f	d	f	b	c	b	b	a	5.19	9.89	7.56	2.24	1.59	f	d	e	c	c	a	a	a
x114	5.06	0.83	2.02	1.46	0.15	e	f	d		a	c	b	b	9	3.78	0.27	7.47	5.5	d	d	f	a	b	b	b	b	6.69	9.59	4.99	0.06	8.37	f	f		a		b	c	a	1.93	4.26	8.1	7.82	6.38	f	f	e	a	a	c	c	b
x115	6.73	6.6	0.94	9.21	7.64	f	d	f	b	b	b	c	c	2.39	2	6.23	0.55	2.63	d	f	d	c	c	a	a	c	2.46	7.21	5.08	0.1	0.61	e	d	f	b	a	b	a	b	3.39	8.03	3.22	1	2.51		f	d	c	a	a	c	a
x116	6.64		4.32	9.87	4.97	f	f	f	c	a	a	c	b	2.39	5.46	6.75	9.5	2.63	f	f	d	c	c	a	c	c	1.99	8.36	8.35	0.21	0.61	e	f	d	c	b	a	c	a	4.89	3.7	7.09	7.14	6.47	d	d	d	c		c	c	b
x117	5.01	9.93		3.92	7.69	e	f	f		c		a	c	2.39	4.74	0.63	9.25	2.63	d	d	d	b	c	a	a	b	2.46	6.86	7.05	2.32	0.61	d	e	f	c	a	c	c	b	2.77	4.99	2.37	0.29	0.45	d	f	d	c	c	a	a	b
x118	1.22	8.89	7.93	7.27	8.02		e	e	b	b	b	a	a	2.39	5.28	2.67	6.35	2.63	d	d	f	a	b	a	a	c	2.46	6.21	2.21		0.61	d	f	d	c	c	a	c	b	7.87	2.81	6.78		1.12	d	d	d		b	a	a	b
x119	0.73	7.79	4.25		4.06	f	d	e	c	c	a	a	b	0.88	7.94	1.31	0.98	5.69	e	d	f	c	b		a	c	8.61	4.29	7.51	3.41	4.51		f	d	b	a	b	c	b	2.22	6.1	5.24	8.44	8.89		f		a	c	c	c	a
x120	9.5	1.63	0.72	8.26	2.71	d	f	f	c	a	b			2.69	9.7	4.2	3.92	8.72	f	f	d	b	c	c	c	c	5.84	8.56	3.06	2.86	4.55	f	f	f	a	c	b	b	b	7.25	8.32	5.23	5.44	2.29	f	d	f	c	c	a	c	b
x121	5.05		5.85		0.19	e	f	f		c	c	c	c	0.71	6.73	1.73	2.43		d	d	f	a	c	b	b		5.31	2.3	7.66	5.93	2.79	f	d	d	a	b	a	a	b	3.48	6.19	2.09	8.17	5.01	f	e	d	b	b	c	a	c
x122	3.33	3.33	3.65	9.96	7.28	f	f	f	c	c	a	b	c	7.4	2.17	1.46	2.68	6.95	d	f	f	b	a	c	a	c	1.62	8.35	6.79	5.76	8.67	f	f	f	b	b	c	c	b	1.63	1.22	8.2	7.48	2.48	f	f	f	c	c	b	a	c
x123	7.13	4.93		6.02	2.63		e	f	b	a	b	c	c		7.58	1.16	7.28	0.43	f	f	d	a	c	b	a	b	7.95	6.68	5.54	5.25	1.01	e	f		b	a	b	b	a	1.68	9.25	3.52	5.15	7.83	d	e	f	b		b	a	a
x124	0.69		5.71	1.04	7.12	e	f	f	b	a		a	a	0.88	0.88	8.97	4.12	0.33	d	e	d	c	c	b	a	a	7.13	0.62	3.78	3.73	3.27	d	f	e	b	a	c	a	a	1.65	0.14	7.56	9.04	6.45	e	d	d	c	c	b	b	b
x125	3.39	6.57	6.42	2.35	7.27	d	e	e	b	b	c	a	b	1.79	7.34	8.08	3.85	8.53	e	f	f	b	c	c	a	c	8.69	4.15	7.27	6.43	1.38	f	f	e	b	b	a	a	a	0.49	6.01	0.71	3.7	6.35	e	d	e		b	b	c	b
x126	8.45	4.6	6.28	6.14	7.28	e	e	e	b	a	b	a	c	8.65	7.94	1.31	0.98	8.64	f	f	f	a	c	c	a	b	6.64	4.29	7.51	3.41	8.96	f	f	d		c	c	c	a	3.76	3.31	4.7	7.26	4.39	e	f	f		c	b	a	a
x127	7.13	4.93	9.85	5.92	2.63	f	d	e	b	a	c	a	b	0.05	7.58	2.79	1.11	0.43	f	f	f	b	b	a	a	a	9.73	9.41	7.54	6.2	2.1	d	f	f	b	a	b	c	c	0.97	8.93	5.79	7.38	5.91	e	f	d	a	b	c	a	b
x128	7.9	3.35	2.56	1.04	2.87	e	d	e	a	a	b	a	a	6.41	7.94	1.31	0.98	3.02	f	e	f	c	b		a	a	9.44	4.29	7.51	3.41	7.87	e	f	d	c	c	b		b	9.53	8.16	9.43	3.94	8.31	d	f		c	b	b	c	c
x129	6.23	6.43	7.36	4.72	7.09	f	f	d	b	b	c	b	b	6.66	7.73	5.49	3.84	2.55	f	f	f	b	c	a	b	b	0.01	0.9	5.45	0.87	8.13	e	f	d	b	c	a		a	4.36	0.34	4.56	9.14	1.52	f	d	f	a	a	b	a	b
x130	3.87	4.78	3.56	1.7	2.97	e	d	f	a	a	a	a	c	5.61	1.39	3.3	7.47	5.5	e		f	a			b	b	7.53		5.47	0.06	8.37	f	f	f	a	a	c	c	a	9.57	7.91	5.82	6.74	4.59	d	e	f		a	a	b	b
x131	0.97	2.29	8.23	0.25	2.99	e	f	f	a	b	b	a	b	9.97	6.59	2.41	2.69	0.09	d	f	d	b	a		a	b	2.96	3.29	4.83	1	7.04	e	d	f	b	c	b	b	c	1.58	4.4	8.05	1.79	6.81	f	f	d	a	a	b		a
x132	1.28	5.57	0.63	8.32	6.29	d	f	f	b	b	c	c	a	0.62	7.11	6.8	7.47	5.5	e	f	f	a	a	a	b	b	0.13	5.46	4.69	0.06	8.37	e	d	f	a	c	b	c	a	8.71	9.22	1.16	6.39	6.18	f	f	f	a		b	c	b
x133	2.91	8.71	8.82	5.7	6.97	e	f	f	a	c	a	c	c	8.37	8.07	7.92	7.47	5.5	d	f	f	a	c	b	b	b	8.43	4.81	9.65	0.06	8.37	f	f		a		b	c	a	2.89	4.78	7.87	9.6	9.77		d	e	a	b	c	c	c
x134	9.73	3.68	0.91	6.41	6.29	d	d	e		b	c	a		2.39		1.31	9.05	2.63	e	f	f	b	b	b	a	b	2.46	9.27	6.55		0.61	f	f	d	a	a	b	a	a	6.97	1.16	1.07	3.52	0.45	f	e	d	c	b	c		b
x135	0.57	2.47	7.68	2.42	2.5	f	e	f	c	c	c	c	b	2.39	5.43	5.29	2.16	2.63	d	f	f	c	b	c	c	a	2.46	6.8	5.4	6.3	0.61	f	f	e	b	a	a	c	b	1.91	7.9	0.76	4.81	1.88	f	d	e	c	a	a	a	a
x136	4.06	8.97	8.07	2.45	3.74	d	e	e	b	b	b	a	b	5.12	2.52	2.55	0.42	5.57	e	f	f	c	b	a	a	a	3.24	8.03	6.2	5.88	3.92	f		d	a		c	b	a	1.29	7.99	6.28	6.73	1.62	f	f	f	b	a	b	b	a
x137	7.13	4.93	5.31	7.63	2.63	f		f	c	a	c	a	c	0.05	7.58	5.91	1.95	0.43	d	f	d	b	c	c	c	b	3.23	5.96	8	0.52	8.35	f	f	f	b	a	a	b	a	2.06	0.54	7.19	0.49	2.22		e	f	b	b		a	a
x138	7.13	4.93	6.3	2.48	2.63	e	f	f	c	b	c	a	a	0.62	7.58	4.83	0.44	0.43	f	f	f	c	c	c		a	5.41	1.09	2.42	4.43	5.64	d	d	f	b	b		c	b	7.89	8.41	0.69	9.13	0.77	d	f	d	a	a	a	c	
x139	4.49		5.89	4.49	3.22	d	d	f	b	b	b	b	a	2.39	9.28		10	2.63	f	f	e	a	c	b	a	c	2.46	5.31	7.89	6.81	0.61	f	f	f		a		c	a	9.84	6.93	5.92	9.68	3.83	f	f	f	a	a	a	c	c
x140	2.07	2.54	6.96	5.74	1.51	f	d	f	c	b	a	c	a	1.54	7.94	1.31	0.98	4.9	d	f	f	c	b	b	b	b	1.42	4.29	7.51	3.41	3.97	d	f	d	a	a	c	b	b	2.62	2.3	0.05	2.62	8.67	d	e	f	c	c		b	c
x141	4.9	7.96	1.45	9.38	0.56	f	f	d	b	c	b	c	a	7.89	7.94	1.31	0.98	6.5	f	f	f	a	c	a	a	b	5.23	4.29	7.51	3.41	3.05	f	f	f	b	c	c	a	a	0.17	0	0.48	2.89	4.78	d	f	f	b	b		c	
x142	0.91	8.8	3.61	9.19	2.84	f	d	f	c	c	c	b	a	3.9	8.65	7.55	3.68	5.96	d	f	f	c	c	c	c	c	7.48		5.29	4.94	1.14	e	e	d	a	c	a	b	b	8.23	6.68	5.56	7.8	1.63	f	f	f	c	b	c	a	c
x143	2.16	8.55	7.45	2.93	0.08	d	f	e	c		c	c	c	0.13	7.94	1.31	0.98	3.01	f	f	f	c	b	b	c	c	9.06	4.29	7.51	4.2	3.32	f	f	e	b	a	c	a	c	5.81	4.55	9.17	0.63	8.86	f	f	d	c	b	b	a	a
x144	8.52	5.98	7.93	7.7	5.31	e	e	f	a	b	b	a	a	6.7	3.29	6.25	4.78	8.98	e	f	d	a	a	b	b	c	5.29	8.44	1.14	8.25	6.27	e	f	d	a	b		a	c	0.74	4.35	3.7	8.1	5.29	f	e	d	b		a	a	c
x145	7.13	4.93	6.55	1.97	2.63	e	f	f	c	b	a	c	a	0.05	7.58	4.22	7.88	0.43	f	e	f	a	b	b	a	a	5.7	3.24	6.36	6.05	6.58	f	f	d	b	b	b	c	c	9.48	7.73	5.2		5.19	d	f	f	a	c	a	a	c
x146	4.56	3.54		9.16	9.76	d	e	d	a	c	c	c	b	6.44	9.27	8.25	7.47	5.5	f	d	e	a	b	b	b	b	9.75	5.05		0.06	8.37	f	f	d	a	a	b	c	a	1.11	4.79	6.97	1.25	8.34	f	e	f	c	c	b	c	b
x147	7.13	4.93	0.15	8	2.63	d	f	e	b	b	c	a	b	0.05	7.58	0.95	0.15	0.43	f	f	f	c	a		a	b	6.03	0.07	9.06	8.61	1.64	e	f	e	c	c	a	c	c	0.19		3.82	0.92		d	f	d	a	c	c	c	c
x148	6.74	1.98	3.1	8.1	9.86	e	d	f		c	c	a	a	7.03	7.94	1.31	0.98	9.98	d	f	d			c	a	b	5.67	4.29	7.51	3.41	5.48	d		d	a	a	a			3.98	5.93	3.59	0.99	3.12	f	e	e	b	b	a	b	b
x149	7.09	2.34	1.32	6.86	3.34	e	e	d	a	b	c	a	b	5.22	7.94	1.31	0.98	8.03	d	f	f	a	b	a	a	c	4.12	4.29	7.51	3.41	9.83	f	d	f		a	a	b	b	4.65	8.53	4.03	8.98	4.76	e	f	f	a	c	b	a	b
x150	7.13	4.93	7.07		2.63	e	f	f	c	b	a		a	0.05	7.58	2.4	1.58	0.43	d		d	b	a	c	a	b	1.15	8.48	2.49	7.32	9.61	d		d	b	c	a	b	b	4.74	6.36		2.62	4.12	f	f	f	c	a	a	c	a
x151	6.45	6.67	6.36	4.82	0.02	e	f	f	b	b	c	a		9.32	6.82	3.64	2.66	7.81	d	f	d	c	c	b	a	b	1.72	7.89	5.19	3.26	1.96	d	f	e	b	a	c	a	b	5.94	8.36	6.9	9.85	8.27	e	f	d	c	a	a	a	b
x152	7.21		8.77	7.35	9.92	d	e	f	c	c	c	b	b	2.11	7.94	1.31	0.98	8.92	d	e	f	b	c	c	a	c	9.12	4.29	7.51	3.41	1.32	d	f	f			b	b	a	7.59	3.32	7.4	8.14	6.95		f	d	c	b	a	c	a
x153	1.58		2.85		0.01		f	e	a	b	c	a		4.23	1.33	9.68	0.69	5.31	d	f	d	c	c		a	b	1.48	6.24	2.07	6.15	1.63	f	f	d	a	b	a	c	c	2.96	5.06	5.77	2.37	9.49	d	f	d	b	c	a	b	b
x154	2.09	1.1	4.25		8.73	d	f	f	a	c	c	c	b	2.39	9.13	9.46	7.21	2.63	f	f	f	a	a	a	c	b	2.46	4.96	9.17	6.94	0.46	d	f	e	b	b	b	b	c	8.82	5.06	3.26	5		f	f	e	a	a	a		a
x155	1.02	6.56	3.66	3.83	0.47	f	f	f	b	a	a	a		1.94	5.07	8.54	7.47	5.5	d	f		a	a	a	b	b	6.11	5.22	8.21	0.06	8.37	f	f	f	a	a	c	c	a	4.43	9.1	5.8	1.9	1.99	d	e	f	c	a	a	c	c
x156	9.58	0.67	9.82	5.81	7.15	f	d	d		c	c	c	b	2.5	7.72	7.74	8.46	2.42	f	d	f	c	c	a	a	c	5.02	0.84	1.39	0.24	1.53	d	e	f	a	a	c	b	c	2.77			1.51		d	d	d	a	a	b	a	b
x157	8.59	9.6	3.87	3.95	2.69	d	d	e	b	c	a	a	c	7.74	2.86	5.78	1.64		d	f	f	b	c	b	a	c	4.43	1.77	3.49	6.12	7.88	f	d	f	b		a	a	c		7	7.24	3.55	4.33	f	e	f	b	a	b	c	a
x158	1.04	4.21	1.84	4.93	1.75	f	d	f	c	a	a	a	c	5.78	4.34	0.83	9.04	9.7	d	f		c		b	c	a	9.77	9.04	8.64	2.37	3.22	e	e	d	b	b	a	a		9.54	0.45	5.81	10	5.09	d	f	f	a	a	c	c	a
x159	8.91	4.16	5.95	5.33	7.91	f	f	e	c	a	c	a	b	5.95	7.28	4.49	5.45	6.47	e	f	f	c	b	a	a	a	8.4	5.44	5.73	7.69	1.23	d	d	d	a	a	c	c	b	0.28	7.21	9.12		0.7	e	f	d	c	a	c	b	c
x160	5.23	2.22	8.3	5.43	3.82	e	f	e	b	a	c	c	a	1.6	6.2	3.95	7.47	5.5	e	e	f	a	a	b	b	b	6.37	0	5.3	0.06	8.37	e	f	f	a	b	c	c	a	0.81	1.18	9.52	9.36	7.82	d	d	f	b	c	a	a	b
x161	7.13	4.93	5.91	6.26	2.63	d	d	f	c	a	c	c	c	0.05	7.58	8.25	9.62	0.43	d	d	f	c	b	b	a	a	1.53	5.72	9.73	4.62	6.14	e	e	f	b	a	a	b	a	0.58	2.31	3.83	4.84	7.8	f	f	d	a	a	b	b	c
x162	8.68	4.69	6.88	7.29	3.73	f	d	e	a	b	c	a	a		3.38	4.33	7.7	0.81	e	f	f	c	a	b	a	a	2.04	7.46	1.11	2.46	7.47	f	e	f	b		a	b	b	7.18	0.97	9.56	2.4	0.84	f	d	f	a	b	b		a
x163	6.32	8.58	2.41	5.06		f	d	f	c	b	c	c	b	1.59	4.74	2.75	7.47	5.5	f	d	f	a	c	c	b	b	2.08	6.66	8.63	0.06	8.37	f	d	e	a	b	c	c	a	9.16	2.16	4.75	4.79	3.15	e	f	e	c	a	c	c	b
x164	7.97	2.94	9.3	4.77	9.42	e	f	e	b	a	a	c	a	4.93	3.06	2.95	2.86		f	f		a		c	a	b	4.18	0.73	9.23	5.38	1.77	f	f		c	c	c	b	a	0.27	0.44	5.09	4.96	2.56	f	d		b	c	c	c	b
x165	0.97	3.6	3.39	3.79	4.41	f	f		a	c	c		a	1.34	0.7	8.45	7.47	5.5	d	f	f	a	b	c	b	b		3.78	5.46	0.06	8.37	f	d	f	a	c	c	c	a	5.57	3.42	7.61	9.84	6.15	f	f	f	b	b	a	a	a
x166	9.31	7.8	1.18	1.8		f	d	e	c	c	b	b	a	9.55	0.78	9.13	7.47	5.5	e	f	d	a	a	a	b	b	8.01	1.28	8.64	0.06	8.37	d	f	f	a	b	a	c	a	0.05	8.41	2.61	0.02	2.1		f	e	a	b	c	b	a
x167	2.19	2.68	8.3	7.22	6.88	f	f	e	b	b	c	a	b	7.55	9.59	1.7	0.39	7.13	f	d	f	c	c	b	a	c	1.6	2.67	4.08	4.1	0.91	f	e	f	c	a	a	c	b	2.25	9.39	8.68	5.44	3.95	f	f	f	c	c	a	b	c
x168	1.51	0.45	1.81	4.39	9.9	e	f	f	b	b	a	a	c	9.18	8.81	8.72	0.04	0.39	d	d	d	c	a	b	a	a	8.39	5.31	3.92	5.09	0.96	d	d	d	c	c	c	a	b	4.46	7.57	0.8	4.92	6.25	f	f	d	b	c	a	a	b
x169	7.13	4.93	1.21	2.37	2.63	e	f	f	a	a	b	b	a	0.05	7.58	3.7	0.23	0.43	f	e	f	b	b	c	b	c	3.03	9.38	7.85		9.78	d	e	d	a	a	a	c	a	8.35	2.71	9.25	10	3.68	f	d	d	b	b	c	c	a
x170	4.39	9.32	0.11	1.58	4.24	e	f	e	b	a	c	b	c	7.43	0.43	9.09	0.4	9.7	d	f	d	a	c	a	b	b	1.43	8.44	3.71	0.88	3.76	e	f	d	a	c	c	a	a	9.73	0.86	5.72	6.85	3.42	e	d	f	c	c	c	c	a
x171	3.13	3.64	8.53	7.06	3.71	d	d	e	c	a	c	a	b	6.01	9.63	7.61	1.91	1.91	f	e	f	c	a		a	a	6.46	5.49	5.11	1.53	8.06	f	e	d	b	c	c	a	c	5.87	3.36	9.36	7.15	8.17	f	d	d	a	a	b	a	a
x172	2.43	7.16		0.29	1.7	e	f	f	b	c	a	a	a	2.39	7.34	5.59	2.41	2.63	d	f	d	b	c	a	a	c	2.46	2.16	0.07	3.19	0.61	f	d	e	c	c	b	a	b	6.16	8.41	9.18	1.1	2.52	e	f	f	c	a	a	a	
x173	1.04	1.16	6.05	5.41	0.4	e	f	f	c	b	a	a	c	5.26	4.61	3.1	2.01	5.17	d	e	d	b	a	c	a	c	2.2		5.1	0.28	1.59	f	f	f	c	c	b	a	a	9.57	2.12	3.23	4.28	5.88	f	d	d	a	b	a		b
x174	0.52	7.46	8.35	7.53	8.36	d	d	f	c		c	a	c	0.61	7.94	1.31	0.98	5.63	d	f	e		b	b	c	b	9.11	4.29	7.51	3.41	5.01	f	d	f	b	a	a	b	b	8.47	2.46	5.78	5.59	3.49	f	d	d	b	a	c	c	a
x175	7.63	8.19	1.54	3.09	4.38	d	f	d	c	a	b	b	a	5.41	3.81	5.43	4.27	6.73	f	d	f	b	b	c	b	b	5.35	9.11	2.4	6.35	2.98	f		d	a	c	a	c	c	3.11	6.76		4.42	6.18		f	f	a	b	a	b	b
x176	4.55	2.68	1.43	3.28	6.03	e	f	f	c	b	a	a	a	7.32	7.57	1.49	1.49	8.13	d	f	d		a	c	a	c	3.11	7.89	6.24	0.03	6.59	d	d	e	c	a	b	a	c	8.54	4.3		4.07	2.39	f	f	e	c	a	a	b	b
x177	5.89		4.32	5.16	0	d	e		b	c	b	c	a	5.68	7.94	1.31	0.98	7.75	e	d	f	a	a	c	b	c	3.31	4.29	7.51	3.41	7.37	d	f	e	a	c	b	b	c	4.38	5.1	2.36	1.28	3	e	f			b	b	a	b
x178		8.36	8.06	4.31	9.16	d	f	f	c	c	a	c	c	2.39	5.13	8.17	1.53	2.63	d	e	f	c	a	c	a	b	2.46	6.98	9.22	8.05	0.05	d	f	e	c	a	a	c	a	3.01	7.13	8.48	1.93	6.8	d	f	f	b	a	c	b	b
x179	10	7.08	4.17	5.46	6.55	e	f	e	a	c	b	a	c	1.02	5.8	7.63	5.62	5.31	e	f	d	a	b	c	b	b	7.97	8.06	0.32	1.43	6.41	f	f	f	b	a	c	a	b	1.41	2.4	1.2	9.81	6.72	d	d	d	c	c	a		c
x180		2.84	7	1.75	6.24	e	f	f	b	a	c	a	c	0.26	7.94	1.31	0.98	4.46	d	e	d	a	a	c	a	a	5.33	4.29	7.51	3.41	6.47	d	d		a	a	c	a	b	3.03	6.39	4.35	3.43	9.95	f	f	d		b	b	c	a
x181	4.21	3.93	1.92	2.56	5.66	f		e	a	a	c	a	c	3.61	0.9	2.18	9.37	7.77	f	d	f	a	a	a	a	a	7.83	2.63	7.5	0.75	9.94	e	e	f	b	c	b	c	b	1.53	4.75	6.81	8.17	4.75	d	f	f	c	a	a	a	a
x182	7.22	1.71	1.14	5.8	7.79	f	f	e		c	c	a	c	2.39	4.45	6.83	6.48	2.63	d	e	f	b	b		a	b	2.46	3.16	5.25	4.38	0.61	d	d	e	c	a	b	a	c	7.4	3.64	2.15	1.04	1.41		f	d	a		b	c	a
x183	9.48	8.93	0.46	2.77	6.5	e	f	f	b	a	c	a	b	6.8	1.61	5.72	9.38	6.36	d	f	d	a	c	c	a	b	5.75	2.53	8.04		7.34	f		e	b		c	c	b	5.2		9.84	2	7.41	e	e	d	b	b	b	b	
x184		3.57	0.36	8.43	7.37	f	f	f	a	a		a	c	8.43	7.94	1.31	0.98	4.15	e	d	f	b	a	a	c	b	3.56	4.29	7.51	3.41	2.52	f	f	d	a	a	c	a	b	2.25	8.53	7.55	7.54	2.3	d	e	e	b	b	a	c	b
x185	8.1	9.5	0.84	3.13	9.04	d	e	e	b	c	b	b	c	0.37	3.63		6.5	6.76		e	f		c	c	b	b	7.2	0.09	4.26	9.47	8.68	d	d	f	a	b	b	c	b	4.76	0.85	3.14	6.4	9.73	e	e	d	c	a	b	a	a
x186	7.05	7.18	2.76	6.44	5.76	e	f	f	c	b	b	a	a	2.39		3.4	5.36	2.63	d	f	d	a	c	b	a	c	2.02	4.63	7.92	4.03	0.61	e	f	f	a	a	a	c		3.95	4.99	7.06	4.9	6.28	f	f	f	a		c	c	b
x187	8.84	8.62	2.62	4.09		f	d	d	a	c	b	a	c	2.39	8.8	1.33	6.78	2.63	f	d	d	a	b	a		b	2.46		3.62	1.2	0.61	d	f	d	b	c	c	a	b	1.9	3.4	3.28	8.33	8.36	f	e	d	a	a	c	a	c
x188	0.66	1.28	0.16	1.81	4.83	f	f	d	c	c	a	c	c	2.39	7.13	4.41	8.35	2.63	f	d	f		b	b	c	a	2.46	1.98	7.76	3.24	0.61	e	d	f	a	b	a	b	b	8.02	7.37	7.5	1.62	4.04	f	e	d	c	b	b	c	b
x189	8.73	6	7.01	3.67	5.16	f	e	f	c	c	a		c		7.94	1.31	0.98	9.73	f	f	d	b	c	b	b	c	0.24	4.29	7.51	3.41	1.85	d	e	f	c	a	b	c	b	7.89	1.15	4.31	4.98	1.16	e	e	f	a	c	c	a	c
x190	2.99	5.13	7.34	3.05	7.62		d	f	a	c	a	a	c	2.87	6.93	2.8	9.51	9.86		f	f	b	c	b	b	a	9.04	0.71	4.91	5.44	7.08	f	f	e	c	c	c	b	b	9.61	2.24	6.75	7.4	5.95	f	e	d	c	b	c	b	c
x191	1.08	8.24		8.44	4.18	d	f	f		b	a	c		9.06	4.72	1.75	7.47	5.5	e	d		a	c	a	b	b	9.73	8.69	1.52	0.06	8.37	d	e	f	a	a	b	c	a	8.35	3.54	0.23	3.73	4.77	e	d	e		b	a	a	b
