Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 10.738461538461538%
Missing values on dataset: 4.561538461538461%
Noise values on dataset: 9.538461538461538%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (179, 3, 2), X=[5,6,7,10,15,27,32,34,37,61,63,67,68,69,79,94,99,100,102,104,105,119,126,128,140,141,143,148,149,152,174,177,180,184,189,196,198,200,201,207,213,214,222,224,231,235,238,249,266,268,271,282,292,297,300,303,316,318,327,328,335,340,351,360,362,371,379,380,382,388,402,405,420,421,424,431,434,444,457,461,486,487,489,491,492,493,494,502,512,516,526,527,530,535,539,540,542,545,549,551,553,558,565,570,573,574,578,579,584,589,591,594,596,602,609,611,612,617,620,629,631,638,644,648,656,664,675,683,688,699,702,703,706,712,717,731,735,736,738,739,749,763,777,779,782,784,788,791,793,796,810,816,823,827,830,831,832,844,846,851,867,872,885,894,903,904,905,906,907,911,913,922,926,952,972,975,977,979,998], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=1.12, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x849	7.13	4.93	2.63	
x855	7.13	4.93	2.63	
x857	7.13	4.93	2.63	
x866	7.13	4.93	2.63	
x878	7.13	4.93	2.63	
x912		4.93	2.63	
x919	7.13	4.93	2.63	
x931	7.13	4.93	2.63	
x933	7.13	4.93	2.63	
x934	7.13	4.93		
x944		4.8	2.63	
x950		4.93	2.63	
x953	7.13	4.93	2.63	

Context: 1
X	y0	y1	y4	
x9	0.05	7.58	0.43	
x18	0.05	7.58	0.43	
x29	0.05	7.19	0.43	
x36	0.05	7.58	0.43	
x38	0.05	7.58	0.43	
x41	0.05	7.58		
x53	0.05	7.58	0.43	
x57	0.05	7.58	0.43	
x58	0.05	7.58	0.43	
x65	0.05	7.58	0.43	
x75	0.05	7.58		
x77		7.58	0.43	
x82	0.05	7.58	0.43	
x88	0.05	7.58	0.43	
x103	0.05	7.58	0.43	
x106	0.05	7.58	0.43	
x107	0.05	7.58	0.43	
x123		7.58	0.43	
x127	0.05	7.58	0.43	
x137	0.05	7.58	0.43	
x138	0.62	7.58	0.43	
x145	0.05	7.58	0.43	
x147	0.05	7.58	0.43	
x150	0.05	7.58	0.43	
x161	0.05	7.58	0.43	
x169	0.05	7.58	0.43	
x195	0	8.55	0.43	
x226	0.05	7.58	0.43	
x232	0.05	7.58	0.43	
x236	0.05	7.06	0.43	
x267	0.05	7.58	0.43	
x276	0.05	7.58	0.43	
x278	0.05	7.58	0.43	
x295	0.05	7.58	0.43	
x296	0.05	7.58		
x309		7.58	0.43	
x312	0.05	7.58	0.64	
x319	0.05	7.58	0.43	
x333	0.05	7.58	0.43	
x345	0.05	7.58	0.43	
x348	0.05	7.58	0.43	
x352	0.05	7.58	0.43	
x363	0.05	7.58	0.43	
x366	0.05	7.58	0.43	
x374		7.58	0.43	
x377	0.05	7.58	0.43	
x395	0.05	7.58	0.43	
x397	0.05	7.58	0.43	
x399	0.05	7.58	0.43	
x412	0.05	7.58	0.43	
x413	0.05	7.58	0.43	
x429	0.05	7.58	0.43	
x440	0.05	7.58	0.43	
x452	0.05	7.58	0.43	
x458	0.05	7.58	0.43	
x462	0.05	7.58	1.26	
x465	0.05	7.58	0.43	
x475	0.05	7.58	0.43	
x480	0.05	7.58	0.43	
x481	0.05	7.58	0.43	
x483	0.05	7.58	0.43	
x496	0.05	7.58	0.43	
x497	0.05	7.58	0.43	
x505	0.05	7.58	0.43	
x520	0.05	7.58	0.43	
x522	0.05	7.58	0.43	
x523		7.58	0.43	
x524	0.05	8.08	0.43	
x531	0.05	7.58		
x541	0.05	7.58	0.43	
x544	0.05		0.43	
x556	0.05	7.58	0.43	
x560	0.05	7.58		
x575	0.05	7.58	0.43	
x582	0.05	7.58	0.43	
x593	0.05	7.58	0.43	
x599	0.05	7.58	0.43	
x607	0.05	7.58	0.43	
x622	0.05	7.58	0.43	
x634	0.05	7.58	0.43	
x635	0.05	7.58	0.43	
x643	0.05	7.58	0.43	
x650	0.05	7.58	0.43	
x672	0.05	7.58	0.43	
x682	0.05	7.58	0.43	
x684	0.05	7.58	0.43	
x686	0.05	7.58	0.43	
x697	0.05		0.43	
x708	0.05	7.58	0.43	
x723		7.58	0.43	
x725	0.05	7.58	0.43	
x734	0.05	7.58	0.43	
x737	0.05	7.58	0.43	
x744	0.05	7.58	0.43	
x748	0.05	7.58	0.43	
x752	0.05	8.54	0.43	
x760	0.05	7.58	0.43	
x764	0.05	7.58	0.43	
x772	0.05	7.58	0.43	
x774	0.05	7.58	0.43	
x787	0.05	7.58	0.43	
x798	0.05	7.58	0.43	
x809	0.05	7.58	0.25	
x812	0.05	7.58	0.43	
x817	0.05	7.58	0.43	
x829	0.05	7.58	0.43	
x833	0.05	7.58	0.43	
x836	0.05	7.58	0.43	
x837		7.58	0.43	
x843	0.05	7.58	0.43	
x848	0.05	7.58	0.43	
x849	0.05	7.58	0.43	
x855	0.05	7.58	0.43	
x857	0.05	7.58	0.43	
x866	0.05	7.1	0.43	
x878	0.05	7.58	0.43	
x912	0.05	7.53	0.43	
x919	0.05	7.58	0.43	
x931	0.05	7.58	0.43	
x933	0.05	7.58	0.43	
x934	0.05	7.58	0.43	
x944	0.05	7.58	0.43	
x950	0.05	7.58	0.43	
x953	0.05		0.43	


*** Symbolic triclusters *** 

Tricluster #0
(166, 2, 4), X=[0,2,5,6,11,18,19,20,25,27,29,55,58,60,71,73,80,87,98,111,118,119,126,127,128,134,136,147,157,159,162,167,171,181,182,196,202,208,215,225,228,234,236,237,241,245,248,250,255,263,266,267,278,293,296,299,315,322,325,341,349,358,384,395,396,399,401,402,405,421,428,431,434,444,455,467,479,482,487,494,495,497,500,501,508,510,512,528,531,533,538,549,554,563,569,575,597,615,627,630,633,635,639,640,652,662,666,672,679,690,692,710,715,722,726,731,735,753,754,755,757,758,761,765,766,773,776,785,786,799,805,830,833,841,842,844,847,853,857,858,865,877,909,910,912,914,923,934,937,944,947,949,952,953,954,956,957,959,961,970,979,992,994,996,997,999], Y=[7,11], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.68, %Noise=9.71, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y11	
x0	e	a	
x2	e	a	
x5	e	a	
x6	e	a	
x11	e	a	
x18	e	a	
x19	e	a	
x20	e	a	
x25	e	a	
x27	e	a	
x29	e	a	
x55	e	a	
x58	e	a	
x60	e	a	
x71	e	a	
x73	e	a	
x80	e	a	
x87	e	a	
x98	e	a	
x111	e	a	
x118	e	a	
x119	e	a	
x126	e	a	
x127	e	a	
x128	e	a	
x134	e	a	
x136	e	a	
x147	e	a	
x157	e	a	
x159	e	a	
x162	e	a	
x167	e	a	
x171	e	a	
x181	e	a	
x182	e	a	
x196	e	a	
x202	e	a	
x208	e	a	
x215	e	a	
x225	e	a	
x228	e	a	
x234	e	a	
x236	e	a	
x237	e	a	
x241	e	a	
x245	e	a	
x248	e	a	
x250	e	a	
x255	e	a	
x263	e	a	
x266	e	a	
x267	e	a	
x278	e	a	
x293	e	a	
x296	e	a	
x299	e	a	
x315	e	a	
x322	e	a	
x325	e	a	
x341	e	a	
x349	e	a	
x358	e	a	
x384	e	a	
x395	e	a	
x396	e	a	
x399	e	a	
x401	e	a	
x402	e	a	
x405	e	a	
x421	e	a	
x428	e	a	
x431	e	a	
x434	e	a	
x444	e	a	
x455		a	
x467	e	a	
x479	e	a	
x482	e	a	
x487	e	a	
x494	e	a	
x495	e	a	
x497	e	a	
x500	e	a	
x501	e	a	
x508	e	a	
x510	e	a	
x512	e	a	
x528	e	a	
x531	e	a	
x533	e	a	
x538	e	a	
x549	e	a	
x554	e	a	
x563	e	a	
x569	e	a	
x575	e	a	
x597	e	a	
x615	e	a	
x627	e	a	
x630	e	a	
x633	e	a	
x635	e	a	
x639		a	
x640	e	a	
x652	e	a	
x662	e	a	
x666	e	a	
x672	e	a	
x679	e		
x690	e	a	
x692	e	a	
x710	e	a	
x715	e	a	
x722	e	a	
x726	e	a	
x731	e	a	
x735	e	a	
x753	e	a	
x754	e	a	
x755	e	a	
x757	e	a	
x758	e	a	
x761	e	a	
x765	e	a	
x766	e	a	
x773	e	a	
x776	e	a	
x785	e	a	
x786	e	a	
x799	e	a	
x805	e	a	
x830	e	a	
x833	e	a	
x841	e	a	
x842	e	a	
x844	e	a	
x847	e	a	
x853	e	a	
x857	e	a	
x858	e	a	
x865	e	a	
x877	e	a	
x909	e	a	
x910	e	a	
x912	e	a	
x914	e	a	
x923	e	a	
x934	e	a	
x937	e	a	
x944	e	a	
x947	e	a	
x949	e	a	
x952	e	a	
x953	e	a	
x954	e	a	
x956	e	a	
x957	e	a	
x959	e	a	
x961	e	a	
x970	e	a	
x979	e	a	
x992	e	a	
x994	e	a	
x996	e	a	
x997	e	a	
x999	e	a	

Context: 1
X	y7	y11	
x0	f	a	
x2	f	a	
x5	f	a	
x6	f	a	
x11	f	a	
x18	f	a	
x19	f	a	
x20	f	a	
x25	f	a	
x27	f	a	
x29	f	a	
x55	f	a	
x58	f	a	
x60	f	a	
x71	f	a	
x73	f	a	
x80	f	a	
x87	f	a	
x98	f	a	
x111	f	a	
x118	f	a	
x119	f	a	
x126	f	a	
x127	f	a	
x128	f	a	
x134	f	a	
x136	f	a	
x147	f	a	
x157	f	a	
x159	f	a	
x162	f	a	
x167	f	a	
x171	f	a	
x181	f	a	
x182	f	a	
x196	f	a	
x202	f	a	
x208	f	a	
x215	f	a	
x225	f	a	
x228	f	a	
x234	f	a	
x236	f	a	
x237	f	a	
x241	f	a	
x245	f	a	
x248	f	a	
x250	f	a	
x255	f		
x263	f	a	
x266	f	a	
x267	f	a	
x278	f	a	
x293	f		
x296	f	a	
x299	f	a	
x315	f	a	
x322	f	a	
x325	f	a	
x341	f	a	
x349	f	a	
x358	f	a	
x384	f	a	
x395	f	a	
x396	f	a	
x399	f	a	
x401	f	a	
x402	f	a	
x405	f	a	
x421	f	a	
x428	f	a	
x431	f	a	
x434	f	a	
x444		a	
x455	f	a	
x467	f	a	
x479	f	a	
x482	f	a	
x487	f	a	
x494	f	a	
x495	f	a	
x497	f	a	
x500	f	a	
x501	f	a	
x508	f	a	
x510	f	a	
x512	f	a	
x528	f	a	
x531	f	a	
x533	f	a	
x538	f	a	
x549	f	a	
x554	f	a	
x563	f	a	
x569	f	a	
x575	f	a	
x597	f		
x615	f	a	
x627	f	a	
x630	f	a	
x633	f	a	
x635	f	a	
x639	f	a	
x640	f	a	
x652	f	a	
x662	f	a	
x666	f	a	
x672	f	a	
x679	f	a	
x690	f		
x692	f	a	
x710	f	a	
x715	f	a	
x722	f	a	
x726	f	a	
x731	f	a	
x735	f	a	
x753	f	a	
x754	f	a	
x755	f	a	
x757	f	a	
x758	f	a	
x761	f	a	
x765	f	a	
x766	f	a	
x773	f	a	
x776	f	a	
x785	f	a	
x786	f	a	
x799	f		
x805	f	a	
x830	f	a	
x833	f	a	
x841	f	a	
x842	f	a	
x844	f	a	
x847	f	a	
x853	f	a	
x857	f	a	
x858	f	a	
x865	f	a	
x877	f	a	
x909	f	a	
x910	f	a	
x912	f	a	
x914	f	a	
x923	f	a	
x934	f	a	
x937	f	a	
x944	f	a	
x947	f	a	
x949	f	a	
x952	f	a	
x953	f	a	
x954	f	a	
x956	f	a	
x957	f	a	
x959	f	a	
x961	f	a	
x970	f	a	
x979	f	a	
x992	f	a	
x994	f	a	
x996	f	a	
x997	f	a	
x999	f	a	

Tricluster #1
(175, 3, 4), X=[4,22,23,33,35,40,41,52,57,62,67,70,76,79,82,90,91,93,97,101,108,110,117,124,131,148,150,151,168,172,173,176,180,183,186,194,199,205,221,223,226,227,230,242,247,254,262,269,270,279,280,285,288,297,300,304,306,307,309,313,318,323,326,334,338,342,344,345,350,357,359,360,362,364,373,379,381,385,386,392,394,417,425,435,446,449,453,456,457,458,459,469,473,493,498,502,503,514,520,523,529,535,547,559,577,579,588,590,596,601,603,605,606,607,609,612,636,646,648,655,657,658,674,680,683,685,700,703,711,723,729,730,732,740,745,746,762,772,788,797,800,808,829,837,843,860,862,864,868,869,871,876,898,900,901,904,908,911,913,928,931,936,938,941,945,948,960,966,969,972,975,986,989,993,998], Y=[5,7,11], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.29, %Noise=4.29, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	y11	
x4	e	f	a	
x22	e	f		
x23	e	f	a	
x33	e	f	a	
x35	e	f	a	
x40	e	f	a	
x41	e	f	a	
x52	e	f	a	
x57	e	f	a	
x62	e	f	a	
x67	e	f	a	
x70	e	f	a	
x76	e	f	a	
x79	e	f	a	
x82	e	f	a	
x90	e	f	a	
x91	e	f	a	
x93	e	f	a	
x97	e	f	a	
x101	e	f	a	
x108	e	f	a	
x110	e	f	a	
x117	e	f	a	
x124	e	f	a	
x131	e	f	a	
x148	e	f	a	
x150	e	f		
x151	e	f	a	
x168	e	f	a	
x172	e	f	a	
x173	e	f	a	
x176	e	f	a	
x180	e	f	a	
x183	e	f	a	
x186	e	f	a	
x194	e	f	a	
x199	e	f	a	
x205	e	f	a	
x221	e	f	a	
x223	e	f	a	
x226	e	f	a	
x227	e	f	a	
x230	e	f	a	
x242	e	f	a	
x247	e	f	a	
x254	e	f	a	
x262	e	f	a	
x269	e	f	a	
x270	e	f	a	
x279	e	f	a	
x280	e	f	a	
x285	e	f	a	
x288	e	f	a	
x297	e	f	a	
x300	e	f	a	
x304	e	f	a	
x306	e	f	a	
x307	e	f	a	
x309	e	f	a	
x313	e	f	a	
x318	e	f	a	
x323	e	f	a	
x326	e	f	a	
x334	e	f	a	
x338	e	f	a	
x342	e	f	a	
x344	e	f	a	
x345		f	a	
x350	e	f	a	
x357	e	f	a	
x359	e	f	a	
x360	e	f	a	
x362	e	f	a	
x364	e	f	a	
x373	e	f	a	
x379	e	f	a	
x381	e	f	a	
x385	e	f	a	
x386	e	f	a	
x392	e	f	a	
x394	e	f	a	
x417	e	f	a	
x425	e		a	
x435	e	f	a	
x446	e	f	a	
x449	e	f	a	
x453	e	f	a	
x456	e	f	a	
x457	e	f	a	
x458	e	f	a	
x459	e	f	a	
x469	e	f	a	
x473	e	f	a	
x493	e	f	a	
x498	e	f	a	
x502	e	f	a	
x503	e	f	a	
x514	e	f	a	
x520	e	f	a	
x523	e	f	a	
x529	e	f	a	
x535	e	f	a	
x547	e	f	a	
x559	e	f	a	
x577	e	f	a	
x579	e	f	a	
x588	e	f	a	
x590	e	f	a	
x596	e	f	a	
x601	e	f	a	
x603	e	f	a	
x605	e	f	a	
x606	e	f	a	
x607	e	f	a	
x609	e	f	a	
x612	e	f	a	
x636	e	f	a	
x646	e	f	a	
x648	e	f	a	
x655	e	f	a	
x657	e	f	a	
x658	e	f	a	
x674	e	f	a	
x680	e	f	a	
x683	e	f	a	
x685	e	f	a	
x700	e	f	a	
x703	e	f	a	
x711	e	f		
x723	e	f	a	
x729	e	f	a	
x730	e	f	a	
x732	e	f	a	
x740	e	f	a	
x745	e	f	a	
x746	e	f	a	
x762	e	f	a	
x772	e	f	a	
x788	e	f	a	
x797	e	f	a	
x800	e	f	a	
x808	e	f	a	
x829	e	f	a	
x837	e	f	a	
x843	e	f	a	
x860	e	f	a	
x862	e	f	a	
x864	e	f	a	
x868	e	f	a	
x869	e	f	a	
x871	e	f	a	
x876	e	f	a	
x898	e	f	a	
x900	e	f	a	
x901	e	f	a	
x904	e	f	a	
x908	e	f	a	
x911	e	f	a	
x913	e	f	a	
x928	e	f	a	
x931	e	f	a	
x936	e	f	a	
x938	e	f	a	
x941	e	f	a	
x945	e	f	a	
x948	e	f	a	
x960	e	f	a	
x966	e	f	a	
x969	e	f	a	
x972	e	f	a	
x975	e	f	a	
x986	e	f	a	
x989	e	f	a	
x993	e	f	a	
x998	e	f	a	

Context: 1
X	y5	y7	y11	
x4	d	d	a	
x22	d	d	a	
x23	d	d	a	
x33	d	d	a	
x35	d	d	a	
x40	d	d	a	
x41	d	d	a	
x52	d	d	a	
x57	d	d	a	
x62	d	d	a	
x67	d	d	a	
x70	d	d	a	
x76	d	d	a	
x79	d	d	a	
x82	d	d	a	
x90	d	d	a	
x91	d	d	a	
x93	d	d	a	
x97	d	d	a	
x101	d	d	a	
x108	d	d	a	
x110	d	d	a	
x117	d	d	a	
x124	d	d	a	
x131	d	d	a	
x148	d	d	a	
x150	d	d	a	
x151	d	d	a	
x168	d	d	a	
x172	d	d	a	
x173	d	d	a	
x176	d	d	a	
x180	d	d	a	
x183	d	d	a	
x186	d	d	a	
x194		d	a	
x199	d	d	a	
x205	d	d	a	
x221	d	d	a	
x223	d	d	a	
x226	d	d	a	
x227	d	d	a	
x230	d	d	a	
x242	d	d	a	
x247	d	d	a	
x254	d	d	a	
x262	d	d	a	
x269	d	d	a	
x270	d	d	a	
x279	d	d	a	
x280	d	d	a	
x285	d	d	a	
x288	d	d	a	
x297	d	d	a	
x300	d	d	a	
x304	d	d	a	
x306	d	d	a	
x307	d	d	a	
x309	d	d	a	
x313	d	d	a	
x318	d	d	a	
x323	d	d	a	
x326	d	d	a	
x334	d	d	a	
x338	d	d	a	
x342	d	d	a	
x344	d	d	a	
x345	d	d	a	
x350	d	d	a	
x357	d	d	a	
x359	d	d	a	
x360	d	d	a	
x362	d	d	a	
x364	d	d	a	
x373	d	d	a	
x379	d	d	a	
x381	d	d	a	
x385	d	d	a	
x386	d	d	a	
x392	d	d	a	
x394	d	d	a	
x417	d	d	a	
x425	d	d	a	
x435	d	d	a	
x446	d	d	a	
x449	d	d	a	
x453	d	d	a	
x456	d	d	a	
x457	d	d	a	
x458	d	d	a	
x459	d	d	a	
x469	d	d	a	
x473	d	d	a	
x493	d	d	a	
x498	d	d	a	
x502	d	d	a	
x503	d	d	a	
x514	d	d	a	
x520	d	d	a	
x523	d	d	a	
x529	d	d	a	
x535	d	d	a	
x547	d	d	a	
x559	d	d	a	
x577	d	d	a	
x579	d	d	a	
x588	d	d	a	
x590	d	d	a	
x596	d	d	a	
x601	d	d	a	
x603	d	d	a	
x605	d	d	a	
x606	d	d	a	
x607	d	d	a	
x609	d	d	a	
x612	d	d	a	
x636	d	d	a	
x646	d	d	a	
x648	d	d	a	
x655	d	d	a	
x657	d	d	a	
x658	d	d	a	
x674	d	d	a	
x680	d	d	a	
x683	d	d	a	
x685	d	d	a	
x700	d	d	a	
x703	d	d	a	
x711	d	d	a	
x723	d	d	a	
x729	d	d	a	
x730	d	d	a	
x732	d	d	a	
x740	d	d	a	
x745	d	d	a	
x746	d	d	a	
x762	d	d	a	
x772	d	d	a	
x788	d	d	a	
x797	d	d	a	
x800	d	d	a	
x808	d	d	a	
x829	d	d	a	
x837	d	d	a	
x843	d	d	a	
x860	d	d	a	
x862	d	d	a	
x864	d	d	a	
x868	d	d	a	
x869	d	d	a	
x871	d	d	a	
x876	d	d	a	
x898	d	d	a	
x900	d	d	a	
x901	d	d	a	
x904	d	d	a	
x908	d	d	a	
x911	d	d	a	
x913	d	d	a	
x928	d	d	a	
x931	d	d	a	
x936	d	d	a	
x938	d	d	a	
x941	d	d	a	
x945	d	d	a	
x948	d	d	a	
x960	d	d	a	
x966	d	d	a	
x969	d	d	a	
x972	d	d	a	
x975	d	d	a	
x986	d	d	a	
x989	d	d	a	
x993	d	d	a	
x998	d	d	a	


*** Mixed triclusters *** 

Tricluster #5
(132, 5, 2), X=[1,16,17,24,28,42,45,46,49,51,56,64,74,78,81,84,89,96,114,130,132,133,146,155,160,163,165,166,191,192,204,210,229,233,239,259,260,261,265,290,302,308,314,329,339,343,347,354,365,368,391,398,400,404,406,410,411,414,419,427,430,436,442,447,460,463,464,468,470,478,484,488,504,511,517,518,536,552,557,562,566,567,576,583,598,600,621,625,626,649,651,653,668,670,681,689,694,714,721,769,789,792,795,802,803,818,821,824,825,826,834,838,859,874,880,883,884,892,895,925,929,932,939,958,963,968,971,973,976,981,983,995], Numeric Columns=[3,4], Symbolic Columns=[8,11,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.95, %Noise=4.73, %Errors=0,

Context: 1
X	y3	y4	y8	y11	y12	
x1	7.47	5.5	a	b	b	
x16	7.47	5.5	a	b	b	
x17	7.47	5.5	a	b	b	
x24	7.47	5.5	a	b	b	
x28	7.47	5.5	a	b	b	
x42	7.47	5.5	a	b	b	
x45	7.47	5.5	a	b	b	
x46	7.47	5.5	a	b	b	
x49	7.47	5.5	a	b	b	
x51	7.47	5.5	a	b	b	
x56	7.47	5.5	a	b	b	
x64	7.47	5.5	a	b	b	
x74	7.47	5.5	a	b	b	
x78	7.47	5.5	a	b	b	
x81	7.47	5.5	a	b	b	
x84	7.47	5.5	a	b	b	
x89	7.47	5.5	a	b	b	
x96	7.47	5.5	a	b	b	
x114	7.47	5.5	a	b	b	
x130	7.47	5.5	a	b	b	
x132	7.47	5.5	a	b	b	
x133	7.47	5.5	a	b	b	
x146	7.47	5.5	a	b	b	
x155	7.47	5.5	a	b	b	
x160	7.47	5.5	a	b	b	
x163	7.47	5.5	a	b	b	
x165	7.47	5.5	a	b	b	
x166	7.47	5.5	a	b	b	
x191	7.47	5.5	a	b	b	
x192	7.47	4.81	a	b	b	
x204	7.47	4.86	a	b	b	
x210	7.47	5.5	a	b	b	
x229	7.47	5.5	a	b	b	
x233	7.47	5.5	a	b	b	
x239	7.47	5.5	a	b	b	
x259	7.47	5.5	a	b	b	
x260	7.47	5.5	a	b	b	
x261	7.47	5.5	a	b	b	
x265	7.47	5.5	a	b	b	
x290	7.47	5.5	a	b	b	
x302	7.47	5.5	a	b	b	
x308	7.47	5.5	a	b	b	
x314	7.47	5.5	a	b	b	
x329	7.47	5.5	a	b	b	
x339	7.47	5.5	a	b	b	
x343	7.47	5.5	a	b	b	
x347	7.47	5.5	a	b	b	
x354	7.47	5.5	a	b	b	
x365		5.5	a	b	b	
x368	7.47	5.5	a	b	b	
x391	6.56	5.5	a	b	b	
x398	7.47	5.5	a	b	b	
x400	7.47	5.5	a	b	b	
x404	7.47	5.5	a	b	b	
x406	7.47	5.5	a	b	b	
x410	7.47	5.5	a	b	b	
x411	7.47	5.5	a	b	b	
x414	7.47	5.5	a	b	b	
x419	7.47	5.5	a	b	b	
x427	7.47	5.5	a	b	b	
x430	7.47	5.5		b	b	
x436	7.47	5.5	a	b	b	
x442	7.47	5.5	a	b	b	
x447	7.47	5.5	a	b	b	
x460	7.47	5.5	a	b	b	
x463	7.47	5.5	a	b	b	
x464	7.47	5.5	a	b	b	
x468	7.47	5.5	a	b	b	
x470	7.47	5.5	a	b	b	
x478	7.47	5.5	a	b	b	
x484	7.47	5.5	a	b	b	
x488	7.47	5.5	a	b	b	
x504	7.47	5.5	a	b	b	
x511	7.47	5.5	a	b	b	
x517	7.47	5.5	a	b	b	
x518	7.47	5.5	a	b	b	
x536	7.47	5.5	a	b	b	
x552	7.47	5.5	a	b	b	
x557	7.47	5.5	a	b	b	
x562	7.47	5.5	a	b	b	
x566	7.47	5.5	a	b	b	
x567	7.47	5.5	a	b	b	
x576	7.47	5.5	a	b	b	
x583	7.47	5.5	a	b	b	
x598	7.47	5.5	a	b	b	
x600	7.47	5.5	a	b	b	
x621	7.47	5.5	a	b	b	
x625	7.47	5.5	a	b	b	
x626	7.47	5.5	a	b	b	
x649	7.47	5.5	a	b	b	
x651	7.47	5.5	a	b	b	
x653	7.47	5.5	a	b	b	
x668	7.47	5.5	a	b	b	
x670	7.47	5.5	a	b	b	
x681	7.47	5.5	a	b	b	
x689	7.12	5.5	a	b	b	
x694	7.47	5.5	a	b	b	
x714	7.47	5.5	a	b	b	
x721	7.47	5.5	a	b	b	
x769	7.47	5.5	a	b	b	
x789	7.47	5.5	a	b	b	
x792	7.47	5.5	a	b	b	
x795	7.15	5.5	a	b	b	
x802	7.47	5.5	a		b	
x803	7.47	5.5	a	b	b	
x818	7.47	5.5	a	b	b	
x821	7.47	5.5	a	b	b	
x824	7.47	5.5	a	b	b	
x825	7.47	5.5	a	b	b	
x826	7.47	5.5	a	b	b	
x834	7.47	5.5	a	b	b	
x838	7.47	5.5	a	b	b	
x859	7.47	5.5	a	b	b	
x874	7.47	5.5	a	b	b	
x880	7.47	5.5	a	b	b	
x883	8.33	5.5	a	b	b	
x884		5.5	a	b	b	
x892	7.47	5.5	a	b	b	
x895	7.47	5.5	a	b	b	
x925	7.47	5.5	a	b	b	
x929	7.47	5.5	a	b	b	
x932	7.47	5.5	a	b	b	
x939	7.47	5.5	a	b	b	
x958	7.47	5.5	a	b	b	
x963	7.47	5.5	a	b	b	
x968	7.47	5.5	a	b	b	
x971	7.47	5.5	a	b	b	
x973	7.47	5.5	a	b	b	
x976	7.47	5.5	a	b	b	
x981	7.47	5.5	a	b	b	
x983	7.47	5.5	a	b	b	
x995	7.47	5.5	a	b	b	

Context: 2
X	y3	y4	y8	y11	y12	
x1	0.06	8.37	a	c	a	
x16	0	8.37	a	c	a	
x17	0.06	8.37	a	c	a	
x24	0.06	8.37	a	c	a	
x28	0.06	8.37	a	c	a	
x42	0.06	8.37	a	c	a	
x45	0.06	8.37	a	c	a	
x46	0.06	8.37	a	c	a	
x49	0.06	8.37	a	c	a	
x51	0.06	8.37	a	c	a	
x56	0.06	8.37	a	c	a	
x64	0.06	8.37	a	c	a	
x74	0.06	8.37	a	c	a	
x78	0.06	8.37	a	c	a	
x81	0.06	8.37	a	c	a	
x84	0.76	8.37	a	c	a	
x89	0.06	8.37	a	c	a	
x96	0.06	8.37	a	c	a	
x114	0.06	8.37	a	c	a	
x130	0.06	8.37	a	c	a	
x132	0.06	8.37	a	c	a	
x133	0.06	8.37	a	c	a	
x146	0.06	8.37	a	c	a	
x155	0.06	8.37	a	c	a	
x160	0.06	8.37	a	c	a	
x163	0.06	8.37	a	c	a	
x165	0.06	8.37	a	c	a	
x166	0.06	8.37	a	c	a	
x191	0.06	8.37	a	c	a	
x192	0.06	8.37	a	c	a	
x204	0.06	8.37	a	c	a	
x210	0.06	8.37	a	c	a	
x229	0.06	8.37	a	c	a	
x233	0.06	8.37	a	c	a	
x239	0.06	8.37	a	c	a	
x259	0.06	7.51	a	c	a	
x260	0.06	8.37	a	c	a	
x261	0.06	8.37	a	c	a	
x265	0.06	8.37	a	c	a	
x290	0.06	8.37	a	c	a	
x302	0.06	8.37	a	c	a	
x308	0.06	8.37	a	c	a	
x314	0	8.37	a	c	a	
x329	0.06	8.37	a	c	a	
x339	0.06	8.37	a	c	a	
x343	0.06	8.37	a	c	a	
x347	0.06	8.37	a	c	a	
x354	0.06	8.37	a	c	a	
x365	0.06	8.37	a	c	a	
x368	0.06	8.37	a	c	a	
x391	0.06	8.37	a	c	a	
x398	0.06	8.37	a	c	a	
x400	0.06	8.37	a	c	a	
x404	0.06	8.37	a	c	a	
x406	0.06	8.37	a	c	a	
x410	0.06	8.37	a	c	a	
x411	0.06	8.37	a	c	a	
x414	0.06	8.37	a	c	a	
x419	0.06	8.37	a	c	a	
x427	0.06	8.37	a	c	a	
x430	0.06	8.37	a	c	a	
x436	0.06	8.37	a	c	a	
x442	0.47	8.37	a	c	a	
x447	0.06	8.37	a	c	a	
x460	0.06	8.37	a	c	a	
x463	0.06	8.37	a	c	a	
x464	0.06	8.37	a	c	a	
x468	0.06	8.37	a	c	a	
x470	0.06	8.37	a	c	a	
