Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 13.139999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (167, 2, 2), X=[7,21,22,24,28,39,48,49,50,55,57,70,77,87,90,91,92,93,96,101,106,112,115,118,128,131,136,138,141,151,154,156,172,176,177,182,185,190,218,220,237,239,240,245,252,255,259,260,266,276,279,281,282,299,303,306,308,325,333,335,339,340,358,372,373,378,379,380,385,394,405,406,412,413,428,429,431,437,443,444,445,447,449,450,452,458,464,467,468,476,479,480,482,483,487,489,490,496,508,525,528,532,547,553,575,579,580,586,595,603,607,619,625,632,637,640,642,644,650,660,678,681,686,688,690,695,698,702,705,741,749,751,769,778,784,792,808,814,819,828,835,839,843,848,853,858,868,876,878,883,889,903,919,928,932,935,947,952,957,959,960,962,974,978,979,982,997], Y=[1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.12,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-1.85,-5.15] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	
x691	a	c	b	
x692	a	c	b	
x712	a	c	b	
x714	a	c	b	
x717	a	c	b	
x720	a	c	b	
x736	a	c	b	
x737	a	c	b	
x751	a	c	b	
x758	a	c	b	
x761	a	c	b	
x774	a	c	b	
x789	a	c	b	
x795	a	c	b	
x806	a	c	b	
x807	a	c	b	
x821	a	c	b	
x826	a	c	b	
x829	a	c	b	
x835	a	c	b	
x836	a	c	b	
x838	a	c	b	
x839	a	c	b	
x848	a	c	b	
x862	a	c	b	
x868	a	c	b	
x874	a	c	b	
x880	a	c	b	
x881	a	c	b	
x882	a	c	b	
x895	a	c	b	
x899	a	c	b	
x913	a	c	b	
x916	a	c	b	
x930	a	c	b	
x933	a	c	b	
x935	a	c	b	
x937	a	c	b	
x953	a	c	b	
x954	a	c	b	
x955	a	c	b	
x958	a	c	b	
x960	a	c	b	
x967	a	c	b	
x968	a	c	b	
x970	a	c	b	
x974	a	c	b	
x977	a	c	b	
x978	a	c	b	
x982	a	c	b	
x983	a	c	b	
x985	a	c	b	
x993	a	c	b	
x998	a	c	b	

Context: 1
X	y6	y8	y9	
x4	a	c	b	
x5	a	c	b	
x9	a	c	b	
x23	a	c	b	
x29	a	c	b	
x36	a	c	b	
x41	a	c	b	
x44	a	c	b	
x45	a	c	b	
x49	a	c	b	
x61	a	c	b	
x71	a	c	b	
x74	a	c	b	
x75	a	c	b	
x88	a	c	b	
x95	a	c	b	
x104	a	c	b	
x115	a	c	b	
x117	a	c	b	
x145	a	c	b	
x152	a	c	b	
x153	a	c	b	
x157	a	c	b	
x161	a	c	b	
x178	a	c	b	
x185	a	c	b	
x186	a	c	b	
x188	a	c	b	
x206	a	c	b	
x214	a	c	b	
x216	a	c	b	
x224	a	c	b	
x241	a	c	b	
x242	a	c	b	
x243	a	c	b	
x253	a	c	b	
x257	a	c	b	
x260	a	c	b	
x271	a	c	b	
x276	a	c	b	
x279	a	c	b	
x288	a	c	b	
x295	a	c	b	
x302	a	c	b	
x304	a	c	b	
x308	a	c	b	
x312	a	c	b	
x314	a	c	b	
x324	a	c	b	
x325	a	c	b	
x326	a	c	b	
x330	a	c	b	
x333	a	c	b	
x339	a	c	b	
x357	a	c	b	
x358	a	c	b	
x359	a	c	b	
x362	a	c	b	
x365	a	c	b	
x367	a	c	b	
x370	a	c	b	
x376	a	c	b	
x382	a	c	b	
x401	a	c	b	
x413	a	c	b	
x424	a	c	b	
x429	a	c	b	
x431	a	c	b	
x433	a	c	b	
x442	a	c	b	
x467	a	c	b	
x468	a	c	b	
x473	a	c	b	
x485	a	c	b	
x487	a	c	b	
x495	a	c	b	
x497	a	c	b	
x504	a	c	b	
x521	a	c	b	
x531	a	c	b	
x533	a	c	b	
x546	a	c	b	
x552	a	c	b	
x575	a	c	b	
x583	a	c	b	
x585	a	c	b	
x590	a	c	b	
x608	a	c	b	
x609	a	c	b	
x610	a	c	b	
x614	a	c	b	
x620	a	c	b	
x628	a	c	b	
x631	a	c	b	
x636	a	c	b	
x637	a	c	b	
x638	a	c	b	
x644	a	c	b	
x647	a	c	b	
x649	a	c	b	
x652	a	c	b	
x665	a	c	b	
x667	a	c	b	
x668	a	c	b	
x674	a	c	b	
x687	a	c	b	
x691	a	c	b	
x692	a	c	b	
x712	a	c	b	
x714	a	c	b	
x717	a	c	b	
x720	a	c	b	
x736	a	c	b	
x737	a	c	b	
x751	a	c	b	
x758	a	c	b	
x761	a	c	b	
x774	a	c	b	
x789	a	c	b	
x795	a	c	b	
x806	a	c	b	
x807	a	c	b	
x821	a	c	b	
x826	a	c	b	
x829	a	c	b	
x835	a	c	b	
x836	a	c	b	
x838	a	c	b	
x839	a	c	b	
x848	a	c	b	
x862	a	c	b	
x868	a	c	b	
x874	a	c	b	
x880	a	c	b	
x881	a	c	b	
x882	a	c	b	
x895	a	c	b	
x899	a	c	b	
x913	a	c	b	
x916	a	c	b	
x930	a	c	b	
x933	a	c	b	
x935	a	c	b	
x937	a	c	b	
x953	a	c	b	
x954	a	c	b	
x955	a	c	b	
x958	a	c	b	
x960	a	c	b	
x967	a	c	b	
x968	a	c	b	
x970	a	c	b	
x974	a	c	b	
x977	a	c	b	
x978	a	c	b	
x982	a	c	b	
x983	a	c	b	
x985	a	c	b	
x993	a	c	b	
x998	a	c	b	


*** Mixed triclusters *** 

Tricluster #4
(128, 5, 2), X=[1,3,12,13,14,17,27,37,40,72,73,76,80,81,99,100,105,111,114,124,125,135,139,144,150,155,166,170,202,204,205,207,211,212,231,234,235,251,254,261,280,284,287,289,309,313,323,331,361,368,383,386,396,415,416,420,422,427,430,432,434,436,462,469,488,535,536,538,544,554,559,572,578,587,589,593,594,598,623,629,653,671,683,684,693,697,699,719,728,733,734,738,740,743,752,759,764,775,783,785,787,809,830,831,833,837,844,846,851,855,856,860,864,891,902,909,911,915,917,921,922,927,956,973,988,989,994,996], Numeric Columns=[0,1], Symbolic Columns=[5,6,7], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.88,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y5	y6	y7	
x1	9.02	9.02	c	b	a	
x3	9.02	9.02	c	b	a	
x12	9.02	9.02	c	b	a	
x13	9.02	9.02	c	b	a	
x14	9.02	9.02	c	b	a	
x17	9.02	9.02	c	b	a	
x27	9.02	9.02	c	b	a	
x37	9.02	9.02	c	b	a	
x40	9.02	9.02	c	b	a	
x72	9.02	9.02	c	b	a	
x73	9.02	9.02	c	b	a	
x76	9.02	9.02	c	b	a	
x80	9.02	9.02	c	b	a	
x81	9.02	9.02	c	b	a	
x99	9.02	9.02	c	b	a	
x100	9.02	9.02	c	b	a	
x105	9.02	9.02	c	b	a	
x111	9.02	9.02	c	b	a	
x114	9.02	9.02	c	b	a	
x124	9.02	9.02	c	b	a	
x125	9.02	9.02	c	b	a	
x135	9.02	9.02	c	b	a	
x139	9.02	9.02	c	b	a	
x144	9.02	9.02	c	b	a	
x150	9.02	9.02	c	b	a	
x155	9.02	9.02	c	b	a	
x166	9.02	9.02	c	b	a	
x170	9.02	9.02	c	b	a	
x202	9.02	9.02	c	b	a	
x204	9.02	9.02	c	b	a	
x205	9.02	9.02	c	b	a	
x207	9.02	9.02	c	b	a	
x211	9.02	9.02	c	b	a	
x212	9.02	9.02	c	b	a	
x231	9.02	9.02	c	b	a	
x234	9.02	9.02	c	b	a	
x235	9.02	9.02	c	b	a	
x251	9.02	9.02	c	b	a	
x254	9.02	9.02	c	b	a	
x261	9.02	9.02	c	b	a	
x280	9.02	9.02	c	b	a	
x284	9.02	9.02	c	b	a	
x287	9.02	9.02	c	b	a	
x289	9.02	9.02	c	b	a	
x309	9.02	9.02	c	b	a	
x313	9.02	9.02	c	b	a	
x323	9.02	9.02	c	b	a	
x331	9.02	9.02	c	b	a	
x361	9.02	9.02	c	b	a	
x368	9.02	9.02	c	b	a	
x383	9.02	9.02	c	b	a	
x386	9.02	9.02	c	b	a	
x396	9.02	9.02	c	b	a	
x415	9.02	9.02	c	b	a	
x416	9.02	9.02	c	b	a	
x420	9.02	9.02	c	b	a	
x422	9.02	9.02	c	b	a	
x427	9.02	9.02	c	b	a	
x430	9.02	9.02	c	b	a	
x432	9.02	9.02	c	b	a	
x434	9.02	9.02	c	b	a	
x436	9.02	9.02	c	b	a	
x462	9.02	9.02	c	b	a	
x469	9.02	9.02	c	b	a	
x488	9.02	9.02	c	b	a	
x535	9.02	9.02	c	b	a	
x536	9.02	9.02	c	b	a	
x538	9.02	9.02	c	b	a	
x544	9.02	9.02	c	b	a	
x554	9.02	9.02	c	b	a	
x559	9.02	9.02	c	b	a	
x572	9.02	9.02	c	b	a	
x578	9.02	9.02	c	b	a	
x587	9.02	9.02	c	b	a	
x589	9.02	9.02	c	b	a	
x593	9.02	9.02	c	b	a	
x594	9.02	9.02	c	b	a	
x598	9.02	9.02	c	b	a	
x623	9.02	9.02	c	b	a	
x629	9.02	9.02	c	b	a	
x653	9.02	9.02	c	b	a	
x671	9.02	9.02	c	b	a	
x683	9.02	9.02	c	b	a	
x684	9.02	9.02	c	b	a	
x693	9.02	9.02	c	b	a	
x697	9.02	9.02	c	b	a	
x699	9.02	9.02	c	b	a	
x719	9.02	9.02	c	b	a	
x728	9.02	9.02	c	b	a	
x733	9.02	9.02	c	b	a	
x734	9.02	9.02	c	b	a	
x738	9.02	9.02	c	b	a	
x740	9.02	9.02	c	b	a	
x743	9.02	9.02	c	b	a	
x752	9.02	9.02	c	b	a	
x759	9.02	9.02	c	b	a	
x764	9.02	9.02	c	b	a	
x775	9.02	9.02	c	b	a	
x783	9.02	9.02	c	b	a	
x785	9.02	9.02	c	b	a	
x787	9.02	9.02	c	b	a	
x809	9.02	9.02	c	b	a	
x830	9.02	9.02	c	b	a	
x831	9.02	9.02	c	b	a	
x833	9.02	9.02	c	b	a	
x837	9.02	9.02	c	b	a	
x844	9.02	9.02	c	b	a	
x846	9.02	9.02	c	b	a	
x851	9.02	9.02	c	b	a	
x855	9.02	9.02	c	b	a	
x856	9.02	9.02	c	b	a	
x860	9.02	9.02	c	b	a	
x864	9.02	9.02	c	b	a	
x891	9.02	9.02	c	b	a	
x902	9.02	9.02	c	b	a	
x909	9.02	9.02	c	b	a	
x911	9.02	9.02	c	b	a	
x915	9.02	9.02	c	b	a	
x917	9.02	9.02	c	b	a	
x921	9.02	9.02	c	b	a	
x922	9.02	9.02	c	b	a	
x927	9.02	9.02	c	b	a	
x956	9.02	9.02	c	b	a	
x973	9.02	9.02	c	b	a	
x988	9.02	9.02	c	b	a	
x989	9.02	9.02	c	b	a	
x994	9.02	9.02	c	b	a	
x996	9.02	9.02	c	b	a	

Context: 2
X	y0	y1	y5	y6	y7	
x1	9.82	9.82	c	b	a	
x3	9.82	9.82	c	b	a	
x12	9.82	9.82	c	b	a	
x13	9.82	9.82	c	b	a	
x14	9.82	9.82	c	b	a	
x17	9.82	9.82	c	b	a	
x27	9.82	9.82	c	b	a	
x37	9.82	9.82	c	b	a	
x40	9.82	9.82	c	b	a	
x72	9.82	9.82	c	b	a	
x73	9.82	9.82	c	b	a	
x76	9.82	9.82	c	b	a	
x80	9.82	9.82	c	b	a	
x81	9.82	9.82	c	b	a	
x99	9.82	9.82	c	b	a	
x100	9.82	9.82	c	b	a	
x105	9.82	9.82	c	b	a	
x111	9.82	9.82	c	b	a	
x114	9.82	9.82	c	b	a	
x124	9.82	9.82	c	b	a	
x125	9.82	9.82	c	b	a	
x135	9.82	9.82	c	b	a	
x139	9.82	9.82	c	b	a	
x144	9.82	9.82	c	b	a	
x150	9.82	9.82	c	b	a	
x155	9.82	9.82	c	b	a	
x166	9.82	9.82	c	b	a	
x170	9.82	9.82	c	b	a	
x202	9.82	9.82	c	b	a	
x204	9.82	9.82	c	b	a	
x205	9.82	9.82	c	b	a	
x207	9.82	9.82	c	b	a	
x211	9.82	9.82	c	b	a	
x212	9.82	9.82	c	b	a	
x231	9.82	9.82	c	b	a	
x234	9.82	9.82	c	b	a	
x235	9.82	9.82	c	b	a	
x251	9.82	9.82	c	b	a	
x254	9.82	9.82	c	b	a	
x261	9.82	9.82	c	b	a	
x280	9.82	9.82	c	b	a	
x284	9.82	9.82	c	b	a	
x287	9.82	9.82	c	b	a	
x289	9.82	9.82	c	b	a	
x309	9.82	9.82	c	b	a	
x313	9.82	9.82	c	b	a	
x323	9.82	9.82	c	b	a	
x331	9.82	9.82	c	b	a	
x361	9.82	9.82	c	b	a	
x368	9.82	9.82	c	b	a	
x383	9.82	9.82	c	b	a	
x386	9.82	9.82	c	b	a	
x396	9.82	9.82	c	b	a	
x415	9.82	9.82	c	b	a	
x416	9.82	9.82	c	b	a	
x420	9.82	9.82	c	b	a	
x422	9.82	9.82	c	b	a	
x427	9.82	9.82	c	b	a	
x430	9.82	9.82	c	b	a	
x432	9.82	9.82	c	b	a	
x434	9.82	9.82	c	b	a	
x436	9.82	9.82	c	b	a	
x462	9.82	9.82	c	b	a	
x469	9.82	9.82	c	b	a	
x488	9.82	9.82	c	b	a	
x535	9.82	9.82	c	b	a	
x536	9.82	9.82	c	b	a	
x538	9.82	9.82	c	b	a	
x544	9.82	9.82	c	b	a	
x554	9.82	9.82	c	b	a	
x559	9.82	9.82	c	b	a	
x572	9.82	9.82	c	b	a	
x578	9.82	9.82	c	b	a	
x587	9.82	9.82	c	b	a	
x589	9.82	9.82	c	b	a	
x593	9.82	9.82	c	b	a	
x594	9.82	9.82	c	b	a	
x598	9.82	9.82	c	b	a	
x623	9.82	9.82	c	b	a	
x629	9.82	9.82	c	b	a	
x653	9.82	9.82	c	b	a	
x671	9.82	9.82	c	b	a	
x683	9.82	9.82	c	b	a	
x684	9.82	9.82	c	b	a	
x693	9.82	9.82	c	b	a	
x697	9.82	9.82	c	b	a	
x699	9.82	9.82	c	b	a	
x719	9.82	9.82	c	b	a	
x728	9.82	9.82	c	b	a	
x733	9.82	9.82	c	b	a	
x734	9.82	9.82	c	b	a	
x738	9.82	9.82	c	b	a	
x740	9.82	9.82	c	b	a	
x743	9.82	9.82	c	b	a	
x752	9.82	9.82	c	b	a	
x759	9.82	9.82	c	b	a	
x764	9.82	9.82	c	b	a	
x775	9.82	9.82	c	b	a	
x783	9.82	9.82	c	b	a	
x785	9.82	9.82	c	b	a	
x787	9.82	9.82	c	b	a	
x809	9.82	9.82	c	b	a	
x830	9.82	9.82	c	b	a	
x831	9.82	9.82	c	b	a	
x833	9.82	9.82	c	b	a	
x837	9.82	9.82	c	b	a	
x844	9.82	9.82	c	b	a	
x846	9.82	9.82	c	b	a	
x851	9.82	9.82	c	b	a	
x855	9.82	9.82	c	b	a	
x856	9.82	9.82	c	b	a	
x860	9.82	9.82	c	b	a	
x864	9.82	9.82	c	b	a	
x891	9.82	9.82	c	b	a	
x902	9.82	9.82	c	b	a	
x909	9.82	9.82	c	b	a	
x911	9.82	9.82	c	b	a	
x915	9.82	9.82	c	b	a	
x917	9.82	9.82	c	b	a	
x921	9.82	9.82	c	b	a	
x922	9.82	9.82	c	b	a	
x927	9.82	9.82	c	b	a	
x956	9.82	9.82	c	b	a	
x973	9.82	9.82	c	b	a	
x988	9.82	9.82	c	b	a	
x989	9.82	9.82	c	b	a	
x994	9.82	9.82	c	b	a	
x996	9.82	9.82	c	b	a	

Tricluster #5
(101, 6, 2), X=[10,30,34,38,60,69,85,109,116,119,126,129,140,149,162,171,179,187,196,215,232,236,250,273,277,292,315,327,356,375,393,421,423,457,460,463,465,466,478,500,501,503,514,517,518,520,541,561,563,570,576,599,600,616,622,634,648,651,672,677,679,685,701,708,711,713,723,724,725,729,732,745,755,768,771,772,788,796,799,816,824,834,850,867,872,892,898,900,918,920,938,939,941,948,951,964,965,972,980,991,992], Numeric Columns=[1,2,4], Symbolic Columns=[6,7,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.57,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y2	y4	y6	y7	y8	
x10	6.42	6.42	6.42	a	b	c	
x30	6.42	6.42	6.42	a	b	c	
x34	6.42	6.42	6.42	a	b	c	
x38	6.42	6.42	6.42	a	b	c	
x60	6.42	6.42	6.42	a	b	c	
x69	6.42	6.42	6.42	a	b	c	
x85	6.42	6.42	6.42	a	b	c	
x109	6.42	6.42	6.42	a	b	c	
x116	6.42	6.42	6.42	a	b	c	
x119	6.42	6.42	6.42	a	b	c	
x126	6.42	6.42	6.42	a	b	c	
x129	6.42	6.42	6.42	a	b	c	
x140	6.42	6.42	6.42	a	b	c	
x149	6.42	6.42	6.42	a	b	c	
x162	6.42	6.42	6.42	a	b	c	
x171	6.42	6.42	6.42	a	b	c	
x179	6.42	6.42	6.42	a	b	c	
x187	6.42	6.42	6.42	a	b	c	
x196	6.42	6.42	6.42	a	b	c	
x215	6.42	6.42	6.42	a	b	c	
x232	6.42	6.42	6.42	a	b	c	
x236	6.42	6.42	6.42	a	b	c	
x250	6.42	6.42	6.42	a	b	c	
x273	6.42	6.42	6.42	a	b	c	
x277	6.42	6.42	6.42	a	b	c	
x292	6.42	6.42	6.42	a	b	c	
x315	6.42	6.42	6.42	a	b	c	
x327	6.42	6.42	6.42	a	b	c	
x356	6.42	6.42	6.42	a	b	c	
x375	6.42	6.42	6.42	a	b	c	
x393	6.42	6.42	6.42	a	b	c	
x421	6.42	6.42	6.42	a	b	c	
x423	6.42	6.42	6.42	a	b	c	
x457	6.42	6.42	6.42	a	b	c	
x460	6.42	6.42	6.42	a	b	c	
x463	6.42	6.42	6.42	a	b	c	
x465	6.42	6.42	6.42	a	b	c	
x466	6.42	6.42	6.42	a	b	c	
x478	6.42	6.42	6.42	a	b	c	
x500	6.42	6.42	6.42	a	b	c	
x501	6.42	6.42	6.42	a	b	c	
x503	6.42	6.42	6.42	a	b	c	
x514	6.42	6.42	6.42	a	b	c	
x517	6.42	6.42	6.42	a	b	c	
x518	6.42	6.42	6.42	a	b	c	
x520	6.42	6.42	6.42	a	b	c	
x541	6.42	6.42	6.42	a	b	c	
x561	6.42	6.42	6.42	a	b	c	
x563	6.42	6.42	6.42	a	b	c	
x570	6.42	6.42	6.42	a	b	c	
x576	6.42	6.42	6.42	a	b	c	
x599	6.42	6.42	6.42	a	b	c	
x600	6.42	6.42	6.42	a	b	c	
x616	6.42	6.42	6.42	a	b	c	
x622	6.42	6.42	6.42	a	b	c	
x634	6.42	6.42	6.42	a	b	c	
x648	6.42	6.42	6.42	a	b	c	
x651	6.42	6.42	6.42	a	b	c	
x672	6.42	6.42	6.42	a	b	c	
x677	6.42	6.42	6.42	a	b	c	
x679	6.42	6.42	6.42	a	b	c	
x685	6.42	6.42	6.42	a	b	c	
x701	6.42	6.42	6.42	a	b	c	
x708	6.42	6.42	6.42	a	b	c	
x711	6.42	6.42	6.42	a	b	c	
x713	6.42	6.42	6.42	a	b	c	
x723	6.42	6.42	6.42	a	b	c	
x724	6.42	6.42	6.42	a	b	c	
x725	6.42	6.42	6.42	a	b	c	
x729	6.42	6.42	6.42	a	b	c	
x732	6.42	6.42	6.42	a	b	c	
x745	6.42	6.42	6.42	a	b	c	
x755	6.42	6.42	6.42	a	b	c	
x768	6.42	6.42	6.42	a	b	c	
x771	6.42	6.42	6.42	a	b	c	
x772	6.42	6.42	6.42	a	b	c	
x788	6.42	6.42	6.42	a	b	c	
x796	6.42	6.42	6.42	a	b	c	
x799	6.42	6.42	6.42	a	b	c	
x816	6.42	6.42	6.42	a	b	c	
x824	6.42	6.42	6.42	a	b	c	
x834	6.42	6.42	6.42	a	b	c	
x850	6.42	6.42	6.42	a	b	c	
x867	6.42	6.42	6.42	a	b	c	
x872	6.42	6.42	6.42	a	b	c	
x892	6.42	6.42	6.42	a	b	c	
x898	6.42	6.42	6.42	a	b	c	
x900	6.42	6.42	6.42	a	b	c	
x918	6.42	6.42	6.42	a	b	c	
x920	6.42	6.42	6.42	a	b	c	
x938	6.42	6.42	6.42	a	b	c	
x939	6.42	6.42	6.42	a	b	c	
x941	6.42	6.42	6.42	a	b	c	
x948	6.42	6.42	6.42	a	b	c	
x951	6.42	6.42	6.42	a	b	c	
x964	6.42	6.42	6.42	a	b	c	
x965	6.42	6.42	6.42	a	b	c	
x972	6.42	6.42	6.42	a	b	c	
x980	6.42	6.42	6.42	a	b	c	
x991	6.42	6.42	6.42	a	b	c	
x992	6.42	6.42	6.42	a	b	c	

Context: 2
X	y1	y2	y4	y6	y7	y8	
x10	6.85	6.85	6.85	a	b	c	
x30	6.85	6.85	6.85	a	b	c	
x34	6.85	6.85	6.85	a	b	c	
x38	6.85	6.85	6.85	a	b	c	
x60	6.85	6.85	6.85	a	b	c	
x69	6.85	6.85	6.85	a	b	c	
x85	6.85	6.85	6.85	a	b	c	
x109	6.85	6.85	6.85	a	b	c	
x116	6.85	6.85	6.85	a	b	c	
x119	6.85	6.85	6.85	a	b	c	
x126	6.85	6.85	6.85	a	b	c	
x129	6.85	6.85	6.85	a	b	c	
x140	6.85	6.85	6.85	a	b	c	
x149	6.85	6.85	6.85	a	b	c	
x162	6.85	6.85	6.85	a	b	c	
x171	6.85	6.85	6.85	a	b	c	
x179	6.85	6.85	6.85	a	b	c	
x187	6.85	6.85	6.85	a	b	c	
x196	6.85	6.85	6.85	a	b	c	
x215	6.85	6.85	6.85	a	b	c	
x232	6.85	6.85	6.85	a	b	c	
x236	6.85	6.85	6.85	a	b	c	
x250	6.85	6.85	6.85	a	b	c	
x273	6.85	6.85	6.85	a	b	c	
x277	6.85	6.85	6.85	a	b	c	
x292	6.85	6.85	6.85	a	b	c	
x315	6.85	6.85	6.85	a	b	c	
x327	6.85	6.85	6.85	a	b	c	
x356	6.85	6.85	6.85	a	b	c	
x375	6.85	6.85	6.85	a	b	c	
x393	6.85	6.85	6.85	a	b	c	
x421	6.85	6.85	6.85	a	b	c	
x423	6.85	6.85	6.85	a	b	c	
x457	6.85	6.85	6.85	a	b	c	
x460	6.85	6.85	6.85	a	b	c	
x463	6.85	6.85	6.85	a	b	c	
x465	6.85	6.85	6.85	a	b	c	
x466	6.85	6.85	6.85	a	b	c	
x478	6.85	6.85	6.85	a	b	c	
x500	6.85	6.85	6.85	a	b	c	
x501	6.85	6.85	6.85	a	b	c	
x503	6.85	6.85	6.85	a	b	c	
x514	6.85	6.85	6.85	a	b	c	
x517	6.85	6.85	6.85	a	b	c	
x518	6.85	6.85	6.85	a	b	c	
x520	6.85	6.85	6.85	a	b	c	
x541	6.85	6.85	6.85	a	b	c	
x561	6.85	6.85	6.85	a	b	c	
x563	6.85	6.85	6.85	a	b	c	
x570	6.85	6.85	6.85	a	b	c	
x576	6.85	6.85	6.85	a	b	c	
x599	6.85	6.85	6.85	a	b	c	
x600	6.85	6.85	6.85	a	b	c	
x616	6.85	6.85	6.85	a	b	c	
x622	6.85	6.85	6.85	a	b	c	
x634	6.85	6.85	6.85	a	b	c	
x648	6.85	6.85	6.85	a	b	c	
x651	6.85	6.85	6.85	a	b	c	
x672	6.85	6.85	6.85	a	b	c	
x677	6.85	6.85	6.85	a	b	c	
x679	6.85	6.85	6.85	a	b	c	
x685	6.85	6.85	6.85	a	b	c	
x701	6.85	6.85	6.85	a	b	c	
x708	6.85	6.85	6.85	a	b	c	
x711	6.85	6.85	6.85	a	b	c	
x713	6.85	6.85	6.85	a	b	c	
x723	6.85	6.85	6.85	a	b	c	
x724	6.85	6.85	6.85	a	b	c	
x725	6.85	6.85	6.85	a	b	c	
x729	6.85	6.85	6.85	a	b	c	
x732	6.85	6.85	6.85	a	b	c	
x745	6.85	6.85	6.85	a	b	c	
x755	6.85	6.85	6.85	a	b	c	
x768	6.85	6.85	6.85	a	b	c	
x771	6.85	6.85	6.85	a	b	c	
x772	6.85	6.85	6.85	a	b	c	
x788	6.85	6.85	6.85	a	b	c	
x796	6.85	6.85	6.85	a	b	c	
x799	6.85	6.85	6.85	a	b	c	
x816	6.85	6.85	6.85	a	b	c	
x824	6.85	6.85	6.85	a	b	c	
x834	6.85	6.85	6.85	a	b	c	
x850	6.85	6.85	6.85	a	b	c	
x867	6.85	6.85	6.85	a	b	c	
x872	6.85	6.85	6.85	a	b	c	
x892	6.85	6.85	6.85	a	b	c	
x898	6.85	6.85	6.85	a	b	c	
x900	6.85	6.85	6.85	a	b	c	
x918	6.85	6.85	6.85	a	b	c	
x920	6.85	6.85	6.85	a	b	c	
x938	6.85	6.85	6.85	a	b	c	
x939	6.85	6.85	6.85	a	b	c	
x941	6.85	6.85	6.85	a	b	c	
x948	6.85	6.85	6.85	a	b	c	
x951	6.85	6.85	6.85	a	b	c	
x964	6.85	6.85	6.85	a	b	c	
x965	6.85	6.85	6.85	a	b	c	
x972	6.85	6.85	6.85	a	b	c	
x980	6.85	6.85	6.85	a	b	c	
x991	6.85	6.85	6.85	a	b	c	
x992	6.85	6.85	6.85	a	b	c	

