X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	1.68	3.79	2	4.91	2.38	a	a	b	b	c	6.46	5.49	9.75	8.77	1.29	b	c	b	a	a	3.59	0.2	7.37	1.2	8.31	a	c	c	a	b	9.3	5.69	5.67	1.17	7.71	a	a	c	b	a
x111	9.88	0.27	1.75	2.25	7.39	b	b	b	a	b	9.02	9.02	7.1	8.91	7.01	c	b	a	c	c	9.82	9.82	0.94	6.74	2.29	c	b	a	a	c	4.76	3.29	7.39	6.19	1.34	b	a	c	a	c
x112	6.39	7.26	6.8	7.26	9.63	a	c	c	a	c	4.05	3.96	0.39	3.96	1.67	c	c	b	c	c	2.44	9.66	8.85	1.53	9.27	c	a	b	c	b	7.18	9.73	1.13	3.99	5.23	b	a	b	c	a
x113	5.35	9.8	8.53	7.82	0.87	b	b	b	a	b	7.3	2.41	2.38	4.74	4.56	c	a	b	a	a	8.15	9.24	9.75	7.15	6.82	c	b	c	a	b	3.39	3.6	3.25	4.64	2.95	a	b	a	a	c
x114	4.9	8.17	0.14	3.18	9.64	b	a	a	a	a	9.02	9.02	1.56	9.36	4.46	c	b	a	a	c	9.82	9.82	5.56	6.5	3.61	c	b	a	c	a	1.93	0.95	0.84	9.11	2.65	a	a	c	b	a
x115	6.86	7.26	4.43	7.26	5.59	a	a	c	c	b	9.09	3.96	5.78	3.96	2.6	c	a	a	c	b	8.95	7.66	8.65	0.89	2.55	c	c	c	c	a	8.49	5.2	3.04	7.51	0.26	c	a	a	b	b
x116	7.75	9.81	6.11	3.58	6.28	c	a	b	a	b	8.14	6.42	6.42	3.17	6.42	a	a	b	c	a	4.44	6.85	6.85	9.63	6.85	c	a	b	c	c	7.65	5.71	0.29	0.05	6.38	b	b	a	a	c
x117	0.64	8.52	1.2	4.47	9.27	b	a	a	c	b	7.34	9.13	4.02	7.7	1.43	a	a	c	c	b	4.1	1.68	8.99	5.72	5.66	a	b	c	b	a	5.11	4.06	9.36	2.25	2.86	a	a	b	b	a
x118	1.78	7.26	3.18	7.26	9.71	b	a	c	b	b	3.12	3.96	8.3	3.96	0.26	c	c	b	a	c	5.2	5.49	9.33	1.5	4.3	a	c	c	b	c	0.67	6.83	3.3	5.89	8.86	a	a	a	b	b
x119	6.36	8.8	5.51	4.42	5.34	b	c	a	a	c	1.76	6.42	6.42	6.69	6.42	b	a	b	c	c	9.57	6.85	6.85	1.92	6.85	a	a	b	c	a	3.81	2.24	3.63	0.75	0.37	c	a	c	c	b
x120	1.29	9.36	6.56	5.57	6.22	a	c	b	b	b	2.12	1.49	3.07	0.97	6.54	c	b	c	a	b	5.58	4.92	8.65	8	8.3	a	a	b	b	b	5.68	1.14	5.4	9.65	1.29	b	c	b	a	b
x121	6.15	5.91	7.02	4.95	7.03	b	c	b	b	b	9.98	9.56	4.1	8.72	7.57	a	a	c	c	a	8.38	7.34	1.34	6.46	0.09	c	b	a	a	a	6.38	4.15	1.76	1.23	2.68	b	a	b	b	a
x122	2.27	7.9	4.94	3.47	5.09	a	b	a	a	a	8.82	6.43	9.25	2.1	1.17	a	a	a	a	b	2.08	7.61	0.84	0.69	5.29	c	c	a	c	b	8.51	8.11	8.53	0.39	8.3	a	b	a	a	b
x123	4.67	6.15	9.24	2.76	7.92	a	b	a	b	b	5.19	9.83	9.67	2.13	6.65	b	b	c	a	c	3.24	6.15	0.27	4.07	0.14	c	a	b	b	a	6.36	4.47	4.05	3.86	1.86	a	a	a	b	c
x124	6.87	0.2	0.22	4.36	9.64	a	c	c	c	b	9.02	9.02	5.83	9.31	6.41	c	b	a	c	c	9.82	9.82	7.78	8.84	4.52	c	b	a	c	b	7.86	9.07	9.77	3.52	2.58	b	b	b	c	a
x125	7.82	9.5	5.32	8.96	9.31	a	b	b	c	b	9.02	9.02	2.99	3.87	3.03	c	b	a	a	a	9.82	9.82	2.84	5.76	2.28	c	b	a	b	c	6.14	7.91	3.28	9.1	0.97	b	a	c	b	c
x126	3.84	5.54	4.31	6.01	5.48	b	a	a	b	a	4.55	6.42	6.42	4.82	6.42	c	a	b	c	c	5.39	6.85	6.85	3.96	6.85	b	a	b	c	c	3.82	9.68	7.39	5.62	0.04	a	b	a	a	a
x127	4.67	7.5	0.5	9.3	8.72	a	a	b	b	c	8.06	1.81	1.98	4.96	4.45	a	a	c	a	c	4.29	4.16	9.94	1.03	9.16	a	b	c	b	c	6.92	4.68	5.07	8.44	4.5	b	b	c	b	c
x128	6.45	7.26	0.15	7.26	9.37	b	b	a	c	b	8.75	3.96	0.48	3.96	6.34	c	a	a	b	c	3.92	7.91	2.99	6.71	0.61	a	a	a	a	c	7.47	5.18	0.99	9.91	5.63	c	a	c	a	c
x129	7.21	4.24	8.76	5.95	4.32	a	b	c	a	c	5.77	6.42	6.42	6.64	6.42	b	a	b	c	a	2.24	6.85	6.85	3.52	6.85	b	a	b	c	c	2.85	0.3	6.37	5.81	4.17	c	a	c	c	a
x130	7.4	2.14	4.52	7.52	7.23	c	c	b	a	b	1.33	4.96	3.27	2.22	9.6	a	c	b	b	c	9.52	4.81	3.44	1.8	5.94	a	a	c	b	b	7.12	5.32	7.2	8.03	9.32	a	b	b	a	a
x131	3	7.26	4.41	7.26	2.2	a	b	b	a	a	3.83	3.96	4.62	3.96	6.26	a	a	a	c	b	9.35	3.15	2.25	3.58	5.44	a	b	c	b	c	7.96	9.56	3.87	1.99	2.49	a	b	b	c	b
x132	9.84	3.22	7.36	3.61	9.38	c	c	c	b	a	4.59	8.87	4.36	9.45	2.15	b	a	a	a	c	6.9	6.35	1.95	0.36	6.82	a	b	c	a	c	5.17	0.42	9.33	8.03	8.06	c	b	b	b	c
x133	2.85	9.52	0.51	7.27	4.63	a	b	b	b	a	2.19	8.93	1.41	0.77	5.78	b	a	b	b	a	8.53	3.37	5.77	6.94	7.19	a	c	b	b	b	3.59	3.08	4.45	6.74	5.33	a	a	a	c	c
x134	9.23	0.05	6.25	8.75	2.72	a	c	b	b	b	7.14	1.15	8.26	1.64	5.18	c	b	c	b	c	9.33	1.58	5.41	8.27	8.65	c	a	a	a	b	2.78	4.12	2.56	0.73	8.31	a	c	a	c	a
x135	7.02	7.49	1.37	7.21	1.08	b	a	b	c	c	9.02	9.02	7.65	4.6	5.46	c	b	a	c	b	9.82	9.82	3.07	4.45	3.02	c	b	a	a	c	7.17	3.7	8.64	2.26	4.05	b	b	c	c	b
x136	8.43	7.26	2.08	7.26	6.74	a	c	b	b	c	6.14	3.96	2.6	3.96	5.18	b	a	c	a	a	4.39	0.2	7.35	2.34	6.26	c	b	b	a	b	7.86	8.66	6.21	8.4	1.39	b	a	b	a	b
x137	6.06	5.91	2.09	1.77	2.54	a	b	b	b	b	6.45	3.36	0.18	9.71	5.01	b	b	b	c	a	0.19	3.69	8.41	1.58	4.93	a	c	c	c	c	1.2	3.2	7.75	9.05	6.03	a	a	b	b	c
x138	9.7	7.26	3.92	7.26	2.95	b	a	a	c	b	6.54	3.96	6.54	3.96	6.54	c	c	a	c	b	8.02	1.05	8.02	5.68	8.02	b	a	a	a	b	8	8.89	5.14	3.77	1.9	a	c	b	c	a
x139	9.72	4.73	8.3	3.14	7.38	b	c	b	c	c	9.02	9.02	5.06	6.21	5.3	c	b	a	b	c	9.82	9.82	9.24	3.62	8.45	c	b	a	c	b	7.12	7.33	7.29	3.05	5.84	b	a	c	a	b
x140	0.26	2.97	7.67	2.85	3.38	c	a	a	c	a	3.81	6.42	6.42	8.6	6.42	a	a	b	c	c	1.83	6.85	6.85	9.36	6.85	c	a	b	c	b	2.26	1.85	7.11	5.66	9.2	c	a	c	b	a
x141	5.35	7.26	8.87	7.26	6.4	a	a	b	b	a	7.59	3.96	8.2	3.96	2.64	b	c	a	b	a	4.77	5.94	5.11	3.59	7.37	b	b	c	a	b	3.23	1.04	8.65	1.8	8.78	a	c	a	a	c
x142	1.99	7.99	0.75	8.5	7.51	c	b	a	a	b	9.6	0.92	6.24	9.94	7.3	c	b	c	b	b	8.29	9.75	1.23	1.74	4.68	b	a	b	a	c	7.11	1.69	5.92	4.34	5.17	b	a	c	a	c
x143	5.83	9.55	6.77	5.37	0.53	c	b	b	a	b	9.82	3.05	6.04	4.71	2.92	b	c	a	b	c	8.63	8.3	9.81	2.91	4.99	c	b	c	b	c	1.33	5.51	1.01	7.91	4.55	c	a	b	b	b
x144	3.76	6.81	8.41	0.96	0.02	a	c	b	c	a	9.02	9.02	8.18	4.76	7.68	c	b	a	c	c	9.82	9.82	4.11	0.66	1.21	c	b	a	a	a	0.6	4.79	0.71	6.29	0.08	b	c	c	c	b
x145	0.68	4.42	0.81	4.52	3.25	c	a	b	c	b	3.15	2.72	8.24	3.68	5.19	b	a	a	c	b	1.03	1.63	2.96	1.51	7.83	b	b	a	a	c	5.73	2.9	4.32	8.58	3.19	b	a	c	b	a
x146	0.59	3.66	8.48	5.95	1.81	a	b	c	b	a	7.18	8.67	0.9	2.8	4.2	c	a	a	b	a	4.02	0.97	3.89	8.79	4.75	a	c	a	a	c	2.33	2.3	2.3	6.38	3.02	c	c	b	b	c
x147	8.58	2.39	0.35	9.04	0.89	c	a	c	c	b	0.01	1.2	2.84	6.34	0.09	c	c	b	c	a	4.68	3.35	6.4	6.42	3.98	b	c	a	b	a	8.21	9.46	1.54	1.14	5.59	c	b	c	a	a
x148	8.17	6.51	5.65	2.32	6.26	a	b	a	a	a	2.68	2.08	4.16	8.61	6.96	b	c	b	b	b	7.89	1.8	8.59	0.71	3.87	a	a	b	b	b	1.33	3.85	2.8	9.38	5.5	c	c	a	c	b
x149	5.31	6.15	4.11	9.6	9.16	c	b	b	b	c	2.45	6.42	6.42	6.82	6.42	c	a	b	c	a	4	6.85	6.85	8.73	6.85	b	a	b	c	c	2.95	6.32	0.07	3.9	9.81	b	a	c	a	b
x150	2.52	2.69	2.5	5.78	9.1	b	c	b	a	a	9.02	9.02	0.89	9.81	2.92	c	b	a	c	b	9.82	9.82	9.25	6.24	9.65	c	b	a	c	a	9.97	4.25	5.76	8.12	7.9	a	b	a	b	b
x151	5.21	7.26	3.74	7.26	0.82	b	c	c	c	a	8.69	3.96	7.32	3.96	1.66	c	b	c	c	b	3.71	7.34	2.52	7.59	2.01	c	b	a	b	c	6.28	1.96	4.22	7.67	8.39	c	c	c	c	a
x152	5.88	1.62	2.01	6.77	9.63	a	a	c	c	b	6.25	9.41	2.82	2.95	0.89	b	a	b	c	b	0.63	4.71	9.33	8.76	3.17	c	b	b	b	c	1.45	9.84	4.18	8.94	5.41	a	b	c	a	a
x153	8.43	6.77	4.33	1.14	2.05	c	a	a	c	b	1.39	5.74	8.79	5.4	4.93	c	a	c	c	b	0.54	4.09	8	1.29	3.25	c	a	c	a	c	8.78	0.89	6.92	9.86	6.94	c	b	c	a	b
x154	0.1	7.26	7.08	7.26	7.02	a	c	a	b	b	9.45	3.96	8.79	3.96	0.74	c	c	c	b	a	8.6	2.91	1.19	0.46	1.75	b	c	b	a	c	9.4	3.63	8.93	1.94	1.24	a	b	b	c	c
x155	4.3	6.71	0.45	2.91	2.65	b	c	c	b	c	9.02	9.02	8.68	2.95	3.47	c	b	a	b	c	9.82	9.82	4.5	0.34	3.85	c	b	a	c	c	8.75	0.09	9.8	2.05	2.84	a	a	b	b	c
x156	7.4	7.26	4.01	7.26	3.27	c	b	c	a	c	2.93	3.96	7.89	3.96	8.3	c	b	a	b	a	4.14	1.03	8.53	5.23	1.63	b	b	b	b	c	4.1	2.97	7.99	4.61	3.2	a	a	c	c	c
x157	2.3	5.39	6.19	6.55	1.59	a	a	b	c	b	6.54	7.69	6.54	3.56	6.54	b	a	a	c	b	8.02	8.65	8.02	8.23	8.02	b	c	a	b	c	0.7	1.48	1.37	9.24	0.2	c	a	c	c	c
x158	1.67	1.4	7.45	0.67	1.43	a	a	a	b	a	4.43	7.21	5.96	4.52	2.44	a	a	b	b	a	0.57	0.43	3.05	3.57	2.23	a	a	b	a	b	6.48	7.07	1.15	0.96	3.95	a	b	c	c	c
x159	9.36	6.13	0.32	5.46	1.94	b	c	a	c	a	9.79	6.83	5.88	7.41	8.8	a	b	c	b	b	6.16	5.04	7.99	2.9	7.51	b	b	c	a	a	9.05	6.73	8.71	3.99	6.02	a	c	c	a	b
x160	9.73	0.98	1.8	5.7	3.14	b	a	c	b	a	5.06	2.56	7.59	7.58	9.56	c	b	c	b	a	7.91	5.68	3.64	2.63	6.4	a	b	a	b	a	3.34	3.02	7.07	5.72	5.69	a	c	c	a	a
x161	9.36	8.98	6.57	4.96	1.81	c	a	c	c	b	9.43	4.54	7.59	3.31	2.39	a	a	b	c	b	9.44	7.6	1.43	4.41	7.76	a	a	a	a	c	0.6	4.37	9.36	7.98	2.99	c	a	b	b	c
x162	4.89	3.78	5.96	7.96	9.35	a	c	a	c	b	4.54	6.42	6.42	4.12	6.42	b	a	b	c	a	3.15	6.85	6.85	2.48	6.85	b	a	b	c	b	9.41	6	9.56	3.16	1.92	c	b	a	b	a
x163	5.02	4.15	5.68	4.52	2	c	c	b	b	b	6.54	8.97	6.54	9.83	6.54	b	b	a	b	a	8.02	7.65	8.02	8.84	8.02	a	b	c	a	c	2.09	8.05	1.52	5.88	1.81	b	b	b	a	a
x164	7.93	0.99	7.58	2.82	3.01	b	a	b	a	c	5.06	1.75	5.82	2.01	4.59	b	c	a	c	a	5.88	6.74	5.17	5.09	4.04	b	c	a	a	a	9.85	4.69	8.62	9.94	1.37	c	a	a	c	b
x165	3.7	8.62	9.6	1.7	9.59	c	b	a	c	c	5.78	3.61	8.53	9.07	2.24	c	a	b	b	c	0.93	7.93	2.38	6.72	0.18	b	b	c	c	c	8.97	8.95	4.61	6.5	9.63	a	c	c	c	a
x166	0.65	4.55	2.85	7.75	5.61	b	c	c	a	a	9.02	9.02	0.24	6.26	5.49	c	b	a	a	c	9.82	9.82	3.67	2.57	1.35	c	b	a	b	b	0.62	2.28	5.44	3.24	7.13	c	c	c	b	b
x167	2.21	0.81	9.79	3.34	8.28	a	b	b	b	a	6.54	2.49	6.54	8.9	6.54	b	a	a	a	a	8.02	7.45	8.02	0.77	8.02	a	b	a	b	a	5.38	6.49	7.95	8.07	2.54	a	b	c	b	b
x168	0.64	9.45	7.96	8.91	7.52	b	c	a	b	a	6.54	6.19	6.54	8.43	6.54	b	b	a	b	a	8.02	2.15	8.02	7.89	8.02	b	c	b	b	b	8.72	0.65	9.86	3.81	8.18	a	c	c	c	a
x169	4.13	6.55	0.67	4.67	6.3	c	c	a	c	a	8.47	9.71	6.02	3.75	8.38	c	b	b	b	b	5.43	7.72	5.13	8.7	0.15	b	a	c	b	a	1.07	4.95	9.97	0.55	7.01	a	a	a	c	c
x170	0.69	2.72	0.28	9.25	4.13	a	a	b	b	a	9.02	9.02	1.34	0.43	8.05	c	b	a	b	a	9.82	9.82	7.33	3.19	5.05	c	b	a	b	c	0.38	5.94	1.95	0.27	2.41	c	c	b	b	b
x171	8.64	2.72	5.45	1.67	0.59	a	a	b	b	a	2.84	6.42	6.42	7.78	6.42	a	a	b	c	b	7.06	6.85	6.85	3.53	6.85	b	a	b	c	b	4.15	5.57	7.18	2.87	6.34	a	b	a	a	c
x172	5.61	7.26	1.85	7.26	3.52	c	c	a	a	c	8.55	3.96	0.31	3.96	1.82	a	c	a	a	b	5.6	1.61	8.18	0.53	2.1	b	b	c	c	b	4.48	5.34	6.04	5.43	4.07	c	a	a	a	b
x173	9.63	0.98	9.31	8.05	7.74	a	c	a	b	a	1.86	2.84	6.12	1.02	1.66	c	b	b	b	a	0.97	5.96	7.43	0.86	7.01	a	b	b	c	a	5.01	8.56	9.57	2.34	8.87	c	a	b	b	a
x174	1.12	3.23	8.67	7.21	9.25	b	a	a	a	a	0.68	8.53	6.29	0.83	3.14	b	c	b	c	c	7.64	8.87	5.61	8.66	5.83	c	c	c	b	a	0.86	3.39	3.02	0.72	4.17	b	a	b	c	b
x175	4.78	0.57	4.84	2.3	7.53	c	c	a	b	b	3.86	7.27	7.67	2.78	2.87	a	c	a	c	a	8.97	3.77	0.71	5.32	6.14	b	a	b	a	c	5.41	3.91	6.91	4.13	1.97	c	b	b	a	c
x176	3.99	7.26	7.02	7.26	2.78	a	c	a	a	c	3.79	3.96	0.29	3.96	5.48	c	b	a	b	c	1.31	0.81	5.78	8.37	0.86	b	c	c	b	a	8.69	1.33	9.28	2.78	3.2	c	a	b	c	a
x177	8.17	7.26	2.04	7.26	8.3	c	c	c	b	b	0.12	3.96	2.58	3.96	8.76	b	a	a	b	b	9.71	8.49	8.6	8.92	6.99	c	b	b	b	b	2.2	3.19	4.21	6.8	6.02	b	a	b	a	c
x178	0.29	9.2	9.09	2.2	8.45	b	a	c	c	b	6.54	5.98	6.54	2.65	6.54	b	a	c	c	b	8.02	4.56	8.02	5.13	8.02	a	b	b	b	c	2.73	2.93	8.49	0.11	6.27	c	a	c	a	a
x179	8.82	5.01	9.28	9.33	4.62	c	c	b	b	b	5.44	6.42	6.42	8.79	6.42	b	a	b	c	b	5.81	6.85	6.85	3.65	6.85	b	a	b	c	b	4.11	2.22	6.42	6.03	4.01	c	b	a	c	b
x180	9.22	4.44	8.1	4.26	8.3	a	b	c	a	c	1.39	3.87	4.71	8.16	3.75	b	b	a	a	a	3.3	9.59	7.67	0.69	5.19	c	c	a	a	c	1.74	5.45	9.95	3.12	4.76	a	c	b	a	b
x181	6.33	6.33	1.62	8.99	8.39	c	b	a	a	b	7.3	5.02	5.02	9.76	2.8	b	a	b	b	a	3.72	5.28	3.43	3.39	0.66	b	a	a	b	c	2	9.1	1.55	8.61	0.02	a	a	c	c	a
x182	9.82	7.26	9.75	7.26	9.99	a	c	a	c	c	7.33	3.96	8.31	3.96	5.14	c	a	a	a	b	0.7	9.88	9.98	7.23	2.22	a	b	c	b	c	6.46	0.66	7.29	2.46	4.07	a	a	a	c	b
x183	7.35	0.58	9.18	0.01	0.68	a	a	c	a	b	3.51	5.06	1.45	9.87	0.84	b	a	a	a	a	8.02	6.61	3.43	0.32	9.76	a	a	b	b	a	7.09	5.13	1.99	8.84	1.06	c	a	b	c	b
x184	2.4	7.5	9.96	6.95	6.28	c	a	b	a	b	6.83	9.01	1.75	0.58	4.61	c	c	b	b	b	6.74	7.41	8.56	8.17	2.43	a	b	a	a	c	4.81	7.61	3.24	1.17	0.58	c	c	b	a	c
x185	2.07	7.26	3.79	7.26	5.34	b	a	a	c	b	0.81	3.96	2.13	3.96	2.34	a	a	a	c	b	2	6.23	6.8	6.49	9.32	b	b	b	b	a	2.25	5.1	9.06	7.39	5.56	a	a	b	a	a
x186	8.69	9.23	5.49	8.56	10	a	a	a	c	b	2.29	1.75	1.23	2.65	6.91	c	a	b	c	b	3.31	5.33	2.01	3.47	5.5	c	a	c	c	b	6.1	2.48	0.1	0	0.65	b	c	a	c	b
x187	7.3	1.44	0.47	7.74	3.72	c	a	b	a	c	8.71	6.42	6.42	7.28	6.42	a	a	b	c	b	7.15	6.85	6.85	0.45	6.85	b	a	b	c	a	7.39	2.22	7.73	0.79	7.51	b	b	c	c	b
x188	6.07	8.1	8.58	2.28	4.69	c	a	a	c	b	7.74	4.55	10	1.66	7.57	b	a	b	c	b	9.33	1.62	7.81	8.39	5.01	c	a	a	a	c	7.63	7.84	3.57	9.32	6.37	a	b	a	b	b
x189	0.12	8.69	0.5	3.77	2.17	c	c	c	a	c	8.15	8.17	9.82	0.53	9.1	c	b	a	b	a	8.96	0.07	9.51	6.93	8.41	a	a	b	b	b	5.83	6.04	3.74	6.72	1.78	c	b	c	c	c
x190	9.02	7.26	1.25	7.26	9.35	c	c	c	c	a	6.26	3.96	4.85	3.96	6.7	c	a	b	a	a	1.66	5.12	9.64	0.81	6	c	b	a	b	c	0.03	7.02	4.1	8.02	4.93	a	a	a	c	a
x191	1.95	9.68	1.65	5.3	6.82	b	c	c	b	c	8.41	5.68	7.15	4.79	0.17	b	a	a	c	a	1.2	1.7	1.19	9.13	5.76	b	a	a	b	b	4.54	5.32	4.1	9.75	2.83	a	b	a	c	a
x192	6.12	6.55	0.61	0.39	3.34	b	b	b	b	a	4.83	2.55	4.93	7.3	8.66	c	b	c	b	a	0.67	2.21	4.34	6.02	1.96	a	c	c	a	b	6.09	9.27	8.71	0.49	9.94	c	c	c	a	a
x193	5.34	7.03	8.6	6.43	3.96	a	b	a	b	a	7.44	7.2	2.73	6.68	0.93	c	c	b	b	a	1.68	7.85	8.82	9.7	5.53	b	c	b	b	b	0.5	3.04	7.56	9.04	8.34	a	c	a	c	a
x194	8.4	1.29	6.05	6.79	4.11	a	a	b	b	a	6.54	4.92	6.54	8.22	6.54	c	c	c	a	a	8.02	6.25	8.02	6.97	8.02	a	b	a	c	c	2.45	4.07	0.38	4.43	8.47	b	a	a	c	b
x195	5.21	0.9	9.69	3.55	7.76	a	a	a	c	c	8.38	8.02	9.34	1.83	8.98	a	a	c	a	b	5.78	7.95	0.28	5.54	5.15	b	a	c	a	b	0.02	1.1	4.44	2.22	8.91	a	c	b	c	a
x196	1.45	6.14	4.01	5.61	5.64	c	b	b	c	c	4.97	6.42	6.42	5.78	6.42	c	a	b	c	c	6.5	6.85	6.85	5.7	6.85	a	a	b	c	a	4.63	0.1	2.31	6.73	3.17	a	c	a	c	c
x197	2.43	7.06	8.69	1.48	4.11	c	c	b	b	a	1.97	7.05	6.84	2.41	3.4	c	b	a	b	a	4.54	3.53	3.57	5.17	2.03	c	b	b	a	a	1.51	1.95	8.47	2.68	3.5	b	b	a	c	a
x198	6.66	8.89	6.48	4.23	3.63	c	a	a	b	a	2.36	7.05	8.36	1.86	5.29	b	a	c	c	a	2.73	3.63	8.4	5.25	3.2	c	c	b	c	a	5.68	5.25	7.03	4.91	5.12	c	c	c	a	a
x199	4.62	9.64	7.71	0.44	3.46	a	a	a	b	b	8.7	9.04	8.86	8.54	5.14	c	a	c	a	b	6.87	1.2	5.14	2.96	3.29	b	b	b	c	c	9.63	6.29	6.5	7.23	4.73	b	c	b	a	b
x200	0.51	1.5	6.67	7.46	9.77	b	b	c	c	a	1.32	0.12	1.32	5.18	4.71	b	a	a	b	b	7.44	1.61	9.54	7.29	2.34	c	b	b	c	a	9.71	2.85	2.1	3.2	9.39	a	c	c	c	a
x201	5.23	6.7	8.88	3.38	2.45	a	a	b	a	a	6.54	2.62	6.54	8.9	6.54	b	a	b	c	a	8.02	1.95	8.02	5.83	8.02	a	c	c	b	c	0.39	8.86	3.3	9.56	3.26	a	b	b	c	c
x202	6.97	5.41	3.64	4.18	9.5	a	a	c	b	a	9.02	9.02	5.59	4.28	0.88	c	b	a	b	a	9.82	9.82	4.07	5.58	0.1	c	b	a	a	c	2.96	6.58	6.97	8.27	1.69	b	b	c	a	a
x203	7.86	1.7	6	0.68	7.12	b	b	c	c	b	4.81	5.2	4.6	6.9	0.12	c	c	a	c	a	8.38	8.53	2.46	1.15	0.49	b	a	a	b	a	9.25	4.1	3.85	0	6.4	c	a	b	b	c
x204	9.08	8.92	6.5	7.28	3.96	a	a	a	c	c	9.02	9.02	4.14	8.79	6.01	c	b	a	b	a	9.82	9.82	8.46	1.25	0.97	c	b	a	a	c	1.03	3.08	6.52	1.39	0.85	b	a	a	b	c
x205	2.65	1.44	6.3	4.83	0.94	a	c	a	c	c	9.02	9.02	9.92	1.55	6.67	c	b	a	a	c	9.82	9.82	5.69	7.17	9.13	c	b	a	c	c	5.27	2.89	1.71	6.08	1.9	c	c	c	c	a
x206	5.22	7.96	9.02	6.53	0.53	a	a	c	c	b	9.35	5.77	6.42	6.27	3.98	c	a	b	c	b	6.41	2.73	5.55	4.61	0.72	b	b	a	b	c	0.12	3.61	9.35	5.62	2.39	c	b	a	c	a
x207	0.87	7.14	3.47	7.62	2.39	a	a	b	a	a	9.02	9.02	1.18	0.23	0.03	c	b	a	b	c	9.82	9.82	6.12	2.02	9.14	c	b	a	b	c	3.54	9.23	0.65	4	6.07	c	b	b	c	a
x208	1.76	8.04	8.79	0.21	2.22	c	a	c	a	a	5.44	0.5	6.83	1.33	7.21	b	b	a	c	b	9.11	4.53	9.68	6.04	8.5	b	b	b	b	c	6.33	2.97	3.3	3.2	0.24	c	b	b	b	b
x209	8.04	7.64	9.78	0.98	2.33	b	b	a	c	c	6	4.65	0.75	7.21	7.35	c	c	a	c	b	4.45	9.39	1.56	8.38	6.54	a	a	a	a	c	2.78	9.75	1.81	3.28	7.55	a	b	c	c	c
x210	0.32	1.22	5.27	2.34	6.32	b	a	c	a	b	6.54	8.36	6.54	5.76	6.54	a	c	a	a	a	8.02	2.56	8.02	4.61	8.02	a	c	b	b	b	5.29	1.67	7.94	0.45	1.64	c	a	c	c	a
x211	6.93	1.62	3.49	2.43	1.4	b	b	c	a	b	9.02	9.02	5.64	6.32	8.94	c	b	a	a	b	9.82	9.82	7.39	3.44	7.71	c	b	a	a	c	8.83	8.78	9.06	0.29	1.09	b	c	c	b	c
x212	5.43	6.24	6.29	6.08	9.7	b	b	b	b	c	9.02	9.02	1.49	7.42	0.28	c	b	a	c	a	9.82	9.82	0.45	5.56	5.96	c	b	a	b	b	3.61	5.83	1.46	1.08	8.86	b	b	c	c	c
x213	7.85	3.41	8.91	5.98	3.29	a	a	c	b	a	4.99	4.74	4.54	3.87	9.59	a	a	c	a	c	2.35	7.01	2.25	5.61	8.17	a	a	b	b	a	2.88	4.3	9.11	1.02	0.62	b	c	a	c	c
x214	8.82	0.14	2.83	1.78	4.75	b	a	b	c	b	1.3	9.76	3.29	5.99	9.71	b	a	c	c	b	4.81	3.53	0.44	0.23	0.47	a	a	b	b	c	2.74	0.85	0.43	1.94	0.18	b	c	c	a	a
x215	5.51	5.04	7.45	2.09	1.13	b	a	a	b	b	9.67	6.42	6.42	7.65	6.42	a	a	b	c	a	1.95	6.85	6.85	2.26	6.85	c	a	b	c	a	9.64	5.88	4.19	5.57	1.61	b	c	c	b	a
x216	4.78	8.46	7.58	6.1	1.78	b	a	c	c	b	4.55	9.69	3.66	2.8	1.42	c	a	b	c	b	8	2.49	2.19	1.53	6.61	a	b	c	c	b	3.69	9.57	2.68	1.6	7.66	a	a	b	b	c
x217	0.82	3.58	1.61	6.81	4.06	c	a	a	a	a	1.27	4.75	3.23	6.91	9.98	b	b	b	b	c	5.11	9	8.63	5	0.31	a	a	a	c	c	7.11	0.16	6.62	8	0.5	a	c	c	c	b
x218	5.4	7.26	0.54	7.26	4.82	c	c	a	c	b	7.23	3.96	4.86	3.96	5.21	a	c	a	b	c	5.05	5.62	4	7.71	2.14	a	b	a	c	c	9.24	4.08	6.41	8.58	3.67	b	a	c	a	a
x219	4.3	1.67	4.66	3.87	7.06	a	b	c	b	b	9.47	9.13	2.85	2.52	8.42	b	a	b	c	a	6.77	6.41	3.12	9.2	4.09	b	a	b	c	c	5.29	6.7	9.03	3.45	5.27	c	c	b	c	a
x220	5.78	7.26	9.03	7.26	2.71	b	a	b	b	a	5.22	3.96	6.29	3.96	5.5	c	c	b	b	a	6.75	7.64	2.44	0.51	6.23	b	a	c	b	a	2.77	9.04	9.41	6.76	9.4	c	b	b	c	a
x221	9.53	8.49	6.03	5.48	0.55	c	b	c	a	b	1.3	3.86	1.73	5.03	6.81	b	c	a	b	b	6.41	0.5	5.78	6.17	3.61	c	c	a	b	a	2.87	4.84	8.21	4.59	4.32	a	a	b	a	b
