Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 4.507499999999999%
Noise values on dataset: 8.7575%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 3, 2), X=[5,6,11,18,20,24,27,30,34,36,45,47,48,56,70,75,77,81,82,95,96,97,99,100,103,112,113,114,115,119,126,127,134,141,143,147,148,160,164,171,172,177,181,194,205,214,221,223,225,237,239,246,248,249,257,267,280,291,295,298,299,307,329,331,345,346,349,381,384,385,391,394,400,412,416,419,429,436,437,439,448,449,451,459,460,468,471,479,483,485,495,497,501,502,506,508,511,514,517,522,526,540,556,558,559,560,564,565,566,569,579,580,581,585,589,590,595,603,613,624,627,631,648,650,651,656,663,664,665,676,677,680,687,694,695,699,703,709,710,712,714,720,724,741,744,755,757,763,765,766,774,779,790,794,803,816,828,829,830,852,854,861,875,876,878,885,887,889,890,894,904,910,914,927,953,958,960,971,981,985,986,990,992,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.29,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.79,0.31] %Missings=2.36, %Noise=2.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x467	4.52	4.52	b	a	
x470	4.52	4.52	b	a	
x472	4.13	4.52	b	a	
x478	4.52	4.52	b	a	
x483	4.52	4.52	b	a	
x495	4.52	4.52	b	a	
x506	4.52	4.52	b	a	
x510	4.52	4.52	b	a	
x521	4.52	4.52	b	a	
x523	4.52	4.52	b	a	
x533	4.52	4.52	b	a	
x551	4.52	4.52	b	a	
x577	4.52	4.52	b	a	
x578	4.52	4.52	b	a	
x583	4.52	4.52	b	a	
x585	4.52	4.52	b	a	
x589	4.52	4.52	b	a	
x619	4.52	4.52	b	a	
x630	4.52	4.52	b	a	
x633	4.52	4.52	b	a	
x647	4.52	4.52	b	a	
x653	4.52	4.52	b	a	
x657	4.52	4.52	b	a	
x663	4.52	4.52	b	a	
x669	4.52	4.52	b	a	
x676	4.52	4.52	b	a	
x691	4.52	4.52	b	a	
x698	4.52	4.52		a	
x700	4.52	4.52	b	a	
x702	4.52	4.52	b	a	
x711	4.52	4.52	b	a	
x713	4.52	4.52	b	a	
x724	4.52	4.52	b	a	
x747	4.52	4.52	b	a	
x748	4.52	4.52	b	a	
x751	4.52	4.52	b	a	
x758	4.52	4.52	b	a	
x762	4.52	4.52	b	a	
x767	4.52	4.52	b	a	
x768	4.52	4.52	b	a	
x773	4.52	4.52	b	a	
x792	4.52	4.52	b	a	
x800	4.52	4.52	b	a	
x801	4.52	4.86	b	a	
x802	4.52	4.52	b	a	
x806	4.52	4.52	b	a	
x813	4.52	4.52	b	a	
x815	4.52	4.52	b	a	
x818	4.52	4.52	b	a	
x822	4.52	4.52	b	a	
x835	4.52	4.52	b	a	
x845	4.52	4.52		a	
x848	4.52	4.52	b	a	
x851	4.52	4.52	b	a	
x852	4.52	4.52	b	a	
x876	4.52	4.52	b	a	
x880	4.52	4.52	b	a	
x906	4.52	4.52	b	a	
x909	4.52	4.52	b	a	
x919	4.52	4.52	b	a	
x923	4.52	4.52	b	a	
x930	4.52	4.52	b	a	
x936	4.52	4.52	b		
x948	4.52	4.52		a	
x958	4.52	4.52	b	a	
x964	4.52	4.52	b	a	
x990	4.52		b	a	
x993	4.52	4.52	b	a	
x996	4.52	4.52	b	a	

Context: 1
X	y2	y3	y7	y8	
x6	9.55	9.55	b	a	
x9	9.55	9.55	b	a	
x20	9.55	9.55	b	a	
x41	9.55	9.55	b	a	
x45	9.55	9.55	b	a	
x48	9.55	9.55	b	a	
x57	9.55	9.55	b	a	
x76	9.55	9.55	b	a	
x87	9.55	9.55	b	a	
x99	9.55	9.55	b	a	
x100	9.55	9.55	b	a	
x117	9.55	9.55	b	a	
x118	9.55	9.55	b	a	
x122	9.55	9.55	b	a	
x125	9.55	9.55	b	a	
x144	9.55	9.55	b	a	
x147	9.55	9.55	b	a	
x157	9.55	9.55	b	a	
x169		9.55	b	a	
x178	9.55	9.55	b	a	
x216	9.55	9.55	b	a	
x219	9.55	9.55	b	a	
x221	9.55	9.55	b	a	
x222	9.55	9.55	b	a	
x223	9.55	9.55	b	a	
x230	9.55	9.55	b	a	
x251	9.55	9.55	b	a	
x262	9.55	9.55	b	a	
x273	9.55	9.55	b	a	
x276	9.55	9.55	b	a	
x277	9.55	9.55	b	a	
x280	9.55	9.55	b	a	
x286	9.55	9.55	b	a	
x287	9.55	9.55	b	a	
x295	9.55	9.55	b	a	
x309	9.55	9.55	b		
x311	9.55	9.55	b	a	
x319	9.55	9.55	b	a	
x322	9.55	9.55	b	a	
x323	9.55	9.55	b	a	
x346	9.55	9.55	b	a	
x359	9.55	9.55	b	a	
x375	9.55	9.55	b	a	
x380	9.55	9.55	b	a	
x385	9.55	9.55	b	a	
x407	9.55	9.55	b	a	
x425	9.55	9.55	b	a	
x433	9.55	9.55	b	a	
x434	9.55	9.55	b	a	
x445	9.55	9.55	b	a	
x447	9.55	9.55	b	a	
x467	9.55	9.55	b	a	
x470	9.55	9.55	b	a	
x472	9.55	9.55	b	a	
x478	9.55	9.55	b	a	
x483	9.55	9.55	b	a	
x495	9.55	9.55	b	a	
x506	9.55	9.55	b	a	
x510	9.55	9.55	b	a	
x521	9.55	9.55	b	a	
x523	9.55	9.55	b	a	
x533	9.55	9.55	b	a	
x551	9.55	9.55	b	a	
x577	9.55	9.55	b	a	
x578	9.55	9.55	b	a	
x583	9.55	9.55	b	a	
x585	9.55	9.55	b	a	
x589	9.55	9.55	b	a	
x619	9.55	9.55	b	a	
x630	9.55	9.55	b	a	
x633	9.55	9.55	b	a	
x647	9.55	9.55	b	a	
x653	9.55	9.55	b	a	
x657	9.55	9.55	b	a	
x663	9.55	9.55	b	a	
x669	9.55	9.55	b	a	
x676	9.55	9.55	b	a	
x691	9.55	9.55	b	a	
x698	9.55	9.55	b	a	
x700	9.55	9.55	b	a	
x702	9.55	9.55	b	a	
x711	9.55	9.55	b	a	
x713	9.55	9.55	b	a	
x724	9.55	9.55	b	a	
x747	9.55	9.55	b	a	
x748	9.55	9.55	b	a	
x751	9.55	9.55	b	a	
x758	9.55	9.55	b	a	
x762	9.55	9.55	b	a	
x767	9.55	9.55	b	a	
x768	9.55	9.55	b	a	
x773	9.55	9.55	b	a	
x792	9.55	9.55	b	a	
x800	9.55	9.55	b	a	
x801	9.55	9.55	b	a	
x802	9.55	9.55	b	a	
x806	9.55	9.55	b	a	
x813	9.55	9.55	b	a	
x815	9.55	9.55	b	a	
x818	9.55	9.55	b	a	
x822	9.55	9.55	b	a	
x835	9.55	9.55	b	a	
x845	9.55	9.55	b	a	
x848	9.55	9.55	b	a	
x851	9.55	9.55	b	a	
x852	9.55	9.55	b	a	
x876	9.55	9.55	b	a	
x880	9.55	9.55	b	a	
x906	9.55	9.55	b	a	
x909	9.55	9.55	b	a	
x919	9.55	9.55	b	a	
x923	9.55	9.55	b	a	
x930	9.55	9.55	b	a	
x936	9.55	9.55	b	a	
x948	9.55	9.55	b	a	
x958	9.55	9.55	b	a	
x964	9.55	9.55	b	a	
x990	9.55	9.55	b	a	
x993	9.55	9.55	b	a	
x996	9.55	9.55	b	a	

Tricluster #4
(167, 6, 2), X=[2,8,14,23,28,29,35,37,40,49,62,67,74,80,88,94,98,104,116,130,135,137,140,145,152,165,167,190,198,207,208,213,218,227,229,235,241,242,259,260,261,270,284,297,302,312,316,327,330,336,341,348,353,355,357,365,382,392,401,402,406,411,417,422,442,444,446,454,455,456,486,487,488,494,516,525,528,529,531,536,549,550,555,561,572,586,597,599,602,605,612,614,617,618,626,634,646,649,659,660,675,678,686,692,696,705,708,717,718,723,728,740,754,760,761,764,770,785,787,798,809,810,812,821,824,825,827,837,838,839,840,843,849,850,853,858,863,869,881,882,883,898,912,916,920,924,929,931,944,945,946,947,949,950,951,952,955,961,962,973,976,977,979,980,982,984,991], Numeric Columns=[0,1,3], Symbolic Columns=[5,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.09,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.69, %Noise=1.4, %Errors=0,

Context: 0
X	y0	y1	y3	y5	y8	y9	
x2	1.73	1.73	1.73	a	c	b	
x8	1.73	1.73	1.73	a	c	b	
x14	1.73	1.73	1.73	a	c	b	
x23	1.73	1.73	1.73	a	c	b	
x28	1.73	1.73	1.73	a	c	b	
x29	1.73	1.73	1.73	a	c	b	
x35	1.73	1.73	1.73	a	c	b	
x37	1.73	1.73	1.73	a	c	b	
x40	1.73	1.73	1.73	a	c	b	
x49	1.73	1.73	1.73	a	c	b	
x62	1.73	1.73	1.73	a	c	b	
x67	1.73	1.73	1.73	a	c	b	
x74	1.73	1.73	1.73	a	c	b	
x80	1.73	1.73	1.73	a	c	b	
x88	1.73	1.73	1.73	a	c	b	
x94	1.73	1.73	1.73	a	c	b	
x98	1.73	1.73	1.73	a	c	b	
x104	1.73	1.73	1.73	a	c	b	
x116	1.73	1.73	1.73	a	c	b	
x130	1.73	1.73	1.73	a	c	b	
x135	1.73	1.73	1.73	a	c	b	
x137	1.73	1.73	1.73	a	c	b	
x140	1.73	1.73	1.73	a	c	b	
x145	1.73	1.73	1.73	a	c	b	
x152	1.73	1.73	1.73	a	c	b	
x165	1.73	1.73	1.73	a	c	b	
x167	1.73	1.73	1.73	a	c	b	
x190	1.73	1.73	1.73	a	c	b	
x198	1.73	1.73	1.73	a	c	b	
x207	1.73	1.73	1.73	a	c	b	
x208	1.73	1.73	1.73	a	c	b	
x213	1.73	1.73	1.73	a	c	b	
x218	1.73	1.73	1.73	a	c	b	
x227	1.73	1.73	1.73	a	c	b	
x229	1.73	1.73	1.73		c	b	
x235	0.84	1.73	1.73	a	c	b	
x241	1.73	1.73	1.73	a	c	b	
x242	1.73	1.73	1.73	a	c	b	
x259	1.73	1.73	1.73	a	c	b	
x260	1.73	1.73	1.73	a	c	b	
x261	1.73	1.73	1.73	a	c	b	
x270	1.73	1.73	1.73		c	b	
x284	1.73	1.73	1.73	a	c	b	
x297	1.73	1.73	1.73	a	c	b	
x302	1.73	1.73	1.73	a	c	b	
x312	1.73	1.73	1.73	a	c	b	
x316	1.73	1.73	1.73	a	c	b	
x327	1.73	1.73	1.73	a	c	b	
x330	1.73	1.73	1.73	a	c		
x336	1.73	1.73	1.73	a	c	b	
x341	1.73	1.73	1.73	a	c	b	
x348	1.73	1.73	1.73	a	c	b	
x353	1.73	1.73	1.73	a	c	b	
x355	1.73	1.73	1.73	a	c	b	
x357	1.73	1.73	1.73	a	c	b	
x365	1.73	1.73	1.73	a	c	b	
x382	1.73	1.73	1.73	a	c	b	
x392	1.73	1.73	1.73	a	c	b	
x401	1.73	1.73	1.73	a	c	b	
x402	1.73	1.73	1.73	a	c	b	
x406	1.73	1.73	1.73	a	c	b	
x411	1.73	1.73	1.73	a	c	b	
x417	1.73	1.73	1.73		c	b	
x422	1.73	1.73	1.73	a	c	b	
x442	1.73	1.73	1.73	a	c	b	
x444	1.73	1.73	1.73	a	c	b	
x446	1.73	1.73	1.73	a	c	b	
x454	1.73	1.73	1.73	a	c	b	
x455	1.73	1.73	1.73	a	c	b	
x456	1.73	1.73	1.73	a	c	b	
x486	1.73	1.73	1.73	a	c	b	
x487	1.73	1.73	1.73	a	c	b	
x488	1.73	1.73	1.73	a	c	b	
x494	1.73	1.73	1.73	a	c	b	
x516	1.73	1.73	1.73	a	c	b	
x525	1.73	1.73	1.73	a	c	b	
x528	1.73	1.73	1.73	a	c	b	
x529	1.73	1.73	1.73	a	c	b	
x531	1.73	1.73	1.73	a	c	b	
x536	1.73	1.73	1.73	a	c	b	
x549	1.73	1.73	1.73	a	c	b	
x550	1.73	1.73	1.73	a	c	b	
x555		1.73	1.73	a	c		
x561	1.73	1.73	1.73	a	c	b	
x572	1.73	1.73	1.73	a	c	b	
x586	1.73	1.73	1.73	a	c	b	
x597	1.73	1.73	1.73	a	c	b	
x599	1.73	1.73	1.73	a	c	b	
x602	1.73	1.73	1.73	a	c	b	
x605	1.73	1.73	1.73	a	c	b	
x612	1.73	1.73	1.73	a	c	b	
x614	1.73		1.73	a	c	b	
x617	1.73	1.73	1.73	a	c	b	
x618	1.73	1.73		a	c	b	
x626	1.73	1.73	1.73	a	c	b	
x634	1.73		1.73	a	c	b	
x646	1.73	1.73	1.73	a	c	b	
x649	1.73	1.73	1.73	a	c	b	
x659	1.73	1.73	1.73	a	c	b	
x660	1.73	1.73	1.73	a	c	b	
x675	1.73	1.73	1.73	a	c		
x678	1.73	1.73	1.73	a	c	b	
x686	1.73	1.73	1.73	a	c		
x692	1.73	1.73	1.73	a	c	b	
x696	1.73	1.73	1.73	a	c	b	
x705	1.73	1.73	1.73	a	c	b	
x708	1.73	1.73	1.73	a	c	b	
x717	1.73	1.73	1.73	a	c	b	
x718	1.73	1.73	1.73	a	c	b	
x723	1.73	1.73	1.73	a	c	b	
x728	1.73	1.73	1.73	a	c	b	
x740	1.73	1.73	1.73	a	c	b	
x754	1.73	1.73	1.73	a	c	b	
x760	1.73	1.73	1.73	a	c	b	
x761	1.73	1.73	1.73	a	c	b	
x764	1.73	1.73	1.73	a	c	b	
x770	1.73	1.73	1.73	a	c	b	
x785	1.73	1.73	1.73	a	c	b	
x787	1.73	1.73	1.73	a	c	b	
x798	1.73	1.73	1.73	a	c	b	
x809	1.73	1.73	1.73	a	c	b	
x810	1.73	1.73	1.73	a	c	b	
x812	1.73	1.73	1.73	a	c	b	
x821	1.73	1.73	1.73	a	c	b	
x824	1.73	1.73	1.73	a	c	b	
x825	1.73	1.73	1.73	a	c	b	
x827	1.73	1.73	1.73	a	c	b	
x837	1.73	1.73	1.73	a	c	b	
x838	1.73	1.73	1.73	a	c	b	
x839	1.73	1.73	1.73	a	c	b	
x840	1.73	1.73	1.73	a	c	b	
x843	1.73	1.73	1.73	a	c	b	
x849	1.73	1.73	1.73	a	c	b	
x850	1.73	1.73	1.73	a	c	b	
x853	1.73	1.73	1.73	a	c	b	
x858	1.73	1.73	1.73	a	c	b	
x863	1.73	1.73	1.73		c	b	
x869	1.73		1.73	a	c	b	
x881	1.73	1.73	1.73	a	c	b	
x882	1.73	1.73	1.73	a	c	b	
x883		1.73	1.73	a	c	b	
x898	1.73	1.73	1.73	a	c	b	
x912	1.73	1.73	1.73	a	c	b	
x916	1.73	1.73	1.73	a	c	b	
x920	1.73	1.73	1.73	a	c	b	
x924	1.73	1.73	1.73		c	b	
x929	1.73	1.73	1.73	a	c	b	
x931	1.73	1.73	1.73	a	c	b	
x944	1.73	1.73	1.73	a	c	b	
x945	1.73	1.73	1.73	a	c	b	
x946	1.73	1.73	1.73	a	c	b	
x947	2.51	1.73	1.73	a	c	b	
x949	1.73	1.73	1.73	a	c	b	
x950	1.73	1.73	1.73	a	c	b	
x951	1.73		1.73	a	c	b	
x952	1.73	1.73	1.73	a	c	b	
x955	1.73	1.73	1.73	a	c	b	
x961	1.73	1.73	1.73	a	c	b	
x962	1.73	1.73	1.73	a	c	b	
x973	1.73	1.73	1.73	a	c	b	
x976	1.73	1.73	1.73	a	c	b	
x977	1.73	1.73	1.73	a	c	b	
x979	1.73	1.73	1.73	a	c	b	
x980	1.73	1.73	1.73	a	c	b	
x982	1.73	1.73	1.73	a	c	b	
x984	1.73	1.73	1.73	a	c	b	
x991	1.73	1.73	1.73	a	c	b	

Context: 1
X	y0	y1	y3	y5	y8	y9	
x2	8.75	8.75	8.75	a	c	b	
x8	8.75	8.75	8.75	a	c	b	
x14	8.75		8.75	a	c	b	
x23	8.75	8.75	8.75	a	c	b	
x28	8.75	8.75	8.75	a	c	b	
x29	8.75	8.75	8.75	a	c	b	
x35	8.75	8.75	8.75	a	c	b	
x37	8.75	8.75	8.75	a	c	b	
x40	8.75	8.75	8.75	a	c	b	
x49	8.75	8.75	8.75	a	c		
x62	8.75	8.75	8.75	a	c	b	
x67	8.75	8.75	8.75	a	c	b	
x74	8.75	8.75	8.75	a	c	b	
x80	8.75	8.75	8.75	a	c	b	
x88	8.75	8.75	8.75	a	c	b	
x94	8.75	8.75	8.75	a	c	b	
x98	8.75	8.75	8.75	a		b	
x104	8.75	8.75	8.75	a	c	b	
x116	9.07	8.75		a	c	b	
x130	8.75	8.75	8.75	a	c	b	
x135	8.75		8.75	a	c	b	
x137	8.75	8.75	8.75	a	c	b	
x140	8.75	8.75	8.75	a	c	b	
x145	8.75	8.75	8.75	a	c	b	
x152	8.75	8.75	8.75	a	c	b	
x165	8.75	8.75	8.75	a	c	b	
x167	8.75	8.75	8.75	a	c	b	
x190	8.75	8.75	8.75	a	c	b	
x198	8.75	8.75	8.75	a	c	b	
x207	8.75	8.75	8.75	a	c	b	
x208	8.75	8.75	8.75	a	c	b	
x213	8.75	8.75	8.75	a	c	b	
x218	8.75	8.75	8.75	a	c	b	
x227	8.75	8.75	8.75	a	c	b	
x229	8.75	8.75	8.75	a	c	b	
x235	8.75	8.75	8.75	a	c	b	
x241	8.75	8.75	8.75	a	c	b	
x242	8.75	8.75	8.75	a	c	b	
x259	8.75	8.75	8.75	a	c	b	
x260	8.75	8.75	8.75	a	c	b	
x261	8.75	8.75	8.75	a	c	b	
x270	8.75	8.75	8.75	a	c	b	
x284	8.75	8.75	8.75	a	c	b	
x297	8.75	8.75	8.75	a	c	b	
x302	8.75	8.75	8.75	a	c	b	
x312	8.75	8.75	8.75	a	c	b	
x316	8.75	8.75	8.75	a	c	b	
x327	8.75	8.75	8.75	a	c	b	
x330	8.75	8.75	8.75	a	c	b	
x336	8.75	8.75	8.75	a	c	b	
x341	8.75	8.75	8.75	a	c	b	
x348		8.75	8.75	a	c	b	
x353	8.75		8.75	a	c	b	
x355	8.75	8.75	8.75		c	b	
x357	8.75		8.75	a	c	b	
x365	8.75	8.75	8.75	a	c	b	
x382	8.75	8.75	8.75	a	c	b	
x392	8.75	8.75	8.75	a	c	b	
x401	8.75	8.75	8.75	a	c	b	
x402	8.75	8.75	8.75	a	c	b	
x406	8.75	8.75	8.75	a	c	b	
x411	8.75	8.75	8.75	a	c	b	
x417	8.75	8.75	8.75	a	c	b	
x422	8.75	8.75		a	c	b	
x442	8.75	8.75	8.75	a	c	b	
x444	8.75	8.75	8.75	a	c	b	
x446	8.75	8.75	8.75	a	c	b	
x454	8.75	8.75	8.75	a	c	b	
x455	8.75	8.75	8.75	a	c	b	
x456	8.75	8.75	8.75	a	c	b	
x486	8.75	8.75	8.75	a	c	b	
x487	8.75	8.75	8.75	a	c	b	
x488	8.75	8.75	8.75	a	c	b	
x494	8.75	8.75	8.75	a	c	b	
x516	8.75	8.75	8.75	a	c	b	
x525	8.75	8.75	8.75	a	c	b	
x528	8.75	8.75	8.75	a	c	b	
x529	8.75	8.75	8.75	a	c	b	
x531	8.75	8.75	8.75	a	c	b	
x536	8.75	8.75	8.75	a	c	b	
x549	8.75	8.75	8.75	a	c	b	
x550	8.75	8.75	8.75	a	c	b	
x555	8.75	8.75	8.75	a	c	b	
x561	8.75	8.75	8.75	a	c	b	
x572	8.75	8.75	8.75	a	c	b	
x586	8.75	8.75	8.75	a	c	b	
x597	8.75	8.75	8.75	a	c	b	
x599	8.75	8.75	8.75	a	c	b	
x602	8.75	8.75	8.75	a	c	b	
x605	8.75	8.75	8.75		c	b	
x612	8.75	8.75	8.75	a	c	b	
x614	8.75	8.75	8.75	a	c	b	
x617	8.75	8.75	8.75	a	c	b	
x618	8.75	8.75	8.75	a	c	b	
x626	8.75	8.75	8.75	a	c	b	
x634	8.75	8.75	8.75	a	c	b	
x646	8.75	8.75	8.75	a	c	b	
x649	8.75	8.75	8.75	a	c	b	
x659	8.75	8.75	8.75	a	c	b	
x660	8.75	8.75	8.75	a	c	b	
x675	8.75	8.75	8.75	a	c	b	
x678	8.75	8.75	8.75	a	c	b	
x686	8.75	8.75	8.75	a	c	b	
x692	8.75	8.75		a	c	b	
x696	8.75	8.75	8.75	a	c	b	
x705	8.75	8.75	8.75	a	c	b	
x708	8.75	8.75	8.75	a	c	b	
x717	8.75	8.75	8.75	a	c	b	
x718	8.75	8.75	8.75	a	c	b	
x723	8.75	8.75	8.75	a	c	b	
x728	8.75	8.75	8.75	a	c	b	
x740	8.75	8.75	8.75	a	c	b	
x754	8.75		8.75	a	c	b	
x760	8.75	8.75	8.75	a	c	b	
x761	8.75	8.75	8.75	a	c	b	
x764	8.75	8.75	8.75	a	c	b	
x770		8.75	8.75	a	c	b	
x785		8.75	8.75	a	c	b	
x787	8.75	8.75	8.75	a	c	b	
x798	8.75		8.75	a	c	b	
x809	8.75	8.75	8.75	a	c	b	
x810	8.75	8.75	8.75	a	c	b	
x812	8.75	8.75	8.75	a	c	b	
x821	8.75	8.75	8.75	a	c		
x824	8.75	8.75	8.75	a	c	b	
x825	8.75	8.75	8.75	a	c	b	
x827	8.75	8.75	8.75	a	c	b	
x837	8.75	8.75	8.75	a	c	b	
x838	8.75	8.75	8.75	a	c	b	
x839	8.75	8.75	8.75	a	c	b	
x840	8.75	8.75	8.75	a	c	b	
x843	8.75	8.75	8.75	a	c	b	
x849	8.75	8.75	8.75	a	c	b	
x850	8.75	8.75	8.75	a	c	b	
x853	8.75	8.75	8.75	a	c	b	
x858	8.75	8.75	8.75	a	c	b	
x863	8.75	8.75	8.75	a	c	b	
x869	8.75	8.75	8.75	a	c	b	
x881	8.75	8.75	8.75	a	c	b	
x882	8.75	8.76	8.75	a	c	b	
x883	8.75	8.75	8.75	a	c		
x898	8.75	8.75	8.75	a	c	b	
x912	8.75	8.75	8.75	a	c	b	
x916	8.75	8.75	8.75	a	c	b	
x920	8.75	8.75	8.75	a	c	b	
x924	8.75	8.75	8.75	a	c	b	
x929	8.75	8.75	8.75	a	c	b	
x931	8.75	8.75	8.75	a	c	b	
x944	8.75	8.75	8.75	a	c	b	
x945	8.75	8.75	8.75	a	c	b	
x946	8.75	8.75	8.75	a	c	b	
x947	8.75	8.75	8.75	a		b	
x949	8.75	8.75	8.75	a	c	b	
x950	8.75	8.75	8.75	a	c	b	
x951	8.75	8.75	8.75	a	c	b	
x952	8.75	8.75	8.75	a	c	b	
x955	8.75	8.75	8.75	a	c	b	
x961	8.75	8.75	8.75	a	c	b	
x962	8.75	8.75	8.75	a	c	b	
x973	8.75	8.75	8.75	a	c	b	
x976	8.75	8.75	8.75	a	c	b	
x977	8.75	8.75		a	c	b	
x979	8.75	8.75		a	c	b	
x980	8.75	8.75	8.75	a	c	b	
x982	8.75	8.75	8.75	a	c	b	
x984	8.75	8.75	8.75	a	c	b	
x991	8.75	8.75	8.75	a	c	b	

Tricluster #5
(146, 5, 2), X=[1,12,16,19,22,39,44,46,55,63,69,72,73,102,108,121,136,139,146,149,151,155,163,184,188,197,203,215,231,233,234,236,245,252,263,264,266,271,282,283,285,293,294,313,320,325,332,334,340,342,350,352,354,356,372,374,393,397,408,413,426,431,435,438,440,452,461,473,477,500,503,504,518,519,524,530,532,534,535,542,545,546,547,548,563,571,574,576,594,604,607,608,609,611,622,629,636,644,645,658,661,666,672,681,684,689,693,697,704,707,716,730,731,746,759,769,776,778,786,796,805,808,811,814,834,856,867,870,886,896,902,905,907,915,926,928,933,941,942,959,963,967,969,974,988,997], Numeric Columns=[0,2,3], Symbolic Columns=[5,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.08,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.88, %Noise=8.11, %Errors=0,

Context: 0
X	y0	y2	y3	y5	y8	
x1	8.54	8.54	8.54	a		
x12	8.54	8.54	8.54	a	a	
x16	8.54	8.54	8.54	a	a	
x19	8.54	8.54	8.54	a	a	
x22	8.54	8.54	8.54	a	a	
x39	8.54	8.54	8.54	a	a	
x44	8.54	8.54	8.54	a	a	
x46	8.54	8.54	8.54	a	a	
x55	8.54	8.54	8.54	a	a	
x63	8.54	7.67	8.54	a	a	
x69	8.5	8.54	8.54	a	a	
x72	8.54	8.54	8.54	a	a	
x73	8.54	8.54	8.54	a		
x102	8.54	8.54	8.54	a	a	
x108	8.54	8.54	8.54	a	a	
x121	8.54	8.54	8.54	a	a	
x136	9.31	8.54	8.54	a	a	
x139	8.54	8.54	8.54	a	a	
x146	8.54	8.54	8.54	a	a	
x149	8.54	8.54	8.54	a	a	
x151	8.54	8.54	8.54	a	a	
x155	8.54	8.54	8.54	a	a	
x163	8.54	8.54	8.54	a	a	
x184	8.54	8.48	8.54	a	a	
x188	8.54	8.54	8.54	a	a	
x197	8.54	8.54	8.54	a	a	
x203	8.54	8.54	8.13	a	a	
x215	8.54	8.54	8.54	a	a	
x231	8.54	8.54	8.54	a	a	
x233	8.54	8.54	8.54	a	a	
x234	8.54	8.54	8.01	a	a	
x236	8.54	8.54	8.54	a	a	
x245	8.54	8.54	8.54	a	a	
x252	8.54	8.54	8.54	a	a	
x263	8.27	8.54	8.54		a	
x264	8.54	8.54	8.54	a		
x266	8.54	8.54	8.54	a		
x271	8.54	8.54	8.54	a	a	
x282	8.54	8.54	8.54	a	a	
x283	8.54	8.54	8.54	a	a	
x285	8.54	8.54	8.54	a	a	
x293	8.54	8.54	8.54	a		
x294	8.54	8.54	7.78	a	a	
x313	8.54	8.54	8.54	a	a	
x320	8.54	8.54	8.54	a		
x325	8.54	8.54	8.54	a	a	
