X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	1.73	1.73	0.54	1.73	9.54	a	c	a	c	b	9.07	8.75	2.34		5.65	a	a	b	c	b	2.12	1.13	8.77	9.88	2.58	c	c	c	c	c	7.36	10	7.57	0.72	4.59	c	b	a	a	b
x117	4.08		4.52	4.52	6.63	a	c	b	a	a	0.66	2.56	9.55	9.55	0.01	b	b	b	a	a	0.81	8.48		7.77	8.03	a	c	c	c	b	4.76	5.8	1.74	5.04	1.46	b	a	c	c	b
x118	0.79	6.86	4.52	4.52	2.19	b	b	b	a	b	7.68	9.83	9.55	9.55	8.97	b	a	b	a	c	4.77	9.63	7.94	0.68	0.34	a	a	b	a	a		0.46	4.01		7.81	b	a	c	a	c
x119	6.76	6.55	9.05	9.16	6.55	c	a	c	c	b	2.55	2.55	7.36	9.47	2.55	c	a	b	b	a	4.68	9.58	2.82		9.31	b	c	a	c	c	3.03	5.58	9.29	2.48	7.77	c	a	a	c	a
x120	3.65	4.95	4.92	5.74	2.41	b	a	b	c	b	0.86	9.95	4.62	9.67	2.81	b		a	c	c	3.62	7.46	5.2	5.03	1.52	b	c	a	b	a	2.69	5.3	8.73	0.45	5.74	a	a	b	c	c
x121	8.54	1.99	8.54	8.54	0.7	a	c	a	a	a	4.6	4.13	4.6	4.6	0.57	a	c	c	a	c	5.64	1.09	2.62	8.86	3.53		c	a	a	a	4.56	1.79	0.91	1.47	2.69	c	c	b	a	a
x122	0.56	9.59	4.52	4.52	7.88	a	c	b	a	a	0.81	9.05	9.55	9.55	1.68	b	b	b	a	b	0.19	0.45	9.54	2.54	3.64	b	b	b	a	a	1.56	5.15	0.9	3.4	0.64	a	c	c	c	b
x123	8.23	7.99	7.62	2.72	8.38	b	a	a	a	a		0.99	9.87	0.41	8.56	b	c	a	c	c	6.96	8.6		4.22	8.01	c	c	b	a	c	3.99	6.74	4.89		2.61	c	a	b	b	
x124	7.92	5.39	6.86	3.63	2.28	b	c	c	b	b	6.69	2.92	7.34	9.64	3.09	b		a	c	b	7.85	0.02	0.87	7.97	9.53	b	b	b	c	c	8.64	5.43	9.83	7.63	6.18	a	b	a	c	c
x125	1.35	9.69	4.52	4.52	9.02	c		b	a	a	3.24	1.52	9.55	9.55	9.02	c		b	a	b	8.8	7.47	1.32		6.27	a	a	b	c	b		9.6	3.22	0.48	6.06	b	c	b	a	
x126	6.55	6.55	3.05	9.74	6.55	b	c	a	c	a	2.55	2.55			2.55	a	c	c	a	a	8.1	6.51	6.5	6.11	5.51	a	b	c	b	a	0.07	3.12	3.85	6.18	8.3	a	b	a	c	b
x127	6.55	6.55	7.01	3.05	6.55	b	c		a	a	2.55	2.55	5.04	0.44	2.55		c	c		b	4.7	9.07	8.97	4.45	7.32	a		b	b	a	2.97	7.69	9.79	8.8		c	a	a	b	c
x128	1.17	5.33	6.56	4.22	5.18	b	b	b	a	c	1.78		0.36	8.16	3.33	a	b	b	c	a	0.53	8.58	4.05	4.07	9.16	a	b	b	c	c	5.57	8	6.45	0.84	7.06	b	c	c	c	a
x129	1.74	5.79	2	6.76	8.36	a	a		b	a	0.47	3.38	5.01	6.97	2.69	a	a		a	c	3.48	0.41	7.38	0.8	0.48	a	c	b	a	c	3.14	3.19	2.2	8.63	4.67	a	c	a	b	b
x130	1.73	1.73	2.42	1.73	6.1	a	a	c	c	b	8.75	8.75	5.57	8.75	1.93	a	b		c	b	2.22	5.86	7.32	7.05	7.84	c	b	b	a	a	4.86	2.19	4.11	3.96	3.2	b	b	c	a	c
x131	2.09	3.69	3.5	1.72		b	a	a	b	b	5.26	6.56		0.74	3.44	c	a	b	b	c	2.88	2.69	7.91	9.7	2.18	a	c		a	a	7.4	1.38	3.86	8.87		c	a		c	c
x132	7.79	4.74	6.55	2.24	4.48	b	c	a	c	c	4.05	6.41	4.23	4.44	5.62	b	a	c	a		2.9	4.57	8.79	6.07	0.7	c		b	a		1.91	2.63	2.95	7.37		a	b	a	c	a
x133	5.15	7.03	3.91	5.4	0.29	c	c	a	b	c	8.53	7.96	0.91	5.9	1.08	c	a	b	c	b	2.83	2.42	3.54	9.58	2.72	b	c	b	c	c	5.08	7.13	6.21		3.8	b	a	c	a	a
x134	6.55	6.55	1.34		6.55	a	c	c	c	b	2.55	2.55	0.31	5.32	2.55	b	a	c	a	c	3.4	7.1	6.01	6.6	3.01	c	b	b	a	c	7.58	5.64	2.76	5.03	9.44	c	b	b	b	c
x135	1.73	1.73	4.25	1.73	4.95	a	b	c	c	b	8.75		3.66	8.75	2.93	a	b		c	b	1.74		4.68	6.83	2.86	a	b	b	c	c	9.97	8.73	6.43	9.99	5	c		c	a	c
x136	9.31	6.83	8.54	8.54	0.22	a	c	b	a	c	4.6	7.43	4.6	4.6	5.02	a	b	b	a	b	1.58	4.62	4.72	2.83	8.42	c	b	b	b	c	1.95	2.26	5.16	7.29	5.27	c	b	b		a
x137	1.73	1.73	7.53	1.73	1.57	a	b	a	c	b	8.75	8.75	2.92	8.75	0.04	a	c	a	c	b	3.15	7.85			3.18	a	a	b	c	b	8.74	6.22	3.54	5.99	4.75	c	c	c	c	c
x138	5.15	2.87	9.09	5.72	9.37	a	a	b	a	a	3.48	6.1	3.58	2.94	5.74	a	c	b	c	c	4.36	1.67	5.71	1.73	8.6	a	c	a	a	c	7.97	2.43		3.78	4.75	c	a	a	b	c
x139	8.54	1.31	8.54	8.54	3.19	a	c	a	a	a	4.6	1.34		4.6	7.96	a	c	a	a	a	3.3	2.5	7.75	7.7		b	b	a	a		9.4	2.46	2.1	5.79	4.02	c	c	a	b	a
x140	1.73	1.73	9.6	1.73		a	a	c	c	b	8.75	8.75		8.75	7.99	a	c	b	c	b	3.65	0.32	1.01	1.64	7.12	c	b	c	b	b	5.46	3.23	2.04	5.91	8.88	a	a	a	c	b
x141	6.55	6.55	3.78	8.76	6.55	b	a	c	b		2.55	2.55	6.48	5.38	2.55	c	b	c	a	a	6.78	6.96	1.02	5.44	5.07	c	a	c	a	b	8.05	2.89	7.96	6.62	7.51	b	c	c	a	a
x142	7.66	0.13	3.16	6.7	9.05	a	a	a	b	c	8.82	8.06	0.27	3.57	5.8	a	b	b	b	c	8.25	6.11	2.9	4.85		c	b	b	c	a	3.26	2.22	8.74	4.37	6.63	c	c	c	b	a
x143	6.55	6.55	5.3	6.42	6.55	b	b	a	b	c	2.55	2.55	7.05	9.97	2.55	c	c	a	a	c	6.03	9.44	3.18		0.53	c	b	a	c	c	4.43	5.21	6.59	5.55	0.87	b	b	b	b	a
x144	7.17	7.59	4.52	4.52	4.67	c	c	b	a	c	8.05	4.78	9.55	9.55	8.79	b	b	b	a	b	4.69	4.3	7.94	2.38	9.22	b	b	b	b	b	6.59	6.38	0.8	6.51	6.83	a	b	c	a	c
x145	1.73	1.73	4.21	1.73	0.92	a	b	a	c	b	8.75	8.75	5.08	8.75	8.43	a	b	b	c	b	0.86	1.02		7.75	1.15	b	b	b	a	b	1.42	5.88	2.29	5.84	3.34	c	b	c	a	a
x146	8.54	4.82	8.54	8.54	2.57	a	c	c	a	b	4.6	7.56	4.6	4.6	1.42	a	c	c	a	b	4.62	6.21	8.23	4.94	5.86	c	a	a		c	6.4	3.01	1.71	6.99	0.52	a	a	a	a	a
x147	6.55	6.55	4.52	4.52	6.55	b	c	b	a	a	2.55	2.55	9.55	9.55	2.55	b	a	b	a	c	4.09	5.99	2.66	1.16	5.08	b	a	a	b	b	0.24	0.57		2.18	0.62	c	a	c	c	b
x148	6.55	6.55	7.52	6.93	6.55	c	c	c	a	c	2.55	2.12	9.81	2.27	2.55	a	c	a	a	c	1.14	3.1	8.92	5.94	9.55	c		c	c	c	1.47	3.01	0.54	4.55	6.17	a	a	c	a	c
x149	8.54	8.91	8.54	8.54	0.74	a	c	b	a	b	4.6	0.55	4.6	4.6	1.62	a	b	c	a	c	3.17	4.17		9.68	6	c		a	b	a	0.56	1.88	5.96	5.43	9.7	c	a	a	c	a
x150	5.45	2.61	2.93	7.93	9.18	a	b	b	a	a	3.77	7.03	3.28	4.88	8.02	a	c	b	c	b	8.51	5.78	8.6	1.09	4.45	b	c	a	c	a	2.43	5.18	5.5	4.95	8.85	a	a	c	c	c
x151	8.54	5.3	8.54	8.54	1.85	a		a	a	b	4.78	9.6	4.6	4.6	6.78	a	a	b	a	a	8.63	9.25	1.46	4.5	6.5	c	c	a	a	c	1.43	7.87	3.63	0.21	7.08	b	a		b	a
x152	1.73	1.73	4.22	1.73	6.18	a	a	a	c	b	8.75	8.75	0.18	8.75	7.7	a	b	b	c	b	9.55	2.35	9	1.1	5.7	a	c	c	a	a	1.57	5.92	0.4	9.28	8.96	a	b	c	a	b
x153	4.9	9.96	9.75		6.83	b	a	a	c	c	4.61	6.78	5.67	6.02	1.99	a	b	b			0.18	8	4.91	4.68	3.62	c	b	a	c	a	2.68	1.39	5.01	1.47	0.17	a	c	a	a	a
x154	4.03	8.08	8.63	9.35	9.35	c	b	c	c	c	1.58	1.18	0.28	6.03	4.34	c	b	b	b	a	0.02	1.5	5.77	7.44	1.5	a	c	a	a	a	2.85	8.3	2.53		7.33	c	c	a	a	
x155	8.54	0.3	8.54	8.54	7.81	a	a	b	a	c	4.6		4.6	4.6	2.21	a	b	b	a	a	2.74	7.07	9.2	5.25	4.85	a	b	b	c	c	5.98	0.14	4.87	8.69	6.97	c	b	a	c	
x156	6.49	0.19	6.73	0.79		b	a	c	c	b	0.91		1.54	5.41	4.34	b	b	a	b	a	0.93	2.92	2.29	0.69	2.42	b	a	c	a	b	8.01	5.16	4.95	0.82	9.97	c	c	a	c	c
x157	2.25	8.71	4.52	4.52	5.95	c	c	b	a	b		6.68	9.55	9.55	3.87	b	c	b	a	a	2.52	4.46	3.58	7.79	7.42	b	b	b	c	a	7.73	1.38	2.02	6.64	7.3	c	b	a	a	
x158	4.75	7.27	3.68	2.39	4.52	a	a	c	a	a	7.22	4.01		9.4	5.17	a	a	b	c	a	0.81	6.8	3.73	8.99	4.76	c	b	c	c		0.19	5.82	7.48	4.03	6.23	a	c	a		c
x159	9.38	6.59	1.49	0.57	8.43	b	c	c	b	c	6.89	1.57	1.47	2.84	7.83	a	b	a	c	b	7.63	9.14	3.32	8.4	3.37	b	c	b	b	b	4.78	2.82	5.83	3.13	8.92	c	b	a	a	a
x160	6.55	6.55	7.9	8.14	6.55	c	a	c	a	b	2.55	2.55	0.34	8.18	2.55	b	c	c	a	b	8.28	0.75	3.65	6.38	1.17	b	c	c	a	a	8.26	5.28		2.58		a	c	b	b	b
x161	2.19	3.57	1.38		7.44	c	a	a	c	c	7.76	6.05	1.42	6.73	9.47	b	a	b	c	c	9.39	4.56	0.78	1.78	0.33	b	a	a	a	b	2.23	9.28	0.14	9.33	6.52	c	c	c	c	c
x162	1.02	4.48	1.78	1.04	6.14	a	c	b	b		5.86	8.08	5.49	8.06	0.89	c	a	c	a	b	2.85	2.13	7.17	1.38	5.69	b	b	b	c	c		3.8	3.78	3.72	4.51	a	a	b	b	c
x163	8.54	4.05	8.54	8.54	3.35	a	b	a	a	b	4.6	6.63	3.92	5.57	0.31	a	a	c	a	b	6.31	0.41		4.29	5.07	b	a	b	b	b	2.84	1.09	1.37	2.98	9.84	c	a	c	c	c
x164	6.55	6.55	3.02	4.62	6.77	c	c	a	b	c	2.55	2.55	1.37	4.5	2.55	a	b	b	c	b	2.82	4.46	1.31	5.81	4.7	c	b	b	a	c		5.92	2.72	8.89	9.61	b	a	a	c	
x165	1.73	1.73	3.12	1.73	2.92	a	b	b	c	b	8.75	8.75		8.75	9.63	a	a	a	c	b	2.83	0.13	9.99	4.85	8.84	b	b	b	b	c	1.2		9.07	5.9	2.75	b	a	a	a	b
x166	8.42	3.13	4.19	2.9	2.9	a	b	a	c	a	7.05	1.36	2.8	0.21		a	c	b	b	c	1.04	8.55	2.29	9.46	5.13	a	c	b	c	c	5.18	5.89	6.52	8.2	2.85	b		c	c	b
x167	1.73	1.73	2.4	1.73	3.66	a		c	c	b	8.75	8.75	6.37	8.75	3.69	a	b	b	c	b	0.86	0.16	1.15	9.46	3.36	a	b	b	c	c	0.15	2.18	3.97	5.84	5.69	c	b	b	b	c
x168	3.92	7.74	1.3	1.39	0.3	a	c	c	b	a	5.81	3.45	0.76	0.15	3	a		a	a	b	1.2	2.41	2.52	5.22	1.21	c	a	c	c	a	4.77	6.49	0.42	0.6	2.01	a	c	c	a	a
x169	9.39	0.09	4.52	4.52	9.29	c		b	a	b	2.32	1		9.55	5.94	a	b	b	a	a		4.34	2	0.09	7.65	c	b	b	c	b	3.41		1.31	5.37	2.27		b	a	b	b
x170	0.85	1.73	5.24	1.75	10	a	c	a	a	c	9.4	4.5	0.71	0.61	8.99	c	b	b	b	b	1.26	0.01	7.01	6.55	6.64	c	c	b	c	a	3.67	4.33		5.81	5.04	c	a	b	b	b
x171	6.55	6.55	0.15	5.98	6.55	a	b	b	c		2.55	2.55	8.45	5.4	2.55	a	a	b	c	b	4.43	7.06	0.17	1.38	7.58	a	b	b	c	b	9.17	8.91	1.94	1.04	9.38	b	c	a	c	b
x172	6.55	6.55	3.14	0.05	6.55	a	b	a	b	b	2.55	2.55	3.36	2.93	2.55	a	b	c	a	c	2.86		2.84	8.19	4.08	b	a	b	b	a	9.66	2.14	6.55	4.36	3.99	a	a	b	a	c
x173	9.44	0.91	10	8.97	5.52	a	a	a	c	b	3.09	9.55	1.55	6.68	6.91	b	b	c	b	a	2.05	4.71	8.09	3.44	7.14	c	c	c		b	5.15	5.18	4.63	5.33	6.16	a	c	a	a	b
x174	0.63	7.77	2.84	3.99		a	a	b	a	c	0.36	4.08	4.68	8.72	8.38	c	a	c	a	a	7.33	2.84	2.93	4.61	8.43	b	a	b	c	a	2.81	6.95	5.39	8.78	8.31	b	b	b	a	b
x175	9.7	6.37	5.64	1.05	8.45	b	b	b	b	c		5.56	1.83	6.7	2.58	b	c	b	a	b	4.33	2.24	7.47	4.27	7.42	b	c	c	a	b	5.29	0.65	1.23	9.82	5.83	b	b	b	a	
x176	0.6	9.58	8.68	7.91	3.79	c	c	b	b	a	8.6	4.11	6.57	8.21	2.54	a	b	b	a		6.93	3.65	2.92	3.82	6.09	a	c	b	b	b	4.81	6.04	3.89	7.52	7.36	a	a	a		a
x177	6.55	6.55	8.68	4.4	6.55	c	b	c	b	c		2.55	1.61	6.8	2.55	b	b	c	a	c	5.34	0.64		2.71	2.37		b	b	b	b	9.23	2.37	4.73	8.07	6.43	b	b	c	b	b
x178	6.79	1.76	4.52	4.52	5.53	a	b	b	a	c	10	6.59	9.55	9.55	4.72	b	c	b	a	b	0.21	4.25	0.81	7.94	1.49	a	a	a	a	a	3.36	8.32	0.8	7.1	4.29		c	b	a	b
x179	7.46	0.23	1.9		6.63	c	c	c	b	b	6.3	7.22	1.92	2.78	9.82	b		c	c	b	5.83	3.29	6.44	5.42	2.29	c	c	b	a	b	2.27	6.26	9.78	1.1	0.42	c		c	c	a
x180	6.42	0.93	8.13		2.16	a	b	a	a	c	7.01	6.32	5.02	0.31	0.89	a	b	b	a	a	6.31	3.14	9.41	4.29	5.36	c	b	b	c	c	4.81	9.97	3.58	2.31	6.51		a	a	a	c
x181	6.55	6.55	2.62	9.67	6.55	a	b	c	b	c	2.55	2.55	5.79	1.95	2.55	a	c	a	b	b	1.77	9.51	2.1	3.38	1.6	b	c	c	a	b	4.77		8.8	3.77	5.35	c	c		b	c
x182	2.5	5.7	8.05	3.22	6.09	b	c	a	c			8.54	1.87	2.52	5.12	c	b	c	c	c	9.18	0.99	0.58	8.52	3.36	c	b	b	b	a	6.98	2	3.77	6.92	8.78	b	c	a	c	a
x183	2.07		7.24	10	8.7	c	c	b		b	1.17	9.65	9.04	0.75	5.74	b	c	c	b	a	1.53	6.78	2.52	4.91	1.31	a	b		c	c	7.7	4.02	8.51	4.23	5.88	a	c	b	b	a
x184	8.54	3.06	8.48	8.54	6	a	b	c	a	b	4.6	8.59	4.6	4.6		a	c	b	a	c	3.03	8.15	7.36	2.1	7.06		c	a	a	c	8.96	8.89	2.77	3.5		b	c	c	b	a
x185	1.33	8.41		2.79	3.38	b	b	a	c	b	6.74	9.29	7.23	1.28	2.88	a	c		a	c	7.91	8.09	6.33	2.96	2.83	a	c	b	c	c	2.13	4.24	7.11	0.29		a	a	c		b
x186	7.54	0.37	1.24	6.73	8.96	a	b	a	a	a	6.4	7.42	3.5	9.01	3.74	c	b	a	b	a	1.94	6.16	7.83	0.33	5.75		a	b	b	a	1.86	3.86	8.82	1.28	4.59	a	b	c	b	
x187	2.28	4.55	1.61	5.54	6.1	c	b	c	c		7.55	9.13	2.28	8.8	8.43	c	a	c	b			9.58	8.84	1.09	9.04	c	a	c	b	a	7.34	9.05	7.04	2.45	4.41	b	b	c	c	b
x188	8.54	6.53	8.54	8.54	4.78	a	a	b	a	a	5.14	9.57	4.6	4.6	4.2	a	b	b	a	c	0.33	2.34	5.53	1.16	3.53	c	b	b	c	b	8.99	3.27	3.96	8.45	8.72	b	c	a		c
x189		1.59	6.07	8.9	0.04	c	b	b	b	b	7.56		6.52	0.11	4.68	b	a	b	a	c	3.83	9.17	6.66	0.92	0.48	b	c	c	b	c	3.85	5.68	6.75	7.83		a	b	a	a	a
x190	1.73	1.73	8.29	1.73	3.37	a	c	a	c	b	8.75	8.75	2.72	8.75	9.21	a	c	a	c	b	1.95	1.28		7.31	7.09	c	b	c	c	a	0.27	3.82	5.45	4.44	6.37	b	a	a	c	b
x191	3.54	6.96	4.67	5.03	9.11	a	b	b	c	a	9.71	0.66	8.27	4.67	0.38	a	c	b	c	b	5.54	2.86	3.02	7.74	8.59		a	b	a	a	2.96	2.25	8.76	3.66	4.41	a	c	b	c	
x192	1.83	5.88	2.5	5.98	6.47	a	a	c	c	b	9.19	0.15	8.68	5.67	7.23	c	c	c	b	b	1.24	4.3	6.7	4.77	1.8	b	c			c	9.46	1.53	3.03	3.14	4.17		a	b	a	c
x193	0.07	6.55	2.61	9.03	1.97	c	a	c	a	c	4.8	7.31	4.81	4.77	3.1		a	a	b	c	9.99		8.14	2.14	9.54	b	a	c	a	a	7.48	8.63	0.94	2.38	1	b	b	a	a	b
x194	6.55	6.55	9.31	4.07	6.55	b	c	c	c	c	1.72	2.55	1.71	4.4	2.55	b	c	b	c	b	8.37	3.45	5.34	0.43	9.76	b	c	b	a	a	2.55	2.19	2.87	8.52	1.53	a	c	b	b	b
x195	4	1.22	4.79	4.81	4.35	c	b	b	c	c	6.18	6.78	5.01	0.81	2.45	b	c	a	a	c	0	5.19	3.43	9.75	6.89	a	c	c	b	c	7.53	0.74	2.93	9.33	1.57	c	b	a		a
x196	8.45	8.58	0.46	1.26	9.15	c	b	a	a	b	7.87	7.16	8.13	4.37	3.4	a	c	b	a	b	7.38	2.03	4.91	1.29	5.56	c	c	a	b	b	0.71	2.46	9.2	0.9	1.39	c	c	b	a	c
x197	8.54	2.13	8.54	8.54	8.42	a	b	c	a	a	4.6	9.7	4.6	4.6	4.48	a	b	c	a	a	2.24	6.11		2.95	7.37	b	b	c	b	c	9.82	4.45	2.03	4.14	6.85		b	b	b	b
x198	1.73	1.73	3.3	1.73	3.56	a	c	c	c	b	8.75	8.75	3.31	8.75	4.86	a	c	c	c	b	5.12	7.35	5.75	4	8.97	a	b		c	c	9.12	3.59	2.01	4.67	5.03	b	c	a		c
x199	4.51	7.34	6.22	6.99	6.82	a	a	a	c	c		1.33	9.77	5.54	1.23	b	c	a	b	a	9.97	7.73	1.25	7.04	4.65	a	b	b	b	c	8.64	0.38	0	5.95	4.5	b			b	a
x200	9.6	4.49	1.47		3.32	b	b	c	a	a	1.77			4.51	5.64	b	a	b	a	b	7.11	1.37	2.41	3.27	3.43	a	c	a	b	c	1.68	9.57	1.61	9.25	0.52		b	b	b	a
x201	6.61	8.28	0.23	1.49		b	b	c	a	b	8.3	5.3	1.44	2.25	0.23	c	b	b	c	b	1.92	2.86	3.45	2.77	4.85	b	b	b	c		2.56	6.39		8.62	3.12	c	a	a	b	a
x202	2.6	3.87	0.47	3.59	2.19	c	a	a	a	b	7.07	7.55	9.25	3.51	6.57	b	a	c	c	c	0.75		8.9	6.04	4.36	b		c	a	a	5.81	2.9	9.06	2.21	4.67	b	c	c	c	b
x203	8.54	5.3	8.54	8.13		a	b	c	a	b	4.6	7.04		4.6	2.34	a	c	b	a	c	1.83	9.62	2.63		8.21	b	c	c	c	c	5.13	9.07	5.59	1.53	2.11	a	b	c	a	b
x204	1.61	8.59	9.32	3.9	0.29	c	a	a	c	a	4.51	0.74	1.63	1.71	6.82	a	b		b	b		6.11	1.52		5.49	c	a	a	a	c	8.92	1.98		0.49	6.47	a	c	c	c	b
x205	6.55	6.55	5.76	6.72	6.55	b	a	a	c	c	2.55	2.55	3.34	7.28	2.55	a	b	c	c	b	4.71	1.28	4.28	7.97	8.32	b	c	b	c	a	8.25	3.76	5.65	3.61	4.75	a	b	b	c	
x206	3.78	6.58	8.15	2.81	9.62	a	c	c	a	c	5.88	7.85	7.33	4.6	6.17	b	b	b	a	b	5.97	3.27		1.53	3.83	a	b	b	a		4.76	5.53	5.63	7.67	8.19	b	c	b	a	b
x207	1.73	1.73	8.81	1.73	7.9	a	b	b	c	b	8.75	8.75		8.75	7.28	a	b	a	c	b	6.49	4.77	3.78		2.4	b	a	c	c	b	3.57	8.27	5.8	7.32	4.31	b	b	a	c	b
x208	1.73	1.73		1.73	3.07	a	a	c	c	b	8.75	8.75	3.59	8.75	3.17	a	a	b	c	b	0.45	4.37	8.95	2.14	1.29	b	b	b	c	a		7.86	7.29	5.64	2.77	b	c	b	b	a
x209	2.15	8.29	3.17	3.8	2.37	b	c	b	c	c	3.34	9.55	5.29	0.9	3.46	b	c	b	c	c	9.61	8.4	9.48	3.51	1.68	a	c	c	b	c	0.57	6.56	4.29		0.03	c	c	c	a	b
x210	6.26	7.99	8.03	0.55	8.87	c	b	a	b	a	5.81	2	2.17	2.82	7.96	a	c	c	b	c	4.94	2.74	4.8	4.36	8.7		c	a	a	c	8.43	0.78	2.52	6.05	1.87	c		a	b	b
x211	1.29	9.13	1.32	9.25	2.23	a	c	c	a	b	7.37	0.83	3.66	3.21	3.16	b	c	c	a	c	9.59	4.04	3.89	8.4	4.95	b	c	a	a	c	4.82	9.19	6.78	1.1		a	c	c	a	b
x212	3.31	6.41	3.39	0.59	8.49	a	a	c	a	b	9.8	8.3	1.11	6.38	5.42	a	b	b	c	c	2.96	6.07	0.24	5.91	1.34	c	b	b		a	8.47	6.97	7.2	9.04	8.46	c		c	a	c
x213	1.73	1.73	0.28	1.73	4.07	a	c	c	c	b	8.75	8.75	3.31	8.75	4.65	a	b	c	c	b	2.67	0.98	7.12	2.9	1.4	c	a	c	a	b	2.23	2.18	1.88	4.97	8.98	c	c	a	b	b
x214	6.55	6.55	1.55	2.85	6.55		a	a		a	2.55	2.55	2.36	7.56	2.55	c	b		b	b	0.13	0.53	7.04	0.16	4.42	c	c	a	a	a	4.59	2	7.3	1.51		b	c	c	b	a
x215	8.54	0.34	8.54	8.54	1.04	a	c	b	a	c	4.6	2.89	4.6	4.6	3.52	a	c	b	a	c	1.54	4.55	5.79		8.78	a	c		a	c	7.39	0.44	7.9	9.44	4.79	a	b	b		b
x216	7.14	0.09	4.52	4.52	0.21	c	b	b	a	a	2.61	5	9.55	9.55	5.06	b	c	b	a	b	3.56	6.91	6.11		2.28	c	c	b	b	b	4.2	8.96	9.54	4.9	2.35	b	b	a	a	a
x217	8.59	4.91	1.56	9.53	4.36	b	a	a	b	c		3.46	2.04	0.18	6.55	a	b	b	c		0.66	5.19	6.68	6.52	8.14	c	b	b	a	c	4.67		8.6		3.58	a	c	a	b	c
x218	1.73	1.73	0.03	1.73		a	c	a	c	b	8.75	8.75	7.97	8.75	0.02	a	a	b	c	b	2.3	5.38	6.49	7.79	7.05	b	a	c	a	b	7.61		8.63	4.15	0.18	b	b	a		a
x219	8.75	6.01	4.52	4.52	2.36	b	b	b	a	a	7.76	8.51	9.55	9.55	3.97	a	c	b	a	b	1.29	4.14	0.33		7.12	c	b	b	b	c	8.08	6.34	9.02	6.46	0.76	b	b	c	b	a
x220	2.71	7.9		6.63	9.89	c	c	a	b	c	8.42	4.54	9.67	7.95		b	c	a	b	c		1.13	6.33	3.68	7.84	b	c	b	a	c	1.65	9.32	5.42	8.4	3.14	b	b	b	a	c
x221	6.55	6.55	4.52	4.52	6.55	b	c	b	a	c	2.55	2.55	9.55	9.55	2.55	c	a	b	a	b	6.39	0.11	0.37	2.95	3.42	b	a	b	c	b	8.79		1.12	2.28	0.28	b	b	a	a	c
x222	3.34	1.72	4.52	4.52		c	b	b		c	6.73	5.43	9.55	9.55	3.9	b	c	b	a	b	9.26	8.04	9.14	8.9		c	b	a	b	a	5.26	1.59	6.37	0.29	1.12	b	a	a	b	a
x223	6.55	6.55	4.52	4.52	6.55	b	b	b	a	c	2.55	2.55	9.55	9.55	2.55	c	c	b	a	b	9.51	1.02	2.7	0.12	5.79	b		b	a	c	4.04	9.12	1.38	9.14	6.23	b	b	a	c	a
x224	6.89	9.33	3.63	9.67	3.29	a	b	b	b	c	6.05	3.01	3.55	1.66	8.24	a	b	b	b	b	1.57	6.41	5.75	8.16	5.78	b	b	b	b	a	5.96	4.45	5.76	8.19	4.03	c	a	b	a	
x225	6.55	6.55	1.98	6.03	6.55	c	b	a	b	c	2.55	2.55	3.44	6.21	2.55	a	c		a	c	9.55	9.11	1.25	0.26	0.52		c	b	c	c	5.45	0.81	1.75	5.89	1.14	a	a	c	c	a
x226	5.11	5.12		3.25	5.96	b	b	b	a	b	3.89	5.98	7.88	8.15	8.65	a	b	b	c	a	2.41	8.23	3.89	3.79	8.44	b		b	c	a	6.43	3.62	7.93	1.99	3.56	c	c	c	b	b
x227	1.73	1.73	5.49	1.73	5.1	a	a	c	c	b	8.75	8.75	0.74	8.75	3.93	a	a	a	c	b	3.37	8.09	8.14	5.05	5.98	a	a	a	c	b	3.47	7.92	2.95	3.94	0.25		b		a	c
x228	2.76	8.75	1.93	2.96	4.95	b	a	b	a	c	2.15	7.64	9.4	6.98	6.48	a		a	b		1.28	0.22	4.48	2.98	7.35	c	b	b	b	c	7.39	3.6		1.02	0.11	b	b	a	c	b
x229	1.73	1.73	3.86	1.73	0.14		a	a	c	b	8.75	8.75	5.42	8.75	4.99	a	b	a	c	b	1.76	4.97	3.06	4.84	4.94	a	b	c	b	a	3.79	7.83	3.56	4.52	0.09	b	b	c	c	c
x230	8.99	7.73	4.52	4.52	5.75	a	c	b	a	a	1.21	9.96	9.55	9.55	5.73	a	b	b	a	c	2.02	5.36	1.7	2.5	7.17	c	c	a	a	c	4.61	4.4	8.61	2.5	1.06	b	c	a	a	b
x231	8.54	1.89	8.54	8.54	9.11	a	a	a	a	b	4.6	2.96	4.6	4.6	0.57	a	a	c	a	b	3.28	7.04	5.42	6	7.5	a	a	a		c	1.21	1.11	9.58	6.9	0.4	b	a	b	c	a
x232	5.89	6.98	9.53	3.22	1.45	a	a	b	b	b	2.01			9.42	9.43	b	c	b	c	b	9.86	4.97	8.95	2.64	1.18	a	c	c	a	b	2.36	0.33	8.32	3.78	6.15	b	b	b	c	c
