X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	0.28	6.68	6.69	3.73	1.21	c	b	a	c	b	8.46	6.18	6.86	1.37	4.52	c	a	a	b	c	2.18	3.21	9.04	0.76	4.2	b	b	b	c	a	7.9	3.71	6.08	2.22	9.38	a	a	b	c	a
x111	0.1	3.3	1.12	3.65	2.42	a	b	c	b	a	8.4	0.55	9.21	7.57	1.69	a	b	b	b	c	2.13	9.46	2.38	5.7	7.03	b	b	c	a	b	0.02	5.08	4.57	9.57	4.09	a	c	c	c	b
x112	4.93	7.04	4.12	4.93	4.93	a	c	a	c	c	1.5	3.34	2.27	1.5	1.5	a	c	c	c	c	6.66	9.3	2.64	2.64	2.64	c	b	a	a	a	6.74	3.66	8.93	8.93	8.93	a	b	b	b	c
x113	4.93	9.56	9.51	4.93	4.93	a	b	c	c	c	1.5	1.63	8.58	1.5	1.5	a	a	b	c	c	9.06	7.16	8.04	6.68	6.73	a	b	a	b	b	9.03	3.87	4.18	3.14	2.91	a	a	b	b	c
x114	4.78	9.17	9.22	5.99	5.93	c	a	c	b	c	9.12	5.98	3.5	8.65	4.35	c	a	a	b	a	0.77	1.42	4.51	3.63	3.32	c	b	c	b	c	4.97	7.15	2.33	6.45	9.3	b	b	c	a	a
x115	1.4	0.36	4.95	9.83	4.07	c	b	a	b	a	3.65	2.2	1.74	7.9	8.28	a	c	c	a	b	6.18	2.78	8.54	8.4	7.38	b	b	c	a	a	4.16	1.26	1.82	5.28	6.84	a	b	b	c	c
x116	5.21	2.81	0.09	6.24	3.52	a	a	a	a	b	7.16	6.57	1.53	6.57	0.66	a	a	a	a	a	5.53	2.73	8.16	2.73	0.85	c	a	a	a	c	8.47	3.28	5.29	8.99	8.45	a	a	b	a	c
x117	4.93	2.18	3.39	4.93	4.93	a	b	b	c	c	1.5	3.19	5.91	1.5	1.5	a	b	a	c	b	4.8	8.52	2.64	1.52	1.14	a	b	c	a	b	4.38	5.4	9.83	5.62	4.52	a	a	a	b	b
x118	1.6	3.57	2.56	2.57	8.44	c	b	a	b	a	8.02	8.02	7.26	8.02	9.34	a	b	a	a	a	0.36	0.36	8.16	0.36	3.76	c	c	c	a	a	5.33	7.02	2.82	9.53	3.32	a	c	b	b	c
x119	1.8	7.9	3.75	7.61	1.42	c	c	a	b	a	4.67	1.71	7.18	9.67	6.89	c	b	b	a	c	6.03	9.82	0.7	6.7	1.99	c	a	b	b	b	5.25	9.06	6.76	7.43	8.46	a	c	b	b	b
x120	4.94	0.28	3.44	2.36	7.18	c	b	a	a	c	8.02	8.02	3.6	8.02	7.74	c	c	a	c	a	0.36	0.36	0.05	0.36	4.3	b	c	c	a	b	3.6	7.45	5.65	3.15	6.02	b	c	c	a	b
x121	4.93	1.3	6.58	4.93	4.93	a	b	c	c	b	1.5	3.92	8.14	1.5	1.5	a	a	c	c	b	8.24	8.48	0.35	8.83	0.7	b	b	b	b	a	6.51	1.16	8.57	6.23	1.98	c	a	c	b	c
x122	4.93	1.11	8.77	4.93	4.93	a	b	b	c	b	1.5	5.61	3.22	1.5	1.5	a	b	a	c	a	4.61	6.05	1.72	0.39	8.31	c	a	a	c	b	9.76	9.91	2.68	7.02	1.5	c	c	b	b	c
x123	1.66	2.92	5.13	5.99	3.99	b	b	b	b	a	6.55	7.74	6.65	2.64	8.15	a	b	b	a	b	4.79	3.52	6.85	9.86	8.13	c	b	a	c	c	1.14	9.78	3.88	7.62	2.68	a	c	c	c	a
x124	0.21	9.8	3.98	4.59	5.97	c	a	a	a	c	0.83	6.25	9.17	7.02	1.28	c	c	b	a	c	2.78	2.26	0.53	0.75	9.23	b	c	c	c	c	7.52	1.2	8.17	6.56	5.63	c	a	b	c	a
x125	1.59	3.71	2.26	9.06	5.52	a	a	a	c	b	5.27	6.57	6.56	6.57	6.54	b	c	a	a	c	3.45	2.73	1.66	2.73	4.91	c	b	a	a	a	8.81	5.09	8.66	4.09	2.36	a	c	c	b	c
x126	9.46	9.18	2.02	9.59	9.19	a	c	a	a	a	5.67	5.29	1.37	2.61	5.29	a	b	c	c	b	9.4	9.15	0.34	0.84	9.15	a	a	a	c	b	9	9.98	9.36	9.38	7.71	b	c	b	b	b
x127	4.93	1.04	7.35	4.93	4.93	a	a	c	c	c	1.5	1.83	3.02	1.5	1.5	a	b	b	c	a	9.08	0.65	1.99	3.46	5.18	c	b	a	b	c	5.87	4.73	9.43	9.1	2.22	a	c	a	a	c
x128	5.82	1.68	4.48	3.01	3.65	a	c	c	c	c	5.99	5.29	7.18	6.54	7.44	b	a	a	c	c	2.3	6.19	2.64	2.64	2.64	b	b	a	a	b	6.84	8.75	8.93	8.93	8.93	c	c	b	c	a
x129	6.31	4.08	2.02	2.51	0.69	b	c	a	a	a	1.43	5.29	3.12	5.26	5.29	a	b	a	b	b	1.34	9.15	2.98	2.92	9.15	a	a	b	a	b	4.25	7.6	7.04	5.99	2.11	b	a	a	a	a
x130	4.93	7.44	3.48	4.93	4.93	a	c	c	c	b	1.5	9.3	3.62	1.5	1.5	a	b	b	c	b	0.09	9	2.96	1.5	3.94	b	a	c	a	c	7.65	7.11	5.27	3.33	8.33	a	b	c	a	a
x131	4.54	0.03	2.13	0.42	6.35	a	b	c	c	a	3.24	5.29	6.4	4.64	5.29	a	b	b	b	b	7.35	9.15	7.09	9.62	9.15	a	a	b	c	b	3.47	7.25	5.67	1.81	7.89	c	c	c	b	c
x132	1.53	0.84	6.74	2.59	1.73	c	a	a	a	c	0.36	1.08	9.53	9.71	1.88	b	b	b	b	c	2.78	1.4	2.48	9.43	1.06	c	b	c	a	a	6.4	5.88	1.15	5.7	4.44	c	a	a	c	a
x133	4.97	2.63	4.48	6.29	8.02	b	c	c	a	b	0.68	5.29	4.83	6.8	5.29	a	a	a	a	b	9.65	9.15	5.97	6.97	9.15	a	c	b	c	b	3.35	5.59	4.82	3.42	0.43	c	a	b	b	b
x134	6.46	9.71	8.27	7.05	9.62	a	a	c	c	a	6.66	6.57	4.84	6.57	3.26	a	b	c	c	a	6	2.73	9.38	2.73	5.72	c	a	b	c	b	2.48	4.57	5.72	1.17	2.63	b	c	a	b	b
x135	9.32	5.01	3.18	3.77	9.51	c	c	b	b	a	1.4	5.29	0.67	8.56	5.29	a	a	c	a	b	9.41	9.15	2.32	2.38	9.15	a	c	a	a	b	9.38	5.28	1.36	1.89	8.39	b	c	c	b	a
x136	8.21	7.9	4.25	1.63	4.33	a	b	c	a	c	6.5	3.28	6.69	7.75	8.61	c	c	c	a	a	0.04	9.19	3.12	4.28	7.72	b	a	b	b	a	3.74	4.27	6.85	2.01	6.03	b	c	c	c	b
x137	5.03	9.79	8.52	7.79	4.44	a	c	a	b	b	0.8	3.74	2.54	1.42	0.63	c	c	a	c	c	4.18	1.33	6.19	1.39	1.27	a	b	b	a	b	0.36	8.83	4.91	5.5	5.8	a	b	c	c	a
x138	1.53	3.31	6.07	8.12	3.61	b	a	c	b	a	4.16	7.18	7.57	4.32	2.53	a	c	a	b	a	9.98	9.03	9.19	9.71	8.13	c	c	c	a	b	9.5	6.83	1.22	7.42	9.79	b	a	b	a	c
x139	4.93	7.09	9.92	4.93	4.93	a	c	c	c	a	1.5	8.08	5.74	1.5	1.5	a	c	c	c	b	2.38	0.47	9.68	4.59	3.87	a	a	a	b	c	1.93	1.67	2.38	8.98	8.24	a	b	b	b	c
x140	7.52	7.39	0.6	5.1	2.28	c	a	b	c	b	3.96	7.28	8.14	2.74	1.42	c	b	b	b	b	5.59	8.49	4.96	6.2	7.68	c	c	a	b	a	2.87	2.02	9.35	9.5	3.1	a	c	c	c	c
x141	4.93	3.26	5.36	4.93	4.93	a	a	a	c	a	1.5	2.72	6.79	1.5	1.5	a	c	b	c	a	5.21	6	2.64	2.64	2.64	a	a	b	a	a	0.4	6.07	8.93	8.93	8.93	b	a	b	b	b
x142	6.93	1.44	7.95	2.05	3.3	a	a	b	b	c	0.54	5.29	3.49	5.79	5.29	a	c	a	c	b	8.98	9.15	3.63	7.93	9.15	a	a	a	c	b	0.29	4.58	8.1	4.5	5.37	c	c	b	c	a
x143	9.63	6.67	3.82	9.09	5.33	b	b	a	c	b	7.69	6.57	2.4	6.57	8.64	c	a	c	c	b	0.65	2.73	4.65	2.73	8.07	a	b	a	b	c	6.89	7.64	7.15	9.67	6.92	c	a	b	c	b
x144	4.93	7.94	7.97	4.93	4.93	a	c	c	c	b	1.5	0.39	3.65	1.5	1.5	a	b	c	c	b	3.55	1.65	5.81	9.18	4.45	c	c	a	b	a	5.89	5.63	9.59	9.27	4.69	a	b	b	b	b
x145	0.95	7.76	8.08	5.51	4.7	b	c	b	c	b	3.97	5.11	1.95	4.62	0.9	c	c	b	c	a	2.57	6.46	2.64	2.64	2.64	b	b	a	a	a	3.48	9.61	8.93	8.93	8.93	a	c	c	a	c
x146	5	2.28	9.67	8.93	8.48	c	b	a	a	b	6.36	0.58	9.66	2	8.03	b	a	c	b	b	7.46	9.38	9.08	0.93	6.5	c	c	c	c	b	5.69	3.79	1.86	5.37	1.87	b	b	b	b	b
x147	0.06	0.29	3.68	9.74	7.95	c	a	a	a	a	8.51	7.38	0.76	5.12	0.1	c	b	c	b	a	9.88	8.64	2.64	2.64	2.64	a	a	b	c	b	0.51	1.23	8.93	8.93	8.93	a	a	c	a	c
x148	4.93	9.76	6.22	4.93	4.93	a	b	c	c	c	1.5	9.2	5.97	1.5	1.5	a	a	c	c	c	3.34	8	6.22	7.46	6.89	a	c	a	c	c	4.36	4.59	5.69	2.81	8.28	a	b	a	b	c
x149	2.06	8.4	3.01	1.11	9.01	b	b	c	a	b	8.02	8.02	3.11	8.02	3.13	a	a	b	a	b	0.36	0.36	1.45	0.36	1.78	a	b	b	b	c	5.71	0.2	4.56	0.45	0.08	b	c	a	b	b
x150	2	9.68	1.96	0.19	6.28	b	c	a	b	c	3.84	6.78	9.76	6.93	9.38	c	c	a	a	b	5.25	0.81	2.64	2.64	2.64	a	c	c	c	a	0.48	9.02	8.93	8.93	8.93	b	a	a	b	c
x151	4.66	6.98	7.3	3.07	8.65	c	b	b	b	b	2.27	6.57	3.41	6.57	6.13	a	c	a	b	a	2.1	2.73	1.67	2.73	4.94	a	b	c	c	c	1.53	2.14	4.39	6.1	3.81	c	a	c	a	a
x152	5.4	0.16	0.77	3.94	2.61	c	b	c	c	c	8.79	7.23	8.12	7.5	0.46	a	b	b	a	c	3.32	7.09	2.64	2.64	2.64	c	a	a	a	c	6.09	9.85	8.93	8.93	8.93	a	a	a	b	b
x153	4.93	5.44	9.94	4.93	4.93	a	c	b	c	a	1.5	9.35	5.97	1.5	1.5	a	b	a	c	a	8.9	8.25	1.64	2.32	9.76	c	a	a	a	b	9.99	8.5	9.48	7.14	8.35	a	b	c	a	b
x154	4.93	2.87	1.15	4.93	4.93	a	b	b	c	a	1.5	8.74	5.37	1.5	1.5	a	a	b	c	a	5.4	9.59	7.82	2.28	9.42	c	c	a	b	c	7.24	6.94	5.76	2.88	1.9	c	a	c	a	a
x155	4.66	9.8	9.37	0.12	6.28	b	a	c	b	b	6.63	2.92	4.79	6.7	6.52	a	a	b	b	b	9.53	1.26	0.06	9.27	0.63	a	a	c	c	b	3.89	5.28	2.38	7.57	4.64	c	a	b	c	b
x156	4.51	9.99	2.87	8.17	7.3	b	b	c	a	c	8.02	8.02	2.83	8.02	7.98	b	c	c	b	a	0.36	0.36	9.95	0.36	7.76	a	a	c	a	a	0.24	7.66	6.26	4.46	2.16	b	b	a	a	b
x157	9.9	9.49	7.37	1.41	8.54	b	b	c	c	a	9.21	6.57	3.66	6.57	1.62	b	a	c	b	a	0.33	2.73	1.45	2.73	9.44	b	a	a	a	b	8.39	4.23	5.35	0.96	2.93	b	b	a	a	a
x158	3.15	9.15	7.49	3.94	5.33	b	b	a	b	a	8.02	8.02	8.57	8.02	9.27	a	a	b	a	a	0.36	0.36	4.6	0.36	1.22	c	c	b	b	c	4.09	3.7	3.28	5.54	8.96	b	a	a	b	a
x159	8.01	6.82	8.83	8.74	0.94	c	b	c	a	a	3.71	6.68	3.4	5.44	3.44	c	a	b	a	c	7.79	6.84	2.64	2.64	2.64	b	b	a	b	b	7.43	4.97	8.93	8.93	8.93	b	a	c	c	c
x160	3.6	8.39	7.33	0.63	7.58	a	b	a	c	a	6.1	1.63	0.88	4.52	9.23	a	b	a	c	a	2.3	7.28	2.64	2.64	2.64	b	a	b	a	a	5.56	4.51	8.93	8.93	8.93	a	b	b	b	c
x161	1.59	4.34	9.27	3.08	2.15	a	b	c	b	a	8.02	8.02	2.15	8.02	9.75	b	c	b	c	a	0.36	0.36	9.87	0.36	7.97	c	a	b	b	b	5.91	4.47	6.44	2.36	2.56	b	c	b	a	c
x162	4.93	6.4	2.89	4.93	4.93	a	a	b	c	c	1.5	1.8	9.93	1.5	1.5	a	a	b	c	a	7.11	1.77	1.87	5.33	8.26	c	c	a	b	a	1.25	4.28	6.71	3.77	6.02	a	c	b	c	b
x163	3.74	0.57	2.68	5.48	4.26	c	a	b	b	c	6.41	8.72	3.55	7.29	2.9	a	b	c	b	a	9.71	7.25	2.47	0.7	6.06	a	b	c	a	c	5.77	9.13	4.26	6.75	6.53	a	b	a	a	b
x164	6.62	5.09	6.52	1.21	9.34	a	a	c	b	a	1.81	2.36	8.27	7.21	0.38	b	b	a	a	c	5.02	8.53	2.64	2.64	2.64	b	b	c	b	c	4.8	3.29	8.93	8.93	8.93	a	a	b	c	a
x165	4.5	7.37	5.95	6.76	7.19	b	a	b	a	c	2.11	4.5	2.43	2.49	9.64	c	c	c	b	c	2.69	5.86	2.64	2.64	2.64	b	a	b	a	b	6.34	7.18	8.93	8.93	8.93	c	b	a	c	a
x166	7.48	9.22	2.65	6.4	1.2	a	c	c	b	a	3.96	6.57	8.23	6.57	1.4	a	b	c	a	a	7.32	2.73	4.81	2.73	5.05	a	b	b	c	b	6.09	2.28	4.39	0.74	9.71	a	b	b	a	a
x167	7.51	6.06	3.34	2.83	6.16	a	b	c	a	a	3.75	6.57	7.31	6.57	2.59	b	a	c	a	c	4.03	2.73	9.39	2.73	1.58	b	b	a	a	c	4.84	8.28	1.56	9.33	3.1	b	a	a	c	a
x168	4.39	7.62	4.19	6.2	4.05	a	a	b	a	a	4.72	3.54	2.59	8.25	2.17	b	a	b	c	b	8.96	2.56	2.64	2.64	2.64	b	a	b	a	a	6.1	2.11	8.93	8.93	8.93	b	a	b	c	c
x169	5.8	0.82	1.64	0.65	2.36	c	a	b	b	b	9.09	0.62	0.31	9.11	8.18	c	a	c	a	b	7.53	9.76	5.75	9.52	2.99	c	b	a	b	c	1.08	9.05	1.55	7.66	4.27	c	c	a	c	a
x170	0.57	2.77	0.53	2.08	9.81	a	b	a	c	b	4.01	1.62	1.6	8.12	5.19	c	b	a	a	c	6.81	7.56	7.83	7.41	4.63	c	c	a	c	a	8.05	5.14	7.83	5.85	4.08	c	c	a	b	b
x171	4.93	1.2	1.6	4.93	4.93	a	b	b	c	a	1.5	2.86	2.3	1.5	1.5	a	c	b	c	b	9.09	7.07	6.89	5.4	4.51	b	a	a	c	b	4.84	2.42	3.38	1.03	1.2	a	b	c	a	b
x172	6.9	9.82	1.12	1.63	4.2	b	b	c	a	a	9.57	6.57	6.39	6.57	3.64	c	a	c	a	a	1.22	2.73	9.46	2.73	0.89	b	b	a	b	c	3.27	3.85	6.83	5.09	1.6	c	c	c	b	b
x173	4.93	8.95	1.36	4.93	4.93	a	c	b	c	b	1.5	6.8	5.01	1.5	1.5	a	b	a	c	a	5.42	2.85	3.39	9.36	5.94	c	a	a	c	b	6.23	1.61	1.63	9.65	0.3	a	b	a	b	c
x174	5.75	5.96	7.92	7.21	9.55	c	b	b	b	a	9.38	8.54	3.85	1.88	5.54	a	a	a	c	b	8.75	9.86	9.07	4.31	9.46	b	a	c	c	c	2.74	6.51	4.93	8.19	1.13	c	c	b	b	b
x175	3.09	6.83	3.33	7.16	4.48	b	a	c	a	c	8.02	8.02	4.91	8.02	4.69	a	c	a	b	b	0.36	0.36	6.88	0.36	1.14	b	c	c	b	c	0.97	3.49	2.92	5.1	1.87	c	a	a	b	c
x176	3.21	6.04	5.84	8.33	3.03	a	a	b	b	c	3.96	1.69	4.45	3.05	8.11	b	a	a	a	b	0.42	5.11	7.66	2.5	5.3	b	a	a	a	a	6.93	2.16	9.04	8.51	1.82	a	b	c	b	b
x177	7.05	3.76	0.83	5.17	3.48	b	c	b	a	a	0.08	2.02	3.51	6.86	9.03	a	b	b	b	a	9.7	0.21	0.89	0.21	9.98	c	a	c	c	b	9.64	4.94	8.41	9.33	0	b	b	a	a	b
x178	9.28	2.27	6.82	5.37	4	a	a	a	c	a	5.23	4.05	2.91	3.34	8.97	a	a	a	b	a	8.9	0.12	1.77	1.17	3.43	b	c	c	b	b	4.96	8.31	0.49	0.93	9.97	c	a	a	c	c
x179	9.31	3.46	5.71	5.96	6.42	a	a	c	a	c	8.54	2.76	5.02	5.23	8.73	c	c	a	a	c	1.79	7.71	8.73	2.25	6.9	b	b	b	b	b	6.64	7.23	1.33	4.25	9.32	c	a	b	a	a
x180	0.08	7.33	5.53	8.65	5.35	b	b	a	c	b	8.02	8.02	2.27	8.02	6.66	b	c	a	a	a	0.36	0.36	7.55	0.36	0.74	c	b	c	b	c	4.7	6.95	8.59	6.45	2.94	a	c	b	a	a
x181	8.23	1.37	5.65	1.26	6.21	a	b	c	a	a	8.26	6.57	5.15	6.57	8.9	c	c	c	c	a	6.49	2.73	1.34	2.73	1.35	b	b	a	c	a	0.07	0.24	3.96	6.21	6.58	a	c	a	a	c
x182	4.93	4.41	5.66	4.93	4.93	a	b	c	c	b	1.5	7.18	5.31	1.5	1.5	a	a	b	c	b	2.51	1.67	7.25	1.19	4.24	c	a	c	b	c	5.4	2.68	0.6	5.29	4.63	c	a	b	b	a
x183	4.93	4.51	3.77	4.93	4.93	a	b	b	c	c	1.5	7.13	0.92	1.5	1.5	a	a	b	c	a	1.52	6	2.14	0.97	4.5	b	b	b	a	b	8.91	6.65	5.84	2.44	2.59	b	a	a	a	b
x184	5.61	4.45	6.37	1.16	4.96	b	c	a	b	a	8.25	5.29	6.88	7.95	5.29	a	c	c	a	b	8.34	9.15	0.28	3.5	9.15	a	a	b	a	b	1.2	2.34	8.23	6.8	7.07	b	b	b	c	a
x185	4.93	2.2	1.81	4.93	4.93	a	b	b	c	a	1.5	7.62	2.1	1.5	1.5	a	a	c	c	a	6.49	7.13	3.77	2.57	1.7	a	c	a	c	a	9.36	6.2	8.45	9.46	6.24	a	a	c	c	a
x186	0.83	6.85	6.64	8.83	6.94	b	a	c	b	a	9.66	6.57	7.88	6.57	9.07	a	c	c	c	a	5.34	2.73	6.04	2.73	9.48	a	b	a	c	b	3.28	5.55	8.36	5.87	2.14	c	c	b	a	c
x187	4.93	8.06	0.75	4.93	4.93	a	c	b	c	a	1.5	5.01	4.21	1.5	1.5	a	b	a	c	b	5.62	2.04	2.96	6.74	4.11	a	a	a	a	a	2.9	3.05	5.81	2.73	9.44	b	c	b	c	c
x188	4.79	6.07	4.75	5.14	9.5	a	c	a	a	a	4.97	5.39	3.53	0.48	9.99	b	b	a	a	b	9.56	7.79	6.79	4.8	4.59	b	b	a	a	b	8.9	1.78	1.41	1.95	3.52	b	c	c	a	b
x189	1.56	3.54	1.88	6.15	1.42	a	c	a	b	a	1.1	9.33	4.37	2.8	4.61	a	c	b	a	a	8.64	6.87	1.04	0.55	9.53	c	a	b	c	b	6.97	5.5	3.64	4.98	7.57	b	a	c	b	b
x190	1.39	7.93	7.15	6.85	1.05	c	c	c	c	a	6.15	6.57	6.24	6.57	8.57	c	b	c	a	a	1.13	2.73	3.55	2.73	5.56	b	c	c	a	a	3.4	5.36	1.01	8.07	8.59	a	a	c	c	b
x191	4.93	2.42	6.51	4.93	4.93	a	a	c	c	a	1.5	4.49	2.34	1.5	1.5	a	c	c	c	a	7.26	3.28	0.01	8.36	7.71	a	a	c	c	b	6.32	7.7	4.18	0.03	0.57	a	b	b	c	c
x192	6.72	0	7.34	5.47	1.88	c	c	b	b	b	7.71	0.95	2.06	7.03	6.22	c	b	b	b	a	2.4	5.23	3.91	7.03	9.19	b	b	b	a	a	4.07	7.82	1.93	0.78	3.09	a	c	a	a	c
x193	4.93	3.07	1.92	4.93	4.93	a	a	a	c	a	1.5	0.06	1.48	1.5	1.5	a	a	b	c	b	6.3	4.96	9.69	8.53	8.55	c	c	a	b	b	1.23	1	7.41	9.36	4.47	c	b	c	b	c
x194	0.5	1.74	7.72	9.47	4.02	a	c	a	b	c	1.77	5.12	3.32	9.22	7.63	b	b	b	a	c	1.1	1.54	3.39	8.49	3.64	b	c	b	c	b	3.78	8.93	4.88	0.73	5.53	a	a	b	a	c
x195	4.94	9.79	5.28	0.79	8.2	c	b	c	c	a	7.11	6.57	2.57	6.57	5.05	c	c	c	c	a	7.1	2.73	9.72	2.73	5.43	b	b	b	c	b	2.31	7.86	2.11	5.1	1.73	c	a	b	a	c
x196	9.41	5.15	0.97	8.44	0.33	a	a	a	b	c	8.02	8.02	5.42	8.02	9.7	b	b	c	a	a	0.36	0.36	9.26	0.36	9.09	a	b	c	c	b	4.22	3.8	2.71	7.75	0.65	a	c	a	c	b
x197	4.93	5.42	0.49	4.93	4.93	a	c	c	c	c	1.5	7.56	2.11	1.5	1.5	a	a	a	c	b	7.8	2.13	2.8	9.69	1.41	a	a	a	b	c	3.2	4.1	7.74	6.38	6.14	a	a	a	c	a
x198	7.76	3.95	0.2	4.09	8.51	c	a	a	c	c	3.46	5.18	0.92	5.02	1.46	a	a	c	c	a	1.55	7.08	4.54	6.16	8.56	c	a	a	c	c	5.31	9.93	4.01	8.27	2.4	b	b	b	c	a
x199	9.52	1.11	7.26	1.76	9.06	b	c	c	b	a	2.74	1.16	4.82	4.03	3.79	c	a	c	c	c	7.65	3.75	3.87	2.8	9.91	b	c	b	a	a	0.08	4.88	8.35	1.16	6.58	b	c	b	a	a
x200	1.64	6.73	8.04	9.98	3.59	c	b	c	b	a	1.26	6.57	9.34	6.57	5.92	b	a	c	b	a	9.53	2.73	6.03	2.73	2.75	a	a	c	c	a	5.22	5.04	8.84	0.71	9.91	a	b	a	b	b
x201	2.23	9.22	6.82	8.53	2.4	c	b	a	c	c	6.82	6.44	5.89	3.16	3.03	c	a	a	b	b	4.78	0.76	7.47	8.7	9.85	c	b	c	a	b	3.03	0.35	4.48	2.53	1.18	a	a	a	a	b
x202	5.19	1.79	9.51	7.82	4.87	c	b	a	c	b	0.01	9.21	6.48	7.35	7.44	b	b	b	a	c	3.06	9.68	9.71	2.59	7.6	b	b	a	a	c	8.57	1	6.71	4.87	7.71	c	b	b	c	c
x203	6.44	9.46	4.83	1.01	3.27	c	b	c	a	a	6.14	6.57	4.23	6.57	9.17	b	b	c	b	a	2.11	2.73	1.06	2.73	8.63	a	b	c	a	c	7.4	0.2	5.85	8.88	6.61	a	b	c	b	c
x204	2.63	5.63	8.28	3.45	6.44	b	b	c	a	a	8.89	5.29	4.68	1.38	5.29	a	b	a	b	b	5.43	9.15	0.93	4.65	9.15	a	a	c	c	b	2.91	0.05	2.3	8.83	3.16	a	a	c	b	c
x205	6.89	4.78	9.42	8.21	5.58	c	b	a	b	a	5.02	6.04	2.89	1.49	5.12	b	a	c	b	c	1.09	8.43	8.98	7.03	1.94	b	c	a	c	c	3.53	8.74	4.51	1.5	5.1	c	b	b	c	c
x206	4.93	9.25	2.98	4.93	4.93	a	a	a	c	c	1.5	1.38	4.81	1.5	1.5	a	c	b	c	a	3.31	1.11	9.39	2.48	9.75	c	c	a	a	a	2.61	4.09	9.71	6.08	2.62	a	a	a	c	c
x207	4.93	8.68	0.52	4.93	4.93	a	a	b	c	c	1.5	6.72	6.83	1.5	1.5	a	a	c	c	a	8.07	7.55	2.64	2.64	2.64	b	a	c	b	a	7.51	0.36	8.93	8.93	8.93	a	a	a	c	c
x208	4.12	3.71	9.41	2.84	4.57	a	c	b	b	c	7.57	4.78	1.94	0.58	2.79	b	a	a	a	a	6.97	6.88	7.03	7.53	5.01	c	b	b	a	c	9.43	3.95	6.88	7.66	4.16	a	b	c	a	b
x209	5.8	3.33	6.42	8.55	4.03	c	a	c	a	b	9.01	6.57	0.41	6.57	2.2	b	c	a	c	c	3.57	2.73	2.21	2.73	2.76	b	b	b	b	a	2.15	6.58	8.67	6.49	9.96	c	b	c	a	c
x210	4.93	8.74	8.02	4.93	4.93	a	b	a	c	b	1.5	0.53	3.52	1.5	1.5	a	c	c	c	b	9.21	0.56	0.23	6.43	0.77	c	c	c	a	c	1.94	7.17	1.76	7.1	0.31	c	b	a	c	a
x211	8.66	3.96	0.27	8.54	8.49	b	b	b	c	b	0.93	5.29	9.88	4.82	5.29	a	a	a	a	b	9.46	9.15	9.56	3.26	9.15	a	c	a	c	b	1.88	7.37	1.26	9.9	6.58	c	c	b	c	c
x212	5.99	1.14	3.44	8.24	8.37	a	b	a	b	b	8.02	8.02	3.01	8.02	2.25	b	b	c	a	c	0.36	0.36	6.05	0.36	5.22	b	a	b	c	a	9.41	0.52	7.24	2.78	4.07	a	c	c	a	a
x213	6.71	2.55	7.04	2.93	0.49	a	a	c	c	c	0.11	5.04	9.37	3.82	4.4	b	c	b	a	c	7.09	7.08	8.34	7.28	4.94	c	c	c	c	c	8.33	6.34	2.55	5.22	0.51	c	a	c	a	c
x214	8.97	9.78	6.69	2.86	4.26	c	a	c	a	a	7.56	6.57	3.75	6.57	1.59	b	b	c	c	a	6.23	2.73	9.09	2.73	9.13	b	b	a	c	b	7.3	1.08	0.94	9.25	2.52	c	c	c	c	a
x215	4.93	9.48	2.3	4.93	4.93	a	a	a	c	a	1.5	2.46	3.88	1.5	1.5	a	b	b	c	c	7.9	9.57	3.59	2.59	5.21	a	b	c	b	c	6.72	1.95	2.65	3.24	6.69	b	b	a	c	c
x216	3.76	8.7	6.59	2.83	3.48	b	c	c	b	c	8.17	5.99	4.93	6.57	3.37	c	a	c	c	a	3.24	8.03	8.34	3.5	6.14	a	a	a	b	b	4.04	4.76	0.56	6.76	2.54	c	b	b	c	a
x217	5.71	5.83	6.07	5.83	0.35	c	c	b	a	c	2.8	6.2	4.97	2.29	3.6	a	a	b	a	b	6.09	8.89	2.75	1.82	1.8	b	a	a	c	b	4.13	6.67	3.16	6.68	0.8	a	a	a	c	b
x218	5.43	2.35	3.28	7.83	1.95	c	b	b	a	b	4.93	6.57	0.21	6.57	4.82	b	c	a	b	c	2.56	2.73	1.83	2.73	6.73	c	a	b	c	c	7.22	4.07	3.65	1.22	2.46	a	c	c	b	b
x219	4.26	5.89	0.41	0.99	1	c	a	c	a	b	5.57	6.57	0.85	6.57	0.29	a	b	b	a	c	2.54	2.73	9.76	2.73	6.76	a	c	a	c	a	9.77	5.19	0.76	1.42	3.01	a	c	c	b	a
x220	1.77	1.56	5.33	5.49	4.54	c	a	a	b	c	2.52	5.29	7.57	0.78	5.29	a	b	a	a	b	8.55	9.15	3.09	4.98	9.15	a	c	a	a	b	3.55	7.9	0.32	7.06	7.92	c	b	c	a	b
x221	6.12	4.91	6.19	6.53	4.79	c	c	a	a	b	0.58	6.57	9.96	6.57	8.27	c	a	a	b	a	0.81	2.73	1.49	2.73	2.79	c	a	c	b	b	7.09	2.37	0.98	4.94	2.53	a	c	a	b	b
