Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.615000000000002%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (157, 2, 2), X=[5,7,19,33,36,49,56,57,61,65,69,73,78,88,89,90,95,116,125,134,143,151,157,166,167,172,181,186,190,195,200,203,209,214,218,219,221,222,224,227,229,232,239,240,243,247,252,255,268,276,281,282,287,288,292,295,318,320,327,332,333,335,341,346,352,356,360,363,377,379,382,384,407,417,419,424,425,428,431,435,437,440,442,443,447,457,461,466,467,472,477,487,488,491,494,496,497,501,503,505,509,515,518,521,522,528,530,539,540,550,560,566,570,571,574,577,580,587,589,594,600,640,644,648,654,670,678,691,698,703,704,730,732,739,749,764,765,785,789,823,829,831,833,838,853,855,856,875,878,892,901,906,918,942,957,972,978], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.25,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.25,0.52] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y3	
x899	0.36	0.36	0.36	
x913	0.36	0.36	0.36	
x920	0.36	0.36	0.36	
x923	0.36	0.36	0.36	
x924	0.36	0.36	0.36	
x928	0.36	0.36	0.36	
x933	0.36	0.36	0.36	
x941	0.36	0.36	0.36	
x946	0.36	0.36	0.36	
x951	0.36	0.36	0.36	
x954	0.36	0.36	0.36	
x960	0.36	0.36	0.36	
x974	0.36	0.36	0.36	
x984	0.36	0.36	0.36	
x992	0.36	0.36	0.36	
x994	0.36	0.36	0.36	


*** Symbolic triclusters *** 

Tricluster #0
(128, 2, 2), X=[19,56,57,65,69,73,78,90,95,134,157,166,172,181,186,190,195,200,203,214,227,229,239,240,247,252,287,318,346,363,377,379,419,425,428,437,440,457,461,466,467,472,477,487,488,491,494,496,497,503,509,515,518,521,522,528,530,550,560,566,577,580,587,589,590,607,608,610,616,642,660,667,669,671,673,689,690,706,713,716,719,729,731,743,753,754,766,774,779,780,786,788,790,797,807,825,827,828,836,840,841,843,844,846,852,858,859,863,869,873,880,881,882,889,894,899,900,904,907,913,914,933,935,948,965,969,991,995], Y=[7,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y9	
x19	c	a	
x56	c	a	
x57	c	a	
x65	c	a	
x69	c	a	
x73	c	a	
x78	c	a	
x90	c	a	
x95	c	a	
x134	c	a	
x157	c	a	
x166	c	a	
x172	c	a	
x181	c	a	
x186	c	a	
x190	c	a	
x195	c	a	
x200	c	a	
x203	c	a	
x214	c	a	
x227	c	a	
x229	c	a	
x239	c	a	
x240	c	a	
x247	c	a	
x252	c	a	
x287	c	a	
x318	c	a	
x346	c	a	
x363	c	a	
x377	c	a	
x379	c	a	
x419	c	a	
x425	c	a	
x428	c	a	
x437	c	a	
x440	c	a	
x457	c	a	
x461	c	a	
x466	c	a	
x467	c	a	
x472	c	a	
x477	c	a	
x487	c	a	
x488	c	a	
x491	c	a	
x494	c	a	
x496	c	a	
x497	c	a	
x503	c	a	
x509	c	a	
x515	c	a	
x518	c	a	
x521	c	a	
x522	c	a	
x528	c	a	
x530	c	a	
x550	c	a	
x560	c	a	
x566	c	a	
x577	c	a	
x580	c	a	
x587	c	a	
x589	c	a	
x590	c	a	
x607	c	a	
x608	c	a	
x610	c	a	
x616	c	a	
x642	c	a	
x660	c	a	
x667	c	a	
x669	c	a	
x671	c	a	
x673	c	a	
x689	c	a	
x690	c	a	
x706	c	a	
x713	c	a	
x716	c	a	
x719	c	a	
x729	c	a	
x731	c	a	
x743	c	a	
x753	c	a	
x754	c	a	
x766	c	a	
x774	c	a	
x779	c	a	
x780	c	a	
x786	c	a	
x788	c	a	
x790	c	a	
x797	c	a	
x807	c	a	
x825	c	a	
x827	c	a	
x828	c	a	
x836	c	a	
x840	c	a	
x841	c	a	
x843	c	a	
x844	c	a	
x846	c	a	
x852	c	a	
x858	c	a	
x859	c	a	
x863	c	a	
x869	c	a	
x873	c	a	
x880	c	a	
x881	c	a	
x882	c	a	
x889	c	a	
x894	c	a	
x899	c	a	
x900	c	a	
x904	c	a	
x907	c	a	
x913	c	a	
x914	c	a	
x933	c	a	
x935	c	a	
x948	c	a	
x965	c	a	
x969	c	a	
x991	c	a	
x995	c	a	

Context: 1
X	y7	y9	
x19	c	a	
x56	c	a	
x57	c	a	
x65	c	a	
x69	c	a	
x73	c	a	
x78	c	a	
x90	c	a	
x95	c	a	
x134	c	a	
x157	c	a	
x166	c	a	
x172	c	a	
x181	c	a	
x186	c	a	
x190	c	a	
x195	c	a	
x200	c	a	
x203	c	a	
x214	c	a	
x227	c	a	
x229	c	a	
x239	c	a	
x240	c	a	
x247	c	a	
x252	c	a	
x287	c	a	
x318	c	a	
x346	c	a	
x363	c	a	
x377	c	a	
x379	c	a	
x419	c	a	
x425	c	a	
x428	c	a	
x437	c	a	
x440	c	a	
x457	c	a	
x461	c	a	
x466	c	a	
x467	c	a	
x472	c	a	
x477	c	a	
x487	c	a	
x488	c	a	
x491	c	a	
x494	c	a	
x496	c	a	
x497	c	a	
x503	c	a	
x509	c	a	
x515	c	a	
x518	c	a	
x521	c	a	
x522	c	a	
x528	c	a	
x530	c	a	
x550	c	a	
x560	c	a	
x566	c	a	
x577	c	a	
x580	c	a	
x587	c	a	
x589	c	a	
x590	c	a	
x607	c	a	
x608	c	a	
x610	c	a	
x616	c	a	
x642	c	a	
x660	c	a	
x667	c	a	
x669	c	a	
x671	c	a	
x673	c	a	
x689	c	a	
x690	c	a	
x706	c	a	
x713	c	a	
x716	c	a	
x719	c	a	
x729	c	a	
x731	c	a	
x743	c	a	
x753	c	a	
x754	c	a	
x766	c	a	
x774	c	a	
x779	c	a	
x780	c	a	
x786	c	a	
x788	c	a	
x790	c	a	
x797	c	a	
x807	c	a	
x825	c	a	
x827	c	a	
x828	c	a	
x836	c	a	
x840	c	a	
x841	c	a	
x843	c	a	
x844	c	a	
x846	c	a	
x852	c	a	
x858	c	a	
x859	c	a	
x863	c	a	
x869	c	a	
x873	c	a	
x880	c	a	
x881	c	a	
x882	c	a	
x889	c	a	
x894	c	a	
x899	c	a	
x900	c	a	
x904	c	a	
x907	c	a	
x913	c	a	
x914	c	a	
x933	c	a	
x935	c	a	
x948	c	a	
x965	c	a	
x969	c	a	
x991	c	a	
x995	c	a	


*** Mixed triclusters *** 

Tricluster #4
(169, 5, 2), X=[9,10,14,18,27,35,37,47,50,62,64,79,84,102,112,113,117,121,122,127,130,139,141,144,148,153,154,162,171,173,182,183,185,187,191,193,197,206,207,210,215,242,244,246,248,250,251,264,278,300,305,309,321,326,328,331,334,339,344,345,351,353,358,359,364,366,372,378,383,385,387,397,405,410,411,420,422,430,448,451,452,453,455,462,463,480,484,485,537,545,551,583,591,612,613,621,624,629,641,642,643,656,658,663,665,668,669,687,688,690,693,701,706,708,712,719,725,734,743,745,750,753,758,759,769,774,778,782,787,793,795,803,809,820,824,834,840,859,861,865,868,876,877,879,881,886,887,888,893,898,911,912,917,919,921,927,930,934,940,947,949,961,965,967,971,987,997,998,999], Numeric Columns=[0,3,4], Symbolic Columns=[5,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.05,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y3	y4	y5	y8	
x9	4.93	4.93	4.93	a	c	
x10	4.93	4.93	4.93	a	c	
x14	4.93	4.93	4.93	a	c	
x18	4.93	4.93	4.93	a	c	
x27	4.93	4.93	4.93	a	c	
x35	4.93	4.93	4.93	a	c	
x37	4.93	4.93	4.93	a	c	
x47	4.93	4.93	4.93	a	c	
x50	4.93	4.93	4.93	a	c	
x62	4.93	4.93	4.93	a	c	
x64	4.93	4.93	4.93	a	c	
x79	4.93	4.93	4.93	a	c	
x84	4.93	4.93	4.93	a	c	
x102	4.93	4.93	4.93	a	c	
x112	4.93	4.93	4.93	a	c	
x113	4.93	4.93	4.93	a	c	
x117	4.93	4.93	4.93	a	c	
x121	4.93	4.93	4.93	a	c	
x122	4.93	4.93	4.93	a	c	
x127	4.93	4.93	4.93	a	c	
x130	4.93	4.93	4.93	a	c	
x139	4.93	4.93	4.93	a	c	
x141	4.93	4.93	4.93	a	c	
x144	4.93	4.93	4.93	a	c	
x148	4.93	4.93	4.93	a	c	
x153	4.93	4.93	4.93	a	c	
x154	4.93	4.93	4.93	a	c	
x162	4.93	4.93	4.93	a	c	
x171	4.93	4.93	4.93	a	c	
x173	4.93	4.93	4.93	a	c	
x182	4.93	4.93	4.93	a	c	
x183	4.93	4.93	4.93	a	c	
x185	4.93	4.93	4.93	a	c	
x187	4.93	4.93	4.93	a	c	
x191	4.93	4.93	4.93	a	c	
x193	4.93	4.93	4.93	a	c	
x197	4.93	4.93	4.93	a	c	
x206	4.93	4.93	4.93	a	c	
x207	4.93	4.93	4.93	a	c	
x210	4.93	4.93	4.93	a	c	
x215	4.93	4.93	4.93	a	c	
x242	4.93	4.93	4.93	a	c	
x244	4.93	4.93	4.93	a	c	
x246	4.93	4.93	4.93	a	c	
x248	4.93	4.93	4.93	a	c	
x250	4.93	4.93	4.93	a	c	
x251	4.93	4.93	4.93	a	c	
x264	4.93	4.93	4.93	a	c	
x278	4.93	4.93	4.93	a	c	
x300	4.93	4.93	4.93	a	c	
x305	4.93	4.93	4.93	a	c	
x309	4.93	4.93	4.93	a	c	
x321	4.93	4.93	4.93	a	c	
x326	4.93	4.93	4.93	a	c	
x328	4.93	4.93	4.93	a	c	
x331	4.93	4.93	4.93	a	c	
x334	4.93	4.93	4.93	a	c	
x339	4.93	4.93	4.93	a	c	
x344	4.93	4.93	4.93	a	c	
x345	4.93	4.93	4.93	a	c	
x351	4.93	4.93	4.93	a	c	
x353	4.93	4.93	4.93	a	c	
x358	4.93	4.93	4.93	a	c	
x359	4.93	4.93	4.93	a	c	
x364	4.93	4.93	4.93	a	c	
x366	4.93	4.93	4.93	a	c	
x372	4.93	4.93	4.93	a	c	
x378	4.93	4.93	4.93	a	c	
x383	4.93	4.93	4.93	a	c	
x385	4.93	4.93	4.93	a	c	
x387	4.93	4.93	4.93	a	c	
x397	4.93	4.93	4.93	a	c	
x405	4.93	4.93	4.93	a	c	
x410	4.93	4.93	4.93	a	c	
x411	4.93	4.93	4.93	a	c	
x420	4.93	4.93	4.93	a	c	
x422	4.93	4.93	4.93	a	c	
x430	4.93	4.93	4.93	a	c	
x448	4.93	4.93	4.93	a	c	
x451	4.93	4.93	4.93	a	c	
x452	4.93	4.93	4.93	a	c	
x453	4.93	4.93	4.93	a	c	
x455	4.93	4.93	4.93	a	c	
x462	4.93	4.93	4.93	a	c	
x463	4.93	4.93	4.93	a	c	
x480	4.93	4.93	4.93	a	c	
x484	4.93	4.93	4.93	a	c	
x485	4.93	4.93	4.93	a	c	
x537	4.93	4.93	4.93	a	c	
x545	4.93	4.93	4.93	a	c	
x551	4.93	4.93	4.93	a	c	
x583	4.93	4.93	4.93	a	c	
x591	4.93	4.93	4.93	a	c	
x612	4.93	4.93	4.93	a	c	
x613	4.93	4.93	4.93	a	c	
x621	4.93	4.93	4.93	a	c	
x624	4.93	4.93	4.93	a	c	
x629	4.93	4.93	4.93	a	c	
x641	4.93	4.93	4.93	a	c	
x642	4.93	4.93	4.93	a	c	
x643	4.93	4.93	4.93	a	c	
x656	4.93	4.93	4.93	a	c	
x658	4.93	4.93	4.93	a	c	
x663	4.93	4.93	4.93	a	c	
x665	4.93	4.93	4.93	a	c	
x668	4.93	4.93	4.93	a	c	
x669	4.93	4.93	4.93	a	c	
x687	4.93	4.93	4.93	a	c	
x688	4.93	4.93	4.93	a	c	
x690	4.93	4.93	4.93	a	c	
x693	4.93	4.93	4.93	a	c	
x701	4.93	4.93	4.93	a	c	
x706	4.93	4.93	4.93	a	c	
x708	4.93	4.93	4.93	a	c	
x712	4.93	4.93	4.93	a	c	
x719	4.93	4.93	4.93	a	c	
x725	4.93	4.93	4.93	a	c	
x734	4.93	4.93	4.93	a	c	
x743	4.93	4.93	4.93	a	c	
x745	4.93	4.93	4.93	a	c	
x750	4.93	4.93	4.93	a	c	
x753	4.93	4.93	4.93	a	c	
x758	4.93	4.93	4.93	a	c	
x759	4.93	4.93	4.93	a	c	
x769	4.93	4.93	4.93	a	c	
x774	4.93	4.93	4.93	a	c	
x778	4.93	4.93	4.93	a	c	
x782	4.93	4.93	4.93	a	c	
x787	4.93	4.93	4.93	a	c	
x793	4.93	4.93	4.93	a	c	
x795	4.93	4.93	4.93	a	c	
x803	4.93	4.93	4.93	a	c	
x809	4.93	4.93	4.93	a	c	
x820	4.93	4.93	4.93	a	c	
x824	4.93	4.93	4.93	a	c	
x834	4.93	4.93	4.93	a	c	
x840	4.93	4.93	4.93	a	c	
x859	4.93	4.93	4.93	a	c	
x861	4.93	4.93	4.93	a	c	
x865	4.93	4.93	4.93	a	c	
x868	4.93	4.93	4.93	a	c	
x876	4.93	4.93	4.93	a	c	
x877	4.93	4.93	4.93	a	c	
x879	4.93	4.93	4.93	a	c	
x881	4.93	4.93	4.93	a	c	
x886	4.93	4.93	4.93	a	c	
x887	4.93	4.93	4.93	a	c	
x888	4.93	4.93	4.93	a	c	
x893	4.93	4.93	4.93	a	c	
x898	4.93	4.93	4.93	a	c	
x911	4.93	4.93	4.93	a	c	
x912	4.93	4.93	4.93	a	c	
x917	4.93	4.93	4.93	a	c	
x919	4.93	4.93	4.93	a	c	
x921	4.93	4.93	4.93	a	c	
x927	4.93	4.93	4.93	a	c	
x930	4.93	4.93	4.93	a	c	
x934	4.93	4.93	4.93	a	c	
x940	4.93	4.93	4.93	a	c	
x947	4.93	4.93	4.93	a	c	
x949	4.93	4.93	4.93	a	c	
x961	4.93	4.93	4.93	a	c	
x965	4.93	4.93	4.93	a	c	
x967	4.93	4.93	4.93	a	c	
x971	4.93	4.93	4.93	a	c	
x987	4.93	4.93	4.93	a	c	
x997	4.93	4.93	4.93	a	c	
x998	4.93	4.93	4.93	a	c	
x999	4.93	4.93	4.93	a	c	

Context: 1
X	y0	y3	y4	y5	y8	
x9	1.5	1.5	1.5	a	c	
x10	1.5	1.5	1.5	a	c	
x14	1.5	1.5	1.5	a	c	
x18	1.5	1.5	1.5	a	c	
x27	1.5	1.5	1.5	a	c	
x35	1.5	1.5	1.5	a	c	
x37	1.5	1.5	1.5	a	c	
x47	1.5	1.5	1.5	a	c	
x50	1.5	1.5	1.5	a	c	
x62	1.5	1.5	1.5	a	c	
x64	1.5	1.5	1.5	a	c	
x79	1.5	1.5	1.5	a	c	
x84	1.5	1.5	1.5	a	c	
x102	1.5	1.5	1.5	a	c	
x112	1.5	1.5	1.5	a	c	
x113	1.5	1.5	1.5	a	c	
x117	1.5	1.5	1.5	a	c	
x121	1.5	1.5	1.5	a	c	
x122	1.5	1.5	1.5	a	c	
x127	1.5	1.5	1.5	a	c	
x130	1.5	1.5	1.5	a	c	
x139	1.5	1.5	1.5	a	c	
x141	1.5	1.5	1.5	a	c	
x144	1.5	1.5	1.5	a	c	
x148	1.5	1.5	1.5	a	c	
x153	1.5	1.5	1.5	a	c	
x154	1.5	1.5	1.5	a	c	
x162	1.5	1.5	1.5	a	c	
x171	1.5	1.5	1.5	a	c	
x173	1.5	1.5	1.5	a	c	
x182	1.5	1.5	1.5	a	c	
x183	1.5	1.5	1.5	a	c	
x185	1.5	1.5	1.5	a	c	
x187	1.5	1.5	1.5	a	c	
x191	1.5	1.5	1.5	a	c	
x193	1.5	1.5	1.5	a	c	
x197	1.5	1.5	1.5	a	c	
x206	1.5	1.5	1.5	a	c	
x207	1.5	1.5	1.5	a	c	
x210	1.5	1.5	1.5	a	c	
x215	1.5	1.5	1.5	a	c	
x242	1.5	1.5	1.5	a	c	
x244	1.5	1.5	1.5	a	c	
x246	1.5	1.5	1.5	a	c	
x248	1.5	1.5	1.5	a	c	
x250	1.5	1.5	1.5	a	c	
x251	1.5	1.5	1.5	a	c	
x264	1.5	1.5	1.5	a	c	
x278	1.5	1.5	1.5	a	c	
x300	1.5	1.5	1.5	a	c	
x305	1.5	1.5	1.5	a	c	
x309	1.5	1.5	1.5	a	c	
x321	1.5	1.5	1.5	a	c	
x326	1.5	1.5	1.5	a	c	
x328	1.5	1.5	1.5	a	c	
x331	1.5	1.5	1.5	a	c	
x334	1.5	1.5	1.5	a	c	
x339	1.5	1.5	1.5	a	c	
x344	1.5	1.5	1.5	a	c	
x345	1.5	1.5	1.5	a	c	
x351	1.5	1.5	1.5	a	c	
x353	1.5	1.5	1.5	a	c	
x358	1.5	1.5	1.5	a	c	
x359	1.5	1.5	1.5	a	c	
x364	1.5	1.5	1.5	a	c	
x366	1.5	1.5	1.5	a	c	
x372	1.5	1.5	1.5	a	c	
x378	1.5	1.5	1.5	a	c	
x383	1.5	1.5	1.5	a	c	
x385	1.5	1.5	1.5	a	c	
x387	1.5	1.5	1.5	a	c	
x397	1.5	1.5	1.5	a	c	
x405	1.5	1.5	1.5	a	c	
x410	1.5	1.5	1.5	a	c	
x411	1.5	1.5	1.5	a	c	
x420	1.5	1.5	1.5	a	c	
x422	1.5	1.5	1.5	a	c	
x430	1.5	1.5	1.5	a	c	
x448	1.5	1.5	1.5	a	c	
x451	1.5	1.5	1.5	a	c	
x452	1.5	1.5	1.5	a	c	
x453	1.5	1.5	1.5	a	c	
x455	1.5	1.5	1.5	a	c	
x462	1.5	1.5	1.5	a	c	
x463	1.5	1.5	1.5	a	c	
x480	1.5	1.5	1.5	a	c	
x484	1.5	1.5	1.5	a	c	
x485	1.5	1.5	1.5	a	c	
x537	1.5	1.5	1.5	a	c	
x545	1.5	1.5	1.5	a	c	
x551	1.5	1.5	1.5	a	c	
x583	1.5	1.5	1.5	a	c	
x591	1.5	1.5	1.5	a	c	
x612	1.5	1.5	1.5	a	c	
x613	1.5	1.5	1.5	a	c	
x621	1.5	1.5	1.5	a	c	
x624	1.5	1.5	1.5	a	c	
x629	1.5	1.5	1.5	a	c	
x641	1.5	1.5	1.5	a	c	
x642	1.5	1.5	1.5	a	c	
x643	1.5	1.5	1.5	a	c	
x656	1.5	1.5	1.5	a	c	
x658	1.5	1.5	1.5	a	c	
x663	1.5	1.5	1.5	a	c	
x665	1.5	1.5	1.5	a	c	
x668	1.5	1.5	1.5	a	c	
x669	1.5	1.5	1.5	a	c	
x687	1.5	1.5	1.5	a	c	
x688	1.5	1.5	1.5	a	c	
x690	1.5	1.5	1.5	a	c	
x693	1.5	1.5	1.5	a	c	
x701	1.5	1.5	1.5	a	c	
x706	1.5	1.5	1.5	a	c	
x708	1.5	1.5	1.5	a	c	
x712	1.5	1.5	1.5	a	c	
x719	1.5	1.5	1.5	a	c	
x725	1.5	1.5	1.5	a	c	
x734	1.5	1.5	1.5	a	c	
x743	1.5	1.5	1.5	a	c	
x745	1.5	1.5	1.5	a	c	
x750	1.5	1.5	1.5	a	c	
x753	1.5	1.5	1.5	a	c	
x758	1.5	1.5	1.5	a	c	
x759	1.5	1.5	1.5	a	c	
x769	1.5	1.5	1.5	a	c	
x774	1.5	1.5	1.5	a	c	
x778	1.5	1.5	1.5	a	c	
x782	1.5	1.5	1.5	a	c	
x787	1.5	1.5	1.5	a	c	
x793	1.5	1.5	1.5	a	c	
x795	1.5	1.5	1.5	a	c	
x803	1.5	1.5	1.5	a	c	
x809	1.5	1.5	1.5	a	c	
x820	1.5	1.5	1.5	a	c	
x824	1.5	1.5	1.5	a	c	
x834	1.5	1.5	1.5	a	c	
x840	1.5	1.5	1.5	a	c	
x859	1.5	1.5	1.5	a	c	
x861	1.5	1.5	1.5	a	c	
x865	1.5	1.5	1.5	a	c	
x868	1.5	1.5	1.5	a	c	
x876	1.5	1.5	1.5	a	c	
x877	1.5	1.5	1.5	a	c	
x879	1.5	1.5	1.5	a	c	
x881	1.5	1.5	1.5	a	c	
x886	1.5	1.5	1.5	a	c	
x887	1.5	1.5	1.5	a	c	
x888	1.5	1.5	1.5	a	c	
x893	1.5	1.5	1.5	a	c	
x898	1.5	1.5	1.5	a	c	
x911	1.5	1.5	1.5	a	c	
x912	1.5	1.5	1.5	a	c	
x917	1.5	1.5	1.5	a	c	
x919	1.5	1.5	1.5	a	c	
x921	1.5	1.5	1.5	a	c	
x927	1.5	1.5	1.5	a	c	
x930	1.5	1.5	1.5	a	c	
x934	1.5	1.5	1.5	a	c	
x940	1.5	1.5	1.5	a	c	
x947	1.5	1.5	1.5	a	c	
x949	1.5	1.5	1.5	a	c	
x961	1.5	1.5	1.5	a	c	
x965	1.5	1.5	1.5	a	c	
x967	1.5	1.5	1.5	a	c	
x971	1.5	1.5	1.5	a	c	
x987	1.5	1.5	1.5	a	c	
x997	1.5	1.5	1.5	a	c	
x998	1.5	1.5	1.5	a	c	
x999	1.5	1.5	1.5	a	c	

Tricluster #5
(106, 4, 2), X=[22,31,46,83,105,126,129,131,133,135,142,184,204,211,220,225,237,260,263,273,275,289,291,297,301,302,311,317,319,330,349,354,370,371,388,392,393,396,398,416,432,436,445,446,450,493,495,502,517,519,526,527,529,531,536,543,558,578,602,614,622,631,639,649,650,655,676,680,692,695,715,718,721,722,723,736,746,757,762,768,771,775,776,791,796,799,805,806,808,849,857,860,867,874,883,905,925,929,937,950,963,975,976,981,986,993], Numeric Columns=[1,4], Symbolic Columns=[5,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.74,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y4	y5	y9	
x22	5.29	5.29	a	b	
x31	5.29	5.29	a	b	
x46	5.29	5.29	a	b	
x83	5.29	5.29	a	b	
x105	5.29	5.29	a	b	
x126	5.29	5.29	a	b	
x129	5.29	5.29	a	b	
x131	5.29	5.29	a	b	
x133	5.29	5.29	a	b	
x135	5.29	5.29	a	b	
x142	5.29	5.29	a	b	
x184	5.29	5.29	a	b	
x204	5.29	5.29	a	b	
x211	5.29	5.29	a	b	
x220	5.29	5.29	a	b	
x225	5.29	5.29	a	b	
x237	5.29	5.29	a	b	
x260	5.29	5.29	a	b	
x263	5.29	5.29	a	b	
x273	5.29	5.29	a	b	
x275	5.29	5.29	a	b	
x289	5.29	5.29	a	b	
x291	5.29	5.29	a	b	
x297	5.29	5.29	a	b	
x301	5.29	5.29	a	b	
x302	5.29	5.29	a	b	
x311	5.29	5.29	a	b	
x317	5.29	5.29	a	b	
x319	5.29	5.29	a	b	
x330	5.29	5.29	a	b	
x349	5.29	5.29	a	b	
x354	5.29	5.29	a	b	
x370	5.29	5.29	a	b	
x371	5.29	5.29	a	b	
x388	5.29	5.29	a	b	
x392	5.29	5.29	a	b	
x393	5.29	5.29	a	b	
x396	5.29	5.29	a	b	
x398	5.29	5.29	a	b	
x416	5.29	5.29	a	b	
x432	5.29	5.29	a	b	
x436	5.29	5.29	a	b	
x445	5.29	5.29	a	b	
x446	5.29	5.29	a	b	
x450	5.29	5.29	a	b	
x493	5.29	5.29	a	b	
x495	5.29	5.29	a	b	
x502	5.29	5.29	a	b	
x517	5.29	5.29	a	b	
x519	5.29	5.29	a	b	
x526	5.29	5.29	a	b	
x527	5.29	5.29	a	b	
x529	5.29	5.29	a	b	
x531	5.29	5.29	a	b	
x536	5.29	5.29	a	b	
x543	5.29	5.29	a	b	
x558	5.29	5.29	a	b	
x578	5.29	5.29	a	b	
x602	5.29	5.29	a	b	
x614	5.29	5.29	a	b	
x622	5.29	5.29	a	b	
x631	5.29	5.29	a	b	
x639	5.29	5.29	a	b	
x649	5.29	5.29	a	b	
x650	5.29	5.29	a	b	
x655	5.29	5.29	a	b	
x676	5.29	5.29	a	b	
x680	5.29	5.29	a	b	
x692	5.29	5.29	a	b	
x695	5.29	5.29	a	b	
x715	5.29	5.29	a	b	
x718	5.29	5.29	a	b	
x721	5.29	5.29	a	b	
x722	5.29	5.29	a	b	
x723	5.29	5.29	a	b	
x736	5.29	5.29	a	b	
x746	5.29	5.29	a	b	
x757	5.29	5.29	a	b	
x762	5.29	5.29	a	b	
x768	5.29	5.29	a	b	
x771	5.29	5.29	a	b	
x775	5.29	5.29	a	b	
x776	5.29	5.29	a	b	
x791	5.29	5.29	a	b	
x796	5.29	5.29	a	b	
x799	5.29	5.29	a	b	
x805	5.29	5.29	a	b	
x806	5.29	5.29	a	b	
x808	5.29	5.29	a	b	
x849	5.29	5.29	a	b	
x857	5.29	5.29	a	b	
x860	5.29	5.29	a	b	
x867	5.29	5.29	a	b	
x874	5.29	5.29	a	b	
x883	5.29	5.29	a	b	
x905	5.29	5.29	a	b	
x925	5.29	5.29	a	b	
x929	5.29	5.29	a	b	
x937	5.29	5.29	a	b	
x950	5.29	5.29	a	b	
x963	5.29	5.29	a	b	
x975	5.29	5.29	a	b	
x976	5.29	5.29	a	b	
x981	5.29	5.29	a	b	
x986	5.29	5.29	a	b	
x993	5.29	5.29	a	b	

Context: 2
X	y1	y4	y5	y9	
x22	9.15	9.15	a	b	
x31	9.15	9.15	a	b	
x46	9.15	9.15	a	b	
x83	9.15	9.15	a	b	
x105	9.15	9.15	a	b	
x126	9.15	9.15	a	b	
x129	9.15	9.15	a	b	
x131	9.15	9.15	a	b	
x133	9.15	9.15	a	b	
x135	9.15	9.15	a	b	
x142	9.15	9.15	a	b	
x184	9.15	9.15	a	b	
x204	9.15	9.15	a	b	
x211	9.15	9.15	a	b	
x220	9.15	9.15	a	b	
x225	9.15	9.15	a	b	
x237	9.15	9.15	a	b	
