X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	7.32	1.85	2.57	2.92	1.54	b	b	a	a	c	6.1	6.1	5.48	6.1	9.13	a	a	c	c	b	0.81	9.55	8.11	6.69	9.05	b	a	c	b	c	3.19	3.19	1.82	3.19	2.57	a	c	c	c	b
x111	5.7	4.74	8.55	5.63	5.96	b	c	b	a	a	4	0.24	6.93	0.24	0.24	b	c	c	a	c	2.72	3.33	8.14	3.33	3.33	b	b	c	a	c	9.3	0.15	0.65	4.32	4.09	c	a	b	a	a
x112	5.11	7.16	6.95	2.81	4.05	b	a	c	c	b	0.46	2.12	4.63	0.46	5.41	c	c	b	a	b	4.15	3.83	8.55	4.15	9.59	c	b	c	a	b	9.59	9.58	8.76	3.58	0.56	c	c	a	c	b
x113	9.28	1.08	2.32	7.56	9.04	a	c	b	a	c	7.43	0.24	0.88	0.24	0.24	c	c	c	a	c	1.9	3.33	9.01	3.33	3.33	b	c	c	a	c	0.63	2.83	9.56	8.57	5.08	a	b	a	a	b
x114	2.88	4.11	5.83	5.39	7.38	b	b	c	c	c	3.78	2.52	8.64	2.84	2.26	a	a	b	c	b	7.31	9.41	2.41	7.26	8.5	a	a	c	c	b	1.28	9.18	4.22	9.89	6.51	c	a	b	a	a
x115	9.25	3.91	2.91	0.68	1.57	a	a	b	c	b	8.42	0.24	9.81	0.24	0.24	c	a	c	a	c	8.97	3.33	6.83	3.33	3.33	a	c	c	a	c	0.77	5.41	8.79	9.87	1.2	c	c	c	c	a
x116	0.7	6.15	3.69	3.48	7.31	a	a	c	b	c	0.46	7.12	7.12	0.46	6.86	c	a	b	b	b	4.15	5.32	5.53	4.15	3.2	c	b	a	c	b	4.96	3.03	1.43	0.37	6.11	c	b	b	a	c
x117	4.06	3.97	4.59	9.78	3.94	c	b	b	a	b	6.1	6.1	7.95	6.1	1.82	a	c	c	c	b	6.29	7.4	5.08	3.08	7.6	b	a	a	c	b	3.19	3.19	8.56	3.19	5.78	a	c	c	a	b
x118	6.86	5.01	5.28	3.06	2.02	b	a	a	a	b	6.41	9.77	8.93	6.16	0.08	b	a	b	a	c	6.9	8.9	1.38	3.39	9.33	c	c	c	c	b	2.41	4.04	6.38	3.69	8.16	a	b	b	c	a
x119	0.54	4.71	5.94	1.04	9.26	b	c	b	b	c	0.46	9.18	3.72	0.46	0.07	c	b	b	b	b	4.15	4.42	8.78	4.15	7.49	c	a	c	c	b	7.32	8.23	8.15	5.15	4.78	a	b	c	c	b
x120	5.12	8.15	7.49	0.21	1.06	a	b	b	c	c	6.1	6.1	2.9	6.1	5.9	a	c	c	a	b	4.21	7.29	8.99	0.06	8.8	c	c	b	a	a	3.19	3.19	2.92	3.19	2.16	a	a	c	b	b
x121	2.06	6.26	1.84	2.78	4.2	a	c	c	a	a	3.12	0.24	7.99	0.24	0.24	a	c	c	a	c	7.13	3.33	0.91	3.33	3.33	b	a	c	a	c	1.29	8.45	5.47	7.67	8.52	c	b	b	b	b
x122	2.62	0.6	1.01	4.04	6.54	c	a	c	b	b	6.1	6.1	5.87	6.1	2.53	a	c	c	b	b	2.58	9.56	6.98	8.98	3.23	a	c	b	a	a	3.19	3.19	9.87	3.19	9.71	a	a	c	a	b
x123	4.66	6.88	0.67	6.27	5.72	b	c	a	c	a	6.1	6.1	6.44	6.1	6.95	a	a	c	a	b	3.51	7.42	8.55	5.13	7.54	a	c	c	a	c	3.19	3.19	3.9	3.19	6.71	a	b	c	c	b
x124	0.96	7.79	0.47	6.48	8.91	c	c	b	b	a	6.1	6.1	6.86	6.1	1.77	a	c	c	b	b	9.19	2.96	4.89	1.52	3.04	c	c	c	b	a	3.19	3.19	5.33	3.19	5.71	a	b	c	a	b
x125	8.12	3.57	1.02	4.51	8.11	a	c	b	b	c	7.39	0.05	7.39	1.49	7.39	c	a	b	b	c	2.29	8.26	2.29	3.65	2.29	c	c	b	c	a	6.67	4.37	9.58	5.92	7.75	b	a	a	a	b
x126	7.45	6.78	4.36	1.28	7.65	b	c	b	c	a	2.85	0.24	7.6	0.24	0.24	a	a	c	a	c	4.92	3.33	8.3	3.33	3.33	b	c	c	a	c	6.27	0.76	6.79	9.07	3.73	a	a	a	a	a
x127	8.95	8.95	8.95	4.3	7.93	c	a	a	a	b	8.41	8.41	8.41	4.39	9.05	c	c	a	a	b	9.43	7.2	2.44	6.04	9.56	a	b	a	a	b	8.82	2.21	8.19	7.27	4.52	b	b	a	a	c
x128	2.99	1.46	1.27	3.68	3.55	a	a	b	a	c	4.98	6.83	0	4.18	1.97	c	a	a	a	b	0.22	1.9	2.81	4.19	4.18	b	a	b	a	b	4.41	7.67	5.64	9.28	7.01	b	a	b	b	c
x129	8.95	8.95	8.95	5.8	7.29	c	c	a	a	b	8.41	8.41	8.41	8.74	3.67	c	c	a	a	b	1.88	3.07	6.43	5.28	5.56	a	a	c	a	b	0.14	8.95	0.01	7.47	0.43	c	a	a	b	c
x130	0.73	7.54	1.3	4.19	7.74	a	a	c	a	c	0.46	2.65	8.72	0.46	9.11	c	a	b	a	b	4.15	3.55	6.06	4.15	0.87	c	a	b	a	b	8.6	7.29	6.58	9.4	7.77	c	a	c	c	b
x131	9.95	3.03	2.14	1.56	9.46	b	a	c	a	c	6.1	6.1	2.79	6.1	7.8	a	c	c	b	b	7.02	7.89	6.55	4.65	6.62	b	b	c	b	c	3.19	3.19	7.67	3.19	1.89	a	c	c	b	b
x132	4.05	1.19	1.8	7.32	1.61	c	c	c	a	c	7.39	7.56	7.39	8.12	7.39	a	b	c	a	a	2.29	5.68	2.29	2.32	2.29	a	c	c	b	c	4.81	0.96	9.28	2.38	8.56	c	b	b	c	c
x133	4.1	4.03	4.99	3.23	2.33	c	a	a	a	c	8.96	5.95	3.96	8.73	8.18	a	a	b	a	b	0.41	4.96	2.24	7.61	7.13	b	b	b	c	c	1.08	8.65	7.14	5.49	2.83	c	c	b	b	b
x134	7.9	3.22	7.95	1.6	2.62	a	a	a	a	a	0.46	5.03	2.82	0.46	7.91	c	a	c	a	b	4.15	5.51	2.85	4.15	2.3	c	a	c	b	b	9.82	0.43	1.91	9.11	4.63	c	b	c	b	a
x135	6.36	6.55	9.36	0.9	7.36	c	c	b	b	a	6.1	6.1	0.3	6.1	4.68	a	c	c	b	b	2.61	1.39	5.2	4.41	2.78	c	c	c	a	c	3.19	3.19	2.94	3.19	5.58	a	c	c	a	b
x136	7.66	9.98	4.92	6.82	5.27	a	a	c	b	b	6.1	6.1	0.09	6.1	0.68	a	b	c	c	b	7.53	0.09	0.52	6.7	4.34	b	a	c	b	a	3.19	3.19	5.19	3.19	5.27	a	c	c	c	b
x137	8.95	8.95	8.95	1.89	9.78	c	a	a	a	b	8.41	8.41	8.41	0.53	8.38	c	a	b	a	b	4.88	0.26	6.39	8.17	1.24	a	c	c	a	c	3.05	5.24	2.65	3.68	7.57	c	c	b	b	a
x138	8.95	8.95	8.95	9.23	2.82	c	b	a	a	b	8.41	8.41	8.41	0.48	7.19	c	a	b	a	b	0.76	3.52	0.08	5.59	1.75	a	a	c	b	b	7.37	2.95	5.21	0.08	0.65	b	c	c	c	b
x139	8.54	8.24	0.32	4.38	5.72	a	c	c	c	a	0.46	7.23	7.73	0.46	6.3	c	c	a	b	b	4.15	8.16	5.28	4.15	1.65	c	c	a	c	b	7.46	7.79	4.77	2.75	3.02	b	c	c	a	a
x140	7.6	9.36	6.25	7.47	0.75	b	a	c	a	c	3.14	6.74	3.72	1.34	0.49	b	a	c	a	b	4.11	8.42	2.8	0.91	0.9	c	b	a	a	b	8.81	4.07	1.78	7.95	0.2	b	c	b	c	c
x141	9.34	2.24	1.08	0.27	5.52	b	a	b	c	b	3.15	9.73	9.54	9.4	3.86	c	a	b	a	a	7.74	8.99	7.86	1.62	5.34	a	c	a	a	a	2.23	5.36	0.61	6.4	7.87	b	c	a	a	b
x142	3.53	8.16	8.1	4.84	6.44	a	c	c	c	b	0.46	0.69	9.59	0.46	3.47	c	a	b	c	b	4.15	3.36	2.78	4.15	6.43	c	b	b	a	b	9.16	0.65	8.03	7.83	3.5	c	c	a	c	c
x143	2.04	6.7	8.49	8.75	6.6	b	b	a	a	c	6.1	6.1	5.04	6.1	8.79	a	a	c	b	b	3.59	2.94	4.5	4.34	2.6	c	b	c	b	b	3.19	3.19	3.64	3.19	4.79	a	c	c	c	b
x144	9.48	6.69	7.99	6.27	8.23	c	b	b	a	a	7.39	1.11	7.39	0.58	7.39	a	c	b	a	c	2.29	1.33	2.29	8.45	2.29	b	c	b	c	c	2.2	9.2	4.12	4.11	4.29	a	c	b	a	c
x145	7.58	1.54	4.57	5.19	5.48	b	a	c	a	a	0.97	9.49	1.28	3.46	6.55	c	a	c	a	a	6.01	3.89	2.38	4.34	5.87	c	b	a	b	b	7.7	5.23	1.32	1.49	2.99	c	a	b	a	a
x146	7.78	5	5.04	6.4	1.05	b	a	c	b	b	3.69	6.89	7.83	3.15	6.01	c	a	b	b	a	4.24	9.36	7.29	6.91	4.62	c	c	c	b	c	9.47	6.39	1.6	6.11	8.69	b	c	a	c	c
x147	8.95	8.95	8.95	9.4	8.67	c	a	a	a	b	8.41	8.41	8.41	0.73	3.46	c	b	b	a	b	7.39	4.54	3.7	8.53	0.23	a	b	b	b	a	4.75	6.4	0.06	2.94	1.89	b	c	c	c	b
x148	1.48	5.4	6.46	8.19	5.42	a	a	a	a	c	2.43	0.24	6.76	0.24	0.24	b	a	c	a	c	1.57	3.33	5.56	3.33	3.33	a	a	c	a	c	8.71	9.07	7.48	7.22	4.78	c	c	c	b	b
x149	6.49	0.51	3.53	1.84	6.06	c	a	b	a	c	5.31	0.24	7.54	0.24	0.24	a	a	c	a	c	8.68	3.33	5.36	3.33	3.33	b	b	c	a	c	3.45	6.6	0.17	1.7	4.22	a	c	b	c	a
x150	3.71	1.07	4.94	7.85	2.45	c	a	a	c	c	6.1	6.1	2.4	6.1	7.6	a	c	c	a	b	6.91	6.66	1.32	2.71	4.87	b	a	a	c	b	3.19	3.19	0.06	3.19	2.12	a	c	c	a	b
x151	1.69	0.9	4.29	3	2.2	a	b	b	a	b	6.1	6.1	5.79	6.1	4.87	a	c	c	a	b	0.55	8.56	3.69	0.12	4.62	b	a	b	a	a	3.19	3.19	6.01	3.19	8.94	a	c	c	a	b
x152	8.12	2.21	3.86	1.87	6.52	b	c	c	a	a	1.72	1.73	0.87	5.21	3.18	a	b	c	a	a	0.62	0.17	7.98	5.59	0.49	b	a	c	a	a	5.78	7.65	8.95	8.4	8.28	c	b	b	c	c
x153	8.95	8.95	8.95	4.97	8.35	c	b	c	a	b	8.41	8.41	8.41	7.91	8.81	c	a	c	a	b	3.45	2.51	1.82	0.7	8.65	b	b	a	a	b	7.27	9.45	3.59	1.1	4.22	b	b	c	a	c
x154	9.63	2.71	6.31	2.75	7.13	a	a	c	a	c	0.28	2.76	6.83	1.29	3.43	a	a	a	a	c	4.41	5.53	1.5	5.6	0.61	c	c	c	a	b	3.69	3.4	3.38	2.42	5	c	b	a	b	b
x155	1.12	6.7	6.1	8.04	6.46	c	c	b	b	b	6.1	6.1	0.45	6.1	3.7	a	c	c	c	b	0.18	0.06	4.6	2.22	0.52	b	a	b	c	b	3.19	3.19	4.77	3.19	0.14	a	c	c	a	b
x156	8.95	8.95	8.95	1.44	3.37	c	b	a	a	b	8.41	8.41	8.41	0.73	6.88	c	a	a	a	b	4.25	0.12	9.38	4.1	9.2	b	a	a	b	b	2.66	2.2	5.87	2.18	8.29	b	a	c	a	a
x157	8.95	8.95	8.95	5.14	6.47	c	c	a	a	b	8.41	8.41	8.41	3.23	8.13	c	a	b	a	b	6.97	0.12	8.08	2.49	0.74	c	a	b	b	a	2.39	7.22	2.59	4.5	9.9	c	b	b	c	a
x158	2.68	2.16	1.6	6.79	8.82	c	c	c	b	b	6.1	6.1	2.48	6.1	9.24	a	c	c	b	b	9.87	9.91	6.73	2.89	2.57	b	c	a	a	c	3.19	3.19	2.79	3.19	1.87	a	b	c	b	b
x159	3.24	7.44	6.13	1.79	5.06	a	a	a	a	c	0.46	7.14	2.61	0.46	6.68	c	a	b	a	b	4.15	8.29	6.12	4.15	2.79	c	a	a	c	b	2.74	3.6	2.16	7.21	9.13	b	a	b	b	a
x160	9.06	5.05	5.85	3.69	5.89	c	b	b	c	b	6.1	6.1	0.28	6.1	9.52	a	c	c	a	b	8.77	7.06	9.19	0.44	5	c	a	b	c	a	3.19	3.19	3.62	3.19	8.71	a	c	c	c	b
x161	9.84	4.15	3.59	5.66	8.91	b	b	c	b	a	6.1	6.1	1.98	6.1	0.49	a	b	c	b	b	3.77	8.27	2.83	3.79	7.91	b	c	a	a	b	3.19	3.19	0.44	3.19	2.14	a	b	c	c	b
x162	8.95	8.95	8.95	5.66	5.52	c	b	b	a	b	8.41	8.41	8.41	1.99	0.53	c	c	c	a	b	9.61	8.62	4.3	0.65	6.98	c	b	a	a	b	4.15	6.22	3.02	3.7	5.81	b	a	a	c	a
x163	9.46	1.62	4.64	4.1	0.07	c	a	a	a	c	6.41	8.23	1.85	5.1	4.97	a	a	c	a	a	7.29	7.73	1.58	9.08	3.97	c	b	c	a	b	0.62	4.75	0.23	0.14	0.28	a	c	c	b	c
x164	6.12	7.71	4.45	4.41	5.38	b	a	c	a	b	0.72	0.24	5.24	0.24	0.24	a	b	c	a	c	5.51	3.33	4.9	3.33	3.33	a	b	c	a	c	7.45	4.16	8.45	7.99	1.2	c	c	b	c	b
x165	5.08	7.99	6.81	7.83	0.75	b	a	b	a	b	7.39	8.66	7.39	7.77	7.39	a	a	a	c	c	2.29	3.31	2.29	4.73	2.29	a	c	b	b	b	9.44	3.93	0.69	6.57	2.98	c	a	b	a	a
x166	5.29	5.84	6.4	1.56	8.81	c	a	a	a	a	4.5	3.07	6.94	1.81	7.83	b	a	c	a	a	6.56	9	9.28	9.17	5.44	a	c	a	a	b	1.7	1.42	6.52	7.64	8.36	b	a	a	a	b
x167	8.8	0.41	1.88	9.06	6.45	c	c	b	b	c	6.1	6.1	2.5	6.1	9.46	a	b	c	b	b	8.35	7.37	7.77	7.04	8.08	a	a	b	a	a	3.19	3.19	4.16	3.19	4.49	a	c	c	b	b
x168	9.89	1.69	4.22	7.24	7	c	a	a	a	b	7.39	7.62	7.39	1.94	7.39	c	a	a	a	c	2.29	1.67	2.29	1.38	2.29	a	c	c	b	b	3.49	6.58	0.13	6.54	6.3	c	a	a	b	a
x169	0.64	2.82	3.93	3.1	8.36	b	a	b	a	c	0.46	5.27	7.91	0.46	4.97	c	a	a	a	b	4.15	4.33	1.69	4.15	7.7	c	c	c	b	b	5.16	6.72	6.55	2.48	9.91	b	b	c	b	c
x170	1.12	2.52	0.12	2.76	5.9	a	a	c	c	b	6.1	6.1	5.23	6.1	1.69	a	a	c	b	b	0.1	5.63	1.59	8.94	3.45	c	b	b	b	b	3.19	3.19	3.01	3.19	4.87	a	b	c	a	b
x171	9.3	8.85	3.04	4.12	8.08	a	a	a	b	b	0.46	1.75	2.73	0.46	5.47	c	b	b	a	b	4.15	6.24	4.03	4.15	8.91	c	a	b	c	b	8.38	4.76	4.06	6.22	9.39	a	c	a	b	c
x172	4.21	4.64	5.23	9.99	0.9	a	a	a	a	b	3.54	4.99	6.21	4.7	3.25	a	a	a	a	b	1.26	5.75	1.53	7.59	6.51	a	a	a	c	a	3.77	8.92	5.73	1.61	4.4	a	c	b	a	a
x173	0.89	8.72	4.58	3.21	3.02	c	c	c	a	a	6.22	0.24	0.27	0.24	0.24	b	c	c	a	c	2.16	3.33	6.08	3.33	3.33	a	b	c	a	c	9.49	1.37	8.17	7.86	0.94	c	a	b	a	c
x174	1.98	4.14	9.55	3.57	3.52	b	a	b	a	c	5.27	7.42	6.54	7.32	5.03	b	a	a	a	c	7.25	7.42	4.91	5.76	8.14	c	a	b	a	c	3.67	0.08	2.78	6.23	4.02	a	a	a	c	a
x175	2.42	0.08	4.17	9.25	8.72	b	a	b	c	a	7.39	9.34	7.39	8.51	7.39	a	a	c	b	b	2.29	8.03	2.29	5.98	2.29	c	a	c	a	a	1.46	8.19	4.18	6.19	5.04	b	a	c	a	b
x176	6.08	0.72	9.43	8.32	8.16	c	a	c	a	b	0.46	5.88	5	0.46	7.41	c	a	b	a	b	4.15	0.13	7.49	4.15	6.58	c	b	a	b	b	3	8.98	3.44	0.8	8.39	a	a	b	c	a
x177	7.84	5.99	0.58	1.82	4.67	b	a	b	a	b	0.46	2.46	5.96	0.46	8.26	c	a	c	a	b	4.15	4.9	4.62	4.15	6.54	c	a	c	b	b	0.13	9.94	5.55	7.94	7.38	c	b	c	a	b
x178	1.55	6.82	7.9	5.84	9.11	b	c	a	a	b	4.41	0.24	8.88	0.24	0.24	b	a	c	a	c	6.79	3.33	6.61	3.33	3.33	c	c	c	a	c	9.57	5.3	7.49	4.77	5.42	b	a	a	a	a
x179	4.4	4.34	1.13	3.29	8.93	a	b	b	b	b	4.47	1.03	8.49	6.3	1.84	a	c	c	a	c	1.94	5.43	0.13	9.53	0.51	a	b	c	a	c	0.9	6.27	3.26	8.31	3.44	a	b	c	b	b
x180	7.59	3.08	8.4	7.52	4.14	b	a	c	a	b	8.56	8.39	4.13	5.33	5.29	c	a	c	a	b	0.16	0.67	1.98	2.64	5.87	a	a	a	b	b	2.7	8.29	6.98	6.12	4.77	b	a	c	a	a
x181	9.7	7.84	0.22	6.91	4.79	b	a	b	a	b	0.46	9.15	0.2	0.46	6.32	c	c	c	a	b	4.15	3.61	4.97	4.15	3.65	c	c	c	c	b	0.47	5.53	3.95	6.3	4.29	c	c	b	c	b
x182	6.57	7	3.61	9.32	6.43	a	a	a	a	a	5.44	6.95	5.12	6.73	6.77	c	a	c	a	b	4.53	1.05	7.74	2.37	1.42	c	a	b	c	c	4.47	0.77	2.34	4.25	4.41	b	b	b	c	b
x183	9.43	6.58	2.72	9.99	2.09	c	a	b	a	a	9.4	9.56	3.91	1.34	7.12	a	a	b	a	c	4.01	3.64	5.65	4.04	6.19	c	a	a	c	a	0.89	2.26	1.01	9.68	8.99	c	b	b	b	b
x184	1.5	2.76	2.16	4.63	1.68	a	a	b	a	a	0.46	1.37	1.17	0.46	1.52	c	a	c	a	b	4.15	8.17	1.08	4.15	3.32	c	b	a	a	b	8.95	5.61	1.73	6.65	4.99	b	c	c	a	b
x185	0.55	3.73	4.57	5.53	7.31	b	a	c	a	b	5.27	7.96	9.18	0.74	5.47	b	a	b	a	a	0.52	6.95	1.04	0.96	4.56	a	a	a	b	c	4.55	8.55	7.56	8.76	4.21	b	c	c	a	a
x186	8.95	8.95	8.95	0.93	4.59	c	a	c	a	b	8.41	8.41	8.41	4.83	8.89	c	a	c	a	b	2.65	6.54	3.44	9.48	2.81	b	a	c	c	b	8.74	6.14	5.87	0.83	2.54	c	a	c	b	c
x187	2.72	6.07	7.92	9.6	2.65	b	b	c	c	c	0.02	0.24	8.16	0.24	0.24	b	c	c	a	c	4.6	3.33	3.57	3.33	3.33	b	a	c	a	c	0.45	3.13	2.54	3.59	7.36	b	a	c	c	b
x188	0.6	8.24	8.25	6.45	5.9	a	a	c	a	b	0.46	8.32	4.21	0.46	5.2	c	c	c	a	b	4.15	3.96	0.18	4.15	1.43	c	a	b	b	b	6.52	2.42	7.23	5.01	9.83	a	c	b	b	b
x189	8.29	4.34	4.73	9.39	1.65	c	b	c	a	a	0.46	7.13	2.44	0.46	3.57	c	a	a	c	b	4.15	6.39	3.85	4.15	9.58	c	a	c	b	b	3.27	4.48	8.57	1.15	5.13	a	c	c	a	c
x190	7.48	9.7	0.84	8.73	9.34	a	a	b	c	c	0.46	1.64	9.7	0.46	7.13	c	a	b	c	b	4.15	5.05	1.98	4.15	1.45	c	c	c	a	b	9.02	8.21	6.3	0.35	1.6	c	c	a	a	a
x191	5.24	9.72	6.91	1.01	3.96	c	c	c	a	b	6.1	6.1	0.03	6.1	8.24	a	b	c	c	b	1.03	5.64	3.05	7.84	4.3	a	c	c	c	c	3.19	3.19	2.42	3.19	0.14	a	b	c	b	b
x192	8.87	9.81	3.99	1.58	8.31	b	c	c	a	a	6.2	0.24	1.53	0.24	0.24	a	a	c	a	c	7.75	3.33	4.16	3.33	3.33	c	a	c	a	c	3.42	2.09	9.16	7.55	4.01	c	a	b	c	b
x193	9.22	6.93	7.38	3.36	0.66	a	a	c	a	a	5.13	6.32	8.07	3.67	6.11	b	c	b	b	c	8.12	5.89	8.28	9.68	7.53	b	a	b	b	c	8.07	3.59	9.27	7.81	5.67	a	a	b	b	a
x194	8.95	8.95	8.95	2.78	8.1	c	c	b	a	b	8.41	8.41	8.41	4.29	0.02	c	b	b	a	b	5.26	1.69	8.58	1.42	6.71	a	a	b	c	c	5.92	9.92	5.12	8.2	3.6	c	b	b	b	a
x195	6.55	5.36	2.97	1.87	2.87	b	a	a	a	c	7.39	3.4	7.39	0.86	7.39	b	a	b	a	c	2.29	9.04	2.29	6.54	2.29	a	b	b	b	b	9.02	0.2	5.88	9.59	5.77	c	a	b	b	c
x196	6.07	4.19	9.14	5.04	5.44	b	a	a	b	a	0.91	0.24	0.43	0.24	0.24	a	a	c	a	c	5.24	3.33	6.52	3.33	3.33	b	b	c	a	c	6.42	5.79	0.54	7.55	1.6	b	a	c	c	a
x197	8.56	4.23	3.23	2.49	2.58	c	c	a	a	a	0.46	4.06	3.17	0.46	7.69	c	c	c	b	b	4.15	7	0.42	4.15	9.44	c	c	c	a	b	1.44	7.16	3.69	9.06	8.01	a	c	b	a	a
x198	9.74	7.1	8.32	8.72	5.97	b	a	b	a	a	7.71	9.94	8.65	0.09	5.3	c	a	b	a	a	7.52	1.03	1.57	2.27	8.81	c	c	c	a	a	0.11	9.34	4.37	7.87	3.46	b	c	a	a	b
x199	6.03	8.41	9.55	6.96	1.69	c	a	c	a	a	4.85	6.29	2.13	9.11	7.16	b	a	a	a	a	5.75	1.99	6.93	4.43	5.01	b	c	c	c	c	6.61	4.52	2.01	3.97	0.37	b	c	b	b	c
x200	5.22	1.64	2.57	1.4	0.34	c	b	b	b	b	2.15	0.24	9.67	0.24	0.24	c	a	c	a	c	3.89	3.33	4.05	3.33	3.33	a	b	c	a	c	3.97	4.68	9.79	1.93	6.88	b	c	b	c	a
x201	8.95	8.95	8.95	5.66	9.22	c	c	b	a	b	8.41	8.41	8.41	9.92	5.19	c	c	a	a	b	0.94	5.9	6.87	4.61	9.6	b	a	c	c	a	3.25	9.38	7.51	5.88	2.53	c	c	c	a	a
x202	2.66	5.45	6.2	8.14	3.22	b	a	a	a	c	6.49	8.05	6.14	4.93	5.86	a	a	a	a	c	5.59	9.96	8.82	2.12	9.88	b	b	b	b	a	7.18	1.11	2.7	8.82	7.13	c	b	b	b	a
x203	9.15	0.22	0.47	1.95	8.8	a	a	a	b	b	7.39	8.49	7.39	1.28	7.39	c	a	a	c	c	2.29	1.8	2.29	8.39	2.29	c	c	a	b	c	1.46	2.31	0.6	1.4	2.33	a	a	a	b	c
x204	9.53	8.07	9.75	7.4	8.03	b	c	a	a	a	5.15	0.24	7.99	0.24	0.24	a	a	c	a	c	0.92	3.33	6.33	3.33	3.33	a	c	c	a	c	9.27	6.88	3.44	0.74	7.66	b	b	b	c	b
x205	2.48	3.67	4.2	5.48	7.24	c	b	a	a	a	0.46	6.36	1.91	0.46	8.18	c	c	a	b	b	4.15	7.08	1.98	4.15	1.32	c	a	b	a	b	5.8	0.65	9.97	8.62	6.02	a	a	b	b	b
x206	7.63	0.46	0.83	1.91	1.38	a	b	b	c	a	6.1	6.1	4.85	6.1	0.83	a	c	c	c	b	5.73	5.28	8.74	5.45	5.42	b	a	b	a	b	3.19	3.19	3.06	3.19	4.45	a	b	c	c	b
x207	4.65	1.52	8.94	7.27	3.53	b	b	a	a	a	3.07	8.3	4.43	8.17	1.22	b	b	a	b	a	1.34	4.31	8.12	9.2	1.9	b	c	c	a	c	2.5	1.91	4.34	5.32	0.89	a	a	b	b	b
x208	0.51	7.61	3.16	4.52	0.16	c	a	c	c	c	6.1	6.1	2.9	6.1	5.83	a	a	c	c	b	3.75	3.69	4.48	7.55	5.6	c	b	a	b	c	3.19	3.19	6.6	3.19	3.77	a	a	c	b	b
x209	5.05	8.77	4.75	9.94	0.99	c	a	a	a	a	1.63	2.34	4.24	3.97	5.73	b	a	c	a	b	0.07	2.58	4.43	6.84	9.71	a	a	c	c	b	8.77	8.46	0.44	5.54	5.12	c	c	c	c	a
x210	1.82	9.25	8.15	5.94	3.49	b	b	a	c	c	6.1	6.1	5.34	6.1	3.44	a	b	c	b	b	2.91	3.42	0.15	4.06	3.51	a	a	c	b	a	3.19	3.19	9.4	3.19	9.61	a	c	c	b	b
x211	7.68	3.52	3.65	4.2	5.31	a	b	c	a	a	2.86	6.47	5.93	2.95	5.46	c	c	c	c	c	1.5	4.68	6.68	0.38	2.11	b	c	b	b	a	3.36	6.45	8.69	2.34	7.8	b	b	b	c	a
x212	4.92	9.7	1.74	7.97	2.79	b	c	a	b	a	7.65	0.24	1.78	0.24	0.24	b	b	c	a	c	1.65	3.33	4.55	3.33	3.33	b	a	c	a	c	9.17	7.41	5.71	6.1	0.05	c	c	c	b	b
x213	2.07	5.66	6	6.57	2.41	c	a	a	b	c	6.1	6.1	6.46	6.1	6.36	a	c	c	a	b	2.79	4.18	1.75	9.45	3.7	b	c	b	c	a	3.19	3.19	3.65	3.19	3.7	a	b	c	b	b
x214	0.36	5.92	2	5.23	2.23	b	b	a	c	a	6.1	6.1	1.32	6.1	0.74	a	b	c	b	b	4.51	5.03	0.06	4.87	0.96	c	a	b	b	b	3.19	3.19	8.14	3.19	3.64	a	c	c	b	b
x215	0.25	5.89	9.03	9.77	7.58	c	a	c	a	b	0.26	0.68	2.41	1.49	7.68	c	a	a	a	b	2.42	6.51	9.02	8.57	6.26	b	c	b	c	b	7.29	9.94	9.59	4.76	2.96	a	b	c	c	a
x216	5.57	2.29	2.2	9.91	4.18	a	a	b	c	b	0.19	0.24	1.8	0.24	0.24	a	a	c	a	c	1.37	3.33	3.3	3.33	3.33	a	c	c	a	c	5.26	2.29	9.21	8.34	2.59	a	b	a	c	c
x217	3.33	1.62	4.76	1.95	5.03	a	c	a	a	a	7.39	0.02	7.39	7.55	7.39	a	c	a	c	a	2.29	9.46	2.29	2.19	2.29	a	c	b	c	c	5.6	8.72	2.08	2.08	5.74	b	b	a	c	c
x218	6.58	5.17	3.54	8.13	6.78	a	b	a	a	b	7.39	6.21	7.39	2.63	7.39	c	b	c	a	b	2.29	8.43	2.29	4.23	2.29	b	a	a	c	b	7.74	9.35	6.04	8.52	5.95	a	b	c	c	c
x219	4.55	7.67	0.42	3	0.53	c	a	b	a	c	3.99	9.37	4.83	6.58	7.76	b	a	b	a	c	1.31	9.6	2.22	5.01	8.34	a	b	a	c	b	6.07	2.19	7.59	9.58	1.02	a	a	a	a	a
x220	1.99	2.53	8.05	0.7	0.68	c	b	c	a	c	4.29	0.24	1.74	0.24	0.24	a	b	c	a	c	5.65	3.33	9.07	3.33	3.33	a	b	c	a	c	2.07	4.46	6.19	5.98	1.57	a	a	a	b	c
x221	9.85	6.24	0.18	1.08	6.69	b	a	b	c	b	8.81	0.24	3.79	0.24	0.24	c	c	c	a	c	4.95	3.33	7.31	3.33	3.33	c	a	c	a	c	2.43	9.23	7.67	6.17	5.94	c	b	c	a	c
