Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.053846153846154%
Missing values on dataset: 4.382692307692308%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (180, 3, 2), X=[0,4,6,8,16,25,32,34,37,45,51,54,57,59,61,65,70,74,84,86,89,91,108,125,137,138,142,151,152,154,155,156,169,172,185,187,191,192,194,219,222,223,224,233,237,244,253,261,264,273,287,289,293,302,308,309,315,321,337,338,348,354,355,362,368,381,383,389,397,401,405,408,409,411,412,413,414,418,419,420,425,429,434,439,440,442,444,448,449,450,461,467,479,489,494,495,499,502,504,513,521,543,547,548,555,558,559,560,564,572,576,583,586,590,596,598,619,638,642,650,651,653,655,656,663,686,691,693,706,711,713,716,719,730,731,736,741,743,748,752,755,760,770,772,785,803,809,816,817,823,826,838,839,846,848,852,861,863,868,876,898,901,903,905,915,919,921,926,932,935,941,942,946,952,955,958,970,978,985,991], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.76, %Noise=6.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x775	3.54	3.48	5.52	b	a	a	
x777	3.54	3.48	5.52	b	a	a	
x778	3.54	3.48	5.52	b	a	a	
x780	3.54	3.48	5.52	b	a	a	
x783	3.54	3.48	5.52	b	a	a	
x787	3.54	3.48	5.52	b	a	a	
x790	3.54	3.48	5.52	b	a	a	
x802	3.54	3.48	5.52	b	a	a	
x811	3.54	3.48	5.52	b	a	a	
x813	3.54	3.48	5.52	b	a	a	
x822	3.54	3.48	5.52	b	a	a	
x824	3.54	3.48	5.52	b	a	a	
x825	3.54	3.48	5.52	b	a	a	
x840	3.54	3.48	5.52	b	a	a	
x844	3.54	3.48	5.52	b	a	a	
x850	3.54	3.48	5.52	b	a	a	
x853	3.54	3.48	5.52	b	a	a	
x854	3.54	3.48	5.52	b	a	a	
x856	3.54	3.48	5.52	b	a	a	
x858	3.54	3.48	5.52	b	a	a	
x859	3.54	3.48	5.52	b	a	a	
x869	3.54	3.48	5.52	b	a	a	
x871	3.54	3.48	5.52	b	a	a	
x875	3.54	3.48	5.52	b	a	a	
x907	3.54	3.48	5.52	b	a	a	
x910	3.54	3.48	5.52	b	a	a	
x914	3.54	3.48	5.52	b	a	a	
x924	3.54	3.48	5.52	b	a	a	
x927	3.54	3.48	5.52	b	a	a	
x929	3.54	3.48	5.52	b	a	a	
x933	3.54	3.48	5.52	b	a	a	
x945	3.54	3.48	5.52	b	a	a	
x948	3.54	3.48	5.52	b	a	a	
x949	3.54	3.48	5.52	b	a	a	
x954	3.54	3.48	5.52	b	a	a	
x962	3.54	3.48	5.52	b	a	a	
x963	3.54	3.48	5.52	b	a	a	
x973	3.54	3.48	5.52	b	a	a	
x981	3.54	3.48	5.52	b	a	a	
x987	3.54	3.48	5.52	b	a	a	
x998	3.54	3.48	5.52	b	a	a	

Context: 1
X	y0	y3	y4	y9	y10	y12	
x14	2.04	1.56	8.91	b	c	b	
x15	2.04	1.56	8.91	b	c	b	
x18	2.04	1.56	8.91	b	c	b	
x20	2.04	1.56	8.91	b	c	b	
x23	2.04	1.56	8.91	b	c	b	
x26	2.04	1.56	8.91	b	c	b	
x30	2.04	1.56	8.91	b	c	b	
x35	2.04	1.56	8.91	b	c	b	
x39	2.04	1.56	8.91	b	c	b	
x46	2.04	1.56	8.91	b	c	b	
x55	2.04	1.56	8.91	b	c	b	
x58	2.04	1.56	8.91	b	c	b	
x60	2.04	1.56	8.91	b	c	b	
x62	2.04	1.56	8.91	b	c	b	
x64	2.04	1.56	8.91	b	c	b	
x67	2.04	1.56	8.91	b	c	b	
x72	2.04	1.56	8.91	b	c	b	
x85	2.04	1.56	8.91	b	c	b	
x87	2.04	1.56	8.91	b	c	b	
x93	2.04	1.56	8.91	b	c	b	
x94	2.04	1.56	8.91	b	c	b	
x97	2.04	1.56	8.91	b	c	b	
x99	2.04	1.56	8.91	b	c	b	
x100	2.04	1.56	8.91	b	c	b	
x102	2.04	1.56	8.91	b	c	b	
x103	2.04	1.56	8.91	b	c	b	
x109	2.04	1.56	8.91	b	c	b	
x113	2.04	1.56	8.91	b	c	b	
x116	2.04	1.56	8.91	b	c	b	
x119	2.04	1.56	8.91	b	c	b	
x120	2.04	1.56	8.91	b	c	b	
x123	2.04	1.56	8.91	b	c	b	
x131	2.04	1.56	8.91	b	c	b	
x132	2.04	1.56	8.91	b	c	b	
x147	2.04	1.56	8.91	b	c	b	
x153	2.04	1.56	8.91	b	c	b	
x170	2.04	1.56	8.91	b	c	b	
x180	2.04	1.56	8.91	b	c	b	
x183	2.04	1.56	8.91	b	c	b	
x188	2.04	1.56	8.27	b	c	b	
x202	2.04	1.56	8.91	b	c	b	
x203	2.04	1.56	8.91	b	c	b	
x205	2.04	1.56	8.91	b	c	b	
x206	2.04	1.56	8.91	b	c	b	
x207	2.04	1.56	8.91	b	c	b	
x213	2.04	1.56	8.91	b	c	b	
x228	2.04	1.56	8.91	b	c	b	
x234	2.04	1.56	8.91	b	c	b	
x239	2.04	1.56	8.91	b	c	b	
x243	2.04	1.56	8.91	b	c	b	
x256	2.04	1.56	8.91	b	c	b	
x259	2.04	1.56	8.91	b	c	b	
x267	2.04	1.56	8.91	b	c	b	
x272	2.04	1.56	8.91	b	c	b	
x274	2.04	1.56	8.91	b	c	b	
x288	2.04	1.56	8.91	b	c	b	
x290	2.04	1.56	8.91	b	c	b	
x297	2.04	1.56	8.91	b	c	b	
x329	2.04	1.56	8.91	b	c	b	
x334	2.04	1.56	8.91	b	c	b	
x335	2.04	1.56	8.91	b	c	b	
x336	2.04	1.56	8.91	b	c	b	
x340	2.04	1.56	8.91	b	c	b	
x347	2.04	1.56	8.91	b	c	b	
x350	2.04	1.56	8.91	b	c	b	
x358	2.04	1.56	8.91	b	c	b	
x359	2.04	1.56	8.91	b	c	b	
x363	2.04	1.56	8.91	b	c	b	
x367	2.04	1.56	8.91	b	c	b	
x371	2.04	1.56	8.91	b	c	b	
x374	2.04	1.56	8.91	b	c	b	
x384	2.04	1.56	8.91	b	c	b	
x396	1.65	1.56	8.91	b	c	b	
x406	2.04	1.56	8.91	b	c	b	
x407	2.04	1.56	8.91	b	c	b	
x416	2.04	1.56	8.91	b	c	b	
x428	2.04	1.56	8.91	b	c	b	
x435	2.04	1.56	8.91	b	c	b	
x471	2.04	1.56	8.91	b	c	b	
x474	2.04	1.56	8.91	b	c	b	
x482	2.04	1.56	8.91	b	c	b	
x492	2.04	1.56	8.91	b	c	b	
x505	2.04	1.56	8.91	b	c	b	
x506	2.04	1.56	8.91	b	c	b	
x515	2.04	1.56	8.91	b	c	b	
x517	2.04	1.56	8.91	b	c	b	
x520	2.04	1.56	8.91	b	c	b	
x530	2.04	1.56	8.91	b	c	b	
x531	2.04	1.56	8.91	b	c	b	
x532	2.04	1.56	8.91	b	c	b	
x539	2.04	1.56	8.76	b	c	b	
x545	2.04	1.56	8.91	b	c	b	
x550	2.04	1.56	8.91	b	c	b	
x551	2.04	1.56	8.91	b	c	b	
x557	2.04	1.56	8.91	b	c	b	
x563	2.04	1.56	8.91	b	c	b	
x569	2.04	1.56	8.91	b	c	b	
x577	2.04	1.56	8.91	b	c	b	
x582	2.04	1.56	8.91	b	c	b	
x587	2.04	1.56	8.91	b	c	b	
x592	2.04	1.56	8.91	b	c	b	
x600	2.04	1.56	8.91	b	c	b	
x612	2.04	1.56	8.91	b	c	b	
x614	2.04	1.56	8.91	b	c	b	
x618	2.04	1.56	8.91	b	c	b	
x625	2.04	1.56	8.91	b	c	b	
x630	2.04	1.56	8.91	b	c	b	
x645	2.98	1.56	8.91	b	c	b	
x657	2.04	1.56	8.91	b	c	b	
x659	2.04	1.56	8.91	b	c	b	
x660	2.04	1.56	8.91	b	c	b	
x661	2.04	1.56	8.91	b	c	b	
x662	2.04	1.56	8.91	b	c	b	
x666	2.04	1.56	8.91	b	c	b	
x672	2.04	1.56	8.91	b	c	b	
x673	2.04		8.91	b	c	b	
x677	2.04	1.56	8.91	b	c	b	
x678	2.04	1.56	8.91	b	c	b	
x679	2.04	1.56	8.91	b	c	b	
x694	2.04	1.56	8.91	b	c	b	
x697	2.04	1.56	8.91	b	c	b	
x698	2.04	1.56	8.91	b	c	b	
x710	2.04	1.56	8.91	b	c	b	
x720	2.04	1.56	8.91	b	c	b	
x732	2.04	1.56	8.91	b	c	b	
x757	2.04	1.56	8.91	b	c	b	
x765	2.04	1.56	8.91	b	c	b	
x767	2.04	1.56	8.91	b	c	b	
x775	2.04	1.56	8.91	b	c	b	
x777	2.04	1.56	8.91	b	c		
x778	2.04	1.56	8.91	b	c	b	
x780	2.04	1.56	8.91	b	c	b	
x783	2.04	1.56	8.91	b	c	b	
x787	2.04	1.56	8.91	b	c	b	
x790	2.04	1.56	8.91	b	c	b	
x802	2.04	1.56	8.91	b	c	b	
x811	2.04	1.56	8.91	b	c	b	
x813	2.04	1.56	8.91	b	c	b	
x822	2.04	1.56	8.91	b	c	b	
x824	2.04	1.56	8.91	b	c	b	
x825	2.04	1.56	8.91	b	c	b	
x840	2.04	1.56	8.91	b	c	b	
x844	2.04	1.56	8.91	b	c	b	
x850	2.04	1.56	8.91	b	c	b	
x853	2.04	1.56	8.91	b	c	b	
x854	2.04	1.56	8.91	b	c	b	
x856	2.04	1.56	8.91	b	c	b	
x858	2.04	1.56	8.91	b	c	b	
x859	2.04	1.56	8.91	b	c	b	
x869	2.04	1.56	8.91	b	c	b	
x871	2.04	1.56	8.91	b	c	b	
x875	2.04	1.56	8.91	b	c	b	
x907	2.04	1.56	8.91	b	c	b	
x910	2.04	1.56	8.91	b	c	b	
x914	2.04	1.56	8.91	b	c	b	
x924	2.04	1.56	8.91	b	c	b	
x927	2.04	1.56	8.91	b	c	b	
x929	2.04	1.56	8.91	b	c	b	
x933	2.04	1.56	8.91	b	c	b	
x945	2.04	1.56	9.75	b	c	b	
x948	2.04	1.56	8.91	b	c	b	
x949	2.04	1.56	8.91	b	c	b	
x954	2.04	1.56	8.91	b	c	b	
x962	2.04	1.56	8.91	b	c	b	
x963	2.04	1.56	8.91	b	c	b	
x973	2.04	1.56	8.91	b	c	b	
x981	2.04	1.56	8.91	b	c	b	
x987	2.04	1.56	8.91	b	c	b	
x998	2.04	1.56	8.91	b	c	b	

Tricluster #3
(108, 6, 2), X=[1,2,5,12,17,27,44,66,68,76,79,82,104,127,140,146,157,167,181,197,211,225,236,246,250,276,282,301,305,312,325,331,341,345,351,398,404,417,437,447,460,469,472,473,481,483,484,486,487,497,500,503,508,511,514,519,523,535,556,575,578,581,584,599,602,607,623,644,647,648,665,676,700,709,714,727,728,729,739,746,753,763,766,776,788,793,798,827,831,834,843,847,874,878,889,891,893,896,897,912,916,928,944,957,971,990,992,996], Numeric Columns=[0,1,3], Symbolic Columns=[7,10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.62, %Noise=8.33, %Errors=0,

Context: 1
X	y0	y1	y3	y7	y10	y12	
x1	0.52	4.99	8.33	f	c	a	
x2	0	4.99	7.89	f	c	a	
x5	0.52	4.99	8.33	f	c	a	
x12	0.52	4.99	8.33	f	c	a	
x17	0.52	4.99	8.33	f	c	a	
x27	0.52	4.99	8.33	f	c	a	
x44	0.52	4.99	8.5	f	c	a	
x66	0.52	4.99	8.33	f	c	a	
x68	0.52	4.99	8.33	f	c	a	
x76	0.52	4.99	8.33	f	c	a	
x79	0.52	4.99	8.33	f	c	a	
x82	0.52	4.99	8.33	f	c	a	
x104	0.52	4.99	8.33	f	c	a	
x127	0.52	4.63	8.33	f	c	a	
x140	0.52	4.99	8.33	f	c	a	
x146	0.52	4.99	8.33	f	c	a	
x157	0.52	4.99	8.33	f	c	a	
x167	0.52	4.99	8.33	f	c	a	
x181	0.52	4.99	8.43	f	c	a	
x197	0.52	4.99	8.33	f	c	a	
x211	0.52	4.99	8.33	f	c	a	
x225	0.52	4.99	8.33	f	c	a	
x236	0.52	4.99	8.33	f	c	a	
x246	0.52	4.99	8.33	f	c	a	
x250	1.14	4.99	8.33	f	c	a	
x276	0.52	4.99	8.33	f	c	a	
x282	0.52	4.99	8.33	f	c	a	
x301	0.52	4.99	8.33	f	c	a	
x305	0.52	4.99	8.33	f	c	a	
x312	0.52	4.99	8.33	f	c	a	
x325	0.52	4.99	8.33	f	c	a	
x331	0.52	4.39	8.33	f	c	a	
x341	0.52	4.99	8.33	f	c	a	
x345	0.52	4.99	8.33	f	c	a	
x351	0.52	4.99	8.33	f	c	a	
x398	0.52	4.99	7.66	f	c	a	
x404	0.06	4.99	8.33	f	c	a	
x417	0.52	5.2	8.33	f	c	a	
x437	0.52	4.99	8.33	f	c	a	
x447	0.52	4.99	8.33	f	c	a	
x460	0.52	4.99	8.33	f	c	a	
x469	0.52	4.99	8.33	f	c	a	
x472	0.52	4.99	8.33	f	c	a	
x473	0.52	4.99	8.33	f	c	a	
x481	0.52	4.99	8.33	f	c	a	
x483	0.52	4.99	8.33	f	c	a	
x484	0.52	4.99	8.33	f	c	a	
x486	0.52	4.99	8.33	f	c	a	
x487	0.52	4.99	8.33	f	c	a	
x497	0.52	4.99	8.33	f	c	a	
x500	0.52	4.99	7.57	f	c	a	
x503	0.52	4.99	8.33	f	c	a	
x508	0.52	4.99	8.33	f	c	a	
x511	0.52	4.99	8.33	f	c	a	
x514	0.52	4.99	8.33	f	c	a	
x519	0.52	4.99	8.33	f	c	a	
x523	0.52	4.99	8.33	f	c	a	
x535	0.52	4.99	8.33		c	a	
x556	0.52	4.99	8.33	f	c	a	
x575	0.52	4.99	8.33	f	c	a	
x578	0.52	4.99	8.33	f	c	a	
x581	0.52	4.99	8.33	f	c	a	
x584	0.52	4.99	8.33	f	c	a	
x599	0.52	4.99	8.33	f	c	a	
x602	0.52	4.99	8.33	f	c	a	
x607	0.52	4.99	8.33	f	c	a	
x623	0.52	4.99	8.33	f	c	a	
x644	0.52	4.99	8.33	f	c	a	
x647	0.52	4.99	8.33	f	c	a	
x648	0.52	4.99	8.33	f	c	a	
x665	0.52	4.99	8.33	f	c	a	
x676	0.52	4.99	8.33	f	c	a	
x700	0.52	4.99	8.33	f	c	a	
x709	0.52	4.99	8.33	f	c	a	
x714	0.52	4.99	8.33	f	c	a	
x727	0.52	4.99	8.33	f	c	a	
x728	0.52	4.99	8.33	f	c	a	
x729	0.52	5.57	8.33	f	c	a	
x739	0.52	4.99	8.33	f	c	a	
x746	0.52	4.99	8.33	f	c	a	
x753	0	4.99	8.33	f	c	a	
x763	0.52	4.99	8.33	f	c	a	
x766	0.52	4.99	8.33	f	c	a	
x776	0.52	4.99	8.33	f	c	a	
x788	0.52	4.99	8.33	f	c	a	
x793	0.52	4.99	8.33	f	c	a	
x798	0.52	4.99	8.33	f	c	a	
x827	0.52	4.99	8.33	f	c	a	
x831	0.52	4.99	8.33	f	c	a	
x834	0.52	4.99	8.33	f	c	a	
x843	0.52	4.99	8.33	f	c	a	
x847	0.52	4.99	8.33	f	c	a	
x874	0.52	4.99	8.33	f	c	a	
x878	0.52	4.99	8.33	f	c	a	
x889	0.52	4.99	8.33	f	c	a	
x891	0.52	4.99	8.33	f	c	a	
x893	0.52	4.99	8.33	f	c	a	
x896	0.52	4.99	8.33	f	c	a	
x897	0.52	4.99	8.33	f	c	a	
x912	0.52	4.99	8.33	f	c	a	
x916	0.52	4.99	8.33	f	c	a	
x928	0.52	4.28	8.33	f	c	a	
x944	0.52	4.99	8.33	f	c	a	
x957	0.52	4.99	8.33	f	c	a	
x971	0.52	4.99	8.33	f	c	a	
x990	0.52	4.99	8.33	f	c	a	
x992	0.52	4.99	8.33	f	c	a	
x996	0.52	4.99	8.33	f	c	a	

Context: 2
X	y0	y1	y3	y7	y10	y12	
x1	2.99	4.65	3.98	d	b	a	
x2	2.99	4.65	3.98	d	b	a	
x5	2.99	4.41	3.98	d	b	a	
x12	2.99	4.65	3.98	d	b	a	
x17	2.99	4.65	3.98	d	b	a	
x27	2.99	4.65	3.98	d	b	a	
x44	2.99	4.65	3.98	d	b	a	
x66	2.99	4.65	3.98	d	b	a	
x68	2.99	4.65	3.98	d	b	a	
x76	2.99	4.65	3.98	d	b	a	
x79	2.99	4.65	3.98	d	b	a	
x82	2.99	4.65	3.98	d	b	a	
x104	2.99	4.65	3.98	d	b	a	
x127	2.99	4.65	3.98	d	b	a	
x140	2.99	4.65	3.98	d	b	a	
x146	2.99	4.65	3.98	d	b	a	
x157	3.54	4.65	3.98	d	b	a	
x167	2.99	4.65	3.98	d	b	a	
x181	2.99	4.65	3.98	d	b	a	
x197	2.99	4.65	3.98	d	b	a	
x211	2.99	4.65	3.98	d	b	a	
x225	2.99	4.65	3.98	d	b	a	
x236	2.99	4.65	3.98	d	b	a	
x246	2.99	4.65	3.98	d	b	a	
x250	2.99		3.98	d	b	a	
x276	2.99	4.65	3.98	d	b	a	
x282	2.99	4.65	3.98	d	b	a	
x301	2.99	4.65	3.98	d	b	a	
x305	2.99	4.65	4.14	d	b	a	
x312	2.99	4.65	3.98	d	b		
x325	2.99	4.65	3.98	d	b	a	
x331	3.58	4.65	3.98	d	b	a	
x341	2.99	4.65	3.98	d	b	a	
x345	2.99	4.65	3.98	d	b	a	
x351	2.99	4.65	3.98	d	b	a	
x398	2.99	4.65	3.98	d	b	a	
x404	2.99	4.65	3.98	d	b	a	
x417	2.99	4.65	3.98	d	b	a	
x437	2.99	4.65	3.98	d	b	a	
x447	2.99	4.65	3.98	d	b	a	
x460	2.99	4.65	3.98	d	b	a	
x469	2.43	4.65	3.98	d	b	a	
x472	2.99	4.65	3.98	d	b	a	
x473	2.99	4.65	3.98	d	b	a	
x481	2.99	4.65	3.98	d	b	a	
x483	2.99	4.65	3.98	d	b	a	
x484	2.99	4.65	3.98	d	b	a	
x486	2.99	3.93	3.98	d	b	a	
x487	2.99	4.65	3.98	d	b	a	
x497	2.99	4.65	3.98	d	b	a	
x500	2.99	4.65	3.98	d	b	a	
x503	2.99	4.65	3.98	d	b	a	
x508	2.99	4.65	3.98	d	b	a	
x511	2.99	4.65	3.98	d	b	a	
x514	2.99	4.65	3.98	d	b	a	
x519	2.99	4.65	3.98	d	b	a	
x523	2.99	4.65	3.98	d	b	a	
x535	2.99	4.65	3.98	d	b	a	
x556	2.99	4.65	3.98	d	b	a	
x575	2.99	4.65	3.98	d	b	a	
x578	2.99	4.65	3.98	d	b	a	
x581	2.99	4.65	3.98	d	b	a	
x584	2.99	4.65	3.98	d	b	a	
x599	2.99	4.65	3.98	d	b	a	
x602	2.99	4.65	3.98	d	b	a	
x607	2.99	4.99	3.98	d	b	a	
x623	2.99	4.65	3.98	d	b	a	
x644	2.99	4.65	3.98	d	b	a	
x647	2.99	4.65	3.98	d	b	a	
x648	2.99	4.65	3.98	d	b	a	
x665	2.99	4.65	3.98	d	b	a	
x676	2.99	4.65	3.98	d	b	a	
x700	2.99	4.65	3.98	d	b	a	
x709	2.99	4.65	3.98	d	b	a	
x714	2.99	4.65	3.98	d	b	a	
x727	2.99	4.65	3.98	d	b	a	
x728	2.99	4.65	3.98	d	b	a	
x729	2.99	4.65	3.98	d	b	a	
x739	2.99	4.65	3.98	d	b	a	
x746	2.99	4.65	3.98	d	b	a	
x753	2.99	4.65	3.98	d	b	a	
x763	2.99	4.65	3.98	d	b	a	
x766	2.99	4.65	3.98	d	b	a	
x776	2.99	4.65	3.98	d	b	a	
x788	2.99	4.65	4.13	d	b	a	
x793	2.99	4.65	3.98	d	b	a	
x798	2.99	4.33	3.98	d	b	a	
x827	2.99	4.65	3.98	d	b	a	
x831	2.99	4.65	3.98	d	b	a	
x834	2.99	4.65	3.98	d	b	a	
x843	2.99	3.72	3.98	d	b	a	
x847	2.99	4.65	3.98	d	b	a	
x874	2.99	4.65	3.98	d	b	a	
x878	2.99	4.65	3.98	d	b	a	
x889	2.99	4.65	3.98	d	b	a	
x891	2.99	4.65	3.98	d	b	a	
x893	2.99	4.65	3.98	d	b	a	
x896	2.99	4.65	3.98	d	b	a	
x897	2.99	4.65	3.98	d	b	a	
x912	2.99	4.65	3.98	d	b	a	
x916	2.99		3.98	d	b	a	
x928	2.99	4.65	3.98	d	b	a	
x944	2.99	4.65	3.98	d	b	a	
x957	2.99	4.65	3.98	d	b	a	
x971	2.99	4.65	3.98	d	b	a	
x990	2.99	4.65	3.98	d	b	a	
x992	2.99	4.65	3.98	d	b	a	
x996	2.99	4.65	3.98	d	b	a	

Tricluster #4
(149, 4, 2), X=[31,40,47,80,81,83,88,90,92,95,96,106,110,111,114,118,124,133,143,150,162,165,178,189,193,195,208,215,216,220,226,227,231,232,242,245,248,251,254,260,263,278,281,286,291,317,318,322,327,328,330,332,342,343,349,353,356,373,385,386,391,402,410,427,433,443,454,462,463,465,468,470,491,493,496,501,509,522,525,533,544,546,588,593,594,601,604,605,616,626,629,634,640,649,667,674,682,685,687,690,696,699,717,724,726,737,738,761,764,779,808,815,819,833,837,845,855,864,870,879,880,882,884,885,887,888,892,899,900,904,917,930,931,934,939,940,943,956,964,968,977,980,983,984,986,993,995,997,999], Numeric Columns=[1,3], Symbolic Columns=[8,10], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.34, %Noise=8.72, %Errors=0,

Context: 1
X	y1	y3	y8	y10	
x31	4.31	3.06	c	c	
x40	4.31	3.06	c	c	
x47	4.31	3.06	c	c	
x80	4.31	3.06	c	c	
x81	4.31	3.06	c	c	
x83	4.31	3.06	c	c	
x88	4.31	3.06	c	c	
x90	4.31	3.06	c	c	
x92	4.31	3.06	c	c	
x95	4.31	3.06	c	c	
x96	4.31	3.06	c	c	
x106	4.31	3.06	c	c	
x110	4.31	3.06	c	c	
x111	4.31	3.06	c	c	
x114	4.31	3.06	c	c	
x118	4.31	3.06	c	c	
x124	4.31	3.06	c	c	
x133	4.31	3.06	c	c	
x143	4.31	3.06	c	c	
x150	4.31	3.06	c	c	
x162	4.31	3.06	c	c	
x165	4.02	3.06	c	c	
x178	4.31	3.06	c	c	
x189	4.31	3.06	c	c	
x193	4.31	3.06	c	c	
x195	4.31	3.06	c	c	
x208	4.31	3.06	c	c	
x215	4.31	3.06	c	c	
x216	4.31	3.06	c	c	
x220	4.31	3.06	c	c	
x226	4.31	3.06	c	c	
x227	4.31	3.06	c	c	
x231	4.31	3.06	c	c	
x232	4.31	3.06	c	c	
x242	4.31	3.06	c	c	
x245	4.31	3.49	c	c	
x248	4.31	3.06	c	c	
x251	4.31	3.06	c	c	
x254	4.31	2.43	c	c	
x260	3.48	3.06	c	c	
x263	4.31	3.06	c	c	
x278	4.31	3.06	c	c	
x281	3.4	3.06	c	c	
x286	4.31	3.06	c	c	
x291	4.31	3.06	c	c	
x317	4.31	3.06	c	c	
x318	4.31	3.06	c	c	
x322	4.31	3.06	c	c	
x327	4.31	3.06	c	c	
x328	4.31	3.06	c	c	
x330	4.31	3.06	c	c	
x332	4.31	3.06	c	c	
x342	4.31	3.06	c	c	
x343	4.87	3.06	c	c	
x349	4.31	3.06	c	c	
x353	4.31	3.06	c	c	
x356	4.31	3.06	c	c	
x373	4.31	3.06	c	c	
x385	4.31	3.06	c	c	
x386	4.31	3.06	c	c	
x391	4.31	3.06	c	c	
x402	4.31	3.06	c	c	
x410	4.31	3.06	c	c	
x427	4.31	3.06	c	c	
x433	4.31	3.06	c	c	
x443	4.31	3.06	c	c	
x454	4.31	3.06	c	c	
x462	3.4	3.06	c	c	
x463	4.31	3.06	c	c	
x465	4.31	3.06	c	c	
x468	4.31	3.06	c	c	
x470	4.31	3.06	c	c	
x491	4.31	3.06	c	c	
x493	4.31	3.06	c	c	
x496	4.31	3.06	c	c	
x501	4.31	3.06	c	c	
x509	4.31	3.06	c	c	
x522	4.31	3.06	c	c	
x525	4.31	3.06	c	c	
x533	4.31	3.06	c	c	
x544	4.31	3.06	c	c	
x546	4.31	3.06	c	c	
x588	4.31	3.06	c	c	
x593	4.31	3.06	c	c	
x594	4.31	3.06	c	c	
x601	4.31	3.06	c	c	
x604	4.31	3.06	c	c	
x605	4.31	3.06	c	c	
x616	4.31	2.36	c	c	
x626	4.31	3.06	c	c	
x629	4.31	3.06	c	c	
x634	4.31	3.06	c	c	
x640	4.31	3.06	c	c	
x649	4.31	3.06	c	c	
x667	4.31	3.06	c	c	
x674	4.31	3.06	c	c	
x682	4.31	3.06	c	c	
x685	4.31	3.06	c	c	
x687	4.31	3.06	c	c	
x690	4.31	3.06	c	c	
x696	4.31	3.06	c	c	
x699	4.31	3.96	c	c	
x717	4.31	3.06	c	c	
x724	4.31	3.06	c	c	
x726	4.31	3.06	c	c	
x737	4.31	3.06	c	c	
x738	4.31	3.06	c	c	
x761	4.31	3.06	c	c	
x764	4.31	3.06	c	c	
x779	4.31	3.06	c	c	
x808	4.31	3.06	c	c	
x815	4.31	3.06	c	c	
x819	4.31	3.06	c	c	
x833	4.31	3.06	c	c	
x837	4.31	3.06	c	c	
x845	4.31	3.06	c	c	
x855	4.31	3.06	c	c	
x864	4.31	3.06	c	c	
x870	4.31	3.06	c	c	
x879	4.31	3.06	c	c	
x880	4.31	3.06	c	c	
x882	4.31	3.06	c	c	
x884	4.31	3.06	c	c	
x885	4.31	3.06	c	c	
x887	4.31	3.06	c	c	
x888	4.31	3.06	c	c	
x892	4.31	3.06	c	c	
x899	4.31	3.06	c	c	
x900	4.31	3.06	c	c	
x904	4.31	2.15	c	c	
x917	4.31	3.06	c	c	
x930	4.31	3.06	c	c	
x931	4.31	3.06	c	c	
x934	4.31	3.06	c	c	
x939	4.31	3.06	c	c	
x940	4.31	3.06	c	c	
x943	4.31	3.06	c	c	
x956	4.31	3.06	c	c	
x964	4.88	3.06	c	c	
x968	4.31	3.06	c	c	
x977	4.31	3.06	c	c	
x980	4.31	3.06	c	c	
x983	4.31	3.06	c	c	
x984	4.31	3.06	c	c	
x986	4.31	3.06	c	c	
x993	4.31	3.06	c	c	
x995	4.31	3.06	c	c	
x997	4.31	3.06	c	c	
x999	4.31	3.06	c	c	

Context: 2
X	y1	y3	y8	y10	
x31	6.33	6.28	c	c	
x40	6.33	6.28	c	c	
x47	6.33	6.28	c	c	
x80	5.49	6.28	c	c	
x81	6.33	6.28	c	c	
x83	6.33	6.28	c	c	
x88	6.33	6.28	c	c	
x90	6.33	6.28	c	c	
x92	6.33	6.28	c	c	
x95	6.33	6.28	c	c	
x96	6.33	6.28	c	c	
x106	6.33	6.28	c	c	
x110	6.33	6.28	c	c	
x111	6.33	6.28	c	c	
x114	6.33	6.28	c	c	
x118	6.33	6.28	c	c	
x124	6.33	6.28	c	c	
x133	6.33	6.28	c	c	
x143	6.33	6.28	c	c	
x150	6.33	6.28	c	c	
x162	5.48	6.28	c	c	
x165	6.33	6.28	c	c	
x178	6.33	6.28	c	c	
x189	6.33	6.28	c	c	
x193	6.33	6.28	c	c	
x195	6.33	6.28	c	c	
x208	6.33	6.28	c	c	
x215	6.33	5.83	c	c	
x216	6.33	6.28	c	c	
x220	6.33	6.28	c	c	
x226	6.33	6.28	c	c	
x227	6.33	6.28	c	c	
x231	6.33	6.28	c	c	
x232	6.33	6.28	c	c	
x242	6.33	6.28	c	c	
x245	6.33	6.28	c	c	
x248	6.33	6.28	c		
x251	6.33	6.28	c	c	
x254	6.33	6.28	c	c	
