X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	0.2	0.55	5.06	3.66	2	e	e	f	a	c	b	a	b	2.61	4.31	2.17	3.06		f	e	d	c	a	c	c	a	2.48	6.33	1.16	6.28	3.15	d	f	d	c	b	c	c	a	7.15	5.26	5.21	2.78	7.06		e	e	b	b	c	a	b
x97	3.54	9.08		3.48	5.52	f	e	f	c	b	a	b	a	2.04	1.57	1.06	1.56	8.91	f	d	e	b	b	c		b	8.55	6.02	7.69	0.8	1.98	d	d	d	c	a	a	a	c	9.54	0.93		8.5	2.04	f	d	f	b	b	a	b	a
x98	2.86	7.8	8.84	9.5	8.25	d	e	e	c	b	a	c		7.62	0.73	1.03	8.86	4.53	e	f	f	a	a	a	a	a	2.6	6.04		0.09	4.61	f	e	d	a	a	c	a	a	7.5	4.42	6.75	3.15	7.13	f	e	f	c	a	c	a	c
x99	3.54	5.77	6.53	3.48	5.52	f		f	b	b	a	a	a	2.04	2.75	9.5	1.56	8.91	f	f	e	a	b	c	c	b	6.4	2.29	1.03	9.68	1.25	d	f	d	c	a	a	a	a	9.64	6.16	2.29	5.58	2.48	f	f	f	c	a	b	c	b
x100	3.54	8.32	4.45	3.48	5.52	d	d	f	a	b	a	b	a	2.04	9.8	5.74	1.56	8.91	e	f		b	b	c	a	b	1.98	6.24	9.9	9.66	4.67	f	f	d	a	b	a	b	c	9.73	8.89	6.4	5.39		f	f	d	b	c	b		b
x101	5.72	4.52	9.68		1.72	e			a	c	c	a	b	8.35	0.33	3.65	4.56	0.98	f	f	d	a		a	b	c	8.82	7.81	5.98	0.39	8.94	e	e		b	a	c	c	c	7.88	1.62	2.05	3.79	5.56	f	f	e		c	b	a	c
x102	3.54	3.11	7.09	3.48	5.52		f	f	a	b	a	b	a	2.04	3.73	4.41	1.56	8.91	e	e	d	a	b	c	a	b	2.24	9.39	8.58	4.97	5.22	f	d	d	c	a	b	c	b	2.29	6.89	4.53	0.17		f	f		a	a	a	c	b
x103	3.54	5.08	8.34	3.48	5.52	f	f	e	c	b	a	b	a	2.04	7.12	4.87	1.56	8.91	e	e	d		b	c	c	b	4.07	9.75	5.68	3.53	2.54	f	d	d	c	b	b	b	a	7.25	4.97	1.14	4.89	7.64	e	f		b	c		b	b
x104	4.96	0.58	7.82		0.9	f	f	e	a	b		b	a	0.52	4.99	8.1	8.33	2.01	f	e	f	a	a	c	c	a	2.99	4.65	3.12	3.98	4.68	f	f	d	a	b	b	a	a	3.83	3.46	1.02	6.14	8.33	e	f	d	b	a	a	b	a
x105	1.32	0.81	1.03	8.67	2.48	d	f	f	b	a	a	c	a	3.57	2.95	2.1	6.88	2.39	e	f		b	a	b	b	c	8.6	2.26	7.24	9.75	5.39	e	f	d	b	a	c		c	1.83	9.21	5.14	6.57		f	f	f	a	b	b	c	c
x106	9.39	4.9	6.39	2.45	9.35	f	f	f	c	a	c	c	c	2.53	4.31	7.53	3.06	6.25	f	f	f	c	c	c	b		9	6.33	6.58	6.28	2.91	f	f	d	c	a	c	c	a	5.67	5.05	5.03	5.16	1.32	f	e	f		c	c	c	b
x107	0.09	0.81	0.69	8.15	2.48	d	f		b	a	a	b	c	0.03	2.95	3.51	2.68	2.39	f	d	f	a	a	b	c	c	7	5.49	4.38	6.13	2.43	f	f	d	b	c	b	b	a	1.51	0.83	4.67	8.89	0.72	d	e	d	b	a	c	c	c
x108	2.19	1.27	9.38	9.87	3.52	d	f	f	c	c	a		a	2.43	0	2.78	3.59	1.19	f	f	f	a	b	c	a	c	2.16	0.89	5.21	0.85	5.83	f		f	a	c	a	a	a	0.93	8.87	3.88		6.29	e	f	d	c	c	c	a	a
x109	3.54	6.06	9.96	3.48	5.52	f	e			b	a	b	a	2.04	3.96	4.47	1.56	8.91	f	d	d	a	b	c	b	b	1.75		5.53	8.94	6.02	e	f	d	c	b	b	a	c	5.47	8.42	7.2	7.2	7.74	e	d	f	c	c	c	c	c
x110	8.35	9.13		6.13	9.32	f	f	d		c	a	c	a	1.94	4.31	1.34	3.06	5.47	f	f	d	c	b	c	b	a	1.78	6.33	7.6	6.28	8.7	f	d	f	c	b	c	b	b	3.06	5.04	7.01	7.42	9.01	d	f	d	a	b		c	b
x111	9.09	5.61	8.14	1.29	7.38	e	d	f	a	a	c	c	b	4.61	4.31	3.98	3.06	9.16	d	f	d	c	a	c	c	b	9.58	6.33	3.72	6.28	7.77	d	d	f	c	c	c	c	b	8.13	4.35	7.4	3.44	2.74		d		b	b	c	c	b
x112	0.31	7.71	7.27	5.6	9.48	e	e	f	a	c	b	a	b	8.57	5.46	5.47	9.98	4.65	d	e	f	b	a	b	c		9.85	8.95	4.57	3.4	7.87	e	f	e		c	c	b	c	9.77	3.17	7.27	8.42	1.2	d	f		a	b	a	a	c
x113	3.54	2.59	6.15	3.48	5.52	e	d	f	c	b	a	a	a	2.04	9.14	5.58	1.56	8.91	d	f	f	b	b	c	c	b	1.45	0.64	6.35	9.63		f	d	f	c	c	c	a	a	4.84	9.22	9.27	6.73	1.16	d	d	f	a	c	c	a	b
x114	0.08	2.89	8.9	7.47	6.88	e	f	d	c	c	c	a	a	6.07	4.31	10	3.06	2.71	e	f	f	c	b	c	b	a	2.33	6.33	5.97	6.28	7.93	d	f	d	c	b	c	b	a		5.21	0.6	7.11	2.78	f	f	d	c	b	a	b	c
x115	9.41	0.81	7.48	3.36	2.48	f	e	e	c	a	a	b	c	2.01	2.95	8.32	0.44	2.39	f	f	d	a	a	b	b	b	2.09	6.43	3.97	1.67	9.28	f	f	e		b	a	a	c	2.3	9.41	2.62	4.93	0.32	d	f	f	a	c	b	a	a
x116	3.54	5.68	4.89	3.48	5.52	e	f	d	c	b	a	a	a	2.04	9.5	2.54	1.56	8.91	e	d	f	c	b	c	a	b	7.9	8.16		0.26	2.58	e	f	d	b	b	b	c	c	4.96	0.09	8.16	6.84	9.17	f	f		b	b	c	a	c
x117	6.06	1.99	1.38	8.04	0.71	f	f	d	b	b	a	c	c	6.24	6.2	5.89	0.05	2.48	f	e	d		a	a	b	c	2.03		7.93	1.79	2.34	e	d	f	b			b	a	6.43	1.49	8.89	4.24	3.76	f	e	d	b	b	a	c	a
x118	0.53	5.3	3.25	1.79	4.93	d	e	f	b	b	b	b	b	3.04	4.31	4.27	3.06	8.67	f	e	f	c	b	c	a	c		6.33	8.4	6.28	5.13	f	f	d	c	c	c	c	b	8.99	6.28	8.71	5.42		f	d	e	c	a	c	b	b
x119	3.54	2.18	4.96	3.48	5.52	d	d	f	c	b	a	a	a	2.04	5.75	2.56	1.56	8.91	d	d	f	c	b	c	b	b	5.12	1.13	5.92	7.19	0.23	f	f	f	a	b		a	a	7.98	4.66	6.93	7.83	1.05	f	f	f	b	a	b	a	a
x120	3.54	4.07	2.35	3.48	5.52	e	f	f	c	b	a	a	a	2.04	4.16	4.98	1.56	8.91	f	e	f	b	b	c	c	b	1.32	5.95	7.29	8.44	6.31	f	e	f	a	c	c	c	a	7.61	4.29	5.41	7.48	6.37	e		d	b	c	c	a	a
x121	0.32	9.84	5.48	1.38	9.74	f	d		a	a	a	c	a	8.85	1.34	6.51	9.21	7.42	d	e	f	c	b	b	c	a	6.21	7.56	0.06	6.51	4.14	d	f	d	c	a	a	b	c	2.35	1.36	5.38	9.06	3.48		e	f	a	a	b	c	c
x122	9.54	4.38	3.11	3.71	5.28	f	d	f	a	a	a	b	b	5.94	1.63	1.38	1.24	3.05	f	d	e	a	c	c	b	c	5.03	3.97	6.12	9.05	8	f	f	e	b	c	a	b	a		6.9	0.75	1.96	4.36	f	d	e	a	a	b	c	b
x123	3.54	5.28	4.22	3.48	5.52	f	f	d	c	b	a	b	a	2.04	8.48	4.32	1.56	8.91	d	f	d	b	b	c	a	b	4.96	9.21	5.5	5.43	5.02	f	d		b	c	c	b	a	1.06	6.47	1.84	9.03	2.3	e	f	f	a	a	c	c	a
x124	2.35	8.92	2.12	4.81	0.71	f	e	f	b	c	a	a	a	8.33	4.31	8.47	3.06	6.95	f	e	d	c	a	c	c	a	1.02	6.33	3.69	6.28	2.48	f	d	d	c	c	c	c	b	6.96	5.79	3.8	4.18	8.63	e	e	d	a	b	c	c	c
x125	6.79	1.27		9.87	7.67	e	f	e	b	a	a	b	c	2.14	0.17	2.78	3.76	1.05	f	d	d	c		b	a	c	1.5	6.69	3.37	8.41	1.83	d	f	f	c	a	b		b	7.32	1.27		1.9	1.89	f	f	d	c	c	c	b	a
x126	1.04	0.81	6.44	6.66	2.48	f	d	d	c	a	a	b	b	1.02	2.95	0.53	1.98	2.39	d	f	e	c	a	b	a	b	1.61	9.27	3.8	2.5	1.16	d	f	f	a	b	c		a	7.37	9.2	0.19	5.89	0.3	e	e	d	c	c	c	a	b
x127	8.29	0.37	8.44	6.82	8.89	d	e	d	a	c	a	a	b	0.52	4.63	2.55	8.33	8.16	e	e	f	a	a	c	c	a	2.99	4.65	9.3	3.98	1.25	e	f	d	a	a	b		a	1.44	9.16	0.49	8.83	2.03	f	f		a	b	b	b	b
x128	1.27	0.81	4.01	6.68	2.48	e	f	e	c	a	a	b	c	7.2	2.95	2.2	5.46	2.39	f	f	f	a	a	b	c	c		7.74	9.35	7.55	7.9	e	e	d	c	b	a		c		3.18	9.66	7.43	3.67	d	f	e	b	b	c	c	c
x129	5.93			5.25	1.38	f	e	f	b	b	a	b	c	1.05	6.01	9.38	1.92	0.08	e	e	e	a	a	c	a	b	4.76	2.68	7.22	0.9	4.14	e	f	f	c	a	c	c	a	7.49	4.54	6.67	0.4	1.78	d	f	e	c	b	b	c	b
x130	0.28	9.54	4.91	5.46	9.35	d	e	f	b	c	b	a	a	6.53	5.7	8.02	9.4	7.92	e	e	f	c	a	a	c	b		3.5	2.37	4.04	0.82	f	f	f	a	b	b	a	c		0.15	2.96	9.35	5.99	d	f	e	c	c	b	a	a
x131	3.54	9.19		3.48	5.52	f	f	d	b	b	a		a	2.04	2.07	5.28	1.56	8.91		d	f	c	b	c	b	b	2.68	4.25	0.37	2.95	0	f	d	d	a	b		b	b	8.89	6.34	1.16	3.33	9.83	e	f		c	a	c		b
x132	3.54	4.01	8.89	3.48	5.52	f	f	d	c	b	a	a	a	2.04	1.09	4.51	1.56	8.91	f	f	e	c	b	c	a	b	8.26	7.36		8.42	2.76	e	d	e	b	c	c	c	b	4.66	1.11	3.62	1.44	5.76	f	f	f	c	a	c	b	c
x133	3.35	0.31	2.58	6.81	9.27	f		e	a	a	b	a	a	3.27	4.31	4.17	3.06	0.07	f	d	f	c	a	c	a	a	5.58	6.33	5.65	6.28	5.66	d	d	e	c	b	c	a	c	8.09	1.25	9.62	4.29	2.16	e	f	f	b	a	c	c	a
x134	2.91	0.81	4.79	6.04	2.48	d	d	f	c	a	a	c	c	3.54	2.95	5.28	8.83	2.39		f	d	c	a	b	c	c	1.07	0.98	0	6.24	5.03	f	f	e	b	a	c	c	c	3.68	7.75	2.48	5.8	0.24	d	e	f	b	c	a	c	c
x135	6.78	0.81	5.87	1.89	2.48	f	e	f	b	a	a	a	b	7.51	2.95	6.8	7.25	2.39	f	d	f	a	a	b	c	c	0.22	0	8.95	2.98	0.24	d	f	e	a	c		a	c	8.25	4.62	4.36	1.02	8.89	d	d	f	c	c	c	a	a
x136	5.68	7.05	8.81	7.53	1.95	d	e	d	c	c	c	a	b	8.26	7.29	1.96	1.27	4.86	f	e	e	c	a	b	c	b	6.81	2.12	4.18	1.31	0.69	d	d		a	a	b	c	b	7.19	4.64	5.53	3.24	5.77	f	f	d	a	b	c	c	a
x137	1.58	0.89	9.38	9.87	3.79	f	e	e	c	c	a	a	c	3.67	0.17	2.78	3.59	0.75	f	e	e	a	a		c		9.02	9.44	2.71	3.77	2.83	f	f	f	a	b			c	1.8	0.1	9.67	5.18	8.74	f	f	f	c	c	c	b	
x138	8.7	1.27	9.38	9.87	4.87	f	d	f	c	b	b	c	b	1.44	0.17	2.78	3.59	4.4	d	f	f	b	a	a	b		6.82	7.43	7.98	7.83	0	d	e	f	c	a	c	a	b	0.42	2.88		3.67		f	f	e	a	a	c	c	b
x139	1.43	8.86	2.97	0.5	8.25	f	e	d	c	c	a	a	a	0.09	7.99	0.47	0.93	4.67	e	f	e	a	b	a	b	a	1.22	7.75	4.9	9.53	2.98	f	f	f	b	a	a	a	a	1.25	0.72	1.96	9.55	8.61	f	d	d	c	a	c	c	a
x140	2.21	3.85	1.9	9.88	3.08	d	f	e	c	b	b	a	b	0.52	4.99	7.18	8.33	8.83	f	d	f	b	a	c		a	2.99	4.65		3.98	4.58	f	f	d	a	b	b	b	a	6.41	7.55	4.08	0.69	9.94	f	f	e	c		b	c	a
x141	8.54	2.32	9.69	9.47	9.83	f	e	f	a	c	b	a	a	0.63	6.64	2.57	6.21	6.49	f	e	f	a	a	b	c	c	1.36	0.67	8.64	3.62				f	c	a	c	b	c	9.49	5.61	5.93	1.07	3.5	e	f	d	b	c	c	a	b
x142	6.08	1.27	9.38	9.87		d	e	d	a	c	a		c	8.98	0.17	2.78	3.59	4.98	d	d	f	a	b	b	b	a	4.09	9.47	3.27	8.33	4.78	f	f	f	c	a	b	b	c	6.25	0.94	0.23	4.04	4.83		f	e	a	a	a	b	
x143	9.89	5.76	7.87	2.79	9.03	e	d	d	c	c	b	a	c	6.32	4.31	6.32	3.06	8.8	d	d	d	c	b	c	a	b		6.33	5.99	6.28	7.57	f	e	f	c	c	c	c	a	6.99	6.4	9.88	4.57	1.33	f	d	d	a	b	a	c	a
x144	4.97	2.95	8.58	7.96	9.84	d	f		a	c	b	a	c	7.42	1.24	3.66	0.29	0.92	d	d	d	b	b	b	a	b	6.64	4.57	1.25	7.6	9.75	d	f	f	a	a	c		a	5.88	6.88	9.7	7.92	5.11	f		f	a	b	c	b	a
x145	4.27	3.48	0.91	8.67	2.24	d	e	d	b	b	a	c	c	9.83	7.99	7.9	6.14	9.33	f	f	d	c	a	a	c	b	4.93	5.81	2.62	9.64	5.89	f		e	b	c	b	c	a	1.93	4.05	2.35	9.38	9.88	d	d	f	a	c	b	b	a
x146	8.32	0.59	3.53	3	7.11	d	e	f	b	c	c	a		0.52	4.99	2.42	8.33	8.98	d	e	f	c	a	c	c	a	2.99	4.65	7.7	3.98	3.94	d	f	d		c	b	c	a	2.03	8.39	1.68	1.19	1.87	e	d	d	b	a	a	c	b
x147	3.54	4.71	3.8	3.48	5.52	e	f	e	c	b	a	c	a	2.04	7.83	4.36	1.56	8.91	e	f	f	b	b	c	b	b	1.98	0.91	2.43	8.35	0.6	f	d	e	b	a	a	a	a	2.31	9.21	4.99	9.63	0.54	d	f	f	b	b	b	c	a
x148	6.37	0	4.64		1.02	f	e	d	a	c	b	b	c	3.61	5.41	7.56	4.68	1.72	d	e	f	a	c	a	c	c	2.02	3.21	8.72	1.26	2.52	f	d	d	a	c	b	c	a	2.56	8.4	8.98	1	7.22		e	f	a	b	c	b	b
x149	1.95	0.81	9.76	0.66	2.48	f	d	f	b	a	a	c	b	1.56	2.95		4.47	2.39	f	d	e	b	a	b	a	b	6.42	6.88	3.88	6.96	6.01	f	d	d	a	c	a	a	b	6.34	5.59	2.05	9.88	2.98	f	f	f	b	a	a	b	a
x150	0.09	8.81	7.19	6.51	2.02	d	e	f	a	b	c	c	a	2.72	4.31	2.52	3.06	5.72	f	d	f	c	a	c	c	c	3.85	6.33	8.9	6.28	7.03	f	d	f	c	c	c	a	b	4.56	4.66	6.44	3.44	9.32	f	e	f	c	c	c	b	b
x151	8.09	1.27	9.38	9.87	9.21	f	f	f	a	b	b	b	c	7.02	0.17	2.78	2.62	7.28	d	e	f	b	a	b	b	b	5.7	9.51	8.36	6.24	1.24		f	d	a	b	c	b	c		4.94	4.6		3.18	f	f	f	c	c	c	c	a
x152	7.13	1.27	9.38	9.87		f	d	f	a	a	a	a	c		0.17	2.78	3.59	4.42	d	d	f	a	a	a	c	a	6.34	2.63	0.96	9.58	1.64	f	f	f	b	a	b	b	b	0.55	4.95		6.66	4.04	f	d			c	c	a	c
x153	3.54		7.51	3.48	5.52	f	f	f	a	b	a	c	a	2.04	9.45	5.27	1.56	8.91	d	f	f	a	b	c	b	b	5.58	1.3	6.05	9.03	9.31	d	e	f	b	a	a	c		1.67	2.74	1.63	0.73	5.68	e	f	f	c	a	a	c	b
x154	9.74	1.27	9.38	9.87	2.09	f	e	f	c	a	c	b	a	3.76	0.17	2.78	3.59	8.26	d	d	f	b	c	c	b	b	7.01	6.46	1.26	6.66	3.15	d	e	d	c	c	c	c	c	7.17	6.87	2.98		0.78	d	e	d	b	b	a	b	b
x155	7.49	1.27	9.38	9.87		d	d	f	a	c	b	a	c	9.02	0.17	2.78	3.3	4.64	f	f	e	c	c	c	c	b	2.95	8.47	3.41	7.03	1.79	f	e	f	c	a	c	a	b	1.91	5.82	1.21	5.81	7.9	d		d	b		b	c	b
x156	5.65	1.27	9.38	9.87	4.79	f	f	f	a	b	a	c	a	9.06	0.17	2.78	3.59	6.03	f	d	e	a	a	c	b	c	0.47	9.98	3.84	6.49	5.81	e	e	d	a	a	c	a	b	8.13		4	8.36	2.36	f	d	f	a	c	a	a	b
x157	2.11	6.35	4.98	2.31	6.29	e	e	d	b	c	a	a	b	0.52	4.99	5.91	8.33	5.69	d	e	f	a	a	c	c	a	3.54	4.65	6.42	3.98	4.12	e	f	d	c	a	b	a	a	2.42	2.68	7.4	3.23	7.56	d	f	e	b	b	b	c	b
x158	4.41	5.59	2.5	5.37	7.49	d	f	f	b	a		b	a	4.06	5.91	8.2	2.19	1.78	f	f	f	a	a	b	a	c	0.43	9.48	7.78	9.41	7.02	e	f	e	a	c	c	b	a	1.28	5.27	2.92		4.76	d	e	e	c	c	c	b	a
x159	5.49	8.26	6.23	3.58	2.46	f	e	d	c	c	c	a	a	2.73	6.02	4.2	3.24	9.27	f	e	d	b	a	c	c	c	1.62	4.3	6.83	2.03	0.13	e	f	f	a	a	b	b	b	4.42	2.4	8.9	3.88	3.91	d	f	f	c	b	b	b	a
x160	9.08	0.81	4.2	7.98	2.48	e	d	e	b	a	a	a		0.76	2.95	5.1	2.09		f	f	d	b		b	a	a	1.53	3.79	8.1	7.71	7.52	f	e	e	b	a	b	b	c		6.06	2.09	4.09	0.06	f	d	d	c	c	a	c	a
x161	6.64		0.08	4.99	2.84	e	f	f	a	a	b	b	a	3.81	7.04	8.17	6.09	3.98	d	f		c	c	a	a	b	4.43	4.86	5.66	4.81	4.57	f	f	d	c	c	b	a	b	5.33	6.93	0.05	0.29	2.49	f	e		b	c	c	c	a
x162	7.58	0.94	2.39	3.84	4.3	e	f	d	a	a	a	a	c	8.86	4.31	2.3	3.06	2.48		d	f	c	a	c	a	c	8.29	5.48	0.59	6.28	1.63	f	e	d	c	a	c	c	a	3.7	7.99	3.73	1.58	0.14	e	f	d	b	a	b	b	a
x163	5.15	7.6	1.98	4.77	0.15	e	f		b	a	b	a	a	5.01	1.13	6.87	6.53	1.11	d	f		b	b	c	c	b	7.61	3.27	4.93	4.14	3.49	e	e	f	a	c	b	c	b	5.83	8.97	9.67	7.36	0.65	e	d	e	c	b		b	a
x164	9.47	0.81	6.34	6.74	1.55	f	f	f	c	a	a		c	5.29	2.95	1.94	1.91	2.39	f	e	d	c	a	b	a	b	5.48	2.03	3.97	1.75	9.56	e	d	e	a	b	b	c	c	9.84	3.53	5.72	7.65	9.57	f	f	f	c	b	a	c	
x165	7.26	4.27	1.46		0.62	d	d	d	a	a	a	c	b	3.71	4.02	8.8	3.06	0.14	e	d	f	c	a	c	c	b	9.07	6.33	5.33	6.28	0.18	e	d	f	c	c	c	a	a	6.54	6.79		7.76	1.55		f	f	a	b	c	a	a
x166	2.19	0.81	2.23	2.49	2.48	d	d	f	c	a	a		c	9.67	2.95	2.32	4.85	2.39	f	d	f	b	a	b	c	c	8.25	5.16	9.49	9.97	3.95	f	d	e	b	a	b	b	a	6.42	1.36	8.97		3.81	f	d	e	a	b	a	c	a
x167	8.28	8.98	4.01	6.62	9.61	d	e	d	a	a	c	a	a	0.52	4.99	9.43	8.33	2.55	f	d	f	c	b	c	b	a	2.99	4.65	2.35	3.98	8.82	f	f	d	b	b	b	a	a	8.68	8.22	2.14	2.57	1.16	f	d	f	b	a	b	c	b
x168	3.55	0.81	3.44	4.92	2.48	f	f	f	c	a	a	b		5.7		6.51	2.43	2.39	f	f	e	b	a	b	b	c	4.13	0.19	2.32	3.7	1.27	d	f	e	a	c	a	c	c	5.39	7.31	9.48	3.01	8.68	f	f	e	a	b	c	c	b
x169	8.7	1.27	9.38	9.87	3.84	f	e	f	c	b	b	c	c	3	0.17	2.78	3.59	1.29	f	f	f	a	b		a	c	5.98	5.85	0	2.82	8.74		f	f	b	a	b	a	a		7.41	3.99	1.88	3.72	f	d	f	a	c	c	a	a
x170	3.54	8.65	2.54	3.48	5.52	f	d	f	b	b	a	b	a	2.04	5.22	8.28	1.56	8.91	f	f	d	b	b	c	c	b	9.54	2.11	9.94	2.52	4.98	e	e	f	a	c	b	b	b	7.31	6.48	1.12	8.8	9.74		e	d	c	a	b	b	a
x171	5.52	2.74	2.28	0.23	2.47	e	d	f	c	c	c	a	c	5.92	1.71	4.27	7.78	0.72	e	d	e	a	b	b	a	c	8.81	7.03	8.01	3.49	5.93	e	e	e	c	c	a	a	c	8.59	5.18	3.35	2.68	7.38	f	d	d	b	c		c	c
x172		1.27	9.38		0.53	f	e	f	b	a	b	a	a	1.76	0.17	2.78	3.59	3.79	f	d	f	b	c	b	a	b	8.19	8.31	1.88	0.55	8	e	e	f	a		a	a	a	1.49	1.73	7.98	6.47	6.62	d	f	f	a	b	b	b	b
x173	0.51	0.81	3.8	3.24	2.48	d	f	f	a	a	a	c	b	1.48	2.95	0.74	2.76	2.39	f	f	f	c	a	b	a	b	8.68	9.38		8.75	4.96	d	f	e	c	b	a	b	a	3.21	2.88	6.86	5.2	0.82	e	f	d	a	a	a	b	b
x174		0.81	2.59	2.98	2.48	e	f	f	c	a	a	c	c		2.95	4.02	6.11	2.39	e	e	e	a	a	b	a	b	4.54	8.6	3.6	8.92	4.94	e	d	f	c	b	c	b	b	1.59	7.61	9.07	5.12	3.56	e	f	e	c	a	c	b	a
x175	8.05	0.81	7.58	2.21	2.48	f	f	e	c	a	a	a	a	1.55	2.95	9.52	2.08	2.39	d	f	d	a	a	b	b	a	9.84	0.25	3.26	4.54	7.27	f	f		a	a	b	c	b	6.45	0.8	0.56	6.1	5.17			f	c	a	a	a	c
x176	1.53	7.88	7.45	8.36	2.23	f	d	f	a	b	a	c	c	9.48		9.93	0.48	3.03	f	d	f	a	b	a	a	c	2.48	9.73	5.64	5.96	7.6	f	e	f	c	a	c	a	b	8.37	1.44	6.65	7.56	5.01	d	f	e	b	b		b	a
x177	3.39	3.82	6.74	6.98	8.14	e	d	d	b	a	c	b	b	4.14	2.32	6.14	8.02	2.21	f	f	d	c	a	b	b	a	0.99	1.56		9.46	1.08	f	d	f	c	b	a		a	9.44	9.97	6	9.77	3.01	f	f		b	a	c	b	a
x178	0.39	4.69			5.17	d	f	f	b	a	c	a		1.71	4.31	1.44	3.06	9.94	d	d	d	c	c	c	a	a	0.36	6.33	1.79	6.28	7.01	f	f	f	c	b	c	c	c	6.18	3.39	8.26	4.03	0.41	e	f	f	c	b		b	b
x179	7.75	4.3	7.97	9.59	5.64	f	e	d	b	c	b	a	b	8.63	3.4	1.36	8.04	3.01	d	e	e	a	a	c	c	c	1.84	9.96	1.61	3.77	6.94	d	f	e	b	a	b	a	a	9.67	6.13	5.17	0.75	4.81	f	d	f	c	a	a	c	b
x180	3.54	3.7	7.05	3.48	5.52	d	d	f	c	b	a	c	a	2.04	1.35	7.99	1.56	8.91	f	f	f	c	b	c	a	b	2.29	9.01	4.05	0.03	7.25	e	e	e	a	a	b	c	a	4.28	2.53	6.66	9.98	9.06	d	f	e	b	c	b	b	b
x181	8.11	1.66	3.73	6.03	0.26	d	d	f	c	b	a	a	b	0.52	4.99	6.84	8.43	0.96	f	f	f	a	b	c	b	a	2.99	4.65	6.84	3.98	0.44	f	f	d	b	b	b	c	a	5.46	6.47	9.37	5.54	4.08	f	d	f		a	a	a	a
x182	4.23	0.45	6.04	5.68		f	f	d	c	b	a	b	c	0.48	1.6	7.65	0.16	4.48	f	f	f	c	a	b	a	a	9.74	4.05	4.29	9.63	6.31		d	f	b	b	c	b	c	0.47	9.48	2.36	8.15	3.33	f	f	e	c	b	b	b	b
x183	3.54	3.79	3.7	3.48	5.52	f	f	f	c	b	a	c	a	2.04	2.58	4.02	1.56	8.91	f	f	d	a	b	c	b	b	8.31	5.96	7.11	4.99	9.09	f	f	f	c	c			b	8.37	1.78	2.15	3.59	3.28	e	d	e	b	c	a	a	a
x184	1.02	1.16	8.1	6.84	5.91	f	f	d	b	b	c	c	c	7.45	5.77	6.32	8.27		e	f	d		b		b	b	1.14	9.53	0.95		1.2	d	e	e	a	c	b	c	b	1.55	3.67	0.94	3.3	8.1	f	d	d	a	b	c	c	a
x185	5.1	1.27	9.38	9.87	7.34	e	f	f	a	a		b	a	9.19	0.17	2.78	3.21	2.72	d	f	e	b	c	a	c	a	1.05		2.01	3.91	1.84	f	f	f	b	a	c	c	a	0.83	1.47	5.82	3.49	5.16	f	f	d	a	c	b	c	b
x186	4.6	0.86	2.58	3.7	7.35	d	e	f	b	c	b	a	c	0.72	1.78	8.83	5.81	8.35	f	e	e	c	a	b	c	a	4.26	8.22	4.88	1.2	9.62	e	d	e	b	b	b	c	a	5.52	4.42		8.94	3.9	f	f	f	a	a	a	a	a
x187	3.53	1.27	9.38	9.87	2.01	f	f	d	b	a	c	c	c	0.79	0.17	2.78	3.59	8.84	f	d	d	b	b	c	c	b	9.17	2.18	5.08	6.68	6.08	d	e	f	b		c	b	a	9.82	5.77	3.19	3.02	1.36	f	d	f	a	c	b	a	c
x188	3.54	0.34	3.72	3.48	5.52	f	d	d		b	a	a	a	2.04	1.98	8.93	1.56	8.27	f	d	f	b	b	c	a	b	6.35	8.8	2.45	0.93	6.57	f	f	f	c	b	b		a	6.78	4.85	0.93	6.41	0.34	f	f	f	b	b	c	c	a
x189	1.5	4.53	7.51	4.74	7.8	d	f	e	c	b	b		a	3.69	4.31	4.2	3.06	2.79	e	f	f	c		c		b	8.84	6.33	2.87	6.28	1.06	e	f	d	c	c	c	b	c	2.79	3.28	1.18	8.25	8.05	f	e	e	b	b	c	b	c
x190		0.81	4.41	9.13	2.48	e		f	a	a	a	c	a	9.81	2.95	9.99	6.73	2.39	d	f	e		a	b	a	a	1.67	1.41	5.47	0.57	1.72	e	f	e	b	c	c	b	b	7.03	7.38	1.5	1.55	6.07	f	d	e	a	a	b	a	
x191	5.11	1.27	9.38	9.87	2.74	e	d	f	b	c		a	b	5.28	0.17	2.78	3.59	3.65	f	f	f	b	a	c	b	a	0.45			7.89	8.57	f	d	f	b	a	c	c	b	3.9	0.31	6.62	8.48	1.73	f	f	e	a	a	b	a	b
x192	0.94	1.27	9.38	9.87	9.49	f	d	d	c	c	c	a	a	6.21	0.17	2.78	4.38	5.88		f	f	b	b	b	b	b	0.73	8.38	7.78	9.55	3.01	e	f	f	a	b	a	a	c	2.84	6.71	1.53	1.24	8.22	f	d	f	a	c	a		a
