X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	0.89	6.16	7.65	4.17	6.45	b	c	c	b	a	4.1	8.08	1.39	2.84	5.35	a	b	c	c	c	7.23	4.37	5.27	4.55	8.04	b		b	b	a		2.54	8.56	8.75	2.66	b	b	b	a	c
x117	3.91	6.9	3.91	3.91	8.26	a	c	a	b		5.63	1.17	5.63	5.63	9.2	b	b	a	c	b	6.75	7.71	3.86	1.85	4.71	b	a	c	c	a		8.15	9.57	5.35	4.11	a	a	b	a	c
x118	7.06	7.97	1.13	8.16	6.26	a	a	a		b	9.25		6.18		4.73	a	a	c	a	b	0.09	7.87	8.71	0.54	5.63	b	a	b	a	a	6.94	5.92	6.57	2.32	8.45	a	c	b	c	b
x119	3.91		3.91	3.91	9.24	b	a	a	a	b	5.63	2.87	5.63	5.63	7.54	a	c	a	b	b	3.03	2.95	6.71	5.6	2.93	a	c	a	b	c	7.79	5.11	4.99	4.76	2.81	a	c	c	b	b
x120	2.12	8.98	2.17			c	a	b	a	b	4.46		5.24	7.31	1.04	c	a	a	a	b	8.36		5.17	1.76	2.72	c	a	c	a	a	8.23	3.21	0.49	0.49	7.52	a	b	b	c	a
x121	3.91	5.19	3.91	3.91	2.32	b	a		a	b	5.36	8.33	5.63	5.63	9.7	c	b	a	a	b	6.09	2.43	9	2.51	9.44	c	b	c	b	a	8.17	3.59	1.83	3.57	0.35	c	c	c	a	a
x122	0.04	7.27		8.9			c	c	b	a	1.01	3.31	6.71	5.62	4.59	a	a	b	b	c	2.91	7.88	4.69		6.22	c	c	b	a	b	6.05		8.56	8.58	7.3	a		b	a	a
x123	8.45	9.07	1.29	5.66	5.97	c	c	c	c	a	8.13	5.39	5	0.03	5	b	b		b		3.07	7.88	7.88	5.16	7.88	a	a	b	b	a	1.72	7.3	4.2	5.21	1.3	a	a	a	a	c
x124	3.91	2	3.91	3.91	6.9	c	a	a	a	b	5.63	1.52	5.63	5.63	9.31	a	b	a	c	b	9.5	5.8	9.6	5.43	5.78	a	a	a	c	b	9.08	9.91	8.22	0.25	4.15	c	a	b	b	c
x125	4.69	1.43	0.47	7.74	2.46	b	a	c	c	c	5.15	6.7	5.15	5.15	9.41	c	c	b		a	4.65	8.9	4.65	4.65	7.85	c		c	a	b	1.79	1.5	2.59	2.3	8.38	a	c	a	b	a
x126	8.39		4.43	0.86	8.38	a	b	b		b	3.56	5	5	2.09	5	c	c	b	b	c	0.49	7.88	7.88		7.88	c	c	c	c	b	7.63	8.43	3.64	4.04	4.03	b	a	a	b	b
x127	5.09	9.99	6.74	0.62	7.34	c	c	b		c	3.23	7.68	8.85	8.67	1.8	c	b	c	c	a	2.31	4.61	8.96		1.13	b	c	a	c	c	4.36	5.45	8.54	9.86	5.91	a	c	c	c	c
x128	4.34	1.93	9.82	4.11	1.26	b	b	a		a	4.44	7.21	4.44	4.44	9.22	c	b	c	b	c	5.17	2.77	5.17	5.17	8.94	c	b	c	c	c	9.26	1.04	9.16	9.62	6.24	a	b	a		c
x129	6.45	6.05	4.99	6.45	6.45	c	a	c	c		5.98		0.11	5.98	5.98	c	b	c	c	c	2.47	1.17	1.33	9.73	7.47	a	c		c	b	8.4	1.89	8.44	9	0.61	b	c	b	c	a
x130		1.87	9.83	3.27	7.68	b	a	b	c	b	2.4	5	5	4.47	5	b	c	c	a	a		7.88	7.88	8.57	7.88	c	a	b	c	a	4.33	7.34	0.54	7.16	1.37	c	b	c	c	a
x131	7.84	4.42	3.99		0.62	b	c	c	c	c	2.22	9.01	8.04	3.66	1.29		b	c	b	b	9.58	5.52	5.93		2.09	b	a	c	c	c	0.64	7.21	9.28	2.52	8.88	a	c	a	a	a
x132	4.52	3.92	6.01		3.93	b	b	a	b	c	2.81	6	1.05	7.94	3.84	c	c	a	a	b	8.79	10	4.59	2.44	7.34	a	a	c	b	b	0.43	5.47	3.04	8.74	2.74	b	c	a	b	c
x133	3.91	4.62	3.91	3.91	9.42	c	a	a	a	b	5.63	0.09	5.63	5.63	1.41	c	a	a	a	b	5.09	7.4	3.37	3.36	7.07	c	c	c	c	c	9.65	8.63	3.81	0.88	3.78	a	a	a	c	a
x134	1.49	8.63	6.87	1.73	5.86	b	b	c	b	b	8.56	5	5	7.58	5		a	c	a	a	0.67	7.88	7.88	7.41	8.08	b	b	b	a	a	1.04	7.38	3.13	3.02		c	c	a	b	b
x135	1.1	7.39	7.1	10	2.98	b	c	c	c	c	4.44	1.43	4.44	4.44	0.47	c	b	b	c	b	5.17	6.94	5.17	5.17	1.4	c	b	a	a	a	5	3.07	9.69	4.89	7.77	a	b	b	c	a
x136	4.39	9.09	1.93		6.64	c	b	b	c	a	8.71	2.75	5.68	2	6.75	b	c	a	c	a	6.41	6.8	7.42	0.3	3.4	a	b	a	c	a	9.68	5.71	0.69	8.83	0.36	b	b		a	b
x137	6.45	3.2	7.08	6.45	6.45	c		c	c	c	5.98	3.62	7.77	5.24	5.98	c	a	c	c	c	4.76	7.88	0.71	9.42	0.24	b	c	c	b	a	7.64	8.25	8.07	6.5	5.14	a	c	a	c	a
x138	3.62	5.92	5.11	2.18	6.34	b	c	a	a	b	8.02	6.28	6.93	5.29	5.07	a	a	b	c	b	3.8	7.55	6.27	2	1.35	c	c	a	b	a	8.14	3.36	7.78	7.55	3.29	b		c	c	a
x139	5.06	4.54	8.32	5.18	4.95	c	a	a	a	b	8.54	3.58	6.97	3.8	7.14	c	a	c	a	c	1.63	5.58	1.37	2.72	5.64	b	c	b	c	b	6.54	2.89	9.59	1.93	1.51	b	b	b	c	a
x140	1.35	1.3	5.46	5.5	8.09	c	a	c	b	c	3.61	0.51	1.71	3.75	0.78	b	a	c	b	a	0	1.29	7.46	6.91	5.78	a	c	a	b	c	0.42	1.7	8.15	7.18	7.47	a	a	b	c	a
x141	3.91	5.98	3.91	3.91	5.28	c	a		a	b	5.63	7.98	5.63	5.63	8.2	c	a	a	a	b	4.02	9.97		6.76	4.95	a	c	a	b	b	7.2	2.49	4.03	9.31	7.98	b	c	c	b	c
x142	6.45	6.08	8.81	6.45	6.45	c	a	c	c	b	5.98	6.73	5.41	5.98	5.98	c		c	c	c	7.84	9.09	9.99	0.37	1.48	c	b		b		5.23	4.18	9.85	2.98	0	a	c	a	c	a
x143	1.01	2.93	0.08	0.42	5.99	a	a	b		c	9.84	9.44	3.27	1.13	7.38	c	b	b	b	c	0.54	3.58	9.17	9.73	8.85	c	b	c	b	c	4.96	1.4	2.41	1.3	1.04	b	c	a	c	b
x144	5.96	6.81	4.56	4.54	5.14	a	a	b	c	b	7.69	5	5	3.52	5	a	b	a	a	c	8.78	7.88	7.88	1.99	7.88	a	b	b	b	c	3.36	7.32	6.34	5.74		a	b	b	a	b
x145	3.91	8.67	3.91	3.91	7.68	c	a	a	a	b	5.63	2.99	5.63	5.63	9.98	c	a	a	a	b	2.01	4.56	5.76	7.92	1.59	b	b		b	c	1.27		6.48	8.41	5.06	a	c	b	b	a
x146	9.8	5.95	3.24	0.23	8.78	b	c	b	b	b	8.85	5.16		2.56	8.64	a	b	a	c	a	6.69	8.54	6.11	2.72	5.15	c	b	b	c	a	5.15	3.88	6.05	7.24	0.72	a	a	c	a	
x147	1.8	1.16	2.34	2.34	9.11	a	a	b	b	b	1.7	5.73	8.72	9.91	0.17	b	c	a	c	b	7.41		0.67	8.42	4.81	c	b	a	a	b	9.13	0.04	7.51	9.37	2.14	c	b	a		a
x148	6.45	6.3	5.85	6.45	6.45	c	c	c	c	a	5.98		8.63	5.98	5.98	c	c	c	c	c	2.25	5.15	0.99	1.7	3.16	c	c	b	c	c	0.87	1.12	9.74	3.63	9.8	a	b	a	b	b
x149	5.72	4.2	0.11	1.37	3.6	b	a	c	a	c	5.15	5	5	7.27	4.13	b	c	c	c	a	1.76	7.88	7.88	1.9	7.88	a	c	a	a	b	6.82	0.53	1.56	4.23	4.53	c	a	c	b	b
x150	6.45	3.86	5.01	6.45	6.45	c	c	c	c	a	5.98	9.4	6.05	5.98	5.98	c	c	c	c	b	4.37	1.6	4.65	9.27	8.64	c	b		a	b	8.39	3.1	7.8	0.17	3.13	a	b	a	c	a
x151	6.45	4.29	1.42	6.45	6.45	c		c	c	b	5.98		1.06	5.98	5.98	c	b	c	c	c	2.21	1.58	3.33	3.19	6.35	a	a	c	b	b	4.76	9.86	7.1	3.08	5.68	b	c	c	b	b
x152	2.63	3.12	2.78	9.29	6.32	c	a	b	a	a	6.27	0.03	5.69	4.39	2.34	c	a	b	a	b	9.76	8.7	0.38	1.82	6.11	b	b	a	c	b	4.69	6.73		4.04	4.77	a		b	a	b
x153	6.04	7.43	3.88	3.02	0.65	c	a	a	a	b	8.07	9.72	8.33	7.56	1.1	c	a	c	a	a		2	4.58	7.19	1.08	c	c	b	c	c	9.66	8.14	7.63	0.8	6.78	b	c	b	a	c
x154	6.45	8.23	9.44	6.45	6.45	c	a	c	c	c	5.98	4.79	5.76	5.98	5.98	c	a	c	c	b	6.38	0.18	8.95	5.38	4.83	b	c	c	b	c	4.96	8.42	8.45	6.6	1.51	a	c	b	b	c
x155	6.45	5.22	7.13	6.45	6.45	c		c	c	c	5.98	1.16	1.68	5.98	5.98	c	a	c	c	c	8.85	6.13	3.97	7.65	8.14	b	a	c		b	1.77	0.57	5.66	7.04	5.22		b		a	a
x156	6.12	1.18	9.17	1.32	8	a	a	b	b	c	1.09	5	5	8.05	5	b	b		b		9.4	7.88	7.88	8.8	7.88	c	a	c	b	a	5.55		0.05	4.34	2.25	a	b		a	a
x157	3.91		3.91	3.91	8.81	c	a	a	b	b	5.63			5.63	8.24	b	a	a	a	b		2.47	6.82	3.54	9.09	c	c	c	c	c	1.61	9.64	0.63	1.03	1.4	a	c	c	c	b
x158	3.91	2.12	3.91	3.91	5.77	b	b	a	a	b	5.63	3.91		5.63	0.38	a	c	a	a	b	8.23	8.66	7	6.3	7.69	c	c		b	c	3.69	7.72	5.64	3.71	0.85	a	a	c		c
x159	6.26	9.49	0	6.42	4.18	c	b	b	a	c	5.15	9.01	5.15	5.16	8.25	c	a	b	a	c	4.65	5.94	4.65	4.65	4.81	c	b	c	b	c	7.92	2.32	6.11	7.73	6.44	a	a	c	a	b
x160	6.21	2.38	2.97	8.75	1.2	b	b	b	c	a	9.48	2.24	3.64	5.58	3.32	a	a	a	c	a	5.87	9.19	6.55	6.02	0.52	b	a	c	b	c	6.26	9.3	3.81	3.19	5.2	b	a	a	b	b
x161	6.32	10	3.49	3.79	5.36	c	b	b	b	c	5.15	4.06	5.15	5.15	6.46	c	a	b	c	b	4.65	4.55	4.65	4.65	8.54	a	a	b	b	c	0.35	2.86	8.77	0	7.2	c	a	c	a	a
x162	9.81	1.45	6.03	2.64	7.37	a		c	b		8.31	6.31	0.04	8.82	1.9	a	c	b	c	b	0.82	8.49	2.72	3.71	4.53	b	b	c	a	c	6.76	1.31	2.01	5.66	6.48	a	a	b	b	a
x163	6.45		8.93	6.45	6.45	c	c	c	c	a	5.98	2.15	0.75	5.98	5.98	c	b	c	c	c	7.94	5.78	0.74	1.5	0.34	b	b	c	c	b	8.63		3.27	8.46	0.23	a	a	b	c	c
x164	3.91	7.34	3.91	3.91	0.9	b		a	c	b	5.63	7.7	5.63	5.63	9.55	a	b	a	c	b	9.35	2.61	2.6	5.67	6.95	c	b		a	b	3.86	3.28	1.14	4.5	2.55	b	a	b	b	c
x165	1.39	1.45	0.53	3.7	8.52	b	b	c	b	b	5.95	5	5	5.24	5	c	c	c	b	b	3.11	7.88	8.38	4.61	7.88	b	a	c		c	7.02	0.08	9.1	7.01	1.19	b	c		b	c
x166	3.91	0.59	3.91	3.91	8.53	a	c	a	a	b	5.63	5.07	5.63	5.63	2.66	a	c	a	c	b	7.9	2.29	0.52			c	a	a	b	c		3.02	5.35	8.46	2.84	b	b	a	a	c
x167	7.53	1.6	3.76	5.14	9.85	c	b	b	b	c	6.64	2.06	2.57	7.4	2.71	c	c	a	a	c	7.19	5.02	5.86	0.18	1.69	c	b	a	a	c		5.64	1.32	1.19	0.03	b	a	b	a	b
x168	1.6	3.28	2.2	4.57	4.75	c	a	b	c	a	4.44	7.46	4.44	4.44	7.74	c	b	a	c	b	5.17	5.94	5.17	5.17	3.51	c	b	c	b	c	6.49	7.35	1.39	6.9	5.22	a	a	b	c	a
x169	4.4	5.29	7.12	3.19	1.52	b	b	a	b	b	5.15	3.14	5.15	5.15	7.46	c	b	b	c	a		6.31	4.65	4.65	2.53	c	b		a	c	7.05	9.27	1.47	0.92	0.88	a	c	c	a	b
x170	8.85	9.79	1.83		6.36	b	a	b	c	c	2.59	8.99	7.04	0.93	3.8	c	c	c	b	c	8.23	2.05	8.56	0.01	3.05	a	b	a	a	c	9.57	5.15	6.39	3.26	2.13	b	c	a	b	b
x171	4.01	7.63	4.42	8.16	5.52	b	b	a	c		1.74	5	5	3.2	5	c	c	a	a	a	9.78	7.88	7.88	2.4	7.88	b	c	c	a	a	3.65	6.75	6.41	9.23	3.08	c	b	a	b	a
x172	4.44	2.36	8.77	5.7	6.96	c	c	c	c	a	4.44	2.08	4.44	4.44	6.83	c	b	b	a	a	5.17	7.82	5.17	5.17		c	b		b	b	6.43	3.35	7.12	2.81	2.98	b	b	b	c	b
x173	6.45	4.83	3.7	6.45	6.45	c	b	c	c	b	5.98	8.08	2.34	5.98	5.98	c	b	c	c	a	7.67	7.14	9.11	4	2.81	c	a	b	a	b	7.61	8.97	0.66	5.35	0.23	c	b	b	a	a
x174	6.27	2.75	1.03	5.71	9.49	b	c	a	b	c	4.44		4.44	4.44		c	b	a	b	b	5.17	0.54	5.17	4.45	6.42	c	b	c	a	b	0.9	7.76	4.63	7.57	9.04	a	a	b	b	c
x175	1.55	1.35	4.02	9.63	3.06	b	a		c	a	4.44	8.43	4.44	4.44	6.55	c	b	a	a	c	5.17	1.06	5.17	5.17	9.99	c	b	c		a	1.96	8.66	5.46	1.88	8.71	c	a	c	c	a
x176	3.91	3.1	3.91	3.91	2.87	c	a	a	a	b	5.63	0.97	5.63		3.86	c		a		b	7.34	9.52	2.96	8.35		a	a	b	c	a	0.88	0.17	3.99	0.34	1.04	a	b	c	b	a
x177	7.49	6.98	5.62	9.1	0.3	c	a	b	a	c	5.15	7.1	5.15	5.15	5.38	b	a	a	a	c	4.65	3.98	4.65	4.65	2.24	a	c	a	b	b	5.45	2.54	7.08	3.85	2.98		a	c	a	c
x178		3.89	9.89	2.5	2.03	c	c	c	b	a	5.15	7.89	5.15	5.15	4.36	c	c	a	a	b	4.65		4.65	4.65	9.81	a	b	c	b	b	6.82	2.83	3.34	9.2	1.32	a	a	b	c	c
x179	6.45	0.23	8.4	6.45	6.45	c	b	c	c	c	5.98	4.08	3	5.98	5.98	c	a	c	c	a	7.06	1.46	0.16	5.82	8.82	a	b	c	b	c	7.01	3.24	6.12	6.24	6.3	c	a	b	a	a
x180	3.91	7.2	3.91	3.91	3.22	b	a	a	a	b	5.63	9.34	5.63	5.63	5.56	a	c	a	a	b	0.75	4.9	1.62	3.42	2.23	a	c	b		a	6.26	8.41	5.66	7.32	2.2	a	a	b	a	
x181	0.7		5.43	9.04	3.74		c	a	c	c	8.07	3.89	8.55	2.92	1.24	a	b	a	c	b	8.73	4.16	2.5	1.72	0.79	a	a	b	c	a	7.83	5.36	1.64	6.26	2.65	b	c	b	a	b
x182	8.48	1.06	5.27	6.02	7.16	c	a	c	c	b	4.63	4.16	2.35	8.46	4.39	c	b	b	a	a	6.6	2.42	4.53	2.75	6.03	b	a	c	c	b	2.5	8.4	8.27	4.5	4.06	c	b	b	a	a
x183	1.46	0.25	1.64	6.21	7.14	a	a	a	a	b	5.15	3.11		5.15	8.59	b	a	b	b	b	4.65	7.68	5.44	4.65	2.77	c	a	c	c	a	7.62	2.4	7.65	4.61	1.84	b	c	a	a	c
x184	6.45	7.83	9.66	6.45	6.45	c	b	c	c	c	5.98	6.67	5.59	5.98	5.98	c	a	c	c	a	9.77	1.12	4.93	6.52	5.43	a		c	a	b	5.44	2.22	0.6	4.35	2.89	b	a	b	b	a
x185	6.51	3.63	4.97	3.31	5.26	c	c	a	b	a	5.58	5	5	0.92	5	a	b	b	a	c	8.64	7.88	7.88	6.47	7.88		c	a	c	b	1.92	2.99		5.12	1.66	b	b	a	c	a
x186	3.75	7.62	0.64	8.82	6.88	c	b		a	b	4.44	1.98	4.44	4.44	9.56	c	b	c	c	b		5.27	5.17	5.17	9.36	c	b	b	c	c	2.77	6.08		3.13	7.18	a	b	c	a	c
x187	6.45	6.93	1.7	6.45	6.45	c		c	c	b	5.98	8.84	1.43	5.98	6.87	c	c	c	c	a	3.38	5.74	5.54	0.82	6.7	c	a	b	c	c	8.02	4.64	9.3	6.52	5.97	c	c	c	b	b
x188	3.91	8.36	3.91	3.91	4.99	c	b	a	a	b		7.25	5.63	5.63	8.63	a	b	a	a	b	0	7.83	1.9	8.58	9.56	a	b		c	c	8.74	5.07	6.88	2.9	7.07	b	b	a	b	c
x189	1.2	6.71	6.78	1.11	2.59	c	a	a	c	c	4.48	6.09	3.72	4.3	7.49	a	a	a	c	c	1.05	8.78	5.22	9.68		b		b	c	b	4.23	7.95	8.13	0.52		b	b	c	c	b
x190	9.62	5.82	8.94	5.96	4.29	c	a	b	a	b	7.03	5.49	8.29	8.18	1	c	a	c	a	b	3.67	8.05	5.58	0.71	7.26	a	b	c	a	c	3.94		7.21	7.86	7.7	c	b	b	b	c
x191	5.52	6.33	7.97	2.84	1.93	b	a	b	b	c	1.02	5	5.52	2.09	5	b	b	a	a	b	7.37	7.88	7.88	3.48	7.88	a	c	b	c	c	8.64	6.88	2.01	8.5	4.42	b	a	a	c	a
x192	2.28	2.69	9.16		2.91	b	c		a	b	5.15	0.22	5.15	5.15	6.84	b	c	b	b		4.65	6.74	4.65	4.65	6.19	b	c	c	c	c	2.51	9.68	1.88	5.45	2.05	c	a		b	b
x193	3.86	9.8	9.9	7.24		c	a	a	a	c	9.4	5	5	3.65	5	b	b	b	a	a	9.08	7.88	7.88	4.53	7.88	c	b	a	b	b	6.08	5.83	6.42	5.01	5.52	b	b	c		a
x194	3.91	6.17	3.91	3.91	8.16	c	c	a		b	5.63		5.63	5.63	2.48	b		a	a	b	0	2.52	9.2	8.26	6.49	b	b	c	c	a	0.44	7.71	2.57	3.15	7.89	a	b	b	c	c
x195	2.12	7.34	2.32	7.03	7.62	c	c	c	b	c	4.16	5.21	5	9.68	5	b	c	a	c	c	6.94	7.88	7.88	9.56	7.88	c	b	a	a	c	4.04	0.98	0.29	6.44		a	b	b	a	c
x196	5.39	3.29	5.78		4.19	a	a	b	b	b	4.14	5	5	3.87	5	a	a	b	c	b	7.41	7.88	7.02	6.92	7.88	b	b	b	c	c	7.97	5.94	1.73	3.12	7.53	b	b	c	a	c
x197	0.25	4.59	8.82	7.36	2.42	b	a	a	a	c	7.43	1.04	6.37	7.85	9.93	a	c	a	c		0.54	4.45	2.43	7.8	0.12	b	c	c	b	b	4.69	8.43	8.67	8.66	9.73	b	b	a	b	a
x198	6.19	2.96	7.67	8.14	2.1	a		c	c	c	9.37	5	5	1.88	5	a	b	a	c	b	4.12	7.88	7.88	7.12	7.88	c	b	a	b	c	5.76	0.62	3.3	9.79	0.84	b	c	b	a	a
x199	1.79	0.32	6.64	5.44	7.5	c	a	c	a	c	5.15	0.25	5.15	5.15		c	a	a	a	c	4.65	6.43	4.65	4.65	0.31	a	a	c	b	b	2.76	0.38	3.34		9.4	c	b	c	a	b
x200	2.41	4.8	5.45	9.92	1.77	a	a	c	c	a	5.22	7.27	3.61	1.76	0	a	c	c	c	c	7.63	6.31	9.52	0.72	5.69	c	b	c	a	a	2.8	2.31	0	3.49	8.68	c	c	c		c
x201	3.45	1.81	7.42	9.67	6.93	b	c	b	a	b	4.44		4.44	4.44	6.7	c	b	a	a	a	5.17	3.48	5.17	5.17	2.58	c	b	c	a	b	7.08	0.29	1.25	5.24		a	c	a		c
x202	6.45	9.65	6.78	6.45	6.45	c	a	c	c	b	5.98	3.62	2.95	5.98	5.98	c	c	c	c	c	5.04	5.79	1.25	0.13	7.12	b	a	a	b	a	3.28	1.56	0.1	6.56	6.36	b	c	b	b	b
x203	0.7	5.93	9.89	5.16	7.05	c	a	a	a		1.34	4.95	5.9	1.75	8.02	c	a	b	a	a	5.68	1.63	0.16	8.92	2.72	b	c	b	b	b	0.05	1.63	2.86	6.39		b	c	a	a	b
x204	6.45	0.08	8.31	6.45	6.45	c	a	c	c	a	5.89	0.42	9.1	5.98	5.98	c	b	c	c	a	0.53	5.59	0.53	7.65	3.45	c	b	b		b	3.33	8.64	6.55	3.78	9.45	b	c	a	c	
x205	0.27	8.39	4.31	4.63	7.53	b	c	b	c	c	5.15	3.2	5.15	5.15	0.22	a	c	c	c	a	4.65	1.28	4.65	4.65	9.63	b	b	a	b	a	2.14	6.62	7.06	8.34	8.19	c	b	a	a	b
x206	3.91	2.38		3.91		b	b	a	b	b	5.63	7.38	5.63	5.76	5.74	c	c	a	c	b	6.33	2.53	3	6.62	7.77	b	b	b	b		4.46	6.73		2.56	3.79	b		c	b	c
x207	6.45	4.28	4.77	6.45	6.45	c	c	c	c	c	5.98	6.36	7.84	5.98	5.98	c	a	c	c	b	0.08		5.96	4.55	2.22	a	b	b	a	a	7.55	1.05	4.78	0.99	0.9	c	c	a	c	b
x208	9.25	3.74	7.81	0	0.27	a	b	c	b	b	1.34	2.13	5.77	9.66	9.48	b	c	a	a	b	2.92	7.81	5.52	6.87	2.55		b	c	c	b	5.76	7.09	8.57	2.65	8.19	b	b	c	b	a
x209	3.91	1.22	3.91	3.91		b	a	a	b	b	5.63	6.03	5.63	5.63	1.88	b	c	a	c	b	9.26	4.43	8.78	1.82	9.8	b	a	c	c	a	4	2.57	8.34	7.2	8.51	c	a	a		b
x210	7.15	0.26	8.83	3.91	8.98	b	b	a	c	c	5.15	1.94	5.15	5.15	8.35	c	a	c	b	a	4.65	4.76	4.65	4.65	6.34	c	a	b				0.17	2.69	2.69	1.27	c	c	b		c
x211	3.91	6.73	3.91	3.91	0.27	b	b	a	b	b	5.63	8.08	5.63	5.63	9.03	c	b	a		b	5.46	3.86	9.96	3.33	9.85	c	c	c	c	c	6.52	3.17	9.43	4.69	4.65	a	c	b	c	c
x212	3.91	7.75	3.91	3.91	9.25	c	a	a	a	b	5.63	8.84	5.63	5.63	1.94	c	a	a	a	b	1.04	1.87		3.82	6.87		c	c	c	a	1.5	9.1		9.47	5.27	c	c	b	b	b
x213	3.91	5.01	3.91	3.91	9.73		a	a	c	b	5.63	6.68	5.63	5.63		c	b	a		b	4.42	3.13	6.11	5.57	7.32	b	a		b	c	8.81		5.58	1.37	5.43	c	a	c	a	a
x214	3.91	4.08	3.91	3.91	0.16		b	a	a	b	5.63	2.93	5.63	5.63	7.17	b	a	a	b	b	2.2	5.18	5.34	7.22	0.91	a	a	c	b	c	2.56	8.23	1.79	9.63	6.13	a	c	b	a	b
x215	1.33	4.47	6.6	1.46	4.68	a	a	a		b	4.44	3.83	4.44	4.44	1.33	c	b	a	c	b	5.17	4.09	5.17	5.17	5.03	c	b	b	b	a	7.66	5.94	5.7	9.95	6.12	a	c	c	c	b
x216	6.45	9.34	3.4	6.45	6.45	c	c	c	c	c	5.98	7.39	6.25	5.98	5.98	c	c	c	c	a	4.7	6.09	1.24	9.81	2.5	a	c		a	a	4.76	7.32	2.72	0.76	5.5	b	a	c	b	a
x217	3.98	9.49	5.83	2.41		c	c		a	a	0.7	5	5	8.55	5	c	c	a	c	b	8.02	7.88	7.88	4.08	8.42	a		b	c	c	2.95	6.83	2.81	0.93	6.38	c	a	a	b	b
x218	9.1	1.1	5.35	0.96	3.56	b	a	b		b	6.48	5	5.4	1.19	5	b	b	a	c	c	4.53	7.88	7.88	1.28	7.88	a	b	c	a	c		8.45	3.28	5.05	0.91	b	a	b	b	a
x219	1.8	8.06	6.28	1.58	8.87	c	a		a	a	1.39	7.64	8.92	7.16	2.99	c	a	b	a				1.63		0.51	b	c	b	a	a	9.77	8.29	2.13	6.38	5.82	b	c	b	c	c
x220	3.91	5.26	3.91	3.91	3.24	c	a	a	b	b	5.63	2.73	5.63		0.82	a	b	a	a	b	4.44	1.83	5.78	5.75	0.81	b	b	b	a	c	9.11	2.32	5.12	4.03	0.2	a	b	c	c	a
x221	3.91	3.05	3.91	3.91	9.88	b		a	a	b	5.63	2.09	5.63	5.63	8.63	a	c	a	b	b	3.31	5.45	0.25	0.61	6.44	a	c	a	c	a	4.48	2.7	7.49	1.34	8.71	c		b	b	b
x222	7.96	6.36	2.53	9.34	8.52	c	a	a	a	c	9.11	2.46	2.35	3	8.12	c	a	c	a	a	8.6	7.17	4.15	4.21	1.32	c	a	b		b	9.58	7.8	3.5	5.26	9.08	c	a	a	a	c
x223	7.52		0.75	3.59	0.45	a	a	c		b	4.44	2.6	4.44	4.44	5.51	c	b	b	a	a	5.17	6.77	5.17	5.17	5.66	c	b	c	c	c	3.04	9.31	3.62	7.82	4.39		b	a	b	a
x224	6.45	6.97	6.79	6.45	6.45	c	b	c	c	a	5.98	7.79	6.67	5.98	6.38	c	b	c	c	c	6.18	7.59	4.05		2.47		a	b	c	b		0.29	3.19	1.31	2.66	a	a	b	c	
x225	8.29	5.97	1.73	0.9	5.58	b	c	b	c	c	5.15	6.17	5.15	5.15	0.68	c	a	c	a	c	4.65	8.21	4.65	4.65	9.13	b	a	a	b		1.26	4.53	8.91	6.89	0.98	a		c	a	a
x226	4.19	3.81	2.35	1.94	7.06	b	b	c			5.15	7.43	5.15	5.15	3.54	b	a	c	a	b	4.65	4.8	4.65	4.65	8.79	c	b	b	b	c	3.14	7.29	3.81	4.41	5.27		a	b	b	c
x227	1.01	6.09	9.91	8.61		a	a	b	a	c	9.92	3.08	9.57	9.77	2.4	c	a	c	c	c	4.93	2.48	8.8	8.36	2.72	b	a	b	a	a	3.13	1.49	3.49	0.14	5.19	a	c	a	a	b
x228	9.31	9.68	1.58	0.64	0.62	a	a	b	a	b	5.15	6.85	5.15	5.15	3.52	b	c	b	a	b	4.65	3.01	4.65	4.65	1.99	a		c	b	c	2.7	7.19	4.03	7.3	8.11	b	b	b	c	c
x229	6.45	8.03	2.32	6.45	6.45	c		c	c	c	5.98	5.9	5.69	5.98	5.98	c	a	c	c	a	0.3	3.78	5.74	2.48	7.71	a	a	a		b	3.28	0	5.58	1.51	10	c	c			c
x230	3.88	8.84	9.44	1.36	5.28	c	a	a	a	c	5.15	6.04	5.15	5.15	7.74	c	a	b	a	c	4.65	4.35	4.16	4.65	3.98	c		c	c	b	1.47	9.61	9.45	4.85		a	a	a	b	c
x231	2.68	5.75	2.96	4.01	8.21	c	b		b	a	3.1	5	5.83	1.07	5	a	c	b		b	2.65	7.88	7.88	9.74	7.88	a	c	c	a	b	8.13	1.1	1.73	6.84	6.25	b	b	c	c	a
x232	3.91		4.21	3.91	0.48	a	c	a	a	b	5.63	3.12	5.63	5.63	2.43	b	a	a	a	b	6.04	5.06	1.94	1.39	8.03	a	b	a		b	6.47	8.33	4.34	8.35	3.57	a	c	b	b	
x233	5.06	0.58	1.24	6.63	3.82	c	a	a	a	b	4.09	5.52	5	1.54	5	a	b	b	a	b	0.22	7.88	7.88	3.82	7.88	c	a	a	c	c	6.96	8.84	8.58	3.67	8.68	b	c	b	b	a
