Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.275%
Missing values on dataset: 4.32%
Noise values on dataset: 8.95%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (101, 3, 2), X=[2,4,13,45,49,67,93,99,101,115,125,159,161,169,177,178,183,192,199,205,210,225,226,228,230,248,252,256,260,268,278,292,296,297,301,311,312,324,354,359,373,393,394,421,432,437,461,468,499,506,525,528,529,537,547,561,580,581,602,618,645,653,656,659,662,664,674,687,688,697,703,705,712,714,724,730,731,765,776,786,800,825,829,842,844,847,849,856,863,866,892,897,899,902,922,933,936,938,956,963,993], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.03,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.86,0.77] %Missings=3.8, %Noise=3.8, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.65,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.31, %Noise=8.02, %Errors=0,

Context: 0
X	y0	y3	y4	y5	y7	y8	
x11	6.45	6.45	6.45	c	c	c	
x12	6.45	6.45	6.45	c	c	c	
x15	6.45	6.45	6.45	c	c	c	
x21	6	6.45	6.45	c	c	c	
x25	6.45	6.45	6.45	c	c	c	
x30	6.45	6.45	6.45	c	c	c	
x51	6.45	6.45	6.45	c	c	c	
x52	6.45	6.45	6.45	c	c	c	
x57	6.45	6.45	6.45	c	c	c	
x64	6.45	6.45	6.45	c	c	c	
x71	6.45	6.45	5.93	c	c	c	
x73	6.45	6.45	6.45	c	c	c	
x74	6.45	7.37	6.45	c	c	c	
x79	6.45	6.45	6.45	c	c	c	
x88	6.45	6.45	6.45	c	c	c	
x106	6.45	6.45	5.96	c	c	c	
x112	6.45	6.45	6.45	c	c	c	
x129	6.45	6.45	6.45	c	c	c	
x137	6.45	6.45	6.45	c	c	c	
x142	6.45	6.45	6.45	c	c	c	
x148	6.45	6.45	6.45	c	c	c	
x150	6.45	6.45	6.45	c	c	c	
x151	6.45	6.45	6.45	c	c	c	
x154	6.45	6.45	6.45	c	c	c	
x155	6.45	6.45	6.45	c	c	c	
x163	6.45	6.45	6.45	c	c	c	
x173	6.45	6.45	6.45	c	c	c	
x179	6.45	6.45	6.45	c	c	c	
x184	6.45	6.45	6.45	c	c	c	
x187	6.45	6.45	6.45	c	c	c	
x202	6.45	6.45	6.45	c	c	c	
x204	6.45	6.45	6.45	c	c	c	
x207	6.45	6.45	6.45	c	c	c	
x216	6.45	6.45	6.45	c	c	c	
x224	6.45	6.45	6.45	c	c	c	
x229	6.45	6.45	6.45	c	c	c	
x238	6.48	6.45	6.45	c	c	c	
x247	6.45	6.45	6.45	c	c	c	
x249	6.45	6.45	6.45	c	c	c	
x251	6.45	6.45	6.45	c	c	c	
x259	6.45	6.45	6.45	c	c	c	
x262	6.45	6.45	6.45	c	c	c	
x264	6.45	6.45	6.45	c	c	c	
x269	6.45	6.45	6.45	c	c	c	
x270	6.45	6.45	6.45	c	c	c	
x272	7.25	6.45	6.45	c	c	c	
x273	6.45	6.45	6.45	c	c	c	
x286	6.45	6.45	6.45	c	c	c	
x288	6.45	6.98	6.45	c	c	c	
x306	6.45	6.45	6.45	c	c	c	
x307	6.45	6.45	6.45	c	c	c	
x308	6.45	6.45	6.45	c	c	c	
x310	6.45	7.2	6.45	c	c	c	
x313	6.45	6.45	6.45	c	c	c	
x318	6.45	6.45	6.45	c	c	c	
x328	6.45	6.45	6.45	c	c	c	
x334	6.45	6.45	6.45	c	c	c	
x345	6.45	6.45	6.45	c	c	c	
x357	6.45	6.45	6.45	c	c	c	
x360	6.45	6.45	6.45	c	c	c	
x361	6.45	6.45	6.45	c	c	c	
x364	6.45	6.45	6.45	c	c	c	
x370	6.45	6.45	7.17	c	c	c	
x375	6.45	6.45	6.45	c	c	c	
x379	6.45	6.45	6.45	c	c	c	
x382	6.45	6.45	6.45	c	c	c	
x384	6.45	6.45	6.45	c	c	c	
x387	6.45	6.45	6.45	c	c	c	
x400	6.45	6.45	6.45	c	c	c	
x404	6.45	6.45	6.45	c	c	c	
x405	5.94	6.45	6.45	c	c	c	
x406	6.45	6.45	6.45	c	c	c	
x416	6.45	6.45	6.45	c	c	c	
x442	6.45	6.45	6.45	c	c	c	
x445	6.45	6.56	6.45	c	c	c	
x448	6.45	6.45	6.45	c	c	c	
x458	6.45	6.45	6.45	c	c	c	
x469	6.45	6.45	6.31	c	c	c	
x483	6.45	6.45	6.45	c	c	c	
x491	6.45	6.45	6.45	c	c	c	
x493	6.45	6.45	6.45	c	c	c	
x496	6.45	6.45	6.45	c	c	c	
x502	6.45	6.45	6.45	c	c	c	
x505	6.45	6.45	6.45	c	c	c	
x508	6.45	6.45	6.45	c	c	c	
x513	6.45	6.45	6.45	c	c	c	
x538	6.45	6.45	6.45	c	c	c	
x541	6.45	6.45	6.45	c	c	c	
x543	6.45	6.45	6.45	c	c	c	
x544	6.45	6.45	6.45	c	c	c	
x550	6.45	6.45	6.45	c	c	c	
x571	6.45	6.45	6.45	c	c	c	
x574	6.45	6.45	6.45	c	c	c	
x577	6.45	6.45	6.45	c	c	c	
x585	7.03	6.45	6.45	c	c	c	
x586	6.45	6.45	6.45	c	c	c	
x587	7.43	6.45	6.45	c	c	c	
x588	6.45	6.45	6.5	c	c	c	
x589	6.45	6.45	6.45	c	c	c	
x591	6.45	6.45	6.45	c	c	c	
x592	6.45	6.45	6.45	c	c	c	
x596	6.45	6.45	6.45	c	c	c	
x614	6.45	6.45	6.45	c	c	c	
x625	6.45	6.45	6.45	c	c	c	
x629	6.45	6.45	6.45	c	c	c	
x636	6.45	6.45	6.45	c	c	c	
x657	6.45	6.45	6.45	c		c	
x663	6.45	6.45	6.45	c	c	c	
x665	6.45	6.45	6.45	c	c	c	
x667	6.45	6.45	6.45	c	c	c	
x669	6.47	6.45	6.45	c	c	c	
x671	6.45	6.45	6.45	c	c	c	
x675	6.45	6.45	6.45	c	c	c	
x678	6.45	6.45	6.15	c	c	c	
x680	6.45	6.45	6.45	c	c	c	
x685	6.45	6.45	6.45	c	c	c	
x694	6.45	6.45	6.45	c	c	c	
x709	6.45	7.27	6.45	c	c	c	
x721	6.45	6.45	6.45	c	c	c	
x723	6.45	6.45	6.45	c	c	c	
x725	6.45	6.45	6.45	c	c	c	
x736	6.45	6.45	6.45	c	c	c	
x748	6.45	6.45	6.45	c	c	c	
x759	6.45	6.45	6.45	c	c	c	
x763	6.45	6.45	6.45	c	c	c	
x768	6.84	6.45	6.45	c	c	c	
x771	6.45	6.45	6.45	c	c	c	
x773	6.45	6.45	6.45	c	c	c	
x778	6.45	6.45	5.97	c	c	c	
x779	6.45	6.45	6.45	c	c	c	
x781	6.45	6.45	6.45	c	c	c	
x782	6.45	6.45	6.45	c	c	c	
x793	6.45	6.45	6.45	c	c	c	
x799	6.45	6.45	6.36	c	c	c	
x803	6.45	6.45	6.45	c	c	c	
x810	6.45	6.83	6.45	c	c	c	
x815	6.45	6.45	6.45	c	c	c	
x817	6.45	6.45	6.45	c	c	c	
x819	6.45	6.45	6.45	c	c	c	
x822	6.45	6.45	6.45	c	c	c	
x826	6.45	6.45	6.45	c	c	c	
x834	6.45	6.45	6.45	c	c	c	
x838	6.45	6.45	6.45	c	c	c	
x846	6.45	6.79	6.45	c	c	c	
x854	6.45	6.45	6.45	c	c	c	
x875	6.45	6.45	6.45	c	c	c	
x879	6.45	6.45	6.45	c	c	c	
x895	6.45	6.45	6.45	c	c	c	
x910	6.45	6.45	6.45	c	c	c	
x912	6.45	6.45	6.45	c	c	c	
x919	5.62	6.45	6.45	c	c	c	
x928	6.45	6.45	6.45	c	c	c	
x939	6.45	6.45	6.45	c	c	c	
x943	6.45	6.45	6.45	c	c	c	
x950	6.45	6.45	6.45	c	c	c	
x955	6.45	6.45	6.66	c	c	c	
x959	6.45	6.45	6.45	c	c	c	
x964	6.45	6.45	6.45	c	c	c	
x966	6.45	6.45	6.45	c	c	c	
x977	6.45	6.45	6.45	c	c	c	
x984	6.45	6.45	6.45	c	c	c	
x989	6.45	6.45	6.45	c	c	c	

Context: 1
X	y0	y3	y4	y5	y7	y8	
x11	5.98	5.98	5.98	c	c	c	
x12	5.98	5.98	5.98	c	c	c	
x15	5.98	5.98	5.98	c	c	c	
x21	5.98	5.98	5.98	c	c	c	
x25	5.98	5.98	5.98	c	c	c	
x30	5.98	5.98	5.98	c	c	c	
x51	5.98	5.98	5.98	c	c	c	
x52	5.98	5.98	5.98	c	c	c	
x57	5.98	5.98	5.98	c	c	c	
x64	5.98	5.98	5.98	c	c	c	
x71	5.98	5.98	5.98	c	c	c	
x73	5.98	5.98	5.98	c	c	c	
x74	5.98	5.98	5.98	c	c	c	
x79	5.98	5.98	5.98	c	c	c	
x88	5.98	5.98	5.98	c	c	c	
x106	5.98	5.98	5.98	c	c	c	
x112	5.98	5.98	5.98	c	c	c	
x129	5.98	5.98	5.98	c	c	c	
x137	5.98	5.24	5.98	c	c	c	
x142	5.98	5.98	5.98	c	c	c	
x148	5.98	5.98	5.98	c	c	c	
x150	5.98	5.98	5.98	c	c	c	
x151	5.98	5.98	5.98	c	c	c	
x154	5.98	5.98	5.98	c	c	c	
x155	5.98	5.98	5.98	c	c	c	
x163	5.98	5.98	5.98	c	c	c	
x173	5.98	5.98	5.98	c	c	c	
x179	5.98	5.98	5.98	c	c	c	
x184	5.98	5.98	5.98	c	c	c	
x187	5.98	5.98	6.87	c	c	c	
x202	5.98	5.98	5.98	c	c	c	
x204	5.89	5.98	5.98	c	c	c	
x207	5.98	5.98	5.98	c	c	c	
x216	5.98	5.98	5.98	c	c	c	
x224	5.98	5.98	6.38	c	c	c	
x229	5.98	5.98	5.98	c	c	c	
x238	5.98	5.98	5.98	c	c	c	
x247	5.98	5.98	5.98	c	c	c	
x249	5.98	5.98	6.13	c	c	c	
x251	5.98	5.98	5.98	c	c	c	
x259	5.98	5.98	5.98	c	c	c	
x262	5.98	5.98	5.98	c	c	c	
x264	5.98	5.98	5.98	c	c	c	
x269	5.98	5.98	5.98	c	c	c	
x270	5.98	5.98	5.98	c	c	c	
x272	5.98	5.98	5.98	c	c	c	
x273	5.98	5.98	5.98	c	c	c	
x286	5.98	5.98	5.98	c	c	c	
x288	5.98	5.98	5.98	c	c	c	
x306	5.98	5.49	5.98	c	c	c	
x307	5.49	5.98	5.98	c	c	c	
x308	5.98	5.98	5.98	c	c	c	
x310	5.98	5.98	5.98	c	c	c	
x313	5.98	5.98	5.98	c	c	c	
x318	5.98	5.98	5.98	c	c	c	
x328	5.68	5.98	5.98	c	c	c	
x334	5.98	5.98	5.98	c	c	c	
x345	5.95	5.98	5.98	c	c	c	
x357	5.98	5.98	5.98	c	c	c	
x360	5.98	5.98	5.98	c	c	c	
x361	5.98	5.98	5.98	c	c	c	
x364	5.98	5.98	5.98	c	c	c	
x370	5.98	5.91	5.98	c	c	c	
x375	5.98	6.55	5.98	c	c	c	
x379	5.98	5.98	5.98	c	c	c	
x382	5.98	5.98	5.98	c	c	c	
x384	5.98	5.98	5.98	c	c	c	
x387	5.98	5.98	5.98	c	c	c	
x400	5.98	5.98	5.98	c	c	c	
x404	5.98	5.98	5.98	c	c	c	
x405	5.98	5.98	5.98	c	c	c	
x406	5.98	5.98	5.98	c	c	c	
x416	5.98	5.98	5.98	c	c	c	
x442	5.98	5.98	5.98	c	c	c	
x445	5.98	5.98	5.98	c	c	c	
x448	5.98	5.98	5.98	c	c	c	
x458	5.04	5.98	5.98	c	c	c	
x469	5.98	5.98	5.98	c	c	c	
x483	5.98	5.98	5.98	c	c	c	
x491	5.98	5.98	5.98	c	c	c	
x493	5.98	5.98	5.98	c	c	c	
x496	5.98	5.98	5.98	c	c	c	
x502	5.98	5.98	5.98	c	c	c	
x505	5.98	5.98	5.98	c	c	c	
x508	5.98	5.98	5.98	c	c	c	
x513	5.98	5.98	5.98	c	c	c	
x538	5.98	5.98	5.98	c	c	c	
x541	5.98	5.98	5.98	c	c	c	
x543	5.98	5.98	5.98	c	c	c	
x544	5.69	5.98	5.98	c	c	c	
x550	5.98	5.98	5.98	c	c	c	
x571	5.98	5.98	5.98	c	c	c	
x574	5.98	5.98	5.98	c	c	c	
x577	5.98	5.98	5.98	c	c	c	
x585	5.98	5.98	5.98	c	c	c	
x586	5.98	5.98	5.98	c	c	c	
x587	5.98	5.98	5.98	c	c	c	
x588	5.98	5.98	5.98	c	c	c	
x589	5.98	5.98	5.98	c	c	c	
x591	5.98	5.98	5.98	c	c	c	
x592	5.98	5.98	5.98	c	c	c	
x596	5.98	5.98	5.98	c	c	c	
x614	5.98	5.98	5.98	c	c	c	
x625	5.98	5.98	5.98	c	c	c	
x629	5.98	5.98	5.98	c	c	c	
x636	5.98	5.98	5.98	c	c	c	
x657	5.98	5.98	5.98	c	c	c	
x663	5.98	5.98	5.98	c	c	c	
x665	5.98	5.98	5.98		c	c	
x667	5.98	5.98	5.98	c	c	c	
x669	5.98	5.98	5.98	c	c	c	
x671	5.98	5.98	5.98	c	c	c	
x675	5.98	5.98	5.98	c	c	c	
x678	5.98	5.98	5.98	c	c	c	
x680	5.98	5.98	6.54	c	c	c	
x685	5.98	5.98	5.98	c	c	c	
x694	5.98	5.98	5.98	c	c	c	
x709	6.28	5.98	5.98	c	c	c	
x721	5.98	5.98	5.98	c	c	c	
x723	5.98	5.98	5.98	c	c	c	
x725	5.98	5.98	5.91	c	c		
x736	6.95	5.98	5.98	c	c	c	
x748	5.98	5.98	5.98	c	c	c	
x759	5.98	5.98	5.98	c	c	c	
x763	5.98	5.98	5.98	c	c	c	
x768	5.98	5.98	5.98	c	c	c	
x771	5.98	5.98	5.98	c	c	c	
x773	5.98	5.98	5.33	c	c	c	
x778	5.98	5.98	5.98	c	c	c	
x779	5.98	5.98	5.98	c	c	c	
x781	5.98	5.98	5.98	c	c	c	
x782	5.98	5.98	5.98	c	c	c	
x793	5.98	6.1	5.98	c	c	c	
x799	5.98	5.98	5.98	c	c	c	
x803	5.98	5.98	5.98	c	c	c	
x810	5.98	5.98	5.98	c	c	c	
x815	5.98	5.98	5.98	c	c	c	
x817	5.98	5.98	5.98	c	c	c	
x819	5.98	5.98	5.98	c	c	c	
x822	5.98	5.98	5.98	c	c	c	
x826	5.98	5.98	5.98	c	c	c	
x834	5.98	5.98	5.98	c	c	c	
x838	5.98	5.98	5.98	c	c	c	
x846	5.98	5.98	5.98	c	c	c	
x854	5.98	5.98	5.98	c	c	c	
x875	5.98	5.98	5.98	c	c	c	
x879	5.98	5.98	6.03	c	c	c	
x895	5.98	5.98	5.98	c	c	c	
x910	5.98	5.98	5.98	c	c	c	
x912	5.98	5.98	5.98	c	c	c	
x919	5.98	5.98	5.98	c	c	c	
x928	5.98	5.98	5.98	c	c	c	
x939	5.98	5.98	5.98	c	c	c	
x943	5.98	5.98	5.98	c	c	c	
x950	5.98	5.98	5.98	c	c	c	
x955	5.98	5.98	5.98	c	c	c	
x959	5.98	5.98	5.81	c	c	c	
x964	5.98	5.98	5.94	c	c	c	
x966	5.98	5.98	5.98	c	c	c	
x977	5.94	5.98	5.48	c	c	c	
x984	5.98	5.98	5.98	c	c	c	
x989	5.98	5.98	5.98	c	c	c	

Tricluster #4
(176, 5, 2), X=[0,20,24,41,43,48,53,54,55,60,85,86,89,92,94,103,105,110,113,117,119,121,124,133,141,145,157,158,164,166,176,180,188,194,206,209,211,212,213,214,220,221,232,245,274,281,282,284,287,300,302,304,305,319,329,338,350,351,358,371,374,380,386,390,397,409,411,412,414,423,428,431,435,436,450,457,474,476,478,481,485,487,490,495,498,503,509,512,515,521,523,524,527,530,535,551,552,553,557,565,566,569,575,598,599,609,610,612,620,623,627,628,632,639,642,649,650,658,666,682,683,690,691,700,711,717,720,727,728,735,744,746,750,753,760,764,770,775,784,801,804,806,816,828,841,845,850,859,867,870,876,877,881,887,891,900,903,907,908,921,923,927,929,932,940,945,949,952,961,972,975,976,979,982,990,992], Numeric Columns=[0,2,3], Symbolic Columns=[7,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.19,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.26, %Noise=3.31, %Errors=0,

Context: 0
X	y0	y2	y3	y7	y9	
x0	3.91	3.91	3.91	a	b	
x20	3.91	3.91	3.91	a	b	
x24	3.91	3.91	3.91	a	b	
x41	3.91	3.91	3.91	a	b	
x43	3.91	3.91	3.91	a	b	
x48	3.91	3.91	3.91	a	b	
x53	3.91	3.91	3.91	a	b	
x54	3.91	3.91	3.91	a		
x55	3.91	3.91	3.91	a	b	
x60	3.91	3.91	3.91	a	b	
x85	3.91	3.91	3.91	a	b	
x86	3.91	3.91	3.91	a	b	
x89			3.91	a	b	
x92	3.91	3.91	3.91	a	b	
x94	3.91	3.91	3.91	a	b	
x103	3.91	3.91	3.91	a	b	
x105	3.91	3.91	3.91	a	b	
x110	3.91	3.91	3.91	a	b	
x113	3.91	3.91	3.91	a	b	
x117	3.91	3.91	3.91	a		
x119	3.91	3.91	3.91	a	b	
x121	3.91	3.91	3.91		b	
x124	3.91	3.91	3.91	a	b	
x133	3.91	3.91	3.91	a	b	
x141	3.91	3.91	3.91		b	
x145	3.91	3.91	3.91	a	b	
x157	3.91	3.91	3.91	a	b	
x158	3.91	3.91	3.91	a	b	
x164	3.91	3.91	3.91	a	b	
x166	3.91	3.91	3.91	a	b	
x176	3.91	3.91	3.91	a	b	
x180	3.91	3.91	3.91	a	b	
x188	3.91	3.91	3.91	a	b	
x194	3.91	3.91	3.91	a	b	
x206	3.91		3.91	a	b	
x209	3.91	3.91	3.91	a	b	
x211	3.91	3.91	3.91	a	b	
x212	3.91	3.91	3.91	a	b	
x213	3.91	3.91	3.91	a	b	
x214	3.91	3.91	3.91	a	b	
x220	3.91	3.91	3.91	a	b	
x221	3.91	3.91	3.91	a	b	
x232	3.91	4.21	3.91	a	b	
x245	3.91	3.91	3.91	a	b	
x274	3.91	3.91	3.91	a	b	
x281	3.91	3.91	3.91	a	b	
x282	3.91	3.91	3.91	a	b	
x284	3.91	3.91	3.91	a	b	
x287	3.91	3.91	3.91	a	b	
x300	3.91	3.91	3.91	a	b	
x302	3.91	3.91	3.91	a	b	
x304	3.91	3.91	3.91	a	b	
x305	3.91	3.91	3.91	a	b	
x319	3.91	3.91	3.91	a	b	
x329	3.91	3.91	3.91	a	b	
x338	3.91	3.91	3.91	a	b	
x350	3.91	3.91	3.91	a	b	
x351	3.91	3.91		a	b	
x358	3.91	3.91	3.91	a	b	
x371	3.91	3.91	3.91	a	b	
x374	3.91	3.91	3.91	a	b	
x380	3.91	3.91	3.91	a	b	
x386	3.91	3.91	3.91	a	b	
x390	3.91	3.91	3.91	a	b	
x397	3.91	3.91	3.91	a	b	
x409	3.91	3.91	3.91	a	b	
x411	3.91	3.91	3.91	a	b	
x412	3.91	3.91	3.91	a	b	
x414	3.91	3.91	3.91	a	b	
x423	3.91	3.91	3.91	a	b	
x428	3.91	3.91	3.91	a	b	
x431	4.5	3.91	3.91	a	b	
x435	3.91	3.91	3.91	a	b	
x436	3.91	3.91	3.91	a	b	
x450	3.91	3.91	3.91	a	b	
x457	3.91	3.91	3.91	a	b	
x474	3.91	3.91	3.91	a	b	
x476	3.91	3.91	3.91	a	b	
x478	3.91	3.91	3.91	a	b	
x481	4.34	3.91	3.91	a	b	
x485	3.91	3.91	3.91	a	b	
x487	3.91	3.91	3.91	a	b	
x490	3.91	3.91	3.91	a	b	
x495	3.91		3.91	a	b	
x498	3.91	3.91	3.91	a	b	
x503	3.91	3.91	3.91	a	b	
x509	3.91	3.91	3.91	a	b	
x512	3.91	3.91	3.91	a	b	
x515	3.91	3.91	3.91	a	b	
x521	3.91	3.91	3.91	a	b	
x523	3.91	3.91	3.91	a	b	
x524	3.91	3.91	3.91	a	b	
x527	3.91	3.91	3.91	a	b	
x530	3.91	3.91	3.91	a	b	
x535	3.91	3.91	3.91	a	b	
x551	4.21	3.91	3.91	a	b	
x552	3.91	3.91	3.91	a	b	
x553	3.91	3.91	3.91	a	b	
x557	3.91	3.91	3.91	a	b	
x565	3.91	3.91	3.91	a	b	
x566	3.91	3.91	3.91	a	b	
x569	3.91	3.91	3.91	a	b	
x575	3.91	3.91	3.91	a	b	
x598	3.91	3.91	3.91	a	b	
x599	3.91	4.05	3.91	a	b	
x609	3.91	3.91	3.91	a	b	
x610	3.91	3.91	3.91	a	b	
x612	3.91	3.91	3.91	a	b	
x620	3.91	3.91	3.91	a	b	
x623	3.91	3.91	3.91	a	b	
x627	3.91		3.91	a	b	
x628	3.91	3.91	4.41	a	b	
x632	3.91	3.91	3.91	a	b	
x639	3.91	3.91	3.91	a	b	
x642	3.91	3.91	3.91	a	b	
x649	3.91	3.91	3.91	a	b	
x650		3.91	3.91	a	b	
x658	3.91	3.91	3.91	a	b	
x666	3.91	3.91	3.91	a	b	
x682	3.91	3.91	3.91	a	b	
x683	3.91	3.91	3.44	a	b	
x690	3.91	3.91	3.91	a	b	
x691	3.91	3.91	3.91	a	b	
x700	3.91	3.91	3.91	a	b	
x711	3.91	3.91	3.91	a	b	
x717	3.91	3.91	3.91	a	b	
x720	3.91	3.91	3.91	a	b	
x727	3.91	3.91	3.91	a	b	
x728	3.91	3.91	3.91	a	b	
x735	3.91	3.91	3.91	a	b	
x744	3.91	3.91	3.91	a	b	
x746	3.91	3.91	3.91	a	b	
x750	3.91	3.91	3.91	a	b	
x753	3.91	3.91	3.91	a	b	
x760	3.91	3.91	3.91	a	b	
x764	3.91	3.91	3.91	a	b	
x770	3.91	3.91	3.91	a		
x775	3.91	3.91	3.91		b	
x784	3.91	3.91	3.91	a	b	
x801	3.91	3.91	3.91	a	b	
x804	3.91	3.91	3.91	a	b	
x806	3.91	3.91	3.91	a	b	
x816		3.91	3.91		b	
x828	3.91	3.91	3.91	a	b	
x841	3.91	3.91	3.91	a	b	
x845	3.91	3.91	3.91	a	b	
x850	3.91	3.91	3.91	a	b	
x859	3.91	3.91	3.91	a	b	
x867	3.91	3.91	3.91	a	b	
x870	3.91	3.91	3.91		b	
x876	3.91	3.91	3.91	a	b	
x877	3.91	3.91	3.91	a	b	
x881	3.1	3.91	3.91	a	b	
x887	3.91	3.91	3.91	a	b	
x891	3.91	3.91		a	b	
x900	3.91	3.91	3.91	a	b	
x903	3.91	3.91	3.91	a	b	
x907	3.91	3.91	3.91	a	b	
x908	3.91	3.91	3.91	a	b	
x921	3.91	3.91	3.91	a	b	
x923	3.91	3.91	3.91	a	b	
x927	3.91	3.91	3.91	a	b	
x929	3.91	3.91	3.91	a	b	
x932		3.91	3.91	a	b	
x940	3.91	3.91	3.91	a	b	
x945	3.91	3.91	3.91	a	b	
x949	3.91	3.91	3.91	a	b	
x952	3.91	3.91	3.91	a	b	
x961	3.91	3.91	3.91	a	b	
x972	3.91	3.91	3.91	a		
x975	3.91	3.91	3.91	a	b	
x976	3.91	3.91	3.91	a	b	
x979	3.91	3.91	3.91	a	b	
x982	3.91	4.91	3.91	a	b	
x990	3.91	3.91	3.91	a	b	
x992	3.91	3.91	3.91	a	b	

Context: 1
X	y0	y2	y3	y7	y9	
x0	5.63	5.63	5.63	a	b	
x20	5.63	5.63	5.63	a	b	
x24	5.63	5.63	5.63	a	b	
x41	5.63	5.63	5.63	a	b	
x43	5.63	5.63	5.63	a	b	
x48	5.63	5.63	5.63	a	b	
x53	5.63	5.63	5.63	a	b	
x54	5.63	5.63	5.63	a	b	
x55	5.63	5.63	5.63	a	b	
x60	5.63	5.63	5.63	a		
x85	5.63	5.63	5.63	a	b	
x86		5.63	5.63	a	b	
x89	5.63	5.63	5.63	a	b	
x92	5.63		5.63	a	b	
x94	5.63	5.63	5.63	a	b	
x103	5.63	5.63	5.63	a	b	
x105	5.8	5.63	5.63	a	b	
x110	5.63	5.63	5.63	a	b	
x113	5.63	5.63	5.63	a	b	
x117	5.63	5.63	5.63	a	b	
x119	5.63	5.63	5.63	a	b	
x121	5.36	5.63	5.63	a	b	
x124	5.63	5.63	5.63	a	b	
x133	5.63	5.63	5.63	a	b	
x141	5.63	5.63	5.63	a	b	
x145	5.63	5.63	5.63	a	b	
x157	5.63		5.63	a	b	
x158	5.63		5.63	a	b	
x164	5.63	5.63	5.63	a	b	
x166	5.63	5.63	5.63	a	b	
x176	5.63	5.63		a	b	
x180	5.63	5.63	5.63	a	b	
x188		5.63	5.63	a	b	
x194	5.63	5.63	5.63	a	b	
x206	5.63	5.63	5.76	a	b	
x209	5.63	5.63	5.63	a	b	
x211	5.63	5.63	5.63	a	b	
x212	5.63	5.63	5.63	a	b	
x213	5.63	5.63	5.63	a	b	
x214	5.63	5.63	5.63	a	b	
x220	5.63	5.63		a	b	
x221	5.63	5.63	5.63	a	b	
x232	5.63	5.63	5.63	a	b	
x245	5.63	5.63	5.63	a	b	
x274	5.63	5.63	5.63	a	b	
x281	5.63	5.63	5.63	a	b	
x282	5.63	5.63	5.63	a	b	
x284	5.63	5.63	5.63	a	b	
x287	5.63	5.63	5.63	a	b	
x300	5.63	5.63	5.63	a	b	
x302	5.63	5.63	5.63	a	b	
x304	5.63	5.63	5.63	a	b	
x305	5.63	5.63	5.63	a	b	
x319	5.63	5.63	5.63	a	b	
x329	6.54	5.63	5.63	a	b	
x338	5.63	5.63	5.63	a	b	
x350	5.63	5.63	5.63		b	
x351	5.63	5.63	5.63	a	b	
x358	5.63		5.63	a	b	
x371	5.63	5.63	5.63	a	b	
x374	5.63	5.63	5.63	a	b	
