Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 11.575000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (107, 2, 2), X=[1,4,7,9,16,19,33,42,46,52,53,57,61,62,68,71,75,77,84,86,87,89,93,95,99,107,112,126,129,131,135,151,159,164,170,171,174,175,180,187,188,201,202,216,224,229,241,243,246,249,255,259,263,266,271,277,287,289,293,294,295,296,305,312,314,321,326,334,336,343,359,400,442,449,486,497,557,589,592,616,647,659,668,685,693,702,725,744,753,759,768,775,792,797,825,843,849,885,897,900,918,919,934,942,946,977,997], Y=[1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.38,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.01,-2.96] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y4	
x526	c	c	
x527	c	c	
x528	c	c	
x537	c	c	
x540	c	c	
x547	c	c	
x553	c	c	
x562	c	c	
x563	c	c	
x572	c	c	
x576	c	c	
x582	c	c	
x591	c	c	
x596	c	c	
x597	c	c	
x598	c	c	
x600	c	c	
x603	c	c	
x615	c	c	
x619	c	c	
x631	c	c	
x635	c	c	
x637	c	c	
x642	c	c	
x648	c	c	
x654	c	c	
x657	c	c	
x660	c	c	
x662	c	c	
x664	c	c	
x671	c	c	
x674	c	c	
x677	c	c	
x684	c	c	
x688	c	c	
x689	c	c	
x691	c	c	
x707	c	c	
x711	c	c	
x728	c	c	
x729	c	c	
x733	c	c	
x740	c	c	
x742	c	c	
x752	c	c	
x756	c	c	
x761	c	c	
x764	c	c	
x767	c	c	
x773	c	c	
x776	c	c	
x779	c	c	
x781	c	c	
x786	c	c	
x802	c	c	
x804	c	c	
x807	c	c	
x808	c	c	
x810	c	c	
x813	c	c	
x815	c	c	
x818	c	c	
x819	c	c	
x828	c	c	
x834	c	c	
x835	c	c	
x842	c	c	
x859	c	c	
x869	c	c	
x871	c	c	
x875	c	c	
x879	c	c	
x894	c	c	
x899	c	c	
x901	c	c	
x905	c	c	
x907	c	c	
x909	c	c	
x910	c	c	
x913	c	c	
x914	c	c	
x933	c	c	
x943	c	c	
x953	c	c	
x954	c	c	
x957	c	c	
x970	c	c	
x972	c	c	
x976	c	c	
x982	c	c	
x986	c	c	
x987	c	c	

Context: 2
X	y5	y9	
x1	c	c	
x4	c	c	
x7	c	c	
x9	c	c	
x16	c	c	
x19	c	c	
x33	c	c	
x42	c	c	
x46	c	c	
x52	c	c	
x53	c	c	
x57	c	c	
x62	c	c	
x68	c	c	
x71	c	c	
x75	c	c	
x84	c	c	
x86	c	c	
x87	c	c	
x93	c	c	
x95	c	c	
x99	c	c	
x112	c	c	
x126	c	c	
x129	c	c	
x131	c	c	
x135	c	c	
x151	c	c	
x164	c	c	
x171	c	c	
x174	c	c	
x175	c	c	
x188	c	c	
x201	c	c	
x216	c	c	
x224	c	c	
x229	c	c	
x241	c	c	
x243	c	c	
x246	c	c	
x263	c	c	
x266	c	c	
x271	c	c	
x277	c	c	
x289	c	c	
x293	c	c	
x295	c	c	
x296	c	c	
x312	c	c	
x314	c	c	
x326	c	c	
x334	c	c	
x336	c	c	
x338	c	c	
x344	c	c	
x346	c	c	
x349	c	c	
x350	c	c	
x351	c	c	
x353	c	c	
x354	c	c	
x355	c	c	
x364	c	c	
x368	c	c	
x373	c	c	
x375	c	c	
x383	c	c	
x387	c	c	
x388	c	c	
x392	c	c	
x393	c	c	
x399	c	c	
x404	c	c	
x406	c	c	
x414	c	c	
x424	c	c	
x427	c	c	
x430	c	c	
x431	c	c	
x439	c	c	
x440	c	c	
x445	c	c	
x457	c	c	
x458	c	c	
x459	c	c	
x460	c	c	
x461	c	c	
x463	c	c	
x474	c	c	
x477	c	c	
x481	c	c	
x489	c	c	
x495	c	c	
x501	c	c	
x504	c	c	
x526	c	c	
x527	c	c	
x528	c	c	
x537	c	c	
x540	c	c	
x547	c	c	
x553	c	c	
x562	c	c	
x563	c	c	
x572	c	c	
x576	c	c	
x582	c	c	
x591	c	c	
x596	c	c	
x597	c	c	
x598	c	c	
x600	c	c	
x603	c	c	
x615	c	c	
x619	c	c	
x631	c	c	
x635	c	c	
x637	c	c	
x642	c	c	
x648	c	c	
x654	c	c	
x657	c	c	
x660	c	c	
x662	c	c	
x664	c	c	
x671	c	c	
x674	c	c	
x677	c	c	
x684	c	c	
x688	c	c	
x689	c	c	
x691	c	c	
x707	c	c	
x711	c	c	
x728	c	c	
x729	c	c	
x733	c	c	
x740	c	c	
x742	c	c	
x752	c	c	
x756	c	c	
x761	c	c	
x764	c	c	
x767	c	c	
x773	c	c	
x776	c	c	
x779	c	c	
x781	c	c	
x786	c	c	
x802	c	c	
x804	c	c	
x807	c	c	
x808	c	c	
x810	c	c	
x813	c	c	
x815	c	c	
x818	c	c	
x819	c	c	
x828	c	c	
x834	c	c	
x835	c	c	
x842	c	c	
x859	c	c	
x869	c	c	
x871	c	c	
x875	c	c	
x879	c	c	
x894	c	c	
x899	c	c	
x901	c	c	
x905	c	c	
x907	c	c	
x909	c	c	
x910	c	c	
x913	c	c	
x914	c	c	
x933	c	c	
x943	c	c	
x953	c	c	
x954	c	c	
x957	c	c	
x970	c	c	
x972	c	c	
x976	c	c	
x982	c	c	
x986	c	c	
x987	c	c	


*** Mixed triclusters *** 

Tricluster #4
(134, 4, 2), X=[12,40,45,54,55,58,61,64,66,67,73,74,82,92,94,101,103,106,108,109,124,125,128,130,133,138,139,140,165,168,169,183,202,204,206,214,228,236,247,255,262,276,281,283,301,303,305,340,352,377,395,400,402,408,419,420,422,425,426,429,434,442,446,449,451,456,468,478,486,488,490,502,522,548,551,560,568,571,585,590,592,595,607,621,622,623,638,656,668,682,683,697,699,700,706,709,731,737,739,744,745,746,755,757,768,780,784,793,801,817,823,845,852,856,865,874,876,888,890,893,896,897,900,918,923,931,937,938,946,962,966,967,980,996], Numeric Columns=[0,2], Symbolic Columns=[7,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=8.37,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y2	y7	y9	
x12	4.31	4.31	c	c	
x40	4.31	4.31	c	c	
x45	4.31	4.31	c	c	
x54	4.31	4.31	c	c	
x55	4.31	4.31	c	c	
x58	4.31	4.31	c	c	
x61	4.31	4.31	c	c	
x64	4.31	4.31	c	c	
x66	4.31	4.31	c	c	
x67	4.31	4.31	c	c	
x73	4.31	4.31	c	c	
x74	4.31	4.31	c	c	
x82	4.31	4.31	c	c	
x92	4.31	4.31	c	c	
x94	4.31	4.31	c	c	
x101	4.31	4.31	c	c	
x103	4.31	4.31	c	c	
x106	4.31	4.31	c	c	
x108	4.31	4.31	c	c	
x109	4.31	4.31	c	c	
x124	4.31	4.31	c	c	
x125	4.31	4.31	c	c	
x128	4.31	4.31	c	c	
x130	4.31	4.31	c	c	
x133	4.31	4.31	c	c	
x138	4.31	4.31	c	c	
x139	4.31	4.31	c	c	
x140	4.31	4.31	c	c	
x165	4.31	4.31	c	c	
x168	4.31	4.31	c	c	
x169	4.31	4.31	c	c	
x183	4.31	4.31	c	c	
x202	4.31	4.31	c	c	
x204	4.31	4.31	c	c	
x206	4.31	4.31	c	c	
x214	4.31	4.31	c	c	
x228	4.31	4.31	c	c	
x236	4.31	4.31	c	c	
x247	4.31	4.31	c	c	
x255	4.31	4.31	c	c	
x262	4.31	4.31	c	c	
x276	4.31	4.31	c	c	
x281	4.31	4.31	c	c	
x283	4.31	4.31	c	c	
x301	4.31	4.31	c	c	
x303	4.31	4.31	c	c	
x305	4.31	4.31	c	c	
x340	4.31	4.31	c	c	
x352	4.31	4.31	c	c	
x377	4.31	4.31	c	c	
x395	4.31	4.31	c	c	
x400	4.31	4.31	c	c	
x402	4.31	4.31	c	c	
x408	4.31	4.31	c	c	
x419	4.31	4.31	c	c	
x420	4.31	4.31	c	c	
x422	4.31	4.31	c	c	
x425	4.31	4.31	c	c	
x426	4.31	4.31	c	c	
x429	4.31	4.31	c	c	
x434	4.31	4.31	c	c	
x442	4.31	4.31	c	c	
x446	4.31	4.31	c	c	
x449	4.31	4.31	c	c	
x451	4.31	4.31	c	c	
x456	4.31	4.31	c	c	
x468	4.31	4.31	c	c	
x478	4.31	4.31	c	c	
x486	4.31	4.31	c	c	
x488	4.31	4.31	c	c	
x490	4.31	4.31	c	c	
x502	4.31	4.31	c	c	
x522	4.31	4.31	c	c	
x548	4.31	4.31	c	c	
x551	4.31	4.31	c	c	
x560	4.31	4.31	c	c	
x568	4.31	4.31	c	c	
x571	4.31	4.31	c	c	
x585	4.31	4.31	c	c	
x590	4.31	4.31	c	c	
x592	4.31	4.31	c	c	
x595	4.31	4.31	c	c	
x607	4.31	4.31	c	c	
x621	4.31	4.31	c	c	
x622	4.31	4.31	c	c	
x623	4.31	4.31	c	c	
x638	4.31	4.31	c	c	
x656	4.31	4.31	c	c	
x668	4.31	4.31	c	c	
x682	4.31	4.31	c	c	
x683	4.31	4.31	c	c	
x697	4.31	4.31	c	c	
x699	4.31	4.31	c	c	
x700	4.31	4.31	c	c	
x706	4.31	4.31	c	c	
x709	4.31	4.31	c	c	
x731	4.31	4.31	c	c	
x737	4.31	4.31	c	c	
x739	4.31	4.31	c	c	
x744	4.31	4.31	c	c	
x745	4.31	4.31	c	c	
x746	4.31	4.31	c	c	
x755	4.31	4.31	c	c	
x757	4.31	4.31	c	c	
x768	4.31	4.31	c	c	
x780	4.31	4.31	c	c	
x784	4.31	4.31	c	c	
x793	4.31	4.31	c	c	
x801	4.31	4.31	c	c	
x817	4.31	4.31	c	c	
x823	4.31	4.31	c	c	
x845	4.31	4.31	c	c	
x852	4.31	4.31	c	c	
x856	4.31	4.31	c	c	
x865	4.31	4.31	c	c	
x874	4.31	4.31	c	c	
x876	4.31	4.31	c	c	
x888	4.31	4.31	c	c	
x890	4.31	4.31	c	c	
x893	4.31	4.31	c	c	
x896	4.31	4.31	c	c	
x897	4.31	4.31	c	c	
x900	4.31	4.31	c	c	
x918	4.31	4.31	c	c	
x923	4.31	4.31	c	c	
x931	4.31	4.31	c	c	
x937	4.31	4.31	c	c	
x938	4.31	4.31	c	c	
x946	4.31	4.31	c	c	
x962	4.31	4.31	c	c	
x966	4.31	4.31	c	c	
x967	4.31	4.31	c	c	
x980	4.31	4.31	c	c	
x996	4.31	4.31	c	c	

Context: 1
X	y0	y2	y7	y9	
x12	4.65	4.65	c	c	
x40	4.65	4.65	c	c	
x45	4.65	4.65	c	c	
x54	4.65	4.65	c	c	
x55	4.65	4.65	c	c	
x58	4.65	4.65	c	c	
x61	4.65	4.65	c	c	
x64	4.65	4.65	c	c	
x66	4.65	4.65	c	c	
x67	4.65	4.65	c	c	
x73	4.65	4.65	c	c	
x74	4.65	4.65	c	c	
x82	4.65	4.65	c	c	
x92	4.65	4.65	c	c	
x94	4.65	4.65	c	c	
x101	4.65	4.65	c	c	
x103	4.65	4.65	c	c	
x106	4.65	4.65	c	c	
x108	4.65	4.65	c	c	
x109	4.65	4.65	c	c	
x124	4.65	4.65	c	c	
x125	4.65	4.65	c	c	
x128	4.65	4.65	c	c	
x130	4.65	4.65	c	c	
x133	4.65	4.65	c	c	
x138	4.65	4.65	c	c	
x139	4.65	4.65	c	c	
x140	4.65	4.65	c	c	
x165	4.65	4.65	c	c	
x168	4.65	4.65	c	c	
x169	4.65	4.65	c	c	
x183	4.65	4.65	c	c	
x202	4.65	4.65	c	c	
x204	4.65	4.65	c	c	
x206	4.65	4.65	c	c	
x214	4.65	4.65	c	c	
x228	4.65	4.65	c	c	
x236	4.65	4.65	c	c	
x247	4.65	4.65	c	c	
x255	4.65	4.65	c	c	
x262	4.65	4.65	c	c	
x276	4.65	4.65	c	c	
x281	4.65	4.65	c	c	
x283	4.65	4.65	c	c	
x301	4.65	4.65	c	c	
x303	4.65	4.65	c	c	
x305	4.65	4.65	c	c	
x340	4.65	4.65	c	c	
x352	4.65	4.65	c	c	
x377	4.65	4.65	c	c	
x395	4.65	4.65	c	c	
x400	4.65	4.65	c	c	
x402	4.65	4.65	c	c	
x408	4.65	4.65	c	c	
x419	4.65	4.65	c	c	
x420	4.65	4.65	c	c	
x422	4.65	4.65	c	c	
x425	4.65	4.65	c	c	
x426	4.65	4.65	c	c	
x429	4.65	4.65	c	c	
x434	4.65	4.65	c	c	
x442	4.65	4.65	c	c	
x446	4.65	4.65	c	c	
x449	4.65	4.65	c	c	
x451	4.65	4.65	c	c	
x456	4.65	4.65	c	c	
x468	4.65	4.65	c	c	
x478	4.65	4.65	c	c	
x486	4.65	4.65	c	c	
x488	4.65	4.65	c	c	
x490	4.65	4.65	c	c	
x502	4.65	4.65	c	c	
x522	4.65	4.65	c	c	
x548	4.65	4.65	c	c	
x551	4.65	4.65	c	c	
x560	4.65	4.65	c	c	
x568	4.65	4.65	c	c	
x571	4.65	4.65	c	c	
x585	4.65	4.65	c	c	
x590	4.65	4.65	c	c	
x592	4.65	4.65	c	c	
x595	4.65	4.65	c	c	
x607	4.65	4.65	c	c	
x621	4.65	4.65	c	c	
x622	4.65	4.65	c	c	
x623	4.65	4.65	c	c	
x638	4.65	4.65	c	c	
x656	4.65	4.65	c	c	
x668	4.65	4.65	c	c	
x682	4.65	4.65	c	c	
x683	4.65	4.65	c	c	
x697	4.65	4.65	c	c	
x699	4.65	4.65	c	c	
x700	4.65	4.65	c	c	
x706	4.65	4.65	c	c	
x709	4.65	4.65	c	c	
x731	4.65	4.65	c	c	
x737	4.65	4.65	c	c	
x739	4.65	4.65	c	c	
x744	4.65	4.65	c	c	
x745	4.65	4.65	c	c	
x746	4.65	4.65	c	c	
x755	4.65	4.65	c	c	
x757	4.65	4.65	c	c	
x768	4.65	4.65	c	c	
x780	4.65	4.65	c	c	
x784	4.65	4.65	c	c	
x793	4.65	4.65	c	c	
x801	4.65	4.65	c	c	
x817	4.65	4.65	c	c	
x823	4.65	4.65	c	c	
x845	4.65	4.65	c	c	
x852	4.65	4.65	c	c	
x856	4.65	4.65	c	c	
x865	4.65	4.65	c	c	
x874	4.65	4.65	c	c	
x876	4.65	4.65	c	c	
x888	4.65	4.65	c	c	
x890	4.65	4.65	c	c	
x893	4.65	4.65	c	c	
x896	4.65	4.65	c	c	
x897	4.65	4.65	c	c	
x900	4.65	4.65	c	c	
x918	4.65	4.65	c	c	
x923	4.65	4.65	c	c	
x931	4.65	4.65	c	c	
x937	4.65	4.65	c	c	
x938	4.65	4.65	c	c	
x946	4.65	4.65	c	c	
x962	4.65	4.65	c	c	
x966	4.65	4.65	c	c	
x967	4.65	4.65	c	c	
x980	4.65	4.65	c	c	
x996	4.65	4.65	c	c	

Tricluster #5
(134, 4, 2), X=[3,8,10,23,26,27,32,35,72,83,88,90,91,111,114,123,134,144,146,176,180,203,210,212,213,217,219,227,231,233,237,238,240,244,248,253,257,259,267,286,290,297,309,315,316,317,321,330,332,357,359,363,370,371,372,390,401,411,435,438,441,483,485,487,494,496,498,500,506,511,518,519,524,533,542,543,546,550,555,557,567,605,616,658,663,670,675,681,686,698,701,705,708,714,716,723,724,738,770,772,785,788,792,811,814,820,822,833,838,839,848,849,850,861,862,878,882,911,915,919,926,934,944,949,951,952,958,964,969,977,981,988,992,995], Numeric Columns=[2,3], Symbolic Columns=[6,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.31,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y6	y9	
x3	3.66	3.66	a	b	
x8	3.66	3.66	a	b	
x10	3.66	3.66	a	b	
x23	3.66	3.66	a	b	
x26	3.66	3.66	a	b	
x27	3.66	3.66	a	b	
x32	3.66	3.66	a	b	
x35	3.66	3.66	a	b	
x72	3.66	3.66	a	b	
x83	3.66	3.66	a	b	
x88	3.66	3.66	a	b	
x90	3.66	3.66	a	b	
x91	3.66	3.66	a	b	
x111	3.66	3.66	a	b	
x114	3.66	3.66	a	b	
x123	3.66	3.66	a	b	
x134	3.66	3.66	a	b	
x144	3.66	3.66	a	b	
x146	3.66	3.66	a	b	
x176	3.66	3.66	a	b	
x180	3.66	3.66	a	b	
x203	3.66	3.66	a	b	
x210	3.66	3.66	a	b	
x212	3.66	3.66	a	b	
x213	3.66	3.66	a	b	
x217	3.66	3.66	a	b	
x219	3.66	3.66	a	b	
x227	3.66	3.66	a	b	
x231	3.66	3.66	a	b	
x233	3.66	3.66	a	b	
x237	3.66	3.66	a	b	
x238	3.66	3.66	a	b	
x240	3.66	3.66	a	b	
x244	3.66	3.66	a	b	
x248	3.66	3.66	a	b	
x253	3.66	3.66	a	b	
x257	3.66	3.66	a	b	
x259	3.66	3.66	a	b	
x267	3.66	3.66	a	b	
x286	3.66	3.66	a	b	
x290	3.66	3.66	a	b	
x297	3.66	3.66	a	b	
x309	3.66	3.66	a	b	
x315	3.66	3.66	a	b	
x316	3.66	3.66	a	b	
x317	3.66	3.66	a	b	
x321	3.66	3.66	a	b	
x330	3.66	3.66	a	b	
x332	3.66	3.66	a	b	
x357	3.66	3.66	a	b	
x359	3.66	3.66	a	b	
x363	3.66	3.66	a	b	
x370	3.66	3.66	a	b	
x371	3.66	3.66	a	b	
x372	3.66	3.66	a	b	
x390	3.66	3.66	a	b	
x401	3.66	3.66	a	b	
x411	3.66	3.66	a	b	
x435	3.66	3.66	a	b	
x438	3.66	3.66	a	b	
x441	3.66	3.66	a	b	
x483	3.66	3.66	a	b	
x485	3.66	3.66	a	b	
x487	3.66	3.66	a	b	
x494	3.66	3.66	a	b	
x496	3.66	3.66	a	b	
x498	3.66	3.66	a	b	
x500	3.66	3.66	a	b	
x506	3.66	3.66	a	b	
x511	3.66	3.66	a	b	
x518	3.66	3.66	a	b	
x519	3.66	3.66	a	b	
x524	3.66	3.66	a	b	
x533	3.66	3.66	a	b	
x542	3.66	3.66	a	b	
x543	3.66	3.66	a	b	
x546	3.66	3.66	a	b	
x550	3.66	3.66	a	b	
x555	3.66	3.66	a	b	
x557	3.66	3.66	a	b	
x567	3.66	3.66	a	b	
x605	3.66	3.66	a	b	
x616	3.66	3.66	a	b	
x658	3.66	3.66	a	b	
x663	3.66	3.66	a	b	
x670	3.66	3.66	a	b	
x675	3.66	3.66	a	b	
x681	3.66	3.66	a	b	
x686	3.66	3.66	a	b	
x698	3.66	3.66	a	b	
x701	3.66	3.66	a	b	
x705	3.66	3.66	a	b	
x708	3.66	3.66	a	b	
x714	3.66	3.66	a	b	
x716	3.66	3.66	a	b	
x723	3.66	3.66	a	b	
x724	3.66	3.66	a	b	
x738	3.66	3.66	a	b	
x770	3.66	3.66	a	b	
x772	3.66	3.66	a	b	
x785	3.66	3.66	a	b	
x788	3.66	3.66	a	b	
x792	3.66	3.66	a	b	
x811	3.66	3.66	a	b	
x814	3.66	3.66	a	b	
x820	3.66	3.66	a	b	
x822	3.66	3.66	a	b	
x833	3.66	3.66	a	b	
x838	3.66	3.66	a	b	
x839	3.66	3.66	a	b	
x848	3.66	3.66	a	b	
x849	3.66	3.66	a	b	
x850	3.66	3.66	a	b	
x861	3.66	3.66	a	b	
x862	3.66	3.66	a	b	
x878	3.66	3.66	a	b	
x882	3.66	3.66	a	b	
x911	3.66	3.66	a	b	
x915	3.66	3.66	a	b	
x919	3.66	3.66	a	b	
x926	3.66	3.66	a	b	
x934	3.66	3.66	a	b	
x944	3.66	3.66	a	b	
x949	3.66	3.66	a	b	
x951	3.66	3.66	a	b	
x952	3.66	3.66	a	b	
x958	3.66	3.66	a	b	
x964	3.66	3.66	a	b	
x969	3.66	3.66	a	b	
x977	3.66	3.66	a	b	
x981	3.66	3.66	a	b	
x988	3.66	3.66	a	b	
x992	3.66	3.66	a	b	
x995	3.66	3.66	a	b	

Context: 1
X	y2	y3	y6	y9	
x3	4.81	4.81	a	b	
x8	4.81	4.81	a	b	
x10	4.81	4.81	a	b	
x23	4.81	4.81	a	b	
x26	4.81	4.81	a	b	
x27	4.81	4.81	a	b	
x32	4.81	4.81	a	b	
x35	4.81	4.81	a	b	
x72	4.81	4.81	a	b	
x83	4.81	4.81	a	b	
x88	4.81	4.81	a	b	
x90	4.81	4.81	a	b	
x91	4.81	4.81	a	b	
x111	4.81	4.81	a	b	
x114	4.81	4.81	a	b	
x123	4.81	4.81	a	b	
x134	4.81	4.81	a	b	
x144	4.81	4.81	a	b	
x146	4.81	4.81	a	b	
x176	4.81	4.81	a	b	
x180	4.81	4.81	a	b	
x203	4.81	4.81	a	b	
x210	4.81	4.81	a	b	
x212	4.81	4.81	a	b	
x213	4.81	4.81	a	b	
x217	4.81	4.81	a	b	
x219	4.81	4.81	a	b	
x227	4.81	4.81	a	b	
x231	4.81	4.81	a	b	
x233	4.81	4.81	a	b	
x237	4.81	4.81	a	b	
x238	4.81	4.81	a	b	
x240	4.81	4.81	a	b	
x244	4.81	4.81	a	b	
x248	4.81	4.81	a	b	
x253	4.81	4.81	a	b	
x257	4.81	4.81	a	b	
x259	4.81	4.81	a	b	
x267	4.81	4.81	a	b	
x286	4.81	4.81	a	b	
x290	4.81	4.81	a	b	
x297	4.81	4.81	a	b	
x309	4.81	4.81	a	b	
x315	4.81	4.81	a	b	
x316	4.81	4.81	a	b	
x317	4.81	4.81	a	b	
x321	4.81	4.81	a	b	
x330	4.81	4.81	a	b	
x332	4.81	4.81	a	b	
x357	4.81	4.81	a	b	
x359	4.81	4.81	a	b	
x363	4.81	4.81	a	b	
x370	4.81	4.81	a	b	
x371	4.81	4.81	a	b	
x372	4.81	4.81	a	b	
x390	4.81	4.81	a	b	
x401	4.81	4.81	a	b	
x411	4.81	4.81	a	b	
x435	4.81	4.81	a	b	
x438	4.81	4.81	a	b	
x441	4.81	4.81	a	b	
x483	4.81	4.81	a	b	
x485	4.81	4.81	a	b	
x487	4.81	4.81	a	b	
x494	4.81	4.81	a	b	
x496	4.81	4.81	a	b	
x498	4.81	4.81	a	b	
x500	4.81	4.81	a	b	
x506	4.81	4.81	a	b	
x511	4.81	4.81	a	b	
x518	4.81	4.81	a	b	
x519	4.81	4.81	a	b	
x524	4.81	4.81	a	b	
x533	4.81	4.81	a	b	
x542	4.81	4.81	a	b	
x543	4.81	4.81	a	b	
x546	4.81	4.81	a	b	
x550	4.81	4.81	a	b	
x555	4.81	4.81	a	b	
x557	4.81	4.81	a	b	
x567	4.81	4.81	a	b	
x605	4.81	4.81	a	b	
x616	4.81	4.81	a	b	
x658	4.81	4.81	a	b	
x663	4.81	4.81	a	b	
x670	4.81	4.81	a	b	
x675	4.81	4.81	a	b	
x681	4.81	4.81	a	b	
x686	4.81	4.81	a	b	
x698	4.81	4.81	a	b	
x701	4.81	4.81	a	b	
x705	4.81	4.81	a	b	
x708	4.81	4.81	a	b	
x714	4.81	4.81	a	b	
x716	4.81	4.81	a	b	
x723	4.81	4.81	a	b	
x724	4.81	4.81	a	b	
x738	4.81	4.81	a	b	
x770	4.81	4.81	a	b	
x772	4.81	4.81	a	b	
x785	4.81	4.81	a	b	
x788	4.81	4.81	a	b	
x792	4.81	4.81	a	b	
x811	4.81	4.81	a	b	
x814	4.81	4.81	a	b	
x820	4.81	4.81	a	b	
x822	4.81	4.81	a	b	
x833	4.81	4.81	a	b	
x838	4.81	4.81	a	b	
x839	4.81	4.81	a	b	
x848	4.81	4.81	a	b	
x849	4.81	4.81	a	b	
x850	4.81	4.81	a	b	
x861	4.81	4.81	a	b	
x862	4.81	4.81	a	b	
x878	4.81	4.81	a	b	
x882	4.81	4.81	a	b	
x911	4.81	4.81	a	b	
x915	4.81	4.81	a	b	
x919	4.81	4.81	a	b	
x926	4.81	4.81	a	b	
x934	4.81	4.81	a	b	
x944	4.81	4.81	a	b	
x949	4.81	4.81	a	b	
x951	4.81	4.81	a	b	
x952	4.81	4.81	a	b	
x958	4.81	4.81	a	b	
x964	4.81	4.81	a	b	
x969	4.81	4.81	a	b	
x977	4.81	4.81	a	b	
x981	4.81	4.81	a	b	
x988	4.81	4.81	a	b	
x992	4.81	4.81	a	b	
x995	4.81	4.81	a	b	

