X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	3.86	8.79	6.71	5.83	4.54	a	c	c	a	a	2.83	2.87	4	0.21	3.42	a	b	a	c	a	6.83	2.29	6.13	7.84	2.71	b	b	b	b	c	9.86	9.45	8.1	7.79	0.97	b	a	c	b	c
x111	6.54	2.95	3.66	3.66	6.57	a	a	b	b	b	7.76	2.39	4.81	4.81	2.78	a	a	a	c	b	3.95	4.71	4.84	8.16	4.45	c	b	c	b	a	3.97	3.42	8.86	4.63	1.03	a	c	a	b	a
x112	3.49	3.38	1.43	7.39	3.38	c	c	c	a	c	3.29	6.42	5.9	4.66	6.42	c	b	a	b	c	3.38	0.34	9.18	3.22	3.65	c	a	a	a	c	1.58	1.22	7.06	4.08	5.53	b	a	a	c	a
x113	6.31	5.1	2.77	5.77	1.07	a	b	b	c	b	0.85	8.71	9.22	5.87	6.4	c	a	c	b	c	7.56	0.78	5.78	9.6	3.43	a	a	c	a	a	1.95	1.74	0.36	8.41	8.45	b	b	a	a	c
x114	1.2	9.59	3.66	3.66	6.86	c	a	b	c	b	8.73	4.18	4.81	4.81	2.51	b	a	b	c	b	4.38	4.42	2.56	1.08	9.95	b	b	b	c	a	1.06	8.33	1.63	6.52	3.57	a	c	a	b	b
x115	8.24	6.88	9.64	2.53	1.49	c	b	a	b	b	9.67	5.45	6.59	4.52	8.92	b	c	c	a	a	3.19	5.75	1.79	0.69	5.26	b	a	c	c	c	8.47	1.69	3.85	7.86	6.59	c	b	c	a	a
x116	7.34	6.16	7.25	7.34	7.34	c	b	a	b	b	6.82	6.74	9.53	9.95	0.88	a	c	b	b	b	7.71	8.84	6.23	6.99	0.86	a	c	a	c	a	0.89	8.75	4.88	0.89	0.89	b	b	c	c	a
x117	7.34	0.76	4.43	7.34	7.34	c	b	b	b	c	1.89	7.16	8.28	3.55	9.86	a	a	b	b	c	3.57	3.11	4.39	0.76	7.1	c	a	c	a	a	0.89	4.48	4.61	0.89	0.89	c	c	c	c	a
x118	1.9	4.16	9.07	8.58	9.07	c	b	b	a	a	8.75	3.01	8.61	6.98	8.61	c	b	c	b	a	7.81	5.52	5.63	2.91	0.79	a	b	c	b	b	0.6	0.21	3.42	8.4	9.62	c	b	a	c	c
x119	9.13	6.43	0.16	3.09	4.92	a	b	a	c	b	4.48	4.9	1.93	8.56	5.59	a	b	c	a	a	1.46	8.21	1.3	2.34	6.44	a	b	c	c	a	8.97	8.41	5.75	5.09	1.18	a	c	a	c	a
x120	7.34	6.15	7.28	7.34	7.34	a	c	b	c	b	6.99	5.91	3.48	5.48	4.59	a	a	b	a	a	3.94	1.1	9.97	7.95	1.81	a	a	b	a	a	0.89	5.03	0.17	0.89	0.89	b	c	a	b	b
x121	1	5.77	9.07	7.07	9.07	b	b	b	c	b	0.17	6.62	8.61	9.09	8.61	c	c	b	b	c	7.9	1.76	2.01	3.96	2.32	a	b	b	a	b	8.46	2.38	0.56	2.85	5.01	a	b	c	b	c
x122	2.75	2.56	3.16	2.86	0.31	b	c	a	b	c	7.26	3.8	3.98	7.31	0.02	b	c	a	b	b	8.09	1.19	0.36	4.07	6.25	b	c	b	c	b	2.16	1.73	7.25	6.28	6.54	b	c	c	c	a
x123	4.34	7.26	3.66	3.66	5.48	a	a	b	a	b	5.75	7.82	4.81	4.81	2.24	a	a	b	c	b	0.08	9.14	8.87	9.61	6.88	b	c	a	c	a	9	8.88	2.61	8.23	4.14	b	a	b	c	b
x124	4.31	0.36	4.31	1.91	5.14	b	c	c	c	c	4.65	2.34	4.65	5.27	0.17	b	a	c	c	c	7.95	0.4	4.24	2.63	2.33	a	c	a	a	a	2.57	2.6	0.19	1.04	6.75	b	c	a	c	a
x125	4.31	3.41	4.31	4.49	5.17	b	a	c	b	c	4.65	6.94	4.65	1.74	5.31	c	b	c	b	c	9.66	7.56	2.71	5.49	6.61	b	b	c	c	a	2.69	9.79	6.81	7.06	5.78	a	a	b	c	c
x126	7.28	3.38	4.62	8.14	3.38	c	b	a	a	b	9.03	6.42	9.52	2.06	6.42	c	a	a	c	c	3.35	3.66	1.45	2.47	4.89	c	c	b	b	c	0.13	4.58	0.87	1.86	5.37	c	c	b	a	a
x127	2.41	1.12	8.26	4.12	1.56	c	a	a	a	c	8.58	6.94	5.41	6.46	6.19	c	a	c	c	a	1.05	1.09	3.81	1.58	1.1	c	b	c	c	b	5.44	9.25	2.52	8.06	9.05	b	b	a	c	a
x128	4.31	5.06	4.31	9.3	4.27	b	b	c	c	c	4.65	8.74	4.65	1.54	5.08	a	b	c	c	c	5.97	0.79	9.13	5.11	4.72	c	a	c	b	a	8.69	1.58	4.95	9.46	2.76	a	c	c	b	c
x129	3.91	3.38	2.94	6.22	3.38	b	a	b	b	a	9.16	6.42	2.04	1.94	6.42	c	b	b	c	c	9.8	0.59	9.82	5.01	2.21	c	a	a	a	c	6.47	5.03	4.87	7.74	1.74	c	b	a	c	b
x130	4.31	2.88	4.31	9.68	4.38	a	c	c	a	c	4.65	0.59	4.65	3.45	9.61	a	c	c	a	c	0.18	3.04	5.83	6.09	7.39	a	c	b	b	b	7.42	0.81	6.1	7.65	5.18	a	c	b	b	c
x131	3.43	3.38	8.08	4.98	3.38	a	a	a	a	b	0.49	6.42	7.24	0.95	6.42	c	c	a	b	c	3.34	2.76	3.84	9.78	8.79	c	b	b	c	c	8.33	0.06	0.33	2.41	5.39	a	c	a	a	b
x132	4.98	3.65	6.9	4.28	6.89	a	a	a	a	a	1.1	5.23	4.53	9.53	8.14	b	b	b	a	a	8.14	0.15	7.06	8.6	4.08	c	b	b	c	c	3.81	7.61	6.77	1.16	2.02	a	a	a	b	a
x133	4.31	8.25	4.31	8.55	1.11	c	a	c	c	c	4.65	0.29	4.65	8.78	9.11	b	c	c	b	c	2.37	2.42	0.14	5.51	6.25	b	b	a	b	a	6.3	1.76	6.06	1.98	2.25	c	c	c	c	b
x134	3.42	4.2	3.66	3.66	4.03	b	a	c	a	b	8.37	5.89	4.81	4.81	1.89	a	a	b	a	b	9.25	8.67	8.81	0.82	4.33	a	a	a	b	c	9.08	1.08	5.77	2.37	6.09	a	a	a	a	a
x135	0.61	3.38	0.67	2.88	3.38	b	a	b	b	b	6.74	6.42	3.38	7.85	6.42	c	b	c	a	c	9.23	5.75	2.19	0.84	1.2	c	c	b	a	c	7.86	7.9	3.65	9.22	7.12	b	b	a	a	b
x136	7.34	5.35	0.02	7.34	7.34	c	a	a	b	b	3.42	0.09	1.41	9.59	2.13	b	b	b	b	a	8.56	3.07	9.03	9.78	3.75	a	b	b	a	a	0.89	3.29	8.51	0.89	0.89	b	a	b	a	a
x137	7.34	4.5	5.77	7.34	7.34	a	c	b	b	c	1.25	1.74	4.24	6.07	5.91	a	c	a	a	b	4.9	5.12	7.28	3.46	7.87	a	c	c	b	b	0.89	9.31	3.22	0.89	0.89	b	a	b	b	b
x138	4.31	0.03	4.31	1.01	8.69	c	b	c	b	c	4.65	2.86	4.65	9.87	1.76	a	c	c	c	c	8.08	1.03	0.26	0.64	2.43	c	a	a	c	c	6.14	2.63	1.27	1.32	0.87	c	b	a	a	c
x139	4.31	3.03	4.31	5.63	3.14	b	a	c	c	c	4.65	3.94	4.65	5.18	4.43	a	c	c	b	c	2.89	4.97	8.83	6.85	6.84	b	b	b	b	c	6.97	4.68	7.34	8.07	2.89	c	c	b	c	b
x140	4.31	5.11	4.31	3.09	6.1	b	b	c	c	c	4.65	1.69	4.65	0.16	1.47	a	b	c	c	c	3.18	3.64	9.76	2.56	0.88	a	b	c	c	a	1.65	3.23	7.59	0.54	6.86	c	a	b	b	b
x141	7.34	6.52	9.44	7.34	7.34	a	a	b	b	b	7.15	7.51	9.23	5.04	0.19	a	b	a	b	a	5.55	6.53	2.19	6.48	0.04	c	b	c	c	a	0.89	1.16	3.98	0.89	0.89	c	a	b	b	b
x142	0.34	0.83	2.9	4.39	7.64	a	b	a	b	c	7.54	5.39	5.42	7.18	2.09	b	c	a	c	b	4.07	4.85	8.2	7.33	6.53	b	b	c	c	c	8.3	3.42	3.42	0.2	6.35	c	b	a	c	b
x143	8.55	1.13	5.11	9.64	6.11	b	c	b	b	a	2.08	2.72	8.76	3.51	2.86	a	c	c	a	b	1.69	9.62	2.27	7.83	1.27	c	a	c	a	c	7.1	1.76	8.13	0.47	0.85	c	a	b	c	b
x144	1.78	1.27	3.66	3.66	6.36	c	a	a	b	b	0.69	2.87	4.81	4.81	2.25	c	a	b	c	b	5.59	2.37	2	0.25	4.7	a	c	a	b	a	3.82	2.64	2.73	5.08	0.08	a	c	b	c	a
x145	1.98	8.43	4.23	8.25	7.56	c	a	c	c	c	9.5	9.84	5.79	2.68	5.12	a	b	c	b	a	1.43	0.3	1.61	5.11	3	b	b	b	c	c	2.52	9.47	9.86	0.35	5.02	a	c	a	b	a
x146	6.69	7.93	3.66	3.66	8.25	a	a	c	b	b	1.61	1.81	4.81	4.81	7.48	a	a	c	b	b	6.95	2.03	0.78	7.74	5.19	b	a	c	b	b	3.07	2.77	4.7	4.54	7.79	b	c	a	b	c
x147	5.07	9.14	8.04	8.19	9.53	a	b	b	a	c	3.03	9.88	2.42	8.42	9.58	c	b	c	a	b	8.17	6.88	6.53	4	0.3	b	c	a	a	a	3.23	2.06	2.26	2.77	2.31	b	a	b	b	c
x148	2.95	9.48	5.01	2.1	8.18	a	c	a	c	a	6.42	0.43	8.66	8.61	4.36	a	a	a	a	a	6.39	6.51	6.88	0.04	4.37	b	a	b	c	b	9.51	1.21	4.63	7.78	9.66	a	b	c	a	b
x149	3.45	6.06	8.94	6.24	5.06	a	c	c	a	c	1.96	7.6	8.17	0.86	2.5	a	b	a	a	b	9.14	5.05	5.56	9.9	1.58	c	a	b	a	b	3.88	5.78	1.36	5.79	0.32	a	c	c	c	b
x150	7.34	4.13	2.27	7.34	7.34	b	b	b	a	b	6.65	5.95	3.64	4.07	4.75	a	a	b	a	a	3.03	7.77	3.23	3.36	2.21	c	a	c	b	c	0.89	1.08	7.12	0.89	0.89	a	a	b	a	c
x151	7.06	3.38	2.25	7.84	3.38	c	a	c	a	b	7.85	6.42	4.03	0.92	6.42	c	b	a	a	c	7.08	2.67	9.42	6.56	2.9	c	c	b	c	c	2.16	0.41	4.59	0.52	7.67	b	c	c	a	c
x152	2.07	2.27	3.26	8.94	5.97	c	a	b	a	a	0.65	9.29	0.83	8.93	6.46	c	a	c	a	c	2.74	8.99	8.75	5.67	4.65	c	b	a	c	c	0.81	5.34	3.81	4.67	9.54	c	a	a	c	a
x153	1.1	8.52	9.07	4.62	9.07	c	b	a	b	a	2.55	1.12	8.61	8.18	8.61	c	b	a	a	a	3.98	7.17	7.82	2.26	4.27	c	a	b	c	b	5.8	3.66	8.1	0.38	1.46	c	a	b	c	c
x154	4.73	7.57	5.62	4.67	9.59	a	c	a	a	c	8.8	9.69	0.83	7.77	8.89	c	c	c	a	c	3.87	4.2	6.03	4.22	4.22	c	a	a	c	c	9.38	0.62	6.26	5.99	4.65	a	b	c	b	a
x155	3.02	0.14	6.26	8.83	4.15	a	b	b	b	b	9.71	1.6	3.94	1.81	4.09	b	b	b	c	b	4.22	3.54	0.34	1.2	8.47	c	b	a	a	c	5.35	8.41	4.41	3.95	3.45	c	b	a	a	c
x156	2.52	5.4	8.39	5.89	0.59	b	c	b	c	a	5.17	2.92	9.42	2.67	3.21	a	c	b	c	a	0.66	9.25	0.32	2.3	5.15	c	c	b	c	c	3.61	8.56	1.41	1.32	5.62	c	b	c	a	c
x157	7.34	5.34	8.35	7.34	7.34	b	a	a	c	c	5.87	9.25	6.87	5.75	7.99	b	c	a	b	a	5.33	2.05	8.07	0.06	4.51	a	b	c	a	a	0.89	8.34	8.77	0.89	0.89	a	b	a	a	a
x158	1.4	1.48	9.07	7.25	9.07	c	b	b	c	c	9.52	2.18	8.61	6.11	8.61	b	c	b	b	b	3.47	9.03	8.75	5.58	7.9	a	b	a	c	c	0.62	9.55	6.71	3.89	7.4	a	c	b	a	c
x159	0.38	3.38	6.08	1.15	3.38	b	c	b	a	b	7.18	6.42	6.99	1.13	6.42	b	a	c	b	b	2.15	4.93	9.71	2.97	7.21	b	a	b	b	b	9.34	9.39	8.5	6.37	5.9	c	c	c	a	a
x160	1.77	7	9.07	5.2	9.07	a	c	a	c	c	5.25	6.26	8.61	5.78	8.61	b	a	c	c	c	9.88	7.08	1.93	1.44	1.12	c	c	a	c	a	4.45	1.51	6.53	3.24	8.53	b	b	c	a	c
x161	7.51	1.54	9.07	7.5	9.07	c	b	c	a	a	9.36	9.24	8.61	5.51	8.61	c	b	c	b	b	3.07	9.82	7.26	8.68	9.49	b	b	c	b	c	9.75	0.64	2.85	8.75	7.86	b	a	c	b	c
x162	0.98	4.41	6.78	4.22	7.49	a	c	b	a	a	5.81	7.57	8.35	5	3.56	c	b	b	b	a	5.23	3.97	9.7	3.54	0.04	c	c	b	b	c	5.37	7.88	0.75	6.73	8.27	b	b	a	a	a
x163	7.34	9.12	7.09	7.34	7.34	c	b	a	b	b	1.61	2.46	5.33	9.15	8.09	c	c	b	b	b	3.99	9.06	9.54	5.5	9.47	a	a	c	b	a	0.89	0.55	4.71	0.89	0.89	c	a	c	b	b
x164	7.54	3.38	3.66	3.56	3.38	a	c	a	c	b	3.62	6.42	1.85	5.17	6.42	c	a	b	b	c	3.72	8.31	4.31	6.02	7.96	c	a	c	a	c	8.9	3.46	8.08	2.94	8.45	a	b	a	b	a
x165	4.31	3.28	4.31	4.7	9.71	c	a	c	a	c	4.65	6.4	4.65	9.22	4.94	c	b	c	b	c	8.44	4.85	9.73	9.54	0.36	a	c	a	b	c	4.64	7.9	0.25	8.85	7.32	b	b	a	a	a
x166	7.26	8.32	0.8	6.09	3.97	a	b	b	c	b	9.92	0.16	4.53	6.43	0.67	a	c	b	c	a	3.93	4.88	0.21	2.99	9.62	c	b	a	c	a	8.08	6.21	9.63	0.61	9.07	b	c	b	a	a
x167	9.69	3.39	9.2	5.12	0.27	c	a	b	a	b	2.11	1.82	2.59	6.16	9.35	b	c	a	a	a	7.5	3.84	6.98	6.24	4.08	b	c	b	c	c	1.21	1.09	3.94	8.31	1.64	c	c	b	b	c
x168	4.31	8.17	4.31	1.61	6.5	a	b	c	c	c	4.65	6.81	4.65	3.29	0.91	a	c	c	a	c	3.73	5.88	1.76	4.8	7.69	c	c	b	a	a	0.53	2.68	3.21	4.12	6.16	c	c	a	b	b
x169	4.31	2.29	4.31	7.5	7.72	c	c	c	b	c	4.65	7.37	4.65	7.43	8.06	a	c	c	b	c	8.91	8.63	5.48	2.21	4.31	c	b	c	a	a	9.06	7.71	6.97	0.07	5.59	b	b	c	c	c
x170	2.77	3.38	8.19	1.86	3.38	b	c	a	b	a	7.51	6.42	3.78	3.54	6.42	b	a	b	c	c	0.23	5.34	0.97	8.92	7.62	b	a	c	b	c	2.46	5.83	4.34	7.84	2.67	a	a	c	b	c
x171	6.62	3.38	9.94	1.8	3.38	c	a	c	a	c	5.76	6.42	9.95	2.25	6.42	c	a	a	c	c	2.71	6.92	0.25	2.84	1.71	c	c	c	c	c	2.5	1.49	0.68	1.83	0.71	c	a	a	c	a
x172	7.39	0.62	9.07	9.4	9.07	b	b	b	b	b	2.5	9.2	8.61	0.73	8.61	c	a	c	b	a	4.09	1.96	6.41	9.56	1.77	c	c	c	a	b	4.14	1.1	5.32	8.59	3.26	b	a	a	a	c
x173	5.64	1.12	1.33	1.45	9	a	c	b	b	c	7.62	0.48	7.38	3.34	8.77	b	b	b	a	b	9.38	5.69	2.47	5.01	5.11	b	c	b	c	a	6.09	3.57	4.43	9.97	3.28	b	a	c	a	b
x174	7.25	3.38	7.22	2.28	3.38	c	a	b	b	b	2.36	6.42	9.22	9.95	6.42	c	b	b	b	c	2.12	1.91	1.14	9.27	6.34	c	c	b	b	c	9.94	5.59	1.54	6	6.46	a	c	a	b	b
x175	8.09	3.38	4.85	0.36	3.38	c	c	a	c	c	3.55	6.42	8.87	4.79	6.42	c	c	a	b	c	2.03	5.42	4.28	4.33	9.22	c	c	b	a	c	5.67	4.2	8.1	1.07	7.17	a	c	c	a	b
x176	8.35	7.05	3.66	3.66	1.15	c	a	b	c	b	0.9	1.2	4.81	4.81	3.52	a	a	b	a	b	9.82	7.38	9.49	2.77	6.63	c	c	b	b	c	6.07	2.89	3.26	7.65	2.17	b	b	b	a	b
x177	7.34	3.85	9.15	7.34	7.34	b	b	c	a	b	6.56	2.48	3.28	2.42	2.66	a	c	a	b	c	5.11	4.16	3.93	3.44	9.41	a	a	a	c	b	0.89	4.38	8.1	0.89	0.89	b	a	a	c	c
x178	8.85	4.77	2.68	2.46	1.01	c	b	c	a	c	0.43	4.44	7.51	3.32	7.38	b	c	c	a	a	1.65	7.13	0.02	2.87	9.49	c	a	b	a	c	5.9	5.34	0.02	4.24	5.42	c	b	a	b	c
x179	7.6	3.12	9.07	8.79	9.07	b	b	b	a	c	8.57	7.59	8.61	6.21	8.61	a	b	a	c	c	8.43	2.16	8.87	3.89	1.64	a	a	b	b	b	0.07	4.76	5.38	3.39	2.46	c	c	a	a	b
x180	2.69	3.38	3.66	3.66	3.38	c	a	c	c	b	9.97	6.42	4.81	4.81	6.42	b	a	c	c	b	7.29	4.88	7.7	9.91	3.62	c	a	b	c	b	9.94	6.27	7.61	5.68	1.78	c	a	b	a	a
x181	5.99	4.35	2.27	1.62	2.81	c	b	b	a	a	5.81	6.24	9.23	4.62	3.89	a	b	c	a	a	9.26	6.3	1.7	4.33	4.42	c	c	c	c	a	3.48	7.16	0.19	7.58	3.39	c	a	b	a	b
x182	7.34	8.32	7.85	7.34	7.34	c	b	b	c	c	5.63	6.1	6.43	3.76	8.99	a	b	a	b	a	8.46	8.33	8.37	9.78	8.51	a	c	a	a	b	0.89	4.47	9.97	0.89	0.89	c	c	a	a	a
x183	4.31	7.84	4.31	8.28	1.7	c	c	c	a	c	4.65	4.9	4.65	3.33	4.67	b	a	c	a	c	6.08	8.44	4.84	4.23	8.56	a	b	b	c	a	8.25	5.48	6.77	9.45	1.94	c	c	c	c	a
x184	7.34	5.28	9.53	7.34	7.34	b	c	b	c	c	5.57	4.76	2.62	9.27	4.11	b	c	b	a	a	3.57	9.08	0.65	6.68	3.42	a	c	b	a	c	0.89	0.98	1.54	0.89	0.89	c	c	c	b	c
x185	0.09	2.82	3.21	5.78	5.84	a	a	a	c	c	6.78	1.11	4.53	3.92	4.51	b	b	a	c	a	8.84	3.46	6.22	0.67	7.72	a	a	a	b	b	0.31	5.48	4.95	2.09	1.6	a	c	c	c	c
x186	7.8	6.59	5.46	9.05	6.61	b	b	a	b	b	6.06	7.86	1.18	4.16	9.21	a	b	a	c	a	9.95	1.95	8.78	7.72	9.46	c	a	a	c	a	3.09	7.58	8.63	5.95	4.63	a	b	a	c	b
x187	6.83	3.38	9.25	9.58	3.38	a	b	c	a	b	2.88	6.42	0.95	6.9	6.42	b	b	c	c	c	1.21	8.02	0.38	7.57	9.42	a	c	b	a	c	9.33	6.74	6.48	6.9	7.48	b	c	c	c	c
x188	6.77	3.38	3.48	7.34	3.38	a	a	a	c	c	9.41	6.42	1.72	9.12	6.42	c	a	b	c	c	0.9	8.89	5.98	7.59	3.68	c	a	a	c	c	2.55	5.47	4.09	0.95	2.28	b	c	c	b	a
x189	9.11	1.02	3.58	6.37	2.31	b	c	a	a	b	9.07	6.07	6.23	4.91	3.94	c	c	a	c	a	9.83	1.79	0.95	5.87	2.97	b	b	c	c	c	5.19	3.13	3.62	5.66	0.07	c	b	b	c	b
x190	7.34	1.55	4.27	7.34	7.34	b	a	b	c	a	1.38	3.96	3.63	3.15	1.68	a	b	c	c	c	6.69	4.36	4.58	6.51	0.61	c	a	a	a	c	0.89	2.84	8.3	0.89	0.89	c	a	a	a	b
x191	0.23	6.59	3.01	0.41	5.37	c	c	a	b	a	8.41	4.53	8.37	1.62	8.94	a	a	a	a	c	2.79	9.21	9.24	7.52	2.45	b	c	c	a	b	1.03	0.39	8.08	8.1	6.21	c	b	c	b	a
x192	4.52	4.81	9.07	1.55	9.07	b	c	a	a	c	3.46	4.61	8.61	8.65	8.61	b	a	a	b	c	9.85	2.08	2.01	0.64	1.14	a	a	b	c	c	3.98	4.97	6.08	5.81	8.96	c	c	a	c	c
x193	6.17	8.64	10	3.53	7.97	b	b	a	b	b	7.79	4.05	3.15	8.94	7.08	b	c	c	c	b	9.11	6.16	4.56	9.19	9.05	a	c	b	b	a	2.62	8.51	1.7	5.72	3.51	a	b	c	a	a
x194	6.54	7.33	9.55	4.06	9.76	a	c	a	c	c	0.98	1.85	7.27	4.28	4.5	a	a	a	a	b	2.24	0.11	5.86	7.51	0.21	b	b	c	c	c	1.52	5.51	6.27	6.48	4.41	a	c	c	b	a
x195	8.58	5.5	9.07	9.02	9.07	b	a	a	c	a	8.13	1.21	8.61	8.74	8.61	a	c	a	a	b	4.11	9.79	1.77	3.22	4.96	a	b	c	b	b	2.87	1.36	4.55	0.86	8.25	b	b	c	a	c
x196	0.39	7.92	9.07	2.42	9.07	b	c	a	c	c	2.59	6.21	8.61	5.86	8.61	a	a	b	b	a	7.71	0.33	3.32	8.02	3.62	a	b	c	c	b	3.4	3.88	2.4	1.09	2.59	b	a	c	b	a
x197	7.34	8.1	9.52	7.34	7.34	c	c	c	c	b	2.32	4.66	6.95	3.84	2.83	c	a	c	a	c	8.4	6.65	7.39	2.01	0.2	b	b	c	c	a	0.89	9.5	3.23	0.89	0.89	b	a	b	c	c
x198	7.34	1.16	3.04	7.34	7.34	a	a	c	a	b	8.23	8.13	9.1	9.7	5.17	b	a	c	a	b	0.6	3.99	2.82	4.08	1.92	a	c	c	b	a	0.89	7.72	1.36	0.89	0.89	a	c	c	c	a
x199	3.64	6.22	9.07	1.82	9.07	a	a	a	c	b	9.25	7.71	8.61	1.7	8.61	a	a	c	a	c	0.72	8.36	8.07	4.95	1.91	c	c	b	c	c	3.46	6	1.17	4.42	0.12	a	b	b	c	c
x200	9.74	0.05	6.26	3.4	0.25	b	b	c	b	c	0.5	3.27	8.53	9.62	2.62	c	a	c	b	c	7.61	0.77	1.35	4.8	9.36	a	b	c	a	c	7.12	7.17	6.48	6.22	2.04	b	c	b	b	c
x201	9.05	3.38	2.58	4.73	3.38	a	a	c	c	a	8.05	6.42	4.61	1.34	6.42	c	c	b	a	c	3.24	7.42	6	6.54	2.67	c	a	c	b	c	7.5	6.1	8.24	6.22	8.9	c	c	c	c	c
x202	4.31	3.38	4.31	9.13	3.38	a	b	c	a	c	4.65	6.42	4.65	7.46	6.42	a	a	c	a	c	8.58	0.48	9.95	8.66	4.81	a	b	c	a	a	1.71	0.77	6.43	4.73	5.11	b	c	c	b	a
x203	8.56	5.04	3.66	3.66	1.3	b	a	c	b	b	3.83	3.68	4.81	4.81	9.89	a	a	a	b	b	5	4.58	7.21	1.93	3.8	c	a	b	c	c	5.31	6.79	6.82	3.03	7.44	c	b	c	c	c
x204	4.31	1.6	4.31	6.32	4.75	b	a	c	a	c	4.65	7.58	4.65	7.76	0.71	a	c	c	b	c	1.74	6.24	8.21	1.92	7.82	a	b	b	a	b	0.19	5.75	4.62	0.21	9.54	c	c	c	c	c
x205	3.43	6.72	1.02	1.16	1.04	a	c	a	c	a	2.47	8.53	0.12	6.4	6.51	b	b	c	b	b	2.48	6.12	6.78	3.02	8.55	b	a	b	b	a	6.35	4.61	3.52	6.88	9.88	c	c	b	c	b
x206	4.31	9.15	4.31	1.52	7.95	c	c	c	b	c	4.65	9.91	4.65	7.34	5.03	a	b	c	c	c	5.56	6.19	9.33	1.59	5.4	b	b	b	b	b	0.94	1.55	7.51	4.79	5	c	a	c	b	a
x207	1.27	7.35	9.07	1.81	9.07	a	c	b	b	c	9.08	2.5	8.61	0	8.61	a	a	b	a	c	7.11	2.19	4.8	4.53	3.69	c	c	c	b	b	6.61	9.43	4.93	1.29	0.27	a	b	c	a	c
x208	7.34	1.27	8.44	7.34	7.34	b	c	a	a	c	3.95	9.8	8.18	8.78	7.86	c	a	b	b	b	4.57	9.5	7.45	2.61	0.25	c	b	a	a	a	0.89	6.85	0.26	0.89	0.89	c	b	b	b	a
x209	2.48	4.76	9.01	6.22	5.96	b	a	a	c	c	8.35	1.07	6.47	1.73	3.24	c	c	a	a	c	3.59	0.01	4.94	3.04	0.43	b	c	b	c	b	5.47	9.49	5.49	6.4	2.04	b	c	a	c	c
x210	3.91	5.62	3.66	3.66	7.25	a	a	c	b	b	7.55	1.25	4.81	4.81	4.18	a	a	c	b	b	7.21	7.61	1.01	6.26	0.41	c	a	b	c	a	1.73	6.36	0.32	5.51	8.4	a	a	c	a	a
x211	7.34	5.1	9.87	7.34	7.34	a	c	c	c	c	7.14	8.87	0.53	0.71	2.9	b	c	a	a	c	6.61	7.59	6.47	0.31	1.32	b	c	c	a	c	0.89	7.88	4.98	0.89	0.89	c	c	b	c	a
x212	6.78	2.4	3.66	3.66	2.44	c	a	a	b	b	0.98	7.27	4.81	4.81	7.23	c	a	c	c	b	8.21	1.81	5.31	8.32	2.2	b	c	c	b	b	1.27	6.94	0.78	6.33	3.4	b	c	b	c	a
x213	0.91	8.09	3.66	3.66	0.86	a	a	c	a	b	7.06	0.63	4.81	4.81	1.06	c	a	a	a	b	6.05	0.09	4.59	4.98	5.64	c	a	c	c	a	2.22	6.22	3.61	3.04	5.61	c	a	a	b	a
x214	4.31	8.4	4.31	1.26	0.28	b	c	c	c	c	4.65	7.09	4.65	1.22	0.75	a	c	c	c	c	7.43	8.21	6.67	1.67	6.47	a	c	c	c	c	3.44	7.32	3.59	5.11	7.95	a	a	c	c	a
x215	9.93	7.7	3.57	3.78	1.51	c	a	a	a	a	4.49	0.14	3.03	9.81	7.66	c	c	a	b	a	8.17	9.79	4.54	0.05	0.1	c	b	c	a	a	3.71	0.92	2.95	7.46	8.24	a	b	c	b	b
x216	3.69	3.38	4.28	2.42	3.38	a	c	b	c	c	8.07	6.42	7.57	2.82	6.42	c	b	a	a	c	1.69	2.1	9.98	0.24	0.53	c	a	b	b	c	1.69	2.31	7.17	1.16	1.9	a	b	b	c	a
x217	7.03	4.78	3.66	3.66	3.75	b	a	c	c	b	7.38	3.01	4.81	4.81	7.07	c	a	c	c	b	7.09	2.72	3.74	4.84	8.7	c	c	b	c	c	4.93	8.24	0.05	8.11	9.22	b	a	b	a	a
x218	0.75	2.41	9.07	8.85	9.07	c	a	c	b	a	0.6	5.95	8.61	3.37	8.61	c	c	a	a	b	1.47	0.89	0.82	1.32	6.22	c	a	c	c	a	1.74	3.03	3.86	6.07	1.95	a	c	a	a	b
x219	1.41	7.55	3.66	3.66	9.08	b	a	a	b	b	6.33	7.67	4.81	4.81	7.79	a	a	b	a	b	3.15	3.87	3.93	2.31	3.77	c	a	b	c	b	9.89	6.28	1.89	3.33	3.44	c	a	a	a	b
x220	9.36	6.41	9.07	0.18	9.07	a	b	c	c	a	3.79	0.42	8.61	2.23	8.61	b	b	a	a	c	6.27	8.38	1.09	6.1	0.72	a	b	a	a	a	3.24	6.9	2.65	3.28	3.63	b	c	b	b	b
x221	7.5	3.69	4.89	4.94	4.58	b	a	c	b	c	6.31	1.17	2.08	2.1	5.8	c	c	c	b	a	2.83	5.08	2.98	9.69	1.52	c	a	c	c	a	3.76	9.63	2.86	0.12	5.7	a	a	b	b	c
