X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x111	5.02	4.7	7.03	2.77	4.25	a	b	c	a	b	1.69	1.69	8.03	1.69	2.18	a	c	b	a	b	7.97	7.97	3.02	7.97	2.37	a	c	b	a	a	0.46	8.68	5.75	4.67	8.36	c	a	c	c	c
x112	3.24	8.3	7.53	3.73	2.8	c	c	a	b	a	5.33	4.16	4.01	9.14	9.14	c	a	b	b	b	3.47	3.39	7.6	9.02	9.02	c	a	b	c	b	3.66	3.14	5.81	3.14	3.43	a	a	a	b	a
x113	8.04	6.3	2.71	0.8	2.8	a	a	b	c	b	3.27	1.42	4.17	9.69	1.75	b	b	c	a	b	1.02	6.95	6.84	9.23	6.63	a	c	b	a	a	1.06	3.92	7.26	6.21	4.46	a	b	b	a	b
x114	6.42	6.22	7.77	7.59	3.82	b	c	b	b	c	8	8	7.18	1.01	8	c	a	a	b	b	4.51	4.51	0.45	9.62	4.51	a	a	a	c	b	5.63	9.58	3.64	5.67	1.93	a	a	c	b	b
x115	3.38	5.39	2.65	1.37	4.45	b	b	b	a	a	1.22	5.53	4.62	0.03	7.89	b	a	c	c	b	4.43	3.63	3.45	5.27	0.43	b	a	c	b	a	9.3	0.62	1.49	5.78	3.75	b	c	b	b	c
x116	0.43	9.66	9.66	8.6	1.23	b	c	c	c	b	5.99	0.96	0.96	8.16	0.95	b	a	c	c	a	1.02	5.53	1.26	3.31	6.53	b	c	c	c	b	4.38	0.73	2.48	4.29	7.52	b	b	a	a	a
x117	0.23	2.02	9.02	9.45	5.85	a	c	a	b	a	8	8	3.16	0.33	8	a	a	a	b	b	4.51	4.51	5.39	4.88	4.51	a	a	a	b	b	2.31	9.42	1.36	6.09	1.06	a	a	b	c	a
x118	2.28	0.42	8.15	0.16	5.26	c	b	a	c	c	2.29	0.05	2.29	7.31	8.87	a	c	a	a	a	0.27	3.3	0.27	3.78	2.57	a	b	a	a	c	8.47	6.98	9.07	9.96	9.21	b	a	a	b	c
x119	9.94	4.92	6.91	3	7.24	b	a	a	b	b	8	8	0.18	1.11	8	c	a	a	c	b	4.51	4.51	6.18	6.05	4.51	c	a	a	b	b	5.36	5.29	7.32	2.58	7.59	a	b	b	a	c
x120	5.17	9.02	8.25	7.74	7.81	b	a	b	c	a	3.75	6.16	3.25	9.14	9.14	c	b	a	b	b	8	2.07	6.88	9.02	9.02	c	a	c	c	b	1.83	9.28	7.87	3.43	7.64	a	a	a	c	a
x121	6.88	5.36	0.64	3.54	8.9	a	a	c	a	a	7.73	6.9	3.81	8.25	3.24	b	b	a	c	b	9.35	9.74	6.57	4.64	6.33	a	c	c	a	a	2.15	5.82	2.89	5.19	7.71	c	b	b	a	b
x122	1.88	7.53	0.38	8.39	4.23	c	a	b	b	c	2.29	5.59	2.29	7.36	5.09	a	b	a	a	c	0.27	0.57	0.27	1.26	4.91	a	c	a	b	b	4.97	8.79	7.44	3.93	2.88	c	c	c	a	b
x123	3.24	6.41	6.44	1.7	8.29	c	c	b	b	a	7.66	3.74	8.77	6.8	0.57	b	a	a	b	b	3.99	5.65	7.03	8.04	2.98	b	a	a	a	a	5.07	5.22	8	4.2	2.72	a	a	c	a	b
x124	9.52	9.66	9.66	9.22	1.65	a	a	c	c	b	4.97	0.96	0.96	7.93	6.17	c	c	b	a	a	6.38	9.17	2.87	3.74	5.03	c	c	c	c	b	0.61	0.78	3.16	1.9	9.46	c	b	b	a	a
x125	5.79	9.55	0.39	8.68	6.77	b	b	a	a	b	6.42	8.81	7.55	7.89	2.63	b	a	b	c	b	0.27	4.28	0.89	2.52	8.65	b	a	c	a	b	2.96	4.22	4.35	2.61	3.98	c	c	a	c	c
x126	0.59	0.31	3.45	4.66	0.72	a	c	c	b	b	8.81	8.84	5.8	8.63	0.37	c	c	a	b	a	4.95	9.86	2.47	7.18	3.24	a	b	a	c	b	6.04	0	9.96	9.32	2.51	a	c	c	c	b
x127	7.66	9.85	2.49	1.74	3.71	c	c	b	c	c	8.59	3.36	4.58	2.77	6.37	c	a	a	c	a	8.84	1.99	8.37	9.47	6.19	b	a	a	c	b	0.13	5.23	6.42	3.42	0.87	a	c	c	b	c
x128	7.29	3.37	7.84	9.25	1.08	a	b	b	b	c	8	8	2.91	6.32	8	a	a	a	c	b	4.51	4.51	8.95	9.39	4.51	b	a	a	c	b	7.61	2.65	2.61	2.29	0.91	b	b	b	a	b
x129	6.18	6.92	7.87	1.06	1.31	a	c	c	b	b	4.17	7.09	1.94	9.61	3.03	b	a	c	c	c	4.8	6.26	3.03	7.46	1.68	b	a	b	a	b	0.36	2.8	3.09	8.03	2.05	b	b	b	b	c
x130	2.72	5.37	2.38	7.62	2.6	b	c	b	c	c	3.96	0.18	0.48	6.86	7.02	a	a	c	b	a	3.38	9.44	8.21	7.7	2.7	b	a	b	a	a	2.61	8.31	3.55	9.62	5.18	a	a	c	b	a
x131	1.43	9.92	0.16	2.62	3.64	c	a	c	b	c	3.97	3.76	6.95	9.14	9.14	c	b	b	a	b	1.82	0.74	1.2	9.02	9.02	c	c	b	a	b	5.13	4.56	7.31	6.96	2.74	c	c	a	c	a
x132	4.43	8.32	1.5	7.34	8.83	c	a	a	b	c	9.87	8.61	5.75	4.73	1.32	b	a	a	b	a	9.28	2.26	7.46	3.01	8.35	b	a	b	b	c	1.22	6.67	2.43	9.35	4.4	b	b	a	c	a
x133	5.38	0.12	6.04	6.72	7.75	c	b	a	b	b	6.88	0.74	4.18	7.19	7.26	b	a	c	c	b	4.38	8.52	2.55	2.39	8.38	b	a	a	a	a	1.24	1.38	9.28	0.66	5.46	b	a	b	a	c
x134	2.74	8.76	4.26	3.28	6.71	a	c	a	b	c	2.29	2.04	2.29	7.67	4.18	a	a	a	b	c	0.27	2.97	0.27	0.52	1.79	a	c	a	c	c	2.3	1.48	0.72	3.73	1.76	b	b	c	a	c
x135	3.58	2.72	2.01	6.43	0.39	c	b	b	b	c	1.69	1.69	8.93	1.69	5.06	a	c	b	c	b	7.97	7.97	8.88	7.97	7.13	a	a	b	a	b	1.14	3.95	3.89	5.91	9.97	c	c	c	c	a
x136	3.73	9.66	9.66	6.49	0.93	c	b	a	a	c	6.05	0.96	0.96	7.98	1.38	a	b	b	c	b	4.85	1.97	9.53	5.06	2.32	a	a	a	c	b	8.89	8.5	4.33	3.42	8.29	c	c	b	b	c
x137	4.61	5.74	1.91	2.8	3.15	a	c	a	b	c	1.69	1.69	0	1.69	3.15	a	c	b	a	b	7.97	7.97	2.16	7.97	2.63	a	a	b	b	c	3.06	1.24	2.6	9.71	7.63	c	a	b	a	c
x138	3.54	9.66	9.66	9.41	6.01	b	a	a	b	b	7.25	0.96	0.96	9.14	9.14	c	c	c	b	b	3	5.46	0.47	9.02	9.02	c	a	a	a	b	9.73	5.29	7.23	7.2	7.55	b	c	c	a	a
x139	3.81	7.16	6.77	3.97	8.77	b	b	c	b	a	8.22	3.04	4.05	2.5	1.03	b	a	a	c	c	0.17	6.21	5.21	1.02	6.25	b	a	a	c	a	7.63	5.11	1.06	5.48	1.83	a	c	c	b	b
x140	2.41	9.66	9.66	7.36	4.03	b	a	a	c	a	7.79	0.96	0.96	7.66	2.78	c	a	b	c	a	3.43	4.4	1.33	5.38	1.45	a	a	b	c	c	1.96	2.91	8.63	5.84	5.68	b	a	b	b	c
x141	8.98	1.74	8.95	7.72	8.67	a	c	c	b	b	1.69	1.69	9.51	1.69	3.52	a	b	b	a	c	7.97	7.97	1.96	7.97	4.65	a	a	b	c	a	5.66	3.66	6.04	1.39	0.31	a	b	c	b	a
x142	5.24	1.88	0.44	0.14	3.13	c	a	c	b	c	1.63	8.69	6.72	3.99	0.77	c	b	c	c	a	5.79	9.4	5.64	9.95	1.96	a	b	a	c	b	8.08	2.03	8.87	5.14	4.52	c	b	b	a	a
x143	0.86	1.13	1.36	2.11	3.94	a	c	a	a	b	1.69	1.69	0.76	1.69	9.97	a	c	b	a	c	7.97	7.97	1.11	7.97	7.52	a	b	b	a	c	9.96	3.45	8.76	3.89	1.53	b	c	c	c	c
x144	6.12	7.05	2.77	6.71	7.19	b	c	a	c	a	2.29	0.25	2.29	3.41	3.54	a	c	a	c	b	0.27	5.79	0.27	4.91	8.68	a	c	a	a	c	2	9.23	1.55	0.43	3.59	a	c	a	a	b
x145	2.43	9.19	8.84	9.75	2.43	c	c	a	b	a	2.29	1.79	2.29	9.75	7.45	a	a	a	b	c	0.27	5.79	0.27	0.76	8.57	a	a	a	c	c	9.91	7.48	1.28	5.77	2	c	a	a	b	b
x146	8.56	6.32	6.23	8.51	4.09	c	a	a	c	c	2.39	6.92	2.09	0.46	5.24	b	a	a	c	a	1.23	8.8	5.37	4.32	1.17	b	a	a	a	b	9.25	2.03	0.97	4.33	5.99	c	b	c	b	a
x147	2.28	2.65	4.25	0.23	7.58	a	c	b	a	a	2.29	6.11	2.29	0.63	8.18	a	c	a	b	c	0.27	0.41	0.27	2.57	3.63	a	b	a	c	c	4.35	4.54	5.11	6.18	5.99	b	c	c	c	c
x148	2.62	0.36	0.41	8.58	1.47	b	b	c	a	c	8.73	7.38	0.62	5.98	2.05	c	c	a	c	b	9.19	0.75	0.27	1.76	8.16	c	c	a	b	c	4.58	4.88	8.36	0.02	8.4	a	a	c	c	b
x149	3.43	5.41	0.67	1.02	3.47	b	b	c	b	b	9.39	1.43	9.93	9.14	9.14	c	b	b	a	b	1.22	0.03	7.47	9.02	9.02	c	c	b	a	b	3.11	6.54	2.23	2.93	0.33	c	c	a	b	a
x150	8.56	6.94	0.88	8.03	9.9	b	b	a	b	b	8	8	5.27	2.53	8	b	a	a	c	b	4.51	4.51	2.48	5.05	4.51	c	a	a	a	b	5.37	8.47	3.45	2.89	8.29	a	b	a	c	c
x151	5.9	4.58	0.54	0.07	5.05	a	c	b	a	b	2.29	1.42	2.29	0.41	8.21	a	b	a	c	b	0.27	7.65	0.27	7.06	3.36	a	a	a	b	b	1.55	3.61	6.61	5.6	5.38	c	b	b	b	b
x152	1.4	4.99	9.21	1.15	1	c	c	b	a	b	1.69	1.69	5.97	1.69	4.63	a	c	b	c	a	7.97	7.97	9.75	7.97	1.94	a	b	b	a	b	5.7	2.98	2.36	6.62	2.2	c	b	c	b	c
x153	5.56	0.03	6.95	1.07	4.84	a	c	b	a	c	1.69	1.69	3.65	1.69	5.95	a	c	b	a	b	7.97	7.97	1.7	7.97	5.49	a	c	b	c	c	5.96	4.26	9.23	4.58	6.21	a	c	c	b	b
x154	3.56	2.43	9	4.66	3.55	c	b	b	b	b	3.28	7.13	3.64	9.14	9.14	c	a	c	c	b	3.42	3.68	8.33	9.02	9.02	c	c	a	b	b	4.71	3.71	0.61	0.75	1.84	b	a	a	c	a
x155	8.98	1.47	6.08	6.19	9.33	a	a	b	c	a	1.69	1.69	5.58	1.69	2.19	a	a	b	b	c	7.97	7.97	8.06	7.97	6.88	a	a	b	a	c	9.3	3.4	0.19	4.79	3.78	c	c	b	a	b
x156	2.86	8.28	2.56	3.48	8.52	b	c	c	a	c	2.36	0.22	9.48	8.6	0.84	b	a	c	c	c	3.8	0.87	0.32	4.21	1.44	b	a	a	b	a	5.36	0.36	4.8	4.91	5.47	a	c	a	a	b
x157	2.88	9.66	9.66	4.1	9.81	b	c	a	c	a	5.64	0.96	0.96	2.51	0.15	a	a	c	a	a	6.31	1.18	3.94	9.34	1.39	b	c	a	a	b	2.97	4.48	5.82	9.63	4.31	c	c	c	a	a
x158	2.62	4.61	5.1	2.55	5.92	b	b	c	c	b	8	8	7.73	2.3	8	a	a	a	c	b	4.51	4.51	5.21	9.8	4.51	c	a	a	a	b	1.44	0.29	3.65	2.88	3.77	c	c	b	a	c
x159	1.91	7.71	0.96	2.22	7.54	a	a	a	c	c	8.51	2.34	7.62	1.65	6.4	b	a	a	c	c	5.88	8.18	7.99	3.38	1.73	b	a	c	a	b	2.16	9.23	9.53	6.91	6.28	c	c	a	b	a
x160	3.37	5.43	0.33	5.23	2.5	c	b	a	b	c	9.55	2.14	3.7	7.33	3.13	b	c	a	a	a	2.62	0.7	6.42	3.24	1.6	a	a	c	a	c	4.96	6.49	8.99	1.35	6.69	b	b	c	a	a
x161	3.95	6	1.59	9.53	0.53	c	c	c	c	c	0.38	3.49	9.35	2.13	9.6	a	c	c	c	b	6.21	5.42	3.04	6.76	7.92	b	a	c	a	c	1.02	6.95	5.98	5.78	7.33	c	c	a	b	a
x162	3.41	3.75	9.4	1.55	5.4	b	a	c	c	a	8	8	1.87	5.83	8	a	a	a	c	b	4.51	4.51	7.2	0.09	4.51	c	a	a	c	b	7.82	9.32	2.08	7.98	9.62	c	a	c	a	b
x163	1.29	0.84	7.18	1.93	3.91	b	a	c	b	b	8	8	4.13	4.56	8	a	a	a	a	b	4.51	4.51	9.56	0.39	4.51	c	a	a	c	b	5.83	9.55	9.74	9.08	3.46	a	b	c	b	b
x164	1.3	6.55	5.39	2.18	9.08	c	c	c	c	b	1.69	1.69	7.81	1.69	5.78	a	a	b	a	c	7.97	7.97	5.5	7.97	1.19	a	c	b	b	a	3.85	9.12	9.16	2.94	8.19	c	c	b	c	b
x165	9.74	9.66	9.66	2.4	2.12	b	a	b	c	a	9.16	0.96	0.96	6.19	9.99	c	b	b	a	b	1.82	0.96	8.09	7.99	7.85	b	c	a	a	a	3.61	3.63	1.64	3.99	9.17	c	a	c	b	a
x166	9.69	0.74	2.61	5.03	8.87	b	b	b	a	c	8	8	7.34	7.04	8	a	a	a	c	b	4.51	4.51	3.53	8.61	4.51	b	a	a	c	b	9.14	9.09	0	5.97	4.85	c	a	a	a	c
x167	2.19	2.3	8.31	8.67	8.69	a	a	c	b	b	2.29	7.75	2.29	9.52	9.96	a	b	a	c	b	0.27	7.6	0.27	8.17	7.71	a	b	a	b	c	8.57	1.69	4.53	5.76	2.48	a	a	a	b	a
x168	1.92	9.66	9.66	1.86	3.79	c	a	b	b	a	6.85	0.96	0.96	1.9	6.61	b	a	a	b	a	1.56	6.71	8.7	3.37	3.88	a	c	c	c	b	3.41	8.86	5.1	3.63	8.15	b	c	a	b	a
x169	6.41	8.99	8.64	6.81	6.83	c	c	b	b	a	8.86	4.43	7.23	7.57	8.28	b	b	a	c	b	8.72	5.09	8.94	3.18	3.07	c	a	a	a	b	5.33	1.87	6.98	7.08	2.13	b	b	a	a	c
x170	6.56	7.72	4.41	6.44	4.64	c	a	b	b	a	8	8	9.76	3.8	8	c	a	a	c	b	4.51	4.51	6.63	5.1	4.51	a	a	a	c	b	8	6.35	5.86	7.4	3.5	c	c	b	a	c
x171	4.5	6.33	6.1	2.25	2.02	b	a	a	b	c	2.08	3.62	9.37	3.92	5.81	a	c	b	a	a	8.52	0.39	0.02	7.04	9.13	b	a	a	a	a	8.04	2.88	5.25	8.77	3.16	a	b	c	c	a
x172	7.81	0.8	2.13	2.98	4.13	b	a	a	a	a	8.27	4.33	1.48	9.14	9.14	c	b	c	c	b	1.34	5.69	3.72	9.02	9.02	c	c	c	c	b	6.4	5.26	1.11	1.22	3.56	b	b	b	b	b
x173	0.8	7.24	8.59	1.44	1.76	b	a	c	c	a	2.29	9.48	2.29	6.47	0.25	a	b	a	b	b	0.27	4.45	0.27	6.13	3.12	a	c	a	c	b	8.75	4.58	4.78	7.44	2.55	a	a	b	b	a
x174	5.24	2.17	5.48	8.13	2.21	a	b	a	a	b	2.29	5.96	2.29	6.36	6.83	a	c	a	b	a	0.27	8.13	0.27	0.27	2.07	a	b	a	c	c	9.67	3.94	1.13	2.45	5.98	a	b	c	b	b
x175	9.55	5.75	6.11	3.05	0.54	b	a	c	b	c	1.69	1.69	6.3	1.69	3.68	a	c	b	c	a	7.97	7.97	6.91	7.97	9.33	a	b	b	a	b	1.65	1.2	5.2	5.85	3.18	c	b	a	a	b
x176	7.25	7.57	9.68	2.96	4.77	c	c	c	a	b	9.53	0.05	2.71	9.14	9.14	c	c	b	c	b	9.6	5.98	8.13	9.02	9.02	c	b	b	b	b	8.82	3.61	7.66	5.85	3.84	a	a	b	c	a
x177	4.25	5.64	3.02	8.03	5.1	b	b	b	b	a	6.69	7.52	7.92	6.87	2.7	b	a	a	a	a	8.5	4.04	2.42	0.12	6.05	a	b	b	b	a	0.92	3.91	5.7	9.19	9.2	a	c	b	c	a
x178	4.43	9.66	9.66	8.92	2.76	c	a	b	a	a	0.1	0.96	0.96	3.55	0.5	c	c	c	c	a	2.98	4.81	5	7.04	6.78	a	c	c	c	c	4.77	2.74	0.94	4.13	8.71	b	a	c	a	b
x179	7.68	9.66	9.66	3.63	6.07	b	c	b	b	c	1.14	0.96	0.96	1.44	4.12	a	a	a	b	c	2.89	0.42	1.47	4.89	4.08	c	b	b	b	b	4.89	8.03	7.1	2.33	5.15	b	b	a	a	c
x180	7.43	6.41	8.47	5.23	4.08	c	a	a	a	c	7.75	6.13	7.03	9.14	9.14	c	b	c	c	b	6.84	7.62	4.74	9.02	9.02	c	a	b	a	b	0.63	6.94	6.51	1.01	0.19	a	c	a	c	a
x181	9.31	6.71	4.28	1.91	9.45	b	a	b	c	c	1.69	1.69	6.23	1.69	7.74	a	c	b	c	c	7.97	7.97	5.27	7.97	0.5	a	a	b	c	c	9.02	2.05	2.51	5.03	5.02	a	c	c	a	c
x182	5	7.01	3.4	3.8	4.94	a	a	a	b	b	3.54	8.39	8.55	4.12	1.05	b	a	b	c	b	8.9	1.41	8.13	2.13	8.01	b	a	c	b	a	0.72	3.84	9.64	7.97	6.41	b	b	b	b	b
x183	1.38	7.18	7.31	5.02	4.81	c	a	a	c	a	2.29	1.38	2.29	4.78	6.85	a	c	a	a	a	0.27	2.85	0.27	9.05	6.64	a	b	a	b	b	6.31	6.75	8.32	7.6	9.02	c	b	a	a	c
x184	6.92	9.36	9.43	7.85	6.33	b	a	a	a	b	8	8	9.91	2.91	8	a	a	a	c	b	4.51	4.51	3.79	2.34	4.51	b	a	a	c	b	3.21	6.13	9.8	8.08	5.86	a	c	a	a	a
x185	3.75	9.63	8.8	5.99	1.97	a	c	b	b	c	0.07	2.27	8.2	1.04	4.84	c	c	b	a	a	8.78	1.22	7.07	1.66	4.41	c	a	a	b	c	0.49	0.44	1.78	4.37	9.8	b	b	a	b	a
x186	2.42	3.88	9.31	1.58	9.09	a	c	c	a	c	8	8	3.6	7.02	8	a	a	a	b	b	4.51	4.51	8.9	3.71	4.51	b	a	a	a	b	6.84	3.55	0.86	8.59	7.27	c	c	b	a	c
x187	9.57	2.22	9.69	2.47	1.94	a	c	a	a	b	2.29	4.38	2.29	2.41	0.04	a	b	a	c	b	0.27	4.27	0.27	2.02	7.87	a	b	a	c	a	0.93	3.7	7.04	2.33	4.67	a	a	b	a	b
x188	0.85	8.95	2.39	0.3	4.91	a	a	a	a	b	0.17	2.7	8.17	9.14	9.14	c	c	a	c	b	8.32	8.78	0.05	9.02	9.02	c	a	c	a	b	2.96	8.93	6.24	9.15	3.89	c	c	c	b	b
x189	4.13	1.12	2.94	9.53	8.11	c	c	b	a	a	4.69	6.55	6.15	3.86	4.39	b	b	b	b	a	5.18	9.78	6.39	1.84	1.87	c	a	c	b	a	1.95	0.81	7.3	3.58	6.5	b	b	c	b	a
x190	6.7	9.66	9.66	4.74	8.6	b	c	a	c	b	4.02	0.96	0.96	7.06	6.84	b	a	c	b	a	3.28	6.44	6.72	9.55	9.48	a	c	a	b	c	8.78	9.12	8.92	3.37	8.97	a	c	a	c	c
x191	7.52	1.92	7.31	0.46	3.88	a	c	c	a	a	1.69	1.69	8.69	1.69	7.64	a	c	b	a	c	7.97	7.97	5.58	7.97	8.9	a	a	b	c	a	8.54	2.28	2.59	5.94	0.53	a	c	c	c	c
x192	2.01	7.43	4.78	0.77	7.08	b	b	c	b	c	0.31	2.59	5.36	9.16	6.11	c	b	b	b	c	2.2	5.88	5.66	7.85	0.75	a	a	a	c	b	8.65	6.73	2.04	9.83	5.03	c	c	c	b	c
x193	6.35	8.77	6.27	6.91	4.7	a	c	b	c	a	2.29	6.9	2.29	3.81	0.09	a	c	a	b	c	0.27	4.36	0.27	3.06	1.7	a	a	a	b	a	4.3	7.39	1.44	1.61	7.54	b	b	a	b	a
x194	0.83	9.66	9.66	0.89	7.17	b	b	a	b	b	5.59	0.96	0.96	8.64	2.69	a	b	c	c	a	9.97	9.6	6.44	2.81	2.35	c	c	b	a	a	1.29	4.87	2.04	6.19	3.62	b	b	c	b	c
x195	3.84	5.08	1.54	5.35	4.75	a	a	b	c	b	3.74	9.72	1.05	3.11	3.5	c	b	c	b	c	5.39	4.21	8.55	5.41	2.23	a	b	b	b	a	8.95	7.67	9.58	5.69	3.78	b	a	a	c	b
x196	7.56	1.12	6.7	0.18	0.33	b	c	c	a	b	0.38	1.44	1.65	5.83	8.53	b	a	a	b	b	3.2	1.59	5.9	0.14	7.67	b	a	c	a	b	8.65	4.99	1.69	6.45	6.63	b	c	b	a	a
x197	5.29	2.08	1.44	1.1	9.02	a	c	a	c	b	2.29	8	2.29	4.05	3.31	a	c	a	b	a	0.27	9.67	0.27	4.33	0.64	a	a	a	b	a	8.88	1.21	0.07	3.94	8.68	a	c	a	b	b
x198	9.14	6.85	3.87	4.72	7.93	b	a	a	a	a	8	8	1.35	0.49	8	c	a	a	b	b	4.51	4.51	0.71	9.96	4.51	c	a	a	a	b	0.14	9.34	6.19	2.03	7.58	c	c	a	c	b
x199	3.87	0.84	3.97	1.51	4.97	c	a	b	b	c	2.29	8.59	2.29	2.47	8.13	a	b	a	a	c	0.27	4.36	0.27	5.94	8.71	a	a	a	c	a	9.4	5.87	3.43	4.39	2	b	a	c	c	a
x200	1.51	9.66	9.66	9.93	7.79	a	c	c	c	c	5.9	0.96	0.96	7.45	2.57	b	b	b	c	a	7.5	1.73	5.81	5.32	6.76	c	a	c	a	b	8.85	8.56	2.75	2.13	9.84	b	a	a	b	b
x201	0.39	4.02	2.86	6.97	7.19	b	c	c	c	b	5.17	1.8	9.87	9.85	4.2	a	c	b	c	c	7.24	1.22	7.74	5.11	4.56	b	c	c	b	c	5	2.07	9.07	6.25	4.41	c	c	b	b	a
x202	0.38	3.62	0.91	8.71	4.41	b	a	a	a	c	2.29	9.07	2.29	3.4	6.91	a	c	a	a	a	0.27	3.77	0.27	0.56	7.3	a	a	a	c	a	1.95	5.71	8.22	9.23	7.93	a	a	c	a	b
x203	6.33	9.37	6.72	0.31	6.34	b	a	b	a	c	1.69	1.69	2.39	1.69	0.53	a	b	b	b	c	7.97	7.97	5.98	7.97	9.08	a	c	b	c	b	6.02	0.4	3.83	6.78	9.21	c	a	a	c	c
x204	4.93	3.01	1.31	3.12	5.06	b	a	c	a	c	8.88	2.46	3.94	7.99	1.55	b	a	b	c	c	6.49	2.48	6.53	3.17	7.14	b	a	a	c	a	7.01	8.11	1.75	5.8	4.61	c	c	b	a	c
x205	9.22	9.61	3.3	5.08	7.52	a	b	b	a	b	1.69	1.69	5.14	1.69	6.06	a	b	b	a	a	7.97	7.97	2.02	7.97	8.01	a	a	b	a	a	4.76	2.36	0.54	0.96	0.97	c	c	a	a	a
x206	5.47	5.69	5	6.41	1.8	c	a	b	b	a	1.69	1.69	8.09	1.69	9.67	a	b	b	a	c	7.97	7.97	7.18	7.97	8.07	a	b	b	a	c	8.59	6.14	1.63	4.18	3.97	c	c	c	b	c
x207	2.46	1.46	7.38	7.26	2.92	a	c	c	b	a	5.29	1.15	9.01	2.88	8.1	c	c	b	b	b	6.98	7.38	1.83	0.93	0.67	c	b	c	a	a	5.8	7.19	6.85	6.75	5.78	c	c	b	a	a
x208	4.01	3.24	1.74	1.98	8.16	a	a	a	b	a	1.06	2.89	3.44	0.98	9.6	c	a	b	b	c	5.42	0.99	4.05	0.2	0.32	b	a	a	c	a	9.33	9.72	0.66	3.79	4.32	b	b	c	c	b
x209	6.77	2.99	5.4	2.19	3.77	b	b	a	b	b	2.29	8.84	2.29	5.48	7.24	a	c	a	b	c	0.27	3.87	0.27	2.15	1.53	a	a	a	b	a	5.27	8.64	8.52	2.08	9.87	c	a	c	b	c
x210	4.08	4.71	4.09	1.26	8.75	a	b	a	c	b	1.69	1.69	8.3	1.69	2.7	a	b	b	c	b	7.97	7.97	6.73	7.97	0.15	a	c	b	b	a	3.43	0.71	9.4	2.71	6.49	b	a	c	a	b
x211	5.36	9.66	9.66	8.99	8.6	a	b	b	c	c	5.86	0.96	0.96	5.81	7.89	c	c	a	c	a	5.8	3.74	5.19	4.15	3.86	b	b	a	a	c	8.46	2.66	7.28	3.46	3.2	c	c	b	a	c
x212	8.93	5.21	8.59	6.39	3.93	c	a	b	a	b	1.69	1.69	1.09	1.69	2.24	a	a	b	a	c	7.97	7.97	6.5	7.97	6.34	a	b	b	b	a	0.69	9.85	8.48	8.63	7.83	c	b	a	b	a
x213	2.15	8.42	1.7	5.83	0.62	b	a	c	c	a	8.27	3.02	2.24	7.02	7.81	a	b	b	c	a	7.2	4.19	7.38	4.66	7.61	b	c	b	b	c	9.1	7.78	3	2.3	9.97	b	a	a	b	c
x214	1.28	6.46	6.35	4.51	1.12	a	a	b	b	a	2.29	3.15	2.29	6.75	1.02	a	c	a	a	c	0.27	5.64	0.27	6.45	1.28	a	b	a	c	b	7.6	4.18	1.56	3.39	6.96	b	c	b	a	b
x215	7.7	4.71	1.38	9.94	5.44	b	a	b	a	c	8	8	8.52	7.38	8	a	a	a	c	b	4.51	4.51	1.5	7.03	4.51	a	a	a	b	b	2.67	3.44	0.16	1.24	4.87	a	c	a	b	a
x216	8.03	5.36	8.58	6.75	0	b	a	b	a	c	1.8	6.1	3.21	7.34	8.73	b	a	c	b	b	9.33	6.63	7.27	3.71	8.08	b	a	c	a	a	5.67	4.1	1.98	4.05	1.31	a	b	a	c	a
x217	7.47	9.93	0.1	9.46	6.85	b	c	c	b	b	1.12	4.6	4.21	9.14	9.14	c	b	b	c	b	7.27	8.13	3.34	9.02	9.02	c	b	b	b	b	4.5	1.57	0.56	9.27	0.17	b	c	c	b	a
x218	9.79	1.52	1.5	2.24	9.97	a	a	c	a	b	7.47	6.04	0.67	3.06	1.73	b	a	c	b	b	2.59	0.68	0.11	8.63	4.85	b	a	b	b	a	4.98	4.97	7.6	2.82	2.09	c	c	c	c	b
x219	1.66	6.87	2.27	1.32	8.45	a	b	b	b	b	7.53	0.37	7.92	9.62	9.76	a	c	b	c	a	9.24	7.21	1.35	1.99	3.52	c	a	b	a	c	0.38	7.57	4.75	8.07	7.29	c	a	c	a	b
x220	0.19	7.52	5.18	4.01	4.28	c	a	c	a	a	2.29	5.72	2.29	2.25	3.85	a	c	a	c	b	0.27	7.89	0.27	4.64	5.39	a	a	a	a	a	3.65	9.16	3.36	9.6	0.96	a	a	c	c	c
x221	3.2	0.95	9.47	2.77	8.8	b	a	c	a	c	1.69	1.69	3.12	1.69	3.86	a	a	b	a	b	7.97	7.97	2.23	7.97	0.78	a	a	b	c	b	3.41	3.19	7.55	4.81	6.83	a	c	a	c	a
x222	2.74	1.84	2.15	4.44	1.93	c	a	a	b	c	8	8	6.86	7.58	8	a	a	a	c	b	4.51	4.51	4.95	1.31	4.51	c	a	a	a	b	7.47	9.69	2.77	4.05	2.58	c	c	b	c	a
x223	1.03	6.17	0.89	8.08	5.06	b	c	a	c	a	1.69	1.69	3.71	1.69	8.91	a	b	b	a	b	7.97	7.97	5.45	7.97	5.96	a	b	b	b	b	6.27	3.86	8.11	7.28	2.45	a	b	b	a	c
