Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 11.896153846153847%
Missing values on dataset: 4.725%
Noise values on dataset: 38.901923076923076%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (154, 3, 2), X=[3,11,12,22,25,52,55,62,77,79,80,86,91,102,107,110,111,116,117,123,129,138,146,148,154,162,179,194,200,225,228,248,249,258,260,268,269,270,271,284,293,299,302,303,323,325,339,353,358,363,367,368,369,391,396,407,416,421,422,423,429,432,438,442,446,453,455,461,492,493,499,501,506,515,531,536,540,541,544,559,561,562,571,572,574,581,582,593,596,600,606,610,611,612,626,638,655,656,659,662,672,673,679,681,699,704,715,743,744,750,759,760,765,767,778,779,784,788,793,794,802,814,817,823,826,827,831,832,838,852,857,862,865,891,894,896,900,901,906,907,909,920,926,929,942,946,950,953,958,961,970,971,983,987], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[1.15,0.82] %Missings=0.65, %Noise=16.23, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x53	d	c	
x76	d	c	
x78	d	c	
x83	d	c	
x91	d	c	
x93	d	c	
x94	d	c	
x95	d	c	
x103	d	c	
x115	d	c	
x121	d	c	
x123	d	c	
x124	d	c	
x126	d	c	
x128	d	c	
x131	d	c	
x133	d	c	
x135	d	c	
x140	d	c	
x142	d	c	
x148	d	c	
x157	d	c	
x160	d	c	
x166	d	c	
x185	d	c	
x190	d	c	
x204	d	c	
x213	d	c	
x215	d	c	
x218	d	c	
x222	d	c	
x224	d	c	
x226	d	c	
x232	d	c	
x241	d	c	
x243	d	c	
x248	d		
x249	d	c	
x253	d	c	
x258	d	c	
x259	d	c	
x270	d	c	
x274	d	c	
x275	d	c	
x281	d	c	
x284	d	c	
x286	d	c	
x291	d	c	
x295	d	c	
x303	d	c	
x312	d	c	
x322	d	c	
x325	d	c	
x327	d	c	
x330	d	c	
x334	d	c	
x337	d	c	
x343	d	c	
x346	d	c	
x351	d	c	
x352	d	c	
x357	d	c	
x367	d	c	
x372	d	c	
x389	d	c	
x401	d	c	
x404	d	c	
x410	d	c	
x415	d	c	
x430	d	c	
x435	d	c	
x436	d	c	
x450	d	c	
x451	d	c	
x463	d	c	
x465	d	c	
x468	d	c	
x475	d	c	
x480	d	c	
x481	d	c	
x486	d	c	
x488	d	c	
x494	d	c	
x505	d	c	
x515	d	c	
x516	d	c	
x519	d	c	
x526	d	c	
x528	d	c	
x546	d	c	
x553	d	c	
x557	d	c	
x569	d	c	
x571	d	c	
x584	d	c	
x586	d	c	
x606	d	c	
x607	d	c	
x611	d	c	
x614	d	c	
x620	d	c	
x622	d	c	
x636	d	c	
x637	d	c	
x638	d	c	
x647	d	c	
x654	d	c	
x655	d	c	
x658	d	c	
x675	d	c	
x691	d	c	
x696	d	c	
x698	d	c	
x701	d	c	
x703	d	c	
x723	d		
x729	d	c	
x730	d	c	
x733	d	c	
x746	d	c	
x750	d	c	
x752	d	c	
x753	d	c	
x760	d	c	
x770	d	c	
x781	d	c	
x787	d	c	
x801	d	c	
x805	d	c	
x806	d	c	
x809	d	c	
x811	d	c	
x817	d	c	
x819	d	c	
x821	d	c	
x828	d	c	
x832	d	c	
x835	d	c	
x857	d	c	
x858	d	c	
x861	d	c	
x867	d	c	
x890	d	c	
x901	d	c	
x912	d		
x926	d	c	
x931	d	c	
x935	d	c	
x941	d	c	
x946	d	c	
x957	d	c	
x961	d	c	
x962	d	c	
x965	d	c	
x969	d	c	
x980	d	c	
x981	d	c	
x983	d	c	
x984	d	c	
x987	d	c	
x991	d	c	
x992	d	c	
x997	d	c	
x998	d	c	

Tricluster #1
(190, 3, 4), X=[1,4,5,8,17,24,26,41,44,47,49,52,55,60,61,67,71,72,79,86,90,96,102,104,108,110,116,119,120,125,127,132,134,137,138,141,143,145,149,152,155,172,175,176,181,183,188,200,205,209,212,216,228,233,242,257,262,263,279,304,306,318,323,328,333,339,347,349,354,356,362,363,366,376,378,386,387,388,392,395,396,397,400,405,407,413,419,437,443,452,454,461,470,474,476,479,485,498,499,506,511,513,517,518,520,522,530,532,533,535,536,542,544,547,559,564,566,575,580,581,589,592,597,603,605,613,618,626,646,649,652,665,671,705,707,709,710,712,713,716,721,722,724,725,737,742,751,759,762,765,766,767,769,777,778,779,784,785,791,793,795,797,799,814,823,826,842,843,847,849,859,866,871,888,893,894,908,913,915,925,927,928,933,944,955,973,986,988,996,999], Y=[5,6,10], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.47, %Noise=36.75, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y10	
x1	e	d	c	
x4	e	d	c	
x5	e	d	c	
x8	e	d	c	
x17	e	d	c	
x24	e	d	c	
x26			c	
x41	e	d	c	
x44	e		c	
x47	e	d	c	
x49	e	d	c	
x52	e	d	c	
x55	e	d	c	
x60	e	d	c	
x61	e		c	
x67		d		
x71	e	d		
x72	e	d	c	
x79	e	d	c	
x86	e	d	c	
x90	e	d	c	
x96	e	d	c	
x102	e	d	c	
x104	e	d	c	
x108	e		c	
x110	e		c	
x116	e	d	c	
x119	e	d	c	
x120		d	c	
x125		d	c	
x127	e	d	c	
x132	e	d	c	
x134	e	d	c	
x137	e	d	c	
x138	e	d	c	
x141	e	d	c	
x143	e		c	
x145	e	d	c	
x149	e	d	c	
x152	e	d	c	
x155	e	d	c	
x172	e	d	c	
x175		d	c	
x176	e	d	c	
x181	e		c	
x183	e	d	c	
x188	e	d	c	
x200	e	d		
x205	e	d	c	
x209	e	d		
x212	e	d		
x216	e	d	c	
x228	e	d		
x233	e	d	c	
x242	e	d	c	
x257	e	d	c	
x262	e	d	c	
x263	e	d	c	
x279	e		c	
x304	e	d	c	
x306	e	d	c	
x318	e	d	c	
x323	e	d	c	
x328	e	d	c	
x333	e	d	c	
x339	e	d	c	
x347	e	d	c	
x349	e	d		
x354	e	d	c	
x356	e			
x362	e	d	c	
x363	e	d	c	
x366	e		c	
x376	e	d	c	
x378	e	d	c	
x386	e	d	c	
x387	e	d	c	
x388	e	d	c	
x392	e	d	c	
x395	e	d	c	
x396	e		c	
x397	e	d	c	
x400			c	
x405		d	c	
x407	e	d		
x413	e	d		
x419	e	d	c	
x437	e	d	c	
x443		d	c	
x452	e	d	c	
x454	e	d	c	
x461	e	d		
x470	e	d	c	
x474	e	d	c	
x476	e	d	c	
x479		d	c	
x485	e	d	c	
x498	e			
x499		d	c	
x506	e	d	c	
x511	e	d	c	
x513	e	d	c	
x517	e		c	
x518	e	d	c	
x520		d	c	
x522	e	d		
x530	e	d	c	
x532		d		
x533	e	d	c	
x535	e	d	c	
x536	e	d	c	
x542	e	d	c	
x544	e	d		
x547	e	d	c	
x559			c	
x564	e	d	c	
x566	e	d	c	
x575	e	d	c	
x580	e	d	c	
x581		d	c	
x589	e	d	c	
x592	e			
x597	e	d	c	
x603	e	d	c	
x605	e	d	c	
x613	e	d	c	
x618	e	d	c	
x626	e	d	c	
x646	e	d	c	
x649		d	c	
x652		d	c	
x665	e	d	c	
x671	e	d	c	
x705	e	d	c	
x707	e	d	c	
x709	e	d	c	
x710	e	d	c	
x712	e	d	c	
x713	e	d	c	
x716		d	c	
x721	e	d	c	
x722	e	d	c	
x724	e	d	c	
x725	e	d	c	
x737		d		
x742	e		c	
x751	e	d		
x759	e	d	c	
x762	e	d	c	
x765	e	d	c	
x766	e	d	c	
x767	e	d	c	
x769	e	d	c	
x777	e	d	c	
x778	e	d	c	
x779	e	d	c	
x784	e	d	c	
x785	e	d		
x791	e	d	c	
x793	e	d	c	
x795	e	d		
x797	e	d	c	
x799	e	d	c	
x814	e	d	c	
x823	e	d	c	
x826	e	d	c	
x842	e	d	c	
x843	e	d	c	
x847	e	d	c	
x849	e	d	c	
x859	e	d	c	
x866	e	d	c	
x871	e	d	c	
x888	e	d	c	
x893	e	d	c	
x894	e	d	c	
x908	e	d	c	
x913		d		
x915	e	d	c	
x925	e	d		
x927	e	d	c	
x928	e	d	c	
x933	e	d	c	
x944	e	d	c	
x955	e	d	c	
x973		d	c	
x986	e	d	c	
x988	e	d	c	
x996	e	d		
x999		d	c	

Context: 2
X	y5	y6	y10	
x1	e	d	c	
x4	e	d	c	
x5	e	d	c	
x8	e	d	c	
x17	e	d	c	
x24	e	d	c	
x26	e	d	c	
x41	e		c	
x44	e	d	c	
x47	e	d	c	
x49	e	d	c	
x52	e	d	c	
x55	e	d	c	
x60	e	d	c	
x61	e	d	c	
x67		d		
x71	e	d	c	
x72	e	d	c	
x79	e	d	c	
x86	e		c	
x90	e	d	c	
x96	e	d	c	
x102	e	d	c	
x104	e	d	c	
x108	e	d	c	
x110	e	d	c	
x116	e	d	c	
x119	e	d	c	
x120	e		c	
x125	e	d	c	
x127	e	d	c	
x132	e	d	c	
x134	e	d	c	
x137	e	d	c	
x138	e		c	
x141	e	d	c	
x143	e	d	c	
x145	e	d	c	
x149	e	d	c	
x152	e	d	c	
x155		d	c	
x172	e	d	c	
x175	e	d	c	
x176	e	d	c	
x181	e	d		
x183	e	d	c	
x188	e	d	c	
x200	e	d	c	
x205	e	d	c	
x209	e	d		
x212	e	d	c	
x216	e	d	c	
x228	e	d	c	
x233	e		c	
x242	e	d	c	
x257	e	d	c	
x262	e	d	c	
x263	e	d	c	
x279	e	d	c	
x304	e	d	c	
x306	e	d	c	
x318	e		c	
x323	e	d		
x328	e	d	c	
x333	e	d	c	
x339	e		c	
x347	e	d	c	
x349	e	d	c	
x354	e	d	c	
x356	e	d	c	
x362		d	c	
x363	e	d	c	
x366	e	d	c	
x376	e	d	c	
x378	e	d	c	
x386	e			
x387	e	d	c	
x388	e	d	c	
x392	e	d	c	
x395	e	d	c	
x396	e	d	c	
x397	e			
x400	e	d		
x405	e	d	c	
x407	e	d	c	
x413	e	d	c	
x419	e	d	c	
x437	e	d	c	
x443	e	d	c	
x452	e	d	c	
x454		d	c	
x461		d	c	
x470		d	c	
x474	e		c	
x476	e	d	c	
x479	e	d	c	
x485	e	d	c	
x498	e	d	c	
x499	e	d		
x506	e	d	c	
x511	e	d	c	
x513	e	d	c	
x517	e	d	c	
x518	e	d	c	
x520	e	d	c	
x522	e	d	c	
x530	e	d		
x532	e	d	c	
x533	e	d		
x535	e	d		
x536	e	d	c	
x542	e	d	c	
x544	e	d	c	
x547	e	d	c	
x559	e	d	c	
x564	e	d	c	
x566	e	d	c	
x575	e	d	c	
x580	e	d	c	
x581	e	d	c	
x589	e	d	c	
x592	e	d	c	
x597	e	d	c	
x603	e	d	c	
x605	e	d	c	
x613	e	d	c	
x618	e	d	c	
x626	e	d		
x646	e	d	c	
x649	e	d	c	
x652	e	d		
x665	e	d	c	
x671	e	d	c	
x705	e	d	c	
x707	e	d	c	
x709		d	c	
x710	e	d		
x712	e	d	c	
x713	e	d	c	
x716	e	d	c	
x721	e	d	c	
x722	e	d	c	
x724	e	d	c	
x725	e	d	c	
x737	e	d	c	
x742	e	d	c	
x751	e	d	c	
x759	e	d	c	
x762	e	d	c	
x765	e	d	c	
x766	e	d	c	
x767	e	d	c	
x769	e	d	c	
x777	e	d	c	
x778	e	d	c	
x779		d	c	
x784	e	d	c	
x785	e	d	c	
x791	e	d		
x793		d	c	
x795	e		c	
x797	e	d		
x799	e	d	c	
x814	e	d	c	
x823	e	d	c	
x826	e		c	
x842	e	d	c	
x843		d	c	
x847	e	d	c	
x849	e	d	c	
x859	e	d	c	
x866	e	d	c	
x871	e	d	c	
x888	e	d	c	
x893	e	d	c	
x894	e	d	c	
x908	e	d	c	
x913	e	d	c	
x915		d	c	
x925	e	d	c	
x927	e	d	c	
x928	e	d	c	
x933	e			
x944	e	d	c	
x955	e	d	c	
x973	e	d	c	
x986	e	d	c	
x988	e	d	c	
x996	e	d	c	
x999	e	d	c	


*** Mixed triclusters *** 

Tricluster #4
(121, 4, 2), X=[13,16,17,40,43,44,56,66,69,76,88,101,112,128,135,136,137,142,155,158,169,172,193,203,205,215,216,223,236,240,241,250,255,259,277,286,287,289,292,295,298,300,307,313,314,315,317,318,328,338,343,345,348,365,377,378,384,401,413,415,419,424,425,431,441,450,451,459,463,470,478,487,489,490,495,498,503,518,530,551,558,564,585,622,644,649,665,677,678,689,701,707,713,734,736,763,781,787,795,796,800,825,834,836,837,849,867,883,892,893,898,908,914,917,923,930,939,967,980,991,997], Numeric Columns=[1,4], Symbolic Columns=[7,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.83,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.75, %Noise=29.75, %Errors=0,

Context: 0
X	y1	y4	y7	y12	
x13	2.03	1.43	f	a	
x16	2.03	2.7	f	a	
x17	2.03	2.03	f	a	
x40	2.03	2.03	f	a	
x43	2.03	2.03	f	a	
x44	2.03	2.03	f	a	
x56	2.03	2.03	f	a	
x66	2.03	2.03	f	a	
x69	2.01	2.03	f	a	
x76	1.42	2.03	f	a	
x88	2.03	2.03	f	a	
x101	2.03	2.03	f	a	
x112	2.03		f	a	
x128	2.03	1.6	f	a	
x135	1.44	2.03	f	a	
x136	2.03	2.03	f	a	
x137	2.03	2.03	f	a	
x142	2.03	2.03	f	a	
x155	2.03	2.03	f	a	
x158	2.03	1.2	f	a	
x169	2.03	2.03	f	a	
x172	2.03	2.03	f	a	
x193	2.03	2.03	f	a	
x203	2.03	2.03	f	a	
x205	2.03	2.03	f	a	
x215	2.03	2.03	f	a	
x216	2.03	2.03	f	a	
x223	2.03	2.03	f	a	
x236	2.03		f	a	
x240	2.9	2.24	f	a	
x241	2.03	2.03	f	a	
x250	2.03	2.03	f	a	
x255	2.03	2.03	f	a	
x259	2.03	1.95	f	a	
x277	2.03	2.03	f	a	
x286	2.03	2.03	f	a	
x287	2.03	2.03	f	a	
x289	2.03	2.03	f	a	
x292	2.03	2.03	f	a	
x295	2.03	2.03	f	a	
x298	2.03	2.03	f	a	
x300	2.03	2.03	f	a	
x307	2	2.52	f	a	
x313	2.03	2.03	f	a	
x314	2.03	2.03	f	a	
x315	2.03	1.94	f	a	
x317	2.03	2.03	f	a	
x318	2.03	2.03	f	a	
x328	2.03	2.03	f	a	
x338	2.03	2.03	f	a	
x343	2.03	2.03	f	a	
x345	2.03	2.03	f	a	
x348	2.03	2.03		a	
x365	2.03	2.03	f	a	
x377	2.73	2.7	f		
x378	2.03	2.03	f	a	
x384	2.03	2.61	f	a	
x401	2.03	1.62	f	a	
x413	1.5	2.03	f	a	
x415	2.03	2.03	f	a	
x419	2.03	2.03	f	a	
x424	2.03	2.03	f	a	
x425	2.03	2.03	f	a	
x431	2.03	2.03	f	a	
x441	2.03	2.03	f	a	
x450	2.03	2.03	f	a	
x451	1.78	2.68	f	a	
x459	2.03	2.03	f	a	
x463	2.91	2.03	f	a	
x470	2.03	2.03	f	a	
x478	2.03	2.03	f	a	
x487	2.03	2.03	f	a	
x489	2.03	2.03	f	a	
x490	1.23	2.03	f	a	
x495	2.03	2.03	f	a	
x498	2.03	2.03	f	a	
x503	2.03	2.03	f	a	
x518	2.03	2.03	f	a	
x530	2.03	2.03	f	a	
x551	2.03	2.03	f	a	
x558	2.68	2.03	f	a	
x564	2.03	2.03	f	a	
x585	2.03	2.03	f	a	
x622	2.03	2.03	f	a	
x644	2.03	2.03	f	a	
x649	2.03	2.19	f	a	
x665	2.39	2.03	f	a	
x677	2.03	2.03	f	a	
x678	2.03	2.03	f	a	
x689	2.03	2.03	f	a	
x701	2.03	2.03	f	a	
x707	2.03	2.03	f	a	
x713	2.03	2.03	f	a	
x734	2.03	2.03	f	a	
x736	2.03	2.03	f	a	
x763	2.03	2.03	f	a	
x781	2.03	2.03	f	a	
x787	2.03	2.03	f	a	
x795	2.03	2.03	f	a	
x796	2.03	2.03	f	a	
x800	2.03	2.03	f	a	
x825	2.03	2.03	f	a	
x834	2.03	2.03	f	a	
x836	2.03	2.03	f	a	
x837	2.03	2.03	f	a	
x849	2.03	2.03	f	a	
x867	2.03	2.03	f	a	
x883	2.03	2.03	f	a	
x892	2.03	2.03	f	a	
x893	2.03	2.03	f	a	
x898	2.03	2.03	f	a	
x908	2.03	2.03	f	a	
x914	2.72	2.03	f	a	
x917	2.03	2.03		a	
x923	2.03	2.59	f	a	
x930	2.03	2.03	f	a	
x939	2.03	2.03	f	a	
x967	2.03	2.03	f	a	
x980	2.03		f	a	
x991	2.03	2.03	f	a	
x997	2.93	2.03	f	a	

Context: 1
X	y1	y4	y7	y12	
x13	5.18	5.18		a	
x16	5.18	5.18	f	a	
x17	5.18	5.18	f	a	
x40	5.18	5.18	f	a	
x43	5.18	5.18	f	a	
x44	5.18	5.18	f	a	
x56		5.18	f	a	
x66	5.18	5.18	f	a	
x69	5.18	4.73	f	a	
x76	5.18	5.18	f	a	
x88	5.18	5.18	f	a	
x101	5.18	5.18	f	a	
x112		5.18	f	a	
x128	5.18	5.18	f	a	
x135	5.74	5.18	f	a	
x136	5.18	5.18	f	a	
x137	5.18	5.18	f	a	
x142	5.18	5.18	f	a	
x155		5.18	f	a	
x158	5.18	5.18	f	a	
x169	5.18	5.95	f	a	
x172	5.18	5.18	f	a	
x193	5.18	5.18	f	a	
x203	5.18	5.18	f	a	
x205	4.82	5.18	f	a	
x215	5.18	5.18	f	a	
x216	5.18	5.18	f	a	
x223	5.18	5.18	f	a	
x236	5.18	5.96	f	a	
x240		5.18	f	a	
x241	5.18	4.7	f	a	
x250	5.18	5.18		a	
x255	5.18	5.18	f	a	
x259	5.18	5.18	f	a	
x277	5.18	4.57	f	a	
x286	4.52	5.18	f	a	
x287	4.34	5.18	f	a	
x289	5.18	5.18		a	
x292		5.18	f	a	
x295	5.18	5.18	f	a	
x298	5.18	4.95	f	a	
x300	5.18	5.18	f	a	
x307	5.96	5.18	f	a	
x313	5.18	5.18	f	a	
x314	5.18	5.18	f	a	
x315	5.18	5.18	f	a	
x317	5.18	5.18	f	a	
x318	5.18	5.18	f	a	
x328	5.91	5.48	f		
x338	5.18	6	f	a	
x343	5.18	5.18	f	a	
x345	5.18	5.18	f	a	
x348	5.18	5.18	f	a	
x365	5.18	5.12	f	a	
x377	5.09	5.18	f	a	
x378	5.18	5.18	f	a	
x384	5.18	4.43	f	a	
x401	5.18	4.35	f	a	
x413	5.18	4.38	f	a	
x415	5.18	5.18	f	a	
x419	5.18	5.18	f	a	
x424	5.18	5.18	f	a	
x425		6.16	f	a	
x431	5.18	5.18	f	a	
x441	5.18	6.06	f	a	
x450	5.18	5.18	f	a	
x451	5.18	5.18	f	a	
x459	5.18	5.18	f	a	
x463	5.18	5.18	f	a	
x470	5.18	5.18	f	a	
x478	5.18	5.18	f	a	
x487	5.18	5.18	f	a	
x489	4.27	5.18	f	a	
x490	5.18	5.18		a	
x495	5.18	5.18		a	
x498	5.18	5.18	f	a	
x503	5.18	5.18	f	a	
x518	5.18		f	a	
x530	5.18	5.18	f	a	
x551	5.18	5.18	f	a	
x558	5.18	5.18	f	a	
x564	5.18	5.18	f	a	
x585	5.18	5.18	f	a	
x622	5.18	5.47	f	a	
x644	5.18	5.18	f	a	
x649	5.18	5.18	f	a	
x665	5.18	5.18	f	a	
x677	5.18	5.18	f	a	
x678	5.18	5.18	f	a	
x689	5.18	5.18		a	
x701	5.18	5.18	f	a	
x707	5.1	5.18	f	a	
x713	5.18	5.18	f	a	
x734	5.18	5.18	f	a	
x736	5.18	5.95	f	a	
x763	5.18	5.18	f	a	
x781	5.18	5.18	f	a	
x787	5.18	5.18	f	a	
x795	4.91	5.18	f	a	
x796	5.18	5.18	f	a	
x800	5.18	5.18	f		
x825	5.18	5.18		a	
x834	5.18	5.18	f	a	
x836	5.18	4.9	f	a	
x837	5.18	5.82	f	a	
x849	5.18	5.85	f	a	
x867	5.18	5.18	f	a	
x883	5.18	4.39	f	a	
x892	5.18	5.73	f	a	
x893	5.18	5.18	f	a	
x898	5.18	4.4	f	a	
x908	5.18	5.18	f	a	
x914	5.18	5.18	f	a	
x917	5.18	5.18	f	a	
x923	5.02	5.18	f	a	
x930	5.18	4.93	f	a	
x939		5.18	f	a	
x967	5.11	6.15	f	a	
x980	5.18	5.18	f	a	
x991	5.18	5.18	f	a	
x997	4.32	5.18	f	a	

Tricluster #5
(160, 5, 2), X=[10,18,19,30,32,39,42,54,59,63,68,75,81,84,85,97,98,109,151,159,163,164,167,168,170,171,178,180,186,187,189,192,202,207,214,219,239,244,245,247,254,261,265,272,276,285,309,319,324,326,336,340,342,350,359,360,370,382,383,390,406,408,409,411,412,420,428,433,434,444,447,456,457,458,462,464,471,504,508,509,514,525,527,529,534,537,538,549,552,554,576,577,583,588,598,601,616,617,621,624,625,628,629,631,643,661,664,666,668,669,674,680,685,693,695,700,732,739,740,747,758,761,764,772,773,775,776,786,789,790,798,804,808,812,818,848,850,851,854,860,864,872,873,874,875,877,887,899,905,919,934,943,945,947,959,966,972,975,979,994], Numeric Columns=[0,4], Symbolic Columns=[5,8,11], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.54,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.94, %Noise=37.5, %Errors=0,

Context: 1
X	y0	y4	y5	y8	y11	
x10	6.41	7.3	f	b	c	
x18	7.3	7.3	f	b	c	
x19	7.14	7.3	f	b	c	
x30	7.93	7.3	f	b	c	
x32	7.63	7.3	f	b	c	
x39	7.3	7.3	f	b	c	
x42	7.3	7.3	f	b	c	
x54	7.3	6.61	f	b	c	
x59	7.3	7.3	f	b	c	
x63	7.3	7.3	f	b	c	
x68	7.3	7.3	f	b	c	
x75	7.3	7.3	f	b	c	
x81	7.3	7.3	f	b	c	
x84	7.3	7.3	f	b	c	
x85	7.3	7.3	f	b	c	
x97	7.3	7.93	f	b	c	
x98	7.3	8.25	f	b	c	
x109	7.3	7.3	f	b	c	
x151	7.3	7.3	f	b	c	
x159	7.3	7.3	f	b	c	
x163	7.3	7.3		b	c	
x164	7.3	7.3	f	b	c	
x167	7.42	7.3	f	b	c	
x168	7.3	7.3	f	b	c	
x170	7.96	7.3	f	b	c	
x171	7.3	7.3	f	b	c	
x178	7.3	7.3	f	b	c	
x180	7.3	7.14	f	b	c	
x186	7.3	7.3	f	b	c	
x187	7.3	7.3	f	b	c	
x189	7.3	7.3	f	b	c	
x192	7.57	7.3	f	b	c	
x202	7.3	7.3	f	b	c	
x207	7.3	7.86	f	b	c	
x214	7.3	7.3	f	b	c	
x219	7.3	7.3	f	b	c	
x239	7.3	7.3	f	b	c	
x244	7.3		f	b	c	
x245	7.3	7.3	f	b	c	
x247	7.3	7.3	f	b	c	
x254	7.87	7.3	f	b	c	
x261	7.3	7.3	f	b	c	
x265	7.3	7.15	f	b	c	
x272	8.13	7.3	f	b	c	
x276	7.3	7.3	f	b	c	
x285	7.22	7.3	f	b	c	
x309	7.3	7.3	f	b	c	
x319	7.3	7.3	f	b	c	
x324	7.3	7.3	f	b	c	
x326	7.3	7.3	f	b	c	
x336	7.3	7.3	f	b	c	
x340	7.3	7.3	f	b	c	
x342	7.3	8.27	f	b	c	
x350	7.3	7.3	f	b	c	
x359	7.3	7.3	f	b	c	
x360	7.3	7.3	f	b	c	
x370	7.93	7.3	f	b	c	
x382	7.3	7.04	f	b	c	
x383	7.3	7.72	f	b	c	
x390	7.3	7.5	f	b	c	
x406	7.3	7.3	f	b	c	
x408	7.3	7.3	f	b	c	
x409	7.56	7.3	f	b	c	
x411	7.3	7.3	f	b	c	
x412	7.3	7.6	f	b	c	
x420	7.3	7.3	f	b	c	
x428	7.27	7.46	f	b	c	
x433	7.3	7.3	f	b	c	
x434	7.3	6.94	f	b	c	
x444	7.3	7.3	f	b	c	
x447	7.3	7.3	f	b	c	
x456	7.3	7.3	f	b	c	
x457	7.3	8.03	f	b	c	
x458	6.41	7.3	f	b	c	
x462	7.5	7.3	f	b	c	
x464	7.3	7.3	f	b	c	
x471	7.3	7.3	f	b	c	
x504	7.3	7.3	f	b	c	
x508	6.47		f	b	c	
x509	7.3	7.3	f	b		
x514	7.3	7.3	f	b	c	
x525	7.3	7.3	f	b	c	
x527	7.3	7.3	f	b	c	
x529	7.3	7.3	f	b	c	
x534	7.3	7.38	f	b	c	
x537	7.3	7.3	f	b	c	
x538	7.3	7.3	f	b	c	
x549	7.3	7.3	f	b	c	
x552	7.3	7.3	f	b	c	
x554	7.3	7.3	f	b	c	
x576	7.3	7.3	f	b	c	
x577	7.3	7.3	f	b	c	
x583	7.3	7.3	f	b	c	
x588	7.3	7.3	f	b	c	
x598	7.3	7.3	f	b	c	
x601	7.3	7.3	f	b	c	
x616	7.3	7.3	f	b	c	
x617	7.3	7.3	f	b	c	
x621	7.3	7.3	f	b	c	
x624	7.3	7.74	f	b	c	
x625	7.3	7.3	f	b	c	
x628	7.3	6.49	f	b	c	
x629	7.3	7.3	f	b	c	
x631	7.3	7.3	f	b	c	
x643	7.3	7.3	f	b	c	
x661	7.3	7.3	f	b	c	
x664	7.3	7.3	f	b	c	
x666	6.64	7.3	f	b	c	
x668	7.3	7.3	f	b	c	
x669	7.3	7.3	f	b	c	
x674	7.3	7.66	f	b	c	
x680	7.3	7.3	f	b	c	
x685	7.3	7.3	f	b	c	
x693	7.3	7.3	f	b	c	
x695	7.3	6.5	f	b	c	
x700	7.3	7.26	f	b	c	
x732	7.3	7.3	f	b	c	
x739	7.3	7.3	f	b	c	
x740	7.3	7.3	f	b	c	
x747	7.3	7.3	f	b	c	
x758	7.3	7.3	f	b	c	
x761	7.3	8.1	f	b	c	
