X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	3.75	3.28	2.49	9.59	3.51	f	f	d	b	a	c	c	c	0.34	1.93	1.47	4.99	5.07	e	d	f	c	c	c	b	c	2.2	8.61	6.59	9.61	4.23	e	d	f	b	c	c	b	a	6.37	3.15	5.68	2.06	1.83	f	e	e	b	c	c	c	
x97	1.91	4	8.71	2.55	0	f	d	e	c	a	b	b	b	7.3	0.95	4.79	8.51	7.93	f	f	f	b	c		c	b	7.25	0.2	2.79	0.43	7.25	f	e	d	b	b		c	b		3.68	3.88	1.32	0.75	f	f	d	c	c	b		c
x98	9.9	3.59	9.05		3.18	f	f	d	c	c	c	b	c	7.3	4.56	8.06	0.18	8.25	f	f	e	b	b	a	c	a	7.25	0.9	8.53	3.13	7.25	f	f	f	b	c	a	c	c	3.08	3.19	7.38		6.59	d	d	f	b	c	b		a
x99	7.98	4.32	8.98		9.75	e	e	e	a	b	a	b		6.54	5.53	4.55		1.79	e	e	d	b	c	c	c	b	5.95	6.93	9.86	9.01		f	f	f	c	c	a	a	b	6.06	6.65	9.88	0.32	9.73	e	f	e	b	b	a	c	c
x100	4.06	7.87	6.92	2.59	3.47	e	f	f	b	c	c	a	a	7.6	5.81	8.81	8.5	2.5	f	e	e		b	c	b	b	0	9.09	1.51	2.31	0.24	f	f	d	b	a	b	a	a	0.12	2.96		6.59	2.53	f	f	f	a		a		c
x101	9.97	2.03	5.41	1.11	2.03	f	f	f	a	a		a	a	0.11	5.18	3.57	5.36	5.18	f		f			c	a	a	0.74	2.97	1.73	6.08	4.15	d		f		c	b	c	c	4.13	0	3.89	1.87	5.38	e	e	e	c	b	b	a	c
x102	5.74	8.86	0.17	2.76	7.46	f	f	e	c	a	a	b	a	8.87	1.69	1.91	8.87	8.87	e	d	d	b	c	c	c	b	6.36		1.28	6.36	7.08	e	d	f	b	c	c	b	b	1.16	9.76	0.55	7.01	7.14	f	d	f	b	b	a	c	c
x103	9.29		5.08	3.79	7.77	f	d	e	b	a	c	c	a	2.11	3	1.16	1.38	9.59	f	d	d	c	a	a	c	a	0	1.68	4.62	9.59	2.04	f	d	f	c	b	a	b	b	1.56	4.15	6.37	7.55	3.72	e	e	f	c	a	a	a	a
x104	5.98	6.75	9.86	7.87	3.04	f		f	a	c	c	b	c	4.8	4.05	8.66	9.81	3.61	e	d		c	c	c	b	b	3.76	3.05	1.46	6.44	8.82	e	d	f	a	b	c	b	b		7.7	7.21	7.03	3.46	f	e	d	a	a		b	c
x105	4.45	7.08	1.7	4.87	4.35	f	e	d	c		b	c	c	6.47	8.23	0.25	7.21	3.66	e	f	f	b		c	a	b	8.74	4.72	3.34	2.42	5.98	e	e	f	b	c	c	b	a	2.59	5.11	4.91	7.68	4.27	d	f	e	b	c	b	c	a
x106	2.47	2.75	1.02	3.47	0.83	e	f	d	b	a	b	b	b	5	6.08	1.22	9.3	2.21	e	f	e		b	b	c	c	1.76	5.3	2.84		8.4	f		e	b	a	c	b	a	5.43	8.81	1.31	1.93		f	f	f		c	c	c	a
x107	9.27	7.53	3.36	9.47	2.36	f	f	d	b	b	c		b	8.87	0.41	2.96	8.87	7.95	e	d	d	b	c	a	c	b	6.36		6.31	5.6	6.36	f	f	f	a	c	a	a	b	9.46	1.95	10	1.6	8.05	e	d	d	c	c	a	c	b
x108	8.47	3.79	0.6	1.47	5.96	f	e	f	b	a	b	c	c	4.92	9.21	8.3	4.01	8.39	e		d	a	a	c	c	b	8.47	3.85	3.91	3.94	3.85	e	d	e	b		c	c	c	4.59	5.51	9.03	0.56	4.78	f	f	d	c	b	c	b	a
x109	5.29	8.59	8.71	3.64	0.46	f	f	f	b	c	b	a	c	7.3	0.54	1.92	0	7.3	f	e	f	b	b	b	c	a	7.29	2.18	7.91	7.61	7.25	f	f	f	b	c	a	c	a	6.09	6.43	7.95	0	1.87	d	f	f	c	a	b	c	
x110	1.38	6.39	8.96	5.06	1.51	e	d	f	a	b	b	c	c	7.96	0.68	7.84	8.87	7.94	e		e	a	c	c	a	b	6.36	1.3	2.9	6.36	6.36	e	d	d	b	c	c	a	a	5.59	1.64		7.66	7.96	d	f	f	b	c	b	c	b
x111	1.99	6.28	6.32	6.15	7.42	d	f	f	c	a	a	a	c	8.87		8.42	8.87	8.87	d	f	e	a	b		a	b	6.36	0.35	2.98	6.51	6.36	f	f	d	c	a	c	c	c	6.45	4.98	5.61	3.14	1.85	d	f	f	b	b	c	c	c
x112	4.64	2.03	8.45	1.26			d	f	a	b	a	c	a	0.32		6.12	3.03	5.18	f	d	f	c	b	b	c	a	2.8	7.84	1.5		6.84	f	d	f	b	b	a	a	a	7.78	3.9	0.66	7.81		d	f	e	b		a	a	
x113	7.41	1.83	1.89	4.57	2.46	d	e	f	c	b	c	c	a	4.69	1.76	6.36	9.7	4.54	d	f	d	a	b	b	a	a	2.18	3.9	7.07	5.68	9.82	e	f	f	a	b	b	b	a	3.34	0.71	4.39	4.2	1.84	f	d	d	a	c	c	a	b
x114	1.59	6.34	5.6	0.75	5.07	e	f	d	b	b	b		c	6.82	7.82	8.43	8.73	5.69		f	d	c	c	a	a		1.91	5.64	9.3	1.2	4.68	d	f	d	a	a	b	b	b	7.89	5.62	1.63	4.72	8.32	d	d	f	c	c	a	a	a
x115		7.76	6.52	4.46	6	e	f	f	b	b	a	a	a	3.39	7.42	5.13	7.73		f	d	f	c	a	b	a	c	7.23	9.98	5.69	3.09	4.82	f	d	f	c	b	c	c	b	1	6.06	0.65	6.76	1.76		f	f	a	b	c	b	c
x116		8.63	8.21	7.81		d	d	f	a	c	c	b	a	8.87	8.68	4.66	8.87	8.87	e	d	e	b	a	c	c	a	6.36	3.42	8.29	6.36	6.36	e	d	f	b	c	c	c	a	1.91	3	8.7		7.52	f	e		b	b	a	c	a
x117	1.84	5.56	1.45		2.59	d		f	a	b	b	a	b	8.87	1.4	1.97	8.87	8.87	f	f		b	a	a	b	c	6.36	2.51	0.12	6.36	6.36	f	f	f	a	b	c	b	c	4.46	1.96	5.77	8.81	7.3	d	f		c	b	a	c	c
x118	5.17	7.29	3.9	7.57	1.66	f	e	d	c		b	b	b	3.66	2.65	3.01	9.64	2	e	f	e	a	c		b	b	7.82	5.65	5.42	9.54	5.72	d	d	e	b	b		b	b	3.15	5.67	0.26	7.62	1.59	e	d	d	b	c	b	a	b
x119	3.31	3.05	5.43	4.38	2.89	d	d	f	a	b	b	a	a	4.23	6.29	2.36	8.79	10	e	d	f	b	c	c	b	b	1.82	8.75	3.01	3.22	8.61	e	d	f	c	c	c	c	a	9.74	3.52	5.24	8.11	1.95	e	d		a	a	c	a	c
x120	3.88	8.13	0.32	9.01	8.53	f	d	f	b	b	c	b	c	2.34	1.21	4.58	2.93	5.8		d	d	c	c	c	a	c	0.62	7.94	6.1	7.64	8.83	e			b	a	c	c	a	9.17	2.48	1.09	7.07	3.73	d	f	e	a	b		a	a
x121	0.1	10	2.45	6.54	1.35	e	f	f	a	a	a		c	3.3	5.96	4.44	7.1	5.35	d	d	f	c	a		c	c	3.97	1.81	5.76	6.26	9.01	d	d	d	c	a	c	a	b	10		2.3		3.15	e	f	f	a	a	c		c
x122	5.81	7.63	8.3	5.22	6.2	f	f	f	c	a	c	c	c	7.13	8.52	9.21	8.48	9.21	f	e	e	c	b		a	b	2.11	3.85	3.85	0	3.85	d	d	d	a		c	a	b	3	1.1	5.7	2.52	1.06	d	d	d	c	c	b	c	c
x123	9.3	0.73	3.87	9.81	9.75	d	f	e	b	a	b	a	c	8.87	3.33	2.64	8.87	8.87	d	d	f	c	c	a	c	c	6.11	7.05	0.21	6.36	6.36	f	d	f	c	b	b	b	a	7.9	0.72	2.89	3.5	0.52	e	f	f	c	b	a	b	a
x124	9.35	4.16	4.08	0.57	6.01	f	d				a	c	a	3.52	6.73	8.67	1.19	5.41	d	d	d	c	c	a	c	a	8.27	6.84	9.13	5.8	5.51	f	d	d	c	b	a		c	4.41	5.81	5.43	0.87	3.17	d	f	f	b	b	a	b	c
x125	1.78	2.96	4.51	4.9		f	d	e	b	a	a	b	b	5.41		4.03	9.88	4.8		d	d	c	c	c	c	b	3.99	7.21	2.46	0.79	0.2	e	d	f	c	b	c	b	b	6.03	2.39	0	6.71	3.69	f	e	f	b	c	a	c	a
x126	1.22	1.91	9.84	4.64	9.18	f	f	d	b	a	c	b	a	2.65	0.75	8.8	1.83	1.09	e	d	f	c	a	c	b	c	0.6	3	5.42	1.57	10	f	d	d	c	c	b	a	c	9.88	0.85	6.42	6.45	8.66	f	f	e	a	b	b	b	b
x127	0	1.73	5.25	8.51	0.87	f	e	f	a	c	a	b	a	0.64	7.73	3.68	4.02	6.42	e	d	d	a	a	c		b	5.87	0.68	2.37	0.63	1.9	e	d	e	a	c	c	a	c	7.33	7.64	8.31	4.62	7.37	f	f	e	c	a	a	a	a
x128	7.77	2.03	6.85	6.53	1.6	f	f	f	b	c	a	c	a	4.13	5.18	4.9	8.39	5.18	f	d	f	c	c	c	b	a	4.73	2.3	6.32	8.01	3.06	d	d	d	c	b	c	b	c	1.35	9.68		7.55	9.36	d	e	f	b	a	a	b	a
x129	4.41	6.52	3.4	0	8.34	f	f	d	c	a	a	c	c	7.92	6.41	0	8.87	8.87	e	f		a	b	c	b	b	6.36	4.65	5.44	6.36	7.11	d	d	d	c	b	a	a	c	0.11	1.59	5.93	6.01	1.35	f	d	d	b	c	b	b	
x130		9.62	7.33	9.01	7.27	f	f	f	a	c	b	a	a	4.1	0.83	3.15	8.93	7.5	f	f	f	c	a	b	c	a	5.97	2.24	9.6	0.58	1.38	f	e	f	b	c	c	b	a	2.63	9.3	7.11	7.49	1.25	e	e	f	c	c	b	c	c
x131	7.49	3.02		7.42	9.29	f	f	e	a	a	a	c		5.47		2.17	0.01	3.79	e	d	f	c	b	c	c	a	3.36	1.45	0.48	3.67	3.49	d	d	f	c	a	a	a	c	2.7	9.78	3.28	8.05	8.68	e	d	f	c	c	c	c	a
x132	8.51	9.6	8.21	0.78	8.78	f	d	d	b	a	a	c	b	1.94	0.87	7.8	3.6	4.33	e	d	d	a	c	c	a	a	0.04	4.6	7.78	6.34	5.73	e	d	f	a	b	c	b	a	7.91	0.71	5.8	7.1	8.7	e	d	e	c	b	b	b	
x133	3.44	6.45	6.3	3.36	0.42	e	d	d	a	c	a	b	a	5.93	9.66	6.39	0.34	4.51	d	d	d	c	c	b	b	b	7.9	3.24	7.77	4.83	5.39	d	d	f	c	b	a	a	b	5.81	5.82	6.82	3.22	5.85	f	d	f	a	c	c	a	c
x134	2.53	4.03	1.61		5.85	f	d	e	b	c	b	b	a	1.03	9.21	9.21	3.05	9.19	e	d	f	c	a	c	c	c	2.71	3.85	3.85	6.04	3.85	e	d	d	b	b	c	b	a	4.13	8.27	9.09	5.24	5.55	f	e	d	c	a	b		a
x135	8.91	1.44	6.54	7.74	2.03	f		f	c	b	b	c	a	5.96	5.74	1.81	8.98	5.18		d	f	c		a	c	a	6.33	2.55	10	3.77	5.67	f	d		c	a	a	a	c	2.63	2.48	6.91	9.18	5.1	d	f	f	c	c	a	c	c
x136		2.03	5.31	3.37	2.03	e	f	f	b	b		c	a	4.14	5.18	2.17	0.11	5.18	f	f	f	c	a	a	c	a	3.53	7.01	2.26	5.83	5.89	f	e	d	b	b	a	a	c	8.2	6.15	4.17	0.08	7.26	f	f	e	c	a	b	b	b
x137	6.38	2.03	2.84	0.68	2.03	f	d	f	c		b	a	a	7.42	5.18	7.34		5.18	e	d	f	c	b	c	b	a	2.93	6.71	9.42	8.6	2.65	e	d	f	b	b	c	b	a	6.43	0.62		2.74	5.9	f	f	e	b	b	c	b	c
x138	9.8	9.9	7.11	2.34	8.62	f	f	f	c	c	a	a	c	8.87	9.72	5.3	8.87	8.87	e	d	d	c	c	c	b	a	7.31	3.97	8.02	6.36	6.36	e		f	c	b	c	b	b	2.14	0.29	5.18		3.31	f	f	f	a	c	c	b	a
x139	1.66	3.59	5.08	7.88		d	e	f	b	c	c	c	b	9.2	4.82	6.78	0.03	0.76	e	f	d	c	a	c	a	c	3.19	7.17	1.92	6.62		f	d	f	b	b	c	c	c	6.27	8.21	3.08	6.37	6.63	f	f	f	c	b	a	c	a
x140	9.57	9.42	1.71	5.34	5.88	f	d	d	c	b	a	b	b	6.99	0	5.42	4.65	8.56	f	d		c	b	a	c	c	0.41	3.85	7.28	0.78	2.3	e	d	d	c	a	c	b		4.65	9.21	5.6	7.09	4.22	f	d	d	c	c	a	a	c
x141	7.72	5.61	1.02	8.55	5.54	f	d	f	a	b	b	b	b	1.07	4.8	1.95	6.64	1.52	e	d	f	c	a	c	a	b	5.67	0.62	6.14	10	1.44	e	d	e	a	c	c	c	a	1.04	2.05	9.13	9.91	7.9	d	f	e	c	b	a	a	c
x142	8.62	2.03	2.99	2.29	2.03	f	d	f	a	a	b	c	a	3.88	5.18	1.15	4.18	5.18	e	d	f	c	a	c	c	a	7.81	9.13	6.62	8.32	5.83	d	d	f	c	b	b	c		4	1.02	7.57	5.64	5.96	f	e	d	c	c	a	a	b
x143	5.92	5.77	2.44	8.15	2.69	d	d	e	c	b	b	c	a	8.74	9.77	0	1.73	8.7	e		d	a		c	a	c	8.42	5.68	2.18	5.18	6.23	e	d	d	c	a	c	a	b	4.14	3.8	3.12	0.74	4.36	f	f	d	c	a	a	b	b
x144	8.75	3.13	2.53	1.53		f	f	f	a	b	b		b	4.06	0.32		0.7	2.66	f	e	f	a	b	c	b	a	8.41	7.77	4.01	5.53	0.39	f	f	f	c	c	b	c	a	4.62		5.19	8.38	4.52	f	e	f	c	c	b	a	b
x145	2.66	2.73	5.65	5.26	1.55	f	d	f	b	c	b	a	c	7.45	7.9		6.1	1.28	e	d	f	c	c	c	a	c	3.07	2.98	0.08	0.54		e	d	d	c	a	c	c		3.28	3.57	0.1	9.45	0.25	f	f	f		b		c	b
x146	7.52	5.15	0	0.44	0.79	f	f	d	b	b	c	a	c	8.87	5.94	9.16	8.87	8.87	d	d	f	c	a	b	a	a	6.36	5.52	8.41	6.36	6.36	f	f	d	a	a	b	a	c	5.37	6.73	5.91	7.43	1.78	e	f	f	b	a	a	a	a
x147	4.16	7.14	9.42	4.54	6.9	f	f	d	a		b	b	a	6.07	0.14	8.84	7.01	2.52	d	d	d	a	c	c	b	a		3.89	0.75	6.86	7.38	f	e	d	b	c	b	a	a	5.84	9.73	2.15	6.71	2.2	f	e	d	a	a	a	a	b
x148			7.55	4.98	8.27	f	e	f	a	a	a	b	a	8.87	1.34	1.4	8.87	8.87	f	d		c	b	b	a	b	6.36	4.06	9.22	6.36	6.36	f	d	e	c	c	b	c	a	9.03	9.32	8.6	0.97	1.83	d	f	f	c	b	b	c	a
x149	5.9	10	9.3	0	0.47	f	d	e	b	b	a	b	b	5.82	4.71	8.98	0.21	4.14	e	d		b	a	c	c	b	5.13	0.75	1.09	8.23		e	d	d	b	a	c	b	c	9.25	6.92	9.56	4.54	4.47	f	e	f	c	b	b	a	a
x150	2.1	7.06	1.12	8.41	4.21	d	f	f	c	a	b	b	c	9.74	6.48	9.8	6.15	5.29	e	d	e	c	b	b	a	c	2.91	2.33	8.74	7.3	5.55		d	d	b	b	a	c	a	2.47	0.55	2.73	9.05	7.24	d	d	f	a	b	a	c	b
x151	7.93		7.24	2.74	6.27	f	d	f	c	b	a	b	a	7.3	6.29	5.24	7.16	7.3	f	d	e	b	a	b	c	b	7.25	3.67	9.62	4.75	7.25	f	e	f	b	a	b	c	c	4.29		9.44	5.28	5.37	f	d	d	b	a	b	a	a
x152	6.62	10	5.62	7.89	0.88	e	f	e	b	c	b	c	c	2.94		9.21		9.21	e	d	f	c	a	c	c	c	9.89	3.85	3.64	5.82	3.85	e	d	f	a	a	c	c	c	0	4.56	1.82	4.29	2.78	f	f	f		b	b	b	a
x153	7.69	4.99	7.65	6.12	10	d	e	d	a	c	b	a	c	4.6	9.21	9.21	5.93	9.21	d	e	d	a	c	b	b	b	2.45	3.85	3.72	7.19	3.85		d	f	b		a	c	c	7.18	3.8	8.67	8.57	9.26	f	d	f	b	c	c		b
x154	8.96	8	3.11	4.53	5.22	d	e	f	b	a	c		b	8.87	1.53	7.18	8.87	8.87	f	f	f	b	b	c	a	c	6.36	4.78	9.02	6.36	6.36	f	f	d	b	b	c	a	b	6.44	2.12	3.24	3.58	2.79	d	e	d	c	a	b	a	a
x155	8.58	2.03	8.66	3.5	2.03	e	e	f	a	b	a	a	a	9.86		0.06	2.22	5.18	e	d	f	a	b	c	b	a	2.13	0.71	8.59	1.65	5.93		d	f	b	b	c	b	a	1.45	5.74	5.51	9.1	5.54	e	d	d	a	b	a	a	b
x156	1.37	2.13	2.05	7.35	7.73	f	f	f	a	c	c	b	b	8.83	8.87	9.86	4.34	0.24	f	d	d	c	c	a	c	b	6.84	4.4	5.32	9.1	3.99	d	d	f	b	a	a	c	c	1.47	4.09	8.98	2.44	3.77	d	d	f	b	a		a	c
x157	1.3	7.9		5.12	0.55	d	d	d	b	a		a	b	8.63	9.21	9.21	5.07	10	e	d	f	c	a	b	b	c	0.35	3.85	3.85	6.97	3.85	f	d	d	c	b	c	a	c	2.83	9.73	9.61	2.74	0	d	f	f	a	b	a		a
x158	5.08	2.03	4.85	5.38	1.2	f	f	f	b	c	c	c	a	4.56	5.18	3.97		5.18	e	e	f	a	c	b	a	a	2.87	8.65	4.87	6.13	8.69	e	d	d	b	b	c	c	b	4.15	8.27	1.72	5.84	3.51	f	f	f	a	a	b	b	c
x159	0.24	1.23	0.58		3.01	f	d	d	b	b	a	b		7.3		0.13	6.34	7.3	f	f	f	b	a	b	c	b	7.25	6.75	1.95	5.04	7.25	f	f	f	b	c	a	c	b	9	10	9.74	9.56	2.93	d	f	f	c	a	a	b	c
x160	1.52	9.67	5.09	10	9.35	d	f	d	a	b	b	a	b	4.53	5.94	6.97	7.99	4.04	f	d	e		c	a	c	a	2.03		3.39	9.73	5.49	f	d	d	c	b	b	b	c	5.03	0.9	7.52	8.83	4.96	d		f		b	b	c	a
x161	3.78	6.23	8.8	0.71	8.51	e		f	c	b	b	a	c	3.29	9.21	9.21	5.99	9.21	e	f	d	c	c	a	c	b	4.77	3.4	3.85		3.63	f	d	f	c	a	c	c	b	7.66	9.99	0.91	7.16	3.27	e	d	f	b		b	c	b
x162	3.37	9.38	4.9	1.09	4.7	d	d	d	a	a	b	c	a	8.87	3.21	1.08	8.87	8.87	f		f	c	b	c	b	c	6.36	0.61	1.71	6.36	6.36	f	f	d	b	c	b	b	a	4.65	0.21	2.66	6.58	3.26	d	e		a	a	c	b	b
x163	0	7.54	1.05	2.9	0.62	f	d	f	a	b		a	b	7.3	2.4		8.5	7.3			f	b	b	c	c	b	7.25	4.53	1.38	4.06	7.25	f	f	f	b	b	c	c	c	9.56	4.38	4.81	4.11	0.57	e	f	e	c	c	c	b	b
x164	2.62	8.49	4.75	7.14	7.66	f	f		b	b	b	a	c	7.3	5.17	8.53	0.61	7.3	f	e	e	b	a	c	c	b	7.25		2.29	4.38	7.25	f	e	e	b	c	c	c	b	8.94	1.75	8.99	8.09	7.99	f	f	f	b	b	a	b	c
x165	8.14	3.21	7.3	1.49	1.51	d	f	f	b	c	a	b	b	0.4	9.21	9.21	4.82	9.21	e	f	d	b	a	a	c	c	9.07	3.85	4.04	7.82	3.85	f	f	f	b	a	a	c	c	9.34	1.95	2.52	0.06	5.6	e	f	e	b	b	a	a	a
x166	8.95	4.49	3.11	2.96	3.28	f	f	d	b	b	c	a	b	1.28	1.5	1.83	9.79	7.2	d	d	f	c	b	c	a	c	0.83	1.32	0.1	9.52	0.71	f	d	e	c	c		c	b	3.5	6.42	4.97	8.7	3.72	d	f	d	b	a	c	c	a
x167	4	0.34	2.11	4.61	3.77	e	e	f	b	c	c	b	b	7.42	5.89	5.85	6.55	7.3	f	d	d	b	a	c	c	c	7.25	4.73	7.15	0.83	7.25	f	d	f	b	b	b	c	c	8.78	5.75	3.62	3.94	8.73	d	f	f	b	a	c	a	a
x168	0.07		2.37	1.32	1.7	e	e	f	c	c	a	b	c	7.3	3.27	3.21	3.08	7.3	f	e	f	b		a	c	c	7.25	7.54	1.73	3.43	7.25	f	f	d	b	b	c	c	c	9.77	2.2	9.76	6.68		e	f	f	b	a	b	b	b
x169	2.29	2.03	9.33	4.9	2.03	d	e	f	b	b	c	c	a	0.95	5.18	9.51	8.94	5.95	f	d	f		c	a		a	4.69	6.93	5.67	7.15	3.3	d	f	f	a		b	a	a	5.79	0.5	8.44		0.15	d	f	f	b	a	c	a	a
x170	5.85	2.37	10	8.72	0.53	e	f	f		b	a	b	a	7.96	1.58	5.4	3.14	7.3	f	e	f	b	c	c	c	a	7.25	0.47	9.94	4.41	7.25	f	d	f	b	a	c	c	b	5.68	4.77	2.15	5.89	6.65	f	f	d	b		c	c	b
x171	8.91	8.85		8.17	3.48	f	f	f	b	c	b	b	c	7.3	5.68	1.41	8.58	7.3	f	f	e	b	a	c	c	a	7.25	7.87	3.78	8.92	7.25	f	f	e	b	a	a	c	c	2.13	6.41	0.66	1.83	7.23		f	d		a	a	a	
x172	9.76	2.03	1.74	4.94	2.03	d	f	f	a	c	c	c	a	5.38	5.18	3.09		5.18	e	d	f	a	c	c	b	a	5.17	0.85	4.98	5.97	5.97	e	d	f	c	b	c	a	a	0.77	0.91	1.41	0.83	1.4	f	d	d	c	a		a	a
x173	7.1	1.21	5.45		5.66	e	e	e	c	a	c	b	a	6.61	0.87	1.15		7.59	f	f	f		c	b		b	8.01		0.14	0	5.9	d	f	f	a	b	a	c	c	8.77	8.39	6.02	9.13	4.03	f	f	e	a	a	c	c	c
x174	0.55	10	3.47	7.6	2.97	f	f	e	b		c	b	c	3.13	0	4.38	10	1.12	e	f	f	a	c	a	b	b	2.77	5.3	7.52	1.32	7.86		e	e	b	a	c	c	a	9.87		5.27	2.73	1.23		e	d	c	c	b	c	a
x175	3.25	1.23	7.27	1.48	9.02	f	d		b	b	b	a	c	4.07	1.61	4.68	9.63	9.1		d	f	b	c	c	b	a	4.7	7.34	9.3		3.12	e	d	e	a	b	c	c	c	1.51	4.38	2.04	9.72	6.95	f	f	d	b	c	c	a	c
x176	2.94	0		1.96	6.06	f	f	e	c	a	b	c	b	7.68	9.16	9.21	6.63	9.21	e	d	f		a	c	b	c	4.79	3.85	3.59	7.2	3.85	e	d	e	a	c	c	b	a	2.32	0.2	7.83	9.83	7.2	d	d	d	b	c	c	b	b
x177	4.98	1.96	2.63	5.89	3.08	e	f	f	a	b	c	b	a	4.73	5	2.37	5.84	7.28	f	f	f	a	b	b	b	a	2.13	3.26	6.21	7.88	8.32	f	f	e	b	c	c	c	b	6.67	9.35	0	2.88	9.38	f		f	c	a	a	b	c
x178	4.23	9.83	5.61	0.96	8.62	f	e	d	b	c	a	a	c	7.3	3.86	7.35	4.64	7.3	f	d	f	b	a	b	c	b	7.25	5.35	4.96	4.04	7.25		f	f	b	c	a	c	a	3.37	8.9	3.4	7.63	7.88	f	d	f	a	b	c		a
x179	5.48	0.97	8.47	3.59	6.26	e	e		c	c	b	a	b	8.87	2.33		8.87	8.87	d	d	f		a	a	a	b	6.36	2.5	10	6.36	7.1	d	d	d	b	a	b	b	a	1.13	7.65	1.62	4.2	0.22	d	d	e	a	b	a	c	c
x180	5.8	0.18	1.71	3.52	7.18		d	f	a	c	a	a	a	7.3		6.99	2.34	7.14	f	f	d	b	a	c	c	a	7.25	7.38	6.97	6.3	7.25	f	f	f	b	b	a	c		1.25	1.34	3.69	9.3	3.32	d	f	d	c	a	a	c	c
x181	8.74	0.39	1.87	6.61	1.41	e		f	b	a	a	a	a	0.72	5.17	8.32	9.29	5.42	e		f	a	b	c	a	b	7.71	0.15	1.72		9.27	e	d	f	c	c		b	c	1.83	3.76	3.39	1.07	1.79	f	d	d	a	c	c	a	b
x182	4.75	5.8		8.49	1.77	f	d	e	a	b	b	c		9.23	7.5	4.7	2.33	7.36	d	f	f	b	a	a	c		5.75	4.1	9.25	7.46		d	f	f	c	c	a	c	b	4.48	5.66	1.99	5.13	5.91	f	f	d	c	b	b	b	c
x183		9.59	5.42	0.26	3.78	f	d	f	c	c	a	c	a	1.23	9.5	9.21	3.36	9.21	e	d	f	a	c	c	a	c	7.55	3.85	3.85	1.06	3.68	e	d	f	b	a	c	a	a	5.03	0.21	2.57	5.13	4.29	f	f	d	b	c	a	a	b
x184	2.27	5.8	4.19	3.3		f	f	d	a	b	a	a	c	1.8	9.3	7.39	1.19	6.64	d	f	d	b	a	b	a	b	3.82		6.44	3.63	2.6	d	f	d	c	b	b	a	b	4.81	5.13	4.91	8.26	4.44	e	d	d	a	a	b	c	b
x185	0.82	9.69	8.28	1.47	7.61	f	f	e		c	b	c	c	6.67	3.27	10	0.49	7.67	e	d		c	c	c	b	a	8.28	5.25	8.01	2.48	7.41	d	d	f	c	c		b	c		4.68	7.57	6.37		f	e	e	b	a	b	c	c
x186	5.54	4.27		8.02	4.9	e	d	d	b	a	a	a	a	7.3	0.08	6.86	8.42	7.3	f	d	d	b	a	b	c	a	7.25	8.79	4.64	5.37	7.25	f	f	f	b	b	c	c	b	3.51	7.24	3.76	4.1	9.81	e	f	d	b	a	c	a	b
x187	8.19	9.09	6.21	1.78	4.82	e	d	f	b	b	a	c	a	7.3	3.85	6.82	4.33	7.3	f	f	e	b	c	a	c	b	7.25	0.45	5.72	9.83	8.25	f	e	f	b	b		c	b	7.58	0	8.81	7.04	7.18	e	f	f	a	c	c	b	b
x188	0.31	8.5	0.16	3.68	2.62	f	d	f	c	a	a	a	b	7.19		4.23	4.15	3.48	e	d	d	c	c	c	a	a	7.16	8.51	9.57	9.25	4.06	e	d	f	c	c	c	b	a	9.13	2.71	6.97	2.95	0.84	d	f	f	a	c	c	c	c
x189	5.21	3.08	7.93	7.58	2.37	f	f	f	c	a	a	a	a	7.3	0.1	9.21	4.2	7.3	f	d	f	b		a	c	c	7.25	5.44	2.78	2.91	7.25	f	f	d	b	b	a	c	b	2.17	3.31	4.66	3.38	1.26	f	e	d	c	b	b	b	a
x190	10	4.39	7.32		1.55	d	f	e	b	c	c	a	a	7.21	8.56	9.21	9.28	9.21	e	d	d	c	a	c	b		7.01	3.07	3.85	5.33	3.85	f	d	d	c	c	c	c		5.67	9.22	7.88	9.27	0.2	d	f	e	c	c	b	a	a
x191	7.88	2.15	9.88	5.61	1.43	e	f	d	b	c	a	c	b	1.54	9.82		2.07	2.84	f	f	d	c	b	a	a	b	0.73	6.16	0	2.38	9.55	d	d	d	a	b	b	c	b	3.92	5.75	7.64	7.55	1.11		f	d	a	a	a	b	a
x192	7.3	9.11	4.6	5.06	2.2	d	d	f	c	a	b	a	c	7.57		5.61	7.39	7.3	f	d	f	b	c	b	c	a	7.25	2.2	3.5	0	8.07	f		f	b	c	a	c	a	3.85	3.93		4.79	5.61	d	f	f	a	c	a	c	c
x193	0.54	2.03	1.38	8.53	2.03	f	d	f	b	b	b	c	a	5.98	5.18		0.1	5.18	d	f	f	a	b	c	b	a	6.81	3.93	5.32	2.61	3.09	f	d	f	b	b	b	c	a	3.3	6.13	3.68	4.57	6.12	d	e	d	a	c	b	c	b
