X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	6.38	10	5.16	0.64	9.38	f	d	d	a	b	b	c	c	6.62	5.69	5.69	6.25	2.31	f	d	d	a	b	b	a	b	9.75	9.68	9.68	6.79	0	d	e	e	c	a	b	c	b	3.23	1.08	0.84	3.82	9.52	f	d	f	b	b	a	b	c
x97	2.62	6.14	0.82	1.87	8.3	d	e	f	a	c	b	a	c	4.55	2.91	4.55	4.55	3.25	e	e	e	b	c	b	b	b	5.48	8.65	5.48	5.48	5.99	f	e	e	c	a		c	c	7.99	8.32	5.13	9.99	1.58	d	e	f	c	c	b	c	a
x98	7.31	3.42	8.19		6.1	f	e	f	c	a	a	c	a		6.38	5.69	9.07	3.37	f	f	f	a	b	b	b	b	6.14	9.68	9.68	0.32	9.2	f	d	f	a	b	b	c	b	4.96	7.25	9.28	6.36	7.73	f	d	d	a	b	c	a	b
x99	6.83	1.37	1.2	3.01	4.12		d	f	a	b	a	c	a	0.1	4.7	5.69	4.52	3.08	f	d	d	a	c	b	c	b	1.01	9.68	8.79	3.67	7.36		f	e	b	a	b	a	b	5.48	7.42	4.79	0.3	6.25	d	d	e	a	b	a	a	a
x100	6.89	0.54	3.83	8.05		f	f	f	c	b	b	b	b	3.04	5.69	5.69	2.29	0.13	e	f	e	b	c	b	b	b	7.78	9.68	9.68	9.35	6.43	d	d	f	a	a	b	a	b	0.87	2.42		2.57		f	f	f	c	c	a	a	a
x101	3.31	6.48	9.6	2.88	7.77	f	f	f	b	b	b	b	c	2.31	9.72	9.72	7.74	9.72	f	e	d	a	c	a	a	c	5.24	0.54	0.54	3.53	0.26	e	e	f	a	c	a	a	c	2.69	1.83	7.72	3.58	6.28	e	d	f	a	b	b	c	a
x102	1.96	5.5	6.31	5.56	6.31	f	f	e	c	a	b	a	c	3	2.69	2.69		2.69	e	f	f	c	c	b	a	c	8.41	0.42	5.86	5.99	6.08	f	f	e	a	b	c	b	b	5.02	6.62	5.42	9.63	1.8		f	f		b	c		b
x103	9.21	4.51	6.63	0.46	9.36	d	d	f	b	b	c	c	c	2.14	9.84	2.86	9.08	8.73	f	f	e	c	a	a	a	a	1.94	7.91	0.76	7.91	7.91	f	e	f	b	a	a	c	a	9.44	7.47	8.88		6.63	d	d	d	a	a	a	c	a
x104	5.85	6.31	6.31	8.85	6.31	f	f	d	a	b	b	a	c	1.45	2.98	2.69		2.69	f	d	f	b	c	b	a	c	0.59	0.16	8.41	6.83	1.84	d	d	f	b	c	a	b	c	5.79	7.29	8.75	0.51	0.21	f	f	e	b	a	a		b
x105	4.03	6.31	6.31	7.4	6.31	f	f	e	b	b	b	a	c	9.63	2.69	2.69	1.88	2.69	f	d	d	b		b	a	c	2.83	0.43	6.56	5.2	9.9	f	f	f	a	c	c	a	b	9.78	9.06	7.13	2.7	5.49	f	f	d	a	a	c	c	a
x106	8.93	5.07	0.82	10	5.67	d	f	e	c	a	b	a	c			4.55	4.55	7.49	f	e	e	b	a	b	a	c	5.48		5.48	5.48	4.74	e	f	f	a	c	a	c	b	4.59	0		2.63	8.61	f	d	e	c	b	a	a	b
x107	4.5	6.65	7.1	4.57	6.16	d	f	f	a	c	c	a	b	7.18	9.08	1.46	9.43	9.08	f	f	f	c	a	a	c	a	2.59	7.91	1.27	8.72	7.91	f	f	d	c	a	a	a	a	6.84	1.67	1.86	6.34	2.55	f	f	d	c	c	c	a	c
x108		1.28	10	8.17	8.95	d	d	e	b		c	a	a	9.55	5.69	5.69	3.85	3.47	f	f	f	c		b	c	b	8.79	9.68	9.68	7.72	1.63	f	f	f	a	c	b	c	b	1.14	2.66	2.87	7.13	5.44	d	f	f	a	c	c	b	c
x109	9.85	0.86	3.53	6.55	5.79	e	f	f	a	c	a	a	b	7.96	5.69	5.69	10	4.17	f	f	d	c	c	b	c	b	7.38	10	9.63	1.25	0.63	f	f	f	c	c	b	c	b	7.53	9.77	0.18	3.69	5.47	f	f	f	c	a	c	a	b
x110	3.05	5.13	4.84	6.43	9.81	e	f	f	a	b	a	c	b	4.55	7.19	4.55	4.55	4.74	d	f	e	a	c	a	c	c	5.48	2.72	5.48	5.48	1.55	d	d	f	c	a	b	b		6.56	4.81	4.93	6.42	1.54	d	d	d	b	b		c	c
x111		6.31	6.31	2.36	6.31	e	d	d	b	c	b	a	c	4.37	2.69	2.69	4.38	2.69	f	f	f	c	b	b	a	c	3.98	1.83	8.23	9	3.96	e	d	f	a	b	a	a	a	3	2.84	8.16	6.43	6.16	f	d	f	a		b	b	b
x112	7.23	2.83	7.42	4.48	4.95	f	d	f	a	b	b	b	b	5.91		9.16	0.99	6.85	f		f	b	a	c	c	a	6.02	9.6	2.87	1.25	2.66	f	f	f	c	a		a	c	0.82	1.01	6.78	5.51	1.15	d	f	e	c	c	a	c	
x113	7.93	7.62	8.35	5.72		f	f	e	a	c	c	b	b	4.41	9.72	9.72	7.85	9.72	e	e	f	c	c	a	a	c	2.07	0.54	0.54	2.33	0.54	f	f	e	b	c	a	a	b	3.04	0.96	0.43	1.15	6.67		f	f	a	b	a	b	
x114	1.93	5.92	0	7.96	2.6	e	f	f	b		b	a	a	4.55	6.72	4.55	4.55	3.61	d	f	f	a	a	c	b		5.48	4.52	5.48	5.48	6.17	f	e	f	c		a	c		3.42	4.22	3.26	2.27	5.21	e	f	f	c	a	a	a	b
x115	5.63	8.38	8.2	6.8	9.21	e	e	e	b	b	b	a	c	4.55	10	4.62	4.55		f	d	f	c	b		c	a	5.48	9.2	5.48	5.48	6.12	f	d	f	b	a	b	b	a	5.43	6.67	9.08	4.82	1.05	f	d	f	c	c	a	c	c
x116	3.86	6.31	6.31	6.71	6.07	f	e		b	c	b	a	c	9.93	2.89	3.03	9.64	2.69	e	f	e	b	a	b	a	c	0.84	3.49	9.66	8.19	7.35	e	e	d	b	b	b	c	b	5.34	4.45		7.27	5.85	f	f	f	c	c	a	a	b
x117	1.07	4.39	0.66	3.54	6.76	e	f	d	a	c	b	c	a	3.93	2.96	4.55	4.55	8.46	f	f	f	c	b	c	c	b	5.48	0	5.48	5.48	9.21	f	d	d	a	c	b	a	a	5.14	6.55	9.51	0.24	7.29	f	f	f	c	a		b	b
x118	4.63	3.86	0.87	4.89	4.06	f	d	f	b	c	b	b	a	2.29	1.69	3.36	4.37	0	f	e	e	c	c	c	b	a	0	8.12	7.57	0.2	9.77	f	f	f	c	a	a	c	b	6.4	5.07	3.35	1.27	3.38	f	e	f	a	b	c	b	b
x119	10	5.89	9.64	0.83		e	e	e	a	b	a	c	b	2.23	9.08	5.27	9.08	9.08	e	f	d		b	a	c	a	5.39	7.91	6.36	7.75	7.91	f		f	b	c	a	c	a	9.85	9.99	5.82	9.17	4.25	f	d	f	c	c		b	a
x120	8.87	6.31	6.31	7.66	6.31	f	f	d	c	a	b	a	c	8.32	2.69	2.69	7.17	2.69	f	f	f	b	b	b	a	c	7.46	9.05	5.07	3.77		d	f	f	a	c	b	b	a	2.53	0.74	8.23	0.41	3.99	f	e	d	a			a	
x121	10	7.65	5.44		3.34		e	f	a	c	c	c	c		5.69	5.69	5.93	0.43	f		f	b	c	b	b	b	7.51	9.68	9.68	1.25	4.93	d	f	f	c	a	b	c	b	6.48	2.96	7.46	3.67	6.6	f	e	f	a	a	b	c	b
x122	7.43	1.01	4.44	4.22	3.07	e	f	f		a	b	a	a	1.74	9.08	2.8	9.84	9.53	f	f	f	b	b	a	b	a	1.02	7.87	3.63	7.91	7.91	e	d	f	b	b	a	a	a	4.35	1.06	6.06	2.38	6.02	d	d	d	b	b	a	a	c
x123		9.03	0.56	2.34	7.74	d	d	e	a	c	a	b	b	7.8	9.72	9.72	3.42	9.72	d	f	f	c	a	a	a	c	1.66	0.54	0.54	3.52	0.54	f	f	e	b	a	a	a	b	5.26	9.47	4.44	4.35	5.12	e	d	f	c	b	b	c	b
x124		6.54	2.43	4.37	0.51	d	f	d	a	c	b	c	a	0.06	8.43	7.81	9.08	9.08		f	f	c	b	a	a	a	8.3	7.91	9.35	7.91	8.06	d	d	f		a	a	c	a	6.75	8.33	9.94	1.34	2.4	f		d	c	a	b	b	b
x125	9.72	6.31	6.31	7.03	7.31	f	f	f	c	b	b	a	c		2.74	2.69	4.93	2.69	e	d	f	c	b	b	a	c	5.66	0.49	5.97	4.05	5.31	d	d	e	b	c	a	b	b	5.19	9.47	9.02	5.32	0.91	f	d	f	c	a	b	b	a
x126	5.93	0.72	1.34	2.99	8.93	d	d	d	c	a	b	b	b	4.55	2.62	4.55	4.55	5.39	f	f	f	a	c	a	c	a	5.48	6.57	5.48	5.48	3.21	d	d	d	a	a	c	c	c	3.98	8.44	8.86	3.09	1.77	e	f	f	a	b	a	b	a
x127	7.43	8.15	3.74	4	1.84		e	e	a	a	c	c	c	9.85	5.69	5.69	3.93	8.62	f	f	f		c	b	a	b	1.04	8.84	10	0.61	7.19	f	f	e	c	a	b	c	b	0.51	3.48	8.45	3.12	8.17	f	f	f		c	c	c	a
x128	7.73	1.76	8.86	9.98	4.94	f	f	e	a	a	a	b	c	7.44	9.72	8.83	9.13	9.72	f	f	d	b	c	a	a	a	3.73	0.54	1.14		0.54	f	f	f	b	b	a	a	a	3.67	3.39	7.71	0.01	6.32	d	f	d	c	a	c	c	c
x129	9.19	6.31	6.24	0	6.31	e	d	f	c	b	b	a	c	10	2.69	2.69	6.77	2.69	e	f		b	c	b	a	c	10	8.78	0.66	4.33	8.02	f	f	d	a	c	b	a	b	8.99	9.21	7.82	5.11	9.15	f	f	f	a	b	c	b	a
x130	5.11	5.61	6.31	5.28	6.31	f	d	d		c	b	a	c	9.4	3.38	3.14	9.71	2.69	d	f	d	c	a	b	a	c	6.93	0.39	7.11	5.43	2.74	e	e	e	b	c	c		b	9.84	7.46	7.76	3.61		f	f	e	b	c	a	c	a
x131	7.82		3.45	2.01	9.07	d	d	f	c		b		a	8.88	9.87	7.49	6.54	3.1	f	d	d	a	c	a	b	c	5.35	4.87	5.01	0.05	4.29	d	f	d	c	b	a	c	c	8.16	6.75	3.19	9.56	6.98	f	d	f	c	c	b	b	b
x132	6.54	1.67	1.05	0.1	9.97	e	d	f	c	c	a	b	a	5.71		6.03	1.66	4.8	f	f	f	c	c	a	b	a	3.01	8.93	2.18	0.59	9.02	d	d	d	c	a	c	c	c	4.86	0	8.23	9.98	2.36	e	f	d	b	b	c	c	c
x133	1.25	6.16	2.6	8.79	3.99	f	f	d	b	a	a	a	b	7.16	9.72	9.72	0.78	9.72	f	d	f	b	a	a	a	b	6.39	0.54	0.54	3.64	0.54		f	f	b	a	a	a	a	0.58	5.57	0.77	2.74	0.59	f	d	d	a	b	b	c	a
x134	3.16	0.76	9.26	6.95	10	f	e	f	a	b	b	a	c	7	9.72	9.72	1.27	9.72	f	d	f	a	b	a	a	a	5.17	0.54	0.54	5.06	0.54	f	f	f	c	b	a	a	b	1.46	4.66		6.27	4.11	f	d	f	a	a	b		c
x135	2.03	9.24	8.63	6.81	2.42	e	d	e	b	b	c	b	c	7.45	5.69	5.69		7.49	e	f	d	c	b	b	c	b	1.57	9.68	9.68	3.94	2.84	e	d	e	c	a	b	b	b	7.33	1.63	3.47	6.72	8.73		f	d	c	b	a	c	c
x136		5.06	1.65	9.19	8.73	d	e	d	a		a	b	a	4.8	8.54	1.12	9.08	8.67		f	e	c	b	a	b	a	7.68	8.05	5.02	7.91	7.91	f	f	f	b	b	a	b	a	8.16	0	0.5	7.1	0.68	f	d	d	b	c	b	c	b
x137	7.46	2.44	6.57	3.3	1.96	d	f	f	a	b	c	b	a	2.02	9.08	0.7	9.08	9.08	e	f	e	c	a	a	a	a	5.79	7.91	9.02	7.91	7.91	d	d	f	a	a	a		a	0.99	9.45	1.27	6.51	0.86	f	d	d	b	a	c	b	b
x138		6.61	6.31	6.48	6.31	f	d	f	c	a	b	a	c	2.29	2.69	2.69	3.31	2.69	f	f	e	a	c	b	a	c	4.72	5.33	6.42	4.92		f	f	e	c	b	a	a	b		2.46	8.7	5.29	3.47	d	d	d	b	c	a		a
x139	0	3.27	7.93	6.42	8.42	f	e	d	c	c	a	a	c	4.62	9.08	10	9.08	9.08	f	f	d	b	a	a	a	a	2.92	7.91	8.49	7.35	7.91	f	d	f	c	a	a	b	a	7.38	1.94	10	7.23	2.28	f	f	d		a	c	c	b
x140	4.41	6.31	6.31	0.65	6.54	f	f	f	b	c	b	a	c		2.69	2.69	6.11	2.69	f	d	d	a	a	b	a	c	2.58	7.19	7.78		5.08	d	f	e	b	a	a	b	b	7.54	2.99	5.22	6.03	6.24	d	f		a	b	a	c	a
x141	2.73	3.65	4.5	0	9.53	d	f	f	b	c	c	b	a		1.79	8.14	5.74	4.75	f	f	d		c	a	b	a	3.91	1.76	7.22	4.9	1.88	f	f	f	a	c	b		c	3.68	8.89	2.72	7.08	6.57	e	f	d	a	b	c	a	b
x142	4.28	6.31	6.31	3.82	7.17	f	f	e	b	b	b	a	c	2.58	2.69	2.69	0.32	2.69	f	e	e	c	c	b	a	c	8.35	0	0.46	2.29	5.87	e	d			b	c	c	a	1.38	1.91	9.13	5.28	9.35	e	f	d	c	b	b	c	a
x143		5.74	1.18	9.58	9.49	f	f	f	c	b	c	a	a	8.49	5.42	5.69	5.21	3.61	f	f		a	a	b		b	6.87	9.68	9.68	8.1	7.76	d		d	c	a	b	c	b	2.94	5.63	0.24	0.61	2.6		d	e	b		b	a	c
x144	7.42	4.91	0	6.46	5.18	f	d	f	c	c	c	b	c		9.08	4.56	9.08	9.08	f	d	e	a	c	a	c	a	1.86	7.91	3.87	7.88	7.91	f	f		c	b	a	a	a	5.63	2.16	6.36	7.4	7.38	f	e	f	a	b	a	b	a
x145	7.54	6.85	7.22	9.98	9.24	e	f	d	b	c	b	b	c	1.04	8.32	7.21	6.48	5.73	d	d	d	a	b	b	c	b	1.76	6.28	4.72	5.82	3.64	d	d	f	b	a	a	a	a	7.55		0.99	2.29	8.23	e	e	f	a	a	c	b	c
x146	3.32	7.95	5.27	5.92	0.06	d	f	e	a	a	a	a	a	7.08	4.4	3.77	9.7	0.49	f	f	f	a		c	b	a	5.07	8.36	7.4	8.32	7.75	d	e	d	a		a	b	a	5.36	9.3	2.17	3.55			d	d	c	b	b	b	b
x147	9.26	1.43	3.12	5.26	7.46	f	f	d	a	c	b	c	a	9.86	9.72		6.95	9.72	f	f	f	c	b	a	a	b		0.54	0.54	8.85	0.54	f	d	f	a	b	a	a	a	7.08	0.91	3.23	0.47	6.51	d	f	d		a	b	a	c
x148	9.8	1.08	6	1.44	8.12	f	f	e	c	b		a	b	1.13	9.08	6.1	9.08	9.08	f	f	d	c	c	a	c	a	9.74	7.91	9.53	7.91	7.91	e	f	d	c	a	a	c	a	5.48	7.31	7.11	4.23	6.12	e	f	d	a	b	c	b	b
x149	8.47	1.02	6.05	1.71	5.85	f	d	d	a	c	b	b	a	3.6	5.78	0.25	6.96	3.51	f	f	d	c	c	a	b	a	4.95	4.09	9.55	6.39	7.69	e	f	f	c		c	b	b	0.29	4.46	8.49	7.94	2.6	e	f	e	b	a	a	c	a
x150	5.45	4.91	5.01	7.21	1.45	e	f	f	c	b	c	a	b	7.64	9.72	9.72	4.42	9.72		e	d	b	c	a	a	c	5.84	0.54	0.54	6.24	0.54	f	e	f	b	b	a	a		4.32	8.73	5.53	4.54	2.23	f	e	d	b	b	b	b	a
x151	7.61	4.38	3.2	9.61	5.81	f	e	f	c	a	a	b	c	6.36	5.18	5.69	6.12	7.45	f	e	d	c	b	b	a	b	8.38	9.68	9.68	6.38		d	f	d	b	a	b	a	b	6.94	8.33	0.29	4.63	3.97	f	f	d	c	a	a	a	b
x152	4.75	9.06	6.81	7.87	3.45	e	e	d	c	c		b	c	8.87	9.08	9.47	9.08	9.08	d	d	d	a		a	b	a	4.8	7.91	9.86	7.91	7.91	f	f	f	a	a	a	a	a	2.71	6.88	7.8	2.29	1.1	f	f	d	c	a	a	c	c
x153	4.47		2.06	10	1.52	d	f	e		c	a	b	a	2.71		6.3	0.57	9.07	f	d	e	b	c	c	b	a	4.52	2.56	9.1	4.58	3.33	e	d	d	a	a	a	a	a	6.34	9.83	2.09	6.48	1.36	e	d	d	a	c	b	a	b
x154	9.85	9.6	8.66	9.88	2.43	d	f	d	a	b	b	a	b	8.71	8.75	9.72		9.72	f	d	f	b	a	a	a		1.69	0.54	0.54	0.91	0.54		f	d	a	c	a	a	a	4.36	3.2	4.36	9.23	9.38	f	f	d	c	a	a	c	c
x155	7.38	8.81	8.8	7.31	4.96	d	e	d	b	c	b	b	a	0.71	9.12	9.72		9.58	f	e	f	c	a	a	a	a	5.6	0	0.54	8.83	0	f		d	b	b	a	a	c	5.46	5.6	6.97	4.27	7.95	d		f	b	a	a	c	a
x156	9.11	5.34	9.87	4.05	9.41	e	f	e	c	a	c	b	a	5.99	9.08	6.23	8.39	9.3	f	d	e	c	b	a	c	a	1.64	7.91	1.65	7.91	7.97	d	e	d	c	b	a	a	a	1.58	9.42		2.38	6.12	f	f	d	a	a	b	c	a
x157	3.54	8.11		6.18	6.99	f	d	e	b	c	c	b	a	7.26	1.81	0.83	4.64	1.1	e	f	d	b	c	a	b	a	1.98	10	1.23	7.93		f	f	f	a	c	b	a	a	9.7	4.05	4.74	3.04	8.69	e	d	f	b	b	b	b	c
x158	3.08	6.64	9.03	3.65	3.1		f	d	b	a	b	b	a		9.08	5.31	9.08	9.36	e	f	d	b	c	a	c	a	8.33	7.91	3.28	7.91	7.74	f	f	f	a	b	a	a	a	8.48	8.85	7.73	7.97	4	e	f	d	a	a	b	b	b
x159	1.96	6.31	6.31	0.3	6.31	d	e	f	b	b	b	a	c	9.17	2.69	2.69	8.18	2.69	d	e	f	a	c	b	a	c	6.17	7.91	0.01	5.66	8.85	d	f	f	a		b	b	a	1.31	3.59	5.16	9.78	9.71	d	d		a	a	c	c	a
x160	4.19	4.29	1.15	3.92	0.88	f	d	d	b	a	b	c	c	2.43	5.69	5.69	6.76	6.28	e	f	e	a	c	b	b	b	1.51	9.68	9.68		7.88	d	e	d	c	c	b	b	b	1.54	6.41	1.51	4.67	0.98	f	d	d	c	c	b	c	a
x161	1.41	8.57	4.26	0	5.43	d		d	a	a	c	c	c	6.92	8.35	2.5	9.82	9.08	f	d	f	b	b	a	a	a	5.18	7.91	3.66	7.48	7.91	f	d	f	b	c	a	b	a	7.95	0.28	2.52	7.52	3.69	f	f	d	b	a	c	c	b
x162	9.43	8.53	4.66	8.76	9.49	f	d	d	c		a	c	a	9.5	1.28	6.2	4.45	8.42	d	f	f	b	a	b	b	a	2.35	0.78	8.4	0.52	9.87	d	f	d	b	b	b	b	a	1.93	1.91	4.04	0.4		d	d	f	c	a		a	b
x163	3.32	8.42	3.81	5.29	2.39	f	f	f	a	c	c	b	b	6.93	9.08	4.39	9.17	9.35	d	d	e	c	b	a	c	a	4.69	7.73	7.66	7.91	7.91		d	e	a	b	a	a	a		2.3	9.44	9.42	2.17	e	f	d	a	b	b	c	a
x164	0.57	5.74	3.62	1.05	0.09	f	f	e	b		c	a	c	6.09	9.72	9.72	5.82	9.72	f	e	f	b	a	a	a	c	1.48	0.54	0.54		0.54	f	f	d	b	b	a	a	a	0.37	5.74	0.26	3.02	5.12	d	f	e	a	c	c	b	c
x165	8.09	8.22	3.7	3.83	9.79	e	e	f	b	b	b	a	a	5.84	9.72	9.82	1.18	9.72	f	f	d	a		a	a	a	1.2	0.54	0.54		0.64	d		e	a	a	a	a	c	8.79	4.79	9.19	3.6	7.83	f	f	d	b	c	c	a	a
x166	5.35	2.15	3.78	4.07	2.13	d	d	e	c	b	a	c		5.74	5.65	5.69	2.26	4.31		f	f	b	a	b	c	b	2.27	9.68	9.68	6.26	2.44	f	e	e		a	b	a	b	6.51	10	5.52	2.4	2.64	d	f	f		c	b	b	b
x167	7.51	6.31	6.31	6.57	6.31	f	d	e	c	a	b	a	c		2.69	2.69	6.85	2.69	f	f	d	b	b	b	a	c		7.01	0.68	9.73	0.6		f	d	b	b	b	c	b	0.7	4.84	2.54	1.11	4.26	f	e	d	b	b	b	b	b
x168	8.49	6.97	3.79		5.77	d	f	e	c	a	a	b	b	1.74	9.08	0.37	9.08	9.08	e	d	d	c	a	a	b	a	9.26	8.82	9.64	8.68	7.91	d	f	f	c	b	a	c	a	4.28	3.79	4.63	7.69	9.98	f	e	f	a	c	a	c	b
x169	4.1	5.42	7.03	8.3	3.05		f	f	c	a	a	b	a	6.33	8.89	5.39	9.08	9.08	f	f	f	c		a	c	a	6.59	8.27	8.12	7.91	7.91	f	f	f	c	a	a	b	a	5.48	0.33	3.03	1.73	7.98	f	f	f	c	a	c	a	b
x170	0.9	7.25	3.21	2.55	9.87	d	e	d	c	c		c	b	9.49	9.72	9.72	3.9	9.72	d	d	e	a	b	a	a	a		0.54	0.54	6.83	0.54	e	e	f	c	b	a	a	c	0.38		5.29	6.32	2.57	f	f	d	c	b	a	b	b
x171				6.27	9.09	f	d	f		a	a		b	3.73	9.72	9.72	8.57	9.72	f	f	f	a	c	a	a		3.66	0.54	0.54	5.83	0.54	e	f	e	b	b	a	a	b		0.56	3.93	6.86	8.46	d	d	f	c	c	a	a	a
x172	2.34	7.89	9.4	5.67		d	f	f	a	c	c	a	c	8.65	9.72	9.72	9.08	9.72	f	d	e	b	c	a	a	a	3.43	0.54	0.54		0.18	f	d	e	b	b	a	a	a		7.76	2.44	7.51	7.2		e	d	c	b	a	a	b
x173	0.24	9.94	8.06		6.98	d	e	e	a	c	b	a	b	6.45	9.08	1.3	9.08	8.59		f	f	b	b	a	b	a		7.91	5.39	7.91	7.91	f	f	f	b	b	a	b	a	0.91	4.46	3.63	4.36	0.65	f	e	f	b	a	b	a	b
x174	8.4	7.66	3.59	9.97	4.67	e	d	f	b	a	c	a	a	6.93	9.08	2.89	9.08	9.08	d	e	e	a	b	a		a		7.91	4.07	6.99	7.91	d	f	d	b	b	a	a	a	4.63	2.51	8.88	8.68	6.36	d	f	f	a	b	c	b	
x175	2.82	3.57	4	5.03	4.19	d	f	f	a	a	a	b	b	5.35	5.69	6.01	8.02	1.6	f			a	a	b	a	b	6.42	9.68	8.96		2.52	d	e	d	b	a	b	a	b	5.96	1.34	2.81		4.98	f	d	f	c	c	c	a	b
x176	0.58	8.52	7.55	1.47	4.01		f	d	c	c		b	a	1.77	10	6.13	1.96	0.76	e	f		b		b	b	a	2.67	1.18	0.32	7.83	7.6	f	d	d	c		a	a	b	1.56	4.07	2.79	8.2	3.75	f	d	d	c	a	a	b	c
x177	7.12	8.3	0.33	3.79	7.72	e	d	f	a	b	a	a	b	3.58	9.08	1.94	9.08	9.44	f	e	f	b	c	a	b	a	8.28	7.91		7.91	7.91	f	f	f	c	b	a	b	a	8.72	2.02		9.83	4.8	d	d	f	a	b	c	b	c
x178	8.05	6.31	6.31	4.33	6.31	f	f	d	c	b	b	a	c	8.6	2.69	3.26	5.57	2.69	f	f	f	b	b	b	a	c	3.74	4.19	3.76	3.01	8.82	f	e	d	b	a	c	b		9.85	7.52	7.9	0.88	1.19	f	e	f	c	b	b	a	b
x179	4.36	9.91	3.33	3.98	1.24		e	f	b	a	b	b	a	0.62	9.72	9.72	9.95	9.72		e	f	c	c	a	a	b	2.85	0.54	0.54	1.1	0.54			f	c	b	a	a	b	6.64	9.69	4	3.46	9.01	d	f	e	a	b	b	b	c
x180	5.74	3.73	4.56	9.95	5.16	e	e	f	b	c	b	b	b		9.08	6.57	9.08	9.08		f	e	b	a	a	b	a	7.42	7.91	3.55	7.91	7.91	d	d	e	b	b	a	b	a	3.7	6.73	8.23	5.54	0	f	f	e	a	a	b	c	b
x181	7.94	4.1	7.52	8.58	3.8	f	f	f	b	c	a	b	a	2.75	5.69	5.69	6.18	6.7	e	d	e	c	b	b	c	b	4.01	9.68	9.68	8.87	5.04	e	d	f	a	b	b	b	b		4.23	0.98	3.96	8.68	f	e	f	c	b	b	c	
x182	8.68	4.97	9.55	1.16	6.01	e	e	f	b	c	c	b	a	1.16	4.85	2.96	5.44	4.74	e	f	d	c	c	c	b	a	8.87	7.46	9.54	1.31	0.3	f	f	d	a	a	c	b	a	9.05	8.52	4.04	2.56	4.36	f	f	f	c	b	b	b	a
x183	5.65	1.81	1.44	4.89	4.24	d	d	f	b	c	a	b	a	7.56	6.49	4.55	7.88	4.2		f	e	b	c	c	b	a	5.79	0.66	8.6	3.55	7.17	f	d	f	c	c	b	c	a	2.53	6.86	0.65	6.85	1.6	f	d	e	c	c	b	b	a
x184	4.39	6.31	6.31	0.09	6.31	f	d	e	c	b	b	a	c	4.22	2.69	2.69	1.62	2.69	f	d	d	c	a	b	a	c	7.14		0.66	7.35	0.32	f	d	f	b	c	c	a	b	6.84	6.96	6.06	3.35	8.15	f	f	d	a	b	b	c	c
x185	1.71	4.35	8.01	9.64		f	d	e	a	a	c	a	b	2.96	5.69	6.32	7.87	3.26	f	d	f	c	b	b	a	b	0.72	9.68	9.68	3.56	4.21	f	e	f	b	b	b	b		9.68	4.33	10	5.03	1.68	d	d	f	a	b	c	c	b
x186	6.27	0.95	7.02	1.06	1.21	d	f	f	a	b	a	c	a	1.41	9.36	0.59	9.06	9.08	e	f	d	c	a	a	a	a	5.57	7.91	4.54	7.91	7.11	f	d	f	c	b	a	a	a	1.03	0.89	4.22	8.55	2.53	d	f	f	c	b	b	b	c
x187	3.31	9.51		5.26	5.55	d	f	d	a	c	a	a	c	3.14	9.08	0.27	9.08	9.08	d	f	f	c	a	a	a	a	4.5	7.91	7.93	7.91	7.91	f	f	d	c	a	a	a	a	9.55	3.71		6.83	5.58	f	d	f	c	a	c	b	b
x188	7.74	7.57	1.23	7.98		f	d		a	b	b	b	a	6.05	9.72	9.72	4.27	9.72	d	d	e	b	c	a	a	b	0.51	0.54	0.58	8.46	0.54	f		d	b	b	a	a	c	4.05	8.36	8.86	3.5	4.01	f	f	d	b	b	c	c	c
x189	8.23	6.31	6.67	9.85	6.31	f	f	f	a	b	b	a	c	0.74	3.08	2.12	5.41	2.69	d		f	c	b	b	a	c	4.48	3.52	6.19	9.02	7.57	d	e	f	a	b	c	c	b		4.44	7.63	1.15	1.66	f	d	d	a	c	c	b	b
x190	6.77	4.29	6.58	8.4	9.89	e	f		b	a	a	c	c	2.51		5.46	5.5	9.89	e	f	f	b	a	a	b	b	9.64	2.94	6.45	0	4.28	e	e	e	c	c	b	a	c	5.81	6.75	2.27	10	7.16	f	d	f	b		c	c	a
x191	6.68	3.89	1.04	6.89	6.99	f	e	f	b	b	c	c		8.42	9.7	1.11	9.08	9.08	f	f	e	a	a	a	b	a	4.64	7.91	2.21	7.91	7.91	f	f	e	b	b	a	a	a	2.07	6.6	8.31	4.67	5.66	f	d	f	b	c	c	b	a
x192	0.88	6.07	2.3	6.34	1.07	f	f	d	a	b	a	a	c	9.05	5.69	5.69	5.51	2.34	d	f	e	a	b	b	b	b	6.43	9.68	9.68	6.18	3.14	f		f	b	b	b	a	b	7.49	1.12	7.18	7.12	5.65	d	f	f	c	c	c	c	a
x193	9.76	3.25	5.11	4.12	8.29	d	d	f		c	b	a	b	1.84	5.69	5.69	4.06	9.96	e	d	e	b	a	b	a	b	0.84	9.68	9.68	9.73	7.83	d	d	d	b	b	b	b	b	1.08	8.6	8.26	2.37	7.7	f	e	d	b	c		a	b
