X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.97	4.16	3.61	2.1	9.41	e	d	f	c	a	b	b	c	5.56	1.09	4.67	7.06	4.44	d	f	d	b	c	b	a	c	0.84	1.53	0.29	6.66	7.57	f	d	d	b	b	b	b	c	5.48	1.84	8.61		9.96	f	e	f	b		b	a	a
x97	5.5	8.56	6.58	4.83	3.8	f	f	f		a	a	c	c	2.93	9.83	4.35	2.64	5.62		f	f	c	a	a	c	c	7.65		9.31		9.47	e	f	e	a	a	b	a	a	1.44	7.98	0.23	2.52	8.52	d		e	b	c	a	a	c
x98	8.09			5.6	7.71	f	f	f	c	a	a	a	b	3.13	5.59	8.6	6.37	6.29		f		c	a	c	a	b	9.99	1.59	2.6	0.65	4.99	d	f	f	b	b	b	a	c	3.35	3.14	4.38	1.62	6.47	f	d	e	a	c	b	c	a
x99	4.22	6.65	7.43	5.61	9.58	f	d	f	b	a	c	a	a	1.54	9.5	1.54	1.54	8.38	e	d	f		a	c	a	c	3.96	6.54	3.96	3.96	9.36	d	f			c	a	b	a	9.44	9.36	3.44	8.17	4.22	f	f	e	b	c	a	a	c
x100	7.43	8.71	4.42	9.17	2.38	e	e	f		a	a	b	b	5.41	3.91	7.96	9.57	8.31		e	d	a	c		c	b	3.35	8.05		0.28	4.17		d	d	c	b	c	b	c	0.78		0.42	0.16		d	f	f	b	b	a	a	c
x101	3.28	7.32	7.52	4.36	1.37	d	f	f	c	a	b	a	b	9.34	7.94	4.24	9.76	0.12	d	f	d	b	a	c	a	b	8.88	7.1	6.48	9	3.44	f	f	f	b	c	a	a	b	3.57	4.87	1.13	6.2	4.83		d	f	a	a	a	c	a
x102	8.78	3.18	8.89	3.25	7.25	f		d			c	a	a	1.54	6.95	1.54		5.45	e	f	d	a	a	a	a	b	3.96	2.13	3.96	3.96	7.6	e	f	d	c	a	c	b	a	9.32	2.06	5.64	5.48	2.78	e	d	d	c	a	c	a	c
x103	3.77		1.31	7.64	0.5	d	f	f	b	b	b	a	c	4.41	0.09	6.53	4.33	7.1	f	d			a	b	c	a	4.67	3.57	1.53	2.08	1.94	f	f	d	a		a	a	b	4.13		2.17	3.99	7.25	e	f	d	c	b	b	b	
x104	3.59	0.52	8.53	9.04	3.37		d	f	b	b	a	b	c	1.92	7.01	6.66	8.81	4.91	e	e	e	b	a	c	b	b	9	7.64	1.18	8.8	2.43	f	e	d	b	b	a	c	b	7.15			5.99	5.06	f	d	f	a	a	a	a	
x105	8.64	1.8	2.25	3.97		f	e	d	b	c	c	a	b	3.23	8.28	2.4	6.99	0.8	e	f	f	b		b	a	a	3.29	2.33	7.43	6.92	8.99	d	f	f	a	a	a	b	a	3.28	6.13	3.65	7.76	4.19		f	e	b	b		b	c
x106		5.86	6.66	7.86	4.87	e	f	f	c	b	c	c	b	7.41	6.61		2.78	3.45	f	f	f	a	c	c	a	b	7.62	8.8	0.3	8.24	4	e	d	e	b	c	b	a	a	2.46	6.57	6.41	8.71	7.77	f		f	c	b	c	a	b
x107	6.25	5.26	3.65		8.94	f	f	d	b	a	a	a	b	9.46	1.97	7.2	6.25	6.46		f	f	a		a	a	b	0.6	9.28	3.74	7.38	2.24	d	d	f	c	a	a	b	c	3.45	0.84	8.38		8.56	f	f	e	a	c	a	b	a
x108	9.99		5.91	7.4	3.67	d	e	d	b	a	c	a	b	1.54	2.59	1.54	1.54	8.17	f	f	f	a	b	b	a	b	3.96	8.12	3.96	3.96	2.84	d	f	f	b	a	a	b	c	7.92	5.14	0.38	4.6	0.41	d	e	d	a	c	a	a	a
x109	6.25	7.84	5.02	6.25	2.52	d	f	f	b	c	c	a	c	5.77	0.45	8.21	5.77	3.17	f	f	f	c	b	c	c	c	4.99	9.47	8.83	3.19	3.06	f			b	c	c	a	c	8.3	1.05	3.76	2.01	2.31	d	d		b	b	a	b	b
x110	5.11	7.41	0.87	5.29	0.96	d	f	d	a	b	b	c	b	1.54	3.55	1.54	1.54	5.48	f	d	f	b	a	b	a	a	3.96	1.11	3.96	3.96	5.77	d	d	f	a	a	a	c	c	0.42	2.83	5.2	4.79	0.65	d	f	f	a	a	c		c
x111	6.25	5.77	5.8	6.25	0.6	f	f	f	a	c	c	a	c	5.77	0.68	7.51	5.77	4.84	e	f	e	a	c	c	b	c	4.54		5.51	1.52	9.63	f	d	f	c	b	b	c	a	2.12	2.6	0	1.41	2.96	e	d	d	b	a		a	
x112	6.51	9.77	6.54	6.3	9.77	f	d	e	a	c	b	b	c	1.12	0.33	6.4	9.14	1.13	f	f	d	a	c	b	c	c	4.21	8.46	9.11	7.36	4.27	e	f	e	a	c	b	b	a	9.24	0.91	3.39	6.56	1.12	e	f	e	a	a	a	b	c
x113	3.61	0.5	8.18	7.93	4.79	d	d	e	b		b	a	b	1.54	2.75	1.54	1.54	4.4	f	f	d	a	b		b	b		5.83	3.96	3.96	3.16	d	d	d	c	c	b	a	b		6.2	9.2	7.91	5.34	f	e	f	b	a	c	c	c
x114	0.8	8.34	3.56	4.07	3.78		d	f	b	a	c	b	c	0.97	5.1	6.23	6.53	3.76	d	e	f	c	b	b	a	b	4	8.33	2.9	9.54	4.78	d	e	d	a			b	b	2.02	9.78	0.91	9.69	2.7	f	f	f	a	b	c	b	c
x115	3.65	9.77	8.67	1.68	9.77	e	e	f	a	c	b	a	c	5.56	1.13	8.29	9.69	1.13	d	d	d	c	c	b	c	c	2.28	1.6	0.32	5.82	5.25	e	d	f	b	c	a	c	a	1.12	1.06		5.68	9.79	f	f	d	a	b	b	c	a
x116	6.53		4.07	0.93	4.27	f	f	d	c	c	c	a	b		0.43	1.54	1.54	2.47		d	d	c	a	b	a	c	3.96	3.04	3.96	3.96	0.79	f	e	f	c	a	a	a	b	0.3	9.61	8.09	4.5	7.15	f	d	f	b	c	c	a	a
x117	8.44	6.43	2.29	2.58	2.58	e	f	d	b	a	a	b	b		1.03	9.34	6.3	6.3	f	d	f	b	c	a	c	b	1	9.39	9.4	1.68	4.9	d	e	e	b	c	c	b	b	8.06		8.91	2.06	4.43	e	f	d	c	c	a	c	c
x118	1.72	4.01	9.98	2.58	2.58	f	e	f	b	a	a	a	b	4.81		5.17	6.3	6.3	f	e	f	a	c	a	b	b	6.52		9.59	3.62	7.03	d	d	d	c	a	c	c	b	7.31	0.17	2.25	7.22	8.68	d	e	f	c	c	b	c	b
x119	0.95	0.38	1.28	2.58	2.58	f	d	f	b	b	a		b	9.5	7.47	8.89	6.3	6.3	d	d	d		a	a	b	b	0.78	1.6	1.26	0.59	9.11	d	f	f	a	b	b	c	a	4.33	6.31	0.3	4.83	9.99			e	b	a	c	a	c
x120	0	9.77	7.17		9.77	f	e	f	b	c	b	a	c	2.78	1.13	5.56	5.25	1.13	f	d	d	a	c	b	b	c	8.48	8.34	10	0.48	4.36	f	e	f	a	a	c	a	c	1.21	1.14	2.68	2.32	8.03	f	e	d	a	b	a	a	a
x121	2.92	7.2	7.03	2.58	2.58	f	f	f	b	a	a	a	b	0.65	2.54	4.5	6.3	6.3	e	d	d	b	b	a	a	b	1.17	9.13	7.84	7.75	7.15	d	e	f	c	c	c	b	b	6.45	5.79	0.98	5.29	5.7	d	d	f	b	a	a	a	c
x122	5.62	1.19	2.41	2.76	9.35	f	d	e	b	c	a		c	2.46	6.49			7.51	f	f	f	c		b	c	b	1.05	9.69	4.51	3.93	2.79	d	f	e	c	a	b	c	a	1.59	2.92	5.75	6.59	7.66	f	f	f	c	c	b		b
x123	7.22	1.42	7.88	4.23	1.62	f	d	d	b	b	a	a	a	3.17	1.56	9.65	3.07	1.63			d	a	a	a	c	b	7.72	4.15	3.66	7.32	2.07	d	e		c	b	b	b	a	7.43	3.58	3.55	8.19	5.52	f	f	e	a	b	b	c	c
x124	3.07	7.97	9.24	9.28	4.43	e	f	e	c	a	a	a	b	1.86	5.18	5.18	2	9.49	d	f	f	a	a	c	a	b	9.94	1.19	8.29		5.6	d	d	d	c	a	a	c	c	4.63	2.02	3.09	9.69	9.76	e	f		c	a	a	c	c
x125	4.39	9.77	6.27	1.5	9.77	d	f	d	c	c	b	a	c	0.93	1.13		1.83	1.13	f	d	f	c	c	b	b	c	3.28		3.78	7.96	1.9	f	f	d	a	b	a	a	b	1.25	0	2.93	2.12	4.23	f	d	f	c	b	c	b	b
x126	8.12	9.77	5.54	7.52	9.77	f	f	d	c	c	b	b	c	1.93	1.13	6.11	3.38	1.13	d	d	f	b	c	b	c	c	6.73	7.19		4.64	9.33	f	d	e	a	a	a	a	b	0.85	1.87	8.51	8.94	6.81	d	f	f	b	a		b	c
x127	2.22	4.87	3.7	2.18	5.66	f	f	d	a		c	c	b	0.99	0.58	0.15	2.19	6.88	d	f	f	a	a	c	c	a	0.32	5.34		6.54	3.2	f	f	f	a	b	a	b	b	9.2	6.09	4.87	6.24	2.94	f	d	d	c	b	c	c	b
x128	6.25	9.82	0.75	6.25	9.3	d	f	d	a	a	c	c	c	5.77	4.93	3.15	5.77	7.13	e	d	d	a	b	c	c	c	7.36	1.17		5.75	6.43	f	f	f		c	c	b	c	8.77	9.37	9.58	4.48	6.87	d	f	d	c	b	b	c	c
x129	6.03	4.54	2.15	5.34		f	f	f	a	c	c	b	a	6.64	9.05	6.27	2.74		d	f	e	b	c	a	c	c	0.03	2.87	2.94	6.89	10	d	e	f	b	a	c	b	b	8.36	8.41	7.88	4.45	1.31	f	f		a	b	c		b
x130	7.21	7.93	7.42	7	4.59	f	d	e	b	a	c	c	c	1.54	5.64	1.54	1.54	1.68	d	d	f	c	a	c	b	b	3.96	4.35	3.96	3.96	8.44	f	f	f	b	b	a		a	2.68	3.36	3.49	6.43	2.93	e	d	d		a	b	a	a
x131	1	9.77	8.8	8.59	9.77	f	f	e	b	c	b	a	c	5.73	1.13	1.01	3.48	1.13	e	f		a	c	b	b	c	3.2	5.46	7.1	3.99	4.29	e	f	e	b	c	b	a	a	2.29	8.8	4.91	0.45	8.14	d	e	e	c	c	c	b	a
x132	6.25	0.69	7.5	6.25	9.36	e	e	d	b	b	c	a	c	5.77	6.28	4.95		3.68	f	f	e	b	a	c	a	c	7.02	6.66	5.63	10	8.13	e	d	f	b	a	c	b	b	1.34	6.43	2.63	1.09	6.1	f	f	f	a	c	a	a	a
x133		8.63		2.58	2.58	f	f		a	a	a		b	8	10	6.76	6.3	6.3	f	e	e	b	b	a	b	b	0.46	6.75	3.07	6.37	6.09	f	f	d	c	c	a		c	2.42	7.35	8.96	0.18	9.39	d	d	f		a	a	b	c
x134	6.25	2.87	8.9		1.36	f		d	c	b	c	b	c	5.77	4.68	5.83	5.77	9.62	f	d	d	a	b	c	a	c	3.21	6.66	3.5		0.08	f	f	f	b	c	c	c	c	9.11	1.34	6.65	2.65	7.76	e	e	d	c	b	a	a	c
x135	9.72	5.45	4.93	9.48	3.61	f	f	f	b	a	b	a	c	0.02	8.59	6.61	1.76	6.41	e	f	e	b	a	b	b	c	1.21	6.92	3.76	5.88	8.35		e	f	c	a	c	a	a	1.2	1.96	7.53	1.09	3.56	f	f	d	b	c	a	c	b
x136	1.67	6.06		5.12	8.38	f	f	f	b	c	b	a	c		9.53	5.64	3.15	6.13	f	f	e	b	a	b	a	b	7.27		6.15	8.29	1.35	f	f	f	c	c		c	c	7.36	3.49	7.5	6.15	7.41	f		f	b	a	a	a	b
x137	7.24	0.53	8.7	2.58		d	d	f	a	b	a	a	b	5.21	7.34	8.35	6.3	6.3	d	f	f	a	b	a	a	b	6.16	9.89	2.7	9.85	5.05	f	d	f	b		a	a	b	8.79	2.29	6.48	9.42	6.39	e	f	d	a	c	c	b	c
x138	9.37	3.49	5.31	6.58	6.35	f	e	f	c	c	b	a	c	8.52	5.14	8.65	3.33	1.79	f		f	c	a	b	b	b	8.05	9.9	3.91		3.43	d	f	f	c	a	a	a	c	1.84	1.94	4.16	1.84	0.58	d	f	f	b	b	c	c	
x139	3.68	8.32	0.97	2.58	2.58	e	f	d	a	b	a	a	b	7.22		7.8	6.3	6.3	f	e	d	a	a	a	a	b	4.84	9.26	4.46	7.95	2.35	f	e	d	b	c	b	b	b	1.82	9.36	5.06	1.96	9.7	d	d	f	c	c	a	a	b
x140	6.25	3.26	9.61	6.25	3.64	f	d	d	b	a	c	b	c	5.77	7.96	2.11	5.77	2.6	f	f	e	b	a	c	a	c	5.92	6.74		8.36	4.9	d	f	f	a	c	b	b	b	6.77	6.36	2.48	8.77	4.61	f	f	d	c		a		a
x141	0.87	7.97	6.38	1.36	9.69	d	f	f	c	a	b	a	b	4.28	6.7	2.16	9.85	5.24	f	f	e	b		b		c	9.15	3.07	7.17	7.8	7.96	d	f	d	c	b		a	b	1.45	0.52	5.33	8.27	4.05	d	f	d	a		c	c	a
x142		9.2	4.3		7.95	d	d	f		a	a		b	1.54	2.89	1.54	1.54	0.7	f	f	d	c	c	b	a	a	3.96	2.19	3.96	3.96	7.5	f	f	f	a	a	b	b	b	9.33	1.05	0.63	8.8	5.42	f	e	e	c	b	c	b	b
x143	3.98	5.38	2.93	5.76	6.99	d	d		b	b	a		b	0.94	4.79	8.74	9.35	6.64	f	f	f	b	a	b	a	a	9.61	5.61	4.08	3.4	6.48	f	e	e	b	b	b	b	a	3.73	9.15	0.48	2.12	5.82	f	d	f	c	b	a	b	c
x144	6.25	3.06	5.42	6.25	6.39	f	d	f	a	a	c	c	c	5.53	5.43	0.3	5.77	2.48	f	d	d	c	c	c	b	c	5.23	2.8	9.35	6.8	1.82	e	f	f	a	a	a	b	b	4.67	5.76	0.93	4.48	5.7	e	f	d	c	b	a	c	c
x145	6.9	0.69	4.47	7.89	2.68	d	f	f	c	c	c	a	b	0.77	7.01	1.02	8.1	4.24	d	f	d	a	b	b	a	b	4.16	3.34	0.57	9.44	7.58	f	f	f	a	a	a	b	a	7.61	2.18	5.42	6.03	7.23	f	d	d	c	c	b	a	c
x146	5.05	9.77	0.99		9.77	f	d	d		c	b	b	c	4.01	1.13	8.12	4.88	1.13	e	e	e	b	c	b		c	6.51	4.53	2.87	5.1	0.35	f		e	a	b	c	c	c	0.63	8.26	8.04	6.44	8.39	f	f	f	b	a	b	c	b
x147	3.54	4.4	4.17	1.54	7.83	e	e	e	a	c	c	c	b	2.22	2.85	1.44	6.69	9.3	f	f	f	b	c	c	b	b	8.08	8.18	2.44	9.2	1.86	d	d			a	b	c	b	6.57	1.74	4.66	3.76	2.89	f	f	e	a	c		c	
x148	3.55	9.7	7.71	2.58	2.58	f		d		b	a	a	b	2.26	0	5.91	6.3	6.3	e	d	f	b	c	a	a	b	3.37	2.76	6.8	2.14	8.09	d	d	f	c	c	c	b	a	5.87	8.62	7.98	2.39	0.51	f	e	d	c	c		c	c
x149	8.81	5.16	2.63	0.56	0.91	f	e	f	b	c	a	a	b	3.96	6.91	3.58	2.19	1.13	d	f	e	b	a	b	a	b	7.16	1.44	2.89	3.9	2.48	f	d	f	a	b		c	a	1.42	8.53	1.1	0.83	4.64	e	f	f	a	c	c	c	a
x150	6.25	6.12	6.48	6.25	0.59	d	d	f	c	c	c		c	5.77	3.73	7.98	5.77	0.6	f	d	f	c	c	c	b	c		0.56	1.91	4.4	6.61	f	f	f	a	b	a	a	a	2.11		8.38	2.81	9.61	f		d	a	c	b	c	a
x151	0.47	4.36	8.96	6.92	6.24	f	f	d	c	a	b	a	b	0.16	2.05	9.84	1.83	4.11	d	f	d	c	a	c	a	b	3.51	2.63	3.16	5.43	5.09	d	d	d	c	c		c	b	0.54	5.65	4.7	1.17	5.79	d	e	f	c	c	b	b	c
x152	4.85	7.61	5.32	4.35	7.44	d	d	d	c	c	c		a	4.59	4.36	8.77	8.19	9.7	d	f	f	c	b	a	b	c	2.67	3.12	2.53	3.72	8.27	f	f	f	b	b	c	a	a	2.15	7.9	3.35	0.85	1.62	f	d	f	b	a	c	a	a
x153	5.96	0.55	2.35	7.97	1.31	f	f	d	b	b	b	a	c	1.54	3.99	1.54	1.54	2.77	d	f	d	b	c	c	a	c	3.96	4.32	3.96	3.96	5.2	e	f	d	a	a	c	a	c	5.91	3.48	7.32	0.57	6.97	d	d	d	b	b	b	a	b
x154	3.47	9.77	1.01	7.04	9.77	f	d	f	b	c	b	a	c		1.13	2.89	2.6	1.13	f	f	e	a	c	b	b	c	7.26	5.68	4.22	6.89	5.09	f	e	d	b	a	c	c	b	1.88	6.09	0.04	7.85	3.92	f	f	e	a	b	a	c	c
x155	6.31	5.32	2.17	7.4	6.2	f	d	f	b	c	c	c	a	1.54	8.43	1.54	1.54	5.32	e	d	f	b	c	a	a	c	3.96	0.52	3.96	3.96	8.64	d	d	d	c	b	a	a	b	2.86	3.95	6.2	9.27	6.98		f	e	a	c	c		b
x156	2.16	9.77	0.46	8.53	9.77		f	d	c	c	b	a	c	0.29	1.13	9.26	3.31	1.13	f	f	f	c	c	b	a	c	8.99	8.75	0.53	4.68	8.47	f	f	d	a	a	b	a	a	4.82	0.61	2.92	4.63	3.14	f	f	d	b	c	c	a	a
x157	9.32	6.91	1.13	9.06	3.08	f	f	f	a	a	a	b	b	1.54	7.35	1.54	1.54	3.18	f	f	d	c	b		a	b	3.96	6.7	3.96	3.96	9.89	d	d	f	c	c	c	a	a	9.51	1.06	2.22	3.06	2.35	f	e	f	b	b	c	c	b
x158	9.38	3.84	4.23	2.58	2.58	e	f	d	b	a	a	a	b	9.6	3.97	0.24	6.3	6.3	d	e	f	b	c	a	b	b		8.74	4.75	2.53	5.6	e	e	f	b	b	b	b	c	5.15	6.09	8.74	0.96	1.33	f	d	e	b	b	c	b	c
x159	6.27	3.78		2.56	8.27	d	f	d	b	c	c	b		1.54	0.43	1.54	1.54	5.83	f	d	e	c	a	b	a	c	3.96	9.25	3.96	3.96	7.84	d	f		b	c	c	b	a	9.83	5.13	1.61	7.8	4.32	e	d	f	a	a	c	c	b
x160	5.74	6.6	7.58	9.45	1.42	d	f			a	a	c	b	3.55	7.8	9.91	8.39	7.61	d	f	f	a	c	b	c	b	0.33	1.54	6.4	0.81	4.15	d	f	d	b	b	b	b		5.13		2.27	1.64	2.69	f	f		a	b	c	c	b
x161	8.95	9.26	0.65	2.58	2.58	e	d	d	b	b	a	a	b	0.32	6.88	8.05	6.3	6.3	f	d	d	c	b	a	b	b	1.5	5.88	0.6	5.96	8.97	f	f	f	c		a	b	a	1.52	0.69	8.95	4.82	7.87	d	d	f	c	a	b	c	
x162	6.25	1.96	7.88	6.25		f	f	f	b	b	c	a	c	5.77	1.47	0.62	5.77	5.01	d	d	f	b	c	c	a	c	8.14	3.02	2.12	0.03	7.05	f	f	f	a	c	b	b	a		0.19	0.49	6.16	3.02	e	d	d	c	b	a		c
x163	5.63	6.65	6.56	7.05	8.57	f	f	f		b	b	c	c	6.11	1.15	5.2	4.84	8.38	d	e	e	c	b	a	b	c	5.9	2.92	0.31	0.63	1.34	f	f	e	b	c	a		c	0.47	6.63	8.29	6.98	3.78	e	e	d	c	a	c		b
x164	5.6	9.77	9.56	3.94	9.77	d	f	d	c	c	b	b	c	6.94	1.13	0.73	7.75	1.13	f	d	f	c	c	b	a	c	3.66	0.19	5.74	7.87	2.69	f	d	d		a	b	a	b	3.03	5.72	2.27	0.12	7.23	e	f	f	b	a	a	a	b
x165		9.77	6.46	7.79	9.77	f	d	f	c	c	b	a	c	2.76	1.13	6.08	1.21	1.13	f	d	e	a	c	b		c	9.34	2.19	5.96	7.94	6.46	d	f	e	b	c	b	c	a	1.7	5.14	6.69		9	d	d		c	b	c	c	c
x166	6.25	2.5	8.77	6.25	3.87	f	d	f	c	c	c	b	c	5.77	7.3	5.87	5.77	7.52	f		e	b	b	c	c	c	2.32	7.61	7.35	8.48	5.95	f	e	f	a	b	a	c	b	8.29	7.01	0.96	6.49	6.02	f	d	f	a	c	a	b	c
x167	2.23	0.95	3.64	2.58	2.58	e		d		c	a	c	b	5.27		0.28	6.3	6.3		f	f	a	a	a	b	b	5.38	7.75	2.12	9.79	9.22	e	f	d	a	a	a	c	a	8.91	9.25	9.12	4.81	5.32	f	d	d	b	c	a	b	a
x168	1.42	1.4	8.08	2.58	2.58	d	d		a	a	a	b	b	1.02	8.35	9.25	6.3	6.3		f	f	b	a	a		b	8.33	4.34	9.94	7.6	2.37	f	e	d	a	c	a	b	a	9.08	4.09	3.98	8.76	3.5	d	e	e	a	b	a	b	b
x169	6.8	9.77	7.93	3.23	9.77	d	f		b	c	b	a	c	7.91	1.13	4.18	5.76	1.13	f	e	e	c	c	b		c	1.79	1.89	2.22	1.85		d	d	d	c	c	c	c	c	5.95	7.7	0.26	4.25	8.03	f	d	f	b	b	a	b	c
x170	6.25	2.31	9.36	6.25	6.79	d	d	e		b	c	a	c	5.77	8.71	1.23	5.77	6.62	e	f	f	b	c	c	a	c	7.15	5.39	8.89		2.05	e	d	e	b	c	c	b	a	0.26	4.45	0.03	1.6	1.39	f	f	f	b	c	b	c	a
x171	6.33	2.24	3.86	8.57	1.85	f	e	d	b	b	a	c	b	4.61	3.47	5.18	8.23		d	e	f	c	a		b	b		4.99	0.46	3.88	4.49	e	f	d	b	b	a	c	b	7.9	4.63	0.83	6.97	0.34	f	e	d	a	b	c	b	c
x172	1.33	5.91	2.05	2.58	2.58	f	f	e	c	b	a	b	b	3.15	3.04	8.24	6.3	6.3	f	f	d	c	b	a	c	b	2.02		8.8	3.29	4.92	d	e	d	a	a	b	c	b	9.84	6.22	1.06	1.57	0.95	f	f	f	b	c	b	b	a
x173	7.85	1.86	8.97	2.58	2.58			d	c	c	a	a	b	5.66	2.52	1.62	6.3	6.3	f	f	d	c	c	a	c	b	6.97		6.82	0.37	7.41	d	d	e	c	a	c		c	4.76	4.72	0.98	5.46	9.43	d	f	f	b	c	b	b	a
x174	6.25	0.44	6.19	6.25	9.93	f	f	f	c	c	c	a	c	5.77	6.39		5.77	3.33	e	d	e	b	b	c	b	c	2.52	1.5	9.52	9.83	9.94	e	d	d	c	b	c	a	a	0.64	3.39	9.86	6.27	0.73	e	d	d	c	a	c	b	a
x175	3.59	5.89	0.81	2.58	2.58	e	e	d	a	c	a	c	b	7.07	4.39	5.97	6.3	6.3	f	f	e	b	c	a	a	b	6.32	5.99	6.14	7.68	4.41	d	d	f	b	a	a	c	a	7.35	5.64	1.35	9.43		e		f	b	b	a	b	a
x176	3.47	3.06	8.61	8.79	2.31	f	f	f	a	a	b	a	b	3.15	9.92	2.26	7.5	9.75	e		f	b	b	b		b		1.83	3.39	5.06	5.09	d	f	f	c	c	c	c	c	1.4	9.54	0.64	6.03	1.52	f	f	d		b	a	a	c
x177	5.6	6.17	6.56	2.58	2.58	e	f	e	a	c	a	c	b	6.11	0.85	5.41	6.3	6.3	d	f	f	b	a	a	c	b	6.69	5.54	3.11	2.23	8.56	d	f	f	a	b	a	a	b	9.18	5.34	7.4	9.75		f	f	f	c	a	b	c	a
x178	7.11	6.88	7.91	7.7	5.54	f	f	f	a	b	c	c	c	1.54	1.28	1.54	1.54	6.3	d	f	e	a	c	a	c	c	3.96	3.64	3.96	3.96	5.63	f	e	f	b	a	a	b	b	0.7	8.84	3.35	5.66	4.57	f	f	d	c	b	b	a	
x179	4.53	8.56	9.77	2.58	2.58	e	f		b	b	a	a	b	9.43	9.85	7.55	6.3	6.3	f	f	d	a	a	a	a	b	2.72	9.79	7.72		0.26	d	e	d		a	c	a	a	0.34	2.48	3.02	0.48	0	f	f	f	a	a	b	a	c
x180	0.88		4.09	2.58	2.58	f	d	f	b	a	a	c	b	5.4	7.02	3.08	6.3	6.3	e	f	e	b	a	a	c	b	4.65	1.06	4.3	4.62	0.56	d	f	d	c	b	c	b	a	6.72	4.35	5.98	4.5	9.45	d	d	e	b	c	c	c	c
x181	0.89	1.34	4.89	2.04	8.28	f	d	f	c	c	a	c	b	1.27	3.24	2.11	9.86	5.24	d	d		a	c	b	b	a	0	5.24	7.69	4.15	1.53	f	d	f	c	a	c	a	b	7.33	6.24	2.24	4.29	1.76	f	e	d	a	c	a		c
x182	1.88	3.47	4.13	2.58	2.58	e	d	f	a	b	a	c	b	3.41	0.76	5.64	6.3	6.3	f	f	f	c	a	a	c	b	2	3.19	6.3	5.92		f	d	e		a	a	c	b	9.01	6.69	6.95	4.42	1.85	f	f	e	c	c	b	c	b
x183	9.88	9.77		4.49	9.77		f	f	c	c	b	b	c	4.48	1.13	8.85	1.88	1.13	f	f	f	a	c	b	a	c	8.64	3.27	4.06	4.42	3.83	e	f	d	c	b	b	b	b	9.42		6.2	2.76	5.5	f	e	e	a		c	c	c
x184	4.21	9.77	0.47	1.48	9.77	f	d	f	c	c	b	b	c		1.13	2.92	6.04	1.13	f	f	d	c	c	b	b	c	9.96	1.34	5.02	0.24		f	f	d	b	a	b	b	a	4.45	2.58	7.57	2.09	8.6	f	f	f	b	c	c	a	b
x185	1.36	8.96	9	1.35	0.83	e	d	f	b	c	c	a	b	1.95	7.13	1.09	6.21	5.24	d	f	f	b	b	c	a	b	9.61	7.17	2.9	8.06	2.09	f	f	f	a	b	c	c	b	7.31	7.85	0.62	7.33	2.78	f	f	f	c	b	a	c	a
x186	7.33	9.77	8.27	1.29	9.77	e	d	d	c	c	b	c	c	2.35	1.13	0.91	3.75	1.13	f	f	f	a	c	b	a	c	7.08	0.34	3.1	2		d	f	e	a	c	b	b		9.74	5.9	3.65	1.43	7.85	f	f	f	c	b	c	c	a
x187	6.25	6.64	7.63	6.25	0.63	d	f	e	b	b	c	a	c	5.77	0.14	9.65	5.77	0.11	f	d		b	b	c	a	c	0.99	2.43	3.09	6.43	7.52	e	d	f	a	c	a	b	a	6.3	0.94	1.3	4.91	2.18	d	f	f	b	b	c	c	a
x188	5.34	9.77	1.85	0.12	9.77	f	e	e	c	c	b		c	5.44	1.13		9.06	1.13	f	f	d	c	c	b		c	0.96	3.35	4.4	7.83	8.1	d		e	b	c	b	a	b	3.59	5.44	1.83	8.27	7.72	f	f	d	b	b	a	a	b
x189	6.41	9.77	1.61	9.4	9.77	e	d	f		c	b	a	c	6.35	1.13	6.77		1.13	d	f	d	b	c	b	a	c	3.05	8.28	7.26	8.78	7.21	e	f	f	c	b	b	a	a	7.52	5.12	6.82	4.62	4.07		d		b	a	b	c	b
x190	6.25	1.71		6.25	2.67	e	f	f	c	b	c	a	c	5.77	3.37	2.77	5.77	5.91	f	f	e	b	c	c	c	c	8.58	0.93	8.94	1.07	9.01	d	e	f	b	c		a	a	1.62	2.36	1.1	9.96	4.11	d	e	d	c	b	b	b	c
x191	0.89	2.58	2.98		2.54	f	f	f	c	b	c		b	7.73	2.89	1.82	5.47	3.38	f	f	f	c	a	b	a	b	3.11	7.62	7.76	2.37	4.98	e	e	f	b	c	b	c	a	0.46	4.35	5.84	7.02	3.77	e	f	d	c	b	c	a	b
x192	1.03	7.54	2.79	2.58	2.58	d	d	f	a	b	a	a	b	6.69	4.94	4.69	6	6.3	f	f	f	b	b	a	a	b	8.46	5.06	7	8.5	6.48		d	d	c			b	c	3.23	9.96	9.2	3.36	4.01	f	d	f	a	b	c	c	c
x193	8.23	1.34	3.58	2.58	2.58	f	f	f	b	c	a	b	b	4.68	2.92	9.73	6.3	6.3	d		d	a	b	a	b	b	9.06	5.91	2.24	3.6		d	e	f			b	c	c	4.19	9.11	2.25	0.68	1.89	e	e	f	c	b	a	c	c
