Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 10.553846153846154%
Missing values on dataset: 4.734615384615385%
Noise values on dataset: 37.51346153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (147, 3, 2), X=[0,9,10,14,20,30,37,40,44,49,52,58,62,77,82,99,117,121,123,133,137,138,149,154,163,168,183,188,192,211,216,217,221,236,242,252,253,262,275,282,290,292,312,314,318,319,323,325,346,365,366,370,373,379,397,401,404,434,438,441,447,457,470,478,481,491,498,503,508,513,523,528,537,538,554,566,567,570,571,576,587,597,601,602,605,618,628,632,641,643,647,656,666,678,683,686,689,691,692,694,696,701,702,706,726,735,738,740,742,749,751,762,763,773,781,782,788,800,804,809,810,815,822,835,839,841,844,847,862,889,892,896,901,920,921,929,934,945,949,953,959,960,965,981,984,992,993], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.42, %Noise=25.62, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x474	1.84	5	d	b	
x482	2.1	1.59	e	c	
x487	0.77	0.95	d	b	
x492	7.91	0.94	d	a	
x493	2.42	5.11	d	a	
x501	4.91	4.89	d	a	
x514	4.44	3.08	d	a	
x533	4.54	0.22	d	b	
x542	4.43	7.76	e	a	
x544	3.03	7.18	e	a	
x565	7.16	1.21	f	a	
x581	1.73	0.01	d	a	
x607	1.9	1.56	d	c	
x617	2.93	3.49	e	c	
x624	2.8	4.8	e	a	
x629	2.37	6.13	d	a	
x645	2.04	1.79	d	a	
x646	6.74	2.22	d	b	
x652	0.66	0.65	f	b	
x664	4.25	2.54	e	a	
x670	5.23	8.91	d	a	
x703	5.31	1.24	d	b	
x704	6.72	2.17	d	c	
x707	2.9	3.11	d	b	
x712	6.56	4.91	d	b	
x720	4.87	7.93	f	b	
x727	5.07	5.34	d	a	
x736	7.26	5.84	d	a	
x744	2.94	2.47	e	a	
x765	1.99	0.76	d	a	
x768	5.64	6.24	d	b	
x774		2.28	d	a	
x775	7.17	1.46	f	a	
x779	4.07	6.19	d	b	
x803	4.84	5.45	d	a	
x811	3.99	0	e	a	
x819	3.38	0.39	e	b	
x837	0.44	5.16	e	c	
x840	0.99	3.63	e	a	
x843	1.2	4.27	d	b	
x851	0.2	6.95	e	a	
x853	1	2.08	d	a	
x866	2.37	0.99	d	a	
x882	4		f	a	
x897	0.94	4.18	d	c	
x899	4.15	3.3	d	c	
x914	0.1	1.35	d	a	
x930	5.2	5.25	e	a	
x964	8.1	5.47	f	a	
x979	1.5	0.72	e	b	
x982	0.43	4.44	e	a	
x983	2.71	4.12	d	a	

Tricluster #4
(199, 4, 2), X=[1,8,11,13,15,17,19,24,29,32,39,50,59,63,64,75,81,84,105,112,116,120,128,130,131,142,145,156,159,169,178,179,202,203,204,206,208,220,222,226,243,246,247,248,250,256,258,268,273,274,287,289,291,293,302,303,305,313,328,330,336,341,343,344,347,351,355,359,361,375,377,378,381,382,388,419,430,432,436,439,440,442,449,454,455,458,460,468,480,483,484,488,489,497,511,515,519,525,531,534,535,536,557,560,573,577,578,579,592,598,604,609,614,619,621,630,631,633,635,637,638,640,642,649,659,660,663,672,674,688,690,698,715,733,737,752,753,754,756,764,771,789,791,793,798,799,807,812,813,816,818,825,831,833,838,845,850,852,864,875,878,879,880,881,890,895,902,904,905,907,908,909,910,911,913,916,918,922,923,924,926,932,935,937,938,951,955,966,969,972,973,978,980,987,989,991,995,996,999], Numeric Columns=[0,1], Symbolic Columns=[5,10], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=3.64, %Noise=10.93, %Errors=0,

Context: 1
X	y0	y1	y5	y10	
x1	9.61	7.31	f	b	
x8	5.57	8.14	f	c	
x11	6.57		d	a	
x13	6.17	8.8	d	a	
x15	8.7	3.84	e	c	
x17	2.88	8.24	d	c	
x19	7.56	3.68	d	c	
x24	6.14	3.58	e	b	
x29	8.68	6.77	e	c	
x32	7.02	8.21	f	a	
x39	6.05		f	c	
x50	8.51	8.8	e	c	
x59	9.24	6.53	f	b	
x63	9.77	5.66	d	c	
x64	5.54	7.96	f	b	
x75	9.05	7.21	e	c	
x81	9.01	8.33	e	c	
x84	9.01	7.43	e	c	
x105	9.16	9.01	f	c	
x112	9.82	7.15	e	a	
x116	9.75	6.17	d	c	
x120	4.89	9.09	f	c	
x128	1.18	4.61	f	c	
x130	6.24	2.4	e	c	
x131	9.87	8.55	f	b	
x142	7.32	4.56	d	b	
x145	5.9	9.03	e	c	
x156	8.21	6.99	f	c	
x159	4.43	9.26	f	c	
x169	6.71	4.98	d	c	
x178	1.04	8.47	e	a	
x179	9.53	7.1	f		
x202	9.56	5.98	f	b	
x203	9.34	3.44	f	c	
x204	9.54	8.17	f	c	
x206	7.35	5.5	e	c	
x208	3.86	9.69	f	c	
x220	2.64	4.39	f	c	
x222	4.93	2.49	f	c	
x226	9.52	6.34	d	b	
x243	3.39	7.6	f	b	
x246	8.65	6.7	f	b	
x247	6.11	5.37	e	c	
x248	7.84	4.16	e	c	
x250	5.04	3.56	f	b	
x256	9.47	9.23	f	c	
x258	9.9	9.1	d	c	
x268	6.11	9.79		a	
x273	5.7	7.66	f	b	
x274	5.07	6.73	f	c	
x287	4.02	7.36	f	b	
x289	8.98	4.5	f	c	
x291	8.92	6.57	f	b	
x293	5.51	5.82	f	a	
x302	3.12	5.59	e	c	
x303	6.37	8.51	f	c	
x305	3.39	9.68	f	b	
x313	2.35	1.89	e	b	
x328	4.73	6.87	f	c	
x330	6.39	3.12	f	b	
x336	9.7	3.14	f	c	
x341	7.01	6.85	e	c	
x343	5.74	7.51	f	c	
x344	0.8	4.54	d	c	
x347	6.1	9.78	f	b	
x351	5.71	9.39	e	c	
x355	3.54	5.93	f	c	
x359	5.34	6.76	e	c	
x361	3.02	4.93	e	c	
x375	4.64	6.5	e	c	
x377	9.75	7.58	d	b	
x378	3.23	7.43	f	c	
x381	9.33	8.45	e	a	
x382	7.88	9.51	f	c	
x388	4.62		e	b	
x419	9.72	8.16	f	b	
x430	8.55	8.45	f	c	
x432	2.12	9.43	f	c	
x436	4.16	7.7	e	c	
x439	5.91	8.6	e	c	
x440	7.31	8.39		c	
x442	8.58	6.08	f	c	
x449	7.27	8.33	d	c	
x454	10	9.13	f	c	
x455	4.14	8.15	f	a	
x458	3.29	6.22	e	b	
x460	6.44	7.69	e	b	
x468	1.14	9.48	f	b	
x480	9.65	5.88	f	a	
x483	6.26	9.23	f	c	
x484	9.01	8.08	f	a	
x488	9.38	5.12	e	b	
x489	2.87	1.52	e	c	
x497	5.24	8.22	e	a	
x511	2.35	3.23	d	c	
x515	5.83	5.73	f	c	
x519	9.36	6.93	e	a	
x525	6.51	7.46	f	b	
x531	8.79	8.23	f	b	
x534	8.08	8.64	f	b	
x535	7.51	7.35	f	c	
x536	7.9	6.95	e	a	
x557	8.63	9.7	f	c	
x560		2.57	e	c	
x573	9.03	8.95	f	c	
x577	8.61	7.51	f	b	
x578	2.9	9.72	e	c	
x579	7.14	6.61	f	c	
x592	9.14	4.36	e	b	
x598	7.52	7.66	e	c	
x604	4.34	2.9	f	c	
x609	3.2	2.49	d	b	
x614	3.67	6.81	f	b	
x619	6.71	7.47	e	c	
x621	6.19	9.26	e	c	
x630	4.6	6.94	e		
x631	5.51	8.69	d	c	
x633	7.53	6.22	f	b	
x635	7.99	6.79	f	b	
x637	8.09	6.13	f	a	
x638	3.17	4.09	d	c	
x640	4.18	8.06	f	c	
x642	3.85	5.99	d	b	
x649	9.24	2.94	f	c	
x659	7.91	7.69	f	b	
x660	9.69	5.88	f	c	
x663	6.84	8.87	e	c	
x672	3.22	2.75	e	c	
x674	7.44	9.32	d	b	
x688	9.65	5.83	f	c	
x690	6.14	9.49	f	c	
x698	1.45	6.15	f	b	
x715	3.39	9.89	f	c	
x733	6.01	5.83	f	c	
x737	9.86	8.41	f	c	
x752	4.47	9.76	f	c	
x753	5.52	7.44	e	c	
x754	3.85	9.32	f	c	
x756	3.17	8.4	e	c	
x764	5.17	8.05	f	b	
x771	7.27	9.81	f	c	
x789	7.04	6.48	d	c	
x791	9.87	9.76	f	b	
x793	9.89	2.36	f	c	
x798	8.02	3.51	f	c	
x799	8.21	3.77	d	b	
x807	5.92	7.55	f	c	
x812			e	c	
x813	7.62	9.54	f	c	
x816	9.58	7.67	f	b	
x818	9.22	1.94	d	c	
x825	9.52	9.1		c	
x831	4.97	3.84	f	c	
x833	6.25	6.44	f	b	
x838	9.03	9.26	f	c	
x845	1.1	8.78	f	a	
x850	4.38	4.47	f	c	
x852	4.91	1.7	f	c	
x864	1.92	7.46	f	b	
x875	0.88	7.5	f	b	
x878	7.51	6.63	e	c	
x879	4.13	6.8	f	b	
x880	5.46		f	b	
x881	9.97	9.88	f	c	
x890	6.31	1.79	e	c	
x895	9.67	7.92	f	b	
x902	8.54	3.34	e	c	
x904	8.61	8.21	f	a	
x905		9.05	e	a	
x907	7.17	5.23	d	c	
x908	3.08	7.25	f	b	
x909	3.99	9.55	f	c	
x910	6.07	9.95	f	b	
x911	9.57	5.55	f	c	
x913	4.34	8.9	f	c	
x916	3.28	3.48	d	b	
x918	5.45	0.67	d	c	
x922	9.96	8.31	d	b	
x923	9.98	6.96	e	c	
x924	8.29	8.4	f	c	
x926	6.09	7.72	d	c	
x932	7.06	4.21	f	c	
x935	4.85	4.93	d	c	
x937	9.53	8.76	d	b	
x938	8.98	7.63	f	a	
x951	3.8	5.17	f	c	
x955	8.48	8.31	f	a	
x966	5.11	8.26	f	a	
x969	9.97	5.72		b	
x972	5.03	8.49	f	b	
x973	9.77	8.06	f	b	
x978	2.26	5.57	f	c	
x980	7.08	3.12	f	c	
x987	9.47	7.08	f	c	
x989	9.91	5.01	f	b	
x991	4.52	6.57	d	b	
x995	3.82	7.7		b	
x996	5.63	8.05	f	c	
x999	6.37	8.82	f	a	

Context: 2
X	y0	y1	y5	y10	
x1	4.6	6.24	e	b	
x8	4.7	6.4	e	a	
x11	3.9	0.61	d		
x13	3.89	4.18	d	a	
x15	3.45	1.74	e	c	
x17	1.97	8.23	d	c	
x19	3.62	2.68	d	a	
x24	0.64	3.19	d	b	
x29	5.34	2.05	e	b	
x32	4.98	7.59	f	a	
x39	3.17	5.56	d	b	
x50	7.49	2.15	d	a	
x59	6.85	0.78	f	a	
x63	5.34	4.16	d	c	
x64	2.87	4.75	d	a	
x75	4.07	1.64	e	b	
x81	5.01	1.48	d	a	
x84	7.19	1.31	d	b	
x105	3.79	5.85	e	c	
x112	2.81	6.47	d	a	
x116	4.15	3.9	d	b	
x120	3.6	1.68	e	a	
x128	0.3	1.87	f	c	
x130	4.1	0.24	e	a	
x131	5.55	2.25	e	a	
x142	4.57	0.09	d	b	
x145	0.97	8.94	d	a	
x156	3.96	0.74	e	b	
x159	1.27	9.14	f	c	
x169	4.05	2.92	d	b	
x178	0.73	2.3	e	a	
x179	6.55	5.02	d	b	
x202	7.15	4.18	d	b	
x203	4.14	0.16	e	a	
x204	8.72	6.56	d	b	
x206	0	4.21	d	a	
x208	0.86	1.34	d	b	
x220	1.73	1.2	e	a	
x222	2.81	0.83	e	c	
x226	4.99	0.99		a	
x243	1.39	4.39	d	a	
x246	3.63	5.1	f	a	
x247	5.33	3.35	d	b	
x248	2.45	1.75	d	c	
x250	3.5	3.21	e		
x256	5.87	5.36	d	a	
x258	9.54	4.06	d	a	
x268	5.87	1.14	f	a	
x273	2.94	1.37	e	a	
x274	1.24	6.64	d	b	
x287	0.76	6.98	f	b	
x289	5.5	4.22	e	a	
x291	8.86	0.34	d	b	
x293	2.5	4.41	e	a	
x302	0.19	0.49	d	c	
x303	4.64	5.69	f	b	
x305	2.31	7.18	f	a	
x313	0.89	0.12	d	a	
x328	0.17	4.81	f	a	
x330	0.96	0.49	d	a	
x336	2.71	0.67	e	a	
x341	1.66	1.37	d	a	
x343	1.12	1.39	f	c	
x344	0.71	2.81	d	c	
x347	4.49	9.72	f	b	
x351	1.47	4.98	e	b	
x355	1.54	4.94	f	c	
x359	0.69	5.06	d	b	
x361	2.68	1.06	e	a	
x375	3.36	1.49	d	c	
x377	3.92		d	b	
x378	2.18	1.64	e	a	
x381	8.02	7.87	e	a	
x382	1.38	1.06	d	a	
x388	5.31	2.92	d	a	
x419	0.9	5.77	e	a	
x430	7.15	0.88	d	b	
x432	0.14	4.18	d	c	
x436	4.01	6.92	e	c	
x439	2.07	2.13	d	a	
x440		1.89	d	b	
x442	3.45	5.79	e	b	
x449	1.85	6.68	d	b	
x454	4.46	6.35	d	c	
x455	0.11	5.84	f	a	
x458	0.18	6.1	d	a	
x460	4.31	1.14	e	a	
x468	0.46	0.18	f	a	
x480	6.38	1.54	f	a	
x483	1.49	2.39	e	a	
x484	2.12	6.15	f	a	
x488	6.59	0.13	e	b	
x489	0.78	0.84	d	a	
x497	2.98	2.41	d	a	
x511	0.51	2.78	d		
x515	0.16	1.22	f	c	
x519	9.18	0.47	d	a	
x525	3.91	0.86	d	b	
x531	3.41	7.31	e	a	
x534	0.46	7.13	d	b	
x535	3.37	3.34	d	b	
x536	7.6	0.99	d	a	
x557	3.48	2.15	e	a	
x560	5.08	2.01	d	b	
x573	2.66	8.82	f	b	
x577	2.73	7.48	e	a	
x578		8.56	d	b	
x579	3.04	3.76	d	a	
x592	0.23	2.63	d	b	
x598	5.69	0.19	d	b	
x604	3.25	1.38	f	a	
x609	2.93	0.11	d	a	
x614	0.48	6.51	e	a	
x619	4	4.12	d	b	
x621	1.81	7.35	d	c	
x630	2.52	0.05	d	b	
x631	2.87	4.79	d	a	
x633	6.03	0.69	e	b	
x635	7.18	2.84	d	a	
x637	4.73	0.31	e	a	
x638	2.94	1.08	d	a	
x640	3.25	4.65	d	a	
x642	3.05	2.85	d	a	
x649	4.95	1.91	e	b	
x659	2.93	5.45	f	b	
x660	7.64	5.25	e	c	
x663	6.06	8.64	d	c	
x672	1.95	0.96	d	a	
x674	1.27	5.49	d	b	
x688	0.6	2.6	f	a	
x690	0.39	0.94	e	b	
x698	0.72	5.33	e	a	
x715	0.09	2.26	f	a	
x733	0.89	3.99	d	c	
x737	6.64	6.17	f	a	
x752	2.47	4.61	e	a	
x753	0.62	4.88	e	b	
x754	3.24	2.03	e	a	
x756	0.59	2.56	e	b	
x764	0.61	5.9	f	a	
x771	0.43	2.56	d	a	
x789	1.07	0.78	d	b	
x791	5.05	7.38	e	a	
x793	7.65	0.37	d	b	
x798	2.24	0.67	e	a	
x799	3.2	2.02	d	a	
x807	1.87	7.35	f	b	
x812	2.06	5.31	d		
x813	2.86	0.17	d	a	
x816	1.42	4.13	f	a	
x818	7.28	0.59	d	c	
x825	6.36	1.05	d	a	
x831	2.88	1.59	d	a	
x833	0.28	2.94	e	a	
x838	2.26	6.87	e	b	
x845	0.31	6.46	f	a	
x850	1.66	4.19	d	b	
x852	4.45	0.85	d	c	
x864	1.02	1.93	e	a	
x875	0.11	4.78	f	a	
x878	2.87	1.79	e	a	
x879	3.2	0.6	d	a	
x880		2.34	e	a	
x881	3.64	8.11	f	c	
x890	3.5	1.44	d	c	
x895	9.34	5.8	d	a	
x902	7.63		e	b	
x904	2.61	4.32	e	a	
x905	7.76	1.62	e	a	
x907	0.68	4.3	d	a	
x908	0.02	0.17	d	b	
x909	3.26	2.89	e	a	
x910	4.75	4.27	e	a	
x911	5.57	0.91	f	c	
x913	2.81	2.72	e	c	
x916	1.77	1.34	d	b	
x918	1.11	0.07	d	a	
x922	6.09	1.03	d	b	
x923	1.51	0.26	d	a	
x924	5.43	1.05		c	
x926	5.63	5.63	d	a	
x932	1.11	4.07	e	c	
x935	1.52	1.5	d	a	
x937	3.94	0.23	d	a	
x938	2.01	4.19	e	a	
x951	3.43	1.02	d		
x955	8.04	1.4	e	a	
x966	0.69	4.7	e	a	
x969		3.66	f	a	
x972	3.68	1.68	e	a	
x973	3.59	5.79	f	a	
x978	0.96	3.7	d	b	
x980	2.49	1.4	f	c	
x987	2.17	2.79	e	c	
x989	7.57	3.6	f	a	
x991	0.23	2.52	d	a	
x995	1.02	7.08	f	a	
x996	5.55	3.06	d	a	
x999	5.18		d	a	

Tricluster #5
(107, 5, 2), X=[12,21,25,38,51,53,56,66,91,104,113,114,115,124,132,134,139,141,193,200,205,213,231,237,238,239,240,263,265,269,281,285,297,301,304,315,342,348,352,354,356,358,380,390,395,396,405,410,415,417,421,426,427,443,451,471,477,486,509,510,518,522,541,545,552,575,588,593,603,610,611,615,623,626,675,682,697,718,723,725,729,730,746,766,767,772,777,786,794,796,814,817,827,832,842,854,855,868,877,884,946,956,958,967,977,985,994], Numeric Columns=[0,1,4], Symbolic Columns=[5,10], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=4.36, %Noise=33.49, %Errors=0,

Context: 1
X	y0	y1	y4	y5	y10	
x12	7	7.41	9.73	d	b	
x21	2.19	8.78	7.46	d	c	
x25	7.02	6.45	8.56	e	b	
x38	9.43		5.25	e	c	
x51	3.23	1.23	9.84	f	c	
x53	6.29	8.79	9.06	f	b	
x56	6.02	7.39	3.25	f	b	
x66	9.72	2.54	5.49	f	b	
x91	8.4	9.27	8.73	f	b	
x104	6.65		3.21	e	c	
x113	7.14	5.83	8.51	e	b	
x114	8.31	7.91	8.28	f	a	
x115	5.01	7.36	7.24	d	c	
x124	8.55	6.29	7.24	e	c	
x132	9.94	9.87	9.42	f	b	
x134	9.21	6.71	6.77	f	c	
x139	4.86	9.65	8.9	f	c	
x141	8.96	5.53		e	b	
x193	9.45	8.44	7.51	f	a	
x200	3.72	9.39	9.63	f	c	
x205	8.27	9.54	8.25	d	c	
x213	9.22	7.69	9.59	e	a	
x231	6.48	8.2	4.4	f	c	
x237	7.04	7.6	6.41	e	a	
x238	8.63	7.42	8.63	d	c	
x239	2.74	6.71	3.99	d	a	
x240	7.73	9.94	8.28	f	b	
x263	9.11	8.07	6.85	f	c	
x265	5.84	4.85	9.66		b	
x269	9.42	7.82	8.1	f	b	
x281	3.53	5.23	5.05	e	b	
x285	5.82	7.48	7.26	e	c	
x297	3.59	8.92	8.24	e	b	
x301	6	8.19	8.08	e	b	
x304	9.28	6.67	7.86	e	b	
x315	9.56	9.75	7.77	f	b	
x342	9.13	8.13	2.83	f	c	
x348	9.66	7.19	1.95	e	c	
x352	6.08	2.47	8.68	f	c	
x354		9.5	5.76	e	c	
x356	7.58	4.39		f	c	
x358	4.64	5.56	5.04	f	c	
x380	6.72	9.47	5.7	e	b	
x390	5.54	9.28		e	c	
x395	2.02	9.08	9.56	f	b	
x396	4.49	8.65	6.08	f	c	
x405	7.45	4.74	5.09	f		
x410	5.33	3.04	8.06	f	c	
x415	2.41	5.54	8.87	f	b	
x417	3.34	8.89	3.44	f	a	
x421	2.96	7.12	8.6	f	a	
x426	8.47	8.88	6.72	e	c	
x427	4.22	3.96	7.96	f	b	
x443	3.05	8.39	6.25	f	b	
x451	2.09	3.3	8.04	f	c	
x471	3.81	8.64	8.27	e	c	
x477	2.68	4.82	9.97	e	b	
x486	2.98	9.77	1.63	f	c	
x509	7.63	9.41	8.13	e	c	
x510	8.53	8.12	6.57	f	c	
x518	5.43	4.46	4.58	f	c	
x522		8.49	8.29	e		
x541	8.85	6.05	1.53	f	c	
x545	8.75	4.07	5.15	e	b	
x552	6.02	9.38	9.21	e	b	
x575		8.95	2.31	f	c	
x588	6.47	9.37	7.27	f	b	
x593	6.7	9.8	7.49	d	c	
x603	7.86	6.19	6.64	f	c	
x610	4.68	6.74	6.86	e	b	
x611	9.68	1.38		f	b	
x615	4.89	9.29	7	f	c	
x623	7.62	5.88	6.34	e	c	
x626	7.29	6.88	3.97	f	b	
x675	9.23	8.92	5.27	f	c	
x682	4.75	7.22	2.69	f	a	
x697	7.46	5.69	6.67	e	b	
x718	5.39	7.4	8.77	f	b	
x723	8.76	7.55	2.24	d	b	
x725	8.7	4.88	6.94	e	c	
x729	9.23	4.06	9.7	f	c	
x730	7.52	8.55	7.09	e	c	
x746	6.76	7.52	6.6	f	c	
x766	6.83	7.13	6.73	f	c	
x767	8.37	7.52	5.52	f	c	
x772	4.33	9.42	6.12	f	b	
x777	9.29	6.59	8.23	f	c	
x786	4.68	8.47	4.95	f	c	
x794	8.93	8.12	7.66	e	c	
x796	8.61	9.35	4.94	f	c	
x814	3.19	4.06	8.04	f	c	
x817	6.85	8.52	4.97	e	a	
x827	4.8	5.76	5.83	f	b	
x832	9.82	9.08	5.97	f	c	
x842	7.64	4.35	3.73	f	b	
x854	6.16	1.7	6.14	e	c	
x855	2.95	4.6	9.08	f	c	
x868	8.25	6.39	6.26	e	c	
x877	1.89	9	7.59	e	c	
x884	3.93	9.04		e	c	
x946	6.48	4.42	3.99	f	b	
x956	5.5	3.57	9.96	f	c	
x958	9.77	9.14	5.66	f	b	
x967	9.02	5.16	6.41	f	a	
x977	7.65	3.9	8.51	f	b	
x985	7.3	9.13		f	b	
x994	4.72	9.33	9.19	e	c	

Context: 2
X	y0	y1	y4	y5	y10	
x12	2.26	4.28	6.36	d	b	
x21	2.14	7.27	3.58	d	a	
x25	6.82	0.14	0.26	d	b	
x38	7.5	3.63	0.8	d	a	
x51	1.46	0.55	8.68	f	c	
x53	1.18	6.01	7.95	e	a	
x56	3.83	7.93	1.77	d	a	
x66	1.78	2.37	2.13	e	b	
x91	8.49	4.1	4.9	f	b	
x104		1.66	1.16	d	a	
x113	1.95	0	0.4	e	a	
x114	2.68	6.37	8.28	d	a	
x115	0.7	3.47	3.62	d	b	
x124	5.38	3.57	3.87	d	a	
x132	4.42	6.68	8.09	d	a	
x134	2.77	2.46	2.68	e	c	
x139	1.1	8.01	8.34		a	
x141	5.85	5.36	3.07	d	a	
x193	5.08	6.72	7.4	e	a	
x200	3.65	5.73	8.72	f	b	
x205	0.4	8.62	2.96	d	c	
x213	5.81	0.64	9.08	e	a	
x231	0.99	5.75	1.49	d	b	
x237	2.99		6.26		a	
x238	9.28	0.19	6.05	d	c	
x239	1.14		2.98	d	a	
x240	3.6	0.92	5.8	e	a	
x263	6.91	1.73	0.06	e	a	
x265	3.6	0.01	7.3	d	b	
x269	1.24		7.31	e		
x281	2.48	3.69	1.21	d	a	
x285	3.28	4.2	2.8	d	a	
x297	1.63	1.72	0.64	e	a	
x301	4	3.24	0.49	d	a	
x304	6.78	2.61	5.95	d	a	
x315	5.43	8.11	2.74	d	a	
x342	0.46	6.01	1.64	d	a	
x348	3.44	3.42	0.15	e	a	
x352	2.57	1.68	0.51	f	b	
x354	3.99	1.07	1.29	d	c	
x356	2.35	3.11	2.45	f	b	
x358	0.3	0.24	1.43	d	a	
x380	0.63	0.81	5.54	e	a	
x390	0.1	6.38	1.28	e	b	
x395	1.85	6.91	8.99	e	a	
x396	0.81	5.81	0.85	d	b	
x405	5.73	1.81	2.98	e	b	
x410	3.17	0.89	4.2	d	a	
x415	1.82	0.62	3.88	f	a	
x417	3.27	0.72	0.54	d	a	
x421	0.62	6.15	2.06	f	a	
x426	6.54	4.45	3.03	e	b	
x427		2.43	5.48	e	b	
x443	1.2	4.66	2.83	e	b	
x451	2.13	0.86	1.24	e	a	
x471	3.61	7.72	3.87	d	a	
x477	2.19	1.91	3.71	d	b	
x486	0.32	3.01	1.3	d	b	
x509	3.61	3.77	1.31	e	a	
x510	5.82	3.56	0.33	e	c	
x518	1.02	1.62	3.22	d	a	
x522	0.52	5.55	8.14	e	a	
x541	1.53	1.94	1.91	f	c	
x545	2.11	2.33	4.2	d	a	
x552	1.46	8.06	3.97	d	a	
x575		7.88	1.25	e	b	
x588	5.84	3.6	6.81	d	a	
x593	0.22	1.35	2.77	d	b	
x603		3.89	5.05	d	a	
x610	1.85		2.46	d	b	
x611	4.5	0.33	2.76		b	
x615	4.35	0	1.36	e	a	
x623	4.23	4.9	3.23	e	c	
x626	3.54	2.6	3.82	f	b	
x675	1.59	0.69	3.87	e	a	
x682	1.93	1.38	0.55	e	a	
x697	7.5	1.25	3.19	d	a	
x718	2.42	2.01	1.44	f	a	
x723	0.53	4.46	1.04	d	b	
x725	5.67	3.54	1.65	d	a	
x729	8.97	0.03	9.64	e	b	
x730	2.68	5.91	1.44	d	c	
x746	2.06	6.63	2.94	d	c	
x766	0.16	6	5.7	d	c	
x767	3.42	0.3	1.8	f	b	
x772	2.22	7.98	3.48	d	b	
x777	1.13	1.16	2.53	e	a	
x786	0.9	1.94	2.2	e	b	
x794	4.68	2.62	3.38	d	a	
x796	4.96	5.54	4.74	d	a	
x814	1.71	0.86	7.7	e	c	
x817	5.31	0.66	0.03	d	a	
x827	3.98	4.2	1.58	e	b	
x832	8.34	4.57	4.2	d	a	
x842	5	3.85	0.05	d	a	
x854	4.28	0.13	0.07	d	c	
x855	2.86	4.37	1.7	e	a	
x868	5.12	3.11	4.18	e	b	
x877	1.72	6.26	4.08	d	c	
x884	2.33	8.61	4.96	d	b	
x946	4.3	1.75	1.96	d	a	
x956		0.36	5.87	d	a	
x958	1.61	1.32	4.55	f	b	
x967	3.84	3.85	4.95	d	a	
x977	0.45	1.09	0.87	e	a	
x985	2.36	6	0.26	d	a	
x994		1.94	6.43	d	c	

