X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	9.62	7.97	8.6	3.51	1.75	d	f	d	a	b	b	a	b	5.6	4.37		6.99	8.19	f	f	f	a	a	a	c	c	8.58	7.62	5.36	6.88	8.2	d	d	e	c	b	c	c	b	3.85	0.53	9.54	8.73	1.86	f	d	f		b	a	b	b
x97	8.64	9.57	9.72	7.16	6.96	f	d	d	a	a	c	a	c	8.33	4.1	7.58		4.42	f	f	e	b	c	b	b	b	6.91	0.75	9.73	6.45	1.89	f	e	f	a	c	c	c	c		0.5		5.37	2.23	d	f	d	c	c	b	b	
x98	8.36	9.63	1.67		9.94	d	d	f	c	a		a	a	3.92	8.57	2.26	0.76	1.08	e	f	f	a	b	c	a	c		8.93	0.66	9.68	3.96	f	f	f	c	a	b	a	a	3.27		8.15	8.6	9.62	e	e			b	b	a	a
x99	0.9	6.23	8.37	5.75	6.52	d	d	d	a	c	c	c	b	1.29	1.77	9.18	4.88	8.81	f	d	e	c	c		b	a	0.2	4.26	0	2.61	5.2	f		d	b	c	b	c	a	5.29	2.3	10	9.11		d		d	b	b	b	b	c
x100	9.09	2.97	7.15	6.81	3.18	f	e	f	b	c	a	c	b	1.82	4.2	5.01	9.4	8.84	d	f	d	b		b		a	3.25	4.86	4.91	6.58	8.83	e	f		a	b	b	a	b	8.58	0.42	9.25	8.86	1.01	d			a	b	c	c	a
x101	6.93	1.39	5.66	6.51	9.12	f	f	f	c	a	a	a	a	2.23	3.02	3.04	5.5	7.6	f	d	f	b		c	a	c	8.93	9.88	6.74	7.86	8.14	d	f	e	b	c	b	c	c	0	9.38	5.9	2.65	9.73	d	d		a	a	c	c	c
x102	6.55	8.04	8.83	9.65	0	e	f	e	b	b	b	b	a	2.73	4.9	6.25	6.77	6.9	d	d	f	a	a	a	c	c	8.11	2.41	10	3.07	1.78	d	d	d	b	a	c	c	c	0.05	6.83	4.52	3.11		d	f	d	c	b	c	a	a
x103	1.7	5.14	6.7		7.01	d	d	f	a		b	c	b	9.4	8.58	5.79	6.33	2.85	d	d	d	c	c	b	b		2.18	7.15	0.84	5.22	0	d	d	f	b	a	c	c		7.57	7.07	1.34	1.12	7.49	e	d	f	a		a	c	a
x104		2.18	2.88	0.27	9.23	d	e	e	c	a	b	a	b	6.65		2.03	9.97	3.21	e	f	d	a	a	c	b	b		1.66	5.06	4.23	1.16	d	f	d	c	a	a	b	b	4.81	5.35	2.75	1.84	2.05		f	e	c		b	b	c
x105	6.5		4.4	4.43	7.78	f	d	d	a	c	c	a	b	9.16	9.01	9.33	3.83	2.82	f	f	f	c	b	c	b	b	3.79	5.85	5.76	9.31	1.21	e	f	f		c	c	c	b	0	3.63	0	6.86	2.1	f	f	f	a	b	b	b	b
x106	7.25	9.23	4.3	4.78	8.65	f	d	f	c	a	c	b	c	0.62	9.13	0.09	2.49	9.13	e	d	e	a		b	c	b	8.06	5.54	2.88	9.13	8.56	f	d	f		a	b	b	c	9.87	0.19	0.94	8.05	8.63	f	f	e	a	b	c	b	b
x107	1.98	8.7	6.85	6.24	1.54	d	d	d	c	c	c	c	c	5.74	7.5	7.12	5.8	3.02	f	e	d	c	a	c	b	b	3.04	6.56		6.67			e	d	c	c	c	c	b	9.22	4.49	6.06	4.07	0.41	e	f	d		c	c	b	c
x108	7.9	8.54	7.2	9.82		d	f	f	c	c	b		a	7.37	2.39	4.96	3.92	2.01	d	d	f	c	c	a	c	c	5.66	6.56	8.01	0	4.66	d	d	f	c	c	b	a	c	2.98	4.56	5.33	1.94	5.87	f	e	f	a	b	a	c	
x109	1.97	10	1.37	10	0.9	d	e	d	a	a		c	c	3.19		1.49	3.1	9.11	e	f	d	c	c	c	c		2.26	6.23	5	4.22	8.49	e	e	f	c	b	a	a		0.06	3.73	0.38	3.33	5.16	e	f	f	b		c	a	b
x110	3.53	1.56	2.21	2.45	9.45	d	e	d	a	c	a		a	1.31	7.75	3.57	2.31	6.95	f	d	f	c	a	a	b	c	9.9	4.7	2.44	5.58	5.04	e	f	f	a	a	c	a	b	7.89	3.17	3.82	1.92	7.21	f	d	f	b	c		c	a
x111	7.16	3.9	9.09	7.79	6.19	d	f	e	c	a	b	c	b	2.36	1.74	4.08	7.48	8.59		d	f	a	c	b	a	c	7.63	9.24	7.88	9.08	1.96	f	f	d		c		b	b	9.61	9.87	4.23	3.32	4.13	f	f	f	b	a	b	b	a
x112	8.25	0.45	7.4	0.22	9.76	d	e	f	c		a	a	b	9.82	7.15	8.31	5.88	3.24	e	f	d	c	c	a	c	b	2.81	6.47	4.48	2.1	7.73	d	d	f	c	c	a	a	a	8.64	7.17		0.11	5.54	f	f	f	a	b	c	c	b
x113	1.99	7.51	7.95	0.21	0.43	e	d	e	b	b	b	b	b	7.14	5.83	2.78	2.26	8.51	e	e	f	a	a	b	a	c	1.95	0	8.61	9.81	0.4	e	e	d	c	c	a	a	b	8.93	9.08	9.5	1.41	9.46	f	f	d	a	c	c	c	c
x114	9.54	8.14	3.24	1.16	0.38	f	d	f	c	b	b	a	a	8.31	7.91	9.32	6.71	8.28	f	d	f	a		a	c	b	2.68	6.37	1.16	0.76	8.28	d	d	f	b	a	a	c	a	1.67	1.25		2.75	5.71	e	f	e		a	c	b	a
x115	0.86	4.51	4.21	1.21	6.59	d	e	d	b		c	a	b	5.01	7.36	0.36	7.45	7.24	d	d	f	a		c	c	b	0.7	3.47	6.51	8.23	3.62	d	f	f	c	a	b	c	c	2.36	5.01	8.01	4.65	2.89	e	f	d	a		c	c	b
x116	6.42		8.69	8.76	0.82	e	e	f	c	a	b	b	a	9.75	6.17	7.13	2.13	3.82	d	e	f	c	c	c		b	4.15	3.9	0.3	4.7		d	f	e	c	c	b	b	b	5.29	8.11	9.19		8.48	d	f	e	b	a	a	b	b
x117	8.1	7.12	5.31		9.27	f	f	d		c	b	a		6.73	0.72	5.14	9.67	3.31	e	d	d	c	a	a	a	a	1.56	7.51	1.38	7.45	4.26	f	f	f	a	b	b	b	b	6.57	0.99	5.9	6.65	6.09	f	e	d	c	a	c	b	c
x118	3.89	5.37	3.1	5.08	10	d	f	f	c	c	a	a	b	1.15	4.52	8.58	7.15	5.95	d	e	f		c	a	b	b	9.6	0.99	6.01	9.18	2.68	f	f	d	b	c	a	c	b	9.06	8.82	8.82	2.55	0.33	d	f	d	c	a	c	c	a
x119	7.59	1.53	3.57	2.99	9.8		e	d	b	a	a	b	b	0.5	0.22	5.2		1.46	f	f		b	b	a	c	a	3.37	5.36	9.45	1.31	6.39	f	f	f	c	b	c	a	c	6	7.02	4.8	5.83	5.62	f	f	d	b	c	a	b	a
x120	1.17	0.4	6.78	1.67	2.16		f	f	a	a	a	b	a	4.89	9.09	4.46	0.23	2.94	f	f	d	c	a	c		a	3.6	1.68	0.44	1.25	0	e	d	e	c	a	a	c	a	9.36	1.47	6.71	7.45	7.34	f	d	d	b	b	a	a	
x121	4.63	10		9.91	8.97	e	d		a	b	a	a	c	1.48	3.22	5.33	9.83	0.88	f	e	d	a		a	c	a	0.16	4.23	4.71	4.98	7.34	e	d	f	a	a	a	a	a	9.41	5.53	2.98	7.77	6.62	d	d	f	a		b	a	a
x122	2.94	5.31	9.29	0.8	6.63	f	f	e	c	a	a	c	a	4.21	8.96	8.23	3.79	3.03	f	f	f	a	b	a	c	a	3.66	7.77	1.84	0.91			f	d	b	a	b	a	b	8.85	6.15	3.89	5.27	6.9	d	f	d	b	a	b	b	c
x123	6.59	1.97	1.17		1.37	d	d	f	a	b	c	b	c	6.38	6.19	7.95	3.48	5.35	f	e	f	c	b	b	a	b	2.76	4.28	6.91	1.74	8.27	d	f	d	a	c	b	b	a	6.51	1.13	0.48	4.75	0.05	d	f	f	c	b	b	c	c
x124	8.89	4.5		6.8	8.43	f	f	d	b	a	b	b	c	8.55	6.29	0.55		7.24	e	f	f	a	a	c	b	c	5.38	3.57	9.26	3.27	3.87	d	d	f	c	a	a	b	a	5.31	8.01	4.02	6.51	10	f			c	a	c	c	b
x125	10	0.76	6.92	0.55	4.33	d	f	e	a	c	a	c	b	9.87	5.68	2.68	9.68	6	d	f	f	b	b	c	c	b	6	4.14	9.76	0.19		f	e	d	a	b	c	c	a	7.09	7.5	3.73	4.21	7.19	d	e	f	a	b	a	b	b
x126		8.53	5.39	3.38	8.72	f	f	f	c	a	c	c	c	6.63	3.25	6.11	3.37	8.65	d		f	b	b	a	b	a	3.11	3.08	9.96	2.98	3.08	d	e	f	b	b	a	c	b	5.53	1.42	9.82	0.87	0.29	e	f	f	a	a	c	a	c
x127	3.3	4.71	4.08	3.75	1.13	d	f	f	b		b		a	8.87		4.74	1.55	3.88	e	f	e	a	a	a	c	a	9.76	1.04	5.61	8.13	0.47	d	f	f	c	c	c	b	b	0.59	8.86	2.3	0.62	7.12		d	f	b	a	c	b	
x128	6.86		7.24	0.28	7.91	f	f	d	b	b	a	a	a	1.18	4.61	1.86	7.03	0.02	f	f	e	a	c	c	b	b	0.3	1.87	8	4.99	8.12	f	e	d	a	a	c	c	a	1.39	1.63	4.84	4.52	9.66	d	f	d	b	b	a	c	b
x129	2.38	1.37	8.9	4.28	1.23	f	f		b	c	a	a	b	4.45	8.51	0.5	0.52	7.86	e	f	d	b	c		c	b	9.12	6.63	1.39	1.72	2.08	f	d	f	b		b	c	b	1.25	2.38	0.08	6.46	9.71	f	f	e	a	b	a		a
x130	2.94	5.57	9.73	4.84	7.66	f	d	f	a	c	a	a	c	6.24	2.4	8.11	4.11	0.64	e	e	f	a	c	c	b	b	4.1	0.24	8.61	6.09	5.91	e	d	e	a	a	a	b	b	2.25	9.94	9.76	4.51	3.83	f	d	d	b	c		a	c
x131		8.46	7.14	8.61	0	e	f	e	c		c	c	c	9.87	8.55	8.63	6.68	5.28	f	f	f	c	c	b	b	b	5.55	2.25	9.05	0	3.62	e		d	a	a	a	c	c	2.34	7.76	5.56		8.08	f	d		a	a	b	b	b
x132	7.03	8.68	7.51	7.81	9.66	f			b	c	b	b	a	9.94	9.87	1.5	1.35	9.42	f	f	e	b		b	b	c	4.42	6.68	5.76	2.55	8.09	d	e	e	a	b	a	b	c	9.59		0	8.05		f	f	f	a		a	b	b
x133	8.71	7.49	2.45	4.71	1.81	f	d	f			b	b	a	6.27	3.51	5.99	5.91	7.72	d	d	f	a	a	c	b	c	2.09	7.26	4.17	5.08	1.64	f	d	f	a	b	b	b	b	1.04	5.83	0.33	2.17	1.28	f	f	e	b		a	b	b
x134	7.41	3.42		5.68	9.41	e		f	a	c	c	b	a	9.21	6.71	2.58	8.62	6.77	f	d	d	a	b	c	b	c	2.77	2.46		0.7	2.68	e	f	f	c	b	c		c	4.78	2.9	8.21	2.57	4.2	f	d	d	c	c	a	c	c
x135	6.53	1.13	7.04	4.01	4.1	d	f	d	a	b	b	b	c	8.94	1.77	6.58	4.8	7.09	f	d	d	a	a	b	c	a	3.65	0.44	1.25	8.21	8.19	d	f	f	c	b	b	a	a	6.68	4.31	0.2	0.31	6.98	e	f	f	b	c	a	a	b
x136	0.94	6.73	2.4	6.56	5.36	f	e	f	a	a	a	a	b	0.04	1.29	3.73	0.76	0.61	f	f	f	b	c	b		b	4.44	4.62	4.52	5.07	3.24	f	e	f	a	a	b	c	c	5.07	7.99	2.51	3.64	6.92	f	f	f	c	a	b	c	c
x137	1.63	1.06		0.28	7	f	e	d	b	a		c	b	7.91	5.93	9.21	4.96	3.48	d	f	d	a	c	a	b		7.77	1.15	6.29	2.05	7.91	d		e	c	b	a	a	c	0.97		3.84	7.37	6.84	d	f	e	a	b	b	a	c
x138	3.81	5.25	9.35	0.1	5.5	f	e	d	b	c		c	b	8.04	2.87	3.71	9.08	6.59	e	d	f	c	a	c	a	b	4.6	1.57	2.61	2.73	3.44	d	d	e	b	a	c	a	a	4.14	2.45	5.93	7.98	0.97	d	e	f	c		b	a	a
x139	5.47	0.14		7.85	3.94	f	d	e	b	b	b	c	b	4.86	9.65	2.49	3.71	8.9	f	f	d	c	a	c	c	b	1.1	8.01	7.57	4.34	8.34		d	f		b	a	c	b	9.23	8.58	9	7.06	5.9	e	d	d	b	a	b	c	c
x140	0.08	3.43	4.75	7.09	2.91	f	d	f	a	c	b	a	a		7.62	7.32		8.84	d	d	f	c	a	c	b	b	3.87	6.98	3.87	0.44	0.63		d	d	a	a	b		c	6.34	4.48	10	8.56	4.7	f	f	e	c	c	a	a	a
x141	7.26	4.65	5.65	9.22	1.97	e	e	d	b	b	b	c	b	8.96	5.53	0.43	6.52		e	f	f	a	c	b	c	c	5.85	5.36		8.63	3.07	d	f	e	a	a	a	b	b	7.31	4.97	10	6.81	6.68	e	f	e	b	b	a	b	c
x142	5.93	4.08	8.1	2.41	4.32	d	f	f	b	c		c	a	7.32	4.56	0.59	8.27	5.92	d		d	c	b	b	b	a	4.57	0.09	4.35	0.18	7.14	d	f	f	b	a	b	a	b	8.17	0.05	7.54	9.71	9.71	d	e	f	a	c		c	c
x143	3.22	9.95	1.45	8.42	2.62		f	d	a	a	c	b	c	0.41	5.1	2.15	2.59	0.97	d	e	f	b	a	b	b	a	4.07	7.94	1.74	2.12	0.64	d	f	d	c	a	a	b	c	7.43		4.29	5.38	5.6	d		e	b	c	a	b	c
x144	9.22	5.58	5.98	8.88	4.43	f	f	f	b	c	b	a	a	7.84	0	1.45	4.34	7.38	f		e	c	b		b	c	3.92	6.93	1.58	8.5	2.99	f	d	d	a	a	b	c	b	5.69	2.31	1.86	1.65	8.99	d	f	e	b	b	a	b	c
x145	3.98	7.25	8.63	5.02	7.04	f	f	f	b	b	c		a	5.9	9.03	3.79	6.01	0	e		e	a	b	c		a	0.97	8.94	0.62	6.45	5.47	d	e	e	b	a	a	b	b		2.56	5.9	1.66	1.58	d	d	d	c	c	a	b	b
x146	0.38	9.47	8.49	5.37	9.82		d	d	c	a	a	a	c	8.37	8.07	0.36	1.18	2.48	d	f		b	b	c	a	b	2.67	0.22	8.39	2.18	0.27	d	d	e	a	a	c	a	a	1.49	0.82	6.4		9.11	e	f	d		b	b	c	c
x147	1.5	3	6.47	5.42	1.82	e	d	d	b	c	c	b	b	7.14	10	7.54	4.4	3.08	e	f	d	b	b	c	c	a	1.31	7.37		5.63	0.03		f	e	c	c	b	b	a	8.32	9.49	4.96	8.73	0.86	d	e	f	a	b	a	c	a
x148	1.84	7.45	5.2	7.72	8.56	d	f		a	b	a	c	c	3.2	0.53	6.69	0.07	8.27	f	e	f	c	a	c	b	c	2.72	9.15	5.82	7.57	4.98	f	d	e	b	b	c	b	c	6.05	9.42	6.41	3.9	8.87	f	d	f	a	c	b	a	b
x149	3.01	9.22	2.44	1.77	1.73	f	d	f	a	b	b	c	b	2.72	6.21	1.77	7.03	1.49	e	d	e	b	b	b	b	a	1.91	2.16	1.41	6.81		d	e	e	c	a	c	a	b	5.38	7.42	6.79		8.01	f	d	d	a	c	a	c	c
x150	9.06	4.82	3.33	0.47	3.76	f	d	f	b	c	a	b	b	3.09	2	3.96	9.47	2.88	d		f	c	c	c	a	a	0.87	0.21	3.43	7.57	0.18	e	f	f	b	b	b	c	c	1.3	8.46	4.3	5.32	8.65	f	f	f	c	a	b	a	a
x151	1.09	9.24	9.43	9.02	0.48	d	d	d	b	c	b	b	b	5.61	3.52	0	3.11		d	d	e	b	b	a	c	b	7.52	8.87	6.02	7.63	9.9	f	e	d	c	b	c		a	4.73	5.71	2.88	9.57	7.03	d	d	d	b		a	c	c
x152	8.01	4.42	4.25	7.75	9.06	d	f	e		c	c	c	b	0.71	2.3	5.7	5.05	8.56	e	f	d	a	c	c	b	c	4.14	3.81	3.76	2.4	5.87	f	d	f	c	a	a	c	a	6.42	6.12	5.51	1.01	6.49	e	d	d	c	b	c	b	c
x153	8.1	6.08	6.85	8.93	7.17	e	e	f	c	b	b	b	b	7.86	9.75	7.67	4.63	4.06	f	f	f	c	a	c	c	a	3.25	6.71	5.2	9.17	2.66	f	f	f	a	b		a	c	7.77	7.13	0.67	7.34	0.29	e	f	f	b	b	a	c	
x154	7.42	8.23	7.13	6.88	6.84	f	f	f	a	b	c	c	c	7.8	9.13	9.77	9.63	1.29	d	f	e	a	c	a	a	a	7.54	2.89	8.52	1.3	7.07	f	e	d	b	b	c	c	c	7.93	0.96	6.55	9.26	1.03		e	f	c	c	c	b	a
x155	6.75	7.63	3.24	8.79	4.35	f		f	b	b	b	c	c	2.58	6.67	7.42	8.94	1.57	d	f	f	c	a	a	a	a	6.92	0.31	8.73	7.5	8.86	e	d	e	a	c	b	a	c	5.52	2.45	7.12	3.74	1.62	e	d	f	a	a	a	c	c
x156	7	0.48	2.44	4.9	9.29	f	f	f	a	a	a	b	a	8.21	6.99	5.39	7.36	4.5	f	f	f	b	c	c	c	b	3.96	0.74	5.5	4.24	4.81	e	f	f	c	a	b	c	a	2.09	2.4	0.55	3.56	6.29	f	f	f	b	b	b	b	c
x157	7.72	4.17	7.2	1.72	3.2	d	d	f	c	c		a	a	2.74	8.82	3.18	3.74	2.29	e	e	d	a	b	b	b	b	8.19	6.92	3.83	4.75	3.33	e	f	f	c	b	a	c	c	5.33		1.98	1.5	5.95	f	f	d		c	c	c	c
x158	7.02	6.97	1.25	7.47	1.42	f	f	f	c	c	c		a	3.23	2.86	6.53	8.84	6.92	d	f	d	c	a	c	b	b	4.37		8.05	2.4	0	e	f	d	b	b	a	a	c	7.28	2.95	6.96	3.9	7.58		f	e	b	c	c	c	c
x159	7.67	7.01	4.42	1.93	2.35	d	f	e	b	a	b	b	c	4.43	9.26	9.29	3.63	9.05	f	d	f	c	a	c	b	b	1.27	9.14	2.2	9.34	3.8	f	e	f	b	c	c	c	b	7.04	0.16	2.36	8.82	8.94	f	d	f	b	c	b	b	c
x160	5.75	7.8	5.41	5.27	6.92	f	e	f	c	b	c	a	c	9.1	9.9	7.14	2.49	8.05	e	d	e	b		b		a	2.9	3.82	5.36	2.94	4.67	f	f	d	b	b	c	b	b	6.19	1.91	1.28	8.07			f	d	c	c	a	a	b
x161	8.93	4.4	8.45	9.77	3.76	f	f	f	a	c	b	c	c	3.26			6.64	8.2	f	f	f	a	b	a	c	b	4.77	1.23	8.35	1.44	6.06		d	e	c	b	b	c	c	4.97	1.6	8.95	2.34	2.66	d	f	e	b	a	c	a	b
x162	6.96	5.81	9.17	10	8.12	e	f	f	c	b	b			6.13	3.28	9.46	2.7	7.48	d	f	f	c	c	a	b	c	0.7	5.25	0.53		7.07	e	e	e	c	c	c	a	b	1.45	3.19	8.27	2.29	9.99	f	f	f	b	c	b	b	b
x163	1.09	2.23	9.34	5.73	9.14	e	f	f	a	a	a	a	b		7.31	8.81	1.7	1.71		f	f	b		c	c	b	8	6.33	6.45	0	8	d	f	f	a	a	c	a	a	6.84	8.36	7.33	3.65	3.63	e	f	d	b	b	b	c	a
x164	4.91	1.27	2.24	7.22	1.84	f	d	f	a	c	b	c	b	1.25	6.05	8.16	1.73		f	f	f	b	b	b	a	c	6.73	10	4.4	3.09	1.21	f		f	a	c	a	b	b	3.04	0.04	2.58	7.36	5.76	d	e	f	b	a	c	b	a
x165	0.98	4.65	3.08	2.09	7.17	e	f	f	a	b		a	a	4.18	7.32	5.17	3.97	0.8	e	f	d	a	a	c	c	a	6.35	6.38	2.23	1.94	0	e	e	f	c	b	a	b	c	8.63	9.18	1.61	1.65	5.57	f	d	f	c	c	b		c
x166	7.32	7.86	3.22	9.34	1.81	f	d	f	c	a	b	a	a	8.17	10	1.33	7.21	8.77	e	e	f	c	c	a	b	b	2.54	2.62	7.25	6.34	3.32	f	e	e	a	b	c	a	b	0.85	5.15	2.94	3.46	3.2	f	e		c	b	a	a	b
x167	7.66		9.56	2.16	8.45	f	d	d	b	a	c	b	c	3	3.94	3.55	2.36	4.68	d	f	f	c	c	c	b	b	4.38	6.43	3.6	7.4	8.65	d	f	f	a	c			b	9.02	7.47	8.88	8.09	3.69		e	f	b	b	a	c	a
x168	3.26	1.46		4.49		f		d	a	c	c	b	c	9.89	7.66	9.74	8.3	6.53	f	d	f	b	b	b	a	b	1.56	7.92	9.58			d	f	f	c	a	a	b	c	0.08	3.44		3.04	10	d	f	f	c	b	a	c	a
x169	0.64		6.36	6.03	7.72	f	d	d	b	b	a	b	a	6.71	4.98	0.02	4.99	10	d	f	f	a	c	c	b	b	4.05	2.92	5.77	1.05	8.69	d	d		c	b	b	a	b	6.35	9.96	6.77	7.09	0.08		e	d	a	c	c	c	a
x170	4.18	4.29	2.67	6.09	3.49	f	d	d	a	c	b	b	b	0.62	3	3.98	5.14	7.77	f	f	f	c	b	b		c		1.57	5.73	5.67	7.62	f	d	d	b	c			b	9.66	8.62	1.88	6.69	3.25	d	e	f	a	b	b	b	c
x171	2.32	0.91	7.11	8.92	8.93	f	d	d	a	c	a	c	c	4.07	4.34	8.7	5.18	0.02	f	f	f	c	a	a	b	a		1	4.07	5.17	5.75	f	f		a	c	c	b		3.82	9.04	5.36	0.41	3.85		f	f	b		c	b	c
x172		9.18	0.68	0.49	0.95	f	f	f	a	a	a	a		2.36	8.71	2.85	8.13	9.78	e	f	f	b	c	b	c	a	1.34	0.35	9.97	4.49	2.58	f	f	d	b	b	c	c	c	1.62	7.74	0.81	4.55	0.31	e	f		c	c	b		c
x173	9.66	4.74	5.43	9.79	3.19	f	f	d	c	c	a	b	a	9.98	6.04	4.79	6.7	1.86	d	f	f		c	a	b	c	0.74	3.3	6.03	8.65	0.37	d	e	e	b	a	c	c	b	6.03	1.13	1.16	7.82	6.37	f	d	f	c	a	c	a	a
x174	1.78	7.23	0.39	2.49	8.55	d	e	d	c	c	b	c	b	4.1	4.74	4.89	3.94	2.14	f	f	f	c	b	a	b	b	6.28	1.93	3.33	9.26	9.28	f	f	f	c	a	b	a	b	1.39	0.62	5.15	9.29	3.29	f	f	d	a	b	a	a	b
x175	9.97	1.04		8.43	6.06	e	f	d	c	a	b	b	a	5.92	8.51	1.75		9.91	e	f	e	b	b	c	b	b	7.25	8.53	1.07	5.43	6.86	e	f	e	a	b	c	b			5.55	6.26	6.55	0.62	d	f	d	a		b	b	b
x176	1.99	8.46		5.49	6.57	e	e	e	a	c	a	a	b	3.08	2.58	8.11		8.27	f	f	e	a	b	b	a	c	5.88	5.69	5.49	2.87	9.9	d	d	f	a	a	a	b	b	5.4	3.12	1.33	7.68	1.64	d	f	f	a		c	b	c
x177	5.08	4.08	3.41	1.12	8.5		f	e	c	b	c	b	a	2.9	3.4	0.14	6.25	6.13	d	f	e	a	c	c	a	c	1.68	7.73	2.47	3	9.61	e	d	d		c	b	a	b	1.61		3.23	9.28	4.96		e	e	a	b	c	b	
x178	2.42	6.76	4.96	6.51	8.09	d	f	d	b	c	a	a	a	1.04	8.47	7.01	5.6	6.1	e	e	e	a	b	a	b	b	0.73	2.3	5.99	2.72	4.53	e	e	d		c	a	c	b	7.72	7.94	4.1		0.74	f	f	d	c	b	c	c	a
x179	3.72	0.25	3.04	1.44	0.87	f	e	f	c	b	a	c	a	9.53	7.1	5.78	4.66	6.53	f	f	d	b	b		a	a	6.55	5.02	8.39	9.7	5.44	d	f	f	a	c	b	b	a	7.24	4.71	7.76	1.15	6.2	e	f	d	c	b	a	b	c
x180	1.77		4.92	0.29	1.96	f	f	e	b	a	b	b	b	7.18		4.36	7.67	3.76	d	f	f	a	a	c	a	c	8.14	8.24	1.96	4.79	1.24	d	d	e	a	b	a		c	5.53	8.48	1.37	0.28	2.59	f	f	f	b	c	b	a	c
x181	1.71	8.43	3.32	4.59	2.09	f	e	f	b	a	b	a	a	2.51	6.02	0.72	0.82	3.29	d	f	d	c	c	a	b	c	8.89	9.14	3.24	8.97	7.25	f			a	a	b	c	c	5.71	4.37	7.55	4.1	3.02	f	f	e		b	c	a	a
x182	9.13	1.66	8.98	1.36	0.31	d	d	f	c	a	c	b	c	8.9	4.38	9.78	7.41	5.24	f	f	d	a	b	a	a	b	9.2	3.57	3.58	0.49	4.3	f		f	b	b	b	b	c	2.51	9.85	7.79	5.49	8.23	f	e	e	a	c	a	a	a
x183		2.1	0.21	2.03	5.1		f	e	c	b	a	b	b	5.52	9.4	9.1	7	2.34	f	f	d	a	a		a	b	1.71	5.91	1.51	4.81		d	f	d	c	a	b	b	b	9.25	9.69	1.9	1.39	8.69	e		f	c	c	b	b	c
x184	4.35	7.83	6.87	4.08	6.15	e	d	f	c	a	c	a	a		8.91	6.07	5.23	6.62	d	f	d	a	c	a	c	b	8.41	9.72		7.22	3.68	e	e	f	b	a	a	a	b	9.21	9.26	4.13	9.81	5.05	f	f	f	c	a	c	c	a
x185	0.93	0.61	0.29	3.97	7.48	d	e	f	a	a	a	b	a	9.31	2.43	9.14	10	1.38		f	f	b	a		c	b	5.28	8.37	4.95	6.43	3.44	f	f	f	a	a	a	a	b	7.61	1.78	5.63	7.84	6.19	e	f	f	a	a	c	a	c
x186	1.53	0.2	4.19	5.37	5.62	f	e	e	a	c	a	b	b	1.41	8.5	6.01	9.54	4.7	d	f	f	c	c	a	b	a	4.37	3.39	3.94	6.59	5.55	f	e	f	b	a	a	b	a	7.03	7.27	2.63	5.65	4.88	f	e	f	c	c	b	c	a
x187	3.52	4.05	7.24	2.13	6.9	f	f	d	c	b	c	a	b	6.98	4.73	9.63	2.11	5.93	d	f	f	a	c	b	a	b	0.69		6.03	8.28	5.76	f		f	b	c	c	b			0.87	2.38	0.64	5.76	f	f		b	a	c	c	a
x188	1.94	1.7	7.21	3.14	0.53	e	e	e	a	a	a	c	c	7.49	8.06	1.62	9.59	1.94	f	f	f	c	c	c	c	a			0.23	4.95	4.82	f	e	f	c	c	b	b	c	4.12	7.79		3.23	1.97	f	d	d	b	b	b		a
x189	0.65	5.06	9	2.19	2.47	f	d	f	c	a	a	b	c	4.27	6.23	9.07	1.81	8.94	d	d	f	a	b	b	b	b	1.68	8.41	0.34	10		f	d	e		a	b	c	b	0.73	3.95	6.14	9.65	2.69	f	f	f	a	a	a	c	b
x190	4.05	8.23	7.94	4.27	7.99	f	d	e	b	b	b	b	b	3.23	6.52	0.01	0	8.32		e	d	b	a	b	c	c	9.94	0.55	8.98	2.42	0.65	f	d	f	b	a	a	c	a	2.97	3.21	2.92	5.99	2.23	e	f	f	a	c	c	a	c
x191	0.92	0.45		0.55	5.47	f	e	f	c	b	c	b	b	2.86	8.04	1.1	9.01	8.89	f	f	d	b	c	a	b	c	3.54	7.05	8.14	8.51	3.88	f	f	d	b		a	c	a	5.51	0.81	2.08	5.61	9.71	f	e	f	a	c	c		c
x192	1.92	9.92	7.77	1.29	6.12	e	f	d		b	a	c		7.34	4.51	8.36	8.89	2.64	f	d	d	b	a	a	a	c	6.05	0.96		2.56	9.86	f	f	f	c	a	c	a	a	1.19	8.12	0.01	4.26	5.38	d	d	f	b	a	a	c	b
x193		5.67	1.79	0.71	8.23	f	f	f	c	c	a	c	a	9.45	8.44	7.08	3.78	7.51	f	e	d	b	b	a	b	b	5.08	6.72	0.48	4.4	7.4	e	f	d	b	c	a	c	a	5.15	10		7.06	1.86	d	f	f	c	c	a	b	b
x194	6.78	8.53	5.63	3.91	8.39	f	d	f	c	a	b	c	c	2.01	4.82	7.99	3.44	1.61	f	d	f	b	b	a	b	a	6.03	6.47	0.81	3.54	1.4	e	f	d	a	a	b	a	c	7.26	6.59	7.98	7.87	5.8	f	f	f	c	a	b	c	b
