Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 15.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (137, 3, 2), X=[0,11,13,17,25,29,30,41,56,60,62,70,73,111,113,119,132,134,140,166,198,199,212,214,219,223,225,227,228,230,241,248,251,265,270,275,279,280,283,290,293,310,311,317,324,327,334,340,342,358,367,368,374,382,383,393,408,411,437,440,442,444,451,454,458,464,472,475,489,491,506,507,523,533,550,552,558,569,574,576,592,598,602,603,618,620,645,648,653,654,658,673,674,676,678,684,693,704,712,718,725,726,729,731,742,745,747,753,754,757,760,765,776,777,808,815,825,840,856,857,887,888,896,905,913,915,925,926,927,938,953,957,959,966,970,977,996], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y3	y4	
x344	c	c	c	
x350	c	c	c	
x351	c	c	c	
x357	c	c	c	
x360	c	c	c	
x361	c	c	c	
x365	c	c	c	
x369	c	c	c	
x372	c	c	c	
x373	c	c	c	
x376	c	c	c	
x380	c	c	c	
x384	c	c	c	
x394	c	c	c	
x401	c	c	c	
x406	c	c	c	
x414	c	c	c	
x415	c	c	c	
x428	c	c	c	
x436	c	c	c	
x439	c	c	c	
x443	c	c	c	
x479	c	c	c	
x486	c	c	c	
x492	c	c	c	
x497	c	c	c	
x498	c	c	c	
x546	c	c	c	
x560	c	c	c	
x565	c	c	c	
x571	c	c	c	
x579	c	c	c	
x588	c	c	c	
x600	c	c	c	
x625	c	c	c	
x631	c	c	c	
x632	c	c	c	
x657	c	c	c	
x662	c	c	c	
x690	c	c	c	
x695	c	c	c	
x696	c	c	c	
x713	c	c	c	
x721	c	c	c	
x785	c	c	c	
x836	c	c	c	
x838	c	c	c	
x843	c	c	c	
x858	c	c	c	
x868	c	c	c	
x875	c	c	c	
x892	c	c	c	
x893	c	c	c	
x903	c	c	c	
x908	c	c	c	
x916	c	c	c	
x936	c	c	c	
x937	c	c	c	
x944	c	c	c	
x945	c	c	c	
x967	c	c	c	
x974	c	c	c	
x975	c	c	c	
x993	c	c	c	
x997	c	c	c	

Context: 1
X	y5	y6	y7	
x1	b	c	c	
x3	b	c	c	
x6	b	c	c	
x8	b	c	c	
x9	b	c	c	
x12	b	c	c	
x14	b	c	c	
x19	b	c	c	
x33	b	c	c	
x35	b	c	c	
x36	b	c	c	
x51	b	c	c	
x69	b	c	c	
x72	b	c	c	
x75	b	c	c	
x80	b	c	c	
x87	b	c	c	
x88	b	c	c	
x91	b	c	c	
x96	b	c	c	
x108	b	c	c	
x118	b	c	c	
x123	b	c	c	
x124	b	c	c	
x136	b	c	c	
x138	b	c	c	
x157	b	c	c	
x162	b	c	c	
x163	b	c	c	
x164	b	c	c	
x169	b	c	c	
x171	b	c	c	
x176	b	c	c	
x178	b	c	c	
x180	b	c	c	
x181	b	c	c	
x183	b	c	c	
x184	b	c	c	
x186	b	c	c	
x192	b	c	c	
x196	b	c	c	
x205	b	c	c	
x209	b	c	c	
x218	b	c	c	
x222	b	c	c	
x232	b	c	c	
x235	b	c	c	
x240	b	c	c	
x242	b	c	c	
x249	b	c	c	
x253	b	c	c	
x254	b	c	c	
x257	b	c	c	
x268	b	c	c	
x272	b	c	c	
x289	b	c	c	
x291	b	c	c	
x305	b	c	c	
x308	b	c	c	
x312	b	c	c	
x318	b	c	c	
x320	b	c	c	
x321	b	c	c	
x325	b	c	c	
x326	b	c	c	
x329	b	c	c	
x336	b	c	c	
x338	b	c	c	
x341	b	c	c	
x344	b	c	c	
x350	b	c	c	
x351	b	c	c	
x357	b	c	c	
x360	b	c	c	
x361	b	c	c	
x365	b	c	c	
x369	b	c	c	
x372	b	c	c	
x373	b	c	c	
x376	b	c	c	
x380	b	c	c	
x384	b	c	c	
x394	b	c	c	
x401	b	c	c	
x406	b	c	c	
x414	b	c	c	
x415	b	c	c	
x428	b	c	c	
x436	b	c	c	
x439	b	c	c	
x443	b	c	c	
x479	b	c	c	
x486	b	c	c	
x492	b	c	c	
x497	b	c	c	
x498	b	c	c	
x546	b	c	c	
x560	b	c	c	
x565	b	c	c	
x571	b	c	c	
x579	b	c	c	
x588	b	c	c	
x600	b	c	c	
x625	b	c	c	
x631	b	c	c	
x632	b	c	c	
x657	b	c	c	
x662	b	c	c	
x690	b	c	c	
x695	b	c	c	
x696	b	c	c	
x713	b	c	c	
x721	b	c	c	
x785	b	c	c	
x836	b	c	c	
x838	b	c	c	
x843	b	c	c	
x858	b	c	c	
x868	b	c	c	
x875	b	c	c	
x892	b	c	c	
x893	b	c	c	
x903	b	c	c	
x908	b	c	c	
x916	b	c	c	
x936	b	c	c	
x937	b	c	c	
x944	b	c	c	
x945	b	c	c	
x967	b	c	c	
x974	b	c	c	
x975	b	c	c	
x993	b	c	c	
x997	b	c	c	


*** Mixed triclusters *** 

Tricluster #4
(187, 5, 2), X=[2,16,28,37,39,43,52,55,59,63,74,78,79,92,99,101,103,104,106,114,115,120,127,128,129,130,131,133,147,149,154,155,159,160,170,177,191,195,200,203,204,210,211,224,233,239,247,252,259,260,261,281,286,297,298,306,314,322,323,335,343,348,354,356,364,371,375,378,379,388,395,396,404,413,416,418,419,423,425,429,431,435,441,447,452,459,466,467,468,469,490,493,494,501,505,510,515,517,519,525,530,544,547,549,553,566,572,573,578,584,586,606,609,639,649,652,656,659,660,663,665,670,671,677,679,681,688,698,700,706,707,708,715,720,733,734,758,763,766,768,769,782,790,799,803,804,805,806,811,821,828,837,846,853,860,861,862,864,871,881,883,885,886,894,898,900,901,902,909,919,923,931,939,950,951,954,968,971,972,976,978,979,982,985,987,989,998], Numeric Columns=[2,3,4], Symbolic Columns=[6,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y4	y6	y9	
x2	0.6	5.31	4.53	b	a	
x16	0.6	5.31	4.53	b	a	
x28	0.6	5.31	4.53	b	a	
x37	0.6	5.31	4.53	b	a	
x39	0.6	5.31	4.53	b	a	
x43	0.6	5.31	4.53	b	a	
x52	0.6	5.31	4.53	b	a	
x55	0.6	5.31	4.53	b	a	
x59	0.6	5.31	4.53	b	a	
x63	0.6	5.31	4.53	b	a	
x74	0.6	5.31	4.53	b	a	
x78	0.6	5.31	4.53	b	a	
x79	0.6	5.31	4.53	b	a	
x92	0.6	5.31	4.53	b	a	
x99	0.6	5.31	4.53	b	a	
x101	0.6	5.31	4.53	b	a	
x103	0.6	5.31	4.53	b	a	
x104	0.6	5.31	4.53	b	a	
x106	0.6	5.31	4.53	b	a	
x114	0.6	5.31	4.53	b	a	
x115	0.6	5.31	4.53	b	a	
x120	0.6	5.31	4.53	b	a	
x127	0.6	5.31	4.53	b	a	
x128	0.6	5.31	4.53	b	a	
x129	0.6	5.31	4.53	b	a	
x130	0.6	5.31	4.53	b	a	
x131	0.6	5.31	4.53	b	a	
x133	0.6	5.31	4.53	b	a	
x147	0.6	5.31	4.53	b	a	
x149	0.6	5.31	4.53	b	a	
x154	0.6	5.31	4.53	b	a	
x155	0.6	5.31	4.53	b	a	
x159	0.6	5.31	4.53	b	a	
x160	0.6	5.31	4.53	b	a	
x170	0.6	5.31	4.53	b	a	
x177	0.6	5.31	4.53	b	a	
x191	0.6	5.31	4.53	b	a	
x195	0.6	5.31	4.53	b	a	
x200	0.6	5.31	4.53	b	a	
x203	0.6	5.31	4.53	b	a	
x204	0.6	5.31	4.53	b	a	
x210	0.6	5.31	4.53	b	a	
x211	0.6	5.31	4.53	b	a	
x224	0.6	5.31	4.53	b	a	
x233	0.6	5.31	4.53	b	a	
x239	0.6	5.31	4.53	b	a	
x247	0.6	5.31	4.53	b	a	
x252	0.6	5.31	4.53	b	a	
x259	0.6	5.31	4.53	b	a	
x260	0.6	5.31	4.53	b	a	
x261	0.6	5.31	4.53	b	a	
x281	0.6	5.31	4.53	b	a	
x286	0.6	5.31	4.53	b	a	
x297	0.6	5.31	4.53	b	a	
x298	0.6	5.31	4.53	b	a	
x306	0.6	5.31	4.53	b	a	
x314	0.6	5.31	4.53	b	a	
x322	0.6	5.31	4.53	b	a	
x323	0.6	5.31	4.53	b	a	
x335	0.6	5.31	4.53	b	a	
x343	0.6	5.31	4.53	b	a	
x348	0.6	5.31	4.53	b	a	
x354	0.6	5.31	4.53	b	a	
x356	0.6	5.31	4.53	b	a	
x364	0.6	5.31	4.53	b	a	
x371	0.6	5.31	4.53	b	a	
x375	0.6	5.31	4.53	b	a	
x378	0.6	5.31	4.53	b	a	
x379	0.6	5.31	4.53	b	a	
x388	0.6	5.31	4.53	b	a	
x395	0.6	5.31	4.53	b	a	
x396	0.6	5.31	4.53	b	a	
x404	0.6	5.31	4.53	b	a	
x413	0.6	5.31	4.53	b	a	
x416	0.6	5.31	4.53	b	a	
x418	0.6	5.31	4.53	b	a	
x419	0.6	5.31	4.53	b	a	
x423	0.6	5.31	4.53	b	a	
x425	0.6	5.31	4.53	b	a	
x429	0.6	5.31	4.53	b	a	
x431	0.6	5.31	4.53	b	a	
x435	0.6	5.31	4.53	b	a	
x441	0.6	5.31	4.53	b	a	
x447	0.6	5.31	4.53	b	a	
x452	0.6	5.31	4.53	b	a	
x459	0.6	5.31	4.53	b	a	
x466	0.6	5.31	4.53	b	a	
x467	0.6	5.31	4.53	b	a	
x468	0.6	5.31	4.53	b	a	
x469	0.6	5.31	4.53	b	a	
x490	0.6	5.31	4.53	b	a	
x493	0.6	5.31	4.53	b	a	
x494	0.6	5.31	4.53	b	a	
x501	0.6	5.31	4.53	b	a	
x505	0.6	5.31	4.53	b	a	
x510	0.6	5.31	4.53	b	a	
x515	0.6	5.31	4.53	b	a	
x517	0.6	5.31	4.53	b	a	
x519	0.6	5.31	4.53	b	a	
x525	0.6	5.31	4.53	b	a	
x530	0.6	5.31	4.53	b	a	
x544	0.6	5.31	4.53	b	a	
x547	0.6	5.31	4.53	b	a	
x549	0.6	5.31	4.53	b	a	
x553	0.6	5.31	4.53	b	a	
x566	0.6	5.31	4.53	b	a	
x572	0.6	5.31	4.53	b	a	
x573	0.6	5.31	4.53	b	a	
x578	0.6	5.31	4.53	b	a	
x584	0.6	5.31	4.53	b	a	
x586	0.6	5.31	4.53	b	a	
x606	0.6	5.31	4.53	b	a	
x609	0.6	5.31	4.53	b	a	
x639	0.6	5.31	4.53	b	a	
x649	0.6	5.31	4.53	b	a	
x652	0.6	5.31	4.53	b	a	
x656	0.6	5.31	4.53	b	a	
x659	0.6	5.31	4.53	b	a	
x660	0.6	5.31	4.53	b	a	
x663	0.6	5.31	4.53	b	a	
x665	0.6	5.31	4.53	b	a	
x670	0.6	5.31	4.53	b	a	
x671	0.6	5.31	4.53	b	a	
x677	0.6	5.31	4.53	b	a	
x679	0.6	5.31	4.53	b	a	
x681	0.6	5.31	4.53	b	a	
x688	0.6	5.31	4.53	b	a	
x698	0.6	5.31	4.53	b	a	
x700	0.6	5.31	4.53	b	a	
x706	0.6	5.31	4.53	b	a	
x707	0.6	5.31	4.53	b	a	
x708	0.6	5.31	4.53	b	a	
x715	0.6	5.31	4.53	b	a	
x720	0.6	5.31	4.53	b	a	
x733	0.6	5.31	4.53	b	a	
x734	0.6	5.31	4.53	b	a	
x758	0.6	5.31	4.53	b	a	
x763	0.6	5.31	4.53	b	a	
x766	0.6	5.31	4.53	b	a	
x768	0.6	5.31	4.53	b	a	
x769	0.6	5.31	4.53	b	a	
x782	0.6	5.31	4.53	b	a	
x790	0.6	5.31	4.53	b	a	
x799	0.6	5.31	4.53	b	a	
x803	0.6	5.31	4.53	b	a	
x804	0.6	5.31	4.53	b	a	
x805	0.6	5.31	4.53	b	a	
x806	0.6	5.31	4.53	b	a	
x811	0.6	5.31	4.53	b	a	
x821	0.6	5.31	4.53	b	a	
x828	0.6	5.31	4.53	b	a	
x837	0.6	5.31	4.53	b	a	
x846	0.6	5.31	4.53	b	a	
x853	0.6	5.31	4.53	b	a	
x860	0.6	5.31	4.53	b	a	
x861	0.6	5.31	4.53	b	a	
x862	0.6	5.31	4.53	b	a	
x864	0.6	5.31	4.53	b	a	
x871	0.6	5.31	4.53	b	a	
x881	0.6	5.31	4.53	b	a	
x883	0.6	5.31	4.53	b	a	
x885	0.6	5.31	4.53	b	a	
x886	0.6	5.31	4.53	b	a	
x894	0.6	5.31	4.53	b	a	
x898	0.6	5.31	4.53	b	a	
x900	0.6	5.31	4.53	b	a	
x901	0.6	5.31	4.53	b	a	
x902	0.6	5.31	4.53	b	a	
x909	0.6	5.31	4.53	b	a	
x919	0.6	5.31	4.53	b	a	
x923	0.6	5.31	4.53	b	a	
x931	0.6	5.31	4.53	b	a	
x939	0.6	5.31	4.53	b	a	
x950	0.6	5.31	4.53	b	a	
x951	0.6	5.31	4.53	b	a	
x954	0.6	5.31	4.53	b	a	
x968	0.6	5.31	4.53	b	a	
x971	0.6	5.31	4.53	b	a	
x972	0.6	5.31	4.53	b	a	
x976	0.6	5.31	4.53	b	a	
x978	0.6	5.31	4.53	b	a	
x979	0.6	5.31	4.53	b	a	
x982	0.6	5.31	4.53	b	a	
x985	0.6	5.31	4.53	b	a	
x987	0.6	5.31	4.53	b	a	
x989	0.6	5.31	4.53	b	a	
x998	0.6	5.31	4.53	b	a	

Context: 1
X	y2	y3	y4	y6	y9	
x2	2.02	8.97	8.55	c	a	
x16	2.02	8.97	8.55	c	a	
x28	2.02	8.97	8.55	c	a	
x37	2.02	8.97	8.55	c	a	
x39	2.02	8.97	8.55	c	a	
x43	2.02	8.97	8.55	c	a	
x52	2.02	8.97	8.55	c	a	
x55	2.02	8.97	8.55	c	a	
x59	2.02	8.97	8.55	c	a	
x63	2.02	8.97	8.55	c	a	
x74	2.02	8.97	8.55	c	a	
x78	2.02	8.97	8.55	c	a	
x79	2.02	8.97	8.55	c	a	
x92	2.02	8.97	8.55	c	a	
x99	2.02	8.97	8.55	c	a	
x101	2.02	8.97	8.55	c	a	
x103	2.02	8.97	8.55	c	a	
x104	2.02	8.97	8.55	c	a	
x106	2.02	8.97	8.55	c	a	
x114	2.02	8.97	8.55	c	a	
x115	2.02	8.97	8.55	c	a	
x120	2.02	8.97	8.55	c	a	
x127	2.02	8.97	8.55	c	a	
x128	2.02	8.97	8.55	c	a	
x129	2.02	8.97	8.55	c	a	
x130	2.02	8.97	8.55	c	a	
x131	2.02	8.97	8.55	c	a	
x133	2.02	8.97	8.55	c	a	
x147	2.02	8.97	8.55	c	a	
x149	2.02	8.97	8.55	c	a	
x154	2.02	8.97	8.55	c	a	
x155	2.02	8.97	8.55	c	a	
x159	2.02	8.97	8.55	c	a	
x160	2.02	8.97	8.55	c	a	
x170	2.02	8.97	8.55	c	a	
x177	2.02	8.97	8.55	c	a	
x191	2.02	8.97	8.55	c	a	
x195	2.02	8.97	8.55	c	a	
x200	2.02	8.97	8.55	c	a	
x203	2.02	8.97	8.55	c	a	
x204	2.02	8.97	8.55	c	a	
x210	2.02	8.97	8.55	c	a	
x211	2.02	8.97	8.55	c	a	
x224	2.02	8.97	8.55	c	a	
x233	2.02	8.97	8.55	c	a	
x239	2.02	8.97	8.55	c	a	
x247	2.02	8.97	8.55	c	a	
x252	2.02	8.97	8.55	c	a	
x259	2.02	8.97	8.55	c	a	
x260	2.02	8.97	8.55	c	a	
x261	2.02	8.97	8.55	c	a	
x281	2.02	8.97	8.55	c	a	
x286	2.02	8.97	8.55	c	a	
x297	2.02	8.97	8.55	c	a	
x298	2.02	8.97	8.55	c	a	
x306	2.02	8.97	8.55	c	a	
x314	2.02	8.97	8.55	c	a	
x322	2.02	8.97	8.55	c	a	
x323	2.02	8.97	8.55	c	a	
x335	2.02	8.97	8.55	c	a	
x343	2.02	8.97	8.55	c	a	
x348	2.02	8.97	8.55	c	a	
x354	2.02	8.97	8.55	c	a	
x356	2.02	8.97	8.55	c	a	
x364	2.02	8.97	8.55	c	a	
x371	2.02	8.97	8.55	c	a	
x375	2.02	8.97	8.55	c	a	
x378	2.02	8.97	8.55	c	a	
x379	2.02	8.97	8.55	c	a	
x388	2.02	8.97	8.55	c	a	
x395	2.02	8.97	8.55	c	a	
x396	2.02	8.97	8.55	c	a	
x404	2.02	8.97	8.55	c	a	
x413	2.02	8.97	8.55	c	a	
x416	2.02	8.97	8.55	c	a	
x418	2.02	8.97	8.55	c	a	
x419	2.02	8.97	8.55	c	a	
x423	2.02	8.97	8.55	c	a	
x425	2.02	8.97	8.55	c	a	
x429	2.02	8.97	8.55	c	a	
x431	2.02	8.97	8.55	c	a	
x435	2.02	8.97	8.55	c	a	
x441	2.02	8.97	8.55	c	a	
x447	2.02	8.97	8.55	c	a	
x452	2.02	8.97	8.55	c	a	
x459	2.02	8.97	8.55	c	a	
x466	2.02	8.97	8.55	c	a	
x467	2.02	8.97	8.55	c	a	
x468	2.02	8.97	8.55	c	a	
x469	2.02	8.97	8.55	c	a	
x490	2.02	8.97	8.55	c	a	
x493	2.02	8.97	8.55	c	a	
x494	2.02	8.97	8.55	c	a	
x501	2.02	8.97	8.55	c	a	
x505	2.02	8.97	8.55	c	a	
x510	2.02	8.97	8.55	c	a	
x515	2.02	8.97	8.55	c	a	
x517	2.02	8.97	8.55	c	a	
x519	2.02	8.97	8.55	c	a	
x525	2.02	8.97	8.55	c	a	
x530	2.02	8.97	8.55	c	a	
x544	2.02	8.97	8.55	c	a	
x547	2.02	8.97	8.55	c	a	
x549	2.02	8.97	8.55	c	a	
x553	2.02	8.97	8.55	c	a	
x566	2.02	8.97	8.55	c	a	
x572	2.02	8.97	8.55	c	a	
x573	2.02	8.97	8.55	c	a	
x578	2.02	8.97	8.55	c	a	
x584	2.02	8.97	8.55	c	a	
x586	2.02	8.97	8.55	c	a	
x606	2.02	8.97	8.55	c	a	
x609	2.02	8.97	8.55	c	a	
x639	2.02	8.97	8.55	c	a	
x649	2.02	8.97	8.55	c	a	
x652	2.02	8.97	8.55	c	a	
x656	2.02	8.97	8.55	c	a	
x659	2.02	8.97	8.55	c	a	
x660	2.02	8.97	8.55	c	a	
x663	2.02	8.97	8.55	c	a	
x665	2.02	8.97	8.55	c	a	
x670	2.02	8.97	8.55	c	a	
x671	2.02	8.97	8.55	c	a	
x677	2.02	8.97	8.55	c	a	
x679	2.02	8.97	8.55	c	a	
x681	2.02	8.97	8.55	c	a	
x688	2.02	8.97	8.55	c	a	
x698	2.02	8.97	8.55	c	a	
x700	2.02	8.97	8.55	c	a	
x706	2.02	8.97	8.55	c	a	
x707	2.02	8.97	8.55	c	a	
x708	2.02	8.97	8.55	c	a	
x715	2.02	8.97	8.55	c	a	
x720	2.02	8.97	8.55	c	a	
x733	2.02	8.97	8.55	c	a	
x734	2.02	8.97	8.55	c	a	
x758	2.02	8.97	8.55	c	a	
x763	2.02	8.97	8.55	c	a	
x766	2.02	8.97	8.55	c	a	
x768	2.02	8.97	8.55	c	a	
x769	2.02	8.97	8.55	c	a	
x782	2.02	8.97	8.55	c	a	
x790	2.02	8.97	8.55	c	a	
x799	2.02	8.97	8.55	c	a	
x803	2.02	8.97	8.55	c	a	
x804	2.02	8.97	8.55	c	a	
x805	2.02	8.97	8.55	c	a	
x806	2.02	8.97	8.55	c	a	
x811	2.02	8.97	8.55	c	a	
x821	2.02	8.97	8.55	c	a	
x828	2.02	8.97	8.55	c	a	
x837	2.02	8.97	8.55	c	a	
x846	2.02	8.97	8.55	c	a	
x853	2.02	8.97	8.55	c	a	
x860	2.02	8.97	8.55	c	a	
x861	2.02	8.97	8.55	c	a	
x862	2.02	8.97	8.55	c	a	
x864	2.02	8.97	8.55	c	a	
x871	2.02	8.97	8.55	c	a	
x881	2.02	8.97	8.55	c	a	
x883	2.02	8.97	8.55	c	a	
x885	2.02	8.97	8.55	c	a	
x886	2.02	8.97	8.55	c	a	
x894	2.02	8.97	8.55	c	a	
x898	2.02	8.97	8.55	c	a	
x900	2.02	8.97	8.55	c	a	
x901	2.02	8.97	8.55	c	a	
x902	2.02	8.97	8.55	c	a	
x909	2.02	8.97	8.55	c	a	
x919	2.02	8.97	8.55	c	a	
x923	2.02	8.97	8.55	c	a	
x931	2.02	8.97	8.55	c	a	
x939	2.02	8.97	8.55	c	a	
x950	2.02	8.97	8.55	c	a	
x951	2.02	8.97	8.55	c	a	
x954	2.02	8.97	8.55	c	a	
x968	2.02	8.97	8.55	c	a	
x971	2.02	8.97	8.55	c	a	
x972	2.02	8.97	8.55	c	a	
x976	2.02	8.97	8.55	c	a	
x978	2.02	8.97	8.55	c	a	
x979	2.02	8.97	8.55	c	a	
x982	2.02	8.97	8.55	c	a	
x985	2.02	8.97	8.55	c	a	
x987	2.02	8.97	8.55	c	a	
x989	2.02	8.97	8.55	c	a	
x998	2.02	8.97	8.55	c	a	

Tricluster #5
(130, 5, 2), X=[4,15,18,22,23,32,42,44,45,48,49,58,66,82,98,107,125,139,144,148,150,156,158,161,167,173,187,201,208,226,229,238,263,271,274,285,287,295,304,328,330,339,347,355,385,391,402,403,405,421,427,432,433,446,449,450,456,478,484,502,503,504,514,518,528,532,539,542,543,567,570,577,587,589,590,593,597,601,604,612,614,617,619,643,661,685,686,691,692,701,730,736,737,743,746,749,755,759,764,771,780,794,795,816,820,831,847,854,855,872,878,889,891,899,904,911,918,920,924,933,935,940,948,949,956,960,962,984,990,991], Numeric Columns=[0,1,2], Symbolic Columns=[6,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y2	y6	y8	
x4	5.65	7.89	8.67	b	b	
x15	5.65	7.89	8.67	b	b	
x18	5.65	7.89	8.67	b	b	
x22	5.65	7.89	8.67	b	b	
x23	5.65	7.89	8.67	b	b	
x32	5.65	7.89	8.67	b	b	
x42	5.65	7.89	8.67	b	b	
x44	5.65	7.89	8.67	b	b	
x45	5.65	7.89	8.67	b	b	
x48	5.65	7.89	8.67	b	b	
x49	5.65	7.89	8.67	b	b	
x58	5.65	7.89	8.67	b	b	
x66	5.65	7.89	8.67	b	b	
x82	5.65	7.89	8.67	b	b	
x98	5.65	7.89	8.67	b	b	
x107	5.65	7.89	8.67	b	b	
x125	5.65	7.89	8.67	b	b	
x139	5.65	7.89	8.67	b	b	
x144	5.65	7.89	8.67	b	b	
x148	5.65	7.89	8.67	b	b	
x150	5.65	7.89	8.67	b	b	
x156	5.65	7.89	8.67	b	b	
x158	5.65	7.89	8.67	b	b	
x161	5.65	7.89	8.67	b	b	
x167	5.65	7.89	8.67	b	b	
x173	5.65	7.89	8.67	b	b	
x187	5.65	7.89	8.67	b	b	
x201	5.65	7.89	8.67	b	b	
x208	5.65	7.89	8.67	b	b	
x226	5.65	7.89	8.67	b	b	
x229	5.65	7.89	8.67	b	b	
x238	5.65	7.89	8.67	b	b	
x263	5.65	7.89	8.67	b	b	
x271	5.65	7.89	8.67	b	b	
x274	5.65	7.89	8.67	b	b	
x285	5.65	7.89	8.67	b	b	
x287	5.65	7.89	8.67	b	b	
x295	5.65	7.89	8.67	b	b	
x304	5.65	7.89	8.67	b	b	
x328	5.65	7.89	8.67	b	b	
x330	5.65	7.89	8.67	b	b	
x339	5.65	7.89	8.67	b	b	
x347	5.65	7.89	8.67	b	b	
x355	5.65	7.89	8.67	b	b	
x385	5.65	7.89	8.67	b	b	
x391	5.65	7.89	8.67	b	b	
x402	5.65	7.89	8.67	b	b	
x403	5.65	7.89	8.67	b	b	
x405	5.65	7.89	8.67	b	b	
x421	5.65	7.89	8.67	b	b	
x427	5.65	7.89	8.67	b	b	
x432	5.65	7.89	8.67	b	b	
x433	5.65	7.89	8.67	b	b	
x446	5.65	7.89	8.67	b	b	
x449	5.65	7.89	8.67	b	b	
x450	5.65	7.89	8.67	b	b	
x456	5.65	7.89	8.67	b	b	
x478	5.65	7.89	8.67	b	b	
x484	5.65	7.89	8.67	b	b	
x502	5.65	7.89	8.67	b	b	
x503	5.65	7.89	8.67	b	b	
x504	5.65	7.89	8.67	b	b	
x514	5.65	7.89	8.67	b	b	
x518	5.65	7.89	8.67	b	b	
x528	5.65	7.89	8.67	b	b	
x532	5.65	7.89	8.67	b	b	
x539	5.65	7.89	8.67	b	b	
x542	5.65	7.89	8.67	b	b	
x543	5.65	7.89	8.67	b	b	
x567	5.65	7.89	8.67	b	b	
x570	5.65	7.89	8.67	b	b	
x577	5.65	7.89	8.67	b	b	
x587	5.65	7.89	8.67	b	b	
x589	5.65	7.89	8.67	b	b	
x590	5.65	7.89	8.67	b	b	
x593	5.65	7.89	8.67	b	b	
x597	5.65	7.89	8.67	b	b	
x601	5.65	7.89	8.67	b	b	
x604	5.65	7.89	8.67	b	b	
x612	5.65	7.89	8.67	b	b	
x614	5.65	7.89	8.67	b	b	
x617	5.65	7.89	8.67	b	b	
x619	5.65	7.89	8.67	b	b	
x643	5.65	7.89	8.67	b	b	
x661	5.65	7.89	8.67	b	b	
x685	5.65	7.89	8.67	b	b	
x686	5.65	7.89	8.67	b	b	
x691	5.65	7.89	8.67	b	b	
x692	5.65	7.89	8.67	b	b	
x701	5.65	7.89	8.67	b	b	
x730	5.65	7.89	8.67	b	b	
x736	5.65	7.89	8.67	b	b	
x737	5.65	7.89	8.67	b	b	
x743	5.65	7.89	8.67	b	b	
x746	5.65	7.89	8.67	b	b	
x749	5.65	7.89	8.67	b	b	
x755	5.65	7.89	8.67	b	b	
x759	5.65	7.89	8.67	b	b	
x764	5.65	7.89	8.67	b	b	
x771	5.65	7.89	8.67	b	b	
x780	5.65	7.89	8.67	b	b	
x794	5.65	7.89	8.67	b	b	
x795	5.65	7.89	8.67	b	b	
x816	5.65	7.89	8.67	b	b	
x820	5.65	7.89	8.67	b	b	
x831	5.65	7.89	8.67	b	b	
x847	5.65	7.89	8.67	b	b	
x854	5.65	7.89	8.67	b	b	
x855	5.65	7.89	8.67	b	b	
x872	5.65	7.89	8.67	b	b	
x878	5.65	7.89	8.67	b	b	
x889	5.65	7.89	8.67	b	b	
x891	5.65	7.89	8.67	b	b	
x899	5.65	7.89	8.67	b	b	
x904	5.65	7.89	8.67	b	b	
x911	5.65	7.89	8.67	b	b	
x918	5.65	7.89	8.67	b	b	
x920	5.65	7.89	8.67	b	b	
x924	5.65	7.89	8.67	b	b	
x933	5.65	7.89	8.67	b	b	
x935	5.65	7.89	8.67	b	b	
x940	5.65	7.89	8.67	b	b	
x948	5.65	7.89	8.67	b	b	
x949	5.65	7.89	8.67	b	b	
x956	5.65	7.89	8.67	b	b	
x960	5.65	7.89	8.67	b	b	
x962	5.65	7.89	8.67	b	b	
x984	5.65	7.89	8.67	b	b	
x990	5.65	7.89	8.67	b	b	
x991	5.65	7.89	8.67	b	b	

Context: 1
X	y0	y1	y2	y6	y8	
x4	6.55	9.61	9.13	b	b	
x15	6.55	9.61	9.13	b	b	
x18	6.55	9.61	9.13	b	b	
x22	6.55	9.61	9.13	b	b	
x23	6.55	9.61	9.13	b	b	
x32	6.55	9.61	9.13	b	b	
x42	6.55	9.61	9.13	b	b	
x44	6.55	9.61	9.13	b	b	
x45	6.55	9.61	9.13	b	b	
x48	6.55	9.61	9.13	b	b	
x49	6.55	9.61	9.13	b	b	
x58	6.55	9.61	9.13	b	b	
x66	6.55	9.61	9.13	b	b	
x82	6.55	9.61	9.13	b	b	
