X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	7.11	1.66	2.87	9.7	4.85	a	b	a	a	c	7.07	1.6	0.6	1.53	0.44	b	a	c	a	b	4.23	6.39	5.83	9.17	3.67	b	a	b	b	c	4.08	1.53	9.23	0.27	1.05	b	a	c	c	a
x111	1.81	7.65	0.52	0.3	6.18	a	a	c	b	c	7.94	9.3	5.7	4.12	5.05	c	b	c	b	a	3.86	3.62	0.87	2.53	8.42	b	b	a	c	c	0.09	9.77	3.19	0.27	8.37	a	c	b	a	b
x112	5.37	2.07	4.65	5	6.46	b	a	b	c	c	4.88	1.6	0.6	5.04	0.38	b	a	a	a	a	7.29	6.39	5.83	0.31	2.72	a	c	b	b	c	1.37	0.21	2.37	0.94	7.44	a	a	a	c	a
x113	1.81	9.78	8.46	0.3	6.18	b	c	a	c	c	7.94	7.13	9.33	4.12	5.05	a	a	b	a	a	1.84	7.56	0.44	1.57	8.71	b	a	b	a	a	1.82	3.29	6.57	9.23	1.16	a	a	a	a	a
x114	9.08	3.26	0.6	5.31	4.53	c	b	a	c	a	1.57	9.08	2.02	8.97	8.55	b	c	c	b	a	3	3.49	3.34	5.6	5.18	b	a	c	b	b	6.02	7.43	7.16	0.01	4.77	c	a	a	b	b
x115	5.87	1.96	0.6	5.31	4.53	c	b	a	a	a	2.45	5.82	2.02	8.97	8.55	a	c	a	c	a	3.57	1.24	2.75	5.43	4.81	a	b	b	a	c	8.83	1.78	7.62	3.38	9.56	c	a	b	c	b
x116	5.07	5.61	3.95	5.97	3.08	c	b	a	b	c	8.38	1.02	4.61	0.12	9.09	a	c	c	c	a	4.78	9.08	4.33	5.45	6.15	b	c	b	a	b	3.85	8.67	7.67	9.02	0.17	c	a	c	c	b
x117	7.3	9.32	9.42	8.2	2.69	a	c	a	b	a	0.02	8.35	2.62	5.56	5.58	c	b	a	a	c	8.08	7.82	4.22	7.8	8.18	c	a	a	a	a	0.66	5.91	2.97	0.08	2.21	a	c	a	c	c
x118	4.14	3.31	3.77	2.33	9.21	c	c	c	b	c	9.26	1.6	0.6	0.28	9.02	b	c	c	b	c	9.96	6.39	5.83	7.37	0.83	c	c	b	b	a	4.23	9.47	6.18	8.66	9.64	a	b	a	a	b
x119	1.81	2.96	6.29	0.3	6.18	b	a	a	a	c	7.94	7.53	3.77	4.12	5.05	c	c	a	a	a	8.95	5.12	9.33	1.23	3.91	a	c	b	a	c	6.58	1.88	6.13	8.42	7.3	c	c	c	a	c
x120	4.03	1.83	0.6	5.31	4.53	b	b	c	c	a	3.68	0.82	2.02	8.97	8.55	a	c	c	b	a	3.05	9.63	6.63	4.74	6.56	c	c	c	b	a	3.05	2.95	1.44	3.22	3.2	b	b	c	b	a
x121	1.09	0.51	9.21	3.75	8.01	c	b	a	c	a	6.09	0.5	3.09	0.95	5.7	c	a	c	b	c	7.86	0.59	5.93	5.77	1.28	a	c	a	a	a	7.79	6.34	9.46	4.44	2.96	b	b	a	b	a
x122	6.52	9.45	9.63	2.72	3	a	b	a	b	c	9.49	2.92	9.72	4.79	9.75	c	a	c	a	c	0.83	4.25	2.07	8.48	3.5	a	b	a	a	c	8.55	8.2	8.44	2.42	1.02	c	b	b	a	a
x123	7.54	0.84	2.13	8.8	6.62	c	c	c	b	b	3.6	2.2	1.12	2.86	5.87	b	c	c	b	c	1.31	6.16	0.48	4.2	9.86	b	c	a	b	a	0.84	3.61	8.13	4.87	2	c	c	a	c	c
x124	1.44	6.59	5.02	2.49	3.73	c	c	c	a	c	6.41	7.26	2.04	7.97	2.34	b	c	c	a	b	1.12	9.65	0.88	8.61	9.17	a	c	b	a	c	2.12	9.93	4.12	0.58	8	a	c	c	a	b
x125	5.65	7.89	8.67	3.23	3.24	a	b	b	b	c	6.55	9.61	9.13	9.3	0.48	a	b	a	b	a	6.46	6.9	6.33	4.39	3.43	b	c	b	a	a	6.92	8.54	6.1	3.6	8.17	c	b	a	c	a
x126	4.98	7.15	2.58	5.36	0.98	c	b	a	a	a	8.36	0.78	0.73	9.78	9.02	c	c	b	a	a	1.86	8.33	7.3	9.6	8	b	c	c	a	a	2.23	4.71	4.91	1.15	7.83	a	c	a	c	b
x127	2.49	3.15	0.6	5.31	4.53	c	b	a	c	a	3.81	1.11	2.02	8.97	8.55	a	c	c	c	a	8.02	0.05	4.93	7.79	2.43	a	c	a	b	c	0.36	8.31	4.64	2.43	3.82	a	b	c	a	b
x128	4.75	0.52	0.6	5.31	4.53	c	b	c	c	a	1.5	1.28	2.02	8.97	8.55	a	c	a	a	a	0.33	8.04	7.31	8.48	4.83	b	a	a	b	b	2.08	9.78	4.86	9.05	8.59	b	c	b	a	c
x129	7.36	5.15	0.6	5.31	4.53	b	b	b	b	a	5	1.96	2.02	8.97	8.55	c	c	c	b	a	9.44	8.77	9.16	5.36	7.77	b	a	c	c	c	8.99	7.35	5.21	3.81	4.63	a	c	b	c	a
x130	3.53	7.18	0.6	5.31	4.53	c	b	a	c	a	7.77	5.33	2.02	8.97	8.55	b	c	c	a	a	5.18	2.66	9.17	7.77	3.04	b	a	a	a	b	0.52	2.09	5.02	7.5	5.25	a	c	c	b	c
x131	2.08	1.04	0.6	5.31	4.53	a	b	c	a	a	5.41	5.08	2.02	8.97	8.55	a	c	a	b	a	5.57	1.98	6.94	1.61	6.94	b	c	a	c	a	6.86	9.87	9.94	3.1	6.57	c	a	b	a	c
x132	1.81	5.47	8.68	0.3	6.18	b	a	a	b	b	7.94	1.6	0.6	4.12	5.05	b	b	b	b	b	8.66	6.39	5.83	1.48	3.72	a	c	b	a	c	7.18	0.23	1.64	2.2	6.73	a	c	a	b	b
x133	4.18	0.93	0.6	5.31	4.53	b	b	c	c	a	7.57	9.65	2.02	8.97	8.55	c	c	a	c	a	9.73	0.71	2.31	0.37	9.45	a	c	a	c	b	2.63	7.75	9.76	5.02	7.68	a	b	c	a	c
x134	1.81	4.03	5.6	0.3	6.18	a	c	c	b	a	7.94	8.85	7.22	4.12	5.05	b	b	c	a	a	5.8	1.39	7.77	3.67	5.94	a	a	b	b	c	0.68	8.31	1.46	0.64	8.44	c	c	b	b	a
x135	4.33	7.02	9.4	8.44	1.79	b	c	a	a	b	5.03	1.9	0.3	9.41	7.55	b	b	b	a	a	6.22	3.53	5.94	3.31	1.53	a	c	b	b	c	9.64	7.16	8.56	8.1	1.72	a	a	b	c	c
x136	5.67	3.95	5.25	6.45	5.73	c	c	c	b	b	5.23	4.23	9.59	8.39	4.39	b	c	c	b	c	2.06	1.17	2.14	0.98	3.11	c	c	b	b	a	3.89	7.29	7.29	7.56	5.55	b	a	a	a	c
x137	4.78	0.36	6.43	2.41	1.98	a	b	c	b	a	6.11	1.6	0.6	9.94	9.37	a	a	c	c	b	4.46	6.39	5.83	6.29	4.74	c	b	c	c	c	3.94	6.37	9.57	6.15	2.5	c	a	c	c	b
x138	6.79	2.42	1.49	0.01	7.87	c	c	c	a	c	9.17	4.44	6.96	1.56	5.24	b	c	c	b	c	8.14	6.95	1.9	1.72	4.51	b	c	b	b	a	9.66	9.05	5.55	8.72	5.08	b	b	b	c	a
x139	5.65	7.89	8.67	9.99	5.73	c	b	a	b	c	6.55	9.61	9.13	1.38	1.24	b	b	c	b	b	0.01	3.94	1.69	0.28	4.06	c	a	c	c	a	4.27	4.37	3.63	0.91	6.09	a	b	c	b	b
x140	1.81	0.05	1.9	0.3	6.18	b	c	b	c	c	7.94	9.35	9.19	4.12	5.05	c	b	b	c	c	3.57	1.62	3.89	4.44	3.78	c	a	a	a	a	1.59	4.44	4.55	8.59	7.18	b	b	c	c	c
x141	5.8	3.06	5.99	9.67	7.84	a	c	b	c	b	5.2	8.33	0.74	0.23	1.92	b	c	a	c	a	7.97	6.41	4.71	5.05	0.25	c	b	c	c	a	7.37	9.8	0.01	6.9	6.86	b	c	a	c	b
x142	8.84	8.32	9.9	0.74	9.29	b	b	a	b	a	1.24	7.04	0.91	3.89	7.4	b	b	b	b	c	6.91	5.26	8.64	2.04	3.87	c	c	a	b	a	3.81	2.87	9.84	1.78	8.28	a	b	c	c	b
x143	7.11	1.3	3.25	4.41	6.31	c	a	c	c	b	7.9	8.26	0.66	2.28	2.89	a	a	a	b	a	6.05	6.87	7.16	0.21	3.18	b	b	c	a	a	8.67	3	4.53	3.21	5.76	c	a	b	b	c
x144	5.65	7.89	8.67	7.58	3.55	b	b	a	b	a	6.55	9.61	9.13	7.32	1.43	b	b	b	b	c	1.01	2.1	7.46	5.48	3.74	a	c	b	b	c	1.26	9.22	1.86	3.17	5.71	b	b	a	a	a
x145	5.48	0.06	7.63	2.26	7.84	a	c	a	b	b	8.02	8.62	2.79	8.04	1.25	b	c	c	b	a	0.91	1.56	4.7	2.62	3.78	a	b	a	b	b	3.95	7.51	7.41	6.19	1.55	b	a	c	a	c
x146	0.75	3.39	2.13	2.98	9.66	a	a	c	c	c	9.34	8.97	0.34	1.6	9.88	a	c	b	c	a	7.03	5.92	4.09	8.99	5.44	c	a	b	a	c	3.25	6.21	2.24	0.42	1.89	b	c	c	b	b
x147	3.9	0.25	0.6	5.31	4.53	a	b	a	c	a	5.18	8.85	2.02	8.97	8.55	b	c	a	a	a	5.71	3.96	5.96	2.24	1.14	c	b	a	a	b	1.39	3.48	5.72	0.93	5.86	a	a	c	c	a
x148	5.65	7.89	8.67	2.8	5.03	a	b	c	b	a	6.55	9.61	9.13	9.01	9.16	b	b	c	b	b	4.17	3.39	0.83	3.56	9.17	b	c	a	c	c	2.49	2.29	5.17	7.06	7.46	c	c	b	b	b
x149	3.83	5.48	0.6	5.31	4.53	c	b	b	b	a	9.3	3.77	2.02	8.97	8.55	b	c	c	c	a	3.5	0.94	8.49	5.23	3.85	c	b	b	c	a	1.18	6.12	2.54	8.38	3.94	b	b	a	c	b
x150	5.65	7.89	8.67	9.54	7.96	a	b	a	b	a	6.55	9.61	9.13	6.43	5.63	c	b	c	b	b	5.08	5.08	6.56	1.72	1.45	a	b	a	a	a	9.73	0.47	9.88	1.33	4.67	a	a	b	a	c
x151	6.35	6.7	1.68	8.19	2.36	c	c	a	b	a	7.49	1.6	0.6	0.38	4.43	c	c	a	c	c	6.52	6.39	5.83	5.99	3.83	a	c	b	c	c	0.37	5.01	9.61	2.58	6.3	b	b	a	c	a
x152	2.27	6.55	2.48	2.21	3.27	b	b	b	a	a	9.01	7.63	6.28	0.9	0.77	b	b	a	a	c	6.57	1.44	1.44	8.14	3.37	c	b	a	a	b	0.03	2.03	6.61	0.59	9.01	a	c	b	a	b
x153	4.17	4.43	4.98	0.33	8.68	c	c	a	b	b	6.36	1.6	0.6	2.01	9.29	c	c	c	b	c	0.22	6.39	5.83	0.63	9.11	b	a	a	c	b	8.49	3.17	9.31	5.22	4.38	a	b	c	a	a
x154	6.25	5.54	0.6	5.31	4.53	c	b	c	c	a	0.48	9.42	2.02	8.97	8.55	c	c	b	b	a	7.51	2.42	7.97	0.7	2.33	a	b	b	b	b	2.66	7.1	6.12	5.23	9.56	b	c	c	b	b
x155	5.73	2.65	0.6	5.31	4.53	c	b	c	b	a	1.85	8.16	2.02	8.97	8.55	c	c	b	b	a	7.77	5.14	3.22	1.58	3.08	b	b	a	a	a	9.99	4.4	7.65	4.7	2.66	b	c	c	c	a
x156	5.65	7.89	8.67	7.42	2.69	a	b	a	b	b	6.55	9.61	9.13	6.34	9.93	b	b	c	b	b	4.74	7.5	5.54	5.97	3.23	b	b	a	c	b	4.79	0.42	5.1	2.82	8.53	b	b	b	a	b
x157	2.37	7.2	3.64	2.99	2.98	c	c	c	a	c	7.65	7.7	2.23	4.86	5.71	b	c	c	b	c	3.05	7.49	3.29	8.8	2.8	c	c	a	b	a	2.9	9.22	8.21	3.8	8.67	b	c	b	c	c
x158	5.65	7.89	8.67	4.72	8.41	b	b	b	b	a	6.55	9.61	9.13	9.11	2.06	c	b	a	b	b	4.98	1.29	7.84	9.72	7.97	c	a	b	a	b	9.59	6.6	2.55	2.22	4.5	c	a	b	c	b
x159	4.88	3.96	0.6	5.31	4.53	c	b	c	b	a	6.35	0.42	2.02	8.97	8.55	b	c	a	b	a	3.09	6.15	2.12	7.95	4.4	a	c	b	a	a	0.8	0.39	8.07	0.91	3.69	b	b	b	c	c
x160	1.49	2.47	0.6	5.31	4.53	a	b	a	a	a	0.86	5.06	2.02	8.97	8.55	b	c	c	a	a	2.79	8.72	8.75	6.46	5.55	c	c	c	c	c	7.16	9.82	6.86	7.24	3.62	a	c	c	b	b
x161	5.65	7.89	8.67	8.12	8.77	b	b	a	b	b	6.55	9.61	9.13	3.35	8.32	c	b	b	b	a	2.16	7.44	1.02	2.38	4.26	a	b	a	c	c	6.7	0.5	7.42	4.29	2.22	b	c	c	c	a
x162	0.33	5.94	2.9	7.72	4.01	c	c	c	b	c	6.24	1.57	7.99	1.03	2.73	b	c	c	a	a	3.55	4.75	8.17	2.6	3.7	b	b	b	c	a	5.21	9.16	8.49	4.53	2.46	a	b	b	a	b
x163	0.08	2.87	9.83	0.52	6.09	c	c	c	c	a	9.91	8.78	9.28	6.6	3.71	b	c	c	c	a	3.25	9.09	7.99	0.64	5.83	b	a	a	a	c	4.25	6.63	2.22	4.6	1.75	a	a	c	b	a
x164	3.19	1.05	5.05	6.96	4.7	c	c	c	b	a	9.55	7.08	7.11	3.48	4.85	b	c	c	b	c	4.84	5.58	5.5	8.76	8.82	c	c	b	b	a	6.08	6.64	9.72	8.4	3.18	c	c	c	b	a
x165	3.49	0.6	1.43	6.15	6.81	a	a	c	c	b	9.28	1.6	0.6	2.7	5.86	b	c	c	b	b	4.71	6.39	5.83	1.18	5.93	c	b	c	b	a	0.07	1.94	6.7	2.29	4.98	a	a	c	a	a
x166	1.81	9.47	9.64	0.3	6.18	c	b	b	c	b	7.94	1.71	7.39	4.12	5.05	a	a	b	c	c	2.89	1.32	0.28	9.37	4.74	c	c	c	c	b	9.25	1.52	9.67	6.07	3.79	c	b	b	c	c
x167	5.65	7.89	8.67	4.37	3.48	b	b	a	b	a	6.55	9.61	9.13	2.07	9.89	c	b	b	b	c	3.12	7.49	4.74	8.46	9.35	a	b	a	a	b	9.25	0.28	9.92	4.64	4.17	a	b	a	a	b
x168	9.51	8.69	8.97	1.31	5.72	c	c	c	c	b	1.32	0.7	0.28	7.36	9.98	a	a	c	c	b	1.18	2.66	3.18	1.84	0.16	c	b	a	b	b	8.88	5.27	3.71	2.41	4.09	b	c	b	c	c
x169	7.07	3.85	9.13	4.18	6.01	c	c	c	c	b	3.76	1.45	5.09	9.44	0.54	b	c	c	b	c	1.15	5.48	8.65	8.18	1.99	b	c	b	b	a	6.72	1.59	8.34	2.34	1.1	c	a	a	c	c
x170	8.42	8.65	0.6	5.31	4.53	b	b	b	a	a	5.12	6.42	2.02	8.97	8.55	a	c	b	b	a	4.76	4.98	7.83	5.97	5.91	c	b	c	b	b	7.29	0.08	3.39	3.21	9.45	c	a	b	b	b
x171	1.94	9.67	6.5	1.31	7.93	c	c	c	b	c	7.77	3.86	3.84	8.3	7.16	b	c	c	b	c	7.33	3.76	0.13	4.24	1.42	a	c	c	b	a	8.66	8.73	6.34	3.58	9.1	c	c	a	b	c
x172	8.19	0.51	0.13	4.39	7.48	a	b	b	a	c	1.28	5.59	3.6	9.86	6.74	a	b	c	b	b	5.68	4.02	3.63	4.25	8.32	b	a	b	c	b	8.31	2.02	8.83	9.94	0.17	b	a	c	a	b
x173	5.65	7.89	8.67	3.16	5.94	a	b	a	b	a	6.55	9.61	9.13	2.43	9.46	b	b	c	b	c	8.49	5.46	2.41	2.12	7.15	b	a	a	a	a	1.88	5.83	7.04	3.78	3.66	c	a	a	c	a
x174	5.82	6.29	3.9	0.13	6.14	b	c	c	b	c	1.86	1.6	0.6	5.5	0.91	b	b	b	c	c	0.01	6.39	5.83	8.42	9.61	a	c	c	b	a	7.23	2.68	1.48	4.91	9.62	c	b	c	b	a
x175	9.81	2.08	1	4.77	9.83	c	c	b	b	a	6.06	4.8	0.39	1.44	7.29	a	b	c	a	b	2.81	0.5	4.94	2.61	5.03	b	a	c	c	b	8	1.7	9.26	3.55	1.04	a	a	a	c	a
x176	4.15	4.78	2.4	2.13	4.84	c	c	c	c	c	9.44	1.79	0.53	3.83	6.51	b	c	c	b	c	2.23	0.07	7.36	1.49	5.04	a	b	c	b	b	3.72	5.91	1.88	3.39	4.73	b	c	c	b	c
x177	1.9	7.3	0.6	5.31	4.53	a	b	b	a	a	4.91	6.22	2.02	8.97	8.55	c	c	b	a	a	7.83	5.56	6.34	0.72	0.55	a	b	c	b	c	0.31	5.3	7.74	2.56	5.86	c	c	a	a	b
x178	4.87	7.94	6.99	9.4	6.08	c	c	c	a	c	6.5	3.67	0.88	3.43	0.99	b	c	c	b	c	9.85	6.34	4.7	6.84	1.89	b	c	c	b	a	1.56	3.43	6.02	1.52	2.73	a	b	a	c	c
x179	6.71	5.53	5.92	1.45	6.91	b	a	c	b	b	0.8	0.07	5.08	0.25	5.67	c	c	c	a	b	4.84	3.71	3.81	9.03	6.01	a	b	c	a	b	0.17	2.87	7.4	9.26	9.74	c	c	c	c	b
x180	3.78	2.1	1.49	9.67	5.75	c	c	c	c	b	7.61	2.92	8.2	0.27	2.42	b	c	c	b	c	6.97	3.45	3.88	2.71	3.63	b	c	c	b	a	5.36	4.21	0.69	2.02	9.65	b	c	b	c	c
x181	1.21	4.64	6.21	2.38	2.67	c	c	c	b	a	1.7	3.73	5.54	6.86	6.81	b	c	c	b	c	7.81	4.27	1.71	7.4	5.87	c	c	a	b	a	1.71	0.39	9.43	3.52	7.41	b	c	b	c	c
x182	8.06	1.43	7.03	0.58	8.06	c	a	b	a	c	6.76	7.18	2.98	1.53	2.95	b	c	c	b	c	0.3	3.44	9.93	4.14	7.01	c	b	b	b	b	6.31	3.37	8	5	6.03	c	c	a	c	b
x183	4.59	2.26	8.96	1.08	4.39	c	c	c	c	b	0.38	1.6	0.6	0.7	4.37	b	c	c	b	c	0.34	6.39	5.83	8.66	8.79	c	c	c	b	a	6.5	6.23	6.98	0.13	5.36	b	a	a	a	b
x184	7.11	0.51	9.94	8.03	9.66	c	c	c	b	b	9.53	3.1	5.33	3.05	0.94	b	c	c	b	c	5.94	2.17	7.54	4.5	8.32	b	c	c	b	a	4.2	6.9	4.23	4.73	4.73	a	c	b	c	b
x185	4.34	5.47	5.52	8.59	8.38	c	c	a	a	c	8.35	1.6	0.6	8.16	1.13	c	a	c	c	a	3.8	6.39	5.83	1.61	5.63	a	a	a	b	b	1.91	0.21	7.8	6.04	6.47	a	c	b	c	b
x186	6.71	0.88	4.06	4.66	4.03	c	c	c	a	a	3.2	4.65	0.65	7.73	3.44	b	c	c	a	b	8.77	5.3	9.42	8.36	0.01	c	b	a	b	a	3.52	9.07	3.54	0.08	7.49	a	a	c	a	a
x187	5.65	7.89	8.67	1.75	1.4	c	b	a	b	c	6.55	9.61	9.13	3.41	3.24	c	b	a	b	a	8.44	3.31	1.57	4.31	8.32	c	a	c	a	b	4.92	2.71	1.04	6.22	7.87	a	a	c	c	c
x188	9.73	8.39	5.93	1.17	5.99	b	a	b	a	c	9.36	8.86	6.06	0.83	9.04	c	b	a	b	c	5.55	8.9	4.82	8.09	3.39	c	c	c	c	a	2.33	3.07	8.38	3.86	1.7	c	b	c	a	c
x189	2.3	9.72	8.96	0.09	6.07	a	b	c	b	b	0.22	1.6	0.6	3.39	8.37	a	c	a	b	b	1.61	6.39	5.83	7.16	6.89	c	b	b	a	a	8.87	0.59	8.15	8.23	8.03	a	a	c	b	a
x190	8.13	6.84	5.54	9.64	8.75	a	c	c	a	a	6.4	1.6	0.6	0.92	5.32	c	c	c	a	b	7.07	6.39	5.83	0.13	2.17	b	c	a	c	a	7.08	8.61	3.53	0.56	8.57	c	a	a	c	b
x191	0.63	6.16	0.6	5.31	4.53	a	b	c	b	a	7.34	3.16	2.02	8.97	8.55	c	c	b	b	a	6.82	9.03	3.81	9.24	1.46	b	a	c	a	b	4.48	6.89	4	0.15	0.1	b	c	c	c	b
x192	1.27	8.51	7.75	6.01	3	c	c	c	c	a	8.63	3.06	5.51	1.74	6.07	b	c	c	b	c	2.8	0.03	9.26	6.63	3.75	b	c	b	b	a	3.37	3.05	3.94	3.96	3.22	c	b	b	c	a
x193	7.48	7.67	7.61	9.05	8.54	a	c	b	a	c	9.21	1.6	0.6	4.71	0.18	c	a	b	c	a	2.2	6.39	5.83	5.29	6.44	c	a	b	b	b	7.03	8.53	7.29	3.19	6.36	b	c	c	a	c
x194	3.47	0.48	4.51	6.12	8.71	a	a	b	b	c	3.31	1.6	0.6	9.68	7.95	a	b	c	b	c	8.94	6.39	5.83	3.12	7.76	a	b	b	c	b	9.14	5.57	0.42	4.91	2.17	a	b	a	a	a
x195	2.64	8.62	0.6	5.31	4.53	c	b	a	b	a	7.96	5.33	2.02	8.97	8.55	b	c	b	a	a	7.9	3.52	3.66	3.87	7.46	a	c	c	c	a	2.13	7.4	5.9	3.94	2.87	b	b	b	c	c
x196	8.61	5.28	2.34	6.17	9	c	c	c	a	a	0.35	0.87	1.42	7.56	0.33	b	c	c	b	c	9.7	6.69	9.12	7.86	7.3	c	c	b	b	a	1.6	8.42	0.4	9.96	8.35	a	b	b	c	b
x197	5.81	1.92	6.23	0.99	0.87	a	b	b	c	b	3.53	6.82	7.54	7.54	4.92	b	c	b	a	c	5.98	2.64	3.46	3.48	0.28	a	b	b	b	b	2.82	2.79	5.4	3.54	9.44	a	a	a	b	b
x198	1.81	8.5	1.88	0.3	6.18	a	b	a	a	b	7.94	6.45	7.31	4.12	5.05	c	b	a	a	b	3.49	5.25	4.33	6.81	7.43	b	c	a	a	c	7.47	3.43	8.93	6.04	7.77	b	c	c	a	a
x199	1.81	3.6	6.85	0.3	6.18	a	b	a	c	a	7.94	7.88	1.69	4.12	5.05	c	c	c	a	c	1.1	7.43	4.75	8.74	3.46	a	c	c	c	b	4.86	1.52	2.35	9.51	5.97	b	c	a	a	c
x200	7.86	5.78	0.6	5.31	4.53	c	b	a	c	a	3.21	3.8	2.02	8.97	8.55	c	c	c	b	a	6.86	6.49	2.12	3.41	6.9	c	b	a	b	b	5.14	5.74	7.56	3.65	9.46	c	a	a	c	c
x201	5.65	7.89	8.67	6.52	8.81	b	b	c	b	c	6.55	9.61	9.13	7.77	4.04	a	b	c	b	c	5.4	5.99	6.98	6.46	2.35	c	b	b	a	a	3.27	9.68	8.72	1.89	7.03	a	a	b	a	a
x202	9.21	0.6	8.14	1.29	5.09	c	b	c	b	b	1.47	1.6	0.6	6.39	7.77	c	a	a	a	c	3.94	6.39	5.83	5.36	6.21	a	b	c	c	b	6.35	2.2	3.23	5.18	5.38	a	c	c	a	c
x203	7.83	7.69	0.6	5.31	4.53	c	b	c	a	a	0.6	0.45	2.02	8.97	8.55	c	c	b	b	a	8.6	8.45	5.42	1.62	5.47	b	b	a	c	b	9.92	0.8	7.48	5.53	8.38	b	b	a	c	b
x204	1.24	1.45	0.6	5.31	4.53	a	b	a	c	a	2.38	3.34	2.02	8.97	8.55	b	c	b	c	a	1.67	4.52	9.63	8.15	4.29	a	b	b	b	c	5.37	3.87	1.27	4.96	7.81	a	a	c	c	a
x205	4.73	9.72	0.67	1.01	3.17	c	c	c	c	b	1.67	1.6	0.6	6.1	2.16	b	c	c	b	c	6.4	6.39	5.83	7.82	7.33	c	c	c	b	a	3.2	2.53	9.34	5.7	0.75	a	c	c	b	b
x206	2.19	8.14	2.53	1.44	8.09	b	c	b	a	c	3.5	4.76	3.84	8.54	7.44	c	b	c	b	a	6.52	7.99	8.06	7.69	9.7	a	a	c	b	a	2.57	7.1	6.36	2.44	8.42	b	a	c	b	a
x207	3.45	3.27	3.47	8.85	5.38	b	a	c	c	c	5.87	1.6	0.6	8.88	9.67	c	c	c	c	b	5.73	6.39	5.83	4.1	1.43	b	a	a	b	b	4.56	9.08	9.04	4.43	7.38	c	a	b	c	c
x208	5.65	7.89	8.67	7.01	0.8	b	b	c	b	b	6.55	9.61	9.13	8.33	4.78	c	b	b	b	a	7.3	8.41	1.55	0.86	1.01	b	a	b	c	b	2.84	3.41	8.63	4.37	5.38	a	b	b	a	c
x209	2.79	5.12	2.13	9.87	7.7	c	c	c	a	c	0.81	7.7	0.04	8.13	3.46	b	c	c	b	c	2.19	3.14	6.99	3.06	2.5	a	b	b	a	c	3.26	7.05	8.44	4.91	6.19	b	a	b	a	c
x210	0.86	9.17	0.6	5.31	4.53	a	b	b	b	a	3.19	3.67	2.02	8.97	8.55	c	c	a	c	a	8.1	6.34	8.29	9.93	7.8	a	c	c	c	b	6.31	4.57	3.37	2.25	9.17	a	b	b	c	a
x211	0.79	6.64	0.6	5.31	4.53	a	b	c	b	a	4.37	1.11	2.02	8.97	8.55	b	c	b	c	a	5.45	2.97	4.27	5.44	9.05	b	a	c	a	c	4.26	5.57	3.98	0.77	6.01	c	c	a	a	b
x212	1.81	3.71	2.02	0.3	6.18	b	b	c	a	c	7.94	1.16	9.86	4.12	5.05	c	a	c	a	b	5.35	9.63	2.73	1.07	4.35	c	b	a	a	c	3.6	0.85	3.31	4.01	9.88	a	a	c	b	c
x213	7.33	1.72	9.14	5.49	5.86	b	b	b	b	a	4.69	1.6	0.6	3.27	7.18	c	a	b	a	b	7.58	6.39	5.83	6.36	1.86	b	a	c	c	b	4.87	2.91	6.43	2.35	7.89	c	a	b	a	c
x214	1.81	5.08	0.3	0.3	6.18	c	c	b	b	a	7.94	7.27	1.78	4.12	5.05	c	a	a	c	c	4.71	8.34	8.05	4.36	1.22	a	a	c	c	c	1.03	6.37	6.22	0.2	1.68	c	c	a	c	a
x215	5.17	4.37	8.18	5.5	3.21	c	c	b	b	a	9.36	1.6	0.6	8.18	0.1	a	b	c	a	c	8.51	6.39	5.83	6.45	0.17	a	b	b	c	a	3.65	2.17	8.6	9.44	5.9	b	c	c	a	b
x216	6.06	4.81	4.12	1.99	7.57	b	b	c	b	a	3.55	4.08	1.74	3.35	7.96	a	b	a	c	c	3.25	5.73	6.58	1.87	1.29	a	c	a	a	c	5.5	4.59	3.65	1.79	5.8	a	a	c	c	a
x217	6.47	9.39	4.13	3.09	1.7	c	b	a	b	a	0.3	1.6	0.6	1.36	2.24	a	c	b	c	c	7.1	6.39	5.83	0.02	5.83	a	b	c	a	c	0.95	7.53	9.97	9.09	2.46	b	c	b	a	a
x218	6.59	4.75	4.7	5.87	1.75	c	c	c	a	a	6.29	1.89	9.99	2.94	6.53	b	c	c	b	c	2.1	8.36	4.5	5.78	3.15	c	c	a	b	a	8.56	8.61	3.3	4.82	9.09	c	c	b	c	c
x219	1.81	7.38	1.6	0.3	6.18	a	b	a	b	c	7.94	0.52	1.4	4.12	5.05	b	b	c	b	b	5.28	2.87	3.23	8.38	3.88	b	c	c	a	a	4.96	3.38	5.67	5.02	2.1	a	c	b	a	b
x220	2.48	8.02	5.32	2.9	1.02	c	c	a	b	a	4.99	4.29	6.12	2.27	5.72	b	a	b	b	c	2.12	2.38	1.74	1.03	2.82	c	c	c	c	a	3.41	9.13	3.12	0.89	0.36	b	b	b	a	a
x221	0.02	5.69	6.49	0.15	9.01	b	a	b	a	c	1.97	1.6	0.6	2.01	5.95	c	c	c	a	c	5.36	6.39	5.83	4.59	2.46	b	b	b	a	b	1.02	2.88	2.9	4.79	0.55	b	a	b	c	b
