X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	0.88	5.13	6.7	0.5	8.57	c	c	a	c	b	0.54	2.61	2.68	7.19	3.15	c	c	a	a	a	9.24	9.78	1.41	5.77	8.79	a	a	b	b	a	7.35	1.52	9.11	0.83	5.61	b	a	b	b	c
x111	0.95	3.66	8.32	3.1	8.37	c	c	c	a	b	4.59	3.94	5.8	4.72	3.93	a	a	c	b	a	4.59	2.09	7.33	2.97	9.9	c	c	b	c	c	0.43	0.88	2.71	3.22	4.3	b	b	a	c	c
x112	0.63	2.76	0.05	2.46	7.26	a	a	b	b	b	3.11	3.42	5.11	8.1	7.12	c	b	b	a	c	6.93	9.12	0.96	2.01	6.32	b	a	b	b	a	4.49	4.41	5.93	9.64	2.19	c	b	a	b	c
x113	3.28	1.58	6.53	0.98	1.09	c	a	b	c	a	6.23	7.96	5.16	5.77	9.93	b	c	a	a	a	7.21	8.69	7.56	9.33	3.34	c	c	c	b	a	9.24	9.64	3.1	4.26	2.7	c	b	b	b	b
x114	0.17	6.86	6.95	4.76	9.41	c	c	a	a	b	5.2	8.46	1	5.76	2.12	a	a	c	a	a	7.19	8.34	7.83	4.15	8.04	b	c	b	b	c	6.52	8.59	8.97	1.76	0.82	a	b	b	b	a
x115	2.33	2.4	0.97	4.15	0.72	a	a	a	a	b	2.54	0.96	0.03	7.24	3.89	c	a	a	a	a	7.02	1.16	2.24	6.2	9.58	a	c	a	c	c	5.44	8.82	4.84	1.68	3.56	c	c	b	c	c
x116	5.8	2.58	6.49	6.22	8.9	c	b	a	b	c	5.2	8.46	9.19	0.27	4.44	c	a	c	b	a	7.19	8.34	1.32	6.65	8.26	c	c	b	b	c	0.4	5.64	7.72	8.18	9.78	a	b	a	c	b
x117	3.79	8.7	8.65	1.64	6.11	a	c	a	c	c	3.11	3.42	7	5.92	3.93	b	b	b	b	c	6.93	9.12	6.41	2.7	8.31	a	a	b	a	a	7.4	6	4.78	9.8	3.72	c	b	b	a	c
x118	1.29	3.98	3.17	6.6	6.87	c	c	c	c	c	6.67	6.67	6.38	2.07	9.81	b	a	c	b	c	3.32	5.55	1.08	8.6	9.73	a	c	b	a	b	2.92	3.68	5.16	3.17	7.52	b	b	c	c	b
x119	3.28	7.5	6.53	5.18	1.09	c	c	c	a	a	6.23	0.27	5.16	2.55	9.93	b	b	b	c	b	5.41	9.47	3.06	8.66	8.71	c	a	c	c	b	5.18	5.49	0.12	9.03	9.37	c	a	c	a	b
x120	5.03	4.72	3.32	0.2	3.34	c	b	a	a	c	3.11	3.42	6.73	7.18	9.03	a	b	b	a	b	6.93	9.12	9.24	6.47	5.1	a	a	b	b	a	6.3	6.3	3.09	9.64	1.55	b	a	c	c	b
x121	3.28	4.19	6.53	4.98	1.09	a	a	b	a	c	6.23	6.97	5.16	8.78	9.93	a	a	a	c	b	0.57	7.63	0.38	1.84	0.2	a	b	b	b	a	3.84	4.58	4.86	3.52	1.32	c	c	b	c	c
x122	3.7	3.3	4.51	8.73	1.19	a	c	a	a	a	3.11	3.42	3.46	7.13	5.07	b	b	b	b	b	6.93	9.12	5.58	5.77	6.25	c	a	b	b	c	7.18	6.27	0.08	1.26	5.71	c	a	c	c	b
x123	6.12	3.98	3.17	1.13	3.89	c	c	c	b	c	7.94	6.67	6.38	5.35	4.19	b	a	c	c	c	3.17	3.87	6.87	5.14	2.79	a	a	a	a	a	5.53	5.52	7.2	1.81	6.17	b	b	b	a	c
x124	1.43	6.23	7.43	8.25	3.53	a	c	a	a	b	7.59	7.38	9.55	1.43	1.5	c	b	a	c	c	8.57	9.07	6.5	9.24	1.78	c	b	a	c	b	9.97	2.82	8.12	1.54	9.15	b	a	a	c	c
x125	7.6	3.73	1.93	4.06	2.52	a	c	a	a	a	8.9	5.1	6.73	7.18	9.03	c	a	b	c	a	7.45	5.12	8.36	5.38	0.9	a	b	b	a	b	0.5	7.14	3.09	9.64	1.55	a	b	c	b	a
x126	2.56	0.29	4.53	9.28	7.16	b	c	a	c	c	7.39	2.26	6.73	7.18	9.03	b	b	a	c	a	4.98	6.49	3.39	3.01	6.59	a	c	c	b	c	3.26	2.09	3.09	9.64	1.55	c	c	a	b	b
x127	1.25	6.39	3.45	5.97	3.2	b	c	b	c	c	1.47	1.96	6.73	7.18	9.03	c	c	a	a	a	1.85	1.25	0.64	9.22	0.59	a	b	c	a	a	5.6	0.29	3.09	9.64	1.55	a	a	b	c	b
x128	6.3	5.83	1.85	2.67	2.95	b	c	c	b	a	8.85	4.64	6.73	7.18	9.03	b	c	c	c	a	0.7	4.59	3.3	5.25	2.25	b	c	a	b	a	0.26	8	3.09	9.64	1.55	b	a	b	c	b
x129	0.48	1.23	5	6.8	4.85	b	c	a	c	c	9.28	2	5.52	7.62	0.45	a	a	c	c	a	6.01	9.34	6.48	3.1	0.29	a	c	b	b	c	9.13	8.58	0.77	3.29	8.83	c	a	b	c	a
x130	1.02	9.46	5.87	5.86	8.34	c	a	b	c	b	1.01	9.75	1.47	0.76	9.41	b	c	a	c	b	3.82	5.66	7.86	9.64	4.93	b	b	c	b	b	7.4	9.98	8.18	5.93	1.56	b	a	a	b	b
x131	2.53	8.56	5.24	7.55	5.31	c	c	b	a	c	1.96	9.41	9.11	2.86	6.73	a	b	c	c	b	4.12	5.16	9.09	6.87	8.99	a	b	a	b	c	8.36	1.18	5.07	6.07	5.6	c	c	b	c	c
x132	3.75	5.99	2.73	4.3	4.06	b	c	a	a	b	5.2	8.46	3.13	6.73	9.72	a	c	c	c	c	7.19	8.34	0.22	2.58	2.47	b	b	a	b	c	7.24	8.45	8.95	1.51	6.91	a	b	a	c	a
x133	3.28	6.08	6.53	5.29	1.09	a	c	a	b	a	6.23	1.28	5.16	6.88	9.93	c	a	a	c	c	0.6	3.28	4.72	0.31	7.34	c	b	c	b	c	0.71	4.85	3.29	2.75	5.27	b	b	b	c	c
x134	0.89	0.15	4.59	9.21	3.06	a	b	b	a	b	3.11	3.42	6.01	0.54	4.16	a	b	b	c	a	6.93	9.12	7.43	9.05	5.58	b	a	b	c	c	3.02	2.19	9.29	7.93	3.59	a	a	c	a	c
x135	3.14	1.4	1.85	2.16	8.4	a	b	a	b	a	0.01	1.07	6.73	7.18	9.03	c	a	a	a	c	8.02	8.98	3.37	1.23	6.74	b	b	b	c	c	2.85	8.01	3.09	9.64	1.55	b	c	b	c	a
x136	3.28	7.53	6.53	8.46	1.09	b	b	b	c	c	6.23	5.67	5.16	6.4	9.93	a	a	c	a	a	0.58	7.69	6.75	2.26	6.19	a	c	a	c	b	5.11	2.97	1	0.17	1.1	c	a	c	a	b
x137	8.62	7.98	5.38	6	4.91	b	a	a	c	b	5.36	8.51	8.36	7.68	8.22	c	a	c	c	a	5.02	8.16	1.33	4.68	4.98	b	c	b	b	c	1.79	6.45	7.17	8.14	9.27	a	c	a	a	a
x138	9.51	0.47	7.38	3.38	5.8	b	c	a	a	b	3.11	3.42	2.77	3.07	0.87	a	b	b	a	a	6.93	9.12	8.36	3.51	8.61	c	a	b	b	c	0.84	9.78	9.09	0.29	4	b	b	c	c	c
x139	7.36	6.64	7.77	7.15	8.44	b	c	c	c	b	9.99	3.22	2.69	7.79	6.59	b	a	b	b	b	9.38	5.73	9.09	5.46	0.77	a	a	b	a	c	9.64	0.56	6.2	8.13	4.33	c	a	b	c	b
x140	3.28	3.47	6.53	7.83	1.09	a	b	a	a	c	6.23	0.19	5.16	1.68	9.93	c	b	b	c	c	1.11	9.2	7.75	5.2	0.11	a	a	c	c	c	5.73	1.44	7.39	1.53	7.58	c	a	c	b	b
x141	3.28	1.58	6.53	5.26	1.09	c	c	a	b	c	6.23	9.9	5.16	2.73	9.93	b	c	b	a	c	3.41	8.64	0.81	1.55	1.78	b	b	b	b	a	8.73	2.55	0.36	0.49	6.2	c	c	c	a	a
x142	8.29	3.98	3.17	8.32	1.14	c	c	c	c	c	6.17	6.67	6.38	8.74	3.79	b	a	c	a	a	9.65	2.15	5.12	7.3	6.72	c	a	c	a	b	9.48	4.64	1.51	0.04	4.18	b	b	a	b	c
x143	4.9	6.24	7.99	8	8.06	b	b	c	c	a	5.2	8.46	6.73	7.18	9.03	b	b	c	c	b	7.19	8.34	2.15	3.92	8.64	b	a	b	a	a	7.66	6.8	3.09	9.64	1.55	c	a	c	b	b
x144	9.4	7.69	0.78	0.86	9.85	b	b	c	c	c	7.62	8.36	3.81	6.38	1.01	a	a	c	c	a	6.19	2.74	0.24	9.3	2.07	a	c	b	a	c	2.68	4.58	9.27	1.62	4.38	c	c	c	b	b
x145	7.71	8.52	8.26	7.07	5.22	a	b	b	a	b	5.2	8.46	7.14	3.43	4.07	c	a	c	b	a	7.19	8.34	1.05	6.49	5.06	a	c	b	c	c	6.5	9.51	9.91	1.01	1.3	c	c	b	a	b
x146	3.31	3.98	3.17	8.56	8.44	c	c	c	b	b	3.42	6.67	6.38	7.86	7.11	b	a	c	c	a	9.32	3.66	0.04	9.27	6.61	c	a	a	b	a	7.86	8.04	5.77	8.56	1.76	c	a	c	c	c
x147	6.35	9.41	1.36	4.98	4.17	b	c	c	b	c	0.31	2.53	6.14	9	8.95	c	a	c	a	a	9.61	5.13	5.91	3.31	8.32	a	a	b	c	c	2.37	8.03	8.04	4.92	1.49	b	a	b	c	a
x148	6.73	2.4	5.42	3.78	0.42	b	b	a	a	a	5.2	8.46	7.04	0.09	4	a	b	b	b	b	7.19	8.34	5.05	7.68	2.82	a	c	b	a	a	6.64	9.09	8.15	2.39	5.19	b	a	b	a	a
x149	5.29	1.04	9.16	1.8	0.31	a	b	c	a	b	5.2	8.46	6.73	7.18	9.03	a	c	a	b	b	7.19	8.34	2.66	6.82	3.05	b	a	b	a	c	0.57	2.11	3.09	9.64	1.55	b	a	b	c	b
x150	7.27	3.98	3.17	3.12	7.34	c	c	c	c	c	3.7	6.67	6.38	2.28	2.25	b	a	c	a	c	8.69	4.37	8.18	9.38	2.96	b	a	b	b	a	4.52	3.9	3.21	8.89	5.93	c	b	b	c	b
x151	8.74	5.37	5.78	3.43	2.85	a	a	a	c	b	3.11	3.42	5.32	9.55	3.29	a	b	b	b	a	6.93	9.12	2.06	4.54	4.62	c	a	b	a	b	5.12	3.89	2.04	9.7	1.49	a	b	b	c	c
x152	3.87	2.79	4.75	1.49	9.89	a	c	c	a	a	0.34	3.72	0.79	3.57	6.2	c	a	c	a	a	0.84	1.16	9.04	8.85	7.77	a	c	b	c	c	2.73	0.3	0.95	7.85	7.89	a	b	c	c	b
x153	5.87	5.27	1.28	5.47	9.31	c	c	a	a	b	3.11	3.42	4.12	7.89	0.33	a	b	b	a	a	6.93	9.12	6.51	1.5	6.22	b	a	b	a	a	1.32	2.4	8.23	5.9	6.59	c	a	b	c	b
x154	0.45	8.36	2.62	2.57	7.03	c	b	b	c	b	8.17	4.52	6.73	7.18	9.03	b	a	c	a	b	8.47	0.41	5.03	1.61	4.29	b	a	a	a	b	7.78	6.62	3.09	9.64	1.55	b	b	a	b	c
x155	2.56	4.01	4.32	1.02	7.83	a	a	a	a	b	0.49	6.17	7.18	7.42	0.49	b	a	c	b	a	4.84	2.44	3.34	3.62	9.83	a	c	b	a	c	4.5	8.22	8.3	0.01	9.39	c	a	b	b	c
x156	4.43	3.98	3.17	6.49	4.21	c	c	c	b	b	2.35	6.67	6.38	7.53	1.47	b	a	c	b	c	9.73	7.5	1.44	2.91	7.28	a	b	c	c	b	0.97	2.36	4.41	7.02	4.67	b	b	c	c	a
x157	6.6	3.98	3.17	2.71	3.69	c	c	c	b	a	0.45	6.67	6.38	1.1	8.69	b	a	c	c	a	0.09	1.48	9.19	9.72	4.01	b	c	a	a	b	9.28	7.04	1.36	7.51	3.92	a	b	c	b	a
x158	6.2	3.98	3.17	4.08	8.89	c	c	c	a	c	9.92	6.67	6.38	1.33	4.69	b	a	c	c	c	3.29	4.21	7.97	7.26	7.53	a	a	a	a	b	0.13	3.81	0.04	0.77	4.4	c	b	c	a	c
x159	3.28	3.84	6.53	9.96	1.09	a	a	a	a	c	6.23	1.11	5.16	2.19	9.93	b	c	b	c	b	0.54	6.14	2.35	9.25	2.96	c	a	c	b	b	5.27	0.58	2.49	5.72	1.22	a	c	b	a	c
x160	5.27	0.37	4.69	2.88	3.38	a	c	a	a	c	4.63	0.11	1.49	2.81	6.33	a	a	c	c	a	8.57	6.96	4.9	9.08	7.78	a	c	b	b	c	1.91	5.88	0.2	2.52	9.2	b	c	a	c	c
x161	3.28	3.51	6.53	3.22	1.09	a	a	a	c	a	6.23	1.12	5.16	2.29	9.93	c	c	a	c	b	0.98	8.57	0.83	0.9	9.48	c	a	c	c	c	7.35	2.1	8.43	5	2.49	b	a	a	a	a
x162	10	3.98	3.17	3.11	7.44	c	c	c	c	b	2.11	6.67	6.38	7.14	6.65	b	a	c	b	b	7.31	6.64	4.04	8.63	5.76	c	b	c	c	c	0.97	3.42	2.15	1.99	5.88	a	c	b	c	a
x163	4.81	1.85	2.14	2.29	5.47	b	b	b	b	a	4.22	0.94	6.73	7.18	9.03	c	c	b	b	b	7.27	1.94	0.87	8.73	0.17	a	c	a	a	a	8.06	0.55	3.09	9.64	1.55	b	b	b	a	c
x164	3.52	1.55	8.01	5.03	1.03	b	a	b	a	a	5.2	8.46	7.48	8.77	8.19	a	b	a	b	a	7.19	8.34	1.83	5.67	4.16	a	b	b	a	a	9.77	8.76	1.29	5.49	8.61	a	a	c	c	c
x165	3.01	4.73	6.74	4.62	2.02	b	b	b	a	a	2.5	7.37	1.16	5.35	4.85	a	b	c	c	c	7.26	4.41	7.15	8.66	3.71	a	a	c	b	b	4.08	6.94	5.09	9.36	3.55	b	b	c	c	a
x166	4.61	7.42	2.51	5.05	6.88	b	c	c	a	c	0.04	4.32	2.49	8.83	9.61	b	a	c	b	a	0.15	6.53	6.96	3.01	0.45	c	c	b	a	c	9.4	1.83	0.2	8.62	8.75	b	a	a	b	a
x167	3.28	9.27	6.53	6.68	1.09	b	a	a	c	c	6.23	3.88	5.16	6.53	9.93	b	a	c	a	a	2.45	1.3	8.66	1.85	4.04	c	c	a	a	c	4.22	7.28	8.99	5.02	6.14	c	c	b	a	b
x168	8.33	3.98	3.17	4	5.71	c	c	c	a	a	8.75	6.67	6.38	3.92	3.67	b	a	c	c	b	8.55	2.24	7.91	8.09	1.45	c	c	c	a	a	5.97	3.45	5.87	7.06	3.6	b	c	c	a	a
x169	6.5	7.46	5.49	1.85	1.63	a	c	c	b	a	5.2	8.46	3.3	6.44	3.04	a	a	b	b	a	7.19	8.34	8.79	8.21	3.89	c	a	c	b	b	8.33	7.59	0.17	6.26	5.38	b	a	c	a	b
x170	9.59	5.33	3.42	6.63	2.16	b	b	c	c	c	5.2	8.46	5.89	6.3	1.42	a	a	a	a	a	7.19	8.34	3.14	5.56	2.06	a	c	c	b	b	6.82	8.06	7.87	6.91	7.84	b	c	b	c	a
x171	3.28	6.14	6.53	5.12	1.09	a	b	c	c	a	6.23	1.56	5.16	5.97	9.93	c	b	b	a	a	2.38	5.25	1.3	6.05	9.08	b	c	c	a	c	6.41	2.71	1.14	8.08	6.83	a	c	c	a	a
x172	3.28	8.33	6.53	9.81	1.09	a	a	b	a	b	6.23	0.38	5.16	4.18	9.93	c	a	c	b	a	7.44	2.79	6.38	1.37	2.54	b	a	c	c	a	5.52	6.28	3.96	4.59	6.92	c	c	b	c	b
x173	6.82	4.73	3.22	3.07	0.06	c	a	c	c	c	3.11	3.42	5.74	4.09	4.99	a	b	b	c	c	6.93	9.12	5.94	1.42	6.28	a	a	b	a	c	7.45	2.43	0.03	6.99	6.41	b	b	b	c	c
x174	0.64	6.9	8.87	1.83	5.27	a	b	b	b	a	6.92	3.88	8.34	5.79	6.94	b	a	c	a	a	2.15	1.58	6.41	0.41	4	a	c	b	c	c	2.68	8.13	1.09	7.03	8.97	a	a	a	b	a
x175	5.92	3.98	3.17	2.98	2.99	c	c	c	c	a	0.39	6.67	6.38	7.11	5.29	b	a	c	a	b	4.55	8.59	1.11	3.7	0.34	c	a	b	c	c	7.03	1.39	7.77	0.67	1.1	a	b	c	c	b
x176	6.4	8.59	4.24	1.28	1.25	c	c	c	a	c	3.11	3.42	6.33	4.07	4.63	a	b	b	b	c	6.93	9.12	6.31	6.34	5.53	a	a	b	c	a	2.31	3.56	9.39	3.97	2.28	c	a	a	c	c
x177	4.08	4.57	6.68	0.73	0.58	b	a	c	b	c	3.57	2.17	2.79	8.7	4.69	c	a	c	a	a	5.02	4.77	8.4	8.13	0.93	c	c	b	b	c	7.3	2.87	1.26	7.69	0.11	b	b	b	a	b
x178	9.76	1.65	8.4	5.88	1.64	c	b	c	b	c	3.11	3.42	2.03	5.33	6.67	a	b	b	a	c	6.93	9.12	9.77	0.32	8.89	a	a	b	a	c	2.15	6.59	7.08	2.35	3.99	b	a	a	b	b
x179	0	8.77	5.42	2.82	4.11	c	c	c	c	b	0.67	6.62	6.73	7.18	9.03	b	a	a	a	b	1.5	5	9.6	5.98	3.11	c	c	c	c	c	1.58	4.02	3.09	9.64	1.55	a	b	a	a	a
x180	9.04	6.9	6.78	5.15	2.98	b	b	c	c	b	5.18	1.19	9.83	3.55	6.2	a	a	c	a	a	1.53	0.07	2.01	5.66	3.19	c	c	b	b	c	1.8	4.27	4.16	5.02	5.55	a	a	b	b	c
x181	9.09	1.41	9.8	2.79	7.84	c	a	a	b	c	5.2	8.46	3.69	2.67	4.68	c	c	a	a	c	7.19	8.34	5.85	4.75	3.54	a	a	c	c	b	9.05	7.32	5.13	7.05	5.64	b	c	c	a	c
x182	3.28	2.63	6.53	7.78	1.09	a	a	a	a	a	6.23	6.66	5.16	0.54	9.93	c	a	a	a	b	3.35	0.76	0.64	4.01	1.72	b	b	a	c	a	2.31	4.3	2.97	5.35	8.52	a	b	b	b	b
x183	3.58	4.74	1.92	5.08	8.97	a	b	a	b	c	5.2	8.46	6.73	7.18	9.03	c	a	c	c	b	7.19	8.34	2.5	3.62	0.04	a	b	b	a	c	8.96	1.33	3.09	9.64	1.55	b	c	b	b	a
x184	4.5	3.98	3.17	2.12	1.82	c	c	c	a	a	9.3	6.67	6.38	9.42	1.19	b	a	c	c	a	5.85	8.15	1.57	0.91	9.55	a	b	a	a	a	7.09	9.03	8.84	9.78	2.18	a	c	c	a	c
x185	8.08	4.07	5.76	2.99	2.22	b	a	a	a	c	3.1	0.79	6.29	7.34	1.7	a	a	b	c	b	9.23	2.45	0.51	1.81	8.43	a	b	a	c	b	9.4	1.63	9.83	1.47	4.32	a	a	c	b	c
x186	4.55	3.98	3.17	3.17	2.4	c	c	c	c	c	6.58	6.67	6.38	7.58	1.35	b	a	c	b	b	2.98	4.97	9.54	5.79	4.95	c	c	a	b	b	1.8	6.95	9.18	2.19	7.75	b	c	c	b	c
x187	3.28	1.34	6.53	7.97	1.09	c	a	c	a	b	6.23	6.38	5.16	1.04	9.93	b	a	c	b	c	9.45	6.77	2.01	8.22	2.4	a	a	a	a	a	0.11	6.9	8.46	4.02	8.5	a	a	a	c	a
x188	0.66	2.17	9.77	9.25	0.57	a	a	a	c	a	8.49	0.12	6.73	7.18	9.03	b	a	b	b	a	0.32	8.93	6.43	1.65	1.95	c	a	a	b	a	9.54	1.45	3.09	9.64	1.55	b	b	b	a	b
x189	2.44	8.57	4.17	9.65	8.42	c	c	c	b	a	3.11	3.42	1.61	7.73	5.72	b	b	b	a	b	6.93	9.12	0.36	0.97	4.59	b	a	b	c	b	9.87	2.26	6.38	0.71	1.08	c	a	c	a	a
x190	6.46	3.98	3.17	9.48	6.88	c	c	c	a	c	1.9	6.67	6.38	2.63	8.06	b	a	c	c	a	5.8	5.61	6.45	4.62	8.98	c	c	a	b	b	4.73	8.59	0.67	4.68	8.62	a	c	a	b	c
x191	3.28	1.59	6.53	7.92	1.09	a	b	c	c	c	6.23	1.93	5.16	6.51	9.93	b	a	a	a	c	9.4	0.4	2.54	7.06	9.01	c	b	b	a	c	8.25	9.24	8.26	0.4	3.05	a	c	c	c	a
x192	3.23	3.64	0.01	8.63	6.45	c	a	c	b	b	3.11	3.42	7.6	5.94	0.56	c	b	b	a	c	6.93	9.12	6.1	5.98	0.66	b	a	b	c	a	9.8	6.55	8.1	8.68	5.22	b	b	a	a	c
x193	2.23	5.91	0.99	9.86	3.67	b	b	b	c	a	3.11	3.42	7.34	6.55	0.77	c	b	b	b	c	6.93	9.12	1.5	3.75	1.19	b	a	b	b	c	9.72	7.35	4.18	7.19	9.77	b	a	c	a	b
x194	5.5	1.23	4.93	0.99	2.82	a	b	b	b	b	0.18	3.82	6.73	7.18	9.03	a	c	a	a	b	5.44	8.37	0.43	8.3	2.65	b	b	c	b	b	6.9	7.56	3.09	9.64	1.55	b	c	c	b	c
x195	1.58	4.32	0.59	4.52	5.29	a	b	a	a	c	5.2	8.46	6.73	7.18	9.03	b	b	a	c	b	7.19	8.34	6.66	2.12	1.23	c	b	c	c	b	7.59	2.6	3.09	9.64	1.55	c	a	a	b	c
x196	6.56	1.59	1.85	8.69	2.93	c	a	c	c	a	3.11	3.42	6.73	7.18	9.03	b	b	b	c	b	6.93	9.12	5.11	5.62	9.8	b	a	b	b	c	1.72	2.91	3.09	9.64	1.55	c	a	a	b	c
x197	8.96	6.62	9.32	2.54	5.91	c	a	b	c	b	2.45	0.93	3.78	6.99	5.39	b	a	c	c	a	6.35	8.36	0.77	5.23	1.06	c	c	b	c	c	9.89	6	5	3.26	8.81	c	b	b	a	c
x198	1.58	8.76	2.43	5.69	2.29	b	b	a	a	b	2.81	3.49	7.98	2.9	6.83	c	a	c	a	a	8.09	6.14	0.18	2.61	5.03	b	c	b	c	c	6.9	3.6	2.65	1.36	3.49	b	c	b	a	b
x199	5.34	7.14	3.15	0.54	6.02	b	b	b	c	b	5.96	4.03	0.17	0.62	1.57	a	b	b	a	a	7.37	0.7	2.72	2.05	5.63	c	a	b	b	a	3.88	8.29	1.95	9.64	3.15	b	c	a	b	a
x200	0.9	2.18	7.93	2.93	2.56	c	c	b	a	b	9.78	5.2	7.42	1.3	5.23	c	a	c	c	a	3.62	6.57	8.06	9.99	1.59	c	c	b	a	c	2.12	7.1	4.22	2.07	6.39	c	a	a	a	a
x201	8.01	4.72	3.46	1.36	1.62	b	a	a	c	c	1.44	9.25	6.47	4.01	7.68	c	a	c	b	a	2.07	5.16	8.07	2.31	4.05	a	c	b	a	c	1.32	9.67	2.55	2.99	6.08	b	b	a	a	a
x202	9.41	4.35	0.05	2.75	8.64	a	a	a	b	b	5.2	8.46	8.71	5.1	9.56	a	a	c	b	a	7.19	8.34	6.35	5.49	5.84	b	c	b	c	c	5.91	8.94	9.7	9.43	1.88	b	c	b	a	c
x203	8.82	7.36	6.23	7.28	4.14	a	a	c	c	a	7.74	9.94	5.6	8.07	3.16	b	a	c	b	a	4.28	3.23	7.49	7.66	7.42	a	c	b	c	c	1.6	8.27	9.39	4.08	0.94	a	a	a	b	b
x204	0.26	3.98	3.17	9.16	4.66	c	c	c	b	c	4.07	6.67	6.38	6.43	5.56	b	a	c	b	c	6.73	1.99	4.55	5.75	3.28	b	a	c	b	c	9.73	3.79	2.43	2.58	5.15	a	c	c	b	c
x205	8.17	5.99	1.73	2.29	1.56	a	b	a	a	c	4.82	8.56	6.73	7.18	9.03	a	c	c	a	c	5.42	5.76	3.57	6.83	3.43	c	a	c	c	a	2.52	6.71	3.09	9.64	1.55	c	b	b	b	b
x206	7.78	9.98	8.15	9.69	8.41	c	c	c	c	a	1.76	3.55	3.26	4.02	1.14	a	a	c	b	a	4.14	4.13	5.35	9.25	4.72	b	c	b	b	c	9.96	9.96	6.85	4.98	9.65	c	b	b	b	b
x207	1.7	3.79	2.69	3.13	9.58	b	b	c	a	c	5.2	8.46	0.93	0.49	3.61	a	c	b	a	a	7.19	8.34	9.88	8.61	1.5	b	b	b	a	c	6.75	0.52	5.47	4.28	3.31	b	b	b	b	c
x208	6.47	4.16	7.46	4.97	8.69	b	a	b	c	b	0.13	5.06	9.77	0.67	7.53	b	a	c	c	a	0.35	2.04	1.12	0.79	1.59	c	c	b	b	c	5.21	9.73	5.96	8.34	9.95	c	a	c	a	a
x209	3.28	6.94	6.53	8.17	1.09	a	b	c	b	a	6.23	4.98	5.16	2.62	9.93	c	b	c	b	a	4.08	1.24	4.46	7.63	7.06	a	c	a	c	a	6.27	7.34	8.72	4.72	2.49	b	b	c	b	c
x210	8.36	6.19	4.77	9.39	5.48	b	c	a	c	c	3.11	3.42	0.63	9.97	7.42	b	b	b	b	a	6.93	9.12	8.99	7.24	6.77	a	a	b	a	a	0.1	4.99	7.72	5.53	0.68	b	b	c	c	a
x211	8.61	3.98	3.17	8.81	7.07	c	c	c	a	a	3.81	6.67	6.38	5.9	1.31	b	a	c	c	c	4.3	9.77	9.3	1.05	3.73	a	b	c	b	b	6.6	5.05	7.81	9	8.75	c	a	a	b	c
x212	3.28	6.15	6.53	3.59	1.09	b	b	b	c	c	6.23	9.65	5.16	9.15	9.93	c	c	c	c	c	5.81	9.5	0.85	1.7	9.4	b	a	b	a	c	1.47	8.62	2.85	6.07	5.92	c	a	c	b	b
x213	5.8	6.41	1.56	3.64	6.24	a	a	b	a	c	6.14	9.03	6.73	7.18	9.03	b	a	a	c	b	7.56	2.82	4.99	5.05	6.6	c	b	b	c	a	4.84	5.1	3.09	9.64	1.55	a	a	b	c	c
x214	5.57	6.45	9.24	8.87	6.34	a	c	b	c	c	7.83	4.1	6.73	7.18	9.03	a	c	c	c	b	6.54	6.67	9.34	5.17	0.02	a	a	c	a	b	5.86	4.03	3.09	9.64	1.55	a	c	c	c	b
x215	5.94	3.98	3.17	8.58	1.63	c	c	c	c	b	8.83	6.67	6.38	2.72	4.83	b	a	c	c	b	9.49	6.82	8.41	2.77	2.15	c	a	c	a	a	0.29	0.03	9.61	3.63	8.6	c	c	b	b	a
x216	5.12	3.98	3.17	0.01	5.77	c	c	c	b	c	6.55	6.67	6.38	2.48	3.67	b	a	c	a	b	7.42	9.26	3.48	0.19	1.44	c	a	c	b	c	1.14	0.17	4.66	0.39	7.54	c	c	b	c	c
x217	2.74	1.58	0.34	2.96	5.75	a	b	b	b	a	0.61	1.39	6.06	5.86	0.68	b	a	c	b	b	6.39	2.06	4.94	5.63	3.98	a	c	a	c	c	3.74	3.71	6.87	3.3	7.18	a	a	a	c	a
x218	7.63	6.1	4.67	4.32	5.14	b	c	a	a	b	2.3	9.29	4.81	2.77	7.69	a	a	c	c	a	4.51	3.44	3.64	0.84	6.44	b	c	b	a	c	3.01	4.2	6.09	4.51	5.89	c	a	c	b	b
x219	9.53	1.43	8.25	4.34	2.94	b	c	c	c	b	3.11	3.42	6.73	7.18	9.03	c	b	b	a	b	6.93	9.12	7.86	6.15	8.1	a	a	b	b	a	2.83	1.01	3.09	9.64	1.55	a	a	c	a	a
x220	9.83	6.52	3.57	3.38	6.09	c	c	a	b	c	4.27	0.56	1.94	1.78	1.79	a	a	c	b	a	4.84	9.54	4.22	4.9	5.11	b	c	b	b	c	1.12	2	9.39	8.72	2.82	b	a	a	c	c
x221	7.4	3.98	3.17	3.31	3.92	c	c	c	c	a	1.06	6.67	6.38	1.53	1.18	b	a	c	b	a	9.28	9.99	6.47	0.53	0.57	a	a	c	a	c	4.68	3.23	4.19	6.51	4.7	c	c	a	b	b
