Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 17.775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (143, 3, 2), X=[0,3,7,9,12,13,17,22,24,25,30,40,45,47,48,51,52,53,55,57,59,65,67,70,79,80,85,103,107,113,119,121,133,136,140,141,159,161,167,171,172,182,187,191,209,212,228,230,238,253,255,258,259,276,285,286,288,310,312,316,319,328,337,347,350,363,370,372,377,385,402,409,415,416,429,450,479,504,514,523,528,539,569,573,587,588,589,590,600,609,633,642,644,650,656,657,672,681,683,690,691,696,716,719,732,738,739,742,757,767,768,770,779,785,787,788,789,794,803,828,832,834,836,838,867,876,877,883,888,890,897,898,901,915,918,921,931,932,946,965,983,989,998], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y4	
x581	5.2	8.46	
x582	5.2	8.46	
x593	5.2	8.46	
x611	5.2	8.46	
x628	5.2	8.46	
x645	5.2	8.46	
x652	5.2	8.46	
x661	5.2	8.46	
x663	5.2	8.46	
x676	5.2	8.46	
x680	5.2	8.46	
x693	5.2	8.46	
x700	5.2	8.46	
x704	5.2	8.46	
x722	5.2	8.46	
x726	5.2	8.46	
x728	5.2	8.46	
x730	5.2	8.46	
x736	5.2	8.46	
x737	5.2	8.46	
x744	5.2	8.46	
x745	5.2	8.46	
x748	5.2	8.46	
x755	5.2	8.46	
x760	5.2	8.46	
x783	5.2	8.46	
x790	5.2	8.46	
x796	5.2	8.46	
x798	5.2	8.46	
x799	5.2	8.46	
x801	5.2	8.46	
x802	5.2	8.46	
x810	5.2	8.46	
x850	5.2	8.46	
x853	5.2	8.46	
x858	5.2	8.46	
x862	5.2	8.46	
x870	5.2	8.46	
x873	5.2	8.46	
x880	5.2	8.46	
x884	5.2	8.46	
x892	5.2	8.46	
x893	5.2	8.46	
x896	5.2	8.46	
x899	5.2	8.46	
x917	5.2	8.46	
x923	5.2	8.46	
x936	5.2	8.46	
x940	5.2	8.46	
x942	5.2	8.46	
x958	5.2	8.46	
x961	5.2	8.46	
x963	5.2	8.46	
x970	5.2	8.46	
x971	5.2	8.46	
x974	5.2	8.46	
x976	5.2	8.46	
x977	5.2	8.46	
x980	5.2	8.46	
x982	5.2	8.46	
x990	5.2	8.46	
x999	5.2	8.46	

Context: 2
X	y0	y1	
x14	7.19	8.34	
x15	7.19	8.34	
x18	7.19	8.34	
x21	7.19	8.34	
x26	7.19	8.34	
x31	7.19	8.34	
x34	7.19	8.34	
x43	7.19	8.34	
x68	7.19	8.34	
x78	7.19	8.34	
x87	7.19	8.34	
x88	7.19	8.34	
x100	7.19	8.34	
x108	7.19	8.34	
x114	7.19	8.34	
x116	7.19	8.34	
x132	7.19	8.34	
x143	7.19	8.34	
x145	7.19	8.34	
x148	7.19	8.34	
x149	7.19	8.34	
x164	7.19	8.34	
x169	7.19	8.34	
x170	7.19	8.34	
x181	7.19	8.34	
x183	7.19	8.34	
x195	7.19	8.34	
x202	7.19	8.34	
x207	7.19	8.34	
x231	7.19	8.34	
x235	7.19	8.34	
x242	7.19	8.34	
x246	7.19	8.34	
x256	7.19	8.34	
x266	7.19	8.34	
x272	7.19	8.34	
x282	7.19	8.34	
x294	7.19	8.34	
x295	7.19	8.34	
x296	7.19	8.34	
x309	7.19	8.34	
x317	7.19	8.34	
x318	7.19	8.34	
x321	7.19	8.34	
x324	7.19	8.34	
x327	7.19	8.34	
x329	7.19	8.34	
x336	7.19	8.34	
x345	7.19	8.34	
x361	7.19	8.34	
x371	7.19	8.34	
x374	7.19	8.34	
x380	7.19	8.34	
x381	7.19	8.34	
x398	7.19	8.34	
x404	7.19	8.34	
x407	7.19	8.34	
x420	7.19	8.34	
x427	7.19	8.34	
x431	7.19	8.34	
x434	7.19	8.34	
x437	7.19	8.34	
x439	7.19	8.34	
x441	7.19	8.34	
x442	7.19	8.34	
x448	7.19	8.34	
x454	7.19	8.34	
x455	7.19	8.34	
x459	7.19	8.34	
x460	7.19	8.34	
x478	7.19	8.34	
x483	7.19	8.34	
x487	7.19	8.34	
x488	7.19	8.34	
x491	7.19	8.34	
x499	7.19	8.34	
x500	7.19	8.34	
x507	7.19	8.34	
x509	7.19	8.34	
x516	7.19	8.34	
x521	7.19	8.34	
x525	7.19	8.34	
x527	7.19	8.34	
x533	7.19	8.34	
x540	7.19	8.34	
x541	7.19	8.34	
x548	7.19	8.34	
x554	7.19	8.34	
x561	7.19	8.34	
x563	7.19	8.34	
x565	7.19	8.34	
x566	7.19	8.34	
x571	7.19	8.34	
x579	7.19	8.34	
x581	7.19	8.34	
x582	7.19	8.34	
x593	7.19	8.34	
x611	7.19	8.34	
x628	7.19	8.34	
x645	7.19	8.34	
x652	7.19	8.34	
x661	7.19	8.34	
x663	7.19	8.34	
x676	7.19	8.34	
x680	7.19	8.34	
x693	7.19	8.34	
x700	7.19	8.34	
x704	7.19	8.34	
x722	7.19	8.34	
x726	7.19	8.34	
x728	7.19	8.34	
x730	7.19	8.34	
x736	7.19	8.34	
x737	7.19	8.34	
x744	7.19	8.34	
x745	7.19	8.34	
x748	7.19	8.34	
x755	7.19	8.34	
x760	7.19	8.34	
x783	7.19	8.34	
x790	7.19	8.34	
x796	7.19	8.34	
x798	7.19	8.34	
x799	7.19	8.34	
x801	7.19	8.34	
x802	7.19	8.34	
x810	7.19	8.34	
x850	7.19	8.34	
x853	7.19	8.34	
x858	7.19	8.34	
x862	7.19	8.34	
x870	7.19	8.34	
x873	7.19	8.34	
x880	7.19	8.34	
x884	7.19	8.34	
x892	7.19	8.34	
x893	7.19	8.34	
x896	7.19	8.34	
x899	7.19	8.34	
x917	7.19	8.34	
x923	7.19	8.34	
x936	7.19	8.34	
x940	7.19	8.34	
x942	7.19	8.34	
x958	7.19	8.34	
x961	7.19	8.34	
x963	7.19	8.34	
x970	7.19	8.34	
x971	7.19	8.34	
x974	7.19	8.34	
x976	7.19	8.34	
x977	7.19	8.34	
x980	7.19	8.34	
x982	7.19	8.34	
x990	7.19	8.34	
x999	7.19	8.34	


*** Symbolic triclusters *** 

Tricluster #0
(198, 3, 2), X=[3,13,24,25,40,45,47,51,53,55,57,59,65,67,70,79,80,85,94,97,111,114,116,129,137,144,145,152,155,160,166,174,177,180,197,198,200,201,202,203,206,208,218,220,229,232,241,242,243,254,256,257,267,268,271,284,287,291,296,297,298,301,302,303,305,309,326,327,330,335,343,352,358,360,361,365,374,384,386,387,388,395,398,403,410,414,418,423,433,436,443,446,448,452,457,461,462,468,472,482,483,487,488,491,494,502,517,519,520,532,534,535,542,546,548,549,553,556,559,560,566,567,570,574,578,593,595,598,603,615,622,625,627,632,634,645,647,653,658,670,686,698,699,702,717,722,723,727,728,750,752,762,763,766,776,791,799,806,812,824,827,843,846,848,849,859,865,866,869,873,886,892,896,903,906,908,910,919,926,927,930,937,945,947,951,952,957,961,968,972,973,978,980,984,991,994,997,999], Y=[6,7,9], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y7	y9	
x3	a	c	a	
x13	a	c	a	
x24	a	c	a	
x25	a	c	a	
x40	a	c	a	
x45	a	c	a	
x47	a	c	a	
x51	a	c	a	
x53	a	c	a	
x55	a	c	a	
x57	a	c	a	
x59	a	c	a	
x65	a	c	a	
x67	a	c	a	
x70	a	c	a	
x79	a	c	a	
x80	a	c	a	
x85	a	c	a	
x94	a	c	a	
x97	a	c	a	
x111	a	c	a	
x114	a	c	a	
x116	a	c	a	
x129	a	c	a	
x137	a	c	a	
x144	a	c	a	
x145	a	c	a	
x152	a	c	a	
x155	a	c	a	
x160	a	c	a	
x166	a	c	a	
x174	a	c	a	
x177	a	c	a	
x180	a	c	a	
x197	a	c	a	
x198	a	c	a	
x200	a	c	a	
x201	a	c	a	
x202	a	c	a	
x203	a	c	a	
x206	a	c	a	
x208	a	c	a	
x218	a	c	a	
x220	a	c	a	
x229	a	c	a	
x232	a	c	a	
x241	a	c	a	
x242	a	c	a	
x243	a	c	a	
x254	a	c	a	
x256	a	c	a	
x257	a	c	a	
x267	a	c	a	
x268	a	c	a	
x271	a	c	a	
x284	a	c	a	
x287	a	c	a	
x291	a	c	a	
x296	a	c	a	
x297	a	c	a	
x298	a	c	a	
x301	a	c	a	
x302	a	c	a	
x303	a	c	a	
x305	a	c	a	
x309	a	c	a	
x326	a	c	a	
x327	a	c	a	
x330	a	c	a	
x335	a	c	a	
x343	a	c	a	
x352	a	c	a	
x358	a	c	a	
x360	a	c	a	
x361	a	c	a	
x365	a	c	a	
x374	a	c	a	
x384	a	c	a	
x386	a	c	a	
x387	a	c	a	
x388	a	c	a	
x395	a	c	a	
x398	a	c	a	
x403	a	c	a	
x410	a	c	a	
x414	a	c	a	
x418	a	c	a	
x423	a	c	a	
x433	a	c	a	
x436	a	c	a	
x443	a	c	a	
x446	a	c	a	
x448	a	c	a	
x452	a	c	a	
x457	a	c	a	
x461	a	c	a	
x462	a	c	a	
x468	a	c	a	
x472	a	c	a	
x482	a	c	a	
x483	a	c	a	
x487	a	c	a	
x488	a	c	a	
x491	a	c	a	
x494	a	c	a	
x502	a	c	a	
x517	a	c	a	
x519	a	c	a	
x520	a	c	a	
x532	a	c	a	
x534	a	c	a	
x535	a	c	a	
x542	a	c	a	
x546	a	c	a	
x548	a	c	a	
x549	a	c	a	
x553	a	c	a	
x556	a	c	a	
x559	a	c	a	
x560	a	c	a	
x566	a	c	a	
x567	a	c	a	
x570	a	c	a	
x574	a	c	a	
x578	a	c	a	
x593	a	c	a	
x595	a	c	a	
x598	a	c	a	
x603	a	c	a	
x615	a	c	a	
x622	a	c	a	
x625	a	c	a	
x627	a	c	a	
x632	a	c	a	
x634	a	c	a	
x645	a	c	a	
x647	a	c	a	
x653	a	c	a	
x658	a	c	a	
x670	a	c	a	
x686	a	c	a	
x698	a	c	a	
x699	a	c	a	
x702	a	c	a	
x717	a	c	a	
x722	a	c	a	
x723	a	c	a	
x727	a	c	a	
x728	a	c	a	
x750	a	c	a	
x752	a	c	a	
x762	a	c	a	
x763	a	c	a	
x766	a	c	a	
x776	a	c	a	
x791	a	c	a	
x799	a	c	a	
x806	a	c	a	
x812	a	c	a	
x824	a	c	a	
x827	a	c	a	
x843	a	c	a	
x846	a	c	a	
x848	a	c	a	
x849	a	c	a	
x859	a	c	a	
x865	a	c	a	
x866	a	c	a	
x869	a	c	a	
x873	a	c	a	
x886	a	c	a	
x892	a	c	a	
x896	a	c	a	
x903	a	c	a	
x906	a	c	a	
x908	a	c	a	
x910	a	c	a	
x919	a	c	a	
x926	a	c	a	
x927	a	c	a	
x930	a	c	a	
x937	a	c	a	
x945	a	c	a	
x947	a	c	a	
x951	a	c	a	
x952	a	c	a	
x957	a	c	a	
x961	a	c	a	
x968	a	c	a	
x972	a	c	a	
x973	a	c	a	
x978	a	c	a	
x980	a	c	a	
x984	a	c	a	
x991	a	c	a	
x994	a	c	a	
x997	a	c	a	
x999	a	c	a	

Context: 2
X	y6	y7	y9	
x3	c	b	c	
x13	c	b	c	
x24	c	b	c	
x25	c	b	c	
x40	c	b	c	
x45	c	b	c	
x47	c	b	c	
x51	c	b	c	
x53	c	b	c	
x55	c	b	c	
x57	c	b	c	
x59	c	b	c	
x65	c	b	c	
x67	c	b	c	
x70	c	b	c	
x79	c	b	c	
x80	c	b	c	
x85	c	b	c	
x94	c	b	c	
x97	c	b	c	
x111	c	b	c	
x114	c	b	c	
x116	c	b	c	
x129	c	b	c	
x137	c	b	c	
x144	c	b	c	
x145	c	b	c	
x152	c	b	c	
x155	c	b	c	
x160	c	b	c	
x166	c	b	c	
x174	c	b	c	
x177	c	b	c	
x180	c	b	c	
x197	c	b	c	
x198	c	b	c	
x200	c	b	c	
x201	c	b	c	
x202	c	b	c	
x203	c	b	c	
x206	c	b	c	
x208	c	b	c	
x218	c	b	c	
x220	c	b	c	
x229	c	b	c	
x232	c	b	c	
x241	c	b	c	
x242	c	b	c	
x243	c	b	c	
x254	c	b	c	
x256	c	b	c	
x257	c	b	c	
x267	c	b	c	
x268	c	b	c	
x271	c	b	c	
x284	c	b	c	
x287	c	b	c	
x291	c	b	c	
x296	c	b	c	
x297	c	b	c	
x298	c	b	c	
x301	c	b	c	
x302	c	b	c	
x303	c	b	c	
x305	c	b	c	
x309	c	b	c	
x326	c	b	c	
x327	c	b	c	
x330	c	b	c	
x335	c	b	c	
x343	c	b	c	
x352	c	b	c	
x358	c	b	c	
x360	c	b	c	
x361	c	b	c	
x365	c	b	c	
x374	c	b	c	
x384	c	b	c	
x386	c	b	c	
x387	c	b	c	
x388	c	b	c	
x395	c	b	c	
x398	c	b	c	
x403	c	b	c	
x410	c	b	c	
x414	c	b	c	
x418	c	b	c	
x423	c	b	c	
x433	c	b	c	
x436	c	b	c	
x443	c	b	c	
x446	c	b	c	
x448	c	b	c	
x452	c	b	c	
x457	c	b	c	
x461	c	b	c	
x462	c	b	c	
x468	c	b	c	
x472	c	b	c	
x482	c	b	c	
x483	c	b	c	
x487	c	b	c	
x488	c	b	c	
x491	c	b	c	
x494	c	b	c	
x502	c	b	c	
x517	c	b	c	
x519	c	b	c	
x520	c	b	c	
x532	c	b	c	
x534	c	b	c	
x535	c	b	c	
x542	c	b	c	
x546	c	b	c	
x548	c	b	c	
x549	c	b	c	
x553	c	b	c	
x556	c	b	c	
x559	c	b	c	
x560	c	b	c	
x566	c	b	c	
x567	c	b	c	
x570	c	b	c	
x574	c	b	c	
x578	c	b	c	
x593	c	b	c	
x595	c	b	c	
x598	c	b	c	
x603	c	b	c	
x615	c	b	c	
x622	c	b	c	
x625	c	b	c	
x627	c	b	c	
x632	c	b	c	
x634	c	b	c	
x645	c	b	c	
x647	c	b	c	
x653	c	b	c	
x658	c	b	c	
x670	c	b	c	
x686	c	b	c	
x698	c	b	c	
x699	c	b	c	
x702	c	b	c	
x717	c	b	c	
x722	c	b	c	
x723	c	b	c	
x727	c	b	c	
x728	c	b	c	
x750	c	b	c	
x752	c	b	c	
x762	c	b	c	
x763	c	b	c	
x766	c	b	c	
x776	c	b	c	
x791	c	b	c	
x799	c	b	c	
x806	c	b	c	
x812	c	b	c	
x824	c	b	c	
x827	c	b	c	
x843	c	b	c	
x846	c	b	c	
x848	c	b	c	
x849	c	b	c	
x859	c	b	c	
x865	c	b	c	
x866	c	b	c	
x869	c	b	c	
x873	c	b	c	
x886	c	b	c	
x892	c	b	c	
x896	c	b	c	
x903	c	b	c	
x906	c	b	c	
x908	c	b	c	
x910	c	b	c	
x919	c	b	c	
x926	c	b	c	
x927	c	b	c	
x930	c	b	c	
x937	c	b	c	
x945	c	b	c	
x947	c	b	c	
x951	c	b	c	
x952	c	b	c	
x957	c	b	c	
x961	c	b	c	
x968	c	b	c	
x972	c	b	c	
x973	c	b	c	
x978	c	b	c	
x980	c	b	c	
x984	c	b	c	
x991	c	b	c	
x994	c	b	c	
x997	c	b	c	
x999	c	b	c	


*** Mixed triclusters *** 

Tricluster #4
(190, 4, 2), X=[2,4,5,6,10,27,28,32,33,35,44,50,58,61,66,84,86,89,90,95,102,105,112,117,120,122,134,138,151,153,173,176,178,189,192,193,196,210,219,222,223,225,226,236,244,248,250,264,265,274,275,277,279,281,289,290,300,304,307,320,322,325,332,339,340,341,342,349,355,368,375,376,382,391,394,397,399,405,412,413,419,422,424,432,449,451,456,458,463,465,498,503,510,512,522,530,536,543,550,552,555,558,568,572,591,594,601,604,607,614,616,617,623,624,631,636,637,638,639,641,646,659,660,668,674,679,684,688,689,692,703,706,712,715,720,724,741,754,761,772,775,777,780,782,793,797,800,804,811,814,829,830,833,837,842,845,855,856,861,864,875,887,889,891,900,902,907,914,922,929,935,939,943,944,948,953,954,955,956,959,960,962,964,967,979,986,987,993,995,996], Numeric Columns=[0,1], Symbolic Columns=[6,7], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y6	y7	
x2	3.11	3.42	b	b	
x4	3.11	3.42	b	b	
x5	3.11	3.42	b	b	
x6	3.11	3.42	b	b	
x10	3.11	3.42	b	b	
x27	3.11	3.42	b	b	
x28	3.11	3.42	b	b	
x32	3.11	3.42	b	b	
x33	3.11	3.42	b	b	
x35	3.11	3.42	b	b	
x44	3.11	3.42	b	b	
x50	3.11	3.42	b	b	
x58	3.11	3.42	b	b	
x61	3.11	3.42	b	b	
x66	3.11	3.42	b	b	
x84	3.11	3.42	b	b	
x86	3.11	3.42	b	b	
x89	3.11	3.42	b	b	
x90	3.11	3.42	b	b	
x95	3.11	3.42	b	b	
x102	3.11	3.42	b	b	
x105	3.11	3.42	b	b	
x112	3.11	3.42	b	b	
x117	3.11	3.42	b	b	
x120	3.11	3.42	b	b	
x122	3.11	3.42	b	b	
x134	3.11	3.42	b	b	
x138	3.11	3.42	b	b	
x151	3.11	3.42	b	b	
x153	3.11	3.42	b	b	
x173	3.11	3.42	b	b	
x176	3.11	3.42	b	b	
x178	3.11	3.42	b	b	
x189	3.11	3.42	b	b	
x192	3.11	3.42	b	b	
x193	3.11	3.42	b	b	
x196	3.11	3.42	b	b	
x210	3.11	3.42	b	b	
x219	3.11	3.42	b	b	
x222	3.11	3.42	b	b	
x223	3.11	3.42	b	b	
x225	3.11	3.42	b	b	
x226	3.11	3.42	b	b	
x236	3.11	3.42	b	b	
x244	3.11	3.42	b	b	
x248	3.11	3.42	b	b	
x250	3.11	3.42	b	b	
x264	3.11	3.42	b	b	
x265	3.11	3.42	b	b	
x274	3.11	3.42	b	b	
x275	3.11	3.42	b	b	
x277	3.11	3.42	b	b	
x279	3.11	3.42	b	b	
x281	3.11	3.42	b	b	
x289	3.11	3.42	b	b	
x290	3.11	3.42	b	b	
x300	3.11	3.42	b	b	
x304	3.11	3.42	b	b	
x307	3.11	3.42	b	b	
x320	3.11	3.42	b	b	
x322	3.11	3.42	b	b	
x325	3.11	3.42	b	b	
x332	3.11	3.42	b	b	
x339	3.11	3.42	b	b	
x340	3.11	3.42	b	b	
x341	3.11	3.42	b	b	
x342	3.11	3.42	b	b	
x349	3.11	3.42	b	b	
x355	3.11	3.42	b	b	
x368	3.11	3.42	b	b	
x375	3.11	3.42	b	b	
x376	3.11	3.42	b	b	
x382	3.11	3.42	b	b	
x391	3.11	3.42	b	b	
x394	3.11	3.42	b	b	
x397	3.11	3.42	b	b	
x399	3.11	3.42	b	b	
x405	3.11	3.42	b	b	
x412	3.11	3.42	b	b	
x413	3.11	3.42	b	b	
x419	3.11	3.42	b	b	
x422	3.11	3.42	b	b	
x424	3.11	3.42	b	b	
x432	3.11	3.42	b	b	
x449	3.11	3.42	b	b	
x451	3.11	3.42	b	b	
x456	3.11	3.42	b	b	
x458	3.11	3.42	b	b	
x463	3.11	3.42	b	b	
x465	3.11	3.42	b	b	
x498	3.11	3.42	b	b	
x503	3.11	3.42	b	b	
x510	3.11	3.42	b	b	
x512	3.11	3.42	b	b	
x522	3.11	3.42	b	b	
x530	3.11	3.42	b	b	
x536	3.11	3.42	b	b	
x543	3.11	3.42	b	b	
x550	3.11	3.42	b	b	
x552	3.11	3.42	b	b	
x555	3.11	3.42	b	b	
x558	3.11	3.42	b	b	
x568	3.11	3.42	b	b	
x572	3.11	3.42	b	b	
x591	3.11	3.42	b	b	
x594	3.11	3.42	b	b	
x601	3.11	3.42	b	b	
x604	3.11	3.42	b	b	
x607	3.11	3.42	b	b	
x614	3.11	3.42	b	b	
x616	3.11	3.42	b	b	
x617	3.11	3.42	b	b	
x623	3.11	3.42	b	b	
x624	3.11	3.42	b	b	
x631	3.11	3.42	b	b	
x636	3.11	3.42	b	b	
x637	3.11	3.42	b	b	
x638	3.11	3.42	b	b	
x639	3.11	3.42	b	b	
x641	3.11	3.42	b	b	
x646	3.11	3.42	b	b	
x659	3.11	3.42	b	b	
x660	3.11	3.42	b	b	
x668	3.11	3.42	b	b	
x674	3.11	3.42	b	b	
x679	3.11	3.42	b	b	
x684	3.11	3.42	b	b	
x688	3.11	3.42	b	b	
x689	3.11	3.42	b	b	
x692	3.11	3.42	b	b	
x703	3.11	3.42	b	b	
x706	3.11	3.42	b	b	
x712	3.11	3.42	b	b	
x715	3.11	3.42	b	b	
x720	3.11	3.42	b	b	
x724	3.11	3.42	b	b	
x741	3.11	3.42	b	b	
x754	3.11	3.42	b	b	
x761	3.11	3.42	b	b	
x772	3.11	3.42	b	b	
x775	3.11	3.42	b	b	
x777	3.11	3.42	b	b	
x780	3.11	3.42	b	b	
x782	3.11	3.42	b	b	
x793	3.11	3.42	b	b	
x797	3.11	3.42	b	b	
x800	3.11	3.42	b	b	
x804	3.11	3.42	b	b	
x811	3.11	3.42	b	b	
x814	3.11	3.42	b	b	
x829	3.11	3.42	b	b	
x830	3.11	3.42	b	b	
x833	3.11	3.42	b	b	
x837	3.11	3.42	b	b	
x842	3.11	3.42	b	b	
x845	3.11	3.42	b	b	
x855	3.11	3.42	b	b	
x856	3.11	3.42	b	b	
x861	3.11	3.42	b	b	
x864	3.11	3.42	b	b	
x875	3.11	3.42	b	b	
x887	3.11	3.42	b	b	
x889	3.11	3.42	b	b	
x891	3.11	3.42	b	b	
x900	3.11	3.42	b	b	
x902	3.11	3.42	b	b	
x907	3.11	3.42	b	b	
x914	3.11	3.42	b	b	
x922	3.11	3.42	b	b	
x929	3.11	3.42	b	b	
x935	3.11	3.42	b	b	
x939	3.11	3.42	b	b	
x943	3.11	3.42	b	b	
x944	3.11	3.42	b	b	
x948	3.11	3.42	b	b	
x953	3.11	3.42	b	b	
x954	3.11	3.42	b	b	
x955	3.11	3.42	b	b	
x956	3.11	3.42	b	b	
x959	3.11	3.42	b	b	
x960	3.11	3.42	b	b	
x962	3.11	3.42	b	b	
x964	3.11	3.42	b	b	
x967	3.11	3.42	b	b	
x979	3.11	3.42	b	b	
x986	3.11	3.42	b	b	
x987	3.11	3.42	b	b	
x993	3.11	3.42	b	b	
x995	3.11	3.42	b	b	
x996	3.11	3.42	b	b	

Context: 2
X	y0	y1	y6	y7	
x2	6.93	9.12	a	b	
x4	6.93	9.12	a	b	
x5	6.93	9.12	a	b	
x6	6.93	9.12	a	b	
x10	6.93	9.12	a	b	
x27	6.93	9.12	a	b	
x28	6.93	9.12	a	b	
x32	6.93	9.12	a	b	
x33	6.93	9.12	a	b	
x35	6.93	9.12	a	b	
x44	6.93	9.12	a	b	
x50	6.93	9.12	a	b	
x58	6.93	9.12	a	b	
x61	6.93	9.12	a	b	
x66	6.93	9.12	a	b	
x84	6.93	9.12	a	b	
x86	6.93	9.12	a	b	
x89	6.93	9.12	a	b	
x90	6.93	9.12	a	b	
x95	6.93	9.12	a	b	
x102	6.93	9.12	a	b	
x105	6.93	9.12	a	b	
x112	6.93	9.12	a	b	
x117	6.93	9.12	a	b	
x120	6.93	9.12	a	b	
x122	6.93	9.12	a	b	
x134	6.93	9.12	a	b	
x138	6.93	9.12	a	b	
x151	6.93	9.12	a	b	
x153	6.93	9.12	a	b	
x173	6.93	9.12	a	b	
x176	6.93	9.12	a	b	
x178	6.93	9.12	a	b	
x189	6.93	9.12	a	b	
x192	6.93	9.12	a	b	
x193	6.93	9.12	a	b	
x196	6.93	9.12	a	b	
x210	6.93	9.12	a	b	
x219	6.93	9.12	a	b	
x222	6.93	9.12	a	b	
x223	6.93	9.12	a	b	
x225	6.93	9.12	a	b	
x226	6.93	9.12	a	b	
x236	6.93	9.12	a	b	
x244	6.93	9.12	a	b	
x248	6.93	9.12	a	b	
x250	6.93	9.12	a	b	
x264	6.93	9.12	a	b	
x265	6.93	9.12	a	b	
x274	6.93	9.12	a	b	
x275	6.93	9.12	a	b	
x277	6.93	9.12	a	b	
x279	6.93	9.12	a	b	
x281	6.93	9.12	a	b	
x289	6.93	9.12	a	b	
x290	6.93	9.12	a	b	
x300	6.93	9.12	a	b	
x304	6.93	9.12	a	b	
x307	6.93	9.12	a	b	
x320	6.93	9.12	a	b	
x322	6.93	9.12	a	b	
x325	6.93	9.12	a	b	
x332	6.93	9.12	a	b	
x339	6.93	9.12	a	b	
x340	6.93	9.12	a	b	
x341	6.93	9.12	a	b	
x342	6.93	9.12	a	b	
x349	6.93	9.12	a	b	
x355	6.93	9.12	a	b	
x368	6.93	9.12	a	b	
x375	6.93	9.12	a	b	
x376	6.93	9.12	a	b	
x382	6.93	9.12	a	b	
x391	6.93	9.12	a	b	
x394	6.93	9.12	a	b	
x397	6.93	9.12	a	b	
x399	6.93	9.12	a	b	
x405	6.93	9.12	a	b	
x412	6.93	9.12	a	b	
x413	6.93	9.12	a	b	
x419	6.93	9.12	a	b	
x422	6.93	9.12	a	b	
x424	6.93	9.12	a	b	
x432	6.93	9.12	a	b	
x449	6.93	9.12	a	b	
x451	6.93	9.12	a	b	
x456	6.93	9.12	a	b	
x458	6.93	9.12	a	b	
x463	6.93	9.12	a	b	
x465	6.93	9.12	a	b	
x498	6.93	9.12	a	b	
x503	6.93	9.12	a	b	
x510	6.93	9.12	a	b	
x512	6.93	9.12	a	b	
x522	6.93	9.12	a	b	
x530	6.93	9.12	a	b	
x536	6.93	9.12	a	b	
x543	6.93	9.12	a	b	
x550	6.93	9.12	a	b	
x552	6.93	9.12	a	b	
x555	6.93	9.12	a	b	
x558	6.93	9.12	a	b	
x568	6.93	9.12	a	b	
x572	6.93	9.12	a	b	
x591	6.93	9.12	a	b	
x594	6.93	9.12	a	b	
x601	6.93	9.12	a	b	
x604	6.93	9.12	a	b	
x607	6.93	9.12	a	b	
x614	6.93	9.12	a	b	
x616	6.93	9.12	a	b	
x617	6.93	9.12	a	b	
x623	6.93	9.12	a	b	
x624	6.93	9.12	a	b	
x631	6.93	9.12	a	b	
x636	6.93	9.12	a	b	
x637	6.93	9.12	a	b	
x638	6.93	9.12	a	b	
x639	6.93	9.12	a	b	
x641	6.93	9.12	a	b	
x646	6.93	9.12	a	b	
x659	6.93	9.12	a	b	
x660	6.93	9.12	a	b	
x668	6.93	9.12	a	b	
x674	6.93	9.12	a	b	
x679	6.93	9.12	a	b	
x684	6.93	9.12	a	b	
x688	6.93	9.12	a	b	
x689	6.93	9.12	a	b	
x692	6.93	9.12	a	b	
x703	6.93	9.12	a	b	
x706	6.93	9.12	a	b	
x712	6.93	9.12	a	b	
x715	6.93	9.12	a	b	
x720	6.93	9.12	a	b	
x724	6.93	9.12	a	b	
x741	6.93	9.12	a	b	
x754	6.93	9.12	a	b	
x761	6.93	9.12	a	b	
x772	6.93	9.12	a	b	
x775	6.93	9.12	a	b	
x777	6.93	9.12	a	b	
x780	6.93	9.12	a	b	
x782	6.93	9.12	a	b	
x793	6.93	9.12	a	b	
x797	6.93	9.12	a	b	
x800	6.93	9.12	a	b	
x804	6.93	9.12	a	b	
x811	6.93	9.12	a	b	
x814	6.93	9.12	a	b	
x829	6.93	9.12	a	b	
x830	6.93	9.12	a	b	
x833	6.93	9.12	a	b	
x837	6.93	9.12	a	b	
x842	6.93	9.12	a	b	
x845	6.93	9.12	a	b	
x855	6.93	9.12	a	b	
x856	6.93	9.12	a	b	
x861	6.93	9.12	a	b	
x864	6.93	9.12	a	b	
x875	6.93	9.12	a	b	
x887	6.93	9.12	a	b	
x889	6.93	9.12	a	b	
x891	6.93	9.12	a	b	
x900	6.93	9.12	a	b	
x902	6.93	9.12	a	b	
