X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x95	1.61	2.41	8.75	1.61	7.17	d	f	d	c	b	a	a	a	1.49	1.27	7.8	1.49	8.33	d	f	d	c	b	a	a	a	7.57	5.8	1.88	4.15	2.96	d	f	f	b	c	b	c	a	0.15	3.53	3.84	2.5	3.2	f	d	d	c	a	a	b	b
x96		4.66	3.79	7.36	6.93	f	d	f	c	c	b		b	9.01	4.89	9.01	9.01	0.29	f	d	e	c	b	c	c		9.41	5.28	9.41	9.41	0.63	f	f	f	c	a	a	b	b	8.34	7.19	9.21	1.92	2.28	d	f	f	c		b	b	a
x97	5.86		1.89	8.16	1.89	e	f	f	b	c	b	b	c	6.14	6.63	3.53	6.58	3.53	f	d	f		a	b		c	5.67	2.75	8.64	4.48	6.95		f	d	a	a	b	a	a	4.2	3.6	0.23	1.57	5.83	f	d	e	a	b	b	c	a
x98	8.67	3.03	3.29	7.49	6.23	f	e	d	c	b	a	a	b	1.18	8.19	6.66	2.93	0.83	f	d	f	c	b	a	c	b	5.01	2.42	8.56	1.35	5.65	f	d	f	b	c	c	b	a	9.51		9	9.78	8.88	d	d	d	a	c	c	a	a
x99	7.18	0.89	1.89	5.25	1.89	d	f	f	c	b	b	c	c	7.23	2.79	3.53	4.83	3.53	e	f	f	a	a	b	b	c	2.35	5.58	6.06		6.33	d	e	d	c	a	c	b	b	3.95		2.82	9.88	9.97	f	d	e		b	b	b	c
x100		9.89	8.68	7.02	6.52	d	f	d	c		b	b	b	7.31	2.87	1.97	3.19	5.39	f	f	f	c	b	b	a	b		5.71	9.12	9.03	5.82	d	f	f	a	a	b	a	c	7.51	4.81	9.64	0.97	8.37	f		e	c	a	b	b	b
x101	8.67	2.56	8.92	5.71	3.82	e	f	f	c		a	a	b	3.84	3.84	3.84	6.09	3.83	e	e	f	b	b	b	b	b	5.2	5.2	6.11	0.95	2.6	f	f	e	b	b	b	a	b	4.38	8.97	3.97	1.84	4.2	f	f	f	b	a	a	c	
x102	8.71	2.19	7.11	5.98	2.38	f	f	e	a	b	b	a	b	9.01	0.68	9.01	9.01	7.63	d	e	f	b	a	c	b	c	9.41	6.71	9.41	9.41	8.39	f	e	d	c	b	c	a	b	9.45	2.97	8.39		9.54	f	e	e	c	b	b	c	a
x103	9.7	3.61	0.45	8.48	0.37	f	f	e	c		b	a	b	2.61	1.05	7.88	5.75	0.87	f	f	f	c	b	c	a	b	5.64	4.43		7.26	3.91	e	f	f	b	a		c	c		5.53	4.78	3.52	0.9	d	f		c	c	b	a	c
x104	5.66	4.17	2.36	2.88	9.59	e	f	d	c	b	a	b	b	9.01	4.6	9.01	9.01	4.44	f	f		c	b	b	c	b	9.41	7.06	9.09		9.89	f	f	f	c	a	b	c	c	7.74	2.98	3.81	1.61	2.88	f		e	b	c	c	b	c
x105	9.18	3.75	8.77	3.62	1.22	e	f	f	a	a	c	a	b		8.79	2.8	6.73	7.68	d	d	e	c	c	a	b	b	3.57	9.48	6.26	5.57	1.72	f	f	f	c	b	b	a	c	2.38	4.25	1.57	5.57	8.79	d	f	d	b	a	c	c	b
x106		0.75	3.43	7.54	4.96	f	f	f	a	b	c	c	c	4.27	2.66	2.99	4.05	2.55	f	f	d	c	a	a	a	a	9.79	0.1	2.82	9.34	9.1	d	f	d	b	c	c	b	b	5.76	2.75	9.51	7.51	3.34	d	e	f		c	a	c	c
x107	9.22	1.61	1.85	7.06	9.06	d	d	f	c	c	a	c	c	2.46	9.86	6.61	5.34	1.04		f	f	a	c	c	a	c	0.74	5.87	1.07	1.42		f	d	e	b	c	a	c	c	7.52	7.4	9.95	2.67	4.53	e	e	d	a	a	c	b	b
x108		8.89	0.71	0.04	5.57	f	e	f	b	b	b	c	b	9.01	0.44	9.01	9.01	5.74	f	d	f	c		b	a	b	9.41	3.83	9.41	9.41	1.22	e	d	f	c	b		c	b	6.52	7.55	6.9	6.75	2.69		d	d		b	a		a
x109	7.28	5.9	1.89	7.99	1.89	e	d	d	a	b	b	b	c	3.38	5.25	3.53	7.58	3.53	e	f	d	b	c	b	c	c	0.84	6.13		8.2	7.52	d	e	f	a	a		c	a	3.77	6.2	9.23	1.54	5.91	f	e	f	c	b	b	a	
x110	4.28	8.45	8.45	1.29	8.45	e	f	d	b	a	b	c	c	3.1	4.04	4.04	5.87	4.04	d	f	f	c	c	a	c	c	0.18	9.09	1.07	8.91	6.91	f	d	d	c	c	b	b	c	1.53	5.33	9.81	5.55	2.07	f	f	f	a	c	b	a	b
x111	9.78	7.79	3.82	7.31	8.61	e	f	f		c	a	b	c	0.22	8.77	4.1	0.36	5.42	f	f	f	b	c	a	c	b	3.22		6.17	5.12	6.15	d	e	d	b	c	c	a	a	5.33	7.41	7.35	0.27	4.89	d	f	f	b	c	a	a	b
x112	1.61	7.62	5.16	1.61	5.03	f	f	f	c	b	a	c	a	1.49	1.04	6.37	2.22		d	e	f	c	a	a	c	a	8.73	9.15		6	9.12	f	f	f	c	a	c	c	c	6.16	1.07	2.38	4.38	7.62	f	f		c	b	b	a	a
x113	2.52	6.75	1.89	8.38		f	d	f	b	c	b	c	c	5.05	0.37	3.53	2.71	3.53	f	e	f	c	c			c	8.59	5.01	8.1	9.95	2.62	f	e	e	a	c	c	c	b	4.73	5.4	9.33	3.23	5.57	e	e	f	c	b	a	a	b
x114	1.61	9.44	10	1.61	5.94	e	f	e	c	c	a		a	1.49	2.2	7.22	1.49	5.28	e	d	e	c	b	a	a	a	2.38	8.46		2.67	5.8	f	e	f	b	c	c	b	b	0.73	3.52	8.28	7.48	3.59	d	f	d	b	c	c	c	c
x115	4.75	1.24	4	1.41	5.84	f	f	f	b	b	b	a	b	7.29	3.59	1.16	4.88	4.4	f	f	f	a	c	a	b	b	3.1	9.74	5.18	5.25	1.94	d	f	e	a	a	b	a	a	0.91	0.77	2.69	0.66	5.42	d	f	d	a	c	c	a	b
x116	2.44	7.06	1.05	3.37	9.65	e	f	f	a	b	b	c	c	3.66	3.84	3.84	2.18	2.48	d	e	f	b	b	b	c	b	5.2	5.2	5.2	0.73	6.29	f	f	d	b	b	b	c	b	4.1	8.81	6.84	4.05	4.45	f	f	f	a	a	c	a	a
x117	1.61		8.72	1.61	1.49	e	f	d	c	b	a	a	a	1.49	1.15	9.56	1.49	6.58	f		f	c	b	a	b	a	1.47	1.93	3.58	2.03	0.34	f		f	c	a	b	b	b	4.88	8.31	0.12	9.74	0.51	e	f	f	a	c	b	a	a
x118	3.45	5.98	9.37	6.45	6.26	f	f	f	b	b	c	a	c	3.84	3.84	3.84	0.49	4.09	f	d	f	b	c	b	a	b	5.2	5.2	5.2	2.2	6.91	e	d	f	b	b	b	c	b	3.95	0.46	8.4	5.58	9.99	f	f	d		c		a	
x119	6.46	4.58	2.56	6.01	3.39	f	e	e	c	a	c	a	a	9.01	0.18	9.01	9.01	5.43	f	d	f	c	a	b	a	b	9.41	8.6	9.41	9.41	0.29	e	e	d		b	b	c	b	7.24	2.4	6.4	5.45	9.32	f	f	f	b	a	b	c	c
x120	1.61	9.29	2.3	1.61	3.01	e	f	f	c	a	a	c	a	1.49	7.83	4.88	1.49	0.52	d	f	e	c	c	a	c	a	8.61	5.92	6.54	7.26	1.02	d	e	f	c	b	c	a	b		0.69	4.14	6.51		d	f	f	c	a	a	c	a
x121	1.61	2.54	5.71	1.61	9.79	e	f	f	c	c	a	b	a	1.49	4.21		1.49	7.29	f	d	e	c	a	a	c	a	5.47	4.12	5.29	6.72	2.19	f	f	f	a	a	a	b	c	2.41	4.46	4.77	6.51	0.94		e	e	c	c	b	b	c
x122	1.51	4.93		2.54	5.04	e	d		c	b	c	a	b	3.01	8.56	9.7	5.69	4.6	f	f	d	c	b	b	a	b	8.71	3.59	6.48	4.55	3.55	d		e	b	b	a	b	a	9.22	8.97	1.02	7.32	3.05	f	f	f	b	b	c	c	b
x123	9.36	3.21	9.1	9.29	0.13	f	f	d	a	a	c	a	b	0.56		0.22	4.73	7.28	f	e	d	a	a	c	a	c	1.51	1.55	6.67	0.23	6.33	f	f	e	c	a	a	b	a	1.65	8.19		9.03	5.94	f	d	d	a	b	c	b	
x124	5.05	7.9	6.95		2.78	d	d	f	b	a	a	a	b	4.54	7.94	5.46	9.64	9.55	d	e	d	a	b	b	b	c	7.5	9.32	9.34	2.44	2.38	f	d	d	c	c	a	b	b	6.75	10	7.55	9.46	7.9	e	f	f	a	c	a	c	b
x125	1.06	9.89	0	4.74	0.11	e	f	f	c	b	a	a	c	3.84	3.84	3.84	0.3	8.2	f	d	f	b	b	b	c	b	5.2	5.2	5.2	4.12	3.74	f	f	e	b	b	b		b	9.07	7.23	9.93	0.89	7.09	d	d	f	c	b	b		b
x126	1.61	4.57	9.75	1.61	3.56	f	e	f	c	a	a		a	1.49	3.1	4.29	1.49	3.51	f	e	f	c	a	a	b	a	7.89	2.47	6.22	3.25	0.84	f	e	e	c	a	b	a		8.01	6.1	2.98	9.44		d	e	d	a	a	c	a	b
x127	1.61	8.26	8.22	1.61	8.63	f	f	d	c	b	a	a	a	1.49	0.71	2.95	1.49	7.05	f	d		c	a	a	b	a		2.55	5.56	5.25	7.24	f	e	d	a	c		b	b	6.87	6.06	1.91	0.98	8.22	d	e	d	a	c	a	a	c
x128	9.92	1.98	1.51	9.78	0.21	f		f	a	a	a	a	c	0.34	6.58	7.87	7.84	9.14	f	e	f	a	c	a	b	a	5.27	6.25	5.65	2.22	2.82	d	e	f	c	c	c	c	c	4.28	0.91	7.17	0.71	8.54	d	d	d	c	a	c	b	a
x129	3.69	8.45	8.45	2.6	8.45	d	f	f	a	c	a	c	c	7.39	4.04	4.04	1.47	4.04	f	f	e	b	a	b	c	c	0.98		7.18	5.72	3.24	d	e	f	b	a	c	b	b	4.64	10	9.94	2.72	1.05	f	f	e	a	c	a		c
x130	1.61	5.54	7.41	1.61	7.47	f	f	f	c	a	a	c	a	1.19	6.55	0.96	1.49	0.99	f	e	f	c	c	a	b	a	8	4.5	10	4.07	9.29	d	f	d		b	b	c	c	7.45	8.57	0.9	5.35	8.73	d	f	f	b	b	c	c	a
x131	1.47	8.45	8.45	5.65	8.45	f	f	d	a	a	c	c	c	1.53	4.04	4.04	8.45	4.04	f	f	f	a	c	a	c	c	3.04	8.9		2.11	3.86	e	d		c	a	c	b	a	4.2	5.63	7.73	3.18	2.33	f	e	f		b	c	b	a
x132	6.06	7.11	9.88	9.72	4.83	f	f	d	c		c		b	8.14	9.31	6.86	9.28	3.39	f	f	f		b	c	a	b	4.17	7.72	1.75	4.84	0.36	d			b	a	c	a	a	5.98	9.75	9.56	5.94	5.51	d	e	f	b	c	b	c	b
x133	7.72	6.25	1.89	5.2	1.03	d	f	f	c	b	b	a	c	5.05	8.83	3.53	6.64	3.53	e	e	e	a	b	b	a	c	8.35	4.8	8.87	1.17	8.71	f	f	e	a	c	c	a	c	3.19	2.67	9.61	9.79	6.6	d	e	f	b	a	c	a	c
x134	6.21	2.89		0.5	1.95	f	f	e	c		c	c	a	3.84	3.84		4.36	1.32	d	f	d	b	c	b		b	5.2	5.2	5.2	0.97	2.16	f	f	d	b	c	b	c	b	6.23	1.9	6.54	7.53	5.71	f	f	f	c	a	c	a	
x135	5.07	8.45	8.45	2.98	8.45	d	f	e	a	a	b	c	c	1.73	4.04	4.04	6.27	4.04	f	f	f	a	c	c	c	c	2.12	7.3	2.43	7.18	0.13	d	f	e	b	b	c	b	c	2.04	4.94	6.14	6.99	8.88	f	e	d	b	c	b	c	b
x136	0.37	4.37	3.66	7.93	7.18	f	d	d	c	b	c		c	3.93	8.83	7.54	2.73		f	f	d	a	b	c	c	c	7.78	7.33	1.52	1.27	3.19	d	f	e	c	a	a	a	c	2.34	9.73	3.03	5.11	5.23	e	d	e	a	c	a	b	c
x137	0.7	7.88	6.56	4.09	0.95	f	d	d		b		a	b	6.18	8.51	1.92	7.83	8.79	e	f	d	c	b	c	a	b	4.21	8.75	6.52	7.69	0.96	d	f	f		c	c	c	c	7.25	9.86	2.43	1.84	9.79	d	f	d	b	b	c	b	c
x138	5.6	5.8	2.67	8.1	2.19	f	f	f	a	c	c	b	c	3.84	3.84		0.92	9.83	d		d	b	b	b	a	b	5.2	5.2	5.2	3.01	7.16	f	f	d	b	b	b	b	b	2.64	2.17	5.73	5.06	6.42	f	e	f	b	a	c	a	a
x139	1.61	9.17	5.75	1.61	3.45	d	e	f	c	a	a	a	a	1.49	2.37	4.8	1.49	7.2	d	d	d	c	c	a	a	a	5.36	0.35		8.58	8.7	f		d	b	c	c	b	b		0.37	7.06	1.23	7.24	d	d	d	c	b		c	b
x140	2.17	3.68	1.58	10	0.02	d	d	f	c	a	a	c	c	9.01	8.34	9.01	9.01	1.47	d	d	d	b	a	b	c	b	9.41	4.74	9.41	9.41	6.46	f	f	f	b		b	b	c	2.24	1.68	7.42	7.74	6.09	e	e	d	b	c	a	b	b
x141	8.41	6.27		2.03	5.21	d	f	d	b	c	b	c	a	8.27	2.51	2.24	3.02	1.2	f	f	e	c	c	c	a	a	9.3	5.84	5.89		1.05	f	d	f	a	b	b	b	b		8.3	5.12	6.93	7.48	e	f	e	b	c	b	b	b
x142	0.03	3.66	5.9	5.96		e	d	f	b	b	a	c	b	3.84	3.84	3.84	2.1	8.07	d	d	d	b	a	b	a	b	5.2	5.2	5.2		1.49	f	f	e	b	c	b		b		1.13	0.12		4.44	d	f	d	a	c	a	c	b
x143	4.18	2.82	1.89	6.7	1.89	f	f	d	b	b	b	a	c	7.91		3.53	9.04	3.53	f	e	e	c	b	b	b	c	4.99	3.8	9.22	0.38	5.03	e	f	e	b	a	a	b	b	9.57	8.19	8.2	6.61	5.59	e	e	f	c	b	c	c	b
x144	1.61	3.32	3.5	1.61	1.25	f	f	e	c	a	a	a	a	1.49	8.43	7.37	1.49	3.8	d	d	d	c	a	a	b	a	6.81	2.68	3.49	8.74	6.01	f	f	f		a	b	a	c	2.31	1.12	1.14	7.07	2.68	d		d	c	b	a		a
x145	1.61	2.35	4.72	1.61	1.35	d	f	f	c	c	a	b	a	1.49	5.65	5.09	1.49	8.98	f	f	e	c	a	a	b	a	1.13	5.5	6.59	1.27	6.92	d	f	f	c	a	a		a	9.98	4.39	2.99	5.95	2.44	d	f		c	b	b	b	b
x146	1.61	3.95	9.84	1.61	3.06	f	f	f	c	c		c	a	1.49	6.47	5.93	1.49	3.44	d	f	e	c	b	a		a	2.26	9.42	9.07	0.71	6.65	f	e	e	a	c	c	c		8.46	9.67	4.11	4.87	5.33	f	f	e	a	a	b	a	b
x147	5.29	1.38	3.92			f	f	e	a	c	a	b	c	3.84	3.84	3.84	3.3		f	f	e	b	c	b	c	b	5.2	5.2	5.2	3.9	7.67	e	f	f	b	b	b		b	8.22	9.26	7.11	7.32	4.24		f	f	c	c		b	a
x148	0.88	3.91	1.6	7.82	1.42	d	d	f	b	b	a	a	a	8.17	7.75	5.45	3.92	4.14	d	f	d	a	c	a	a	b		2.96	5.52	4.59	6.14	f	d	d	b	c	a	b	b	7.78	9.78	2.71	0.35	6.91	d	f	d	c	a	a	c	a
x149	1.61	3.8	7.99	1.61	2.73	e	e	f	c	a	a	b	a	1.49	5.1	3.79	0.76	1.06	f	d	f	c	a	a	b	a	4.04	3.74	7.74	2.41	6.59	d	d	f	c	a		b	b	3.51	3.23	6.75	1.17	7.61	f	e		c	a		c	
x150	4.18	8.45	8.45	8.88	8.45	e	f	f	b	c	c	c	c	2.56	4.04	4.94	1.19	4.04	e	f	f	a	a	b	c	c	3.65	3.78	7.76		4.52	d	f	e	c	c	c	a	c	2.88	7.85	5.63	2.08	9.23	f		d	c	a	c	c	a
x151	3.27	8.45	8.45	5.66	8.45	f	f	d	b	a	a	c	c		4.04	4.04	5.85	4.04	d	f	d	b	a	c	c	c	8.11			1.73	2.61	e	f	d	c	a	c	b	c	5.28	1.52	4.98		6.68	f	d	e	a	c	a	a	b
x152	7.27	6.21	5.78	8.01	1	e	f	f	a	a	c	b	a	6.92	9.52		3.6	4.79	f	e	f	b	a	c	c	c	7.73	7.3	4.29		1.97	d	d	e	b	b	a	c	a	8.53	6.9	8.95	3.94	8.01	e	d	e	b	a	c	b	a
x153	4.91	0.39	6.44	3.37	7.85	f	f	d	b	a	b	b	c	2.2	8.07	4.39	3.55	0.8	d	d	f	c	b	c	b	c	5.1	2.69	6.09	4.75	1.33	e	d	f	a	c	a	b	c	4.85	2.87	2.77	4.78	1.56	d	e	f	a	a	a	c	a
x154	10	6.84	0.54	2.22	4.52	d	e	e	a	b	b	b	b	9.01	5.12	9.01	9.01	1.39	d	d	f		a	c	a	a	9.41	8.14	9.41	9.41	9.05	f	f	d			a	c	c	1.95	3.62	7	6.24	8.15	f	e	f	a	b	b	a	b
x155	8.26	4.66	1.89	1.32	1.89	d	f	f	b	c	b	b	c	1.85		3.53	0.4	3.53	d	d	d	a	a	b	b	c	8.5	3.84	7.54	2.39	4.31	f	d	f	b	c	c	a	a		6.61	2.33	9.88	6.04	f		d	a	c	a	a	a
x156	8.33	0.76	4.1	6.51	6.42	d	f	f	c	a	b		b	3.84	3.84	3.84	4.34	6.26	e	f	f	b	a	b	c	b	5.2	5.2	5.2	0.11	8.49	f	f	d	b	a	b	b	b	3.16	2.34	5.26	4.08	6.65	e	e	f	c	a	c	c	c
x157	0.84	4.44	0.5	8.99		f	d	d	c	b	c	c		9.01	4.13	9.01	9.01	8.5		e	f	a	b	c	c	b	9.41	6.88	9.41	9.41	3.04		d	d	c	c	c		a	6.4	2.61	6.82	8.72	4.91	f	e	e	a	b	a	a	b
x158	2.6	3.15	3.98	4.94	7.66	e	d	e	a	c	b	b	a	3.84	3.84	3.84	5.29	5.42	f	f	d	b	c	b		b	5.2	5.2	5.2	6.06	4.3		e	d	b	c	b	c	b	3.87	7.75	4.96	6.25	2.7	f	d	f		c	b	c	a
x159	1.61	6.54	3.6		5.2	f	d		c	b	a	c	a	1.49	10	7.58	1.49	4.48	d	f		c	c	a	a	a	5.66	6.72	2	0.44	1.61	f	f	d	c	c	b	c		0.51	2.49	7.34	2.73	1.24	d	d	d	a	b	b	b	c
x160	2.56	2.87	1.89	7.73	1.89	f	f	f	a	b	b	c	c	2.03	5.66	3.53	1.12	3.53	d	d	d	b	a	b	a	c	2.27	4.19	0.55	9.72	0.07	d	f	d	a	a	a	a	a	0.58	9.52	6.52	5.65	4.26	f	f		a		a	b	a
x161	4.24	1.72	9.41	0.77	6.87	f		f	c	b	c	c	c	3.84	3.84	3.84	1.14	3.64	e	d	f	b	c	b	a	b	5.2	5.2	5.2	5.64	9.5	e	f	d	b	a	b	c	b	7.12	5.85	4.42	5.13	2.24		f	f	a	a	c	c	a
x162	2.92	2.31	8.08	6.03	6.83	f	f	f	a	a	c	a	a	9.92	5.04	1.48	7.32	8.63	f	d	f	c	a	c	a	c	6.76			4.39		f	d	f	b	a	a	a	b	0.89	6.48	5.83	4.47	1.68	f	e	e	b	c	b	c	c
x163	6.75	4.3	1.89	2.64	1.89	d	d	f	c	b	b	c	c	8.37	6.56	3.53	7.59	3.53		e	f	c	b	b	c	c	5.74	0.67	0.48	1.29	3.22	d	d	f	c	c	c	b	a	6.12	3.61	8.48	1.37	6.35	d	f	f	c	a	c	b	b
x164	2.97	6.23	8.15	9.61	9.62	d	d	d	a	b	b	c	c	0.85	5.86	0.68	6.28	8.26	f	d	f		c	c	c	c	0.61	9.63	7.8	2.93	1.51	e	e	f	b	a	a	c	c	2.99	7.88	3.87	1		f	f	f	a	b	c	c	c
x165	8.72	0.93	7.64	0.35	6.42	f	e	f	c	a	c	b	a	4.83	1.52	4.06	8.25	1.76	d	e	d	a	c	a	b	a	7.81	2.11	6.42	8.7	5.51		f	f	b	c	a	b	c	8.15	9.73	5.7	0.98	8.23	d	f	d	b	a	b	a	b
x166	3.19	9.26	3.54	0.42	3.43	f	d	d	c	b	c	b	b	6.88	0.94	5.57	0.48		f	e	e	c	b	a	a	b	8.09	3.07	3.38	7.16	5.21	f	f	e	c	c	b	c	a	2.04	4.04	5.92	4.63	1.42	d	e	f	b	b	c	b	b
x167	6.39	1.08	6.7	0.1	6.88	d	f	f	a	b	c	b	c	7.08	7.73	9.85	2.74	5.35	d	f	e	a	b	b	b	b	0.13	7.09	7.76	2.75	2.08	d	f	f	a	a	a	b	b	7.16	5.44	9.02	6.92	5.64	d	f	d	b	b	a	a	c
x168	1.74	8.45	8.45	5.39	8.45	d	f	f	c	a	b	c	c	3.69	4.04	4.04	0.48	4.04	d	f	e	a	a	a	c	c	5.9	3.68	1.24		1.01	f	e	f	c	a	b	b	b		5.79	9.1	9.08	1.88	e	f	e	a	b	a	c	b
x169	1.42	2.38	1.59	8.37	0.34	d	f	d	c	b	a	a	b	9.01	5.63	9.01	9.01	3.08	f	f	d	c	b	b	b	b	9.41	4.04	9.41	9.41	7.7	f	f	e	c	b	c	c	c	3.85	7.1	8.23	1.91	4.13	d	d	f	c	c		b	c
x170	5.57	9.54	9.08	2.62	8.45	f	f	e	a	a	c	a	b	5.95	8.11	1.82	9.81	1.29	f	f	f	c	b	a	a	b	0.6	4.29	1.52	2.69	9.77	d	f	d	c	c	c	b	a	7.37	9.56	8.49	7.24	7.09	f	e	f	a	b	b	b	a
x171	2.81	8.45	8.45		8.45	e	f	d	c	a	c	c	c	3.02	4.04	4.04	8.89	4.04	d	f	f	a	b	a	c	c	9.67	9.87	3.68	4.29	8.27	f	f	d	c	c	c	b	a	7.94	6.55	3.38	9.38	3.69	d	f	d	b	a	a	a	a
x172	9.77		1.89	6.28	1.89	f	f	f	a	a	b	a	c	4.3	6.73	3.53	3.69	3.53	d	e	f	b	c	b	c	c	4.74		5.32	0.01	7.19	d	f	f	c	a	a	b	a	8.75	2.49	6.17	6.06	3	e	f	d		b	b	c	b
x173	9.22	8.45	8.45		8.45	e	f	e	a	a	a	c	c	3.05	4.04	4.04	1.65	4.04	d	f	d		c	c	c	c	7.89	0.23		0.74	10	f	f	e	b	b	c	b	c	8.26	2.24	3.5	9.27	8.69	f	f	d	c	a	c	b	a
x174	6.16		1.89	8.56	1.89	e	d	f		a	b	b	c	2.18	8.39	3.53	3.29	3.53	f		f	b	a	b	b	c	1.49	3.48	6.21	3.06	3.12	e	f	e	a	a	b	c	b	3.9	6.56	7.6	6.42	3.35	d	f	d	b	a	b	c	a
x175	0.23	2.74	7.9	2.12	0.47	d	d		a		a	a	a	0.28	4.09	0.94	8.16	9.83	f	f	f	b	c	c	b	c	1.82	1.56	1.81	6.86	2.33	f	f	e	c	c	c	a	a	8.69	6.81	6.71	0.36	2.71	e	d	f	b	b	b	a	a
x176	5.89	2.7	1.89	1.55	1.89	f	d	f		c	b	b	c	3.78	8.2	3.53	0.4	3.53	f	f	f	b	a	b	a	c	8.98	3.83	4.46	3.77	1.86	e	e		c	b	a	c	c	8.92	6.2	8.05	4.91	4.02	e	f	d	b	a	b	c	a
x177	1.61	4.07	6.96	1.61	4.77	d	e	f	c	b	a	c	a	1.49	9.21	1.86	1.49	7.52	d	d	f	c	a	a	c	a	1.05	7.18	1.43	7.95	1.36	d	e	e	c	b	a	a			3.6	5.27		9.16	f	e	d	a	a	c	c	a
x178	2.44	9.13	2.84	9.68		f	e	d	a	a	b	c	b	1.22	3.3	1.54	8.01	3.48		f	d	a	a	b	b		2.4	4.7	6.01	7.7	2.99	f	e	d	a	b	c	c	a		5.04	3.8	2.65	3.97	f	d	e	a	b	a	b	b
x179	1.61	6.29	0.59	1.61	8.9	e	e	e	c	a	a	b	a	1.49	8.02	6.14	1.49	0.9	f	d	f	c	a	a	a	a	2.15	2.79	2.21	5.99	1.31	e	e	d	c	c	b	a	a	6.6	6.99	7.29	7.4	3.52	d	f	f	b	a	b	c	
x180		7.28	8.53	9.68	2.82	f	d		a	a	a	a	c	5.88	1.46	0.76	2.5	5.71	e	e	e	c	a	c	a	c	0.96	2.32	8.82	3.36	8.76	d	d	d	a	b	a	a	b	9.37	3.97	2.95	3.71	2.01	f	d	d	c	c	b	b	c
x181	2.01	4.08		3.47	7.36	d	f		a	a	b	c	a	9.01	1.97	9.01	9.01	3.64	f	f	f	a	c	c	c	b	9.41	6.05	9.41	9.41	9.02	d	d		a	c	b	c	b	6.33	7.59	2.8	3.59	6.91	f	d	f	a	b	c	a	a
x182	1.61	7.74	7.54	1.61	2.27	d	f	f	c	a	a	a	a	1.49	1.59	9.02	1.49	1.38	f	d	f	c	a	a		a	5.65	5.48	2.43		4.26	f	e	f	a	b	b	b	c	5.01	1.76	6.21	7.11	8.61	f	e	d	a	b	b	a	c
x183	1.61	6.08	8.35	1.61	6.37	f	d	d	c	c	a	a	a	1.49	8.02	3.87	1.49	4.46		f	f	c	c	a	c	a	7.53	2.67	9.96	9.86	7.14	d		d	a	b	c	a	a	9.09	0.8	9.51	3.34	5.33	f	f	f	a	a	a	a	a
x184	4.01	2.68	1.5	8.42	8.97	f	d	f	c	b	b	c	b	9.01	4.52	9.01	9.01	3.71	d	f	d	c	b	b	b	b	9.41	3.09	9.41	9.41	1.37	d	d		c	b	c	a	b	1.8	1.82	5.62	3.37	6.92	d	f	d	a	b		c	a
x185	9.47	2.52	4.53	0.08	9.35		e	f	a	b	c	c	b	3.84	3.84	4.42	5.46	4.38	f	f	f	b	a	b	a	b	5.2	5.2	5.2	8.28	5.49	f	f	f	b	b	b	a	b		1.87	6.25	1.95	1.68	f		d	b	a	a	a	b
x186	2.09	2.91	9.15	9.53	4.17	d	f	f	c	c	b	c	a	3.84	3.84	3.84	6.47	0.16	d	e	f	b	b	b	b	b	5.2	5.2	5.2	0	6.7	f	d	e	b	b	b	b	b	5.77	4.39	4.76		5.81	f	f		c	b	c	b	a
x187	4.17	9.42	2.67	3.77	1.28	e	f	d	b	b	b	b	a	2.79	6.94	4.3	1.79	9.85	f	f	f		b	a	a		3.85	3.77	6.7	9.37	5.68	f	d	f	a	c	a	c	b	1.24	5.04	7.49	8.9	1.52	e	e	f	a	a	a		b
x188	10	8.71	3.06	3.9	6.03	d	d	d	c	b	a	c	b	2.17	9.91	5.03	2.26	6.37	d	d	f	c	b	b	a	b	9.57	6.94	7.11	3.55	7.44	d	d	f	a	c	b	c	c	3.5	2.43	9.91	4.98	10	f	f	d	c	b	a	c	c
x189	1.21	2.68	1.89	4.88	1.89	f	f	e	a		b	a	c	1.69	3.91	3.53	7.44	3.53			e	b	a	b	b	c		4.52	6.36	4.63	7.37	f	d	d	b	c	a	a	a	5.26	5.11	6.78	6.78	7.83	f	d	f	b	a	a	c	b
x190	3.53	5.86	4.43	9.97	7.91	f	f	f	b	b	b	b	b	3.37	5.64	9.33	9.67	4.35	f	f	f	c	a	a	a	c	0.18	4.1	0.44		8.55		f	f	b	c	c	c	c	5.39	5.54	4.46	8.42	8.69	f	d	d	b	c	b	c	c
x191	1.08	9.19	2.71		4.04	f	f	d	b	b	a	c		3.84	3.11	3.84	0.23	5.41	f		d	b	a	b	b	b	5.2	5.2	4.57	6.08	5.44	f	d	d	b	b	b	a	b	3.61	9.24	6.61	1.01	4.73	e	f	f	c	a	a	a	b
x192	1.61	6.88	0.43	1.61	0.07	f	d	f		c	a	a		1.49	0	6.14	1.49	3.83	d	f	d	c	c			a	8.93	7.22	9.19		4.05	d	f	d	a	a	c	c	a	1.71		0.17	5.11	0.19	f	f	d	b	c	a	a	c
