X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	6.78	4.36	2.58	1.53	2.19	e	d	f	c	b	a	c	b	4.62	3.38	1.59	9.97	0.24	e	f	f	a	a	b	a	c	1.52	8.73	8.94	3.4	0.38	f	e	f	c	a	a	a	b	5.83		1.16	7.07	6.96	e	e	e	a	a	b	b	a
x97	7.61	9.78	8.68	9.5	8.42	f	d		a	a	b	c	c	6.93	4.13	3.58	2.62	8.39	d	d	d	c	a	b	b	b	5.31	7.84	2.42	4.49		e	f	d	c	c	a	a	a	4.5	2.32	3.59	1.56	1.8	f	d	f	b	b	b		b
x98	7.25	6.95	9.67	5.92	5.85	f	e	e	a	c	c	a	a	8.91	7.53	0.68	9.94	5.7	f	f	d	c	b	b		b	6.92		7.6	7.2	3.96	f	d	d		b	b	b	c	9.21	9.14	7.79	5.63	1.31	f		f	a	c	a	a	c
x99	0.33	9.15	3.18	8.79	5.76	e	e	f	a	c	a	a	c	5.67	9.42	2.99	6.62	0.44	d	e	e	c	a	b	c	b	9.92	0.96	2.56	0.73	2.27	f	e	f	a	b	b	b	b	5.48	7.26		2.73	6.4	e	f	d	b		a	c	c
x100	7.2	4.28	4.11	5.3	9.68	d	e	d	c	b	a	b	c	0	4.34	3.48	2.32	2.24	f	e	e	c	c	a	c	a	1.5	3.31	0.42	0.4	0.65	e	d	e	b	a	b	a	c	5.33	0.61	0.57	7.64	6.72	d	f	f	b	b	c	c	c
x101	3.8	3.39	6.9	2.87	7.51	f	e	f	a	c	c	b	c	5.25		6.63	1.55	1.84	e	f	e	c	b		b	b	1.15	1.84	8.55	7.46	5.74	f		d	c	c	a	c	c	7.64	8.97	1.3	6	7.03	e	d	f	c	a	a	a	a
x102	1.07	9.53	2.79	7.06	6.11	e		f		c	c	c	c	8.21	8.24	9.12	9.77		f	f	e	c	c	c	b	c	6.48	0.08	5.99	2.05	0.75		f	d	a	a	b	a	b	6.35	7.21	5.35	6.29	0.72	f	f	e	b	a	b	b	c
x103	1.82	2.65	9.46	2.99	1.88	f	f	f		a	a	c	b	3.5	9.02	1.91	2.07		f	f	f	c	b	c		a	7.12	3.77	1.73	1.89	0.78	f	d	d	b	a	c		b	7.48	4.43	5.45	5.01	0.5	f		d	c	b	b	c	b
x104	7.89	2.42	8.18	3.72	8.27	d	e	f		b	b	c		0.18	5.35	1.87	1.26	3.4	f		f	b	b	b	c	a	4.64	2.93	0.77	6.03	6.61	e	f	d	c	c	b	a	b	8.85	3.75	1.98	0.46	6.93	e	e	d	c	c	b	b	a
x105	7.33	6.72	8.43	8.03	5.89	d	f	f	b	c	c	a	b	6.37	0.79	1.31	1.36		d	e	f		a	c	a	a	5.33	0.12	0.28	4.8	5.13	f	f	f	c	c	a	b	a	6.93	2.75	5.94	7.03	9.2	f	f	d	c	c	c	b	b
x106	9.31	1.49	1.68	1.41	8.48	f	f	d	c	b	c	b	c	3.85	4.78	3.55	6.41	8.52	f	f	d	c	c	a	b	b	5.55	5.52	5.76	6.8	5.88	f	f	e		b	c	c	c	6.37	5.64	5.76	8.42	8.26	d	f	d	a	b	a	c	c
x107	7.77	1.31	9.16	2.26	7.12		f	e	c	c	c	a	c	6.79	2.16	5.88	9.84	8.75	f	e	f	b	a	b	b			3.49	2.18	6.42	8.31	f	e	e	c	c	c	c	c	8.2	8.57	3.29		7.77	e	f	f	a	a		a	b
x108	9.2	5.53	2.64	8.07	3.38	e	e	d	b	a	c		a	4.01	7.18	0.56	8.99	5.14	e	f	f	c	b	c	c	a	6.13	7.97	0.08	2.56	3.29	d	f	f	b	a	c	b	c	4.48	2.06	3.81	9.12	9.08	f	d	f	a	b	a	b	b
x109	3.52	6.09	9.77	9.26	3.57	f	f	f	b		c	a	a	9.56	1.94	8.51	4.97	7.84	f	f	f	a	b	c	b	a	10	5.36	4.23	5.22	2.79	f	f	d	a	c	b	b	c	7.77	0.03	6.89	7.25	3.93	f	e	f	a	b	c	a	a
x110	9.84	9.42	9.35	7.84	9.13	d		d	c	c	c	a	b	1.37		2.8	1.58	1.09	d	d	f	a	c	c	b	a	6.39	6.76	2.42	5.4	5.5	d	f	d	a	a	c	b	b		6.74	0.56	1.6	5.87	d	f	e	c	b	c	b	a
x111	5.43	4.76	10	4.7	0	f	f	f	b	b	b	c	b	4.68	1.94	1.92	3.78	5.34	e	f	d	c	a	a	a	b	1.88	0.56	0.73	3.02	1.92	e	f	d	c	c	c	a	b	6.78	3.33	0.05	8.17	1.37	d	d		b	a	a	b	c
x112	7.71	5.98	0.91	3.05	4.46	f	f	e	c	b	c	a	c	9.56	10	5.24	4.07	1.57	f	f	e	b	c	a	c	b	4.18	8.21	3.6	5.41	1.16		f	f	c	b		b	c	2.32	7.15	8.58	9.73	7.79	e	f	d	a	b	c	b	b
x113	9.34	0.53	5.06	4.41	4.27	f	e	e	b	a	c		c	0.49	1.84	3.55	6.1	7.44	f	d	e	b	a	b	b	b	9.01	5.93	3.62	8.71	2.58	d	f	f	a	b	a	b	c	8.23	5.87	4.05	2.38	4.78	d	f	d	b	a	a	b	c
x114	6.35	1.57	5.73	8	5.75	f	e	d	c	c		a		5.98	5.86	3.44	0.01	0.85	f	f	d	a	c		a	b	3.37		8.49	9.77	8.96	f		e	b	b	c	a	c	7.8	4.11	0.19	6.37	4.31		e	e	c	a	b	a	a
x115	4.35	7.42	4.21	9.88	0.27	e	f	d	c	c	a	a	b	6.44	5.69	3.46	8.36	6.49	f	d	f	a	c	b	b	c	2.59	2.29	7.34		5.67	f	f	d	b	b	a	b	b	0.18	7.29	3.69	0.61	0.51	e		f	a	b	b	a	c
x116	0.23	9.38	5.52	4.4		f	f	f	b		a	c	c	6.96	9.96	5.03	2.88	9.89	e	f	d	a	b	a	a	a		1.84	3.78	2.4	1.24	f	d	d	c	c	c	c	a	4.57	9.43	0.77	4.22	1.01	d	f	e	a	c	b	a	c
x117	0.75	9.88	2.61	3.07	1.55	f	f	f	a		b	a	b	2.6	0.37	6.88	7.98	4.44	f	e	f	a	b	a	a	b		9.14	1.22	5.57	6.62	d	d	e	a	b	c		b	2.32	9.44		8.02	5.82	e	f	f	b	a	b	b	c
x118	2.69	9.57	4.11	0.23		d	d	f	a	b	c	c	c	8.9	5.72	7.26	9.28	6.62	d	e	f	c	c	b	c	b	2.08	4.31	2.5	4.51	4.69	f	e	d	a		a	b	a	1	3.11	5.31	6.67		f	f	f	b	c	b	a	a
x119	8.24	1.9	5.6	0.24	3.71	f	e	f	a	b	b	c	a	8.03	2.63	7.03	7.58	9.53	f	f	f	c	c	c	a	b	3.17	0.78	5.16	7.21	3.34	f	e	f	a	c	a	a	b	1.72	8.85	2.4	1.67	7.69	e	f	d	c	c	b	c	c
x120	2.83	4.74	8.19	6.75	8.49	d	d	f	a	a	b	b	a	3.3	3.13	6.88	0.24	8.34	d	d	f	a	c	b	a	c	6.76	2.36	8	3.87	5.95	f	f	f	b	b	c	a	c	9.86	1.22	3.02	1.4		d	f	f	a	b	c	c	a
x121	7.97	2.84	3.11	8.49	2.77	e	e	f	c	b		b	c	1.53	2.04	0.8	5.36	1.73	d	d	d	c	c	b	a	a	0.74	2.25	8.71	7.56	0.96	f	f	f	b	b	b	a		7.18	7.86	3.55	3.59	5.83	f	f	d	a	b	b	a	a
x122	2.3	7.75	7.58	2.06	9.25	d	f	f	c	c	a	a	b	4.79	5.36	6.65	6.6	6.41	d	d	d	c	c	c	c		2.89	8.78	5.97	1.81	0.95	f	f	f	a	c	c	c	c	8.29	6.34	2.54	7.27	1.58		f	f	b	a	a	c	c
x123	9.79	6.49	7.87	1.85	9.49	f	e	f	a	a	c	c	b	1.05	3.94	1.72	0.41	2.83	d	f	e	c	c	b	b	b	8.77	0.67	9.12	7.94	7.18	f	f	e	c	c	b	a	c	3.11	3.2	2.11	8.18	7.28	e		d	a	a		b	c
x124	2.83	0.49	7.07	1.77	5	d	f	f	b	a	c	c	a	8.24	6.5	8.82	8.65	5.65	f		e	b	a	b	c	c	2.44	1.22	10	5.86	4.64	f	f	f	b	a	b	b	b	7.43	2.83	0	1.89	1.73	f	d	e		a	c	a	b
x125	7.07	1.34	3.56	5.55	2.93	d	f	f	b	c	a	a	a	1.87	9.34	1.96	4.47	7.45	f	d	f	c	b	c	a	c	6.88	7.62	2.72	1.91	0.85	f	f	d	a	c	b	a	b	2.89	3.57	8.37	0.56		d	e	f	b	c	b	b	a
x126	2.01	8.49	4.8	5.42	1.11	f	f	f	b	b	b	b	a	6.92	1.77	7.37	5.32	5.51	e		f	a	b	a	a	a		9.03	5.27	0.55	0.05	e	d	d	b	b	a	b	b	0.8	2.97	8.87	7.02	6.39	d	f	f	c	c	a	c	c
x127	3.39	0.83	9.54	1.66	7.89	d	f	e	b	b	a	b	a	2.31	3.44	0.33	0	9.52	d	e	d	a		b		a	8.92	4.86	5.11	0.04	7.42	e	f	e	b	b		a	b	1.32	3.28	0.13	0.54	9.35	d	f	d	a	a	b	a	b
x128	1.02	9.88	5.93	0.94	2.25	f	f	f	a	b	c	a	a	3.3	7.03	2.68	3.42	6.6	d	d	f		b	c		a	5.11	4.96	6.74	0	4.54	f	f	d	b	a	a	c	a	2.4	5.57	6.33	4.33	2.22	d	d	e	c	a		b	
x129	7.27	0.58		1.09	9.87	e	d	f	a	a	c	b	a	6.62	9.21	2.89	3.69	5.28	f	e		b		a	a	c	2.66	8.75	5.62	9.49	3.55	f	e	f		b	b	b	c	3.52	4.64			4.61	d	f	d	a		c	c	c
x130	0		0.07	1.15	0.78	f	f	f	b	b	a	c	c	1.32	5.71	6.26	9.76	5.33	f		f	b	b	b	b	b	1.62	2.42	3.65	2.98	2.02	f	d	f	a	c	c	a	b	7.94	2.63	4.97	1.34	1.51	f	d	d	a	c	a	c	b
x131	2.97	5.71	9.06	1.88	0.61	f	f	f	b		a	c	b	9.62	8.09	9.96	7.29	8.55	d	f	f	b	c	c	c	b	3.04	2.65	6.49	4.71	7.56	d	e	f		b	b	b	a	4.5	0.84	1.99	1.06		f	e	f	b	c	b	c	b
x132	2.6	2.35	8.49	6.41	4.55	f	d	f	c	a	c	c	b	8.28		7.67	7.04	7.72	e	d	d	c	b	a	c	c	1.07	7.24		3.57	5.04	d	f	d	b	a	c	a	c	8.66	9.47	2.82	6.47	3.64	d	d	d		c	a	c	a
x133	6.04	0.04	8.55	8.66	2.2	f	f	d	c	b	b	c	a			3.82	5.71	8.41	f	f	e	a		b	c	a		6.27	0.89	7.05	6.12	d	d	f	c	a	b	a	b	5.28	1.57	7.07	8.45	3.14	f	d	f	c		c	a	c
x134	9.37	6.07	4.5	3.72	5.9	f	f	f		c	c	c	b	7.41	0.15	2.87	3.68	1.39	d	e	d		c	a	a	b	5.72	8.33	9.97	0.44	2.14	f	d		b	b	c	b	a	1.58		6.94	2.89	6.99	f	f	d	a	a	a	b	a
x135	8.17	7.06	6.87	7.08	5.02	e	f	d	c	b	c	c	b	1.15	1.95	0.8	7.5	7.95	f	d	e	c	a		b	c	2.75	4.62	8.64	3.69	6.02	f	d	e	b	c	a	a	b	2.94	6.87	4.72	4.06	7.66	f	f	d	c	b	c	b	c
x136	1.54	4.73	8.16	6.13	4.64	f	e	d	b	c	c	a	b	7.12	8.27	5	4.79	0.8	f	f	f	b	c	c	c	b	8.53	1.04	3.6	0.13	6.32	f	d	f	a	b	b	b	a	7.67	6.94	2.51	8.06	2.9	f	f	d	a	b	a		c
x137	4.13	3.81	7.51	1.71	9	d	d	f	a	a	a	b	a	6.78	5.02	5.93	2.04	2.32	d	f	d	a	c	c	b	b	2.23	0.31	1.11	1.16	5.51	f	e	f	a	c	a	b	a		8.12	0.21	5.56	7.66	e	d	e	a	c	a	a	a
x138	5.27	1.16	0.43	7.25	3.47	f	d	f	b	a	a	c	a	0.35	9.31	8.38	7.42	7.37	d	d	d	c	a	a	b	b	2.5	2.32	3.03	2.34	3.36	f	d	d	c	a	c	a	a	7.67	6.15	7.45	9.47	8.96	e	f	e	a	c	c	b	a
x139	7.88	0.23	1.83	4.95	5.51		d	f	c	b	b	a	c	2.18	4.47	1.93	0.35	1.03	e	d	d		c	c	c	b	9.87	2.09		0.51	2.35	e	f	e	c	b	a	c	c	6.72	5.08	7.73	4.65	8.19	f	f	e	a	b	c	b	b
x140	5.58	9.18	5.95	8.46	7.26	d	f	d	a	a	a	b	a	3.45	9.4	3.24	4.76	4.52	f	d	f	b	a	b	b		9.47	9.34	9.14	4.62	8.24	d	d	f	a	c	a	c	c	0.51	1.42	9	7.53	6.77	e	f	f	c	c	b	a	a
x141	9.2	3.82		3.86	5.5	f	d	f	a	b	a	a	b	4.22	1.66	2.74	1.98	6.85	f	d	f	a	a		b	c		2.96	6.27	0.65	4.22	d	d	f	a	c		c	b	4.37	5.03	3.21	8.14	7.17	d	e	f	c	c	c	c	b
x142	2.59	4.28	5.25	4.94	8.26	d	d	e	c	c	b	a	c	0	8.91	2.18	5.02	4.56	d	d	d	b	b	b	c	c	9.6	6.74	0.87	9.14	7.63	f	d	d	c		a	c	a	8.4		6.73	9.36	8.27	f	d	f	b	c	b	b	a
x143	8.67	0.16	1.32	3.13	8.47	f	f	d	c	c	c	c	c	8.47	6.17	9.45	6.43	9.4	f	e	d	b	c	a	c	a	4.19	4.94	5.08	3.72	9.39	f	e	e	a	c	a	a	a	3.97	4.35	2	2.67	3.89	f	f	e	a	b	c	a	a
x144	5.13	9.37	8.22	7.44		f	f	e	c	c	a	b	b	7.64	1.49	0.15		9.4	e	f	e	c		c	c	a	5.66	4.4	0.22	3.14	0.11	e	d	f	b	a	a	c	c	1.81	8.94	2.84	10	10	d	e		a	b	a	a	a
x145	5.9	4.82	2.64	4.63			f	f	a	a	b	a	c	4.22	5.09	0.6	8.86	8.41		e	d	c	a	c	a	b	8.84	2.88	3.2	8.08	5.54	d		f	b	b	c	b	b	6.68	7.34	1.6	2.81	6.89	f	f	f	a	a	c	a	c
x146	4.9	8.51	6.78	2.58	7.13	f	e	f	b	b	b	c	c	2.8		8.97	7.52	8.57	e	d	f	a	c	a	c	b	3.44	2.18	8.18	0.74	7.67	d	d	e	b	b	a	a	a	4.7	1.15	5.08	4.6	0.83	e	f	f	c	b	a	c	a
x147	7.26	0.51		7.84	7.59	f	f	f	b	b	b	a	b	8.03	8.78	7.09	2.73	4.66	f	f	d	b	c	c	a	b	9.65	5.85	2.87	1.18	6.98	f	e	d	a	c	b	a	c	5.4	6.17	3.22	3.46	7.06	f	d	f	b	a	b	a	b
x148	6.58		1.49	7.89	6.93	f	d	f	c	a	b	a	c	2.3	2.13	8.62	2.88	8.56	d	d	d	a	b	a	a	c	2.72	0.46	6.27	9.04	6.1	d	f	f	b	c	b	b	a	3.49	5.62	7.87	3.54	4.89	e	d	d	b	c	a		b
x149	5.36	0	7.7	7.2	5.9		f	f	c	c	a	b	a	5.06		3.15	8.65	6.73	d	e	e	a	b	b	c	a	6.5	8.71	3.02	10	6.25	d	f	d	c	a	a	a	b	0.77	9.35	2.75	9.77	3.41	f	f	d	c	a	c	a	c
x150	4.38	0.14	6.72	4.22	9.48	e	d	d	a	b	a	a	c	4.08	0.72	9.89	3.67	2.65	f	f		a	c	a	c	b	0.38	8.65	7.03	1.05	6.72	f	e	f	b	b		a	b	5.81	9.02	1.54	6.22	9.84	d	f	d	b	c	c	c	c
x151	9.52	6.53	8.73	3.85	4.75	f	f	f		a	b	b	a	0	7.42	4.97	9.96	2.59	d	f	d	c	b	b	a	a	0.18	4.11	1.53	2.14	1.54	f		d	a	c	a	c	b	5.83	5.43	9.04	2.52	8.5	f	d	e	c	a	c	b	a
x152	1.51	10		9.04	3.63		f	e	c	a	c	a	b	8.1	5.58	4.93	6.82	7.31	d	e	d	c	a	a	b	b	0.16	1.48	4.42	7.8	4.2	d	d	f	b	a	a	b		9.7	7.95	9.35	8.96	8.25		f	f	b	b	c	a	c
x153	2.46	2.92	0.38	8.93	6.08	d	f	e	a	c	b	a	c	0.18	3.94	9.79	8.35	8.97	e	e	e	c	b	c	b	c	0.79	2.81	7.69	2	9.2	e	e	f	c	a	a	a	c	9.77	6.71	7.02	0.59	4.89	f	f	f	c	c	b	a	b
x154	7.13	7.99	7.14	5.71	1.36	f	f	d	c	c	b	b	c	3.25	7.41	4.41	0	2.7	e	f	f	a	b	b	a	b		6.77	10	6.71	0.72		f	f	b	a	c	a	a	8.66	5.31	1.52	1.85	4.39	d	f	e	c	a	a	b	b
x155		5.43	6.49	8.82	3.27	d	e		a		a	c	a		5.38	5.68	2.79	1.25	f	d	d	a	a		b		4.18	7.45	2.64	8.39	2.69	f	f	f	b	a	b	b	a	1.24	1.93	8.02	6.57	1.31	d	f	f	b	a	a	c	b
x156	1.1	4.02	3.12	1	5.26	e	e	f	a	c		b	a	8.08	3.58	8.85	6.41	3.06		f	f	c	b	a	c	c	1.37	0.57	5.26	6.14	4.53	f	d	d	b	a	b	a	a	6.94	7	8.06	3.01	0.51	f	f	f	b	b	a	b	b
x157	7.44	4.55	4.49	9.77		d	d	f	b	b	a	b	c	4.14	4.09	4.54	3.3	1.31	f	f	f	b	a	a	c	b	8.55	0.06	7.23	4.34	1.77	f	d	e	c	c	a	c	a	4.62	6.08	4.69	9.98	1	d	d		c	a	b	b	b
x158	1.11	2.64	3.01	1.82	8.34	d	f	f	b	b	b	a	b	7.49	3.31	0.57	8.84	0.61	f	f	e	c	a	b	b		8.25	7.44	0	0.02	2.07		f	f	a	a	c	b	b	7.74	3.26	4.77	8.91	4.15	f	f	e		c	b	c	c
x159	0.64	8.56	9.5	6.37	2.08	f	d	e	a	c	c	a	a	8.06		6.68	0.48	9.07	f	f	f	c	a	b	b	a	0.04	2.6	5.16	8.28	4.26	f	d	f		c	b	a	b	9.69	1		7.94	2.63	d	f	d	b	c	c	c	c
x160	5.35	3.88	7.44	9.41	8.03	e	e		a	b	b	a	c	1.53	4.18	1.49	4.65	6.35	d	d	d	a	a	b	c	c	0.29	0.28	0.86	1.82	1.53	e	f	d	c	b	a	c	c	10	3.08	3.51	0.3	1.11	f	d	f	b	b	c		c
x161	0.9	4.18	6.88	1.12	5.52	f	e	e	c	a	b	b	a	9.98	2.6	7.1	6.98	4.23	d	e	e	c	c	a		a	3.11	5.28	2.49	5.76	3.52		f		a	c	a	b	c	4.67	4.26	6	2.55	1.21	e	f	d	c	a	b	a	c
x162		1.6	4.26	8.1	2.38	d	f	d	b	c	b	c	b	8.83	7.67	7.75	2.14	5.87	d	e	f	b	c	a	a	b	0.33	3.37			4.86	d	f	f	c	b	a	b	a	2.94	3.82	9.85	4.6	4.31	f	d	e	c	a	a	a	
x163	4.56	9	1.63	7.1	8.71	e	e	d	a	b	b	b	a	9.12	5.91	5.66	5.63	1.4	e	f	f	b	c	c	a	a	10	5.77	7.15	8.94	8.05	d	f	d	b	b	b	b	b	6.51	9.48	4.33	5.87	5.31	d	d	d	c	c	c	a	b
x164	0.34	5.79	5.75	4.06	3.07		f	f	b	b	c	b	b	0.1		3.2	1.28	5.41	e	f	f	b	c	b		b	2.18	3.94	5.95	2.5	9.66	e	d	f		b	c		c	5.41	3.99	8.06	3.73	4.5	e		e	c	a	c	a	b
x165		3.43	4.55	9.55	3.26	d	d	d		c	a	a	c	6.76	1.64	0.84	3.19	6.7	f	f	d	a	a	b	c		0.28	0.05	6.27	2.55	8.26	d	f	f	a	b	a	c	a	2.68	0	6.9	8.84	5.95	e	f	f	c	b	c		b
x166	3.35	7.34	6.35	3.44	5.48	f	e	e	b	c	b	c	c		6.31	4.25	4.05	4.02	e	e	d	b	c	a	c	b		0.79	4.11	7.72	2.65	e	d	f	c	a	a	a	b	4.11	10	3.57	1.1		f	f	e	a	c	c	c	a
x167	7.05	0.41	1.97	0.12	1.6	e	e	f	a		c	c	c	0.11	4.81	4.63	7.41	2.11	d	f	e	c	b	b	c	a	8.36	3.53	0.92	4.65	2.08	e	d	e	b	c	a	a	c	9.92	1.2	2.1	7.07	3.92	f		d	a	c	b	a	b
x168	3	7.85	5.3	2.53	7.76	f	f	f	c	c	b	c	b	4.46	7.86	8.1	8.99	1.1	f		f	b	a	a	a		0	3.2	6.19	8.97	3.38	e		e	a	a	a	b	c	8.65	2.75	1.17	0.43	0.04	f	f	f	c	a	c	a	a
x169	4.64	6.06	1.32	0.66	3.48	d	f	f	c	c	a	b	b	2.36	2.2	8.41	9.96		d	e	d	c	a		c	a	6.2	0.55	1.63	9.03	3.23	f	d	d	a	a	a	a	c	8.52	7.35	2	8.96	8.98	f	f	d	c	b	b	b	b
x170	5.02	4.17	6.93	4.87	1.48	e	d	f	a	c	c	b	a		1.99	3.29	2.94	4.49	d	e	f	a	a	b	c	c	2.91	6.96	2.24	3.37	2.59	e	d	e	b	c	b	a	a	5.5	9.31	5.25	8.43	4.2	e	d	f	a		b	a	c
x171	4.74	2.41	5.16	3.54	3.19	d	f	f	c	b	b	b	a	5.25	6.29	9.42	8.97	3.22	d	e	d	c	c		c	c	9.92	5.16	4.06	6.15	2.91	d	d	f	b	a	a	b	b	9.62	4.12	7.86	0.25	8.73	f	e	f	c	a	c	a	c
x172	7.89	7.05	8.8	3.19	6.13	f	f	d	c	b	a	c	b	6.03	6.93	5.12		9.57	d	e	e	a	b	c	c	c	5.35	6.55	9.48	4.56	1.47	f	f	d	c	b	a	a	a	2.07	3.57	5.21	7.02	3.28	f	e	e	b	c	c	c	a
x173	7.95	1.85	1.83	1.96	8.31		e	f	b	c	a	a	a	4.58	5.25	1.21	0.25	2.94		d	f	b	a	b	a	b	9.2	6.47	5.24	9.53	5.96	d	d	f	b		c	a	a	1.21	4.91	0	7.26	1.7	f	d	f	a	a	a	a	c
x174	8.25	2.4	8.63	6.1	2.21	f	d	e	c	b	c	b	b	5.06	5.21	2.19	9.36	3.34	d	d	f	a	b	a	c	a	1.91	4.68	1.68	5.93	1.9	e	f	e	a	c	c		b	9.46		7.13	8.61	7.36	e	d	f	b	c	b	a	a
x175	0.47	2.86	3.14	6.54	6.5	e	e	f	c	b	c	a	b	9.74	8.35	5.06	9.07	8.83	d	f	d	a	a	c	c	a	0.81	7.34	5.42	1.61	6.06	f		e	c	b	a	b	b	4.49	4.19		5.29	5.92	f	f	f	c	c	b	b	a
x176	7.18	6.42	6.76	3.21	8.45	f	f	d	b	c	b	c	b	0.71	2.86	3.07	0.3	2.4	f	d	e	a	c	c	a	c	2.56	5.82	1.18	8.82			f	d	b	c		c	c	2.51	3.03	8.51	3.56		d	f	f	c	b	c	b	b
x177	0.2	4.66	7.93	0	0.92	e		f	b	c	c	b	b	7.12	4.27	1.47	3.52	9.17	e	f	d	c	a	c	b	c	5.65	7.11	0.65	2.56	2.12	d	f	f	a	c	a	a	a	8.76	5.51	8.53		8.49	e	e	d	b	b	a	a	b
x178	4	6.02	0.94	6.32	6.72	f	d	d	c	a	a	b	a	8.4	7.04	2.99	9.89	2.32	f	e	d	c	a	b	b	b	5.37	2.01	2.37	7.27	0.18	d	d	f	a	b	c	b	c	9.34	8.76	4.72	1.41	5.54	f	d	e	c	a	a		c
x179	8.45	7.16	9.85	0.8	2.2	f	d	e	b	b	b	a	b	7.33	1.98	3.32	9.6	7.45		d	f	b	b	c	c	b	2.13	1.86	7.02	3.42	3.26	d	f		b	c	b	c	a	3	0.85	1.9	8.32	7.85	f	e	e	a	c	c		c
x180	9.05	9.91	7.8	0.51	0.53	f	f	d	b	c	a	c	b	5.1	4.27	3.47	0.91	9.1	d	e	f	c	b	c	b	b	2.9	4.01	6.72	1.6	10	d		e	a	c	c	a		0.58	7.93	7.02	8.36	4.12	f	d		c	b	a	a	c
x181	9.77	8.5	9.73	1.62	2.69	d	f	f	a	b	a	c	b	7.6	6.35	3.67	8.97	3.58	d	e	e	a	a	a	a	a	6.89	2.16	4.51	0.21	6.58	d	f	e	c	a	c	c	b	9.02	2.4	5.77	1.08		e	d	f	c	b	b	c	b
x182	1.34	7.26	9.63	2.5	7.99	f	f	f	b	c		b	a	5.97	8.64	2.54	4.9	8.24	e	e	e	c	b	c	a	a	8.17	2.81	1.43	4.2	3.5	d	e	f	a	c	c	a	c	5.12	4.86	5.32	0.62	7.58	f	d	d	c	c	a	c	b
x183	3.65	3.1	9.75		7.33	f		f	c	b	b	c	c	8.41	8.61	3.63	1.83	0.52	d	d	f	c	b	a	b	a	9.88	1.25	2.08	1.55	5.11	e	e	d	a	c	a	b	b	10	2.2	3.31	2.65		f	e	e	a	a	c	a	a
x184	7.84	3.46	5.22	1.33	1.79	f	d	f		c	a	b	a	1.59	9.37	0	9.56		e	d	f	a	a	c	a	b	5.31	6.48	1.77	7.02	6.36	f	e	d	b	a	a	b	c	6.65	3.53	5.63	4.93	3.27	e	d	f	b	b	b	a	a
x185	1.41	1.03	9.53	2.07	5.16	d	e	e	c	a	a	c	a	8.42	0.98	8.51	2.63	5.16	e	d	d	b	c	a	a	a	9.75	5.07	6.54	1.21	0.18	d	d	f	b	a	c	a	c	2.51	7.38	7.54	4.71	3.63	d	f	f	c	b	b	a	c
x186	2.71	9.01	8.44	4.37		e	f	e	a	c	a	b		0.47	5.33	2.29	7.99	3.21	d	f	e	b	c	a	b	c	0.38	4.25	1.39	7.05	9.89	f	f	d	a	a	c	b	b		4.52	8.68	7.17	8.58	e	d	f	c	b	b	a	b
x187	3.82	6.33	4.56	10	5.24	e		f	c		c	b	c	9	0	2.37	2.6	2.96	f	f	d	b		c	c	c	5.48	6.27	4.74	1.65	5.37	e	f	d	b	b	c	c	c	6.89	2.61	5.08	6.02	9.32	d	d	d	a	b	b	b	b
x188	6.72	1.27	3.97	8.05	2.35	e	f	f	b	b	c	c	c	0	6.8	9.59	4.42	1.58	f	d	d	c	b	b	a	b	5.15	5.95	1.84	3.85	8.72	e	d	f	c	a	c	a		8.46	1.5		4.98	8.38	e	d	d	c	b	a	b	b
x189	1.89	4.16	9.2	9.92	8.96	e	e	f	a	a	c	b	a	8.18	3.69	1.03	4.72	8.15	e	f	d	a	a	b	c	c	4.74	0.5	8.78	7.04	2.49	e	d	f	c	b	a	c	a	6.55	1.5	5.96	7.13	7.67	e		f	b	c	b	a	a
x190	9.46	3.37	7.25	4.89	7.67	f	e	f	c	a	c	a	a	2.57	2.81	8.19	8.04	6.15	f	e	d	c	b	c	b	c	4.92	0.29	6.5	7.46	9.43	f	e	f	c		c	b	b	10	6.71	1.97	3.21	9.81	f	f	d	a	b	b	b	b
x191	7.71	9.58	7.86	6.78	0.77	f	d	d	a	b	b	c	c	8.29	1.92	2.96	8.12	0.48	f	d	f	a	a	b	a	b	0	5.99	4.77	8.61	8.93	f	f	d	b	c	a	b	b	3.38	1.69	4.45	4.05	2.34		e	d	b	a	c	b	c
x192	9.45	3.64	9.21		3.74	d	e	e	b	a	c	c	c	0.47	3.21	7.22	7.88	3.96	d	d	d	b	b	c	a	c	8.84	1.69	0.78	2.78	2.86	f	f	f	c	c	a	b	a	9.15		3.13	2.41	6.85	d	f	e	c	c	a	c	c
x193	2.45	7.6	4.47	4.83	2.4	d	f	f	c	b	a	a	c	4.25	5.07	4.42	8.77	1.03	d	f	d	b	a	c	a	a	1.76	3	3.4	4.78	6.96	e	e	d	b	a	c	a	b	6.37	0	9.04	4.38		e	d	f	b	b	a	c	b
