X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	1.93	0.34	2.49	5.42	2.35	e		f	b	a	c	a	a	0.7	8.27	5.62	9.1	2.44	d	e	d	b	c	a	a	c	6.81	7.47	0.44	4.3	8.61	e	f	f	b	c	b	a	c	4.73	5.53	0	0.99	5.14			f	b	a	a	c	b
x97	4.9	9.07	10	1.79	9.09	f	f	f	a	c	b	c	b	1.83	9.59	4.06	2.74	8.72		e	e	b	b	a	b	c	8	9.63	5.7	1.56	3.38	d	d	e	c	a	b	a	b	2.48	1.52	0.87		8.97	d	f	f	a	b	c	c	a
x98	3.69	4.43	0.54	9.23	4.67	f	f	e	a	b	b	a	c	1.53	3.66	5.54	6.91	9.74	d	f	f	c	c	c	a	c	6.64	8.39	9.64	9.56	9.57	f	d	d	a	a	a	b	a	0.95	3.39	7.83	0.38		e	f	d	a	c	c	a	a
x99	2.99	1.7	6.22	0.2	2.97	d	f	f	b	c	c	a	b	7.14	9.59	4.06	3.68	8.72	d	f	e	c	b	a	b	c	1.41	9.63	5.7	8.82	3.38	e	f	e	a	a	a	a	c	0.59	5.8	2.86	8.76	0.92	f	e	f	a	a	a	c	a
x100	6.24	5.34	6.67	8.72	3.42	e	f	d	b	c	c	c	c	4.78	9.59	4.06	9.26	8.72	f	e	e	c	b	a	b	c	9.03	9.63	5.7	6.59	3.38	e	e	e	c	a	a	a	c	3.19		0.36	0.54	9.71	f	f	f		a	c	b	c
x101	9.73	3.01	4.95	1.68	3.5	f	d	e	b		a	b	c	2.04		8.12	8.86	7.08	d		f	b	c	a	a	b	9.54		4.18	7.79	5.99	e	d	f	c	a	a	c	b	2.42	3.61	2.87	5.42	7.16	f	f	d	b	a	a	c	
x102	1.35	4.03	4.07	6.21	3.34	f	d	e	c	b	c	b	c	4.11	8.37	2.74	5.28	6.84	d	d	f	a	a	c	c	a	6.2	6.5	7.84	6.9	8.51	d		f	a	a	c	b	c	1.56	7.98	8.16	8.12	0.54	f	f	f	a	c	b	c	c
x103	4.23		7.68	5.63	8.66	f	d	f	b	c	b	a	a	2.18		8.41	6	6.25	f	d	e	a	c	b	b	a	6.38	8.31	5.86	8.87	6.93	d	d	d	c	c	a	b	b	3.9	2.61	8.44	7.62	0.08	e	e	d	c	b	a	b	b
x104	9.34	4.62	5.05	10	9.42	f	e	f	b	c	c	a	c	7.42	10	4.06	9.63	8.72	d	d	e	a	b	a	b	a		9.63	5.7	7.9	3.38	d	d	e	b	a	c	a	c	6.37	7.07	1.1	7.91	1.88	d	d	f	b	b	a	c	b
x105	5.55	1.29	3.61	4.99	3.38	e	d	d	c	b	b	a	c	3.79	2.27	0.22	8.28	2.3	f	e	e	b	c	b	c	b	4.7	8.56	1.24	5.87	4.72	f	d		c	c	a	c	b	2.66	7.14		2.63	5.66	f	d	f	b	a		b	b
x106	9	0.34	7.3	9.95	2.35	d	d	f	a	a	c	a	b	4.92	8.27	1.58	6.19	2.44	e	f	d	a	c	b	a	c	0.2	5.21	7.04	5.33	8.76	e	d	e	a	a	b	b	c	3.37	1.93	3.69	8.09	3.43	d	d	f	b	b	a	a	b
x107	0.29	0.75	9.51	5.17	7.77	d	f	d	b	c	b		c	8.39	3.01	8.08	6.01	10	d	d	f	b	c	c	c	b	4.2	9.15	3.28		6.4		e	d	a	c	c	c	b	7.49	7.43	1.68	4.94		f	d	f	a	a		a	c
x108	2.91	2.62	9.32	9.6	9.99	f	d	f	b	b	c		c		8.14	2.08	3.84		d	d	f	c	c	a	c	c	7.91	6.68	9.58	5.52	2.8	f	f		b		c	b	a	7.94	5.95	9.84	2.47	8.25	f	e	f	c	b		b	a
x109	1.6	0.34	0.23	7.39	2.35	d	f		a	a	b	a	c		9.02	0.77	0.47	2.44	f	e	d	c	c	a	a	c	5.18	1.89	9.44	4.59	6.77	d	f	d	a	b	a	b	c	0.89	8.41	8.33	1.25	5.42	e	f	d	b	b	c	a	c
x110	5.93	0.34	4.34	6.33	2.35	d	f	f	b	a	c	a	c	4.98	8.27	8.74	4.1	2.44	e	f	d	b	c	c	a	b	0.07	7.75	0.47	6.35	6.25	d	e	d	a	b	a	c	a	5.49	5.83	1.36	2.95	8.89	d	f	f	a	c	b	a	a
x111	3.11	2.91	4.86	5.52	4.94	d	d	e	b	c	b	b	c	4.87	2.15	8.58	8.69	7.68	f	f	d	b	c	c	c	b	3.24	8.19	8.14	7.31		f	d	f	b	a	b	b	b	0.46	3.87	4.64	9.71	6.03	e		d		a	a	c	c
x112	2.02	0.34	9.15	6.82	2.35	e	f	f	b	a	b	a	c	2.16	8.27	0	3.82	2.44	f	e	d	c	c	b	a	b	4.96	1.4	4.83	0	0.05	e	f	f	a	c	c	b	a	3.65	0.7	4.61	9.46	1.82	e	f	e	a	b	a	a	b
x113	7.24		0.45	0.18	9.16	f	f	d	c	a	a	a	a	1.17	9.59	4.06	2.07	8.72	d	f	e	a	b	c	b	a	3.74	9.63	5.7	5.86	3.38	d	f	e	c	a	b	a	a	2.37		2.4	9.38	2.75	e	f	e	b	a	b	c	b
x114	4.06	0.34	0.46	1.38	2.35	e	f	f		a	b	a	c		8.27	0.81	10	2.47	e	e	d	b	c	b	a	a	5.15	5.07		9.41	3.86	f	e	d	a	a	a	a	b	5.14	1.37	3.09	8.99	6.57	f	f	e	b		c	a	a
x115	0.86	3.47	4.42	9.27	0.01	f	f	f	c	c	a	c	b	3.98	9.59	4.06	4.63	8.72	f		e	a	b	a	b		8.97	9.63	5.7		3.38	e	f	e	c	a		a	b	10		2.47	3.74	5.47	f	f	f		a	a	a	c
x116	0.9	0.34	9.86	5.15	3.17	f	f	f	c	a	c	a	a	3.7	8.27	0.01	2.36	2.44	d		d	a	c	c	a	b	5.86	2.62	8.89	3.42	3.55	e	d	f	c	c	a	b	c	2.02	5.61	9.89	4.61	7.73	f	f	d	c	c	a	c	c
x117	4.29	1.97	1.85	7.44	7.84	d	e	e	c	b	b	c	b	6.49	9.59	4.06	3.32	8.72		e	e	b	b	b	b	b	2.44	9.63	5.7	6.59	3.38	f	f	e	c	a	c	a	c	0.03	3.01		2.57		e	d	d	b	c	a	b	c
x118	8.64	8.52	7.09	2.79	8.4	e	d	d	a	b	b	a	a	1.07	5.35	3.38	1.12	0.58	d	e	d	a	b	b	a	b	7.41	3.45	7.94	9.12	6.83	e	f	f	a	c	b	a	c	2.71	6.36	4.74	5	4.09	f	f	f	c	c	b	c	a
x119	2.55	1.09	9.18	3.71	4.17	f	f	e		a	a	c	c	7.51	8.65	6.96	2.52	8.01	d	f	f	a	c	b	a	c		0.75	4.43	5.5	2.78	e	f	f	a	c	b	c	a	3.5	5.71	0.33	5.34	6.7	f	d	e	c	c	c	c	c
x120	6.63	7.63	8.6	3.08	3.97	e	e	f	a	a	a	c	a	1.53	8.85	1.39	6.01	9.59		f	d	b	c	c	b	a	5.24	0.17	5.93	8.87	4.83	e	f	f	a	a	a	b	a	9.23	5.64	8.63		3.15	f	f	f	a	c	c	a	b
x121	4.76		6.82	4.23	8.57	d	d		c	c	a	c	c	1.9	3.96	2.06	0.65	8.72	f	f	f	b	b	a	a	b	9.69	9.15	7.33	9.26	4.19	f	e	e	a	c	c	b		8.98	4.71	1.46	3.86	2.19	f	d	e	b	c	a	a	c
x122	4.5	4.68	10	6.59	3.7	d	e	f	b	c	a	c	c		9.85	4.46	1.72	1.58	e	e	e	b	c	b	a	c	5.03	5.91	0	2.53	0.97	d	f	d	b	b	b	b	b	6.38	8.99		3.2	3.29	d	d	f	b	c	c	a	c
x123	2.42	5.35	1.72	6.56	5.7	f	f	f	c	a	a	c	b	2.47	9.59	4.06	6.99	8.72	d	f	e	a	b	b	b	c	5.74	9.63	5.7	8.87	3.38	f	f	e	b	a	b	a	a	3.8	3.58	3.14	2.52	1.48	f	f	f	b	b	b	c	c
x124	9.76	1.97	8.96	9.99	5.77	f	e	f	a	b	a	b	b	8.69	4.34	5.03	7.31	1.45	f	f	f	b		b	a	a	2.73	7.19	8.74	2.84	2.28	e	f	f	b	b	b	c	c	7.33	10	2.14	4.96	3.37	d	f	f	c	a	a	a	c
x125	0.97	5.83	3.3	7.19	3.34	f	d	e	b		c	b	a	4.13	0.04	4.79	1.78	1.02		e	e	b	c	a	c	c	9.46	7.65	8.47	5.53	1.75	f	d	d	c	b	a	b	c	0.84	5.42	6.08	0.15	4.01	e	e	f	c	c		b	b
x126	9.91	6.27	9.48	9.52	5.7	d		f	b	c	b	b	c	3.73	6.91	3.79	3.55	4.02	d	e	d	b	c	a	b	b	6.91	0.82	5.68	3.82	9.48	f	f	d	c	b	a	b	c	4.42	9.41	7.42		7.8	f	d	e	c	b	a	b	b
x127	6.36	3.31	1.66	8.82	0.94	f	d	e	b	c	c	c	b	3.66	0	8.47	0.46	1	d	d	d	a	c	c	c	a	2.36	9.74	2.81	8.02	3.41	e	f		a	c	a	c	c	7.56	2.66	3.78	4.47	5.77	f	f	d	a	a	b	c	a
x128	1.19		8.55	0	1.85	f	f	f	b	c	b	a	c	4.66	5.35		1.12	4.03	e	e	d	b	c	a	a	a	8.37	3.45	9.12	9.12	0.25		e	f	a	a	c	a	c	7.89	0.46	9.81	7.7	7.64	f	e	f	b	a		b	b
x129	4.3	2.51	5.79	7.04	2.27	d	f	f	b	a	c	b	c	2.64	9.59	4.06	3.59	8.72	e		e	c	b	c	b	a	5.05	9.63	5.7	8.63	3.38	f	e	e	b	a	c	a	b	8.26	1.01	3.19	1.64	2.39	f	f	d	c	b	a	a	a
x130	6.24	0.73	2.44	2.56	2.35	d	d	f	b	a	a	a	b		8.64	4.62		2.44	f	f	d	a	c	a	a	b	3.66	1.37	1.88	2.83	9.92	e	e	d	c	c	c	b	b	6.35	1.45	7.41	0	1.95	d	f	e	c		a	c	c
x131	1.2	9	3.64	1.54	5.17	f	d	f	b	c	b	c	a	1.77	9.59	4.06	0.51	8.36	f	f	e		b	a	b	a	6.44	9.63	5.7	2.62	3.38	f	f	e	b	a	a	a	c	2.22	8.49	7.29	8.71	0.94	f	f	f	c	b	c	c	a
x132	6.81		1.93	8.02	7.92	d		d	a	b		a	c	1.73	5.11	8.17	1.73	7.37	e	e	f	c	b	a	b	c	4.46	3.22	8.15	8.83	8.49		f	f	a	b	c	a	b	3.8	5.76	8.39		7.94	e	f	f	b	c	b	c	c
x133	7.36	0.34	0.19	3.78	2.35	f		f	c	a	c	a	a	1.8	8.27	0	8.92	2.44	f	d	d	b	c	c	a	c	5.06	2.91	0.38	3.54	5.7	f	f	d	c	b	c	a	c	7.7	0.88		4.93	0.61	f	f	f	a	c	b	b	a
x134		1.56	0.77	0.58	8.48	f	d	f	b	c	b	c	a	2.51	5.35	7.06	1.12	2.93	d	d	d	b	c	c	a	c	6.29	3.45	9.69	9.12	0.85	f	d	f	b	a	b	a	a	10	6.14	8.48	6.92		f	d	d	c	c	a		c
x135	2.14	3.01	1.29	2.03	1.89	f	f		c	c	a	c	b	3.26	6.35	5.35	9.49	6.35	d	d	f	a	c	c	a	a	3.83	4.97	1.21	3.96	6.8		d	f	c	c	a	a	c	0.61		5.63	7.61	5.99	d	f	f	b	a	c	a	a
x136	4.08	3.93	9.64	7.06	2.84	e	f	e	b		a	a	b	1.44	5.33	1.14	6.91	6.66	f	f	d	b	c	a	b	b	5.74	2.06	0.79	9.43	3.89	f	f	f	b	a		c	b	1.37	9.23	8.2	7.9		f		e	c	b	c	b	b
x137	3.28	7.25	0.81	8.9	8.21	e	f	e	a	a	a	b	a	0.92	8.99	0.62	7.89	2.94	d	d	f	c	a		b	b	5.74	2.45	7.87	9.54	1.75	f	d	d	c	b	c	b	b	6.71	2.62		3.3	5.28	e	f	f	b	a	b	b	b
x138	1.73	1.23	3.51	8.97	6.42		d	d	a	b	c	a	a	4.03	8.42	8.71	4.32	2.28		f	d	c	b	b	a	a	8.66	6.88	9.89	1.82	1.43	e	f	f	a	b	c	b	b	1.72	2.15	7.71	9.19	7.08		e	f	b	c	c	b	b
x139	4.85	8.14	2.48	8.1	3.19	d	f	f	b		a	c	a	3.27	1.32	1.48	3.64	5.63	f	f	d	c	c	b	a	c	2.19	8.22	7.72	0.39	7.89	e	f	f	b	c	c	b	a	2.05	2.36	7.54	0.41	0.54	f	d	f	b	c	b	b	a
x140	2.75	6.31	7.68	7.99	4.04	e	e	d	c	b	b	b	a	1.3	8.55	4.88	7.39	2.26	f	f	d	c		b	a	b	6.45	6.18	1.69	8.87	1.73	f	f	f	c	c	a	a	c	6.9	9.81	0	3.22	7.75	e	f	d	c	a	b	c	c
x141	5.75	3.5	5.9	3.81	0.1	f	f	f	b	b	c	c	c	1.71	3.31	5.77	9.55	5.97	e	d	d	b	b	c	a	c	8.25	5.02	7.88	4.01	4.67	d	d	e	c	c	a	a	a	5.28	3.09	2.87	6.47	6.81	d	f	f	b	b	c	c	
x142	4.99	0.49	2.6	1.53	5.22	f	f	d	a	a	b	b	a	1.8	0.44	8.43	6.91	3.95	f	d	f	a	a	c	b	b	5.74	5.75	4.66	8.87	8.31	f	f	e	a	c	a	b	a	0.3	3.65	0.37	5.94	3.13		d	f	a	b	b	c	a
x143	8.05	5.28	5.51	5.2	9.67	d		d	c	b	b	c	a	9.26	9.59	4.06	6.71	8.72	f	e	e	a	b	b	b	c	0.91	9.63	5.7	2.46	3.38	f		e	a	a	b	a	b	3.75	9.67	6.6	2.66	4.66	d	f	e	c	a	b	c	a
x144	3.16	1.24	3.38	2.4	5.46	d	d	d	b		b	b		8.16	0.26	2.39	7.09	7.33	d	f	f	c	c	c	c	c	3.33	8.05	9.83	3.01	5.45	f	e	f	c	a	c	b	a		3.26	4.1	2.06	6.18	d	e	e	c	c	b	b	c
x145	3.32	0.01	8.94	0.8	5.23	d	e	d	a	b	b	b	a	6.72	9.59	4.06	4.39	8.72	d	d	e		b	a	b	c		9.63	5.7	9.53	3.38	f	d	e	c	a	c	a	a	4.14	3.77	8.14	5.57	2.36	d	d	f	b	c	b	b	c
x146	1.85	3.97	0.45	7.32		f	d	e	b	c	b	a	a	2.52	0.09	0.4	6.91	0.01		e	e	b	c	c	a	a	5.74	9.13	0	8.87	5.45	f	d	d	b	b	b	c	c	5.36	3.47	3.79	7.78	6.72	e	f	f	a	a	a	b	a
x147	5.01	0.34	5.8	9.54	2.35	f	d	f	b	a	b	a	b	1.69	8.27	3.85	3.95	2.44	f	f	d	b	c		a	b	8.8	1.39	7.55	2.05	8.12	f	d	d	c		b	c	b	2.96	4.36	7	8.03	8.08	d		f	a	a		b	b
x148	6.67	0.34	0	1.52	2.35	d	f	f	c	a	a	a	c		8.27	8.32	8.9	3.13	e	f	d	b	c	c	a	c	1.1	1.75		6.52	0.35	e	f	d	b	a	b	a	c	8.09	0	4.42	0.71	8.68	f	f	d	c	b	b	b	a
x149	0.32	3.43	4.73		5.12	d	d	e	b		c	c	c	0.87	0.01	5.16	4.37	3.88	f	f	d	b	c	b	a		1.16	5.76	0.85	1.16	7.21	e	e	f	c	b	b	a	b	6.75	5.93	9.77	5.44	6.85	f	d	d	b	b	c	c	a
x150	2.85	7.82	5.44	9.77	0.38	d	e	f	a	c	a	a	b	8.04	5.35	0	1.12	9.25	d	f	d	c		a	a	c	5.49	3.45	6.7	9.12	6.29	d	f	f	c	b	c	a	b	7.14	4.93	4.92	0.99	0.8		e	d	c	a	b	a	a
x151		1.19	6.99	8.88	3.28	f	f	d	c	a	c	a	c	4.62	9.59	4.06	7.35	8.72	e	f	e	b	b	c	b	b	7.1	9.63	5.7	3.61	3.38	f	d	e	c	a	c	a	c	6.95	3.79	1.02	7.86	0.15	f	d	e	c	b	a	a	c
x152	8.77	1.99	7.51	6.47	2.19	d	f	f	c	a	a	b	b	6.61	9.59	4.06	4.87	8.72	f	d	e	c	b	b	b	c	5.88	9.63	5.7	0.63	3.38	e	f	e	b	a	b	a	c	1.51	8.98	2.98	2.4	9.51	e	f		a	a	a	a	a
x153	7.42		4.97	4.74	6.34	d	f	d	c	a	a	b	b	7.87	9.59	4.06	4.62	8.72	f	e	e	c	b	a	b	c	6.33	9.63	5.7	2.49	3.38	e	f	e	a	a	b	a	a	5.16	1.89	7.37	1.67		e		f	b	b	b	a	a
x154	6.82	6.85	8.49	4.23	3.44	f	f	f	b	a	b	c	a	4.81	5.35	0.96	1.12	5.49	f		d	c	a	b	a	a	2.48	3.45	5.27	9.12	5.37	d	d	f	a	c	a	a	a	6.63	8.54	4.51	2.73	7.52	f	f	d	b	c	c	c	a
x155	6.08	0.34	4.16	9.47	2.35	d	d	f	a	a	a	a	a	4.24	8.27	5.8	8.85	2.44	f	f	d	c	c	b	a	b	2.98	6.51	2.16		9.67	f	e	d	c	c	a	c	c	2.34	9.97	5.28	5.49		f	d	f	c	c	b	b	b
x156	1.26	8.98	3.84	2.32	4.29	f	f	e	b	c		a	b	8.4	5.35	5.62	1.12	4.28		f	d	b	c	a	a	a	2.94	3.45	5.58	9.12	4.03	d	f	f	a	b		a	a	4.4	7.78	4	9.8	4.74	f	f	d	c	c	c	a	c
x157	2.45	2.12	5.86	3.1	3.42	f	f	e	b	c	a	a	b	7.73	5.35	3.92	1.12	5.65	f		d	b	c	a	a	c	7.68	3.45	3.25	9.12				f	a	a	c	a	b		4.78	3.04	1.28	7.9	f	d	e	b	c	a	c	a
x158	5.51	5.76	6.95	0.21	5.71	f	d	f	b	c	c	c	c	5.27	5.35	8.76	1.12	6.84	e		d	b		c	a	a	1.65	3.45	8.64	9.12	3.86	e	d	f	b	a	b	a	a	1.54	9.77	7.69	2.82	9.63	d	f	f	c	a	c	a	b
x159	2.77	2.54	3.45	5.77	7.46		d	f	b	a	a	a	a	6.57	6.37	1.17	5.18	6.18	f	d				b	a	c	3.98	8.77	8.45	9.71	5.6	f	f	f	c	b	b	a	a	7.3	10	0.07	6.71	8.75	e	d		a	c	c	a	b
x160	5.46	4.77	8.17	1.18		f	d	e	b	a	b	b	a	8.27	0.57	9.76	7.84	9.06	d	f	f	c	a	c	c	a	5.41	2.38	5.04	6.33	6.5	f	d	e	b	b	a	c	a	5.72	6.09	2.37	2.38	9.22	f	f	f	a	c	c	b	
x161	5.07	0	7.58	3.14	4.96	f	f	e	b	c		c	b	5.44	5.98	6.72	8.99	1.8	d	d	f	b	c	b	a		7.76	3.99	5.64	5.79	1.29	d	e	f		a	b	c	c		2.6	4.32	8.98	2.67	d	f	e	c	b	c	b	c
x162	9.57	0.34	7.34	4.57	2.35		f	f	b	a	b	a	b	4.38	8.27	0.31	1.33	2.44	e	f	d	b	c	b	a	c	9.58	0.13	5.88	3.46	1.94	d	f	f	b	c	b	b	c	4.42	5.21	4.66	1.42	6.92	e	e	f	c	a	a	c	b
x163	1.03	0.34	7.21	8.09	2.35	d	f	f	a	a	a	a	a	1.58	8.46	5.63	0.22	2.44	e		d	c	c	a	a	a	5.95	4.93	3.64	7.6	2.45	f	e	e	b		c	c	a	4.71	6.11	9.15	1.99	1.83	d	f	f	b	b		a	
x164	5.05	0.34	8.33	1.95	2.35	f	d	f	c	a	a	a	c	4.91	8.27	3.26	4.94	2.44	f	e	d	c	c	c	a	c	1.98	8.96	4.84	0.06	7.39	f	f		b	c	c	c	b	6.17	0.19	3.85	8.78	2.85	f	d	e	c	b	a	c	a
x165	2.8	4.7	4.89	4.7	6.3	e	d	e	b	a	c	c	c	10	2.45	4.68	1.82	3.69	f	d	d	c	c	b	c	c	9.91	3.58	5.81	7.37	6.03	d	f	e	c	c	c	c	c	3.39	6.43	9.07	0.74	1.22	d	d	d	b	a	a	b	a
x166	5.55	1.2	1.56	6.98	6.24	f	f		c	c	b	b	a	6.57	5.87	9.01	9.97	1.66	e	d	d	b	c	a	a	a	2.77	3.25	2.83	6.61	9.28	f	f	f	a	b	c	b	a	0.14	5.95	0.1	2.72	1.64	e	d	f	b	a	c	a	a
x167	7.09	6.93	7.17	7.52	6.57	d	f	f	b	c	c	b	b	1.53	5.97	1.92	7.34	6.73	e	e	f	b	c	a		b	5.01	2.34	4.25	8.87	1.94	e	d	f	c	b			b	0.67	3.24	6.66	0.4	6.56	f	f	d	a	a	a	c	c
x168	0.07	0.34	3.43	8.65	2.35	e	f	f		a	a	a	a	3.68	8.01	9.18	0.46	2.44	e	f	d	b	c	a	a	b	9.34	0.12	6.06	6.49	0.3	d	e	f	c	c	b	c	a	1.92	8.27	8.83	7.09	6.99	d	d	d	c	b	c	a	c
x169	9.58	0	9.2	10		f	e	e	b	c	c	b	b	1.65	0.19	5.73	3.82	2.52	e	d	f	b	c	b	c	a	4.05	5.43	1.53	7.7	1.53	f	e	f	c	c	b	a	a	5.3	7.82	9.7	0	4.6		d	e	b	a	c	c	a
x170	9.34	4.48	2.27	2.77	4.12	f		e	c	c	c	c	c		9.12	5.13	9.66	4.25	d	f	f	b	b	b	c	c	6.37	6.09	6.03	0.26	8.89		f	e	c	a	c	b	a	9.48	10	1.46	5.1	7.5	f	f	f	c	a	a	c	b
x171	5.1	10	7.37	8.87	2.97	f	d	f	b	c	b	b		2.17	5.35	0	1.12	0	e	d	d	b	c	b	a	a	6.36	3.45	6.69	9.12	2.78	f	f	f	a	c		a	a	6.61	5.86	0.53	6.7	9.83	f	e	f	b	c	c	c	a
x172	8.3	3.86	5.08	0.4	8.39	f	f	f		c	c	b	a	3.79	9.59	4.06	10	8.72	f	f	e	c	b	b	b	b	3.33	9.63	5.7	5.42	3.38	d		e	b	a	b	a	a	2.61			4.55	2.68	d		d		a	b	b	c
x173	6.58	5.85	2.17	0.26	6.13	d	d	d	b	b	b	b	a	4.12	2.68	2.35	8.76	6.09	e	f	f		a	a	a	a	2.76	5.06	3.58	8.08	7.18	f	d	f	c	a	a	c	c	3.17	5.53	1.73	8.56	8.68	f	f		c	b	c	a	b
x174	5.08	0.34	6.18	8.22	2.35	d	d	f	c	a	c	a	c	9.52	8.27	3.65	8.68	2.44	f	d	d	c	c	a	a	b	2.79	9.78	5.69	8.56	8.5	d	f	e	c	b	b	c	c	9.66	3.07	5.63	1.17	5.9	f	f	e	b	b	b	c	c
x175	3.41	8.78	7.36	7.1	9.72		d	f	b	c	a	a	b	7.62	0.78	3.16	7.49	8.37	f	f	f	b	c	c	b	c	8.95	2.5	1.22	2.04	5.16	d	e	f	c		c	c		9.74	0.05	9.05	7.65	8.21	e	f	f	a	a	a	c	b
x176	6.18	1.72		9.03	5	f	f	d	b	c	b	a	a	1.53	8.04	5.25	6.91	1.34		f	f	b	c	b	a	a	5.74	2.81	5.85	8.87	0.28		e	d	b	c	a	a	b	1.94	5.18	3.55	7.99	4.59	f	d	f	b	b	c	a	b
x177	6.94		8.7	4.1	1.96	f	f	f		b	c	a	a	7.92	8.07	5.41	0.68	6.06	e	e		c	c	a		a	5.41	0.81	4.83	2.58		f	f	f	b	a	b		a	0.02	3.67	7.03	6.58		f	e	d	a	a	b	c	c
x178	9.28	2.13	7.92	7.27		f	d	e	a	c	a	c	b	2	0.63	0	7.51	3.51	d	d	f	a	b	b	b	a	5.74	7.63	1.89	8.87	6.99	e	d	f	b	c	a	b	c	2.18	9.44	4.96	5.71	8.44		e	e	a	c	b	c	b
x179	2.04	3.77	7.52	5.32	2.87	e		f	b	a	a	c	c	8.61	9.59	4.06	5.59	8.72	f	f	e		b	c	b	b	0.81	9.63	5.7	8.2	3.38	f		e	a	a	b	a	b	2.75	4.12	9.13	5.72	8.68	d	d		b	b	a	b	b
x180	9.36		2.17	4.01	6.64	f	f	d	b	c	c		b	6.4	6.23	1.15	1.01	4.87	d	f	e	b	c	b	a	a	6.74	0.24	7.29	0.73		f	e	d	b	b	b	a		2.52	8.35	2.06	7.66	2.82	d	e	e	c	b	b	c	a
x181	3.56	4.11	0.67	8.33	9.74	e	f	d	c	a	c	c	c	1.34	5.35	0.35	1.12	0.79	f	e	d	c	b	a	a	a	9.45	3.45	2.58	9.12	8.3	f	f	f	b	b	a	a	c	1.21	0.44	5.37		7.21	f	e	d	c	b	c		a
x182	9.28	9.62	3.34	6.36	8.31	f	f	d	a	c	c	b	a	7.09	8.68	1.18	3.95	0.22	f	f		b	a	c	c	c	7.27	8.69	6.01		8.15	e	f	e	a	a	a	a	c	6.28	3.41	1.45	2.11	1.14	e	f	f		c		c	c
x183	2.49			5.75	0	f	d	f	b	c	a	c	a	1.68	0.55	3.47	6.91	4.2	d	d	d	c	b	b	b	b	5.74	8.12	3.93	8.87	2.05	f	f	f		b	c	b	b	2.91	1.77	3.38	6.27	8.9		e	f	b	c	b	a	a
x184	3.37	0.34	7.14	9.75	1.63	e	f	f	a	a	a	a	c	5.25	8.27		7.48	2.44	f	f	d	a	c	a	a	a	3.12	6.59	8.5	3.08	0.79	f	f	d	c	c		b	c	5.9	3.31	1.12	2.82	6.66	d	e	d	c	b	a	b	a
x185	5.33	1.68	0.54	3.57	0.65	f	f	e	c	a	c		c		6.4	0.59	7.6	0.8		f	f	b	a	a	a	a	10	2.33	7.42	0.51	1.59	d	f	f	a	b	c	c	c	3.61	0.52	7.9	4.13	6.07	d	e	d	b	a	b	c	a
x186	2.54	0.14	5.74	2.54	2.65	f		f	c	b	a	c	a	4.07	9.59	4.06	4.54	8.72	d	f	e	c	b	a	b	b		9.63	5.7	8.88	3.38	e	f	e	b	a	a	a	a	8.82	4.25	6.65	8.1	2.46	d	f	f	a	c	c	b	a
x187	0.2	0.06	9.38	10	2.35	f	d	f	a	a	a	a	b	5.43	8.27	2.76	1.35	2.44	f	f	d	c	c	c	a	c	6.4	9.41	2.81	9.32	7.35	f	f	d	c	b	c	c	a	6.39	2.89	7.96	2.43	0	e	f	d	a	b	b	c	c
x188	1.55	0.34	6.57	3.05	2.35	f	f	f	b	a	c	a	c	9.57	8.27	3.14	8.76	2.44	f	e	d	c	c	c	a	b	1.04	6.37	0.14	8.88	6.82	d	d	e	b	c	b	a		4.6	2.11	6.12	7.26		d	f	e	a	a	b	c	c
x189	3.74	3.06	6.72	0.64	4.06	f	f	e	b	c	a	a	b	9.8	4.46	6.15	1.12	7.98	d	f	d	b	c	c	a	b	2.89	3.45		9.12	7.98	e	d	f	c	a	c	a	c	1.48		6.33	0.09	5.6	f	d	d		c	c	a	c
x190	0.62	5.47	4.11	5.15	7.24	f	f	d	a	c	c	a	b	1.53	9.59	4.06	6.91	8.72	f	e	e	b	b	c	b	c	5.74	9.63	5.7	8.87	3.38	f	d	e	c	a	a	a	c	6.97	9.95	8.65	5.6	1.7	d	d	f		b	a	a	
x191	9.61		1.54	9.31	4.56	e		e	c	a	a	c		5.37	5.35	5.18	1.12	4.7	d	f	d	c	b	a	a	a	2.84	3.45	9.95	9.12	7.26		f	f	b	b	c	a	a	6.34		8.74	5.15	0.5	f	e	e	c	c	a	a	b
x192	8.58		5.19	6.58	7.74	d	d	e	c	b	b	c	c	9.52	9.59	4.06	6.53	8.72	f	d	e	c	b	c	b	c	0.21	9.63	5.7	0.17	3.38	d	d	e	c	a	a	a	b	0.57	2.38	0.4	3.43	9.56		f	f	a	b	b	b	a
x193	0	1.51	3.45	5.13	2.63	f	f	d	b	c	b	a	c	1.49		3.36	1.98	5.77	e	f	f	b	c	c	c	a	2.18	0.88	1.55	9.92	5.84	e	f	f	b	b	c	c	c	1.47	3.35	2.78	1.97				f	a	c	a	b	
