X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	9.15	8.16	6.42	5.44	6.11	a	a	c	a	b	5.95	9.48	1.28	9.48	5.95	c	c	b	c	c	0.77	1.85	0.48	1.85	0.77	a	c	b	c	a	9.14	2.81	5.64	8.12	2.73	c	c	a	c	b
x111	5.44	3.18	0.06	5.44	5.44	b	b	b	b	a	4.45	9.41	0.78	4.45	4.45	b	a	b	b	a	8.9	0.57	3.24	4.95	1.25	b	a	c	a	c	0.59	9.78	3.95	5.97	1.81	a	c	b	c	c
x112	4.28	1.39	8.23	4.42	4.57	c	a	b	c	b	2.12	2.43	7.79	1.63	2.12	b	b	c	c	b	3.06	2.63	6.29	6.03	3.06	b	b	c	c	a	9.65	8.25	0.85	9.97	2.42	a	a	b	a	c
x113	3.47	0.1	0.79	9.77	8.19	b	c	a	b	c	2.12	8.98	6.62	3.09	2.12	a	c	a	c	a	3.06	8.94	9.09	7.08	3.06	a	c	c	c	b	8.8	0.47	8.44	3.82	8.59	c	a	a	a	a
x114	1.2	8.31	9.82	9.29	7.55	c	b	b	a	b	2.12	5.84	8.27	8.61	2.12	a	a	c	a	b	3.06	9.17	1.21	8.65	3.06	a	a	a	a	c	1	9.39	9.37	4.26	2.42	c	a	c	b	a
x115	8.06	8.38	7.08	1.66	8.47	a	a	c	a	a	5.95	1.57	5.47	0.69	5.95	a	a	b	a	c	0.77	5.01	4.33	7.4	0.77	c	c	b	b	c	2.28	7.12	1.1	2.83	7.63	c	a	b	b	b
x116	0.8	1.49	9.58	5.03	1.57	c	b	c	c	c	5.95	3.35	2.08	1.56	5.95	c	b	c	c	b	0.77	3.68	9.89	3.17	0.77	c	a	c	a	c	5.13	0.25	5.96	5.4	4.38	b	c	b	b	b
x117	1.71	0.98	7.57	1.19	6.05	a	b	c	c	a	5.95	2.3	6.71	3.85	5.95	a	b	b	c	b	0.77	9.91	8.16	1.1	0.77	c	a	b	a	a	6.91	4.64	4.79	9.27	4.33	a	a	a	a	b
x118	5.44	3.97	5.85	5.44	5.44	b	a	a	b	c	4.45	4.62	3.03	4.45	4.45	b	c	a	b	c	8.4	7.93	7.75	5.65	6.66	a	c	c	b	a	9.93	3.69	1.12	6.1	5.83	a	c	b	c	c
x119	5.44	2.67	8.09	5.44	5.44	a	b	b	c	b	4.45	1.33	1.97	4.45	4.45	a	b	c	c	b	2.16	3.45	2.16	3.49	2.16	c	c	b	a	a	9.39	4.88	9.39	3.95	9.39	a	b	b	a	a
x120	1.98	7.71	1.38	3.14	0.5	b	b	a	a	c	5.95	6.22	1.87	4.73	5.95	b	b	a	a	c	0.77	5.54	1.29	0	0.77	a	b	c	a	b	7.56	0.9	3.02	8.71	6.81	c	b	a	c	a
x121	4.74	3.43	4.05	9.68	9.92	b	c	b	b	c	5.1	2.71	2.41	2.92	3.42	a	b	a	a	b	5.91	9.72	9.16	9.88	9.79	c	a	b	b	b	1.1	0.38	1.02	8.16	3.16	c	b	b	c	c
x122	3.45	4.39	7.18	9.42	7.46	c	a	b	b	a	9.52	1.02	9.18	9.74	5.68	c	a	c	c	a	2.16	5.87	2.16	9.18	2.16	a	c	a	a	b	9.39	3.66	9.39	8.78	9.39	c	b	a	b	b
x123	5.58	7.19	8.56	9.65	4.22	c	b	b	b	b	5.95	0.45	2.5	6.96	5.95	c	b	b	a	b	0.77	4.77	9.24	5.05	0.77	c	b	a	a	b	6.02	0.98	2.9	5.85	7.19	b	a	b	b	b
x124	3.54	6.62	0.63	3.34	4.55	b	c	b	a	c	2.12	5.54	7.77	2.36	2.12	a	a	b	b	c	3.06	6.23	0.48	1.05	3.06	a	a	c	b	a	9.91	0.77	0.65	7.97	1.31	a	c	c	b	b
x125	7.66	9.46	4.12	7.02	3.57	c	c	b	b	b	4.39	9.48	6.54	9.48	0.84	c	b	b	b	c	2.3	1.85	8.31	1.85	4.22	a	b	b	b	c	9.35	6.02	8.77	4.73	1.64	c	b	a	c	c
x126	4.58	1.56	0.33	3.28	2.87	c	a	a	a	b	4.36	9.6	0.2	3.23	9.41	b	a	a	a	a	2.16	8.96	2.16	8.32	2.16	c	b	c	a	a	9.39	4.43	9.39	0.26	9.39	b	a	c	a	a
x127	1.41	7.39	3.31	1.57	9.99	b	a	a	a	c	4.94	4.22	0.52	4.71	7.65	b	b	c	b	a	2.16	4.78	2.16	2.58	2.16	c	b	b	c	c	9.39	4.67	9.39	1.02	9.39	c	c	b	b	c
x128	4.95	6.94	8.37	6.33	6.11	c	c	a	a	b	2.79	4.8	2.87	0.49	3.91	b	a	b	c	b	2.16	5.18	2.16	9.52	2.16	c	a	a	a	b	9.39	7.86	9.39	7.47	9.39	a	a	a	b	b
x129	5.44	6.06	1.54	5.44	5.44	a	b	b	b	c	4.45	4.1	4.43	4.45	4.45	a	b	a	b	c	2.16	8.37	2.16	1.1	2.16	b	c	c	c	b	9.39	1.44	9.39	1.98	9.39	b	a	c	a	b
x130	5.44	8.35	8.12	5.44	5.44	a	a	b	b	a	4.45	5.93	3.53	4.45	4.45	a	c	b	b	a	2.16	8	2.16	4.28	2.16	b	c	b	c	c	9.39	2.62	9.39	3.15	9.39	a	b	b	b	c
x131	6.81	1.21	3.31	8.08	7.48	a	a	a	c	b	5.95	1.79	9.28	1.15	5.95	a	a	c	c	b	0.77	5.9	0.06	3.36	0.77	b	c	a	a	a	5.74	5.23	2.18	2.74	8.38	c	c	a	b	b
x132	9.12	7.48	9.91	6.06	6.84	b	b	a	a	b	8.22	9.48	9.82	9.48	0.2	b	a	b	a	c	7.79	1.85	5	1.85	8.36	c	a	b	a	c	3.32	5.41	3.94	3.26	2.09	c	a	c	a	a
x133	0.98	6.05	0.01	2.93	8.76	a	c	c	b	c	1.03	9.48	8.12	9.48	5.31	a	c	c	c	b	5.38	1.85	6.07	1.85	2.27	a	c	c	c	c	6.73	1.04	0.26	5.65	5.21	a	c	c	b	a
x134	0.02	3.73	4.9	7.94	6.96	b	b	a	b	b	3.47	4.57	2.83	9.66	6.26	a	a	a	c	a	2.16	2.95	2.16	9.4	2.16	a	a	c	b	a	9.39	1.17	9.39	1.56	9.39	b	c	c	a	a
x135	8.2	7.74	5.26	3.06	1.36	c	b	a	b	b	9.43	9.48	4.34	9.48	8.44	a	c	b	b	b	2.15	1.85	6.64	1.85	5.52	b	c	b	b	b	6	8.22	8.61	6.34	0.16	c	a	a	b	b
x136	3.9	1.1	1.86	3.6	5.73	b	c	a	b	c	1.39	0.62	1.97	3.46	6.62	c	a	a	c	a	7.26	3.02	3.85	1.7	6.27	b	c	b	b	b	5.56	4.95	7.61	5.39	1.73	b	c	b	b	c
x137	5.44	7.75	6.02	5.44	5.44	b	c	c	c	a	4.45	6.06	3.69	4.45	4.45	b	b	c	c	a	2.16	3.4	2.16	2.56	2.16	a	c	a	c	b	9.39	0.96	9.39	7.73	9.39	c	b	a	a	b
x138	5.44	4.39	6.36	5.44	5.44	c	c	c	a	a	4.45	2.84	5.88	4.45	4.45	c	c	b	a	a	2.95	8.79	9.54	6.41	8.67	a	b	a	a	b	6.57	8.94	0.33	6.47	8.56	c	a	c	c	b
x139	1.87	8.41	4.55	7.41	2.01	b	b	c	c	c	2.22	6.17	9.86	6.57	0.54	b	c	c	c	a	9.95	5.11	4.56	6.22	8.46	b	b	b	c	c	6.42	3.23	1.81	4.59	2.19	c	c	b	b	c
x140	3.09	0.49	8.49	3.21	2.46	b	c	b	a	c	5.97	9.48	5.24	9.48	0.5	b	a	a	b	a	7.08	1.85	6.83	1.85	0.6	b	a	a	b	c	4.87	9.32	5	0.59	2.1	c	a	c	b	c
x141	5.44	2.68	4.44	5.44	5.44	c	c	a	a	a	4.45	5.26	0.91	4.45	4.45	c	a	c	a	a	6.13	9.48	2.13	3.46	2.16	a	c	a	a	a	1.93	0.53	7.49	6.07	7.47	a	a	a	a	a
x142	2.23	2.27	9.25	5.63	3.91	b	a	c	a	a	8.94	7	7.8	2.16	0.81	c	c	b	a	b	2.16	2.08	2.16	6.2	2.16	c	b	a	b	c	9.39	5.8	9.39	7.33	9.39	b	b	a	b	c
x143	2.43	3.12	8.66	1.56	7.35	a	b	b	c	c	5.95	9.48	1.72	9.48	5.95	a	a	a	a	b	0.77	1.85	1.05	1.85	0.77	c	a	a	a	a	7.32	8.94	3.12	3.35	5.68	b	c	c	a	a
x144	3.75	6.61	5.01	2.55	3.91	c	c	b	c	c	3.27	9.48	1.13	9.48	1.42	b	b	b	b	a	3.3	1.85	2.76	1.85	8.17	a	b	b	b	a	0.08	4.06	7.59	5.22	1.56	a	a	a	b	c
x145	0.63	0.17	2.61	5.63	7.45	c	b	c	a	a	1.99	9.48	9.84	9.48	6.33	a	c	a	a	c	8.95	1.85	0.11	1.85	2.04	c	c	a	a	b	8.31	4.84	1.6	9.35	2.52	a	a	c	a	a
x146	2.03	6.14	6.69	5.96	3.24	a	a	c	c	c	4.12	4.13	9.55	9.42	6.69	c	a	c	a	b	2.16	4.74	2.16	8.44	2.16	a	a	a	b	c	9.39	9.72	9.39	3.9	9.39	b	a	a	c	c
x147	9.04	2.42	8.36	7.34	4.84	b	b	c	c	b	5.95	9.48	9.19	9.48	5.95	b	c	c	b	c	0.77	1.85	9.38	1.85	0.77	a	c	c	b	a	7.6	8.96	7.31	3.38	6.77	c	b	a	b	a
x148	6.59	2.54	8.23	7.56	0.38	a	c	a	b	c	5.95	8.45	8.97	0	5.95	a	c	c	b	b	0.77	8.84	5.82	2.12	0.77	c	c	b	b	c	4.53	5.39	2.78	3.13	1.01	b	c	a	c	b
x149	2.89	7.28	5.49	1.82	9.27	c	c	a	c	c	5.95	4.77	7.64	0.35	5.95	c	c	b	c	a	0.77	6.97	6.81	2.89	0.77	c	c	c	c	a	0.29	4.3	6.49	0.67	6.47	a	c	b	c	a
x150	4.06	2.99	5.58	4.62	6	c	b	b	b	a	2.12	9.6	7.31	7.09	2.12	b	b	b	c	a	3.06	4.55	9.27	1.5	3.06	b	b	b	c	c	7.78	1.62	1.81	0.41	5.88	c	a	a	b	a
x151	2.14	8.92	4.22	7.7	6.86	c	a	c	a	b	2.12	6.64	1.21	3.74	2.12	b	c	c	a	a	3.06	0.46	9.53	7.84	3.06	b	c	c	a	a	5.47	7.92	6.72	1.82	9.8	b	c	b	c	a
x152	8.28	6.71	0.78	5.54	0.73	a	c	a	b	b	2.12	2.58	6.49	6.79	2.12	c	c	a	c	b	3.06	1.94	7.48	3.99	3.06	c	c	c	c	a	6.09	5.68	6.43	0.72	9.04	c	a	c	c	b
x153	0.66	8.62	7.32	0.21	0.72	b	a	a	a	a	2.12	3.6	9.8	2.6	2.12	b	c	b	a	b	3.06	9.49	4.85	4.37	3.06	b	c	b	a	b	4.33	7.95	8.37	7.26	2.16	b	a	a	a	c
x154	5.65	8.88	6.76	4.26	9.79	a	c	c	b	a	2.13	4.65	0.16	8.14	0.77	c	a	b	b	c	2.16	4.68	2.16	4.32	2.16	a	a	b	b	b	9.39	6.97	9.39	0.73	9.39	a	b	b	a	b
x155	1.36	3.34	1.68	8.8	4.41	b	a	b	c	a	7.03	4.05	9.5	0.85	2.79	b	c	b	b	a	0.27	9.59	0.66	3.6	0.45	b	a	c	c	c	2.71	4.33	7.01	2.96	5.82	b	b	a	b	b
x156	5.98	7.67	2.93	1.81	5	c	c	a	b	b	4.2	1.88	6.53	8.84	9.71	c	b	b	a	b	2.64	1.41	6.41	4.72	1.35	c	c	a	a	b	3.1	2.35	9.76	0.52	7.05	a	a	b	c	b
x157	7.03	2.27	9.36	3.99	3.03	a	b	b	a	a	9.34	3.3	8.3	4.37	3.59	b	a	b	a	b	0.93	4.35	3.16	3.09	5.6	c	b	c	a	a	0.82	8.34	3.92	9.43	7.85	b	a	c	c	c
x158	0.94	3.25	2.13	0.35	0.8	c	b	b	b	c	8.84	9.48	9.52	9.48	7.38	c	a	b	a	c	5.47	1.85	1.14	1.85	8.16	b	a	b	a	a	3.43	1.8	6.63	1.72	5.39	c	b	c	c	a
x159	4.39	9.24	0.63	9.96	4.35	b	a	c	a	c	0.98	0.23	9.78	0.27	6.48	b	b	c	c	c	5.61	9.03	3.82	6.29	7.2	b	a	c	a	c	9.2	1.31	0.77	4.01	3.91	a	a	c	a	c
x160	5.35	6.01	3.29	8.57	5.23	c	c	b	a	b	0.65	9.48	2.6	9.48	4.66	c	b	a	a	a	9.69	1.85	3.19	1.85	7.06	a	b	a	a	a	8.26	8.75	9.36	9.11	1.9	b	c	b	b	c
x161	2.47	5.39	8.27	3.22	2.17	b	a	a	b	c	2.12	7.87	7.78	4.41	2.12	c	c	b	a	b	3.06	3.01	0.57	4.61	3.06	c	c	a	a	c	5.33	6.35	9.27	6.92	6.76	a	c	c	c	b
x162	6.41	2.2	0.42	5.79	4.8	b	b	b	b	a	5.95	2.89	7.94	8.73	5.95	b	b	a	b	a	0.77	8.08	4.91	7.55	0.77	c	c	c	c	a	6.09	5.41	9.68	0.85	7.45	a	a	c	b	c
x163	3.1	0.48	6.39	2.31	0.57	a	a	b	c	b	2.12	0.3	6.02	6.14	2.12	c	b	c	b	a	3.06	5.83	9.12	0.64	3.06	c	b	b	b	a	8.57	7.46	1.86	9.08	2.61	a	c	c	a	c
x164	1.48	7.17	4.58	2.49	3.06	c	c	b	a	c	5.95	9.48	0.46	9.48	5.95	c	a	c	b	a	0.77	1.85	3.93	1.85	0.77	a	a	c	b	c	2.85	2.06	7.07	4.06	3.48	c	a	a	c	b
x165	6.37	1.34	1.21	1.39	3.87	a	c	b	a	b	5.95	8.24	0.72	6.47	5.95	a	c	c	a	a	0.77	7.18	8.36	6.23	0.77	a	a	c	a	b	7.24	5.99	1.75	1.15	5.4	c	c	b	b	c
x166	5.44	5.96	2.88	5.44	5.44	c	a	c	a	a	4.45	3.86	7.74	4.45	4.45	c	b	c	a	a	2.16	7.35	2.16	3.44	2.16	c	c	b	b	b	9.39	7.12	9.39	1.47	9.39	a	c	b	b	b
x167	1.8	6.33	6.58	3.36	9.38	c	a	b	a	b	0.28	0.53	9.96	0.64	0.75	c	b	c	c	c	6.27	1.88	7.91	2.13	3.94	a	a	c	c	a	3.66	1.22	3.4	3.39	3.39	c	b	a	a	b
x168	4.48	2.63	4.21	5.36	9.16	b	b	a	a	c	2.12	5.47	1.68	7.84	2.12	b	a	c	a	a	3.06	5.02	9	7.12	3.06	b	a	b	a	b	2.86	8.25	7.22	0.53	8.04	a	c	a	c	b
x169	4.31	0.35	5.03	8.38	1.27	c	a	a	c	b	8.48	0.92	9.89	9.34	8.66	c	b	b	c	b	2.16	1.54	2.16	0.21	2.16	b	a	c	c	c	9.39	7.39	9.39	2.14	9.39	c	b	c	c	c
x170	7.95	3.11	3.32	9.65	6.16	b	a	a	b	c	0.48	1.47	9.33	3.61	1.77	a	c	b	c	a	3.19	4.24	5.99	6.73	7.27	c	c	b	a	c	5.9	2.94	9.26	8.16	4.47	a	b	a	a	b
x171	7.47	6.98	0.5	7.97	6.64	a	b	b	c	c	2.12	4.03	8.87	4.34	2.12	a	c	a	b	a	3.06	4.1	7.12	9.02	3.06	a	c	b	b	b	8.02	8.02	2.85	0.36	3.6	c	c	b	a	b
x172	3.33	6.52	2.36	7.16	3.67	a	a	b	c	b	5.95	1.56	9.8	3.93	5.95	a	a	b	c	a	0.77	0.74	0.69	2.84	0.77	c	c	b	c	c	3.68	9.08	2.07	0.11	8.26	a	b	a	b	c
x173	0.9	7.71	4.77	8.49	5.33	a	c	b	c	a	5.95	0.06	4.33	9.34	5.95	a	c	b	c	b	0.77	6.51	9.88	7.2	0.77	b	b	a	a	a	5.33	2.99	1.31	2.06	4.61	a	c	a	a	a
x174	5.44	5.16	6.74	5.44	5.44	c	a	c	c	a	4.45	1.92	9.23	4.45	4.45	c	c	c	c	a	2.16	1.63	2.16	8.06	2.16	b	c	a	c	a	9.39	3.99	9.39	0.89	9.39	a	b	a	b	a
x175	7.33	3.12	8.65	0.2	7.49	a	b	c	a	b	0.74	9.48	1.52	9.48	3.39	b	a	a	b	a	0.31	1.85	9.45	1.85	3.09	a	a	a	b	a	0.44	7.77	2.96	0.71	0.2	c	b	a	c	b
x176	3.55	6.34	3.69	2.96	4.69	c	a	c	b	b	3.57	3.93	7.6	4.58	2.56	b	c	b	c	c	2.05	6.75	6.99	0.27	9.58	a	a	b	b	a	9.5	7.97	0.44	9.41	4.63	b	b	c	c	c
x177	9.42	1.19	8.78	5.02	5.03	c	b	b	b	b	5.95	1.14	2.65	6.83	5.95	c	b	b	b	c	0.77	4.07	0.01	4.27	0.77	b	b	c	a	b	4.65	7.8	1.32	1.09	1.68	a	b	a	b	a
x178	5.44	1.13	0.46	5.44	5.44	b	a	a	b	c	4.45	5.15	2.88	4.45	4.45	b	c	c	b	c	7.26	1.56	3.01	4.98	8.64	b	c	b	a	a	5.41	9.88	7.84	8.34	9.17	a	c	a	b	b
x179	5.32	2.95	0.31	6.82	0.62	b	a	b	b	a	2.37	9.47	3.06	9.64	0.75	a	a	a	b	c	5.74	7.59	2.47	2.8	1.77	b	b	b	a	a	2.09	5.74	0.49	5.2	2.24	b	b	b	a	a
x180	1.75	4.75	7.48	4.13	5.9	a	c	a	a	b	2.61	3.53	3.7	3.57	6.44	b	b	b	a	c	2.16	1.48	2.16	5.32	2.16	a	b	a	c	b	9.39	3.35	9.39	4.42	9.39	c	a	a	a	b
x181	6.59	6.64	1.91	7.92	3.87	c	c	c	b	b	3.58	9.48	7.18	9.48	7.27	b	c	a	c	a	3	1.85	7.49	1.85	8.3	c	c	a	c	c	2.05	2.71	0	6.16	3.69	c	b	c	a	c
x182	3.26	6	2.75	0.37	5.29	c	b	b	b	b	3.27	9.48	0.82	9.48	4.33	a	c	b	a	c	3.15	1.85	9.43	1.85	7.43	c	c	b	a	a	1.28	7.99	9.47	3.92	3.42	b	c	a	b	c
x183	9.52	1.75	2.67	0.39	8.28	c	a	c	b	a	2.12	4.51	7.52	4.24	2.12	c	a	a	b	a	3.06	7.41	5.19	4.88	3.06	c	a	a	b	a	0.07	3.34	0.36	2.46	7.97	a	c	b	a	a
x184	5.44	8.64	2.66	5.44	5.44	b	c	a	a	b	4.45	2.25	7.12	4.45	4.45	b	b	a	a	b	0.71	9	3.12	7.09	4.24	c	a	b	c	a	0.28	0.36	7.3	4.94	2.14	c	b	c	a	a
x185	8.5	2.79	8.81	1.96	4.69	a	a	c	b	c	9.31	2.96	3.89	5.06	7.56	c	c	b	c	a	3.56	0.53	1.65	5.48	3.66	b	a	a	c	c	3.11	4.15	4.01	1.85	0.36	a	c	a	c	a
x186	7.26	6.06	3.94	6.32	7.18	c	a	a	b	a	5.13	9.48	4	9.48	9.05	c	c	c	a	a	7.67	1.85	0.33	1.85	0.61	a	c	c	a	c	8.67	8.31	6.7	9.32	8.34	c	c	b	a	a
x187	5.18	6.74	0.52	1.31	0.99	a	c	a	a	b	5.95	8.8	4.46	6.6	5.95	a	c	c	a	c	0.77	2.46	8.55	5.49	0.77	b	c	a	a	b	8.58	6.65	1.39	2.72	5.99	c	a	a	c	c
x188	6.03	7.09	4.88	0.57	8.07	a	b	a	c	a	7.24	3.98	8.49	8.17	0.58	b	b	a	c	a	8	9.34	5.22	0.74	7.9	c	c	a	b	b	3.41	1.29	3.36	1.31	1.1	c	a	c	b	c
x189	9.96	3.92	6.93	4.78	4.45	a	a	c	b	a	5.04	6.34	7.95	3.36	7.64	c	b	b	a	b	2.16	5.93	2.16	8.87	2.16	a	a	b	a	a	9.39	2.29	9.39	4.02	9.39	b	a	b	b	a
x190	9.38	6.43	3.27	6.18	0.64	a	c	c	a	c	6.01	9.48	5.19	9.48	5.39	b	a	b	b	c	9.74	1.85	9.11	1.85	7.38	a	a	b	b	b	2.94	0.79	3.97	3.56	8.61	c	b	b	b	b
x191	4.5	1.13	9.46	4.62	2.63	b	c	b	a	c	4.74	9.48	5.72	9.48	9.47	b	b	a	a	c	3.4	1.85	7.78	1.85	4.18	a	b	a	a	c	1.96	4.64	5.17	2.7	1.15	a	b	a	b	a
x192	2.93	0.18	7.08	9.82	7.27	b	a	b	b	a	7.47	6.04	6.61	4.8	3.32	b	c	a	a	a	9.21	3.69	5.43	6.87	0.93	b	a	c	c	c	8.96	1.96	6.49	8.38	4.77	a	a	c	a	a
x193	0.26	1.53	5.97	0.02	9.08	c	c	a	c	c	2.49	8.09	8.16	7.41	7.31	b	a	b	c	c	2.72	9.63	7.95	8.77	3.46	a	c	b	b	a	8.26	0.64	8.93	8.25	2.44	c	c	b	b	c
x194	7.36	2.02	1.35	4.79	5.55	a	a	b	b	b	8.52	9.38	4.65	2.63	9.22	a	a	c	b	a	4.87	3.01	5.36	0.83	4.92	c	a	c	a	c	5.42	4.33	7.18	0.08	0.96	b	a	b	b	c
x195	5.44	9.48	1.78	5.44	5.44	a	a	a	c	b	4.45	0.94	6.85	4.45	4.45	a	c	c	c	b	2.16	9.87	2.16	0.73	2.16	c	c	c	c	b	9.39	1.24	9.39	4.51	9.39	b	a	c	c	b
x196	0.73	9.43	8.07	4.08	1.36	b	c	b	b	b	2.12	7.1	4.61	7.23	2.12	c	a	b	b	c	3.06	1.26	7.66	1.89	3.06	c	a	a	b	b	7.74	9.34	3.86	4.36	7.92	a	a	c	b	b
x197	5.19	4.69	6.33	0.37	9.72	c	c	c	c	a	8.95	6.49	6.81	4.7	9.36	b	b	b	a	a	5.8	5.02	1.34	3.24	5.51	b	a	c	a	a	2.51	3.41	8.83	5.02	9.9	b	c	b	a	c
x198	3.85	2.45	9.34	6.11	0.21	b	c	c	c	b	5.11	5.77	7.61	8.31	1.47	b	c	b	b	b	2.16	2.41	2.16	7.72	2.16	c	b	b	c	c	9.39	0.06	9.39	4.57	9.39	c	b	b	a	c
x199	7.39	4.57	3.36	0.37	3.33	b	b	a	c	c	2.12	2.61	8.71	3.5	2.12	b	b	a	c	a	3.06	6.55	5.37	0.65	3.06	b	b	c	c	a	6.28	3.75	1.7	3.78	2.98	b	c	b	c	c
x200	5.68	8.72	8.18	7.11	4.1	a	c	c	b	c	3.61	6.95	7.92	2.51	2.82	b	a	a	a	a	5.14	6.26	0.07	3.66	5.85	c	b	c	c	b	7.45	8.57	0.54	8.39	1.4	c	a	a	b	c
x201	5.44	4.54	1.44	5.44	5.44	a	c	c	c	b	4.45	0.5	3.55	4.45	4.45	a	b	b	c	b	1.21	8.1	2.25	0.16	2.55	a	c	b	b	c	9.99	3.87	8.04	8.86	9.16	b	c	a	a	a
x202	3.08	0.15	2.65	7.96	0.34	b	b	a	c	b	3.16	1.39	5.02	0.72	5.06	a	c	c	c	a	2.69	7.51	5.31	4.48	8.62	c	b	c	a	a	8.56	9.3	4.76	5.18	5.14	b	c	a	a	a
x203	2.43	4.23	9.33	5.44	7.41	a	a	a	a	b	5.27	5.12	5.91	1.71	1.9	a	a	c	a	c	5.55	1.31	3.46	1.55	7.34	a	c	b	b	c	8.51	2.49	2.18	3.52	4.7	c	b	b	a	c
x204	5.44	3.9	3.2	5.44	5.44	c	b	b	c	c	4.45	2.97	8.06	4.45	4.45	c	b	b	c	c	2.16	2.69	2.16	7.48	2.16	a	a	c	b	c	9.39	4.87	9.39	5.06	9.39	a	b	c	a	c
x205	6.65	6.97	3.22	9.94	2.67	c	a	c	c	b	5.95	6.98	4.2	1.91	5.95	c	a	b	c	c	0.77	6.47	7.92	7.17	0.77	b	a	b	a	b	0.73	4.04	9.53	7.94	7.92	a	b	a	a	c
x206	5.44	8.66	8.86	5.44	5.44	a	c	c	c	b	4.45	5.53	9.75	4.45	4.45	a	b	a	c	b	7.83	8.49	1.62	2.24	6.01	a	a	a	a	b	2.43	9.38	3.93	1.73	7.32	b	c	b	c	b
x207	2.81	5.47	0.5	9.54	0.65	c	b	a	a	b	2.12	4.99	4.21	8.58	2.12	c	b	b	c	a	3.06	6.22	8.21	5.94	3.06	c	b	c	c	a	8.55	9.83	6.2	2.2	0.8	b	b	a	c	b
x208	2.61	1.46	7.87	7.97	1.26	a	a	b	a	a	7.04	2.43	5.85	7.52	4.74	a	c	a	c	a	9.63	4.77	5.1	8.34	9.11	a	c	c	b	b	6.38	9.31	0.41	8.09	9.81	a	c	a	b	c
x209	5.08	1.35	2.99	1.89	6.58	c	c	a	b	a	8.93	9.48	9.87	9.48	5.37	c	c	c	b	a	4.63	1.85	0.83	1.85	0.81	b	c	c	b	c	5.03	5.18	9.72	9.81	6.52	a	b	c	b	c
x210	7.14	9.68	8.04	9.96	0.84	b	b	b	c	a	2.12	9.52	7.29	6.76	2.12	c	a	b	a	b	3.06	8.66	0.06	1.75	3.06	c	a	b	a	b	6.65	9.87	3.79	3.46	6.68	a	c	b	a	a
x211	5.73	3.38	0.17	3.49	9.88	c	a	b	c	a	3.97	1.37	0.32	8.61	8.67	a	a	c	a	b	2.16	5.85	2.16	6.35	2.16	c	c	a	b	a	9.39	4.57	9.39	5.71	9.39	a	a	a	c	a
x212	5.44	6.79	4.82	5.44	5.44	b	c	c	a	a	4.45	3.47	9.12	4.45	4.45	b	a	b	a	a	2.16	4.35	2.16	1.06	2.16	c	a	b	b	a	9.39	5.37	9.39	6.07	9.39	a	b	b	a	a
x213	5.44	9.13	1.73	5.44	5.44	b	c	a	b	a	4.45	8.41	0.93	4.45	4.45	b	c	b	b	a	2.92	2.7	7.1	5.71	0.92	c	b	c	c	a	9.08	0.03	5.68	5.37	1.46	b	a	b	b	c
x214	5.44	0.22	2.41	5.44	5.44	b	a	c	a	c	4.45	8.5	5.93	4.45	4.45	b	c	b	a	c	5.84	5.49	1.77	7.3	3.48	b	b	c	a	a	9.53	6.99	2.75	9.22	8.28	b	a	c	b	c
x215	6.29	4.48	1.79	5.32	2.31	a	c	a	a	a	5.95	2.43	1.35	2.41	5.95	a	c	b	a	b	0.77	2.03	8.11	4.83	0.77	b	a	b	a	b	4.58	0.18	5.06	5.01	8.49	a	a	a	a	b
x216	5.47	5.28	5.62	7.76	6.15	b	a	c	a	a	6.59	9.48	3.07	9.48	4.11	a	c	a	b	c	5.05	1.85	0.01	1.85	1.8	b	c	a	b	a	0.42	7.57	3.29	4.52	7.55	b	c	a	a	c
x217	1.36	0.72	5.99	2.22	1.95	a	b	b	b	c	4.3	9.48	8.26	9.48	7.62	b	c	a	a	b	1.23	1.85	7.62	1.85	1.72	b	c	a	a	c	9.92	1.24	9.57	0.33	8.85	c	b	c	b	b
x218	2.7	9.35	4.71	8.34	1.4	b	c	c	a	b	8.91	2.26	8.17	8.11	0.52	b	a	b	c	a	6.98	2.27	1.78	0.44	0.56	a	a	a	a	b	1.97	5.34	4.82	8.48	1.85	a	a	c	b	b
x219	8.71	4.95	8.84	0.73	4.6	b	a	b	c	b	7.08	9.48	2.95	9.48	5.06	a	c	b	a	a	5.12	1.85	4.92	1.85	0.71	a	c	b	a	a	4.62	3.91	2.99	9.68	8.57	a	b	c	c	a
x220	2.68	6.15	7.19	3.47	3.22	a	b	a	c	c	5.95	3.35	5.35	1.4	5.95	a	b	b	c	c	0.77	2.13	5.55	9.7	0.77	c	b	a	b	c	5.34	2.81	0.14	9.48	3.32	c	c	c	b	b
x221	1.11	7.15	3.59	0.04	5.39	a	c	a	c	b	1.53	9.48	7	9.48	1.48	a	b	b	c	b	4.7	1.85	4.1	1.85	6.29	a	b	b	c	a	7.81	9.19	2.47	0.21	5.03	a	a	b	c	b
