Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 13.55%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (134, 2, 2), X=[15,21,23,32,34,37,70,71,76,93,101,113,123,126,132,148,160,162,163,189,191,194,197,207,211,214,228,234,243,246,253,258,273,287,303,315,323,336,343,349,350,353,363,373,381,382,405,409,411,419,420,424,438,440,442,445,468,487,489,490,493,510,523,536,538,544,550,557,559,561,562,567,579,581,584,618,622,633,637,641,647,648,662,673,674,677,698,713,718,740,747,753,754,755,756,763,773,780,781,786,790,797,801,803,804,806,813,814,831,833,842,852,866,868,870,871,881,894,910,923,941,944,946,959,968,971,978,984,989,991,993,994,998,999], Y=[2,3], Z=[0,3], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y3	
x966	a	b	
x973	a	c	
x995	a	b	
x996	c	c	

Tricluster #1
(180, 2, 2), X=[1,3,6,9,13,18,19,22,33,46,51,58,72,73,78,83,84,92,94,95,108,118,128,135,144,146,152,159,166,169,182,184,186,187,190,193,196,199,202,203,204,208,223,231,233,236,259,269,274,275,277,281,289,296,328,337,348,364,370,375,386,390,403,408,413,422,425,430,434,437,439,441,446,449,454,456,464,466,472,475,492,496,498,500,501,505,513,514,515,516,528,541,542,543,547,553,555,566,568,571,585,587,592,593,599,601,608,610,613,616,630,636,642,653,658,659,663,667,685,696,706,708,711,720,726,727,729,731,739,748,749,750,762,771,774,776,779,789,792,793,794,805,809,810,819,824,825,830,835,847,848,849,853,864,865,867,875,877,878,893,895,897,898,903,908,912,916,932,936,938,943,948,949,956,958,969,972,980,982,985], Y=[6,8], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x1	b	b	
x3	a	a	
x6	c	b	
x9	c	c	
x13	b	b	
x18	a	b	
x19	b	a	
x22	b	b	
x33	b	b	
x46	a	a	
x51	c	b	
x58	c	b	
x72	b	b	
x73	c	b	
x78	c	a	
x83	c	b	
x84	b	c	
x92	a	b	
x94	c	b	
x95	b	c	
x108	c	b	
x118	c	c	
x128	a	b	
x135	b	c	
x144	c	c	
x146	c	c	
x152	c	c	
x159	c	c	
x166	a	a	
x169	b	c	
x182	b	b	
x184	b	a	
x186	a	b	
x187	b	c	
x190	c	b	
x193	c	c	
x196	b	a	
x199	c	c	
x202	c	c	
x203	c	c	
x204	c	b	
x208	c	b	
x223	c	b	
x231	c	c	
x233	c	c	
x236	c	c	
x259	b	b	
x269	c	a	
x274	b	c	
x275	c	c	
x277	b	c	
x281	c	c	
x289	b	b	
x296	c	b	
x328	c	c	
x337	b	b	
x348	c	c	
x364	c	b	
x370	b	a	
x375	c	b	
x386	c	c	
x390	c	c	
x403	c	c	
x408	b	b	
x413	c	c	
x422	c	b	
x425	c	b	
x430	c	b	
x434	c	b	
x437	b	c	
x439	a	a	
x441	c	b	
x446	c	c	
x449	b	c	
x454	b	c	
x456	c	b	
x464	c	c	
x466	b	c	
x472	b	b	
x475	c	c	
x492	c	c	
x496	b	b	
x498	c	c	
x500	a	b	
x501	b	c	
x505	c	c	
x513	b	c	
x514	a	c	
x515	c	c	
x516	c	c	
x528	c	a	
x541	a	c	
x542	c	a	
x543	b	a	
x547	b	c	
x553	b	b	
x555	c	c	
x566	c	b	
x568	c	b	
x571	c	b	
x585	a	b	
x587	c	c	
x592	b	c	
x593	a	b	
x599	c	c	
x601	b	a	
x608	c	c	
x610	b	b	
x613	b	c	
x616	c	c	
x630	c	a	
x636	a	b	
x642	b	b	
x653	b	b	
x658	c	c	
x659	c	b	
x663	c	c	
x667	b	b	
x685	c	b	
x696	b	c	
x706	b	c	
x708	c	c	
x711	c	c	
x720	c	c	
x726	c	b	
x727	c	c	
x729	b	b	
x731	b	c	
x739	c	c	
x748	c	c	
x749	c	c	
x750	b	c	
x762	c	c	
x771	c	c	
x774	c	c	
x776	b	b	
x779	c	c	
x789	c	a	
x792	c	c	
x793	b	c	
x794	c	a	
x805	a	b	
x809	c	c	
x810	c	c	
x819	b	b	
x824	b	b	
x825	b	b	
x830	c	c	
x835	b	c	
x847	a	a	
x848	b	c	
x849	c	b	
x853	c	b	
x864	c	b	
x865	b	c	
x867	b	c	
x875	b	c	
x877	c	c	
x878	b	c	
x893	b	c	
x895	c	c	
x897	c	b	
x898	c	b	
x903	c	c	
x908	c	c	
x912	a	b	
x916	c	a	
x932	a	a	
x936	a	c	
x938	c	b	
x943	a	a	
x948	c	c	
x949	c	a	
x956	c	c	
x958	c	c	
x969	b	c	
x972	b	a	
x980	c	b	
x982	c	b	
x985	b	c	


*** Mixed triclusters *** 

Tricluster #5
(198, 6, 2), X=[5,10,17,23,26,29,32,34,35,36,40,49,50,53,55,64,71,75,79,85,96,98,102,112,113,119,122,126,148,151,160,164,168,172,175,176,181,189,195,198,205,207,214,222,226,232,234,243,247,248,252,264,265,276,287,293,297,302,309,312,313,316,323,329,330,338,342,343,349,352,356,358,368,378,385,389,405,409,410,420,424,442,445,453,457,459,460,462,468,478,481,493,497,503,508,509,522,531,532,533,534,536,548,551,556,567,570,575,581,583,604,606,612,620,622,628,634,644,645,650,654,657,660,666,670,682,683,693,694,695,698,701,703,705,712,717,718,722,723,734,747,754,757,758,760,763,767,773,777,778,780,784,785,791,801,807,808,811,815,817,820,831,834,842,845,854,857,866,869,870,871,876,880,891,894,900,902,907,911,921,923,925,929,931,941,944,946,950,960,963,965,967,977,987,989,992,994,997], Numeric Columns=[0,1,3], Symbolic Columns=[7,8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y3	y7	y8	y9	
x5	7.71	7.78	7.01	c	c	c	
x10	7.27	8.17	0.31	c	c	b	
x17	3.54	8.89	6.18	b	b	c	
x23	4.23	8.99	3.17	c	b	b	
x26	6.7	7.57	1.31	c	b	c	
x29	3.55	4.74	6.14	c	c	c	
x32	6.43	6.48	9.13	c	a	c	
x34	8.35	6.17	9.82	b	a	c	
x35	4.73	9.59	6.14	b	c	c	
x36	9.84	9.26	7.41	c	b	b	
x40	8.88	3.99	9.39	c	b	b	
x49	9.87	9.23	8.36	c	c	c	
x50	7.8	5.13	6.94	b	c	c	
x53	4.67	5.12	8.93	c	c	c	
x55	6.38	9.64	8.33	c	c	c	
x64	9.95	8.17	7.5	c	b	a	
x71	6.33	8.38	6.76	b	a	c	
x75	7.14	7.71	7.44	b	c	b	
x79	9.1	8.83	8.86	c	c	c	
x85	9.07	2.92	3.6	c	c	c	
x96	6.65	7.2	8.32	b	a	c	
x98	5.79	9.13	5.37	b	b	a	
x102	9.87	8.12	9.41	b	b	c	
x112	8.41	7.27	9.8	c	a	c	
x113	9.29	6.74	6.07	c	c	b	
x119	3.22	7.16	1.94	c	c	c	
x122	9.78	4.07	5.9	c	a	b	
x126	6.38	1.79	7.01	b	c	b	
x148	9.4	5.4	9	b	a	a	
x151	8.86	4.58	9.44	c	c	b	
x160	4.69	6.42	2.88	c	c	c	
x164	2.82	7.08	4.47	c	b	b	
x168	6.83	3.49	5.93	c	c	a	
x172	8.65	6.5	5.65	c	c	c	
x175	5.58	9.99	6.06	b	c	b	
x176	2.73	7.13	4.42	c	c	c	
x181	9.55	8.82	7.14	b	c	c	
x189	6.36	6.3	4.81	c	c	a	
x195	8.18	5.79	8.24	c	c	c	
x198	4.05	9.96	9.59	c	a	c	
x205	8.31	6.43	8.34	b	b	b	
x207	2.84	9.84	8.74	b	c	b	
x214	9.06	8.41	6.79	a	c	c	
x222	7.27	9.32	5	c	b	c	
x226	2.46	2.13	9.15	c	c	b	
x232	9.4	7.06	6.59	c	a	c	
x234	9.45	4.75	7.05	c	c	c	
x243	8.36	2.72	8.52	b	c	b	
x247	9.88	5.43	7.15	b	c	c	
x248	9.59	9.93	3.27	b	c	b	
x252	2.52	9.08	6.19	c	c	c	
x264	8.11	1.51	4.92	c	b	c	
x265	3.62	8.2	8.13	c	c	b	
x276	8.82	8.8	6.74	c	c	c	
x287	3.27	8.16	0.99	b	b	c	
x293	6.21	7.67	9.68	b	b	b	
x297	4.59	8.21	5.67	c	c	c	
x302	7.79	8.92	8.28	c	b	c	
x309	3.54	7.34	3.35	b	c	a	
x312	4.91	7.87	9.53	c	c	c	
x313	9.85	3.3	4.08	a	c	c	
x316	4.1	8.74	7.42	c	c	c	
x323	7.37	5.26	8.62	c	c	c	
x329	0.58	1.09	8.85	b	c	b	
x330	6.74	5.07	1.08	c	b	c	
x338	8.93	7.93	2.59	c	c	b	
x342	8.62	9.6	4.88	c	c	c	
x343	7.27	6.65	6.16	a	b	a	
x349	7.97	8.78	3.86	a	b	b	
x352	4.73	4.14	6.47	c	c	a	
x356	4.85	7.34	8.69	a	c	b	
x358	9.05	9.06	2.9	c	c	c	
x368	8.42	6	9.93	a	c	b	
x378	5.14	4.37	7.7	c	b	c	
x385	7.52	8.76	3.98	b	c	a	
x389	7.23	7.44	9.9	c	c	c	
x405	2.75	6.47	5.73	c	c	b	
x409	3.47	8.7	2.91	c	c	c	
x410	6.7	6.21	7.73	b	c	c	
x420	9.59	7.67	5.25	c	c	b	
x424	5.96	9.23	9.28	c	b	a	
x442	8.35	8.32	5.87	b	c	c	
x445	3.49	8.35	8.85	c	c	c	
x453	7.06	9.31	5.95	c	c	c	
x457	5.53	4.32	7.98	c	b	c	
x459	6.2	2.83	2.01	b	c	c	
x460	8.62	4.85	5.3	c	a	a	
x462	9.36	7.16	8.5	c	b	c	
x468	6.04	9.82	9.68	c	c	b	
x478	9.3	7.09	5.52	b	c	c	
x481	4.57	9.52	9.18	a	b	c	
x493	3.65	3.53	8.27	b	c	a	
x497	9.34	3.86	3.4	c	c	b	
x503	9.13	3.2	7.04	b	b	b	
x508	5.42	6.67	7.58	c	c	c	
x509	9.45	4.92	3.82	a	b	c	
x522	7.31	7.11	5.75	c	b	c	
x531	6.84	3.42	0.37	b	c	a	
x532	2.27	5.13	9.03	b	c	c	
x533	8.3	5.65	5.52	b	c	b	
x534	9.09	8.62	3.54	b	b	c	
x536	5.52	6.37	8.86	c	c	b	
x548	2.31	4.81	9.49	b	c	c	
x551	9.19	0.54	9.29	c	c	c	
x556	0.73	1.26	5.35	c	c	b	
x567	7.5	3.52	6.87	b	b	c	
x570	7.68	8.18	6.14	c	c	b	
x575	5.32	9.29	9.9	b	a	c	
x581	7.34	4.83	6.81	c	c	b	
x583	7.59	8.82	4.97	c	c	c	
x604	4.19	7.4	7.73	c	b	c	
x606	5.2	8.32	3.22	c	c	b	
x612	4.25	7.27	5.98	a	c	c	
x620	9.2	9.61	2.52	a	a	b	
x622	9.81	7.62	8.06	b	c	c	
x628	4.51	7.23	6.86	c	c	c	
x634	8.79	9.33	5	b	c	c	
x644	6.46	5.49	4.36	c	c	b	
x645	9.63	9.89	9.99	b	a	b	
x650	8.01	3.2	8.35	c	b	a	
x654	2.79	3.52	4.74	c	c	c	
x657	5.96	7.63	10	c	c	b	
x660	7.14	3.79	8.43	c	b	c	
x666	1.84	5.69	5.39	c	c	c	
x670	7.62	7.16	6.24	c	c	c	
x682	9.33	9.1	7.5	c	c	b	
x683	3.89	7.38	8.88	c	c	c	
x693	6.32	6.96	5.65	b	a	b	
x694	0.49	5.78	9.87	b	b	c	
x695	7.79	4.85	6.2	b	c	b	
x698	8.17	9.59	5.99	a	c	a	
x701	5.67	8.74	8.23	c	c	b	
x703	5.68	7.34	5.79	b	c	c	
x705	8.3	5.54	8.56	b	c	c	
x712	3.9	8.22	9.94	b	c	b	
x717	3.99	5.12	7.54	c	c	b	
x718	8.24	9.49	9.91	b	c	c	
x722	4.87	5.23	7.89	b	a	a	
x723	8.77	9.99	7.84	b	b	b	
x734	9.32	8.83	3.2	b	b	c	
x747	7.56	6.62	8.78	c	c	c	
x754	2.24	5.57	6.68	c	c	c	
x757	9.07	9.43	8.82	b	c	b	
x758	6.67	5.67	8.19	c	b	c	
x760	9.93	8.99	7.63	c	c	c	
x763	5.23	5.05	6.71	b	c	b	
x767	6.89	9.64	1.92	a	b	b	
x773	2.77	7.05	2.74	a	b	a	
x777	5.8	8.8	7.77	b	b	b	
x778	5.08	8.48	2.52	c	c	b	
x780	4.43	9.63	1.33	c	c	b	
x784	9.08	9.42	5.58	a	b	c	
x785	5.28	8.11	4.32	c	b	c	
x791	1.82	7.47	6.58	c	c	b	
x801	2.84	8.42	9.55	b	c	b	
x807	8.81	7.71	9.66	c	b	a	
x808	3.85	6.35	8.9	c	c	c	
x811	7.59	6.83	2.04	c	a	c	
x815	2.21	7.3	8.63	a	c	b	
x817	6.71	9.42	7.1	a	b	a	
x820	7.89	9.55	7.56	c	c	c	
x831	6.86	2.38	9.72	c	b	b	
x834	6.87	6.57	7.12	c	a	c	
x842	8.84	7.88	7.16	c	c	c	
x845	6.86	6.27	6.3	c	c	c	
x854	3.7	1.01	7.13	a	c	b	
x857	4.54	5.11	8.31	a	b	b	
x866	5.44	6.67	8.7	b	c	a	
x869	3.83	6.48	9.73	c	b	c	
x870	5.57	9.22	8.8	a	c	c	
x871	7.04	3.44	5.28	b	a	a	
x876	7.66	8.16	7.72	c	c	c	
x880	4.01	9.39	6.21	c	a	c	
x891	9.34	7.22	9.97	c	c	c	
x894	9.3	3.37	6.16	b	c	b	
x900	9.19	7.84	4.97	b	b	b	
x902	3.65	8.71	5.62	c	b	c	
x907	9.48	8.68	6.99	c	b	b	
x911	6.99	9.75	8.46	a	a	c	
x921	9.87	9.61	9.35	b	c	b	
x923	9.53	9.31	4.9	c	c	c	
x925	6.66	2.33	8.28	c	b	a	
x929	6.93	9.56	7.02	c	a	c	
x931	9.64	6.81	9.7	c	c	b	
x941	9.04	8.84	9.67	c	a	c	
x944	9.04	3.4	7.76	a	b	c	
x946	4.55	8.25	5.73	b	c	c	
x950	6.69	7.53	4.16	b	a	c	
x960	1.57	2.32	7.41	c	c	c	
x963	6.94	8.23	7.37	b	c	b	
x965	5.12	6.08	9	b	c	c	
x967	9.1	1.61	8.3	c	c	b	
x977	9.03	7.71	6.5	c	c	a	
x987	6.87	5.11	5.74	c	c	c	
x989	7.54	9.94	7.14	c	c	c	
x992	3.82	4.83	4.89	c	c	c	
x994	5.05	5.52	8.5	c	c	c	
x997	8.15	7.85	1.59	b	b	c	

Context: 2
X	y0	y1	y3	y7	y8	y9	
x5	4	2.28	5.84	a	b	c	
x10	2.88	8.09	0.08	c	b	a	
x17	3.01	7.69	1.16	a	a	b	
x23	2.02	4.42	1.75	b	a	b	
x26	2.16	5.45	0.17	a	a	b	
x29	2.26	4.47	4.72	b	b	a	
x32	3.84	0.11	6.49	b	a	a	
x34	4.6	2.51	2.57	a	a	b	
x35	3.81	0.55	4.83	b	b	b	
x36	7.28	4.93	2.61	b	a	a	
x40	4.94	0.13	4.13	c	a	a	
x49	4.24	7.29	6.51	a	b	b	
x50	5.01	4.82	6.03	a	b	b	
x53	2.45	2.69	0.24	b	b	a	
x55	3.82	8.09	1.91	b	a	b	
x64	1.68	0.11	2.82	a	a	a	
x71	5.94	1.15	1.48	b	a	a	
x75	0.77	4.86	5.71	a	c	a	
x79	6.82	3.63	5.32	a	c	b	
x85	6.15	1.26	0.26	b	a	a	
x96	2.38	6.8	5.35	a	a	a	
x98	3.13	3.08	5.06	a	a	a	
x102	4.35	2.99	4.4	b	b	b	
x112	3.87	2.66	8.88	b	a	a	
x113	6.25	1.92	1.36	a	a	b	
x119	2.19	2.13	1.49	a	a	a	
x122	0	3.68	0.99	b	a	a	
x126	5.91	0.78	3.66	a	a	a	
x148	4.14	2.42	8.31	a	a	a	
x151	1.78	1.23	0.48	a	b	a	
x160	2.85	0.86	0.03	b	a	b	
x164	1.72	4.58	1.82	a	b	a	
x168	3.49	1.85	5.84	b	c	a	
x172	6.14	0.49	1.08	b	c	c	
x175	4.97	5.4	3.69	a	b	a	
x176	1.23	2.19	3.84	b	a	b	
x181	6.21	7.21	6.74	b	a	c	
x189	5.39	3.01	3.89	b	c	a	
x195	3.84	4.16	0.79	b	b	b	
x198	3.14	6.63	0.21	a	a	c	
x205	2.27	2.08	4.64	b	a	b	
x207	1.3	7.95	4.04	a	b	a	
x214	3.42	2.3	2.55	a	a	b	
x222	4.1	2.66	2.98	a	a	c	
x226	1.21	1.63	5.17	b	b	a	
x232	8.57	3.49	2.16	b	a	a	
x234	9.1	1.5	4.69	b	a	b	
x243	3.49	1.43	5.8	b	c	b	
x247	0.77	3.91	2.51	b	a	a	
x248	8.81	7.44	1.18	a	c	a	
x252	1.6	3.4	1.64	a	b	a	
x264	3.17	0.03	0.34	b	a	b	
x265	3.37	3.64	3.57	a	a	b	
x276	2.71	0.16	2.48	b	c	b	
x287	2.81	0.74	0.11	a	a	a	
x293	1.51	5.83	9.26	b	a	a	
x297	3.37	5.91	4.78	c	a	b	
x302	2.18	1.52	3.84	a	a	b	
x309	0.56	2.15	2.94	b	a	a	
x312	1.64	0.62	2.49	b	a	c	
x313	6.12	0.74	2.71	a	c	c	
x316	1.35	5.92	6.12	b	c	c	
x323	0.87	1.51	4.31	a	a	b	
x329	0.09	0.4	8.35	a	c	b	
x330	0.05	0.52	0.34	a	a	b	
x338	6.87	3.19	0.28	a	b	a	
x342	2.11	8.94	3.39	b	b	a	
x343	4.15	4.09	5.51	a	a	a	
x349	1.59	2.91	2.01	a	a	a	
x352	3.63	3.01	3.55	a	a	a	
x356	4.55	7.22	6.62	a	b	a	
x358	0.74	8.13	0.01	c	c	c	
x368	0.39	4.02	0.51	a	b	b	
x378	0.98	1.6	7.38	b	b	a	
x385	5.55	2.31	3.43	a	a	a	
x389	1.57	4.87	6.8	a	b	a	
x405	1.05	4.16	0.86	a	c	a	
x409	0.24	2.69	2.53	a	b	c	
x410	4.91	3.27	6.48	a	b	b	
x420	3.2	1.69	3.47	b	a	a	
x424	1.07	4.84	5.7	b	a	a	
x442	1.22	2.09	2.89	a	a	c	
x445	3.23	2.89	5.31	a	a	c	
x453	2.02	5.78	1.36	b	a	b	
x457	4.67	1.53	2.79	b	a	a	
x459	1.48	0.38	1.91	a	a	c	
x460	2.31	2.96	3.56	a	a	a	
x462	5.34	3.94	1.03	a	a	c	
x468	2.44	0.33	7.33	a	a	b	
x478	7.19	0.11	1.21	b	c	a	
x481	0.27	8.98	2.07	a	a	c	
x493	1.47	2.59	4.25	b	a	a	
x497	0.15	2.23	2.49	a	a	a	
x503	2.47	2.18	6.39	a	a	b	
x508	0.62	3.47	5.93	c	a	a	
x509	7.41	0.19	3.74	a	a	b	
x522	3.66	3.45	3.66	c	b	c	
x531	2.11	0.99	0.21	b	c	a	
x532	0.2	0.91	2.58	a	c	b	
x533	2.29	3.11	2.29	a	b	b	
x534	7.19	3.48	1.27	b	b	c	
x536	1.83	1.57	6.59	c	b	a	
x548	0.67	3.49	3.68	b	b	a	
x551	2.63	0.1	0.03	a	b	b	
x556	0.16	0.1	3.12	a	a	b	
x567	1.74	2.16	1.14	b	a	b	
x570	0.3	5.73	4.94	b	b	a	
x575	0.92	0.11	5.36	b	a	b	
x581	2.99	1.05	2.1	a	c	b	
x583	4.07	3.18	0.56	b	a	a	
x604	3.47	0.48	0.15	b	a	b	
x606	4.28	8.03	0.34	a	b	a	
x612	3	4.04	0.86	a	b	a	
x620	3.23	0.54	0.75	a	a	a	
x622	3.7	2.69	2.63	a	a	b	
x628	3.38	0.49	6.84	b	c	c	
x634	8.07	8.7	1.93	a	c	b	
x644	2.63	0.66	0.28	a	b	b	
x645	4.79	1.41	4.07	b	a	a	
x650	5.86	2.49	3.2	b	a	a	
x654	1.72	0.01	2.59	b	b	c	
x657	4.47	2.75	8.34	a	b	b	
x660	1.44	1.07	6.02	a	b	a	
x666	0.67	2.17	2.3	b	c	a	
x670	3.28	4.31	4.11	a	b	a	
x682	0.1	5.73	5.79	b	b	b	
x683	1.71	4.84	6.82	b	a	b	
x693	1.33	5.9	0.91	b	a	a	
x694	0.22	3.76	2.94	a	a	a	
x695	5.35	3.03	6.13	a	c	b	
x698	3.12	7.16	4.56	a	b	a	
x701	1.24	1.53	3.48	c	b	a	
x703	0.8	0.22	3.49	b	b	c	
x705	4.56	2.8	6.41	b	b	a	
x712	0.43	6.86	6.93	a	c	a	
x717	0.53	1.94	0.55	b	b	a	
x718	3.61	2.36	6.56	b	c	b	
x722	2.88	2.62	4.13	a	a	a	
x723	2.86	2.12	0.93	b	b	b	
x734	4.3	0.13	1.94	a	a	a	
x747	3.41	3.01	5.86	a	b	a	
x754	0.6	3.11	4.08	a	a	b	
x757	1.26	6.49	6.43	a	a	a	
x758	0.97	4.66	0.75	a	a	c	
x760	0.18	8.55	3.08	a	c	a	
x763	4.37	1.72	5.02	a	b	a	
x767	5.33	6.79	0.71	a	b	a	
x773	1.04	4.05	0.41	a	a	a	
x777	2.41	2.67	7.05	a	b	a	
x778	3.1	5.8	1.16	c	a	b	
x780	2.19	2.02	0.59	b	b	a	
x784	5.6	5.69	1.24	a	a	c	
x785	0.24	5.3	2.94	a	b	a	
x791	1.65	5.03	1.22	b	a	a	
x801	2.05	6.59	4.32	b	c	b	
x807	8.2	1.8	8.42	b	a	a	
x808	2.43	5.92	5.1	b	c	a	
x811	5.15	5.4	1.67	c	a	a	
x815	1.25	1.17	8.36	a	b	b	
x817	0.75	3.26	1.56	a	b	a	
x820	1.5	6.18	0.35	c	c	b	
x831	1.77	1.07	4.93	b	b	b	
x834	6.23	3.6	5.94	b	a	a	
x842	2.7	3.52	3.18	c	a	c	
x845	3.74	3.83	0.42	b	c	b	
x854	1.9	0.19	6.6	a	c	b	
x857	3.51	2.4	0.05	a	a	b	
x866	2.28	1.81	7.67	b	a	a	
x869	0.25	1.9	5.16	a	a	b	
x870	3.34	4.05	8.11	a	c	b	
x871	2.62	0.19	1.28	b	a	a	
x876	4.31	4.65	7.06	c	a	c	
x880	0.1	6.87	1.34	a	a	b	
x891	5.54	0.69	7.72	c	b	b	
x894	7.45	2.95	3.44	a	c	a	
x900	6.49	1.57	4.74	a	a	a	
x902	0.46	5.37	3.32	c	a	a	
x907	0.2	2.91	4.33	b	b	a	
x911	0.7	6.61	1.06	a	a	a	
x921	4.33	2.9	4.75	b	a	b	
x923	0.71	7.3	0.74	a	a	a	
x925	1.09	2.32	4.54	a	a	a	
x929	4.65	0.72	1.96	c	a	b	
x931	6.44	6.2	5.27	c	c	b	
x941	2.15	8.08	3.67	a	a	b	
x944	2.64	0.84	6.93	a	b	a	
x946	1.53	0.64	0.16	a	a	a	
x950	6.36	6.1	2.75	a	a	b	
x960	1.17	0.99	0.38	a	a	b	
x963	5.33	1.12	0.98	a	a	b	
x965	0.9	0.94	6.82	a	a	a	
x967	4.69	1.19	4.76	a	b	a	
x977	0.34	5.26	2.62	b	b	a	
x987	5.06	2.32	4.78	b	a	a	
x989	5.59	5.91	3.06	a	a	a	
x992	0.04	4.14	3.32	b	b	b	
x994	1.6	2.43	7.1	a	a	a	
x997	1.23	2.24	0.24	b	b	c	

