X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	3.44	3.8	1.07	8.31	2.59	b	b	a	a	c	1.67	2.1	0.03	6.51	9.78	a	a	a	c	a	8.87	7.69	8.78	6	9.1	a	c	b	c	b	1.38	7.85	4.86	5.19	1.72	b	c	a	a	b
x111	0.56	3.27	9.91	4.33	9.87	c	b	b	a	c	4.99	4.78	1.67	8.3	6.34	a	b	b	c	a	0.77	6.45	4.46	2.93	5.93	c	b	c	a	b	1.87	5.19	9.93	9.24	3.69	b	c	c	c	b
x112	9.42	8.8	4.59	3.54	2.8	a	b	b	a	b	5.43	5.95	6.13	2.31	6.85	b	b	b	a	c	8.07	4.91	3.92	7.77	0.49	a	c	b	c	a	7.91	5.33	8.71	2.04	2.6	b	b	a	a	b
x113	0.03	2.97	2.71	4.37	8.51	c	b	a	a	c	8.65	2.1	0.03	9.62	9.8	c	b	b	a	a	3.96	7.69	8.78	8.48	7.24	a	c	c	c	c	8.28	1.87	9.76	4.44	6.22	b	c	b	b	b
x114	1.85	6.91	8.42	8.99	7.07	b	a	c	a	c	4.97	2.1	0.03	7.91	0.29	b	c	a	b	b	8.26	7.69	8.78	8.71	8.84	c	c	a	b	c	5.95	3.42	1.01	0.81	9.94	a	a	b	b	a
x115	5.93	9.21	8.57	2.17	7.37	a	b	c	a	c	0.99	8.45	4.59	1.4	9.21	a	b	b	a	c	8.74	7.43	3.71	6.41	6.26	c	a	a	b	c	9.81	2.39	0.55	3.41	6.72	a	a	a	b	c
x116	8.87	9.7	5.98	1.45	6.66	a	a	c	a	a	4.99	0.56	5.15	8.3	6.34	b	a	c	c	c	0.77	1.09	9.21	2.93	5.93	a	a	b	a	b	0.14	8.18	1.94	2.1	2.07	a	b	a	b	a
x117	1.74	9.43	9.49	6.69	8.88	c	a	b	a	b	5.43	1.2	6.13	2.69	6.01	a	b	b	a	a	8.07	0.44	3.92	9.79	7.79	c	c	c	c	c	5.44	9.02	7.24	0.58	7.31	a	a	b	c	c
x118	9.7	3.17	6.02	9.3	3.35	c	b	a	a	c	4.99	9.49	1.91	8.3	6.34	b	c	b	b	a	0.77	5.12	8.85	2.93	5.93	b	b	b	b	b	8.2	4.34	8.03	8.76	7.98	a	c	a	b	a
x119	5.83	2.85	3.54	8.22	6.09	b	b	c	c	a	4.99	3.58	4.73	8.3	6.34	a	b	b	a	b	0.77	7.91	3.83	2.93	5.93	c	b	a	c	a	9.6	5.91	3.75	0.04	1.69	a	a	b	c	b
x120	5.6	8.1	3.77	7.5	3.51	a	b	a	b	a	4.99	2.1	0.03	8.3	6.34	c	b	a	c	a	0.77	7.69	8.78	2.93	5.93	b	c	c	a	b	9.71	7.47	1.41	5.54	2.62	b	a	b	c	c
x121	5.77	7.96	2.35	4.23	3.13	a	b	b	b	b	5.05	9.89	7.98	5.81	2.37	b	b	a	c	a	5.06	9.04	8.32	2.91	6.48	c	a	b	a	c	8.99	9.1	8.43	6.16	3.64	b	c	a	b	a
x122	1.56	1.25	8.75	3.08	5.33	a	c	b	a	b	6.42	1.2	6.45	2.69	9.56	c	b	a	c	a	6.14	0.44	8.74	9.79	5.56	b	c	c	a	b	0.04	7.41	8.63	1.3	7.67	a	b	c	c	b
x123	4.31	5.11	9.4	9.22	7.15	a	b	b	a	c	0.99	6.26	4.59	9.95	1.64	b	a	b	a	c	8.74	1.83	3.71	9.4	0.36	a	a	a	c	c	4.51	8.17	0.37	4.57	1.64	a	b	a	a	a
x124	7.85	4.09	3.54	5.73	2.79	b	c	c	a	b	0.99	3.04	4.59	4.38	2.39	b	b	b	c	c	8.74	0.95	3.71	3.11	8.33	c	b	a	b	c	3.7	3.05	5.91	2.07	6.03	b	b	a	c	b
x125	7.48	4.4	8.87	3.4	7.04	c	a	a	a	a	0.99	4.15	4.59	6.64	0.89	a	b	b	a	c	8.74	1.08	3.71	6.4	6.37	c	b	a	a	c	6.05	1.16	0.54	8.95	2.48	b	b	a	c	a
x126	2.95	4.61	2.28	5.22	1.84	c	c	b	c	a	5.43	1.2	6.13	2.69	6.88	a	a	c	a	b	8.07	0.44	3.92	9.79	4.25	b	c	c	b	c	2.56	2.39	5.19	9.37	1.96	b	b	b	a	a
x127	5.85	3.76	4.27	2.65	2.71	b	c	a	b	c	5.43	1.2	6.13	2.69	1.8	a	c	a	a	c	8.07	0.44	3.92	9.79	7.97	a	b	a	b	b	0.92	7.85	5.7	7.7	7.8	a	c	b	c	c
x128	8.74	1.12	2.86	3.13	1.16	a	a	c	a	c	4.99	1.34	7.3	8.3	6.34	b	b	b	b	a	0.77	2.38	5.88	2.93	5.93	a	a	b	b	a	3.83	0.48	2.05	6.53	8.23	a	b	b	a	b
x129	5.32	9.48	3.28	3.39	6.08	b	c	a	c	b	8.36	1.2	3.66	2.69	7.29	c	b	a	b	c	4.91	0.44	1.34	9.79	5.66	a	a	c	a	c	2.68	8.06	0.45	1.41	6.58	b	a	c	c	c
x130	4.38	5.91	5.89	7.27	2.43	c	c	b	a	c	4.99	2.31	0.32	8.3	6.34	b	c	a	c	a	0.77	3.69	2.96	2.93	5.93	b	a	c	c	c	0.14	1.93	9.88	4.11	5.4	c	c	b	b	c
x131	2.59	8.47	9.64	6.49	8.78	b	b	b	b	c	4.99	9.4	1.92	8.3	6.34	c	a	b	b	b	0.77	0.3	7.65	2.93	5.93	a	b	b	c	b	8.44	4.12	0.51	2.37	6.19	b	c	a	b	c
x132	5.07	0.27	2.93	2.59	8.99	c	c	a	a	c	4.99	2.1	0.03	8.3	6.34	c	c	a	a	a	0.77	7.69	8.78	2.93	5.93	c	c	c	c	a	8.39	2.5	0.38	1.81	6.96	a	c	c	a	a
x133	4.59	9.37	1.48	8.97	1.92	b	b	b	a	b	5.33	7.43	4.72	8.4	9.35	a	c	a	b	c	0.19	3.07	4.58	1.98	0.67	a	b	a	b	b	7.99	5.77	0.7	8.88	3.06	a	c	c	b	a
x134	6.23	0.5	8.68	4.71	1.17	c	b	c	a	a	4.99	4.7	4.86	8.3	6.34	b	b	c	a	c	0.77	1.29	3.45	2.93	5.93	a	c	c	c	a	9.52	8.15	5.75	2.75	7.12	a	c	a	b	c
x135	9.21	7.14	6.93	4.77	6.19	a	c	b	a	a	3.5	2.1	0.03	8.4	5.98	b	c	b	b	c	3.8	7.69	8.78	6.89	4.91	c	b	c	b	c	6.72	7.21	0.89	7.1	5.12	a	c	c	a	a
x136	8.41	9.03	5.68	3.71	2.86	a	a	b	b	a	4.99	0.28	0.31	8.3	6.34	b	b	a	b	b	0.77	5.99	0.28	2.93	5.93	b	b	a	c	a	1.57	4.92	9.17	5.41	3.89	a	c	a	c	c
x137	8.23	9.94	9.59	0.79	4.84	a	a	b	b	c	5.7	4.94	1.99	2.91	6.99	c	b	b	a	c	1.15	9.91	1.3	8.16	1.99	a	c	c	a	b	3.34	7.94	8.5	7.89	4.96	c	c	a	b	c
x138	1.74	4.74	5.49	5.55	2.91	a	b	b	a	b	5.43	6.95	6.13	0.72	9.55	c	a	c	c	a	8.07	7.68	3.92	3.35	2.48	c	a	c	a	c	0.66	3	1.61	2.97	8.19	c	c	b	b	a
x139	4.78	4.96	5.6	2.66	5.67	a	b	c	a	c	4.99	7.14	6.12	8.3	6.34	c	b	b	a	b	0.77	0.27	9.49	2.93	5.93	c	a	b	c	a	1.17	8.31	6.86	3.26	0.64	c	c	c	a	b
x140	8.52	7.67	5.04	3.81	8.87	b	c	a	b	c	0.36	2.1	0.03	9.51	6.39	b	a	b	b	b	2.18	7.69	8.78	0.01	0.22	c	c	c	b	b	4.24	3.73	8.48	6.9	3.93	c	a	b	a	c
x141	3.15	8.24	5.42	4.98	8.44	c	b	b	a	a	9.7	1.2	8.29	2.69	6.72	a	b	a	a	a	0.89	0.44	6.98	9.79	4.45	a	b	a	c	c	0.73	1.38	6.9	5.63	8.14	b	a	c	c	a
x142	0.55	1.33	4.26	9.52	8.52	c	c	c	a	a	5.72	6.57	3.29	1.22	3.25	a	a	b	a	c	3.92	5.22	9.65	0.05	0.97	b	a	a	b	c	3.16	6.31	7.69	8.41	5.9	b	a	c	c	b
x143	2.48	0.9	4.86	4.26	6.62	c	b	a	b	b	4.44	7.34	1.97	3.11	2	a	c	a	c	a	4.66	5.44	6.21	0.84	4.09	c	a	b	b	a	8.83	5.44	0.07	6.21	0.64	a	b	b	b	a
x144	2.66	3.72	2.88	5.85	4.87	a	b	c	c	b	4.99	0.66	4.24	8.3	6.34	c	b	a	c	a	0.77	7.6	9.67	2.93	5.93	c	a	c	a	a	7.56	3.36	7.81	1.18	1.21	c	a	a	c	b
x145	7.23	2.59	9.42	7.28	8.62	c	a	a	c	a	5.7	7.21	1.16	5.16	6.24	b	a	c	b	b	6.56	2.85	5.64	4.47	6.92	a	c	b	c	b	9.51	1.52	1.42	5.7	1.38	a	a	a	b	c
x146	2.33	4.22	0.16	3.51	2.61	a	b	c	c	b	6.78	6.26	0.24	0.34	7.43	a	a	b	a	a	8.15	4.42	7.52	8.44	5.16	a	b	c	c	c	1.42	8.76	9.33	7.2	8.33	b	b	c	a	b
x147	4.61	4.84	3.76	7.05	0.4	c	a	a	c	c	4.99	0.13	3.12	8.3	6.34	c	c	b	b	b	0.77	0.57	9.75	2.93	5.93	a	a	c	c	b	5.12	2.13	4.25	5.44	8.91	a	b	c	a	a
x148	4.51	7.83	5.87	5.87	3.44	b	c	c	c	a	8.42	8.32	7.66	9.45	9.86	b	a	c	b	b	8.2	9.38	9.65	4.26	8.41	b	a	a	b	b	2.63	5.64	1.6	2.89	0.48	a	b	a	a	c
x149	9.28	4.2	1.34	8.81	4.13	a	b	b	c	c	7.63	5.77	5.93	3.29	1.68	c	b	b	c	a	7.19	5.34	9.15	5.51	8.19	b	a	b	c	b	6.89	6.53	7.49	9.26	1.55	c	c	b	a	c
x150	5.73	9.4	3.4	0.64	6.51	c	b	a	b	a	5.43	1.27	6.13	6.92	4.31	b	b	a	b	a	8.07	6.37	3.92	3.31	2.14	a	b	c	a	a	7.26	8.81	0.25	0.77	0.13	a	b	a	c	a
x151	9.81	1.58	2.76	6.32	4.01	b	c	b	a	a	5.43	2.35	6.13	9.53	9.36	a	a	b	a	c	8.07	6.13	3.92	3.99	1.08	c	a	b	a	c	8.62	6.52	9.55	2.34	6.98	b	b	a	b	a
x152	5.33	7.33	0.72	8.74	1.44	c	a	c	a	b	0.1	2.1	0.03	8.23	4.62	c	b	c	a	b	8.28	7.69	8.78	5.47	1.04	c	b	c	c	a	1.28	8.76	8.5	1.61	0.86	b	c	c	a	c
x153	4.56	0.94	9.46	9.39	3.54	a	b	c	a	b	4.99	6.62	4.9	8.3	6.34	b	a	c	c	a	0.77	7.53	6.05	2.93	5.93	b	b	c	a	b	4.73	0.35	8.7	7.06	9.58	a	c	a	c	c
x154	4.71	3	7.58	0.31	6.28	c	b	a	a	b	4.59	1.2	3.01	2.69	2.16	a	b	b	a	a	5.79	0.44	0.67	9.79	2.38	a	c	a	b	a	0.97	0.9	2.67	2.17	1.69	a	a	c	c	b
x155	4.74	5.25	8.82	4.16	3.63	c	c	c	a	a	1.09	7.8	7.63	5.38	6.46	a	c	a	c	a	8.69	1.88	7.38	3.45	0.17	a	a	c	a	a	1.74	9.61	5.09	3.43	0.78	c	a	b	a	b
x156	7.66	4.14	4.06	2.72	3.81	a	a	a	c	b	4.99	6.92	2.58	8.3	6.34	a	c	a	b	b	0.77	9.1	3.08	2.93	5.93	b	a	b	a	c	8.84	0.4	9.51	2.51	0.87	a	b	b	b	b
x157	2.29	4.81	9.83	1.24	1.84	a	b	a	b	b	5.43	4.43	6.13	8.57	1.42	a	a	c	c	a	8.07	6.84	3.92	6.3	9.41	c	c	b	a	c	4.39	2.73	5.07	6.69	8.1	b	b	b	a	a
x158	3.29	3.25	3.12	7.24	4.63	a	c	c	c	a	5.43	7.99	6.13	2.93	7.2	c	a	c	c	a	8.07	9.26	3.92	4.71	5.1	a	c	b	b	b	8.49	8.12	1.36	0.72	5.56	b	b	c	c	b
x159	9.22	3.59	0.32	8.65	9.07	a	c	c	b	c	8.38	6.65	8.77	9.04	2.84	c	b	c	c	c	9.54	0.29	7.09	0.09	8.63	a	a	c	a	a	4.65	5.54	1.22	5.83	5.61	a	b	c	a	a
x160	6.39	6.84	1.86	3.73	8.59	c	a	c	b	c	9.02	0.59	2.61	3.69	1.44	c	c	c	c	b	3.77	5.62	7.93	5.86	8.51	b	c	a	c	a	9.85	2.24	2.05	5.88	4.25	a	a	b	a	b
x161	9.73	1.14	4.55	2.67	5.05	a	a	a	c	a	4.16	1.2	5.98	2.69	2.88	b	b	a	c	c	2.89	0.44	7.51	9.79	8.99	a	a	c	a	c	6.77	4.33	0.17	9.85	4.19	c	b	c	a	b
x162	3.45	3.52	4.29	1.2	4.59	c	b	a	b	a	0.99	1.44	4.59	8.06	9.99	a	a	b	a	c	8.74	5.71	3.71	8.5	8.96	c	a	a	c	c	8.68	8.62	6.3	4.42	4.18	b	c	b	b	b
x163	7.92	3.2	4.57	2.46	0.87	c	c	c	a	b	4.99	6.47	5.81	8.3	6.34	a	c	c	a	b	0.77	6.99	8.78	2.93	5.93	b	a	a	b	b	1.64	8.59	8.64	3.12	2.62	a	c	a	b	a
x164	6.36	7.62	4.73	2.19	0.39	a	c	c	a	c	4.99	6.18	4.67	8.3	6.34	b	a	c	a	a	0.77	8.04	1.15	2.93	5.93	a	c	c	b	b	7.89	9.65	9.13	1.74	8.63	c	c	b	c	c
x165	1.24	9.26	7.08	4.06	0.78	a	b	b	c	a	0.99	1.2	4.59	2.69	0.2	a	b	b	c	c	8.74	0.44	3.71	9.79	5.41	a	a	a	a	c	5.44	3.24	3.57	2.25	6.67	b	a	a	c	b
x166	1.05	3	1.88	7.98	1.44	a	c	a	a	c	4.99	2.24	5.24	8.3	6.34	a	a	b	a	a	0.77	9.39	6.12	2.93	5.93	b	b	a	c	a	2.15	7.87	5.92	6.73	5.31	c	a	a	b	b
x167	4.36	7.28	0.89	7.83	0.14	a	b	c	b	a	6.03	8.13	2.18	9.07	8.22	c	a	a	a	a	1.68	9.44	8.79	2.23	4.95	c	a	c	b	b	9.79	1.68	2	5.17	4.33	c	c	b	c	b
x168	6.76	10	0.56	4.81	4.17	c	a	a	a	c	4.99	9.42	4.07	8.3	6.34	a	c	a	c	c	0.77	7.41	9.16	2.93	5.93	c	c	c	b	c	8.45	7.95	9.66	2.35	7	b	b	b	c	a
x169	3.67	2.5	6.99	1.37	1.15	a	c	c	c	b	5.31	2.1	0.03	6.56	6.93	c	b	c	c	c	8.18	7.69	8.78	5.73	2.54	b	a	a	b	b	7.27	1.51	7.43	9.08	9.64	a	a	a	b	c
x170	8.99	0.01	8.87	9.64	4.98	a	b	a	a	b	6.73	1.2	2.66	2.69	1.37	c	b	b	b	c	7.37	0.44	7.9	9.79	2	c	a	c	b	a	0.7	3.94	8.48	2.52	8.69	c	b	c	b	c
x171	3.04	6.67	2.62	4.75	8.28	b	b	c	c	a	4.61	1.2	2.3	2.69	1.94	c	c	a	c	b	4.42	0.44	0.97	9.79	5.24	a	a	b	b	b	8.76	5.36	2.28	4.86	4.96	b	a	b	c	c
x172	1.11	1.7	1.06	8.78	5.91	a	b	a	a	c	4.58	2.1	0.03	7.62	4.71	c	b	a	a	b	4.63	7.69	8.78	7.61	2.89	a	c	c	c	a	2.01	6.76	4.41	5.28	4.58	b	b	b	c	b
x173	0.25	7.69	7.25	3.24	2.1	a	a	c	b	c	0.99	6.23	4.59	7.46	5.2	a	a	b	a	c	8.74	1.71	3.71	4.8	8.6	a	b	a	a	c	9.22	0.68	8.42	1.83	6.49	b	a	c	b	c
x174	7.28	1.77	4.37	1.41	0.96	b	b	a	b	c	2.43	1.08	3.8	3.97	2	b	c	b	a	a	9.82	5.86	9.95	3.25	8.62	a	c	b	a	c	9.73	4.31	2.86	5.87	2.14	b	a	b	c	b
x175	1.11	5.44	6.09	4.15	7.31	a	b	a	c	b	5.3	7.65	5.39	2.26	7.79	b	b	a	b	b	1.09	8.59	5.76	3.61	7.11	b	b	b	a	b	1.83	2.29	2.59	5.91	9.3	a	c	a	b	b
x176	8.36	5.81	3.87	6.08	6.1	b	a	a	a	c	4.99	2.2	8.81	8.3	6.34	b	b	c	c	b	0.77	2.61	8.58	2.93	5.93	c	a	c	b	c	3.77	7.84	0.7	9.29	1.32	c	c	b	a	b
x177	7.68	3.2	3.28	3.1	9.73	b	c	a	b	c	4.99	7.85	4.75	8.3	6.34	a	b	a	c	b	0.77	1.87	5.46	2.93	5.93	c	b	b	c	a	4.38	6.18	9.6	1.4	1.79	b	b	a	a	b
x178	5.33	5.22	0.39	5.1	4.6	a	b	c	a	a	0.98	1.2	3.72	2.69	2.71	c	b	c	a	c	4.9	0.44	2.88	9.79	4.16	b	c	b	c	c	7.15	1.69	9.98	9.05	5.36	b	b	b	c	b
x179	2.56	6.18	4.75	2.67	5.85	c	b	b	c	c	5.43	7.4	6.13	1.67	2.19	c	b	c	b	c	8.07	8.18	3.92	6.63	3.82	c	b	a	b	a	6.96	5.54	9.53	1.39	1.57	a	b	c	c	c
x180	1	6.57	8.51	2.35	6.16	c	b	c	a	b	0.99	8.29	4.59	2.27	5.84	a	b	b	a	c	8.74	8.35	3.71	9.84	2.23	a	a	a	c	c	4.36	7.22	5.92	0.93	5.23	b	c	b	b	a
x181	4.23	0.48	5.77	3.3	2.18	c	b	b	a	a	5.43	6.95	6.13	0.33	8.96	c	b	c	a	a	8.07	9.42	3.92	8.74	4.8	a	b	b	c	a	4.91	6.34	5.06	6.1	4.17	c	a	c	b	c
x182	9.79	0.28	8.97	0.67	3.28	b	b	a	b	c	1.36	1.2	0.35	2.69	9.06	b	a	a	b	c	7.69	0.44	7.51	9.79	3.42	b	b	a	b	b	1.99	1.12	4.56	0.04	8.26	a	b	a	a	a
x183	8.87	9.92	5.93	3.5	6.24	c	a	a	b	a	0.99	0.45	4.59	1.65	3.17	a	c	b	b	c	8.74	7.2	3.71	9.93	1.55	a	b	a	b	c	3.8	0.98	9.16	3.86	2.08	b	b	c	c	b
x184	3.09	3.62	5.51	2.65	8.45	c	c	c	b	a	5.38	2.1	0.03	9.25	0.88	a	a	b	c	c	9.65	7.69	8.78	1.03	7.31	b	b	a	a	a	2.32	4.4	0.5	0.02	3.77	a	b	c	b	a
x185	1.26	0.89	5.87	7.1	4.77	a	c	b	c	c	4.99	8.95	1.86	8.3	6.34	c	a	b	b	a	0.77	7.19	8.4	2.93	5.93	c	b	a	a	b	4.79	0.68	3.85	5.03	5.89	c	b	b	a	b
x186	6.68	1.69	3.1	1.13	6.06	c	a	a	a	b	6.41	5.81	4.49	2.11	0.26	a	a	a	a	a	8.4	8.06	9.14	1.61	5.53	c	b	c	b	b	9.97	2.28	0.45	1.22	6.2	a	c	a	c	c
x187	3.28	5.65	9.62	1.9	7.3	b	b	b	a	b	4.99	8.74	8.75	8.3	6.34	c	c	c	b	c	0.77	7.64	2.08	2.93	5.93	c	a	c	a	b	3.06	3.51	3.31	7.72	9.1	b	a	c	a	c
x188	4.3	5.95	0.75	5.04	2.81	b	b	c	c	c	4.99	3.97	0.5	8.3	6.34	b	a	b	b	a	0.77	4.75	9.35	2.93	5.93	a	a	b	b	a	1.99	2.97	9.6	0.15	6.95	a	c	a	b	a
x189	4.44	3.54	9.9	3.22	8.53	c	b	c	b	c	5.99	0.03	3.55	1.16	6.94	a	c	a	b	b	5.9	2.97	7.86	5.97	1.66	b	b	c	a	c	1.74	3.28	5.43	4.95	6.34	c	c	a	a	a
x190	1.33	8.24	6.29	9.73	0.42	c	b	a	c	b	0.99	5.47	4.59	8.16	1.71	a	c	b	b	c	8.74	0.1	3.71	1.02	0.44	a	c	a	b	c	8.15	3.99	0.72	9.12	8.99	a	a	b	b	c
x191	7.51	9.4	1.93	0.76	8.47	c	b	a	b	a	8.36	2.1	0.03	6.88	3.99	a	b	c	b	b	2.09	7.69	8.78	3.04	9.42	b	a	a	a	c	0.84	5.53	1.61	2.38	5.87	b	a	a	c	c
x192	2.13	4.34	4.91	0.37	2.98	b	c	b	b	b	5.43	4.05	6.13	7.45	4.39	c	b	a	b	c	8.07	8.83	3.92	7.32	5.05	a	a	b	b	a	1.64	6.57	8.94	8.58	8.3	c	a	b	b	c
x193	6.97	7.73	1.57	1.93	6.19	c	a	c	a	c	6.89	4.33	3.77	5.82	6.85	b	b	c	b	b	0.78	2.82	8.01	2.68	7.27	b	b	c	b	a	7.81	9.21	9.28	4.7	7.2	b	a	c	b	b
x194	0.02	9.85	4.26	2.55	9.28	a	b	a	a	b	5.43	1.2	6.13	2.69	1.09	c	c	c	c	a	8.07	0.44	3.92	9.79	1.69	c	c	c	b	a	4.27	3.97	5.03	4.37	5.62	c	c	b	c	b
x195	4.67	1.91	5.02	2.58	5.19	a	b	b	b	b	5.43	6.25	6.13	1.61	9.05	a	c	a	a	b	8.07	7.47	3.92	3.77	4.52	a	c	c	b	c	3.11	1.37	8.59	2.3	1.52	a	b	c	b	c
x196	8.74	0.03	1.88	8.79	2.47	b	c	a	c	c	4.99	0.51	6.61	8.3	6.34	c	a	a	c	c	0.77	8.05	3.52	2.93	5.93	b	c	a	c	a	3.03	7.35	4.28	4.99	6.01	c	a	a	a	b
x197	1.59	3.39	9.81	8.28	6.12	c	a	b	a	c	4.99	5.27	6.77	8.3	6.34	c	a	b	c	c	0.77	6.95	0.15	2.93	5.93	a	b	a	c	b	5.75	7.23	4.44	7.71	6.55	a	a	b	c	a
x198	1.14	8.59	4.81	0.42	9.7	a	b	b	a	c	1.82	6.02	5.35	9.89	2.5	b	a	a	b	b	5.88	6.3	2.38	7.01	9.32	c	b	b	c	a	2.39	5.51	9.3	0.79	0.65	c	c	a	a	b
x199	4.93	1.2	8.06	7.91	4.16	b	b	a	c	b	7.97	7.86	0.05	9.39	2.62	a	c	c	b	c	0.49	1.67	7.79	9.17	8.31	a	c	b	a	a	2.42	4.63	9.39	8.55	2.52	c	a	a	c	b
x200	1.02	2.13	7.78	1.94	3.71	a	c	c	a	c	1.76	2.1	0.03	0.77	1.77	a	b	b	c	c	2.39	7.69	8.78	3.88	5.34	c	c	c	a	c	1.74	6.56	5.53	7.36	5.25	c	b	a	c	a
x201	8.08	2.47	2.59	4.72	9.28	a	b	b	b	a	7.6	3.78	9.61	0.2	0.7	a	b	b	b	b	5.25	0.34	4.45	4.33	4.56	a	b	b	a	c	9.87	3.72	8.2	2.13	8.65	a	a	a	a	c
x202	7.84	8.53	1.61	6.24	5.49	a	c	c	b	c	4.99	8.88	9.9	8.3	6.34	b	c	a	a	a	0.77	8.18	5.23	2.93	5.93	b	c	b	b	c	9.14	6.47	2.94	1.77	7.38	b	a	c	c	b
x203	4.17	4.15	7.39	1.34	0.25	b	c	c	c	a	0.97	0.72	3.72	2.52	5.36	c	c	c	c	b	1.28	1.94	1.79	7.61	2.76	a	c	c	a	c	1.09	6.66	9.35	1.31	5.18	b	a	a	a	b
x204	1.49	7.74	4.49	1.69	6.29	b	b	c	c	a	6.04	6.53	5.03	0.54	0.27	b	a	b	a	c	2.84	1.67	7.07	1.92	1.44	a	c	b	b	b	6.03	7.55	4.81	0.38	1.47	b	b	a	b	a
x205	9.12	2.55	6.72	8.97	9.5	c	a	b	b	a	4.99	7.84	2.44	8.3	6.34	c	b	a	a	a	0.77	6.89	8.9	2.93	5.93	a	a	a	b	c	8.46	9.68	9.86	5.28	7.65	a	a	b	b	b
x206	6.39	5.45	3.21	9.25	3.44	b	c	b	a	c	5.43	0.36	6.13	4.68	9.72	c	a	b	b	a	8.07	0.63	3.92	9.69	0.76	a	c	c	a	c	0.02	7.75	6.58	9.06	7.45	a	b	b	a	c
x207	2.55	8.79	6.94	6.38	2.95	b	a	c	a	a	0.99	0.81	4.59	8.43	4.06	a	a	b	a	c	8.74	0.29	3.71	4.07	3.72	b	b	a	c	c	9.17	0.25	8.71	4.8	5.55	b	b	a	a	a
x208	8.52	8.36	8.24	2.15	6.34	b	a	b	c	c	1.21	3.91	1.83	5.7	1.15	b	c	a	a	a	4.16	8.03	6.7	6.04	9.72	b	a	c	b	a	7.85	6.08	5.24	6.91	4.53	c	b	b	c	c
x209	7.59	6.94	2.8	9.02	3.12	b	c	c	c	c	4.99	4.88	5.19	8.3	6.34	a	b	b	a	c	0.77	7.85	8.08	2.93	5.93	c	a	a	b	a	4.13	7.83	9.26	2.02	6.08	b	b	c	c	c
x210	6.87	8.95	7.63	1.19	9.21	c	c	a	c	b	9.82	5.58	0.9	5.2	6.11	b	a	b	a	a	0.77	2.9	4.41	0.63	7.69	b	b	b	c	c	9.93	4.24	5.25	1.08	4.21	a	b	c	a	a
x211	6.87	7.85	3.17	5.61	6.91	a	c	a	b	c	4.99	3.51	4.65	8.3	6.34	c	c	a	c	c	0.77	0.77	6.9	2.93	5.93	b	a	c	a	b	7.05	9.6	9.56	7.28	5.91	c	c	c	b	a
x212	2.54	0.71	9.43	1.44	1.5	c	a	a	b	a	9.87	9.2	6.24	3.1	0.49	b	c	b	b	a	4.32	9.62	6.79	0.35	2.06	b	b	c	c	a	6.29	5.18	2.18	6.42	6.4	a	b	b	b	a
x213	5.4	9.71	8.9	9.4	8.53	c	b	c	c	a	0.99	9.36	4.59	8.39	2.9	c	a	b	a	c	8.74	1.41	3.71	3.21	1.58	a	a	a	c	c	1.25	8.83	1.26	0.31	6.8	b	b	a	b	b
x214	4.59	6.47	9.53	9.77	4.4	a	b	c	a	b	7.58	2.1	0.03	3.8	2.43	b	c	b	b	a	6.84	7.69	8.78	6.54	2.01	b	b	b	b	c	7.32	6.17	5.03	3.31	2.56	a	c	a	a	a
x215	7.67	7.03	2.77	6.44	9.8	b	c	c	c	a	0.99	1.2	4.59	2.69	3.37	b	a	b	c	c	8.74	0.44	3.71	9.79	6.12	b	a	a	a	c	3.18	2.87	5.36	5.12	8.74	a	a	a	b	a
x216	0.86	9.96	1.98	7.55	8.21	b	a	b	a	a	5.43	1.2	6.13	2.69	5.17	c	b	c	c	c	8.07	0.44	3.92	9.79	1.01	c	b	a	a	c	6.5	5.26	3.29	7.77	5.35	b	b	b	a	b
x217	8.32	2.06	2.4	0.46	6.39	b	b	b	c	c	0.64	3.51	1.64	6.43	1.09	b	c	b	b	c	5.2	8.54	8.16	3.02	9.57	a	b	c	a	a	8.37	8.02	6.58	7.03	7.71	b	a	a	c	b
x218	1.82	7.33	3.52	5.45	1.3	b	b	c	b	b	6.86	4.09	3.97	5.56	9.54	a	b	c	c	c	2.1	8.51	0.72	8.59	7.28	b	a	c	b	b	7.87	0.54	6.62	1.86	9.03	a	b	a	b	c
x219	5.88	5.2	5.36	1.13	0.14	a	b	b	c	a	7.6	8.83	0.68	6.74	0.1	c	a	a	b	c	6.46	2.79	7.85	9.94	4.22	c	c	b	c	b	6.31	4.16	1.63	7.14	9.38	a	b	a	a	c
x220	0.85	5.56	8.62	4.71	3.88	a	b	b	c	b	8.92	9.77	1.43	0.4	8	a	c	c	c	c	7.72	4.22	5.03	5.64	7.63	c	c	c	a	c	7.61	7.63	0.12	2.9	6.74	a	c	a	c	b
x221	2.97	10	1.96	1.42	0.03	a	c	b	a	a	4.99	7.1	6.5	8.3	6.34	a	c	a	a	b	0.77	0.12	1.27	2.93	5.93	b	b	a	a	c	6.51	3.03	8.71	6.77	9.63	b	a	b	a	c
