Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 12.07%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (182, 3, 2), X=[3,8,20,26,28,36,37,39,45,58,63,72,81,87,95,105,111,116,118,119,120,128,130,131,132,134,136,139,144,147,153,156,163,164,166,168,176,177,185,187,188,196,197,202,205,209,211,221,224,229,233,242,249,254,261,273,287,290,294,296,306,310,343,345,352,353,358,368,378,383,389,399,407,417,434,451,457,466,472,477,480,486,488,495,499,501,513,518,523,525,529,537,540,541,544,546,548,551,559,560,571,575,576,578,580,586,592,598,602,603,619,625,626,631,632,635,638,642,650,657,660,662,663,667,668,669,670,677,681,703,704,712,725,728,737,764,768,779,780,784,794,795,798,800,803,804,808,809,812,823,827,831,833,838,842,843,844,853,856,857,859,880,889,895,896,900,903,916,917,925,929,938,946,949,959,967,968,974,975,984,991,993], Y=[0,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	
x51	8.07	3.92	
x52	8.07	3.92	
x55	8.07	3.92	
x59	8.07	3.92	
x64	8.07	3.92	
x65	8.07	3.92	
x71	8.07	3.92	
x74	8.07	3.92	
x77	8.07	3.92	
x85	8.07	3.92	
x94	8.07	3.92	
x96	8.07	3.92	
x97	8.07	3.92	
x98	8.07	3.92	
x108	8.07	3.92	
x112	8.07	3.92	
x117	8.07	3.92	
x126	8.07	3.92	
x127	8.07	3.92	
x138	8.07	3.92	
x150	8.07	3.92	
x151	8.07	3.92	
x157	8.07	3.92	
x158	8.07	3.92	
x179	8.07	3.92	
x181	8.07	3.92	
x192	8.07	3.92	
x194	8.07	3.92	
x195	8.07	3.92	
x206	8.07	3.92	
x216	8.07	3.92	
x222	8.07	3.92	
x230	8.07	3.92	
x232	8.07	3.92	
x236	8.07	3.92	
x237	8.07	3.92	
x239	8.07	3.92	
x241	8.07	3.92	
x245	8.07	3.92	
x265	8.07	3.92	
x284	8.07	3.92	
x285	8.07	3.92	
x289	8.07	3.92	
x297	8.07	3.92	
x301	8.07	3.92	
x302	8.07	3.92	
x317	8.07	3.92	
x331	8.07	3.92	
x332	8.07	3.92	
x336	8.07	3.92	
x342	8.07	3.92	
x348	8.07	3.92	
x356	8.07	3.92	
x372	8.07	3.92	
x374	8.07	3.92	
x377	8.07	3.92	
x391	8.07	3.92	
x406	8.07	3.92	
x416	8.07	3.92	
x418	8.07	3.92	
x423	8.07	3.92	
x430	8.07	3.92	
x438	8.07	3.92	
x439	8.07	3.92	
x442	8.07	3.92	
x449	8.07	3.92	
x461	8.07	3.92	
x467	8.07	3.92	
x468	8.07	3.92	
x479	8.07	3.92	
x481	8.07	3.92	
x489	8.07	3.92	
x490	8.07	3.92	
x494	8.07	3.92	
x502	8.07	3.92	
x503	8.07	3.92	
x504	8.07	3.92	
x506	8.07	3.92	
x528	8.07	3.92	
x530	8.07	3.92	
x531	8.07	3.92	
x534	8.07	3.92	
x542	8.07	3.92	
x547	8.07	3.92	
x550	8.07	3.92	
x554	8.07	3.92	
x555	8.07	3.92	
x564	8.07	3.92	
x567	8.07	3.92	
x568	8.07	3.92	
x569	8.07	3.92	
x572	8.07	3.92	
x581	8.07	3.92	
x582	8.07	3.92	
x597	8.07	3.92	
x604	8.07	3.92	
x607	8.07	3.92	
x609	8.07	3.92	
x610	8.07	3.92	
x614	8.07	3.92	
x615	8.07	3.92	
x630	8.07	3.92	
x634	8.07	3.92	
x637	8.07	3.92	
x649	8.07	3.92	
x654	8.07	3.92	
x665	8.07	3.92	
x674	8.07	3.92	
x683	8.07	3.92	
x687	8.07	3.92	
x688	8.07	3.92	
x693	8.07	3.92	
x696	8.07	3.92	
x698	8.07	3.92	
x707	8.07	3.92	
x709	8.07	3.92	
x716	8.07	3.92	
x717	8.07	3.92	
x719	8.07	3.92	
x721	8.07	3.92	
x722	8.07	3.92	
x740	8.07	3.92	
x745	8.07	3.92	
x750	8.07	3.92	
x751	8.07	3.92	
x754	8.07	3.92	
x756	8.07	3.92	
x760	8.07	3.92	
x769	8.07	3.92	
x772	8.07	3.92	
x775	8.07	3.92	
x786	8.07	3.92	
x788	8.07	3.92	
x797	8.07	3.92	
x801	8.07	3.92	
x818	8.07	3.92	
x822	8.07	3.92	
x830	8.07	3.92	
x836	8.07	3.92	
x837	8.07	3.92	
x846	8.07	3.92	
x850	8.07	3.92	
x854	8.07	3.92	
x855	8.07	3.92	
x860	8.07	3.92	
x861	8.07	3.92	
x866	8.07	3.92	
x870	8.07	3.92	
x874	8.07	3.92	
x876	8.07	3.92	
x877	8.07	3.92	
x881	8.07	3.92	
x883	8.07	3.92	
x892	8.07	3.92	
x897	8.07	3.92	
x898	8.07	3.92	
x899	8.07	3.92	
x909	8.07	3.92	
x914	8.07	3.92	
x922	8.07	3.92	
x928	8.07	3.92	
x942	8.07	3.92	
x952	8.07	3.92	
x956	8.07	3.92	
x964	8.07	3.92	
x965	8.07	3.92	
x972	8.07	3.92	
x978	8.07	3.92	
x987	8.07	3.92	
x988	8.07	3.92	
x989	8.07	3.92	
x996	8.07	3.92	
x998	8.07	3.92	

Tricluster #4
 (149, 2, 2), X=[2,4,9,10,13,19,21,25,29,30,33,42,43,53,55,74,85,93,102,117,122,126,127,129,141,154,161,165,170,171,178,182,194,215,216,227,228,235,238,241,243,244,258,264,267,268,278,284,300,302,308,311,315,319,320,322,329,330,332,333,341,364,370,371,373,374,391,403,404,408,409,410,416,419,421,423,425,426,436,438,446,448,458,475,478,479,491,493,503,509,524,549,555,563,564,577,582,584,615,622,633,641,645,651,673,682,689,693,697,702,707,710,718,724,732,734,743,753,760,783,788,792,799,820,834,837,850,854,855,860,867,868,871,890,891,901,924,928,930,931,933,948,956,977,981,988,990,994,996], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	
x2	1.2	2.69	
x4	1.2	2.69	
x9	1.2	2.69	
x10	1.2	2.69	
x13	1.2	2.69	
x19	1.2	2.69	
x21	1.2	2.69	
x25	1.2	2.69	
x29	1.2	2.69	
x30	1.2	2.69	
x33	1.2	2.69	
x42	1.2	2.69	
x43	1.2	2.69	
x53	1.2	2.69	
x55	1.2	2.69	
x74	1.2	2.69	
x85	1.2	2.69	
x93	1.2	2.69	
x102	1.2	2.69	
x117	1.2	2.69	
x122	1.2	2.69	
x126	1.2	2.69	
x127	1.2	2.69	
x129	1.2	2.69	
x141	1.2	2.69	
x154	1.2	2.69	
x161	1.2	2.69	
x165	1.2	2.69	
x170	1.2	2.69	
x171	1.2	2.69	
x178	1.2	2.69	
x182	1.2	2.69	
x194	1.2	2.69	
x215	1.2	2.69	
x216	1.2	2.69	
x227	1.2	2.69	
x228	1.2	2.69	
x235	1.2	2.69	
x238	1.2	2.69	
x241	1.2	2.69	
x243	1.2	2.69	
x244	1.2	2.69	
x258	1.2	2.69	
x264	1.2	2.69	
x267	1.2	2.69	
x268	1.2	2.69	
x278	1.2	2.69	
x284	1.2	2.69	
x300	1.2	2.69	
x302	1.2	2.69	
x308	1.2	2.69	
x311	1.2	2.69	
x315	1.2	2.69	
x319	1.2	2.69	
x320	1.2	2.69	
x322	1.2	2.69	
x329	1.2	2.69	
x330	1.2	2.69	
x332	1.2	2.69	
x333	1.2	2.69	
x341	1.2	2.69	
x364	1.2	2.69	
x370	1.2	2.69	
x371	1.2	2.69	
x373	1.2	2.69	
x374	1.2	2.69	
x391	1.2	2.69	
x403	1.2	2.69	
x404	1.2	2.69	
x408	1.2	2.69	
x409	1.2	2.69	
x410	1.2	2.69	
x416	1.2	2.69	
x419	1.2	2.69	
x421	1.2	2.69	
x423	1.2	2.69	
x425	1.2	2.69	
x426	1.2	2.69	
x436	1.2	2.69	
x438	1.2	2.69	
x446	1.2	2.69	
x448	1.2	2.69	
x458	1.2	2.69	
x475	1.2	2.69	
x478	1.2	2.69	
x479	1.2	2.69	
x491	1.2	2.69	
x493	1.2	2.69	
x503	1.2	2.69	
x509	1.2	2.69	
x524	1.2	2.69	
x549	1.2	2.69	
x555	1.2	2.69	
x563	1.2	2.69	
x564	1.2	2.69	
x577	1.2	2.69	
x582	1.2	2.69	
x584	1.2	2.69	
x615	1.2	2.69	
x622	1.2	2.69	
x633	1.2	2.69	
x641	1.2	2.69	
x645	1.2	2.69	
x651	1.2	2.69	
x673	1.2	2.69	
x682	1.2	2.69	
x689	1.2	2.69	
x693	1.2	2.69	
x697	1.2	2.69	
x702	1.2	2.69	
x707	1.2	2.69	
x710	1.2	2.69	
x718	1.2	2.69	
x724	1.2	2.69	
x732	1.2	2.69	
x734	1.2	2.69	
x743	1.2	2.69	
x753	1.2	2.69	
x760	1.2	2.69	
x783	1.2	2.69	
x788	1.2	2.69	
x792	1.2	2.69	
x799	1.2	2.69	
x820	1.2	2.69	
x834	1.2	2.69	
x837	1.2	2.69	
x850	1.2	2.69	
x854	1.2	2.69	
x855	1.2	2.69	
x860	1.2	2.69	
x867	1.2	2.69	
x868	1.2	2.69	
x871	1.2	2.69	
x890	1.2	2.69	
x891	1.2	2.69	
x901	1.2	2.69	
x924	1.2	2.69	
x928	1.2	2.69	
x930	1.2	2.69	
x931	1.2	2.69	
x933	1.2	2.69	
x948	1.2	2.69	
x956	1.2	2.69	
x977	1.2	2.69	
x981	1.2	2.69	
x988	1.2	2.69	
x990	1.2	2.69	
x994	1.2	2.69	
x996	1.2	2.69	

Context: 2
X	y1	y3	
x2	0.44	9.79	
x4	0.44	9.79	
x9	0.44	9.79	
x10	0.44	9.79	
x13	0.44	9.79	
x19	0.44	9.79	
x21	0.44	9.79	
x25	0.44	9.79	
x29	0.44	9.79	
x30	0.44	9.79	
x33	0.44	9.79	
x42	0.44	9.79	
x43	0.44	9.79	
x53	0.44	9.79	
x55	0.44	9.79	
x74	0.44	9.79	
x85	0.44	9.79	
x93	0.44	9.79	
x102	0.44	9.79	
x117	0.44	9.79	
x122	0.44	9.79	
x126	0.44	9.79	
x127	0.44	9.79	
x129	0.44	9.79	
x141	0.44	9.79	
x154	0.44	9.79	
x161	0.44	9.79	
x165	0.44	9.79	
x170	0.44	9.79	
x171	0.44	9.79	
x178	0.44	9.79	
x182	0.44	9.79	
x194	0.44	9.79	
x215	0.44	9.79	
x216	0.44	9.79	
x227	0.44	9.79	
x228	0.44	9.79	
x235	0.44	9.79	
x238	0.44	9.79	
x241	0.44	9.79	
x243	0.44	9.79	
x244	0.44	9.79	
x258	0.44	9.79	
x264	0.44	9.79	
x267	0.44	9.79	
x268	0.44	9.79	
x278	0.44	9.79	
x284	0.44	9.79	
x300	0.44	9.79	
x302	0.44	9.79	
x308	0.44	9.79	
x311	0.44	9.79	
x315	0.44	9.79	
x319	0.44	9.79	
x320	0.44	9.79	
x322	0.44	9.79	
x329	0.44	9.79	
x330	0.44	9.79	
x332	0.44	9.79	
x333	0.44	9.79	
x341	0.44	9.79	
x364	0.44	9.79	
x370	0.44	9.79	
x371	0.44	9.79	
x373	0.44	9.79	
x374	0.44	9.79	
x391	0.44	9.79	
x403	0.44	9.79	
x404	0.44	9.79	
x408	0.44	9.79	
x409	0.44	9.79	
x410	0.44	9.79	
x416	0.44	9.79	
x419	0.44	9.79	
x421	0.44	9.79	
x423	0.44	9.79	
x425	0.44	9.79	
x426	0.44	9.79	
x436	0.44	9.79	
x438	0.44	9.79	
x446	0.44	9.79	
x448	0.44	9.79	
x458	0.44	9.79	
x475	0.44	9.79	
x478	0.44	9.79	
x479	0.44	9.79	
x491	0.44	9.79	
x493	0.44	9.79	
x503	0.44	9.79	
x509	0.44	9.79	
x524	0.44	9.79	
x549	0.44	9.79	
x555	0.44	9.79	
x563	0.44	9.79	
x564	0.44	9.79	
x577	0.44	9.79	
x582	0.44	9.79	
x584	0.44	9.79	
x615	0.44	9.79	
x622	0.44	9.79	
x633	0.44	9.79	
x641	0.44	9.79	
x645	0.44	9.79	
x651	0.44	9.79	
x673	0.44	9.79	
x682	0.44	9.79	
x689	0.44	9.79	
x693	0.44	9.79	
x697	0.44	9.79	
x702	0.44	9.79	
x707	0.44	9.79	
x710	0.44	9.79	
x718	0.44	9.79	
x724	0.44	9.79	
x732	0.44	9.79	
x734	0.44	9.79	
x743	0.44	9.79	
x753	0.44	9.79	
x760	0.44	9.79	
x783	0.44	9.79	
x788	0.44	9.79	
x792	0.44	9.79	
x799	0.44	9.79	
x820	0.44	9.79	
x834	0.44	9.79	
x837	0.44	9.79	
x850	0.44	9.79	
x854	0.44	9.79	
x855	0.44	9.79	
x860	0.44	9.79	
x867	0.44	9.79	
x868	0.44	9.79	
x871	0.44	9.79	
x890	0.44	9.79	
x891	0.44	9.79	
x901	0.44	9.79	
x924	0.44	9.79	
x928	0.44	9.79	
x930	0.44	9.79	
x931	0.44	9.79	
x933	0.44	9.79	
x948	0.44	9.79	
x956	0.44	9.79	
x977	0.44	9.79	
x981	0.44	9.79	
x988	0.44	9.79	
x990	0.44	9.79	
x994	0.44	9.79	
x996	0.44	9.79	


*** Symbolic triclusters *** 

Tricluster #0
(152, 2, 2), X=[11,13,16,19,22,38,43,47,53,68,75,80,100,103,106,112,113,115,134,139,154,172,178,180,181,228,235,248,255,279,289,290,291,294,309,310,313,321,322,324,327,328,341,343,344,347,349,352,356,367,371,390,391,403,407,408,414,417,419,422,447,449,450,474,475,491,493,496,498,499,515,516,517,545,563,569,613,615,624,627,631,632,635,636,639,640,651,653,670,671,677,680,681,684,691,695,700,702,715,718,719,730,744,746,749,757,758,770,776,778,781,782,784,791,795,798,809,812,820,828,842,843,845,854,860,867,869,877,878,882,890,894,902,905,907,911,914,918,922,923,927,936,939,951,953,957,958,976,981,994,995,996], Y=[6,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x11	b	a	
x13	b	a	
x16	b	a	
x19	b	a	
x22	b	a	
x38	b	a	
x43	b	a	
x47	b	a	
x53	b	a	
x68	b	a	
x75	b	a	
x80	b	a	
x100	b	a	
x103	b	a	
x106	b	a	
x112	b	a	
x113	b	a	
x115	b	a	
x134	b	a	
x139	b	a	
x154	b	a	
x172	b	a	
x178	b	a	
x180	b	a	
x181	b	a	
x228	b	a	
x235	b	a	
x248	b	a	
x255	b	a	
x279	b	a	
x289	b	a	
x290	b	a	
x291	b	a	
x294	b	a	
x309	b	a	
x310	b	a	
x313	b	a	
x321	b	a	
x322	b	a	
x324	b	a	
x327	b	a	
x328	b	a	
x341	b	a	
x343	b	a	
x344	b	a	
x347	b	a	
x349	b	a	
x352	b	a	
x356	b	a	
x367	b	a	
x371	b	a	
x390	b	a	
x391	b	a	
x403	b	a	
x407	b	a	
x408	b	a	
x414	b	a	
x417	b	a	
x419	b	a	
x422	b	a	
x447	b	a	
x449	b	a	
x450	b	a	
x474	b	a	
x475	b	a	
x491	b	a	
x493	b	a	
x496	b	a	
x498	b	a	
x499	b	a	
x515	b	a	
x516	b	a	
x517	b	a	
x545	b	a	
x563	b	a	
x569	b	a	
x613	b	a	
x615	b	a	
x624	b	a	
x627	b	a	
x631	b	a	
x632	b	a	
x635	b	a	
x636	b	a	
x639	b	a	
x640	b	a	
x651	b	a	
x653	b	a	
x670	b	a	
x671	b	a	
x677	b	a	
x680	b	a	
x681	b	a	
x684	b	a	
x691	b	a	
x695	b	a	
x700	b	a	
x702	b	a	
x715	b	a	
x718	b	a	
x719	b	a	
x730	b	a	
x744	b	a	
x746	b	a	
x749	b	a	
x757	b	a	
x758	b	a	
x770	b	a	
x776	b	a	
x778	b	a	
x781	b	a	
x782	b	a	
x784	b	a	
x791	b	a	
x795	b	a	
x798	b	a	
x809	b	a	
x812	b	a	
x820	b	a	
x828	b	a	
x842	b	a	
x843	b	a	
x845	b	a	
x854	b	a	
x860	b	a	
x867	b	a	
x869	b	a	
x877	b	a	
x878	b	a	
x882	b	a	
x890	b	a	
x894	b	a	
x902	b	a	
x905	b	a	
x907	b	a	
x911	b	a	
x914	b	a	
x918	b	a	
x922	b	a	
x923	b	a	
x927	b	a	
x936	b	a	
x939	b	a	
x951	b	a	
x953	b	a	
x957	b	a	
x958	b	a	
x976	b	a	
x981	b	a	
x994	b	a	
x995	b	a	
x996	b	a	

Context: 1
X	y6	y8	
x11	b	a	
x13	b	a	
x16	b	a	
x19	b	a	
x22	b	a	
x38	b	a	
x43	b	a	
x47	b	a	
x53	b	a	
x68	b	a	
x75	b	a	
x80	b	a	
x100	b	a	
x103	b	a	
x106	b	a	
x112	b	a	
x113	b	a	
x115	b	a	
x134	b	a	
x139	b	a	
x154	b	a	
x172	b	a	
x178	b	a	
x180	b	a	
x181	b	a	
x228	b	a	
x235	b	a	
x248	b	a	
x255	b	a	
x279	b	a	
x289	b	a	
x290	b	a	
x291	b	a	
x294	b	a	
x309	b	a	
x310	b	a	
x313	b	a	
x321	b	a	
x322	b	a	
x324	b	a	
x327	b	a	
x328	b	a	
x341	b	a	
x343	b	a	
x344	b	a	
x347	b	a	
x349	b	a	
x352	b	a	
x356	b	a	
x367	b	a	
x371	b	a	
x390	b	a	
x391	b	a	
x403	b	a	
x407	b	a	
x408	b	a	
x414	b	a	
x417	b	a	
x419	b	a	
x422	b	a	
x447	b	a	
x449	b	a	
x450	b	a	
x474	b	a	
x475	b	a	
x491	b	a	
x493	b	a	
x496	b	a	
x498	b	a	
x499	b	a	
x515	b	a	
x516	b	a	
x517	b	a	
x545	b	a	
x563	b	a	
x569	b	a	
x613	b	a	
x615	b	a	
x624	b	a	
x627	b	a	
x631	b	a	
x632	b	a	
x635	b	a	
x636	b	a	
x639	b	a	
x640	b	a	
x651	b	a	
x653	b	a	
x670	b	a	
x671	b	a	
x677	b	a	
x680	b	a	
x681	b	a	
x684	b	a	
x691	b	a	
x695	b	a	
x700	b	a	
x702	b	a	
x715	b	a	
x718	b	a	
x719	b	a	
x730	b	a	
x744	b	a	
x746	b	a	
x749	b	a	
x757	b	a	
x758	b	a	
x770	b	a	
x776	b	a	
x778	b	a	
x781	b	a	
x782	b	a	
x784	b	a	
x791	b	a	
x795	b	a	
x798	b	a	
x809	b	a	
x812	b	a	
x820	b	a	
x828	b	a	
x842	b	a	
x843	b	a	
x845	b	a	
x854	b	a	
x860	b	a	
x867	b	a	
x869	b	a	
x877	b	a	
x878	b	a	
x882	b	a	
x890	b	a	
x894	b	a	
x902	b	a	
x905	b	a	
x907	b	a	
x911	b	a	
x914	b	a	
x918	b	a	
x922	b	a	
x923	b	a	
x927	b	a	
x936	b	a	
x939	b	a	
x951	b	a	
x953	b	a	
x957	b	a	
x958	b	a	
x976	b	a	
x981	b	a	
x994	b	a	
x995	b	a	
x996	b	a	


*** Mixed triclusters *** 

Tricluster #5
(149, 4, 2), X=[0,1,6,7,10,19,23,27,31,33,44,46,53,60,62,66,69,76,80,89,92,93,100,101,115,123,124,125,162,165,173,180,183,190,207,213,215,223,228,234,235,240,246,251,256,257,258,263,269,279,293,307,322,324,329,335,339,344,349,350,364,365,366,369,373,376,385,386,394,401,405,412,413,440,448,452,462,469,475,493,497,511,515,520,526,532,539,562,565,566,570,577,584,588,590,594,611,618,624,633,641,645,646,656,671,672,695,701,710,747,749,753,757,761,771,773,783,789,790,810,815,816,819,840,847,849,864,884,890,893,894,912,920,923,924,932,940,943,944,948,953,954,960,963,966,979,980,981,990], Numeric Columns=[0,2], Symbolic Columns=[7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y2	y7	y9	
x0	0.99	4.59	b	c	
x1	0.99	4.59	b	c	
x6	0.99	4.59	b	c	
x7	0.99	4.59	b	c	
x10	0.99	4.59	b	c	
x19	0.99	4.59	b	c	
x23	0.99	4.59	b	c	
x27	0.99	4.59	b	c	
x31	0.99	4.59	b	c	
x33	0.99	4.59	b	c	
x44	0.99	4.59	b	c	
x46	0.99	4.59	b	c	
x53	0.99	4.59	b	c	
x60	0.99	4.59	b	c	
x62	0.99	4.59	b	c	
x66	0.99	4.59	b	c	
x69	0.99	4.59	b	c	
x76	0.99	4.59	b	c	
x80	0.99	4.59	b	c	
x89	0.99	4.59	b	c	
x92	0.99	4.59	b	c	
x93	0.99	4.59	b	c	
x100	0.99	4.59	b	c	
x101	0.99	4.59	b	c	
x115	0.99	4.59	b	c	
x123	0.99	4.59	b	c	
x124	0.99	4.59	b	c	
x125	0.99	4.59	b	c	
x162	0.99	4.59	b	c	
x165	0.99	4.59	b	c	
x173	0.99	4.59	b	c	
x180	0.99	4.59	b	c	
x183	0.99	4.59	b	c	
x190	0.99	4.59	b	c	
x207	0.99	4.59	b	c	
x213	0.99	4.59	b	c	
x215	0.99	4.59	b	c	
x223	0.99	4.59	b	c	
x228	0.99	4.59	b	c	
x234	0.99	4.59	b	c	
x235	0.99	4.59	b	c	
x240	0.99	4.59	b	c	
x246	0.99	4.59	b	c	
x251	0.99	4.59	b	c	
x256	0.99	4.59	b	c	
x257	0.99	4.59	b	c	
x258	0.99	4.59	b	c	
x263	0.99	4.59	b	c	
x269	0.99	4.59	b	c	
x279	0.99	4.59	b	c	
x293	0.99	4.59	b	c	
x307	0.99	4.59	b	c	
x322	0.99	4.59	b	c	
x324	0.99	4.59	b	c	
x329	0.99	4.59	b	c	
x335	0.99	4.59	b	c	
x339	0.99	4.59	b	c	
x344	0.99	4.59	b	c	
x349	0.99	4.59	b	c	
x350	0.99	4.59	b	c	
x364	0.99	4.59	b	c	
x365	0.99	4.59	b	c	
x366	0.99	4.59	b	c	
x369	0.99	4.59	b	c	
x373	0.99	4.59	b	c	
x376	0.99	4.59	b	c	
x385	0.99	4.59	b	c	
x386	0.99	4.59	b	c	
x394	0.99	4.59	b	c	
x401	0.99	4.59	b	c	
x405	0.99	4.59	b	c	
x412	0.99	4.59	b	c	
x413	0.99	4.59	b	c	
x440	0.99	4.59	b	c	
x448	0.99	4.59	b	c	
x452	0.99	4.59	b	c	
x462	0.99	4.59	b	c	
x469	0.99	4.59	b	c	
x475	0.99	4.59	b	c	
x493	0.99	4.59	b	c	
x497	0.99	4.59	b	c	
x511	0.99	4.59	b	c	
x515	0.99	4.59	b	c	
x520	0.99	4.59	b	c	
x526	0.99	4.59	b	c	
x532	0.99	4.59	b	c	
x539	0.99	4.59	b	c	
x562	0.99	4.59	b	c	
x565	0.99	4.59	b	c	
x566	0.99	4.59	b	c	
x570	0.99	4.59	b	c	
x577	0.99	4.59	b	c	
x584	0.99	4.59	b	c	
x588	0.99	4.59	b	c	
x590	0.99	4.59	b	c	
x594	0.99	4.59	b	c	
x611	0.99	4.59	b	c	
x618	0.99	4.59	b	c	
x624	0.99	4.59	b	c	
x633	0.99	4.59	b	c	
x641	0.99	4.59	b	c	
x645	0.99	4.59	b	c	
x646	0.99	4.59	b	c	
x656	0.99	4.59	b	c	
x671	0.99	4.59	b	c	
x672	0.99	4.59	b	c	
x695	0.99	4.59	b	c	
x701	0.99	4.59	b	c	
x710	0.99	4.59	b	c	
x747	0.99	4.59	b	c	
x749	0.99	4.59	b	c	
x753	0.99	4.59	b	c	
x757	0.99	4.59	b	c	
x761	0.99	4.59	b	c	
x771	0.99	4.59	b	c	
x773	0.99	4.59	b	c	
x783	0.99	4.59	b	c	
x789	0.99	4.59	b	c	
x790	0.99	4.59	b	c	
x810	0.99	4.59	b	c	
x815	0.99	4.59	b	c	
x816	0.99	4.59	b	c	
x819	0.99	4.59	b	c	
x840	0.99	4.59	b	c	
x847	0.99	4.59	b	c	
x849	0.99	4.59	b	c	
x864	0.99	4.59	b	c	
x884	0.99	4.59	b	c	
x890	0.99	4.59	b	c	
x893	0.99	4.59	b	c	
x894	0.99	4.59	b	c	
x912	0.99	4.59	b	c	
x920	0.99	4.59	b	c	
x923	0.99	4.59	b	c	
x924	0.99	4.59	b	c	
x932	0.99	4.59	b	c	
x940	0.99	4.59	b	c	
x943	0.99	4.59	b	c	
x944	0.99	4.59	b	c	
x948	0.99	4.59	b	c	
x953	0.99	4.59	b	c	
x954	0.99	4.59	b	c	
x960	0.99	4.59	b	c	
x963	0.99	4.59	b	c	
x966	0.99	4.59	b	c	
x979	0.99	4.59	b	c	
x980	0.99	4.59	b	c	
x981	0.99	4.59	b	c	
x990	0.99	4.59	b	c	

Context: 2
X	y0	y2	y7	y9	
x0	8.74	3.71	a	c	
x1	8.74	3.71	a	c	
x6	8.74	3.71	a	c	
x7	8.74	3.71	a	c	
x10	8.74	3.71	a	c	
x19	8.74	3.71	a	c	
x23	8.74	3.71	a	c	
x27	8.74	3.71	a	c	
x31	8.74	3.71	a	c	
x33	8.74	3.71	a	c	
x44	8.74	3.71	a	c	
x46	8.74	3.71	a	c	
x53	8.74	3.71	a	c	
x60	8.74	3.71	a	c	
x62	8.74	3.71	a	c	
x66	8.74	3.71	a	c	
x69	8.74	3.71	a	c	
x76	8.74	3.71	a	c	
x80	8.74	3.71	a	c	
x89	8.74	3.71	a	c	
x92	8.74	3.71	a	c	
x93	8.74	3.71	a	c	
x100	8.74	3.71	a	c	
x101	8.74	3.71	a	c	
x115	8.74	3.71	a	c	
x123	8.74	3.71	a	c	
x124	8.74	3.71	a	c	
x125	8.74	3.71	a	c	
x162	8.74	3.71	a	c	
x165	8.74	3.71	a	c	
x173	8.74	3.71	a	c	
x180	8.74	3.71	a	c	
x183	8.74	3.71	a	c	
x190	8.74	3.71	a	c	
x207	8.74	3.71	a	c	
x213	8.74	3.71	a	c	
x215	8.74	3.71	a	c	
x223	8.74	3.71	a	c	
x228	8.74	3.71	a	c	
x234	8.74	3.71	a	c	
x235	8.74	3.71	a	c	
x240	8.74	3.71	a	c	
x246	8.74	3.71	a	c	
x251	8.74	3.71	a	c	
x256	8.74	3.71	a	c	
x257	8.74	3.71	a	c	
x258	8.74	3.71	a	c	
x263	8.74	3.71	a	c	
x269	8.74	3.71	a	c	
x279	8.74	3.71	a	c	
x293	8.74	3.71	a	c	
x307	8.74	3.71	a	c	
x322	8.74	3.71	a	c	
x324	8.74	3.71	a	c	
x329	8.74	3.71	a	c	
x335	8.74	3.71	a	c	
x339	8.74	3.71	a	c	
x344	8.74	3.71	a	c	
x349	8.74	3.71	a	c	
x350	8.74	3.71	a	c	
x364	8.74	3.71	a	c	
x365	8.74	3.71	a	c	
x366	8.74	3.71	a	c	
x369	8.74	3.71	a	c	
x373	8.74	3.71	a	c	
x376	8.74	3.71	a	c	
x385	8.74	3.71	a	c	
x386	8.74	3.71	a	c	
x394	8.74	3.71	a	c	
x401	8.74	3.71	a	c	
x405	8.74	3.71	a	c	
x412	8.74	3.71	a	c	
x413	8.74	3.71	a	c	
x440	8.74	3.71	a	c	
x448	8.74	3.71	a	c	
x452	8.74	3.71	a	c	
x462	8.74	3.71	a	c	
x469	8.74	3.71	a	c	
x475	8.74	3.71	a	c	
x493	8.74	3.71	a	c	
x497	8.74	3.71	a	c	
x511	8.74	3.71	a	c	
x515	8.74	3.71	a	c	
x520	8.74	3.71	a	c	
x526	8.74	3.71	a	c	
x532	8.74	3.71	a	c	
x539	8.74	3.71	a	c	
x562	8.74	3.71	a	c	
x565	8.74	3.71	a	c	
x566	8.74	3.71	a	c	
x570	8.74	3.71	a	c	
x577	8.74	3.71	a	c	
x584	8.74	3.71	a	c	
