X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	3.01	8.46	5.44	5.06	5.42	c	c	a	a	a	1.59	4.3	5.44	6.56	5.42	c	c	c	a	a	0.89	9.23	6.47	4.29	2.19	a	a	c	a	c	5.44	6	7.13	6.43	0.27	b	b	a	b	c
x111	3.95	6.36	2	1.67	7.19	a	c	a	c	b	6.57	2.79	6.69	5.51	1.58	c	b	b	c	c	9.56	2.79	8.06	9.42	1.58	c	b	c	c	c	9.72	3.25	8.99	9.46	1.03	a	a	c	c	a
x112	0.21	8.25	5.44	9.66	5.42	b	c	c	a	a	7.17	0.91	5.44	8.25	5.42	a	c	b	a	a	8.31	5.24	0.01	4.05	2.7	b	b	a	b	b	2.53	1.66	3.96	1.78	3.36	c	c	a	a	b
x113	5.76	3.35	1.26	3.75	1.97	a	c	a	b	c	4.58	2.7	1.73	7.77	9.59	c	b	b	c	b	8.54	3.12	1.73	7.77	8.39	b	a	c	a	a	1.41	3.83	5.98	3.12	2.27	b	b	c	a	b
x114	8.88	0.29	7.26	8.13	4.44	c	c	b	c	b	9.79	8.43	6.05	1.06	8.49	a	b	a	a	a	7.22	7.42	7.36	2.76	8.79	c	b	c	a	c	6.17	4.9	2.35	9.7	1.04	a	c	b	c	a
x115	3.71	6.42	5.16	5.27	9.03	b	c	a	c	b	7.72	2.79	5.12	2.78	1.58	c	c	a	b	c	7.59	2.79	2.75	1.95	1.58	c	a	c	a	c	6.44	9.06	6.12	7.66	1.43	a	c	c	a	a
x116	9.17	7.4	8.83	7	6.49	b	b	b	c	c	6.05	3.23	0.33	2.99	3.07	a	a	b	a	c	9.17	7.4	2.35	8.37	5.02	b	b	b	c	c	2.56	7.4	8.24	4.64	9.51	c	b	c	c	b
x117	6.54	8.64	5.44	6.46	5.42	c	c	b	a	a	6.74	9.25	5.44	4.27	5.42	c	c	a	a	a	5.49	1.76	2.56	7.23	9.81	a	a	b	c	a	5.71	0.1	5.57	0.75	6.17	c	c	c	a	b
x118	2.79	2.96	6.06	8.61	5	c	c	a	b	c	5.69	2.79	5.42	7.67	1.58	c	c	a	a	c	3.56	2.79	1.42	4.9	1.58	c	a	c	c	c	5.7	7.76	9.5	7.3	3.25	a	b	a	a	a
x119	3.91	7.09	2.19	2.46	1.19	c	b	a	a	a	3.94	2.79	6.93	9.91	1.58	c	a	c	c	c	1.19	2.79	6.37	2.01	1.58	c	a	a	a	c	6.09	6.47	4.09	2.36	7.99	c	b	c	a	c
x120	9.17	7.4	7.26	3.22	8.41	c	b	b	b	c	8.53	7.09	1.84	1.77	5.76	c	a	b	a	c	9.17	7.4	1.86	1.71	8.08	b	b	b	b	c	3.75	3.54	5.7	0.78	8.06	b	a	a	c	c
x121	1.15	8.47	8.32	6.49	1.03	b	a	a	b	c	1.54	3.42	7.32	7.35	8.87	b	a	a	b	b	5.46	4.17	4.53	2.56	6.98	a	b	a	b	c	8.49	7.18	2.53	3.62	2.29	c	c	a	b	b
x122	9.17	7.4	1.22	6.06	1.6	c	b	b	c	c	7.45	7.79	3.62	9.47	8.11	a	c	c	c	b	9.17	7.4	0.88	6.5	4.85	c	b	b	a	c	9.73	6.45	9.88	7.29	9.2	b	a	b	c	a
x123	0.82	3.53	5.44	3.26	5.42	a	c	c	a	a	4.96	0.04	5.44	8.19	5.42	a	c	b	a	a	7.74	5.95	7.35	4.09	1.38	b	a	c	b	b	2.52	2.14	7.13	5.74	8.18	a	c	a	b	b
x124	3.83	7.14	7.38	9.85	6.31	a	b	c	a	b	8.69	7.59	1.79	8.86	9.72	c	a	a	c	a	5.97	1.32	1.87	0.83	6.63	b	a	a	c	a	0.35	5.54	7.12	6.77	3.28	b	b	a	a	c
x125	7.71	7.7	5.44	7.52	5.42	c	c	c	a	a	0.43	1.34	5.44	2.05	5.42	a	c	b	a	a	0.66	5.7	6.8	9.59	1.57	c	a	a	a	c	4.03	0.28	2.32	3.69	9.63	c	a	b	a	c
x126	0.9	5.86	9.61	8.53	7.15	b	a	a	c	a	9.25	6.75	1.73	7.77	4.35	a	a	c	b	a	3.29	8.9	1.73	7.77	3.37	c	c	b	c	b	0.68	0.99	1.33	5.31	4.71	a	b	b	a	c
x127	0.08	9.28	8.22	3.3	6.51	a	a	a	a	b	7.73	9.09	1.73	7.77	9.69	c	a	a	c	b	3.32	7.48	1.73	7.77	5.46	c	a	b	b	b	0.36	9.88	9.93	6.9	1.55	c	a	c	a	b
x128	6.38	0.76	5.99	8.82	5.5	b	c	c	c	a	7.5	6.29	10	0.89	3.7	a	a	a	b	a	3.47	0.33	1.64	2.34	8.61	c	b	b	b	c	2.3	7.03	6.16	4.56	0.75	a	a	b	a	a
x129	0.11	6.61	8.16	1.09	7.76	c	a	b	c	a	6.7	2.5	8.16	1.09	5.99	c	b	c	c	b	3.89	8.08	2.05	4.62	8.26	a	c	b	a	a	0.8	1.92	9.25	6.53	9.47	c	c	c	c	a
x130	9.17	7.4	8.16	1.09	0.78	c	b	b	c	c	8.63	9.23	8.16	1.09	7.17	c	c	a	c	b	9.17	7.4	2.96	3.37	3.24	a	b	b	c	c	6.77	1.5	2.25	7.69	2.31	c	c	c	c	c
x131	8.99	8.17	8.16	1.09	9.47	c	a	b	c	b	4.38	3.12	8.16	1.09	5.85	c	c	b	c	a	4.96	2.46	2.09	7.8	7.54	a	c	a	b	a	6.67	1.08	6.98	4.67	3.91	b	a	b	a	c
x132	9.17	7.4	9.33	2.23	8.58	a	b	b	a	c	2.62	2.26	7.21	0.59	6.69	c	a	a	c	c	9.17	7.4	2.39	2.75	2.52	a	b	b	c	c	0.7	7.02	6.76	3.21	3.14	b	b	b	a	a
x133	6.31	9.73	8.88	1.08	9.48	b	c	b	c	a	9.83	2.79	1.73	7.77	1.58	c	b	a	a	c	9.65	2.79	1.73	7.77	1.58	c	c	c	c	c	8.49	8.47	1.2	8.68	5.52	b	a	a	a	c
x134	9.46	2.69	5.44	1.16	5.42	b	c	c	a	a	3.64	8.14	5.44	2.17	5.42	b	c	c	a	a	4.71	6.92	0.26	7.02	0.26	a	b	b	a	c	5.35	0.47	4.92	7.28	4.21	a	a	b	b	a
x135	5.74	8.23	4.34	9.28	8.32	a	a	b	c	a	3.77	4.46	9.53	8.65	2.18	a	a	b	c	c	6.63	4.18	3.19	4.27	2.74	b	a	a	b	a	5.81	9.82	6.48	2.16	3.85	b	a	c	c	a
x136	3.75	5.7	3.18	1.69	3.99	c	a	a	a	c	8.06	2.79	4.41	7.13	1.58	c	a	a	a	c	0.35	2.79	9.93	6.12	1.58	c	b	a	b	c	1.31	4.1	3.09	8.32	4.55	a	c	c	c	c
x137	3.05	4.98	3.09	4	7.67	c	a	c	b	b	2.98	7.7	1.73	7.77	1.19	b	a	a	a	c	3.15	1.87	1.73	7.77	5.17	b	c	a	a	b	0.26	2.28	6.2	8.8	9.05	b	b	a	c	b
x138	8.54	7	3.87	2.76	3.65	a	a	c	c	b	7.67	6.82	8.49	8.98	6.54	a	b	b	c	a	5.97	2.35	4.67	6.08	7.21	c	c	a	b	c	2.92	6.21	3.8	5.28	9.91	c	a	b	c	c
x139	6.97	3.05	5.44	7.35	5.42	b	c	b	a	a	5.05	0.51	5.44	7.81	5.42	b	c	b	a	a	3.51	6.39	4.69	5.38	5.91	b	b	c	c	c	2.59	4.18	0.65	2.76	0.37	b	a	a	b	c
x140	9.17	7.4	8.16	1.09	0.28	c	b	b	c	c	7.15	4.01	8.16	1.09	0.72	c	c	a	c	c	9.17	7.4	7.6	6.65	6.14	c	b	b	b	c	5.23	8.72	6.46	5.02	3.78	b	c	b	a	a
x141	7.24	6.83	6.19	9.33	3.3	c	a	b	c	c	3.85	8.01	1.73	7.77	9.91	b	b	a	b	a	3.66	0.35	1.73	7.77	0.02	c	b	a	c	b	8.5	2.18	0.96	6.77	3.89	c	a	a	b	b
x142	1.37	5.2	5.44	4.31	5.42	b	c	c	a	a	9.33	4.06	5.44	3.27	5.42	b	c	b	a	a	0.55	3.08	6.3	2.53	7.59	a	b	c	b	b	1.88	4.71	7.7	5.79	8.62	a	a	a	a	c
x143	3.61	5.65	5.44	6.09	5.42	c	c	c	a	a	5.48	5.59	5.44	8.66	5.42	a	c	a	a	a	8.84	1.04	7.08	1.17	1.56	b	a	b	b	c	9.55	1.21	5.27	2.79	0.79	a	c	b	b	a
x144	9.17	7.4	8.16	1.09	5.34	c	b	b	c	c	9.97	6.61	8.16	1.09	7.12	c	c	b	c	a	9.17	7.4	2.67	9.75	6.32	b	b	b	c	c	8.93	0.15	4.3	7.41	2.22	a	b	a	c	b
x145	4.99	4.22	6.51	9.41	2.73	c	a	c	b	c	4.72	7.83	1.73	7.77	0.19	b	c	b	c	c	2.22	1.58	1.73	7.77	1.88	a	a	a	b	c	1.23	7.74	0.23	0.65	9.67	a	c	c	a	b
x146	8.71	5.52	8.16	1.09	2.78	c	c	c	c	c	9.39	1.38	8.16	1.09	4.41	c	a	c	c	a	1.97	2.11	5.25	1.97	6.56	c	b	a	a	a	9.23	7.89	6.36	7.85	0.44	b	a	b	b	a
x147	6.61	1.92	5.44	9.89	5.42	b	c	c	a	a	3	1.98	5.44	3.14	5.42	c	c	b	a	a	7.68	8.53	4.12	3.77	6.73	c	c	c	a	b	6.07	9.12	9.72	9.23	8.87	b	a	a	c	c
x148	9.17	7.4	8.16	1.09	4.89	c	b	b	c	c	8.04	4.1	8.16	1.09	6.63	c	c	a	c	b	9.17	7.4	5.27	9.33	2.81	c	b	b	b	c	2.8	4.28	0.79	8.79	1.2	a	a	a	c	b
x149	9.17	7.4	7.78	3.27	3.3	b	b	b	b	c	4.54	8.67	0.47	1.16	3.9	a	b	b	c	c	9.17	7.4	9.6	2.33	5.98	a	b	b	a	c	6.96	9.28	4.85	8.04	0.94	b	c	a	a	b
x150	9.51	0.45	5.43	7.44	3.95	a	c	c	c	c	3.49	7.01	0.13	7.9	5.8	a	a	c	c	c	7.23	0.94	8.84	8.02	8.34	c	c	b	a	c	7.01	2.85	7.93	6.38	9.26	a	b	c	a	a
x151	1.53	7.63	0.15	2.34	7.92	b	a	a	c	b	8.77	2.79	0.57	3.31	1.58	c	a	a	b	c	0.33	2.79	6.16	1.65	1.58	c	a	a	b	c	1.01	0.21	5.31	3.78	3.97	b	a	b	c	a
x152	6.92	6.68	5.44	9.72	5.42	c	c	c	a	a	2.82	0.72	5.44	3.81	5.42	b	c	b	a	a	6.44	7.17	2.08	5.35	6.54	c	c	a	c	c	0.45	9.65	9.98	7.81	3.91	b	b	a	b	c
x153	7.33	6.9	7.51	6.29	0.53	b	c	b	c	a	1.86	1.6	3.13	8.32	0.21	b	b	a	a	a	9.96	2.83	8.43	0.28	4.12	b	a	c	a	a	5.37	1.82	5.07	1.36	4.01	a	a	a	c	c
x154	4.82	4.86	3	1.25	4.88	a	c	c	c	a	4.95	4.65	9.28	6.59	5.2	a	b	b	c	b	7.75	8.16	4.86	4.86	3.91	c	a	b	c	a	3.48	8.03	3.35	1.74	2.35	b	b	a	c	a
x155	6.42	6.5	5.44	2.53	5.42	c	c	c	a	a	7.41	4.06	5.44	7.63	5.42	a	c	c	a	a	1.48	4.65	0.54	8.23	4.63	b	c	c	b	b	4.39	4.58	7.68	1.24	5.61	a	a	c	b	b
x156	1.45	1.05	3.69	9.62	7.65	a	c	b	c	a	4.84	5.43	7.26	8.88	2.43	a	c	a	c	c	6.3	7.76	4.66	1.78	8.26	c	b	c	b	c	5.31	4.24	3.03	8.19	6.71	a	c	b	b	b
x157	6.58	2.11	3.45	7.15	7.06	b	c	b	c	b	5.11	2.79	5.77	2.42	1.58	c	a	b	b	c	9.97	2.79	4.64	1.55	1.58	c	c	b	b	c	8.88	7.1	7.95	1.1	6.34	a	c	c	c	c
x158	7.64	5.65	2.5	3.47	7.56	b	a	c	b	b	8.89	5.58	1.73	7.77	9.41	b	b	c	a	a	0.98	5.57	1.73	7.77	6.38	a	a	b	a	b	4.83	5.48	6.95	3.54	6.39	c	b	b	c	c
x159	5.11	0.54	5.5	3.42	8.78	c	a	a	a	c	8.64	7.31	1.73	7.77	5.22	c	c	c	a	a	2.77	5	1.73	7.77	2.6	a	c	b	a	c	6.38	5.59	1.79	6.9	9.37	c	c	a	c	a
x160	4.79	0.94	2.08	0.31	0.18	c	b	a	c	a	7.39	5.11	1.73	7.77	7.45	c	c	b	c	a	8.53	7.7	1.73	7.77	6.52	b	a	c	b	a	1.46	5	1.47	7.69	5.43	b	b	a	c	a
x161	9.68	9.82	5.44	6.83	5.42	c	c	b	a	a	0.34	5.28	5.44	6.65	5.42	c	c	b	a	a	3	4.44	9.49	9.21	3.86	b	b	a	b	a	6.52	1.33	3.29	8.75	9.51	c	a	c	c	c
x162	9.17	7.4	8.16	1.09	2.77	c	b	b	c	c	1.31	6.71	8.16	1.09	3.01	c	a	c	c	c	9.17	7.4	7.57	0.03	0.8	a	b	b	b	c	0.52	2.63	5.68	0.32	9.76	a	b	b	a	b
x163	2.81	1.49	5.44	5.94	5.42	b	c	b	a	a	8.34	2.95	5.44	1.81	5.42	c	c	a	a	a	2.16	3.72	5.19	7.45	4.09	c	c	a	c	c	2.84	9.12	6.13	6.27	1.28	b	b	b	b	b
x164	9.17	7.4	8.16	1.09	8.37	c	b	b	c	c	5.06	9.49	8.16	1.09	9.16	c	b	c	c	a	9.17	7.4	9.39	6.83	2.58	c	b	b	b	c	7.09	0.41	1.47	6.45	8.61	a	a	a	a	a
x165	9.68	8.11	0.07	1	7.95	b	b	a	c	c	8.58	2.79	5.79	0.39	1.58	c	a	c	b	c	2.17	2.79	7.32	7.92	1.58	c	c	a	b	c	1.08	6.94	4.81	4.76	6.77	a	c	a	c	a
x166	0.04	9.08	8.16	1.09	1.55	c	b	c	c	b	9.07	1	8.16	1.09	9.19	c	a	b	c	b	5.78	9.56	5	5.49	5.73	b	b	b	c	c	7.48	9.05	1.79	2.83	0.02	a	a	b	c	a
x167	3.38	0.06	5.44	1.25	5.42	b	c	b	a	a	1.18	1.68	5.44	0.95	5.42	b	c	c	a	a	1.06	2.07	7.56	8.78	9.23	b	c	b	c	b	3.51	3.46	1.56	8.77	6.27	a	c	c	a	a
x168	3.96	3.55	8.16	1.09	8.36	c	a	c	c	a	1.64	0.95	8.16	1.09	6.67	c	c	a	c	c	4.14	4.12	6.36	2.68	4.76	c	c	c	c	c	2.57	2.16	3.53	3.49	1.68	a	b	b	c	a
x169	4.03	6.88	4.96	3.65	5.41	c	a	a	a	b	0.2	8.28	1.73	7.77	0.37	c	b	a	c	a	3.37	8.56	1.73	7.77	6.7	c	b	a	a	a	1.26	6.87	8.63	9.66	0.91	a	a	b	c	b
x170	7.38	8.26	5.44	8.5	5.42	a	c	a	a	a	7.21	4.67	5.44	7.41	5.42	a	c	b	a	a	7.92	0.75	6.25	9.42	8.54	a	a	c	b	b	6.22	3.03	9.76	1.45	0.58	c	a	b	a	a
x171	8.91	0.88	5.44	7.15	5.42	b	c	c	a	a	1.01	8.55	5.44	7.17	5.42	a	c	b	a	a	8.24	0.01	6.21	0.65	6.19	a	a	a	c	a	3.27	8.47	3.85	4.72	5.69	c	b	c	a	a
x172	9.17	7.4	8.16	1.09	8.34	c	b	b	c	c	9.89	6.75	8.16	1.09	5.74	c	b	a	c	c	9.17	7.4	6.91	9.45	3.33	c	b	b	b	c	6.43	0.85	8.3	9.66	4.29	a	a	a	b	b
x173	5.61	7.62	8.16	1.09	2.18	c	a	b	c	a	0.97	4.04	8.16	1.09	3.24	c	a	a	c	b	4.28	2.24	7.98	4.79	8.48	c	c	a	a	b	6.58	1.5	8.69	1.41	4.6	c	b	c	c	a
x174	3.64	3.95	3.1	2.08	1.29	b	c	a	a	a	3.25	3.78	6.7	2.6	7.65	b	b	a	c	a	2.49	1.13	4.9	6.51	1.72	c	c	b	b	a	2.08	9.63	5.84	3.96	9.37	c	c	c	b	b
x175	7.96	7.12	5.12	6.38	5.45	c	c	b	c	a	8.34	2.79	7.57	2.51	1.58	c	a	b	b	c	8.63	2.79	4.23	3.57	1.58	c	a	b	c	c	3.36	5.4	5.52	3.13	6.97	b	a	a	a	c
x176	7.64	2.16	5.44	6.89	5.42	b	c	a	a	a	2.59	5.1	5.44	8.89	5.42	b	c	c	a	a	4.12	3.29	5.73	9.82	7.24	a	a	a	c	a	1.72	1.58	7.41	1.78	6.72	b	b	b	a	c
x177	9.38	0.38	0.49	2.18	5.63	c	c	a	a	b	1.55	2.79	6.5	7.11	1.58	c	b	b	c	c	6.54	2.79	0.06	9.19	1.58	c	a	c	b	c	1.04	1.66	2.94	9.63	5.54	b	a	c	a	b
x178	8.05	0.9	5.44	9.31	5.42	b	c	a	a	a	0.32	1.39	5.44	9.14	5.42	c	c	c	a	a	7.06	9.93	5.29	8.3	5.61	c	a	a	a	a	8.21	4.07	7.19	4.97	6.45	c	b	a	b	a
x179	8.78	7.68	6.18	3.34	4.79	b	a	b	a	a	5.35	2.79	1.73	7.77	1.58	c	c	c	c	c	3.46	2.79	1.73	7.77	1.58	c	b	b	c	c	3.03	2.1	7.74	2.82	8.8	c	c	b	c	b
x180	9.75	6.46	5.44	3.37	5.42	b	c	b	a	a	1.59	2.28	5.44	6.4	5.42	a	c	c	a	a	6.67	2.62	6.53	6.81	5.81	b	c	c	c	a	9.47	7.56	6.98	8.66	9.18	a	a	b	a	a
x181	0.49	5.07	5.53	6.82	7.57	b	b	c	b	c	0.39	8.25	1.9	6.86	9.23	a	a	a	a	a	8.6	5.14	1.09	9.06	3.4	a	a	a	c	b	2.34	3.32	2.62	9.26	8.38	b	c	a	a	c
x182	5.65	3.33	5.78	5.64	6.52	b	b	b	c	c	8.46	2.79	7.33	1.41	1.58	c	a	a	c	c	0.23	2.79	5.49	0.09	1.58	c	a	c	b	c	4.79	6.4	7.25	6.6	5.96	a	c	b	b	a
x183	4.59	0.8	8.27	7.43	9.44	a	c	b	c	c	5.11	7.98	8.39	6.5	4.87	a	c	c	c	b	8.82	6.6	7.05	8.5	9.75	a	b	b	b	b	8.31	8.56	0.66	4.59	2.96	b	a	c	a	a
x184	6.96	4.12	8.6	5.25	0.18	a	b	b	c	a	9.3	4.45	4.21	8.62	6.55	a	b	c	c	c	2.92	9.65	5.56	9.67	2.95	b	c	c	b	b	9.12	1.4	4.22	4.75	6.09	b	a	c	b	b
x185	9.17	7.4	6.37	9.35	7.6	b	b	b	a	c	1.58	7.03	1.35	7.19	0.92	c	b	b	c	c	9.17	7.4	3.3	2.38	1.73	a	b	b	b	c	7.62	8.18	5.96	9.72	3.28	c	c	b	c	c
x186	0.23	9.04	2.81	9.2	1.4	c	a	b	c	a	3.83	2.79	1.73	7.77	1.58	c	b	a	c	c	6.83	2.79	1.73	7.77	1.58	c	a	b	c	c	0.49	8.47	7.05	4.17	1.37	b	b	b	c	a
x187	8.4	4.37	2.1	7.17	4.13	b	b	c	b	b	6.11	2.79	6.78	1	1.58	c	c	a	a	c	8.75	2.79	5.45	4.11	1.58	c	b	c	c	c	4.08	9.07	2.13	0.08	8.28	a	b	b	b	b
x188	7.98	0.94	0.68	6.42	5.04	a	a	c	c	b	6.95	5.94	0.13	8.84	7.09	a	c	a	c	c	3.28	3.84	4.16	9.67	3.5	c	b	c	b	c	6.05	5.89	0.73	9.95	6.13	b	c	a	a	b
x189	9.17	7.4	1.31	0.32	9.71	c	b	b	c	c	0.7	5.83	9.41	6.02	3.45	c	c	c	c	b	9.17	7.4	4.75	6.82	2.13	c	b	b	b	c	4.29	0.09	7.98	1.3	1.69	c	b	a	b	a
x190	2.41	1.33	5.44	6.58	5.42	b	c	c	a	a	9.55	9.2	5.44	5.14	5.42	c	c	c	a	a	5.65	8.15	4.31	8.21	9.16	b	c	c	c	a	7.79	9.89	1.08	9.78	1.84	c	a	a	c	a
x191	1.6	9.29	4.61	1.61	4.15	a	b	a	c	c	3.12	4.64	2.53	1.57	6.99	a	c	a	c	c	2	2.72	4.35	5.97	5.66	b	c	c	a	a	5.21	6.8	1.98	7.96	7.39	c	b	c	b	c
x192	4.24	9.28	6.17	4.7	9.05	c	a	a	c	b	9.96	5.66	1.73	7.77	8.29	c	c	b	a	b	1.93	8.63	1.73	7.77	3.89	c	a	a	b	c	1.57	3.53	5.48	6.43	3.33	b	a	b	b	a
x193	2.08	8.13	2.02	7.4	8.91	a	c	b	c	a	0.57	9.37	0.6	0.37	7.72	a	c	a	c	b	2.22	6.38	8.53	6.51	3.96	b	c	c	c	b	6.5	0.51	4.4	9.33	5.28	c	b	a	b	c
x194	8.84	3.33	5.57	1.85	5.26	c	c	a	c	c	5.42	2.79	1.71	5.61	1.58	c	c	a	c	c	9.73	2.79	8.33	4.28	1.58	c	a	c	a	c	0.7	2.23	9.91	0.06	7.7	b	c	c	a	a
x195	3.31	6	4.39	1.35	0.75	a	b	b	c	b	5.55	3.13	1.73	7.77	3.23	c	b	a	b	a	5.63	5.15	1.73	7.77	3.11	c	b	b	a	b	0.59	5.34	5.64	8.25	5.05	b	a	a	b	c
x196	2.73	5.58	1.33	9.19	0.21	b	c	b	b	c	3.34	4.4	1.73	7.77	2.55	a	b	b	b	b	5.77	1.92	1.73	7.77	0.4	b	b	c	a	a	9.01	8.84	5.18	1.83	1.69	b	c	c	b	b
x197	0.56	5.42	0.92	9.56	5.17	a	a	c	c	c	1.58	6.54	4.73	7.37	0.11	a	c	c	c	a	3.8	1.58	4.92	9.35	1.51	c	c	b	b	a	4.86	7.53	2.24	3.22	3.86	c	c	b	a	c
x198	3.34	6.49	5.21	6.47	9.24	c	c	c	c	c	5.42	8.21	1.68	5.43	4.12	c	a	c	a	a	0.5	5.52	3.51	7.03	3.04	b	b	a	a	a	7.72	7.12	5.99	3.23	7.12	a	a	b	b	a
x199	9.17	7.4	8.16	1.09	6.8	c	b	b	c	c	4.51	6.47	8.16	1.09	4.39	c	c	c	c	b	9.17	7.4	2.79	4.82	2.19	a	b	b	b	c	1	9.44	7.14	0.52	5.77	b	c	b	c	a
x200	8.65	1.81	7.84	7.11	4.68	a	c	c	c	a	0.05	4.57	0.66	1.67	9.57	a	c	a	c	a	9.5	2.61	9.2	2.57	0.76	b	a	a	a	c	6.05	4.45	6.39	7.56	4.25	a	a	c	c	c
x201	8.22	7.03	4.68	7.25	0.63	a	c	a	c	b	5.63	2.79	3.13	4.97	1.58	c	a	c	b	c	7.4	2.79	5.58	6.64	1.58	c	c	c	a	c	6.43	3.19	5.52	3.26	2.42	c	c	b	a	b
x202	6.02	3.23	6.14	4.86	1.74	b	a	c	b	a	4.13	2.79	1.9	8.21	1.58	c	b	c	b	c	7.98	2.79	9.23	3.77	1.58	c	c	b	a	c	4.29	3.12	4.07	9.69	5.97	b	a	c	b	a
x203	1.49	5.64	5.44	2.07	5.42	a	c	b	a	a	6.11	4.39	5.44	6.16	5.42	b	c	a	a	a	9.5	3.29	3.64	6.36	3.48	b	b	a	b	c	3.09	7.63	3.21	3.12	1.96	a	b	a	b	b
x204	5.95	2.24	8.16	1.09	8.07	c	a	a	c	b	7.22	3.29	8.16	1.09	5.84	c	a	b	c	a	8.83	2.77	0.34	4.58	4.3	a	c	b	a	c	6.67	1.76	3.08	8.5	6.39	b	a	c	c	a
x205	9.86	4.54	4.85	2.05	5.81	b	b	c	a	a	4.15	2.79	8.03	7.28	1.58	c	c	c	c	c	7.29	2.79	5.12	9.07	1.58	c	b	b	c	c	2.51	7.32	8.51	8.43	8.45	a	a	c	b	b
x206	6.7	3.86	3.13	4.13	8.54	a	b	c	c	a	4.5	2.25	1.73	7.77	3.92	c	a	b	c	a	2.98	0.46	1.73	7.77	7.11	a	b	a	b	a	5.36	8.57	2.86	6.88	8.01	a	b	c	a	a
x207	8.65	9.96	1.29	3.64	8.68	a	a	c	c	a	0.32	9.07	4.78	5.53	1.73	a	b	c	c	c	4.79	5.2	2.99	8.22	9.01	c	b	c	c	b	2.5	3.75	7.93	8.02	1.31	b	c	b	c	b
x208	6.83	7.02	8.14	6.5	0.28	a	a	a	b	b	5.88	2.79	1.73	7.77	1.58	c	a	b	b	c	5.23	2.79	1.73	7.77	1.58	c	c	a	a	c	9.22	0.02	7.62	4.48	5.72	c	b	c	b	c
x209	2.16	5.26	3.1	3.42	5.87	c	a	b	c	c	9.24	9.2	1.73	7.77	3.29	c	b	a	a	a	5.31	0.27	1.73	7.77	7.05	c	b	c	b	c	5.94	1.95	0.21	4.08	5	b	a	b	a	b
x210	7.41	7.83	8.65	6.48	8.07	a	b	b	c	a	0.22	1.28	8.49	1.1	4.28	a	b	a	c	c	2.58	2.35	8.61	9.63	1.68	a	b	a	c	a	7.54	9.43	4.13	8.6	6.27	b	c	b	a	c
x211	9.03	6.48	5.44	1.97	5.42	a	c	c	a	a	1.37	0.33	5.44	1.97	5.42	c	c	a	a	a	1.1	9.32	9.88	6.04	5.59	b	b	b	b	b	4.22	9.82	5.2	9.55	4.47	b	a	a	c	c
x212	0.85	7.31	7.74	5.3	1.99	a	a	c	c	a	9.5	7.21	0.49	5.49	0.45	a	b	a	c	c	2.81	8.03	3.47	6.33	7.04	c	a	b	b	b	6.66	9.01	2.17	4.21	1.1	c	a	b	b	b
x213	9.17	7.4	8.16	1.09	7.18	c	b	b	c	c	6.86	7.95	8.16	1.09	7.38	c	b	a	c	a	9.17	7.4	3.6	7.25	2.23	a	b	b	b	c	1.17	1.75	0	9.82	2.1	b	b	a	c	b
x214	6.76	6.86	8.84	0.3	8.94	c	c	a	a	c	6.55	2.79	8	1.8	1.58	c	c	c	b	c	7	2.79	4.47	9.06	1.58	c	c	b	b	c	8.67	4.23	8.52	4.65	1.96	b	c	b	a	c
x215	5.99	0.12	2.08	0.13	5.38	b	c	a	b	a	0.38	2.66	1.73	7.77	1.44	a	b	c	c	b	2.9	6.6	1.73	7.77	5.58	b	a	b	a	a	4.38	2.48	3.52	1.59	1.97	b	b	b	a	b
x216	5.58	1.39	2.73	6.11	8.12	c	a	b	c	b	3.24	2.79	7.23	4.67	1.58	c	c	b	c	c	3.16	2.79	8.25	8.62	1.58	c	b	b	a	c	7.47	7.2	8.31	0.94	9.65	b	a	b	b	c
x217	7.08	4.83	8.16	1.09	0.91	c	c	a	c	c	1.23	4.39	8.16	1.09	9.96	c	a	b	c	b	0.78	0.45	2.86	3.68	9.82	a	a	a	a	b	6.4	1.91	6.47	2.57	1.32	a	a	c	a	b
x218	7.13	0.36	0.64	8.53	3.41	c	c	c	c	c	1.67	1.12	8.22	2.16	5.3	a	b	c	c	b	4.27	0.25	2.33	3.15	6.84	c	c	a	c	a	6.5	6.98	7	6.71	9.59	a	b	c	c	c
x219	0.49	2.63	5.72	6.43	6.76	b	a	a	c	c	7.25	2.79	9	5.49	1.58	c	c	a	b	c	6.04	2.79	8.58	0.15	1.58	c	c	a	c	c	0.32	1.21	7.54	2.78	1.77	b	b	a	a	b
x220	6.82	2.73	4.32	2.68	5.47	a	b	b	c	c	9.9	9.65	1.48	3.09	4.95	a	b	c	c	a	4.3	1.72	0.58	7	3.16	c	b	b	c	b	1.13	0.97	6.71	2.14	1.44	b	b	a	a	c
x221	1.54	3.41	5.13	2.94	6.02	a	a	c	b	a	4.41	7.57	1.73	7.77	7.19	c	a	b	b	a	2.34	8.59	1.73	7.77	5.58	b	a	c	b	b	5.88	2.28	9.72	5.1	2.87	a	b	c	c	b
