Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 17.77%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (193, 2, 2), X=[6,9,10,13,15,18,24,26,32,34,40,41,43,48,53,55,57,66,75,79,90,108,113,126,127,133,137,141,145,158,159,160,169,179,186,192,195,196,206,208,209,215,221,229,242,244,254,267,279,280,281,289,295,303,306,309,310,313,319,326,328,329,339,341,342,344,346,348,363,364,366,367,373,382,392,408,421,427,428,433,436,439,446,455,459,478,482,483,485,496,499,508,510,519,526,527,541,547,549,551,556,560,566,574,575,576,578,582,592,596,604,608,609,611,612,613,614,620,621,634,640,642,646,651,652,655,656,664,666,691,693,695,696,703,712,725,727,728,743,745,746,748,755,763,769,777,782,783,784,785,787,799,809,812,813,816,817,819,820,822,827,841,845,848,855,862,864,868,872,874,878,880,883,885,888,897,907,914,916,919,920,925,926,945,949,956,958,959,965,970,978,980,986], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y3	
x804	9.17	7.4	b	b	c	
x823	9.17	7.4	b	b	c	
x824	9.17	7.4	b	b	c	
x826	9.17	7.4	b	b	c	
x832	9.17	7.4	b	b	c	
x851	9.17	7.4	b	b	c	
x856	9.17	7.4	b	b	c	
x863	9.17	7.4	b	b	c	
x870	9.17	7.4	b	b	c	
x887	9.17	7.4	b	b	c	
x899	9.17	7.4	b	b	c	
x904	9.17	7.4	b	b	c	
x913	9.17	7.4	b	b	c	
x923	9.17	7.4	b	b	c	
x932	9.17	7.4	b	b	c	
x943	9.17	7.4	b	b	c	
x947	9.17	7.4	b	b	c	
x955	9.17	7.4	b	b	c	
x967	9.17	7.4	b	b	c	
x968	9.17	7.4	b	b	c	
x973	9.17	7.4	b	b	c	
x974	9.17	7.4	b	b	c	
x981	9.17	7.4	b	b	c	
x983	9.17	7.4	b	b	c	
x996	9.17	7.4	b	b	c	
x998	9.17	7.4	b	b	c	

Tricluster #3
(138, 4, 2), X=[2,3,30,32,34,36,48,51,75,80,84,90,91,97,104,111,115,118,119,133,136,151,157,165,175,177,179,182,186,187,194,201,202,205,208,214,216,219,224,234,240,245,246,249,253,259,265,266,267,270,278,279,313,315,322,330,346,348,353,357,370,393,396,418,424,431,434,437,438,445,446,451,458,461,477,491,493,494,496,501,516,517,524,531,533,538,540,541,544,548,551,552,568,586,599,622,623,630,634,636,641,646,652,653,657,658,660,672,676,677,679,684,698,709,713,725,771,773,778,787,800,811,818,845,852,853,855,859,866,894,900,901,905,910,936,949,956,961], Numeric Columns=[1,4], Symbolic Columns=[5,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y4	y5	y9	
x2	2.79	1.58	c	c	
x3	2.79	1.58	c	c	
x30	2.79	1.58	c	c	
x32	2.79	1.58	c	c	
x34	2.79	1.58	c	c	
x36	2.79	1.58	c	c	
x48	2.79	1.58	c	c	
x51	2.79	1.58	c	c	
x75	2.79	1.58	c	c	
x80	2.79	1.58	c	c	
x84	2.79	1.58	c	c	
x90	2.79	1.58	c	c	
x91	2.79	1.58	c	c	
x97	2.79	1.58	c	c	
x104	2.79	1.58	c	c	
x111	2.79	1.58	c	c	
x115	2.79	1.58	c	c	
x118	2.79	1.58	c	c	
x119	2.79	1.58	c	c	
x133	2.79	1.58	c	c	
x136	2.79	1.58	c	c	
x151	2.79	1.58	c	c	
x157	2.79	1.58	c	c	
x165	2.79	1.58	c	c	
x175	2.79	1.58	c	c	
x177	2.79	1.58	c	c	
x179	2.79	1.58	c	c	
x182	2.79	1.58	c	c	
x186	2.79	1.58	c	c	
x187	2.79	1.58	c	c	
x194	2.79	1.58	c	c	
x201	2.79	1.58	c	c	
x202	2.79	1.58	c	c	
x205	2.79	1.58	c	c	
x208	2.79	1.58	c	c	
x214	2.79	1.58	c	c	
x216	2.79	1.58	c	c	
x219	2.79	1.58	c	c	
x224	2.79	1.58	c	c	
x234	2.79	1.58	c	c	
x240	2.79	1.58	c	c	
x245	2.79	1.58	c	c	
x246	2.79	1.58	c	c	
x249	2.79	1.58	c	c	
x253	2.79	1.58	c	c	
x259	2.79	1.58	c	c	
x265	2.79	1.58	c	c	
x266	2.79	1.58	c	c	
x267	2.79	1.58	c	c	
x270	2.79	1.58	c	c	
x278	2.79	1.58	c	c	
x279	2.79	1.58	c	c	
x313	2.79	1.58	c	c	
x315	2.79	1.58	c	c	
x322	2.79	1.58	c	c	
x330	2.79	1.58	c	c	
x346	2.79	1.58	c	c	
x348	2.79	1.58	c	c	
x353	2.79	1.58	c	c	
x357	2.79	1.58	c	c	
x370	2.79	1.58	c	c	
x393	2.79	1.58	c	c	
x396	2.79	1.58	c	c	
x418	2.79	1.58	c	c	
x424	2.79	1.58	c	c	
x431	2.79	1.58	c	c	
x434	2.79	1.58	c	c	
x437	2.79	1.58	c	c	
x438	2.79	1.58	c	c	
x445	2.79	1.58	c	c	
x446	2.79	1.58	c	c	
x451	2.79	1.58	c	c	
x458	2.79	1.58	c	c	
x461	2.79	1.58	c	c	
x477	2.79	1.58	c	c	
x491	2.79	1.58	c	c	
x493	2.79	1.58	c	c	
x494	2.79	1.58	c	c	
x496	2.79	1.58	c	c	
x501	2.79	1.58	c	c	
x516	2.79	1.58	c	c	
x517	2.79	1.58	c	c	
x524	2.79	1.58	c	c	
x531	2.79	1.58	c	c	
x533	2.79	1.58	c	c	
x538	2.79	1.58	c	c	
x540	2.79	1.58	c	c	
x541	2.79	1.58	c	c	
x544	2.79	1.58	c	c	
x548	2.79	1.58	c	c	
x551	2.79	1.58	c	c	
x552	2.79	1.58	c	c	
x568	2.79	1.58	c	c	
x586	2.79	1.58	c	c	
x599	2.79	1.58	c	c	
x622	2.79	1.58	c	c	
x623	2.79	1.58	c	c	
x630	2.79	1.58	c	c	
x634	2.79	1.58	c	c	
x636	2.79	1.58	c	c	
x641	2.79	1.58	c	c	
x646	2.79	1.58	c	c	
x652	2.79	1.58	c	c	
x653	2.79	1.58	c	c	
x657	2.79	1.58	c	c	
x658	2.79	1.58	c	c	
x660	2.79	1.58	c	c	
x672	2.79	1.58	c	c	
x676	2.79	1.58	c	c	
x677	2.79	1.58	c	c	
x679	2.79	1.58	c	c	
x684	2.79	1.58	c	c	
x698	2.79	1.58	c	c	
x709	2.79	1.58	c	c	
x713	2.79	1.58	c	c	
x725	2.79	1.58	c	c	
x771	2.79	1.58	c	c	
x773	2.79	1.58	c	c	
x778	2.79	1.58	c	c	
x787	2.79	1.58	c	c	
x800	2.79	1.58	c	c	
x811	2.79	1.58	c	c	
x818	2.79	1.58	c	c	
x845	2.79	1.58	c	c	
x852	2.79	1.58	c	c	
x853	2.79	1.58	c	c	
x855	2.79	1.58	c	c	
x859	2.79	1.58	c	c	
x866	2.79	1.58	c	c	
x894	2.79	1.58	c	c	
x900	2.79	1.58	c	c	
x901	2.79	1.58	c	c	
x905	2.79	1.58	c	c	
x910	2.79	1.58	c	c	
x936	2.79	1.58	c	c	
x949	2.79	1.58	c	c	
x956	2.79	1.58	c	c	
x961	2.79	1.58	c	c	

Context: 2
X	y1	y4	y5	y9	
x2	2.79	1.58	c	c	
x3	2.79	1.58	c	c	
x30	2.79	1.58	c	c	
x32	2.79	1.58	c	c	
x34	2.79	1.58	c	c	
x36	2.79	1.58	c	c	
x48	2.79	1.58	c	c	
x51	2.79	1.58	c	c	
x75	2.79	1.58	c	c	
x80	2.79	1.58	c	c	
x84	2.79	1.58	c	c	
x90	2.79	1.58	c	c	
x91	2.79	1.58	c	c	
x97	2.79	1.58	c	c	
x104	2.79	1.58	c	c	
x111	2.79	1.58	c	c	
x115	2.79	1.58	c	c	
x118	2.79	1.58	c	c	
x119	2.79	1.58	c	c	
x133	2.79	1.58	c	c	
x136	2.79	1.58	c	c	
x151	2.79	1.58	c	c	
x157	2.79	1.58	c	c	
x165	2.79	1.58	c	c	
x175	2.79	1.58	c	c	
x177	2.79	1.58	c	c	
x179	2.79	1.58	c	c	
x182	2.79	1.58	c	c	
x186	2.79	1.58	c	c	
x187	2.79	1.58	c	c	
x194	2.79	1.58	c	c	
x201	2.79	1.58	c	c	
x202	2.79	1.58	c	c	
x205	2.79	1.58	c	c	
x208	2.79	1.58	c	c	
x214	2.79	1.58	c	c	
x216	2.79	1.58	c	c	
x219	2.79	1.58	c	c	
x224	2.79	1.58	c	c	
x234	2.79	1.58	c	c	
x240	2.79	1.58	c	c	
x245	2.79	1.58	c	c	
x246	2.79	1.58	c	c	
x249	2.79	1.58	c	c	
x253	2.79	1.58	c	c	
x259	2.79	1.58	c	c	
x265	2.79	1.58	c	c	
x266	2.79	1.58	c	c	
x267	2.79	1.58	c	c	
x270	2.79	1.58	c	c	
x278	2.79	1.58	c	c	
x279	2.79	1.58	c	c	
x313	2.79	1.58	c	c	
x315	2.79	1.58	c	c	
x322	2.79	1.58	c	c	
x330	2.79	1.58	c	c	
x346	2.79	1.58	c	c	
x348	2.79	1.58	c	c	
x353	2.79	1.58	c	c	
x357	2.79	1.58	c	c	
x370	2.79	1.58	c	c	
x393	2.79	1.58	c	c	
x396	2.79	1.58	c	c	
x418	2.79	1.58	c	c	
x424	2.79	1.58	c	c	
x431	2.79	1.58	c	c	
x434	2.79	1.58	c	c	
x437	2.79	1.58	c	c	
x438	2.79	1.58	c	c	
x445	2.79	1.58	c	c	
x446	2.79	1.58	c	c	
x451	2.79	1.58	c	c	
x458	2.79	1.58	c	c	
x461	2.79	1.58	c	c	
x477	2.79	1.58	c	c	
x491	2.79	1.58	c	c	
x493	2.79	1.58	c	c	
x494	2.79	1.58	c	c	
x496	2.79	1.58	c	c	
x501	2.79	1.58	c	c	
x516	2.79	1.58	c	c	
x517	2.79	1.58	c	c	
x524	2.79	1.58	c	c	
x531	2.79	1.58	c	c	
x533	2.79	1.58	c	c	
x538	2.79	1.58	c	c	
x540	2.79	1.58	c	c	
x541	2.79	1.58	c	c	
x544	2.79	1.58	c	c	
x548	2.79	1.58	c	c	
x551	2.79	1.58	c	c	
x552	2.79	1.58	c	c	
x568	2.79	1.58	c	c	
x586	2.79	1.58	c	c	
x599	2.79	1.58	c	c	
x622	2.79	1.58	c	c	
x623	2.79	1.58	c	c	
x630	2.79	1.58	c	c	
x634	2.79	1.58	c	c	
x636	2.79	1.58	c	c	
x641	2.79	1.58	c	c	
x646	2.79	1.58	c	c	
x652	2.79	1.58	c	c	
x653	2.79	1.58	c	c	
x657	2.79	1.58	c	c	
x658	2.79	1.58	c	c	
x660	2.79	1.58	c	c	
x672	2.79	1.58	c	c	
x676	2.79	1.58	c	c	
x677	2.79	1.58	c	c	
x679	2.79	1.58	c	c	
x684	2.79	1.58	c	c	
x698	2.79	1.58	c	c	
x709	2.79	1.58	c	c	
x713	2.79	1.58	c	c	
x725	2.79	1.58	c	c	
x771	2.79	1.58	c	c	
x773	2.79	1.58	c	c	
x778	2.79	1.58	c	c	
x787	2.79	1.58	c	c	
x800	2.79	1.58	c	c	
x811	2.79	1.58	c	c	
x818	2.79	1.58	c	c	
x845	2.79	1.58	c	c	
x852	2.79	1.58	c	c	
x853	2.79	1.58	c	c	
x855	2.79	1.58	c	c	
x859	2.79	1.58	c	c	
x866	2.79	1.58	c	c	
x894	2.79	1.58	c	c	
x900	2.79	1.58	c	c	
x901	2.79	1.58	c	c	
x905	2.79	1.58	c	c	
x910	2.79	1.58	c	c	
x936	2.79	1.58	c	c	
x949	2.79	1.58	c	c	
x956	2.79	1.58	c	c	
x961	2.79	1.58	c	c	

Tricluster #4
(188, 5, 2), X=[4,7,14,25,27,35,42,47,50,67,71,81,82,85,86,92,98,102,107,110,112,117,123,125,134,139,142,143,147,152,155,161,163,167,170,171,176,178,180,190,203,211,241,247,255,258,268,272,275,277,282,287,290,297,298,301,308,312,321,324,327,334,335,340,350,361,376,383,385,386,391,394,395,397,398,402,405,406,407,419,425,432,444,448,450,453,456,463,466,468,470,472,502,511,515,520,523,534,553,557,558,565,570,573,581,587,591,600,601,605,607,616,617,626,627,633,635,644,648,650,661,667,668,671,674,680,685,689,694,697,701,702,705,706,718,722,726,729,734,735,739,741,744,750,753,754,762,766,770,776,779,780,781,786,790,793,803,806,807,847,849,854,857,860,871,879,903,927,935,938,941,944,946,948,950,951,954,962,963,971,972,975,977,979,985,993,994,997], Numeric Columns=[2,4], Symbolic Columns=[6,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y4	y6	y8	y9	
x4	5.44	5.42	c	a	a	
x7	5.44	5.42	c	a	a	
x14	5.44	5.42	c	a	a	
x25	5.44	5.42	c	a	a	
x27	5.44	5.42	c	a	a	
x35	5.44	5.42	c	a	a	
x42	5.44	5.42	c	a	a	
x47	5.44	5.42	c	a	a	
x50	5.44	5.42	c	a	a	
x67	5.44	5.42	c	a	a	
x71	5.44	5.42	c	a	a	
x81	5.44	5.42	c	a	a	
x82	5.44	5.42	c	a	a	
x85	5.44	5.42	c	a	a	
x86	5.44	5.42	c	a	a	
x92	5.44	5.42	c	a	a	
x98	5.44	5.42	c	a	a	
x102	5.44	5.42	c	a	a	
x107	5.44	5.42	c	a	a	
x110	5.44	5.42	c	a	a	
x112	5.44	5.42	c	a	a	
x117	5.44	5.42	c	a	a	
x123	5.44	5.42	c	a	a	
x125	5.44	5.42	c	a	a	
x134	5.44	5.42	c	a	a	
x139	5.44	5.42	c	a	a	
x142	5.44	5.42	c	a	a	
x143	5.44	5.42	c	a	a	
x147	5.44	5.42	c	a	a	
x152	5.44	5.42	c	a	a	
x155	5.44	5.42	c	a	a	
x161	5.44	5.42	c	a	a	
x163	5.44	5.42	c	a	a	
x167	5.44	5.42	c	a	a	
x170	5.44	5.42	c	a	a	
x171	5.44	5.42	c	a	a	
x176	5.44	5.42	c	a	a	
x178	5.44	5.42	c	a	a	
x180	5.44	5.42	c	a	a	
x190	5.44	5.42	c	a	a	
x203	5.44	5.42	c	a	a	
x211	5.44	5.42	c	a	a	
x241	5.44	5.42	c	a	a	
x247	5.44	5.42	c	a	a	
x255	5.44	5.42	c	a	a	
x258	5.44	5.42	c	a	a	
x268	5.44	5.42	c	a	a	
x272	5.44	5.42	c	a	a	
x275	5.44	5.42	c	a	a	
x277	5.44	5.42	c	a	a	
x282	5.44	5.42	c	a	a	
x287	5.44	5.42	c	a	a	
x290	5.44	5.42	c	a	a	
x297	5.44	5.42	c	a	a	
x298	5.44	5.42	c	a	a	
x301	5.44	5.42	c	a	a	
x308	5.44	5.42	c	a	a	
x312	5.44	5.42	c	a	a	
x321	5.44	5.42	c	a	a	
x324	5.44	5.42	c	a	a	
x327	5.44	5.42	c	a	a	
x334	5.44	5.42	c	a	a	
x335	5.44	5.42	c	a	a	
x340	5.44	5.42	c	a	a	
x350	5.44	5.42	c	a	a	
x361	5.44	5.42	c	a	a	
x376	5.44	5.42	c	a	a	
x383	5.44	5.42	c	a	a	
x385	5.44	5.42	c	a	a	
x386	5.44	5.42	c	a	a	
x391	5.44	5.42	c	a	a	
x394	5.44	5.42	c	a	a	
x395	5.44	5.42	c	a	a	
x397	5.44	5.42	c	a	a	
x398	5.44	5.42	c	a	a	
x402	5.44	5.42	c	a	a	
x405	5.44	5.42	c	a	a	
x406	5.44	5.42	c	a	a	
x407	5.44	5.42	c	a	a	
x419	5.44	5.42	c	a	a	
x425	5.44	5.42	c	a	a	
x432	5.44	5.42	c	a	a	
x444	5.44	5.42	c	a	a	
x448	5.44	5.42	c	a	a	
x450	5.44	5.42	c	a	a	
x453	5.44	5.42	c	a	a	
x456	5.44	5.42	c	a	a	
x463	5.44	5.42	c	a	a	
x466	5.44	5.42	c	a	a	
x468	5.44	5.42	c	a	a	
x470	5.44	5.42	c	a	a	
x472	5.44	5.42	c	a	a	
x502	5.44	5.42	c	a	a	
x511	5.44	5.42	c	a	a	
x515	5.44	5.42	c	a	a	
x520	5.44	5.42	c	a	a	
x523	5.44	5.42	c	a	a	
x534	5.44	5.42	c	a	a	
x553	5.44	5.42	c	a	a	
x557	5.44	5.42	c	a	a	
x558	5.44	5.42	c	a	a	
x565	5.44	5.42	c	a	a	
x570	5.44	5.42	c	a	a	
x573	5.44	5.42	c	a	a	
x581	5.44	5.42	c	a	a	
x587	5.44	5.42	c	a	a	
x591	5.44	5.42	c	a	a	
x600	5.44	5.42	c	a	a	
x601	5.44	5.42	c	a	a	
x605	5.44	5.42	c	a	a	
x607	5.44	5.42	c	a	a	
x616	5.44	5.42	c	a	a	
x617	5.44	5.42	c	a	a	
x626	5.44	5.42	c	a	a	
x627	5.44	5.42	c	a	a	
x633	5.44	5.42	c	a	a	
x635	5.44	5.42	c	a	a	
x644	5.44	5.42	c	a	a	
x648	5.44	5.42	c	a	a	
x650	5.44	5.42	c	a	a	
x661	5.44	5.42	c	a	a	
x667	5.44	5.42	c	a	a	
x668	5.44	5.42	c	a	a	
x671	5.44	5.42	c	a	a	
x674	5.44	5.42	c	a	a	
x680	5.44	5.42	c	a	a	
x685	5.44	5.42	c	a	a	
x689	5.44	5.42	c	a	a	
x694	5.44	5.42	c	a	a	
x697	5.44	5.42	c	a	a	
x701	5.44	5.42	c	a	a	
x702	5.44	5.42	c	a	a	
x705	5.44	5.42	c	a	a	
x706	5.44	5.42	c	a	a	
x718	5.44	5.42	c	a	a	
x722	5.44	5.42	c	a	a	
x726	5.44	5.42	c	a	a	
x729	5.44	5.42	c	a	a	
x734	5.44	5.42	c	a	a	
x735	5.44	5.42	c	a	a	
x739	5.44	5.42	c	a	a	
x741	5.44	5.42	c	a	a	
x744	5.44	5.42	c	a	a	
x750	5.44	5.42	c	a	a	
x753	5.44	5.42	c	a	a	
x754	5.44	5.42	c	a	a	
x762	5.44	5.42	c	a	a	
x766	5.44	5.42	c	a	a	
x770	5.44	5.42	c	a	a	
x776	5.44	5.42	c	a	a	
x779	5.44	5.42	c	a	a	
x780	5.44	5.42	c	a	a	
x781	5.44	5.42	c	a	a	
x786	5.44	5.42	c	a	a	
x790	5.44	5.42	c	a	a	
x793	5.44	5.42	c	a	a	
x803	5.44	5.42	c	a	a	
x806	5.44	5.42	c	a	a	
x807	5.44	5.42	c	a	a	
x847	5.44	5.42	c	a	a	
x849	5.44	5.42	c	a	a	
x854	5.44	5.42	c	a	a	
x857	5.44	5.42	c	a	a	
x860	5.44	5.42	c	a	a	
x871	5.44	5.42	c	a	a	
x879	5.44	5.42	c	a	a	
x903	5.44	5.42	c	a	a	
x927	5.44	5.42	c	a	a	
x935	5.44	5.42	c	a	a	
x938	5.44	5.42	c	a	a	
x941	5.44	5.42	c	a	a	
x944	5.44	5.42	c	a	a	
x946	5.44	5.42	c	a	a	
x948	5.44	5.42	c	a	a	
x950	5.44	5.42	c	a	a	
x951	5.44	5.42	c	a	a	
x954	5.44	5.42	c	a	a	
x962	5.44	5.42	c	a	a	
x963	5.44	5.42	c	a	a	
x971	5.44	5.42	c	a	a	
x972	5.44	5.42	c	a	a	
x975	5.44	5.42	c	a	a	
x977	5.44	5.42	c	a	a	
x979	5.44	5.42	c	a	a	
x985	5.44	5.42	c	a	a	
x993	5.44	5.42	c	a	a	
x994	5.44	5.42	c	a	a	
x997	5.44	5.42	c	a	a	

Context: 1
X	y2	y4	y6	y8	y9	
x4	5.44	5.42	c	a	a	
x7	5.44	5.42	c	a	a	
x14	5.44	5.42	c	a	a	
x25	5.44	5.42	c	a	a	
x27	5.44	5.42	c	a	a	
x35	5.44	5.42	c	a	a	
x42	5.44	5.42	c	a	a	
x47	5.44	5.42	c	a	a	
x50	5.44	5.42	c	a	a	
x67	5.44	5.42	c	a	a	
x71	5.44	5.42	c	a	a	
x81	5.44	5.42	c	a	a	
x82	5.44	5.42	c	a	a	
x85	5.44	5.42	c	a	a	
x86	5.44	5.42	c	a	a	
x92	5.44	5.42	c	a	a	
x98	5.44	5.42	c	a	a	
x102	5.44	5.42	c	a	a	
x107	5.44	5.42	c	a	a	
x110	5.44	5.42	c	a	a	
x112	5.44	5.42	c	a	a	
x117	5.44	5.42	c	a	a	
x123	5.44	5.42	c	a	a	
x125	5.44	5.42	c	a	a	
x134	5.44	5.42	c	a	a	
x139	5.44	5.42	c	a	a	
x142	5.44	5.42	c	a	a	
x143	5.44	5.42	c	a	a	
x147	5.44	5.42	c	a	a	
x152	5.44	5.42	c	a	a	
x155	5.44	5.42	c	a	a	
x161	5.44	5.42	c	a	a	
x163	5.44	5.42	c	a	a	
x167	5.44	5.42	c	a	a	
x170	5.44	5.42	c	a	a	
x171	5.44	5.42	c	a	a	
x176	5.44	5.42	c	a	a	
x178	5.44	5.42	c	a	a	
x180	5.44	5.42	c	a	a	
x190	5.44	5.42	c	a	a	
x203	5.44	5.42	c	a	a	
x211	5.44	5.42	c	a	a	
x241	5.44	5.42	c	a	a	
x247	5.44	5.42	c	a	a	
x255	5.44	5.42	c	a	a	
x258	5.44	5.42	c	a	a	
x268	5.44	5.42	c	a	a	
x272	5.44	5.42	c	a	a	
x275	5.44	5.42	c	a	a	
x277	5.44	5.42	c	a	a	
x282	5.44	5.42	c	a	a	
x287	5.44	5.42	c	a	a	
x290	5.44	5.42	c	a	a	
x297	5.44	5.42	c	a	a	
x298	5.44	5.42	c	a	a	
x301	5.44	5.42	c	a	a	
x308	5.44	5.42	c	a	a	
x312	5.44	5.42	c	a	a	
x321	5.44	5.42	c	a	a	
x324	5.44	5.42	c	a	a	
x327	5.44	5.42	c	a	a	
x334	5.44	5.42	c	a	a	
x335	5.44	5.42	c	a	a	
x340	5.44	5.42	c	a	a	
x350	5.44	5.42	c	a	a	
x361	5.44	5.42	c	a	a	
x376	5.44	5.42	c	a	a	
x383	5.44	5.42	c	a	a	
x385	5.44	5.42	c	a	a	
x386	5.44	5.42	c	a	a	
x391	5.44	5.42	c	a	a	
x394	5.44	5.42	c	a	a	
x395	5.44	5.42	c	a	a	
x397	5.44	5.42	c	a	a	
x398	5.44	5.42	c	a	a	
x402	5.44	5.42	c	a	a	
x405	5.44	5.42	c	a	a	
x406	5.44	5.42	c	a	a	
x407	5.44	5.42	c	a	a	
x419	5.44	5.42	c	a	a	
x425	5.44	5.42	c	a	a	
x432	5.44	5.42	c	a	a	
x444	5.44	5.42	c	a	a	
x448	5.44	5.42	c	a	a	
x450	5.44	5.42	c	a	a	
x453	5.44	5.42	c	a	a	
x456	5.44	5.42	c	a	a	
x463	5.44	5.42	c	a	a	
x466	5.44	5.42	c	a	a	
x468	5.44	5.42	c	a	a	
x470	5.44	5.42	c	a	a	
x472	5.44	5.42	c	a	a	
x502	5.44	5.42	c	a	a	
x511	5.44	5.42	c	a	a	
x515	5.44	5.42	c	a	a	
x520	5.44	5.42	c	a	a	
x523	5.44	5.42	c	a	a	
x534	5.44	5.42	c	a	a	
x553	5.44	5.42	c	a	a	
x557	5.44	5.42	c	a	a	
x558	5.44	5.42	c	a	a	
x565	5.44	5.42	c	a	a	
x570	5.44	5.42	c	a	a	
x573	5.44	5.42	c	a	a	
x581	5.44	5.42	c	a	a	
x587	5.44	5.42	c	a	a	
x591	5.44	5.42	c	a	a	
x600	5.44	5.42	c	a	a	
x601	5.44	5.42	c	a	a	
x605	5.44	5.42	c	a	a	
x607	5.44	5.42	c	a	a	
x616	5.44	5.42	c	a	a	
x617	5.44	5.42	c	a	a	
x626	5.44	5.42	c	a	a	
x627	5.44	5.42	c	a	a	
x633	5.44	5.42	c	a	a	
x635	5.44	5.42	c	a	a	
x644	5.44	5.42	c	a	a	
x648	5.44	5.42	c	a	a	
x650	5.44	5.42	c	a	a	
x661	5.44	5.42	c	a	a	
x667	5.44	5.42	c	a	a	
x668	5.44	5.42	c	a	a	
x671	5.44	5.42	c	a	a	
x674	5.44	5.42	c	a	a	
x680	5.44	5.42	c	a	a	
x685	5.44	5.42	c	a	a	
x689	5.44	5.42	c	a	a	
x694	5.44	5.42	c	a	a	
x697	5.44	5.42	c	a	a	
x701	5.44	5.42	c	a	a	
x702	5.44	5.42	c	a	a	
x705	5.44	5.42	c	a	a	
x706	5.44	5.42	c	a	a	
x718	5.44	5.42	c	a	a	
x722	5.44	5.42	c	a	a	
x726	5.44	5.42	c	a	a	
x729	5.44	5.42	c	a	a	
x734	5.44	5.42	c	a	a	
x735	5.44	5.42	c	a	a	
x739	5.44	5.42	c	a	a	
x741	5.44	5.42	c	a	a	
x744	5.44	5.42	c	a	a	
x750	5.44	5.42	c	a	a	
x753	5.44	5.42	c	a	a	
x754	5.44	5.42	c	a	a	
x762	5.44	5.42	c	a	a	
x766	5.44	5.42	c	a	a	
x770	5.44	5.42	c	a	a	
x776	5.44	5.42	c	a	a	
x779	5.44	5.42	c	a	a	
x780	5.44	5.42	c	a	a	
x781	5.44	5.42	c	a	a	
x786	5.44	5.42	c	a	a	
x790	5.44	5.42	c	a	a	
x793	5.44	5.42	c	a	a	
x803	5.44	5.42	c	a	a	
x806	5.44	5.42	c	a	a	
x807	5.44	5.42	c	a	a	
x847	5.44	5.42	c	a	a	
x849	5.44	5.42	c	a	a	
x854	5.44	5.42	c	a	a	
x857	5.44	5.42	c	a	a	
x860	5.44	5.42	c	a	a	
x871	5.44	5.42	c	a	a	
x879	5.44	5.42	c	a	a	
x903	5.44	5.42	c	a	a	
x927	5.44	5.42	c	a	a	
x935	5.44	5.42	c	a	a	
x938	5.44	5.42	c	a	a	
x941	5.44	5.42	c	a	a	
x944	5.44	5.42	c	a	a	
x946	5.44	5.42	c	a	a	
x948	5.44	5.42	c	a	a	
x950	5.44	5.42	c	a	a	
x951	5.44	5.42	c	a	a	
x954	5.44	5.42	c	a	a	
x962	5.44	5.42	c	a	a	
x963	5.44	5.42	c	a	a	
x971	5.44	5.42	c	a	a	
x972	5.44	5.42	c	a	a	
x975	5.44	5.42	c	a	a	
x977	5.44	5.42	c	a	a	
x979	5.44	5.42	c	a	a	
x985	5.44	5.42	c	a	a	
x993	5.44	5.42	c	a	a	
x994	5.44	5.42	c	a	a	
x997	5.44	5.42	c	a	a	

Tricluster #5
(165, 4, 2), X=[0,5,8,11,12,16,17,19,20,23,31,37,44,54,61,72,74,76,88,89,99,129,130,131,140,144,146,148,162,164,166,168,172,173,199,204,213,217,227,237,238,239,252,256,260,263,271,284,285,288,323,325,336,345,349,352,354,360,362,365,372,380,387,399,400,404,410,411,413,417,441,443,447,449,457,474,476,479,484,490,492,500,505,513,518,521,537,539,543,545,555,584,588,589,593,594,595,603,624,637,639,665,673,675,678,681,682,692,704,707,714,715,733,737,751,752,758,764,765,775,789,791,795,815,826,828,829,834,851,856,858,870,877,882,886,887,889,892,895,896,908,911,913,915,918,929,932,937,939,940,943,952,953,955,957,964,967,968,969,974,976,988,996,998,999], Numeric Columns=[2,3], Symbolic Columns=[5,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y5	y8	
x0	8.16	1.09	c	c	
x5	8.16	1.09	c	c	
x8	8.16	1.09	c	c	
x11	8.16	1.09	c	c	
x12	8.16	1.09	c	c	
x16	8.16	1.09	c	c	
