X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	2.67	5.59	1.19	2.06	9	b	b	a	c	b	4.71	4.42	3.67	3.58	0.5	c	c	a	c	c	9.99	3.26	0.05	7.28	2.39	b	b	a	b	a	2.54	5.67	5.68	8.68	3.81	c	a	b	c	c
x111	2.61	3.12	0.26	7.08	0.32	a	a	b	c	a	1.24	7.76	5.83	8.02	4.51	b	c	c	a	b	9.39	0.74	5.57	8.69	2.62	b	b	a	b	c	7.27	7.54	9.79	4.43	2.85	c	c	a	b	c
x112	7.47	2.91	3.64	0.67	1.38	c	a	b	c	a	5.55	6.74	8.5	1.15	5.91	c	c	c	c	c	5.65	5.22	3.28	9.68	7.35	c	a	b	c	c	2.53	6.69	8.76	8.84	1.37	b	c	a	b	a
x113	7.25	4.05	7.9	3.87	7.24	a	b	a	c	b	3.81	3.82	1.39	1.97	1.7	b	b	c	c	c	0.27	4.14	5.75	9.42	6.71	b	b	a	b	b	9.93	5.9	6.42	1.89	9.1	a	c	a	b	b
x114	9.45	1.33	8.48	6.37	7.07	a	c	a	c	b	6.62	8.26	4.38	3.79	9.51	c	a	c	a	b	8.89	8.22	5.38	7.37	3.02	a	a	a	c	b	1.09	9.46	8.5	3.49	1.28	a	a	a	c	b
x115	8.24	8.64	8.01	9.84	1.37	a	c	b	b	a	0.61	2.91	6.52	7.11	1.17	a	a	a	b	a	5.9	2.22	1.95	4.91	7.09	b	b	c	a	b	5.31	6.63	8.96	2.45	7.44	c	b	a	c	b
x116	9.39	7.43	7.61	1.37	4.95	b	c	a	b	a	7.63	9.46	6.87	4.4	6.66	a	c	b	b	a	3.85	7.43	5.41	5.27	3.05	a	a	a	c	c	5.33	5.44	3.33	6.58	9.9	b	b	c	a	b
x117	7.88	4.18	3.42	4.63	6.74	c	a	c	a	b	9.45	1.93	6.63	1.05	7.1	c	b	c	a	c	4.23	5.44	3.1	8.77	9.9	b	c	c	b	c	5.44	2.47	4.3	0.73	2.41	a	b	a	b	c
x118	8.01	7.86	1	9.62	3.37	b	c	a	b	a	8.97	5.13	7.77	7.9	7.44	a	c	c	c	c	2.44	9.88	2.63	3.5	2.15	b	c	b	b	b	2.86	7.77	4.94	3.8	3.26	b	c	b	b	c
x119	5.21	6.19	4.72	2.29	9.82	a	b	b	b	a	1.55	3.84	4.82	1.09	6.4	a	b	c	b	c	0.72	5.41	5.57	4.13	3.03	c	a	a	c	a	8.46	0.38	3.3	9.89	4.55	b	c	a	c	a
x120	2.4	3.58	7.34	8.43	6.18	b	a	a	b	b	5.18	6.27	5.28	2.68	5.87	c	a	c	a	b	9.22	9.19	7.86	6.48	5.61	a	c	a	b	c	3.66	7.14	4.26	1.31	4.07	a	c	a	b	c
x121	4.31	1.07	7.43	2.3	7.19	b	c	c	a	a	1.23	1.07	6.62	2.17	2.14	a	b	b	a	c	1.62	7.02	8.66	9.29	6.88	b	a	b	c	c	9.08	4.56	1.76	5.6	1.37	c	c	b	c	a
x122	1.33	3.31	7.42	7.03	7.66	c	b	c	c	a	0.11	9.16	5.19	8.6	2.09	c	a	c	a	b	3.46	8.94	1.38	0.7	3.6	b	c	a	a	c	7.33	2.72	5.26	1.59	5.06	b	a	c	a	a
x123	9.02	5.97	9.07	8.76	9.11	b	c	a	c	c	3.4	9.09	3.2	2.69	2.15	a	c	b	b	a	9.41	7.73	5.06	7.49	2.77	a	c	a	c	c	6.29	3.35	3.52	8.54	9.96	b	b	c	c	b
x124	6.82	0.53	6.64	2.23	8.77	b	a	c	c	c	7.28	4.09	1.36	8.73	1.04	c	c	c	a	b	1.09	0.67	0.39	4.86	1.06	c	b	b	b	b	0.17	1.29	0.55	4.86	2.09	b	b	a	a	a
x125	7.2	7.84	5.94	5.54	6.21	b	c	a	b	b	0.13	7.94	2.26	2.46	3.22	a	b	c	b	b	1.34	0.29	0.92	2.43	2.63	c	a	c	b	a	0.13	6.3	8.13	5.33	7.19	b	a	c	b	a
x126	4.29	5.57	3.28	8.4	4.38	b	b	b	c	b	3.82	2.6	2.4	7.22	1.51	a	a	a	b	b	8.71	7.41	8.81	0.44	4.47	a	b	b	b	a	5.79	1.84	5.28	3.08	6.52	b	b	b	a	a
x127	8.51	3.59	8.33	9.1	7.19	a	a	a	b	a	1.02	8.78	0.26	7.13	1.56	b	c	b	a	b	6.03	0.92	2.59	2.72	3.32	b	a	b	b	a	6.36	0.63	4.28	1.71	2.53	b	a	c	b	c
x128	1.94	0.96	7.26	7.59	8.77	c	a	c	b	c	5.36	8.34	0.89	3.7	6.21	b	c	c	a	c	5.88	6.67	6.56	8.2	7.42	b	c	b	b	a	1.71	0.04	2.52	5.15	0.55	c	c	c	b	a
x129	1.46	8.6	6.49	5.79	9.36	a	c	b	a	c	6.07	3.03	7.4	4.79	3.62	b	b	a	c	c	7.89	2.8	9.4	6.99	8.3	c	a	c	b	b	1.95	2.68	3.88	8.36	9.69	b	c	c	a	a
x130	4	8.69	9.75	8.53	9.26	b	a	c	c	a	7.79	3.41	3.95	6.56	9.86	a	c	c	a	b	0.59	7.52	2.27	4.41	1.64	a	b	c	c	a	0.31	7.11	1.08	0.46	8.5	a	a	c	a	c
x131	6.92	8.91	3.06	3.89	8.9	c	a	a	b	c	8.57	4.7	7.19	9.74	5.79	b	c	c	c	c	9.97	7.52	2.21	2.78	4.82	c	a	c	b	b	5.22	6.27	1.77	0.85	8.01	a	b	c	b	c
x132	7.27	2.52	6.34	8.34	2.83	a	c	b	a	a	6.76	4.04	0.35	9.65	2.69	b	b	c	c	a	8.51	4.87	9.79	9.88	8.37	c	a	a	c	a	8.49	8.43	7.31	5.64	7.89	b	b	b	a	a
x133	4.68	9.81	0.64	4.9	1.72	a	b	a	b	b	6.64	8.33	0.32	6.03	3.14	a	a	c	b	a	3.21	3.17	0.68	1.03	7.84	b	a	b	a	a	9.16	2.24	3.34	5.83	2.61	c	a	a	c	a
x134	9.67	8.98	6.45	2.84	7.03	b	c	c	b	a	6.27	6.57	2.87	2.2	2.22	b	c	b	c	c	8.36	9.31	7.03	1.37	3.28	c	c	b	a	a	8.17	0.27	8.02	0.62	9.89	c	a	b	b	a
x135	1.23	7.64	6.65	1.55	3.75	b	a	b	b	b	9.9	0.77	9.68	1.08	2.24	a	a	b	c	a	6.19	3.1	7.98	8.19	7.55	c	b	b	a	a	3.14	0.17	9.75	5.22	0.37	a	c	b	a	a
x136	1.8	1.97	5.59	1.43	1.96	a	a	a	a	b	1.33	1.1	5.61	4.04	8.34	b	a	c	a	c	6.12	4.02	4.57	5.66	6.73	b	a	b	c	b	4.72	1.35	1	4.78	0.32	c	c	c	b	c
x137	7.35	0.95	8.44	2.39	6.2	b	a	b	c	a	7.57	1.58	4.56	3.37	9.49	c	a	b	c	b	6.61	1.91	2.8	6.64	0.53	a	c	a	c	b	2.81	9.57	6.71	6.05	2.86	a	c	a	c	b
x138	1.15	9.23	9.18	8.75	9.42	b	a	c	b	c	4.16	5.48	1.97	8.71	0.67	b	a	c	b	c	8.59	8.91	2.57	9.72	5.81	c	c	b	c	c	5.77	3.68	7.3	8.31	0.65	c	a	a	a	a
x139	5.73	7.75	8.55	4.44	2.21	b	c	b	a	c	7.43	9.38	7.78	2.07	9.37	b	c	b	b	b	0.05	3.46	1.36	7.01	8.53	a	b	a	c	b	2.2	4.95	2.84	6.3	7.98	b	b	c	c	b
x140	1.68	6.33	9.94	6.16	0.72	c	c	a	b	b	2.6	0.45	1.36	6.71	2.1	a	a	c	b	a	0.48	4.49	0.24	7.08	2.37	c	a	a	a	a	8.28	9.62	1.33	2.14	9.69	c	b	a	c	c
x141	4.03	2.6	4.43	0.42	0.27	a	c	b	b	c	7.87	0.32	4.06	0.92	2.45	a	c	c	c	c	5.07	2.74	7.69	8.11	3.58	b	c	a	c	b	4.11	9.75	6.48	6.05	5.87	a	c	a	b	b
x142	7.85	7.78	8.07	7.27	3	a	c	b	a	b	2.61	5.77	7.55	7.14	0.04	c	c	c	a	a	1.66	5.3	1.27	4.31	6.86	c	c	a	b	a	9.79	2.9	0.32	1.87	6.79	c	c	a	c	c
x143	6.41	0.8	9.1	3.54	1.99	c	c	b	c	c	6.03	2.42	3.56	5.06	4.43	b	a	c	b	c	4.31	5.79	2.11	9.36	3.74	c	c	b	c	b	9.88	7.25	0.37	4.09	1.85	b	a	b	b	a
x144	7.41	7.79	0.77	9.7	0.7	b	c	b	a	b	7.01	4.67	3.45	9.91	4.42	a	b	b	c	c	3.52	5.14	4.49	4.11	7.65	a	b	a	b	b	2.45	7.71	4.75	0.54	0.31	c	a	c	a	b
x145	6.43	2.02	7.96	5.96	7.47	b	b	b	a	b	6.11	8.93	0.31	5.94	2.6	c	b	c	b	c	6.57	7.57	9.95	0.83	0.88	c	a	b	b	b	8.58	2.39	1.12	9.53	6.2	b	a	a	b	a
x146	5.74	6.21	4.63	3.9	7.36	c	b	b	b	c	9.2	0.41	5.67	2.43	2.54	c	a	c	c	c	4	0.84	5.56	5.76	8.86	b	c	b	b	c	3.46	4.45	7.33	7.36	5.17	c	a	a	a	a
x147	0.08	8.31	6.92	8.91	6.8	a	b	c	b	c	0.39	8.4	1.28	0.15	0.41	b	b	a	c	a	7.26	2.86	2.22	7.24	5.34	a	a	c	a	c	6.16	8.94	1.46	6.55	6.88	c	a	c	b	b
x148	9.91	5.72	1.96	8.2	1.6	a	a	c	b	b	9.33	3.86	0.43	8.42	7.17	c	b	c	c	b	0.07	6.5	0.74	2.98	3.73	b	c	a	c	b	0.86	3.53	6.3	6.36	7.84	a	c	a	a	c
x149	7.27	2.24	5.25	1.15	8.74	a	a	b	c	c	7.3	3.33	2.1	1.19	6.01	c	c	b	b	b	5.69	2.28	6.5	4.72	3.52	b	b	b	b	c	2.49	4.61	9.83	2.83	7.55	b	b	c	c	b
x150	2.36	5.15	8.71	7.33	6.89	b	c	c	c	b	3.84	8.44	5.58	2.93	0.67	b	a	a	a	c	5.67	6.41	9.11	9.31	2.73	c	c	a	a	c	3.05	3.15	9.14	5.41	4.46	a	c	a	c	a
x151	3.99	2.71	1.95	5.36	5.77	b	b	a	b	c	6.59	8.75	5.95	8.87	8.43	a	a	b	c	c	9.26	9.32	0.49	4.94	5.55	a	b	a	a	a	4.78	4.93	1.94	6.11	3.66	a	c	b	b	b
x152	6.03	2.61	5.49	5.68	3.67	a	c	b	b	c	7.22	3.33	7.81	5.75	8.64	b	a	a	c	c	1.17	6.1	4.53	6.49	8.48	b	a	a	b	b	5.77	3.28	8.82	7.98	0.22	b	b	b	a	b
x153	3.78	3.39	3.85	0.12	5.76	a	c	b	a	a	5.22	6.67	4.79	9.57	2.73	a	a	b	b	a	2.87	7.15	9.83	6.97	0.66	c	b	a	c	c	6.44	7.44	5.33	1.34	7.43	c	a	b	c	b
x154	8.02	0.86	9.84	5.58	9.09	c	b	b	a	a	3.15	4.89	4.01	3.84	6.92	a	b	c	c	a	1.89	9.33	2.37	4.79	0.43	b	a	b	a	a	2.64	3.88	2.96	3.9	4.01	b	c	a	c	c
x155	2.62	0.97	9.5	3.39	3.78	b	a	c	b	c	9.51	9.63	0.71	0.68	9.41	b	c	b	c	b	8.96	3.03	7.68	3.15	1.05	b	a	a	c	a	4.77	5.23	2.12	9.89	3.3	c	a	a	c	a
x156	4.88	9.09	9.59	7.76	8.53	c	c	c	b	c	4.71	6.93	6.76	1.68	7.54	b	a	a	a	b	6.22	4.89	1.94	7.03	4.64	b	b	c	c	a	8.36	5.4	7.8	2.72	8.17	a	a	b	b	b
x157	1.7	9.7	6.16	6.5	5.39	a	c	a	c	b	4.52	5.96	7.27	5.84	5.22	c	b	c	c	a	9.37	3.31	7.13	7.34	6.63	b	c	c	b	a	4.59	7.72	3.95	3.24	2.64	a	b	a	a	c
x158	5.17	5.37	1.02	1.97	0.13	b	a	c	c	b	8.95	2.71	4.18	1.89	0.48	b	a	c	a	b	6.71	6.32	3.96	7.65	7.8	b	a	c	b	a	6.73	4.08	4.86	4.06	1.99	c	b	a	c	c
x159	3.46	9.99	4.1	3.78	2.27	c	c	c	b	c	9.14	5.44	9.27	4.04	3.39	b	a	b	a	c	1.78	1.59	7.7	0.21	8.66	c	b	c	c	a	3.47	4.43	0.34	9.68	1.78	a	b	c	c	c
x160	7.65	0.39	0.4	1.99	8.71	b	b	b	c	c	9.59	2.41	8.24	8.03	4.63	c	b	c	a	c	3.57	3.17	3.3	2.96	9.97	a	a	b	a	b	6.71	3.9	2.79	9.27	1.51	b	a	c	c	b
x161	4.47	3.62	6.34	8.47	2.33	c	c	c	c	b	1.49	7.46	5.47	3.07	3.91	a	b	b	a	b	9.93	0.74	0.02	0.65	0.92	c	a	b	a	c	2.6	8.19	5.56	9.67	4.06	c	a	c	a	c
x162	0.28	9.98	7.42	4.06	7.22	a	a	a	b	a	1.47	3.2	9.54	0.26	0.98	c	c	c	a	c	9.27	5.83	8.45	8.12	5.85	b	b	a	b	b	2.47	6.9	4.3	7.93	4.47	c	b	b	c	c
x163	5.55	6.18	9.29	8.17	1.16	c	c	a	b	c	4.66	9.17	4.92	0.23	6.16	a	b	a	c	c	3.43	6.33	2.85	0.25	7.79	b	b	a	a	b	9.89	2.24	2.77	8.3	0.85	b	b	a	c	b
x164	0.05	7.04	0.74	9.76	8.15	b	b	b	a	b	2.11	8.65	5.8	8.78	1.29	a	b	b	b	a	1.37	4.48	5.52	5.57	4.26	b	c	a	b	a	0.87	2.42	5.06	0.36	4.4	c	c	c	c	a
x165	5.81	0.14	7.58	7.85	6.77	c	b	b	b	c	1.33	7.04	4.04	1.05	1.83	a	b	b	c	b	7.2	5.19	9.7	8.91	9.37	c	a	a	a	b	4.97	6.88	8.65	3.11	1.01	c	b	b	b	b
x166	7.93	9.8	2.85	0.78	1.63	b	a	c	b	c	3.81	2.41	2.34	2.98	3.48	b	a	a	b	a	4.35	5.43	8.35	1.99	3.23	b	b	c	b	b	6.72	4.49	5.44	1.63	2.33	b	a	a	c	a
x167	9.38	7.13	6.73	5.19	7.66	c	c	b	c	a	3.8	9.21	3.1	7.69	2.74	c	c	b	b	c	9.6	2.22	0.91	0.08	7.83	b	a	b	a	c	1.04	4.41	1.9	8.61	5.29	c	a	c	b	b
x168	9.51	6.15	5.4	3.8	0.88	c	c	c	b	a	3.7	3.91	4.4	7.86	8.5	b	b	c	c	a	5.42	3.36	0.6	6.68	4.48	c	a	a	b	a	6.89	3.72	6.81	6.88	7.71	b	a	b	a	b
x169	5.18	0.85	2.23	6.94	2.25	b	c	a	a	a	3.34	5.12	6.49	9.1	6.3	c	c	a	a	b	8.36	6.25	2.39	3.84	5.7	a	a	a	c	b	7.26	9.02	3.85	1.43	6.22	b	a	a	c	c
x170	8.9	4.34	0.34	4.9	9.16	c	a	b	a	c	3.41	9.05	0.17	0.4	4.52	c	c	b	c	c	4.32	4.39	1.61	9.17	8.95	c	a	a	b	c	6.36	0.01	6.86	5.02	8.37	a	c	a	b	c
x171	1.23	8.56	5.83	2.74	2.9	b	c	b	b	c	4.31	0.97	3.8	5.3	7.19	c	b	b	c	b	7.42	7.07	8.17	0.2	1.43	c	b	b	c	b	2.13	0.98	4.07	5.22	0.35	b	a	a	c	b
x172	7.09	9.08	6.23	5.57	3.29	a	a	c	a	b	9.23	9.18	7.41	0.61	4.79	c	b	c	b	c	5.6	3.34	7.94	4.9	9.95	a	a	a	b	c	0.99	3.77	9.84	1.16	7.4	b	c	a	a	a
x173	3.76	7.85	7.42	6.36	1.35	b	b	c	a	c	5.45	1.68	9.07	3.54	2.12	b	a	b	a	b	6.06	7.09	3.93	7.4	5.87	c	b	c	c	b	3.76	3.73	9.95	6.37	9.22	c	c	a	b	c
x174	7.44	5.41	5.01	6.89	0.04	b	c	a	c	a	8.53	6.29	6.7	0.59	5.49	a	c	a	a	a	5.14	3.96	8.09	8.51	6.96	c	c	b	b	a	3.87	7.2	0.35	2.63	1.8	a	b	b	b	b
x175	9.56	1.77	5.31	3.85	1.79	c	b	c	b	c	3.25	4.34	8.42	5.83	4.41	b	a	a	c	c	2.85	6.94	1.3	4.33	8.78	c	a	a	b	a	4.15	0.92	8.13	4.39	8.74	b	b	a	c	c
x176	1.28	4.1	3.72	4.44	6.49	c	a	a	c	b	3.68	4.28	5.05	7.55	9.55	b	a	c	b	b	9.05	5.34	6.74	0.93	9.15	b	a	a	b	b	1.54	7.12	6.19	6.27	6.59	b	a	b	a	a
x177	9.53	2.79	8.32	8.59	1.23	b	c	b	b	b	0.27	6.35	3.99	7.35	0.23	c	c	c	c	b	8.46	0.21	5.08	3.68	0.46	c	b	b	c	b	1.25	2.81	7.16	5.53	8.75	a	c	a	a	a
x178	0.94	1.81	5.75	5.37	1.76	a	a	b	b	b	1.22	0.88	6.58	8.87	1.98	c	b	b	b	c	7.81	8.62	5.19	4.02	0.38	a	b	b	b	c	0.09	8.6	3.85	1.24	9.53	c	a	a	c	b
x179	9.61	1.21	9.93	0.65	6.95	b	a	a	c	c	5.59	7.99	1.32	3.43	5.05	b	c	b	a	b	5.98	9.4	9.43	9.5	4.84	c	c	a	a	a	7.51	8.24	1.08	3.19	4.52	b	b	b	a	a
x180	2.17	6.34	7.62	2.77	6.63	c	a	c	c	a	0.81	1.44	7.01	2.6	2.72	a	a	c	b	b	9.31	9.33	7.25	7.16	0.55	c	c	c	a	a	9.6	2.38	4.45	4.68	3.84	b	c	b	c	a
x181	7.98	5.77	6.35	5.2	5.7	b	a	c	a	b	3.53	7.05	8.57	8.35	8.63	c	a	c	b	c	6.63	4.29	1.02	3.12	7.87	c	a	b	b	b	6.37	6.59	5.17	8.74	4.4	b	b	b	b	b
x182	9.78	7.54	5.09	0.4	2.56	c	c	a	a	c	2.57	8.47	5.19	3.66	6.46	b	b	c	c	a	1.06	6.52	2.36	1.68	1.96	a	b	c	a	c	2.92	7.6	9.72	3.32	2.26	b	c	b	c	a
x183	7	0.85	4.27	3.97	7.05	a	b	b	b	b	8.72	1.19	3.89	1.96	6.44	a	a	b	c	b	4.98	7.43	2.43	7.97	2.7	c	a	a	c	a	5.35	6.53	1.27	8.94	1.94	c	b	c	c	c
x184	0.71	2.37	7.56	8.71	7.4	a	a	b	a	c	2.62	6.15	1.07	2.53	2.83	b	b	b	c	c	5.33	1.7	1.71	4.08	6.74	c	a	c	a	b	0.38	9.49	3.42	1.16	5.55	b	b	a	a	c
x185	1.34	0.45	5.64	6.88	4.82	b	a	a	a	b	5.05	0.52	3.88	6.3	3.75	a	a	b	b	a	2.33	5.54	9.1	8.4	0.89	a	b	a	a	b	9.46	7.49	2.66	1.82	8.9	b	b	b	c	c
x186	4	8.08	3.99	3.77	7.48	c	b	b	a	a	0.75	7.18	0.41	0.53	9.63	a	b	a	b	b	2.11	9.32	9.63	1.44	1.13	b	a	b	b	a	5.08	9.37	3.44	5.35	7.71	b	b	a	b	b
x187	4.09	6.48	7.5	4.79	7.19	a	b	a	c	b	8.73	0.11	4.11	8.46	8.08	b	b	b	a	c	8.32	5.45	2.76	5.85	4.32	b	a	b	a	a	2.89	0.74	1.13	3.39	0.24	b	b	b	a	c
x188	9.92	3.66	8.09	6.18	9.84	b	b	c	a	a	5.47	2.74	0.46	3.03	7	b	b	c	a	a	0.79	7.17	0.98	0.24	3.69	a	b	a	c	a	7.51	4.7	9.41	6.65	5.08	b	b	b	a	b
x189	2.62	0.7	8.34	9.44	7.99	b	c	c	b	a	7.62	3	7.77	5.11	1.06	c	b	a	a	a	7.93	2.66	9.63	8.4	4.44	b	c	c	c	a	4.94	7.62	5.98	6.66	9.62	b	a	b	b	c
x190	5.73	7.34	1.4	3.39	7.65	a	b	c	a	a	7.62	4.65	7.26	6.34	2.96	c	c	b	b	b	6.15	9.29	4.72	1.44	0.39	b	a	a	c	a	1.44	4.92	7.62	5.62	2.62	c	c	b	b	c
x191	5.3	1.84	8.53	5.12	4.57	a	b	b	c	b	4.32	2.55	3.49	2	3.84	c	b	b	a	b	6.26	3.69	8.06	6.4	4.88	a	b	b	c	a	1.82	7.19	4.94	4.36	8.28	a	a	a	a	c
x192	1.16	7.74	7.7	6.71	6	a	c	a	b	a	5.1	9.82	2.71	2.19	6.18	a	a	a	b	c	1.01	0.77	4.5	1.03	4.66	c	a	b	b	a	9.08	6.99	2.14	6.63	6.25	b	b	c	a	a
x193	3.49	9.06	7.2	8.9	9.31	b	c	b	c	b	3.89	5.89	5.53	5.34	3.34	a	a	c	a	a	7.98	8.17	2.24	6.92	9	c	c	b	b	c	2.35	9.73	8.26	2.29	1.63	c	a	b	b	b
x194	4.96	3.79	9.76	1.82	9.81	b	b	c	b	c	2.8	2.84	9.22	5.64	3.69	a	b	c	b	a	8.41	9.43	2.01	6.02	6.17	b	b	b	a	c	1.89	3.52	1.36	9.13	3.41	a	c	a	c	c
x195	8.33	5.6	6.09	7.26	6.6	c	c	c	c	a	2.8	8.71	4.81	7.8	8.14	c	a	c	c	a	9.59	4.47	7.29	4.86	4.33	c	a	c	b	c	5.18	8.87	5.79	0.3	9.48	a	c	a	c	a
x196	1.02	7.34	8.85	8.62	9.3	b	c	c	a	b	9.15	1.07	3.95	6.16	0.58	b	b	c	b	c	0	8.61	4.53	4.01	3.25	c	c	a	b	b	1.65	9.88	0.62	9.25	8.8	a	c	c	a	a
x197	9.25	5.55	6.8	7.78	5.3	c	b	b	a	c	5.22	0.52	6.77	4.63	3.31	c	a	b	c	a	3.49	4.31	6.93	9.93	0.28	b	c	c	c	a	5.41	1.39	5.51	8.79	4.27	a	a	b	c	c
x198	9.26	9.96	4.21	6.59	5.75	c	c	c	a	b	4.01	2.51	4.16	6.48	5.54	c	c	a	a	a	6.6	0.14	2.47	9.01	3.65	c	b	c	a	a	8.16	7.84	7.93	8.67	5.55	a	c	a	c	c
x199	7.31	8.08	9.91	0.02	0.29	c	c	b	c	c	1.34	6.36	0.39	1.82	5.84	a	a	a	b	c	2.92	5.8	8.63	8.36	5.8	a	a	a	c	a	8.91	8.01	0.81	8.16	6.18	a	b	b	b	c
x200	8.78	2.13	6.13	1.27	5.31	a	a	b	b	a	6.47	1.77	3.54	6.5	3.43	b	b	c	b	c	7.63	4.81	2.41	9.69	6.63	c	a	c	c	c	1.72	9.71	4.69	8.69	7.58	c	a	a	a	c
x201	9.51	2.43	6.02	4.84	6.7	c	c	a	c	c	0.79	6.99	5.2	2.69	3.06	c	a	a	a	b	5.89	7.56	4.23	3.62	6.91	c	a	a	b	a	0.65	4.42	3.28	8.16	9.28	b	c	a	c	c
x202	8.39	5.38	1.62	9.24	3.29	a	a	b	a	a	5.23	1.83	0.2	5.49	8.36	c	c	b	b	c	8.01	9.87	8.94	6.5	4.75	b	a	b	b	c	2.12	0.83	9.46	9.82	6.53	c	b	c	a	a
x203	5.71	7.19	6.57	7.82	8.91	c	b	c	b	c	4.89	1.59	4.02	2.66	9.14	c	a	b	c	a	9.91	4.16	8.21	0.43	4.91	b	b	b	b	c	1.3	4.77	1.74	0.95	4.36	c	b	c	c	c
x204	2.18	2.36	6.4	2.3	7.25	c	c	c	c	c	7.84	3.2	6.8	3.46	7.36	b	b	a	a	c	7.06	2.65	9.43	0.67	7.72	b	b	a	b	a	4.47	1.6	9.55	7.73	8.92	b	c	b	a	a
x205	6.52	8	0.12	9.11	5.4	a	c	b	a	b	8.84	1.77	3.27	8.92	4.33	b	a	a	c	b	2.66	0.61	0.38	2.5	9.47	a	b	c	c	c	4.89	8.83	3.86	2.92	9.27	b	c	a	a	c
x206	8.01	9.66	3.35	5.47	2.63	b	c	c	a	c	1.63	5.25	7.79	7.69	0.05	b	c	a	c	b	0.05	7.8	5.43	2.37	3.21	b	c	a	c	b	7.73	4.68	1.8	4.65	3.74	a	a	b	a	b
x207	3.5	6.64	8.4	7.66	7.78	c	a	a	a	c	9.86	9.92	5.07	6.28	8.84	c	c	c	a	c	7.87	7.7	0.31	9.44	5.22	c	b	a	a	b	0.44	4.94	7.92	3.81	7.31	b	b	b	c	a
x208	0.56	4.92	6.18	9.5	7.38	c	c	c	c	b	6.8	0.63	1.18	7	6.77	a	c	b	b	a	4.46	0.04	8.82	5.26	4.43	c	c	c	b	a	0.2	8.92	1.68	8.2	5.57	c	a	c	c	a
x209	5.97	8.86	1.94	2.24	0.84	c	c	a	b	a	6.95	4.57	2.85	4.71	1.83	c	a	c	c	b	2.79	6.56	3.22	0.15	0.02	b	a	a	c	a	7.57	5.26	7.82	0.63	9.58	b	c	b	c	c
x210	6.59	2.4	5.3	6.31	8.62	c	c	b	b	b	0.98	2.55	5.36	9.06	7.12	b	b	b	a	a	1.78	2.76	8.31	8.16	3.59	a	c	a	a	b	4.42	1.4	8.1	9.33	8.83	b	a	a	b	a
x211	7.77	8.45	7.12	0.1	8.69	a	a	a	b	c	8.62	4.01	8.93	4.17	4.83	a	c	c	c	b	7.84	9.14	4.81	6.91	4.51	c	b	c	a	a	7.91	5.87	1.85	4.06	1.47	c	a	c	b	b
x212	6.61	3.78	5.48	9.82	1.07	c	b	c	a	b	1.26	5.21	6.88	0.08	9.05	c	c	a	a	a	8.24	6.19	3.59	2.49	1.47	c	a	b	a	c	7.35	8.98	9.82	3.88	7.92	b	c	c	b	c
x213	1.55	3.06	7.8	2.43	9.05	a	c	a	b	a	5.51	1.23	8.87	9.62	0.36	b	c	b	a	a	5	4	2.48	9.64	9.86	c	a	a	a	b	4.94	6.34	6.2	9.54	3.6	a	c	a	b	b
x214	4.96	0.18	9.07	6	9.39	a	b	a	b	a	4.06	3.95	0.43	5.09	4.26	b	c	c	a	a	4.87	4.33	1.86	4.55	9	c	c	a	c	a	8.93	1.95	5.27	8.48	4.22	b	a	c	b	b
x215	8.75	1.85	6.07	7.51	1.49	b	a	a	b	a	5.71	6.63	9.99	4.95	5.82	c	c	a	b	b	4.99	4.8	9.98	6.84	2.55	a	b	a	c	a	8.29	3.95	3.54	3.65	4.81	b	c	a	a	a
x216	4.2	1.65	7.36	7.55	7.6	a	b	c	b	c	6.15	8.39	0.82	0.22	6.61	a	c	c	b	c	5.77	5.31	0.01	9.25	0.27	b	b	b	a	c	4.85	1.98	8.42	9.29	7.17	b	c	a	c	c
x217	5.8	0.05	4.25	7.61	8.51	b	a	a	c	b	8.39	7.83	6.85	6.34	8.14	b	b	a	c	c	3.33	8.8	4.73	8.97	9.83	c	b	a	a	b	1.3	3.95	6.36	1.64	4.7	b	a	a	a	a
x218	7.48	1.09	5.46	1.36	6.49	b	a	c	b	c	8.33	9.43	2.42	0.94	5.01	c	c	c	c	b	2.14	8.63	2.75	2.18	3.71	b	b	c	b	a	0.69	8.13	1.3	7.4	3.42	b	c	c	b	a
x219	4.77	7.4	0.65	5.97	2.79	a	c	b	a	a	8.24	1.96	4.48	5.79	7.34	b	c	c	c	c	4.06	2.08	4.5	0.56	8.69	a	a	a	a	c	3.45	5.95	4.4	6.01	2.53	c	c	c	c	b
x220	5.39	8.19	9.8	4.78	8.51	c	b	b	c	a	9.21	2.91	0.24	3.77	9.97	a	c	b	b	c	7.34	7.58	4.07	1.96	4.97	a	c	a	c	b	4.29	6.18	5.24	8.11	4.54	c	a	c	c	a
x221	1.57	9.54	6.33	1.13	9.71	a	c	a	c	b	0.16	7.99	3.77	0.92	9.08	b	c	a	b	a	4.05	4.34	0.44	0.52	7.35	a	c	a	c	a	2.59	2.53	1.1	6.68	0.85	a	b	a	b	c
