X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	7.45	2.92	3.31	9.69	3.9	d	e	e	b	c	a	c	a	2.73	5.26	2.33	8.59	6.24	f	e	e	c	b	a	b	c	5.03	0.65	5.36	0.89	9.41	f	d	d	a	a	a	c	b	7.65	7.64	3.17	7.15	4.2	e	f	f	b	c	a	a	c
x97	7.11	9.22	9.67	8.22	9.49	f	f	f	c	c	a	c	c	1.48	6.08	7.33	7.16	7.22	e	d	d	a	a	c	b	b	3.29		2.55	0.95	5.79	f	d	d	c	a	b	c	a	1.43	2.99			5.76	f	f	e	a	b	c	a	b
x98	2.12	7.03	2.99	7.61	2.64		d	d	c	b	a	c	c	7.55	0.03	1.99	4.62	7.1	e	f	f	c	c	a	b	b	4.67	4.32	9.28	2.21	2.69	e	f		a	c	b	b	b	6.04	9.97	7.89	3.26	4.26	e	f	d	b	c		b	c
x99	8.61	7.22	4.37	6.27	0.77	e	f	f	c	c	b	c	b	1.21	4.71	2.29	5.86		e	e	d	a	c	b	c	b	6.26	4.18	3.88	2.43	9.36	f		f	a	c	a	b	c	4.89	2.73	2.65	5.55	8.74	d	f	f	c	a	a	b	c
x100	3.36	8.25	0.39	0.82	5.91	f	d	f	c	b	c	b	b	9.58	4.47	2.3		2.05	f	f	f	c	a	a	a	a	0.15	4.66	8.18	8.87	3.67	f	f	e	c	c	b	b	c	4.34	2.16	8.74	5.68	8.84	e	f	e	b	c	b	a	b
x101	9.69	5.78	0.62	1.29	1.17	f	f	f	c	a	b	b	c	6.47	2.2	7.18	1.41	6.41	e	d	d	c	a	b	c	c	5.07	1.14		3.28	1.17	d	f	f	a	b	a	c	b	8.52		1.96	2.34	4.26	f	e	d	a	b	c	b	a
x102	5.76	6.94	6.36	2.94	4.06	d	d	f	b	a	b	b	b	3.45	5.27	6.12	2.96	6.2			d	a	c	a	a	b	5.54	9.57	9.88	4.7	2.3	f	d		a	a	c	b	b	5.64			5.12	0.04	f	f	f	a	c	b	a	a
x103	0.77	1.76	0.98	5.19	5.2	e		f	c	c	c	a	a		5.87	9.99	4.05	7.51	f	d	d	a	b	a	a	c	1.68	2.16	4.2	4.02		f	f	d	a	a	b		a	0.55	2.06	9.87	9.88	8.43	d	e	f	c	a	b	b	b
x104	7.09		9.64	3.27	3.47		f	f	c		a	c	c	5.23	4.12	3.14	0.2	2.36	f	e	f	b	c	a	c	c	4.2	3.05	9.16	2.73	6.86	f	e	e		b	c	c	b	8.62	9.88	8.74	8.91	6.17		e	d	c	b	c	c	b
x105	7.21	6.81	1.35	4.66	7.53	d	f	d		b	a		c	4.46	2.33	1.28	9.9	1.3	e	f	e	b	a	b	b	c	2.44	9.99	5.31	6.11	0.8	d	d	d	b	b	b	a	b	2.17	2.39	1.87	0	6.47	d	f	f		c	b	a	b
x106	6.83	5.79	5.61	5.71	5.88	d	f		c	b	b	b	c	2.9	0.45	1.28	0.55	9.68	e	e	d	c	a	b	a	c	7.93	5.66	0.58	0.32	9.57	f	f	e	c	b	b	c	b	3.42	9.41	0.81	3.56	2.86	f	d	e	b	b	a	c	c
x107	6.96	6.97	4.56	0.76	6.66	f	f	f	b	c	c	a	c	8.89	0.91	8.38	7.9	8.91	f	d	d	b	a	a	b	b	5.72	7.96	5.6	9.07	7.5	e	e	f	b	a	c	c	c	2.69	9.87	4.33	5.53	4.47	d	d	f	c	b	c	a	c
x108	5.24	7.22	9.88	8.4	8.72	d	d	d	c	a	a	c	b	6.19	9.03	2.9	1.15	8.56	f	f	d	c	a	a	c	c	5.97	0.28	9.49	5.53	1.2	f	f	d	b	b		a	b	0.96		3.43	3.48	8.24	d	f	d	b	a	a	c	b
x109	5.38	4.93	4.75	8.37	9.31	d	f	f	c	a	c	c	a	3.99	9.61	0.84	0.54	0.84	d	d	e	a	c	a	b	a	3.05	8.19	2.74	6.22	8.82	d	d		c	c	a	c	a	7.69	4.14	1.32	6.36	0.95	d	e	d	b	a	a	b	a
x110	6.88	9.55	7.74	5.42	7.46	f	d	f	c	b	c	a	b	3.15	8.65	4.91	0.48	6.17	d	f	d	b	c	b	a	b	0.29		3.25	8.59	2.78	f	f	e	b	c	a	b	b		0.19	6.01	0.79	8.79	f	e	f	c	c	c	b	b
x111	4.21	8.47	7.79	8.55	2.33	e	f	d	a	c	b	a	a	5.99		3	6.58	5.14	f	e	f	a	b	a	b	b	4.95	6.37	9.08	0.45	9.66	f	d	d	b		b	c	b	3.05	1.18	9.15		1.09	d	f		b	b	b	b	c
x112	5.53	6.5	8.46	9.52	5.79	e	e	d	c	a	b	b	a	1.45	5.02	4.22	2.6	0.89	d	d	e	c	b	a	a	a	5.38	4.54	7.56	2.06	9.87	e	f	d	c	a	a	a	b	4.32	3.9	5.64	6.9		f	f	e	a	b	c	b	c
x113	9.99	1.74	4.69	9.58	1.31	f	e	f	c	c	c	b	a	4.09	1.3	9.52	1.35	0.5	f	f	e	b		b	a	b	4.8	7.21		1.68	8.89	e	f	f	c	a	c	c		0.65	4.39	7.28	6.01	5.69	d		e	c	b	c	c	a
x114	2.82	9.22	4.87	7.73	5.05	d	f	e	a	b	a	c	b	9.57	9.35	2.48	2.35	4.61	f	e	f	a	c		c	c	3.32	7.13	9.56	0.61	3.53	e	d	f	a	b	a	a	a	7.81	0.42	5.84	7.05	2.68	f	f	d	a	b	b	c	b
x115	4.15	2.32	8.38	9.86	4.44	d	f	f	a	b	b	b	a	8.47	1.36	4.29	3.72	6.61	d	f	f	c	c	c	b	c	1.82	9.27	3.03	9.27	2.22	f	f	d	a	b	b	a	a	7.52	8	5.99	2.19	2.43	e		f	b	a	b	c	a
x116	7.32	4.66	9.98	5.25	1.23	d		f	b	c	a	c	b	8.32	7.6	9.87	8.86	8.73	d	f	f		a	c	a	c	6.34	1.17	3.76	4.18	4.88	d	f	e	c	b	c	b	a	7.29	8.38	9.19	5.76	8.81	f	d	d	b	a	a	b	b
x117	1.86	1.73	7.26	0.84	5.23	d	d	d	b		c	b	c	1.88	2.3	9.45	9.19	6.99	f	d	f	c	b	b	c	b	4.33	4.25	0.84	2.56	9.67	f	d	d	b	c	a		c	2.88	2.97	1.96	6.96	6.81	d	f	e	b	a	a	a	a
x118	7.99	9.11	7.06	6.44	0.95	e	e	e	a	a	a	c		8.55	7.81	0.63	1.22	7.76	f	f	f	a	c	b	c	a	1.14	2.5	9.55		3.62	e		f	c	c	b	a	a	6.12	7.42	7.45	7.73	6.2	d	f	f	b	b	c	c	a
x119	8.53	8.76	4.91		2.64	f	f	f	a	b	c	a	c	8.62		4.08	3.67	3.03	d	d	f	a	b	b	b	c	6.92	3.71	9.54	3.37	5.99	f	d	e	a	a	a	a	a	7.8	7.83	3.76	1.11	0.29	f	d	e	c		a	b	c
x120	9.32	8.02	9.74	9.5	0.09	d	f	d	b	b	c	b	b	5.01	5.31	8.14	4.45	3.75	d	e	e	b	a	b	a	c	7.04	5.87	3.03	2.26	9.03		e	d	c	c	c		a	1.93	7.43	4.34	2.31	4.78	e	f		c	b	c	b	c
x121	3.36	9.29	4.55	9.81	9.21	f	f		a	c	a	a	c	1.86	8.67	1.78	8.44	4.56	f	f	f	a	c	b	b	c	8.14	9.21	1.4	10	2.97	f	f	f	a	a	b	a	a	3.92	2.35	6.92	6.41	0.58	f	e	f	b	b	a	c	a
x122	6.28		9.48	8.97		f	f	d	b	c	c	a	a	6.98	6.63	5.95	5.43	8.72	f	f	f	a	c	a	a	c	1.12	3.77	8.36	9.51	3.5	d		d	b	b	a	a	a	1.7	1.04	6.35	3.5	7.1	f	f	e	a	a	b	c	a
x123	3.06	3.2	7.3	7.2	7.1	f	f	f	a	c	c	c	c	6.61		5.6	5.35	6.49	d	e	f	b	b	a	c	c	1.65	9.51		2.19	9.45	f	d	d	a	c	a	c	a	6.85	6.33	3.83	2.82	9.49		e	d	b	b	b	a	b
x124	9.86	0.78	3.64	9.09	7.33	f	d	f	a	c	b	a	c		5.51	3.29	3.61	4.71	f	f	d	b	b	a	a	c	0.17	2.77	8.59	9.03	8.79		f	f	b	a	c	b	a	0.07	0.99	6.32	2.35	3.35	d	d	d	b	c	c	c	c
x125	8.5	7.78	0.36	9.2	2.59	f	e	f	a	b	c	b	b	1.87	2.59	6.63	1.18	7.15	f	f	e	a	c	b	a	c	3.3	4.5	2.96	1.36	2.73	d	d	d	a	b	b	b	c	4.82	3.14	7.48	0.3	5.26	f	d	f	a	a	b	a	c
x126	3.97	5.31	6.76	6.05	0.33	d	d	e	a	c	a	c	b	1.84	2.74	2.88	2.04	7.08	f	f	d	c	a	b	a	a		9.74		3	2.31	e	f	d	b	b	b	c	b	6.64	2.3	9.11	3.69	3.11	f	d	d	c	a	c	a	a
x127	8.66	9.76	2.37	7.14	4.3	f	e	e	b	c		a	a	7.33	8.08	8.17	6.53	5.51	d		f	c	c		c	b	4.94	9.62	7.7	7.97	2.93	d	d	f	b		b	b	b	8.05	0.21	9.33	0.63	0.34	e	f	f	b	b		b	a
x128	5.7	7.83	2.4	7.81	6.74	d	f	f	a	b	c	c	c	5.03	1.72	1.6	6.87	6.51	e	e	e	c	b	a	b	a	0.94	2.31			7.85	f	e	f	c	a	a	a	c	4.11	1.51	7.67	2.78	3.38	d	e	d	c	c	b	c	c
x129	7.46	4.64	8.42	8.98	6.3	e	f	e		a	a	b	b	1.51		6.88	3.56	7.36	f	f	e	a		b	b	a	1.96	6.81	4.42	8.09	8.65	d	f	e	b	b	b	c	b	2.41	9.15	5.05	6.9	5.95	d	d	d	b	b	a	a	a
x130	3.2	8.49	8.35	7	4.48	d	d	f	b	a	c	b	c		5	5.75	6.65	1.74	e	f	f	b	a	b	b	c	2.12	1.62	5.4	6.68	9.96	d	f	d	a	b	b	c	b	8.81	5.73	4.17	0.33	0.53	f	d	f	a	b	a	c	c
x131	0.15	4.6	4.06	2.68	9.18	f	e	f	a	c	c	b	b	1.5	5.68	4.65		8.08	f	d	e	c	b	c	c	c	0.26	5.41	2.75	7.18	7.79	e	f	f	a	c	a	c	b	2.13		4.06	3.97	5.66		f	f	b	c	a	c	b
x132	4.21	4.47	2.29	6.11	1.46	e	e	e	a	a	a	c	c	2.68	7.31	2.18	3.94	6.87	f	f	d	a	c	c	a	a	2.43	9.12	3.69	9.89	5.04	d	f	d	a	a	c	b	b	2.84	6.8	7.61	6.6	9.22	f	f	e	a	a	b	b	
x133	1.95	2.81	1.11	1.91	6.54	d	d	d	b	b	c	c	a	1.67		6.32	3.96	5.74	f	f	e	a	c	a	c	b	1.31	4.14	1.02	3.92	5.09	d	d	f	a	c	c	a	a	7.28	0.68	8.44	8.64	0.9	d	d	f	a	b	b	c	c
x134	8.81	7.86	7.38	6.84	2.32	f	f	e	a	b	b	b	c	4.26	5.87	3.19	5.21	1.29	e	f	e	c	a	b	c	a	5.09	1.58		7.14	2.81		f	f	b	a	b	b	c	7.51	5.1		8.62	0.63	e	d	d	b	c	a	a	b
x135	5.85	1.66	8.6	6.81	2.36	f	f		c	c	a	b	b	9.59	6.19	2.03	8.06	2.53	f	d	e	b	c	c	b	b	2.93	2.87	3.18	3.86	2.78	f	d		c	c	a	a	c	4.39	5.48	0.06	5.35	4.49	f	d	d	a	c	c	a	a
x136	5.01	3.6	3.52	2.83	5.67	d	f	f	a	c	c	c	c	2.93	6.06	6.34	7.69	5.36	d	f	f	c	a	b	a	c	0.42	8.58	6.97	0.74	1.31		d	e	c	a	b	b	c	6.12	7.68	5.64	7.04	0.84		e	e	b	b	b	a	c
x137	2.23	7.22	8.77	5.93	5.1	e	e	f	a	b	b	c	c	2.02	1.43	7.05	3.13	8.24	f		d	b		b	c	c	6.96	7.46	9.33	7.62	4.89	f	d	f		c	c	b	b	5.13	1.01	6.38	6.14	6.42	d	d	f	a	b	a	a	a
x138	6.4	6.63	2.75	7.46	3.8	f	e	d	b	c	a	c	c	0.87	8.65	1.13	2.54	7.23	e	f	d	c	b	b	c	a	7.48	0.08		7.53		e	d	d	a	a	a	c	a	8.85	6.92	9.07	0.29	6.13	f	f		b	b	c	b	a
x139	1.59	6.07	8.95	5.43	4.3	f	d		a	b	c	b	a	8.28	2.03	2.85	4.01	6	f	e	f	c	a	b	c	b	5.56	3.27	3.4	9.32	1.12	f	f	e	a	b	c	a	a	6.85	7.89	0.58	4.49	1.41	f	d	e	c	a	a	b	a
x140	0.33	3.9	5.84	1.8	7.1	d	f	d	c	a	b	b	b	6.24	8.74	5.55	3.21	8.5	f	d	e	a	b	c	b	a	8.4	0.41	6.02	2.72	1.49	d	e	e	a	a	b	a	a	4.27	6.74	0.42	5.18	7.12	d	d	f	a	a	b	c	b
x141	3.2		6.36	2.45	6.3	d	f	f	b	b	c	a	a	1.28	0	4.28	1.66	9.36	f	f	f	a	c	b	a	b	6.48	2.77	0.36	8.24	5.22	f	e	d		b	a	b	a	5.77	3.53	0.51	2.99		d	d	e	b	b	b	b	c
x142	9.52	3.91	0.45	2.42	7.75	f	e	d	a	b	b	c	c	2.13	0.66	0	0.01	3.9	f	f	d	b	c	c	b	b		8.83	1.64	3.72	4.9	d	f	f	c	a	c	a	b	8.26	5.32	8.96	5.49	9.97	f	d	f	a	c	c	a	a
x143	4.44	0.97	2.71	1.2	8.09	f	f		c	a	a	c	b	0.34	9.47	7.98	8.55	6.24	f	e	d	c	b	a	c	c	0.55	8.67	6.45	1.08	2.02	f	e	f	a	c	b	a	c	1.99	0.16	3.03	6.31	1.71	e	e	f	a	c	b	b	b
x144	9.18	9.03	7.31	6.59	6.09	d	e	f	a	c	b	c	b	4.01		7.24	0.12	1.04	e	d	e	b	b	a	a	b	4.5	0.23	7.33	9.59	2.78	f	f	e	c	a	b	a	b	8.22	4.72	7.48	3.59	9.69	f	f	d	c	a	b		a
x145	8.01	9.7	4.35	4.79	9.18	f	d	d	b	c	c		b	1.42	0.1	3.11		6.88	d	f	f	c	c	b	b	b	9.09	4.12	0	1.47	1.75	d	f	e	c	a	a	c	a	6.95	8.22	7.35	1.8	9.85	d	f	f	b	b	a	c	b
x146	0.99	8.67	8.52	6.75	6.95	d	e	f	b	a	b	b	c	8.59	4.92	4.33	1.32	5.13	d	d	f	b	a	a	b	c	8.47	2.21	7.7	6.15	1.68	d	d		c	a	b	a	a	3.58	0.11	2.26	6.1	3.9	d	e	f	a	c	c	a	b
x147			7.5	1.61	5.68	f	d	d	b	c	b	c	a	0.52	3.78	8.27	3.32	2.06	f	f	e	b	a	a	a	c		2.22	1.04	3.52	1.51	d	d	d	a	b	a	c	c	3.74	7.3	1.03	1.75	7.9	f	e	f	b	b	c	c	c
x148	9.11		9.8	5.62	4.21	e	f	f	b	b	a	b	b	7.55	6.32	5.93	2.61	6.47	f	d	d	a	c	b	a	a	7.34	6.17	9.02	8.96	6.71	f	f	f	a	a	b	a	c	0.9	5.97	1.6	6.61		e	f	f	a	a	c	b	b
x149	7	6.48	9.07		9.88	f	f	e	c	b	b	a	c	8.44	7.82	4.01	7.52	2.9	f	d	f	a	a	a	c	b	0.82	4.46	6.61	8.43	2.72	e	f	f	c	b	c	b	a	7.47	2.82	3.5	3.18		d	d	e	a	a	b	c	c
x150	3.67	3.83	2.27	1.98	8.05	e	f	f		b	c	c	b	6.2	7.75	6.9	1.24	5.56	f	e	f	b	c	b	b	c	3.35	8.27	7.34	2.24	8.51	f	d	f	a	b	a	a	c	3.95	2.3	2.67	8.02	9.71	d	e	e	a	a	a	b	b
x151	9.31	0.13	2.13	9.36	1.37	f	e	f	a	a	c	c	c	7.09	4.83	1.03	1.61	8.32	d	f	d	a	c	a	b	c	3.63	5.07	1.86	9.86	7.27	f	f	f	a	a	a	b	b	7.02	0.88	0.46	4.4	2.73	f	f	f	a	b	c	c	c
x152		9.81	7.14	2.99	0.91	f	f	d	c	b	a	b	a	3.01	9.56	3.14	0.09	6.49	f	f	f	a	a	c	b	c		1.85	2.63	6.57	5.13	f	d	f	a	b	c	c	a	3.22	3.66	0.22	5.53	0.52	f	e	d	c	b	b	a	a
x153	8.76	7.45	3.08	1.22	8.6	f	f	d	c	b	a	a	b	6.01	6.88	3.07	2.69	4.69	e		f	b	c	c	a	b	3.31			1.21	8.19	d	d	f	a	a		c	b	1.16	2.83	7.57	2.72	7.37	d	e	d	c	a		b	c
x154	6.09	5.79	5.26	3.8	4.88	e	d	f		c	a	c	c	3.82	5.47	5.01	3.5	4.21	f	d	e		c	c	b	a	3.64	0.15	5.16	0.31	3.15	d	e	d	b	b	b	a	a	0.62	6.95	5.14	2.5	7.9	d	f	f	c	c	c	a	b
x155	4.18	4.19	6.1	5.16	2.14		e	f	a	a	c	c	a	8.38	0.62	3.31	8.34	4.61	d	f	f	a	c	c	b	b	0	1.73	2.87	0.44	9.67	f	f	f	b	b	c	a	b	1.9	2.77	7.87	2.24	2.95	d	f	f	b	c	b	b	b
x156	7.53	9.6	6.52	3.82	8.14	f	f	f	c	a	b	b		8.61	0.92	1.73	0.37	6.4	f	f	f	b	b	c	b	a	8.77	2.27	1.07	4.37	5.33	f	e		a	c	b	a	a	1.37	2.54	4.08	1.18	0.02	f	f	f	a	a	b	b	c
x157	2.5	5.78	6.79	2.18	4.52	f	f	f	c	b	a	a	b	1.63	2.92	2.11	0.04	4.93	f	d	e		b	a	a	b	8.61	8.91	9.17		6.5		d	d	b	a	c	c	c	9.48	3.13	7.17	0.31	7.25	f	e	d	b	b	c	a	b
x158	5.75	6.69	8.79	3.91	4.01		e	f	c	c	c	b	a	0.68	8.58	9.53	2.19	0.22	e	d	f	b	c	c	b	c		9.2	5.92	1.02	0	f	f	e	a	a	b	c	b	1.22	1.8	7.64	8.59	4.04	f	f	f	a	b	c		c
x159	9.7	7.08	4.84	8.89	3.98	f	f	f	a	c	c	c	c	9.5	4.61	0.03	4.13	4.09	d	f	e	b	b	b	c	c	2.16	4.31	1.06	0.39	3.2	f	d	d	b	b	b	a	a	7.84	9.07	3.95	8.03	8.77	f	f	d	a	b	a	a	a
x160	3.16	6.29	7.86	9.57	1.7	f	f	e	b		b	b	a	8.86	6.04	1.8	0.66	9.09	f	e	f	b	a	b	c	c	5.64	7.83	5.16	1.65	4.14	d	e	f	c	c	b	b	a	9.22		4.42	2.59	9.49	f	d	e	c		c	a	c
x161	3.6	6.2	6.23	2.53	7.87	f	e	f	a	c	a	b	c	0.96	7.65	3.43	2.35	6.82	f		f	b	c	b	a	b	0.4	3.41	0.72		5.75	e	f	f	a	a	c	c	a	2.1	0.16	9.72	6.48	7.13	f		d	c	a	a	a	b
x162	8.5	8.18	3.56	7.41	5.72	e	f	e	a	b	a	b	c	2.14	6.22	2.43	4.86	7.97		e	d	a	a	b	b	a	6.08	1.88	7.32	8.51	5.93	f	d	f	c	b	b	c	c	9.87	3.2	4.32	5.51	9.03	f	f	e	c	b	c	a	c
x163	9.91	0.33	2.42	7.75	2.77	e	d	f	c	c	c	c	b	1.59	0	4.46	0.19	6.36	e	f	e	a	c	a	c	c	8.52	6.94		7.27	1.83	e	e	e	a	a	b	b	a	6.02	7.14	1.66	0.29	5.3	e	e	e	c	b	a	b	a
x164	4.26	8.46	9.84	6.37	8.8	f	f		c	a	b	b	a	3.45	2.78	4.67	8.98	9.04	e	f	d	b	c	a	a	a	0.45	7.58	0.85	4.37	3.4	d	f	f	a	c	a	b	c	1.27	0.26	4.2	0.03		d	f	f	c	b	a	a	b
x165	4.23		9.46	4.53	8.37	f	f	e	a	a	c	a		5.67		1.44	7.01	7.96	f		f	b	c	b	c	c	3.84	7.51	7.43	6.24	4.7	d	e	e	a	a	c	a	b	8.4	3.79	3.77	5.04	6.51	d	d	f	c		a	a	a
x166	6.79	5.74	7.07	3.42	0.82	f	e	f	c	c	b	b		1.42	5.05	1.66	1.51	6.54	f	d	f	b		c	a	c	9.38	9.04	8.51	4.51	8.3	e	d	f	c	a	c	a	a	1.88	7.18	7.38	4.48	4.51	f	d	d	c	b		b	b
x167	6.35	7.38	5.37	4.6	0.29	f	f	e	c	c	c	a	c	1.86	5.85	0.56	4.06	1.79	f	f	e	c	b	a	c	b	4.77	8.17	5.53	1.03	6.88	e	d	d	a	b	a	b	a	3.11	7.75	3.23	3.38	6.07	e	f	f	b	b	a	c	c
x168	9.24	6.53	6.51	6.21	4.77	f	f	d	c	a	c	c	c	8.65	5.21	1.9	1.74	8.47	e	f		b	a	b	c	c	9.62	4.82	8.29	4.51	3.78		f	f	a	a	c	a	c	0.66	4.55	2.9	7.07	1.77	d	f	f	b	a	c	a	a
x169	9.18	2	2.16	8.94	1.98	f	f	e		c	a	a	b	4.79	2.28		0.68	4.72	d	f	d	c		c		a	5.11	0.64	3.41	9.09		f	d	d	b	c	b	c	b	4.47	8.01		8.74	0.19	f	f	f	a	b	c	c	c
x170	8.16	6.38	8.55	3.04	4.26	f			c	c	a	c	b	7.19	1.95	4.96	8.64	8.08	e	f	f	c	b	b	c	b	0.26	4.67	9.75	9.71	4.51	d	f	f	b	b	c	a	a	0.6	3.22	1.78	9.89	0.12	f	f	f	a	a	a	b	b
x171	7.38	2.97	1.58			d	d	f	c	c	a	c	c	2.83	4.18	5.46	9.65		f	e	d	a		c	a	a	1.98	9.79		4.89	4.33	e	d	f	b	c	b	c	a		6.3	0.89	9.65	6.38	f	d	f	a	b	a	c	c
x172	7.27	8.24	3.08	9.23	6.89	d	e	f	b	c	c	a	a	5.83	8.29	3.32	7.7	6.62	e	f	e	a	a	c	b	c	4.53	2.63		9.07	7.34	f	f	d	a			a	c	6.96	4.73	7.13	8.01	5.95	d	e	f	b		b	b	b
x173	7.94	6.84	8.33	3.48		d	d	f	c	b	b	b	b	7.38	1.93	4.04	0.59	7.82	f	d	e	c		b	a	c	6.03	3.84	6.57	1.79	2.55	f	e	e	b	b	c	a	a	5.06		3.18	4.43	1.72	f	d	f	c	b	b	a	c
x174	7.14	1.84	0.73	3.28	5.97	f	f	f	a	b	a	b	c	9.36		9.34	9.57	5.09	f	d	d	b	b	a	c	c	7.08	1.64	2.76	9.32	3.2	d	f	f	a	c	c	c	c	7.73	7.47	2.46	4.54	7.31	e	e	f	a	b	b	c	c
x175	0.69	6.48		2.11	0.19	f	f	f	c	b	a	c	a	5.39	8.71	2.77	5.34	1.87	e	f	f	c	a	c	b	b	2.79	6.77	0.71	2.91	6.95	d	f	d	a	b	c	a	b		3.33	5.38	7.23	7.38	d	d	e	a	a	a		a
x176	7.9	0.71	2.12	6.01	1.42	d	d	f	a	b	c	c	c	1.29	6.75	0.65	3.7	1.26	d	f	f	c		b	b	b	1.68	7.31	4.38	8.43	7.22	d	f	d	c	a	a	b	a	5.14	9.56	8.24	5.6	7.79	f	e		a	b	a	a	b
x177	8.67	7.88	7.72	2.45	1.94	f	e	f	c	c	b	c	b	2.44	5.12	2.53	8.3	8.83	f	f	d	c	b	c	c	c	0.38	4.71	0.06	7.64	4.45	e	d	f	b	a	a	b	b	1.26	2.94	8.98	1.79	7.03	e		f	b	b	a	a	a
x178	9.57	9.95	5.4	8.94	4.03	e	e	f	a	b	c	b	a	5.94	5.71	7.41	1.94	9.27	f	f	e	b	b	a	b	b	7.14	8.56	5.52	8.6	7.75	f	d	d	a	c	a	b	a	4.49	1.35	0.99		2.18	e	e	d	c	a	a		a
x179	8.77	8.94	8.12	3.92	1.34	d	f	d	a	b	a	a	a	7.37	7.6	4.05	1.37	6.73	d	e	f	c	b	a	c	c	1.02	5.51	2.44	5.82	3.76	e	e	f	a	a	b	b	c	4.51	5.65	0.24	9.24	5.66	e	d	f	a	c	c	c	
x180	5.63	4.95	1.56	9.25	1.33	e	e	d	c	c	b	b	a	4.88	1.63	1.51	7.55	7.18	e	e	f	b	a	b	b	b	8.31	5	5.59	5.74	5.82	f		f	a	b	b	a		1.94	5.83	7.6	1.69	3.99	f	d		a	c	c	a	c
x181	1.13	5.33	5.73	7.05	2.35	f	e	d	c	b	c	a	c	9.25	5.27	2.42	4.67	6.47	e	f	f	b	b	b	c	b	7.24	0.52	6.63	9.17	5.48	d	f	f	a	c	a	b	b	6.41	4.44	5.83	7.61	3.11	d		d	a	a	b	b	b
x182	8.83	4.68	6.04	9.51	5.77	f	e	e	a	b	c	c	b	6.4	3.72	8.96	4.3	7.41	e	f	d	a	b	b	a	b	2.51	9.5	5.06		8.89	f	d	e	a	a	a	c	b		8.02	2.59	1.35	4.9	f	f	e	c	c	b	c	a
x183	0.33	8.27	0.83	9.32	2.99	d	f	e	a	a	c	c	a	6.35	9.63	7.98	1	0.55	e			a	a	b	a	c	6.23	8.23	3.75	7.27	0.22	f	f	e	b	b	c	c	a	7.44	7.68	2.15	3.99	6.16	e	e	f	a	b	c	a	
x184	2.68	2.93	5.3	9.99	6.88	e	d	e	b	b	a	c	c	2.17	3.09		4.58	1.31	e	f	e	a	c	a	c	c	3.29	9.24	9.54		5.58	f	d	d	b	b	c	a	b	0.68	3.22	8.8	7.18	2.22	e	d	f	b	a	b		c
x185	7.15	9.81	2.83		7.81	f	d	e	a	b	b	c		8.6	7.9	1.75	0.67	6.06	f	d	d	a	c	b	c	b	2.6	1.07	4.85	4.14	0.49	e	f	e	b	b	a	a	b	9.43	7.53	2.85	2.78	1.92	f		f	c	a	c	b	a
x186	9.83	6.46	3.68	6.04	7.46	f	d	e	c	c	a	c	c	9.22	7.26	3.34	1.41	0.39	f	d	e		a	a	a	c	1.21	8.5	1.1	8.14	6.67	f	f	f	c	b	c	b	a	4.63	6.53	7.35	1.23	0.89	d	f	e	c	b	b	c	a
x187	9.69	9.23		6.54	0.32		f	e	b	c	c	b	b	9.23		0.5	2.59	8.28	f	f	d	a	a	c	c	c	8.38	2.82	2.77	6.2	8.26	d	e	d	b	c		c	b	7.43	0.8	7.08	6.37	5.33	f	f	f	b	c	b	a	a
x188	9.33	9.89	6.36	7.56	1.12	d	e	d	b	b	a	a	a	7.33	2.6		2.79	8.97	f	f	d	a	a	a	a	b	6.78	0.64	0.06	6.58	6	d	f	e	b		c	b		2.77	1.63	3.76	8.97	4.15	f	e	f	b	b	c	c	c
x189	9.17	6.24	10	9.93	6.37	f	f	d	b	c	b	c	b	0.76	8.44	5.67	8.7	1.4	d	f	d	c	a	a	c	b	6.36	3.43	5.68	0.65	4.14	d	f	f	b	a	c	a	c	6.29	3.44	7.86	0.09	6.97	f	d	f	c		b		c
x190	2.73	0.4	8.33	5.01	1.31	d	d	d	a	b	c	b	b	1.05	9.21	8.66	4.21	0.53		d	d	a	a	b	a	b	5.87	7.53	2.66	1.41	8.97		d	f	b	b	b	b	a	9.56	6.79	9.57	1.89	4.83	f	e	f	a	a	b	b	a
x191	3.46	9.95	8.19	9.81	1.34	d	d	e	b	b	a	b	c	1.33	2.34	0.86	7.38	1.88	d	f	d	c	b	b	a	a	8.21	6.48	1.13	7.47	8.64	f	f	f	a	b	b	a	a		0.45	8.51	3.95	4.44	f	d	f	c	c	c	c	a
x192	8.44	6.59	5.24	5.81	7.58	e	f	f	c	a	b	a	a	6.8	4.22	1.99	1.23	3.32	d	e	e	a	b	a	a	a		2.57	4.97	0.03	0.65	f	f	e	a	a		a	a	1.21	4.89	0.52	7.2		e	d	e	a	b	a	a	b
