Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 14.723076923076922%
Missing values on dataset: 4.448076923076924%
Noise values on dataset: 9.067307692307693%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[8,18,24,34,41,51,53,57,58,64,68,75,77,79,86,91,98,102,104,111,115,118,123,130,137,145,146,152,166,179,185,187,194,196,198,204,206,220,231,233,241,245,254,255,256,259,261,265,271,273,279,280,286,300,304,314,316,334,342,361,365,375,376,380,381,386,391,400,404,409,410,412,425,428,435,438,441,449,451,464,466,476,483,493,496,501,508,518,520,523,524,529,533,534,543,547,550,566,567,575,585,586,597,599,619,622,624,633,641,642,659,664,670,673,679,683,684,692,693,694,702,708,718,722,725,738,749,753,755,760,761,764,767,768,769,786,791,794,796,811,812,816,818,825,839,842,845,846,852,855,856,857,859,865,883,887,889,890,891,895,896,897,899,904,905,906,912,916,917,918,924,925,932,936,941,952,957,967,973,979,990], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=3.78, %Noise=8.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x589	8.83	0.07	e	b	b	
x595	3.69	5.39	e	a	c	
x597	6.85	8.02	e	b	a	
x627	2.58	2.98	e	c	b	
x630	8.08	5.27	d	a	a	
x633	9.36	5.35	e	a	a	
x635	9.29	0.54	d	c	b	
x637	1.32	2.75	d	a	a	
x639	2.84	8.51	d	b	b	
x647	3.63	4.27	d	c	a	
x650	5.46	7.68	e	b	b	
x657	4.02	4.3	e	a	a	
x659	2.17	0.43	d	a	b	
x662	5.5	2.02	d	a	a	
x664	2.92	2.55	e	c	b	
x669	4.05	4.19	e	a	b	
x670	2.13	5.07	e	a	c	
x681	1.24	3.7	e	a	b	
x683	0.79	2.35	d	a	b	
x689	1.35	1.3	e	a	b	
x699	5.15	3.66	d	a	b	
x703	3.18	5.85	e	a	b	
x707	1.25	1.83	d	b	a	
x710	4.2	7.48	d	a	a	
x711	3.51	0.7	d	b	a	
x712	1.93	5.25	d	b	a	
x720	6.2	5.88	e	b	b	
x724	5.44	0.12	e	b	b	
x732	3.09	5.03	d	b	a	
x748	2.35	4.52	d	b	a	
x762	2.54	2.45	d	c	b	
x765	2.24	5.19	f	b	b	
x768	1.98	0.67	d	b	a	
x769	5.59	7.39	f	a	b	
x772	6.08	0.54	e	a	a	
x779	1.46	3.56	e	a	b	
x782	2.85	5.79	e	b	a	
x788	6.55	4.34	e	a	b	
x796	4.42	2.61	d	a	a	
x800	3.57	0.88	d	b	b	
x817	1.34	2.45	e	a	a	
x826	4.99	7.51	f	a	a	
x827	3.27	5.15	d	b	a	
x828	7.99	0.62	e	a	b	
x838	7.91	2.02	e	b	c	
x841	7.93	6.13	d	a	a	
x849	0.29	9.44	e	a	b	
x852	4.39	6.74	d	a	b	
x854	0.03	3.2	d	b	b	
x856	0.66	6.18	f	a	c	
x859	0.69	1.23	d	a	b	
x870	1.37	2.68	e	b	b	
x874	0.82	0.19	d	c	a	
x877	6.72	0.42	d	a	b	
x882	3.14	7.83	d	c	b	
x886	2.79	3.7	e	a	a	
x896	7.85	2.89	f	b	c	
x900	0.46	8.54	d	b	a	
x906	0.54	7.5	d	b	b	
x913	1.92	6.54	e	a	c	
x928	0.75	3.79	d	a	a	
x932	5.5	1.46	d	b	b	
x953	0.11	7.34	d	b	b	
x954	2.1	0.1	e	a	b	
x962	4.35	1.21	e	b	b	
x978	1.32	3.93	e	a	b	
x984	4.23	5.36	d	b	a	
x985	2.73	2.79	d	a	a	
x996	3.14	2.18	d	a	c	

Tricluster #3
(177, 6, 2), X=[1,7,11,27,30,31,32,35,47,55,62,66,71,73,76,89,106,110,126,128,129,132,138,142,144,148,154,161,162,169,176,186,191,199,203,216,224,232,236,238,239,240,244,250,251,263,267,287,294,295,296,297,299,302,309,311,313,321,323,329,338,340,345,348,352,355,358,367,370,385,392,394,399,403,411,420,424,426,433,434,436,439,443,444,456,465,478,486,487,489,502,505,513,516,521,522,526,537,539,540,542,544,548,561,572,581,596,600,602,605,610,612,616,618,620,632,634,640,644,652,668,675,677,680,688,690,713,714,716,717,723,735,741,742,752,756,759,763,770,771,773,774,784,793,797,798,804,810,813,820,835,858,861,871,879,881,885,888,898,909,919,920,922,927,933,942,946,951,955,963,969,976,986,989,991,993,995], Numeric Columns=[0,2,3], Symbolic Columns=[7,11,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0.94, %Noise=5.08, %Errors=0,

Context: 0
X	y0	y2	y3	y7	y11	y12	
x1	7.08	6.77	4.36	f	b	b	
x7	6.17	9.21	5.28	d	b	b	
x11	9.99	7.28	8.56	f	a	a	
x27	2.75	3.69	2.27	d	a	b	
x30	9.55	8.02	2.17	e	b	c	
x31	7.81	7.52	8.13	e	c	a	
x32	3.87	9.19	4.29	f	b	c	
x35	8.97	4.68	9.61	f	b	b	
x47	4	7.66	7.22	e	b	c	
x55	6.28	8.6	5.21	f	b	c	
x62	6.62	6.12	1.44	f	b	c	
x66	7.26	8.66	6.96	f	c	c	
x71	7.86	4.97	7.87	f	c	b	
x73	7.95	9.68	2.87	f	c	b	
x76	8.75	6.54	6.66	f	c	c	
x89	6.79	9.08	8.29	f	c	c	
x106	6.83	5.61	5.71		b	c	
x110	6.88	7.74	5.42	f	a	b	
x126	3.97	6.76	6.05	e	c	b	
x128	5.7	2.4	7.81	f	c	c	
x129	7.46	8.42	8.98	e	b	b	
x132	4.21	2.29	6.11	e	c	c	
x138	6.4	2.75	7.46	d	c	c	
x142	9.52	0.45	2.42	d	c	c	
x144	9.18	7.31	6.59	f	c	b	
x148	9.11	9.8	5.62	f	b	b	
x154	6.09	5.26	3.8	f	c	c	
x161	3.6	6.23	2.53	f	b	c	
x162	8.5	3.56	7.41	e	b	c	
x169	9.18	2.16	8.94	e	a	b	
x176	7.9	2.12	6.01	f	c	c	
x186	9.83	3.68	6.04	e	c	c	
x191	3.46	8.19	9.81	e	b	c	
x199	8.98	4.07	2.52	f	b	c	
x203	3.05	5.29	8.18	f	c	c	
x216	6.62	4.02	8.16	e	c	c	
x224	5.74	8.12	8.81	e	c	b	
x232	5.83	6.73	1.65	e	c	c	
x236	9.85	7.71	1.97	e	a	b	
x238	8.89	6.29	5.65	f	b	c	
x239	4.52	3.84	9.55	f	b	b	
x240	5.22	7.7	4.62	d	c	c	
x244	8.83	6.33	8.4	f	b	c	
x250	9.04	6.65	6.86	f	a	b	
x251	4.96	9.36	6.74	e	c	c	
x263	6.52	9.35	0.91	e	a	c	
x267	4.98	5.52	8.69	f	c	c	
x287	4.02	9.66	3.68	f	c	b	
x294	7.43	6.9	9.88	f	c	c	
x295	8.62	6.79	9.46	e	b	c	
x296	6	6.88	1.41	e	b	c	
x297	7.99	7.36	7.52	f	a	c	
x299	5.95	5.38	4.27	f	c	c	
x302	7.58	0.41	5	d	c	c	
x309	1.77	7.72	8.58	f	c	c	
x311	5.34	4.61	9.57	e	b	c	
x313	5.44	9.12	8.38		b	b	
x321	8.92	9.63	9.72	e	b	c	
x323	9.14	7.87	7.95	f	c	c	
x329	7.8	9.87	8.63	f	c	c	
x338	6.01	9.89	6.55	f	c	b	
x340	3.97	9.18	4.53	e	b	b	
x345	8.73	6.04	9.98	f	c	c	
x348	2.05	7.17	8.72	f	b	a	
x352	6.02	9.69	8.14	f	a	b	
x355	9.96	3.69	9.58	f	c	c	
x358	5.35	5.82	8.76	f	b	c	
x367	8.83	2.76	5.48	f	c	c	
x370	8.75	7.37	1.44	f	c	c	
x385	0.6	7	5.34	f	b	b	
x392	8.26	5.18	5.06	f	c	c	
x394	8.46	5.13	5.71	f	c	a	
x399	4.85	7.96	3.19	f	b	c	
x403	8.95	6.9	6.88	f	c	b	
x411	3.31	4.27	3.68	f	c	a	
x420	9.96	0.55	4.52	e	c	b	
x424	5.25	7.54	2.29	e	b	c	
x426	3.89	8.97	7.42	e	b	c	
x433	4.06	6.43	9.69	d	b	b	
x434	9.89	8.51	8.09	f	b	c	
x436	8.14	4.16	4.35	e	a	c	
x439	3.78	3.46	7.66	f	c	a	
x443	8.67	7	8.51	f	c	b	
x444	8.61	9.24	9.03	f	b	c	
x456	9.23	8.32	7.63	f	c	b	
x465	1.91	1.98		e	c	c	
x478	8.86	5.91	9.6	f	b	a	
x486	7.68	8.95	8.94	f	c	a	
x487	9.7	6.19	6.67	d	b	c	
x489	5.02	9.78	7.78	e	a	c	
x502		2.88	4.69	e	c	b	
x505	3.47	7.81	6.95	e	c	c	
x513	9.46	9.44	7.75	f	a	a	
x516	8.6	6.27	8.36	e	c	b	
x521	5.87	3.81	8.92	d	b	c	
x522	4.23	6.25	6.28	e	b	b	
x526	7.7	9.22	9.2	d	c	b	
x537	9.47	9.21	8.38	f	b	a	
x539	8.38	2.33	3.78	e	c	c	
x540	9.53	9.49	6.25	f	c	b	
x542	6.19	6.46	7.55	f	b	c	
x544	6.18	3.26	4.69	f	c	b	
x548	8.31	7.08	3.72	f	b	c	
x561	7.68	4.63	9.88	f	a	c	
x572	7.33	0.28	8.03	e	b	c	
x581	8.4	2.92	2.81	f	b	a	
x596	2.83	3.66	9.91	f	b	c	
x600	9.39	5.89	3.9	f	b	c	
x602	3.55	9.13	6.75	f	b	c	
x605	4.68	7.4	0.93	f	c	b	
x610	8.59	4.67	4.64	d	b	c	
x612	5.31	8.9	7.52	f	c	b	
x616	3.12	6.9	9.98	f	c	a	
x618	5.29	5.07	4.84	f	c	c	
x620	4.6	4.65	8.72	e	b	c	
x632	9.26	5.34	9.8	f	c	c	
x634	8.94	8.29	2.07	f	c	c	
x640	8.16	7.05	7.46	f	c	b	
x644	7.82	3.64	7.05	f	b	a	
x652	8.75	5.41	3.78	f	c	a	
x668	5.33	2.02	4.74	f	c	c	
x675	8.77	7.19	7.77	f	c	b	
x677	9.94	1.38	7.22	f	c	b	
x680	1.35	3.88	9.17	f	c	b	
x688	2.38	9.19	8.19	e	c	a	
x690	8.41	8.13	9.57	e	b	c	
x713	8.22	8.78	7.61	f	b	b	
x714	8.22	8.14	6.1	f	b	c	
x716	9.77	1.63	3.76	f	c	c	
x717	9.54	9	8.94	f	c	c	
x723	8.36	4.69	8.94	f	a	c	
x735	6.43	9.56	5.27	f	c	b	
x741	4.98	4.27	7.91	f	b	c	
x742	8.06	6.67	5.46	f	c	c	
x752	9.16	2.44	5.88	e	c	b	
x756	3.59	1.65	6.11	f	b	c	
x759	8.09	6.36	9.13	e	c	c	
x763	4.67	9.36	6.22	d	b	b	
x770	4.14	8.77	9.09	d	b	a	
x771	1.44	9.45	9.44		c	b	
x773	7.49	9.41	6.76	f	c	a	
x774	8.64	7.17	5.31	e	c	c	
x784	7.17	3.14	1.84	f	c	a	
x793	2.79	4.28	3.71	f	c	a	
x797	8.19	7.69	7.18	e	b	b	
x798	7.72	4.16	7.25	f	c	a	
x804	6.75	6.8	9.51	f	c	c	
x810	5.87	7.46	5.81	e	b	c	
x813	5.39	9.79	8.66	e	a	c	
x820	9.73	3.64	7.03	e	c	a	
x835	5.77	4.54	8.96	f	c	c	
x858	9.91	8.92	1.54	e	b	c	
x861	7.64	8.27	9.18	f	c	c	
x871	8.44	6.13	5.03	e	a	c	
x879	5.98	9.05	9.28	f	b	c	
x881	8.35	7.14	4.09	f	b	c	
x885	7.78	7.66	9.77	f	a	c	
x888	4.98	9.93	4.8	f	c	c	
x898	9.03	8.13	5.55	d	b	b	
x909	8.59	9.46	3.7	f	a	c	
x919	8.9	8.74	9.89	f	b	c	
x920	9.47	4.2	6.25	e	c	b	
x922	9.11	3.82	7.05	f	c	c	
x927	5.56	6.51	1.79	f	b	c	
x933	5.14	9.44	9.12	e	c	c	
x942	8.87	8.57	3.09	f	c	b	
x946	9.59	4.16	3.33	f	c	c	
x951	8.66	7.08	8.9	f	c	c	
x955	9.83	9.01	6.88	f	c	b	
x963	9.64	3.39	6.59	f	a	c	
x969	9.09	1.46	3.83	e	b	c	
x976	9.49	1.9	2.24	f	b	c	
x986	5.24	2.42	4.43	f	c	c	
x989	3.94	7.64	8.41	e	c	c	
x991	5.18	4.37	7.76	f	b	c	
x993	7.83	1.01	6.53	f	c	c	
x995	7.96	2.85	7.27	f	b	a	

Context: 1
X	y0	y2	y3	y7	y11	y12	
x1	4.33	0.23	2.63	f	a	b	
x7	2.37	2.85	0.04	d	a	b	
x11	2.72	4.47	6	d	a	a	
x27	1.98	1.99	0.75	d	a	a	
x30	6.99	0.72	1.01	e	b	a	
x31	4.37	6.12	4.95	e	b	a	
x32	2.28	8.06	4.25	e	b	b	
x35	5.36	2.77	9.09	d	a	b	
x47	2.36	4.39	0.81	d	b	a	
x55	4.82	7.85	3.63	d	a	c	
x62	3.37	1.35	0.4	d	a	c	
x66	2.72	8.21	5.12	e	c	a	
x71	2.53	0.63	7.75	e	b	b	
x73	1.39	9.19	1.03	d	a	b	
x76	0.47	3.07	3.7	f	c	b	
x89	3.39	5.02	4.14	e	b	a	
x106	2.9	1.28	0.55	d	a	c	
x110	3.15	4.91	0.48	d	a	b	
x126	1.84	2.88	2.04	d	a	a	
x128	5.03	1.6	6.87	e	b	a	
x129	1.51	6.88	3.56	e	b	a	
x132	2.68	2.18	3.94	d	a	a	
x138	0.87	1.13	2.54	d	c	a	
x142	2.13	0	0.01	d	b	b	
x144	4.01	7.24	0.12	e	a	b	
x148	7.55	5.93	2.61	d	a	a	
x154	3.82	5.01	3.5	e	b	a	
x161	0.96	3.43	2.35	f	a	b	
x162	2.14	2.43	4.86	d	b	a	
x169	4.79		0.68	d		a	
x176	1.29	0.65	3.7	f	b	b	
x186	9.22	3.34	1.41	e	a	c	
x191	1.33	0.86	7.38	d	a	a	
x199	5.84	1.97	1.19	d	a	b	
x203	2	2.73	7.02	e	b	a	
x216	5.51	3.99	6.94	d	a	a	
x224	4.81	1.89	2.6	d	c	a	
x232	4.31	1.64	1.63	d	a	b	
x236	4.58	0.33	0.18	d	a	b	
x238	0.78	1.79	1.45	e	a	a	
x239	2.83	1.9	6.55	e	a	a	
x240	0.41	6.25	1.88	d	c	a	
x244	0.08	1.29	5.56	d	a	b	
x250	4.19	4.89	4.07	e	a	a	
x251	4.38	3.98	0.69	d	b	c	
x263	2.77	7.16	0.85	d	a	b	
x267	4.69	4.92	2.53	e	b	b	
x287	3.29	4.91	2.69	d	c	a	
x294	0.15	5.45	2.31	d	a	a	
x295	4.38	0.76	0.67	e	a	b	
x296	1.83	5.78	0.18	d	b	a	
x297	7.57	5.14	3.65	f	a	b	
x299	0.68	5.28	3.84	d	c	a	
x302	1.71	0.37	2.28	d	a	b	
x309	0.48	0.05	3.74	f	b	b	
x311	4.48	1.72	9.16	d	a	c	
x313	0.74	1.44	7.84	d	a	a	
x321	0.39	7.66	4.25	d	b	b	
x323	3.55	3.69	7.72	e	a	b	
x329	3.11	8.77	8.32	e	b	c	
x338	2.8	6.27	1.43	d	c	a	
x340	3.35	6.79	4.37	d	a	b	
x345	2.06	5.11	2.13	d	b	a	
x348	2	6.76	6.11	f	a	a	
x352	2.68	8.85	6.55	d	a	a	
x355	5.42	1.06	3.24	d	b	a	
x358	1.17	0.83	2.81	f	a	b	
x367	5.01	0.72	2.47	d	b	a	
x370	2.58	2.69	0.29	e	a	c	
x385	0	1.63	2.37	e	b	a	
x392	4.28	4.39	2.63	e	b	b	
x394	5.83	4.73	5.42	d	c	a	
x399	4.64	6	2.2	d	a	c	
x403	3	0.37	2.87	f	b	b	
x411	0.95	2.27	1.46	d	c	a	
x420	3.52	0.47	1.33	e	c	b	
x424	0.17	3.26	2.26	d	a	b	
x426	0.71	5.48	2.66	e	a	b	
x433	3.81	6.07	5.54	d	a	b	
x434	5.82	0.72	0.98	d	a	a	
x436	6.17	3.7	0.71	d	a	c	
x439	0.42	3.04	4.41	e	a	a	
x443	5.69	4.7	1.23	f	b	a	
x444	0.12	5.6	5.8	d	a	a	
x456	0.02	4.67	1.74	d	a	b	
x465	0.68	0.59	1.64	e	b	a	
x478	2.71	4.98	8.5	e	b	a	
x486	5.84	0.93	6.2	e	b	a	
x487	2.83	2.93	2.11	d	a	a	
x489	2.67	4.43		e	a	b	
x502	3.56	0.25	3.26	e	c	a	
x505	2.96	3.94	3.57	e	b	b	
x513	4.16	1.48	3.45	f	a	a	
x516	8.02	0.58	5.03	d	b	b	
x521	5.29	2.37	5.14	d	a	a	
x522	3.1	5.64	5.25	d	b	a	
x526	1.01	0.47	2.41	d	c	a	
x537	9.27	1.57	3.6	e	b	a	
x539	8.11	2.06	3.72	d	a	a	
x540	3.39	0.36	1.95	e	a	a	
x542	5.81	1.57	0.72	d	a	c	
x544	3.83	0.88	1.8	e	b	a	
x548	3.91	0.61	0.19	e	a	a	
x561	0.82	2.29	7.63	e	a	a	
x572	6.37	0.25	3.82	d	b	a	
x581	6.48	2.74	1.71	e	a	a	
x596	2.19	3.08	1.84	d	a	a	
x600	9.29	5.11	2.6	d	a	c	
x602	1.53	2.67	3.46	d	a	a	
x605	2.46	2.05	0.3	d	a	b	
x610	1.92	3.36	0.04	d	b	a	
x612	1.07	7.25	4.02	f	b	b	
x616	2.05	1.29	6.55	e	a	a	
x618	0.7	4.7	1.95	e	a	b	
x620	1.25	2.36	5.95	d	a	c	
x632	7.02	2.5	0.6	d	b	a	
x634	0.85	6.24	1.06	f	a	c	
x640	0.54	0.99	7.2	d	a	a	
x644	3.4	3.25	1.76	e	a	a	
x652	0.59	3.33	0.29	e	c	a	
x668	2.16	0.15	3.99	e	b	c	
x675	7.39	2.69	2.02	d	b	a	
x677	7.91	0.14	2.97	d	c	b	
x680	0.05	1.25	0.52	e	b	b	
x688	0.39	0.57	3.52	d	c	a	
x690	4.25	6.48	0.79	d	a	c	
x713	6.85	4.19	0.25	d	b	a	
x714	0.16	0.81	4.87	f	a	b	
x716	1.5	1.31	3.07		b	b	
x717	6.71	5.94	3.18	f	a	b	
x723	5.83	1.46	7.12	d	a	c	
x735	0.73	6.13	2	d	c	a	
x741	3.06	0.15	0.29	d	a	a	
x742	2.89	2.59	3.49	e	a	c	
x752	2.21	1.56	1.79	d	b	a	
x756	2.12	1.43	1.72	e	a	a	
x759	3.61	4.29	6.67	e	a	a	
x763	2.51	4.95	2.27	d	a	a	
x770	3.51	0.24	3.02	d	b	a	
x771	0.21	1.26	3.01	d	b	a	
x773	2.34	7.19	1.65	d	b	a	
x774	3.15	3.36	1.59	e	a	b	
x784	0.9	2.01	0.78	d	a	a	
x793	0.01	1.45	1.1	d	a	a	
x797	1.09	6.93	3.16	e	a	a	
x798	6.13	3.87	4.01	e	b	a	
x804	1.19	2.45	3.55	d	c	b	
x810	2.74	7.03	4.16	d	a	b	
x813	3.53	9.37	5.93	d	a	b	
x820	8.03	1.71	6.56	d	b	a	
x835	2.94	0.97	0.4	d	a	b	
x858	6.53	6.63	0.69	d	a	c	
x861	5.18	5.1	0.88	e	c	a	
x871	1.37	2.85	0.37	d	a	a	
x879	4.84	2.9	6.34	e	a	a	
x881	2.96	6.57	0.58	d	b	b	
x885	6.36	1.26	5.55	d	a	b	
x888	4.63	5.98	1.59	e	a	c	
x898	7.39	4.71	3.75	d	a	a	
x909	4.45	1.03	3.2	e	a	a	
x919	2.55	6.84	6.7	d	a	a	
x920	3.23	2.21	0.17	d	b	b	
x922	0.37	1.8	3.17	e	a	c	
x927	4.14	4.55	0.15	f	b	b	
x933	2.85	2.19	3.26	d	a	a	
x942	6.82	5.01	1.07	e	a	a	
x946	5.15	2.32	1.24	f	c	a	
x951	2.35	5.35	0.24	e	b	b	
x955	9.11	2.58	5.73	d	a	b	
x963	0.58	1.61	5.13	e	a	c	
x969	7.68	0.87	3.04	d	b	b	
x976	1.21	1.56	1.57	f	a	b	
x986	1.63	0.17	0.03	d	c	b	
x989	3.15	2.01	0.35	d	a	c	
x991	0.32	4.14	5.73		a	b	
x993	3.07	0.27	3.96	f	a	a	
x995	2.36	2.76	5.6	d	a	a	

Tricluster #4
(101, 6, 2), X=[4,16,25,26,40,49,56,74,80,90,97,112,120,153,164,168,180,192,200,218,222,228,234,242,247,249,252,277,290,298,301,315,320,326,332,336,339,341,364,366,372,384,387,417,422,431,445,447,468,477,488,557,568,569,582,593,604,609,611,615,617,625,628,658,666,671,705,709,715,726,728,775,777,778,785,787,799,807,809,819,822,829,832,833,834,864,884,894,926,938,947,948,950,958,960,974,975,981,988,992,994], Numeric Columns=[0,1,2], Symbolic Columns=[5,6,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=3.96, %Noise=2.64, %Errors=0,

Context: 0
X	y0	y1	y2	y5	y6	y11	
x4	2.46	0.9	7.09	e	e	c	
x16	6.86	8.8	5.26	f	f	c	
x25	9.76	9.8	3.05	d	f	b	
x26	5.5	8.43	8.17	f	f	c	
x40	1.71	4.94	4.43	f	e	c	
x49	5.67	5.06	6.72	d	e	b	
x56	4.05	7	9.87	f	e	c	
x74	9.78	6.24	6.88	e	f	a	
x80	2.85		7.59	d	f	b	
x90	6.95	6.14	6.49		f	c	
x97	7.11	9.22	9.67	f	f	c	
x112	5.53	6.5	8.46	e	e	b	
x120	9.32	8.02	9.74	d	f	b	
x153	8.76	7.45	3.08	f	f	a	
x164	4.26	8.46	9.84	f	f	b	
x168	9.24	6.53	6.51	f	f	c	
x180	5.63	4.95	1.56	e	e	b	
x192	8.44	6.59	5.24	e	f	a	
x200	9.93	6.61	5.2	f	f	c	
x218	7.19	3.22	9.68	e	f	c	
x222	9.07	5.59	3.86	f	e	b	
x228	5.92	8.58	9.46	e		b	
x234	8.24	8.14	9.05	f	f	c	
x242	9.49	2.57	9.27	e	f	c	
x247	9.38	2.89	1.47	e	f	c	
x249	9.55	7.29	9.38	f	d	c	
x252	5.85	9.51	6.54	f	f	c	
x277	9.88	6.27	9	f	d	b	
x290	5.17	3.36	3.84	e	d	a	
x298	3.64	4.17	0.33	f	e	b	
x301	3.48	2.56	4.31	f	e	c	
x315	7.52	4.54	7.81	f	d	c	
x320	7	9.95	8.98	f	e	c	
x326	6.76	4.28	2.52	f	e	b	
x332	6.99	5.05	9.7	f	d	c	
x336	7.22	9.17	8.78	f	e	c	
x339	8.06	8.5	8.14	e	f	c	
x341	5.04	6.96	7.33	f	e	c	
x364	5.6	8.87	4.4	e	d	b	
x366	5.52	8.48	7.46	f	e	a	
x372	9.38	8.58	7.72	f	e	b	
x384	6.23	6.64	3.59	e	f	c	
x387	8.4	9.15	8.63	f	f	c	
x417	9.54	6.31	7.14	f	e	b	
x422	9.32	8.42	9.79	f	d	c	
x431	8.69		9.86	e	f	b	
x445	6.23	7.65	6.62	f	e	a	
x447	7.92	1.4	5.96	e	d	b	
x468	5.13	9.5	7.28	e	f	b	
x477	8.34	4.65	6.93	e	e	c	
x488	9.34	7.52	6.59	f	e	c	
x557	8.08	9.33	9.87	e		c	
x568	2.32	5.9	9.96	e	f	a	
x569	5.51	8.63	7.43	e	f	c	
x582	5.15	5.23	9.07	f	e	b	
x593	8.99	5.04	9.81	e	e	a	
x604	9.24	7.35	8.19	f	e	b	
x609	7.73	9.15	8.47	f	f	c	
x611	3.01	6.9	2.39		f	b	
x615	7.75	7.15	3.81	e	f	c	
x617	8.52	4.42	5.43	d	f	b	
x625	1.78	1.6	8.85	f	f	a	
x628	3.73	8.42	4.33	d	f	c	
x658	5.31	8	8.96	e	f	b	
x666	3.8	8.46	2.99	e	e	c	
x671		4.27		e	e		
x705	5.4	9.4	8.65	f	e	b	
x709	7.51	9.38		f	e	c	
x715	9.71	5.99	3.02	f	f	b	
x726	8.86	9.08	1.3	e	f	c	
x728	9.94	8.31	6.78	f	f	b	
x775	5.66	1.44	5.45	f	f	b	
x777	9.15	9	8.55	f	f	b	
x778	9.51	3.46	9.83	e	f	c	
x785	9.7	4.93	4.94	f	e	b	
x787	7.61	6.02	9.35	d	e	c	
x799	7.2	9.58	6.22	f	f	c	
x807	9.64	9.51	3.22	f	d	c	
x809	5.94	10	6.14	d	f		
x819	6.86	7.88	8.3	f	e	b	
x822	9.55	4.28	2.5	e	f	c	
x829		6.25	8.66	f	f	b	
x832	7.94	8.09	5.24	f	f	c	
x833	8.79	7.5	6.66	e		c	
x834	7.58	4.36	8.49	f	e	b	
x864	9.62	9.18	4.06	d	f	c	
x884	8.33	0.88	6.87	f	e	b	
x894	5.3	3.08	9.7	f		c	
x926	8.88	5.55	8.1	e	f	c	
x938	8.38	6.27	6.78	f	f	c	
x947	9.3	9.25	8.15	f	f	b	
x948	8.16	3.16	9.59	f	f	c	
x950	7.98	8.34	9.46	e	f	c	
x958	9.27	1.06	7.51	e	f	c	
x960	1.08	4.13	2.85	f	d	c	
x974	4.13	8.19	3.35	f	d	a	
x975	5.2	3.82	3.93	f	e	b	
x981	6.78	6.39	5.87	e	f	c	
x988	8.88	6.36	2.47	f	e	c	
x992	8.4	5.39	6.03	d	f	b	
x994	2.72	8.03	8.14	f	f	c	

Context: 1
X	y0	y1	y2	y5	y6	y11	
x4	1.01	0.34	1.91	d	e	b	
x16	2.11	1.96	2.84	e	d	a	
x25	3.48	7.48	0.09	d	f	b	
x26	1.24	3.31	2.33	e	f	b	
x40	0.42	2.15	1.26	d	d	b	
x49	2.55	1.5	1.16	d	d	a	
x56	4.03	6.08	2.64	f	d	a	
x74	5.74	2.16		d	e	a	
x80	2.9	0.94	1.22	d	d	a	
x90	6.85	4.5	3.13	e	d	c	
x97	1.48	6.08	7.33	e	d	b	
x112	1.45	5.02	4.22	d	d	a	
x120	5.01	5.31	8.14	d	e	a	
x153	6.01	6.88	3.07	e		a	
x164	3.45	2.78	4.67	e	f	a	
x168	8.65	5.21	1.9	e	f	c	
x180	4.88	1.63	1.51	e	e	b	
x192	6.8	4.22	1.99	d	e	a	
x200	2.52	1.08	3.5	e	f	c	
x218		0.25	6.47	d	e	b	
x222	3.56	1.24	2.2	e		b	
x228	5.09	3.38	3.9	d	d	a	
x234	6	4.35	5	e	e	c	
x242	3.92	0.17	3.73	e	d	b	
x247	2.97	0.15	0.52	d	f	c	
x249	7.94	6.41	1.35	f	d	a	
x252	3.95	7.33	4.19	f	d	a	
x277	4.16	3.32	2.04	e	d	a	
x290	4.69	1.63	2.4	d	d	a	
x298	2.04	4.01	0.23	d	d	b	
x301	2.48	0.45	1.11	f	d	b	
x315	6.28	1.42	1.41	e	d	c	
x320	1.54	4.68	5.57	d	d	a	
x326	2	2.02	1.67	d	d	a	
x332	0.03	2.17	9.31	d	d	b	
x336	2.27	5.87	2.6	e	d	a	
x339	2.81	3.22	1.71	d	f	a	
x341	1.44	2.31	0.24	d	d	b	
x364	2.49	3.51	2.9	e	d	a	
x366	1.97	4.79	5.15	f	d	a	
x372	1.99	2.63	6.78	f	e	b	
x384	3.4	5.83	1.95	e	d	b	
x387	4.63	1.57	6.92	f	f	a	
x417	3.52	4.54	4.07	e	d	b	
x422	8.55	6.23	1.46	e	d	c	
x431	3.08	2.5	4.7	d	d	a	
x445	4.16	3.12	6.48	f	d	a	
x447	7.27	0.38	2.59	e	d	b	
x468	1.67	3.67	4.42	d	d	b	
x477	2.32	1.07	1.79	e	d	b	
x488	6.6	1.05	2.35	e	e	a	
x557	3.26	0.27	4.17	d	d	a	
