Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 12.246153846153845%
Missing values on dataset: 4.596153846153847%
Noise values on dataset: 37.04807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (100, 2, 2), X=[4,10,14,26,44,58,60,77,78,82,96,99,100,103,121,122,127,137,144,146,148,175,177,192,205,222,231,245,271,277,284,286,289,309,311,314,334,341,355,356,370,387,393,396,397,398,415,447,452,460,464,482,483,488,491,493,521,531,533,564,567,573,576,608,615,634,645,652,656,668,673,678,685,688,690,725,740,746,765,768,769,779,790,798,815,818,833,855,858,861,864,872,881,906,908,916,953,966,971,976], Y=[0,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.09,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[24.09,108.56] %Missings=0.75, %Noise=8.75, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	
x300	7.44	7.29	6.89		b	
x306	7.29	7.29	7.29	d	b	
x307	7.29	7.29	7.29	d	b	
x312	7.37	7.29	7.29	d	b	
x313	7.29	6.85	7.29	d	b	
x316	7.29	7.29	7.29	d		
x317	7.29	7.29	7.29	d	b	
x319	7.39	7.29	7.29	d	b	
x325	7.7	7.43	7.29	d	b	
x329	7.29	8.15	7.78	d	b	
x340	7.29	7.29	7.29	d	b	
x344	8.13	7.29	7.29	d	b	
x345	7.29	7.29	7.29	d	b	
x348	7.29	7.29	8.12	d	b	
x363	7.29	8.04	6.86	d	b	
x365	7.29	7.29	6.54	d	b	
x373	7.29	7.01	7.29	d	b	
x374	7.08	6.85	7.29	d	b	
x376	7.29	7.29	7.29	d	b	
x399	6.48	7.29	7.29	d	b	
x401	7.29	6.49	7.29	d	b	
x403	7.29	7.29	7.29	d	b	
x407	7.29	7.29	7.29	d	b	
x414	7.29	7.37	8.03	d	b	
x430	7.12	7.29	7.29	d	b	
x437	7.29	7.29	7.06	d	b	
x438	7.29	6.52	7.29	d	b	
x441	7.29	7.35	7.29	d	b	
x442	8.24	7.29	7.29	d	b	
x453	7.29	7.29	7.29	d	b	
x456	7.29	7.29	7.71	d	b	
x481	7.29	7.1	7.39	d	b	
x499	7.07	7.29	7.4	d	b	
x506	7.29	7.29	7.29	d	b	
x517	6.76	7.29	7.29	d	b	
x519	7.29	7.29	7.29	d	b	
x535	7.29	7.29	7.29	d	b	
x548	7.29	7.29	7.29	d	b	
x550	7.29	7.29	7.29	d	b	
x553	7.29	6.74	7.29	d	b	
x556	7.29	7.29	7.29	d	b	
x565	7.4	7.41	7.29	d	b	
x575	7.29	7.97	7.29	d	b	
x583	7.16	7.29	7.29	d	b	
x584	7.29	7.29	7.29	d	b	
x590	6.7	7.29	7.29	d	b	
x611	8.13	7.29	7.29	d	b	
x617	7.29	7.29		d	b	
x620	7.29	7.29	7.29	d	b	
x625	7.29	7.29	7.29	d	b	
x627	7.29	7.29	7.29	d	b	
x635	7.29	7.29	7.72	d	b	
x636	7.29	7.29	7.29	d	b	
x638	7.29	7.29	7.29	d	b	
x646	7.29	6.31	6.87	d	b	
x651	7.29	7.29		d	b	
x653	7.29	7.29	7.29	d	b	
x666	7.19	8.11	8.05	d	b	
x670	7.29	7.29	7.29	d	b	
x676	7.29	7.29	7.66	d	b	
x683	7.29	7.29	7.29	d	b	
x686	7.29	7.29		d	b	
x691	7.29	7.29	7.34	d	b	
x694	7.29	7.29	7.29	d	b	
x696	7.29	7.29	7.29	d	b	
x697	7.29	7.29	7.29	d	b	
x705	7.29	7.29	7.29	d	b	
x713	7.29	7.29	7.29	d	b	
x716	7.38	7.29	6.69	d	b	
x718	7.29	8.22	7.42	d	b	
x724		7.29	7.55	d	b	
x727	6.61		6.99	d	b	
x733	7.29	7.29	7.29	d	b	
x736	7.29	7.29	7.29	d	b	
x742	7.28	7.29	7.29	d	b	
x745	7.29	7.29	7.59	d	b	
x748	7.29	7.3	8.02	d	b	
x751	6.91	7.29	7.29	d	b	
x755	7.29	7.29	7.29	d	b	
x760	7.29	7.29	7.29	d	b	
x772	7.29	7.29	7.29	d	b	
x776	6.59	7.29	7.29	d	b	
x777	7.29	7.12	7.66	d	b	
x785	7.29	6.53	7.29	d	b	
x795	7.29	7.29	7.29	d	b	
x801	7.29	6.91	7.29	d	b	
x805	7.29	7.29	7.29	d	b	
x807	7.42	7.29	7.29	d	b	
x813	7.29	7.29	7.29	d	b	
x814	6.87	7.29	7.29	d	b	
x822	7.29	7.29	7.29	d	b	
x824	6.47	7.04	7.29	d	b	
x831	7.29	7.29	7.29	d	b	
x839	7.29	7.07	7.73	d	b	
x843	7.29	7.29	7.29	d	b	
x850	7.29	7.29	7.29	d	b	
x857	7.29	8.04	6.69	d	b	
x862	7.29	7.29	7.29	d	b	
x873		7.29	7.29	d	b	
x885	7.29	7.29	7.29	d	b	
x886	7.29	7.29	7.29	d	b	
x895	6.58	7.46	7.29		b	
x899	7.9	7.29	8.12	d	b	
x914	7.29	7.29	7.29	d	b	
x915	7.29		6.51	d	b	
x927	7.29	6.52	7.29	d	b	
x929	7.29	7.29	7.29		b	
x934	7.29	7.85	6.48	d	b	
x937	7.29	7.37	7.29	d	b	
x944	7.29	7.29	7.29	d	b	
x959	7.44	7.29	7.29	d	b	
x961	7.64	7.29	7.29	d	b	
x963	7.29	7.29	7.29	d	b	
x968	7.29	6.97	7.29	d	b	
x970	7.29	7.29	7.29	d	b	
x975	7.29	7.29	7.29	d	b	
x978	7.29	7.29	7.29	d	b	
x980	7.29	7.29	6.43	d	b	
x982	7.29	7.29	7.24	d	b	
x991	7.29	7.29	7.29	d	b	
x993	7.29	6.36		d	b	

Context: 2
X	y0	y1	y2	y7	y12	
x0	7.73	8.63	9.28	d	b	
x6	8.35	8.63	8.63	d	b	
x12	8.63	8.63	8.63	d	b	
x16	8.63		8.63	d	b	
x28	8.63	8.63	8.63	d	b	
x30	8.63	8.63	9.55	d	b	
x35	8.63	9	8.63		b	
x46	8.63	9.16	8.63	d	b	
x54	8.63	8.63	8.63	d	b	
x56	8.63	9.62	8.63	d	b	
x62	8.11	9.28	8.63		b	
x66	8.63	8.63	8.63	d	b	
x72	8.63	8.52	8.63	d	b	
x74	8.63	9.42	8.63	d	b	
x83	8.63	8.63	8.63	d	b	
x87	8.63	8.63	8.63	d	b	
x90	8.63	8.63	8.63	d	b	
x91	8.63	8.63	8.63	d	b	
x93	8.63	8.63	8.63	d	b	
x105	8.63		8.63	d	b	
x106	8.63	8.63	8.63	d	b	
x120	8.63	8.63	8.63	d	b	
x124	8.03	8.63	8.63	d	b	
x129	8.63	8.63	8.63	d	b	
x132	8.42	8.63	8.63	d	b	
x134	8.63	8.63	8.63	d	b	
x143	8.63	8.63	8.63	d	b	
x147	8.63	8.63	8.63		b	
x158	8.63	8.25	8.63	d	b	
x161	8.51	8.63	7.73	d	b	
x170	8.63	8.63	8.63	d	b	
x171	8.63	8.63	8.63	d	b	
x173	9.38	8.63	8.63	d	b	
x197	8.63	8.63	8.63	d	b	
x199	9.61	8.63	9.12	d	b	
x208	8.63	8.63	8.63	d	b	
x215	8.83	8.63	8.63	d	b	
x225	8.63	8.63	8.63	d	b	
x243	8.63	9.22	8.63	d	b	
x254	8.63	8.63	8.63	d	b	
x257	8.63	8.63	8.63	d	b	
x260	8.28	8.22	8.63	d	b	
x264	8.63	8.63	8.63	d	b	
x274	9.07	8.04	8.3	d	b	
x275	8.63	8.63	8.27	d	b	
x276	8.63	9.56	8.63	d	b	
x296	8.63	8.63	8.63	d	b	
x297	8.63	8.63	8.63	d	b	
x300	8.63	8.63	8.63	d	b	
x306	8.63	8.63	7.9	d	b	
x307	8.63	8.51	8.47	d	b	
x312	8.63	8.63	8.63	d	b	
x313	8.63	8.63	8.72	d	b	
x316	8.63	8.63	8.63	d	b	
x317	8.63	7.76		d	b	
x319	8.63	9.15	8.63	d	b	
x325	8.63	8.63	8.98	d	b	
x329	8.63		8.63	d	b	
x340	8.63	8.63	8.63	d	b	
x344	8.63	8.63	8.63	d	b	
x345	8.63	9.33	8.63	d	b	
x348	7.83	9.07		d	b	
x363	8.63	8.63	7.66	d	b	
x365	8.63	8.63	8.63	d	b	
x373	9.16	8.16	8.63	d		
x374	8.63	8.63	8.41	d	b	
x376	8.63	8.63	8.63	d	b	
x399	8.63	8.63	8.63	d	b	
x401	8.21	8.63	8.63	d	b	
x403	8.63	8.63	8.63	d	b	
x407	9.24		8.63	d	b	
x414	8.63		8.63	d	b	
x430	8.1	8.63	8.63	d	b	
x437	8.63	8.63	8.63	d	b	
x438	8.63	8.63	8.66	d	b	
x441	8.17	8.47	8.63	d	b	
x442	8.63	8.63	8.63	d	b	
x453	8.63	8.63	8.63	d	b	
x456	8.63	8.63	8.63	d	b	
x481	8.63	8.63	8.33	d	b	
x499	8.63	8.63	8.13	d	b	
x506	8.63	8.63	8.17	d	b	
x517	9.48	8.63	8.63	d	b	
x519	8.9	8.63	8.63	d	b	
x535	8.63	8.63	8.63	d	b	
x548	8.63	8.63	8.63	d	b	
x550	8.63	8.63	8.63	d	b	
x553		8.63	8.63	d	b	
x556	8.63	8.63	8.63	d	b	
x565	8.63	8.63	8.63	d	b	
x575	8.63	8.63	8.63	d	b	
x583	8.63	8.63	8.63	d	b	
x584	8.63	8.63	8.63	d	b	
x590	8.63	9.59	8.63	d	b	
x611	8.63	8.63	8.63	d		
x617	8.63	8.63	8.63	d	b	
x620	8.63	8.9	8.63	d	b	
x625	8.73	8.63	8.63		b	
x627	8.63	8.63	8.77	d	b	
x635	8.63	7.65		d	b	
x636	8.63	8.9	8.63	d	b	
x638	8.94	7.79	8.23	d	b	
x646	8.66	8.63	8.63	d	b	
x651	8.61	8.63	8.63	d	b	
x653	8.63	8.63	8.63	d	b	
x666				d	b	
x670	8.63	8.63	8.63	d	b	
x676	8.63	8.63	8.63	d	b	
x683	8.63	8.63	8.63	d	b	
x686	8.63	8.63	8.63	d	b	
x691	8.63	8.63		d	b	
x694	8.36	8.43	8.63	d	b	
x696	9.57	8.96	8.63	d	b	
x697	8.63	8.63	8.63	d	b	
x705	8.34	8.63	8.63	d	b	
x713	8.63	8.63	8.63		b	
x716	9.62	8.63	8.63	d	b	
x718	8.63	8.63	8.88	d	b	
x724	8.63	8.63	8.63	d	b	
x727	8.63	8.63	8.63	d	b	
x733	8.63	8.63	7.65		b	
x736	8.63	8.63	8.63	d	b	
x742	8.63	8.63	8.63	d	b	
x745	8.63	8.63	8.63	d	b	
x748	8.63	8.63	9.12	d	b	
x751	8.63	8.63	8.63	d	b	
x755	8.63	8.49	9.46	d	b	
x760	9.03	8.63	8.63	d	b	
x772	8.63	8.63	8.63	d	b	
x776	9.35	8.63	8.63	d	b	
x777	8.12	7.78	8.63	d	b	
x785	8.63	8.63	8.63		b	
x795	8.63	8.63	9.19	d		
x801	8.63	8.63	8.63	d	b	
x805	8.63	8.63	8.37	d	b	
x807	8.63	8.63	9.37	d	b	
x813	8.63	8.63	8.54	d	b	
x814	8.63	8.63	8.63	d	b	
x822	8.63	8.63	8.81	d	b	
x824	8.63	8.63	8.63	d	b	
x831	8.72	7.7	8.63	d	b	
x839	9.62	8.63	8.63	d	b	
x843	8.63	8.63	8.63	d	b	
x850	8.63	9.42	9.5	d	b	
x857	8.63	8.63	8.63	d	b	
x862	8.63	8.63	8.63	d	b	
x873	9.47		8.63	d	b	
x885	8.63	8.03	8.63	d	b	
x886	8.63	8.63	8.63		b	
x895	8.63	8.63	8.63	d	b	
x899	8.63	9.54	8.63	d	b	
x914	8.63	7.91	8.63	d	b	
x915	7.98	8.63	8.06	d	b	
x927	9.15	8.63	8.63	d	b	
x929	8.63	8.63	8.63	d	b	
x934	7.74	8.63	7.79	d	b	
x937	8.63	8.63	7.64	d	b	
x944	8.63	8.63	8.63	d	b	
x959	8.63	8.63	8.63	d	b	
x961	8.63		8.63	d	b	
x963	8.91	8.63	8.63	d	b	
x968	8.63	8.63	8.63	d	b	
x970	8.43	8.63	8.63	d	b	
x975	8.63	8.63	8.72	d	b	
x978	8.63	8.63	8.63	d	b	
x980	8.63	8.63		d	b	
x982	8.63	8.63	8.63	d	b	
x991	8.63	8.63	8.63	d	b	
x993	8.63	8.63	8.63	d	b	

Tricluster #4
(106, 4, 2), X=[3,9,15,69,73,80,81,97,102,108,109,111,118,119,131,156,216,223,224,228,229,235,236,239,248,250,259,263,269,272,273,302,304,324,332,333,357,361,384,400,402,404,409,410,420,422,426,432,436,449,454,461,465,475,477,479,500,541,559,562,568,589,594,595,604,622,633,643,644,657,671,698,699,701,703,706,726,734,744,749,750,754,767,770,780,788,811,821,838,844,847,851,852,869,876,891,893,913,926,932,936,939,957,984,987,989], Numeric Columns=[2,3], Symbolic Columns=[9,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.42,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.25, %Noise=36.08, %Errors=0,

Context: 1
X	y2	y3	y9	y12	
x3	3.13	3.13	c	c	
x9	3.7	3.13	c	c	
x15	3.13	3.13	c	c	
x69	3.13	3.13	c	c	
x73	3.13	3.13	c	c	
x80	3.13	3.13	c	c	
x81	3.13	3.13	c	c	
x97	3.92	3.13	c	c	
x102	3.13	3.13	c	c	
x108	3.13	3.13	c	c	
x109	2.37		c	c	
x111	3.13	3.13	c	c	
x118	3.13	3.13	c	c	
x119	3.13	3.13	c	c	
x131	3.13	3.13	c	c	
x156	3.13	3.13	c	c	
x216	3.13	2.3	c	c	
x223	3.13	3.13	c	c	
x224		4.11	c	c	
x228	3.13	3.13	c	c	
x229	3.13	3.13	c	c	
x235	3.13	3.13	c	c	
x236	3.13	3.13	c	c	
x239	3.13	3.12	c	c	
x248	3.13	3.13	c		
x250	3.13	3.93	c	c	
x259	3.13	3.13	c	c	
x263	3.13	3.13	c	c	
x269	3.13	2.96	c	c	
x272	3.13	3.13	c	c	
x273	3.13	3.13	c	c	
x302	3.13	3.13	c	c	
x304	3.13	3.13	c	c	
x324	3.13	3.13	c	c	
x332	3.13	3.13	c	c	
x333	3.13	3.13	c	c	
x357	3.24	2.25	c	c	
x361	3.13	3.13	c	c	
x384	3.13	3.13	c	c	
x400	2.28	3.13	c	c	
x402	3.13	3.13	c	c	
x404	3.13	3.13	c	c	
x409	3.13	3.13	c	c	
x410	3.13	3.13	c	c	
x420	3.13	2.97	c	c	
x422	3.13	3.13	c	c	
x426	2.26	3.13	c	c	
x432	3.13	2.76	c	c	
x436	2.24	3.13	c	c	
x449	4.06	3.13	c	c	
x454	3.13	3.13	c	c	
x461	3.13	2.14	c	c	
x465	3.13	3.13	c	c	
x475	3.13		c	c	
x477	3.13	3.13	c	c	
x479	3.13	3.13	c	c	
x500	3.13	3.13	c	c	
x541	3.13	3.13	c	c	
x559	3.13	3.13	c	c	
x562	3.13	3.66	c	c	
x568	3.13	3.13	c	c	
x589	3.13	3.13	c	c	
x594	3.13	2.77	c	c	
x595	3.13	3.13	c	c	
x604	3.13		c	c	
x622	3.13	3.13	c	c	
x633	3.13	3.13	c	c	
x643		3.13	c	c	
x644	3.13	3.13	c	c	
x657	3.13	3.13	c	c	
x671	3.13	3.13	c	c	
x698	3.13	3.13	c	c	
x699	3.13	3.13	c	c	
x701	3.13	3.13	c	c	
x703	3.13	3.13	c	c	
x706	3.53	3.13	c	c	
x726	3.13	3.13	c	c	
x734	3.13	3.13	c	c	
x744	3.13	3.2	c	c	
x749	3.13	3.13	c	c	
x750	3.13	2.17	c	c	
x754	3.13	3.13	c	c	
x767	2.25	3.13	c	c	
x770	3.13	3.13	c	c	
x780	3.13	3.13	c	c	
x788	3.46	3.47	c	c	
x811		3.17	c	c	
x821	3.08	3.16	c	c	
x838	3.13	3.13	c	c	
x844	3.13	3.13	c	c	
x847	3.13	3.13	c	c	
x851	3.13	3.13	c	c	
x852	3.13	3.13	c		
x869	3.25	3.13	c	c	
x876	3.13	3.13	c	c	
x891	3.13	3.13	c	c	
x893	2.7	3.13	c	c	
x913	3.13	3.13	c	c	
x926	3.13	3.13	c	c	
x932	3.13	3.13	c	c	
x936	3.13	3.13	c	c	
x939	3.68	3.13	c	c	
x957	3.13	3.13	c	c	
x984	3.13	2.36	c	c	
x987	3.13	3.13	c		
x989	3.13	3.13	c		

Context: 2
X	y2	y3	y9	y12	
x3	9.35	9.24	c	c	
x9	9.24	9.24	c	c	
x15	9.24	9.24	c	c	
x69	8.56	9.24	c	c	
x73	9.24	9.24	c	c	
x80	9.24	9.24	c	c	
x81	9.24	9.24	c	c	
x97	9.24	8.77	c	c	
x102	8.7	10	c	c	
x108	8.51	9.24	c	c	
x109	9.24	9.36	c	c	
x111	9.24	9.24	c	c	
x118	9.24	9.24	c	c	
x119	9.24	9.24	c	c	
x131	9.24	9.24	c	c	
x156	9.24	8.67	c	c	
x216	9.67	9.03	c	c	
x223	8.6	9.24	c	c	
x224	9.24	9.24	c	c	
x228	9.24	9.28	c	c	
x229	9.24	9.24	c	c	
x235	9.24	9.24	c	c	
x236	9.24		c	c	
x239	9.24	9.24	c	c	
x248	9.24	8.88	c		
x250	9.24	9.24	c	c	
x259	9.24	9.24	c	c	
x263	8.43	9.24	c	c	
x269	8.8	9.24	c	c	
x272	9.24	9.24	c	c	
x273	9.24	8.42	c	c	
x302	9.24	9.24	c	c	
x304	9.24	9.24	c	c	
x324	9.24	9.24	c	c	
x332	10		c	c	
x333	9.24	9.58	c	c	
x357	9.24	9.73	c	c	
x361	9.24	9.24	c	c	
x384	9.24	9.24		c	
x400	9.79	8.73	c	c	
x402	9.24	10	c	c	
x404	9.24	9.24	c	c	
x409	8.4	9.24	c	c	
x410		9.24	c	c	
x420	9.24	9.24	c	c	
x422	9.24	9.24	c	c	
x426	9.24	9.24	c		
x432	9.24	9.24	c	c	
x436	9.24	9.24	c	c	
x449	8.67	9.24	c	c	
x454	9.24	9.24	c	c	
x461	9.54	9.24	c	c	
x465	9.24	9.24	c	c	
x475	9.24	9.24	c	c	
x477	9.04	9.24	c	c	
x479	9.24	9.24	c	c	
x500	9.24	9.24	c	c	
x541	9.24	9.24	c	c	
x559	9.24	9.24	c	c	
x562	9.24	9.24	c	c	
x568	9.24	9.24	c	c	
x589	9.24	9.24	c	c	
x594	9.24	9.24	c	c	
x595	9.24	9.24	c	c	
x604	9.24	9.24	c	c	
x622	9.24	9.24	c	c	
x633	8.67	9.91	c	c	
x643	9.24	9.24	c	c	
x644	9.24	9.24	c	c	
x657	9.24	9.18	c	c	
x671	9.24	9.24	c	c	
x698	9.24	9.24	c	c	
x699	9.24	9.43	c	c	
x701	8.84	9.24	c		
x703	9.24	9.24	c	c	
x706	9.24	9.84	c	c	
x726	9.24	8.63	c	c	
x734	9.24	9.64	c	c	
x744	9.24	9.24	c	c	
x749	9.24	9.24	c	c	
x750	9.24	9.24	c	c	
x754	8.34	9.24	c	c	
x767	9.24	9.24	c	c	
x770	9.24	9.24		c	
x780	9.24	9.24	c	c	
x788	9.24	9.24	c	c	
x811	9.24	9.24	c	c	
x821	9.24	10	c	c	
x838	9.24	9.24	c	c	
x844	9.24	9.24	c	c	
x847	9.24	9.24	c	c	
x851	9.24	9.24	c	c	
x852	9.24	9.24	c	c	
x869	9.24	9.24	c	c	
x876	9.24	8.85	c	c	
x891	9.24	9.24	c	c	
x893	9.24	8.7	c	c	
x913	9.24	9.24	c	c	
x926	9.24	9.24	c	c	
x932	9.24	9.24	c	c	
x936	9.24	9.24	c	c	
x939	9.24	9.7	c	c	
x957	9.24	8.87	c	c	
x984	9.24	9.94	c	c	
x987	9.24	10	c	c	
x989	9.24	9.54	c	c	

Tricluster #5
(195, 5, 2), X=[4,11,17,19,32,33,47,65,68,70,71,79,82,86,88,89,94,99,104,112,113,117,123,126,135,137,140,151,155,157,159,168,174,176,182,187,190,194,195,203,210,221,232,238,247,251,253,267,271,294,301,303,309,311,314,318,320,336,338,339,343,347,350,351,356,360,371,380,383,398,405,406,411,412,415,416,423,424,429,431,439,445,451,455,459,467,468,476,487,488,494,502,505,508,512,514,516,518,522,534,538,544,557,561,563,564,566,569,572,574,577,585,586,603,605,608,609,614,615,616,621,634,642,647,649,650,654,658,669,673,681,687,692,710,712,714,722,728,729,730,732,735,740,747,753,758,762,766,769,782,791,792,793,810,812,817,820,823,825,833,834,835,837,841,845,849,856,858,870,871,874,878,882,888,890,904,905,906,916,928,930,941,942,953,955,966,967,969,971,972,979,981,985,988,997], Numeric Columns=[2,4], Symbolic Columns=[9,10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.06,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=2.18, %Noise=2.18, %Errors=0,

Context: 1
X	y2	y4	y9	y10	y12	
x4	2.8	2.8	b	c	a	
x11	2.8	2.8	b	c	a	
x17	2.8	2.8	b	c	a	
x19	2.8	2.8	b	c	a	
x32	2.8	2.8	b	c	a	
x33	2.8	2.8	b	c	a	
x47	2.8	2.8	b	c	a	
x65	2.8	2.8	b	c	a	
x68	2.8	2.8	b	c	a	
x70	2.8	2.8	b	c	a	
x71	2.8	2.8	b	c	a	
x79	2.8	2.8	b	c	a	
x82	2.8	2.8	b	c	a	
x86	2.8	2.8	b	c	a	
x88	2.8	2.8	b	c	a	
x89	2.8	2.8	b	c	a	
x94	2.8	2.8	b	c	a	
x99	2.8	2.8	b	c	a	
x104	2.8	2.8	b	c	a	
x112	2.8	2.8	b	c	a	
x113	2.8	2.8	b	c	a	
x117	2.8	2.8	b	c	a	
x123	2.8	2.8	b	c		
x126	2.8	2.8	b	c	a	
x135	2.8	2.8	b	c	a	
x137	2.8	2.8	b	c	a	
x140	2.8	2.8	b	c	a	
x151	2.8	2.8	b	c	a	
x155	3.48	2.8	b	c	a	
x157	2.8	2.8	b	c	a	
x159	2.8	2.8	b	c	a	
x168	2.8	2.8	b	c	a	
x174	2.8		b	c	a	
x176	2.8	2.8	b	c	a	
x182	2.8	2.8	b	c	a	
x187	2.8	2.8	b	c	a	
x190	2.8	2.8	b	c	a	
x194	2.8	2.8	b	c	a	
x195	2.8	2.8	b	c	a	
x203	2.8	2.8	b	c	a	
x210	2.8	2.8	b	c	a	
x221	2.8	2.8	b	c	a	
x232	2.8	2.8	b	c	a	
x238	2.8	2.8	b	c	a	
x247	2.8	2.8	b	c	a	
x251	2.8	2.8	b	c	a	
x253	2.8	2.8	b	c	a	
x267	2.8	2.8	b	c	a	
x271	2.8	2.8	b	c	a	
x294	2.8	2.8	b	c	a	
x301	2.8	2.8	b	c	a	
x303	2.8	2.8	b	c	a	
x309	2.8	2.8	b	c	a	
x311	2.8	2.8	b	c	a	
x314	2.8	2.8	b	c	a	
x318	2.8	2.8	b	c	a	
x320	2.8	2.8	b	c	a	
x336	2.8	2.39	b	c	a	
x338	2.8	2.8	b	c	a	
x339	2.8	2.8	b	c	a	
x343	2.8	2.8	b	c	a	
x347	2.8	3	b	c	a	
x350	2.8	2.8	b	c	a	
x351	2.8	2.8	b	c	a	
x356	2.8	2.8	b	c	a	
x360	2.8	2.8	b	c	a	
x371	2.8	2.8	b	c	a	
x380	2.8	2.8	b	c	a	
x383	2.8	2.8	b	c	a	
x398	2.8	2.8	b	c	a	
x405		2.8	b	c	a	
x406	2.8	2.8	b	c	a	
x411	2.8	2.8	b	c	a	
x412	2.8	2.8	b	c	a	
x415	2.8	2.8	b	c	a	
x416	2.8		b	c	a	
x423	2.8	2.8	b	c	a	
x424	2.8	2.8	b	c	a	
x429	2.8	2.53	b	c	a	
x431	2.8	2.8	b	c	a	
x439	2.8	2.8	b	c	a	
x445	2.8	2.8	b	c	a	
x451	2.8	2.8	b	c	a	
x455	2.8	2.8	b	c	a	
x459	3.07	2.8	b	c	a	
x467	2.8	2.8	b	c	a	
x468	2.8	2.8	b		a	
x476	2.8	2.8	b	c	a	
x487	2.8	2.8	b	c	a	
x488	2.8	2.8	b	c	a	
x494	2.8	2.8	b	c	a	
x502	2.8	2.8	b	c	a	
x505	2.8	2.8	b	c	a	
x508	2.8	2.8	b	c	a	
x512	2.8	2.8	b	c	a	
x514	2.8	2.8	b	c	a	
x516	2.8	2.8	b	c	a	
x518	2.8	2.8	b	c	a	
x522	2.8	2.8	b	c	a	
x534	2.8	2.8	b	c	a	
x538	2.8	2.8	b	c	a	
x544	2.8	2.8	b	c	a	
x557	2.8	2.8	b	c	a	
x561	2.8	2.8	b	c	a	
x563	2.8	2.8	b	c	a	
x564	2.8	2.8	b	c	a	
x566	2.8	2.8	b	c	a	
x569	2.8	2.8	b	c	a	
x572	2.8	2.8	b	c	a	
x574	2.8	2.8	b	c	a	
x577	2.8	2.8	b	c	a	
x585	2.8	2.8	b	c	a	
x586	2.8	2.8	b	c	a	
x603	2.8	2.8	b	c	a	
x605	2.8	2.8	b	c	a	
x608	2.8	2.8	b	c	a	
x609	2.8	2.8	b	c	a	
x614	2.8	2.8	b	c	a	
x615	2.8	2.8	b	c	a	
x616	2.8	2.8	b	c	a	
x621	2.8	2.8	b	c	a	
x634	2.8	2.8	b	c	a	
x642	2.8	2.8	b	c	a	
x647	2.8	2.8	b	c	a	
x649	2.8	2.8	b	c	a	
x650	2.8	2.8	b	c	a	
x654	2.8	2.8	b	c	a	
x658	2.8	2.8	b	c	a	
x669	2.8	2.8	b	c	a	
x673	2.8	2.8	b	c	a	
x681	2.8	2.8	b	c	a	
x687	2.8	2.8	b	c	a	
x692	2.8	2.8	b	c	a	
x710	2.8	2.8	b	c	a	
x712	2.8	2.8	b	c	a	
x714	2.8	2.8	b	c	a	
x722	2.8	2.8	b	c	a	
x728	2.8	2.8		c	a	
x729	2.8	2.8	b	c	a	
x730	2.8	2.8	b	c	a	
x732	2.8	2.8	b	c	a	
x735	2.8	2.8	b	c	a	
