X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	2.21	5.19	5.37	2.21	5.46	f	f	f	a		a	a	c	9.94	5.56	5.56	9.94	5.56	e	e	d	a	c	c	a		2.65	4.44	4.44	1.27	4.44	d	d	e		b	a	b	b	2.18	9.41	6.07	0.86	1.68	e	f	e	a	a	a	a	a
x97	4.22	8.5	1.84	3.48	6.46	e	d	f	c	b	a	a	b	5.92	3.48	3.92	3.13	0.48	f	d			c	c	b	c	3.31	4.84	9.24	8.77	6.58	f	f	d	c	c	b	a	c	5	2.45		4.07	9.16	e	d	f	a	c	b	a	c
x98	6.64	8.72	9.44	4.52	0.53	e	d	e	b	b	a	a	c		3.91	3.33	6.58	9.02	f	f		c	b	a	c	a	6.06	4.07	3.4	0.34	1.83	f	e		a	c	c		a	4.23	6.28	10		1.93		d	d	c	c		a	c
x99	2.6	4.3	6.79	2.21	9.18	e	d	f	b	a	a	c	b	9.94	0.39	2.8	9.94	2.8	f	f	f	c	b	c		a	4.66	5.97	4.2	6.07	4.2	f	f	d	c	b	c	c	a	6.2	8.54	7.77	4.58		f	e	d	c	c	b	c	a
x100	2.21	9.81	0.56	2.84	1.19	f	d	e	a	c	b	c	b	9.94	0.85	1.01	9.94	8.7	f	f	d	a	c	a	b	a	2.13	0.16	2.33	6.51	1.42	f	f	e	b	a	b	c	c		4.99	5.12	8.58	7.01	f	d	f	b	a	b	b	b
x101	7.23	1.17	3.31	6.08	8.29	d	d	e	a	b	c	b	b	8.16	3.66	9.61	8.05	7.4	d	d		c	b	c	a	c	1.19	0.18	0.82	2.16	4.32	e	d	d	a	a	a	a	b	9.57	0.92	1.44	3.41	7.57	f	f	f	a	a	c	b	a
x102	2.47	3.51	6.04	3.39	0.58	f		d	b	a	a	b	c	2.07	7.46	3.13	3.13	4.89	e	f	f	b	c	b	c	c	7.99	1.02	8.7	10	2.84	f	f	e	b	c	a	b	c	9.96	3.44	1.42	1.83	2.43	e	e	f	a	c	b	b	b
x103	2.21	3.48	0.12	2.88	3.86		d	f	a	c	b	c	a	9.94	5.42	0.99	9.94	3.18	d	f	f	b	b	c	b	c	6.66			6.25	3.3	e	e	d	a	b	a	c	c	1.05	2.46	8.97	3.66	5.12	f	f	f	a	b	b	b	a
x104	3.27		4.75	3.3	6.74	d	d	f	a	b	c	c	a	2.79	8.93	2.8	6.93	2.8	e	e	d	b	b	c	c	a	2.33	5.03	4.2	9.33	4.2		e	d	b	b	c	a	a	1.41	2.3	4.47	4.13	7.2	d	f	d	a	c	a	b	b
x105	1.42	4.06	1.55	1.92	5.64	f	f	f	a		c	c	a	7.29	8.2	8.12	0.34	5.13	f	e	d	b	a	a	a	b	8.63		8.63	9.31	8.65	e	f	d	c	b	b	a	b	0.79	9.24	0.67	4.36	9.13	e	f	d	b	a	b	b	c
x106	7.77	2.68	6.7	1.89	5.97	f	e	f	c	b	b	c	c	7.29	7.29	7.29	1.64	2.21	e	e	d	b	a	b	b	b	8.63	8.63	8.63	8.72	2.07	d	d	d	a	c	b	a	b	5.01	9.45	9.4	0	0	f	f	d	a	c	b	c	a
x107	6.76	1.73	2.11	9.61	4.03	f	d	f	a	a	b		b	3.51	1.37	8.88		0.32	f		f	a	b	a	c	c		6.24	9.26	6.65	3.55	d	d	e	b	c	a	b	b	4.86	6.44	1.54	2.98	1.87		d	e	a	c	c	a	b
x108	5.77	4.95	8.4	7.15	2.07	e	e	f	a	c	a	c	a	4.74	2.19	3.13	3.13	10	f	d	e	a	c	b	a	c	7.85		8.51	9.24	8.96	f	f	f	b	c	b	a	c	7.62	3.85	5.59	9.91	7.8	f	e	f	c	c	c	c	c
x109	4	0.79	6.49	4.56	7.95	e	e	e	a	b		b	c	5.94	0.74	2.37		3.77	d	f	f	b	c	a	b	c	6.93	5.4	9.24	9.36	4.09	f	f	f	a	c	a	b	c	7.41	5.06	1.67	9.06	3.73	e	f	e	c	c	a	a	c
x110	7.21	1.03	1.98	7.75	2.26	f	f	f	a	b	b	a	a	4.69	4.51	4.26	4.02	4.47	f		f	a	a	a	c	b	1.94	8.73		7.98	9.99	f	f	d	a	c	a	a	a	9.51	0.67		9.75	6.4	f	f	f	b	c	c	c	c
x111	6.16	9.43	7.8		3.61	e	d	e	a	b	a	c	a	5.8	1.92	3.13	3.13	2.95	e	e	e		c	c	c	c	1.54	5.1	9.24	9.24	7.18	e	e	f	b	c	c	a	c	4.25	0	3.77	4.99	7.82	f	d	f	a	a	a	b	a
x112	3.65	3.09	2.02	0.65	8.9	d	f	e	c	b	b	a	a		0.44	2.8	0.07	2.8	e	e	f	c	b	c	c	a	7.52	8.42	4.2	5.92	4.2	e	e	f	a	b	c	a	a	5.91	4.78	6.63	8.26	4.84	d	d	d		a	a	c	b
x113		2.1	5.61	2.78	5.38	f	d	f	b	a	b	b	b	8.98	6.92	2.8	9.99	2.8	e	f	f	c	b	c	b	a	4.49	2.28	4.2	3.21	4.2	f	f	e	b	b	c	b	a	3.49	1.89	7.21	7.63	1.69	e	f	e	b	a		b	a
x114	0.63	8.03	6.16	4.95	3.23	f	e	f	a	c	b	a	c	1.12	1.04	7.14	9.36	6.74	f	f	f	b	a	c		b	5.67	8.3	6.02	5.2	6.01	f	f	e	c	a	c	c	c	3.38	4.35	7	1.07	3.84	f		f	a	b	b	b	c
x115	3.04	0.19	2.2	5.99	1.29	f		d	c	a	b	a	b	7.81	5.31	5.56	7.69	5.56	f	f		b	b	c	a	c	8.24	4.44	4.44	9.16	4.44	e	d	f	b	b		c	c	6.51	9.31	1.34	9.28	6.02	d	e	d	b	c	a	a	a
x116	1.64	6.88	8.9	1.47	8.37	d	f	e	a	b	c	a	a	7.43	3.69	7.35	2.46		f	e	d	a	b	a	c	c	2.25	9.25	3.93	2.28	10	f	e	f	b	b	c	a	c	4.59	9.17	3.58	3.37	6.07	f	d	d	b	a	c	c	a
x117	6.76		5.05	9.27	4.25	f	f	e	a	c	c	a	a		1.93	2.8	8.08	2.8	f	f	d	b	b	c	a	a	7.51	2.87	4.2	4.65	4.2	f	f	f	b	b	c	b	a	5.24	8.81			1.71	d	d	f	a	c	b		c
x118	6.99	2.53	1.84	5.56	3.67	f	d	f	b	b	c	b	b	1.39	8.5	3.13	3.13	0.78	e	e	e	b	c	a	a	c	6.04	0.5	9.24	9.24	9.41	e	e	e	a	c	c	a	c	7.95	4.7	6.11	7.53	0.53	f	d	d	c	a	a	c	c
x119	9.93	4.88	8.68	7.82	9.79	e	d	f		b	a	a	b	9.04	5.57	3.13	3.13	5.97	d	f	f	b	c		b	c	6.21	5.29	9.24	9.24	5.52	f	f	d	b	c	b	b	c		9.25	8.1	0.18	6.57	f	d	f	a	c	a	c	b
x120	9.77		6.35	6.08		f	d	e	a	c	b	a	b		7.67	7.29	6.05	2.85	e	e	d	b	b	c	b	b	8.63	8.63	8.63	7.19	3.89	e	e	d	a		c	a	b		5.06	4.94	1.58	8.58	f	f	e	a	c	b	a	c
x121	2.21	4.99	5.89	2.21	7.71	f	e	d	b	b	c	c	a	9.94	4.36	4.32	9.94	4.92	f	f	f	c	c	b	a	c	5.2	9.02		7.85	8.55	f	f	d	c	c	b	b		4.34	6.65	9.72	2.43	4.83	e	d	f	c	c	b	c	c
x122	1.81	5.03	5	2.21	3.5	f	e	e	b	c		a	b	9.94	2.63	1.45	9.94	5.3	e	e	e	b	c	c	c	b	8.17	4.78	4.83	9.3	7.71	e	e	f	b	a	c	b	a	0.57	7.44	1.85	3.24	3.14	f	f	f	c	b	c		b
x123	8.96	2.9	9.68	1.59	7.87	e	e	f	a	b	b	b	b	6.05	8.23	2.8	5.75	2.8	d	f	d	a	b	c	c		3.65	5.32	4.2	1.35	4.2	d	d	d	b	b	c	c	a	2.65	0.23	1.27	5.44	8.25	f	f	e	c		b	c	c
x124	0.66	0.17	3.67	6.56	3.38	f	f	f	c	c	b		c	7.29	7.29		8.97	0.42	e	e	d	c	c	c	a	b	8.03	8.63	8.63	2.22	4.5	e	e	d	c	b	a	c	b	2.34	9.95	7.91	9.32	6.4	d	f	f	a	c		a	b
x125	1.24	3.23	1.23	0.94	0.92	f	e		b	b	c		c	7.67	8.17	7.07	2.99	0.28	d	f	f	c	a	a	b	b	4.11	9.37	3.69	7.19	2.67		d		c	c	c	a	a	4.13	9.1	2.48	5.9	5.33	e	f	e	c	a	b	b	c
x126	8.33	7.14	3.59	0.44	8.71	f	f		b	a	c	a	a	6.99	0.76	2.8	3.96	2.8	d	d	d	a	b	c	c	a	1.53	8.16	4.2	6.38	4.2	e	f	f	c	b	c	c	a	2.1	0.66	2.27	1.57	8.25	f	d	d	a	c	c	b	c
x127	2.21	9.3	3.65	2.21	6.63	f			c	c	c	a	b	9.94	3.87	9.51	9.94	4.29	f	f	d	b	c	c	a	a		7.83	5.96	2.02	4.8	f	f	f	c	c	a	c	b	7.48	8.2	6.68	2.85	9.18	e	f	f	a	b	c	b	b
x128	8.33	6.89	5.27	2.33	4.57	f	d	d	a	c	b	c	c	4.94	6.23	3.13	8.91	0.22	e	f	d	a	a	b	b	b	8.83	8.3	2.25	2.13	2.15	f	f	d	c	c	b		b	2.4	6.35	3.6	6.8	0.91	e	f	f	c	c	c	c	a
x129			5.41	3.04	7.24	d	f	f	a	a	b	c	b	7.29	8.19	6.6	9.53	9.83	d	f	d	a	a	b	c	b	8.63	8.63	8.63	7.9	5.7	f	f	d	c	b	c	c	b	0.8	7.56	7.68	3.86	0.46	e	f	f	a	a	a	c	c
x130	2.14	1.91		7.18	6.99	d	f	f	a	c	b	b	c	6.98	5.56	5.56	0.87	5.56	e	d	e	b	c	c	a	a	8.01	3.5	4.44	8.66	4.62	e	d	f		b	b	c	b	3.57	3.77	4.52	6.54	7.71	f	f	d	c	c	b	b	c
x131	7.86	8.03	8.34	3.09	8.76	f	d	d	b	b	c	b	b	7.46	0.4	3.13	3.13	7.93	e	f	e	b	c	c	a	c	2.63	6.65	9.24	9.24	2.89	e		f	b	c	a	a	c	6.41		2.49	3.23	3.58	e	f	f	a	b	a	b	b
x132	0.49	6.04	3.8	4.86	7.1	f	f	e	c	b	c	b	c	7.29	7.29	7.29	9.55	8.29	f	f	d	c	b	c	a	b	8.42	8.63	8.63	0.07	5.64	f	f	d	b	c	c	b	b	2.72	9.13	5.05	3.11	1.85	d	d	f	a	b	c	c	b
x133	3.83	0.34	4.63	6.09	7.37	f	d	e	c	b	c	a		5.17	5.08	5.36	6.72	9.74	f	f	d	b	b	c	b	a	9.55	9.47	9.41	8.67	8.31	d	d	f	c	b	b	c	c	4.45	4.38	6.86	8.59		f	e	f	a		c	c	b
x134	3.82		9.73	5.91	1.25	e	d	d	b	a	b	a	a	7.84	7.29	7.29		0.08	e	e	d	c	a	a	c	b	8.63	8.63	8.63	5.59	1.2	e	e	d	b	b		b	b	4.86	9.33	8.76	6.32		f	f	d	b	b	a	a	a
x135	4.94	0.43	9.33	0.84	2.89	d	f	f	b	c	c	a	a	0.18		2.8	6.51	2.8	f	d	f	c	b	c	a	a	8.01	9.19	4.2	2.89	4.2	f	e	e	a	b	c	b	a	6.79	2.63	7.48	1.94	1.25	d	f	d		c	c	c	a
x136	6.17	0.47	4.75	1.04	2.4			f	c	b	a	a	a		4.13	0	2.44		e	e	e	b	b	b	a	a	4.59	1.38	7.74	9.35	8.51	e	e	f	b	c	c	c	a	5.74	6.49	3.24	4.29	4.85	f	d	f	c	c	c	a	b
x137	2.21	8.17	3.83	2.21	1.81	f	d	f	c	c	a	a	c	9.94	4.15	2.8	9.94	2.8	d	e	f	c	b	c	a	a	5.79	2.3	4.2	9.78	4.2	f	e	d	a	b	c	b	a	8.7	4.21	6.86	8.84	2.32	f	f	f	a	b	c	a	b
x138	6.11	9.98	8.34	10	3.73	d	d	d	a	a	c	c	c	8.99	6.05	2.23	0.17	9.22	f	d	d		b	c	b		6.73	8.22	7.89	5.85	4.95	d	f	d	b	c	a	c	c	5.42	1.27	9.14	5.27	5.82	f	f	f	c	a	b	a	b
x139	5.98	0	9.99	6.73	1.67	e	f		a	b	c	c	b	6.41	4.93	4.98	3.54	5.56	d	d	d	c	b	a	c	c	3.31	4.44	4.44	9.29	4.44	d	f	f	c	b	c	a	c	2.1	3.37	4.82	6.11	8.28	f	f	f	c	c	a	a	b
x140		2.13	3.72	6.13	3.48	f	e	e	c	c	a		c	4.81	6.24	2.8	4.05	2.8	f	d	f	b	b	c	a	a	8.04	3.79	4.2	4.84	4.2	f	f	e		b	c	b	a	5.51	5.95	7.06	3.99	8.87	f	e	f	c	b	c	c	a
x141	6.46	1.94	6.8	3.94	5.3	f	e	f	c	b	a	a	b	2.95	1.83	0.13	1.26	3.68	e	e	d	c	c	c	c	c	1.98	2.33	2.61	0.64	9.89	f	f	f	c		b	c	b	9.06	6.25	9.03	6.63	3.29	f		d	c	b	c	a	c
x142	6.56	7.68	6.78	6.32	5.6	d	f	e	a	b	c	b	c	3.97	5.08	5.56	5.26	5.56	e	d	f		a	c	c	a	3.74	4.42	4.44	1.09	4.44	f	f	e	a	c	c	c		9.16	4.02	3.08	9.53	4.4	f	f	d	a		c	a	a
x143	3.61	5.15	3.28	4.04	2.28	f	f	f	b	c	a	c	a	7.29	7.29	7.29	2.88	6.29	f	f	d	b	c	b	a	b	8.63	8.63	8.63	4.11	9.43		f	d	c	c	a	c	b	5.16	3.91	3.38	4.93	0	d	d	f	b	a	a	b	a
x144	2.21	6.7	3.13	2.87	0.98	d	d	d	c	a	c		c	9.94	4.55	0	8.99	5.71	d	d	d	c	b	c	c	c	0.17	6.06	4.71	9.78	5.58	e	d	e	b	c	a	b	a	4.16	10	3.07	7.2	9.8		e	f	c	a	a	c	a
x145	6.08		1.17	9.11		d	f	f		a	a	b	a	7.23	1.59	8		4.35	d	f	d	b	c	a	c	b	4.69	5.58	6.01	2.77	6.2	d	f	d	c	b	b	a	a	7.09	2.02		5.98	4.05	d	f	f	a		b	b	a
x146	2.21	3.01	2.96	2.21	2.18	f	e	e	a	b	c	b	b	9.94	5.56	5.56	9.94	5.56	f	f	f	c	c	a	a	a	4.16	5.12		1.05	4.44	f	f	f	c	b	b	c	c	3.91	2.7	1.27	9.54	1.07	f	f	e	b	b	c	b	c
x147	4.85	9.45		2.46	0.62	f	d	e	c	b	c	c	c	7.71	7.29	7.29	3.14	2.6	e	e	d	b		a	c	b	8.63	8.63	8.63	9.85	8.37	e	e		c	a	a	a	b	4.2	1.36	8.81	9.33	2.92	f	d		c	c	b	b	a
x148	2.21	8.07	1.95	2.21	5.89	f		d	a	c	c		b	10	4.77	8.54	9.94	1.9	f	d	d	c	c	a	b	c	0.36	3.39	2.94	2.58	7.82		f	f	a	b	b	a	b	3.13	7.21	4.99	0	3.49		e	d	c	a	a	c	b
x149	4.58	1.78	6.68	6.95	2.86		d	f		c	c	b	b	5.81	9.78	8.51	1.36	4.38	f	f	f	a	c	a	a	b	9.52	7.29	0.78	6.34		d	e	e	b	a	a	b	b	5.14	2.5	5.43	4.55	1.21	f	f	e	b	a	c	c	a
x150	3.94	7.74	0.21	6.79	4.82		d	f	c	c	a		c		0	2.51	4.73	6.89	d	e	f		b	a	b	c	7.09	5.35	8.86	7.46	8.77	f	f	f	b	a	b	c	c	6.15	9.12	10	2.2	7.29	f	d	f	b	a	b	b	a
x151	5.21	3.63	5.85	3.96	9.86	d	d	f	a	a	a	a	c	7.87	8.72	2.8	6.24	2.8	f	f		b	b	c	b	a	6	9.17	4.2	1.63	4.2	e	f	d	b	b	c	c	a	6.83	2.04	7.15	2.9	8.15	f	d			a	b	a	b
x152		6.39	8.39	8.6	2.02	f	f	d	c	b	b	b	a	8.03	1.69	1.63	1.82	4.36	f	d	d	b	c	b	a	c	9.11	3.74	9.32	8.94	9.3	f	d	f		a	c	b	b	8.69	2.85	3.81	3.94	3.06	e	f	f	b	a		c	c
x153	6.97	2.88	3.84		3.68	e	f	e	c	a	b	b	a	3.87	4.99	6.04	9.54	4.03	f	d	d	a	a	b	c	b	6.1	3.59	4.19	1.33	6.26	d	e	f	c	c	c	a	a	3.18	4.21		2.94	6.7	d	d	f	c	c	c	a	a
x154	1.15	1.18		6.29	2.81	e	f	d	a	b	b	c	a	8.03	9.17	3.96	3.79	5.44	f	e	d	c		b	a	c	0.65	3.24	3.67	3.9	8.33		e	d	b	a	a	a	b	3.5	9.19	4.35	0.64	4.12	e	e	d	c	b	a	b	b
x155	9.41	5.7	0		0.08	d	d	d	b	b	c	c	b	6.94	5.6	3.48	0.56	2.8	d	f	f	b	b	c	a	a	2.86	7.71	4.2	3.43	4.2	e	d	f	b	b	c	c	a	5.27	3.88	5.66	4.24	4.03		f	f	b	a	a	a	c
x156	6.65	8.33	5.39	2.8	1.83	e	e	f	c	b	c	c	b	4.39	2.73	3.13	3.13	2.47	e	d	e	b	c	b	c	c	9.93	2.97	9.24	8.67	5.4	e	e	f	c	c	a	c	c	4.54	0.15	6.43	5.83	1.65	e	f	f	a		c	b	c
x157	6.64	4	1.17	8.76	4.2	d	e	f	b	c	a	c	c	2.94	7.7	2.8	8.6	2.8	d	f	f	b	b	c	a	a	5.69	8.26	4.2	8.05	4.2	d	f	f	a	b	c		a	7.53	0.96	8.03	0			f	f	a	a			b
x158	3.86	4.55	8.22	0.48	3.93	e	f	d	b	a	c	b	a	7.29	7.29	7.29	6.24	2.03	d	f	d	b	c	b	a	b	8.63	8.25	8.63	4.64	6.5	f	e	d	c	a	b	a	b	3.39	4.12	7.63	3.95	8.76	e	e	d	c	a	a	c	b
x159	3.59		8.62	5.96	4.38	d	d	d	c	c	c	b	c	8.13	2.63	2.8	8.47	2.8	f	f	d	a	b	c	c	a	0.56	3.13	4.2	9.03	4.2	d	f	e	c	b	c	c	a	2.83	8.58	3.84	7.78	3.52	f	f	e	c	b		c	b
x160	4.73	8.99	6.06	1.8	6.91	e	e	d	c	b	a	c	b	1.1		3.8	7.39	0.84	e	d	f	a	a	b	a	c	9.37	0.43	7.49	2.91	4.14	f	e	f	a	a	c	a	b	2.79	8.96	2.69	8.74	2.21		f	f	a	b	a	b	a
x161	7.45	3.08	9.45	5.98	8.36	e	e	e	c	b	a	c		6.91	7.9	7.01	9.44	6.89	d	f	d	c	b	b	c	b	8.51	8.63	7.73	7.99	9.62	f	f	d	a	c	a	a	b	8.18	1.11	5.99	2.2	1.8	f	f	d	b	b	c	b	b
x162	7.82	5.6	4.53	9.32	8.49	f	f	f	a		a	b	c	3.28	0.35	0.63	9.53	9.8	f			b	b	a	c	a	3.43	8.11	2.39	4.81	1.46	e	f	d	c	a	b	a	a	4.87	3.83	1.48	7.95	3.77	f	e	d	c	c	a	b	
x163	5.09	6.87	7.3	8.96	4.66	f	d	d	b	a	c	c	c	7.39	1.32	8.31	2.68	8.66	d	e	d	c	c	a	b	a	4.93	6.93	3.88		5.77	f	e	e	c	b	c	c	b	8.5	4.22	4.08	8.62	7.64	f	d	d	b	b	b	b	b
x164	8.78	2.75	1.45	4.57	3.51	d	f	e	a	b	a	a	a	3.19	7.07	7.26	7.04	1.93	d	f	f	a	a		a	a	6.44	9.04	4.83	7.26	9.65	d	d	f	b	a	a	a	c	8.52	4.75	1.76	0.78	8.45	e		d	b	b	b	b	b
x165	9.89	0.26	7.16	10	7.67	f	d	f	a	c	a	c	b	3.69	0.62	7.66	3.79	4.65	d	d	e	b	c	a	a	a	5.12	2.62	2.41		7.43	d	d	f	a	c	a	c	a	6.84	2.71	8.3	5.94	2.87	f	e	f	c	b	c	b	a
x166	5.07	1.42	4.23	9.97	7.41	f	e	f	c	b	b	a	a	2.56	4.24	2.99	0.2	5.9	e	e	d	c	c	c	c	c		0.75	5.68	6.57	4.56	e	e	f	b	a	b	b		7.29	2.12	0	9.03	0.93	f	f	f	a	a	c	c	b
x167	7.67	5.57	8.59	3.33	3.79	d	f	d	b	b	b	c	b	1.47	6.31	3.17	1.87	4.93	f	e	d	c	b	b	c	c	8.03	5.59	3.72	8.85	2.68	d	f	f	c	b	c	b	b	0.83	5.75		7.51	0.63		d	f	b	a	a	c	c
x168	9.98	4.32	1.93	8.74	5.43	d	f	d	b	a		a	c	4.89	3.96	2.8	9.23	2.8	f	d		c	b	c	b	a	0.65	4.5		7.6	4.2	f	f	d	c	b	c	c	a	7.49	4.19	2.24	0.88	0.99	f	e	f	c	b	b	c	c
x169	3.13	8.71	4.53	4.84	5.34	f	f	e	a	c	b	b	b	8.12	6.32	5.69	9.73	5.56		f	f	a	b	b	a	a	6.55	4.44	4.44	8.1	4.67	f	f	d	b	a	c	a	b	6.17	7.54	4.72	5.05	4.74	f	d	e	b	b	c	c	b
x170	9.87	6.05	6.38	0	2.43	f	f	f	a	b	c	a	c	7.29	7.29	7.29	8.27	7.25	f	d	d	a	c	a	a	b	8.63	8.63	8.63	3.47	4.66	d	f	d	b	b	c	a	b	3.32	3.48	0.93	1.47		d	f	d	a	b	a	a	b
x171	1.83	4.99	9.12	3.63	3.11	f	f	f	b	c	a	b	c	7.29	6.48	7.29	3.4	4.84	f	d	d	a	b	b	a	b	8.63	8.63	8.63	3.75	2.27	f	d	d	a	b	c	b	b	3.98	5.79	3.61	7.84	0.78	d	e	e	c	c	b	c	a
x172	9.11	3.06	9.82	3.52	8.86	f	e	d	c	c	b	a	a		2.1	6.29	6.99	9.94	f	e	f	c	a	c	a	b	1.92		9.72	7.76	6.22	f	e	f	c	c	b	b	a		8.41	9.05	7.45	3	e	d	f	a	a	c	a	c
x173	7.34	8.66	5.24	5.51	10		f	f	a	a	c	b	a	8.05	7.29	7.53	5.75	5.7	e		d	c	c	c	c	b	9.38	8.63	8.63	1.93	0.57	d	d	d	a	c		a	b	1.68	1.91	8.76	4.86	9.76	d	e	d	c	a	c	c	c
x174	2.8	0	7.94	7.53	5.82	e	f	d	a	c	b	a	c	4.46	0.3	2.8			f	e	d		b	c	b	a	0.51	8.81	4.2	9.93	4.2	d	d		c	b	c	a	a		0.88		8.46	5.66	f	f	d	b	c	c	a	c
x175	2.21	0.9	0.54	2.21	6.31	e	d	d	b	b	b	c	c	9.94	6.37	6.73	9.94	9.14	e	e	f	a	b	b	a	c	0.15	8.84	7.87	0.5	0.42	e	e	d	a	b	a	a	c	9.39	7.26	7.25	4.36	6.55	f	d	f	b	b	b	b	a
x176	8.16	1.39	3.4	9.61	5.54	e	f	e	a	c	a	c	a	7.44	1.29	2.8	4.91	2.8	e	f	e	b	b	c	a	a	7.72	7.81	4.2	4.98	4.2	f	e	f	a	b	c	a	a	2.46	8.5		5.29	7.12	f	d	d	a	a	b	b	c
x177	1.56	5.6	6.53	2.21	3.54	f	f	d	a	b	b	b	b	9.94	8.67	7.2	9.94	9.52		e	f	c	c	b	b	c	8.04	8.53	3.27	4.11	9.3	f	d	d	b		c	b	b	9.42			7.37	2.31	e	f	f	b	b	b		c
x178	4.93		2.12	0	9.96	e	e	d	a	c	b	a	a	9.77	0.48	0.34	7	4.9	f	d	d	c	b	a	c	b		1.86	7.68	4.15	0.89	f	e		a	a	a	c	c	0.93	5.53	3.81	4.19	0	d	e	f	a	a	a	c	c
x179	2.07	0	0.47	7.43	5.78	f	e	d	a	b	a	c	a	7.53	6.37	5.56	4.8	5.76	d	f	f	c	a	a	a	a	8.2	5.33	4.44	6.14	4.44	d	e	f	b	a	a	b	c	2.95	4.28	4.45	8.76	1.11	f	e	f	b	b	b	a	c
x180	6.36	7.81	3.86	4.79	4.95	d	e	f	c	b	c	c	b	2.9	5.56	5.56	5.72	5.28	e	e	e	a	c		a	c	8.35	4.44	4.44	0.54	3.63	e	e	d	c	c	c	b	a	4.14	9.66	0.92		3.18	f	d	f	b	b	a		c
x181	6.69	1.62	7.97	5.52	7.24	d	f	d	c		b	c	b	1.89	6.49	0.16	1.31		f	d		b	a	b	b	b	3.03	6.79	3.37	6.71	3.66	f	e	f	a	a	a	b	b	3.14	8.7	3.6	5.27	3.13	f	f	d	b	a	a		b
x182	8.65	4.6	6.4	5	4.07	f	f	f	b	a	c		c	1.21	9.79	2.8	9.38	2.8	d	d	e	c	b	c	b	a	4.95	4.33	4.2	7.45	4.2	d	f	f	b	b	c	a	a	7.62	8.08	6.68	2.05		f	d	d	a	a	b	c	b
x183	3.15		0.85	3.65	0.75	e	d	d	a	c	a	b	c	5.18	3.04	5.61	1.33	9.27	e	e	f	a	a	a	b	a	8.55	1.62	6.96	8.5	6.53	e	e	d	c	c	a	b	a	7.15	3.08	4.02	4.58	6.19	e	f	f	b	b	c	c	b
x184	3.94	2.2	6.02	3.11	3.32	e	e	d	b	c		c	a	4.06		0	7.68	4.2	d	f	f		c	c	b	a		4.04	8.68	4.02	9.41	f	f	f	a	c	a	a	b	6.61	0.59	7.52	0	3.6	f	d	d	b		c	b	b
x185	8.89	4.73	7.27	3.81	0.03	d	f	f	c	a	a	c	b	5.72	5.56	6.06	4.96	5.72	e	e	f	a	a	c	a	a	0.67	4.44	4.44	4.26	4.44	e	e	d	a	c	a	c		6.25	8.72	3.15	7.42		d	d	e	a	b	b	a	c
x186		1.99	5.6	4.8	0.53		f	d	c		a	a	c	2.14	5.56	5.56	3.76	5.56	f	f	f	a	b		b	c	9.15	4.69	4.44	3.36	4.44	f	f	e	a	a	a	b	b	6.37	7.54	8.55		9.19	f	d	d	b	b	c	c	c
x187	7.81	5.81	1.05	1.99	3.45	d	d	f	c	a	c	b	a	5.49	1.74	2.8	9.81	2.8	d	e	e	c	b	c	a	a	5.01	4.79	4.2	8.5	4.2	f	f	f		b	c	b	a	7.75	9.23	2.28	3.57	5.61	f	f	d	b	b	c	b	c
x188	0.04	5.16	4.93	9.9	1.89	f	f	e	c	b	b	b	b	0.7	7.18	9.21	2.7	0.09	d	f	e	b	a	b	b	b	4.77	3.62	2.06	1.19	0.4	f	f	f	c	c	b	b	c	7.91	1.56	7.03	9.57	8.06	f	f	d	c	c	c	c	a
x189	8.37	9.82	5.7	3.55	1.75	d	f	f	b	b	a	a	b	0.61	5.56	5.56	8.5	5.88	e	d	d	c	b	b	b	b	5.55	4.44	4.44		4.44	d	f	f	a	a	a	b	c	7.38	8.93	0.14	6.99		e	e	f	a	b	b	b	c
x190	1.64	9.15	4.04	3.8	6.78	f	d	d	a	c	b	c	c	8.86	1.72	2.8	8.9	2.8	f	f	f	b	b	c	c	a	5.94	7.24	4.2	7.63	4.2	e	f	d	a	b	c	b	a	4.09		2.3	0	5.68	d	e	f	a	a	c	b	c
x191	6.06	6.13	8.95	1.46	3.77	e	e	e	a		c	a	a	6.76	6.4	3.93	4.09	2.95	d	f	f	a	b	c	b	b	8.66	6.7	0.62	5.23	2.44	d	e	f	c	a	c	c	c	8.62	1.31	6.75	4.93	4.84	e	d	e	a	b		b	b
x192	2.21	7.5	4.11	2.21	2.23	f	d	f	a	b	a	b	a	9.94	5.56	5.56	10	5.56	f	f	f	c	b	b	a	a	9.74	4.44	4.44	3.19	4.44	f	f	f	a	c	a	c	c	7.8	3.49	7.94	0.87		f	f	e	b	c	a	a	c
x193	2.46		1.92	3.76	8.32	d	d	d	b	b	b	a	c	6.06	7.87	9.82	9.86	2.05	e	e	e	b	b	c	a	c	0	5.19	10	0.57	2.53	e	e	f	a	c	a	b	c	4.75	3.57	8.27	6.8	1.71	d	e	f	b	a	c	c	a
