X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	1.02	1.98	7.12	4.1		c	a	c	b	b	8.88	3.27	9.57	7.79	8.13	c	c	a	b	a	7.82	1.23	0.31	5	5.28	b	a	a	b	b	4.48	1.17	0.82	9.56	8.3	c	a	a	a	a
x116	5.29	4.95	3.29	6.82	9.96	c	b	b	c	c	7.63	5.5	4.74	6.77	3	b	c	b	c	b	3.66	9.66	7.89		6.5	a	a	a	a	a	7.73	7.61	6.44	7.02	1.65	c	a	b	c	a
x117	7.18		0.25	7.72	7.41	b	c	a	a	b	4.19	2.57	2.99	7.74	7.24	c	c	c	c	b	3.25	3.2	0.48	5.56	5.71	a	b	c	a	a	4.55	10	8.66		4.54	c	c	b	a	c
x118	0.7	4.71	8.27	5.97	1.98	c	a	a	c	b	1.47	9.42	4.38	5.98	6.21	c	b	c	a	a	3.61	7.8	0.73	0.95	3.71	a	b	b	a	c	3.76	0.87	2.09	6.51	0.83	c	c	b	b	c
x119	0.58	0.21	7.32	6.24	0.59	b	a	a	b	a	3.4	5.6	9.75	5.52		c	b	c	a	a	3.68	3.2	0.6	0.82		a	b	a	a		3.81	3.69	1.6	5.9	1.31	a	a	b	a	a
x120	5.27	1.91	3.32	8.93	3.24	a	b	c	a	b	7.3	3.28	2.91	7.58	4.64	b	b	b	c	c	2.94	2.69	2.21	3.15	3.93	a	b	a	a	b	1.09	5.14	3.38	4.75	8.23	c	a	a	a	c
x121	7.81	4.4	5.61	0.76	1.76	c	a	c	a	c	5.8	4.76	3.61	9.76	7.83	a	c	c	b	c	1.67	2.8	1.35	0.93	7.52	b	b	b	a	a	3.86	0.4	5.43	6.05	8.41	a	b	a	b	c
x122	4.64	1.44	9.74	9.45	0.19	b	b	b		b	0.11	3.93	7.7	5.83	6.65	a	b	c	c	a	1.32	6.54		2.16	1.6	b	c	a	c	c	9.31	1.44	5	8.46	3.29	c	a	c	b	c
x123	4.13	6.35	6.1	7.35	5.76	b	c	b	c	c	2.52	3.41	8.59	6.81	1.45	c	b		a	b	9.74	7.72	4.67	7.75	5.51	a	b	c	a	a	8.05	1.82	3.2	1.43	4.44	c	a	b	b	b
x124	5.6	5.33	3.21		4.29	a	a	b	b	b	7.03	0.16	6.98	6.76	5.06	b		b	c	b	5.34	6.56	1.09	1.01	4.92		b	c	b	a	8.68	6.97	7.42	8.8	9.36	c		b	a	a
x125	0.52	1.3	7.07	9.11	7.91	b	c	c	c	c		5.18	8.29	1.75	2.04	b	a	b	c	b			0.42	7.52	3.97	b	b	c	c		4.3	0.64	5.85	0.72	2.5	b	c	a	b	c
x126	2.49	7.4	4.77	1.21	5.27	b	c	a	c	a	7.04	1.04	0.47	6.96	5.31	b	b	c	c	a	5.24	0.12	0.23	4.49	2.59	b	b	b	b	b	5.43	7.47	3.75	4.87	1.62	b	b	b	a	b
x127	7.38	9.86	1.2	6.08	2.34	b	c	b	a	b	1.97	3.54	6.11	8.68	8.44	c	b	b		b	8.87	2.92		2.52		a	b	c	c	a	0.59	4.42	2.1	8.79	4.78	b	c	c	a	c
x128	1.06	2.26	7.21	3.76		b	a	b	a	b	0.96	1.77	3.1	1.89	5.16	b	b	b	a	c	8.67	6.31	9.59	5.34	2.3	c	b	b	c	c	0.39	6.46	6.67	8.06	2.66	a	b	b	c	b
x129	5.97	3.69	4.55	9.11	3.87	a	c	c	c	c	7.72	1.64	3.27	3.57	6.95	a	c	b	b	a	3.1	7.56	1.55	5.43	6.9	a	c	c	b	a		9.2	2.86	8.31	1.2	b	c	c	b	b
x130	0.11	7.34	2	9.92	4.87	a	b	a		a	6.81	6.93	5.58	9.6	8.43	b	a	a	c		5.18	2.48	5.32	8.54	6.07	c	a	c	a	b	2.91			7.28	8.81	a	a	b	b	b
x131	8.77	4.4	4.83	5.51	5.18	c	c	c	c	c	5.66	2.43	8.81	6.51	2.27	c	c	a	c	a	9.81	1.81	1.28	4.91	6.42	a	a	a	b	c	2.61	2.93	2.53	0.37	0.86	c	a	c	c	c
x132	5.24	7.67	4.98	9.58	2.65		a	a		a	9.19	3.07	0.65	6.51	1.63	a	a	b	a	a	8.47	5.33	9.36	9.53	9.51	b	b	a	b	b	8.69	7.48	9.46	4.77	7.96	a	b	a	c	a
x133	0.75	1.29	8.98	7.2	4.1	c	c	b	b	c	9.5	4.26	8.69	6.05	8.76	a		c	b	a	4.35	8.01	0.16	1.45	3.53	b		b	a	c	8.33	4.63	6.65	5.73	7.65	a	b	a	b	c
x134	4.95	9.4	1.4	9.06	2.05	a	a	b	c	b	6.88	7.47	0	4.77	6.85	c	c	a		b	5.5	2.98	2.21	2.31	2.81	c	b	a	a	a		0.04	8.31	2.88	4.55	a	c	c	a	
x135	2.32	3.77	6.78	1.13	7.47	b	a	b	a	c		9.57		9.1	8.66	a	a		a	c	0.99	5.43	5.86	1.66	4.99	a	c	a	c	b	9.76	1.94	6.52	5.19	6.2	b	a	c	c	c
x136	7.14	0.55	7.18	2.71	6.38	c	b	b	c	a	3.96	9.94	9.88	7.05	7.19	c	c	c	a	c	1.3	0.72	3.3	0.5	5.74	c	a	b	b	b	8.65	9.49	1.39	1.76	6.93	c	c	b	c	b
x137	4.07	9.35	7.27	2.45	4.07	a	c	b	b	a	4.4	9.46	8.93	8.93	3.13		c	b	c	c	7.6	6.78	3.22	4.49	4.06	a	b	b	a		0.95	4.03	6.49	9.86	2.94	a	b	b	c	a
x138	9.6	6.97	3.19	2.71	1.77	a	c	b	b	a	3.51	3.56	9.49	6.41	9.4	b	c	c	c	c	3.67	1.79	1.29	3.34	3.18	b	b	b	c	c	6.39	0.85	5.36	4.66	3.64	a	a	a	a	a
x139	7.54	8.67	7.03	5.31	0.29	c	a	c	b	c	8.42	3	4.83	1.73	0.37	b	b	b	c	a	1.58	2.33	0.13	0.17	8.68	a	a	b	a	b	3.47	7.57	6.52	6.87	7.68	a	c	c	c	c
x140	2.7	2.5	2.24	9.18	5.4	c	a	c	a	c	0.76	8.46	6.18	8.4	9.92	b	a	b	a		1.66	0.63		4.03	7.37	a	a	a	b	a	9.58	7.28		2.41	1.31	b	c	c	b	b
x141	3.2	2.99	5.86	0.31	0		b	a	a	c	9.74	8.33	9.08	9.54	9.14	a	b	c	b	c	7.26	6.77	1.33	5.94	7.12	a	a	b	a	c	5.35	5.58	5.69	7.64	4.03	c	c	c	b	b
x142	8.33	7.49	0.4	2.83	6.88	a		b	b	c	7.1	7.08	8.16	7.69	9.05	b	c	c	c	c	8.9	1.29	1.92	3.79	6.66	c	b	b	a	b	4.32	9.05		9.86	4.16	c	a	c	b	b
x143	7.16	1.03	2.26	1.41	8.72	a	a	b	c	c	5.29	4.15	6.29	0.18	3.16	a	b	a	b	a	2.88	2.82	3.74	7.38	6	c	b	a	b	c	0.41	0.28	3.5	8.29	8.68	c	b	c	c	c
x144	2.93	4.52	4.55	5.94	5.76	a	c	c	c	a	4.08	5.53	8.49	1.82	3.83	a	c	c	a		1.32	5.3	3.74	1.45	8.04	b	b	a	b	b	4.08	5.83	7.15	5.54	5.38	c	b	b	a	c
x145	8.04	7.36	3.62	9.47	9.8	a	b	a	c	b	6.31	2.78	1.75	6.68	6.39	b	b	a		c	3.94	2.61	1.22	2.43	6.18		a	a	b	b	2.28	1.68	5.55	3.96	4.06	c	a	b	b	a
x146	2.82	1.36	9.84	1.19		c	c	b	b	c	7.23	7.88	5.69	3.9	9.02	b	b	a	c	c	5.22	1.58	1.47	9.18	6.41	b	a		a	b	1.72	4.15	4.81	3.43	0.03	a	a	c	a	b
x147	8.79	6.57	4.31	3.71	4.96	a	b	c	c	c	5.44	8.4	7.86	7.17	1.45	b	a	c	b	a	7.57	0.42	6.39	8.56	3.65	a	b	b	c	b	5.26	3.8	1.95	1.6	2.98	c	a	c	b	a
x148	6.01	7.56	2.86	9.45	7.27	b	a	a	a	b	8.38	1.75	6.18	2.76	1.74	a	c	c	c	b	2.87	0.27	5.79	7.03	5.71	c	c	b	c	c	3.11	8.17	1.59	1.15	1.04	a	b	c	c	a
x149	7.23	5.63	8.38	4.27	4.03	b	b	a	a	b	7.44	6.58	8.3	0.56	6.01	b		a	b	a	3.51	0.18	3.85	9.41	1.27	b	b	b	a	c	5.79	0.77	7.22	4.99	5.72	b	b	a	c	b
x150	4.71	2.27	0.23	8.46	7.4	b	c	c	a	b	5.87	8.41	1.72	1.73	6.61	b		b	a	b	0.37	7.08	3.39	5.54	2.48	c	c	c	c	a	7.42	4.58	0.81		3.89		b	b	b	a
x151	8.61	0.09	0.89	7.17	8.65	b	c	b	c	a	4.43	9.27	9.99	2.83	6.84	b	c	c	c	b	2.18	0.08	4.78	1.9	4.4	c	b	a	a	b	8.08	0.56	0	9.51		c		a	a	b
x152	2.41	9.66	9.01	5.67	5.73	c	a	a	c	a	8.3	0.56	5.52	6.51	6.22	a	a	a	b	b	7.84	9.45	6.14	8.16	0.11	c	a	c	a	c	3.12	4.11	3.78	8.69		a	b	c	b	a
x153	3.67	6.08	0.16	7.56	8.05	b		b	c	c	5.11	1.77	7.54		8.07	a	c		b	a	8.21	9.17	1.26	8.73		a	b	a	b	b	4.06	6		7.94	7.85	c	a	b	b	c
x154	6.44	6.5	5.54	6.2	0.94	a	c	a	a	c	0.78	6.47	3.2	7.27	6.76	a	c	b	c	b		0.31	1.72	6.83	7.14	c	a	a	c	b	9.88		7.79	9.25	4.61	a	b	c	b	c
x155	6.13	8.89	5.54	3.09	7.44	a	a	b	c	b	4.25	9.39	8.66	0.6	5.15	b	c	c	c	b	1.46	7.47	6.11	6.55	3.41	a	a		b	b	5.48	9.25	1.27	1.17	3.01	b	c		a	a
x156	3.49	5.35	9.14	2.2	1.72	a	b	c	c	b	6.46	5.74	5.58	2.19	8.94	a	c	c	c	b	2.16	4.7	4.02	5.84	2.24	c	b		a	c	4.31	8.96	8.64	6.46	8.88	a	b	c	a	a
x157	4.95	4.4	2.47	8.12	9.07	b		b	c	b	8.32	2.25	8.34	9.44	9.99	a	c	b	c	a	2.14	4.19	4.34	8.4	1.75	c	b	c	c	b	3.49	2.92	8.68		6.05	c	a	a	c	c
x158	6.79	6.45	7.66	1	6.57	a	b	c	a	c	8	4.3	1.14	4.59	3.67	b	b		c	c	6.25	1.74	1.6	6.1		c	a	c	b	c	1.22	2.74		4.91	1.56	b	b	c	b	c
x159	7.44	2.78	3.12	7.73	6.1	b	c	a	c	c	2.94	0.4	5.51	6.45	8.28	a	a	b	b	c	3.78	5.4	3.71	0.28	3.69	c	a	b	c	c	4.05	4.49		1.03	9.85	b	a	b	c	a
x160	2.43	7.39	4.81	4.33	5.59	c	c	a	c	b	6.41	9.05	6.46	5.05	9.86	c	b	c	a	c	3.4	0.74	9.54	0	6.12	a	b	b	a	b	1.31	1.1	7.97	6.3	4.8	c	a	c	b	b
x161	9.64	3.69	6.79	7.79	8.74	b	c	b	b	c	4.35	7.65	1.53	1.79		a	c		a	b	3.2	1.63	4.68	9.77	8.72	a	c	a	c	a	0.35	9.73	2.72	6.22	2	c	a	c	c	a
x162	7.49	7.28	9.47	9.15	0.67	a	a	c	c	c	4.11	9.19	1.22	5.42	1.17	b	a	a	b	b	4.07	5.64	2.58	0.27	0.23	b	c	a	b	a	9.17	6.09	8.46	8.5	5.03	a	a	c	a	b
x163	8.69	3.46	5.83	6.53	0.21	b	c		c	b	8.22	9.92	7.14	1.2	3.65		c	c	a	c	5.62	8.31	5.33	8.4	8.45	c	a	b	a			8.72	7.53	9.86	1.36	b	b	a	a	a
x164	9.72	4.52	8.2	5.25	5.35	a	c	c	c	a	8.4	9.13	7.14	0.61	6.67	b	c	a	c	b	3	8.43	0.72	4.73	5.83	b	c	b	a	b	4.23	3.08	8.95	5.79	6.16	a	b	a	b	b
x165	8.07	5.82	7.94	5.13	1.18	a	a	c	c	a	7.97	7.65	8.03	3.08		a	b	c	a	b	6.56	6.39	7.02	5.41	0.31	b	a	b	b	a	7.31	7.82	4.93	5.22	9.83	a	c	b	a	b
x166	0.89	1.6	9.58	7.07	4.4		a	a	b	a	2.66		9.07	5.51	1.37	c	a	b	a	a	8.3	2.85	2.41	8.49		a				c	5.55	2.02	2.04	8.01	9.28	a	a	b	c	b
x167	5.35	1.29	1.9	2.37	3.44	a	a	b	a	b	5.63	7.68	2.01	7.74	8.46	b	c	c	a	b	5.12	3.44	0.14	7.55	4.08	a	a	b	a	b	0.47		7.55	3	7.47	b	a	b	c	a
x168	7	0.66	2.57	5.66	4.77	b	b	c	a	a	1.67	4.46	5.21	5.87	4.02	b	c	a	a	a	1.64	7.03	8.46	8.48	7.45		c	c	c	a	7.43	8.82	4.73	4.06	9.3	c	a	c	c	a
x169	1.45	9.9	9.99	7.18		b	b	c	a		4.63	4.17	4.86	9.07	1.07	a	b	b	b	c	3.79	2.57	0.59	3.12	8.03	a	c		c	c	8.51	3.91	1.3	7.89	2.59	b	b	b	c	a
x170	8.77		4.3	2.45	5.93	c	b	a	b	a	8.24	9.51	7.14	1.34	4.47	a	b	c	a		5.31	1.37	2.92	9.31	3.62	a	a	a			0.78	6.34	7.6	6.77	6.87	a	b	a	c	a
x171	3.75	3.25	8.16	5.72	5.62	c	c	b	c	b	2.44	6.95	2.27	7.27	9.55	a	c	a	b	c	1.37	0.91	0.18	8.99	8.09	c	a	b	a	a	2.99	9.83	2.6	5.89	4.06	a	b	c	a	a
x172		3.97	2.64	7.52		a	b	b	c	b	5.5	6.97	8.71	6.25	9.16	b	b	b	b	a	3.04	3.67	2.72	3.34	9.15	a		a	b	a	3.8	5.31	4.09	5.14	9.84	a		c	b	c
x173	6.23	1.06	4.52	0.95	4.65	c	a	b	a	c	8.15	8.26	8.32	6.92	9.29	b	c	c	b	a	2.43	5.54	1.7	4.3	4.53	b	a	a	a	b	6.34	4.31	4.41	6.03	7.81	c	b	a	a	b
x174	4.17	7.8	8.88	5.31	1.52		a	b	b	b	5.49		9.09	8.59	4.93	a	a	c	b	c	1.61		6.73	0.27	3.39	c	a	c	c	a	4.97	0.47	0.63	5.17	0.86	a	b	c	b	a
x175	6.71	5.06	1.28	3.91	1.35	c		b		b	6.23		6.78	8.86	5.98	b	a	c	c	a	0.13	7.08	3.42	9.04	5.62	a	a	a	a	c	8.03	8.11	6.34	0.79	2.25	c	c	c	a	c
x176	2.5	8.27	9.87	8.7	0.97	c	c	b	b	c	1.37	8.92	0	4.46	5.29	a	a	a	c	b	1.13	4	3.36	3.42	0.81	a	a	c		b	7.3	5.31	9.33		2.33	a	b	b	b	b
x177	3.2	7.18	3.65	0.82	5.21	c	b	a	a	c	7.61	9.16	5.34	9.73	5.15	b	c	c	a	b	3.03	8.95	4.97	9.65	0.34		b	b	c	c	3.15	4.03	1.91		8.77	c	b	c	a	b
x178	2	2.26	9.96	6.62	4.4	c	a	b	a	b	2.11	3.24	7.73	2.5	9.27	a	b	a	b	a		8.93	1.35	5.74	6.59	c	c	b	a	c	1.23	7.78	8.02	6.02	7.13	a	c	a	c	c
x179	1.32	4.3	3.9	2.05	7.66	a	c	c	c	c	8.17	1.26		6.79	4.39	a	b	c	b	c	4.95	2.59		4.99	1.01	a	c	b	b	c	7.62	2.05	5.27	3.77	7.07	c	b	b		a
x180	4.7	2.78	0.07	6.19	5.05	c	c	a	a	a	8.22	5.42	1.65	7.17	9.6	b	a	c	a	a	8.45	1.51		0.79	5.31	a	c	c	c	a	2	5.17	0.06	1.76	2	c	a	b	b	a
x181		6.41	8.71	2.21	6.23	c	c	a	b	b	9.74	7.58		5.17	2.54	c	a	b	c	b	7.71	1.91	9.57	1.77	2.5	b	c	b	a	a	3.29	3.84	5.35	2.61	6.25	b	c	c	a	b
x182	3.71	8.63	1.7	5.68	1.77	b	a	c	a	c	7.22	5.79	3.53		1.14	b	c	b	b	a	2.24		1.41		0.22	b	a	a	b	b	9.87	0.67	4.85	1.11	9.06	a	a	c	c	c
x183	1.57	0.47	3.32	0.71	2.33	c	c	c	c	c	0.2	4.67	5.77	8.35		c	c	b	a	a	0.05	1.74	2.9	8.11	2.57	a	a	a	a	c		2.72	5.59	8.7	2.61	c	b		b	
x184	3.61	1.44	5.55	7.08	3.2	c		a	a	a	7.11	3.28	5.57	9.34	5.84	a		b	b	c	1.18	5.08		9.06	0.8	a	b	a	b	a	4.42	8.67	6.7	7.83	9.86	c	b	b	a	c
x185	6.64	7.94	1.18	2.63	9.29		b	b	b	a	3.27	1.91	3.18	4.33	8.39	b	a	c	c	a	2.92	0.81	0.72	2.66	2.1	b	b	a	a	c	6.64	8.51	9.65	1.1	3.54	a		a	a	b
x186	3.31	5.66		9.35	3.63		b	c	a	c	9.64	3.74	4.95	9.76	8.53	b	a	c	c	c	4.23	4.75	3.66	6.91	5.79	c	a	b	b	b	5.19	2.81	1.26	6.59			c	a	b	a
x187	5.4	4.87	6.01	1.13	1.02	c	a	c	a	c	8.07	4.87	4.42	9.28	5.36	b	c	c	c	c	0.37	9.56	0.95	3.35	1.98	a	b	c	b	c	8.13	9.72	2.4	3.67	8.51	c	c	b	c	a
x188	9.73	0.37	6.78	9.27	4.7	a	c	a	a	b	7.49		9.53	7.41	4.99	a	c	a	a	a	6.28	3.86	5.4	0.48	4.17	c	b	a	a	c	9.58		6.59	6.48	2.96		c	c	c	
x189	7.98	6.25	3.37	7.87	9.6	a	b	a	b	a	4.5	9.71	6.93	9.32	2.97	b	b	c	c		1.42	0.35	3.18	2.35	3.13	b	a	b	b	b	2.06	8.18	3.81	5.7		c	b	a	c	b
x190	3.16	1.37	0.57	1.73	0.94	b	c	c	a	a	9.32	7.33	6.35	4.72	3.4	c	b	b	c	c	6.4		0.38	3.55	1.44	a	a	b	b	b	7.9	0.56	6.62	5.7	1.09		c	a	b	a
x191	2.15	4.96	9.56	2.93	8.69	c	c	b	c	a	5.89	6.73	8.65	8.71	6.7	b	c		c	a	2.96	6.99	1.62	7.36	0.97	b	a	c	b	b	5.67		1.59	8.83		a	a	b	b	c
x192	7.04	1.3	6.3	7.73	1.65	a	c	a	b	b	3.91	1.12	6.17	1.01	6.63	c	b	b	c	b	7.12	6.18	3.06	4.83	6.12	c	c	a	b		7.08	6.9	4.84	8.02	2.15	a	c	b	b	a
x193			1.39	4.49	4.13	b	c	a	c	a	9.48	1.29	2.11	2.63	1.71	a	c	b	c	a	0.09	5.12	6.04		1.57	a	b	b	c	a		1.29	3.46	6.45	3.37	b	c	a	a	c
x194	6.31	7.08	8.61	4.4	8.37		b	b	a	c	4.04	5.17	7.93	4.15	9.77	b	b	b	a	b	3.34	1.57	5.01	8.23	6.06	b	c	c	c	a	7.47	3.05	9.8	4.72	1.81	b	a	b	c	b
x195	3.22	7.21	5.45	2.42	4.76	c	c	b	c	a	0.55	3.01	0.24	2.54	8.68	b	a	c	c	c	5.46	9.38	1.56	0.98	5.94	b	c	c	b	c	2.92	7.01	0.55	7.61	9.35	c	b	c	a	a
x196	5.75	4.3	7.07	0.15	0	c	c	c	b	b	9.66	4.25	6.37	6.36	8.06	b	c	a	a	a	5.69	6.88	2.1	4.09	7.77	a		c	a	b	0.7	5.44	6.02	3.63	6.44	a	a	a	c	b
x197	2.89	1.97	5.79	7.21	3.07	b	c	a	c	b	9.15	6.08	4.56	3.53	4.52	b	a	c	b	b	3.46	1.89	1.92	0.06	5.96	a	a	b	c	a	5.82	0.21	8.33	1.94	8.3	a	a	a	c	a
x198	4.47	0.22	0.11	6.49	2.31	b	b	b	c	a	8.89	6.96	9.63	1.32	9.43	b	a	b	b	b	5.5	3.27	0.21	4.49	7.29	a	a	c	b	b	9.68	9.97	6.66	1.7	6.44	c	a	a	a	c
x199	9.06	3.3	2.78	6.8	6.25	b	b		b	b	8.19	2.16	8.16	5.34	1.61	b	b	c	b	c	8.95	0.7	3.2	5.09	9.07	b	a	b	a	c	3.56	0.17	2.55	1.84	5.14	c	b	c		b
x200	3.98	4.25	3.64		3.36	a	a	a	a	c	0.03	7.96	3.52	5.35	6.75	c	c	b	b	a	8.54	7.14	0.06	2.19		a	b	a	a	c	7.67	2.1	5.9	3.13	6.82		a	b	a	a
x201	4.59	9.57	4.75	0.2	0.66	c	b	c	a	a	10	1.56	9.29	0.97	1.59		b	c		b	5.79	0.92	6.51	0.03	0.36	a	b	a	c	c	1.81	9.16	2.34	9.96		b	b	a	a	c
x202		2.73	9.36	2.38	7.72	a	b	b	c	c	1.79	1.37	6.87	2.15	1.2	b	b	c	b	c	6.27	4.7	6.45	0.74	0.79	a	a	b	a	b	7.59	9.02		0.82	4.35	a	c	b	c	b
x203	9.86	7.96	3	1.48	3.91	c	b	b	a	a	5.71	4.66	5.16	0.79	1.1	a	c	c	a	c	5.38	1.85	0.81	2.49	7.54	c	b	b	c	c	1.63	6.91	6.05	6.01	6.19	b	a	b	c	a
x204	9.18	3.85	1.26	8.02	5.94	c	c	c		b	9.71	1.46	0.29	9.63	6.17	a	b	b	c	c	5.5	3.03	8.52	3.09	2.46	a	a	b	a	c	0.65	5.5	1.54	3.47	5.47			c	a	a
x205	9.05	3.31	0.47	9.68	9.19	b	b	b	c		10	8.84	9.95	8.78	7.84	b	c	b	c	a	0.93	2.06	7.96	7.24	7.69	b	a	b	a	c	4.59	2.95		5.96	9.41	c	c	c	b	a
x206	3.49	1.11	3.36	7.19	8.5	c	b	a	c	c	4.19	2.07	7.37	5.89	3.07	a	a	a	a	a	3.7	2.65	4.23	6.09	1.96	a	b	c	c	c	6.66	7.61	2.78	3.36	9.86		b	c	c	c
x207	3.08	6.08	8.77	9.66	0.49	c	c	b	b	b	9.63	7.74	4.83	3.39	0.74	b	b	b	b	a		2.67	4.78	0.91	8.64	a	b	a	a	c	5.83	3.3	6.49	8.81	2.49	a		a	a	a
x208	5.49	9.31	5.21	8.17	5.59	b	c	c	a	c	6.3	9.1	3.47	6.5	7.02	a	a	c	c	a		0.11	1.07	3.7	7.61	b	a	a	a	c	5.49	0.28	9.58		8.88	a	c	a	c	c
x209	6.84	4.12	8.6	9.82	8.63	c	a	c	c	a	5.61	4.41	4.3	0.02	3.1	a			a	b	1.16	4.39	2.65	6.32	1	c	b	c	c	b	0.96	7.11	9.4	6.33	6.49	c	c	b	c	b
x210	9.51	0.25	7.02	8.09	4.55	b		a	b	a	7.38	9.93	1.22	2.38	0.16	a	a	b	c	c	8.97	2.16	1.36	4.34	9.28	c	b	a	c	a	2.3	8.15	7.9	8.09	5.39	a	b	c	c	a
x211	2.35	1.42	9.35	0.02	5.99	c	a	b	a	b	8.88	3.99	8.5	4.91	7.43	a	b	c	a	c	5.56	2.89	2.07	3.89	5.99	a	a	b	b	c	2.38	8.32	0.51	6.03	0.14	b	b	a	a	a
x212	8.84	5.67	4.52	8.35	8.92	a	a	a	c	c	8.64	6.44	1.59	3.84	7.33	b	c	b	c	a	7.31	0.42	0.32	8.49	7.72	c	a	b	a		6.66	4.91	0.94	8.94	1.05	a	c	b	c	b
x213	7.73	0	2.38	2.89	7.65	a	c	a	b	b	1.7	0.55	0.88	2.74	9.59	b	c	c	c	c		5.99	4.72	9	6.29	a	c	b	c	c	1.48	8.64		6.81	4.17	b	c	b	a	c
x214	2.85	2.78	9.33	3.1	4.14	c	a	c	c	b	2.26	8.64	5.28	6.83	0.67	b	c	b	c	a	1.77	5.48	0.94	6.99	0.52	c	a	b	b	b	5.35		0.8			b	a	b	a	a
x215	5.42		9.1	3.36	7.14	b	a	b			1.23	6.6	3.35	8.33	7.73	a		c	a	c	8.89	1.3	5.75	1.49	7.27	a	a	a	c	a	6.93	5.58	8.05	6.94	6.46	c	c	a	c	a
x216	3.26	7.33	7.3	7.82	0.5		a	b	a	a	9.86	7.98	3.5	1.2	8.46	c	b	b	a		4.87	4.13	2.06	0.85	6.34	a	a	b	a	c	4.04	6.34	1.04	1.61	0.38	a	b	c	c	
x217	8.78	2.94	2.04	9.51	5.52	c	b	b	a	c	2.38	3.25	9.52	6.58	8.77	a	c		c	a	1.36	2.14	3.07	4.12	1.32	c	c	c	b		1.8	9	2.87	2.31	1.28	a	b	a	c	b
x218	2.47	5.03	1.36		4.62	b		b	b	b	8.9	2.89	1.17	9.6	8.87	c	a	a	b	c	4.19	4.96	0.76	8.53	7.86	c	a	a	c	c	0.05	4.6	6.6	9.03	1.3	a	c	c	c	a
x219		2.55	0.82	2.29	7.59	b	a	a	c	c	2.26	2.06	4.41	8.4	9.12	a	a	c	a	b	5.78	4.77	7.54	7.22	1.85	c	a	c	b	b	1.54	7.72	6.16	8.31	7.45	b	a	b	b	c
x220	1.04	6.13	8.69	0.3	5.13	b	c	b	b	c	7.26	8.6	5.58	5.56	1.57	a	a	c	c	b	7.09	2.15	7.33	3.08	6.86	a	b	b	c	c	7.79	3.28	2.01	1.07	7.98	b	c	c	b	c
x221		3.69	5.43	6.14	4.01	b	c	a	b	b	0.34	1.12	7.72	1.81	8.27	c	b	c	b	b	8.25	0.19	0.85	0.92	1.39	c	b	a	a	b	4.84	0.12	2.69	9.55	9.32	b	c	a	b	b
x222	6.17	0.49	8.26	3.38	9.64	b	c	c	a	b	7.19	7.71	4.85	6.98		c	c	c	b	b	1.81	1	4.43	4.63	2.01	c	b	a	a	a	0.66	2.44	6.57	7.32	9.07	b	c	b	b	c
x223	5.63	0.49	2.24	6.05	1.45	a	b	b	b	c	3.28	10	8.16	9.6	6.87	b	b	b	b	c	0.32	0.05	5.39	3.93	5.28	a	b	a	a	b	4.39	2.8	1.6	5.05	3.01	c	b	c	b	c
x224	4.73	2.55	8.85	6.76	9.38	b	b	a	c	c	4.23	6.66	7.71	5.34	4.05	b	c	c	a	c	1.13	4.81	6.43	2.71	0.88	b	c	b	c	a	2.25	9.44	4.91	2.19	0.48	b	b	c		c
x225	6.25		5.91	9.69	7.1	c	a	b	c	a	9.95	7.28	6.81	5.77	6.48	a	c	c	a	a	9.17	2.87	1.73	8.06	0.21	b	a	b	c	b	3.22	4.45	8.86	3.66	1.46	b	b	c	a	b
x226	6.84	6.48	7.34	4.06	4.4	a	b	c	c	b	7.96	7.13	6.11	8.21	5.29	b		a	a	a	3.42	0.5	1.09	4.48	4.2	c	a	a	b	b	4.71	4.85	6.3	0.35	1.89	a	b	b	b	a
x227	6.61	2.46	0.09	1.66	5.36	a	b	c	c	c	0.19	4.1	6.71	2.35	6.28	c	b	b	b	c	8.66	7.74	2.44	2.27	4.91	a	c	c	a	a	3.16	0.36	2.15	9.54	7.22	c	b	c	c	c
x228	9.75	3.38	6.38	3.59	6.81	b	a	c	c	a	9.42	5.03	2.15	1.38	3.37	b	c	c	b	b	6.64	2.22	7.11	1.02	2.83	c	a	a	a	b	5.35	6.92	3.73	2.89	7.91	b	a	c		c
x229	5.99	1.15	4.73	4.65	7.67	b	c	b		c	6.19	3.9	7.28	1.54	8.41	a	c	a	b	a	0.62	3.61	2.64	4.97	0.07		b	c	b	a	0.52	7.03	7.48	0.69	1.2	c	c	a	a	b
x230	9.69	2.3	5.18	4.21	3.22	a	a	b	a	a	7.65	8.24	2.97	8.21	8.81	c	a	c	b	b	2.8	7.09	0.88	6.03	5.18	c	c	a	c	b	1.72	5.61	9.92	5.72	9.76	a	b	c	b	b
x231	1.45	2.77	2.67	9.85	8.95	a	c	a	c	b	3.34	2	0.21	1.92	0.45	a	a	b	b	b	8.75	2.02	7.84	8.99	6.06	b	a	a	a	b			1.27	9.21	0.89	a	a	b	a	a
