Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.06%
Missing values on dataset: 4.55%
Noise values on dataset: 9.1275%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (124, 2, 2), X=[8,9,11,14,16,39,44,49,50,69,74,78,83,91,93,95,97,103,109,123,141,143,154,165,168,181,191,192,195,199,200,204,206,230,232,233,238,240,249,250,253,258,260,272,284,305,306,310,320,344,352,359,368,369,376,392,395,399,410,460,471,477,491,492,496,520,527,544,551,552,560,566,567,570,573,588,593,598,607,619,634,637,643,657,661,673,680,687,694,717,725,754,759,776,787,788,796,818,827,831,835,848,861,866,888,890,901,910,916,925,932,933,943,947,951,958,959,962,963,964,975,991,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.57,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.65,1.88] %Missings=0.81, %Noise=9.27, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
(180, 2, 2), X=[10,11,12,17,20,23,25,37,42,50,60,63,65,77,83,84,86,89,90,97,106,112,115,116,119,124,135,148,149,151,161,167,168,170,175,178,179,185,191,197,201,205,209,211,216,220,232,233,237,242,251,260,261,262,275,277,285,286,295,305,316,321,325,328,332,343,346,373,375,376,381,387,388,389,401,404,414,420,424,425,430,433,450,452,468,472,476,478,481,484,491,498,503,524,538,546,547,548,561,570,576,578,582,591,593,608,618,627,632,633,641,643,647,649,659,661,673,675,679,686,699,703,708,711,712,734,735,738,740,742,743,746,749,753,755,756,763,766,767,773,780,783,784,789,794,801,814,829,831,833,844,845,853,854,861,865,866,868,870,873,883,887,889,893,899,908,918,923,931,940,943,945,946,956,961,968,976,981,984,990], Y=[8,9], Z=[0,1], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0.69, %Noise=1.81, %Errors=0 PlaidCoherency=None

Context: 0
X	y8	y9	
x10	a	a	
x11	c	c	
x12	b	c	
x17	a	c	
x20	a	a	
x23	c	c	
x25	a	b	
x37	a	a	
x42	a	c	
x50	a	b	
x60	c	a	
x63	b	b	
x65	a	b	
x77	a	b	
x83	b	a	
x84	c	c	
x86	a	a	
x89	b	b	
x90	b	b	
x97	c	a	
x106	c	a	
x112	c	c	
x115	b	a	
x116	a	a	
x119	b	a	
x124	c	b	
x135	b	b	
x148	a	b	
x149	c	a	
x151	c	b	
x161	b	c	
x167	c	b	
x168	c	a	
x170	a	c	
x175	a	a	
x178	a	b	
x179	a	b	
x185	b	b	
x191	b	c	
x197	c	a	
x201	a	a	
x205		a	
x209		c	
x211	c	b	
x216	c	a	
x220	b	b	
x232	a	b	
x233	c	a	
x237	b	c	
x242	c	b	
x251	c	c	
x260	b	c	
x261	b	c	
x262	b	b	
x275	c	c	
x277	c	a	
x285	a	b	
x286	a	a	
x295	a	a	
x305	c	b	
x316	b	a	
x321	c	c	
x325	c	a	
x328	c	b	
x332	b	c	
x343	c	c	
x346	c	c	
x373	b	c	
x375	b	c	
x376	b	a	
x381	a	c	
x387	a	b	
x388	b	a	
x389	a	b	
x401	b	a	
x404	c	a	
x414	b	a	
x420	a	c	
x424	b	c	
x425	a	a	
x430	b	b	
x433	c	b	
x450	c	b	
x452	a	a	
x468	b	c	
x472	b	a	
x476	c	b	
x478	c	a	
x481	a	b	
x484	c	c	
x491	a	b	
x498	b	c	
x503	b	b	
x524	c	b	
x538	a	a	
x546	b	a	
x547	c	b	
x548	a	c	
x561	b	b	
x570	b	a	
x576	a	c	
x578	c	a	
x582	b	b	
x591	a	c	
x593	a	b	
x608	b	a	
x618	a	c	
x627	a	a	
x632	a	a	
x633	b	c	
x641	b	c	
x643	c	a	
x647	a	b	
x649	b	c	
x659	a	a	
x661	c	a	
x673	a	c	
x675	b	c	
x679	a	b	
x686	a	c	
x699	b	c	
x703	b	a	
x708	c	a	
x711	a	a	
x712	c	a	
x734	b	a	
x735	c	b	
x738	b	c	
x740		c	
x742	b	b	
x743	a	c	
x746	c	b	
x749	b	a	
x753	a	c	
x755	a	b	
x756	b	a	
x763	a	b	
x766	c	b	
x767	c	a	
x773	a	b	
x780	c	b	
x783	a	b	
x784	c	a	
x789	a	a	
x794	c	a	
x801	c	b	
x814	c	a	
x829	a	b	
x831	a	c	
x833	a	a	
x844	c	b	
x845	c	b	
x853	c	c	
x854	b	c	
x861	a	c	
x865	b	b	
x866	c	b	
x868	c	a	
x870	a	c	
x873	b	b	
x883	c	b	
x887	b	b	
x889	a	b	
x893	c	a	
x899	b	c	
x908	c	b	
x918	c	b	
x923	c	b	
x931	a	b	
x940	c	b	
x943	a	a	
x945	b	a	
x946	c	a	
x956	c	a	
x961	a	a	
x968	b	c	
x976	a	c	
x981	a	b	
x984	c	b	
x990	c	a	

Context: 1
X	y8	y9	
x10	a	a	
x11	c	c	
x12	b	c	
x17	a	c	
x20	a	a	
x23	c	c	
x25	a	b	
x37	a	a	
x42	a	c	
x50	a	b	
x60	c	a	
x63	b	b	
x65	a	b	
x77	a	b	
x83	b	a	
x84	c	c	
x86	a	a	
x89	b	b	
x90	b	b	
x97	c	a	
x106	c	a	
x112	c	c	
x115	b	a	
x116	a	a	
x119	b	a	
x124	c	b	
x135	b	b	
x148	a	b	
x149	c	a	
x151	c	b	
x161	b	c	
x167	c	b	
x168	c	a	
x170	a	c	
x175	a	a	
x178	a	b	
x179	a	b	
x185	b	b	
x191	b	c	
x197	c	a	
x201	a	a	
x205	a	a	
x209	c	c	
x211	c	b	
x216	c	a	
x220	b	b	
x232	a	b	
x233	c	a	
x237	b	c	
x242	c	b	
x251	c	c	
x260	b	c	
x261	b	c	
x262	b	b	
x275	c	c	
x277	c	a	
x285	a	b	
x286	a	a	
x295	a	a	
x305	c	b	
x316	b	a	
x321	c	c	
x325	c	a	
x328	c	b	
x332	b	c	
x343	c	c	
x346	c	c	
x373	b	c	
x375	b	c	
x376	b	a	
x381	a	c	
x387	a	b	
x388	b	a	
x389	a	b	
x401	b	a	
x404	c	a	
x414	b	a	
x420	a	c	
x424	b	c	
x425	a	a	
x430	b	b	
x433	c	b	
x450	c	b	
x452	a	a	
x468	b	c	
x472	b	a	
x476	c	b	
x478	c	a	
x481	a	b	
x484	c	c	
x491	a	b	
x498	b	c	
x503	b	b	
x524	c	b	
x538	a	a	
x546	b	a	
x547	c	b	
x548	a	c	
x561	b	b	
x570	b	a	
x576	a	c	
x578	c	a	
x582	b	b	
x591	a	c	
x593	a	b	
x608	b	a	
x618	a	c	
x627	a	a	
x632	a	a	
x633	b	c	
x641	b	c	
x643	c	a	
x647	a	b	
x649	b	c	
x659	a	a	
x661	c	a	
x673	a	c	
x675	b	c	
x679	a	b	
x686	a	c	
x699	b	c	
x703	b	a	
x708	c	a	
x711	a	a	
x712	c	a	
x734	b	a	
x735	c	b	
x738	b	c	
x740	c	c	
x742	b	b	
x743	a	c	
x746	c	b	
x749	b	a	
x753		c	
x755	a	b	
x756	b	a	
x763	a	b	
x766	c	b	
x767	c	a	
x773	a	b	
x780	c	b	
x783	a	b	
x784	c	a	
x789	a	a	
x794	c	a	
x801	c	b	
x814	c	a	
x829	a	b	
x831	a	c	
x833	a	a	
x844	c	b	
x845	c	b	
x853	c	c	
x854	b	c	
x861	a	c	
x865		b	
x866	c	b	
x868	c	a	
x870	a	c	
x873	b	b	
x883	c	b	
x887	b	b	
x889	a	b	
x893	c	a	
x899	b	c	
x908	c	b	
x918	c	b	
x923	c	b	
x931	a	b	
x940	c	b	
x943	a	a	
x945	b	a	
x946	c	a	
x956	c	a	
x961	a	a	
x968	b	c	
x976	a	c	
x981	a	b	
x984	c	b	
x990	c	a	


*** Mixed triclusters *** 

Tricluster #4
(175, 5, 2), X=[4,6,7,13,27,28,38,40,46,48,57,71,73,76,79,96,102,105,110,111,120,128,139,147,152,153,155,158,171,183,184,188,193,202,215,217,228,231,235,236,243,263,265,267,270,271,282,301,303,311,314,317,318,319,322,324,329,340,350,353,356,371,374,379,394,397,403,411,416,418,427,431,434,439,444,451,454,475,479,486,490,495,505,506,512,513,514,517,522,526,540,542,545,550,555,556,575,597,622,624,631,638,642,644,648,650,658,662,665,670,676,678,683,689,690,697,702,706,714,716,722,724,729,730,731,736,737,741,745,748,751,752,758,760,762,770,774,778,781,809,819,832,834,836,838,839,842,847,855,856,860,876,877,878,879,882,896,909,912,917,921,927,934,935,936,939,941,942,950,965,988,989,992,993,999], Numeric Columns=[0,1,3], Symbolic Columns=[6,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.24,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.38, %Noise=6.67, %Errors=0,

Context: 0
X	y0	y1	y3	y6	y9	
x4	1.19	1.19	1.19	a	b	
x6	1.19	1.19	1.19	a	c	
x7	1.19	1.19	1.19	c	c	
x13	1.19	1.19	1.19	b	a	
x27	1.19	1.19	1.19	a	c	
x28	1.19	1.19	1.19	b	b	
x38	1.19	1.19	1.19	a	b	
x40	1.44	1.19	1.19	b	a	
x46	1.19	1.19	1.19	b	a	
x48	1.19	1.19		c	b	
x57	1.19	1.19	1.19	b	a	
x71	1.19	1.19	1.19	a	c	
x73	1.19	1.19	1.19	c	b	
x76	1.19	1.19	1.19	a	a	
x79	1.19	1.19	1.19	c	a	
x96	1.19	1.19	1.19	a	a	
x102	1.19	1.19	1.19	a	b	
x105	1.19	1.19	1.19	b	a	
x110	1.19	1.19	1.19	a	a	
x111	1.19	1.19	1.19	a	a	
x120	1.19	1.19	1.19	b	c	
x128	1.19	1.19	1.19	a		
x139	1.19	1.19	1.19	c	a	
x147	1.19	1.19	1.19	a	c	
x152		1.19	1.19	b		
x153	1.19	1.19	1.19	c	a	
x155	1.19	1.19	1.19	a	a	
x158	1.19	1.19		b	c	
x171	1.19	1.19	1.19	a	c	
x183	1.19	1.19	1.19	b	c	
x184	1.19	1.19	1.19	b	c	
x188	1.19	1.19	1.19		b	
x193	1.19	1.19	1.19	c	b	
x202	1.19	1.19	1.19	a	a	
x215	1.19	1.19	1.19	c	c	
x217		1.19	1.19	a	b	
x228	1.19	1.19	1.19	a	a	
x231	1.19	1.19	1.19	c	c	
x235	1.19	1.19	1.19	a	b	
x236	0.79	1.19	2.05	c	b	
x243	1.19	1.19	1.19	c	a	
x263	1.19		1.19	b	b	
x265		1.19	1.19	c	b	
x267	1.19	1.19		a	c	
x270	1.19	1.19	1.19	a	a	
x271	1.19	1.19	1.19	c	c	
x282	1.19	1.19	1.19	b	c	
x301	1.19	1.19	1.19	c	c	
x303	1.19	1.19	1.19	b	b	
x311	1.19	1.19	1.19	b	b	
x314	1.19	1.19	1.19	a		
x317	1.19	1.19	1.19	a	a	
x318	1.19	1.19	1.19	b	a	
x319	1.19	1.19	1.19	c	a	
x322	0.83	1.19	1.19	c	a	
x324	1.19	1.19	1.19	c	b	
x329	1.19	1.19	1.19	a	c	
x340	1.19		1.19	b	a	
x350	1.19	1.19	1.19	c	b	
x353	1.19	1.19	1.19	b	c	
x356	1.19	1.19	1.19		c	
x371	1.19	1.19	1.19	a	a	
x374	1.19	1.19	1.19	a	b	
x379	1.19	1.19	1.19	a	b	
x394	1.19	0.78	1.19	a	c	
x397	1.19	1.19	1.19		b	
x403	1.19	1.19	1.19	b	a	
x411	1.19	1.19	1.19	c	c	
x416	1.19	1.19	1.19	c	a	
x418	1.19	1.19	1.19	b	b	
x427	1.19	1.19	1.19	c	a	
x431	1.19	1.19	1.19	b	c	
x434	1.19	1.19	1.19	c	a	
x439	1.19	1.19	1.19	a	a	
x444	1.19	1.19	1.19	c	c	
x451	1.19		1.19	c	b	
x454	1.19	1.19	1.19	b	a	
x475	1.19	1.19	1.06	c	b	
x479	1.19		1.19	c	c	
x486	1.19	1.19	1.19	c	b	
x490	1.19	1.19	1.19	c	a	
x495	1.19	1.19	1.19	a	a	
x505	1.19	1.19	1.19	b	a	
x506	1.19	1.19	1.19	c	c	
x512	1.19	1.19	1.19	b	b	
x513	1.19	1.19	1.19		a	
x514	1.19	1.19	1.19	b	a	
x517	1.19	1.19	1.19	b	b	
x522	0.45	1.19	1.19	b	b	
x526	1.19	1.19	1.19	c	b	
x540	0.92	1.19	1.19	a	c	
x542	1.19	1.19	1.19	a	c	
x545	1.19	1.19	1.19	c	a	
x550	1.19	1.19	1.19	c	b	
x555	1.19	1.19	1.19	a	c	
x556	1.19	1.19	1.19	b	a	
x575	1.19	1.19	1.19	c	a	
x597	1.19	1.19	1.19	c	c	
x622	1.19	1.19	1.19	a	a	
x624	1.19	1.19	1.19	c	c	
x631	1.19	1.19	1.19	c	b	
x638	1.19	1.19	1.19	a	b	
x642	1.19	1.19	1.19	b	a	
x644		1.19	1.19	b	b	
x648	1.19	1.19	1.19	b	a	
x650		1.19	1.19	a	c	
x658	1.19	1.19	1.19	c	a	
x662	1.19	1.19	1.19	c	a	
x665	1.19	1.19	1.19	b	c	
x670	1.19	1.19	1.19	a	c	
x676	1.19	1.19	2.05	c	c	
x678	1.19	1.19	1.19	b	a	
x683	1.19	1.19	1.19	a	c	
x689		1.19	0.72	b	c	
x690	1.19	1.19	1.19	a	b	
x697	1.19	1.19	1.19	b	a	
x702	1.19	1.19	1.19	c	a	
x706	1.19	1.19	1.19	b	a	
x714	1.54	1.19	1.19	c	c	
x716	1.19		1.19	b	b	
x722	1.19	1.19	1.19	c	b	
x724	1.19	1.19	1.19	a	a	
x729	1.19	1.19	1.19	c	b	
x730	1.19	1.19	1.19	a	a	
x731	1.19	1.19	1.19	a	c	
x736	1.19	1.19	0.95	b	c	
x737	1.19	1.19	1.19	b	c	
x741	1.19	1.19	1.19	a	a	
x745	1.19	1.19	1.19	a	c	
x748	1.19	1.19	1.19	a	a	
x751	1.19	1.19	1.19	a	b	
x752	1.19	1.19	1.19	a	b	
x758	1.19	1.19	1.19	a	a	
x760	1.19	1.19	1.19	a	b	
x762	1.19	1.19	1.19	b	c	
x770	1.19	1.19	1.19	a	b	
x774	1.19	1.19	1.19	b	c	
x778	1.19	1.19	0.26	c	a	
x781	1.19	1.19	1.19	a	c	
x809	1.19	1.19	1.19	b	a	
x819	1.19	1.19	1.19	a	a	
x832	1.19	1.19	1.19	c	b	
x834	1.19	1.19	1.19	c	a	
x836	1.19	0.23	1.19		a	
x838	1.19	1.19	1.19	b	b	
x839	1.19	1.19	1.19	b	a	
x842	1.19	1.21	1.19	b	a	
x847	1.19	1.19	1.19	b	c	
x855	1.19	1.19	1.19	c	c	
x856	1.19	1.19	1.19	c	c	
x860	1.19	1.19	1.19	c	c	
x876	1.19	1.19	1.19	b	b	
x877	1.19	1.19	1.19	b	c	
x878		1.19	1.19	c	c	
x879	1.95	1.19	1.19	c	b	
x882	1.19	1.19	1.19		b	
x896	1.19	1.19	1.19	c	a	
x909	1.19	1.19	1.19			
x912	1.19	1.19	1.19	a	c	
x917	1.76	1.19	1.19	c	c	
x921	1.19	1.19	1.19	c	c	
x927	1.19	1.19	1.19	a		
x934	1.19	1.19	1.19	b	c	
x935	1.19	1.19	1.19	a	a	
x936	1.19	1.19	1.19	a	c	
x939	1.19	1.19	1.19	a	a	
x941	1.19	1.19	1.19	b	c	
x942	1.19	1.19	1.19	b	a	
x950	1.19	1.19	1.19	b	c	
x965	1.19	0.51	1.19	b	a	
x988	1.19			b	b	
x989	1.19	1.19	1.19	a	a	
x992	1.19	1.19	1.19	a	c	
x993	1.19	1.19	1.19	c	a	
x999	1.19	1.19	1.19	b	b	

Context: 1
X	y0	y1	y3	y6	y9	
x4	7.36	7.36	7.36	a	b	
x6	7.36	7.36	7.36	a	c	
x7	7.36	7.36	7.36	c	c	
x13	7.36	7.36	7.36		a	
x27	7.98	7.36	7.36	a	c	
x28	7.36	7.36	7.36	b		
x38	7.36	7.36	7.36	a	b	
x40	7.36	7.36	7.36	b	a	
x46	7.36	7.7	7.36	b	a	
x48	7.36	7.36	7.36	c	b	
x57	7.36	7.36	7.33	b	a	
x71		7.36	7.36	a	c	
x73	7.36	7.36	7.36	c	b	
x76	7.36	7.36	7.36	a	a	
x79	7.36	7.36	7.36	c	a	
x96	7.36	7.36		a	a	
x102	7.36	7.36	7.36	a	b	
x105	7.36	7.36	7.36	b	a	
x110	7.36		7.36	a	a	
x111	7.36	7.36	7.36	a	a	
x120	7.36	7.36	7.36	b	c	
x128	7.36	7.36	7.36	a	c	
x139	7.36	7.36	7.36	c	a	
x147	7.36	7.36	7.36	a	c	
x152	7.36	7.36	7.36	b	b	
x153	7.36	7.36	7.36	c	a	
x155	7.36	7.36	7.36	a	a	
x158	7.36	7.36	7.36	b	c	
x171	7.36	7.36	6.92		c	
x183	7.36	7.36	7.36	b	c	
x184	7.36	7.36	7.36	b	c	
x188	7.36	7.36	7.36	a	b	
x193	7.36		7.36	c	b	
x202	7.36	7.36	7.36	a	a	
x215	7.36	7.36	7.36	c	c	
x217	7.36	7.36	7.36	a	b	
x228	7.36		7.36	a	a	
x231	7.36	7.36	7.36	c	c	
x235	7.36	7.36	7.36	a	b	
x236	7.36	7.36	7.36	c	b	
x243	7.36	7.36	7.36	c	a	
x263	7.36	7.36	7.36	b	b	
x265	7.36	7.36	7.36	c	b	
x267	7.36	7.36	7.36	a	c	
x270	7.36	7.36	7.36	a	a	
x271	7.36	7.36	7.36	c	c	
x282	7.36	7.36	7.36	b	c	
x301	7.36	7.36	7.36	c	c	
x303	7.36	7.36	7.36	b	b	
x311	7.36	7.36	7.36	b	b	
x314	7.36	7.36	7.36	a	b	
x317	7.36	7.36	7.36	a	a	
x318	7.36	7.36	7.36	b	a	
x319	7.36	7.36	7.36	c	a	
x322	7.36	8.32	7.36	c	a	
x324	7.36	7.36	7.36	c	b	
x329	7.36	7.36	7.36	a	c	
x340	7.36	7.36	7.36	b	a	
x350		7.36	7.36	c	b	
x353	8.01	7.36	7.36	b	c	
x356	7.36	7.36	7.36	a	c	
x371	7.36	7.36	8.18	a	a	
x374	7.36	7.36	7.36	a	b	
x379	7.36	7.36	7.36	a	b	
x394	6.55	7.36	7.36	a	c	
x397	7.36	7.36	7.36	c	b	
x403	7.36	7.36	7.36	b	a	
x411	7.36	7.42	7.36	c	c	
x416	7.36	7.36	7.36	c	a	
x418	6.38	7.36	7.36	b	b	
x427	7.36	7.36	7.36	c	a	
x431	6.7	7.36	7.36	b	c	
x434	7.39	7.36	7.36	c		
x439	7.36	7.36	7.36	a	a	
x444	7.36	7.36	7.36	c	c	
x451	7.36	7.36	7.36	c	b	
x454	7.36	7.36	7.36	b	a	
x475	7.36	7.36	7.36	c	b	
x479	7.36	7.36	7.36	c	c	
x486	7.36	7.36	7.36	c	b	
x490	7.36	7.36	7.36	c	a	
x495	7.36	7.36	7.36	a	a	
x505	7.36	7.36	7.36	b	a	
x506		7.36	7.36	c	c	
x512	7.36	7.36	7.36	b	b	
x513	7.36	7.36	7.36	b	a	
x514	7.36	7.36	7.36	b	a	
x517	7.36	7.36	7.36	b	b	
x522	7.36	7.36	7.36	b	b	
x526		7.36	7.36	c	b	
x540	7.36	7.36	7.36	a		
x542	7.36	7.36	7.36	a	c	
x545	7.36	7.36	7.36	c	a	
x550	7.36	7.36	7.36	c	b	
x555	7.36	7.36	7.36	a	c	
x556	7.36	7.36	7.36	b	a	
x575	7.36	7.36	7.36	c	a	
x597	7.36	7.36	7.36	c	c	
x622	6.84	7.36	7.36	a	a	
x624	7.36	7.36	7.36	c	c	
x631	7.36	7.36	7.36	c	b	
x638	7.36	7.36	7.36	a	b	
x642	7.36	7.36	7.36	b	a	
x644	7.36	7.36	7.36	b	b	
x648	7.36	7.36	7.36	b	a	
x650	7.36	7.36	7.36	a	c	
x658	7.36	7.36	7.36	c	a	
x662	7.36	7.36	8.01	c	a	
x665	7.36	7.36	7.36	b	c	
x670	7.36	7.36	7.36	a	c	
x676	7.36	7.36	7.36	c	c	
x678	7.36	7.36	7.36	b	a	
x683	7.36	7.36	7.36	a	c	
x689	7.36	7.36	7.36	b	c	
x690	7.36	7.36	7.36	a	b	
x697	7.36	7.36	7.36	b	a	
x702	7.36	7.36	7.36	c	a	
x706	7.36	7.36	7.36	b	a	
x714	7.36	6.81	7.36	c	c	
x716	7.36	7.36	7.36	b	b	
x722	7.36	7.36	7.36	c	b	
x724	7.36	7.36	7.36	a	a	
x729	7.36	7.36	7.36	c	b	
x730	7.36	7.36	7.36	a	a	
x731	7.36	7.36	7.36	a	c	
x736	7.36	7.36	7.36	b	c	
x737	7.36	7.36	7.36	b	c	
x741	7.36		7.36	a	a	
x745	7.36	7.36	7.36	a	c	
x748	7.36	7.36	7.36	a	a	
x751	7.36	7.36	7.36	a	b	
x752	7.36	7.36	7.36	a	b	
x758	7.36	7.36	7.36	a	a	
x760	7.36	7.36	7.36	a	b	
x762	7.36	7.36	7.36	b		
x770	7.36	7.36	7.36	a	b	
x774	7.36	7.36	7.36	b	c	
x778	7.36	7.36	7.18	c	a	
x781	7.36	7.36	7.36	a	c	
x809	7.36	7.36	7.36	b	a	
x819	7.36	7.36	7.36	a	a	
x832	7.36	7.36	7.36	c	b	
x834	7.36	7.36	7.36	c	a	
x836	7.36	7.36	7.36	a	a	
x838	7.36	8.24	7.36	b	b	
x839	7.36	7.36	7.36	b	a	
x842	7.36	7.36	7.36	b	a	
x847	7.36	7.36	7.36	b	c	
x855	7.36	7.36	7.36	c	c	
x856	7.08	7.36	7.36	c	c	
x860	7.36	7.36	7.36	c	c	
x876	7.36	7.36	7.36	b	b	
x877	7.36	7.36	7.36	b	c	
x878	7.36	7.36	7.36	c	c	
x879	7.36	7.36	7.36	c	b	
x882	7.36	7.36	7.36	c	b	
x896	7.36	7.36	7.36	c	a	
x909	7.36	7.36	7.36	c	c	
x912	7.36	7.36	7.36	a	c	
x917	7.36	7.36	7.36	c	c	
x921	6.73	7.36	7.36	c	c	
x927	7.36	7.36	7.36	a	c	
x934	7.36	7.36	7.36	b	c	
x935	7.36	7.36	7.36	a	a	
x936	7.36	7.36	7.36	a	c	
x939	7.36	7.36	7.36	a	a	
x941	7.36	7.36	7.36	b	c	
x942	7.36	7.36	7.36	b	a	
x950	7.36	7.36	7.36	b	c	
x965	7.36	7.36	7.36	b	a	
x988	7.36	7.36	7.36	b	b	
x989	7.36	7.36	7.36	a	a	
x992	7.36	7.36	7.36	a	c	
x993	7.36	7.61	7.36	c		
x999	7.36		7.36	b	b	

Tricluster #5
(163, 4, 2), X=[21,26,35,44,54,56,62,67,70,91,99,108,117,130,132,136,137,138,141,160,166,172,174,177,182,189,190,194,195,198,199,200,207,210,214,219,222,223,224,226,245,250,257,264,268,276,283,284,291,298,308,312,313,315,326,327,336,339,345,351,352,354,359,364,368,372,384,392,402,405,406,409,421,438,449,456,457,458,464,467,469,474,477,489,496,504,508,511,518,521,535,541,551,552,567,569,574,577,583,592,594,599,605,607,616,620,621,637,639,646,655,660,664,666,674,691,695,704,727,732,733,757,764,769,787,791,793,797,798,799,800,804,820,821,822,823,824,827,837,846,850,862,863,874,884,885,894,897,900,901,907,910,911,926,929,944,947,953,958,971,982,983,991], Numeric Columns=[1,2], Symbolic Columns=[5,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.19,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.84, %Noise=3.53, %Errors=0,

Context: 1
X	y1	y2	y5	y8	
x21	3.02	3.02	c	b	
x26	3.02	3.02	b	c	
x35	3.02	3.02	b	b	
x44	3.02	3.02	a	b	
x54	3.02	3.02	a	c	
x56	3.02	3.02	b	a	
x62	3.02	3.02	a	c	
x67	3.02	3.02	a	c	
x70	3.02	3.02	b	b	
x91	3.02	3.02	b	c	
x99	3.02	3.02	b	a	
x108	3.02	3.02	c	c	
x117	3.02	3.02	a	c	
x130	3.02	3.02	b	c	
x132	3.02	3.02	b	a	
x136	3.02	3.02	b	b	
x137	3.02	3.02	c	c	
x138	3.02	3.02	c	c	
x141	3.02	3.02	b	c	
x160	3.02	3.02	a	b	
x166	3.02	3.02	b	b	
x172	3.02	3.02	a	b	
x174	3.02	3.02	c	c	
x177	3.02	3.02	a	a	
x182	3.02	3.02	b	c	
x189	3.02	3.02	a	b	
x190	3.02	3.02	a	c	
x194	3.02	3.02	b	b	
x195	3.02	3.02	b	a	
x198	3.02	3.02	b	c	
x199	3.02	3.02	a	a	
x200	3.02	3.02	a	b	
x207	3.02	3.02	c	a	
x210	3.02	3.02	c	b	
x214	3.02	3.02	b	c	
x219	3.02	3.02	a	a	
x222		3.02	a	c	
x223	3.02	3.02	b	a	
x224	3.02	3.02	a	a	
x226	3.02	3.02	a	a	
x245	3.02	3.02	c	b	
x250	3.02	3.02	c	c	
x257	3.02	3.02	c	b	
x264	3.02	3.02	a	b	
x268	3.02	3.02	b	a	
x276	3.02	3.02	a	c	
x283	3.02	3.02	c	c	
x284	3.02	3.02	a	a	
x291	3.02	3.02	b	c	
x298	3.02	3.02	a	c	
x308	3.02	3.02	b	b	
x312	3.02	3.02	c	b	
x313	3.02	3.02	b	a	
x315	3.02	3.02	a	c	
x326	3.02	3.02	a	b	
x327	3.02	3.02	c	a	
x336	3.02	3.02	c	b	
x339	3.02	3.02	c	c	
x345	3.02	3.02	c	a	
x351	3.02	3.02	c	a	
x352	3.02	3.02	c	b	
x354	3.02	3.02	c	a	
x359	3.02	3.02	c	b	
x364	3.02	3.02	a	a	
x368	3.02	3.02	b	c	
x372	3.02	3.02	b	b	
x384	3.02		b	a	
x392	3.02	3.02	c	c	
x402	3.02	3.02	c	b	
x405	3.02	3.02	b	c	
