X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	4.6	1.48	3.79	7.86	1.88	b	c	b	c	c	8.09	5.96	6.57	6.84	8.32	b	c	a	c	b	5.56	5.32	5.63	2.89	3.11	b	b	a	a	b	0.95	0.68	5.28	4.59	1.57	b	a	c	a	c
x111	2.79	2.79	5.28	2.79	9.69	b	b	c	a	b	4.41	4.41	9.59	4.41	4.05	b	b	a	a	b	0.8	4.02	5.08	3.59	3.41	b	a	a	c	c	7.36	2.31	6.65	0.03	7.74	a	a	a	b	a
x112	6.47	3.04	8.26	8.73	9.1	b	c	b	c	c	6.81	1.18	5.22	6.01	6.9	b	c	a	c	a	4.01	8.83	4.6	3.41	0.84	b	a	a	b	a	8.45	1.44	3.81	6.3	7.39	b	a	b	a	a
x113	2.53	2.07	1.09	9.73	4.9	b	b	b	c	a	7.2	0.89	4.11	6.47	2.15	a	a	c	c	b	9.14	6.87	3.54	5.7	5.18	b	c	a	c	a	4.16	5.48	2.25	1.03	9.68	a	b	b	a	a
x114	2.79	2.79	2.66	2.79	9.87	c	b	a	a	a	4.41	4.41	7.07	4.41	0.14	b	b	b	a	a	5.72	3.1	4.47	4.44	4.81	c	b	a	b	a	0.82	1.39	6.39	4.62	7.94	b	b	b	a	c
x115	1.84	1.42	0.8	6.3	1.84	a	c	a	a	c	7.06	3.48	2.31	2.31	7.06	a	a	b	c	a	9.25	9.69	4.38	4.38	9.53	c	a	b	c	c	5.2	7.4	3.73	7.99	2.1	c	c	b	c	a
x116	2.79	2.79	8.32	2.79	7.98	c	b	c	a	c	4.41	4.41	3.87	4.41	3.76	b	b	a	a	a	6.85	0.21	6.9	8.82	9.8	a	a	c	b	b	0.25	5.61	2.14	3.09	6.39	c	b	c	a	b
x117	4.74	3.08	8.2	0.72	5.71	c	c	b	c	c	7.17	3.96	0.08	3.27	0.7	a	c	b	b	a	6.24	2.29	9.52	9.6	8.38	b	c	c	b	b	1.37	1.03	8.33	5.02	4.04	a	c	b	c	c
x118	0.84	0.24	1.99	8.84	2.34	b	c	b	c	b	4.82	8.82	2.69	6.04	6.34	c	c	b	c	a	1.44	0.81	5.49	8.45	9.89	a	a	c	a	c	7.04	8.68	0.05	5.75	8.61	a	b	a	a	c
x119	2.79	2.79	8.19	2.79	1.75	b	b	b	a	c	4.41	4.41	7.01	4.41	4.28	b	b	a	a	b	7.98	9.33	1.08	6.76	3.61	b	c	a	c	c	2.01	2.5	0.95	4.21	6.17	c	b	c	b	a
x120	2.79	6.6	9.99	5.22	4.86	c	b	c	a	c	0.52	0.02	9.56	6.49	4.05	b	c	c	b	b	6.6	3.41	1.8	6.98	1.76	b	c	c	b	c	3.54	1.57	1.28	4.46	4.9	a	a	a	b	c
x121	9.05	8.78	1.72	1.72	1.6	b	a	b	a	c	9.68	4.4	5.64	5.64	9.65	a	a	b	b	b	6.13	7.59	8.37	2.44	4.19	a	a	b	a	a	8.23	9.47	0.69	6.13	5.32	a	a	a	a	b
x122	5.22	0.41	4.44	2.36	2.61	c	c	c	a	b	0.54	1.69	3.64	8.05	1.76	a	b	a	a	c	1.97	6.6	9.54	7.28	2.61	b	b	b	b	c	2.48	0.3	6.75	1.14	1.13	a	b	b	c	b
x123	9.09	2.08	6	8.59	0.41	b	b	b	a	b	8	3.04	2.31	2.31	4.56	c	a	b	c	b	0.73	6.47	4.38	4.38	7.44	a	a	b	c	a	1.77	8.21	3.92	5.46	2.67	c	b	c	c	c
x124	2.79	2.79	3.16	2.79	5.48	a	b	b	a	c	4.41	4.41	1.62	4.41	9.76	c	b	a	a	c	6.46	5.17	3.43	5.87	7.46	b	b	a	b	c	6.13	4.23	8.11	6.06	4	b	b	c	c	c
x125	6.27	7.39	8.95	0.06	2.98	b	b	b	a	c	5.88	2.37	9.64	5.36	0.26	c	c	a	c	b	3.26	1.64	4.42	5.05	1.05	a	c	c	b	a	1.43	4.99	1.08	2.02	1.72	b	b	c	c	c
x126	8.89	2.75	1.72	1.72	1.85	a	a	b	b	b	7.81	3.43	5.64	5.64	0.42	c	a	b	b	b	0.25	5.61	9.99	4.76	3.15	a	c	a	c	a	8.98	9.38	6.93	4.18	0.04	c	c	c	b	a
x127	9.71	2.45	1.81	8.05	8.11	c	c	b	c	b	5.01	2.57	1.54	1.88	7.22	b	c	b	c	a	3.81	9.4	7.71	2.53	6.62	b	b	c	a	a	8.09	2.28	7.57	9.84	7.59	c	a	c	b	c
x128	1.84	3.66	1.72	1.72	1.84	b	a	b	c	c	7.06	0.06	5.64	5.64	7.06	b	a	b	c	b	9.34	9.5	1.08	3.15	8.36	a	c	b	a	a	3.9	3.46	2.8	8.58	9.2	a	c	b	b	b
x129	6.6	1.67	6.36	7.34	9.75	b	c	b	b	c	4.68	6.87	2.31	2.31	6.28	c	a	b	c	b	6.37	8.92	4.38	4.38	1.86	c	a	b	c	b	4.6	1.27	9.04	5.74	3.38	a	b	c	c	c
x130	1.84	5.31	6.92	8.96	1.84	a	c	b	c	b	7.06	0.26	6.99	3.51	7.06	b	c	a	a	a	1.37	4.97	4.36	6.39	8.08	b	c	a	c	b	2.42	7.55	7.52	2.13	0.83	c	c	a	b	b
x131	1.84	2.44	6.61	8.33	1.84	b	b	a	c	a	7.06	7.09	3.69	3.86	7.06	a	c	c	c	b	0.41	8.19	9.19	3.9	4.19	b	b	c	a	a	3.73	9.18	2.47	0.85	2.7	b	b	b	c	a
x132	6.62	4.69	6.5	2.9	6.98	b	b	a	a	a	8.5	1.8	1.97	0.58	0.57	b	a	b	c	c	9.48	6.37	3.75	6.34	3.91	a	a	b	c	c	3.62	2.74	5.17	2.11	1.92	a	a	b	a	a
x133	9.3	8.74	2.47	3.4	4.97	a	c	b	c	b	3.44	5.27	3.4	4.07	8.06	c	c	c	c	b	6.15	7.05	8.94	1.47	4.89	c	c	b	a	a	9.58	6.13	3.86	6.46	0.92	c	b	a	b	c
x134	2.79	2.79	8.43	2.79	8.75	a	b	a	a	c	4.41	4.41	3.71	4.41	3.32	c	b	b	a	c	7	0.46	2.45	2.57	7.75	c	c	c	a	a	5.47	0.58	5.67	1.33	1.47	b	a	b	b	b
x135	2.79	2.79	7.31	2.79	5.89	c	b	a	a	c	4.41	4.41	0.57	4.41	7.28	c	b	a	a	b	7.65	8.85	1.49	3.4	7.03	a	a	b	c	b	5.78	6.19	1.91	9.95	5.65	c	c	b	a	a
x136	7.55	4.01	5.79	7.92	1.01	a	a	a	c	a	8.58	1.79	2.31	2.31	5.47	c	a	b	c	b	9.15	4.14	4.38	4.38	8.59	a	a	b	c	c	5.67	9.55	4.42	9.25	0.99	c	a	c	b	b
x137	3.44	1.1	8.09	7.09	9.63	c	c	a	c	c	0.94	8.9	1.75	5.57	8.1	a	c	a	c	c	4.71	9.45	8.83	6.04	4.21	a	a	b	c	c	4.58	4.49	4.22	9.02	1.31	b	a	b	a	c
x138	6.65	4.25	4.63	1.66	5.71	c	c	a	c	c	5.63	4.88	3.33	0.91	4.34	c	c	a	c	a	4.45	7.33	6.23	8.48	8.52	a	c	a	b	a	8.1	0.06	3.29	8.38	4.35	c	c	a	b	c
x139	1.15	2.97	6.83	7.26	0.87	b	a	c	c	c	8.81	2.23	6.06	7.71	7.94	b	a	a	c	c	6.03	3.94	4.2	4.27	3.51	b	c	a	a	b	3.86	8.68	0.32	4.08	8.76	a	b	c	c	b
x140	1.84	3.81	2.11	5.72	1.84	b	c	b	c	b	7.06	6.85	9.27	2.65	7.06	b	c	a	c	b	3.76	1.91	0.79	5.85	8.39	a	a	c	b	c	4.94	9.5	1.27	3.46	9.37	a	a	a	c	b
x141	6.98	3.51	2.48	7.52	1.17	c	c	a	c	b	5.57	7.5	3.59	8.87	0.03	b	c	c	c	c	8	3.82	9.26	3.89	3.61	a	c	a	c	c	3.33	0.04	9.9	8.6	1.52	b	b	b	b	a
x142	2.79	2.79	0.9	2.79	0.87	a	b	b	a	c	4.41	4.41	1.52	4.41	8.3	a	b	b	a	c	7.76	3.03	6.54	2.32	9.46	a	c	a	b	b	7.58	3.43	4.3	4.42	5.34	a	b	a	c	b
x143	0.55	3.82	4.98	0.32	0.76	a	a	b	b	c	0.44	3.02	3.74	4.84	0.4	b	a	a	b	b	8.96	4.41	5.33	5.6	0.1	b	b	a	a	c	7.79	8.94	4.63	7.97	2	c	a	c	c	b
x144	2.79	2.79	3.82	2.79	5.71	b	b	c	a	a	4.41	4.41	6.91	4.41	0.52	a	b	c	a	a	5.21	0.74	0.43	4.03	6.04	c	a	b	c	a	9.34	2.9	5.77	1.13	2.76	a	c	c	a	a
x145	2.79	2.79	3.64	2.79	8.8	a	b	c	a	b	4.41	4.41	4.08	4.41	2.8	b	b	a	a	a	9.2	4.08	5.24	0.56	5.99	b	b	a	c	b	2.63	6.56	7	9.14	8.39	b	c	b	b	b
x146	4.98	5.39	2.56	4.69	1.2	b	c	c	c	b	1.52	6.33	6.89	4.84	7.75	a	b	a	a	a	8.02	6.97	0.81	9.09	3.38	c	c	b	c	c	6.07	4.58	0.98	1	9.39	c	c	c	b	c
x147	3.37	6.99	2.37	6.93	5.55	c	c	a	c	a	9	6.21	8.69	8.5	3.23	c	c	a	c	a	6.91	3.55	0.07	4.94	2.25	a	a	b	a	c	1.97	6	5.45	1.2	7.75	c	c	b	a	a
x148	3.06	3.59	1.14	3.95	8.28	c	b	a	b	a	8.14	6.07	4.21	0.39	5.04	b	c	b	c	c	7.59	4.29	9.89	2.65	2.1	b	b	a	c	c	9.93	5.48	3.58	0.34	6.54	c	a	b	c	b
x149	6.1	0.72	0.29	3.71	4.4	c	a	a	a	c	4.3	2.56	1.38	0.89	7.32	c	a	c	b	a	8.49	4.94	0.6	4.53	5.89	b	a	a	c	a	8.38	9.81	2.93	6.77	5.17	b	a	a	a	a
x150	7.56	7.9	6.7	5.72	5.64	a	c	b	c	c	8.13	8.02	5.03	1.45	5.55	b	c	a	c	c	2.74	9.48	7.69	1.56	0.82	b	c	a	b	a	3.55	3.89	7.75	4.48	7.56	a	b	b	c	a
x151	5.56	0.64	2.69	1.15	3.48	a	c	b	c	b	3.01	4.02	3.69	2	2.73	a	c	a	c	b	3.71	1.12	9.22	5.6	4.28	c	b	c	a	c	7.84	9.45	7.53	5.66	8.82	a	c	a	b	b
x152	2.79	2.79	8.9	2.79	6.69	c	b	a	a	a	4.41	4.41	8.08	4.41	0.57	b	b	a	a	c	2.96	9.33	7.61	1.22	8.28	b	a	b	c	a	5.68	6.98	6.83	6.71	5.89	c	b	c	b	a
x153	9.44	8.21	2.18	6.53	0.36	c	a	c	c	a	2.94	8.7	0.96	8.81	3.86	a	c	b	c	b	2.47	4.28	2.77	9.24	8.51	b	a	b	c	c	1.14	4.73	5.9	4.74	7.5	c	a	a	b	b
x154	0.27	6.55	1.72	1.72	9.61	b	a	b	b	a	1.89	2.54	5.64	5.64	5.16	b	a	b	a	a	9.19	3.59	9.87	0.08	2.07	a	c	a	a	b	3.57	0.2	4.29	7.36	8.67	c	c	c	b	c
x155	6.44	4.34	7.93	0.82	4.43	a	c	c	c	a	3.44	9.39	1.56	9.45	7.9	b	c	a	c	a	8.9	6.8	9.4	3.62	1.46	b	b	a	c	c	5.46	2.43	2.65	5.53	8.95	a	c	b	a	c
x156	6.4	6.87	1.9	4.17	2.38	b	c	c	c	c	9.1	3.56	1.66	2.76	8.33	a	c	a	c	a	2.88	9.27	7.12	8.92	9.12	c	a	b	b	c	1.77	1.78	0.89	4.67	9.52	c	c	c	a	a
x157	7.88	0.28	6.95	6.85	6.87	a	c	b	c	b	2.94	3.22	4.73	1.11	2.86	b	c	c	c	c	5.83	6.75	0.93	6.5	8.53	a	a	c	c	c	3.26	2.66	6.48	6.77	2.5	b	b	b	b	c
x158	3.11	0.24	1.31	0.12	0.76	c	b	a	b	a	9.27	8.37	9.47	4.98	4.33	a	b	c	a	a	9.11	1.04	6.62	8.72	4.17	c	c	b	a	b	4.82	5.96	7.67	2.16	8.5	c	a	c	b	a
x159	6.26	2.84	9.36	2	0.31	c	a	b	c	a	4.34	0.51	6.16	2.54	6.09	b	a	a	a	c	7.15	7.1	8.3	1.33	7.6	b	a	b	a	b	0.26	8	5.5	1.93	4.71	c	b	c	c	c
x160	4.49	7.1	1.31	0.47	4.81	b	a	b	c	c	8.95	0.41	4.77	1.32	5.1	a	c	a	c	c	0.47	4.36	7.75	0.97	4.75	b	b	c	a	a	9.41	2.29	3.3	8.62	1.76	b	a	c	c	b
x161	1.84	5.68	1.35	0.03	1.84	b	b	c	c	a	7.06	6.37	6.82	7.88	7.06	c	c	c	c	b	1.72	9.12	7.17	4.72	5.16	a	b	b	b	b	2.06	0.52	4.44	5	5.05	b	b	a	a	b
x162	5.59	8.52	1.74	5.08	2.44	a	b	a	b	a	1.57	2.58	2.31	2.31	4.2	b	a	b	c	c	0.98	4.46	4.38	4.38	1.31	c	a	b	c	b	0.78	5.08	3.42	3.93	1.13	a	c	c	b	c
x163	9.58	3.94	3.05	0	8.13	c	c	a	c	b	0.85	1.92	5.62	1.47	8.02	b	c	b	a	a	3.89	7.45	1.39	9.93	2.83	a	a	c	b	c	6.23	1.65	3.19	7.26	0.61	c	a	c	c	a
x164	1.14	1.82	8.15	3.05	3.71	c	c	b	a	a	8.78	7.7	5.57	2.49	6.99	b	a	a	c	a	1.3	1.09	6.4	4.59	6.75	b	b	a	a	c	6.62	1.68	6.41	3.11	6.27	b	a	a	a	b
x165	7.62	6.72	7.74	5.03	3.4	a	b	b	c	a	9.51	6.78	6.8	9.19	5.51	b	b	b	a	a	1.73	1.15	3.48	2.17	4.3	c	b	c	a	b	6.1	9.57	4.74	2.43	1.06	b	a	b	a	c
x166	2.59	0.32	2.38	0.06	1	b	a	b	c	c	6.72	5.47	2.31	2.31	5.32	b	a	b	c	c	0.89	9.46	4.38	4.38	0.75	a	a	b	c	a	7.63	7.87	5.06	4.26	8.04	c	b	a	a	c
x167	9.05	1.9	6.85	8.71	8.38	c	b	c	b	a	4.97	7.84	0.93	0.91	9.23	b	b	c	b	c	3.62	8.56	2.46	1.4	6.49	b	c	a	c	c	1.24	1.11	0.27	1.97	5.59	b	a	a	a	a
x168	5.53	4.12	8.69	7.06	0.89	b	c	b	c	a	9.33	0.9	7.87	6.22	5.16	a	c	a	c	c	8.4	1.84	5.21	7.62	4.01	c	a	b	c	a	4.09	7.82	2.54	4.68	6.79	b	c	a	a	b
x169	7.54	9.16	5.32	4.24	5.79	a	c	c	c	c	5.05	7.3	5.4	8.62	7.52	b	c	c	c	c	5.73	1.99	5.12	0.06	5.06	a	b	c	c	c	5.82	2.8	4.51	5.98	3.06	a	b	b	a	c
x170	6.71	6.27	2.98	8.37	1.17	b	a	a	a	b	3.35	0.15	3.59	4.49	1.29	b	b	c	c	b	1.95	2.09	8.04	4.07	8.69	c	c	a	a	b	3.29	6.59	2.8	0.63	5.02	b	c	b	b	c
x171	8.24	0.2	9.98	9.99	3.37	a	a	a	b	c	5.5	9.42	2.31	2.31	1.17	a	a	b	c	b	5.19	5.14	4.38	4.38	7.53	c	a	b	c	c	3.84	4.01	0.9	4.86	8.54	a	a	c	a	b
x172	1.79	7.82	1.28	4.96	0.15	b	c	c	c	c	0.54	0.1	8.02	6.67	9.47	c	c	b	b	c	4.23	6.22	3.03	3.98	9.87	b	a	a	b	a	5.45	1.22	1.31	3.98	4.46	b	a	a	c	b
x173	1.84	0.9	6.73	1.16	1.84	a	a	c	c	c	7.06	1.3	1.68	7.61	7.06	a	c	c	b	c	0.4	7.96	8.91	1.78	7.05	c	a	c	b	a	0.2	6.8	9.97	3.81	4.32	b	b	c	c	c
x174	5.72	9.73	9.4	6.26	8.94	c	b	b	b	c	7.16	4.31	7.94	5.54	2.15	a	b	a	a	c	4.78	9.36	6.46	0.68	9.59	c	b	b	b	b	9.91	9.64	6.99	0.89	2.88	b	a	a	c	c
x175	1.84	9.68	1.72	1.72	1.84	a	a	b	c	a	7.06	2.6	5.64	5.64	7.06	c	a	b	b	a	2.18	9.36	2.58	6.02	7.84	b	b	a	a	a	3.46	7.45	1.94	8.03	0.28	c	b	a	a	c
x176	2.79	2.79	5.01	2.79	1.01	a	b	a	a	c	4.41	4.41	3.79	4.41	8.3	b	b	a	a	a	6.04	5.91	4.34	7.28	2.82	b	c	a	a	c	3.73	7.96	5.35	6.77	0.91	a	b	b	a	b
x177	7.93	5.18	3.86	8.88	6.92	c	c	a	c	a	9.52	6.57	2.64	8.09	2.53	c	c	a	c	b	3.41	4.93	5.31	1.97	0.72	b	a	a	c	b	1.38	0.77	3.34	7.64	7.94	c	a	b	c	c
x178	1.84	3.41	6.54	1.48	1.84	a	c	a	c	a	7.06	1.58	9.78	2	7.06	c	c	b	c	c	8.14	3.89	9.54	7.9	1.59	c	a	a	c	a	0.95	4.63	2.6	2.26	4.47	c	b	a	b	c
x179	3.87	8.22	7.41	7.9	5.21	c	c	a	c	a	9.53	1.81	6.56	8.5	4.04	a	c	a	c	a	4.8	4.38	7.86	9.45	2.66	a	b	b	a	c	5.47	7.26	6.54	7.42	2.13	b	b	a	c	b
x180	7.46	8.1	7.84	0.7	0.79	a	c	b	b	c	4.04	6.4	8.38	1.11	9.88	a	c	b	b	b	6.04	2.83	7.06	7.92	3.63	b	b	c	c	a	4.24	2.25	4.21	9.75	3.95	a	b	b	a	b
x181	8.92	2.88	1.71	9.22	4.52	a	c	b	c	c	8.21	3.6	4.14	3.51	4.29	b	c	a	c	b	3.37	5.47	1.52	7.16	0.13	b	b	a	b	a	6.65	8.95	5.77	9.18	4.34	c	a	a	c	b
x182	4.1	9	2.31	1.86	0.69	a	b	a	b	b	8.29	1.64	1.02	4.75	0.45	a	b	b	a	c	3.46	2.04	3.27	9.71	4.65	b	b	b	b	c	3.98	5.84	3.62	7.81	5.47	a	b	c	b	c
x183	1.84	1.71	3.19	8.95	1.84	b	a	b	c	b	7.06	8.37	7.02	7.68	7.06	c	c	a	c	b	2.31	8.38	1.54	6.12	5.36	c	b	c	b	c	1.82	5.23	0.75	7.08	4.82	b	a	c	a	a
x184	5.62	6.26	4.43	6.89	1.09	b	a	b	c	b	1.54	4.88	3.17	1.97	7.06	b	a	a	c	a	3.36	5.84	6.1	3.51	6.81	b	a	a	c	c	6.36	5.52	4.76	2.17	2.58	c	b	b	a	b
x185	9.8	7.9	9.84	4.92	3.9	b	c	b	b	c	6.14	7.78	2.31	2.31	6.37	a	a	b	c	b	5.39	5.47	4.38	4.38	2.03	c	a	b	c	a	2.24	4.17	4.2	9.05	1.22	b	b	b	c	a
x186	1.84	4.6	0.16	0.17	1.84	a	c	c	c	a	7.06	4.91	8.18	9.53	7.06	c	c	c	c	c	5.24	7.62	0.47	6.62	7.98	b	b	c	c	a	1.81	9.08	5.93	8.55	7.2	b	a	a	c	c
x187	7.85	0.95	3.18	4.24	3.65	c	c	a	c	c	2.59	7.66	1.66	2.99	0.12	a	c	c	c	b	3.39	8.26	6.82	8.29	5.06	a	b	b	c	c	8.96	0.06	0.53	5.29	1.63	b	a	a	c	b
x188	1.84	8.51	1.72	1.72	1.84	b	a	b	c	b	7.06	1.41	5.64	5.64	7.06	a	a	b	c	b	3.77	4.47	9.97	5.32	1.1	c	b	b	c	c	1.57	6.8	7.84	1.31	5.96	b	a	c	c	c
x189	3.66	6.65	1.72	1.72	3.24	a	a	b	c	a	0.25	1.39	5.64	5.64	8.81	c	a	b	b	c	1.01	1	1.09	3.71	1.1	b	b	b	a	b	0.55	1.08	3.13	8.34	1.02	c	c	c	a	a
x190	4.12	7.75	5.4	2.87	1.19	a	c	a	a	a	4.85	9.55	2.31	2.31	8.92	c	a	b	c	b	5.96	0.07	4.38	4.38	9.71	c	a	b	c	b	3.49	2.27	5.97	8.64	4.96	b	c	c	c	b
x191	1.84	1.03	3.61	8.93	1.84	a	c	a	b	c	7.06	6.79	4.19	4.02	7.06	c	a	c	b	c	4.68	5.25	9.74	3.81	6.29	b	a	c	c	a	8.11	6.57	4.87	9.48	1.9	c	a	a	b	c
x192	8.33	3.37	3.1	6.98	7.73	b	c	a	a	a	4.84	0.47	0.17	5.54	6.14	c	c	c	b	b	1.47	1.92	6.7	0.55	6.23	a	a	a	a	b	5.39	2.19	3.66	2.71	2.76	b	a	c	b	c
x193	2.47	5.15	7.79	7.12	6.31	c	c	c	b	b	1.19	9.67	2.31	2.31	1.28	a	a	b	c	b	9.6	2.51	4.38	4.38	4.99	c	a	b	c	a	0.43	8.75	7.94	3.13	5.2	c	a	a	b	a
x194	0.06	1.88	8.93	4.58	2.97	b	c	b	c	c	5.44	7.34	7.94	6	0.5	b	c	a	c	b	3.47	6.95	5.83	1.35	5.22	c	b	a	a	b	1.46	1.46	6.25	3.01	3.67	c	a	c	b	c
x195	1.84	1.41	7.55	4.79	1.84	a	c	a	c	b	7.06	2.42	8.69	6.53	7.06	c	c	a	c	a	4.07	4.97	8.74	9.23	8.77	a	a	c	a	b	9.51	4.51	0.81	2.77	0.27	a	a	a	a	c
x196	7.88	7.26	3.45	5.9	5.02	a	c	b	b	b	1.68	5.12	2.31	2.31	2.49	b	a	b	c	b	2.23	6.48	4.38	4.38	3.61	c	a	b	c	b	1.78	0.03	1.6	4.45	6.94	a	b	b	a	b
x197	1	7.07	9.87	2.22	6.89	a	c	c	c	a	8.17	7.33	2.54	5.45	0.39	b	c	c	c	c	4.5	1.12	6.73	7.64	1.8	c	b	c	c	a	6.21	1.03	9.98	4.54	3.58	a	b	c	b	c
x198	0.6	6.27	2.43	6.14	6.86	b	b	c	b	c	1.41	3.52	7.32	2.7	3.64	b	a	b	b	a	7.37	5.31	6.44	9.98	0.24	a	b	b	c	a	1.84	2.65	5.26	3.38	5.9	c	b	c	a	b
x199	3.28	4.89	6.96	1.75	3.24	b	c	b	c	a	7.54	6.05	7.26	9.6	0.79	b	c	a	c	b	9.16	3.86	7.43	2.24	1.85	c	b	c	b	a	5.33	6.76	2.97	1.34	1.35	c	c	b	c	c
x200	8.13	6.65	4.49	9.07	6.61	a	c	b	c	b	4.86	4.07	5.19	7.33	0.42	c	c	c	c	a	2.89	0.07	2.61	4.75	4.42	b	a	a	c	c	1.05	3.98	8.49	5.24	3.41	b	c	b	a	a
x201	5.55	8.61	9.52	6.66	3.42	c	b	a	b	b	1.29	7.7	3.01	7.83	5.8	b	c	a	c	c	4.33	7.72	8.19	9.08	2.65	b	b	a	c	c	0.52	4.18	0.13	8.99	4.55	c	b	c	b	a
x202	2.79	2.79	5.81	2.79	1.81	a	b	a	a	a	4.41	4.41	8.47	4.41	5.79	a	b	c	a	c	3.86	7.75	5.83	1.57	5.8	a	b	c	c	b	4.38	0.75	2.16	3.12	1.63	b	a	a	a	b
x203	1.86	7.6	3.13	6.02	6.32	c	c	c	c	c	6.05	2.31	0.67	10	4.03	a	c	a	c	a	8.49	6.68	1.47	8.76	2.56	b	c	b	c	c	0.48	2.97	2.83	3.44	9.57	a	a	a	b	a
x204	8.95	1.79	5.72	4.85	7.57	c	c	c	b	a	9.98	3.65	6.3	3.22	2.97	a	b	b	c	a	0.63	1.96	3.64	8.27	7.7	c	a	c	a	b	4.6	0.56	9.55	0.55	2.14	b	a	c	a	b
x205	9.75	7.02	0.39	5.55	9.4	b	c	b	c	a	4.94	2.53	2.58	1.99	0	c	c	b	c	c	7.46	1.16	3.29	8.6	5.23	a	c	b	a	c	2.2	9.32	2.81	3.45	9.19	c	b	a	a	b
x206	4.59	9.28	2.45	8.05	8.62	b	c	c	a	a	9.87	3.36	2.31	2.31	9.65	b	a	b	c	c	3.37	0.5	4.38	4.38	3.7	b	a	b	c	c	9.97	4.89	4.11	8.69	8.96	c	b	c	b	b
x207	8.57	7.11	2.34	7.92	7.95	c	c	c	b	a	0.3	6.42	5.87	7.85	6.44	a	c	b	b	a	7.14	3.64	4.16	8.82	0.19	c	c	c	c	c	3.92	3	0.47	7.14	3.27	a	a	c	b	b
x208	4.11	0.44	9.27	7.63	9.15	b	c	b	b	b	5.96	6.69	6.43	8.54	7.82	b	b	c	c	b	5.13	9.63	7.41	4.3	4.23	c	b	c	a	c	3.64	3.63	2.15	0.74	3.67	b	c	b	a	c
x209	2.79	2.79	8.76	2.79	3.11	a	b	a	a	a	4.41	4.41	4.19	4.41	8.15	a	b	c	a	b	4.64	9.63	9.47	2.63	8.21	c	c	b	c	b	5.6	6.81	3.27	2.04	0.08	a	b	a	c	c
x210	0.73	3.65	6.74	9.11	5.6	c	c	b	c	b	0.66	1.85	6.04	3	6.85	c	b	b	a	a	5.18	7.6	2.29	8.28	1.85	b	c	a	a	a	0.1	8.61	8.92	8.18	3.04	a	b	b	c	c
x211	2.91	3.78	6.18	2.23	5.99	c	c	b	b	b	9.33	9.34	8.91	9.12	3.47	b	b	c	b	c	8.88	3.44	2.77	5.97	9.58	b	c	b	a	c	1.8	3.62	5.64	1.25	3.73	a	a	c	b	b
x212	3.78	7.29	4.82	3.09	7.55	a	a	c	a	b	0.35	4.32	3.5	5.68	0.64	a	c	c	c	a	0.14	5.93	9.24	8.63	2.8	b	a	c	c	c	7.85	0.72	7.63	9.59	2.48	a	a	a	b	a
x213	2.79	2.79	0.65	2.79	9.73	c	b	c	a	c	4.41	4.41	7.61	4.41	5.19	c	b	a	a	a	2.81	0.12	9.21	0.78	3.67	c	c	a	b	c	2.16	8.21	4.01	9.9	0.2	b	a	a	b	c
x214	1.84	5.19	2.77	0.61	1.84	c	c	a	c	a	7.06	3.35	4.99	3.79	7.06	b	a	c	c	c	9.03	1.39	7.99	9.16	2.53	c	c	b	c	c	4.55	7.35	5.17	3.79	1.26	b	c	b	b	b
x215	0.72	4.4	1.72	1.72	4.47	b	a	b	c	b	6.8	7.02	5.64	5.64	5.97	b	a	b	b	a	6.18	8.09	5.83	4.26	4.87	a	b	c	a	b	7.59	7.92	2.11	8.22	7.39	c	c	c	c	c
x216	3.34	5.36	0.61	5.39	3.12	b	c	a	c	c	9.39	7.85	7.48	2.62	6.93	c	b	b	b	b	3.82	2.18	2.04	8.09	5.29	a	b	b	c	c	5.21	2.32	0.54	2.93	7.13	b	b	a	c	c
x217	4.62	0.82	7.71	1.74	8.19	c	c	a	c	b	4.74	2.6	9.65	0.64	0.68	b	c	a	c	a	5.74	8.41	3.87	4.57	8.48	b	a	a	a	c	8.05	4.34	2.14	5.08	4.2	b	c	a	c	a
x218	1.84	6.7	3.01	5.35	1.84	a	a	b	a	b	7.06	2.13	2.31	2.31	7.06	b	a	b	c	a	7.16	6.63	4.38	4.38	2.41	c	a	b	c	c	6.75	1.19	3.48	7.52	0.63	b	b	b	c	b
x219	4.78	2.71	4.81	7.87	4.77	c	a	a	a	b	1.12	5.24	5.45	8.82	1.82	c	a	c	c	a	7.52	7.24	5.44	3.4	0.73	c	c	a	a	a	2.75	0.74	3.44	6.99	1.08	a	a	b	c	b
x220	1.84	3.29	3.91	0.09	1.84	b	c	b	b	b	7.06	9.91	9.96	0.19	7.06	a	a	b	b	a	7.18	2.61	8.02	3.4	7.71	c	c	a	a	c	9.04	8.09	8.23	3.69	5.63	b	a	b	c	a
x221	1.89	8.91	0.11	6.43	4.09	a	c	c	c	b	5.01	6.18	4.12	5.27	8.86	a	c	a	c	c	4.27	0.96	0.18	9.66	9.7	a	b	b	b	b	6.63	2.34	6.49	0.41	7.17	b	c	b	c	b
