Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 14.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (190, 2, 2), X=[1,3,7,10,20,26,30,33,37,39,43,55,58,71,80,83,85,86,90,95,105,106,108,109,115,128,130,131,140,161,173,175,178,183,186,188,191,195,214,218,220,228,229,230,232,237,238,241,246,249,250,257,258,261,269,271,273,279,286,291,292,295,297,298,301,302,309,311,312,315,316,318,321,324,335,337,339,344,349,358,364,367,389,402,409,422,436,437,448,453,456,458,464,471,479,483,488,496,498,502,503,505,508,509,511,533,540,545,547,554,555,556,560,561,565,567,574,585,587,588,600,603,607,611,615,622,629,630,639,645,654,657,660,672,675,677,682,687,693,695,702,704,707,708,710,713,717,718,722,724,728,741,750,761,764,786,788,800,803,825,847,848,853,870,873,876,879,883,891,895,916,924,925,928,930,938,945,950,963,967,970,974,982,984,990,992,994,996,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.45,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.27,4.87] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.65,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y2	y3	y6	y7	y8	
x5	2.31	2.31	a	b	c	
x14	2.31	2.31	a	b	c	
x18	2.31	2.31	a	b	c	
x22	2.31	2.31	a	b	c	
x26	2.31	2.31	a	b	c	
x34	2.31	2.31	a	b	c	
x47	2.31	2.31	a	b	c	
x70	2.31	2.31	a	b	c	
x73	2.31	2.31	a	b	c	
x85	2.31	2.31	a	b	c	
x87	2.31	2.31	a	b	c	
x99	2.31	2.31	a	b	c	
x101	2.31	2.31	a	b	c	
x115	2.31	2.31	a	b	c	
x123	2.31	2.31	a	b	c	
x129	2.31	2.31	a	b	c	
x136	2.31	2.31	a	b	c	
x162	2.31	2.31	a	b	c	
x166	2.31	2.31	a	b	c	
x171	2.31	2.31	a	b	c	
x185	2.31	2.31	a	b	c	
x190	2.31	2.31	a	b	c	
x193	2.31	2.31	a	b	c	
x196	2.31	2.31	a	b	c	
x206	2.31	2.31	a	b	c	
x218	2.31	2.31	a	b	c	
x222	2.31	2.31	a	b	c	
x224	2.31	2.31	a	b	c	
x233	2.31	2.31	a	b	c	
x242	2.31	2.31	a	b	c	
x244	2.31	2.31	a	b	c	
x251	2.31	2.31	a	b	c	
x264	2.31	2.31	a	b	c	
x283	2.31	2.31	a	b	c	
x290	2.31	2.31	a	b	c	
x305	2.31	2.31	a	b	c	
x306	2.31	2.31	a	b	c	
x315	2.31	2.31	a	b	c	
x319	2.31	2.31	a	b	c	
x320	2.31	2.31	a	b	c	
x321	2.31	2.31	a	b	c	
x330	2.31	2.31	a	b	c	
x332	2.31	2.31	a	b	c	
x347	2.31	2.31	a	b	c	
x369	2.31	2.31	a	b	c	
x376	2.31	2.31	a	b	c	
x379	2.31	2.31	a	b	c	
x386	2.31	2.31	a	b	c	
x389	2.31	2.31	a	b	c	
x390	2.31	2.31	a	b	c	
x399	2.31	2.31	a	b	c	
x402	2.31	2.31	a	b	c	
x403	2.31	2.31	a	b	c	
x409	2.31	2.31	a	b	c	
x414	2.31	2.31	a	b	c	
x415	2.31	2.31	a	b	c	
x419	2.31	2.31	a	b	c	
x425	2.31	2.31	a	b	c	
x434	2.31	2.31	a	b	c	
x439	2.31	2.31	a	b	c	
x441	2.31	2.31	a	b	c	
x443	2.31	2.31	a	b	c	
x446	2.31	2.31	a	b	c	
x453	2.31	2.31	a	b	c	
x456	2.31	2.31	a	b	c	
x457	2.31	2.31	a	b	c	
x462	2.31	2.31	a	b	c	
x466	2.31	2.31	a	b	c	
x478	2.31	2.31	a	b	c	
x498	2.31	2.31	a	b	c	
x499	2.31	2.31	a	b	c	
x504	2.31	2.31	a	b	c	
x505	2.31	2.31	a	b	c	
x510	2.31	2.31	a	b	c	
x511	2.31	2.31	a	b	c	
x518	2.31	2.31	a	b	c	
x523	2.31	2.31	a	b	c	
x527	2.31	2.31	a	b	c	
x531	2.31	2.31	a	b	c	
x543	2.31	2.31	a	b	c	
x547	2.31	2.31	a	b	c	
x562	2.31	2.31	a	b	c	
x583	2.31	2.31	a	b	c	
x586	2.31	2.31	a	b	c	
x590	2.31	2.31	a	b	c	
x595	2.31	2.31	a	b	c	
x607	2.31	2.31	a	b	c	
x620	2.31	2.31	a	b	c	
x624	2.31	2.31	a	b	c	
x626	2.31	2.31	a	b	c	
x632	2.31	2.31	a	b	c	
x641	2.31	2.31	a	b	c	
x644	2.31	2.31	a	b	c	
x646	2.31	2.31	a	b	c	
x658	2.31	2.31	a	b	c	
x663	2.31	2.31	a	b	c	
x670	2.31	2.31	a	b	c	
x676	2.31	2.31	a	b	c	
x684	2.31	2.31	a	b	c	
x685	2.31	2.31	a	b	c	
x689	2.31	2.31	a	b	c	
x691	2.31	2.31	a	b	c	
x693	2.31	2.31	a	b	c	
x701	2.31	2.31	a	b	c	
x704	2.31	2.31	a	b	c	
x706	2.31	2.31	a	b	c	
x709	2.31	2.31	a	b	c	
x719	2.31	2.31	a	b	c	
x728	2.31	2.31	a	b	c	
x730	2.31	2.31	a	b	c	
x731	2.31	2.31	a	b	c	
x738	2.31	2.31	a	b	c	
x754	2.31	2.31	a	b	c	
x756	2.31	2.31	a	b	c	
x767	2.31	2.31	a	b	c	
x769	2.31	2.31	a	b	c	
x771	2.31	2.31	a	b	c	
x773	2.31	2.31	a	b	c	
x783	2.31	2.31	a	b	c	
x784	2.31	2.31	a	b	c	
x787	2.31	2.31	a	b	c	
x793	2.31	2.31	a	b	c	
x795	2.31	2.31	a	b	c	
x808	2.31	2.31	a	b	c	
x810	2.31	2.31	a	b	c	
x818	2.31	2.31	a	b	c	
x829	2.31	2.31	a	b	c	
x852	2.31	2.31	a	b	c	
x855	2.31	2.31	a	b	c	
x857	2.31	2.31	a	b	c	
x867	2.31	2.31	a	b	c	
x876	2.31	2.31	a	b	c	
x884	2.31	2.31	a	b	c	
x888	2.31	2.31	a	b	c	
x889	2.31	2.31	a	b	c	
x892	2.31	2.31	a	b	c	
x895	2.31	2.31	a	b	c	
x909	2.31	2.31	a	b	c	
x922	2.31	2.31	a	b	c	
x936	2.31	2.31	a	b	c	
x939	2.31	2.31	a	b	c	
x945	2.31	2.31	a	b	c	
x950	2.31	2.31	a	b	c	
x952	2.31	2.31	a	b	c	
x968	2.31	2.31	a	b	c	
x980	2.31	2.31	a	b	c	
x983	2.31	2.31	a	b	c	
x985	2.31	2.31	a	b	c	
x987	2.31	2.31	a	b	c	
x994	2.31	2.31	a	b	c	

Context: 2
X	y2	y3	y6	y7	y8	
x5	4.38	4.38	a	b	c	
x14	4.38	4.38	a	b	c	
x18	4.38	4.38	a	b	c	
x22	4.38	4.38	a	b	c	
x26	4.38	4.38	a	b	c	
x34	4.38	4.38	a	b	c	
x47	4.38	4.38	a	b	c	
x70	4.38	4.38	a	b	c	
x73	4.38	4.38	a	b	c	
x85	4.38	4.38	a	b	c	
x87	4.38	4.38	a	b	c	
x99	4.38	4.38	a	b	c	
x101	4.38	4.38	a	b	c	
x115	4.38	4.38	a	b	c	
x123	4.38	4.38	a	b	c	
x129	4.38	4.38	a	b	c	
x136	4.38	4.38	a	b	c	
x162	4.38	4.38	a	b	c	
x166	4.38	4.38	a	b	c	
x171	4.38	4.38	a	b	c	
x185	4.38	4.38	a	b	c	
x190	4.38	4.38	a	b	c	
x193	4.38	4.38	a	b	c	
x196	4.38	4.38	a	b	c	
x206	4.38	4.38	a	b	c	
x218	4.38	4.38	a	b	c	
x222	4.38	4.38	a	b	c	
x224	4.38	4.38	a	b	c	
x233	4.38	4.38	a	b	c	
x242	4.38	4.38	a	b	c	
x244	4.38	4.38	a	b	c	
x251	4.38	4.38	a	b	c	
x264	4.38	4.38	a	b	c	
x283	4.38	4.38	a	b	c	
x290	4.38	4.38	a	b	c	
x305	4.38	4.38	a	b	c	
x306	4.38	4.38	a	b	c	
x315	4.38	4.38	a	b	c	
x319	4.38	4.38	a	b	c	
x320	4.38	4.38	a	b	c	
x321	4.38	4.38	a	b	c	
x330	4.38	4.38	a	b	c	
x332	4.38	4.38	a	b	c	
x347	4.38	4.38	a	b	c	
x369	4.38	4.38	a	b	c	
x376	4.38	4.38	a	b	c	
x379	4.38	4.38	a	b	c	
x386	4.38	4.38	a	b	c	
x389	4.38	4.38	a	b	c	
x390	4.38	4.38	a	b	c	
x399	4.38	4.38	a	b	c	
x402	4.38	4.38	a	b	c	
x403	4.38	4.38	a	b	c	
x409	4.38	4.38	a	b	c	
x414	4.38	4.38	a	b	c	
x415	4.38	4.38	a	b	c	
x419	4.38	4.38	a	b	c	
x425	4.38	4.38	a	b	c	
x434	4.38	4.38	a	b	c	
x439	4.38	4.38	a	b	c	
x441	4.38	4.38	a	b	c	
x443	4.38	4.38	a	b	c	
x446	4.38	4.38	a	b	c	
x453	4.38	4.38	a	b	c	
x456	4.38	4.38	a	b	c	
x457	4.38	4.38	a	b	c	
x462	4.38	4.38	a	b	c	
x466	4.38	4.38	a	b	c	
x478	4.38	4.38	a	b	c	
x498	4.38	4.38	a	b	c	
x499	4.38	4.38	a	b	c	
x504	4.38	4.38	a	b	c	
x505	4.38	4.38	a	b	c	
x510	4.38	4.38	a	b	c	
x511	4.38	4.38	a	b	c	
x518	4.38	4.38	a	b	c	
x523	4.38	4.38	a	b	c	
x527	4.38	4.38	a	b	c	
x531	4.38	4.38	a	b	c	
x543	4.38	4.38	a	b	c	
x547	4.38	4.38	a	b	c	
x562	4.38	4.38	a	b	c	
x583	4.38	4.38	a	b	c	
x586	4.38	4.38	a	b	c	
x590	4.38	4.38	a	b	c	
x595	4.38	4.38	a	b	c	
x607	4.38	4.38	a	b	c	
x620	4.38	4.38	a	b	c	
x624	4.38	4.38	a	b	c	
x626	4.38	4.38	a	b	c	
x632	4.38	4.38	a	b	c	
x641	4.38	4.38	a	b	c	
x644	4.38	4.38	a	b	c	
x646	4.38	4.38	a	b	c	
x658	4.38	4.38	a	b	c	
x663	4.38	4.38	a	b	c	
x670	4.38	4.38	a	b	c	
x676	4.38	4.38	a	b	c	
x684	4.38	4.38	a	b	c	
x685	4.38	4.38	a	b	c	
x689	4.38	4.38	a	b	c	
x691	4.38	4.38	a	b	c	
x693	4.38	4.38	a	b	c	
x701	4.38	4.38	a	b	c	
x704	4.38	4.38	a	b	c	
x706	4.38	4.38	a	b	c	
x709	4.38	4.38	a	b	c	
x719	4.38	4.38	a	b	c	
x728	4.38	4.38	a	b	c	
x730	4.38	4.38	a	b	c	
x731	4.38	4.38	a	b	c	
x738	4.38	4.38	a	b	c	
x754	4.38	4.38	a	b	c	
x756	4.38	4.38	a	b	c	
x767	4.38	4.38	a	b	c	
x769	4.38	4.38	a	b	c	
x771	4.38	4.38	a	b	c	
x773	4.38	4.38	a	b	c	
x783	4.38	4.38	a	b	c	
x784	4.38	4.38	a	b	c	
x787	4.38	4.38	a	b	c	
x793	4.38	4.38	a	b	c	
x795	4.38	4.38	a	b	c	
x808	4.38	4.38	a	b	c	
x810	4.38	4.38	a	b	c	
x818	4.38	4.38	a	b	c	
x829	4.38	4.38	a	b	c	
x852	4.38	4.38	a	b	c	
x855	4.38	4.38	a	b	c	
x857	4.38	4.38	a	b	c	
x867	4.38	4.38	a	b	c	
x876	4.38	4.38	a	b	c	
x884	4.38	4.38	a	b	c	
x888	4.38	4.38	a	b	c	
x889	4.38	4.38	a	b	c	
x892	4.38	4.38	a	b	c	
x895	4.38	4.38	a	b	c	
x909	4.38	4.38	a	b	c	
x922	4.38	4.38	a	b	c	
x936	4.38	4.38	a	b	c	
x939	4.38	4.38	a	b	c	
x945	4.38	4.38	a	b	c	
x950	4.38	4.38	a	b	c	
x952	4.38	4.38	a	b	c	
x968	4.38	4.38	a	b	c	
x980	4.38	4.38	a	b	c	
x983	4.38	4.38	a	b	c	
x985	4.38	4.38	a	b	c	
x987	4.38	4.38	a	b	c	
x994	4.38	4.38	a	b	c	

Tricluster #4
(121, 5, 2), X=[6,15,49,53,56,66,78,82,88,93,94,97,107,111,114,116,119,124,134,135,142,144,145,152,176,202,209,213,231,274,281,282,284,293,317,342,345,348,361,362,365,366,373,375,387,391,393,397,406,410,427,429,431,444,451,473,474,490,491,512,519,525,551,568,572,584,593,599,601,609,631,649,651,656,664,667,683,696,721,727,737,739,744,751,757,779,782,790,801,806,809,819,822,823,830,833,835,838,840,845,863,866,885,886,887,897,907,917,918,919,933,934,935,944,946,948,949,958,962,965,991], Numeric Columns=[0,1,3], Symbolic Columns=[6,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.57,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y3	y6	y8	
x6	2.79	2.79	2.79	b	a	
x15	2.79	2.79	2.79	b	a	
x49	2.79	2.79	2.79	b	a	
x53	2.79	2.79	2.79	b	a	
x56	2.79	2.79	2.79	b	a	
x66	2.79	2.79	2.79	b	a	
x78	2.79	2.79	2.79	b	a	
x82	2.79	2.79	2.79	b	a	
x88	2.79	2.79	2.79	b	a	
x93	2.79	2.79	2.79	b	a	
x94	2.79	2.79	2.79	b	a	
x97	2.79	2.79	2.79	b	a	
x107	2.79	2.79	2.79	b	a	
x111	2.79	2.79	2.79	b	a	
x114	2.79	2.79	2.79	b	a	
x116	2.79	2.79	2.79	b	a	
x119	2.79	2.79	2.79	b	a	
x124	2.79	2.79	2.79	b	a	
x134	2.79	2.79	2.79	b	a	
x135	2.79	2.79	2.79	b	a	
x142	2.79	2.79	2.79	b	a	
x144	2.79	2.79	2.79	b	a	
x145	2.79	2.79	2.79	b	a	
x152	2.79	2.79	2.79	b	a	
x176	2.79	2.79	2.79	b	a	
x202	2.79	2.79	2.79	b	a	
x209	2.79	2.79	2.79	b	a	
x213	2.79	2.79	2.79	b	a	
x231	2.79	2.79	2.79	b	a	
x274	2.79	2.79	2.79	b	a	
x281	2.79	2.79	2.79	b	a	
x282	2.79	2.79	2.79	b	a	
x284	2.79	2.79	2.79	b	a	
x293	2.79	2.79	2.79	b	a	
x317	2.79	2.79	2.79	b	a	
x342	2.79	2.79	2.79	b	a	
x345	2.79	2.79	2.79	b	a	
x348	2.79	2.79	2.79	b	a	
x361	2.79	2.79	2.79	b	a	
x362	2.79	2.79	2.79	b	a	
x365	2.79	2.79	2.79	b	a	
x366	2.79	2.79	2.79	b	a	
x373	2.79	2.79	2.79	b	a	
x375	2.79	2.79	2.79	b	a	
x387	2.79	2.79	2.79	b	a	
x391	2.79	2.79	2.79	b	a	
x393	2.79	2.79	2.79	b	a	
x397	2.79	2.79	2.79	b	a	
x406	2.79	2.79	2.79	b	a	
x410	2.79	2.79	2.79	b	a	
x427	2.79	2.79	2.79	b	a	
x429	2.79	2.79	2.79	b	a	
x431	2.79	2.79	2.79	b	a	
x444	2.79	2.79	2.79	b	a	
x451	2.79	2.79	2.79	b	a	
x473	2.79	2.79	2.79	b	a	
x474	2.79	2.79	2.79	b	a	
x490	2.79	2.79	2.79	b	a	
x491	2.79	2.79	2.79	b	a	
x512	2.79	2.79	2.79	b	a	
x519	2.79	2.79	2.79	b	a	
x525	2.79	2.79	2.79	b	a	
x551	2.79	2.79	2.79	b	a	
x568	2.79	2.79	2.79	b	a	
x572	2.79	2.79	2.79	b	a	
x584	2.79	2.79	2.79	b	a	
x593	2.79	2.79	2.79	b	a	
x599	2.79	2.79	2.79	b	a	
x601	2.79	2.79	2.79	b	a	
x609	2.79	2.79	2.79	b	a	
x631	2.79	2.79	2.79	b	a	
x649	2.79	2.79	2.79	b	a	
x651	2.79	2.79	2.79	b	a	
x656	2.79	2.79	2.79	b	a	
x664	2.79	2.79	2.79	b	a	
x667	2.79	2.79	2.79	b	a	
x683	2.79	2.79	2.79	b	a	
x696	2.79	2.79	2.79	b	a	
x721	2.79	2.79	2.79	b	a	
x727	2.79	2.79	2.79	b	a	
x737	2.79	2.79	2.79	b	a	
x739	2.79	2.79	2.79	b	a	
x744	2.79	2.79	2.79	b	a	
x751	2.79	2.79	2.79	b	a	
x757	2.79	2.79	2.79	b	a	
x779	2.79	2.79	2.79	b	a	
x782	2.79	2.79	2.79	b	a	
x790	2.79	2.79	2.79	b	a	
x801	2.79	2.79	2.79	b	a	
x806	2.79	2.79	2.79	b	a	
x809	2.79	2.79	2.79	b	a	
x819	2.79	2.79	2.79	b	a	
x822	2.79	2.79	2.79	b	a	
x823	2.79	2.79	2.79	b	a	
x830	2.79	2.79	2.79	b	a	
x833	2.79	2.79	2.79	b	a	
x835	2.79	2.79	2.79	b	a	
x838	2.79	2.79	2.79	b	a	
x840	2.79	2.79	2.79	b	a	
x845	2.79	2.79	2.79	b	a	
x863	2.79	2.79	2.79	b	a	
x866	2.79	2.79	2.79	b	a	
x885	2.79	2.79	2.79	b	a	
x886	2.79	2.79	2.79	b	a	
x887	2.79	2.79	2.79	b	a	
x897	2.79	2.79	2.79	b	a	
x907	2.79	2.79	2.79	b	a	
x917	2.79	2.79	2.79	b	a	
x918	2.79	2.79	2.79	b	a	
x919	2.79	2.79	2.79	b	a	
x933	2.79	2.79	2.79	b	a	
x934	2.79	2.79	2.79	b	a	
x935	2.79	2.79	2.79	b	a	
x944	2.79	2.79	2.79	b	a	
x946	2.79	2.79	2.79	b	a	
x948	2.79	2.79	2.79	b	a	
x949	2.79	2.79	2.79	b	a	
x958	2.79	2.79	2.79	b	a	
x962	2.79	2.79	2.79	b	a	
x965	2.79	2.79	2.79	b	a	
x991	2.79	2.79	2.79	b	a	

Context: 1
X	y0	y1	y3	y6	y8	
x6	4.41	4.41	4.41	b	a	
x15	4.41	4.41	4.41	b	a	
x49	4.41	4.41	4.41	b	a	
x53	4.41	4.41	4.41	b	a	
x56	4.41	4.41	4.41	b	a	
x66	4.41	4.41	4.41	b	a	
x78	4.41	4.41	4.41	b	a	
x82	4.41	4.41	4.41	b	a	
x88	4.41	4.41	4.41	b	a	
x93	4.41	4.41	4.41	b	a	
x94	4.41	4.41	4.41	b	a	
x97	4.41	4.41	4.41	b	a	
x107	4.41	4.41	4.41	b	a	
x111	4.41	4.41	4.41	b	a	
x114	4.41	4.41	4.41	b	a	
x116	4.41	4.41	4.41	b	a	
x119	4.41	4.41	4.41	b	a	
x124	4.41	4.41	4.41	b	a	
x134	4.41	4.41	4.41	b	a	
x135	4.41	4.41	4.41	b	a	
x142	4.41	4.41	4.41	b	a	
x144	4.41	4.41	4.41	b	a	
x145	4.41	4.41	4.41	b	a	
x152	4.41	4.41	4.41	b	a	
x176	4.41	4.41	4.41	b	a	
x202	4.41	4.41	4.41	b	a	
x209	4.41	4.41	4.41	b	a	
x213	4.41	4.41	4.41	b	a	
x231	4.41	4.41	4.41	b	a	
x274	4.41	4.41	4.41	b	a	
x281	4.41	4.41	4.41	b	a	
x282	4.41	4.41	4.41	b	a	
x284	4.41	4.41	4.41	b	a	
x293	4.41	4.41	4.41	b	a	
x317	4.41	4.41	4.41	b	a	
x342	4.41	4.41	4.41	b	a	
x345	4.41	4.41	4.41	b	a	
x348	4.41	4.41	4.41	b	a	
x361	4.41	4.41	4.41	b	a	
x362	4.41	4.41	4.41	b	a	
x365	4.41	4.41	4.41	b	a	
x366	4.41	4.41	4.41	b	a	
x373	4.41	4.41	4.41	b	a	
x375	4.41	4.41	4.41	b	a	
x387	4.41	4.41	4.41	b	a	
x391	4.41	4.41	4.41	b	a	
x393	4.41	4.41	4.41	b	a	
x397	4.41	4.41	4.41	b	a	
x406	4.41	4.41	4.41	b	a	
x410	4.41	4.41	4.41	b	a	
x427	4.41	4.41	4.41	b	a	
x429	4.41	4.41	4.41	b	a	
x431	4.41	4.41	4.41	b	a	
x444	4.41	4.41	4.41	b	a	
x451	4.41	4.41	4.41	b	a	
x473	4.41	4.41	4.41	b	a	
x474	4.41	4.41	4.41	b	a	
x490	4.41	4.41	4.41	b	a	
x491	4.41	4.41	4.41	b	a	
x512	4.41	4.41	4.41	b	a	
x519	4.41	4.41	4.41	b	a	
x525	4.41	4.41	4.41	b	a	
x551	4.41	4.41	4.41	b	a	
x568	4.41	4.41	4.41	b	a	
x572	4.41	4.41	4.41	b	a	
x584	4.41	4.41	4.41	b	a	
x593	4.41	4.41	4.41	b	a	
x599	4.41	4.41	4.41	b	a	
x601	4.41	4.41	4.41	b	a	
x609	4.41	4.41	4.41	b	a	
x631	4.41	4.41	4.41	b	a	
x649	4.41	4.41	4.41	b	a	
x651	4.41	4.41	4.41	b	a	
x656	4.41	4.41	4.41	b	a	
x664	4.41	4.41	4.41	b	a	
x667	4.41	4.41	4.41	b	a	
x683	4.41	4.41	4.41	b	a	
x696	4.41	4.41	4.41	b	a	
x721	4.41	4.41	4.41	b	a	
x727	4.41	4.41	4.41	b	a	
x737	4.41	4.41	4.41	b	a	
x739	4.41	4.41	4.41	b	a	
x744	4.41	4.41	4.41	b	a	
x751	4.41	4.41	4.41	b	a	
x757	4.41	4.41	4.41	b	a	
x779	4.41	4.41	4.41	b	a	
x782	4.41	4.41	4.41	b	a	
x790	4.41	4.41	4.41	b	a	
x801	4.41	4.41	4.41	b	a	
x806	4.41	4.41	4.41	b	a	
x809	4.41	4.41	4.41	b	a	
x819	4.41	4.41	4.41	b	a	
x822	4.41	4.41	4.41	b	a	
x823	4.41	4.41	4.41	b	a	
x830	4.41	4.41	4.41	b	a	
x833	4.41	4.41	4.41	b	a	
x835	4.41	4.41	4.41	b	a	
x838	4.41	4.41	4.41	b	a	
x840	4.41	4.41	4.41	b	a	
x845	4.41	4.41	4.41	b	a	
x863	4.41	4.41	4.41	b	a	
x866	4.41	4.41	4.41	b	a	
x885	4.41	4.41	4.41	b	a	
x886	4.41	4.41	4.41	b	a	
x887	4.41	4.41	4.41	b	a	
x897	4.41	4.41	4.41	b	a	
x907	4.41	4.41	4.41	b	a	
x917	4.41	4.41	4.41	b	a	
x918	4.41	4.41	4.41	b	a	
x919	4.41	4.41	4.41	b	a	
x933	4.41	4.41	4.41	b	a	
x934	4.41	4.41	4.41	b	a	
x935	4.41	4.41	4.41	b	a	
x944	4.41	4.41	4.41	b	a	
x946	4.41	4.41	4.41	b	a	
x948	4.41	4.41	4.41	b	a	
x949	4.41	4.41	4.41	b	a	
x958	4.41	4.41	4.41	b	a	
x962	4.41	4.41	4.41	b	a	
x965	4.41	4.41	4.41	b	a	
x991	4.41	4.41	4.41	b	a	

Tricluster #5
(118, 4, 2), X=[11,16,25,35,38,39,42,57,58,61,65,67,68,81,84,90,91,95,100,105,121,126,128,154,175,188,189,215,225,228,235,237,249,260,262,269,276,277,288,292,297,299,300,302,309,313,325,346,351,353,357,364,380,395,404,408,418,436,438,440,447,449,450,455,468,492,496,500,508,513,533,536,544,552,558,565,569,587,589,613,615,617,636,637,640,671,675,698,700,702,720,732,764,770,774,781,789,794,798,807,815,827,849,860,869,890,905,906,921,924,927,930,940,960,967,976,992,996], Numeric Columns=[2,3], Symbolic Columns=[6,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.91,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y6	y7	
x11	1.72	1.72	a	b	
x16	1.72	1.72	a	b	
x25	1.72	1.72	a	b	
x35	1.72	1.72	a	b	
x38	1.72	1.72	a	b	
x39	1.72	1.72	a	b	
x42	1.72	1.72	a	b	
x57	1.72	1.72	a	b	
x58	1.72	1.72	a	b	
x61	1.72	1.72	a	b	
x65	1.72	1.72	a	b	
x67	1.72	1.72	a	b	
x68	1.72	1.72	a	b	
x81	1.72	1.72	a	b	
x84	1.72	1.72	a	b	
x90	1.72	1.72	a	b	
x91	1.72	1.72	a	b	
x95	1.72	1.72	a	b	
x100	1.72	1.72	a	b	
x105	1.72	1.72	a	b	
x121	1.72	1.72	a	b	
x126	1.72	1.72	a	b	
x128	1.72	1.72	a	b	
x154	1.72	1.72	a	b	
x175	1.72	1.72	a	b	
x188	1.72	1.72	a	b	
x189	1.72	1.72	a	b	
x215	1.72	1.72	a	b	
x225	1.72	1.72	a	b	
x228	1.72	1.72	a	b	
x235	1.72	1.72	a	b	
x237	1.72	1.72	a	b	
x249	1.72	1.72	a	b	
x260	1.72	1.72	a	b	
x262	1.72	1.72	a	b	
x269	1.72	1.72	a	b	
x276	1.72	1.72	a	b	
x277	1.72	1.72	a	b	
x288	1.72	1.72	a	b	
x292	1.72	1.72	a	b	
x297	1.72	1.72	a	b	
x299	1.72	1.72	a	b	
x300	1.72	1.72	a	b	
x302	1.72	1.72	a	b	
x309	1.72	1.72	a	b	
x313	1.72	1.72	a	b	
