X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	3.78	4.11	3.78	0.83	8.69	c	c	a	c	a	1.86	4.36	3.19	4.54	6.49	a	b	c	a	c	1.42	4.58	9.16	9.59	1.83	b	a	b	c	b	6.58	4.5	4.16	9.71	0.19	c	c	b	b	b
x111	7.51	8.94	8	8.12	3.73	a	b	c	b	a	7.72	3.05	2.4	8.08	3.05	a	b	c	a	c	2.14	8.12	9.7	6.7	5.76	b	a	b	a	c	2.02	4.89	5.43	4.19	8.23	b	c	b	c	c
x112	7.23	3.85	2.93	6.24	8.12	c	c	a	c	b	5.71	5.7	4.65	0.81	0.04	a	a	c	a	c	4.83	7.7	1.54	2.54	6.88	c	c	b	a	a	3.66	7.59	8.67	9.08	2.29	c	a	a	a	b
x113	4.19	9.03	6.75	0.57	5.26	a	b	a	b	a	9.35	9.93	6.53	7.74	2.31	c	a	c	a	a	8.46	9.8	6.51	3.15	2.87	b	c	b	a	b	8.21	4.74	1.12	6.61	9.13	a	a	a	a	a
x114	7.81	6.71	5.68	7.24	4.33	c	c	c	a	a	7.26	9.86	8.41	5.19	4.34	b	b	c	b	b	0.8	5.94	4.16	9.85	6.99	a	c	a	b	a	3.46	8.79	4.8	7.01	2.22	b	c	b	c	c
x115	0.14	6.87	9.29	2.85	8.25	c	c	b	c	b	9.37	2.99	3.62	8.94	7.11	c	a	a	a	a	2.04	1.42	5.87	4.82	5.9	a	c	c	c	a	5.72	2.14	3.21	2.03	7.05	c	c	b	c	a
x116	2.75	1.9	5.46	0.58	3.83	a	b	b	b	b	7.22	0.72	3.62	1.25	7.11	a	c	a	a	b	7.52	6.96	5.87	3.74	5.9	c	a	a	a	a	4.32	2.61	5.38	1.68	9.13	c	c	b	c	c
x117	8.15	2	1.21	9.14	7.2	a	c	c	a	a	8.95	0.72	2.2	1.25	2.49	b	c	c	a	b	4.14	6.96	4.77	3.74	5.64	a	a	c	a	b	2.85	2.66	8.09	9.37	6.66	c	b	c	a	c
x118	3.25	1.62	0.18	3.78	7.74	a	b	a	c	a	1.62	0.76	3.62	6.69	7.11	a	c	a	b	c	2.76	8.23	5.87	5.6	5.9	b	b	c	a	b	1.31	2.57	9.95	7.11	5.45	b	b	b	b	c
x119	7.35	8.85	5.65	6.57	6.35	c	a	a	a	b	1.14	1.63	4.75	7.72	6.9	c	a	b	c	b	2.77	9.8	1.78	2.44	0.8	b	b	a	b	c	0.4	3.39	8.67	6.31	8.44	b	a	a	b	c
x120	2.85	2.54	3.18	9.38	7.18	a	b	a	b	b	1.49	4.7	2.17	1.01	3.24	b	c	b	b	c	0.06	9.74	0.04	3.15	6.34	c	b	a	a	a	1.15	0.21	2.43	4.88	8.58	b	a	b	a	a
x121	9.5	9.4	8.8	7.48	1.78	a	a	b	b	c	6.69	0.72	0.3	1.25	2.97	a	c	b	a	b	7.09	6.96	7.37	3.74	8.33	c	a	b	a	a	4.68	7.91	0.18	9.93	1.61	b	b	a	b	a
x122	7.5	6.09	4.37	9.24	7.71	b	a	b	c	a	0.47	1.54	4.18	6.7	5.71	b	a	c	b	b	3.26	1.67	4.92	4.19	4.8	a	b	c	a	a	2.77	5.82	5.95	4.76	0.21	c	c	a	a	c
x123	8.28	1.13	8.65	5.46	5.6	b	c	c	b	a	2.04	3.45	1.4	6.12	1.35	c	c	c	a	c	8.07	8.96	8.94	2.79	9.27	b	b	b	a	c	2.35	1.36	4.24	2.69	2.54	b	a	c	a	a
x124	9.16	4.32	2.67	1.49	1.59	c	c	b	c	b	3.52	5.45	3.43	1.99	9.5	c	c	c	c	a	5.73	6.34	5.06	8.72	3.7	c	b	c	b	a	8.79	8.7	7.1	0.16	5.52	a	b	c	a	c
x125	7.88	4.08	2.72	1.13	7.25	b	b	c	a	a	7.35	8.11	6.01	8.68	4.96	c	c	a	a	c	9.89	0.07	4.19	4.35	7.66	a	b	c	c	a	7.26	1.92	7.9	9.36	6.87	b	a	c	c	b
x126	2.84	2.88	6.18	2.81	1.39	a	c	b	a	a	4.04	0.72	6.8	1.25	8.33	c	c	c	a	a	4.51	6.96	6.81	3.74	4.69	c	a	c	a	a	3.28	9.29	6.04	0.77	5.61	c	b	c	b	b
x127	7.35	8.85	2.6	5.93	3.86	c	a	a	c	b	1.14	1.63	9.15	2.85	0.78	c	a	c	c	b	8.5	0.77	6.94	0.54	6.99	a	c	c	a	c	5.62	4.92	2.64	5.21	5.46	a	b	b	b	c
x128	7.35	8.85	8.92	6.2	1.34	c	a	b	b	b	1.14	1.63	0.49	5.4	1.69	c	a	c	c	b	4.01	1.34	4.58	6.21	4.01	c	c	c	a	a	7.17	1.32	8.92	3.42	7.75	c	b	c	c	a
x129	7.98	4.5	4.73	8.5	9.97	c	b	a	c	b	0.6	0.72	3.62	1.25	7.11	b	c	a	a	a	1.46	6.96	5.87	3.74	5.9	a	a	b	a	a	4.89	6.8	9.82	6.74	0.5	a	c	c	a	a
x130	1.34	9.18	5.98	0.48	5.43	a	b	c	c	c	1.3	0.84	1.02	5.17	8.14	b	c	b	c	b	4.12	4.24	5.75	6.32	5.07	c	b	b	b	c	5.86	6.2	9.93	2.34	1.16	a	c	c	a	c
x131	5.03	8.31	9.3	1.8	9.36	a	c	a	c	b	1.45	0.72	3.62	1.25	7.11	a	c	c	a	c	6.24	6.96	5.87	3.74	5.9	a	a	a	a	c	4.11	8.25	3.15	5.71	0.32	a	b	c	a	a
x132	7.31	1.08	7.32	3.24	5.55	a	a	c	b	a	4.62	0.72	6.08	1.25	7.03	c	c	b	a	b	5.01	6.96	4.53	3.74	4.17	c	a	c	a	a	5.11	5.29	0.28	0.46	8.88	c	a	b	a	b
x133	3.62	4.88	4.23	0.74	9.73	b	b	a	b	b	0.8	0.72	0.41	1.25	0.38	c	c	b	a	a	8.32	6.96	4.34	3.74	8.57	c	a	a	a	b	0.43	8.05	9.81	4.65	2.66	b	c	c	b	a
x134	1.09	2.25	5.03	0.6	7.75	b	b	c	a	c	5.36	8.68	4.58	5.16	9.13	b	b	c	b	a	1.29	3.51	6.3	2.13	4.93	c	c	c	c	a	9.6	5	0.93	5.42	2.4	a	b	b	c	b
x135	5.15	7.13	7.59	8.14	9.98	b	c	a	c	a	8.8	4.42	9.19	0.7	9.37	c	b	c	a	a	0.12	1.61	1.95	4.03	3.84	b	b	b	a	a	1.32	1.84	3.48	5.52	2.01	b	b	b	a	a
x136	9.63	5.93	3.88	8.36	4.24	a	b	b	a	b	6.8	6.77	3.42	4.28	1.75	c	c	a	a	a	8.38	3.97	5.3	7.93	2.08	a	a	c	c	a	2.18	0.61	5.8	3.43	9.64	a	a	c	c	c
x137	0.4	7.8	2.03	4.94	8.47	c	b	a	a	a	7.44	4.43	0.79	1.35	2.36	c	a	b	c	b	4.35	5.01	3.02	6.34	9.35	c	a	a	b	a	6.78	5.55	3.61	6.51	0.2	a	a	c	c	b
x138	6.89	4.47	7.42	7.35	9.44	a	a	c	a	c	1.92	0.72	2.8	1.25	6.73	c	c	b	a	b	0.57	6.96	1.04	3.74	9.76	c	a	b	a	c	2.67	6.82	9.85	9.45	1	c	a	c	b	b
x139	5.33	8.33	3.69	3.28	4.02	c	c	b	a	b	2.23	9.73	0.12	4.42	5.55	c	b	a	a	b	0.54	8.07	5.15	2.64	3.58	a	b	c	c	c	5.49	6.38	7.11	6.17	4.85	a	b	b	a	c
x140	3.9	7.22	5.58	4.02	7.61	b	b	c	c	a	2.16	2	1.73	2.89	8.15	a	c	a	b	a	7.12	4.92	8.89	0.15	7.09	b	b	b	a	b	3.89	4.94	8.29	8.32	6.25	c	b	b	b	c
x141	8.27	5.24	5.46	4.04	7.1	a	a	c	b	c	4.09	0.72	7.94	1.25	6.98	a	c	a	a	b	4.9	6.96	4.38	3.74	3.28	a	a	a	a	a	4.62	7.59	9.24	5.05	2.64	c	b	b	a	b
x142	7.57	4.34	5.21	7.97	1.36	a	b	b	c	c	9.71	0.72	1.34	1.25	2.14	a	c	b	a	a	3.69	6.96	1.92	3.74	0.69	c	a	b	a	c	2.42	7.35	7.91	9.94	1.99	b	b	b	b	c
x143	2.97	4.07	6.89	8.18	9.24	a	b	b	a	a	6.8	1.17	1.01	2.98	9.61	a	c	c	a	b	1.64	5.34	0.88	1.57	9.27	a	b	a	b	a	8.37	9.96	3.69	6.47	3.08	a	b	a	c	c
x144	0.46	8.34	2.48	1.72	5.05	b	a	c	c	b	5.34	2.29	3.95	7.81	4.76	c	c	a	a	a	2.93	5.45	6.89	3.32	5.29	a	b	c	b	c	8.76	5.31	3.94	1.3	9.5	b	a	a	c	c
x145	0.8	8.8	4.21	7.46	4.62	c	b	c	b	b	9.26	0.72	2.52	1.25	3.33	b	c	c	a	b	1.02	6.96	7.84	3.74	3.17	c	a	a	a	b	9.79	6.64	0.17	6.91	3.3	a	b	c	b	c
x146	7.35	8.85	2.92	7.09	2.97	c	a	c	a	b	1.14	1.63	2.65	5.34	5.56	c	a	b	a	b	2.03	6.55	3.66	1.6	2.8	a	b	a	b	c	9.36	4.03	2.39	2.82	0.3	a	b	a	b	c
x147	7.35	8.85	5.98	4.06	8.75	c	a	c	a	b	1.14	1.63	0.45	1.06	4.72	c	a	c	c	b	2.1	3.46	8.18	6.52	3.6	c	b	b	c	a	3.95	6.65	1.69	5.39	3.65	c	b	c	c	a
x148	2.37	0.15	8.54	5.07	6.21	a	c	b	c	a	0.27	8.95	3.28	0.64	0.53	c	a	a	a	b	6.87	1.99	1.12	1.61	7.56	a	b	c	c	a	0.09	6.31	9.63	4.72	6.2	c	b	b	a	b
x149	7.35	8.85	2.1	1.73	7.35	c	a	b	c	b	1.14	1.63	7.91	8.4	6.17	c	a	a	c	b	2.47	2.63	2.29	3.12	2.7	a	c	b	c	c	4.83	5.72	1.5	7.94	9.22	a	a	b	b	a
x150	5.62	8.03	8.03	7.93	8.86	b	b	b	b	b	8.01	3.86	4.87	0.87	8.21	b	a	c	c	b	7.94	0.39	3.95	3.88	4.1	c	b	c	c	c	3.17	8.84	1.58	6.52	5.03	b	b	c	b	a
x151	7.35	8.85	1.82	4.57	0.05	c	a	b	c	b	1.14	1.63	3.86	2.06	2.14	c	a	c	b	b	7.99	2.95	3.23	4.2	7.14	c	b	a	a	a	8.44	8.89	9.22	1.59	1.16	c	b	c	c	c
x152	7.35	8.85	6.37	3.79	7.87	c	a	a	c	b	1.14	1.63	5.96	2.48	1.21	c	a	b	c	b	9.52	3.63	4.74	9.21	1.41	c	b	c	c	a	3.44	1.49	1.15	4.05	1.05	b	b	a	b	c
x153	7.35	8.85	7.74	4.05	2.31	c	a	a	a	b	1.14	1.63	4.93	8.66	7.66	c	a	c	a	b	5.07	0.75	7.59	3.49	3.28	a	b	b	a	b	8.38	8	8.25	3.52	6.47	a	c	b	b	a
x154	4.7	0.1	3.79	0.39	1.8	c	b	b	a	a	8.32	8.18	2.66	2.67	3.74	c	b	a	a	a	2	2.09	2.1	0.3	7.14	c	a	a	b	a	8.25	5.28	5.41	1.86	6.02	b	c	c	c	b
x155	9.56	4.1	2.56	9.33	3.75	a	b	a	c	a	3.19	8.1	3.62	6.5	7.11	c	b	a	a	a	9.02	0.54	5.87	6.53	5.9	a	c	c	c	a	2.14	8.45	5.66	5.85	10	a	c	a	a	c
x156	7.35	8.85	6.38	9.2	9.87	c	a	b	b	b	1.14	1.63	5.13	2.66	5.83	c	a	c	a	b	6.16	7.43	6.33	7.52	1.73	b	c	b	a	b	2.29	3.16	5.67	9.39	7.96	c	c	a	b	b
x157	9.35	4.34	4.43	4.73	0.93	a	a	a	a	c	4.65	7.03	1.76	6.88	5.36	a	c	b	b	c	1.38	3.71	8.62	2.82	7.8	c	b	a	a	b	4.3	9.29	7.32	9.89	4.13	b	b	b	a	c
x158	7.35	8.85	4.78	1.9	5.35	c	a	a	b	b	1.14	1.63	3.62	4.9	7.11	c	a	b	a	b	7.64	2.66	5.87	1.34	5.9	c	a	b	a	b	5.03	2.15	6.7	9.44	9.45	c	a	c	b	c
x159	0.28	9.14	3.47	3.99	2.76	c	a	a	c	c	8.02	5.12	5.18	3.17	2.75	b	b	c	c	c	1.57	6.81	6.71	8.03	1.48	a	a	c	c	b	6.13	9.67	9.8	5.32	1.42	b	a	c	a	c
x160	4.9	3.21	0.89	0.73	6.68	a	b	b	a	a	1.26	0.72	8.26	1.25	3.95	c	c	a	a	a	6.04	6.96	6.99	3.74	6.15	c	a	a	a	c	7.14	3.16	8.65	5.9	0.84	c	a	c	c	a
x161	0.5	9.73	5.38	1.26	0.23	b	a	a	a	a	8.89	8.96	7.07	9.62	0.8	c	c	a	a	a	9.09	3.68	9.88	0.83	1.45	a	b	c	c	a	2.24	5.13	2.33	9.28	1.74	a	a	b	c	b
x162	4.69	4.4	5.35	5.7	3.23	b	c	a	c	b	0.47	9.77	8.89	5.34	7.79	c	a	a	a	c	7.44	7.02	7.67	1.5	3.5	a	c	c	c	c	3.11	3.32	9.48	4.57	6.19	a	c	b	c	a
x163	0.09	6.63	6.64	9.42	9.22	b	a	c	c	c	1.38	0.72	6.85	1.25	5.85	c	c	c	a	b	9.17	6.96	2.53	3.74	7.91	b	a	c	a	b	8.31	5.18	4.14	7.46	7.78	a	a	a	c	b
x164	5.82	7.65	4.68	4.75	7.13	b	a	b	b	c	5.46	0.72	7.43	1.25	3.14	b	c	c	a	c	6.43	6.96	6.76	3.74	3.57	a	a	b	a	a	9.78	2.91	3.07	6.16	7.24	b	a	c	c	b
x165	6.49	8.89	4.44	2.51	6.43	a	b	c	a	c	2.5	1.21	4.98	6.19	9.72	c	c	a	a	b	7.09	7.3	2.86	2.89	5.73	a	a	c	c	b	3.67	9.29	3.76	8.62	6.24	a	c	c	c	a
x166	6.27	4.41	0.81	9.07	3.87	a	a	c	b	a	4.06	7.02	0.03	2.49	1.61	b	b	b	a	a	2.72	5.31	2.56	4.9	6.65	b	c	b	c	c	3.45	6.3	9.43	4.23	9.49	b	a	a	a	c
x167	3.27	7.59	2.4	6.52	1.83	a	b	a	c	c	4.47	5.3	0.85	6.87	2.28	a	a	c	a	c	0.72	6.36	5.42	8.03	1.2	a	a	b	a	b	6.71	9.28	8.15	3.61	9.12	a	c	b	b	b
x168	7.35	8.85	4.5	8.87	6.88	c	a	b	c	b	1.14	1.63	7.33	3.84	6.86	c	a	c	b	b	6.85	8.28	5.64	8.68	2.88	a	a	b	c	c	9.12	6.01	3.37	5.81	3.67	a	c	b	a	c
x169	0.91	2.47	5.81	4.98	1.45	b	c	c	b	b	7.27	0.72	3.62	1.25	7.11	b	c	b	a	b	8.44	6.96	5.87	3.74	5.9	c	a	a	a	a	6.39	5.72	2.35	6.98	8.1	a	c	a	a	b
x170	7.35	8.85	9.51	7.63	5.6	c	a	a	a	b	1.14	1.63	1.45	8.22	4.39	c	a	b	b	b	2.41	7.91	4.08	3.6	9.25	a	b	c	b	b	5.36	4.43	6.62	5.56	8.33	b	b	c	a	b
x171	1.31	2.92	4.98	2.41	4.66	b	b	a	a	c	7.5	2.35	3.62	5.7	7.11	c	a	a	b	a	4.46	0.02	5.87	0.08	5.9	a	c	b	b	a	9.3	8.82	4.39	4.9	6.66	c	c	c	a	c
x172	7.94	7.51	2.56	5.19	5.49	c	b	b	a	c	4.89	8.68	2.1	0.64	3.49	c	b	a	a	c	7.06	6.75	6.31	7.44	7.06	a	c	c	c	b	4.08	5.44	2.64	3.69	7.03	c	c	c	b	c
x173	2.12	6.09	6.93	3.78	5.17	c	a	c	a	a	4.77	0.66	0.04	7.79	7.09	b	c	a	b	a	4.01	7.16	5.32	1.21	9.59	a	a	c	a	a	8.75	2.08	6.44	1.41	0.5	b	a	a	c	a
x174	1.75	2.51	2.28	8.49	0.15	c	c	c	a	b	2.3	6.01	3.62	7.66	7.11	c	b	b	b	a	7.94	3.56	5.87	7.49	5.9	c	a	a	a	b	3.24	1.51	1.56	6.39	6.88	a	c	b	b	b
x175	8.45	4.01	5.02	7.77	1.99	b	a	b	b	b	1.99	3.77	4.73	7.82	0.44	c	c	a	a	c	0.07	6.81	3.05	3.87	8.31	a	b	c	c	b	6.43	9.69	2.47	7.68	5.45	a	a	c	b	a
x176	7.35	8.85	5.42	5.99	4.31	c	a	a	c	b	1.14	1.63	3.62	1.44	7.11	c	a	a	a	b	3.92	5.25	5.87	4.44	5.9	a	a	a	c	a	3.55	6.86	9.45	0.98	9.92	b	c	c	c	b
x177	4.65	0.11	4.19	2.37	3.96	c	c	c	b	c	6.5	0.72	2.19	1.25	0.53	a	c	a	a	a	0.69	6.96	6.8	3.74	8.23	b	a	b	a	c	7.42	2.1	8.57	4.39	1.02	c	c	b	b	b
x178	6.94	0.59	5.82	9.26	8.04	a	b	c	b	b	8.39	6.49	7.84	5.42	2.83	c	a	a	a	c	8.96	7.2	0.86	1.61	6.33	a	c	b	b	a	2.35	8.03	1.34	0.71	1.82	b	b	a	c	b
x179	0.76	3.85	7.97	3.85	7.91	a	b	a	c	a	7.75	3.71	4.28	4.45	0.74	c	b	c	a	b	8.03	1.84	1.92	1.24	6.04	a	c	c	c	c	2.04	1.93	6.96	5.6	3.44	b	a	c	c	a
x180	3.77	7.23	8.08	6.81	8.49	b	a	a	c	b	4.63	2.55	4.95	5.62	6.18	c	b	a	a	b	8.5	8.97	7.36	7.1	1.56	a	c	c	c	b	9.17	2.32	8.96	7	8.47	a	a	b	c	b
x181	3	1.67	3.27	7.49	6.19	b	c	c	c	b	9.84	0.72	7.84	1.25	9.77	c	c	b	a	c	5.25	6.96	3.21	3.74	7.85	a	a	b	a	c	8.07	3.72	7.02	9.73	8.43	b	b	a	c	b
x182	5.82	0.73	6.24	8.97	9.09	b	c	b	b	b	5.81	0.72	6.99	1.25	5.8	a	c	b	a	a	4.86	6.96	2.46	3.74	3.8	b	a	a	a	a	1.65	1.7	1.51	2.61	0.4	b	b	c	b	a
x183	2.38	4.82	0.63	5.06	6.26	b	b	c	b	a	3.66	9.56	6.85	6.88	2.59	c	c	a	a	a	1.43	7.17	5.04	1.11	3.84	a	c	c	c	c	0.03	3.09	5.91	1.14	9.36	a	a	b	b	c
x184	9.33	2.98	6.62	7.22	5.44	b	a	c	c	c	7.34	0.72	5.69	1.25	8.65	a	c	b	a	b	4.1	6.96	7.52	3.74	5.23	c	a	b	a	b	7.63	1.06	4.06	5.99	4.74	a	b	a	c	c
x185	4.56	4.95	2.18	2.78	8.53	a	c	c	c	b	0.95	6.08	6.23	0.51	0.23	b	b	c	a	b	7.32	5.67	2.41	9.75	2.29	c	b	b	a	b	5.54	1.67	5.87	8.87	0.11	c	c	b	b	b
x186	6.31	6.21	9.92	6.36	4.65	c	b	a	b	a	8.94	0.72	0.67	1.25	1.85	a	c	a	a	a	7.37	6.96	5.75	3.74	9.45	c	a	b	a	a	3.08	2.8	3.5	6.01	1.8	c	a	a	c	a
x187	7.24	9.86	8.66	6.49	0.63	c	a	b	c	b	7.35	2.06	1.9	8.56	9.16	c	a	c	a	c	9.64	0.14	8.79	7.26	9.77	b	b	b	a	a	5.47	0.37	6.46	1.7	9.58	c	c	b	c	a
x188	0.99	2.13	9.38	4.42	4.67	c	a	c	b	c	6.72	3.26	1.22	9.07	5.96	c	a	c	a	b	8.41	1.17	4.35	7.95	8.21	b	a	b	a	b	5.27	0.04	6.94	8.65	1.84	a	c	a	b	b
x189	7.2	1.33	6.12	1.92	3.62	c	a	c	a	b	9.61	8.46	9.39	3.56	5.72	a	c	c	c	b	5.79	9.29	4.4	7.82	5.44	b	a	b	c	c	5.17	8.73	1.12	8.66	1.55	b	b	b	b	c
x190	6.93	9.07	6.1	7.02	1.21	b	b	c	a	b	0	4.63	8.17	5.81	6.73	c	a	a	a	a	0.08	2.75	1.47	4.6	2.94	a	c	c	c	c	0.03	5.07	1.44	6.8	8.58	a	c	a	c	b
x191	0.84	7.3	3.19	1.68	5.03	a	a	c	a	b	6.83	0.72	5.45	1.25	3.63	c	c	a	a	b	1.15	6.96	0.98	3.74	4.38	b	a	c	a	b	4.33	1.96	9.2	0.05	8.83	b	a	b	c	a
x192	4.92	3.01	2.17	1.89	5.47	b	c	b	c	a	7.46	5.36	1.06	5.87	1.47	b	c	c	a	b	7.91	2.05	7.9	7.19	3.66	a	c	b	a	b	4.51	3.8	2.65	1.94	9.71	a	b	c	c	c
x193	5.66	5.99	0.98	3.09	7.07	c	b	b	b	c	7.23	5.74	4.29	3.6	8.84	c	c	b	b	b	6.24	0.31	8.96	4.67	8.02	c	b	a	a	a	2.72	6.44	5.77	5.07	1.37	b	c	b	a	b
x194	7.35	8.85	0.92	3.02	2.59	c	a	b	a	b	1.14	1.63	5.22	3.23	5.7	c	a	a	b	b	5.9	0.5	3.84	9.92	6.45	c	b	a	c	c	2.32	3.91	1.41	9.62	4.05	b	b	c	c	c
x195	3.2	1.6	5.79	9.36	6.77	a	a	a	c	b	9.39	3.41	3.62	5.1	7.11	b	c	a	b	a	0.74	4.22	5.87	9.34	5.9	a	b	b	a	a	7.13	1.58	6.01	8.53	9.94	c	c	b	c	a
x196	4.35	2.02	6.37	2.24	6.47	b	c	b	c	c	1.26	7.45	3.64	4	5.69	c	c	a	a	a	7.93	4.52	8.42	9.77	4.43	a	a	c	c	a	6.2	2.06	8.53	4.5	5.16	b	b	b	a	a
x197	2.92	7.39	2.75	1.73	8.79	c	a	a	b	c	0.58	9.86	0.08	5.3	1.19	b	b	c	c	b	5.77	0.35	0.01	2.91	5.95	c	b	a	c	b	1.5	8.18	8.7	5.29	6.06	a	a	a	c	a
x198	4.58	1.65	7.65	2.73	4.3	a	c	c	a	b	5.69	2.52	6.08	7.82	6.17	c	b	c	a	a	6.75	9.92	9.51	9.83	5.7	a	b	b	a	c	2.56	1.77	6.13	0.68	1.9	a	a	a	b	c
x199	7.35	8.85	0.64	4.77	2.42	c	a	b	c	b	1.14	1.63	3.42	0.08	8.98	c	a	c	a	b	8.22	8.32	6.29	5.45	4.42	c	a	b	a	b	7.37	2.31	3.93	9.43	2.39	b	c	a	a	b
x200	7.35	8.85	9.72	4.31	8.13	c	a	a	c	b	1.14	1.63	5.61	6.07	2.14	c	a	c	a	b	7.48	1.4	5.31	8.64	2.7	b	a	c	c	a	1.59	3.13	3.57	0.41	5.42	a	b	b	b	b
x201	2.44	4.66	8.52	9.18	4.69	a	a	b	b	c	5.36	0.72	0.86	1.25	5.8	b	c	c	a	b	5.92	6.96	9.11	3.74	2.03	c	a	c	a	a	5.88	3.18	0.58	5.6	1.24	b	a	a	c	a
x202	6.37	1.01	5.26	0.99	7.31	b	c	b	c	a	5.39	0.93	4.19	5.77	6.55	b	c	b	b	b	9.28	0.09	7.03	8.23	1.73	b	b	c	a	a	4.02	4.6	9.89	8.44	2.07	b	a	a	c	b
x203	7.35	8.85	6.41	9.34	5.93	c	a	c	a	b	1.14	1.63	1.8	9.89	0.82	c	a	b	b	b	0.6	1.94	3.96	4.46	8	b	b	b	c	b	3.11	0.37	8.82	8.55	9.37	b	a	c	b	a
x204	7.35	8.85	3.22	5.95	1.73	c	a	a	c	b	1.14	1.63	7.23	9.2	1.35	c	a	c	a	b	4.52	4.1	5.98	1.42	1.39	c	c	b	a	b	2.79	2.3	8.76	7.9	0.37	a	a	c	a	c
x205	4.79	9.03	1.11	5.69	7.1	b	a	a	a	c	5.85	0.72	5.89	1.25	6.59	c	c	b	a	a	1.04	6.96	5.58	3.74	7.52	a	a	b	a	b	4.71	0.99	1.84	2.89	7.25	c	b	a	c	b
x206	1.38	3.45	9.12	4.51	5.81	c	a	b	c	c	5.48	7.14	5.76	3.76	9.94	c	c	c	b	b	7.7	3.07	9.83	7.71	3.45	c	b	c	a	b	0.17	1.51	3.73	9.93	4.97	c	a	a	b	c
x207	8.34	0.34	3.76	3.16	0.96	c	c	b	c	a	9.81	0.51	7.85	0.95	3.17	c	b	a	a	c	2.68	8.08	1.91	9.73	3.24	a	a	c	c	c	0.02	9.41	2.1	2.36	6.18	b	a	c	b	c
x208	6.12	4.46	7.04	9.95	6.01	c	b	c	b	c	6.22	1.57	8.24	5.06	7.56	c	b	a	a	b	8.71	9.91	0.9	9.06	2.98	a	c	c	c	b	5.8	2.53	1.73	9.29	9.86	b	c	c	c	a
x209	0.4	5.57	9.46	2.94	9.69	a	a	b	c	a	0.81	0.5	6.81	2.73	8.63	c	b	a	a	a	0.26	3.11	4.9	4.35	0.18	a	b	c	c	b	1.79	5.67	8.39	9.98	2.68	b	c	c	b	a
x210	2.68	1.2	2.63	2.71	1.38	b	b	a	c	b	8.1	0.72	7.06	1.25	0.19	b	c	c	a	b	4.03	6.96	5.15	3.74	7.96	c	a	a	a	a	0.52	3.83	9.47	3.92	5.25	a	c	a	a	a
x211	8.69	1.3	8.06	8.49	6.16	a	b	c	c	a	6.77	8.42	1.97	5.31	5.62	c	c	b	b	a	4.47	9.26	7.2	4.43	4.57	c	c	a	c	b	8.44	9.78	7.48	0.14	1.46	a	c	c	c	a
x212	7.35	8.85	2.66	4.61	8.36	c	a	c	a	b	1.14	1.63	3.52	1.12	2.3	c	a	c	a	b	9.69	5.49	9.96	2.12	7.48	a	c	b	a	b	6.23	0.57	0.42	4.9	3.97	c	a	a	b	c
x213	7.35	8.85	0.8	4.7	8.59	c	a	a	b	b	1.14	1.63	8.9	2.53	6.17	c	a	c	a	b	5.18	6.11	3.59	3.22	8.99	a	a	b	b	c	4.2	3.39	9.74	3.7	9.28	b	a	c	b	b
x214	0.74	5.57	6.14	3.84	5.99	c	b	c	a	c	6.32	0.72	3.68	1.25	1.77	c	c	c	a	c	7.87	6.96	7.93	3.74	5.01	b	a	a	a	a	9.84	0.28	7.4	1.37	2.18	a	a	c	a	c
x215	1.72	6.44	2.32	7.32	2.35	c	c	b	b	b	4.39	5.2	9.15	3.2	7.11	a	c	c	b	a	8.57	4.42	7.85	1.29	4.85	a	b	a	a	a	7.34	4.03	1.46	9.17	4.1	b	c	c	a	a
x216	3.91	1.97	2	4.47	9.32	c	a	b	b	c	3.57	0.72	0.31	1.25	7.09	b	c	a	a	b	8.96	6.96	6.5	3.74	8.01	c	a	a	a	b	0.05	1.38	0.42	0.68	4.65	c	b	c	b	b
x217	1.02	9.97	6.92	6.27	2.8	b	c	a	c	c	0.17	3.82	8.63	0.86	6.6	c	b	c	a	c	9.05	4.63	8.59	5.21	0.04	b	c	b	a	b	4.84	9.46	1.61	3.4	4.07	b	a	b	c	c
x218	2.37	8.01	3.11	0.45	6.04	b	c	c	c	c	0.52	4.22	6.92	9.34	3.38	a	c	c	a	b	5.43	1.59	1.97	3.52	9.45	a	b	b	a	b	6.48	9.77	3.39	2.28	3.64	b	c	a	b	b
x219	7.08	6.56	5.95	2.51	5.35	c	b	b	b	a	4.37	0.38	5.71	5.87	6.33	a	a	c	a	a	7.14	7.18	5.61	6.68	9.5	c	c	b	a	b	4.43	7.18	8.99	5.78	9.54	b	c	a	a	b
x220	3.52	4.65	0.12	1.19	5.54	c	c	c	a	a	7.92	9.99	3.62	2.28	7.11	c	c	a	b	c	4.34	5.99	5.87	7.63	5.9	c	b	c	a	b	1.89	6.98	0.32	0.71	0.52	a	c	c	a	a
x221	2.91	5.67	2.36	9.01	4.04	b	a	a	b	c	5.12	0.72	2.21	1.25	4.94	a	c	a	a	c	4.64	6.96	0.58	3.74	4.03	b	a	b	a	b	4.62	8.43	5.16	0.98	6.21	c	b	b	c	a
